"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
470,2.04143714904785,2.52820181846619,2.2741756439209,2.01231169700623,6.34302949905396,2.10565257072449,6.2398943901062,3.16953539848328,5.14878797531128,3.64358949661255,2.0475025177002,2.2767961025238,3.68657732009888,2,13.6867589950562,2.05589747428894,2.50266313552856,2.05357813835144,13.6075849533081,2.13676929473877,2.02115750312805,3.69456100463867,2.01856970787048,2.04089021682739,13.3521270751953,3.31704664230347,5.34589767456055,2.0743100643158,8.59538459777832,17.206859588623,18.9927959442139,20.1271018981934,3.25185823440552,2.19624137878418,2.1989414691925,2.05557680130005,2.31186866760254
472,2.05085015296936,2.54639172554016,2.26335954666138,2.01297736167908,6.22216415405273,2.13290905952454,6.2442684173584,3.23034286499023,5.05938100814819,3.64780640602112,2.05815649032593,2.2670271396637,3.70664668083191,2.01330590248108,13.712345123291,2.04769158363342,2.42103600502014,2.05758094787598,13.6191787719727,2.13756918907166,2.01617193222046,3.68341207504272,2,2.04297709465027,11.9716529846191,3.31039214134216,5.34142875671387,2.08789992332458,8.36888885498047,17.2088108062744,16.8804302215576,18.3121891021729,3.31585669517517,2.20147156715393,2.10369205474854,2.03507447242737,2.25064301490784
474,2.04171752929688,2.54859471321106,2.26937818527222,2.01069903373718,6.08805370330811,2.13481068611145,6.27114248275757,3.47558212280273,5.05042457580566,3.62860870361328,2.06285977363586,2.26128745079041,3.72038602828979,2.02901005744934,13.729681968689,2.04067897796631,2.35876083374023,2.06034660339355,13.6155023574829,2.16652178764343,2.01355171203613,3.69437789916992,2.0552806854248,2.04146075248718,10.76833152771,3.55874347686768,5.40130758285522,2.12941741943359,8.28894329071045,17.3746433258057,15.0771808624268,16.5284538269043,3.36654138565063,2.16497087478638,2.1638023853302,2.05136275291443,2.21353483200073
476,2.0383026599884,2.50214600563049,2.2698016166687,2.01178455352783,5.9241886138916,2.12396335601807,6.27914953231812,3.83177399635315,5.05615043640137,3.66772174835205,2.07118082046509,2.26861357688904,3.70573091506958,2.01566743850708,13.7229251861572,2.0422043800354,2.30984377861023,2.05908131599426,13.6033582687378,2.16968727111816,2.01211524009705,3.69977068901062,2.08569312095642,2.03303098678589,9.56032752990723,3.54479432106018,5.45983552932739,2.09233665466309,8.17557907104492,17.3735446929932,13.492413520813,14.6279439926147,3.31485676765442,2.13638067245483,2.22793841362,2.05650329589844,2.21220254898071
478,2.03535604476929,2.44840669631958,2.27733826637268,2.00862288475037,5.74472379684448,2.10970115661621,6.26918935775757,3.6182906627655,4.99877166748047,3.65509247779846,2.08234119415283,2.26871395111084,3.70200943946838,2.03793811798096,13.7211742401123,2.04182052612305,2.26488018035889,2.05834865570068,13.6167669296265,2.17731666564941,2.01537990570068,3.68580913543701,2.08351755142212,2.02536463737488,8.4158821105957,3.46340417861938,5.52145004272461,2.12190699577332,7.95184326171875,17.4127578735352,11.9512691497803,13.135066986084,3.33998489379883,2.10133767127991,2.374107837677,2.06338429450989,2.17393207550049
480,2.02489638328552,2.51266026496887,2.28598690032959,2.00756287574768,5.56400728225708,2.08645224571228,6.27783489227295,3.32087182998657,5.04528903961182,3.59932088851929,2.07438921928406,2.25321817398071,3.70805358886719,2.04459953308105,13.733099937439,2.03453803062439,2.22712469100952,2.06164908409119,13.6216773986816,2.2031934261322,2.01414155960083,3.69174265861511,2.07828569412231,2.02217936515808,7.47438812255859,3.70258402824402,5.61961317062378,2.18415379524231,7.80291748046875,17.4785385131836,10.4993143081665,11.8498592376709,3.25572943687439,2.1288640499115,2.31627488136292,2.05400538444519,2.15607953071594
482,2.03194665908813,2.56101965904236,2.28698325157166,2.00883960723877,5.47958707809448,2.05419111251831,6.29267358779907,3.0229377746582,5.21444797515869,3.62992238998413,2.059002161026,2.25630807876587,3.70418858528137,2.0354597568512,13.7363729476929,2.0343644618988,2.19306921958923,2.06475758552551,13.6108961105347,2.22274351119995,2.01175403594971,3.69424557685852,2.14563417434692,2.01923251152039,6.59637641906738,3.71226739883423,5.66823720932007,2.19405508041382,7.65440988540649,17.4011058807373,9.06704139709473,10.1603298187256,3.12520384788513,2.16488838195801,2.25684332847595,2.08007788658142,2.20160722732544
484,2.00872731208801,2.46207451820374,2.23382711410522,2.00042080879211,5.30886793136597,2.01840281486511,6.27293729782104,2.86794400215149,5.08755159378052,3.68738317489624,2.06127858161926,2.25712203979492,3.72702169418335,2.04632163047791,13.7551651000977,2.03131318092346,2.15851926803589,2.0625319480896,13.6110887527466,2.21699094772339,2.00851464271545,3.69672274589539,2.31809210777283,2.02019190788269,5.67984914779663,3.67745876312256,5.66767597198486,2.17021346092224,7.46322441101074,17.3648052215576,7.73268556594849,8.67527675628662,3.37996959686279,2.05739951133728,2.4137327671051,2.07575464248657,2.23610019683838
486,2,2.35988283157349,2.26842570304871,2.01073503494263,5.03484058380127,2.0715970993042,6.26494169235229,3.091961145401,5.05664443969727,3.61281108856201,2.06497979164124,2.25181889533997,3.73475861549377,2.03372097015381,13.7553949356079,2.02686476707458,2.14068126678467,2.0593786239624,13.6120767593384,2.20757412910461,2.00333046913147,3.69375252723694,2.3968243598938,2.02316832542419,5.21213054656982,3.67558193206787,5.7124342918396,2.15976285934448,7.33247232437134,17.5237598419189,7.03085422515869,8.05881690979004,3.34397053718567,2.10578036308289,2.47484374046326,2.03724145889282,2.23573160171509
488,2.03093409538269,2.38202881813049,2.30239343643188,2.02187967300415,4.89964199066162,2.11546730995178,6.26049566268921,3.27129340171814,5.08800983428955,3.5809178352356,2.07011961936951,2.24915480613708,3.72729563713074,2.01318430900574,13.7445659637451,2.02849626541138,2.12813210487366,2.05748653411865,13.6160955429077,2.22731757164001,2.00608038902283,3.68704724311829,2.34609866142273,2.02602791786194,4.88850784301758,3.66632533073425,5.7047233581543,2.16965508460999,7.23602628707886,17.6236267089844,6.49923753738403,7.5487847328186,3.13248944282532,2.15008997917175,2.4816300868988,2,2.24715614318848
490,2.05705761909485,2.48802351951599,2.26950693130493,2.01480388641357,4.78848886489868,2.10148119926453,6.26466274261475,3.13157248497009,4.93084526062012,3.61983227729797,2.08275890350342,2.24624109268188,3.72306299209595,2.01522731781006,13.7412385940552,2.03555560112,2.10835313796997,2.05908346176147,13.6218309402466,2.28405451774597,2.00901007652283,3.69090342521667,2.19348382949829,2.02738785743713,4.3332633972168,3.57529449462891,5.68299388885498,2.17171931266785,6.96218585968018,17.5229816436768,5.60531854629517,6.4773120880127,3.10154724121094,2.10254430770874,2.36533164978027,2.02933502197266,2.27154278755188
492,2.03748750686646,2.55531024932861,2.29994201660156,2.01176238059998,4.50935029983521,2.0938286781311,6.28105592727661,2.88540601730347,4.84463262557983,3.59016895294189,2.09760975837708,2.23729538917542,3.70989680290222,2.03145670890808,13.7285795211792,2.03566360473633,2.0928692817688,2.05724096298218,13.6108751296997,2.29261612892151,2.00450491905212,3.68727254867554,2.1107006072998,2.02585506439209,3.81249475479126,3.3857250213623,5.86177825927734,2.17479300498962,6.7580623626709,17.4156093597412,4.82017803192139,5.70313215255737,3.13608932495117,2.16332268714905,2.15728044509888,2.10156989097595,2.27593684196472
494,2.0466787815094,2.63400173187256,2.28270149230957,2.0141384601593,4.38197708129883,2.08408546447754,6.27376127243042,3.02358150482178,4.86541414260864,3.63671183586121,2.07643103599548,2.22992897033691,3.70275640487671,2.03756856918335,13.7052364349365,2.03486752510071,2.08065104484558,2.05086207389832,13.6098480224609,2.29753637313843,2.00598049163818,3.67967557907104,2.11404085159302,2.0168092250824,3.41751503944397,4.10778665542603,5.91697025299072,2.16826248168945,6.72458410263062,17.507791519165,4.28704023361206,5.25916004180908,3.18971681594849,2.14142680168152,2.22244024276733,2.06880331039429,2.27009010314941
496,2.05162501335144,2.55341815948486,2.26628065109253,2.01075100898743,4.17321538925171,2.10426211357117,6.2717866897583,3.17466044425964,4.90717077255249,3.59855914115906,2.06706476211548,2.23889946937561,3.73696255683899,2.04131865501404,13.7096357345581,2.03564596176147,2.06896924972534,2.04814004898071,13.6175384521484,2.31777453422546,2.00763154029846,3.68783450126648,2.13964295387268,2.01626110076904,3.17749214172363,4.0512228012085,5.81302928924561,2.17952966690063,6.51464796066284,17.725341796875,3.86213183403015,4.76993656158447,3.27641487121582,2.12971830368042,2.29184436798096,2.06659770011902,2.23454809188843
498,2.04450273513794,2.57841181755066,2.28800296783447,2.00859689712524,3.90773725509644,2.14011693000793,6.27547693252563,3.13917016983032,4.9199481010437,3.49224829673767,2.06313180923462,2.2314088344574,3.73338317871094,2.02788639068604,13.7091026306152,2.04259300231934,2.05967617034912,2.04454445838928,13.6112022399902,2.30757808685303,2.0061182975769,3.70019030570984,2.14303159713745,2.02011132240295,2.90689659118652,3.7357714176178,5.88441181182861,2.20129537582397,6.27440309524536,17.6207599639893,3.48797631263733,4.2405309677124,3.26402926445007,2.17393898963928,2.23316025733948,2.08753323554993,2.26685118675232
500,2.05676984786987,2.59226512908936,2.27620124816895,2.01365447044373,3.74855780601501,2.14635848999023,6.26675271987915,2.85609674453735,4.95876312255859,3.45889782905579,2.04060626029968,2.22410869598389,3.71669459342957,2.01875877380371,13.6680335998535,2.04718422889709,2.05333185195923,2.03849411010742,13.6090841293335,2.30575823783875,2.00715732574463,3.69868469238281,2.18928265571594,2.01699948310852,2.66029787063599,4.13180255889893,5.8713493347168,2.19693565368652,6.11978197097778,17.7296886444092,3.15906739234924,3.98858165740967,3.20024514198303,2.21224665641785,2.24882626533508,2.05793738365173,2.25867986679077
502,2.05554604530334,2.50908899307251,2.28553628921509,2.01291728019714,3.53127455711365,2.11583018302917,6.27237462997437,2.85421657562256,5.07974052429199,3.55656456947327,2.04907298088074,2.23160290718079,3.73612213134766,2.00843214988708,13.6821966171265,2.04515957832336,2.04516267776489,2.03528165817261,13.6053314208984,2.30319738388062,2.00824379920959,3.68042635917664,2.23820614814758,2.01851153373718,2.56131601333618,3.93442702293396,5.81259250640869,2.2072172164917,5.95471477508545,18.0084133148193,2.9006245136261,3.85062885284424,3.13881778717041,2.19407558441162,2.25451970100403,2.07286906242371,2.17668890953064
504,2.05278944969177,2.56755447387695,2.2966730594635,2.00970673561096,3.35078692436218,2.08606386184692,6.28884649276733,3.13283443450928,4.98827219009399,3.69373106956482,2.07308530807495,2.22695970535278,3.74453258514404,2.00915670394897,13.7152719497681,2.04923105239868,2.03855228424072,2.03486013412476,13.5922288894653,2.30273127555847,2.01032972335815,3.67498016357422,2.23693251609802,2.02417302131653,2.47663187980652,3.97000312805176,5.91302108764648,2.19547462463379,5.83369779586792,17.9979953765869,2.71719789505005,3.65022683143616,3.01920628547668,2.15437054634094,2.18121647834778,2.07713937759399,2.16774487495422
506,2.05676674842834,2.55852437019348,2.28166484832764,2.01171612739563,3.15014481544495,2.0809109210968,6.28372287750244,3.26279425621033,4.9398980140686,3.6585259437561,2.08181881904602,2.23265218734741,3.75580024719238,2.04327178001404,13.7302217483521,2.05273175239563,2.03597164154053,2.03977274894714,13.6037445068359,2.32629561424255,2.01372170448303,3.67476463317871,2.21330404281616,2.01969194412231,2.37220454216003,4.47425603866577,6.02182579040527,2.19463706016541,5.66291856765747,17.8425350189209,2.58080673217773,3.57226943969727,3.17253136634827,2.15726375579834,2.15621089935303,2.05467128753662,2.29225134849548
508,2.04403781890869,2.50550389289856,2.28539538383484,2.01347064971924,2.97645473480225,2.07929039001465,6.27648401260376,3.311368227005,4.98519849777222,3.4816722869873,2.09543585777283,2.25124263763428,3.75929284095764,2.06816911697388,13.7195377349854,2.05398178100586,2.03270030021667,2.04813599586487,13.6086359024048,2.3339250087738,2.01400256156921,3.67702078819275,2.20834183692932,2.01403832435608,2.31492352485657,4.26271820068359,5.94113159179688,2.22417759895325,5.48758125305176,17.9497547149658,2.4536304473877,3.61377096176147,3.28290033340454,2.15253829956055,2.26058149337769,2.06827831268311,2.28753852844238
510,2.03963279724121,2.54090046882629,2.29395294189453,2.0129988193512,2.8562479019165,2.09892535209656,6.26704740524292,2.99818706512451,5.02507400512695,3.54731345176697,2.11525940895081,2.24305057525635,3.74852299690247,2.06255078315735,13.712381362915,2.056077003479,2.02999925613403,2.04165959358215,13.5940780639648,2.33166551589966,2.01806592941284,3.68807530403137,2.21904492378235,2.01097631454468,2.31136465072632,4.03057670593262,5.93051099777222,2.19229102134705,5.45749855041504,18.1403713226318,2.32032775878906,3.16822481155396,3.20851635932922,2.15374183654785,2.23095178604126,2.07247090339661,2.16705751419067
512,2.04466819763184,2.57172846794128,2.29017996788025,2.01519918441772,2.73820424079895,2.12535881996155,6.26397562026978,2.74213075637817,5.1501259803772,3.6323070526123,2.11330914497375,2.2220196723938,3.75170969963074,2.0643458366394,13.716944694519,2.05682563781738,2.02696394920349,2.03168916702271,13.6022977828979,2.34480142593384,2.01974725723267,3.68388390541077,2.23675727844238,2.00798535346985,2.28276991844177,4.48440837860107,6.00156116485596,2.16820001602173,5.29243183135986,18.1702499389648,2.2408709526062,2.70469403266907,3.28684306144714,2.15589499473572,2.2350811958313,2.04421043395996,2.15742611885071
514,2.0409882068634,2.56493854522705,2.28752613067627,2.01516437530518,2.66323018074036,2.12965273857117,6.27321624755859,3.04591131210327,5.02872657775879,3.33252811431885,2.09040379524231,2.21612596511841,3.7438907623291,2.06226634979248,13.7073698043823,2.05942010879517,2.02652406692505,2.02783465385437,13.6133861541748,2.3563392162323,2.01413011550903,3.69154977798462,2.21952557563782,2.00864100456238,2.19749736785889,4.43309164047241,5.87409257888794,2.19790983200073,5.13654756546021,18.1076564788818,2.19978141784668,2.82500910758972,3.15554594993591,2.16693663597107,2.17200326919556,2.0453097820282,2.22160005569458
516,2.05324053764343,2.58303117752075,2.2745258808136,2.01424837112427,2.54231333732605,2.18360376358032,6.29486608505249,3.23585438728333,4.94679307937622,3.33478021621704,2.07438659667969,2.20914769172668,3.73679566383362,2.05201029777527,13.7316637039185,2.05857086181641,2.026606798172,2.0187885761261,13.6110343933105,2.38748621940613,2.01554012298584,3.70094108581543,2.18450450897217,2.00521016120911,2.1902494430542,4.28468656539917,5.85299682617188,2.21516132354736,5.0781044960022,18.165002822876,2.191486120224,2.8908839225769,3.27510046958923,2.20508861541748,2.10358834266663,2.03385543823242,2.18709278106689
518,2.04689192771912,2.61263012886047,2.26217746734619,2.01519918441772,2.51097917556763,2.14066386222839,6.2963228225708,2.98780798912048,5.04902601242065,3.51611566543579,2.08618259429932,2.22179245948792,3.74496865272522,2.06407332420349,13.7222585678101,2.0561044216156,2.02341198921204,2.027339220047,13.611533164978,2.41276454925537,2.0147910118103,3.67334914207458,2.17224359512329,2,2.16394591331482,3.81682062149048,5.75317096710205,2.16560435295105,4.86368560791016,18.28369140625,2.17564606666565,2.54708957672119,3.57986521720886,2.14272236824036,2.33759999275208,2.03289008140564,2.18886470794678
520,2.04968047142029,2.57820773124695,2.28071141242981,2.01296520233154,2.43780398368835,2.15550374984741,6.30148792266846,2.77406692504883,5.02368783950806,3.5849142074585,2.09820508956909,2.21064186096191,3.75101280212402,2.05564141273499,13.700382232666,2.06209516525269,2.02194857597351,2.03059387207031,13.610179901123,2.44488668441772,2.01429295539856,3.64740943908691,2.16905522346497,2.00551247596741,2.16606163978577,3.72532057762146,5.61704587936401,2.15853929519653,4.66484785079956,18.2697811126709,2.12309718132019,2.39719319343567,3.38885521888733,2.16298937797546,2.28650736808777,2.09665489196777,2.27373290061951
522,2.05761909484863,2.57564282417297,2.27932834625244,2.01433229446411,2.35770988464355,2.14837265014648,6.30763673782349,2.80154752731323,4.92090034484863,3.61999797821045,2.10255551338196,2.18847393989563,3.77054047584534,2.02681612968445,13.705527305603,2.06269717216492,2.0198450088501,2.02839207649231,13.6144428253174,2.49570393562317,2.01873540878296,3.65907788276672,2.19822812080383,2.00773549079895,2.15989828109741,3.69891548156738,5.60684108734131,2.20983052253723,4.61450052261353,18.371603012085,2.07827401161194,2.5902578830719,3.34969902038574,2.18427562713623,2.43255019187927,2.08264970779419,2.24515056610107
524,2.04013276100159,2.59386515617371,2.28868699073792,2.01500344276428,2.24751019477844,2.08154487609863,6.25981950759888,2.80535936355591,4.90918350219727,3.58319211006165,2.13268303871155,2.2050416469574,3.7836582660675,2.02918982505798,13.6915769577026,2.06283974647522,2.01838541030884,2.0353262424469,13.6114349365234,2.52953386306763,2.01790428161621,3.64756155014038,2.25379824638367,2.00422978401184,2,3.28654670715332,5.65224409103394,2.2055184841156,4.58874988555908,18.3980941772461,2.09109902381897,2.45288372039795,3.54855179786682,2.15812420845032,2.4647102355957,2.0553195476532,2.12782335281372
526,2.04439759254456,2.56438660621643,2.28213357925415,2.01289844512939,2.12965798377991,2.05747818946838,6.24793720245361,2.97480154037476,4.92521572113037,3.6715304851532,2.11694860458374,2.19319295883179,3.8002917766571,2.03547191619873,13.6739730834961,2.06818389892578,2.01663041114807,2.02974843978882,13.5925874710083,2.55481624603271,2.01808404922485,3.62999033927917,2.27545809745789,2.00684380531311,2.01819252967834,3.4842209815979,5.88915061950684,2.2042829990387,4.34996032714844,18.5564994812012,2.07561111450195,2.61655211448669,3.57319402694702,2.13568830490112,2.27419996261597,2.06344771385193,2.18044519424438
528,2.0533721446991,2.55377054214478,2.26057553291321,2.01113200187683,2.1182165145874,2,6.25774574279785,3.06275510787964,4.94517803192139,3.55915904045105,2.11601114273071,2.19215536117554,3.79081034660339,2.02929449081421,13.6976556777954,2.06637597084045,2.0155885219574,2.03045511245728,13.5863418579102,2.55944919586182,2.01814198493958,3.64246153831482,2.28665971755981,2.00574803352356,2.14809060096741,3.36503624916077,5.87933015823364,2.21481680870056,4.22434329986572,18.4205455780029,2.03909468650818,2.96492958068848,3.57757973670959,2.11459589004517,2.38442516326904,2.08433055877686,2.26901984214783
530,2.0597038269043,2.60704159736633,2.25970244407654,2.0134961605072,2.10412621498108,2.12236833572388,6.28036689758301,3.20940399169922,4.95405006408691,3.37444519996643,2.12466359138489,2.19541811943054,3.76615905761719,2.01850581169128,13.7137813568115,2.06999254226685,2.01550507545471,2.04425001144409,13.5964136123657,2.60718059539795,2.02234697341919,3.61917662620544,2.31831908226013,2.00104308128357,2.19540476799011,2.99114418029785,5.78887796401978,2.1939332485199,4.16306495666504,18.2302188873291,2.04660534858704,2.8957679271698,3.43111133575439,2.17232894897461,2.23977398872375,2.08392524719238,2.21347808837891
532,2.06377124786377,2.60532546043396,2.26514720916748,2.01270985603333,2.20206689834595,2.20048308372498,6.30494117736816,2.95334768295288,5.04079294204712,3.4318950176239,2.09640836715698,2.17144632339478,3.76565432548523,2.02671408653259,13.6914501190186,2.07149267196655,2.01284408569336,2.03625679016113,13.6046485900879,2.6056272983551,2.02057361602783,3.60705733299255,2.35155916213989,2.00197792053223,2.19372463226318,3.06041979789734,5.73660612106323,2.1933867931366,4.10373544692993,18.5293655395508,2.04144191741943,2.79927039146423,3.29142880439758,2.16269707679749,2.2418098449707,2.10866594314575,2.22243618965149
534,2.05156779289246,2.61451315879822,2.2781937122345,2.01385831832886,2.17733883857727,2.14341902732849,6.30094146728516,2.9266140460968,5.08910655975342,3.49063658714294,2.11223435401917,2.15200161933899,3.74887728691101,2.04400873184204,13.6837358474731,2.06902718544006,2.01180100440979,2.0299825668335,13.6138782501221,2.57433581352234,2.02043604850769,3.6159234046936,2.36933755874634,2.01531171798706,2.16626024246216,3.01720786094666,5.65031099319458,2.19542098045349,4.08567905426025,18.6131744384766,2.02446937561035,3.03017950057983,3.26245808601379,2.17591738700867,2.34271836280823,2.10686564445496,2.22067165374756
536,2.05436372756958,2.62295889854431,2.28019547462463,2.01404929161072,2.07570266723633,2.11273241043091,6.27880239486694,3.12157940864563,5.03028154373169,3.51784896850586,2.13568663597107,2.14716935157776,3.74108338356018,2.03080487251282,13.6735429763794,2.070068359375,2.01188898086548,2.02597141265869,13.6151247024536,2.56077456474304,2.02602171897888,3.60409283638,2.39386987686157,2.01398348808289,2.1666419506073,3.01097989082336,5.62965154647827,2.19706630706787,3.96726298332214,18.568151473999,2.01109075546265,3.01115298271179,3.33669924736023,2.16718125343323,2.35040187835693,2.0473427772522,2.15704345703125
538,2.05047965049744,2.56294894218445,2.29201507568359,2.01066017150879,2.01898646354675,2.09515786170959,6.28081464767456,3.1435227394104,5.0020866394043,3.4827983379364,2.14959192276001,2.14275193214417,3.73707461357117,2.03392767906189,13.6565561294556,2.07476615905762,2.01259303092957,2.01245832443237,13.5988693237305,2.51297807693481,2.02737760543823,3.60768127441406,2.43889021873474,2.01607894897461,2.2029812335968,3.0365743637085,5.50812721252441,2.18223214149475,3.75168991088867,18.3707180023193,2.03123641014099,2.78619265556335,3.32029962539673,2.19909310340881,2.23584032058716,2.08429527282715,2.1468026638031
540,2.04401540756226,2.59704685211182,2.30459070205688,2.01054406166077,2.05296945571899,2.06027436256409,6.27930593490601,3.16564631462097,4.90865325927734,3.42112040519714,2.15856242179871,2.1564154624939,3.74298334121704,2.04499840736389,13.6590957641602,2.07051658630371,2.0113377571106,2.02191376686096,13.5951690673828,2.49734854698181,2.0210657119751,3.60626459121704,2.47112846374512,2.02008461952209,2.14589858055115,2.82077074050903,5.55503702163696,2.19919276237488,3.66770529747009,18.4984817504883,2.03268694877625,2.64798498153687,3.14844608306885,2.18933439254761,2.22104859352112,2.12644100189209,2.18312406539917
542,2.0506432056427,2.6322762966156,2.29745745658875,2.00938391685486,2.14134216308594,2.07345271110535,6.27684211730957,2.87804007530212,4.93733072280884,3.33336710929871,2.13963031768799,2.16543912887573,3.75588726997375,2.04230380058289,13.6698398590088,2.07036995887756,2.00935792922974,2.03020024299622,13.5888710021973,2.50310730934143,2.01885676383972,3.60706162452698,2.4821138381958,2.01416063308716,2.08213353157043,2.95074772834778,5.72950839996338,2.19604778289795,3.60029697418213,18.7668342590332,2.01193046569824,2.75959730148315,3.15120339393616,2.15521860122681,2.2707953453064,2.09980845451355,2.18143725395203
544,2.0467689037323,2.6143786907196,2.27827048301697,2.0126097202301,2.11980962753296,2.09800505638123,6.28692388534546,2.95775175094604,4.99165964126587,3.27687788009644,2.15078520774841,2.16019034385681,3.75678944587708,2.03596091270447,13.68434715271,2.07554483413696,2.01040577888489,2.02413630485535,13.5858736038208,2.50193691253662,2.0246045589447,3.61923432350159,2.49013566970825,2.01239943504333,2.14332485198975,3.29004454612732,5.68091535568237,2.20564913749695,3.55475878715515,18.6551933288574,2.00774383544922,2.73221516609192,3.22630167007446,2.19218611717224,2.26468777656555,2.04657101631165,2.20016860961914
546,2.0479588508606,2.55144238471985,2.28049254417419,2.01361894607544,2.0639762878418,2.08173394203186,6.28560924530029,3.35623335838318,4.87736034393311,3.31596875190735,2.16994905471802,2.16368126869202,3.76036882400513,2.02218556404114,13.687183380127,2.08181142807007,2.010906457901,2.0151379108429,13.6004972457886,2.54487633705139,2.02404713630676,3.62937617301941,2.49877405166626,2.01143646240234,2.16719961166382,3.48852944374084,5.58593225479126,2.25339150428772,3.5284309387207,18.6493968963623,2.01966285705566,2.48167777061462,3.14250349998474,2.17154765129089,2.2465603351593,2.0658860206604,2.27240037918091
548,2.04977917671204,2.51115751266479,2.27703523635864,2.01226019859314,2.07172226905823,2.09275531768799,6.30216789245605,3.06749391555786,4.96655035018921,3.35841584205627,2.13808417320251,2.14432764053345,3.76003313064575,2.02350115776062,13.6890497207642,2.08442330360413,2.01052498817444,2.0131402015686,13.599365234375,2.58679580688477,2.02370262145996,3.64846849441528,2.50860381126404,2.00836586952209,2.1892032623291,3.59815883636475,5.61806440353394,2.23268294334412,3.36583113670349,18.7352333068848,2.01811170578003,2.53662753105164,3.25291538238525,2.16346573829651,2.25087356567383,2.09991407394409,2.28922533988953
550,2.05217170715332,2.4912097454071,2.28316640853882,2.01002597808838,2.12785935401917,2.13398265838623,6.32178163528442,2.72126913070679,5.02018022537231,3.38951420783997,2.13525009155273,2.14263844490051,3.77366042137146,2.03234910964966,13.6882743835449,2.0786726474762,2.01099014282227,2.0239520072937,13.6076917648315,2.64185118675232,2.02497267723083,3.65973281860352,2.50838398933411,2.00011587142944,2.15553712844849,3.72911691665649,5.79977941513062,2.19034266471863,3.30221128463745,18.7476634979248,2.01718068122864,2.35041427612305,3.34818458557129,2.20596504211426,2.22977876663208,2.10900068283081,2.1484112739563
552,2.0548849105835,2.52725100517273,2.28951382637024,2.0092499256134,2.16443514823914,2.13219332695007,6.3207745552063,2.83631682395935,5.01458692550659,3.37411403656006,2.16899275779724,2.1294105052948,3.78211426734924,2.03742265701294,13.6573925018311,2.07948160171509,2.00906491279602,2.03189659118652,13.6014671325684,2.70285654067993,2.02384972572327,3.66192698478699,2.51207613945007,2.00882744789124,2.07235741615295,3.57307624816895,5.80371809005737,2.20152688026428,3.23681020736694,18.7166576385498,2.01577830314636,2.28527998924255,3.21407341957092,2.20553636550903,2.21442317962646,2.0921311378479,2.1865541934967
554,2.03942680358887,2.52277541160583,2.28000855445862,2.01016235351562,2.13953900337219,2.10378670692444,6.320228099823,2.93055438995361,5.14020538330078,3.28797245025635,2.17310070991516,2.11445164680481,3.78762364387512,2.0496072769165,13.6212930679321,2.07838773727417,2.00859498977661,2.02794861793518,13.580717086792,2.7160108089447,2.01645922660828,3.68024325370789,2.53526520729065,2.02480411529541,2.15605640411377,3.4201922416687,5.71247625350952,2.21182322502136,3.13747072219849,18.7591781616211,2,2.65282273292542,3.27242922782898,2.18324661254883,2.2396936416626,2.03847098350525,2.25299596786499
556,2.02864241600037,2.53004312515259,2.26458048820496,2.00900983810425,2.12805080413818,2.08485221862793,6.31093168258667,3.09561848640442,4.99552869796753,3.31354022026062,2.15595197677612,2.1227502822876,3.78469753265381,2.0444610118866,13.6153726577759,2.07394218444824,2.00918245315552,2.01544666290283,13.58424949646,2.70176362991333,2.01071429252625,3.66730999946594,2.558518409729,2.01354551315308,2.23410391807556,3.28036141395569,5.60439920425415,2.23828101158142,3.14742302894592,18.6805248260498,2.01532769203186,2.51257824897766,3.16916012763977,2.10957527160645,2.24865365028381,2.0328688621521,2.26176977157593
558,2.0374014377594,2.55077457427979,2.26894974708557,2.00651454925537,2.07035350799561,2.08338522911072,6.29690027236938,2.86070680618286,4.81567811965942,3.46102833747864,2.17345356941223,2.10556054115295,3.78795289993286,2.02587509155273,13.6453151702881,2.08121228218079,2.00970554351807,2.0147442817688,13.5772562026978,2.69719958305359,2.01319909095764,3.6479868888855,2.54651856422424,2.01493573188782,2.25427436828613,3.43021678924561,5.49147939682007,2.22108006477356,3.00527167320251,18.6675319671631,2.01777100563049,2.69513440132141,3.2418155670166,2.14327192306519,2,2.06851077079773,2.33397340774536
560,2.04884624481201,2.56455826759338,2.26546788215637,2.00913166999817,2.03523969650269,2.07741951942444,6.28625154495239,2.60874557495117,4.82024669647217,3.45454812049866,2.18519330024719,2.09348940849304,3.80084490776062,2.04648447036743,13.6868991851807,2.08094882965088,2.00869154930115,2.02063918113708,13.5779657363892,2.71182346343994,2.01852703094482,3.65717792510986,2.54775094985962,2.02545666694641,2.25361752510071,3.7356436252594,5.4730749130249,2.17063236236572,2.84232044219971,18.7777404785156,2.03214693069458,2.86583948135376,3.35209894180298,2.16443729400635,2.12613272666931,2.0423150062561,2.33157777786255
562,2.04558634757996,2.54250979423523,2.27542519569397,2.01047658920288,2.03005409240723,2.10367941856384,6.29306745529175,3.06581974029541,4.91699504852295,3.4008960723877,2.1722252368927,2.11037278175354,3.78648400306702,2.04221868515015,13.6845531463623,2.07466459274292,2.00659728050232,2.02538704872131,13.5943937301636,2.67036199569702,2.02236175537109,3.6616382598877,2.57783675193787,2.02179098129272,2.12714099884033,2.97873091697693,5.50164270401001,2.16749906539917,2.78520750999451,18.7434387207031,2.06824707984924,2.50010228157043,3.24598693847656,2.20937585830688,2.24917125701904,2.08834004402161,2.2622447013855
