"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
526,2.80192255973816,2.83965516090393,3.68946433067322,8.86544990539551,47.7030982971191,2.24147176742554,2.04885625839233,4.17701196670532,2.04728817939758,39.5920028686523,2.5922794342041,2.15982460975647,5.50578880310059,2.59758901596069,2.08009314537048,9.34590625762939,10.1241693496704,23.1610870361328,3.80625128746033,5.05267715454102,2.05755853652954,2.3418116569519,2.00913405418396,2.16939234733582,3.50768494606018,2.31838274002075,2.71867656707764,2.59150958061218,2.13494372367859,2.03489184379578,7.09913921356201
528,2.83151078224182,2.71005344390869,3.27453827857971,9.00480651855469,47.6025505065918,2.19740676879883,2.07416605949402,4.1465163230896,2.05113625526428,39.6316452026367,2.41153621673584,2.10678791999817,5.53095865249634,2.54676294326782,2.05162835121155,9.55993175506592,10.1269540786743,23.3202075958252,3.77346158027649,5.03947114944458,2.05340719223022,2.91960072517395,2.03100848197937,2.11807036399841,3.39533448219299,2.42315578460693,2.67966437339783,2.48941540718079,2.14886116981506,2.04312658309937,7.12269353866577
530,2.68323421478271,2.61813044548035,2.97054147720337,8.78931140899658,47.6098365783691,2.16098785400391,2.09902834892273,4.13244533538818,2.08703923225403,39.7444496154785,2.24499940872192,2.18945908546448,5.5033221244812,2.47911429405212,2.08718967437744,9.69516372680664,10.1671724319458,22.9704418182373,3.64869856834412,5.31673526763916,2.06098532676697,2.58868741989136,2.04386425018311,2.14356112480164,3.29183578491211,2.59872770309448,2.86271548271179,2.49692583084106,2.14991593360901,2.04901146888733,7.31617403030396
532,2.74700570106506,2.67070412635803,2.80745458602905,8.80894947052002,47.5394058227539,2.09630131721497,2.07747840881348,4.16888523101807,2.07512092590332,39.6766624450684,2.30386710166931,2.28570890426636,5.41026592254639,2.47238636016846,2.10272932052612,9.60358238220215,10.2066497802734,22.9146957397461,3.64073324203491,5.47952508926392,2.07486867904663,2.11397767066956,2.04680609703064,2.09911203384399,3.24978113174438,2.91651797294617,2.73993134498596,2.51304125785828,2.13021731376648,2.04621601104736,7.29585313796997
534,2.87606811523438,2.70993995666504,2.64128136634827,8.4734992980957,47.5621299743652,2.01012778282166,2.0736403465271,4.15776777267456,2.06432390213013,39.5985527038574,2.42274522781372,2.33851838111877,5.36267280578613,2.4643669128418,2.07568645477295,9.67722797393799,10.1730613708496,23.1673030853271,3.60102438926697,5.4677791595459,2.05938577651978,2.64662981033325,2.04571795463562,2.11965560913086,3.33633852005005,2.66464471817017,2.42886352539062,2.5262668132782,2.14594078063965,2.04892683029175,7.31311655044556
536,2.72503018379211,2.65652298927307,3.03486800193787,8.50813770294189,47.4226455688477,2.07498741149902,2.08499073982239,4.15958023071289,2.06431317329407,39.5787467956543,2.39391207695007,2.32899737358093,5.4540581703186,2.53999328613281,2.0807831287384,9.82990169525146,10.1793003082275,22.8726749420166,3.6421844959259,5.48345470428467,2.02277278900146,2.77940678596497,2.03814649581909,2.17255759239197,3.45623850822449,2.64034914970398,2.38426661491394,2.47671675682068,2.13618636131287,2.06668853759766,7.17037010192871
538,2.73891472816467,2.62691164016724,3.04708075523376,8.60713005065918,47.6042594909668,2.11413478851318,2.06821084022522,4.1688437461853,2.07928824424744,39.5197906494141,2.31795692443848,2.23834133148193,5.56565856933594,2.54998636245728,2.10118365287781,9.36299610137939,10.1540460586548,23.114465713501,3.84752941131592,5.62839984893799,2.00030088424683,2.63697266578674,2.02976679801941,2.14900827407837,3.37847518920898,2.68501806259155,2.58239126205444,2.48254203796387,2.13268947601318,2.05579447746277,7.10012674331665
540,2.8654158115387,2.6378333568573,2.75780963897705,8.36996364593506,47.7665405273438,2.02591180801392,2.06488490104675,4.15526723861694,2.10040020942688,39.6012077331543,2.33663082122803,2.22589898109436,5.65383768081665,2.53453922271729,2.11018204689026,9.07927513122559,10.1579217910767,23.8996143341064,3.42590427398682,5.40488338470459,2.01800656318665,2.79366540908813,2.03726410865784,2.16271662712097,3.29778027534485,2.58475995063782,2.62430429458618,2.54435682296753,2.15506291389465,2.04030346870422,7.21865558624268
542,2.78407120704651,2.64375233650208,2.63590240478516,8.76967430114746,47.6079483032227,2.05360722541809,2.05943632125854,4.17708587646484,2.10701942443848,39.6923217773438,2.34441065788269,2.21703791618347,5.64134788513184,2.50064921379089,2.09050798416138,9.12273788452148,10.2092695236206,23.7734317779541,3.14048385620117,5.16697978973389,2.02507519721985,2.75888180732727,2.0319402217865,2.11167645454407,3.24849557876587,2.80121946334839,2.97606515884399,2.56770443916321,2.1538667678833,2.04824256896973,7.3280930519104
544,2.74880361557007,2.72909951210022,2.78660011291504,8.39887523651123,47.586124420166,2.15901136398315,2.05617308616638,4.20980024337769,2.07315135002136,39.6813430786133,2.31624245643616,2.21077346801758,5.50840091705322,2.44507455825806,2.06167578697205,9.34609508514404,10.1971158981323,23.5259914398193,3.24965333938599,5.18514633178711,2.01320838928223,3.1342658996582,2.01251101493835,2.10267066955566,3.32150149345398,2.60891437530518,3.18500709533691,2.53663206100464,2.14316916465759,2.06268548965454,7.15740919113159
546,2.69592714309692,2.82357668876648,2.96943926811218,8.03503322601318,47.6106834411621,2.23304057121277,2.06060934066772,4.16470193862915,2.09092116355896,39.6674499511719,2.34488892555237,2.16210746765137,5.43978595733643,2.51046872138977,2.04516839981079,9.49571228027344,10.2018260955811,23.0147228240967,3.32167935371399,5.15162658691406,2.01792931556702,3.05495095252991,2.01640820503235,2.14837527275085,3.36701154708862,2.09529185295105,2.82161569595337,2.57508158683777,2.13718152046204,2.06469678878784,7.00546312332153
548,2.67847537994385,2.76312184333801,2.88377332687378,7.98250818252563,47.5427742004395,2.08520174026489,2.06902432441711,4.16315317153931,2.09580969810486,39.5957832336426,2.39152097702026,2.22030520439148,5.42053556442261,2.5262565612793,2.03099203109741,9.44524478912354,10.2130527496338,22.2687683105469,3.07277798652649,5.21123647689819,2.02851486206055,2.68946599960327,2.02458071708679,2.14161419868469,3.32216477394104,2,2.71921873092651,2.61700558662415,2.13831424713135,2.05402612686157,7.00558519363403
550,2.80802297592163,2.72050499916077,2.77566599845886,8.0737886428833,47.596851348877,2.0229640007019,2.06282019615173,4.18695974349976,2.09492135047913,39.585075378418,2.36349272727966,2.38438200950623,5.35896158218384,2.48763608932495,2.01852965354919,9.28718757629395,10.1953964233398,22.3698425292969,2.82450127601624,5.08188104629517,2.02377891540527,2.7241587638855,2.02920866012573,2.09878206253052,3.34342956542969,2.08448457717896,2.62926554679871,2.63849449157715,2.12046837806702,2.04809951782227,7.10552501678467
552,2.86524438858032,2.69751811027527,3.18499255180359,8.15834903717041,47.6833190917969,2.07385611534119,2.07235145568848,4.16602849960327,2.10308051109314,39.6476364135742,2.38989973068237,2.33593273162842,5.32883596420288,2.54874229431152,2.04480385780334,9.25284481048584,10.1742095947266,22.6360931396484,2.97682213783264,5.06955528259277,2.03293704986572,2.63240146636963,2.04450631141663,2.09435105323792,3.40844392776489,2.32868218421936,2.70696473121643,2.55927920341492,2.12306690216064,2.04689478874207,7.25691604614258
554,2.84001564979553,2.70542359352112,2.92574644088745,8.32004070281982,47.6810607910156,2.06080055236816,2.05056381225586,4.11700105667114,2.09959864616394,39.6870803833008,2.36206960678101,2.30682826042175,5.37196683883667,2.54290556907654,2.12432479858398,9.44909954071045,10.105694770813,23.0194454193115,3.01642966270447,5.28458976745605,2.03078293800354,2.80577445030212,2.0566520690918,2.1783344745636,3.48869633674622,2.31985020637512,2.99138283729553,2.46435379981995,2.12739181518555,2.0492250919342,7.15680027008057
556,2.77667951583862,2.6999990940094,2.43692660331726,8.30821132659912,47.4800720214844,2.04791760444641,2.04358077049255,4.11108875274658,2.08346843719482,39.7257614135742,2.3801486492157,2.29329323768616,5.45825147628784,2.5620903968811,2.15369272232056,9.47105407714844,10.0290260314941,23.5881538391113,2.78217673301697,5.39058208465576,2.03924441337585,2.83662271499634,2.0475811958313,2.19143104553223,3.47238564491272,2.41000628471375,3.04346227645874,2.44471216201782,2.14351892471313,2.03706383705139,7.3328013420105
558,2.79660725593567,2.74423766136169,3.03821873664856,8.35709190368652,47.5746917724609,2.06963062286377,2.05827236175537,4.16465091705322,2.10674238204956,39.6698722839355,2.33645582199097,2.22171187400818,5.41726207733154,2.53519701957703,2.10602521896362,9.32352828979492,10.0473613739014,23.3905658721924,2.62216019630432,5.32337045669556,2.0659191608429,2.42609143257141,2.03879809379578,2.13931107521057,3.35707926750183,2.80068325996399,2.89869141578674,2.56246399879456,2.16490650177002,2.03363561630249,7.43912696838379
560,2.83272385597229,2.75330257415771,3.09650492668152,8.78737163543701,47.5484390258789,2.16706323623657,2.06585144996643,4.16986083984375,2.14090442657471,39.6600723266602,2.12843084335327,2.29291462898254,5.4738130569458,2.46742272377014,2.13053488731384,9.26358795166016,10.0844345092773,22.9124755859375,2.6450777053833,5.1628999710083,2.0126428604126,2.54609322547913,2.03158593177795,2.12102794647217,3.33134388923645,2.78835225105286,2.96671199798584,2.57967925071716,2.15468144416809,2.0463855266571,7.28945398330688
562,2.81241798400879,2.75763249397278,2.84281420707703,8.80705642700195,47.5605430603027,2.16423511505127,2.06785583496094,4.15713930130005,2.10995364189148,39.7924003601074,2.12369537353516,2.29296875,5.51659679412842,2.48573446273804,2.13741827011108,9.34637641906738,10.12646484375,23.0979557037354,2.57770943641663,5.28881978988647,2.03976249694824,2.85136556625366,2.02706217765808,2.12600183486938,3.41894936561584,2.42910981178284,2.88510894775391,2.54973030090332,2.15603566169739,2.05286026000977,7.28938627243042
564,2.87359237670898,2.80190348625183,3.02719640731812,8.75448417663574,47.6627311706543,2.10836553573608,2.08041930198669,4.18057155609131,2.08779454231262,39.7472801208496,2.27110314369202,2.20400047302246,5.39976072311401,2.49462103843689,2.08513927459717,9.43052959442139,10.1381139755249,23.4394073486328,2.71345829963684,5.04915571212769,2.06749701499939,2.59816265106201,2.04065990447998,2.14935421943665,3.38178300857544,2.52465581893921,2.38960742950439,2.52234673500061,2.11767816543579,2.0402672290802,7.38479375839233
566,2.84418964385986,2.77702736854553,2.39826011657715,9.32828521728516,47.7543678283691,2.13429069519043,2.05947089195251,4.17266225814819,2.10908842086792,39.655200958252,2.32927083969116,2.14274072647095,5.36661911010742,2.43102097511292,2.08379006385803,9.40316772460938,10.1706266403198,22.9362506866455,2.81208062171936,4.87773370742798,2.03361845016479,2.31196260452271,2.05794739723206,2.15115213394165,3.35721039772034,2.78344225883484,2.322833776474,2.58026432991028,2.10907340049744,2.04080319404602,7.32878303527832
568,2.80555415153503,2.82380366325378,2.7105016708374,8.63618469238281,47.6473617553711,2.14802527427673,2.07055115699768,4.13891220092773,2.08988237380981,39.6889457702637,2.32708978652954,2.21348905563354,5.39995098114014,2.5126633644104,2.12050986289978,9.41482734680176,10.1828212738037,22.5459575653076,2.72950720787048,5.11540079116821,2.04485535621643,2.28547382354736,2.04032778739929,2.11992168426514,3.2200334072113,2.65615129470825,2.5636305809021,2.52452397346497,2.13286423683167,2.04657554626465,7.19654893875122
570,2.77208471298218,2.84466624259949,3.39058184623718,8.47487163543701,47.6199798583984,2.14535021781921,2.0518114566803,4.1392822265625,2.11011648178101,39.7302017211914,2.38561916351318,2.29221129417419,5.42851829528809,2.50055932998657,2.10019636154175,9.60360622406006,10.1915254592896,22.96559715271,2.74412178993225,5.31914043426514,2.05492925643921,2.41095495223999,2.03798532485962,2.11809182167053,3.26337361335754,2.45111989974976,2.57176399230957,2.55709028244019,2.14702701568604,2.03503465652466,7.23150873184204
572,2.85726761817932,2.77209758758545,3.21801567077637,8.84193134307861,47.5159568786621,2.15260338783264,2.06631469726562,4.16373586654663,2.0903012752533,39.6966514587402,2.39902091026306,2.31406664848328,5.47189617156982,2.4911584854126,2.09563827514648,9.67798042297363,10.2052545547485,23.1088542938232,2.64679908752441,5.37866449356079,2.04565525054932,2.5900194644928,2.04424858093262,2.13624167442322,3.35264134407043,2.35647702217102,2.74144959449768,2.47757363319397,2.12491416931152,2.03851985931396,7.25709199905396
574,2.85510587692261,2.71596431732178,3.0861439704895,8.85149002075195,47.6038208007812,2.16814780235291,2.06230235099792,4.14134836196899,2.10888528823853,39.6825103759766,2.33203530311584,2.22339963912964,5.48025989532471,2.50125908851624,2.07394194602966,9.53153610229492,10.2101554870605,23.2669658660889,2.60393452644348,5.31937646865845,2.04139637947083,2.56371212005615,2.03431415557861,2.12967205047607,3.32426929473877,2.46827626228333,2.72450542449951,2.53327941894531,2.12411785125732,2.04363584518433,7.24425315856934
576,2.76167488098145,2.71240472793579,3.18040728569031,9.36841201782227,47.6165390014648,2.10973620414734,2.05752682685852,4.15064001083374,2.11012268066406,39.6624641418457,2.32345056533813,2.10898423194885,5.47359991073608,2.5391321182251,2.08219695091248,9.61216259002686,10.2006731033325,23.2219581604004,2.67393517494202,5.23721933364868,2.05021262168884,2.43674755096436,2.03190207481384,2.12754440307617,3.30946493148804,2.49293875694275,2.66467213630676,2.59789657592773,2.14783263206482,2.04015493392944,7.22445964813232
578,2.72805547714233,2.70986700057983,3.15959715843201,8.94702911376953,47.7008934020996,2.08965349197388,2.05413746833801,4.17357730865479,2.09042191505432,39.6630325317383,2.36864805221558,2.12796139717102,5.47722148895264,2.51914000511169,2.09488654136658,9.69897174835205,10.1926736831665,23.1612892150879,2.64359259605408,5.2620210647583,2.0621075630188,2.46741390228271,2.03428721427917,2.12058115005493,3.28998517990112,2.48049473762512,2.73784375190735,2.55107378959656,2.15669226646423,2.041663646698,7.26619720458984
580,2.72199082374573,2.7364456653595,3.12749981880188,9.48179054260254,47.5776214599609,2.1298987865448,2.04021573066711,4.16540002822876,2.10842609405518,39.6430282592773,2.29022026062012,2.17831516265869,5.49587774276733,2.47349882125854,2.10395789146423,9.61578273773193,10.2135887145996,23.3884658813477,2.59828114509583,5.31250524520874,2.05734133720398,2.5258104801178,2.03882026672363,2.1386992931366,3.31423044204712,2.52617955207825,2.67711591720581,2.53018712997437,2.13532876968384,2.04578733444214,7.31877136230469
582,2.79320383071899,2.7801570892334,2.95391964912415,9.43839836120605,47.5194511413574,2.17557406425476,2.04326367378235,4.14292001724243,2.13141250610352,39.663459777832,2.26933026313782,2.19249939918518,5.49542903900146,2.49276113510132,2.09596657752991,9.57335376739502,10.2265043258667,23.3256168365479,2.57904267311096,5.32401466369629,2.05266571044922,2.56213808059692,2.04129576683044,2.14285898208618,3.34609079360962,2.5370717048645,2.63295269012451,2.61402344703674,2.13241958618164,2.04743885993958,7.30771827697754
584,2.82434749603271,2.76655149459839,3.10668969154358,8.7809362411499,47.6303024291992,2.14393281936646,2.05128145217896,4.14537954330444,2.12855458259583,39.6786880493164,2.32355570793152,2.1902379989624,5.4727931022644,2.52622675895691,2.07381558418274,9.56797027587891,10.2186794281006,23.2447242736816,2.53130102157593,5.22697639465332,2.04719877243042,2.59247136116028,2.03860831260681,2.14336442947388,3.37542080879211,2.52310371398926,2.6465892791748,2.62946701049805,2.14040875434875,2.04449915885925,7.27657413482666
586,2.92778873443604,2.71992921829224,3.05717730522156,7.74931621551514,47.6083908081055,2.15416049957275,2.07511138916016,4.1429295539856,2.08556699752808,39.6955871582031,2.37887740135193,2.23288822174072,5.49208784103394,2.53896474838257,2.08506083488464,9.60280704498291,10.2050075531006,23.3963775634766,2.4619414806366,5.1677098274231,2.05722951889038,2.46484088897705,2.03424143791199,2.14221549034119,3.33281779289246,2.42871475219727,2.57732152938843,2.54708409309387,2.13458490371704,2.04501128196716,7.2948112487793
588,2.85990047454834,2.75870275497437,2.924556016922,8.57287120819092,47.5940437316895,2.14333391189575,2.05962610244751,4.16592693328857,2.09690976142883,39.6957244873047,2.36162638664246,2.19583177566528,5.48870229721069,2.53253579139709,2.09382057189941,9.66082096099854,10.207498550415,23.4990272521973,2.47505402565002,5.24610948562622,2.05119729042053,2.4822781085968,2.02705907821655,2.14231109619141,3.32894468307495,2.48963737487793,2.6009349822998,2.59047293663025,2.14246988296509,2.04208970069885,7.31841993331909
590,2.81963133811951,2.78815984725952,2.88699197769165,8.7482852935791,47.611759185791,2.12440896034241,2.076984167099,4.15685749053955,2.10631084442139,39.6442108154297,2.31921672821045,2.18978381156921,5.46312856674194,2.58610701560974,2.08979558944702,9.73996639251709,10.1682176589966,23.4199504852295,2.5543532371521,5.36361169815063,2.04086542129517,2.53144121170044,2.02227783203125,2.12359213829041,3.34148073196411,2.52053594589233,2.61546635627747,2.55845093727112,2.12824177742004,2.0404589176178,7.30449819564819
592,2.82582449913025,2.76235961914062,2.95943093299866,8.77227687835693,47.6608963012695,2.12729024887085,2.07526540756226,4.13369798660278,2.11637592315674,39.6818656921387,2.32301902770996,2.18387627601624,5.53979349136353,2.56082844734192,2.09168601036072,9.68334007263184,10.1878862380981,23.351167678833,2.59920930862427,5.34465074539185,2.05180788040161,2.62910175323486,2.02836561203003,2.10067057609558,3.36522650718689,2.46141934394836,2.66459083557129,2.57738637924194,2.11954760551453,2.05143761634827,7.25672674179077
594,2.89070177078247,2.77189493179321,2.89986610412598,8.96448993682861,47.5424766540527,2.08930087089539,2.08828186988831,4.16691160202026,2.09893226623535,39.6940040588379,2.27497553825378,2.15359258651733,5.51626014709473,2.59724831581116,2.09956526756287,9.55059909820557,10.1928071975708,23.3480606079102,2.54210138320923,5.20322704315186,2.05894088745117,2.83813619613647,2.03313899040222,2.1386034488678,3.3793511390686,2.58958506584167,2.64311909675598,2.52716445922852,2.11794805526733,2.0417788028717,7.22241687774658
596,2.87473392486572,2.73651051521301,3.0868935585022,8.61441802978516,47.6037483215332,2.14753937721252,2.08966898918152,4.16872358322144,2.11066651344299,39.690113067627,2.34518051147461,2.17030882835388,5.47823047637939,2.61786222457886,2.10588765144348,9.50687789916992,10.1877937316895,23.2659568786621,2.4630720615387,5.23683261871338,2.05834317207336,2.88581609725952,2.03239250183105,2.14464116096497,3.34338045120239,2.32868218421936,2.44531965255737,2.53973579406738,2.12603569030762,2.0348584651947,7.16452550888062
598,2.80629634857178,2.70737767219543,3.196852684021,9.50308418273926,47.569751739502,2.13894200325012,2.05924344062805,4.15535974502563,2.14996695518494,39.7051467895508,2.34702324867249,2.19134163856506,5.49771642684937,2.56341195106506,2.10756778717041,9.47020816802979,10.2126169204712,23.2983303070068,2.50521087646484,5.24074077606201,2.06225371360779,2.65280532836914,2.02465653419495,2.12121963500977,3.31524586677551,2.31858038902283,2.59556698799133,2.62302780151367,2.13028979301453,2.04826760292053,7.2394905090332
600,2.86102771759033,2.71172380447388,2.98306274414062,8.60769844055176,47.5999031066895,2.12499451637268,2.06236481666565,4.1674108505249,2.13061904907227,39.659984588623,2.30019283294678,2.19327831268311,5.50727987289429,2.54693031311035,2.09981203079224,9.4976634979248,10.1941566467285,23.1774349212646,2.60574007034302,5.20954036712646,2.06290078163147,2.59528684616089,2.03066372871399,2.14207172393799,3.33714914321899,2.51376366615295,2.67638397216797,2.54429888725281,2.1255464553833,2.05194139480591,7.28362274169922
602,2.80178713798523,2.73694038391113,3.07737016677856,8.72940540313721,47.654224395752,2.123211145401,2.04705047607422,4.19706010818481,2.12282800674438,39.6384429931641,2.3358142375946,2.21703791618347,5.50989198684692,2.46999430656433,2.10197472572327,9.43313884735107,10.1747493743896,23.2089195251465,2.57133030891418,5.26081848144531,2.06448721885681,2.71550059318542,2.04991722106934,2.16547727584839,3.31819367408752,2.39471220970154,2.54004430770874,2.57473993301392,2.1369993686676,2.04833555221558,7.26765823364258
604,2.86043548583984,2.77191114425659,3.09540271759033,8.49692249298096,47.5889625549316,2.11444091796875,2.05994319915771,4.16656017303467,2.09250974655151,39.6666450500488,2.33002305030823,2.25228762626648,5.48731184005737,2.45896077156067,2.12342429161072,9.49249172210693,10.1804533004761,23.3388576507568,2.46756100654602,5.2433819770813,2.07710242271423,2.69412803649902,2.04737877845764,2.15532255172729,3.29900050163269,2.48819828033447,2.7277045249939,2.56218028068542,2.13114356994629,2.03737473487854,7.23125123977661
606,2.81516480445862,2.77848672866821,3.21501755714417,8.52309036254883,47.6756248474121,2.11342287063599,2.04385852813721,4.16641235351562,2.09490871429443,39.7232551574707,2.27882480621338,2.22778153419495,5.49698734283447,2.48582410812378,2.11791825294495,9.63712596893311,10.1967716217041,23.2041168212891,2.47586393356323,5.31482410430908,2.06977581977844,2.64263367652893,2.04050159454346,2.13762998580933,3.30748343467712,2.58538055419922,2.81670880317688,2.51932406425476,2.13833117485046,2.03105139732361,7.17795991897583
608,2.85258007049561,2.70376944541931,3.17749738693237,8.50132274627686,47.4925804138184,2.10664200782776,2.0571026802063,4.18149566650391,2.10481929779053,39.6778602600098,2.28255724906921,2.25645303726196,5.47282648086548,2.50600743293762,2.12798237800598,9.76210880279541,10.1705856323242,22.9717330932617,2.44331049919128,5.27617216110229,2.0447199344635,2.67375421524048,2.04043674468994,2.13753437995911,3.33651876449585,2.45289754867554,2.79252600669861,2.54831171035767,2.11255741119385,2.04521822929382,7.18462991714478
610,2.84886288642883,2.69215035438538,3.00973701477051,8.46924018859863,47.5034675598145,2.14924287796021,2.05999898910522,4.14635944366455,2.11771512031555,39.6522216796875,2.32395219802856,2.30881905555725,5.43388843536377,2.4601628780365,2.12261939048767,9.71789360046387,10.2032775878906,23.0299797058105,2.3992645740509,5.29090261459351,2.05929350852966,2.49423575401306,2.04133367538452,2.12163972854614,3.34163641929626,2.47380709648132,2.81012082099915,2.58712029457092,2.11715006828308,2.04750561714172,7.26645421981812
612,2.83608436584473,2.76267576217651,3.39666604995728,9.36164569854736,47.3912925720215,2.16587209701538,2.05276346206665,4.14875411987305,2.13620591163635,39.6449737548828,2.30723786354065,2.26099729537964,5.46173810958862,2.47718262672424,2.10902643203735,9.54192543029785,10.2336587905884,23.2308788299561,2.40012526512146,5.31186103820801,2.05917096138,2.39430499076843,2.0349452495575,2.13422036170959,3.36400651931763,2.45769453048706,2.73223185539246,2.55854368209839,2.11206436157227,2.03444218635559,7.2977876663208
614,2.88088417053223,2.70806694030762,3.40098690986633,8.52432060241699,47.3340759277344,2.10404682159424,2.07399082183838,4.13639307022095,2.10266804695129,39.6526641845703,2.24692392349243,2.19999718666077,5.38626194000244,2.50069093704224,2.10336875915527,9.70985507965088,10.2163944244385,23.0926265716553,2.25582027435303,5.14554929733276,2.05515503883362,2.42133855819702,2.03877449035645,2.13525223731995,3.34180021286011,2.52445816993713,2.68270063400269,2.53857183456421,2.09997367858887,2.04547905921936,7.26746892929077
616,2.72059941291809,2.79734659194946,3.06559824943542,8.9590482711792,47.5107002258301,2.06945776939392,2.05810618400574,4.17248201370239,2.08072900772095,39.6677093505859,2.34464383125305,2.17226696014404,5.45049285888672,2.50073885917664,2.09976720809937,9.73799133300781,10.2462911605835,23.0775718688965,2.34107685089111,5.23258113861084,2.08186411857605,2.39079332351685,2.052161693573,2.16316866874695,3.30569839477539,2.6095917224884,2.8031804561615,2.538334608078,2.12765407562256,2.06251215934753,7.27435541152954
618,2.79339647293091,2.80545473098755,2.74824237823486,8.33698177337646,47.4883804321289,2.13803696632385,2.07468056678772,4.16399478912354,2.08637499809265,39.6361083984375,2.41923427581787,2.30901384353638,5.48372411727905,2.54937624931335,2.12706804275513,9.46400260925293,10.2174701690674,23.2444019317627,2.5235550403595,5.31241893768311,2.08954095840454,2.42430543899536,2.03027939796448,2.17190313339233,3.27576231956482,2.55614686012268,2.7617826461792,2.51657915115356,2.12678170204163,2.06536722183228,7.26161098480225
620,2.73085951805115,2.75900268554688,2.92164611816406,8.8876895904541,47.6447525024414,2.13699221611023,2.06996965408325,4.13983678817749,2.11973738670349,39.5819892883301,2.32752132415771,2.302565574646,5.39811229705811,2.56244921684265,2.12768793106079,9.18951892852783,10.179012298584,23.2043190002441,2.55983805656433,5.37561511993408,2.06755089759827,2.81700563430786,2.02236008644104,2.11143183708191,3.29977011680603,2.37210965156555,2.61050510406494,2.55069732666016,2.14021730422974,2.04967498779297,7.18807983398438
622,2.78502726554871,2.81338453292847,3.50622844696045,8.841552734375,47.6339874267578,2.12603259086609,2.06482243537903,4.17794132232666,2.11733436584473,39.6125183105469,2.30341219902039,2.18605089187622,5.47337579727173,2.53320574760437,2.11804437637329,9.43337345123291,10.2104024887085,23.4636669158936,2.38522410392761,5.47864437103271,2.06810975074768,3.13266158103943,2.03559541702271,2.07391381263733,3.28826570510864,2.49700212478638,2.5969226360321,2.51953816413879,2.1225163936615,2.03058767318726,7.20810317993164
624,2.80475521087646,2.76865148544312,3.45671606063843,8.43852996826172,47.7008743286133,2.12267231941223,2.04856038093567,4.14847660064697,2.11359834671021,39.6606941223145,2.44019436836243,2.2921895980835,5.52287530899048,2.48165583610535,2.097820520401,9.3689432144165,10.1921491622925,23.4238662719727,2.35820579528809,5.45657014846802,2.050950050354,3.03748345375061,2.03094673156738,2.04888582229614,3.34876012802124,2.89713215827942,2.82454371452332,2.551265001297,2.11738443374634,2.03207850456238,7.36593437194824
626,2.73833680152893,2.78438138961792,3.51707458496094,9.53157138824463,47.5059356689453,2.11960458755493,2.03128504753113,4.12380123138428,2.1304669380188,39.648853302002,2.41353058815002,2.28523278236389,5.44317197799683,2.49276113510132,2.07756590843201,9.29275894165039,10.190655708313,23.2920322418213,2.62766170501709,5.55904102325439,2.04128885269165,3.03294253349304,2.01735711097717,2.07615852355957,3.36936163902283,3.01313614845276,2.82400155067444,2.48081064224243,2.11998295783997,2.04492664337158,7.27535629272461
628,3.00585126876831,2.76259469985962,3.23785591125488,7.98212957382202,47.3488426208496,2.07060217857361,2.06577563285828,4.13334655761719,2.11281371116638,39.6911964416504,2.30724954605103,2.30309557914734,5.44573926925659,2.6352527141571,2.09770274162292,9.58602333068848,10.1668224334717,23.3722400665283,2.5326509475708,5.75511407852173,2.06034898757935,3.07922983169556,2.00380706787109,2.15150308609009,3.33592915534973,2.57623815536499,2.5929102897644,2.45885848999023,2.1154797077179,2.05246472358704,7.15697622299194
630,2.98197078704834,2.79623579978943,3.21523785591125,8.95450592041016,47.6075248718262,2.0669424533844,2.05569529533386,4.19460582733154,2.13766980171204,39.7486877441406,2.34469056129456,2.25900650024414,5.31593132019043,2.66639804840088,2.09462857246399,9.72104358673096,10.2402477264404,23.3754272460938,2.21055936813354,5.57368564605713,2.06208825111389,2.55441832542419,2.02130031585693,2.15443420410156,3.28657078742981,2.36564779281616,2.73293685913086,2.62007451057434,2.17424988746643,2.06921720504761,7.30045318603516
632,2.99336528778076,2.8796694278717,3.37140297889709,9.49281597137451,47.5489158630371,2.0793194770813,2.07184362411499,4.22612237930298,2.12384343147278,39.7562446594238,2.31233501434326,2.2357337474823,5.22665357589722,2.57176041603088,2.11836695671082,9.60656833648682,10.2313632965088,23.2233715057373,2.18560004234314,5.37209367752075,2.07763338088989,2.35025787353516,2.04235219955444,2.09629273414612,3.32214856147766,2.63064217567444,2.84517502784729,2.50289607048035,2.18121981620789,2.04604268074036,7.35540866851807
634,2.92036128044128,2.83463621139526,3.99553346633911,7.81930208206177,47.4174575805664,2,2.08193254470825,4.26427745819092,2.13799571990967,39.6245346069336,2.24043893814087,2.19878554344177,5.40635299682617,2.45227479934692,2.15285134315491,9.1984748840332,10.1786823272705,23.2722949981689,2.52323436737061,5.52135515213013,2.1098415851593,2.94690680503845,2.0483181476593,2.16827535629272,3.3418083190918,2.73185992240906,2.5892231464386,2.5168571472168,2.13038086891174,2,7.34340810775757
