"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
534,2.63426733016968,59.9685935974121,27.8722991943359,2.12100887298584,2.33508968353271,6.60738611221313,2.05704927444458,50.5025329589844,2.98107171058655,2.22379803657532,2.12069225311279,2.09762644767761,9.49485778808594,5.99417686462402,2.28582429885864,7.36496734619141,4.80708599090576,2.21309590339661,2.55181241035461,2.02205061912537,2.05322027206421,2.47335720062256,2.05721569061279,2.17459058761597,2.16447448730469,2.25933575630188,2.17214608192444,2.01934599876404,2.02175712585449,6.51837062835693
536,2.55439639091492,59.8732299804688,27.6292858123779,2.14730429649353,2.3422908782959,6.56108331680298,2.047034740448,50.5251884460449,2.95258855819702,2.22125148773193,2.15031123161316,2.05688619613647,9.47472286224365,6.02172040939331,2.30566573143005,6.87459707260132,4.76123571395874,2.34915804862976,2.78507041931152,2.01116108894348,2.21741104125977,2.57941961288452,2.06008410453796,2.19202542304993,2.16145896911621,2.25589275360107,2.18233513832092,2.01484251022339,2.02055501937866,6.5105357170105
538,2.52498292922974,59.9447631835938,27.8130187988281,2.09607744216919,2.331876039505,6.74060583114624,2.0682520866394,50.4738464355469,2.83846664428711,2.1817615032196,2.12540173530579,2.05978941917419,9.52812480926514,6.01847743988037,2.33930063247681,6.55714416503906,4.46121978759766,2.47469663619995,3.01335668563843,2.05131769180298,2.42759776115417,2.48976564407349,2.0449230670929,2.19127821922302,2.17401051521301,2.25376152992249,2.21271371841431,2.01871943473816,2.03518414497375,6.54022359848022
540,2.49137425422668,60.0387191772461,28.0748748779297,2.13367795944214,2.32377767562866,6.76108932495117,2.06714773178101,50.3701629638672,2.8382875919342,2.17993783950806,2.10955238342285,2.08730244636536,9.51898670196533,6.01092195510864,2.41978287696838,6.71346044540405,4.33505392074585,2.42644882202148,2.77809524536133,2.04401850700378,2.34593963623047,2.16701674461365,2.03713178634644,2.1913743019104,2.18887877464294,2.35838603973389,2.20610976219177,2.0240740776062,2.03926992416382,6.4539361000061
542,2.55060195922852,59.9342079162598,27.9284801483154,2.04931998252869,2.30648851394653,6.6165885925293,2.05244731903076,50.4518356323242,2.90085887908936,2.15445876121521,2.08688020706177,2.09479069709778,9.71232128143311,6.13267660140991,2.35416579246521,6.65443515777588,4.02124071121216,2.3955352306366,2.63725757598877,2.02206349372864,2.22311568260193,2.36658382415771,2.04099178314209,2.17626643180847,2.17593741416931,2.28016781806946,2.20120644569397,2.02701377868652,2.02651500701904,6.51363563537598
544,2.55208539962769,59.7886505126953,27.9697380065918,2.07228422164917,2.3222451210022,6.57923173904419,2.04650712013245,50.5801658630371,2.87489461898804,2.18739557266235,2.07180380821228,2.08193850517273,9.66151905059814,6.1086573600769,2.22984170913696,6.58977556228638,3.97380805015564,2.29309964179993,2,2.02538204193115,2.25919318199158,2.47928071022034,2.06616616249084,2.18884253501892,2.16638398170471,2.32694935798645,2.20567893981934,2.02174663543701,2.01333022117615,6.57423782348633
546,2.48275995254517,59.8251304626465,28.0412769317627,2.1808876991272,2.32669448852539,6.67899370193481,2.04940009117126,50.5863952636719,2.8328218460083,2.21616220474243,2.11925745010376,2.09373760223389,9.61131858825684,6.00947570800781,2.27006030082703,6.68974781036377,4.21979093551636,2.21346712112427,2.05735898017883,2.00378942489624,2.2712619304657,2.46287226676941,2.06129741668701,2.19682669639587,2.17582631111145,2.36259007453918,2.20159530639648,2.02155613899231,2,6.65131044387817
548,2.55211138725281,59.7982521057129,28.1292667388916,2.16297292709351,2.32371687889099,6.68203639984131,2.03556609153748,50.5299644470215,2.84830284118652,2.22120070457458,2.14680576324463,2.11480760574341,9.64909839630127,6.02563905715942,2.33970022201538,6.70743417739868,3.98725819587708,2.29841136932373,3.01439547538757,2.02691078186035,2.20826625823975,2.66240978240967,2.04484868049622,2.17453932762146,2.15740942955017,2.33743786811829,2.18769836425781,2.02287983894348,2.0086498260498,6.47946786880493
550,2.55804514884949,59.8754081726074,28.2617092132568,2.11500215530396,2.29877638816833,6.62476301193237,2.03150653839111,50.4861640930176,2.85353970527649,2.21534848213196,2.14385104179382,2.08914995193481,9.44941711425781,6.03312587738037,2.38138055801392,6.66681861877441,3.53504467010498,2.42000913619995,3.26030492782593,2.05787467956543,2.21847152709961,2.4203405380249,2.04378080368042,2.19983887672424,2.17839121818542,2.24027228355408,2.19267439842224,2.02183508872986,2.03414535522461,6.28669261932373
552,2.52239084243774,59.8592300415039,28.1945476531982,2.08960342407227,2.29638504981995,6.62092781066895,2.04656076431274,50.4231948852539,2.84082627296448,2.18652009963989,2.10389518737793,2.08243799209595,9.34967231750488,5.97426414489746,2.38012742996216,6.58962488174438,3.39757037162781,2.38005709648132,2.54190635681152,2.02813673019409,2.11767816543579,2.50010228157043,2.04741740226746,2.20931100845337,2.20172429084778,2.1728687286377,2.19426035881042,2.02124094963074,2.05560350418091,6.35238742828369
554,2.59216928482056,59.9315299987793,28.1435680389404,2.07664799690247,2.31161594390869,6.58004570007324,2.06631779670715,50.5400314331055,2.93567395210266,2.19840979576111,2.07477140426636,2.08884191513062,9.21181869506836,6.00056791305542,2.2614426612854,6.51246118545532,3.29880666732788,2.32915353775024,2.54461479187012,2.00103712081909,2,2.55341506004333,2.03952288627625,2.20874738693237,2.18402361869812,2.20678424835205,2.20364427566528,2.01901364326477,2.04815411567688,6.32327842712402
556,2.62619972229004,59.8211708068848,27.7423934936523,2.06449890136719,2.30164933204651,6.69141054153442,2.05480623245239,50.6684799194336,2.86433148384094,2.19069051742554,2.10698628425598,2.08538770675659,9.22128391265869,6.01584243774414,2.26938819885254,6.46349954605103,3.20421123504639,2.39703464508057,2.58175349235535,2.01974844932556,2.18549013137817,2.47146153450012,2.0415301322937,2.24030613899231,2.196448802948,2.19881105422974,2.20445585250854,2.01916480064392,2.03762698173523,6.28243446350098
558,2.59506320953369,59.584831237793,27.5053443908691,2.123126745224,2.28722405433655,6.79695749282837,2.06218957901001,50.5643119812012,2.723876953125,2.14069104194641,2.11990237236023,2.10717439651489,9.43190860748291,5.99898433685303,2.29643058776855,6.61312627792358,3.190838098526,2.28490376472473,2.61291885375977,2.03825044631958,2.24582004547119,2.41512775421143,2.04867649078369,2.23189091682434,2.18678212165833,2.21697568893433,2.2091076374054,2.01523733139038,2.02753114700317,6.34424591064453
560,2.56260991096497,59.8527374267578,27.699254989624,2.18549251556396,2.30477261543274,6.66032028198242,2.09103059768677,50.5924186706543,2.71734595298767,2.17762756347656,2.16779136657715,2.093013048172,9.25394821166992,6.03410243988037,2.21984386444092,6.56732845306396,2.84008979797363,2.26963973045349,2.76128816604614,2.05461812019348,2.18718147277832,2.22255063056946,2.06453824043274,2.21139669418335,2.1564667224884,2.3330090045929,2.22136187553406,2.01140475273132,2.01932239532471,6.39892053604126
562,2.51682662963867,59.9599456787109,27.9653797149658,2.14199090003967,2.28911447525024,6.56795024871826,2.08183097839355,50.6579246520996,2.9036762714386,2.24766421318054,2.14206218719482,2.07027912139893,9.24385356903076,6.04555177688599,2.29237151145935,6.46515655517578,2.66502451896667,2.43011832237244,2.74748635292053,2.06935143470764,2.33407163619995,2.07810306549072,2.06645536422729,2.21756196022034,2.17991733551025,2.33724212646484,2.226567029953,2.02457356452942,2.05032229423523,6.41835498809814
564,2.58054137229919,59.9731369018555,28.090799331665,2.10015487670898,2.31163668632507,6.49125385284424,2.05568552017212,50.561164855957,2.93250799179077,2.27076411247253,2.13269424438477,2.08619499206543,9.22202301025391,6.07645034790039,2.35376620292664,6.64105701446533,2.5954577922821,2.3834125995636,2.8676586151123,2.02877044677734,2.45078945159912,2.51695513725281,2.05426263809204,2.18626356124878,2.18617033958435,2.36208271980286,2.2029070854187,2.02961993217468,2.05945682525635,6.61916971206665
566,2.55454754829407,60.43115234375,28.0093193054199,2.07855463027954,2.30697917938232,6.57579278945923,2.07815098762512,50.5896797180176,2.80895805358887,2.23281407356262,2.10568404197693,2.06622195243835,9.25208854675293,6.07722043991089,2.35430192947388,6.73479270935059,2.55412268638611,2.25059175491333,3.03023791313171,2.01595139503479,2.35006785392761,2.70390462875366,2.03957200050354,2.18174648284912,2.16371893882751,2.42447018623352,2.20286011695862,2.02526831626892,2.03003525733948,6.44458532333374
568,2.55077910423279,60.1080551147461,27.7359371185303,2.03788685798645,2.32896566390991,6.71809720993042,2.03887915611267,50.5599479675293,2.847825050354,2.22088479995728,2.10679006576538,2.07892656326294,9.27170372009277,6.01117849349976,2.40122199058533,6.68345069885254,2.65151643753052,2.24548006057739,2.91800546646118,2.03396439552307,2.26571488380432,2.47945857048035,2.04511094093323,2.20321393013,2.17267823219299,2.3316535949707,2.19918155670166,2.01663136482239,2.0235424041748,6.44940519332886
570,2.55965352058411,59.7744827270508,27.7650299072266,2.12411403656006,2.29433727264404,6.66525936126709,2.0625433921814,50.5396957397461,2.89744424819946,2.21426963806152,2.08495879173279,2.07461071014404,9.31035995483398,6.0131630897522,2.38818216323853,6.82542419433594,2.69198298454285,2.33415102958679,2.726078748703,2.03740191459656,2.22667050361633,2.36930871009827,2.05359244346619,2.20472979545593,2.16698265075684,2.32232475280762,2.20327162742615,2.01916790008545,2.02823877334595,6.49753952026367
572,2.61936020851135,60.0719032287598,27.6678638458252,2.13673043251038,2.31009483337402,6.70112705230713,2.03733086585999,50.5040092468262,2.86133480072021,2.19144606590271,2.10710597038269,2.08716535568237,9.34942626953125,6.01343822479248,2.38412308692932,6.94537305831909,2.69566869735718,2.32107162475586,2.68040657043457,2.05347228050232,2.24209332466125,2.29256796836853,2.04590463638306,2.19634199142456,2.16949939727783,2.26733803749084,2.20081758499146,2.01160526275635,2.02923893928528,6.52140235900879
574,2.59688496589661,60.0588989257812,27.8779544830322,2.13547921180725,2.30055046081543,6.76660680770874,2.04559350013733,50.5088043212891,2.8643913269043,2.18579363822937,2.12034630775452,2.08123993873596,9.23206233978271,6.0186653137207,2.33128237724304,6.75142431259155,2.60904288291931,2.29862546920776,2.68894004821777,2.04780507087708,2.22684240341187,2.24894046783447,2.04702472686768,2.19617557525635,2.17614221572876,2.25694370269775,2.19816184043884,2.01178407669067,2.03192567825317,6.60721302032471
576,2.59156560897827,60.1728477478027,27.9921741485596,2.09316086769104,2.29737019538879,6.73720979690552,2.05602860450745,50.5210647583008,2.89430809020996,2.18971681594849,2.14269399642944,2.08932328224182,9.31011295318604,6.0301399230957,2.31629014015198,6.79032278060913,2.45522403717041,2.36102366447449,2.79352951049805,2.02778768539429,2.25889229774475,2.18644618988037,2.04735994338989,2.19585752487183,2.16672134399414,2.21232199668884,2.20692777633667,2.01655864715576,2.03436994552612,6.56604480743408
578,2.56120991706848,60.0201988220215,28.1370372772217,2.07170391082764,2.29313135147095,6.73053503036499,2.04900336265564,50.5763092041016,2.87988233566284,2.21542119979858,2.14208340644836,2.09260940551758,9.44673633575439,6.03261232376099,2.32326412200928,6.97691965103149,2.487624168396,2.35985279083252,2.70641493797302,2.03523445129395,2.27129077911377,2.19231057167053,2.04363346099854,2.1982569694519,2.16450715065002,2.26286578178406,2.18782901763916,2.0197741985321,2.02628707885742,6.53775358200073
580,2.58776593208313,60.2385749816895,28.0162868499756,2.11797904968262,2.27806830406189,6.70090246200562,2.05819869041443,50.5440673828125,2.85554075241089,2.23003888130188,2.12215232849121,2.08733081817627,9.37837028503418,6.05812120437622,2.33568644523621,6.96146249771118,2.392333984375,2.29554128646851,2.68637990951538,2.04577469825745,2.26908326148987,2.23318362236023,2.04961729049683,2.19725584983826,2.16545414924622,2.34386014938354,2.19474935531616,2.00963115692139,2.02158427238464,6.54366397857666
582,2.58886933326721,60.2870025634766,27.8967952728271,2.16892695426941,2.28498768806458,6.62550210952759,2.08760380744934,50.5172424316406,2.85012483596802,2.22221779823303,2.15204048156738,2.08546257019043,9.33563804626465,6.06920146942139,2.35748028755188,6.77420282363892,2.38372731208801,2.27527976036072,2.8949282169342,2.04039454460144,2.32323551177979,2.2654082775116,2.05494809150696,2.19419455528259,2.1559464931488,2.31604051589966,2.20367336273193,2.00957846641541,2.01637387275696,6.54281234741211
584,2.54790067672729,59.9390411376953,27.9144153594971,2.12999248504639,2.29039907455444,6.64269685745239,2.09777498245239,50.5576515197754,2.87221646308899,2.20451259613037,2.15939283370972,2.08402919769287,9.3442554473877,6.01793909072876,2.35019755363464,6.74054718017578,2.48154544830322,2.28755950927734,2.89830446243286,2.03605961799622,2.33316850662231,2.23827791213989,2.05091023445129,2.20442652702332,2.15973258018494,2.17049121856689,2.20794105529785,2.01588869094849,2.01930141448975,6.55488872528076
586,2.52308821678162,59.5372543334961,28.0334873199463,2.13935303688049,2.32073426246643,6.61567831039429,2.06732559204102,50.5403480529785,2.87829947471619,2.21612596511841,2.1433687210083,2.08680558204651,9.29079914093018,6.00639629364014,2.35432004928589,6.7801685333252,2.54020953178406,2.33160948753357,2.73806262016296,2.0251829624176,2.30818510055542,2.27861785888672,2.04409050941467,2.20624542236328,2.17508387565613,2.33642315864563,2.17438077926636,2.01719522476196,2.02643752098083,6.48440742492676
588,2.59408473968506,59.8239898681641,28.0480804443359,2.13587117195129,2.29816937446594,6.59831190109253,2.07661986351013,50.5686874389648,2.84507727622986,2.20521712303162,2.12137961387634,2.0915744304657,9.42591762542725,6.02983283996582,2.34499430656433,6.72945928573608,2.45026445388794,2.30356597900391,2.91485190391541,2.02185654640198,2.35557174682617,2.2776403427124,2.0402843952179,2.2152841091156,2.16978693008423,2.30394268035889,2.18903589248657,2.01928234100342,2.01415252685547,6.42131853103638
590,2.57841753959656,59.7651290893555,27.8671741485596,2.13034677505493,2.31702351570129,6.65610980987549,2.08909201622009,50.6372222900391,2.84979629516602,2.20382952690125,2.15380382537842,2.09803533554077,9.3799295425415,5.98601388931274,2.30972480773926,6.58013391494751,2.4229781627655,2.22149181365967,3.03187036514282,2.05394840240479,2.33359861373901,2.27331614494324,2.04324269294739,2.21758127212524,2.15490126609802,2.21096658706665,2.20170021057129,2.01377749443054,2.01595234870911,6.4206371307373
592,2.56108498573303,59.8167114257812,27.9209823608398,2.15921211242676,2.31444883346558,6.62433433532715,2.0833535194397,50.6052627563477,2.84775543212891,2.20665216445923,2.16035795211792,2.08760762214661,9.31074237823486,6.00705337524414,2.40710639953613,6.6119213104248,2.47973155975342,2.2579882144928,2.98660635948181,2.06988930702209,2.27958989143372,2.43156599998474,2.04965972900391,2.19972372055054,2.15082335472107,2.23337173461914,2.18946194648743,2.01877593994141,2.03361701965332,6.44354629516602
594,2.60427093505859,59.9570846557617,27.8125076293945,2.12271213531494,2.32997417449951,6.6094856262207,2.05973649024963,50.5509452819824,2.81111860275269,2.19212889671326,2.16428184509277,2.10929107666016,9.39319801330566,6.04858160018921,2.39364862442017,6.64792680740356,2.42631649971008,2.33623576164246,3.04411387443542,2.0632004737854,2.33096122741699,2.50063538551331,2.04770183563232,2.19514226913452,2.15500593185425,2.24662899971008,2.19679188728333,2.01546049118042,2.03113389015198,6.52155590057373
596,2.5805516242981,59.8295097351074,27.8422946929932,2.10249876976013,2.31537985801697,6.60672187805176,2.07975506782532,50.554328918457,2.84845232963562,2.16299891471863,2.16188216209412,2.11535358428955,9.30743217468262,6.03650617599487,2.34932565689087,6.58040475845337,2.48685240745544,2.29362797737122,2.96341776847839,2.04260611534119,2.33531856536865,2.37283325195312,2.04817891120911,2.19994354248047,2.16035079956055,2.25432705879211,2.19811344146729,2.01062870025635,2.0210542678833,6.67464542388916
598,2.63041043281555,60.3000297546387,27.8879680633545,2.13027143478394,2.29005694389343,6.68607521057129,2.1057288646698,50.5621185302734,2.85418677330017,2.16084480285645,2.13423991203308,2.10145092010498,9.21220111846924,6.00898790359497,2.36163020133972,6.83380079269409,2.38513612747192,2.23388576507568,2.7689311504364,2.03940916061401,2.27963280677795,2.26600050926208,2.04974770545959,2.2024347782135,2.17217969894409,2.20549416542053,2.21724104881287,2.01334619522095,2.02012205123901,6.5347728729248
600,2.57649183273315,60.0287628173828,28.0002918243408,2.11381888389587,2.29926824569702,6.65195322036743,2.074134349823,50.5715408325195,2.81549906730652,2.18909215927124,2.1492223739624,2.0843346118927,9.32201385498047,5.99322509765625,2.32867622375488,6.91668891906738,2.26117014884949,2.29304242134094,2.89362978935242,2.05814623832703,2.33169221878052,2.12732839584351,2.04060769081116,2.21076917648315,2.17041397094727,2.2409462928772,2.20631313323975,2.02038526535034,2.0170202255249,6.43530225753784
602,2.57085466384888,60.0651817321777,28.007640838623,2.09518074989319,2.27146506309509,6.61741352081299,2.07295060157776,50.5840797424316,2.84080624580383,2.21761536598206,2.11758375167847,2.08925843238831,9.47086524963379,6.03764533996582,2.30499386787415,6.78607416152954,2.27975344657898,2.31166195869446,2.97254490852356,2.051837682724,2.38228964805603,2.0855667591095,2.04692339897156,2.20792984962463,2.15717005729675,2.29430222511292,2.21582937240601,2.01638746261597,2.03035688400269,6.49777793884277
604,2.55754041671753,59.8822708129883,27.8347797393799,2.11344957351685,2.30623030662537,6.70846605300903,2.06325554847717,50.5660285949707,2.86448097229004,2.23779439926147,2.11123037338257,2.1029748916626,9.37486839294434,6.05978012084961,2.33314394950867,6.95106744766235,2.25916314125061,2.29755473136902,2.92635321617126,2.0576651096344,2.43480753898621,2.35011601448059,2.04272818565369,2.1880738735199,2.16570234298706,2.40323233604431,2.19528651237488,2.00678277015686,2.03279805183411,6.39624643325806
606,2.54465794563293,59.7107887268066,27.9563140869141,2.11520552635193,2.28271269798279,6.71374750137329,2.04703903198242,50.5390815734863,2.88801622390747,2.2335844039917,2.14503383636475,2.08997797966003,9.54604339599609,6.04979562759399,2.41241860389709,6.7786922454834,2.3167462348938,2.24186754226685,3.11865091323853,2.06742691993713,2.41312098503113,2.51417088508606,2.03339529037476,2.20286178588867,2.16713714599609,2.37581849098206,2.17276573181152,2.01377749443054,2.01613473892212,6.42366886138916
608,2.53198885917664,59.6701583862305,27.6763095855713,2.11526584625244,2.28615117073059,6.68844270706177,2.04416751861572,50.515682220459,2.91856002807617,2.26046562194824,2.17678785324097,2.08342885971069,9.49556922912598,6.01467800140381,2.42369675636292,6.64202117919922,2.35123062133789,2.24830722808838,3.0427782535553,2.06864786148071,2.40559577941895,2.44021439552307,2.04869174957275,2.21887922286987,2.17396926879883,2.29488205909729,2.18749523162842,2.01110482215881,2.02197027206421,6.60821771621704
610,2.54002547264099,59.654541015625,27.6247997283936,2.17813682556152,2.29052424430847,6.71283674240112,2.0697295665741,50.5056571960449,2.92652463912964,2.27057147026062,2.17386722564697,2.08590006828308,9.31271266937256,6.00359773635864,2.43690013885498,6.74256610870361,2.21200037002563,2.28644585609436,3.32148551940918,2.06539916992188,2.48279619216919,2.3771870136261,2.05413913726807,2.22310614585876,2.18161129951477,2.28921389579773,2.19409918785095,2.01355528831482,2.03306770324707,6.55250406265259
612,2.61115193367004,60.0481147766113,27.5530242919922,2.17929744720459,2.29246759414673,6.69979858398438,2.07598066329956,50.5306510925293,2.88409352302551,2.25280451774597,2.12471842765808,2.08479499816895,9.32991981506348,5.99252414703369,2.3905975818634,6.75338268280029,2.18091249465942,2.14936995506287,3.4786479473114,2.05591917037964,2.46976709365845,2.47326827049255,2.04438328742981,2.21228909492493,2.18126082420349,2.17912411689758,2.2204647064209,2.01499342918396,2.02994656562805,6.49360513687134
614,2.55646800994873,59.8183288574219,27.6891689300537,2.11443686485291,2.30975651741028,6.69147443771362,2.05319571495056,50.568115234375,2.8659245967865,2.18718504905701,2.09032154083252,2.08679533004761,9.2764368057251,6.02995204925537,2.28070282936096,6.62047815322876,2.22489094734192,2,3.37016296386719,2.07588243484497,2.44889736175537,2.57749438285828,2.04070591926575,2.18425059318542,2.1569197177887,2.25503015518188,2.20320057868958,2.0135715007782,2.02934718132019,6.55308294296265
616,2.61015272140503,60.1205825805664,28.0904521942139,2.04185104370117,2.28950166702271,6.76319980621338,2.05354309082031,50.5683975219727,2.81809735298157,2.15581369400024,2.11297249794006,2.0822696685791,9.1336030960083,6.09258842468262,2.21772813796997,6.71538877487183,2.1638343334198,2.09224057197571,3.2187511920929,2.07159399986267,2.35109972953796,2.32736921310425,2.06791424751282,2.19614791870117,2.15719604492188,2.25920510292053,2.20569682121277,2.01910209655762,2.01426720619202,6.44208145141602
618,2.49105143547058,59.8402709960938,28.079288482666,2.08759880065918,2.30396556854248,6.80927801132202,2.04292798042297,50.5457649230957,2.86404275894165,2.21686339378357,2.1458535194397,2.07465219497681,9.21510124206543,6.04641532897949,2.22571921348572,6.95290565490723,2.09156584739685,2.16723251342773,2.91618752479553,2.05873084068298,2.45586347579956,2,2.06023120880127,2.22300362586975,2.17684960365295,2.32649278640747,2.20188879966736,2.01584005355835,2.0227313041687,6.34465456008911
620,2.5409049987793,59.8971862792969,28.1425094604492,2.12715125083923,2.30000948905945,6.76771020889282,2.0755455493927,50.5415458679199,2.92528009414673,2.20494484901428,2.13843703269958,2.05882430076599,9.127366065979,6.04004907608032,2.28696846961975,6.99448537826538,2.04098749160767,2.17117357254028,2.87196230888367,2.07964849472046,2.67767477035522,2.18623876571655,2.05318140983582,2.23260593414307,2.18191170692444,2.31481552124023,2.21589541435242,2.01550388336182,2.02759575843811,6.26415824890137
622,2.66281175613403,60.1546173095703,28.1935272216797,2.06314969062805,2.32151174545288,6.67041206359863,2.07217216491699,50.6051597595215,2.8549633026123,2.21204280853271,2.1518440246582,2.08302783966064,9.31763648986816,6.02615213394165,2.37526035308838,6.84618425369263,2,2.24016833305359,2.88064408302307,2.08632183074951,2.59812378883362,2.39478015899658,2.05972027778625,2.20616221427917,2.17377996444702,2.36636662483215,2.20403170585632,2.01328587532043,2.02638578414917,6.26289796829224
624,2.62206172943115,59.8674850463867,28.1639785766602,2.04834771156311,2.29469609260559,6.50222444534302,2.0586576461792,50.6094398498535,2.93113422393799,2.26661562919617,2.18528866767883,2.07443475723267,9.52298164367676,5.99548530578613,2.26079797744751,6.72032976150513,2.24826002120972,2.18745136260986,2.90223717689514,2.0849277973175,2.50560092926025,2.58655762672424,2.0430920124054,2.17931056022644,2.13474035263062,2.40603017807007,2.17811107635498,2.01174306869507,2.02307868003845,6.49699449539185
626,2.66583585739136,60.3145065307617,28.0382671356201,2.05426406860352,2.24703192710876,6.57806396484375,2.0956563949585,50.600887298584,2.92661428451538,2.27353572845459,2.15667319297791,2.03387308120728,9.4139347076416,6.01754474639893,2.24423480033875,7.08083868026733,2.49403095245361,2.27489423751831,2.77523827552795,2.05129194259644,2.50730657577515,2.69383454322815,2.05715823173523,2.19321250915527,2.14598560333252,2.17933440208435,2.2179913520813,2.01582765579224,2.02279591560364,6.76123905181885
628,2.62858366966248,59.8520126342773,27.6821823120117,2.05057859420776,2.30402898788452,6.58283138275146,2.06005382537842,50.5717353820801,2.85555076599121,2.26833033561707,2.17934966087341,2.05664300918579,9.47633647918701,5.96066761016846,2.2286159992218,7.09060096740723,2.53407287597656,2.37644457817078,2.95110011100769,2.03597664833069,2.48782730102539,2.78188920021057,2.06675505638123,2.1773829460144,2.16906833648682,2.33305263519287,2.20195174217224,2.01284289360046,2.03212594985962,6.5641713142395
630,2.71442461013794,59.5792121887207,27.5965995788574,2,2.31260251998901,6.53029346466064,2.04654788970947,50.4258041381836,2.93512630462646,2.21812033653259,2.17522931098938,2.04669666290283,9.59121036529541,6.08743667602539,2.17454934120178,6.64352798461914,2.28905463218689,2.16697549819946,2.98564171791077,2.07605314254761,2.51549100875854,2.6748788356781,2.05828189849854,2.17393088340759,2.18276071548462,2.45762467384338,2.2007884979248,2.01400518417358,2.02161502838135,6.35562372207642
632,2.74961566925049,59.9951858520508,27.4569892883301,2.03921341896057,2.30893802642822,6.63956880569458,2.01535868644714,50.4002990722656,2.93251800537109,2.2074294090271,2.21471571922302,2.0504744052887,9.28283786773682,6.16802597045898,2.2445707321167,6.21251440048218,2.30862212181091,2.079261302948,2.68296670913696,2.0703911781311,2.5500922203064,2.55856847763062,2.03921842575073,2.1965172290802,2.20890688896179,2.24338912963867,2.23636889457703,2.00095558166504,2.05527400970459,6.44260931015015
634,2.626704454422,59.8479461669922,28.2861137390137,2.17102217674255,2.31356310844421,6.71877193450928,2.06763029098511,50.498119354248,2.90403485298157,2.20887899398804,2.19976735115051,2.12189722061157,9.13644886016846,6.00959491729736,2.38279724121094,6.05725288391113,2.23959565162659,2.3528847694397,3.2630877494812,2.04752063751221,2.66431593894958,2.40387296676636,2.04593658447266,2.19855809211731,2.20317649841309,2.24096083641052,2.18837118148804,2.00898456573486,2.05714011192322,6.51804685592651
636,2.5874171257019,60.0965003967285,28.2940311431885,2.22663521766663,2.31771421432495,6.77857351303101,2.12203335762024,50.5515174865723,2.84265804290771,2.23677730560303,2.18915724754333,2.13172721862793,9.65596580505371,6.05063486099243,2.3871922492981,6.3145956993103,2.42326760292053,2.20718455314636,3.21051454544067,2.08412337303162,2.75896024703979,2.36379957199097,2.07231593132019,2.23909568786621,2.21370983123779,2.17228889465332,2.19075584411621,2.00886988639832,2.03240704536438,6.25509691238403
638,2.51682138442993,59.4374694824219,27.8430423736572,2.36568689346313,2.33271265029907,6.61340713500977,2.12397837638855,50.4638595581055,2.74507260322571,2.2034227848053,2.22977924346924,2.16324305534363,9.69497680664062,6.0050687789917,2.24686813354492,6.81002759933472,2.77050375938416,2.10824704170227,3.84421038627625,2.14757990837097,3.04753732681274,2.17483592033386,2.05154156684875,2.28125381469727,2.20487689971924,2.25333404541016,2.21182465553284,2.00893402099609,2.05468606948853,6.36921548843384
640,2.56007504463196,59.2871208190918,28.239803314209,2.33062624931335,2.33471012115479,6.38123941421509,2.1653151512146,50.4654159545898,2.87597966194153,2.20364427566528,2.2426438331604,2.19205236434937,9.5681209564209,5.92030382156372,2,6.73644971847534,2.59026670455933,2.14702820777893,3.91655850410461,2.15399980545044,2.98641920089722,2.4736533164978,2.06136679649353,2.2396764755249,2.17059683799744,2.44417881965637,2.17923426628113,2.02445340156555,2.04640293121338,6.62841844558716
