"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
456,2.08782124519348,3.16872954368591,2.77885341644287,2.79369592666626,6.21531438827515,2.88065147399902,3.17654347419739,9.20216274261475,11.1872606277466,2.96698689460754,3.31175971031189,2.15623998641968,2.14218091964722,20.9192142486572,2.58867073059082,3.35290622711182,12.7199048995972,7.83309745788574,8.3855504989624,8.27243041992188,17.7818927764893,21.7799606323242,15.4429864883423,3.79617166519165,7.80436038970947,26.5469722747803,30.0669040679932,3.17339086532593,4.64425134658813,13.9176349639893,46.3897590637207,35.271167755127,43.237003326416,4.25083684921265,2.16422057151794,2.23534989356995,6.59176445007324,2.22696661949158,14.010853767395
458,2.06059670448303,2.9996817111969,2.93424677848816,2.61032366752625,6.27227210998535,2.80357909202576,3.10519099235535,9.23583698272705,11.2765464782715,2.95416355133057,3.32397985458374,2.17296028137207,2.15713000297546,21.0431251525879,2.48971343040466,3.38172292709351,13.2994022369385,6.9958291053772,8.28865814208984,7.43643569946289,15.7364730834961,19.5047054290771,13.6479740142822,3.52098107337952,8.36886978149414,24.0653495788574,26.8103828430176,3.04937696456909,4.12432718276978,14.6749658584595,43.6626892089844,32.3376884460449,39.6997451782227,4.08455324172974,2.16351461410522,2.16876339912415,6.58782815933228,2.21920418739319,14.1237335205078
460,2.04062986373901,3.15867471694946,2.90578579902649,2.60396647453308,6.07082653045654,2.7767961025238,3.12106823921204,9.13788223266602,11.2371063232422,2.93507742881775,3.32137703895569,2.16987133026123,2.13033747673035,21.1245040893555,2.39762878417969,3.38453078269958,13.9939279556274,6.26938724517822,8.20839500427246,6.71375942230225,13.9737215042114,17.5039672851562,12.1265249252319,3.31564831733704,8.89636039733887,21.7361316680908,23.9233665466309,2.91049337387085,3.70340156555176,15.3789386749268,41.1587219238281,29.636438369751,36.405948638916,4.0056004524231,2.19434380531311,2.23430943489075,6.57417058944702,2.22712802886963,14.2711191177368
462,2.04198813438416,3.28931474685669,2.75494265556335,2.79587459564209,5.94322872161865,2.88047671318054,3.13189959526062,9.02695178985596,11.000771522522,2.9461681842804,3.3264377117157,2.17519927024841,2.11936473846436,21.0395202636719,2.33075261116028,3.37787222862244,14.4917011260986,5.56537866592407,8.12919235229492,6.02000188827515,12.2736206054688,15.5446348190308,10.6499786376953,3.13763451576233,9.5051794052124,19.3229503631592,21.1298236846924,2.77432632446289,3.29300332069397,16.1266975402832,38.5648803710938,26.846700668335,32.9710731506348,3.94189405441284,2.18735432624817,2.31548619270325,6.56520509719849,2.23092365264893,14.3392028808594
464,2.07039785385132,3.25955557823181,2.70832061767578,2.82678008079529,6.18213415145874,2.81450200080872,3.09769821166992,9.151780128479,11.4280624389648,2.92826223373413,3.34947633743286,2.15591359138489,2.10963296890259,21.0723285675049,2.2745623588562,3.4058198928833,14.9867219924927,4.93186235427856,8.05540657043457,5.40282440185547,10.747241973877,13.7548065185547,9.36340618133545,3.00182247161865,10.0777168273926,17.0358867645264,18.5748920440674,2.68400835990906,3.01359724998474,16.8328323364258,36.1133613586426,24.1732654571533,29.6914196014404,3.73940277099609,2.18113088607788,2.25920605659485,6.56354951858521,2.2289879322052,14.3814077377319
466,2.07715129852295,3.17683053016663,2.77767467498779,2.75809741020203,6.38874101638794,2.64755582809448,3.0695858001709,9.49218463897705,11.6862745285034,2.91403985023499,3.34171724319458,2.13826560974121,2.06982731819153,21.028491973877,2.22907042503357,3.43303751945496,15.409008026123,4.45549345016479,8.00167846679688,4.95383548736572,9.59704399108887,12.375714302063,8.46310806274414,2.9056351184845,10.5270681381226,15.2238702774048,16.6231555938721,2.61936259269714,2.82086443901062,17.3927669525146,34.136043548584,22.030834197998,27.0631866455078,3.58325099945068,2.19741559028625,2.34915041923523,6.5634593963623,2.23235893249512,14.3508911132812
468,2.06812906265259,3.10990238189697,2.71539235115051,2.79992628097534,6.29047632217407,2.92281413078308,3.08110022544861,9.46131992340088,11.5719652175903,2.90310311317444,3.33290648460388,2.14936757087708,2.03441667556763,20.9579639434814,2.19880533218384,3.44712734222412,15.6521654129028,4.03827810287476,7.94590330123901,4.51225709915161,8.57958030700684,11.1345357894897,7.66723775863647,2.80767917633057,10.9552726745605,13.5575904846191,14.7991971969604,2.5564181804657,2.58582544326782,17.9360027313232,32.2843399047852,20.0327663421631,24.5950698852539,3.44896674156189,2.21711754798889,2.30525755882263,6.54335165023804,2.22864317893982,14.3488445281982
470,2.06823825836182,3.0160026550293,2.73815512657166,2.81411051750183,6.14767742156982,3.02688789367676,3.11628794670105,9.13440704345703,11.2740592956543,2.89935493469238,3.35424590110779,2.18437314033508,2.04540038108826,21.2156047821045,2.16266083717346,3.45533466339111,16.0887393951416,3.62987494468689,7.88425445556641,4.0965518951416,7.56132316589355,9.87078952789307,6.87036466598511,2.73428964614868,11.3600254058838,11.84898853302,12.966983795166,2.47146391868591,2.38163709640503,18.4956016540527,30.3903465270996,17.9173564910889,21.9841079711914,3.27943062782288,2.21058559417725,2.16545343399048,6.51069736480713,2.22494316101074,14.3669805526733
472,2.01763415336609,3.12210130691528,2.84659838676453,2.72719216346741,6.27073335647583,3.19422721862793,3.10691714286804,9.5312557220459,11.2013216018677,2.92234015464783,3.35913801193237,2.14303398132324,2.10046553611755,21.3074798583984,2.11555647850037,3.46705675125122,16.5821380615234,3.26502132415771,7.8278489112854,3.75780057907104,6.62180137634277,8.68053913116455,6.08806848526001,2.68255758285522,11.7176961898804,10.2331533432007,11.3452911376953,2.38264465332031,2.26418089866638,19.0368309020996,28.5467014312744,15.8557834625244,19.4266986846924,3.17415642738342,2.16043162345886,2.28741264343262,6.48196125030518,2.2122848033905,14.4286766052246
474,2,3.28328657150269,2.88727617263794,2.70677757263184,6.31519269943237,3.36982464790344,3.07979130744934,9.77023029327393,11.3574056625366,2.91028785705566,3.35597681999207,2.0715765953064,2.08582663536072,21.130443572998,2.09395909309387,3.49839568138123,16.8046951293945,3.00546407699585,7.77123737335205,3.4976818561554,5.91855621337891,7.76890707015991,5.55829524993896,2.62793517112732,12.0235815048218,9.00416374206543,10.086555480957,2.32967019081116,2.26355600357056,19.4746341705322,27.0792026519775,14.2280645370483,17.3892269134521,3.10852122306824,2.18272542953491,2.28203248977661,6.46723461151123,2.21598863601685,14.4457521438599
476,2.01382660865784,3.13718342781067,2.90501713752747,2.7212975025177,6.13058090209961,3.12375259399414,3.0760543346405,9.52752304077148,11.3542079925537,2.91727876663208,3.36600136756897,2.07609081268311,2.03115010261536,21.1257591247559,2.06649112701416,3.47500157356262,16.9271488189697,2.80655980110168,7.71783256530762,3.26127076148987,5.35113954544067,7.01399946212769,5.16941452026367,2.56755232810974,12.2600059509277,8.00333309173584,9.03153991699219,2.29320478439331,2.17052483558655,19.8556118011475,25.8289203643799,12.8236122131348,15.6481981277466,3.00001573562622,2.23425936698914,2.25602889060974,6.45819473266602,2.22745299339294,14.3380393981934
478,2.02554655075073,2.98162126541138,2.85561752319336,2.76737189292908,6.01664590835571,2.87038397789001,3.032719373703,9.20689392089844,11.140308380127,2.93281769752502,3.3624439239502,2.12243175506592,2.0268223285675,21.1616916656494,2.04239153862,3.43336200714111,17.1513252258301,2.63632297515869,7.65921688079834,3.01285815238953,4.83723306655884,6.31729173660278,4.73547697067261,2.51480293273926,12.4204683303833,7.08727073669434,8.08687973022461,2.26523613929749,2.14239859580994,20.2257919311523,24.656322479248,11.4860210418701,13.9879865646362,2.95550060272217,2.23296785354614,2.24199199676514,6.41548919677734,2.22533988952637,14.4394369125366
480,2.11923718452454,3.12222051620483,2.71283006668091,2.85970735549927,6.22115087509155,2.59932017326355,2.97613430023193,9.58962249755859,11.4001960754395,2.91258716583252,3.36245679855347,2.1483256816864,2.06708407402039,21.1460266113281,2.03409194946289,3.45725417137146,17.4438819885254,2.49818158149719,7.59777927398682,2.84007382392883,4.39805936813354,5.70184850692749,4.23138666152954,2.4558961391449,12.559645652771,6.28946781158447,7.26648712158203,2.22978591918945,2.14946913719177,20.5527858734131,23.5709552764893,10.2800722122192,12.4905290603638,2.8781635761261,2.21740341186523,2.24115061759949,6.38769102096558,2.23320007324219,14.4891052246094
482,2.09403681755066,2.96446633338928,2.41753935813904,2.73731732368469,6.06101131439209,2.76866936683655,3.06675958633423,10.0612134933472,11.5989685058594,2.91825103759766,3.36052060127258,2.14473390579224,2.07841920852661,21.1448841094971,2.03039193153381,3.43847179412842,17.5913486480713,2.38098430633545,7.53326892852783,2.70045971870422,3.99549317359924,5.12163019180298,3.95580291748047,2.4054696559906,12.7092170715332,5.57131290435791,6.41123151779175,2.19457840919495,2.11784672737122,20.865104675293,22.5227165222168,9.1202917098999,11.0333385467529,2.73995900154114,2.22052359580994,2.26256012916565,6.39050579071045,2.23707342147827,14.4399814605713
484,2.0564432144165,3.15529155731201,2,2.61927723884583,5.56205034255981,3.1828236579895,3.04574155807495,9.68924140930176,11.0518350601196,2.89276194572449,3.37882280349731,2.11609816551208,2.0796115398407,21.2207565307617,2.0206127166748,3.43795037269592,17.7936248779297,2.28288793563843,7.4543514251709,2.57851076126099,3.6371762752533,4.59646511077881,3.75813102722168,2.37636852264404,12.8595724105835,4.93232297897339,5.63624954223633,2.14982295036316,2,21.1630554199219,21.5559501647949,8.02394390106201,9.65871715545654,2.83962249755859,2.17973351478577,2.22855281829834,6.33603429794312,2.22614121437073,14.4460172653198
486,2.16762495040894,3.63915681838989,2.28259229660034,2.92685294151306,6.03340482711792,3.11130023002625,2.99342465400696,9.3567476272583,11.0288410186768,2.90784883499146,3.37302231788635,2.09534049034119,2.08230233192444,21.293924331665,2.01917815208435,3.45942878723145,17.8715229034424,2.23431921005249,7.40344476699829,2.52052545547485,3.45521450042725,4.32458591461182,3.67705702781677,2.35330629348755,12.9104652404785,4.59406280517578,5.30666255950928,2.13631319999695,2.01398491859436,21.3242015838623,21.0550785064697,7.44393634796143,8.93785953521729,2.73493695259094,2.15473651885986,2.3099844455719,6.30303525924683,2.21606636047363,14.4201526641846
488,2.19905591011047,3.64566135406494,3.0063681602478,2.90792322158813,6.62509346008301,2.91171622276306,3.01756286621094,9.15189170837402,11.4263877868652,2.94515323638916,3.35184836387634,2.11030864715576,2.07576942443848,21.301362991333,2.02636504173279,3.460205078125,17.9352283477783,2.20192193984985,7.36002731323242,2.46271753311157,3.31522512435913,4.11409664154053,3.66968369483948,2.32577514648438,12.9374771118164,4.34332847595215,5.03719139099121,2.12348437309265,2.20477414131165,21.4499206542969,20.6807518005371,6.98863887786865,8.36022853851318,2.5911591053009,2.14023518562317,2.3689546585083,6.30205965042114,2.21980619430542,14.2954969406128
490,2.09910845756531,3.03072738647461,3.19003844261169,2.58867049217224,6.25303602218628,3.16281294822693,3.06706309318542,9.17418098449707,11.5532855987549,2.93147611618042,3.35516715049744,2.14124059677124,2.09333109855652,21.2780838012695,2.01977300643921,3.472989320755,18.0237560272217,2.15421772003174,7.27294301986694,2.36282801628113,3.08585596084595,3.76764988899231,3.46672105789185,2.29856944084167,12.9959373474121,3.94834089279175,4.53251075744629,2.10106730461121,2.21571207046509,21.6588077545166,20.015552520752,6.20953273773193,7.38731908798218,2.61156916618347,2.15261363983154,2.32688856124878,6.26461791992188,2.20504665374756,14.3369941711426
492,2.13967800140381,3.00292205810547,2.72261786460876,2.83859157562256,6.00365877151489,3.06114220619202,3.0457227230072,9.42187881469727,11.4012613296509,2.90929794311523,3.36929941177368,2.15239953994751,2.13978147506714,21.2957286834717,2.00912594795227,3.45871806144714,17.867036819458,2.12056159973145,7.16628265380859,2.29352283477783,2.89912629127502,3.47932600975037,3.25738787651062,2.27868747711182,13.0661859512329,3.62435412406921,4.11089134216309,2.1014232635498,2.05174040794373,21.8309803009033,19.4302501678467,5.53982210159302,6.57487916946411,2.50553941726685,2.196932554245,2.25912857055664,6.21446704864502,2.18374848365784,14.5837602615356
494,2.14105892181396,2.80137515068054,2.97174739837646,2.65668153762817,6.08418846130371,2.83538675308228,3.03141045570374,9.4540376663208,11.4073524475098,2.89745378494263,3.35826778411865,2.15579438209534,2.12347960472107,21.2957763671875,2.02157545089722,3.49199199676514,18.1215953826904,2.0992534160614,7.06461334228516,2.2571394443512,2.76192712783813,3.26031112670898,3.22274303436279,2.25020170211792,13.1527767181396,3.39547991752625,3.84713959693909,2.08648777008057,2.18974423408508,21.9750061035156,18.9874629974365,5.03862380981445,5.95128679275513,2.43965363502502,2.15605115890503,2.16423583030701,6.17894172668457,2.22375512123108,14.4044599533081
496,2.14197683334351,2.88410019874573,3.03499341011047,2.65559959411621,6.11363410949707,3.08556580543518,3.10480213165283,9.33774757385254,11.3410615921021,2.91537427902222,3.3627016544342,2.17064356803894,2.07353830337524,21.2989635467529,2.0256655216217,3.50741791725159,18.2130279541016,2.07613515853882,6.96373748779297,2.22231817245483,2.64752411842346,3.08650755882263,3.19311165809631,2.23885226249695,13.195746421814,3.19755983352661,3.59464311599731,2.06710314750671,2.33656692504883,22.1021633148193,18.6045379638672,4.62378978729248,5.42191743850708,2.44951033592224,2.13474583625793,2.2041654586792,6.13653707504272,2.24118590354919,14.374415397644
498,2.21925616264343,3.14814352989197,2.83242416381836,2.79090547561646,6.27446794509888,3.23337507247925,3.09457778930664,9.55465412139893,11.4533910751343,2.91251182556152,3.37454319000244,2.12826251983643,2.05743074417114,21.4147129058838,2.01827025413513,3.48060965538025,18.1103439331055,2.05890679359436,6.84721994400024,2.14534425735474,2.54424500465393,2.93322706222534,3.07150053977966,2.21061706542969,13.1963024139404,3.02299547195435,3.37091779708862,2.05461764335632,2.27484560012817,22.2095985412598,18.2810916900635,4.25156259536743,4.94916582107544,2.41014671325684,2.16005158424377,2.27299928665161,6.08057069778442,2.23571395874023,14.6015434265137
500,2.20528268814087,3.12860608100891,2.91348266601562,2.68219208717346,6.19956874847412,2.93491673469543,3.052077293396,9.79673385620117,11.5051145553589,2.88192224502563,3.36255073547363,2.05375242233276,2.06591057777405,21.2524871826172,2.02308297157288,3.48156762123108,18.2770347595215,2.04989719390869,6.73044013977051,2.07623600959778,2.45619130134583,2.79323697090149,3.04918050765991,2.19375205039978,13.1922178268433,2.87834715843201,3.20637154579163,2.05905747413635,2.21784114837646,22.3013553619385,17.9949417114258,3.92490816116333,4.53813409805298,2.35959482192993,2.164794921875,2.31297326087952,6.01193332672119,2.22377514839172,14.6015872955322
502,2.1600136756897,3.56005334854126,2.83225011825562,2.73272109031677,6.04350137710571,2.83359551429749,3.08903884887695,9.9069242477417,11.4970951080322,2.88655662536621,3.36562919616699,2.06454849243164,2.05617499351501,21.1607894897461,2.01148676872253,3.47478151321411,18.2959575653076,2.04208731651306,6.62104225158691,2.07939505577087,2.38344049453735,2.67783784866333,3.02146172523499,2.17708349227905,13.2193021774292,2.76066088676453,3.05470323562622,2.05028367042542,2.18227314949036,22.3730888366699,17.7710647583008,3.65847110748291,4.20063304901123,2.34474110603333,2.16343474388123,2.34046030044556,5.95171308517456,2.22246527671814,14.4627990722656
504,2.13591194152832,3.2065896987915,2.78041124343872,2.7297215461731,5.97682189941406,2.88152527809143,3.04329466819763,9.83706188201904,11.8615970611572,2.89265441894531,3.36838293075562,2.17147278785706,2.0526807308197,21.241153717041,2.01224970817566,3.47786355018616,18.232213973999,2.03505277633667,6.5054817199707,2.08481764793396,2.32028007507324,2.57529449462891,2.9919228553772,2.1668713092804,13.2672700881958,2.66787672042847,2.97349262237549,2.03666067123413,2.26540184020996,22.4284229278564,17.5887031555176,3.42599320411682,3.90576004981995,2.34029078483582,2.16091728210449,2.34422421455383,5.90408134460449,2.23442602157593,14.4380388259888
506,2.12122750282288,3.07547330856323,2.91686487197876,2.70363640785217,5.985511302948,2.7286913394928,2.99535942077637,9.62584781646729,12.257924079895,2.8861870765686,3.36919760704041,2.21320080757141,2.06301784515381,21.2232685089111,2.02168393135071,3.46331024169922,18.346866607666,2.03023195266724,6.38419485092163,2.08638477325439,2.27039623260498,2.48831105232239,2.96178221702576,2.14906740188599,13.2758293151855,2.57934236526489,2.84170031547546,2.05023050308228,2.27629089355469,22.4961891174316,17.3737010955811,3.22663927078247,3.64466714859009,2.31679558753967,2.16669797897339,2.28822064399719,5.85470390319824,2.23474502563477,14.4525384902954
508,2.12989592552185,3.48080682754517,2.81912112236023,2.80029940605164,5.99647092819214,2.89887094497681,3.01265931129456,9.44498157501221,12.6020212173462,2.89685106277466,3.38126015663147,2.14417409896851,2.08500051498413,21.1523857116699,2.01707577705383,3.48059034347534,18.5947341918945,2.0280749797821,6.2566089630127,2.08255648612976,2.22528076171875,2.41400742530823,2.78562831878662,2.12770390510559,13.2601795196533,2.50409531593323,2.76287317276001,2.05647611618042,2.26038193702698,22.556453704834,17.1993675231934,3.03449559211731,3.41177439689636,2.30789494514465,2.17110705375671,2.31911730766296,5.77240514755249,2.22224807739258,14.5727787017822
510,2.14241719245911,3.30642199516296,2.75762796401978,2.7521059513092,6.16710138320923,2.93784403800964,2.98250794410706,9.23317623138428,11.962911605835,2.91072916984558,3.38747596740723,2.10679483413696,2.10591816902161,21.0984077453613,2.00963425636292,3.50299572944641,18.5426006317139,2.02527689933777,6.1308708190918,2.05849933624268,2.18734979629517,2.35328888893127,2.8717155456543,2.14233446121216,13.2836294174194,2.45150446891785,2.67611861228943,2.04458928108215,2.22063422203064,22.586462020874,17.094970703125,2.8665463924408,3.21302223205566,2.28171110153198,2.16772079467773,2.30117273330688,5.68050956726074,2.21439790725708,14.5060195922852
512,2.1628053188324,3.16489338874817,2.84257054328918,2.61291265487671,6.35068130493164,2.82516288757324,2.98715543746948,8.89735507965088,11.0407190322876,2.9347939491272,3.37412476539612,2.10518789291382,2.06694579124451,21.1934700012207,2.00807285308838,3.47049045562744,18.5425643920898,2.02455592155457,6.00718545913696,2.0312659740448,2.1605064868927,2.30849123001099,2.88464164733887,2.12390112876892,13.3041753768921,2.39754772186279,2.58393406867981,2.03302764892578,2.09662508964539,22.622184753418,16.9945011138916,2.74937796592712,3.04843306541443,2.21921515464783,2.16062593460083,2.25214314460754,5.62966394424438,2.2176034450531,14.4125566482544
514,2.18863034248352,3.25962710380554,2.66522407531738,2.691481590271,6.23648357391357,3.10614466667175,3.04588389396667,9.29767894744873,11.3879117965698,2.91204190254211,3.3762264251709,2.13075542449951,2.06905746459961,21.2797088623047,2.01550483703613,3.4739625453949,18.5704212188721,2.02094268798828,5.87915229797363,2.03794574737549,2.13622403144836,2.26362204551697,2.7326123714447,2.08867740631104,13.3098335266113,2.34245276451111,2.54081559181213,2.02561378479004,2.15182280540466,22.6618213653564,16.9063148498535,2.65163969993591,2.90665555000305,2.235267162323,2.16255736351013,2.18651986122131,5.58632230758667,2.22529816627502,14.4194316864014
516,2.21228814125061,3.30801820755005,2.57818031311035,2.77923560142517,6.15946340560913,3.36624193191528,3.04611158370972,10.0090932846069,11.3618726730347,2.88807392120361,3.39476561546326,2.08817744255066,2.10710287094116,21.3137092590332,2.01042032241821,3.47783660888672,18.4604053497314,2.02177762985229,5.74513912200928,2.0391857624054,2.11476731300354,2.22372698783875,2.68973088264465,2.0900285243988,13.2843999862671,2.30050206184387,2.50242638587952,2.02416038513184,2.15988945960999,22.6908416748047,16.8520088195801,2.55572438240051,2.78099822998047,2.22538137435913,2.18065929412842,2.09968614578247,5.51402378082275,2.2394118309021,14.3550863265991
518,2.20743465423584,3.17921304702759,2.6790292263031,2.68237113952637,6.26433372497559,3.55914115905762,3.03763222694397,9.65257263183594,11.1697492599487,2.9288182258606,3.40438294410706,2.04844498634338,2.10517430305481,21.3138389587402,2.0072648525238,3.47015428543091,18.4640808105469,2.0259268283844,5.61753797531128,2.02322554588318,2.09864735603333,2.192227602005,2.64721941947937,2.09806537628174,13.3259210586548,2.27651190757751,2.40587830543518,2.01032400131226,2.18910956382751,22.7061138153076,16.784481048584,2.46843147277832,2.67504978179932,2.17108488082886,2.15204501152039,2.17274856567383,5.42879486083984,2.23626804351807,14.3647880554199
520,2.16840767860413,2.92486691474915,2.55452585220337,2.73801112174988,6.25262308120728,3.31105923652649,3.05385088920593,9.25664806365967,11.835862159729,2.91450977325439,3.39962434768677,2.12843871116638,2.08238816261292,21.3218078613281,2.01201796531677,3.48732995986938,18.4002246856689,2.02484631538391,5.49516820907593,2.03645730018616,2.08102202415466,2.15567302703857,2.71758842468262,2.07293224334717,13.3984870910645,2.25736021995544,2.32395172119141,2.00639700889587,2.17087626457214,22.7124710083008,16.7372207641602,2.41501784324646,2.58713030815125,2.11485528945923,2.10201668739319,2.23842740058899,5.32581853866577,2.24712252616882,14.3316211700439
522,2.16510415077209,2.59835076332092,2.73226189613342,2.78201127052307,6.14711475372314,3.19575643539429,3.11071109771729,9.36502742767334,11.8608350753784,2.91287755966187,3.39574098587036,2.14644956588745,2.07551527023315,21.1816539764404,2.01501989364624,3.48758888244629,18.6114521026611,2.02726888656616,5.36590433120728,2.02620983123779,2.06872367858887,2.13426852226257,2.83997082710266,2.05835366249084,13.3779411315918,2.2401659488678,2.31194996833801,2.02031564712524,2.13870692253113,22.7287559509277,16.688648223877,2.36410760879517,2.50810670852661,2.13546180725098,2.10642290115356,2.25493288040161,5.23743772506714,2.24379730224609,14.3468866348267
524,2.18856644630432,2.79646682739258,2.79727053642273,2.84400844573975,5.83781433105469,2.86064052581787,3.14590835571289,9.64163112640381,11.4342041015625,2.9080638885498,3.39469408988953,2.12119817733765,2.0700478553772,21.0327415466309,2.01838850975037,3.50008344650269,18.8129749298096,2.02632212638855,5.23770666122437,2.01596760749817,2.06390714645386,2.11821913719177,2.92267990112305,2.0767993927002,13.3581867218018,2.21932411193848,2.30234694480896,2.04456925392151,2.28455305099487,22.7590160369873,16.6305408477783,2.31171011924744,2.44116520881653,2.10385489463806,2.14875030517578,2.23853802680969,5.19485282897949,2.20512628555298,14.4572639465332
526,2.21540713310242,3.01724171638489,2.82797622680664,2.70906829833984,5.70468044281006,2.25821828842163,3.07636737823486,9.58733081817627,11.1923370361328,2.89002513885498,3.38860869407654,2.04494667053223,2.06340289115906,21.0510940551758,2.03314852714539,3.49659585952759,18.6695613861084,2.02468299865723,5.10811281204224,2.01799726486206,2.05694007873535,2.09992814064026,2.83339953422546,2.08749842643738,13.3557357788086,2.18122243881226,2.30905604362488,2.05949759483337,2.33992624282837,22.768253326416,16.5999889373779,2.26363730430603,2.38444185256958,2.09187746047974,2.12063574790955,2.12294435501099,5.1162166595459,2.21655869483948,14.4736337661743
528,2.25800848007202,3.23961281776428,2.87225151062012,2.63031268119812,5.79510021209717,2.65367269515991,3.01688957214355,9.36491680145264,10.9905185699463,2.91990447044373,3.39949870109558,2.05295944213867,2.08349442481995,21.2419910430908,2.03991270065308,3.50191426277161,18.6162586212158,2.02303409576416,4.99127769470215,2.0412278175354,2.04943323135376,2.08891415596008,2.74580073356628,2.08044219017029,13.3196620941162,2.15365123748779,2.23657250404358,2.05354952812195,2.20485234260559,22.776294708252,16.5486488342285,2.21696734428406,2.3358268737793,2.16611671447754,2.11362648010254,2.10346102714539,4.98981094360352,2.22163605690002,14.4535541534424
530,2.28008985519409,3.61051750183105,2.89622354507446,2.67311906814575,6.11423444747925,3.23507905006409,2.96375679969788,9.46675300598145,11.5598335266113,2.95366859436035,3.39714741706848,2.11287426948547,2.08351683616638,21.1692409515381,2.03002500534058,3.50191426277161,18.5629386901855,2.02003359794617,4.87982654571533,2.04422211647034,2.04145932197571,2.07127976417542,2.69397258758545,2.05475091934204,13.3486928939819,2.14164662361145,2.25961685180664,2.04061126708984,2.20674705505371,22.8107414245605,16.469799041748,2.19122385978699,2.29375457763672,2.10454773902893,2.15387082099915,2.17456412315369,4.86110496520996,2.22328472137451,14.4897232055664
532,2.24013352394104,3.27949810028076,2.94145178794861,2.60409331321716,6.09604930877686,3.25443458557129,3.0417959690094,9.39393329620361,11.477147102356,2.98828268051147,3.39208173751831,2.0576343536377,2.06342148780823,21.0868968963623,2.03746175765991,3.52217578887939,18.6398372650146,2.02011775970459,4.74719905853271,2.00055122375488,2.03491425514221,2.06169819831848,2.49469661712646,2.03217720985413,13.3916110992432,2.13276147842407,2.27854871749878,2.03268265724182,2.28827381134033,22.8113651275635,16.4361095428467,2.16610217094421,2.25113749504089,2.09578084945679,2.16108584403992,2.28384804725647,4.75405311584473,2.23853063583374,14.5747509002686
534,2.24916315078735,3.06694340705872,2.83099961280823,2.68985509872437,5.95251846313477,2.54387521743774,3.02847981452942,9.09433746337891,11.3999929428101,2.93502354621887,3.400151014328,2.08590221405029,2.06347751617432,21.3033428192139,2.03814172744751,3.51561379432678,18.6036491394043,2.01830434799194,4.64313220977783,2.02194619178772,2.03182888031006,2.05627846717834,2.42499089241028,2.04508805274963,13.3707313537598,2.11773037910461,2.15134859085083,2.03281593322754,2.19326972961426,22.8059539794922,16.4626960754395,2.14351391792297,2.2186381816864,2.10195112228394,2.13716626167297,2.21375226974487,4.66850328445435,2.23263192176819,14.6458387374878
536,2.21854496002197,2.82131767272949,2.93627619743347,2.68886280059814,5.77162265777588,2.50774216651917,2.93934369087219,8.97449970245361,11.3021793365479,2.90647506713867,3.40164804458618,2.13052225112915,2.04790449142456,21.3519115447998,2.03126811981201,3.47979092597961,18.2680263519287,2.01713538169861,4.54149198532104,2.04690384864807,2.02751135826111,2.05321478843689,2.62766051292419,2.06156182289124,13.4008798599243,2.10392951965332,2.15741801261902,2.02230739593506,2.20230340957642,22.8149375915527,16.4664649963379,2.13035464286804,2.19239258766174,2.18305778503418,2.10585141181946,2.14313626289368,4.57413196563721,2.23746609687805,14.583083152771
538,2.18162488937378,2.92777371406555,2.66406583786011,2.78142189979553,5.70469903945923,2.87602019309998,3.02412629127502,9.33283138275146,11.1328468322754,2.9069197177887,3.3977518081665,2.11857032775879,2.05994582176208,21.4349155426025,2.04611492156982,3.47411322593689,18.2902278900146,2.01458430290222,4.43379783630371,2.04152059555054,2.02615308761597,2.05176997184753,2.68180227279663,2.06669139862061,13.4397115707397,2.10325121879578,2.30359578132629,2.02002000808716,2.19819188117981,22.8185729980469,16.4118061065674,2.10533094406128,2.16909980773926,2.22521448135376,2.10111093521118,2.17254948616028,4.46700286865234,2.21974039077759,14.4978494644165
540,2.2099781036377,3.42471981048584,2.57184648513794,2.82572793960571,6.16490602493286,2.70771932601929,3.05178332328796,9.58843994140625,11.6677474975586,2.91240429878235,3.37863993644714,2.110018491745,2.06994318962097,21.2461280822754,2.03684377670288,3.50250506401062,18.5766792297363,2.01457142829895,4.33307886123657,2.05232882499695,2.02465033531189,2.0491144657135,2.59310841560364,2.05492472648621,13.4245147705078,2.09821701049805,2.31205654144287,2.01237607002258,2.18361115455627,22.805326461792,16.4099826812744,2.09765529632568,2.14897584915161,2.16399192810059,2.09887623786926,2.10724687576294,4.36769962310791,2.21596670150757,14.4892234802246
542,2.20605397224426,3.46169829368591,2.69507908821106,2.74950194358826,6.13540410995483,2.82839608192444,3.05211520195007,9.38136577606201,12.2759943008423,2.93965077400208,3.37299036979675,2.08398962020874,2.02929282188416,20.9995155334473,2.0238995552063,3.55738091468811,18.6857891082764,2.01786661148071,4.23359441757202,2.04380369186401,2.02247643470764,2.04248547554016,2.54987192153931,2.0283100605011,13.3675231933594,2.08703207969666,2.27259349822998,2.008385181427,2.30442690849304,22.7991714477539,16.4264583587646,2.08972263336182,2.13040375709534,2.11331486701965,2.11152338981628,2.12715101242065,4.32188558578491,2.23498821258545,14.4589567184448
