"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46"
416,2.47936916351318,5.94208765029907,2.73320364952087,2.5657103061676,3.82544684410095,3.71174311637878,2.20422410964966,2.35414958000183,10.1628046035767,2.73836374282837,3.55471777915955,17.5427284240723,2.60949206352234,21.2640800476074,2.23544836044312,3.21325707435608,11.9146223068237,2.00285506248474,2.1589560508728,2.86366963386536,8.91775608062744,6.73671245574951,10.8328952789307,2.68970203399658,17.0359420776367,5.515380859375,18.4095516204834,33.048999786377,52.9953384399414,2.73638463020325,4.97399425506592,19.388147354126,2.15188026428223,22.6701393127441,36.741397857666,3.26340246200562,15.5177173614502,19.2264251708984,22.7415447235107,16.5698490142822,2.73015165328979,2.09400296211243,35.0592079162598,2.49844527244568,4.83567810058594,6.80746793746948
418,2.48317265510559,5.84067344665527,2.701819896698,2.53889012336731,3.83936762809753,3.28910112380981,2.19795560836792,2.43432641029358,9.47126960754395,2.73403549194336,3.58609414100647,16.0968265533447,2.66818761825562,18.8546714782715,2.26590347290039,3.05296969413757,11.1155281066895,2.0018904209137,2.17351055145264,2.8283679485321,8.37371730804443,6.88735866546631,11.294807434082,2.61178684234619,15.3119335174561,5.67740869522095,16.7746162414551,30.2068653106689,53.1599731445312,2.77318692207336,5.21250057220459,17.8522872924805,2.19578242301941,20.5069065093994,33.6920433044434,3.29550361633301,13.2146787643433,17.3719501495361,20.6893615722656,14.797513961792,2.74936389923096,2.09187602996826,35.1081314086914,2.50392365455627,4.88616561889648,6.78842067718506
420,2.46845316886902,5.75609588623047,2.46668577194214,2.51247406005859,3.84894943237305,3.24377727508545,2.18160104751587,2.54598617553711,8.87559032440186,2.73116755485535,3.61775326728821,14.7237615585327,2.71854066848755,16.6281356811523,2.28666830062866,2.95068621635437,10.3331985473633,2.00122094154358,2.1813542842865,2.75800728797913,7.84407186508179,7.04250049591064,11.7717685699463,2.53904414176941,13.7256507873535,5.82999134063721,15.231276512146,27.4676532745361,53.3324241638184,2.80555295944214,5.42189025878906,16.4064140319824,2.27423858642578,18.4621486663818,30.7998809814453,3.36335134506226,11.3197765350342,15.6404762268066,18.6532917022705,13.1549959182739,2.75762391090393,2.07641053199768,35.0540313720703,2.5048565864563,4.9350905418396,6.71453094482422
422,2.4775025844574,6.13784503936768,2.38574862480164,2.59832620620728,3.82848811149597,3.23513317108154,2.18226218223572,2.48751497268677,8.35181045532227,2.7214822769165,3.64562320709229,13.546160697937,2.7694137096405,14.7592105865479,2.29707002639771,2.88947486877441,9.64145088195801,2.00073862075806,2.18694567680359,2.72206974029541,7.36789798736572,7.18117380142212,12.20641040802,2.47841024398804,12.3742504119873,5.98555374145508,13.9037170410156,25.090389251709,53.472583770752,2.83411622047424,5.62328577041626,15.1954851150513,2.40723037719727,16.7196483612061,28.2719612121582,3.4112331867218,9.77352237701416,14.1743497848511,17.0042705535889,11.7140064239502,2.73950290679932,2.09679698944092,35.0478744506836,2.52968525886536,4.97802543640137,6.66564989089966
424,2.49150085449219,6.07829856872559,2.35776138305664,2.63509559631348,3.82468724250793,2.9994580745697,2.18751764297485,2.49906015396118,7.69275712966919,2.70576286315918,3.6833508014679,12.487021446228,2.8052921295166,13.1109685897827,2.313640832901,2.79130530357361,8.99730682373047,2,2.19398498535156,2.68029975891113,6.94140625,7.3058967590332,12.5774717330933,2.42439484596252,11.1206111907959,6.13466882705688,12.7052612304688,22.8977546691895,53.593391418457,2.85970377922058,5.78507709503174,14.0741052627563,2.48104000091553,15.1246156692505,25.905725479126,3.48343849182129,8.56046867370605,12.8205499649048,15.4214458465576,10.4272928237915,2.72862839698792,2.11693978309631,35.024299621582,2.54394268989563,5.0166277885437,6.6505012512207
426,2.48155331611633,5.92457723617554,2.49953508377075,2.64865612983704,3.82216644287109,2.96945571899414,2.18166851997375,2.63263845443726,7.23384237289429,2.68577647209167,3.71600151062012,11.4089937210083,2.84066009521484,11.439507484436,2.33304238319397,2.71047592163086,8.33089828491211,2.00075840950012,2.210129737854,2.64461159706116,6.49306201934814,7.43759202957153,12.9217138290405,2.36873936653137,9.85587787628174,6.2982120513916,11.4451017379761,20.5768814086914,53.7261123657227,2.88649320602417,6.0384349822998,12.8676023483276,2.47452044487,13.4517660140991,23.4431896209717,3.53861832618713,7.57335329055786,11.3841714859009,13.7151470184326,9.16746139526367,2.72989678382874,2.12168431282043,34.951229095459,2.53442335128784,5.05671262741089,6.71895313262939
428,2.47691416740417,5.8672194480896,2.5856602191925,2.70027589797974,3.82497096061707,3.23490452766418,2.17587280273438,2.62850594520569,6.76122665405273,2.65223741531372,3.72952508926392,10.3422985076904,2.89326548576355,9.8540153503418,2.35215950012207,2.65103268623352,7.71213102340698,2.00432133674622,2.21542239189148,2.62348031997681,6.010009765625,7.57668828964233,13.2749786376953,2.31542062759399,8.67188262939453,6.49815368652344,10.1946840286255,18.2674446105957,53.8482933044434,2.91293835639954,6.33631086349487,11.6939382553101,2.48659563064575,11.818320274353,20.9368076324463,3.54155826568604,6.49182319641113,9.99945259094238,12.0253715515137,7.91244983673096,2.75597643852234,2.11067795753479,34.9166030883789,2.53674054145813,5.09365892410278,6.82706832885742
430,2.46976280212402,5.75631999969482,2.51679730415344,2.71857452392578,3.84651350975037,3.31521606445312,2.17247986793518,2.51484417915344,6.28919696807861,2.61994576454163,3.74315857887268,9.49235248565674,2.93130779266357,8.62081813812256,2.37398099899292,2.59883117675781,7.19324016571045,2.00327706336975,2.22678589820862,2.58771729469299,5.60079145431519,7.69091939926147,13.5976190567017,2.27418875694275,7.73328590393066,6.64073753356934,9.20490837097168,16.3984394073486,53.952320098877,2.93203139305115,6.63932085037231,10.7680034637451,2.52489614486694,10.5226335525513,18.8913707733154,3.62118148803711,5.56950235366821,8.90998268127441,10.5815372467041,7.00618934631348,2.7652530670166,2.09026575088501,34.9079322814941,2.54315686225891,5.12257719039917,6.74079418182373
432,2.47121024131775,5.64115571975708,2.47101283073425,2.61233401298523,3.84523320198059,3.03975105285645,2.19569301605225,2.51437544822693,6.06585741043091,2.59385871887207,3.7699658870697,8.70845985412598,2.96507167816162,7.56123161315918,2.39595079421997,2.55185461044312,6.74571895599365,2.00208854675293,2.24676012992859,2.56434273719788,5.24999618530273,7.79814577102661,13.8583755493164,2.23827147483826,6.8821816444397,6.77468395233154,8.32778167724609,14.6999273300171,54.0557975769043,2.94773244857788,6.67683506011963,9.93149852752686,2.57962465286255,9.36385631561279,17.0581169128418,3.68241381645203,4.95546007156372,7.93377494812012,9.46354961395264,6.26537561416626,2.74545621871948,2.10900664329529,34.9140243530273,2.55835461616516,5.14862871170044,6.71846008300781
434,2.47379541397095,5.92199563980103,2.51056241989136,2.57660531997681,3.79262638092041,2.87972259521484,2.21137571334839,2.48913383483887,5.76050853729248,2.56900835037231,3.78938698768616,7.89882564544678,3.0075089931488,6.53110361099243,2.40923810005188,2.54109907150269,6.31296825408936,2.00396299362183,2.2495539188385,2.52614331245422,4.9134726524353,7.91429567337036,14.1466083526611,2.20267534255981,6.01838970184326,6.93990659713745,7.42815589904785,12.9603605270386,54.1636962890625,2.96516013145447,6.61911535263062,9.06518840789795,2.63015651702881,8.20165538787842,15.1859817504883,3.64594745635986,4.44171810150146,6.93469047546387,8.45968437194824,5.49164772033691,2.72615361213684,2.12096261978149,34.7984275817871,2.56573438644409,5.17242002487183,6.71878862380981
436,2.46950244903564,5.94584798812866,2.66413140296936,2.64705681800842,3.78353261947632,3.03307390213013,2.21426200866699,2.55693483352661,5.46812772750854,2.55793976783752,3.79596924781799,7.23510599136353,3.02944922447205,5.66469144821167,2.41484522819519,2.51193857192993,5.93264198303223,2.0050892829895,2.2551805973053,2.46865701675415,4.58025407791138,8.01075839996338,14.3943777084351,2.17271733283997,5.326331615448,7.07677602767944,6.64214181900024,11.4538774490356,54.2650604248047,2.9803204536438,6.71838331222534,8.31822395324707,2.69414091110229,7.2155237197876,13.5838289260864,3.64166474342346,3.97038960456848,6.07415914535522,7.48738718032837,4.86010408401489,2.75088405609131,2.10031938552856,34.8293380737305,2.54962372779846,5.1917986869812,6.74469327926636
438,2.45859694480896,5.61634922027588,2.55720782279968,2.65790867805481,3.82400226593018,2.75362968444824,2.20891952514648,2.6557924747467,5.10482501983643,2.54535460472107,3.80250430107117,6.62171506881714,3.04602217674255,4.92127132415771,2.42386937141418,2.41498160362244,5.59183788299561,2.00803804397583,2.27075600624084,2.43660831451416,4.23529291152954,8.10197162628174,14.5659961700439,2.14658570289612,4.72751617431641,7.21537780761719,5.94705057144165,10.0824184417725,54.3554725646973,2.99312829971313,7.02197980880737,7.61984539031982,2.71523332595825,6.34037685394287,12.1266689300537,3.66898846626282,3.55915856361389,5.34133625030518,6.65405988693237,4.30132484436035,2.77910256385803,2.08509111404419,34.9186325073242,2.54346609115601,5.20731210708618,6.81913566589355
440,2.45912027359009,5.94012355804443,2.47943472862244,2.74768209457397,3.81180739402771,2.87812185287476,2.19222903251648,2.59874844551086,4.78990268707275,2.52492046356201,3.81143712997437,6.06172037124634,3.0660994052887,4.3088436126709,2.440345287323,2.33471894264221,5.31016111373901,2.0082585811615,2.26932287216187,2.41372585296631,3.96761798858643,8.19724655151367,14.7217464447021,2.12466931343079,4.23467874526978,7.35385704040527,5.34161806106567,8.88940143585205,54.4236068725586,3.00473499298096,7.312668800354,6.97139120101929,2.66677665710449,5.58964920043945,10.8000297546387,3.67889618873596,3.3974621295929,4.7184886932373,5.95775032043457,3.88643860816956,2.74968719482422,2.0942530632019,34.8318939208984,2.55132985115051,5.21749687194824,6.80967903137207
442,2.46557140350342,6.25126981735229,2.55930161476135,2.71720719337463,3.8116729259491,3.12358427047729,2.20827436447144,2.60665130615234,4.75598049163818,2.52084541320801,3.82424330711365,5.58325242996216,3.08460068702698,3.82073187828064,2.45186948776245,2.29641222953796,5.0757007598877,2.00561618804932,2.2714409828186,2.38731026649475,3.7534191608429,8.2881965637207,14.890736579895,2.10635685920715,3.82245135307312,7.48103952407837,4.82582092285156,7.86844825744629,54.4811134338379,3.01601481437683,7.49913930892944,6.40694284439087,2.66988039016724,4.96175765991211,9.69313430786133,3.74676656723022,3.39265441894531,4.17808389663696,5.37009716033936,3.45966577529907,2.72398686408997,2.10706567764282,34.857421875,2.54797101020813,5.22240924835205,6.79081106185913
444,2.45524120330811,6.31199502944946,2.48515772819519,2.59001970291138,3.82214403152466,2.90698099136353,2.21166205406189,2.63817667961121,4.63137912750244,2.53437399864197,3.84072422981262,5.17523908615112,3.09339761734009,3.45938372612,2.45860981941223,2.28798031806946,4.84876680374146,2.00675344467163,2.27939677238464,2.37118935585022,3.55264329910278,8.36263179779053,14.991527557373,2.09123134613037,3.50520253181458,7.60390329360962,4.41983509063721,7.03956937789917,54.5416450500488,3.02659344673157,7.57875108718872,5.94583797454834,2.67213010787964,4.46605777740479,8.80388259887695,3.79509091377258,3.09774947166443,3.77685594558716,4.90813732147217,3.04237031936646,2.74785614013672,2.10549378395081,34.7717819213867,2.54855918884277,5.22762203216553,6.81652116775513
446,2.45137000083923,6.31042385101318,2.36171627044678,2.55589032173157,3.81756353378296,2.88754343986511,2.20701956748962,2.63180756568909,4.41644048690796,2.54823303222656,3.84684014320374,4.78183078765869,3.09089350700378,3.13943243026733,2.46493434906006,2.28927230834961,4.60833215713501,2.00861263275146,2.27662539482117,2.33264088630676,3.35373449325562,8.42851257324219,15.0364675521851,2.07757782936096,3.22455954551697,7.74270820617676,4.04465246200562,6.28680753707886,54.5962982177734,3.03616261482239,7.40738916397095,5.50155258178711,2.72999882698059,4.02401971817017,7.91687679290771,3.790935754776,2.82041764259338,3.43075370788574,4.36212205886841,2.79449272155762,2.77258348464966,2.10503506660461,34.6657524108887,2.55329966545105,5.2312536239624,6.78522348403931
448,2.47149395942688,6.44135904312134,2.42236685752869,2.55499601364136,3.82632350921631,2.93808102607727,2.20472526550293,2.59800291061401,4.17646932601929,2.55226826667786,3.82877349853516,4.42415618896484,3.09139013290405,2.88213419914246,2.47234606742859,2.29881501197815,4.41141080856323,2.00780320167542,2.27596092224121,2.32966208457947,3.18081426620483,8.4940767288208,15.1190910339355,2.06580090522766,2.95698666572571,7.85780143737793,3.71804618835449,5.61449432373047,54.6426773071289,3.04141974449158,7.40064144134521,5.06944131851196,2.75784063339233,3.64941334724426,7.16141033172607,3.7982485294342,2.69215488433838,3.11885046958923,4.05964279174805,2.64417457580566,2.76621675491333,2.11334681510925,34.7632141113281,2.56102681159973,5.23044443130493,6.77732086181641
450,2.48505234718323,6.68094873428345,2.38328242301941,2.56612300872803,3.83856797218323,2.85369920730591,2.18052744865417,2.67125701904297,3.83898091316223,2.53934478759766,3.82459115982056,4.12294006347656,3.09618401527405,2.69049072265625,2.48026347160339,2.26198148727417,4.24835729598999,2.00892543792725,2.28628301620483,2.32118105888367,3.04111194610596,8.55534744262695,15.223072052002,2.05622839927673,2.78345251083374,7.95167589187622,3.45258855819702,5.06443738937378,54.6722145080566,3.04691886901855,7.5245885848999,4.719482421875,2.70845651626587,3.34883618354797,6.60248184204102,3.83846497535706,2.70644021034241,2.87806105613708,3.68449354171753,2.52290081977844,2.77228188514709,2.10849332809448,34.7891883850098,2.5700466632843,5.22863292694092,6.81953907012939
452,2.44738698005676,6.97003889083862,2.27242708206177,2.59511876106262,3.82609677314758,3.10414671897888,2.18090081214905,2.64345932006836,3.68878531455994,2.51585078239441,3.83409428596497,3.8541944026947,3.10625171661377,2.52743244171143,2.49000382423401,2.19263291358948,4.13226747512817,2.01179099082947,2.29384136199951,2.28571724891663,2.89156866073608,8.61490440368652,15.3333530426025,2.04802584648132,2.64697790145874,8.06614589691162,3.21623682975769,4.5867977142334,54.6872978210449,3.0524685382843,7.56125926971436,4.39185571670532,2.70063304901123,3.09718871116638,6.11752223968506,3.8569233417511,2.60788059234619,2.72188353538513,3.56498599052429,2.44835519790649,2.75590181350708,2.10237574577332,34.714958190918,2.57456421852112,5.22322225570679,6.71964025497437
454,2.43641114234924,6.11528348922729,2.35662150382996,2.58416366577148,3.80174732208252,2.95980548858643,2.19719123840332,2.76127481460571,3.51177430152893,2.53738045692444,3.84430813789368,3.5987753868103,3.11884474754333,2.40269136428833,2.49877858161926,2.18157148361206,4.07328653335571,2.013423204422,2.30764579772949,2.26193118095398,2.74648237228394,8.67030334472656,15.3575830459595,2.04047346115112,2.53241014480591,8.15456867218018,3.00301814079285,4.15404319763184,54.7257881164551,3.04935050010681,7.68029260635376,4.05868291854858,2.72064185142517,2.8871910572052,5.60112857818604,3.83592987060547,2.43706607818604,2.59824991226196,3.66513395309448,2.41995334625244,2.72813081741333,2.10712337493896,34.6176223754883,2.58551073074341,5.21798753738403,6.69821739196777
456,2.44130539894104,5.45589303970337,2.36795115470886,2.53137445449829,3.81985020637512,2.74146413803101,2.20604395866394,2.70227122306824,3.389981508255,2.55257487297058,3.84890103340149,3.38003349304199,3.11438202857971,2.31719040870667,2.51846957206726,2.19993162155151,3.97441697120667,2.01224184036255,2.32073545455933,2.27289891242981,2.66917896270752,8.70785427093506,15.3508882522583,2.03403520584106,2.45045757293701,8.22807502746582,2.83972001075745,3.8024275302887,54.7483825683594,3.05093288421631,7.86034536361694,3.7947154045105,2.73684000968933,2.71565937995911,5.14024257659912,3.78753066062927,2.63299703598022,2.45655465126038,3.29748582839966,2.43617653846741,2.75351738929749,2.11795997619629,34.6104507446289,2.5668523311615,5.21044778823853,6.80225419998169
458,2.42938995361328,5.75143766403198,2.41792321205139,2.53448748588562,3.86326622962952,2.99808621406555,2.18922019004822,2.36899638175964,3.53907799720764,2.54587435722351,3.84202265739441,3.2052583694458,3.1150209903717,2.25964784622192,2.52473950386047,2.15330624580383,3.90752649307251,2.01057195663452,2.31185960769653,2.21472096443176,2.60063791275024,8.74543857574463,15.3759241104126,2.02900099754333,2.35185503959656,8.30985736846924,2.7197859287262,3.5393807888031,54.7568626403809,3.06115221977234,7.79030466079712,3.56534767150879,2.71751976013184,2.58760452270508,4.80032873153687,3.79029822349548,2.590003490448,2.39525747299194,3.15880346298218,2.39693975448608,2.77478456497192,2.10947823524475,34.7109603881836,2.56161236763,5.20198011398315,6.86904764175415
460,2.42989754676819,5.49899578094482,2.48439002037048,2.56667327880859,3.84998559951782,2.86051368713379,2.18996667861938,2.48042178153992,3.49221205711365,2.55737471580505,3.83733487129211,3.0531268119812,3.12233519554138,2.20689105987549,2.51781296730042,2.10857343673706,3.85579943656921,2.00984859466553,2.30828595161438,2.15106558799744,2.51126289367676,8.78889751434326,15.3499174118042,2.025066614151,2.29937601089478,8.38080596923828,2.62231206893921,3.31481409072876,54.7752151489258,3.06791234016418,7.74563980102539,3.37336468696594,2.76209211349487,2.48673558235168,4.52530288696289,3.79962110519409,2.44925141334534,2.33081793785095,3.14186906814575,2.37880349159241,2.75356698036194,2.09117674827576,34.6233062744141,2.56065654754639,5.19340181350708,6.88586950302124
462,2.45233583450317,5.59294605255127,2.62374424934387,2.62832808494568,3.79691529273987,2.70830583572388,2.21305346488953,2.76510906219482,3.33644819259644,2.55263066291809,3.82954263687134,2.89022994041443,3.1093761920929,2.14658546447754,2.5252149105072,2.08708548545837,3.75746989250183,2.00767636299133,2.29929256439209,2.18217349052429,2.42477679252625,8.82135105133057,15.3374586105347,2.02103900909424,2.28507542610168,8.43197822570801,2.52887606620789,3.10873007774353,54.7643013000488,3.06788802146912,7.72613096237183,3.18030381202698,2.85443234443665,2.39756011962891,4.32060241699219,3.79129576683044,2.51197361946106,2.23349905014038,2.9728524684906,2.35012412071228,2.72402429580688,2.09910035133362,34.6061477661133,2.55854749679565,5.18245649337769,6.88580942153931
464,2.48008513450623,5.81648397445679,2.59233713150024,2.66704940795898,3.78646922111511,2.72161483764648,2.20954155921936,2.73792886734009,3.2355363368988,2.54799604415894,3.82680535316467,2.74558711051941,3.12343096733093,2.12728190422058,2.52801537513733,2.07899332046509,3.70659255981445,2.00977921485901,2.30922842025757,2.14816784858704,2.34492635726929,8.85414218902588,15.3892755508423,2.01751112937927,2.2598831653595,8.47683620452881,2.43870544433594,2.93947815895081,54.7446746826172,3.06851315498352,7.62869691848755,2.99563121795654,2.78604030609131,2.32428121566772,4.1268196105957,3.79497075080872,2.38282656669617,2.2058687210083,2.92017865180969,2.38048267364502,2.72551012039185,2.0731029510498,34.5863265991211,2.54631304740906,5.17240476608276,6.82959318161011
466,2.48447704315186,5.90616893768311,2.54443573951721,2.66523504257202,3.81232309341431,2.63983988761902,2.20031762123108,2.57391166687012,3.17526268959045,2.54827308654785,3.83291268348694,2.65559148788452,3.14064502716064,2.13220143318176,2.52780628204346,2.11737942695618,3.67598223686218,2.01349663734436,2.32447719573975,2.13869595527649,2.26874923706055,8.88041114807129,15.4182901382446,2.01518702507019,2.26505613327026,8.5090160369873,2.39126658439636,2.82914853096008,54.7583999633789,3.06973743438721,7.67629528045654,2.87020921707153,2.73324966430664,2.27276206016541,3.93875122070312,3.78555798530579,2.31062698364258,2.21990990638733,2.79561519622803,2.31947350502014,2.7331235408783,2.0784957408905,34.5284271240234,2.52251863479614,5.16030216217041,6.76306867599487
468,2.48391461372375,5.96060848236084,2.56921243667603,2.64492416381836,3.82720279693604,2.83110570907593,2.19580316543579,2.46039891242981,3.11086177825928,2.54012036323547,3.83477258682251,2.58975720405579,3.12356853485107,2.10957789421082,2.53642296791077,2.12081336975098,3.63803935050964,2.01409387588501,2.32561373710632,2.18713998794556,2.21074676513672,8.89948844909668,15.455792427063,2.01322269439697,2.26002240180969,8.52463626861572,2.33049440383911,2.71438097953796,54.7875480651855,3.06823563575745,7.71776962280273,2.73066639900208,2.68043112754822,2.22901940345764,3.79946374893188,3.77686524391174,2.39061856269836,2.21887469291687,2.78840160369873,2.2054717540741,2.7574188709259,2.10501909255981,34.4706497192383,2.54038333892822,5.1471791267395,6.79040765762329
470,2.45916438102722,5.49602127075195,2.43509244918823,2.5827362537384,3.82802963256836,3.14219880104065,2.20641374588013,2.31768250465393,2.89963531494141,2.54453659057617,3.85854887962341,2.52443766593933,3.1376326084137,2.10291719436646,2.54407405853271,2.07943534851074,3.57045650482178,2.01361465454102,2.3370406627655,2.22522735595703,2.20338320732117,8.92048835754395,15.4625120162964,2.01138019561768,2.24191474914551,8.52903175354004,2.2644145488739,2.60073685646057,54.7952842712402,3.06920790672302,7.81326055526733,2.64049100875854,2.58768677711487,2.18853235244751,3.70116567611694,3.7709174156189,2.47527980804443,2.17297101020813,2.80845999717712,2.14047598838806,2.76735758781433,2.10175967216492,34.3823890686035,2.56918215751648,5.1353497505188,6.85434770584106
472,2.43035316467285,5.5986704826355,2.34329080581665,2.6557502746582,3.82282161712646,2.9578845500946,2.20718669891357,2.26773166656494,2.84155964851379,2.56971478462219,3.85825085639954,2.44254088401794,3.14427542686462,2.10715007781982,2.53341937065125,2.09457683563232,3.5482382774353,2.01188087463379,2.35206389427185,2.24619030952454,2.19737124443054,8.95110034942627,15.4060287475586,2.00961470603943,2.22663450241089,8.54310321807861,2.22361922264099,2.53266716003418,54.810604095459,3.06986331939697,8.29665374755859,2.57427763938904,2.69361734390259,2.15342020988464,3.53671145439148,3.84607028961182,2.49047684669495,2.13555693626404,2.87662959098816,2.12381458282471,2.7670373916626,2.09512257575989,34.5108184814453,2.58219480514526,5.12276172637939,6.77179336547852
474,2.44294309616089,5.52408266067505,2.40987372398376,2.71428370475769,3.82669711112976,2.87052989006042,2.20870995521545,2.44455099105835,2.70921659469604,2.57509565353394,3.82203769683838,2.37509727478027,3.14016008377075,2.08698916435242,2.52917432785034,2.09343218803406,3.58428239822388,2.01230669021606,2.3386287689209,2.16939878463745,2.15941905975342,8.97012996673584,15.4252614974976,2.00829815864563,2.19834804534912,8.53355121612549,2.20040535926819,2.44348669052124,54.8129348754883,3.07261633872986,8.35796737670898,2.47968173027039,2.66288328170776,2.12847447395325,3.49030661582947,3.81855177879333,2.5497727394104,2.09751200675964,2.90478539466858,2.07077836990356,2.81928682327271,2.05399966239929,34.6107177734375,2.55743956565857,5.10730314254761,6.60408496856689
476,2.44379425048828,5.56437921524048,2.38093280792236,2.63349604606628,3.83175826072693,2.7035493850708,2.20157051086426,2.70748996734619,2.4305853843689,2.56711077690125,3.81099200248718,2.34341669082642,3.12228846549988,2.08576607704163,2.53547072410583,2.09007740020752,3.56872034072876,2.01325821876526,2.3346164226532,2.14176177978516,2.09267997741699,8.97392654418945,15.4666166305542,2.00714468955994,2.15316843986511,8.51175498962402,2.17933654785156,2.3626983165741,54.791088104248,3.07054090499878,8.04571628570557,2.40976357460022,2.67693257331848,2.11014342308044,3.4832661151886,3.8250470161438,2.31421899795532,2.09953165054321,2.68593120574951,2.14103102684021,2.76962399482727,2.04984211921692,34.5888252258301,2.51901769638062,5.0915150642395,6.57227945327759
478,2.42615914344788,6.07049751281738,2.19160628318787,2.68203735351562,3.82556128501892,2.91073131561279,2.18395948410034,2.76958227157593,2.60566711425781,2.55852079391479,3.80622005462646,2.28632545471191,3.09991455078125,2.08650827407837,2.53335618972778,2.07422208786011,3.58324384689331,2.01127457618713,2.34465670585632,2.17365503311157,2.08901572227478,8.9893684387207,15.4314594268799,2.00570392608643,2.13428831100464,8.50292778015137,2.15893578529358,2.32273650169373,54.7975616455078,3.06973385810852,7.93137693405151,2.35154938697815,2.7654070854187,2.09347939491272,3.33516669273376,3.84019756317139,2.18200492858887,2.12319231033325,2.67505931854248,2.26348757743835,2.69488549232483,2.09353137016296,34.6323051452637,2.51719498634338,5.07541418075562,6.65360879898071
480,2.44635605812073,5.75935077667236,2.21856999397278,2.73954749107361,3.79031491279602,3.05383777618408,2.21056723594666,2.6485288143158,2.80380320549011,2.56205749511719,3.81260800361633,2.21271729469299,3.11839246749878,2.07662200927734,2.53633666038513,2.0137927532196,3.57840800285339,2.01304793357849,2.34260010719299,2.15448665618896,2.09735798835754,9.0039005279541,15.3589096069336,2.00454139709473,2.13567423820496,8.46984958648682,2.13982343673706,2.29366302490234,54.805965423584,3.07570338249207,7.80167245864868,2.28353595733643,2.76001691818237,2.07937073707581,3.22969722747803,3.83480501174927,2.15487146377563,2.13624572753906,2.54560470581055,2.25881481170654,2.74724054336548,2.12460374832153,34.6097831726074,2.54578828811646,5.05418395996094,6.64261341094971
482,2.43266749382019,5.40190267562866,2.18081164360046,2.54589819908142,3.72738122940063,3.06293916702271,2.19653010368347,2.48555517196655,2.74609375,2.552161693573,3.82413959503174,2.16378331184387,3.12549686431885,2.07524466514587,2.53977560997009,2.01196789741516,3.53919053077698,2.01701760292053,2.35847067832947,2.11161971092224,2.07626390457153,9.00581359863281,15.3923778533936,2.00418758392334,2.17368149757385,8.39478778839111,2.12002325057983,2.25874018669128,54.8117408752441,3.06727194786072,7.88902187347412,2.22760677337646,2.83494687080383,2.06716251373291,3.18953824043274,3.85285067558289,2.09049129486084,2.1477062702179,2.624995470047,2.27424955368042,2.81119465827942,2.08753561973572,34.4992408752441,2.53162455558777,5.02874946594238,6.64594507217407
484,2.41088008880615,5.83680057525635,2.03771162033081,3.07635259628296,3.67837858200073,3.89253544807434,2.11691856384277,2.39445114135742,2.70105957984924,2.57414698600769,3.81357145309448,2.08751535415649,3.12675809860229,2.06303143501282,2.52902102470398,2.00491857528687,3.52618789672852,2.01545143127441,2.33565592765808,2.10320711135864,2.06702065467834,9.00601100921631,15.4251594543457,2.00334310531616,2.18791437149048,8.31178569793701,2.10640907287598,2.2182195186615,54.8210983276367,3.06356954574585,7.97369480133057,2.20598387718201,2.79139375686646,2.05750894546509,3.13447499275208,3.7915506362915,2.01801538467407,2.12455558776855,2.93329048156738,2.10207152366638,2.83239340782166,2.06522107124329,34.5384178161621,2.51460909843445,5.00298452377319,6.76501083374023
486,2.49507522583008,5.83556604385376,2.22564220428467,3.23579502105713,3.74559116363525,3.79306077957153,2.16813445091248,2.59874844551086,2.12406396865845,2.58787798881531,3.80867838859558,2.15944886207581,3.12295770645142,2.07340478897095,2.52723598480225,2.03611946105957,3.50939321517944,2.01690626144409,2.32585453987122,2.14281487464905,2.06245088577271,9.01122283935547,15.3888959884644,2.00296998023987,2.1734344959259,8.28353404998779,2.10933661460876,2.19147443771362,54.8097534179688,3.06776165962219,7.94549512863159,2.19525623321533,2.74369931221008,2.05234909057617,3.08754515647888,3.78267788887024,2.089524269104,2.13731741905212,2.72362279891968,2.14202380180359,2.80077385902405,2.05355048179626,34.5673179626465,2.51763105392456,4.98683595657349,6.86395359039307
488,2.52444100379944,5.76311111450195,2.48034191131592,2.78709125518799,3.86560249328613,3.03353118896484,2.20687389373779,2.67568755149841,2.09683346748352,2.56468272209167,3.81045842170715,2.24622821807861,3.12228155136108,2.0909321308136,2.52714467048645,2.05480813980103,3.46222949028015,2.01750373840332,2.33869981765747,2.15188813209534,2.04911422729492,9.01448440551758,15.3380823135376,2.00299024581909,2.2040548324585,8.23598766326904,2.10569906234741,2.17746996879578,54.7911529541016,3.07028269767761,7.94571495056152,2.17223763465881,2.71426916122437,2.04673957824707,3.09640049934387,3.84593534469604,2.31886100769043,2.14727234840393,2.50883769989014,2.30183362960815,2.74541258811951,2.03130650520325,34.4945907592773,2.51902270317078,4.97272300720215,6.94853973388672
