"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,2.15501046180725,3.48606824874878,2.10084390640259,3.30812335014343,4.20403861999512,7.79162836074829,2.5064914226532,2.06567859649658,2,3.83207249641418,3.75881242752075,2.15506982803345,2.00463891029358,2.02668452262878,2.11807990074158,2.74337196350098,2.0031270980835,2.30295085906982,2.22009682655334,2.28953647613525,2.05175924301147,2.75285816192627,2.24186086654663,2.21068000793457,2.45225167274475,2.54802846908569,5.86163377761841,2.50121808052063,2.23885321617126,6.02548980712891,2.67712998390198,2.1839587688446,2.2422993183136,2.34178376197815,2.05268955230713,2.03044462203979
480,2.13396573066711,3.32455348968506,2.10004377365112,3.45832943916321,4.27041149139404,7.83956575393677,2.45161938667297,2.1054003238678,2.26696228981018,3.4836266040802,3.88034248352051,2.13543462753296,2.00393486022949,2.03874778747559,2.1623911857605,2.67374467849731,2.00411438941956,2.29021191596985,2.06279516220093,2.27700614929199,2.07253098487854,2.7088885307312,2.26148295402527,2.15178155899048,2.48843455314636,2.67276120185852,5.87054586410522,2.68770217895508,2.27161169052124,6.0607271194458,2.65516257286072,2.18642115592957,2.16046857833862,2.34528112411499,2.06463146209717,2.04997587203979
482,2.1328010559082,3.31046509742737,2.08103966712952,3.2448787689209,4.25137138366699,7.62816333770752,2.41133713722229,2.09558796882629,2.30995774269104,3.08609819412231,3.80789542198181,2.08963966369629,2.01277494430542,2.0292956829071,2.12025213241577,2.55882525444031,2.00332260131836,2.28945207595825,2.21176719665527,2.388667345047,2.10276484489441,2.61689591407776,2.31961798667908,2.18061423301697,2.44089889526367,2.70577478408813,5.84127283096313,2.86002278327942,2.27159333229065,6.12787580490112,2.58527851104736,2.17741513252258,2.33826541900635,2.34675550460815,2.04099726676941,2.06893587112427
484,2.22005152702332,3.24839520454407,2.04958724975586,3.14433884620667,4.61714220046997,8.01369380950928,2.37043166160583,2.05337285995483,2.08752775192261,2.9280378818512,3.61735820770264,2,2.00400543212891,2.03425741195679,2.11902260780334,2.50133323669434,2.00082659721375,2.27239751815796,2.21395397186279,2.4265570640564,2.06003618240356,2.65431499481201,2.3506543636322,2.1416974067688,2.4011447429657,2.47598457336426,5.8402247428894,2.91033029556274,2.21251320838928,6.1545524597168,2.44388270378113,2.17881441116333,2.28967213630676,2.3887345790863,2.00879263877869,2.03844428062439
486,2.37608408927917,3.22574019432068,2.04962158203125,3.26118898391724,4.01623678207397,8.23254489898682,2.15116143226624,2.11949396133423,2.0198814868927,3.24797987937927,2.97919940948486,2.02228236198425,2.00348806381226,2.01939249038696,2.10127258300781,2.46588945388794,2,2.29376435279846,2.33455944061279,2.40324211120605,2.03362154960632,2.85045886039734,2.37447166442871,2.1372606754303,2.45103454589844,2.48241329193115,5.8597526550293,2.8528163433075,2.23703002929688,6.11675262451172,2.39415144920349,2.1839587688446,2.15071868896484,2.38872742652893,2.00531816482544,2.0334587097168
488,2.3113853931427,3.24489736557007,2.06777667999268,3.25399255752563,3.54513216018677,7.91598176956177,2.29684376716614,2.13471961021423,2.15747928619385,3.3524854183197,3.00729990005493,2.07521486282349,2.00909972190857,2.02332544326782,2.08547139167786,2.42568850517273,2.00017189979553,2.2763454914093,2.38006806373596,2.33579587936401,2.08136940002441,2.89560675621033,2.40114665031433,2.13537812232971,2.43039417266846,2.64299654960632,5.87340545654297,2.81531429290771,2.26756119728088,6.07201433181763,2.45053386688232,2.1841254234314,1.99999988079071,2.37035036087036,2.00996541976929,2.04788494110107
490,2.08245396614075,3.25278353691101,2.08822679519653,3.38266181945801,4.00044345855713,7.72233533859253,2.63612484931946,2.06712961196899,2.16185808181763,3.13419008255005,3.49463725090027,2.13259553909302,2.01323008537292,2.0431604385376,2.12588024139404,2.33760476112366,2.00192856788635,2.22586870193481,2.28716969490051,2.33978939056396,2.13747572898865,2.83429408073425,2.37771964073181,2.02001452445984,2.43310761451721,2.76919364929199,5.87905979156494,3.10465860366821,2.25831007957458,6.10477066040039,2.58874464035034,2.15958285331726,2.09399342536926,2.36298871040344,2.01914954185486,2.06311821937561
492,2.18446016311646,3.2397153377533,2.08977317810059,3.56420111656189,4.07022571563721,7.90318632125854,2.39400792121887,2.11270117759705,2.22378373146057,3.15966534614563,3.33593130111694,2.18884897232056,2.021409034729,2.02162218093872,2.11201000213623,2.26001691818237,2.00330686569214,2.22966408729553,2.27366185188293,2.33888077735901,2.12339282035828,3.14335489273071,2.40245914459229,2.05068564414978,2.49563717842102,2.57330894470215,5.85295867919922,3.15926241874695,2.26144886016846,6.10557460784912,2.53199887275696,2.1588237285614,2.46105432510376,2.31128859519958,2.06105613708496,2.05796313285828
494,2.26448011398315,3.30884575843811,2.08689713478088,3.65381503105164,3.98564767837524,7.80862903594971,2.47540903091431,2.11438345909119,2.43534588813782,2.93013262748718,3.35336828231812,2.14614081382751,2.02141070365906,2.03867816925049,2.0846836566925,2.26634860038757,2.00251197814941,2.2313117980957,2.29328036308289,2.34233617782593,2.11163210868835,2.87788677215576,2.42566990852356,2.23647403717041,2.52473711967468,2.39895296096802,5.83368349075317,2.91310214996338,2.25312757492065,6.06656169891357,2.39985394477844,2.19674706459045,2.46448874473572,2.3107373714447,2.06710958480835,2.0488269329071
496,2.22786664962769,3.31554985046387,2.07475757598877,3.76775002479553,3.95556879043579,7.79935884475708,2.58766222000122,2.12319135665894,2.31218981742859,2.8528573513031,3.18069124221802,2.13368058204651,2.01204419136047,2.0577118396759,2.08071756362915,2.21770858764648,2.00302982330322,2.2268054485321,2.31386351585388,2.42282676696777,2.11707329750061,2.63207101821899,2.40225982666016,2.20968914031982,2.4823591709137,2.39492630958557,5.83044767379761,3.23701047897339,2.27152585983276,6.01150417327881,2.43218469619751,2.19160532951355,2.33768367767334,2.35801935195923,2.07490587234497,2.04712843894958
498,2.21512174606323,3.17863321304321,2.08626914024353,3.6468551158905,4.04276752471924,7.79824781417847,2.44361424446106,2.1328341960907,2.33287644386292,2.79633045196533,3.26012372970581,2.11036920547485,2.01601648330688,2.04047346115112,2.08811712265015,2.19820094108582,2.00466251373291,2.19705700874329,2.18615055084229,2.49931192398071,2.14378547668457,2.47131991386414,2.41571760177612,2.18803429603577,2.4580078125,2.33043217658997,5.79089212417603,3.51912045478821,2.27743029594421,6.08657264709473,2.44271183013916,2.15317678451538,2.51177644729614,2.34207963943481,2.07072830200195,2.03020596504211
500,2.19990038871765,3.20768451690674,2.09338283538818,3.46276807785034,4.04123687744141,7.80442333221436,2.44052052497864,2.08236145973206,2.26591324806213,2.78246068954468,3.19447684288025,2.03673982620239,2.01612854003906,2.03421235084534,2.11620378494263,2.2345712184906,2.00446510314941,2.19440317153931,2.24140381813049,2.52807903289795,2.154452085495,2.46170592308044,2.41230344772339,2.1267249584198,2.39203667640686,2.31352519989014,5.82278823852539,3.10845589637756,2.20373916625977,6.12993431091309,2.47793483734131,2.17399787902832,2.57004880905151,2.32512712478638,2.05842232704163,2.00912666320801
502,2.24119138717651,3.15154123306274,2.06617879867554,3.51687264442444,4.05445575714111,7.8936939239502,2.44439077377319,2.09106755256653,2.16972541809082,2.91558337211609,3.14557909965515,2.05406904220581,2.01255869865417,2.03500556945801,2.12553429603577,2.23110413551331,2.0061469078064,2.18975448608398,2.3193953037262,2.49236512184143,2.0939793586731,2.70431709289551,2.48093056678772,2.11331605911255,2.30693125724792,2.33610606193542,5.84886264801025,2.8783164024353,2.18131494522095,5.99920845031738,2.47034692764282,2.21644401550293,2.30065679550171,2.32625102996826,2.06336712837219,2.03000807762146
504,2.27731537818909,3.12887024879456,2.04787826538086,3.46531581878662,4.01370906829834,7.83025074005127,2.37469887733459,2.08209037780762,2.3345353603363,3.02801442146301,3.58571219444275,2.09237575531006,2.01769542694092,2.02582788467407,2.09128642082214,2.22967934608459,2.00653409957886,2.2343578338623,2.34764933586121,2.46907424926758,2.05467176437378,2.7041757106781,2.45986318588257,2.20636439323425,2.33256959915161,2.37044644355774,5.78675365447998,3.03165054321289,2.18307113647461,6.01473474502563,2.45066285133362,2.20128059387207,2.28931736946106,2.3107750415802,2.05165195465088,2.04168748855591
506,2.22061729431152,3.28385901451111,2.06104207038879,3.29528021812439,4.15849113464355,7.75792217254639,2.437260389328,2.07180166244507,2.26702332496643,2.84909272193909,3.46812462806702,2.11071062088013,2.01746106147766,2.02401185035706,2.06197929382324,2.19915246963501,2.00341892242432,2.22576117515564,2.40894889831543,2.41693210601807,2.06544852256775,2.6372549533844,2.32800006866455,2.19784331321716,2.39249539375305,2.68854737281799,5.81316661834717,2.99384355545044,2.16629409790039,5.99989032745361,2.41031098365784,2.19887614250183,2.2608482837677,2.32154679298401,2.07671976089478,2.05823945999146
508,2.26017332077026,3.09740614891052,2.04718399047852,3.22518062591553,4.49320840835571,7.99845457077026,2.50821971893311,2.10977530479431,2.23213911056519,2.5855929851532,3.09226250648499,2.11574816703796,2.01283979415894,2.0256679058075,2.05191588401794,2.14536166191101,2.00271773338318,2.18373894691467,2.39061689376831,2.38254547119141,2.06785249710083,2.56585717201233,2.41195440292358,2.25849223136902,2.41069173812866,2.87582969665527,5.87283563613892,2.75100946426392,2.22779107093811,5.89780426025391,2.35104775428772,2.19839477539062,2.3453471660614,2.37482738494873,2.06823873519897,2.06123447418213
510,2.30222487449646,2.94198036193848,2.0253746509552,3.22391986846924,4.4267430305481,7.95029497146606,2.5154013633728,2.12436723709106,2.31473898887634,2.49289107322693,2.95662927627563,2.11192202568054,2.01642966270447,2.04028916358948,2.10707378387451,2.10698366165161,2.00446367263794,2.21877074241638,2.41317820549011,2.35929036140442,2.070885181427,2.3172607421875,2.48286628723145,2.36652374267578,2.47898721694946,2.68847870826721,5.86560583114624,2.71031999588013,2.22640204429626,6.0170111656189,2.39478373527527,2.17310118675232,2.56828880310059,2.34434413909912,2.0576069355011,2.04473924636841
512,2.26063919067383,3.05847692489624,2.05006504058838,3.28233170509338,4.11016082763672,7.67429447174072,2.4678475856781,2.11298823356628,2.34601306915283,2.40372729301453,2.78432273864746,2.10071539878845,2.01769542694092,2.04690074920654,2.13929080963135,2.11176109313965,2.00486469268799,2.21928763389587,2.37701272964478,2.40381598472595,2.11409854888916,2.77590346336365,2.45307588577271,2.39374923706055,2.51055145263672,2.43132591247559,5.87808179855347,2.99004626274109,2.16314315795898,6.18677711486816,2.44230198860168,2.18238234519958,2.51538133621216,2.34679102897644,2.06092548370361,2.03967809677124
514,2.26306819915771,3.04024291038513,2.0548837184906,3.29908847808838,3.6804986000061,7.74302434921265,2.37913680076599,2.10719418525696,2.47546291351318,2.50961995124817,3.05273151397705,2.10134220123291,2.01654076576233,2.03402781486511,2.06931519508362,2.12897229194641,2.00465178489685,2.19548201560974,2.29236364364624,2.41815185546875,2.12284564971924,2.829345703125,2.49247789382935,2.29286241531372,2.45197224617004,2.5556697845459,5.84234809875488,2.95140790939331,2.20580744743347,6.09281587600708,2.43079137802124,2.17016530036926,2.49227666854858,2.38433313369751,2.04435706138611,2.06239295005798
516,2.24582171440125,3.11309766769409,2.04064154624939,3.50849437713623,3.96500754356384,7.92972469329834,2.36528539657593,2.1102237701416,2.44779944419861,2.55833435058594,3.10398411750793,2.16827845573425,2.02434706687927,2.03570032119751,2.08181047439575,2.13910984992981,2.00598812103271,2.19661998748779,2.37987494468689,2.42200183868408,2.06209945678711,2.37202262878418,2.39376950263977,2.19480490684509,2.42294216156006,2.52919960021973,5.84246110916138,2.89017963409424,2.25994968414307,6.16350841522217,2.50160026550293,2.17080545425415,2.55223774909973,2.32016491889954,2.05000066757202,2.08662748336792
518,2.17808055877686,3.27252340316772,2.05781149864197,3.48824453353882,4.26542520523071,7.80189085006714,2.43610811233521,2.08613038063049,2.43705368041992,2.49121236801147,2.78225898742676,2.17728662490845,2.02248907089233,2.03364658355713,2.0852255821228,2.17850399017334,2.00630760192871,2.21683144569397,2.45799517631531,2.69466781616211,2.08744406700134,2.52532768249512,2.39588809013367,2.04121780395508,2.30327010154724,2.18222618103027,5.87589931488037,3.1139440536499,2.20784473419189,6.104811668396,2.62118077278137,2.19466805458069,2.49950051307678,2.32279372215271,2.06497716903687,2.09089732170105
520,2.23899531364441,3.26162528991699,2.04783391952515,3.53092408180237,3.95758628845215,7.59947776794434,2.44945597648621,2.09171724319458,2.34396386146545,2.43885493278503,3.01301527023315,2.15955519676208,2.0097131729126,2.05408644676208,2.06667876243591,2.1768798828125,2.0074999332428,2.20307970046997,2.35805344581604,2.65637135505676,2.08532786369324,3.08562397956848,2.51249861717224,2.02862358093262,2.33350729942322,2.24951148033142,5.82636260986328,2.84796571731567,2.10644936561584,6.00366592407227,2.5857937335968,2.1926896572113,2.65206408500671,2.33120608329773,2.08623170852661,2.09406208992004
522,2.25726866722107,3.16937041282654,2.04105758666992,3.72922015190125,4.19777679443359,7.72018814086914,2.44793248176575,2.07499265670776,2.14872169494629,2.34032201766968,3.27679347991943,2.07171177864075,2.00616073608398,2.07029581069946,2.12682294845581,2.14424586296082,2.00669002532959,2.21114540100098,2.41710186004639,2.53980827331543,2.12252426147461,3.03859090805054,2.43833875656128,2.21382856369019,2.39858078956604,2.27444887161255,5.77802419662476,2.50823068618774,2.03430008888245,6.00797367095947,2.41652870178223,2.20483803749084,2.65822339057922,2.34893488883972,2.06636047363281,2.06019854545593
524,2.19940114021301,3.26037836074829,2.09486031532288,3.70219397544861,4.36994791030884,7.94588184356689,2.41183638572693,2.05771994590759,2.05576610565186,2.21515345573425,3.00708818435669,2.04236197471619,2.01224255561829,2.03780722618103,2.14077520370483,2.1408634185791,2.00601530075073,2.20378041267395,2.49412846565247,2.6304497718811,2.17360210418701,2.27555322647095,2.35952663421631,2.28748989105225,2.39752340316772,2.26426792144775,5.75710964202881,2.68986415863037,2.03593993186951,5.95969104766846,2.38283967971802,2.22366738319397,2.56684136390686,2.35405564308167,2.04577255249023,2.07164549827576
526,2.23601460456848,3.27553558349609,2.07609462738037,3.46618247032166,3.83836078643799,7.68472003936768,2.47704339027405,2.06248545646667,2.21750211715698,2.46008443832397,2.72153353691101,2.05684733390808,2.01893091201782,2.00980281829834,2.06758952140808,2.11852097511292,2.00451374053955,2.18599390983582,2.54264402389526,2.47741961479187,2.0962393283844,2.92237496376038,2.41783618927002,2.280433177948,2.4456775188446,2.41986393928528,5.78551197052002,2.96607041358948,2.06985473632812,6.06120443344116,2.47956252098083,2.18526792526245,2.74889588356018,2.34127736091614,2.03604555130005,2.05668210983276
528,2.24938702583313,3.0774233341217,2.04315805435181,3.23258709907532,3.77987265586853,7.64316511154175,2.5894672870636,2.09858775138855,2.23716425895691,2.42835354804993,2.82276892662048,2.03543019294739,2.01558756828308,2.00455808639526,2.03924775123596,2.10692405700684,2.00546717643738,2.25262999534607,2.48753547668457,2.4670774936676,2.0817723274231,3.3340790271759,2.43930244445801,2.25328493118286,2.3779604434967,2.51730275154114,5.86812162399292,3.3139545917511,2.11239647865295,6.05697870254517,2.45634198188782,2.16431212425232,2.93253993988037,2.37791323661804,2.03083491325378,2
530,2.27380704879761,3.00207471847534,2.04242658615112,3.27510905265808,4.00058269500732,7.83935832977295,2.46189904212952,2.10611987113953,2.23659110069275,2.44281792640686,2.96303248405457,2.03753042221069,2.01513290405273,2.00049591064453,2.06318140029907,2.0774233341217,2.00788712501526,2.25739336013794,2.53251314163208,2.63204002380371,2.12126708030701,2.3861608505249,2.4086480140686,2.20895147323608,2.37863874435425,2.65491628646851,5.88988018035889,2.84197854995728,2.10411214828491,6.12243700027466,2.39608359336853,2.18841290473938,3.07313990592957,2.34566688537598,2.0398428440094,2.04588198661804
532,2.30768704414368,2.92842626571655,2.05350494384766,3.3793785572052,4.07973384857178,7.79543399810791,2.4322292804718,2.06335854530334,2.17012786865234,2.90904474258423,3.12065386772156,2.09803986549377,2.01538991928101,2.03187584877014,2.07674670219421,2.07729864120483,2.0085232257843,2.17508673667908,2.53497362136841,2.5609233379364,2.09876799583435,2.48762583732605,2.38001251220703,2.26353430747986,2.4747474193573,2.37943768501282,5.84033250808716,2.46549010276794,2.11733412742615,6.05920076370239,2.39717245101929,2.18398785591125,3.06517815589905,2.34969925880432,2.06471610069275,2.05507469177246
534,2.35172581672668,3.08820819854736,2.03083372116089,3.29225969314575,4.07644081115723,7.83615970611572,2.43613815307617,2.0932879447937,2.2342369556427,2.74056792259216,2.74608826637268,2.14921379089355,2.02204895019531,2.05516242980957,2.07561755180359,2.10253024101257,2.00670647621155,2.15944766998291,2.52987599372864,2.56761884689331,2.03685092926025,2.88349509239197,2.31136870384216,2.34654235839844,2.47909712791443,2.20359468460083,5.78829622268677,2.85248374938965,2.15832185745239,6.00575160980225,2.42529940605164,2.16456866264343,2.79553079605103,2.33491182327271,2.07850623130798,2.02985739707947
536,2.31561160087585,3.23395037651062,2.01709628105164,3.21824669837952,4.16326856613159,7.84701490402222,2.50203657150269,2.10161733627319,2.39582681655884,2.41502141952515,2.93966841697693,2.16581344604492,2.02289915084839,2.02711892127991,2.0643744468689,2.08137369155884,2.00525164604187,2.17987775802612,2.56203746795654,2.62701845169067,2.07932043075562,2.84348392486572,2.32022452354431,2.31095027923584,2.37583565711975,2.55180335044861,5.83663988113403,2.84186768531799,2.16373062133789,6.00323009490967,2.53740882873535,2.1686577796936,2.75765228271484,2.32374978065491,2.0476508140564,2.02341508865356
538,2.25018548965454,3.28364849090576,2.06469392776489,3.24692749977112,3.86570310592651,7.95928382873535,2.47915148735046,2.12559509277344,2.34029245376587,2.63945913314819,3.1827552318573,2.20027089118958,2.014652967453,2.03225708007812,2.07111382484436,2.05794548988342,2.00565052032471,2.16479706764221,2.35329365730286,2.57052421569824,2.05621671676636,2.56368923187256,2.41558480262756,2.18413710594177,2.24656653404236,2.64267635345459,5.85265207290649,2.71475481987,2.14488554000854,5.95122575759888,2.60285496711731,2.18797898292542,3.04716849327087,2.32736086845398,2.03880548477173,2.01162266731262
540,2.2732982635498,3.32625389099121,2.09854650497437,3.33722424507141,3.73142647743225,7.9030237197876,2.43295478820801,2.13937568664551,2.22807741165161,2.91346049308777,3.19595861434937,2.16977977752686,2.01170444488525,2.04364204406738,2.0703444480896,2.06902432441711,2.00518226623535,2.16986203193665,2.39359188079834,2.5928111076355,2.01227879524231,2.30873084068298,2.41181325912476,2.08800625801086,2.24114966392517,2.49305176734924,5.85814523696899,2.86490106582642,2.16897416114807,5.82494401931763,2.44437456130981,2.17326784133911,3.07147932052612,2.31665086746216,2.05986523628235,2.0377881526947
542,2.28578162193298,2.98685264587402,2.11886119842529,3.52370142936707,4.12305498123169,7.87019157409668,2.44325566291809,2.12701225280762,2.25360631942749,2.71022391319275,3.20561647415161,2.1476469039917,2.01530981063843,2.03094339370728,2.09318542480469,2.09431076049805,2.00509071350098,2.19700169563293,2.52371716499329,2.5930860042572,2.02450013160706,2.76218938827515,2.31300520896912,2.04236268997192,2.39938879013062,2.52423501014709,5.86479997634888,2.81439971923828,2.19593214988708,5.85979986190796,2.43230175971985,2.16072559356689,3.08606863021851,2.3291380405426,2.08136701583862,2.03168153762817
544,2.31151866912842,3.08305859565735,2.12281322479248,3.37126302719116,4.31528615951538,7.91322708129883,2.40803861618042,2.13073325157166,2.36617517471313,2.65103626251221,2.98266577720642,2.1682596206665,2.02183556556702,2.0256986618042,2.10666394233704,2.14043498039246,2.00523781776428,2.18242406845093,2.46716117858887,2.69441676139832,2.00743722915649,2.9294912815094,2.43691802024841,2.05479192733765,2.44177675247192,2.59200072288513,5.8284478187561,2.75389194488525,2.17845153808594,6.00183963775635,2.50093293190002,2.16291284561157,3.06759071350098,2.31777000427246,2.06902194023132,2.05400395393372
546,2.28131318092346,3.29341316223145,2.11321234703064,3.62024927139282,4.30684471130371,7.82760000228882,2.44730114936829,2.12555122375488,2.32514333724976,2.49767470359802,3.08517122268677,2.13799786567688,2.01695156097412,2.0294942855835,2.11253809928894,2.16121292114258,2.00481081008911,2.17334508895874,2.4238076210022,2.58486008644104,2.04245519638062,2.72674965858459,2.48430347442627,2.02496838569641,2.38380646705627,2.44983458518982,5.83533334732056,2.8804783821106,2.21624541282654,6.03759479522705,2.53849792480469,2.14759063720703,3.043776512146,2.3247697353363,2.07608985900879,2.06624531745911
548,2.23900485038757,3.26973819732666,2.11726546287537,3.69394707679749,4.23077774047852,7.92221641540527,2.45997452735901,2.09864544868469,2.16889595985413,2.10357141494751,3.35347414016724,2.09047675132751,2.00877618789673,2.01293230056763,2.08626842498779,2.10100603103638,2.00445246696472,2.2543785572052,2.52300953865051,2.41739845275879,2.10650753974915,3.2249321937561,2.41933965682983,2.15009713172913,2.36288666725159,2.28250217437744,5.88004875183105,2.91446018218994,2.18788623809814,6.14199781417847,2.5455002784729,2.14371848106384,2.95379948616028,2.35277080535889,2.09102296829224,2.09161329269409
550,2.26653861999512,3.15976762771606,2.09198427200317,3.43647742271423,4.27572202682495,8.0627269744873,2.45128226280212,2.11369776725769,2.14252543449402,2.1206681728363,3.09128332138062,2.12178635597229,2.01154232025146,2.01238298416138,2.03171133995056,2.07035446166992,2.00642275810242,2.30079627037048,2.33510637283325,2.60300993919373,2.11146903038025,3.20655250549316,2.44963669776917,2.21637153625488,2.32513761520386,2,5.84778213500977,2.9637975692749,2.14533233642578,6.22213745117188,2.56715178489685,2.14353060722351,3.10582399368286,2.32417106628418,2.06210279464722,2.09636974334717
552,2.31123805046082,3.1731436252594,2.11045217514038,3.25236415863037,4.17732238769531,8.16313362121582,2.40593481063843,2.1277437210083,2.39736366271973,2.3319718837738,2.92784094810486,2.19923710823059,2.02393555641174,2.04853630065918,2.06955647468567,2.0933792591095,2.0066032409668,2.2634608745575,2.40002417564392,2.72121095657349,2.08480978012085,2.58159780502319,2.4799919128418,2.09182643890381,2.3922061920166,2.34548616409302,5.78265237808228,3.04983329772949,2.17340993881226,6.03995275497437,2.62678956985474,2.1873574256897,3.24101662635803,2.31129336357117,2.05242848396301,2.04750514030457
554,2.32130646705627,3.29422283172607,2.10514068603516,3.01737689971924,3.98634338378906,8.19784641265869,2.42156553268433,2.12865042686462,2.29512596130371,2.35450339317322,3.23715662956238,2.15840458869934,2.02386999130249,2.03678441047668,2.05585479736328,2.10576820373535,2.00559520721436,2.24539685249329,2.62026572227478,2.68511462211609,2.08480024337769,2.71770119667053,2.41921520233154,2.19939565658569,2.47215366363525,2.68076872825623,5.84812641143799,2.93882417678833,2.17603468894958,5.99281549453735,2.46001887321472,2.20164561271667,3.38879752159119,2.31293082237244,2.08254408836365,2.05134177207947
556,2.3174512386322,3.19625186920166,2.05874466896057,3.06000375747681,3.75846719741821,7.8384108543396,2.517009973526,2.09280943870544,2.13548755645752,2.54367184638977,3.38522577285767,2.07716536521912,2.01579570770264,2.02306509017944,2.03450727462769,2.15472197532654,2.00640296936035,2.19426441192627,2.58963203430176,2.79488658905029,2.07491564750671,3.42018055915833,2.48827433586121,2.31861257553101,2.43319749832153,2.31519532203674,5.83096361160278,2.65155839920044,2.16326546669006,6.14700078964233,2.47635412216187,2.18110227584839,3.48391222953796,2.35143375396729,2.07063436508179,2.03738927841187
558,2.33298659324646,3.01430082321167,2.07123398780823,3.21801042556763,3.77741432189941,7.54364681243896,2.49409508705139,2.09200620651245,2.25879001617432,2.03606176376343,3.23242020606995,2.19245028495789,2.01383495330811,2.02444648742676,2.06289458274841,2.16094899177551,2.00684881210327,2.19036507606506,2.54143810272217,2.81827330589294,2.08313989639282,3.1680965423584,2.49613308906555,2.34195160865784,2.44807171821594,2.29538249969482,5.7728910446167,2.83432865142822,2.21343088150024,6.17010593414307,2.49874305725098,2.2000584602356,3.41312265396118,2.34024095535278,2.04302883148193,2.05436825752258
560,2.35502028465271,3.0030300617218,2.075279712677,3.39285230636597,4.0804295539856,7.61564970016479,2.50358963012695,2.08582949638367,2.31288504600525,2.0883994102478,3.27433276176453,2.21054196357727,2.01345825195312,2.03083062171936,2.10028886795044,2.10852313041687,2.00417995452881,2.2315616607666,2.30058097839355,2.65820074081421,2.11174726486206,2.58183336257935,2.51135230064392,2.21042680740356,2.47438836097717,2.66365575790405,5.84459495544434,3.01585149765015,2.25313377380371,6.08910799026489,2.35991191864014,2.16529607772827,3.21373963356018,2.33259987831116,2.0213828086853,2.08016633987427
562,2.2970290184021,3.05125451087952,2.07118964195251,3.33932542800903,4.03298044204712,7.93292331695557,2.45434188842773,2.11795115470886,2.218416929245,2.19734883308411,3.15849137306213,2.15741300582886,2.02092385292053,2.0563530921936,2.0968918800354,2.04271173477173,2.00135326385498,2.20878291130066,2.30886244773865,2.67059946060181,2.08326959609985,2.79993844032288,2.57859206199646,2.01082181930542,2.43756699562073,2.72039413452148,5.85809183120728,3.08719658851624,2.2420654296875,6.15607929229736,2.43486618995667,2.1429488658905,3.12938261032104,2.31916379928589,2.05498433113098,2.02554988861084
564,2.21186542510986,2.96014952659607,2.07912588119507,3.2782871723175,4.15352821350098,7.88956212997437,2.41203689575195,2.12009978294373,2.40118145942688,2.21079421043396,3.1260781288147,2.09114098548889,2.02092671394348,2.07030200958252,2.09450125694275,2.04075908660889,2.00381827354431,2.19243621826172,2.36163949966431,2.68488740921021,2.09767866134644,2.79235076904297,2.45984649658203,2,2.43958210945129,2.70289206504822,5.8328070640564,2.79496955871582,2.15386748313904,6.17366409301758,2.59185934066772,2.17852854728699,3.27148675918579,2.3466796875,2.07438373565674,2.03654789924622
566,2.21990418434143,3.08537435531616,2.10393667221069,3.49150133132935,4.33383941650391,7.73613786697388,2.56751251220703,2.11728358268738,2.4002788066864,2.31091237068176,3.10980534553528,2.05344223976135,2.01559209823608,2.04920029640198,2.11423659324646,2.0274133682251,2.00541830062866,2.19925999641418,2.3101007938385,2.68652558326721,2.11661767959595,2.51844716072083,2.40899705886841,2.04716277122498,2.31227850914001,2.75439143180847,5.82894229888916,2.55873203277588,2.11546182632446,6.14462900161743,2.60080575942993,2.17240023612976,3.36296820640564,2.34479379653931,2.06563901901245,2.05929732322693
568,2.34556031227112,3.19668889045715,2.09385323524475,3.66416335105896,4.08884811401367,7.79593753814697,2.48837280273438,2.07738637924194,2.43012547492981,2.85189509391785,2.92548608779907,2.05601477622986,2.01091980934143,2.015789270401,2.08403253555298,2.03624081611633,2.00287175178528,2.20135879516602,2.34239077568054,2.59014487266541,2.11164665222168,2.70950102806091,2.47587966918945,2.02201795578003,2.26394486427307,2.44903373718262,5.80006742477417,2.52888011932373,2.17058324813843,6.03924417495728,2.52732682228088,2.16217231750488,3.25895524024963,2.37207531929016,2.04823708534241,2.06447148323059
570,2.33150339126587,3.13907217979431,2.0781261920929,3.54647254943848,4.02477121353149,7.94257926940918,2.36410331726074,2.10699081420898,2.34873294830322,2.56258034706116,2.84060287475586,2.12387704849243,2.01497530937195,2.02014875411987,2.03723955154419,2.08183693885803,2.00205254554749,2.20075869560242,2.40878820419312,2.55511260032654,2.12356066703796,3.12002682685852,2.49397325515747,2.11151051521301,2.32008981704712,2.08378052711487,5.85598993301392,2.73870277404785,2.16264748573303,6.0194239616394,2.57650780677795,2.17604780197144,3.28424525260925,2.33161330223083,2.04214477539062,2.07206916809082
572,2.31268334388733,3.15754914283752,2.08840894699097,3.51637363433838,3.76635217666626,7.77436065673828,2.5415678024292,2.04965162277222,2.20780539512634,2.63606238365173,3.19191026687622,2.07208108901978,2.01158833503723,2.04000616073608,2.06691551208496,2.08065629005432,2.00259494781494,2.19519424438477,2.29234766960144,2.56510806083679,2.11611866950989,3.05150365829468,2.54141664505005,2.17462539672852,2.3025918006897,2.16044592857361,5.90422630310059,2.81944417953491,2.15741014480591,5.99944019317627,2.60627412796021,2.15359997749329,3.25672721862793,2.35629415512085,2.03776550292969,2.07745671272278
