"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,2.18057203292847,2.417729139328,2.08914136886597,4.9091329574585,3.40569877624512,7.95252990722656,2.07825350761414,2.10127019882202,2.64246606826782,2.08634972572327,2.48827385902405,2.05234241485596,2.07504844665527,2.11366581916809,2.29634070396423,2.00609946250916,2.05644845962524,2.64008331298828,3.20901679992676,2.09114766120911,2.52398872375488,2.67951583862305,2.66505241394043,4.22062540054321,3.01427555084229,2.14495277404785,2.60618329048157,2.48942756652832,2.04488897323608,2.41503024101257,2.12924718856812,2.68330216407776,2.05404591560364
506,2.12301731109619,2.4162061214447,2.12394523620605,4.7991361618042,3.51193308830261,7.85644102096558,2.1087954044342,2.0991907119751,2.56442666053772,2.12983536720276,2.63956880569458,2.03958940505981,2.03390717506409,2.08478546142578,2.25422382354736,2.00594258308411,2.04349422454834,2.74972534179688,3.33828520774841,2.07436203956604,2.48044228553772,2.58222937583923,2.80606484413147,4.1719126701355,3.06658148765564,2.1522114276886,2.58061933517456,2.48150444030762,2.05172491073608,2.41682481765747,2.10358572006226,2.67505168914795,2.03666758537292
508,2.1837375164032,2.39278078079224,2.05109691619873,4.90796947479248,3.42372417449951,8.04480457305908,2.09993696212769,2.1110053062439,2.42658400535583,2.11600184440613,2.5794575214386,2.03129124641418,2.05688285827637,2.09033846855164,2.20903539657593,2.00576376914978,2.06058430671692,2.84111618995667,3.27117800712585,2.03359794616699,2.55023694038391,2.47205853462219,2.94129037857056,4.23207235336304,3.15804672241211,2.04931163787842,2.47760367393494,2.55525279045105,2.04407334327698,2.42044568061829,2.07269430160522,2.79310321807861,2.03100633621216
510,2.22191834449768,2.46229267120361,2.08972859382629,5.04472351074219,3.29545712471008,8.07308959960938,2.07381200790405,2.10166716575623,2.48463201522827,2.04869508743286,2.42795705795288,2.02364349365234,2.0634069442749,2.09606528282166,2.23187136650085,2.00676107406616,2.07598352432251,2.83470582962036,3.16203808784485,2.13305425643921,2.56771230697632,2.51286721229553,2.98279500007629,4.26876974105835,3.03916692733765,2.06563019752502,2.39614248275757,2.41426420211792,2.04346108436584,2.40359115600586,2.10132074356079,2.76995754241943,2.07378435134888
512,2.16628360748291,2.52371644973755,2.13152980804443,4.86321592330933,3.376868724823,7.97016954421997,2.08514332771301,2.07837224006653,2.727454662323,2.09815239906311,2.42566728591919,2.00893688201904,2.04066371917725,2.00853657722473,2.23647856712341,2.00577616691589,2.08023691177368,2.81556487083435,2.88456869125366,2.16541218757629,2.53082942962646,2.50217461585999,2.84398627281189,4.20478248596191,3.1389856338501,2.11986923217773,2.33885622024536,2.36895418167114,2.05269312858582,2.39669704437256,2.10599994659424,2.88319230079651,2.08229756355286
514,2.19329905509949,2.49309468269348,2.05456018447876,4.6764612197876,3.40441584587097,8.15848350524902,2.07499670982361,2.08220648765564,2.85099911689758,2.14151263237,2.55351948738098,2.03298830986023,2.07914471626282,2.04570651054382,2.2317943572998,2.00537657737732,2.0739529132843,2.75803637504578,2.76225733757019,2.10209608078003,2.56191682815552,2.41581058502197,2.69090175628662,4.22434949874878,3.1439471244812,2.17251133918762,2.41142058372498,2.26446843147278,2.05227208137512,2.39646601676941,2.13557386398315,3.04454588890076,2.07254695892334
516,2.18690657615662,2.46369361877441,2.11361646652222,4.7148756980896,3.29421401023865,8.32935428619385,2.07187080383301,2.06879281997681,2.69885873794556,2.05935978889465,2.5511577129364,2.0627613067627,2.14968991279602,2.07207727432251,2.18997693061829,2.00594639778137,2.08457779884338,2.84152340888977,2.93471789360046,2.17659091949463,2.56991672515869,2.42863440513611,2.68047761917114,4.22072887420654,2.89060235023499,2.23235893249512,2.53133893013,2.50042772293091,2.05859041213989,2.37811160087585,2.21586918830872,2.73500847816467,2.07673788070679
518,2.12720823287964,2.45381188392639,2.15034437179565,4.67446708679199,3.43836379051208,8.14108848571777,2.10550951957703,2.03163981437683,2.51578211784363,2.05437088012695,2.48299598693848,2.06062531471252,2.11025047302246,2.08037352561951,2.21832299232483,2.00654935836792,2.05652976036072,2.93927955627441,3.12120127677917,2.20386433601379,2.54371285438538,2.40705561637878,2.63763165473938,4.15642404556274,2.78453302383423,2.22083139419556,2.56714940071106,2.470627784729,2.04788017272949,2.41783547401428,2.18733739852905,2.75552368164062,2.0611777305603
520,2.16290998458862,2.46470189094543,2.24748539924622,4.58419990539551,3.46860885620117,7.96015977859497,2.11022257804871,2.07103204727173,2.57835364341736,2.05822157859802,2.45571279525757,2.04110074043274,2.12441515922546,2.12194204330444,2.21840834617615,2.007972240448,2.03646516799927,3.08050656318665,3.06739234924316,2.14242601394653,2.53950071334839,2.34472894668579,2.51947927474976,4.17318248748779,3.05926537513733,2.08466625213623,2.55063962936401,2.26779317855835,2.0404646396637,2.39849162101746,2.15299367904663,2.80224204063416,2.07873821258545
522,2.21099185943604,2.42838573455811,2.23313641548157,5.07710790634155,3.36044359207153,8.06503582000732,2.12809538841248,2.08597445487976,2.69801688194275,2.13391661643982,2.47489404678345,2.02435946464539,2.12617492675781,2.12274289131165,2.23094296455383,2.00622463226318,2.04584288597107,3.10587692260742,2.91136455535889,2.13965344429016,2.49803185462952,2.34041786193848,2.60488390922546,4.19143676757812,3.02697348594666,2,2.74802303314209,2.74694538116455,2.03673410415649,2.40212726593018,2.13378095626831,2.5324878692627,2.08342480659485
524,2.17539405822754,2.44546914100647,2,4.84683418273926,3.32199931144714,8.16732025146484,2.13471221923828,2.08544659614563,2.59785985946655,2.11681413650513,2.58029937744141,2.04589104652405,2.08038139343262,2.08385109901428,2.26757955551147,2.0071177482605,2.06235671043396,2.95214581489563,2.85416746139526,2.16418099403381,2.58903908729553,2.43485879898071,2.63604116439819,4.23123598098755,3.07984018325806,2.09330224990845,2.7530415058136,2.75324153900146,2.03476572036743,2.40415692329407,2.14764189720154,2.57920622825623,2.06359314918518
526,2.21091103553772,2.43572020530701,2.1465368270874,4.733726978302,3.39107203483582,8.2207612991333,2.11901640892029,2.08764958381653,2.56836485862732,2.08367228507996,2.4821949005127,2.06011056900024,2.07441329956055,2.010178565979,2.14583230018616,2.0073869228363,2.07984614372253,3.01979541778564,2.82720875740051,2.16888451576233,2.61816930770874,2.42736291885376,2.42723393440247,4.25021648406982,3.27325439453125,2.10728216171265,2.51461958885193,2.29845976829529,2.03139567375183,2.38046336174011,2.13578629493713,2.65858483314514,2.10832476615906
528,2.18648648262024,2.3938262462616,2.21304607391357,5.20339155197144,3.63413000106812,8.27366352081299,2.11101198196411,2.08650255203247,2.63029432296753,2.06222772598267,2.40644478797913,2.05119943618774,2.03596162796021,2.02473545074463,2.12519955635071,2.00603652000427,2.072674036026,3.03323483467102,2.96417689323425,2.16474795341492,2.63807082176208,2.49656796455383,2.53049731254578,4.17649745941162,2.93993711471558,2.18081450462341,2.46446132659912,2.36564683914185,2.04030680656433,2.39469265937805,2.14105939865112,2.75171446800232,2.12877941131592
530,2.18354463577271,2.40742826461792,2.18199896812439,5.10455369949341,3.70247530937195,8.25085639953613,2.06324934959412,2.08649301528931,2.63899850845337,2.06458425521851,2.39503645896912,2.0307834148407,2.07140040397644,2.10067057609558,2.21078085899353,2.00430965423584,2.04823660850525,2.97609853744507,3.00887274742126,2.14770531654358,2.62180495262146,2.57652592658997,2.49612092971802,4.13341379165649,3.04544591903687,2.16764450073242,2.62840580940247,2.61455202102661,2.05193281173706,2.38256311416626,2.17469143867493,2.7244348526001,2.05889368057251
532,2.17665886878967,2.37490653991699,2.26210761070251,5.01858377456665,3.64035868644714,8.40491771697998,2.06084942817688,2.06383991241455,2.48899841308594,2.17204737663269,2.45070171356201,2.01930069923401,2.10218238830566,2.04534602165222,2.22010684013367,2.00470066070557,2.00797080993652,2.90973114967346,2.88790225982666,2.13898921012878,2.58119750022888,2.59407234191895,2.29976892471313,4.14051389694214,2.89833903312683,2.02960205078125,2.56679558753967,2.53457856178284,2.05102133750916,2.42386722564697,2.18207216262817,2.5601601600647,2.06925439834595
534,2.17760729789734,2.37795281410217,2.29388380050659,4.96155548095703,3.38050556182861,8.41869354248047,2.07396078109741,2.08619666099548,2.4828770160675,2.17157626152039,2.52774572372437,2.03909206390381,2.03328895568848,2.10217905044556,2.17641139030457,2.00617790222168,2.0290687084198,2.88624620437622,3.08154201507568,2.16576647758484,2.57599091529846,2.48053503036499,2.35966897010803,4.15638113021851,2.76488327980042,2.08976006507874,2.45041489601135,2.4238498210907,2.05312299728394,2.41706418991089,2.13289213180542,2.58860111236572,2.10324811935425
536,2.18430805206299,2.38134932518005,2.19999313354492,5.0609393119812,3.35746812820435,8.26218605041504,2.09770083427429,2.10369539260864,2.64447808265686,2.1794581413269,2.48819160461426,2.04886198043823,2.02373504638672,2.11765027046204,2.16402244567871,2.00531220436096,2.07409381866455,3.03426051139832,3.1529974937439,2.09829592704773,2.50562620162964,2.41489028930664,2.65987873077393,4.23155307769775,3.10276937484741,2.1376941204071,2.4611988067627,2.59202075004578,2.0441575050354,2.41153001785278,2.07313466072083,2.76968431472778,2.08948445320129
538,2.15463995933533,2.37867975234985,2.10626482963562,5.1223840713501,3.49851012229919,8.09156036376953,2.08226275444031,2.1224627494812,2.6476743221283,2.05444097518921,2.51682019233704,2.04218006134033,2.08257675170898,2.12539935112,2.16431760787964,2.0047287940979,2.07620334625244,2.88007688522339,2.96863389015198,2.04749608039856,2.524090051651,2.58076429367065,2.69007778167725,4.24550342559814,2.8457248210907,2.15973496437073,2.59876704216003,2.75695538520813,2.05802202224731,2.38705897331238,2.09830474853516,2.81764960289001,2.09241271018982
540,2.19502258300781,2.36699891090393,2.17713832855225,4.92779445648193,3.51808261871338,8.05691719055176,2.08056116104126,2.10028457641602,2.69992899894714,2.10462546348572,2.46501588821411,2.03571152687073,2.08512926101685,2.19280457496643,2.19690299034119,2.00390386581421,2.05719804763794,2.60757851600647,2.93223571777344,2.15018558502197,2.57882237434387,2.60550355911255,2.69688034057617,4.24098587036133,2.63420248031616,2.16823482513428,2.62834048271179,2.62484502792358,2.06268954277039,2.38033843040466,2.12323474884033,2.74775147438049,2.08176803588867
542,2.21163964271545,2.36743426322937,2.20639300346375,4.74443483352661,3.70390367507935,8.20096874237061,2.11355662345886,2.08980512619019,2.72612762451172,2.12484645843506,2.30022811889648,2.03773736953735,2.07196879386902,2.1003634929657,2.19837880134583,2.0045850276947,2.06476092338562,2.58540558815002,2.88494920730591,2.1915431022644,2.52174639701843,2.37307691574097,2.69243478775024,4.29044914245605,2.78750419616699,2.13384914398193,2.5890052318573,2.44201278686523,2.06194829940796,2.39242148399353,2.16421604156494,2.74136281013489,2.08186960220337
544,2.19705820083618,2.36332130432129,2.1923885345459,4.77572679519653,3.70796370506287,8.13080215454102,2.1041305065155,2.10535907745361,2.59121036529541,2.03850674629211,2.47993588447571,2.04645729064941,2.08522057533264,2.02378106117249,2.11346936225891,2.0051007270813,2.07632517814636,2.62150049209595,2.79863739013672,2.17242765426636,2.50964832305908,2.3899450302124,2.44907855987549,4.27797651290894,3.07695293426514,2.16481375694275,2.48325109481812,2.35011911392212,2.07042336463928,2.37131905555725,2.16219091415405,2.83879685401917,2.09641289710999
546,2.11856412887573,2.29541206359863,2.18418622016907,4.83071327209473,3.49466156959534,7.99283075332642,2.09381031990051,2.10530400276184,2.43785691261292,2.08457469940186,2.60287976264954,2.04660725593567,2.1051332950592,2.0610511302948,2.11239552497864,2.00334477424622,2.06389403343201,2.56008052825928,2.93904805183411,2.1609034538269,2.54026699066162,2.4781858921051,2.42593097686768,4.25602865219116,3.04987478256226,2.12024021148682,2.52815508842468,2.45303082466125,2.06028604507446,2.36611127853394,2.16691756248474,2.99321532249451,2.06387710571289
548,2.11308932304382,2.26944994926453,2.15241003036499,4.63104295730591,3.39074158668518,8.19759464263916,2.10384130477905,2.1103880405426,2.44492030143738,2.14208936691284,2.39565277099609,2.05139565467834,2.08752393722534,2.11164999008179,2.17307472229004,2.00323462486267,2.06682348251343,2.66082310676575,2.96856141090393,2.15830826759338,2.55804681777954,2.47949385643005,2.57223200798035,4.29002809524536,2.55941557884216,2.04954624176025,2.5461847782135,2.31978845596313,2.05196523666382,2.39149761199951,2.14875864982605,2.70844650268555,2.06883907318115
550,2.15137434005737,2.30820202827454,2.09786009788513,4.62574815750122,3.46997094154358,8.33574485778809,2.10453701019287,2.10654425621033,2.41702365875244,2.19487571716309,2.46686410903931,2.06299042701721,2.0690803527832,2.14102411270142,2.18673849105835,2.00560188293457,2.05118083953857,2.79582047462463,2.93576860427856,2.18279147148132,2.56870055198669,2.52906942367554,2.61120748519897,4.29322719573975,2.81707692146301,2.14642119407654,2.42827105522156,2,2.04661965370178,2.40775036811829,2.08891463279724,2.5897114276886,2.07873821258545
552,2.22524189949036,2.33465242385864,2.15500235557556,4.77781581878662,3.33685064315796,8.12281322479248,2.08835482597351,2.11114192008972,2.59551954269409,2.23261046409607,2.55655884742737,2.06526756286621,2.08138585090637,2.14408111572266,2.20907807350159,2.00496029853821,2.04133987426758,2.84710431098938,3.03671932220459,2.14961862564087,2.61477422714233,2.52190065383911,2.79224920272827,4.29223775863647,3.46263217926025,2.12201142311096,2.51587748527527,2.25168180465698,2.03947520256042,2.39384722709656,2.03880286216736,2.5834424495697,2.07337331771851
554,2.23520445823669,2.35588598251343,2.1754674911499,4.90343475341797,3.34200835227966,8.07709980010986,2.09488224983215,2.11552333831787,2.67855334281921,2.18167924880981,2.59447002410889,2.06692171096802,2.07563352584839,2.09256768226624,2.21508455276489,2.00334548950195,2.04918670654297,2.7603440284729,3.22135472297668,2.14279794692993,2.63511276245117,2.50544404983521,2.8285608291626,4.24336051940918,3.06540417671204,2.01279163360596,2.63531112670898,2.6015887260437,2.05000829696655,2.35734820365906,2.07091307640076,2.56581425666809,2.07278847694397
556,2.19058871269226,2.39545011520386,2.152916431427,4.97872114181519,3.48741436004639,8.08885478973389,2.11814856529236,2.09176683425903,2.49075365066528,2.17828989028931,2.60062074661255,2.05153679847717,2.07630181312561,2.10753846168518,2.17329716682434,2.00507092475891,2.05870127677917,2.5644998550415,3.22023153305054,2.15650129318237,2.61117649078369,2.5552134513855,2.71759438514709,4.27901411056519,2.94153499603271,2.05741047859192,2.53289818763733,2.56450223922729,2.04729771614075,2.38953566551208,2.11303853988647,2.62901639938354,2.07265305519104
558,2.19956803321838,2.40092182159424,2.21454453468323,5.2540807723999,3.50201463699341,8.15729427337646,2.09972476959229,2.09288930892944,2.50595045089722,2.11409163475037,2.40716361999512,2.05870270729065,2.12837028503418,2.18936061859131,2.16483092308044,2.00617027282715,2.04674196243286,2.41446447372437,3.06384134292603,2.09006690979004,2.61820721626282,2.49012565612793,2.65916967391968,4.30007076263428,3.10624527931213,2.12254118919373,2.48025059700012,2.3695023059845,2.05391764640808,2.41678667068481,2.15516805648804,2.52281951904297,2.11285471916199
560,2.24409127235413,2.38540387153625,2.26242160797119,5.29259014129639,3.40823793411255,8.22768974304199,2.09706163406372,2.08103108406067,2.73921275138855,2.13176560401917,2.42657089233398,2.06090235710144,2.13525152206421,2.1256263256073,2.21615386009216,2.00841593742371,2.03228425979614,2.4606499671936,2.97493863105774,2.22702765464783,2.61465382575989,2.46016716957092,2.69168734550476,4.26977109909058,3.28124308586121,2.0997359752655,2.51955938339233,2.25261902809143,2.05005121231079,2.43830633163452,2.07948517799377,2.65819215774536,2.11200714111328
562,2.1997377872467,2.38985109329224,2.22039771080017,4.95253324508667,3.50501656532288,8.32575130462646,2.10155558586121,2.11802458763123,2.74877309799194,2.0850510597229,2.59015727043152,2.06873774528503,2.04471445083618,2.0730984210968,2.20387196540833,2.00864887237549,2.08432364463806,2.72450566291809,2.8308322429657,2.30006980895996,2.63493537902832,2.34036946296692,2.738844871521,4.22652292251587,3.37951993942261,2.07681727409363,2.50978469848633,2.31718873977661,2.05019497871399,2.42053031921387,2.09122276306152,2.76988935470581,2.08615803718567
564,2.1908392906189,2.36519980430603,2.12835001945496,4.98273324966431,3.41619920730591,8.32858753204346,2.08609127998352,2.10099291801453,2.59366464614868,2.09381532669067,2.49695062637329,2.07467436790466,2,2.12491869926453,2.15569305419922,2.00507164001465,2.09071016311646,2.7060284614563,2.90120053291321,2.31208109855652,2.58817768096924,2.38644552230835,2.57993507385254,4.13562393188477,2.99100971221924,2.09245467185974,2.64154815673828,2.5859546661377,2.05043530464172,2.40804481506348,2.08346056938171,2.73721194267273,2.09915900230408
566,2.21583437919617,2.34497475624084,2.1315906047821,4.60397672653198,3.47879195213318,8.23633003234863,2.11360621452332,2.08123993873596,2.34514856338501,2.05851745605469,2.39009737968445,2.06089043617249,2.11637210845947,2.15827107429504,2.09762787818909,2.00436186790466,2.06242060661316,2.67344808578491,2.84420299530029,2.23792290687561,2.57949376106262,2.50974297523499,2.51892352104187,4.2280855178833,3.12197065353394,2.1344850063324,2.48891162872314,2.52738046646118,2.05433797836304,2.3909318447113,2.09429788589478,2.65870451927185,2.09035754203796
568,2.28870701789856,2.34343028068542,2.08126306533813,4.60663604736328,3.36890745162964,8.10023403167725,2.09912276268005,2.06264162063599,2.46937799453735,2.18766069412231,2.39920544624329,2.04618549346924,2.14666032791138,2.14304661750793,2.14057469367981,2.00342273712158,2.05831050872803,2.72743201255798,2.88380765914917,2.19775247573853,2.69039607048035,2.47174382209778,2.59486222267151,4.25365972518921,3.07602787017822,2.19860148429871,2.48028969764709,2.39638423919678,2.04116463661194,2.41762781143188,2.04110312461853,2.77573132514954,2.07493281364441
570,2.28325939178467,2.36654257774353,2.12918043136597,4.91692066192627,3.42277193069458,8.15338134765625,2.06247639656067,2.06937789916992,2.55204081535339,2.07525897026062,2.42160105705261,2.06038093566895,2.10596752166748,2.09132623672485,2.13967204093933,2.00288414955139,2.05662369728088,2.70880389213562,2.90440726280212,2.19806241989136,2.69059896469116,2.45074605941772,2.48146200180054,4.22755432128906,2.78960657119751,2.12519025802612,2.59260845184326,2.52037692070007,2.05153965950012,2.37869215011597,2.09002351760864,2.71343421936035,2.04687166213989
572,2.26648783683777,2.3408989906311,2.17849516868591,4.97523069381714,3.25840139389038,8.13815402984619,2.13167858123779,2.03154492378235,2.58361887931824,2.17637944221497,2.35683798789978,2.04992055892944,2.10445261001587,2.10453510284424,2.15265154838562,2.00350165367126,2.06120586395264,2.72450566291809,2.98488521575928,2.2080717086792,2.68846440315247,2.40549349784851,2.5375874042511,4.23566818237305,2.8769793510437,2.12321472167969,2.58029174804688,2.51519513130188,2.04233741760254,2.39661860466003,2.06654453277588,2.76256132125854,2.06998753547668
574,2.2396228313446,2.35434699058533,2.15697693824768,4.89265632629395,3.30008578300476,8.16987991333008,2.13379335403442,2.06556057929993,2.57086205482483,2.1334753036499,2.38049650192261,2.0571551322937,2.08221983909607,2.13547778129578,2.1158607006073,2.00366115570068,2.05631184577942,2.77821803092957,2.96635103225708,2.21345734596252,2.72112250328064,2.44558763504028,2.58361434936523,4.24261569976807,2.98596405982971,2.14609575271606,2.5809600353241,2.43281626701355,2.04858183860779,2.37247371673584,2.0885214805603,2.71071815490723,2.09031081199646
576,2.16708946228027,2.36009979248047,2.16126036643982,5.05588245391846,3.49348473548889,8.01492118835449,2.13300132751465,2.07927250862122,2.50446653366089,2.1503472328186,2.38316631317139,2.05715870857239,2.08477234840393,2.14899349212646,2.12416863441467,2.00386142730713,2.06972312927246,2.76437139511108,2.88228583335876,2.20932078361511,2.70568656921387,2.49529647827148,2.56508469581604,4.25989294052124,2.94094634056091,2.15413403511047,2.60348391532898,2.38197064399719,2.05116963386536,2.38767766952515,2.14165306091309,2.72657012939453,2.07025027275085
578,2.18279671669006,2.34932112693787,2.16096663475037,5.04443883895874,3.61439847946167,7.97972297668457,2.10996222496033,2.12698101997375,2.57388710975647,2.05818653106689,2.45152306556702,2.06697344779968,2.08102893829346,2.131920337677,2.11878275871277,2.00410079956055,2.07891082763672,2.75099229812622,2.95669436454773,2.25358366966248,2.66810035705566,2.41923761367798,2.57771229743958,4.25080871582031,2.88471603393555,2.14953947067261,2.59880614280701,2.3435046672821,2.05432391166687,2.3829824924469,2.16298532485962,2.81913590431213,2.06287264823914
580,2.17564868927002,2.36579442024231,2.20507669448853,4.91174459457397,3.58798861503601,8.12315559387207,2.13821029663086,2.08844137191772,2.51993465423584,2.07277703285217,2.43192076683044,2.05278134346008,2.08893084526062,2.10364747047424,2.12156772613525,2.00516533851624,2.05922651290894,2.67666077613831,3.03748035430908,2.2288966178894,2.6608669757843,2.36429762840271,2.58606696128845,4.22017335891724,2.85999250411987,2.14330267906189,2.60740184783936,2.39385533332825,2.0526134967804,2.38562035560608,2.1154568195343,2.8604564666748,2.0861029624939
582,2.20384383201599,2.34303760528564,2.19006943702698,4.95967960357666,3.41520738601685,8.31636047363281,2.11420702934265,2.06019353866577,2.55592203140259,2.0007119178772,2.41246199607849,2.04608035087585,2.11629748344421,2.09756684303284,2.11252403259277,2.00359272956848,2.06181001663208,2.70788359642029,2.99148011207581,2.20637106895447,2.67962837219238,2.36795449256897,2.60913777351379,4.22570466995239,2.88000679016113,2.12724900245667,2.58517909049988,2.44986510276794,2.05867719650269,2.3635835647583,2.11358904838562,2.76071643829346,2.09854865074158
584,2.21348643302917,2.3407609462738,2.13481068611145,4.92223882675171,3.42047071456909,8.24294948577881,2.0848913192749,2.08217239379883,2.59200930595398,2.02095818519592,2.44530057907104,2.04917883872986,2.10490083694458,2.11698293685913,2.11580944061279,2.00277543067932,2.07321405410767,2.74756836891174,2.9615318775177,2.22034001350403,2.71590328216553,2.4232337474823,2.58275198936462,4.24291467666626,2.90223526954651,2.10616946220398,2.53088045120239,2.38145780563354,2.06209468841553,2.3789210319519,2.16069674491882,2.6765718460083,2.07505559921265
586,2.26626038551331,2.36895728111267,2.14320516586304,4.77442073822021,3.34134697914124,8.17591190338135,2.03563785552979,2.09257793426514,2.66000318527222,2.1334502696991,2.40793371200562,2.05587792396545,2.10239839553833,2.13344883918762,2.16080117225647,2.00088024139404,2.07478356361389,2.74550199508667,3.00608277320862,2.22944593429565,2.7373628616333,2.49487257003784,2.53567123413086,4.23806142807007,2.96519303321838,2.1030285358429,2.65052366256714,2.48146891593933,2.04976963996887,2.40250444412231,2.09960222244263,2.5985426902771,2.06351685523987
588,2.23700881004333,2.35796117782593,2.14818739891052,4.85466909408569,3.3689603805542,8.09464168548584,2.08575367927551,2.08690881729126,2.55539417266846,2.16976118087769,2.52287840843201,2.0411593914032,2.09293580055237,2.10909366607666,2.11597633361816,2.00221347808838,2.06857013702393,2.70283079147339,3.01269555091858,2.24359202384949,2.71583366394043,2.42976069450378,2.59752583503723,4.22101593017578,2.97335004806519,2.05594968795776,2.7047700881958,2.47876310348511,2.05597043037415,2.39901685714722,2.11951494216919,2.69445657730103,2.06365656852722
590,2.23434853553772,2.30256605148315,2.15099239349365,4.97976541519165,3.39474868774414,8.14492034912109,2.08124876022339,2.07455682754517,2.62210369110107,2.16799116134644,2.56153917312622,2.03800415992737,2.06825852394104,2.10718488693237,2.09398317337036,2.00238633155823,2.06320214271545,2.69464039802551,3.07744741439819,2.21041917800903,2.67672109603882,2.39928150177002,2.7663996219635,4.19200468063354,2.96698713302612,2.08608913421631,2.59809875488281,2.4658350944519,2.05049419403076,2.4129581451416,2.12984466552734,2.69585728645325,2.06862306594849
592,2.22379612922668,2.29942417144775,2.16121983528137,4.88809776306152,3.47211337089539,8.28535270690918,2.0656795501709,2.08321118354797,2.71635293960571,2.02010583877563,2.43446731567383,2.05611896514893,2.08556079864502,2.11905193328857,2.11300301551819,2.0017557144165,2.06870460510254,2.79292440414429,3.07119703292847,2.2094714641571,2.66819548606873,2.41686415672302,2.63795733451843,4.18387269973755,2.91291522979736,2.14162993431091,2.58078956604004,2.50290369987488,2.05312490463257,2.37309241294861,2.13708400726318,2.62495112419128,2.0918025970459
594,2.2433934211731,2.34868955612183,2.13514471054077,4.87829208374023,3.34027576446533,8.21590232849121,2.09910488128662,2.04277634620667,2.64730334281921,2.06666994094849,2.38821840286255,2.04383420944214,2.11502742767334,2.10550951957703,2.10821175575256,2.00244164466858,2.04887056350708,2.79515671730042,2.99071907997131,2.24225449562073,2.68575954437256,2.35689878463745,2.48562026023865,4.21888542175293,2.91210222244263,2.13519644737244,2.59913372993469,2.57124042510986,2.0497739315033,2.40093445777893,2.11462330818176,2.69905138015747,2.0813992023468
596,2.24649715423584,2.36173963546753,2.17374610900879,4.92494535446167,3.45863747596741,8.14014339447021,2.07650256156921,2.08172607421875,2.48888444900513,2.07116746902466,2.41938304901123,2.05431842803955,2.10355615615845,2.07523417472839,2.07831287384033,2.00162601470947,2.06253385543823,2.78711724281311,2.95857858657837,2.21068477630615,2.67172980308533,2.38499236106873,2.6103835105896,4.25438022613525,3.13301491737366,2.17696189880371,2.60295987129211,2.59080052375793,2.06329560279846,2.39549350738525,2.13379263877869,2.63410687446594,2.05895709991455
598,2.19894361495972,2.3413553237915,2.17961931228638,4.93206787109375,3.56222701072693,8.00611782073975,2.12413024902344,2.06290555000305,2.47049117088318,2.17477011680603,2.37430453300476,2.04765033721924,2.06272625923157,2.0596227645874,2.11044049263,2.00195527076721,2.07008600234985,2.67136645317078,3.05976486206055,2.19544053077698,2.69771194458008,2.43550038337708,2.64746165275574,4.25829982757568,3.44306635856628,2.18938255310059,2.66197562217712,2.38764762878418,2.06725764274597,2.40360832214355,2.15571856498718,2.62824773788452,2.06461429595947
600,2.2470600605011,2.3317494392395,2.15839457511902,4.87515830993652,3.39082098007202,8.12129688262939,2.09039521217346,2.06033039093018,2.70726346969604,2.15806865692139,2.37095713615417,2.04309582710266,2.08658170700073,2.09957599639893,2.0990526676178,2.0024311542511,2.0433361530304,2.61251068115234,3.0299072265625,2.23338770866394,2.69355058670044,2.44036841392517,2.59311842918396,4.25728034973145,3.37099862098694,2.19424176216125,2.71138715744019,2.45925617218018,2.05121874809265,2.40764212608337,2.15544724464417,2.65622758865356,2.06500840187073
602,2.22182583808899,2.36745548248291,2.1433470249176,4.90937042236328,3.48585391044617,8.1333122253418,2.11903977394104,2.09426236152649,2.57027697563171,2.08170676231384,2.45598983764648,2.05148530006409,2.10145616531372,2.08202219009399,2.07382965087891,2.00316476821899,2.05054044723511,2.67839550971985,3.11828446388245,2.19567966461182,2.69568514823914,2.35687446594238,2.63719081878662,4.25481986999512,3.08777284622192,2.20853185653687,2.71084976196289,2.40839266777039,2.0554027557373,2.39674353599548,2.16278481483459,2.68051791191101,2.07719135284424
604,2.24477767944336,2.4062819480896,2.17887997627258,4.9737114906311,3.50570440292358,8.17462348937988,2.08946919441223,2.08741402626038,2.54597616195679,2.14326763153076,2.47259402275085,2.05071759223938,2.10310792922974,2.09571814537048,2.12221360206604,2.00248312950134,2.0627965927124,2.64397501945496,3.18153262138367,2.2138295173645,2.75600409507751,2.36445498466492,2.56462478637695,4.22279262542725,2.8638608455658,2.18866348266602,2.69910955429077,2.37351703643799,2.0487539768219,2.38665008544922,2.10421872138977,2.71124792098999,2.08442497253418
606,2.21247243881226,2.4055495262146,2.22344565391541,4.92570495605469,3.56721258163452,8.19712162017822,2.07460975646973,2.10665249824524,2.51611042022705,2.02001547813416,2.45797181129456,2.0620436668396,2.10267639160156,2.12086081504822,2.08022522926331,2.00357794761658,2.06163716316223,2.68583154678345,3.21943426132202,2.29267358779907,2.75896835327148,2.46039724349976,2.43417048454285,4.17909240722656,2.78341174125671,2.1264922618866,2.65241050720215,2.50056934356689,2.04916000366211,2.34939455986023,2.12035250663757,2.78348636627197,2.07575058937073
