"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
472,2.14071416854858,2.85030841827393,2.18632411956787,6.49060440063477,3.05398845672607,2.87710452079773,4.46454429626465,5.471435546875,2.29290819168091,5.08401966094971,4.97074222564697,4.39842128753662,4.40027046203613,17.0396823883057,2.90588665008545,3.81296181678772,12.1585512161255,2.10765242576599,5.9653787612915,6.32842874526978,2.02282238006592,2.09093856811523,2.12568807601929,2.24581074714661,9.54811763763428,2.50929093360901,24.2938938140869,2.47044062614441,27.5267066955566,2.19281363487244,2.49169087409973,2.15333080291748,2.17155575752258,2.10263895988464,2.2829761505127,2.8055431842804,2.00874662399292
474,2.11040472984314,2.68644905090332,2.164719581604,6.67645788192749,3.03468322753906,2.85225534439087,4.39935827255249,5.2856650352478,2.29454445838928,4.28329944610596,4.94199132919312,4.43459320068359,4.37451553344727,17.5221462249756,2.9024510383606,3.60223317146301,11.9771013259888,2.0900547504425,5.73979520797729,6.24740839004517,2.06034517288208,2.09786510467529,2.12715530395508,2.25224685668945,9.5417537689209,2.43437719345093,24.3218803405762,2.47979688644409,29.0123558044434,2.16862845420837,2.51692724227905,2.18220496177673,2.15777277946472,2.13312458992004,2.26544618606567,2.83343458175659,2.05432105064392
476,2.14240646362305,2.69077181816101,2.13027215003967,6.50623178482056,3.19488382339478,2.80930614471436,4.14977073669434,4.76603126525879,2.26923537254333,4.34109687805176,4.97513008117676,4.19193696975708,4.36908578872681,17.5855846405029,2.87875390052795,3.40028119087219,11.9892044067383,2.08396506309509,5.51509237289429,6.18513917922974,2.09210395812988,2.10244607925415,2.12309908866882,2.24562811851501,9.54415321350098,2.45023798942566,24.3243732452393,2.49060153961182,30.4704074859619,2.203608751297,2.53764081001282,2.20938754081726,2.13845443725586,2.15669131278992,2.24251890182495,2.90876793861389,2.10794997215271
478,2.14465236663818,2.70227098464966,2.07976031303406,6.05020570755005,3.11320757865906,2.70598435401917,4.07265758514404,5.0214900970459,2.27207970619202,4.51115751266479,5.00188064575195,4.15967607498169,4.26151657104492,17.3550491333008,2.84090042114258,3.45821762084961,11.9648427963257,2.07768273353577,5.29121017456055,6.22964715957642,2.0652334690094,2.10779976844788,2.12158870697021,2.24362421035767,9.54823684692383,2.47272133827209,24.3406677246094,2.50200629234314,31.9800624847412,2.19696593284607,2.55755972862244,2.24247002601624,2.14995551109314,2.10624504089355,2.27291083335876,2.95835757255554,2.08259201049805
480,2.15545606613159,2.39411664009094,2.26463103294373,5.77816104888916,2.87340641021729,2.68127059936523,4.05123519897461,5.20547771453857,2.28917622566223,4.31081247329712,4.98148441314697,4.14429187774658,4.11168336868286,17.5332412719727,2.79146099090576,3.40884017944336,12.0512409210205,2.05066847801208,4.99338579177856,6.26824474334717,2.10419225692749,2.10877013206482,2.12359523773193,2.25048470497131,9.54383659362793,2.45466828346252,24.3288440704346,2.50949168205261,33.2617416381836,2.158527135849,2.54888272285461,2.26352715492249,2.12947726249695,2.10862517356873,2.25335097312927,2.90395760536194,2.10164451599121
482,2.10216999053955,2.17021536827087,2.2440128326416,5.22956275939941,2.93486833572388,2.69929337501526,3.84452152252197,5.08123445510864,2.30647110939026,3.92915749549866,5.02381372451782,4.15341186523438,4.21389579772949,17.8738708496094,2.77344036102295,3.33296990394592,12.1747550964355,2.04737067222595,4.69131374359131,6.32538175582886,2.1267294883728,2.11431074142456,2.12352609634399,2.2444179058075,9.54367065429688,2.46200633049011,24.3352336883545,2.51552748680115,34.5610542297363,2.20816040039062,2.53225708007812,2.28238868713379,2.09438848495483,2.14904356002808,2.2088794708252,2.86678051948547,2.12595295906067
484,2.07323312759399,2.00010251998901,2.08930850028992,4.50543451309204,3.56327605247498,2.71582722663879,3.65329551696777,5.26704454421997,2.26626062393188,3.49785327911377,4.95543432235718,4.08754301071167,4.33007431030273,18.0603580474854,2.76344060897827,3.23983669281006,12.1898097991943,2.04823470115662,4.48819065093994,6.29943227767944,2.09222602844238,2.11867737770081,2.12020087242126,2.25937962532043,9.55539608001709,2.47329926490784,24.3455047607422,2.52306032180786,35.9743270874023,2.2324104309082,2.60603332519531,2.30383849143982,2.18911719322205,2.11783909797668,2.33991122245789,2.87435698509216,2.14781212806702
486,2.21241807937622,2.61029458045959,2.26055979728699,6.24102258682251,3.50781488418579,2.85014748573303,3.66471862792969,5.12655782699585,2.26938414573669,3.56647133827209,4.88827228546143,3.86018991470337,4.31772232055664,18.0429725646973,2.78447890281677,3.16634202003479,12.090781211853,2.05236506462097,4.31895971298218,6.25936460494995,2.06443405151367,2.11812925338745,2.12092638015747,2.26878809928894,9.55841636657715,2.50045323371887,24.3445911407471,2.52957558631897,36.7105903625488,2.25627398490906,2.62147521972656,2.31851863861084,2.0672492980957,2.11564970016479,2.33685922622681,2.86616206169128,2.1450207233429
488,2.23728227615356,3.32532930374146,2.20347952842712,8.05400848388672,3.00728583335876,2.78271675109863,3.73070573806763,4.82007074356079,2.27786707878113,3.7713029384613,4.95509576797485,3.86857962608337,4.3343300819397,17.8602142333984,2.80163431167603,3.1217155456543,12.0572690963745,2.0539448261261,4.17966842651367,6.24704313278198,2.05484580993652,2.12148833274841,2.12128901481628,2.26819729804993,9.55192470550537,2.51206135749817,24.3344974517822,2.53678441047668,37.3719100952148,2.24965357780457,2.60941123962402,2.32865166664124,2.00628709793091,2.11823081970215,2.22995018959045,2.90589904785156,2.12082648277283
490,2.12315678596497,3.1618800163269,2,7.25789880752563,2.87001204490662,2.57984375953674,3.75907063484192,4.72328329086304,2.27744793891907,3.83728194236755,5.02813386917114,3.97261691093445,4.51627731323242,17.8829135894775,2.78700113296509,3.1593062877655,12.0490503311157,2.02967190742493,4.09884738922119,6.22213172912598,2.08639073371887,2.1284704208374,2.1178617477417,2.2757682800293,9.54769611358643,2.51949071884155,24.2507972717285,2.54882955551147,38.6116065979004,2.28739905357361,2.63569641113281,2.34201407432556,2.17835307121277,2.1248996257782,2.26264238357544,2.94189071655273,2.12581610679626
492,2.18136644363403,2.54762148857117,2.25280570983887,5.9713888168335,2.87566423416138,2.69061064720154,3.58113718032837,5.0358715057373,2.30648016929626,3.60269379615784,5.01650762557983,3.76394200325012,4.66686916351318,18.0161724090576,2.78613567352295,3.11863303184509,12.0640897750854,2.03869557380676,3.8440465927124,6.20859003067017,2.10277676582336,2.13386964797974,2.11800169944763,2.26203322410583,9.54823207855225,2.5466160774231,24.257661819458,2.55680632591248,39.7892913818359,2.31942486763,2.6085684299469,2.35168695449829,2.12008833885193,2.14173316955566,2.27953338623047,2.87331748008728,2.11140298843384
494,2.19031143188477,2.92157602310181,2.17085242271423,6.79027318954468,2.86710262298584,2.78905940055847,3.45557188987732,4.98242664337158,2.25485229492188,3.32195353507996,5.0617413520813,3.7772650718689,4.68107986450195,17.9925403594971,2.75433230400085,2.82133531570435,12.111382484436,2.05084943771362,3.60013937950134,6.22194910049438,2.10594391822815,2.13302683830261,2.11719155311584,2.25830554962158,9.5388822555542,2.55543088912964,24.3054084777832,2.56565880775452,41.0303573608398,2.1848783493042,2.60825252532959,2.35718512535095,2.11530876159668,2.11340618133545,2.25220084190369,2.93549966812134,2.11838507652283
496,2.15562558174133,3.20473289489746,2.17163944244385,6.76208162307739,3.16856265068054,2.58164215087891,3.60003709793091,4.78968334197998,2.25444221496582,3.34771823883057,5.031898021698,3.86963438987732,4.6230640411377,17.9547863006592,2.7510039806366,2.78040838241577,12.108772277832,2.03919553756714,3.58144903182983,6.17332744598389,2.09888648986816,2.13716125488281,2.11699199676514,2.27811336517334,9.53619575500488,2.57159495353699,24.3018817901611,2.5758683681488,42.3417739868164,2.16952180862427,2.64048266410828,2.37074971199036,2.09368586540222,2.1244592666626,2.33022904396057,2.92094850540161,2.12231731414795
498,2.1403751373291,2.65116548538208,2.21411395072937,6.02882099151611,3.15912199020386,2.57054233551025,3.57475805282593,4.97093725204468,2.28284335136414,3.45912384986877,5.04343700408936,4.06767988204956,4.70372819900513,18.0536003112793,2.81033229827881,2.85845446586609,12.1294355392456,2.02512121200562,3.42838740348816,6.08700180053711,2.09570908546448,2.14854574203491,2.11537194252014,2.29060816764832,9.54374313354492,2.59710621833801,24.2905559539795,2.58092164993286,43.9094619750977,2.21235251426697,2.63584065437317,2.36986684799194,2.10783910751343,2.11706113815308,2.22901058197021,2.83422493934631,2.10277795791626
500,2.13335585594177,2.68458652496338,2.08040022850037,6.54381084442139,3.00869512557983,2.9257390499115,3.19114899635315,5.03404903411865,2.28307318687439,3.31618046760559,5.04697418212891,3.93594169616699,4.53484153747559,17.9454174041748,2.80756235122681,2.61060690879822,11.9784994125366,2.02161908149719,3.24621891975403,6.20362091064453,2.12161207199097,2.15439009666443,2.11215353012085,2.28263711929321,9.54671001434326,2.56379342079163,24.2562007904053,2.5879225730896,45.7950477600098,2.19358229637146,2.65090703964233,2.38936614990234,2.14598846435547,2.09663963317871,2.18236637115479,2.84812331199646,2.12859225273132
502,2.12567472457886,2.85199975967407,2.17790365219116,6.52965831756592,3.02650022506714,2.82415747642517,3.29526257514954,4.78564262390137,2.26242923736572,2.91212558746338,5.01460361480713,3.70378518104553,4.2197904586792,17.8649215698242,2.77181315422058,2.60632729530334,11.8523283004761,2.02946949005127,3.24781012535095,6.35571384429932,2.1203339099884,2.15678095817566,2.11209392547607,2.25652074813843,9.54307651519775,2.5525975227356,24.2656002044678,2.59371900558472,47.6903266906738,2.18240785598755,2.68165326118469,2.40349054336548,2.09371995925903,2.12456488609314,2.28930568695068,2.8564727306366,2.11282515525818
504,2.14549708366394,2.8656690120697,2.21810626983643,6.30058193206787,2.97502446174622,2.726811170578,3.19821047782898,4.60688447952271,2.19010376930237,2.78640270233154,5.01007127761841,3.88725805282593,4.44696187973022,18.0071296691895,2.76185417175293,2.70754814147949,11.8633127212524,2.01302361488342,3.15246033668518,6.28066205978394,2.15158343315125,2.16182589530945,2.11213111877441,2.25449252128601,9.54069232940674,2.57942533493042,24.257869720459,2.60041427612305,49.6791343688965,2.19682621955872,2.69201111793518,2.39111876487732,2.07182478904724,2.12269473075867,2.32032155990601,2.8640661239624,2.05282258987427
506,2.1533670425415,2.82218384742737,2.18256235122681,6.53799676895142,2.96526575088501,2.77202272415161,2.65672516822815,4.55755996704102,2.17135286331177,2.88071966171265,5.04112720489502,3.97644662857056,4.53777647018433,17.9685363769531,2.76925778388977,2.60491299629211,12.0580768585205,2.02227878570557,3.06547045707703,6.23726892471313,2.18086242675781,2.16992974281311,2.11359930038452,2.27114725112915,9.54818439483643,2.57709002494812,24.2942123413086,2.60341835021973,51.8025398254395,2.20553517341614,2.67777156829834,2.39111948013306,2.08209037780762,2.09205460548401,2.33322095870972,2.87666749954224,2.01962304115295
508,2.14932632446289,2.45786619186401,2.22090792655945,6.45693922042847,2.8995156288147,2.55866885185242,2.62287139892578,4.89233446121216,2.1918797492981,3.14407444000244,5.10859870910645,3.95143938064575,4.58698749542236,18.0832443237305,2.76000142097473,2.51431846618652,11.9993333816528,2.04170322418213,3.03378081321716,6.31363725662231,2.19591951370239,2.17683625221252,2.11329770088196,2.27506589889526,9.54650974273682,2.56195616722107,24.3304538726807,2.60646653175354,53.9514808654785,2.1791889667511,2.66586327552795,2.40496635437012,2.10918807983398,2.11664915084839,2.26555132865906,2.8752589225769,2.10677862167358
510,2.16033482551575,2.55582284927368,2.25410676002502,6.07612800598145,2.88746881484985,2.80961561203003,2.74149370193481,4.87185192108154,2.2192394733429,3.20853590965271,5.12498903274536,3.82440733909607,4.76108360290527,18.2249412536621,2.73558306694031,2.53767418861389,11.6424627304077,2.01931571960449,3.04302215576172,6.37755012512207,2.23633456230164,2.17893314361572,2.11274695396423,2.27415013313293,9.5429859161377,2.53275299072266,24.2975997924805,2.60989022254944,55.99365234375,2.14358472824097,2.67135715484619,2.4037606716156,2.10745763778687,2.13325834274292,2.17148160934448,2.92615389823914,2.14471650123596
512,2.13930010795593,3.06655478477478,2.22078204154968,6.23030185699463,2.99358725547791,3.01591110229492,2.80780696868896,4.35277271270752,2.23346471786499,2.97163844108582,5.07171010971069,3.78886818885803,4.42020416259766,18.2560291290283,2.74895906448364,2.61863994598389,11.4419193267822,2.01199436187744,3.04791808128357,6.39759826660156,2.23267865180969,2.18570590019226,2.1094274520874,2.26290416717529,9.54189777374268,2.49059677124023,24.3040370941162,2.60134959220886,57.7064437866211,2.16146159172058,2.64671850204468,2.39646029472351,2.06081104278564,2.12324070930481,2.28944849967957,2.92016673088074,2.02841544151306
514,2.12342882156372,2.81123161315918,2.19296598434448,5.7391357421875,3.10502481460571,2.71250104904175,3.00241541862488,4.48585081100464,2.21165800094604,2.72514128684998,5.04448080062866,3.79466152191162,4.49529218673706,18.2355213165283,2.76621794700623,2.61479568481445,11.3376235961914,2.03591322898865,2.78970241546631,6.36924600601196,2.18476796150208,2.19832825660706,2.10443162918091,2.2805335521698,9.55072116851807,2.50899910926819,24.3241958618164,2.59258127212524,59.2678031921387,2.20984721183777,2.64412617683411,2.40328526496887,2.04974842071533,2.12602281570435,2.39559841156006,2.96464538574219,2.06676411628723
516,2.13018560409546,2.66804695129395,2.20887804031372,5.85133409500122,3.18538284301758,2.7458975315094,3.08667945861816,4.5470609664917,2.22625756263733,2.50259447097778,5.1119327545166,3.53561520576477,4.78529787063599,17.7634506225586,2.76266407966614,2.53781938552856,11.2526550292969,2.03038191795349,2.68186783790588,6.3967432975769,2.17830109596252,2.20156073570251,2.10529589653015,2.30190086364746,9.55748653411865,2.5641655921936,24.3304538726807,2.58700013160706,60.6705017089844,2.20075392723083,2.68603873252869,2.40091991424561,2.06969380378723,2.10818481445312,2.33040952682495,3.07303261756897,2.14296722412109
518,2.16711091995239,2.96673560142517,2.08548402786255,6.47761487960815,3.19547486305237,2.81613230705261,2.82549071311951,4.33870840072632,2.24329996109009,2.59008240699768,5.12818813323975,3.60279893875122,4.95406198501587,17.6921825408936,2.74882960319519,2.24605250358582,11.2316961288452,2.00413823127747,2.70147633552551,6.45779180526733,2.17526626586914,2.19536924362183,2.10223650932312,2.27559590339661,9.54904079437256,2.54545426368713,24.3067588806152,2.58435726165771,61.4909057617188,2.25496888160706,2.66906261444092,2.39626550674438,2.08386993408203,2.11015272140503,2.28035283088684,2.94119477272034,2.1290864944458
520,2.20279169082642,2.92600131034851,2.12917566299438,6.04915618896484,3.19589924812317,2.70751190185547,2.72677707672119,4.49072360992432,2.25430703163147,2.69858479499817,5.12063550949097,3.67571091651917,5.06534910202026,17.8348579406738,2.75209140777588,2.21732902526855,10.893515586853,2.01087188720703,2.5301525592804,6.28833150863647,2.07666492462158,2.19151043891907,2.10009717941284,2.27312278747559,9.55470848083496,2.47613263130188,24.2937049865723,2.5784924030304,61.8227691650391,2.26539468765259,2.670077085495,2.39960622787476,2.06113982200623,2.12898755073547,2.28738117218018,2.85517573356628,2.0891101360321
522,2.19821047782898,3.00229239463806,2.17914175987244,6.58507680892944,3.20950675010681,2.81038904190063,2.68820548057556,4.63703441619873,2.21201872825623,2.5442271232605,5.10671424865723,3.53342437744141,4.78573799133301,17.9644336700439,2.75140357017517,2.52523469924927,10.5539512634277,2.01248860359192,2.52643156051636,6.30834150314331,2.05130696296692,2.19908666610718,2.1051185131073,2.26962876319885,9.56325149536133,2.43986058235168,24.3400115966797,2.57163381576538,61.9086647033691,2.22370672225952,2.70150589942932,2.40922164916992,2.09121870994568,2.17142271995544,2.26435613632202,2.85954785346985,2.02793622016907
524,2.22341704368591,2.77278685569763,2.20049953460693,6.33260202407837,3.19861173629761,2.71729683876038,2.61945915222168,4.55581665039062,2.18087267875671,2.52915096282959,5.10514354705811,3.65381932258606,4.73608684539795,17.694652557373,2.75651049613953,2.37973213195801,10.7796182632446,2,2.62600421905518,6.45155429840088,2.17368793487549,2.20931339263916,2.10792922973633,2.26328182220459,9.55825328826904,2.47490215301514,24.3546657562256,2.56539678573608,61.5619964599609,2.22098660469055,2.70274233818054,2.41613960266113,2.05311107635498,2.19504618644714,2.22225999832153,2.8707492351532,2.10860395431519
526,2.23350095748901,2.98045587539673,2.14776849746704,6.29958915710449,3.13102793693542,2.62304449081421,2.79745197296143,4.54218816757202,2.14568781852722,2.58675050735474,5.14554500579834,3.70896196365356,4.6416277885437,17.5621395111084,2.74667000770569,2.24579858779907,10.6532754898071,2.01963472366333,2.56906366348267,6.39090919494629,2.22954702377319,2.20306372642517,2.10875701904297,2.27346181869507,9.55373668670654,2.5538969039917,24.3779525756836,2.55809307098389,60.9201202392578,2.18982911109924,2.69918608665466,2.41249084472656,2.05173587799072,2.16242003440857,2.22994256019592,2.99375653266907,2.23359107971191
528,2.18953418731689,3.17127776145935,2.19409918785095,6.57997179031372,3.06267118453979,2.58287978172302,3.03042435646057,4.3826847076416,2.15458989143372,2.20499658584595,5.10104131698608,3.6044864654541,4.67562532424927,17.8498649597168,2.73276138305664,2.27229142189026,10.3479700088501,2.04010987281799,2.56457161903381,6.43318796157837,2.22341632843018,2.20135092735291,2.10789561271667,2.2683048248291,9.55174350738525,2.54211139678955,24.3815994262695,2.54966044425964,60.1130790710449,2.19838333129883,2.72349953651428,2.41305804252625,2.09575247764587,2.16203618049622,2.27819538116455,2.94950985908508,2.2313928604126
530,2.20399141311646,3.00654697418213,2.23644232749939,6.37488889694214,2.82296109199524,2.58570313453674,2.89186334609985,3.84042882919312,2.17581081390381,2.36324691772461,5.12565135955811,3.59143924713135,4.88711881637573,17.9139080047607,2.72483658790588,2.24755764007568,9.97390079498291,2.02412128448486,2.50231862068176,6.50565433502197,2.21376180648804,2.20609617233276,2.11131358146667,2.28091335296631,9.55412769317627,2.49837565422058,24.3377456665039,2.54277300834656,59.3196411132812,2.19212007522583,2.71924233436584,2.41668820381165,2.07439398765564,2.14307522773743,2.30322003364563,2.84686923027039,2.17126107215881
532,2.18508410453796,2.7711124420166,2.14956283569336,6.1975154876709,2.9960572719574,2.46511268615723,2.59978771209717,3.58710956573486,2.15671300888062,2.1850049495697,5.17866468429565,3.54595232009888,5.00809144973755,18.1574954986572,2.730623960495,2.39587092399597,9.79877376556396,2.03453588485718,2.41624689102173,6.48177099227905,2.17662072181702,2.20460486412048,2.11689877510071,2.26622366905212,9.56933879852295,2.46600723266602,24.3394145965576,2.53162455558777,58.5509262084961,2.20921850204468,2.68523716926575,2.42251658439636,2.06839799880981,2.09939575195312,2.29947638511658,2.87858319282532,2.16430926322937
534,2.19551992416382,2.58064961433411,2.20972275733948,5.90258359909058,3.07952165603638,2.68877363204956,2.49970936775208,4.08839988708496,2.20600128173828,2.31594014167786,5.13489532470703,3.5752112865448,5.02496767044067,17.9894638061523,2.71109461784363,2.52552485466003,9.66228675842285,2.04585719108582,2.47885465621948,6.33598279953003,2.17248606681824,2.20631766319275,2.11352467536926,2.26351523399353,9.56812381744385,2.432133436203,24.2827281951904,2.52083921432495,58.0781745910645,2.24012637138367,2.68161201477051,2.41955327987671,2.09651565551758,2.10056519508362,2.20848107337952,2.80104207992554,2.17228770256042
536,2.22031688690186,2.94026851654053,2.12051391601562,5.86318922042847,3.05388236045837,2.73825907707214,2.47763442993164,3.8004937171936,2.1862678527832,2.78983354568481,5.08502721786499,3.57534122467041,5.00723505020142,17.6851444244385,2.75268292427063,2.58462166786194,9.24083137512207,2.03872466087341,2.55282115936279,6.29430961608887,2.1898193359375,2.20120191574097,2.11186075210571,2.24663519859314,9.56575012207031,2.45021510124207,24.2788925170898,2.51535820960999,58.0317268371582,2.24221253395081,2.69080662727356,2.41738843917847,2.11137557029724,2.11259984970093,2.19437146186829,2.80269145965576,2.16657590866089
538,2.16085958480835,2.71790528297424,2.20268726348877,5.57713413238525,3.06391382217407,2.49980473518372,2.63892292976379,3.72141551971436,2.11702084541321,2.60637927055359,5.09511709213257,3.6092574596405,4.94320249557495,17.6517715454102,2.77451634407043,2.25988817214966,8.93650436401367,2.03385496139526,2.5592348575592,6.44350004196167,2.20803332328796,2.19512629508972,2.11177277565002,2.21979212760925,9.56452941894531,2.42190504074097,24.3876686096191,2.50463438034058,58.2094955444336,2.18066620826721,2.71100044250488,2.41389441490173,2.09184575080872,2.10549807548523,2.28726863861084,2.99760460853577,2.13559722900391
540,2.16700530052185,2.56152987480164,2.21515274047852,6.07020044326782,2.84949445724487,2.48986506462097,2.63797354698181,4.38347721099854,2.11203122138977,2.50932431221008,5.14422130584717,3.67644119262695,4.72018909454346,17.6590423583984,2.73397088050842,2.13386106491089,8.74846744537354,2.02644038200378,2.53540349006653,6.46283769607544,2.24396228790283,2.1955738067627,2.10988616943359,2.22650837898254,9.56297302246094,2.39401268959045,24.3545665740967,2.49052739143372,58.6464004516602,2.11934947967529,2.72960710525513,2.42265868186951,2.10730266571045,2.10823369026184,2.288907289505,3.12355828285217,2.1137228012085
542,2.20266699790955,2.73082256317139,2.16119408607483,6.01279640197754,2.79760956764221,2.44500136375427,2.42716503143311,4.65775442123413,2.15222358703613,2.11305475234985,5.12756013870239,3.47704863548279,4.46435165405273,18.0130958557129,2.74458050727844,2.21056532859802,8.5332727432251,2.03728890419006,2.54302906990051,6.39753103256226,2.25934028625488,2.19641041755676,2.10533332824707,2.25414538383484,9.58750057220459,2.41375994682312,24.2503204345703,2.47804880142212,59.2025718688965,2.18238306045532,2.72323393821716,2.41981053352356,2.07759046554565,2.15795874595642,2.27854108810425,3.06205463409424,2.0403413772583
544,2.17597270011902,2.86758279800415,2.21764469146729,5.51669549942017,2.85575294494629,2.76525449752808,2.41606831550598,4.71951961517334,2.16460537910461,2,5.11676025390625,3.45394015312195,4.66180610656738,17.8825855255127,2.73895215988159,2.26284408569336,8.30605220794678,2.03675389289856,2.3750467300415,6.40995788574219,2.20630192756653,2.20442461967468,2.10327672958374,2.25867509841919,9.59634971618652,2.3788788318634,24.312442779541,2.47000980377197,60.1651344299316,2.27664875984192,2.6906464099884,2.41513442993164,2.07152247428894,2.16740965843201,2.28585529327393,2.96870827674866,2.02575349807739
546,2.14372134208679,2.75342798233032,2.24100136756897,5.54165363311768,2.95417356491089,2.8437659740448,2.66565608978271,4.67839574813843,2.08733057975769,2.51193046569824,5.12667560577393,3.74381947517395,4.94334936141968,17.5451259613037,2.74823784828186,2.29107785224915,8.11035633087158,2.03162145614624,2.37458181381226,6.4614052772522,2.2098970413208,2.21488261222839,2.10359907150269,2.22017788887024,9.57790279388428,2.36124920845032,24.3568420410156,2.45850157737732,61.195140838623,2.2651801109314,2.67070007324219,2.42482018470764,2.10461258888245,2.13293123245239,2.27815771102905,2.85192012786865,2.07448410987854
548,2.1701180934906,2.72033143043518,2.20405149459839,6.04217910766602,3.01527166366577,2.68575692176819,2.78487181663513,4.57923126220703,2.05091547966003,2.3969292640686,5.07390880584717,3.70320105552673,4.86503267288208,17.4779605865479,2.73278379440308,2.23818254470825,7.71910285949707,2.02791118621826,2.49495029449463,6.46827745437622,2.23741412162781,2.20855951309204,2.10264015197754,2.21322584152222,9.57404804229736,2.35140419006348,24.3692893981934,2.44064259529114,62.059009552002,2.20482659339905,2.67673206329346,2.42465305328369,2.08063960075378,2.14167380332947,2.27451181411743,2.72809672355652,2.07645392417908
550,2.17687797546387,2.94722270965576,2.26752161979675,6.13137626647949,3.06162571907043,2.70909762382507,2.43719387054443,4.02968549728394,2.10090684890747,2.45103192329407,5.03959560394287,3.56368947029114,4.83326101303101,17.4712009429932,2.72535800933838,2.04692935943604,7.4182562828064,2.02915835380554,2.34405517578125,6.48033905029297,2.17041373252869,2.2069399356842,2.10211610794067,2.20896005630493,9.58544921875,2.36565661430359,24.4197673797607,2.42450952529907,62.709041595459,2.20365858078003,2.69990968704224,2.4185836315155,2.08811283111572,2.15682530403137,2.26199579238892,2.76028299331665,2.06696963310242
552,2.21676898002625,3.18662142753601,2.28011298179626,6.14153003692627,2.85428309440613,2.6143810749054,2.04966831207275,4.12373924255371,2.13433384895325,3.01181960105896,5.06874799728394,3.44994807243347,4.7810173034668,17.4645366668701,2.74727272987366,2,7.31935167312622,2.04943704605103,2.10221648216248,6.46273183822632,2.22348237037659,2.20984673500061,2.10055017471313,2.21905088424683,9.58672523498535,2.3865430355072,24.4442367553711,2.40873408317566,62.8892669677734,2.26416182518005,2.68950128555298,2.41864371299744,2.0931191444397,2.16418719291687,2.14995241165161,2.84347629547119,2.13536906242371
554,2.24574112892151,3.2340874671936,2.34169983863831,5.68541860580444,2.7477400302887,2.55364108085632,2.31649446487427,4.17916536331177,2.19311904907227,2.77805638313293,5.09417486190796,3.22668433189392,4.60132026672363,17.7558059692383,2.72443723678589,2.10731363296509,6.94152212142944,2.04660224914551,2.16904711723328,6.44711399078369,2.30342674255371,2.20442724227905,2.10032320022583,2.2316734790802,9.58834648132324,2.41488170623779,24.483341217041,2.38897109031677,62.672607421875,2.26208066940308,2.67940902709961,2.42197060585022,2.07653617858887,2.17442631721497,2.19503283500671,3.01012015342712,2.24673390388489
556,2.20779514312744,3.24705624580383,2.30982828140259,5.88619041442871,2.93721699714661,2.47118473052979,2.63245487213135,3.88313746452332,2.13956689834595,2.48158001899719,5.07586097717285,3.36168456077576,4.71390295028687,18.3934383392334,2.72212219238281,2.19281268119812,6.53487205505371,2.0436897277832,2.36308836936951,6.56108045578003,2.18989062309265,2.20578598976135,2.10285019874573,2.2056405544281,9.59817123413086,2.37332653999329,24.4322471618652,2.36910700798035,62.1232070922852,2.1906476020813,2.68926310539246,2.41942119598389,2.09870338439941,2.13883519172668,2.30785059928894,3.07359099388123,2.20830917358398
558,2.15997648239136,2.91653537750244,2.29266738891602,5.96421337127686,3.09673595428467,2.62194228172302,2.34865713119507,4.10547542572021,2.15031242370605,2.36407160758972,5.01496124267578,3.40082621574402,4.62328386306763,18.3261318206787,2.72797250747681,2.16787934303284,6.25844860076904,2.02526521682739,2.38097095489502,6.54800939559937,2.16407918930054,2.20073127746582,2.10864925384521,2.19558835029602,9.5904016494751,2.32398128509521,24.3007583618164,2.34239935874939,60.8633804321289,2.18589639663696,2.71082186698914,2.42025923728943,2.08999061584473,2.16222953796387,2.34530115127563,2.93394494056702,2.08087301254272
560,2.2048168182373,2.71107053756714,2.1960768699646,6.38481569290161,3.10676741600037,2.87163186073303,2.30587244033813,4.20182704925537,2.16911721229553,2.37746548652649,5.01325559616089,3.15695309638977,4.53687143325806,18.0326251983643,2.71118330955505,2.1383581161499,5.87477731704712,2.04395055770874,2.3817298412323,6.5657320022583,2.20277833938599,2.19716644287109,2.11322522163391,2.19569396972656,9.59127902984619,2.33392930030823,24.3237590789795,2.320796251297,58.9344940185547,2.21709895133972,2.71257138252258,2.42805051803589,2.11134910583496,2.16222953796387,2.24672842025757,2.84001445770264,2
562,2.22978329658508,2.94600963592529,2.25039768218994,5.9697437286377,3.12596654891968,2.84430742263794,2.42965745925903,4.23993968963623,2.15818691253662,2.98684668540955,5.10805749893188,3.21983623504639,4.59723567962646,18.0070838928223,2.70539212226868,2.33361887931824,5.66265916824341,2.06707739830017,2.37070155143738,6.54944181442261,2.15805530548096,2.19254612922668,2.11348342895508,2.15748906135559,9.60189247131348,2.35244035720825,24.3637351989746,2.3095338344574,56.6040191650391,2.24701857566833,2.70434546470642,2.43328261375427,2.06032371520996,2.15014863014221,2.1522376537323,2.91881823539734,2.04689002037048
