"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
486,2.45624947547913,2.05797839164734,2.18817758560181,2.01321196556091,4.45528697967529,2.40342545509338,2.80481672286987,4.08615064620972,2.05194425582886,2.65148019790649,6.19032573699951,2.12892651557922,5.97210884094238,3.04603147506714,2.25278472900391,7.91409921646118,2.2539803981781,3.45733618736267,4.30033397674561,2.42966985702515,12.855450630188,6.07798719406128,3.96010303497314,2.07723641395569,5.58851146697998,3.66798996925354,7.08858489990234,9.06398868560791,2.46749258041382,2.6447160243988,2.06691217422485,2.27594661712646,6.35153770446777,2.02606129646301,11.2106637954712
488,2.66853094100952,2.22710537910461,2.11471319198608,2.02312278747559,4.29583930969238,2.32803797721863,2.88801193237305,4.04640102386475,2.05667734146118,2.64119625091553,6.22115135192871,2.14279127120972,5.98893785476685,2.96868872642517,2.21527361869812,7.86616945266724,2.23047280311584,3.31308341026306,4.09471988677979,2.42597126960754,12.8230247497559,5.70623350143433,3.76240658760071,2.06667184829712,5.41925191879272,3.71201586723328,6.66779232025146,8.48282241821289,2.32068037986755,2.60752272605896,2.07164978981018,2.21121454238892,6.34793281555176,2.03294825553894,11.2055053710938
490,2.40562987327576,2.40243315696716,2.03648614883423,2.01489877700806,4.25142812728882,2.27102208137512,2.70614218711853,4.05383157730103,2.08040022850037,2.64858722686768,6.20211267471313,2.15372490882874,6.02233695983887,3.09927868843079,2.16293048858643,7.77593278884888,2.19149613380432,3.08215188980103,3.74791812896729,2.39623188972473,12.9054880142212,5.09207153320312,3.46544981002808,2.05750274658203,4.85072183609009,3.70990467071533,5.91961288452148,7.49386930465698,2.31198835372925,2.58804368972778,2.07519340515137,2.1115243434906,6.2786602973938,2.04844498634338,11.3070306777954
492,2.36172413825989,2.11558032035828,2.13499021530151,2.00956010818481,4.33868455886841,2.26234126091003,2.77177762985229,4.06528615951538,2.11016631126404,2.62184739112854,6.0478515625,2.15973973274231,5.9863862991333,2.99672031402588,2.12572622299194,7.65751075744629,2.15157556533813,2.89518260955811,3.46268010139465,2.3303747177124,12.9830646514893,4.55085420608521,3.18876028060913,2.06255412101746,4.45624256134033,3.70740985870361,5.308837890625,6.66762924194336,2.33350944519043,2.54401063919067,2.10509514808655,2.11987257003784,6.24749660491943,2.04682159423828,11.301420211792
494,2.1723165512085,2.12311697006226,2.06373715400696,2.01516103744507,4.22131538391113,2.25705051422119,3.00126552581787,4.07100963592529,2.12967777252197,2.55248737335205,6.02722215652466,2.16693806648254,5.99307012557983,3.15598177909851,2.09892010688782,7.5338888168335,2.1173198223114,2.75705122947693,3.2438178062439,2.29869318008423,12.9742155075073,4.16649007797241,3.04353499412537,2.06971311569214,4.07573986053467,3.72680854797363,4.85479879379272,6.03119897842407,2.31167125701904,2.55238270759583,2.08286786079407,2.15790438652039,6.24241209030151,2.02163577079773,11.1938915252686
496,2.14847230911255,2.25770354270935,2.08407855033875,2.01301455497742,4.23296356201172,2.37299990653992,2.90737199783325,4.08255243301392,2.12859129905701,2.56020617485046,6.09665155410767,2.17390370368958,5.98831796646118,3.44736933708191,2.0782687664032,7.41998910903931,2.08447480201721,2.64824318885803,3.08142638206482,2.24185967445374,13.1072158813477,3.86808061599731,2.97695803642273,2.0471818447113,3.69857382774353,3.73528647422791,4.4113564491272,5.49793243408203,2.12875080108643,2.58451771736145,2.09985613822937,2.1748104095459,6.17494201660156,2.01896357536316,11.1726541519165
498,2.27373385429382,2.2066125869751,2.11597585678101,2.0080943107605,4.35628223419189,2.40419602394104,2.80797433853149,4.09977006912231,2.10528755187988,2.55030751228333,6.08654832839966,2.17022132873535,5.95707368850708,3.36458659172058,2.0622386932373,7.3033275604248,2.07488369941711,2.5435848236084,2.923171043396,2.18598628044128,12.9451446533203,3.59578275680542,2.86194467544556,2.04425001144409,3.40722227096558,3.73946380615234,4.0821328163147,5.0297417640686,2.03864550590515,2.55977487564087,2.10489940643311,2.18106293678284,6.09334945678711,2.04638171195984,11.2104082107544
500,2.26129674911499,2.2530460357666,2.06713366508484,2.01368355751038,4.47446775436401,2.3267707824707,2.78603196144104,4.07112836837769,2.06265687942505,2.56163835525513,5.97134590148926,2.16826462745667,6.00350522994995,3.10881447792053,2.04925537109375,7.18059968948364,2.07361435890198,2.45412397384644,2.77453899383545,2.18066930770874,12.883246421814,3.3894522190094,2.7775719165802,2.04566359519958,3.23903870582581,3.73792219161987,3.7869725227356,4.60349273681641,2.1921169757843,2.56478261947632,2.07626700401306,2.22807168960571,6.04397439956665,2.08702492713928,11.3861274719238
502,2.32902717590332,2.25792932510376,2.09690523147583,2.01248574256897,4.40294313430786,2.30182433128357,2.65257716178894,4.05259227752686,2.07823777198792,2.6131911277771,6.04888439178467,2.18066382408142,6.03515100479126,3.03639984130859,2.03973865509033,7.05566024780273,2.07099032402039,2.3914315700531,2.66470718383789,2.17350888252258,13.0127239227295,3.20551776885986,2.69816708564758,2.02630543708801,3.19142198562622,3.74609375,3.56780552864075,4.25627470016479,2.24171757698059,2.55415749549866,2.09833073616028,2.2661452293396,6.01037979125977,2.07210254669189,11.411828994751
504,2.37863683700562,2.207186460495,2.09339666366577,2.00921583175659,4.24402904510498,2.31343293190002,2.65214920043945,4.0540018081665,2.06929683685303,2.64678692817688,6.21762847900391,2.19182443618774,5.97116851806641,3.2180609703064,2.03542971611023,6.92631816864014,2.05717635154724,2.33560061454773,2.56619048118591,2.19360542297363,13.0248212814331,3.04698061943054,2.61550068855286,2.0340473651886,2.94289660453796,3.76181507110596,3.34402966499329,3.97054815292358,2.20007395744324,2.54432702064514,2.09824681282043,2.21917152404785,5.96070671081543,2.06717467308044,11.305778503418
506,2.41937398910522,2.21630382537842,2.07934093475342,2.01114463806152,4.24816179275513,2.42633461952209,2.66118001937866,4.0630350112915,2.08351421356201,2.65983748435974,6.17335319519043,2.19291424751282,5.93983268737793,3.36641049385071,2.03428411483765,6.78523826599121,2.03374409675598,2.27599120140076,2.48931860923767,2.21146154403687,13.0868968963623,2.93863248825073,2.48185920715332,2.05600714683533,2.77812218666077,3.76448154449463,3.11670565605164,3.71803450584412,2.19350099563599,2.54482889175415,2.08690190315247,2.23207449913025,5.91708469390869,2.06427073478699,11.2258377075195
508,2.49587774276733,2.06599473953247,2.10168766975403,2.01438188552856,4.38436222076416,2.38448858261108,2.64729452133179,4.06712818145752,2.09757876396179,2.61871838569641,6.16230010986328,2.18098092079163,5.95720100402832,3.55543160438538,2.0324125289917,6.64175224304199,2.03368401527405,2.22204637527466,2.4127311706543,2.19640040397644,13.087082862854,2.7983226776123,2.44694828987122,2.06057357788086,2.7042031288147,3.76171064376831,2.96192598342896,3.47846937179565,2.2063729763031,2.56709980964661,2.10347080230713,2.23581910133362,5.84586429595947,2.027015209198,11.1047353744507
510,2.5511314868927,2.06960797309875,2.10680890083313,2.01413679122925,4.25564432144165,2.42703652381897,2.66715621948242,4.04412174224854,2.0410008430481,2.55923986434937,6.28461980819702,2.17947816848755,5.98094749450684,3.69526934623718,2.02791547775269,6.50498676300049,2.03736042976379,2.18741488456726,2.34519100189209,2.1677360534668,13.013744354248,2.69672226905823,2.51386141777039,2.05474615097046,2.49588465690613,3.76030707359314,2.8234601020813,3.27325081825256,2.166170835495,2.57901811599731,2.08359289169312,2.21069741249084,5.76098251342773,2.05707335472107,11.2890520095825
512,2.47520208358765,2.26561665534973,2.100830078125,2.01168465614319,4.13567543029785,2.56601476669312,2.72669744491577,4.05915546417236,2.04907870292664,2.55096888542175,6.3091025352478,2.19745373725891,6.00643301010132,3.61584663391113,2.02310037612915,6.36775636672974,2.01537394523621,2.15471029281616,2.30565857887268,2.12310695648193,12.9481563568115,2.63670611381531,2.4683084487915,2.06216025352478,2.52372980117798,3.76882863044739,2.71296095848083,3.11155843734741,2.10032534599304,2.56246900558472,2.0603973865509,2.17178559303284,5.70149374008179,2.05092978477478,11.3047533035278
514,2.45353627204895,2.33068943023682,2.10306644439697,2.00693392753601,4.3763632774353,2.61399030685425,2.64578938484192,4.06237411499023,2.07137751579285,2.56399655342102,6.15015172958374,2.20481848716736,6.05369281768799,3.47975277900696,2.02179002761841,6.22094345092773,2.00247097015381,2.12947130203247,2.26903128623962,2.08965492248535,12.9782867431641,2.56817269325256,2.40797734260559,2.08055996894836,2.62829279899597,3.78489422798157,2.63777947425842,2.96790242195129,2.17141771316528,2.53891849517822,2.09713459014893,2.16148114204407,5.64069271087646,2.05210852622986,11.152382850647
516,2.47480607032776,2.24405097961426,2.10659050941467,2.0074303150177,4.35309934616089,2.6681981086731,2.42909479141235,4.03785848617554,2.05627965927124,2.58165431022644,6.11171293258667,2.22599720954895,6.13176488876343,3.43082547187805,2.01947069168091,6.07089233398438,2.01424407958984,2.12078857421875,2.22985911369324,2.10073328018188,13.0949611663818,2.5200834274292,2.39346814155579,2.07029581069946,2.4078996181488,3.78746962547302,2.56005907058716,2.82688331604004,2.17493486404419,2.53031063079834,2.13945055007935,2.13346028327942,5.55606889724731,2.06506276130676,11.2085227966309
518,2.231689453125,2.07581782341003,2.07367157936096,2.01457715034485,4.253577709198,2.38907742500305,2.52678084373474,4.05654811859131,2.05244851112366,2.56298995018005,6.17386960983276,2.25292038917542,6.04506731033325,3.32602715492249,2.01918888092041,5.92084884643555,2.01984119415283,2.1057710647583,2.19259786605835,2.1356406211853,13.0842866897583,2.45413184165955,2.35969209671021,2.05694508552551,2.32570958137512,3.769859790802,2.45215082168579,2.71013116836548,2.04844737052917,2.55525541305542,2.11247277259827,2.18232035636902,5.45821285247803,2.03854060173035,11.0517024993896
520,2.27282285690308,2.07457590103149,2.10009145736694,2.0136501789093,4.3431339263916,2.48583292961121,2.80590867996216,4.0656304359436,2.0420126914978,2.54250812530518,6.08347034454346,2.27477598190308,5.9713716506958,3.04507160186768,2.02405524253845,5.77848196029663,2.03519773483276,2.08712124824524,2.1650378704071,2.14557075500488,12.9791498184204,2.37145495414734,2.29859590530396,2.02667188644409,2.50049567222595,3.76060056686401,2.36804223060608,2.61522722244263,2.10793614387512,2.54503774642944,2.08921909332275,2.22828817367554,5.41234874725342,2.04935050010681,10.9534959793091
522,2.44389176368713,2.20012974739075,2.09040498733521,2.01214623451233,4.39514398574829,2.50300621986389,2.78336119651794,4.03188371658325,2,2.55782508850098,5.9721827507019,2.29128408432007,5.98128318786621,3.0371036529541,2.02732038497925,5.64321184158325,2.04510068893433,2.07792687416077,2.13390398025513,2.09574007987976,12.9474401473999,2.34822106361389,2.33952569961548,2.02761435508728,2.54002070426941,3.7580304145813,2.31677508354187,2.54304456710815,2.17745757102966,2.59918761253357,2.10634517669678,2.17939329147339,5.34093189239502,2.05592703819275,11.1403617858887
524,2.36982393264771,2.27045273780823,2.10290789604187,2.0096971988678,4.50366449356079,2.16500353813171,2.66885328292847,4.04868507385254,2.0520544052124,2.55581188201904,6.02804851531982,2.3245587348938,5.98408889770508,3.27700400352478,2.0248863697052,5.50237274169922,2.05060076713562,2.06820917129517,2.11727619171143,2.07115697860718,12.991247177124,2.34906792640686,2.33996272087097,2.06323003768921,2.49787616729736,3.76913189888,2.28758573532104,2.49837255477905,2.30465149879456,2.63291549682617,2.11420679092407,2.16387033462524,5.18271493911743,2.04596257209778,11.2257776260376
526,2.28478455543518,2.30330920219421,2.08896732330322,2.00973176956177,4.45662021636963,2.48131275177002,2.62914443016052,4.08114767074585,2.0442214012146,2.56196045875549,6.14549255371094,2.36926770210266,6.00504541397095,3.4403612613678,2.02055907249451,5.37231731414795,2.06006979942322,2.07126593589783,2.10673570632935,2.06066679954529,13.0138034820557,2.28827095031738,2.23196029663086,2.07322549819946,2.33399868011475,3.7796003818512,2.23089790344238,2.44986009597778,2.18117642402649,2.57867813110352,2.11154532432556,2.0953516960144,5.08796262741089,2.05871534347534,10.9959850311279
528,2.29104280471802,2.23803877830505,2.0764012336731,2.01190948486328,4.25232791900635,2.62405776977539,2.56271195411682,4.08136653900146,2.02108097076416,2.62919807434082,6.07719945907593,2.38653302192688,6.02381610870361,3.1553738117218,2.01891207695007,5.23835754394531,2.04408717155457,2.06517481803894,2.09396958351135,2.04660201072693,12.9909534454346,2.24798393249512,2.21401309967041,2.08111071586609,2.23157072067261,3.78297805786133,2.22467613220215,2.38785123825073,2.03848671913147,2.57196617126465,2.10819983482361,2.09848141670227,4.99299621582031,2.05598497390747,10.9814147949219
530,2.43317770957947,2.30086278915405,2.10771417617798,2.01097416877747,4.09884643554688,2.4030487537384,2.65257716178894,4.04954767227173,2.07578778266907,2.66780948638916,6.0148983001709,2.37148666381836,6.05261516571045,3.24638032913208,2.01916742324829,5.09318828582764,2.02178287506104,2.04348874092102,2.08211088180542,2.09017276763916,13.2224969863892,2.25033593177795,2.16809010505676,2.00623035430908,2.14559507369995,3.78938746452332,2.2387478351593,2.31304144859314,2.20898222923279,2.55094480514526,2.08433294296265,2.21280717849731,4.86391830444336,2.05721926689148,11.1653242111206
532,2.43236565589905,2.30820178985596,2.09153985977173,2.00922083854675,4.14279127120972,2.38952255249023,2.79912066459656,4.05529260635376,2.09336042404175,2.60819864273071,6.10046339035034,2.34831809997559,6.06970882415771,3.62928652763367,2.0155918598175,4.94806146621704,2.0248236656189,2.04225540161133,2.06568074226379,2.09636783599854,13.1754913330078,2.20959877967834,2.21434926986694,2,2.03191781044006,3.78595876693726,2.19955468177795,2.27383875846863,2.31008577346802,2.55984234809875,2.0564923286438,2.25085306167603,4.79432964324951,2.06033158302307,11.0535125732422
534,2.33114624023438,2.10583257675171,2.10021495819092,2.00897192955017,4.33838415145874,2.30559110641479,2.86357569694519,4.04509401321411,2.08771109580994,2.54642510414124,6.1818962097168,2.34157943725586,6.02582883834839,3.4049379825592,2.01401782035828,4.83553552627563,2.02100586891174,2.04088163375854,2.06057453155518,2.08280396461487,13.0021572113037,2.17335796356201,2.29998302459717,2.06187105178833,2.31433486938477,3.79757738113403,2.19006085395813,2.25522470474243,2.20755505561829,2.50451040267944,2.0664324760437,2.24731111526489,4.7554759979248,2.05799961090088,11.1084299087524
536,2.31631302833557,2.16671848297119,2.06096410751343,2.00869250297546,4.5407600402832,2.36649370193481,2.79600715637207,4.039870262146,2.08730983734131,2.54559111595154,6.16243410110474,2.31863212585449,5.97226095199585,3.67754173278809,2.01856851577759,4.71338844299316,2.01049613952637,2.0321741104126,2.06394743919373,2.05837297439575,13.0706882476807,2.18102502822876,2.31090259552002,2.04165482521057,2.51163721084595,3.79407787322998,2.18531131744385,2.22054553031921,2.17915844917297,2.47497534751892,2.05854058265686,2.25934791564941,4.65981149673462,2.04841256141663,11.1910257339478
538,2.30724263191223,2.17645668983459,2.09754967689514,2.00739169120789,4.4647855758667,2.48297357559204,2.75064659118652,4.06896305084229,2.08521509170532,2.54914569854736,6.00102472305298,2.31275629997253,5.96652793884277,3.85373091697693,2.01802229881287,4.57419490814209,2.00831985473633,2.02833700180054,2.0628457069397,2.02008247375488,13.0147352218628,2.16694116592407,2.22105741500854,2.05186653137207,2.27143669128418,3.78590989112854,2.17059445381165,2.20406985282898,2.13915801048279,2.46802091598511,2.06030488014221,2.19072461128235,4.53126764297485,2.01335477828979,11.2924757003784
540,2.18520903587341,2.17168641090393,2.10862636566162,2.00922894477844,4.42507410049438,2.3734450340271,2.74471473693848,4.04473352432251,2.07935261726379,2.58664679527283,6.04008340835571,2.32026982307434,5.97115325927734,3.42967343330383,2.01546311378479,4.46287727355957,2.00575375556946,2.03330039978027,2.06575560569763,2.04601669311523,13.0069255828857,2.13668251037598,2.19340109825134,2.04416799545288,2.36121582984924,3.7808895111084,2.16513204574585,2.18601846694946,2.19932436943054,2.49916911125183,2.07057404518127,2.21511960029602,4.49660444259644,2.0322117805481,11.2994441986084
542,2.2563853263855,2.3005428314209,2.10301303863525,2.00717449188232,4.39382743835449,2.30271458625793,2.52574777603149,4.05319690704346,2.10663318634033,2.621910572052,6.17152500152588,2.27108383178711,5.98268604278564,3.14673399925232,2.01316380500793,4.36217546463013,2.01020550727844,2.03514003753662,2.05817723274231,2.0619785785675,12.9782571792603,2.11584496498108,2.24585556983948,2.02894830703735,2.23756313323975,3.78438639640808,2.15203833580017,2.15198564529419,2.27576470375061,2.55307650566101,2.07009220123291,2.24961638450623,4.43112230300903,2.06368708610535,11.2396087646484
544,2.37800312042236,2.26065802574158,2.12794637680054,2.00769925117493,4.49861478805542,2.33468127250671,2.39937591552734,4.04894781112671,2.11272644996643,2.62992858886719,6.07936906814575,2.269455909729,5.94616079330444,2.88910603523254,2.01173162460327,4.24894142150879,2.02411246299744,2.028240442276,2.05299949645996,2.05083537101746,12.9135427474976,2.11558675765991,2.20380783081055,2.03748464584351,2.18207025527954,3.7873969078064,2.12490892410278,2.14094519615173,2.18920540809631,2.54366374015808,2.07036542892456,2.23663640022278,4.26312160491943,2.06899237632751,11.2994289398193
546,2.18378305435181,2.10996317863464,2.11267447471619,2.01034307479858,4.73703622817993,2.40955519676208,2.46303415298462,4.05326175689697,2.08069491386414,2.62131261825562,6.09518432617188,2.33214068412781,5.89656257629395,2.94728112220764,2.01001048088074,4.14566659927368,2.03010845184326,2.02005934715271,2.04408621788025,2.06551361083984,12.9869012832642,2.14013361930847,2.23734021186829,2.02896881103516,2.30507707595825,3.78062152862549,2.1232442855835,2.13239526748657,2.19032979011536,2.54760718345642,2.07831525802612,2.23416352272034,4.14033126831055,2.06121635437012,11.2483720779419
548,2.13433194160461,2.17537474632263,2.08907246589661,2.01025533676147,4.70389032363892,2.28134655952454,2.50866007804871,4.07912445068359,2.05587840080261,2.58360409736633,6.09937858581543,2.38304257392883,5.87124538421631,3.20775699615479,2.00998139381409,4.07035446166992,2.03165125846863,2.02505326271057,2.03499674797058,2.07297253608704,13.1346282958984,2.14619159698486,2.28106904029846,2.04252219200134,2.24414777755737,3.77331638336182,2.11499881744385,2.120849609375,2.22013902664185,2.54732441902161,2.09418487548828,2.25669312477112,4.11610555648804,2.06304788589478,11.1574058532715
550,2.3331663608551,2.19838905334473,2.12503743171692,2.00780153274536,4.65501260757446,2.31088185310364,2.76870822906494,4.04868030548096,2.05272531509399,2.64837431907654,6.03932905197144,2.40787220001221,5.89912462234497,3.21073293685913,2.01016426086426,3.99632430076599,2.03024220466614,2.02351450920105,2.03111720085144,2.04512429237366,13.1922197341919,2.11780023574829,2.1968560218811,2.04457759857178,2.33322715759277,3.77996301651001,2.14410495758057,2.10860180854797,2.08002948760986,2.52741765975952,2.0859100818634,2.2675633430481,4.05434846878052,2.05733513832092,11.1789894104004
552,2.4696569442749,2.16223978996277,2.13399815559387,2.01060962677002,4.58005523681641,2.3626754283905,2.64248394966125,4.05512714385986,2.03458094596863,2.65152621269226,6.15183544158936,2.40313720703125,5.99719762802124,3.04292774200439,2.00880336761475,3.90286755561829,2.00099229812622,2.01933789253235,2.02163124084473,2.05125761032104,13.0931463241577,2.14096784591675,2.15915417671204,2.03373551368713,2.27384090423584,3.78054523468018,2.09851837158203,2.11021041870117,2.23028683662415,2.55623197555542,2.05886125564575,2.19093418121338,3.87463116645813,2.03401350975037,11.1681747436523
554,2.24337410926819,2.35413670539856,2.13803791999817,2.01124262809753,4.47463464736938,2.30896401405334,2.5455949306488,4.07515907287598,2.03402352333069,2.63134360313416,6.17876625061035,2.42608642578125,5.99585056304932,3.19098925590515,2.00936126708984,3.81340098381042,2.00069379806519,2.02513313293457,2.03765296936035,2.04035067558289,12.9796800613403,2.15718340873718,2.15066409111023,2.06586837768555,2.11888027191162,3.77785062789917,2,2.10088968276978,2.31279563903809,2.59640908241272,2.06600856781006,2.2243549823761,3.76951766014099,2.05062413215637,11.1572093963623
556,2.17499017715454,2.31789302825928,2.10562777519226,2.00885844230652,4.44155502319336,2.28504490852356,2.85774707794189,4.08298063278198,2.07955503463745,2.63892436027527,6.09596967697144,2.43741726875305,6.01417398452759,3.18500542640686,2.01193928718567,3.72412419319153,2,2.02283096313477,2.0365948677063,2.04712843894958,13.000205039978,2.13947868347168,2.22441148757935,2.09655117988586,2.11954402923584,3.77615451812744,2.02099585533142,2.08305191993713,2.13987874984741,2.59356331825256,2.05519509315491,2.25700759887695,3.73757243156433,2.06552577018738,11.1092147827148
558,2.05499625205994,2.21500539779663,2.12218165397644,2.0076048374176,4.46148633956909,2.31420350074768,2.68102717399597,4.09309768676758,2.07059645652771,2.59442329406738,6.14789962768555,2.43461751937866,6.05463314056396,3.27322793006897,2.01347398757935,3.64309763908386,2.00294375419617,2.02052617073059,2.02917504310608,2.05125761032104,13.032434463501,2.11429882049561,2.19376254081726,2.06441164016724,2.25019407272339,3.77640628814697,2.09861207008362,2.08445525169373,2.24601316452026,2.53297448158264,2.06260919570923,2.21645402908325,3.66130042076111,2.05437088012695,11.0515518188477
560,2.1170825958252,2.24320435523987,2.08333301544189,2.00760769844055,4.51481294631958,2.11084699630737,2.56136918067932,4.1018214225769,2.06267118453979,2.54899621009827,6.13863325119019,2.44014501571655,5.99845314025879,3.45047330856323,2.01320910453796,3.55405592918396,2.02954077720642,2.02501463890076,2.03410601615906,2.04022121429443,13.0952653884888,2.05617189407349,2,2.02682447433472,2.51737856864929,3.78355598449707,2.14806914329529,2.07198405265808,2.26106190681458,2.52664995193481,2.06234455108643,2.26125502586365,3.56048631668091,2.03940677642822,11.0623359680176
562,2.38746953010559,2.12627840042114,2.11998462677002,2.00728392601013,4.45065402984619,2,2.79312968254089,4.10907316207886,2.06029200553894,2.56496286392212,5.9601788520813,2.43102693557739,5.98818063735962,3.5323920249939,2.01359176635742,3.47581028938293,2.00893211364746,2.02423119544983,2.03223443031311,2.03765153884888,13.1602153778076,2.05711627006531,2.06863641738892,2.03047347068787,2.38102316856384,3.78632855415344,2.13095903396606,2.06074929237366,2.10446214675903,2.53313279151917,2.07127976417542,2.29485082626343,3.46569418907166,2.02068400382996,11.0712804794312
564,2.34708881378174,2.11547684669495,2.09568905830383,2.01198792457581,4.33408498764038,2.15748691558838,2.65920257568359,4.08573436737061,2.02816820144653,2.64319205284119,5.88654518127441,2.40865087509155,6.04143333435059,3.80333161354065,2.01474976539612,3.41445088386536,2.00476551055908,2.02520346641541,2.02244281768799,2.03680992126465,13.2694234848022,2.08216381072998,2.12289834022522,2.00864791870117,2.04433345794678,3.78635501861572,2.10645174980164,2.05174350738525,2.06450510025024,2.5475332736969,2.08204817771912,2.2653489112854,3.36653351783752,2.06005835533142,11.1681299209595
566,2.15332436561584,2.24072027206421,2.08718919754028,2.01114082336426,4.46736860275269,2.31254267692566,2.48378133773804,4.07061004638672,2.02783799171448,2.67003536224365,5.95142936706543,2.36129069328308,6.03180122375488,3.58259916305542,2.0106372833252,3.33681845664978,2.01273632049561,2.02124357223511,2.02583575248718,2.03978490829468,13.1094722747803,2.05224537849426,2.11088585853577,2.01555204391479,2.09270358085632,3.78808736801147,2.12113237380981,2.04308533668518,2.23217511177063,2.55331897735596,2.06237030029297,2.2262761592865,3.27925324440002,2.07211184501648,11.3004245758057
568,2.31765961647034,2.2447566986084,2.01459932327271,2.01478219032288,4.59098720550537,2.3646445274353,2.66873526573181,4.06256055831909,2.04677796363831,2.67115116119385,6.06131172180176,2.31221437454224,5.99657726287842,3.16106986999512,2.00570750236511,3.25980019569397,2.01144194602966,2.01191020011902,2.02571392059326,2.07656407356262,13.0591011047363,2.03928875923157,2.27188110351562,2.04347586631775,2.17871499061584,3.77913427352905,2.0900285243988,2.03135347366333,2.22960925102234,2.58698296546936,2.03277826309204,2.17194628715515,3.20974826812744,2.07547879219055,11.2574071884155
570,2.34320712089539,2.17192149162292,2.10564041137695,2.00719165802002,4.53491067886353,2.52481961250305,2.65346240997314,4.06950950622559,2.05876183509827,2.67533278465271,6.15052366256714,2.30020451545715,5.99250602722168,3.18020558357239,2.00225400924683,3.20240426063538,2.01065301895142,2.01051497459412,2.01409196853638,2.08517956733704,13.095157623291,2.03826856613159,2.24551105499268,2.05124282836914,2.16359043121338,3.7824912071228,2.06936049461365,2.02758026123047,2.24462938308716,2.55158114433289,2.05603194236755,2.18385028839111,3.16305160522461,2.05531811714172,11.263258934021
572,2.30512356758118,2.32425355911255,2.01640820503235,2.0099573135376,4.58143854141235,2.40272355079651,2.71036243438721,4.07460069656372,2.06555438041687,2.7016007900238,6.12497711181641,2.26890993118286,5.98829746246338,3.26778817176819,2.00070309638977,3.15103340148926,2.01725387573242,2.00741004943848,2.00138163566589,2.05809140205383,13.0434036254883,2.03002238273621,2.14068579673767,2.04339170455933,2.19276332855225,3.77536416053772,2.05081987380981,2.02230787277222,2.25663661956787,2.58849501609802,2.04601240158081,2.2080078125,3.08658695220947,2.03640079498291,11.2640886306763
574,2.26632714271545,2.28354072570801,2.06773328781128,2.00991106033325,4.44183874130249,2.35572385787964,2.74098134040833,4.08474111557007,2.05260109901428,2.69965100288391,6.09348011016846,2.2360053062439,6.01152610778809,3.31153130531311,2.00084376335144,3.09399485588074,2.02897477149963,2.00672698020935,2.00168299674988,2.03452444076538,13.0463075637817,2.01950263977051,2.14295554161072,2.04631447792053,2.17184352874756,3.78535556793213,2.05644869804382,2.01292014122009,2.25017881393433,2.57660007476807,2.04872536659241,2.23265433311462,3.01917886734009,2.04313969612122,11.2136201858521
576,2.19241786003113,2.25093841552734,2.08740925788879,2.00969552993774,4.4241738319397,2.40827083587646,2.75226998329163,4.09233951568604,2.06859731674194,2.6760573387146,6.10437822341919,2.20375990867615,6.00641775131226,3.38401031494141,2.00121235847473,3.03837156295776,2.02756595611572,2.00993466377258,2.01128602027893,2.0230884552002,13.1002006530762,2.04170370101929,2.19298911094666,2.0422785282135,2.23919582366943,3.78613138198853,2.0715868473053,2.01648926734924,2.27893590927124,2.59096002578735,2.06723284721375,2.25052452087402,2.96865916252136,2.04336667060852,11.2119464874268
578,2.14534306526184,2.30247163772583,2.13869214057922,2.00565791130066,4.43688917160034,2.49610614776611,2.6598813533783,4.08152675628662,2.0822217464447,2.67732286453247,6.11170244216919,2.17434000968933,5.9972128868103,3.34113097190857,2.0002908706665,2.98566961288452,2.0189516544342,2.00769305229187,2.01684761047363,2.02485060691833,13.1150541305542,2.05938339233398,2.21012091636658,2.02603697776794,2.26040267944336,3.79129266738892,2.0694591999054,2.01882100105286,2.24873733520508,2.55303263664246,2.07754063606262,2.26193976402283,2.8914749622345,2.03007888793945,11.2288246154785
580,2.13888692855835,2.28078389167786,2.10153913497925,2.00355935096741,4.52102899551392,2.36918163299561,2.66739225387573,4.08185958862305,2.08193397521973,2.69197821617126,6.09713697433472,2.16091370582581,6.00556898117065,3.30442762374878,2,2.93342995643616,2.01679658889771,2.00330805778503,2.00986194610596,2.03699016571045,13.0911054611206,2.04485869407654,2.19440984725952,2.0427520275116,2.1917405128479,3.77560210227966,2.06230115890503,2.01287770271301,2.19783973693848,2.54987049102783,2.05491971969604,2.23498773574829,2.83838939666748,2.04126167297363,11.3192176818848
582,2.25757360458374,2.07794427871704,2.10765242576599,2.00540828704834,4.27884149551392,2.27287125587463,2.68200087547302,4.08214092254639,2.07327723503113,2.68373012542725,6.12656784057617,2.14582204818726,5.99355316162109,3.33409094810486,2.00092339515686,2.88850069046021,2.01897859573364,2.00387525558472,2.00252795219421,2.04150748252869,13.0440120697021,2.03770804405212,2.17963171005249,2.05201005935669,2.2284848690033,3.77971935272217,2.03266954421997,2.01142239570618,2.15662837028503,2.52639055252075,2.05369114875793,2.20705080032349,2.77768278121948,2.04520058631897,11.2657327651978
