"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
562,2.85619235038757,18.5387516021729,2.94852542877197,5.84680652618408,2.86141967773438,3.12313961982727,3.6318621635437,4.08330345153809,2.14996647834778,2.10984206199646,4.00611877441406,19.1567268371582,5.10002851486206,2.00941300392151,2.165682554245,8.3932056427002,3.51051568984985,3.34943199157715,2.10657000541687,3.71187162399292,2.03228664398193,2.00254106521606,7.81158781051636,2.57112812995911,3.75310730934143,3.49210977554321,3.42968273162842,2.44726896286011
564,2.62276721000671,18.5835132598877,2.85662651062012,5.67927360534668,3.33943319320679,3.02501893043518,3.7695095539093,4.11439752578735,2.21294665336609,2.07779598236084,3.97451519966125,19.1600456237793,5.02663803100586,2.00692892074585,2.20969033241272,8.40761470794678,3.54011988639832,3.36199450492859,2.11998581886292,3.79176187515259,2.04202890396118,2.00435495376587,7.92364931106567,2.90159606933594,3.74084901809692,3.3765070438385,3.44789290428162,2.46867513656616
566,3.15268492698669,19.0018081665039,3.12016844749451,5.74874448776245,2.51079106330872,2.9837965965271,3.70869493484497,4.11261749267578,2.11812114715576,2.06090879440308,3.94783592224121,19.1597061157227,5.05597352981567,2.004075050354,2.24666547775269,8.38802909851074,3.5873019695282,3.37920832633972,2.12766170501709,3.65482831001282,2.05550622940063,2.00517416000366,7.9370174407959,2.80857133865356,3.74989867210388,3.31048774719238,3.48762488365173,2.4094398021698
568,2.31936168670654,18.2322044372559,3.4005765914917,5.58534860610962,2.81131267547607,2.89699006080627,3.49815702438354,4.06172132492065,2.09705710411072,2.07568621635437,4.00076866149902,19.1436386108398,5.13671112060547,2.00169730186462,2.28312230110168,8.36046600341797,3.65837836265564,3.37500143051147,2.12175321578979,3.64792275428772,2.0341522693634,2.00294733047485,8.05203437805176,2.84632563591003,3.66116189956665,3.43279409408569,3.50894165039062,2.41404294967651
570,2,18.3339366912842,2.74330353736877,6.24405384063721,3.014240026474,2.85101246833801,3.72427868843079,4.08597993850708,2.12777328491211,2.08263421058655,4.02935361862183,19.0760746002197,5.11613416671753,2.01102662086487,2.32625985145569,8.37539482116699,3.57929372787476,3.36384224891663,2.11919593811035,3.53660917282104,2.02555632591248,2.00258016586304,8.06605911254883,2.86095452308655,3.71263837814331,3.40953969955444,3.49618649482727,2.40807437896729
572,2.50846934318542,18.2996387481689,3.44859576225281,5.75310325622559,3.27120637893677,3.09523177146912,3.51418590545654,4.08713102340698,2.12641096115112,2.09103178977966,4.05161046981812,19.1790943145752,5.11338901519775,2.00565457344055,2.33148503303528,8.37577819824219,3.57764577865601,3.35479116439819,2.11619091033936,3.4744234085083,2.0263340473175,2.00278615951538,8.0680103302002,2.71843361854553,3.71696591377258,3.52347803115845,3.45864868164062,2.3837718963623
574,2.86301040649414,18.5318164825439,3.25993347167969,5.63932991027832,3.14682412147522,3.12454986572266,3.48297500610352,4.07519435882568,2.12022018432617,2.08002948760986,4.05339384078979,19.2347965240479,5.13391351699829,2.00384831428528,2.32763028144836,8.36283779144287,3.65795922279358,3.36580324172974,2.1115608215332,3.49611306190491,2.0306441783905,2.00313568115234,8.04958152770996,2.82155013084412,3.68378615379333,3.5041298866272,3.42809367179871,2.32029414176941
576,2.74606108665466,18.8250465393066,3.19667887687683,5.22279977798462,3.14001131057739,3.15383505821228,3.70434021949768,4.06023406982422,2.13106489181519,2.07618856430054,4.03854036331177,19.2240791320801,5.16842555999756,2.0054919719696,2.34093022346497,8.35622215270996,3.6875057220459,3.37942290306091,2.11326384544373,3.51205444335938,2.03238224983215,2.00342607498169,8.05591773986816,2.86670160293579,3.68294715881348,3.31860160827637,3.37031555175781,2.32702326774597
578,2.80983877182007,19.0592460632324,3.26917481422424,5.73029947280884,3.16646862030029,2.98592829704285,3.76064801216125,4.07003545761108,2.134197473526,2.08373379707336,4.04318237304688,19.1940040588379,5.17728900909424,2.0062255859375,2.35247611999512,8.35421085357666,3.65775680541992,3.38056254386902,2.11423635482788,3.53190755844116,2.03322601318359,2.00372076034546,8.09787559509277,2.75085353851318,3.66288137435913,3.29664134979248,3.39558005332947,2.337975025177
580,3.10822534561157,19.1235008239746,3.10876655578613,5.65610027313232,2.92610430717468,2.94703412055969,3.71756744384766,4.07790660858154,2.07966089248657,2.0896372795105,4.03841400146484,19.14599609375,5.1450777053833,2.00947904586792,2.3522744178772,8.35211372375488,3.62836933135986,3.37337136268616,2.11199426651001,3.542320728302,2.02759480476379,2.0035834312439,8.08721256256104,2.80884623527527,3.68143320083618,3.3455548286438,3.39901494979858,2.32039165496826
582,2.86315250396729,19.0156269073486,2.5217592716217,5.88475561141968,2.99505853652954,3.0400059223175,3.73075103759766,4.07623863220215,2.09470367431641,2.080979347229,4.02802133560181,19.1104145050049,5.12078809738159,2.01383972167969,2.35764145851135,8.35888481140137,3.58663702011108,3.36836171150208,2.11361312866211,3.46118187904358,2.02422404289246,2.0033016204834,8.06936264038086,2.88232016563416,3.67393851280212,3.31106567382812,3.3571195602417,2.37042093276978
584,2.86192154884338,19.0323181152344,2.58467936515808,6.20310068130493,3.01589369773865,3.06427383422852,3.78946971893311,4.07820177078247,2.11564040184021,2.07979798316956,4.05420732498169,19.1406307220459,5.10559749603271,2.01418590545654,2.35648250579834,8.36105537414551,3.58397722244263,3.3700008392334,2.11385679244995,3.44195318222046,2.0329852104187,2.00371956825256,8.12801074981689,2.81990027427673,3.64594197273254,3.28949856758118,3.30094122886658,2.37559938430786
586,2.78564405441284,18.548921585083,2.59725213050842,6.38582801818848,2.89538073539734,2.68061304092407,3.61533379554749,4.09019565582275,2.11976957321167,2.08459401130676,4.04508399963379,19.1886253356934,5.07241916656494,2.00829815864563,2.35514211654663,8.37689781188965,3.63201189041138,3.3759388923645,2.12077116966248,3.47506618499756,2.03519749641418,2.00400924682617,8.02497100830078,2.77865362167358,3.68214893341064,3.23755717277527,3.2614963054657,2.30770397186279
588,2.6828989982605,18.484338760376,3.09421420097351,6.05950403213501,2.90378093719482,2.76964974403381,3.62037253379822,4.07027053833008,2.10949182510376,2.08219218254089,4.03789949417114,19.1529712677002,5.07322931289673,2.00453758239746,2.3499436378479,8.36469078063965,3.61718082427979,3.37533855438232,2.118656873703,3.41416597366333,2.02763867378235,2.0041675567627,7.8459153175354,2.73262238502502,3.67708110809326,3.15158891677856,3.27558445930481,2.30575346946716
590,2.49095058441162,18.4496269226074,2.83479833602905,5.86468553543091,3.4192681312561,2.86521244049072,3.7335638999939,4.06739139556885,2.14073824882507,2.09770083427429,4.03438329696655,19.1090450286865,4.97586345672607,2.00393390655518,2.34483170509338,8.34278297424316,3.61764335632324,3.37837195396423,2.11357808113098,3.47712302207947,2.02452659606934,2.00393104553223,7.92861413955688,2.63662791252136,3.63072180747986,3.26312327384949,3.27039623260498,2.36227774620056
592,2.7590343952179,18.5204181671143,2.24163007736206,6.11254930496216,3.17612552642822,2.70878338813782,3.79594230651855,4.09633922576904,2.16774940490723,2.0959644317627,4.03719568252563,19.1096382141113,4.85258674621582,2.01118803024292,2.35373997688293,8.3709659576416,3.63139033317566,3.38150334358215,2.11572480201721,3.54327583312988,2.03018546104431,2.00324177742004,7.94147968292236,2.56095409393311,3.60516047477722,3.40826821327209,3.23412990570068,2.32329797744751
594,2.78237700462341,18.2455902099609,2.70879101753235,5.29527521133423,3.29085111618042,2.82136631011963,3.61378073692322,4.0609335899353,2.1629102230072,2.09302854537964,4.02560567855835,19.1302108764648,4.94506406784058,2.00801753997803,2.36166787147522,8.37322521209717,3.6511652469635,3.38663244247437,2.11804485321045,3.58496570587158,2.02997541427612,2.00365662574768,7.97580718994141,2.82490491867065,3.60320234298706,3.39333534240723,3.22285127639771,2.29496741294861
596,2.71959352493286,18.7160148620605,2.41445803642273,5.38006353378296,3.27920985221863,2.91906070709229,3.66513657569885,4.05711984634399,2.13196063041687,2.07407331466675,4.02503633499146,19.1510372161865,4.98033428192139,2.00609922409058,2.35654425621033,8.36379909515381,3.68022012710571,3.38090586662292,2.11813521385193,3.57936406135559,2.02091383934021,2.00478792190552,8.05584049224854,3.02511596679688,3.59842252731323,3.35593366622925,3.18406271934509,2.3132336139679
598,2.62219905853271,19.012357711792,2.80913686752319,5.40042972564697,2.78144907951355,2.74364376068115,3.88187551498413,4.08271837234497,2.0850727558136,2.07556247711182,4.04276514053345,19.194356918335,5.01801013946533,2.01128125190735,2.34205055236816,8.35634613037109,3.76884531974792,3.38051056861877,2.11754608154297,3.51677441596985,2.01848816871643,2.00560402870178,8.15069007873535,3.03740763664246,3.63564991950989,3.376784324646,3.08833694458008,2.34540629386902
600,2.61159300804138,18.5301895141602,3.19227409362793,6.06866550445557,2.78333401679993,2.9085009098053,3.68169760704041,4.09136056900024,2.14077544212341,2.09695625305176,4.03966617584229,19.1933269500732,4.99026966094971,2.01103520393372,2.34626221656799,8.35287570953369,3.75664520263672,3.39070773124695,2.1165030002594,3.49343180656433,2.02926015853882,2.00567817687988,8.01330280303955,2.97663760185242,3.61597084999084,3.32706189155579,3.13526678085327,2.34926819801331
602,2.99738383293152,19.0770950317383,3.56598901748657,6.18450736999512,2.62412738800049,3.39579153060913,3.57765030860901,4.07708644866943,2.12310361862183,2.09938716888428,4.03478002548218,19.0844345092773,5.03869104385376,2.01267242431641,2.34998345375061,8.34554672241211,3.76349687576294,3.37813282012939,2.11583614349365,3.48764657974243,2.02341866493225,2.00524687767029,7.89629554748535,2.80590391159058,3.5917751789093,3.3118748664856,3.15843939781189,2.35459303855896
604,2.77887320518494,18.8293533325195,3.18432903289795,5.98185729980469,2.68243265151978,3.18636703491211,3.53339695930481,4.08150434494019,2.10653948783875,2.10559320449829,4.02632236480713,19.0407466888428,5.09498262405396,2.00910210609436,2.33338236808777,8.35394287109375,3.7385470867157,3.3785343170166,2.11914038658142,3.4602267742157,2.01677966117859,2.00550484657288,7.91457033157349,2.87632584571838,3.59560060501099,3.17655420303345,3.12925815582275,2.3723030090332
606,2.85415649414062,18.9670429229736,2.9760684967041,6.64777803421021,2.4809935092926,3.10051155090332,3.55723404884338,4.13422155380249,2.1462824344635,2.087651014328,3.9849374294281,19.1129989624023,5.14363956451416,2.00341486930847,2.32879400253296,8.35805416107178,3.64192819595337,3.37758135795593,2.11927700042725,3.41288042068481,2.02901387214661,2.00562477111816,8.04575634002686,3.03476786613464,3.61550188064575,3.22731685638428,3.14155197143555,2.33675599098206
608,2.96381425857544,18.5652484893799,3.40623569488525,6.40476560592651,2.73048567771912,3.19141745567322,3.49912357330322,4.12687540054321,2.15206527709961,2.08950328826904,3.99902749061584,19.1591415405273,5.10931015014648,2.00504326820374,2.33730554580688,8.36567974090576,3.66933536529541,3.36956572532654,2.11541366577148,3.36268734931946,2.03093671798706,2.00542449951172,8.05383110046387,3.06350302696228,3.6565465927124,3.18131613731384,3.08823442459106,2.24799084663391
610,2.71443271636963,18.496826171875,2.70260214805603,6.71284103393555,2.88330960273743,2.97753286361694,3.49836325645447,4.12284803390503,2.16622829437256,2.08735370635986,4.05688905715942,19.1100196838379,4.98979902267456,2.01233267784119,2.34294772148132,8.36738777160645,3.56624054908752,3.37493395805359,2.11503982543945,3.36680126190186,2.00749063491821,2.00538444519043,7.95903921127319,2.95606923103333,3.60930681228638,3.08006834983826,3.05279850959778,2.27994894981384
612,2.26855731010437,18.4665946960449,2.97199845314026,6.00424289703369,2.85695147514343,2.93817973136902,3.56860423088074,4.09186363220215,2.14543986320496,2.09283638000488,4.07114791870117,19.1072940826416,5.02616739273071,2.01012182235718,2.34905481338501,8.36855125427246,3.48125815391541,3.37739443778992,2.11831641197205,3.43809628486633,2.00900745391846,2.0062358379364,7.98998641967773,2.86730647087097,3.59273767471313,3.16051173210144,3.05257296562195,2.36445260047913
614,2.7938826084137,18.3245620727539,2.72975492477417,6.00616359710693,2.94693946838379,2.76892828941345,3.59597086906433,4.07446146011353,2.13108086585999,2.09574866294861,4.04266405105591,19.1804218292236,5.09981966018677,2.00197863578796,2.34971499443054,8.36683368682861,3.61150002479553,3.37622404098511,2.12155079841614,3.44746279716492,2.01855754852295,2.00692796707153,7.95098400115967,2.85718727111816,3.68051195144653,3.10632801055908,3.10367608070374,2.30632901191711
616,2.80467772483826,18.4871063232422,3.22530937194824,5.6427526473999,2.87322282791138,3.10336470603943,3.50961399078369,4.10497856140137,2.09034657478333,2.06074571609497,4.01818513870239,19.1907291412354,4.90853834152222,2.00081658363342,2.34183716773987,8.3784065246582,3.74208855628967,3.37687349319458,2.11923241615295,3.60647177696228,2.0152440071106,2.00749611854553,7.97178888320923,2.99896574020386,3.63211226463318,3.252605676651,3.07305932044983,2.28757524490356
618,2.40629243850708,18.1464519500732,3.34508585929871,5.76965236663818,3.21303343772888,3.07525992393494,3.34810781478882,4.11124753952026,2.0930392742157,2.04861235618591,3.9876651763916,19.2225131988525,4.88213157653809,2.00375509262085,2.34622716903687,8.36617088317871,3.63507652282715,3.38863945007324,2.12089419364929,3.51758241653442,2.01073026657104,2.006991147995,8.14047145843506,3.03523516654968,3.58409929275513,3.31305384635925,3.0045154094696,2.36267757415771
620,2.59525799751282,18.6697826385498,3.13738298416138,5.72463512420654,3.20532774925232,2.69805979728699,3.57425117492676,4.07061195373535,2.02704310417175,2.07567548751831,3.97587704658508,19.1390914916992,5.05108404159546,2.00538516044617,2.34152698516846,8.35268783569336,3.55116367340088,3.40289640426636,2.1253719329834,3.25954651832581,2.00616502761841,2.00660753250122,8.35845184326172,2.74914860725403,3.58732414245605,3.20836162567139,3.01028800010681,2.46575927734375
622,2.43711590766907,18.5665626525879,3.7616069316864,4.80585145950317,3.52602314949036,2.8209400177002,3.41301655769348,4.09673309326172,2,2.0855016708374,4.01000595092773,19.1931285858154,5.02653360366821,2.00845074653625,2.33178520202637,8.34632587432861,3.70939087867737,3.38966584205627,2.12502193450928,3.27499175071716,2.02042436599731,2.0072910785675,8.20530128479004,2.9112753868103,3.52384448051453,3.23693299293518,3.11098670959473,2.3997266292572
624,2.89965772628784,18.7935161590576,3.26442170143127,5.85266780853271,3.43639922142029,3.34450125694275,3.52475261688232,4.12892580032349,2.04121661186218,2.04113817214966,3.9924418926239,19.1756763458252,5.0703272819519,2.01557731628418,2.34083008766174,8.34612369537354,3.65305876731873,3.36971282958984,2.12873435020447,3.29886698722839,2.0267915725708,2.00851225852966,8.07527351379395,2.89557409286499,3.69389724731445,3.13533854484558,3.06934762001038,2.2863757610321
626,2.69430994987488,18.9907741546631,3.8370578289032,5.52119731903076,2.76087856292725,3.70209050178528,3.76988959312439,4.09762668609619,2.04033136367798,2,3.99880814552307,19.1762409210205,5.18144607543945,2.01104402542114,2.33224034309387,8.33875465393066,3.63104343414307,3.39312815666199,2.12648510932922,3.45998811721802,2.03459024429321,2.00957798957825,8.18335628509521,2.5972785949707,3.7747278213501,2.98069310188293,2.84610033035278,2.27574586868286
628,2.09166550636292,18.023099899292,3.0815577507019,5.68744945526123,3.06219387054443,2.92601299285889,3.63032007217407,4.04345273971558,2.0652117729187,2.04107761383057,3.99814629554749,19.1448097229004,5.07973957061768,2,2.3229968547821,8.37054443359375,3.73246145248413,3.39603900909424,2.1169548034668,3.67493844032288,2.04204559326172,2.00945901870728,8.30749130249023,2.71153163909912,3.67904734611511,2.71197032928467,2.85847616195679,2.23754596710205
630,2.59483194351196,18.3100509643555,2.52843594551086,5.90728902816772,3.09784507751465,3.19243407249451,3.66399621963501,4.05215501785278,2.00013256072998,2.08468866348267,3.91415357589722,19.0653018951416,4.81488513946533,2.00780296325684,2.35103392601013,8.39961910247803,3.64296913146973,3.35523843765259,2.11863946914673,3.65076947212219,2.01457619667053,2.01217722892761,8.15341377258301,3.02046895027161,3.72196793556213,2.72366714477539,2.97090458869934,2.29106664657593
632,2.21183466911316,18.0016174316406,3.37328410148621,4.43667793273926,2.59548735618591,3.85776495933533,3.67558360099792,4.16827917098999,2.04505944252014,2.09028196334839,3.92506074905396,19.0239868164062,4.97217702865601,2.02008771896362,2.34953832626343,8.36299991607666,3.54992055892944,3.37326097488403,2.13914752006531,3.61884999275208,2.00834631919861,2.01499485969543,8.0321569442749,2.97336530685425,3.69275379180908,3.03915309906006,3.01824474334717,2.31646156311035
634,3.00197649002075,18.5705585479736,2.98347020149231,5.36518907546997,3.18942046165466,3.44472074508667,3.77189874649048,4.19082927703857,2.11269330978394,2.08663034439087,3.92734146118164,18.9463977813721,4.91018581390381,2.03191018104553,2.39986681938171,8.40347957611084,3.77536463737488,3.45493268966675,2.15381217002869,3.39117240905762,2.02066516876221,2.01931214332581,8.0341854095459,3.19408965110779,3.55712270736694,3.10496425628662,3.02698063850403,2.24793219566345
636,3.60874009132385,18.8388137817383,3.05515766143799,5.94464683532715,3.94636344909668,2.69320607185364,3.84063005447388,4.15139675140381,2.15874934196472,2.05638909339905,3.94892358779907,19.0073947906494,4.74920749664307,2.03086876869202,2.4765317440033,8.4354133605957,3.8351948261261,3.39546298980713,2.15256714820862,3.13320970535278,2.05712008476257,2.02412557601929,8.55562686920166,3.26074433326721,3.34722638130188,3.03277325630188,2.97544693946838,2.19108629226685
638,3.00827383995056,18.4247035980225,2.78537106513977,6.07038927078247,3.3136043548584,2.09962916374207,3.62853908538818,4.18516445159912,2.27934575080872,2.136634349823,4.09157466888428,19.0019454956055,4.7445273399353,2.02765035629272,2.4940197467804,8.37827396392822,3.7101137638092,3.38942694664001,2.17059421539307,3.0989396572113,2.05995178222656,2.03132319450378,8.72525596618652,2.36420774459839,3.27085494995117,2.99738264083862,2.60027503967285,2.28599548339844
640,2.56950068473816,18.4691200256348,2.2548999786377,6.05691862106323,3.57103371620178,2,3.56540060043335,4.18317937850952,2.27921843528748,2.19118189811707,4.11905097961426,18.8419246673584,4.9850926399231,2.0496244430542,2.55556392669678,8.38222980499268,3.65334796905518,3.40426898002625,2.17045998573303,3.2474250793457,2.03837776184082,2.04099106788635,8.42256736755371,2,3.35437560081482,2.8606288433075,2.59046244621277,2.30128693580627
