"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
536,5.16428422927856,3.35960602760315,4.81455373764038,2.35028076171875,5.86383867263794,2.3605420589447,4.80544948577881,4.83640766143799,2.12444067001343,2.55630826950073,4.16608238220215,5.65255403518677,2.00765037536621,2.07371139526367,7.30862665176392,6.98715925216675,3.08180546760559,2.03569626808167,20.2101993560791,3.3851478099823,2.0752124786377,2.00226211547852,5.74618911743164,2.64683079719543,2.12672400474548,3.29665112495422,4.60420751571655,2.44345712661743,15.0932931900024,2.14153861999512
538,5.24034261703491,2.9747109413147,4.7141752243042,2.34007787704468,5.51455402374268,2.39265584945679,4.84763813018799,4.77680730819702,2.06280064582825,2.5309841632843,4.1472020149231,5.40497016906738,2.01001071929932,2.1087965965271,7.37601375579834,7.06248760223389,3.03972935676575,2.03263378143311,20.3480377197266,3.30167174339294,2.06175184249878,2.00240278244019,5.83089590072632,3.17189788818359,2.10904455184937,3.24733901023865,4.51090478897095,2.33283066749573,15.4961214065552,2.06898760795593
540,5.18206548690796,3.05197405815125,5.18389797210693,2.28861665725708,5.71902132034302,2.3865659236908,4.86730146408081,4.78032827377319,2.04931211471558,2.52951383590698,4.21127367019653,5.39254522323608,2.01735472679138,2.13146758079529,7.39569520950317,7.11747312545776,3.0062940120697,2.03656816482544,20.4510803222656,3.37558126449585,2.02714395523071,2.00132966041565,5.6899585723877,3.04692935943604,2.09252572059631,3.06589102745056,4.52175378799438,2.35771512985229,15.1748943328857,2.10818386077881
542,5.33978986740112,3.23915529251099,5.4741096496582,2.2929208278656,6.15485334396362,2.35293555259705,4.85712480545044,4.82951402664185,2.09509348869324,2.55537176132202,4.18257331848145,5.81590700149536,2.01664161682129,2.13812494277954,7.37644672393799,7.08874702453613,3.03087663650513,2.0284366607666,20.3546504974365,3.46633529663086,2.01336741447449,2,5.47368621826172,3.05090355873108,2.07122611999512,3.16134262084961,4.43521547317505,2.39265966415405,15.0716876983643,2.12222051620483
544,5.11878395080566,3.08895993232727,5.48344230651855,2.45492506027222,6.06711578369141,2.1122887134552,4.83757305145264,4.78281211853027,2.07647323608398,2.56804513931274,4.15684986114502,5.65653467178345,2.01693391799927,2.15368223190308,7.38976907730103,7.13065910339355,3.06072330474854,2.01568675041199,20.2923889160156,3.39486885070801,2.01760101318359,2.00069546699524,5.79160308837891,3.14737844467163,2.12480878829956,3.40981435775757,4.34725284576416,2.38891506195068,15.2528800964355,2.28895664215088
546,5.04103374481201,3.19243359565735,5.51068735122681,2.70732092857361,5.8747878074646,2.03583168983459,4.77607536315918,4.79160928726196,2.14834237098694,2.59636116027832,4.22560834884644,5.40470123291016,2.01131987571716,2.17391872406006,7.36257410049438,7.12409830093384,3.06803798675537,2.03521847724915,20.2938537597656,3.35027623176575,2.03799772262573,2.00335574150085,6.0117039680481,3.04317927360535,2.18229460716248,3.3755669593811,4.25251436233521,2.3887779712677,15.4342060089111,2.24894618988037
548,5.21023416519165,3.37391543388367,5.39127826690674,2.94986486434937,5.85422229766846,2.07993030548096,4.72843503952026,4.86039066314697,2.22493648529053,2.62182807922363,4.26127052307129,5.59709930419922,2.01042342185974,2.15936827659607,7.32993268966675,7.10372257232666,3.05937075614929,2.03864288330078,20.2542552947998,3.40469241142273,2.06189370155334,2.00479292869568,5.80801725387573,2.73981213569641,2.16347599029541,3.17235207557678,4.19161081314087,2.35322499275208,15.2173023223877,2.10552406311035
550,5.14417219161987,3.31875705718994,5.4071478843689,2.58236646652222,5.43652772903442,2.14139437675476,4.84456253051758,4.78639554977417,2.09883189201355,2.6216995716095,4.23411321640015,5.83752965927124,2.01094150543213,2.13977289199829,7.33762168884277,7.05204200744629,3.051194190979,2.02997517585754,20.1876106262207,3.39420008659363,2.04126191139221,2.00349950790405,5.77753639221191,2.83699202537537,2.25707530975342,3.12011957168579,4.27939414978027,2.41310548782349,15.1919469833374,2.26654624938965
552,5.0560941696167,3.48114824295044,5.63302087783813,2.38257956504822,5.59081840515137,2.19275712966919,4.93849182128906,4.79702425003052,2.03591513633728,2.58398199081421,4.20566749572754,5.62200307846069,2.00530290603638,2.17066383361816,7.32950639724731,6.78664302825928,3.05879616737366,2.03077602386475,20.1252136230469,3.35243630409241,2.02156186103821,2.00473141670227,5.86197233200073,2.79830598831177,2.24382853507996,3.23044657707214,4.24702644348145,2.40670442581177,15.4056816101074,2.25761270523071
554,5.01869773864746,3.76826930046082,5.72309875488281,2.76040840148926,5.8355131149292,2.2084105014801,4.82557916641235,4.86230325698853,2.0228955745697,2.53245186805725,4.2290997505188,5.4401741027832,2,2.19462561607361,7.32706546783447,6.75607967376709,3.06804227828979,2.03088617324829,20.1731605529785,3.10717701911926,2.05303120613098,2.00540924072266,5.85711526870728,2.21714878082275,2.04910659790039,3.14886212348938,4.35048198699951,2.3307569026947,15.4208583831787,2.03845810890198
556,5.11275053024292,3.71356129646301,5.30517816543579,2.87764692306519,5.37849617004395,2.30362725257874,4.70419549942017,4.82762432098389,2.02284240722656,2.56852769851685,4.26126003265381,5.59578132629395,2.00491714477539,2.19762492179871,7.36763715744019,6.90942859649658,3.07026100158691,2.01413083076477,20.1469955444336,2.92055177688599,2.07214951515198,2.0053403377533,5.82166862487793,2.46320796012878,2.06314444541931,2.85633087158203,4.33440923690796,2.3580322265625,15.3242588043213,2.15617346763611
558,5.33451366424561,3.5020751953125,5.09205675125122,2.6656482219696,5.78943061828613,2.17803311347961,4.78528261184692,4.76636648178101,2.05389213562012,2.62618470191956,4.25063514709473,5.73038482666016,2.01822996139526,2.18815302848816,7.38500165939331,7.09519529342651,3.06380367279053,2,20.1661281585693,3.21683263778687,2.0419602394104,2.00461006164551,5.92230176925659,2.73910689353943,2.23314952850342,2.99802684783936,4.2686824798584,2.36635279655457,15.3881826400757,2.15264844894409
560,5.14819478988647,3.30931568145752,4.72191619873047,2.3745129108429,5.86583805084229,2.09802937507629,4.81125545501709,4.75587606430054,2.0765700340271,2.61210942268372,4.18308258056641,5.88225412368774,2.01457595825195,2.20055842399597,7.33533525466919,7.01993083953857,3.07546305656433,2.01690602302551,20.3608741760254,3.2988429069519,2.02748155593872,2.00392961502075,5.64355134963989,2.24811053276062,2.23996162414551,2.78850865364075,4.18875074386597,2.35096263885498,15.6354417800903,2.07495617866516
562,5.19578886032104,2.92835307121277,5.07113361358643,2.53485894203186,5.33217573165894,2.28804707527161,4.85295915603638,4.82811546325684,2.12260770797729,2.57909989356995,4.19305801391602,6.05181980133057,2.01486158370972,2.23820614814758,7.34747552871704,6.83300399780273,3.06181478500366,2.02562546730042,20.4056625366211,3.08878970146179,2.0450394153595,2.003746509552,5.53450298309326,2.29865550994873,2.27089548110962,2.93785214424133,4.08680438995361,2.3284432888031,15.4291172027588,2.085773229599
564,5.08861637115479,2.94049692153931,5.40347051620483,3.12436747550964,5.60533857345581,2.81767058372498,4.85333204269409,4.86807537078857,2.10151624679565,2.58976054191589,4.18891191482544,5.95330762863159,2.01835918426514,2.28569865226746,7.36281585693359,6.92522621154785,2.99360489845276,2.02222418785095,20.3694610595703,3.24992990493774,2.05471348762512,2.00495600700378,5.7929573059082,2.5259325504303,2.22677993774414,3.33816814422607,4.06420946121216,2.29637789726257,15.0773124694824,2.07934665679932
566,5.18392276763916,3.02474141120911,5.04971599578857,3.03075528144836,5.68883943557739,2.54334449768066,4.89906167984009,4.8401026725769,2.0278480052948,2.56713724136353,4.20726776123047,5.76760578155518,2.01333475112915,2.2908341884613,7.34103584289551,7.09102010726929,2.98733329772949,2.02178549766541,20.3049087524414,3.43871545791626,2.05548548698425,2.00462031364441,5.78419971466064,2.75128650665283,2.17524313926697,3.12209463119507,4.04148817062378,2.31581258773804,15.0446805953979,2.22836828231812
568,4.82024097442627,3.55522394180298,4.75599956512451,2.99109125137329,5.98785209655762,2.18414759635925,4.71694421768188,4.80413246154785,2.08882546424866,2.60355305671692,4.25891160964966,5.4766149520874,2.00430917739868,2.30342411994934,7.30661869049072,6.96902418136597,2.98897290229797,2.01923298835754,20.2651309967041,3.46255493164062,2.04217934608459,2.00142359733582,5.89554119110107,3.33507204055786,2.27592301368713,2.93507885932922,4.02384281158447,2.35862350463867,15.1839113235474,2.2361056804657
570,4.9847559928894,3.00568556785583,5.58483123779297,2.67655277252197,5.44033622741699,2.18788981437683,4.88855886459351,4.85590076446533,2.09721660614014,2.61197543144226,4.24991798400879,5.58359861373901,2.00600504875183,2.34519505500793,7.30750513076782,7.0318922996521,3.03041243553162,2.02154994010925,20.365795135498,3.52756643295288,2.03742671012878,2.00146532058716,5.82685089111328,3.19750714302063,2.27188944816589,3.03246331214905,4.06062126159668,2.36205959320068,15.3744335174561,2.17540264129639
572,4.94610595703125,3.79288601875305,5.01322460174561,2.73094725608826,5.94886255264282,2.39038133621216,4.75080108642578,4.82280349731445,2.06918954849243,2.6092574596405,4.23834753036499,5.68985605239868,2.00561785697937,2.34699034690857,7.30535650253296,7.10257816314697,3.06399393081665,2.02923464775085,20.3438949584961,3.4788076877594,2.04760694503784,2.0027642250061,5.78306198120117,2.89160776138306,2.20729398727417,3.02569770812988,4.07272624969482,2.37239384651184,15.3473815917969,2.14402031898499
574,5.18305921554565,3.53110957145691,4.9779372215271,2.60838413238525,5.77286386489868,2.45211434364319,4.73151016235352,4.82605600357056,2.07055354118347,2.58867835998535,4.25849580764771,5.6202278137207,2.00834965705872,2.35994267463684,7.30970764160156,7.02154302597046,3.05446481704712,2.0306282043457,20.3053874969482,3.38635659217834,2.04429984092712,2.00225234031677,5.90139150619507,2.87163972854614,2.20756244659424,3.04214906692505,4.02615404129028,2.36596703529358,15.4261264801025,2.18135833740234
576,5.45577621459961,3.5333788394928,4.64360046386719,2.657071352005,5.84155893325806,2.37881255149841,4.77683925628662,4.78962993621826,2.09222555160522,2.59119367599487,4.27360486984253,5.70712184906006,2.00745010375977,2.37600612640381,7.314612865448,6.98615980148315,3.03162360191345,2.02428150177002,20.3503131866455,3.46003460884094,2.03558087348938,2.00244569778442,5.94389867782593,2.83070993423462,2.22018551826477,3.04943990707397,4.03364658355713,2.3669867515564,15.2211408615112,2.23865079879761
578,5.47647953033447,3.6504168510437,5.03960943222046,2.65008878707886,5.62333345413208,2.39691162109375,4.74164056777954,4.80866289138794,2.08429861068726,2.58205199241638,4.25264596939087,5.68431568145752,2.01114225387573,2.37615180015564,7.31099700927734,7.00361776351929,3.03413844108582,2.02306008338928,20.3668727874756,3.45622849464417,2.03411936759949,2.00257778167725,5.89734697341919,2.85141515731812,2.21882891654968,3.05639433860779,4.03311920166016,2.39319968223572,14.8902273178101,2.23756909370422
580,5.52589559555054,3.48923850059509,5.13342952728271,2.45065259933472,5.91749048233032,2.44394540786743,4.93860340118408,4.83334732055664,2.06957173347473,2.58733940124512,4.26338005065918,5.68939876556396,2.01716899871826,2.37694549560547,7.30441617965698,7.02955484390259,3.03958797454834,2.02306890487671,20.290548324585,3.42266845703125,2.03633332252502,2.00175929069519,5.79873561859131,2.74324154853821,2.17059278488159,3.05076336860657,3.96545052528381,2.38008904457092,15.296314239502,2.19366431236267
582,5.40960168838501,2.74915790557861,5.32932662963867,2.72750377655029,5.52164745330811,2.26801562309265,5.01813411712646,4.82313823699951,2.12182903289795,2.57888007164001,4.27358913421631,5.67708158493042,2.01561713218689,2.39025473594666,7.30272102355957,7.08323431015015,3.03751516342163,2.02314281463623,20.290189743042,3.42722034454346,2.0394070148468,2.00178837776184,5.83082342147827,2.76186347007751,2.16143035888672,3.05406212806702,3.93463444709778,2.34976315498352,15.4734439849854,2.15712809562683
584,5.39946317672729,2.92002034187317,5.45813274383545,2.66029167175293,5.48656177520752,2.1623797416687,4.90734672546387,4.83429908752441,2.14124250411987,2.56522154808044,4.27587509155273,5.61302042007446,2.01182794570923,2.39782476425171,7.30177736282349,7.08924674987793,3.0424165725708,2.02552318572998,20.4557037353516,3.38252472877502,2.0415472984314,2.00262403488159,5.89129734039307,2.93747353553772,2.19408345222473,2.98424386978149,3.96110248565674,2.3300199508667,15.5288419723511,2.20221638679504
586,5.05907535552979,3.07414817810059,5.46034717559814,2.56336355209351,6.42482662200928,2.27413034439087,4.73155689239502,4.91027355194092,2.13898873329163,2.5639796257019,4.26499557495117,5.59830951690674,2.01024699211121,2.37800216674805,7.29949426651001,7.08945655822754,3.07777452468872,2.03076148033142,20.4806709289551,3.37697005271912,2.0411684513092,2.00303435325623,5.84911584854126,2.94654393196106,2.20000314712524,2.96377944946289,3.93160557746887,2.32000279426575,15.444785118103,2.18571066856384
588,4.98444843292236,3.46935105323792,5.2071647644043,2.64782500267029,6.63167428970337,2.44939947128296,4.68505382537842,4.85842514038086,2.05290555953979,2.54799151420593,4.25048446655273,5.65161275863647,2.00866770744324,2.36951756477356,7.31014394760132,7.06848430633545,3.05872988700867,2.02838039398193,20.361307144165,3.3118040561676,2.03523445129395,2.00314497947693,5.87078428268433,2.84067797660828,2.20349979400635,3.08242654800415,3.89562892913818,2.32139086723328,15.2781457901001,2.15758609771729
590,4.99374723434448,3.16947984695435,5.0226001739502,2.958664894104,6.16504096984863,2.37401866912842,4.69658184051514,4.78563117980957,2.07577681541443,2.56424808502197,4.22796678543091,5.64542722702026,2.00539088249207,2.36205768585205,7.31475067138672,7.00453662872314,3.00546312332153,2.02143692970276,20.2858505249023,3.28703904151917,2.024249792099,2.00287795066833,5.80122756958008,2.69125413894653,2.18342638015747,3.08080863952637,3.92514681816101,2.35990023612976,15.217212677002,2.1861560344696
592,5.11718702316284,2.46323227882385,5.15484666824341,2.87075996398926,5.6295223236084,2.17223644256592,4.86638832092285,4.79632711410522,2.13651728630066,2.56811094284058,4.2614107131958,5.50208330154419,2.01526379585266,2.35759520530701,7.31122207641602,6.99125385284424,3.02130794525146,2.02534508705139,20.3277835845947,3.28940486907959,2.02199816703796,2.00239038467407,5.705162525177,2.85612678527832,2.16091513633728,3.11385846138,3.83922076225281,2.36871790885925,15.4313936233521,2.12850713729858
594,4.95425701141357,2.97372341156006,4.52068614959717,2.96982431411743,5.91739511489868,2.19420003890991,4.81488990783691,4.77061080932617,2.1046986579895,2.56245803833008,4.2786808013916,5.51012468338013,2.01493215560913,2.37574696540833,7.30947923660278,7.07391691207886,3.03547310829163,2.03050947189331,20.3744125366211,3.43832993507385,2.03642654418945,2.00349187850952,5.77538776397705,3.03362798690796,2.16450619697571,3.19622015953064,3.81029391288757,2.36877775192261,15.5328149795532,2.14036798477173
596,5.26821517944336,2.77370548248291,4.97881889343262,2.86042928695679,5.80590200424194,2.21628618240356,4.84192514419556,4.83020639419556,2.0810968875885,2.57720708847046,4.28047323226929,5.59298467636108,2.01174259185791,2.38412141799927,7.31147718429565,7.15982007980347,3.02415871620178,2.02483916282654,20.3786754608154,3.48824572563171,2.03286981582642,2.00463223457336,5.80256414413452,3.13917326927185,2.15712094306946,3.05860042572021,3.78747749328613,2.38040590286255,15.4103679656982,2.21058988571167
598,5.59041929244995,3.20241189002991,5.00313949584961,2.41666388511658,6.39278793334961,2.29156923294067,4.9936900138855,4.83249378204346,2.04016160964966,2.56524443626404,4.31152200698853,5.5682692527771,2.01065158843994,2.39406371116638,7.32048845291138,7.16070652008057,3.02919268608093,2.02555632591248,20.3715553283691,3.33343172073364,2.01916122436523,2.00383758544922,5.81401205062866,3.07398080825806,2.15181064605713,2.9588418006897,3.71705436706543,2.36913776397705,15.5227708816528,2.22801184654236
600,5.18534278869629,3.45954585075378,5.22449684143066,2.52631402015686,6.30000400543213,2.39886832237244,4.79488134384155,4.79138612747192,2.05942988395691,2.53893828392029,4.2865571975708,5.55046558380127,2.00650310516357,2.38465237617493,7.31729555130005,7.15838527679443,3.06882452964783,2.0285496711731,20.3563117980957,3.23287987709045,2.03129506111145,2.00315761566162,5.82107257843018,2.92654395103455,2.15029430389404,2.86089015007019,3.73592376708984,2.35966897010803,15.5202713012695,2.21636748313904
602,5.48919773101807,3.75732064247131,5.38745021820068,2.372727394104,5.81432819366455,2.4631941318512,4.74904918670654,4.82930850982666,2.07611536979675,2.54744338989258,4.23133897781372,5.60433387756348,2.01238346099854,2.36848044395447,7.31453895568848,7.15345287322998,3.0592029094696,2.02636003494263,20.3475589752197,3.22148728370667,2.03195405006409,2.00314283370972,5.76765918731689,2.7551646232605,2.15865898132324,2.9574761390686,3.76390099525452,2.38181138038635,15.5296010971069,2.17535161972046
604,5.32599544525146,3.59998798370361,5.43486595153809,2.47297143936157,6.18655920028687,2.36604523658752,4.63674259185791,4.88965940475464,2.11252379417419,2.57383513450623,4.21554946899414,5.56810760498047,2.01679372787476,2.36358118057251,7.29343414306641,7.09060096740723,3.03833723068237,2.02922701835632,20.3398113250732,3.35048198699951,2.02650833129883,2.00314784049988,5.71585273742676,2.51048374176025,2.22125935554504,3.15749764442444,3.72853636741638,2.38748407363892,15.3886737823486,2.17582249641418
606,5.42676782608032,3.36362504959106,6.05345773696899,2.56715774536133,5.31441879272461,2.44181752204895,4.5861759185791,4.91550970077515,2.10188364982605,2.56839346885681,4.23772954940796,5.5357813835144,2.01231861114502,2.37656188011169,7.27797651290894,7.13989591598511,3.05015563964844,2.03389883041382,20.3527507781982,3.44699621200562,2.03261113166809,2.00371980667114,5.65263414382935,2.33551478385925,2.19707226753235,2.87942171096802,3.62159848213196,2.33242797851562,15.3393468856812,2.10442972183228
608,5.08434534072876,3.68776655197144,5.42028617858887,2.7140805721283,5.77472019195557,2.53793907165527,4.66149473190308,4.89894771575928,2.09745836257935,2.56425666809082,4.28415155410767,5.57889223098755,2.01113772392273,2.38500571250916,7.28109884262085,7.20647096633911,3.08957982063293,2.03034114837646,20.3523769378662,3.39885473251343,2.03038477897644,2.00433087348938,5.61166191101074,2.28968119621277,2.10397338867188,2.86763477325439,3.7286524772644,2.33390164375305,15.6165590286255,2.04303932189941
610,5.10419702529907,2.9296350479126,5.45710039138794,2.63950324058533,6.39578676223755,2.16602396965027,4.79419183731079,4.88501739501953,2.08342814445496,2.55481219291687,4.30262184143066,5.64123201370239,2.0188136100769,2.38434338569641,7.31794357299805,7.19855642318726,3.0940215587616,2.03073334693909,20.328426361084,3.29552555084229,2.02952671051025,2.00397515296936,5.68808031082153,2.65320897102356,2.14340972900391,2.77331781387329,3.74499988555908,2.40917229652405,15.4755420684814,2.20692491531372
612,5.06018733978271,3.37930297851562,5.15665292739868,2.60458993911743,6.72983741760254,2.09866547584534,4.89799928665161,4.77138805389404,2.04227495193481,2.56566119194031,4.26819086074829,5.79049253463745,2.01504802703857,2.38880920410156,7.29703330993652,7.09390544891357,3.03419589996338,2.03508615493774,20.1543407440186,3.24661254882812,2.02342200279236,2.00327205657959,5.84192895889282,2.65535640716553,2.2026801109314,2.59367680549622,3.57135367393494,2.40883803367615,15.3339004516602,2.27799963951111
614,4.84585428237915,3.12882137298584,5.43766117095947,2.75804901123047,6.22564363479614,2.14203023910522,4.62522411346436,4.79844951629639,2.06750178337097,2.59717488288879,4.2675518989563,5.82346439361572,2.00678563117981,2.3767466545105,7.27882242202759,7.02425098419189,3.04302215576172,2.02741193771362,20.1575412750244,3.33978366851807,2.02823209762573,2.00313186645508,5.80828809738159,2.75670313835144,2.23595714569092,2.7140257358551,3.53315019607544,2.33807492256165,15.3333654403687,2.12280607223511
616,5.17502641677856,3.70975017547607,5.31980037689209,2.58724474906921,5.71749782562256,2.46008801460266,4.52612257003784,4.84251499176025,2.01958751678467,2.56110763549805,4.26618528366089,5.74835014343262,2.01327681541443,2.38772964477539,7.31256484985352,6.91989040374756,3.07374382019043,2.02754235267639,20.2817363739014,3.2618625164032,2.04843664169312,2.00568079948425,5.74122333526611,2.81647920608521,2.2135910987854,2.82531929016113,3.5551540851593,2.37515306472778,15.6517791748047,2.10530781745911
618,4.81016159057617,3.83863759040833,5.36457061767578,2.80577969551086,6.3981671333313,2.48483991622925,4.53133201599121,4.8434534072876,2.03858971595764,2.53566360473633,4.25019359588623,5.59994983673096,2.01526808738708,2.39800763130188,7.28985834121704,6.88249254226685,3.04807829856873,2.03303956985474,20.3879947662354,3.24203491210938,2.04802370071411,2.00659942626953,5.80821561813354,2.60609340667725,2.06106948852539,2.90560102462769,3.6234347820282,2.42147755622864,15.3942537307739,2.13836979866028
620,5.0807728767395,3.19686841964722,5.38736438751221,3.21973347663879,5.36692810058594,2.21061182022095,4.71802520751953,4.85257196426392,2.0584819316864,2.5330970287323,4.23896074295044,5.64733695983887,2.01480603218079,2.39444017410278,7.28208923339844,7.01503038406372,3.02881264686584,2.027747631073,20.550802230835,3.3831934928894,2.03501534461975,2.0071804523468,5.92076730728149,2.70064520835876,2,2.77573418617249,3.68482422828674,2.42523074150085,14.7091693878174,2.20401072502136
622,5.01079511642456,4.01435041427612,4.81487607955933,3.13814163208008,6.02722215652466,2.54395604133606,4.68447589874268,4.870765209198,2,2.54969882965088,4.25973796844482,5.58007526397705,2.01409840583801,2.38510155677795,7.29240322113037,7.02275228500366,2.97397232055664,2.02130556106567,20.5941696166992,3.40613269805908,2.04542207717896,2.00765061378479,5.67704772949219,2.75933146476746,2.08350825309753,2.71324849128723,3.6655535697937,2.40946364402771,15.35680103302,2.31723403930664
624,5.1309814453125,3.47596859931946,5.83951902389526,2.74130964279175,6.198317527771,2.10839986801147,4.53526496887207,4.93081188201904,2.02263927459717,2.54634428024292,4.25443840026855,5.4786319732666,2.01857852935791,2.38213062286377,7.29582118988037,7.07997798919678,3.00625848770142,2.02666473388672,20.5612888336182,3.73990845680237,2.04957485198975,2.00556039810181,5.5314154624939,2.19320631027222,2.14806723594666,2.99993872642517,3.50923609733582,2.40032052993774,16.3347206115723,2.26000499725342
626,5.48150777816772,4.03215932846069,5.37844038009644,2.18945646286011,6.39873838424683,2.27775025367737,4.62261438369751,4.82783842086792,2.04319405555725,2.50972008705139,4.22569131851196,5.53839015960693,2.01682114601135,2.39078402519226,7.29303455352783,7.29904794692993,2.99254846572876,2.02670931816101,20.396089553833,3.53229832649231,2.03805685043335,2.00679111480713,5.80182361602783,2,2.2023754119873,2.85729742050171,3.51313018798828,2.38492178916931,15.6999454498291,2.10052275657654
628,4.97025203704834,3.38566064834595,4.94826221466064,2.63283944129944,6.91069221496582,2.78034687042236,4.44631242752075,4.75823068618774,2.19663381576538,2.54801154136658,4.22883462905884,5.61156797409058,2.00638103485107,2.35533118247986,7.32221078872681,7.43361759185791,2.96734261512756,2.02976703643799,20.3058662414551,3.34904170036316,2.03831005096436,2.00809407234192,5.79711055755615,2.70526051521301,2.14852428436279,2.50297379493713,3.60872340202332,2.34799790382385,15.1019086837769,2.1743335723877
630,5.23014497756958,2.89878177642822,5.1995096206665,2.63035225868225,5.41167783737183,2.44169521331787,4.49497747421265,4.71638059616089,2.19873285293579,2.56540155410767,4.27407741546631,5.75120067596436,2.01296877861023,2.36111640930176,7.38156700134277,7.20364999771118,3.01753783226013,2.03823614120483,20.3985118865967,3.31563591957092,2.02463936805725,2.01042294502258,5.75440502166748,2.93641567230225,2.0975604057312,2.68368649482727,3.54059028625488,2.39761257171631,15.3662643432617,2.34740734100342
632,4.89279747009277,4.19614410400391,4.61889314651489,2.87372517585754,5.65165901184082,2.63093018531799,4.4404878616333,4.75213623046875,2.07260417938232,2.65295338630676,4.39222478866577,5.85401582717896,2.02116894721985,2.39427328109741,7.42102718353271,7.09891891479492,3.07549834251404,2.05402016639709,20.262020111084,2.99500131607056,2.01859569549561,2.01519274711609,5.5196418762207,2.42500257492065,2.10091924667358,2.63595032691956,3.40946388244629,2.51622557640076,15.9043054580688,2.31580853462219
634,5.0994176864624,3.36575603485107,5.70299339294434,2.84378576278687,6.71093797683716,2.82165718078613,4.60739612579346,4.83142614364624,2.0644645690918,2.63025307655334,4.34935092926025,5.91363906860352,2.04011344909668,2.39860439300537,7.37827014923096,7.26242351531982,3.10703349113464,2.04123044013977,20.2026748657227,3.1306049823761,2.0616602897644,2.01913356781006,5.77807807922363,2.40644478797913,2.10630226135254,2.75640439987183,3.3024308681488,2.38632726669312,16.2652168273926,2.33235239982605
636,5.24068593978882,3.38231730461121,5.38138628005981,3.14821696281433,7.67648124694824,3.09630107879639,4.8113112449646,4.70371437072754,2.07775497436523,2.61369967460632,4.26743221282959,6.06763315200806,2.0430805683136,2.42285394668579,7.3113694190979,6.88910150527954,3.14164900779724,2.03972005844116,20.2707424163818,2.99955296516418,2.08393669128418,2.02220463752747,5.87508201599121,2.25695657730103,2.17466282844543,3.06679463386536,3.59316754341125,2.25814270973206,16.1466102600098,2.4237380027771
638,4.6541051864624,3.04111218452454,5.62095737457275,4.02171897888184,8.0191011428833,2.70675134658813,4.77112674713135,4.79282474517822,2.09144186973572,2.64394569396973,4.30300664901733,6.17536973953247,2.04655122756958,2.43152666091919,7.32641077041626,6.72035789489746,3.01802849769592,2.05999422073364,20.2530899047852,3.01853203773499,2.04871654510498,2.03054308891296,5.75426054000854,2.48343229293823,2.24905180931091,3.12789344787598,3.79130816459656,2.35957455635071,15.1469945907593,2.42835736274719
640,5.05316019058228,2.88594484329224,5.88798809051514,2.78250408172607,7.02875518798828,2.91215348243713,4.90155935287476,4.91244029998779,2.143883228302,2.6609787940979,4.38085699081421,6.57724380493164,2.07193160057068,2.49149370193481,7.40259122848511,7.20079708099365,2.9415135383606,2.07725262641907,20.3273792266846,3.40201807022095,2.04403591156006,2.04313564300537,6.07829904556274,2.30686068534851,2.10601925849915,2.5274932384491,3.63432598114014,2.41073179244995,14.8261251449585,2.13877701759338
