"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
548,8.8886194229126,3.44086575508118,3.24396657943726,2.77822399139404,18.812105178833,21.6004180908203,2.85693097114563,16.0424098968506,24.3272495269775,2.95801639556885,4.64421939849854,2.75597429275513,2.38697624206543,2.02135229110718,2.33477115631104,4.47186946868896,2.46551394462585,14.5517854690552,2.86991500854492,2.02700543403625,2.11124706268311,2.18412375450134,2.28468775749207,2.23546695709229,2.16303110122681,3.08158326148987,2.64987707138062,3.00593256950378,2.0790958404541
550,9.07095336914062,3.50082349777222,2.9324369430542,2.77074980735779,18.7815074920654,21.55592918396,2.84270620346069,16.4916019439697,24.302864074707,2.88105034828186,4.46391344070435,3.00917530059814,2.12560176849365,2.07149815559387,2.34166550636292,4.66026926040649,2.59729623794556,14.3511095046997,2.84375,2.02813911437988,2.0924859046936,2.13385367393494,2.2972240447998,2.18769550323486,2.13698434829712,2.72318959236145,2.88388705253601,3.10139417648315,2.11414241790771
552,9.18460655212402,3.39317035675049,2.7711124420166,2.71118879318237,18.8340244293213,21.6031513214111,2.8389573097229,16.7054462432861,24.3406963348389,2.79816031455994,4.19084310531616,3.14847779273987,2,2.07617688179016,2.38982248306274,4.67627429962158,2.69658422470093,14.0332870483398,2.80664992332458,2.11859560012817,2.10359859466553,2.07305788993835,2.30696105957031,2.17148232460022,2.17632555961609,2.5755922794342,2.51152086257935,2.66285395622253,2.12946009635925
554,8.93348217010498,3.40641832351685,3.11038756370544,2.67545580863953,18.8613510131836,21.4664134979248,2.8600914478302,16.0971202850342,24.3544292449951,2.57748603820801,4.59286499023438,3.77670693397522,2.12843322753906,2.08662247657776,2.30672740936279,4.63986158370972,2.79646635055542,13.926121711731,2.76075053215027,2.13741397857666,2.11374354362488,2.14413714408875,2.26206588745117,2.17425537109375,2.14143180847168,2.97247910499573,2.35136103630066,2.66049814224243,2.06528925895691
556,8.27413177490234,3.60437631607056,3.10469079017639,2.66806292533875,19.0429363250732,21.2853488922119,2.87165546417236,15.9671030044556,24.3238792419434,2.50653529167175,4.56506586074829,3.5298707485199,2.39874196052551,2.08339142799377,2.21220088005066,4.36065626144409,2.80720257759094,13.7568454742432,2.73926854133606,2.09320640563965,2.08485722541809,2.17929768562317,2.20681405067444,2.14240002632141,2.18463015556335,2.83840370178223,2.86647605895996,2.98258662223816,2.07880735397339
558,8.29001140594482,3.54866361618042,3.00837302207947,2.63383388519287,18.732027053833,21.1682739257812,2.8391420841217,16.2841300964355,24.2646484375,2.68215084075928,4.55921459197998,3.45538997650146,2.40074872970581,2.01585745811462,2.30521321296692,4.15452289581299,2.50090599060059,13.2320394515991,2.70406031608582,2.09521651268005,2.05094814300537,2.12093353271484,2.21271443367004,2.13984823226929,2.25454354286194,3.01054739952087,2.81072902679443,2.8475227355957,2.11371850967407
560,9.20885944366455,3.34768295288086,2.84833550453186,2.63643002510071,18.7209014892578,21.5647678375244,2.82149577140808,16.0676689147949,24.2383518218994,2.56264162063599,4.46685171127319,3.75576972961426,2.52071499824524,2.04993438720703,2.27686762809753,3.80944538116455,2.55670213699341,12.8491334915161,2.64308595657349,2.1361255645752,2.0396466255188,2.03683423995972,2.23418235778809,2.19667887687683,2.2674560546875,3.07504796981812,2.62352085113525,2.68605017662048,2.11738991737366
562,9.312180519104,3.31684970855713,2.68983840942383,2.69547986984253,18.9787044525146,21.7730197906494,2.82621455192566,15.7647972106934,24.2432289123535,2.73068618774414,4.16688585281372,3.97100448608398,2.65244698524475,2.11673879623413,2.21074914932251,4.29655313491821,2.78411459922791,12.5975408554077,2.60843396186829,2.13744068145752,2.15043711662292,2.10040330886841,2.26312279701233,2.24853420257568,2.20143485069275,2.751136302948,2.90337467193604,2.86084508895874,2.07552361488342
564,8.3046932220459,3.39884805679321,2.66017293930054,2.7295229434967,19.0386447906494,21.4377002716064,2.82548594474792,15.8147783279419,24.2745571136475,2.66540813446045,4.16743850708008,4.00506258010864,2.41924953460693,2.08491802215576,2.25772786140442,4.64093112945557,2.60496854782104,12.119553565979,2.57812643051147,2.10416960716248,2.1425256729126,2.14669466018677,2.27886867523193,2.26529502868652,2.18113303184509,2.84544348716736,2.9225959777832,2.93769383430481,2.03255677223206
566,8.55946063995361,3.36229777336121,2.63192105293274,2.68701839447021,19.0316715240479,21.4830207824707,2.82538747787476,15.9482507705688,24.400074005127,2.53331899642944,4.10769605636597,3.64885020256042,2.31069159507751,2.0707311630249,2.23746633529663,4.27466440200806,2.83556389808655,11.7481689453125,2.5251669883728,2.07421517372131,2.09665989875793,2.16831946372986,2.29146289825439,2.18918681144714,2.16408538818359,2.81337904930115,2.91546106338501,2.95838403701782,2.07342624664307
568,8.47348690032959,3.47070026397705,2.70878553390503,2.70529437065125,18.8790588378906,21.2352619171143,2.81550717353821,15.8860931396484,24.3543243408203,2.78073143959045,4.21628141403198,3.06383562088013,2.33889627456665,2.0981867313385,2.23860502243042,4.47746467590332,2.59741497039795,11.398341178894,2.48672437667847,2.07705354690552,2.11382293701172,2.16082000732422,2.27999520301819,2.14127564430237,2.21833944320679,2.92986822128296,2.90124487876892,2.9108567237854,2.07778334617615
570,9.17987537384033,3.32677268981934,2.6851544380188,2.73926210403442,18.967716217041,21.3400440216064,2.82778477668762,15.6025094985962,24.312479019165,2.73048043251038,4.49161243438721,2.8808159828186,2.39951181411743,2.07240152359009,2.25580358505249,4.23635911941528,2.5094096660614,11.1730928421021,2.4543559551239,2.03020238876343,2.08283710479736,2.14565277099609,2.27491569519043,2.21494269371033,2.18580174446106,3.0440993309021,2.853431224823,2.78164005279541,2.04629111289978
572,7.99157667160034,3.34241271018982,2.81512546539307,2.68124580383301,19.0563526153564,21.3159637451172,2.83671259880066,15.460147857666,24.3228778839111,2.76051211357117,4.50133085250854,3.5678927898407,2.48005747795105,2.08333849906921,2.21732449531555,4.17061042785645,2.47425508499146,10.8940505981445,2.41368961334229,2.06144976615906,2.07566523551941,2.13745856285095,2.24290132522583,2.19455242156982,2.22920417785645,2.90819096565247,2.89096856117249,2.87737989425659,2.07208657264709
574,8.7161283493042,3.38354969024658,2.68618822097778,2.67923069000244,19.0274600982666,21.4205322265625,2.84070491790771,15.5483360290527,24.2820606231689,2.65566420555115,4.43478345870972,3.81807899475098,2.53484487533569,2.11600947380066,2.21117043495178,4.23347902297974,2.58373308181763,10.5029039382935,2.37757611274719,2.07777070999146,2.09743928909302,2.14242148399353,2.2521505355835,2.16874408721924,2.2123429775238,2.92474102973938,2.88021326065063,2.85621857643127,2.09831500053406
576,8.21404266357422,3.38092112541199,2.60261416435242,2.6524932384491,19.0178623199463,21.3902931213379,2.82908701896667,15.5385408401489,24.2978973388672,2.63894438743591,4.49583101272583,3.65493583679199,2.56002569198608,2.10351157188416,2.23553657531738,4.14012241363525,2.67893576622009,10.1892118453979,2.3480658531189,2.0766019821167,2.10646748542786,2.1150233745575,2.27216696739197,2.17044520378113,2.2254683971405,2.89304852485657,2.95299863815308,2.8005952835083,2.07977247238159
578,7.65491390228271,3.30791258811951,2.51378655433655,2.66224384307861,19.0199966430664,21.3982734680176,2.82690858840942,15.6484651565552,24.3247337341309,2.73727345466614,4.50796031951904,3.82997131347656,2.61522555351257,2.08953619003296,2.22268176078796,4.10070610046387,2.68259382247925,9.9168062210083,2.31220960617065,2.07751393318176,2.08271312713623,2.14055824279785,2.27020406723022,2.20149087905884,2.20759630203247,2.79882121086121,2.9629819393158,2.88742518424988,2.06844663619995
580,7.35506582260132,3.36925029754639,2.29152774810791,2.68822622299194,18.9636421203613,21.5887393951416,2.82388353347778,15.6318950653076,24.304105758667,2.69646883010864,4.4435977935791,3.78005695343018,2.48055219650269,2.09006524085999,2.20716834068298,4.07647228240967,2.66425633430481,9.58499813079834,2.28191828727722,2.07570290565491,2.06029391288757,2.13128018379211,2.2650625705719,2.23867106437683,2.16820740699768,2.79353475570679,2.92847943305969,3.00702500343323,2.0672333240509
582,8.32269287109375,3.412766456604,2.22215342521667,2.66204643249512,18.8525943756104,21.6662826538086,2.83102655410767,15.5913734436035,24.2935314178467,2.63132786750793,4.34081315994263,3.68223810195923,2.32149529457092,2.08322882652283,2.2054545879364,4.09976005554199,2.66178607940674,9.26293849945068,2.26072120666504,2.08001136779785,2.08903646469116,2.10560822486877,2.29051828384399,2.2091052532196,2.12767744064331,2.82323479652405,2.78772735595703,2.97800326347351,2.07252860069275
584,9.13609981536865,3.28271770477295,2.50028324127197,2.67470669746399,18.880802154541,21.5846691131592,2.84024715423584,15.7131052017212,24.2821445465088,2.60923314094543,4.48754405975342,3.5039644241333,2.35459303855896,2.08954381942749,2.19759273529053,3.96686363220215,2.68342518806458,8.98275947570801,2.23625183105469,2.04564237594604,2.07445907592773,2.11928629875183,2.29987215995789,2.17973160743713,2.17305397987366,2.78476810455322,2.67988038063049,2.85784649848938,2.07653403282166
586,9.48733615875244,3.32543206214905,2.51300597190857,2.74434351921082,18.9648170471191,21.4397373199463,2.85105800628662,15.7469520568848,24.2893619537354,2.74790930747986,4.50951719284058,3.53193664550781,2.54573082923889,2.08413195610046,2.20675849914551,3.861163854599,2.64867424964905,8.70951461791992,2.2118182182312,2.021315574646,2.0554895401001,2.1645724773407,2.27080011367798,2.16989755630493,2.16083121299744,2.83019495010376,2.81530809402466,2.88569021224976,2.07487416267395
588,9.1983642578125,3.32972979545593,2.66390752792358,2.74303102493286,18.9644050598145,21.4106216430664,2.84574604034424,15.6825799942017,24.2918357849121,2.70486307144165,4.32855844497681,3.85314178466797,2.68208122253418,2.07779049873352,2.2159526348114,3.98595476150513,2.59741497039795,8.46805191040039,2.18734073638916,2.04203367233276,2.09114074707031,2.145094871521,2.26201939582825,2.18620991706848,2.21666884422302,2.87567496299744,3.02376055717468,2.87528085708618,2.07519435882568
590,8.06727313995361,3.44503211975098,2.41360759735107,2.66285371780396,18.881233215332,21.4597187042236,2.82961869239807,15.7344732284546,24.3029708862305,2.57192802429199,4.33134603500366,3.68944048881531,2.49514937400818,2.06445002555847,2.16165280342102,4.2050895690918,2.5962986946106,8.12137699127197,2.16381740570068,2.08246874809265,2.11030888557434,2.09161972999573,2.28720045089722,2.19346880912781,2.25645685195923,2.86279058456421,2.8785092830658,2.89507150650024,2.06702136993408
592,7.52641534805298,3.45499444007874,2,2.62993717193604,18.9234256744385,21.4639778137207,2.83428072929382,15.7725124359131,24.3122406005859,2.6394248008728,4.40005302429199,3.17349100112915,2.54933214187622,2.05547070503235,2.14970874786377,4.19171762466431,2.54845976829529,7.71559858322144,2.14919996261597,2.13196778297424,2.11178803443909,2.08410453796387,2.28561687469482,2.21059083938599,2.135418176651,2.77233552932739,2.68943786621094,2.91593289375305,2.07527542114258
594,6.6742901802063,3.47708749771118,2.27800297737122,2.62177205085754,19.0113201141357,21.4508800506592,2.83625721931458,15.5324363708496,24.278263092041,2.62407732009888,4.35088348388672,3.11123752593994,2.64733386039734,2.07550430297852,2.19218993186951,4.29437255859375,2.54214143753052,7.45509624481201,2.13224530220032,2.13768410682678,2.13047981262207,2.09080410003662,2.28152847290039,2.1894199848175,2.12975144386292,2.82873392105103,2.85990047454834,2.87772274017334,2.0964298248291
596,7.86644983291626,3.54549622535706,2.18598937988281,2.62968754768372,19.0002136230469,21.4384517669678,2.83081483840942,15.6148881912231,24.2590427398682,2.60177659988403,4.48415374755859,3.62579131126404,2.55521488189697,2.07084059715271,2.17704653739929,4.21187829971313,2.6396005153656,7.23316192626953,2.11439871788025,2.10211062431335,2.07814693450928,2.132080078125,2.30227255821228,2.19397568702698,2.14751505851746,3.02181100845337,2.82265567779541,2.75658059120178,2.09444499015808
598,8.08994960784912,3.45368003845215,2.42192077636719,2.67711663246155,18.9091262817383,21.541919708252,2.81990075111389,15.7118644714355,24.2848987579346,2.79491233825684,4.48420429229736,4.15536403656006,2.42529726028442,2.06518316268921,2.18506813049316,4.17575359344482,2.62083554267883,6.92721080780029,2.10129070281982,2.06200766563416,2.05282926559448,2.13644814491272,2.32719421386719,2.26508522033691,2.24351835250854,2.91398215293884,2.77052927017212,2.74109506607056,2.0746169090271
600,8.81760025024414,3.32418346405029,2.73758578300476,2.70980095863342,18.9486751556396,21.5989723205566,2.8377537727356,15.661883354187,24.3354892730713,2.88720297813416,4.53126430511475,3.76068305969238,2.33746695518494,2.08585166931152,2.19647693634033,4.16855335235596,2.45648765563965,6.66985177993774,2.08973407745361,2.05150032043457,2.10098791122437,2.13840055465698,2.29323244094849,2.20507955551147,2.29435324668884,2.83378124237061,2.99484872817993,2.92591381072998,2.05338168144226
602,9.51213359832764,3.15605998039246,2.72330164909363,2.71188569068909,18.9489116668701,21.5126171112061,2.84917736053467,15.7984752655029,24.357967376709,2.78709006309509,4.66129589080811,3.50876593589783,2.33062195777893,2.09472131729126,2.19981861114502,4.10597276687622,2.58378076553345,6.43159580230713,2.07670950889587,2.04440259933472,2.07792353630066,2.14077949523926,2.25961899757385,2.1539523601532,2.25772833824158,2.76396751403809,3.07056260108948,3.06573271751404,2.06438732147217
604,9.89893436431885,3.30720281600952,2.58533406257629,2.72957515716553,18.7359256744385,21.3621406555176,2.83375644683838,15.7107572555542,24.3141670227051,2.79324269294739,4.57651662826538,3.31033682823181,2.37411093711853,2.08435869216919,2.17769002914429,4.37526226043701,2.59888768196106,6.02558326721191,2.0674455165863,2.04968500137329,2.07714438438416,2.17679786682129,2.247802734375,2.16344857215881,2.19758629798889,2.63305306434631,3.01588034629822,3.03739619255066,2.08204579353333
606,10.8282785415649,3.33016347885132,2.51469397544861,2.76147532463074,18.7703628540039,21.4853248596191,2.81607818603516,15.5146570205688,24.3184700012207,2.54271960258484,4.47998523712158,3.1220691204071,2.40124368667603,2.07609367370605,2.18274521827698,4.33391237258911,2.55465936660767,5.73100519180298,2.04971170425415,2.04760837554932,2.10492873191833,2.22664165496826,2.23971104621887,2.19452905654907,2.1576681137085,2.77419519424438,2.94232296943665,3.05680108070374,2.1030421257019
608,9.58260917663574,3.3995840549469,2.4430832862854,2.73015594482422,18.9239349365234,21.7222347259521,2.8045437335968,15.6279029846191,24.3185043334961,2.4284942150116,4.43207120895386,3.33875560760498,2.42782640457153,2.06694054603577,2.18103170394897,4.07503223419189,2.62408971786499,5.50853967666626,2.04584550857544,2.044358253479,2.14054036140442,2.16092538833618,2.27223658561707,2.21194815635681,2.1817319393158,2.8109085559845,2.96005344390869,3.15266966819763,2.07508158683777
610,10.3014507293701,3.41634130477905,2.13687062263489,2.73999381065369,18.9111061096191,21.673059463501,2.80403423309326,15.9298686981201,24.2624702453613,2.74209976196289,4.64258718490601,3.61780714988708,2.417325258255,2.0514874458313,2.16374206542969,4.1613941192627,2.70083618164062,5.17495822906494,2.04602146148682,2.08903074264526,2.15720701217651,2.13136959075928,2.26810169219971,2.247642993927,2.16688394546509,2.7661988735199,2.94863247871399,2.93715834617615,2.07434177398682
612,8.58181095123291,3.53365445137024,2.29403853416443,2.69707679748535,18.9644050598145,21.6516036987305,2.80021405220032,16.1799755096436,24.2929363250732,2.71227383613586,4.57079124450684,3.31335163116455,2.52340912818909,2.05762481689453,2.12881541252136,3.73061299324036,2.72879362106323,4.91806650161743,2.03880882263184,2.07960844039917,2.09938478469849,2.11018681526184,2.27319288253784,2.25264716148376,2.23749589920044,2.61480283737183,3.00626969337463,2.80982661247253,2.09686279296875
614,7.90293836593628,3.48043894767761,2.52477931976318,2.60689926147461,18.8947486877441,21.4994659423828,2.8408477306366,16.1637058258057,24.2938117980957,2.61469960212708,4.41878700256348,3.51937413215637,2.81733179092407,2.07110524177551,2.12258172035217,3.85811924934387,2.62285470962524,4.66957426071167,2.03445243835449,2.07050466537476,2.08937382698059,2.12829089164734,2.27447438240051,2.16273784637451,2.21452975273132,2.5530116558075,2.93683886528015,2.94268441200256,2.08723735809326
616,7.83463764190674,3.30980515480042,2.70886993408203,2.62259674072266,19.0221328735352,21.1965847015381,2.84865546226501,15.8702268600464,24.1941585540771,2.75785875320435,4.4274001121521,4.19528436660767,2.66080403327942,2.06012678146362,2.18191409111023,4.18056726455688,2.61204695701599,4.44576025009155,2.02794599533081,2.08903074264526,2.11661744117737,2.15416789054871,2.23032641410828,2.21654486656189,2.2394917011261,2.82140183448792,2.78381395339966,2.96605181694031,2.08826112747192
618,8.74212169647217,3.51044416427612,2.47519612312317,2.72107315063477,19.1068134307861,21.0965976715088,2.82837057113647,15.6969375610352,24.1677551269531,2.83535099029541,4.33877897262573,3.60250902175903,2.56478142738342,2.03923916816711,2.16824531555176,3.88445162773132,2.74537324905396,4.13532829284668,2.02435445785522,2.09502625465393,2.17947721481323,2.15945172309875,2.22259092330933,2.1787121295929,2.21026039123535,3.04702162742615,2.82872557640076,2.83445763587952,2.07959198951721
620,9.83172130584717,3.51546478271484,2.31125545501709,2.70496916770935,18.9416828155518,21.0010032653809,2.81480073928833,15.5388431549072,24.2677955627441,3.16007256507874,4.54924488067627,3.31195592880249,2.41661047935486,2.03887629508972,2.18527865409851,4.14312601089478,2.74299788475037,3.83181953430176,2.01572299003601,2.07571625709534,2.15293860435486,2.09920334815979,2.27414131164551,2.07794332504272,2.18819689750671,2.95252847671509,2.97855591773987,2.97907400131226,2.06423830986023
622,8.75691223144531,3.53948998451233,2.77332782745361,2.67212224006653,18.9602909088135,21.153434753418,2.81676006317139,15.5575942993164,24.3128070831299,2.97480487823486,4.70770311355591,4.0872483253479,2.38670134544373,2.03597021102905,2.23579835891724,4.14086294174194,2.51577544212341,3.6888575553894,2.02257633209229,2.10119867324829,2.09095215797424,2.10070848464966,2.23729133605957,2.20305800437927,2.28756284713745,2.75822925567627,3.23503518104553,2.84921479225159,2.08445429801941
624,10.3841619491577,3.49172878265381,2.20554828643799,2.75412321090698,19.0561180114746,21.7559032440186,2.83099699020386,15.6301164627075,24.3262748718262,2.73494052886963,4.3622088432312,4.16189622879028,2.73857307434082,2.06676292419434,2.20293831825256,4.46376371383667,2.36617827415466,3.41072797775269,2.02488327026367,2.09290075302124,2.08898663520813,2.13730597496033,2.2327926158905,2.29788446426392,2.18246936798096,2.88478684425354,3.11842966079712,2.53496527671814,2.07223987579346
626,9.26856803894043,3.23067188262939,2.19284677505493,2.67313861846924,19.229024887085,22.1418437957764,2.8529999256134,15.6429977416992,24.3625640869141,2.7754020690918,4.39508104324341,3.83695030212402,2.63056492805481,2.09356498718262,2.14851331710815,4.79719734191895,2.48439764976501,3.01935887336731,2.00982451438904,2.08837103843689,2.03350210189819,2.08669376373291,2.26651048660278,2.2803430557251,2.23325228691101,2.536541223526,2.82497191429138,2.76135683059692,2.0664393901825
628,7.50944900512695,3.08255171775818,2.62040090560913,2.61144638061523,19.110143661499,22.2259216308594,2.83818936347961,15.6944551467896,24.2477130889893,2.54525852203369,4.48448038101196,3.99205350875854,2.34761071205139,2.06362247467041,2.19326591491699,4.5658016204834,2.62059807777405,3.13874697685242,2.00953578948975,2.13488125801086,2.01538610458374,2.08130478858948,2.24750471115112,2.17490792274475,2.2970564365387,2,3.03007006645203,3.00117778778076,2.0876476764679
630,7.3470721244812,3.15431189537048,2.36307501792908,2.72359347343445,18.990966796875,21.7574043273926,2.83716535568237,15.0855588912964,24.1358737945557,2.61136031150818,4.83288764953613,4.1297926902771,2.30252718925476,2.07147550582886,2.15445113182068,4.64623880386353,3.0563018321991,3.16773629188538,2.01187205314636,2.13972091674805,2.12986922264099,2.14917874336243,2.2865149974823,2.15561866760254,2.21543669700623,2.58876872062683,3.28008031845093,2.76679706573486,2.10212182998657
632,6.68016338348389,3.30776810646057,2.51129698753357,2.72224044799805,19.2077922821045,21.4021301269531,2.82093715667725,15.0419845581055,24.2902812957764,3.08774948120117,4.52646827697754,3.51814579963684,2.45658087730408,2.04807114601135,2.22319412231445,4.48717498779297,2.79591989517212,2.70130228996277,2,2.07704472541809,2.14238667488098,2.19962787628174,2.24598693847656,2.11299133300781,2.22384548187256,3.21026587486267,3.15769743919373,2.5084707736969,2.17887687683105
634,8.87448120117188,3.55505108833313,2.4749641418457,2.62056398391724,19.0195655822754,21.7975540161133,2.83695387840271,15.4549150466919,24.3093528747559,2.90511226654053,4.20854711532593,3.16288256645203,2.40308547019958,2.03997993469238,2.2523820400238,4.0763897895813,2.618412733078,2.51900815963745,2.01039719581604,2.08287167549133,2.03466367721558,2.20046997070312,2.23910331726074,2.14640808105469,2.02989530563354,2.99261569976807,2.98430633544922,2.66765189170837,2.25113940238953
636,8.06460857391357,3.70632553100586,2.52619290351868,2.71926116943359,18.4965744018555,21.1223640441895,2.86765313148499,16.0350303649902,24.2052574157715,3.03603482246399,4.43043899536133,3.08013868331909,2.06757044792175,2.14514303207397,2.11592650413513,4.50149297714233,3.29492568969727,2.45686650276184,2.0076630115509,2.1753032207489,2.00898861885071,2.05757999420166,2.32544040679932,2.17673134803772,2,2.88276791572571,3.0202465057373,2.21518993377686,2.26917243003845
638,7.80750274658203,3.58554244041443,2.89523911476135,2.90678882598877,18.5230579376221,21.1211318969727,2.82035613059998,16.2729263305664,24.2162170410156,2.98768210411072,4.38212299346924,2.46670532226562,2.25516200065613,2.1106014251709,2.05896806716919,4.68199348449707,2.9732608795166,2.14658308029175,2.02811789512634,2.05160665512085,2.12776494026184,2.1751663684845,2.37902736663818,2.13084745407104,2.16441941261292,2.45665907859802,2.19844269752502,2.31705522537231,2.28035831451416
640,8.43471431732178,3.21277141571045,2.58611464500427,3.02344250679016,18.9288520812988,21.7816429138184,2.8030891418457,16.1974182128906,24.0570945739746,3.0697717666626,3.89534711837769,2.29328894615173,2.76419377326965,2.02960610389709,2,4.64726734161377,2.23337459564209,2,2.06946539878845,2,2.18317985534668,2.30946731567383,2.3414261341095,2.23796033859253,2.25950288772583,2.47900056838989,2.11500835418701,2.79099988937378,2.17025279998779
