"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
448,12.7588119506836,5.57683753967285,19.2396469116211,2.00005125999451,2.05949902534485,3.1574981212616,3.59164047241211,2.08778667449951,3.98079347610474,2.22238636016846,15.3320589065552,13.6927289962769,2.0084011554718,2.21865200996399,2.06941318511963,2.06559729576111,3.8531858921051,4.82079982757568,2.06071996688843,2.43296694755554,2.10656809806824,2.31582856178284,32.9920883178711,2.3917076587677,2.89252018928528,8.83788967132568,7.26337289810181,2.33158349990845,3.92078709602356,2.4981095790863,2.08885741233826,2.07353115081787,2.03185558319092,3.54685473442078,4.79121255874634,15.0043706893921,2.02706813812256,2.08211994171143,2.05220937728882,2.51384782791138
450,11.6662521362305,5.89095973968506,19.3460140228271,2.00047731399536,2.06026172637939,3.16640973091125,3.60291242599487,2.09522318840027,3.98192143440247,2.21768617630005,15.3112955093384,13.6917533874512,2.00262498855591,2.10908818244934,2.06871891021729,2.06277990341187,3.80729007720947,4.73374462127686,2.05769324302673,2.43342018127441,2.10042595863342,2.29764580726624,32.8653373718262,2.36210370063782,2.90066742897034,8.78103065490723,7.55489015579224,2.28247714042664,3.94285178184509,2.45408344268799,2.08735918998718,2.07682609558105,2.02203559875488,3.62185168266296,4.53032779693604,15.0838775634766,2.02538776397705,2.08118510246277,2.03704738616943,2.55041527748108
452,10.4875974655151,6.18869924545288,19.4687442779541,2.00090146064758,2.06327366828918,3.17986035346985,3.60109496116638,2.07030773162842,3.98420095443726,2.2108302116394,15.3095359802246,13.6492795944214,2.00391006469727,2.0286877155304,2.06710910797119,2.05728006362915,3.78212237358093,4.69008779525757,2.05524158477783,2.42840838432312,2.11863279342651,2.27546215057373,32.661491394043,2.33259320259094,2.90225315093994,8.78255558013916,7.80446481704712,2.33777570724487,3.87307500839233,2.2463858127594,2.08544969558716,2.05904674530029,2.01755714416504,3.35086894035339,4.27828073501587,15.1762428283691,2.02659320831299,2.07728004455566,2.05131602287292,2.57321214675903
454,9.26904582977295,6.51803541183472,19.5895404815674,2.00123119354248,2.06250143051147,3.16671085357666,3.59204244613647,2.06658673286438,3.98296499252319,2.20816445350647,15.2923831939697,13.5312566757202,2.01170754432678,2,2.0657958984375,2.05170726776123,3.8092188835144,4.71285820007324,2.05601692199707,2.4227180480957,2.12885284423828,2.27785658836365,32.4769706726074,2.30333065986633,2.90908575057983,8.83805561065674,8.19215679168701,2.35842704772949,3.86805891990662,2.16777229309082,2.08435201644897,2.05129718780518,2.01691079139709,3.36086487770081,4.23845386505127,15.085467338562,2.02720713615417,2.08003354072571,2.06167840957642,2.59755182266235
456,8.07828044891357,6.89861917495728,19.6972923278809,2.00155210494995,2.06106114387512,3.14504957199097,3.58185958862305,2.1139349937439,3.98641657829285,2.20918488502502,15.2524461746216,13.3492889404297,2.02108287811279,2.0137026309967,2.06331634521484,2.03689384460449,3.7856433391571,4.64824724197388,2.06393218040466,2.41930937767029,2.13224911689758,2.27185964584351,32.344108581543,2.27618050575256,2.90890502929688,8.82655143737793,8.17414474487305,2.27634429931641,3.81333041191101,2.23022055625916,2.08082723617554,2.0623505115509,2.01511645317078,3.42855262756348,4.16542863845825,15.1168375015259,2.02549934387207,2.07638025283813,2.05322122573853,2.58831691741943
458,7.04482364654541,7.20105361938477,19.7927722930908,2.00183629989624,2.05912327766418,3.17941093444824,3.55912899971008,2.11589074134827,3.99260759353638,2.20617079734802,15.2198305130005,13.1019773483276,2.02723479270935,2.06388831138611,2.06200861930847,2.03098821640015,3.78474521636963,4.65509843826294,2.07488918304443,2.41627717018127,2.15021133422852,2.22183442115784,32.1911087036133,2.250892162323,2.89842009544373,8.83658027648926,8.07998561859131,2.20670628547668,3.94753956794739,2.26450395584106,2.07964849472046,2.05932831764221,2.01805400848389,3.35560703277588,3.97870206832886,15.0967206954956,2.02255892753601,2.0794837474823,2.06470990180969,2.54799056053162
460,6.12566709518433,7.45511293411255,19.8804378509521,2.00219488143921,2.06064581871033,3.20240712165833,3.56232714653015,2.09380531311035,3.99127531051636,2.20663475990295,15.2401971817017,12.8483858108521,2.03600525856018,2.18182325363159,2.05950474739075,2.02825450897217,3.80175852775574,4.65893507003784,2.06433296203613,2.41260528564453,2.14771008491516,2.21075367927551,32.1668243408203,2.22939038276672,2.89545869827271,8.85883712768555,8.42541027069092,2.26200485229492,4.17660570144653,2.20700311660767,2.07842659950256,2.05103659629822,2.02103281021118,3.45212650299072,4.07552099227905,15.0771112442017,2.02327466011047,2.08093452453613,2.08658790588379,2.52925443649292
462,5.27328109741211,7.7385106086731,19.9833240509033,2.00236845016479,2.06662917137146,3.15153002738953,3.53852486610413,2.10472750663757,3.99031352996826,2.20105504989624,15.286093711853,12.5207719802856,2.05402040481567,2.3018045425415,2.05545902252197,2.0234956741333,3.7260205745697,4.59817504882812,2.07413053512573,2.40532636642456,2.14609980583191,2.22286581993103,32.0791168212891,2.20813488960266,2.9025571346283,8.8495512008667,8.75672435760498,2.23250532150269,4.12369823455811,2.14993619918823,2.07371878623962,2.06497001647949,2.02371501922607,3.34301114082336,4.07138538360596,15.1182718276978,2.03052020072937,2.07191872596741,2.09100937843323,2.54318761825562
464,4.52733516693115,7.89116382598877,20.0766258239746,2.00291442871094,2.06632828712463,3.1444833278656,3.5371675491333,2.09967279434204,3.99443507194519,2.19569444656372,15.2879438400269,12.0443735122681,2.07451224327087,2.45296621322632,2.05425429344177,2.03217148780823,3.63507580757141,4.5032753944397,2.08035826683044,2.40154027938843,2.16715717315674,2.2303364276886,31.9480228424072,2.18484306335449,2.90888953208923,8.84590530395508,8.74397850036621,2.223060131073,3.95524263381958,2.11790943145752,2.0717339515686,2.08169865608215,2.01980137825012,3.29684591293335,4.13285350799561,15.0553922653198,2.03185820579529,2.07904195785522,2.07158637046814,2.54491639137268
466,3.97775435447693,7.9591703414917,20.1295146942139,2.0036358833313,2.05751776695251,3.22494029998779,3.55617570877075,2.09823822975159,3.99143815040588,2.20756196975708,15.2533655166626,11.5348567962646,2.08952307701111,2.67738151550293,2.05325317382812,2.04695701599121,3.58870029449463,4.41241025924683,2.07441163063049,2.4039671421051,2.18444156646729,2.2498676776886,31.9296627044678,2.1656436920166,2.91473031044006,8.84659862518311,8.52951908111572,2.188636302948,4.03973913192749,2.04968953132629,2.07054805755615,2.06959438323975,2.01239967346191,3.36453366279602,4.50058507919312,15.0616092681885,2.02384686470032,2.08143043518066,2.05421781539917,2.51398706436157
468,3.54082655906677,8.08636856079102,20.1677722930908,2.00382280349731,2.0567889213562,3.27034831047058,3.55927467346191,2.11564970016479,3.9884557723999,2.21228837966919,15.2572927474976,11.0606632232666,2.10816884040833,2.90414571762085,2.05056715011597,2.04303574562073,3.63136100769043,4.40181064605713,2.07233619689941,2.4022581577301,2.1925642490387,2.22142195701599,31.7997379302979,2.15178155899048,2.91294503211975,8.846266746521,8.37689971923828,2.09809327125549,4.09745359420776,2.01564455032349,2.06792736053467,2.04971623420715,2.01243424415588,3.23161363601685,4.28932762145996,15.1297931671143,2.02440857887268,2.07374262809753,2.0455276966095,2.50735116004944
470,3.14045643806458,8.24866962432861,20.2016448974609,2.00419020652771,2.06637501716614,3.20991230010986,3.59062671661377,2.12485146522522,3.98703503608704,2.20485234260559,15.3045530319214,10.5223150253296,2.13882946968079,3.12356114387512,2.04788875579834,2.00780606269836,3.59511971473694,4.37908744812012,2.06918215751648,2.39743328094482,2.1920747756958,2.19446420669556,31.7002487182617,2.13654470443726,2.90714740753174,8.82846736907959,8.21634769439697,2.13518786430359,4.00880670547485,2.01920318603516,2.06618213653564,2.05542469024658,2.01535844802856,3.21052432060242,3.92879128456116,15.1492900848389,2.03042459487915,2.07074284553528,2.05341577529907,2.53169083595276
472,2.81625175476074,8.2834358215332,20.246223449707,2.00497770309448,2.06801390647888,3.15504884719849,3.61294388771057,2.1224193572998,3.99142551422119,2.20210814476013,15.3318548202515,9.9104528427124,2.16410422325134,3.41065454483032,2.04316091537476,2,3.51396250724792,4.2918758392334,2.0870897769928,2.39641380310059,2.18547463417053,2.20482301712036,31.7411270141602,2.11916971206665,2.90939497947693,8.8633337020874,7.99531984329224,2.18362283706665,3.9979088306427,2,2.06389617919922,2.05242371559143,2.01638579368591,3.15898561477661,3.74971270561218,15.0550966262817,2.02969098091125,2.07024049758911,2.06695508956909,2.4834406375885
474,2.59738230705261,8.25693035125732,20.2658462524414,2.00523948669434,2.06138396263123,3.22045516967773,3.58914136886597,2.11517333984375,3.99751615524292,2.20379281044006,15.2914638519287,9.36873054504395,2.18402433395386,3.63300943374634,2.0393283367157,2.03827476501465,3.56264472007751,4.23210859298706,2.09321999549866,2.3968870639801,2.18975973129272,2.19203305244446,31.734317779541,2.10626769065857,2.90830588340759,8.87086009979248,8.40056991577148,2.21092891693115,3.98563742637634,2.11415553092957,2.06208682060242,2.05376529693604,2.01513767242432,3.2843656539917,3.51964688301086,15.0666732788086,2.02792239189148,2.0725519657135,2.06078863143921,2.50812840461731
476,2.44872951507568,8.34904479980469,20.2663917541504,2.00558137893677,2.06515145301819,3.24574780464172,3.54220056533813,2.12383723258972,3.99180173873901,2.20489954948425,15.2871952056885,8.8330545425415,2.21530842781067,3.9583146572113,2.03608965873718,2.03896832466125,3.49951100349426,4.21599817276001,2.08309268951416,2.38931727409363,2.19813537597656,2.19655656814575,31.6598834991455,2.09386301040649,2.91255760192871,8.84779167175293,9.00772953033447,2.24588966369629,4.27164173126221,2.25888419151306,2.05971503257751,2.07911539077759,2.01327562332153,3.54705715179443,3.95757079124451,15.1238422393799,2.03016304969788,2.07589530944824,2.04302287101746,2.56847858428955
478,2.34048199653625,8.30124473571777,20.2911739349365,2.00634932518005,2.07066011428833,3.14671230316162,3.54927253723145,2.17053532600403,3.99170398712158,2.19921207427979,15.3081169128418,8.21985721588135,2.2425856590271,4.26026296615601,2.03142786026001,2.02050852775574,3.37370300292969,4.12801790237427,2.09041237831116,2.38695669174194,2.19935250282288,2.20656895637512,31.603551864624,2.08186483383179,2.90981340408325,8.86641216278076,8.66997718811035,2.21765851974487,4.41337490081787,2.15267038345337,2.05582690238953,2.07894587516785,2.0100359916687,3.53059005737305,4.06300115585327,15.1164293289185,2.02820920944214,2.07295870780945,2.05463004112244,2.58118224143982
480,2.2395703792572,8.26727104187012,20.3089847564697,2.00713729858398,2.06224393844604,3.20491027832031,3.5941162109375,2.17318606376648,3.99545907974243,2.20348477363586,15.3047342300415,7.70070791244507,2.2593412399292,4.43313884735107,2.02973055839539,2.01788210868835,3.30515003204346,4.04273796081543,2.08240914344788,2.38957810401917,2.19844484329224,2.18671369552612,31.5453681945801,2.07334160804749,2.89500713348389,8.8835277557373,8.17739582061768,2.17681860923767,4.26238584518433,2.07340574264526,2.05456447601318,2.04625201225281,2,3.20870423316956,3.97598266601562,15.1283016204834,2.0252993106842,2.07226896286011,2.07183837890625,2.63873648643494
482,2.17034697532654,8.29264736175537,20.3154239654541,2.00820159912109,2.07559728622437,3.16455364227295,3.67425560951233,2.18382787704468,4.00082015991211,2.22709918022156,15.2830171585083,7.11761474609375,2.29679107666016,4.85560178756714,2.02453112602234,2.02619290351868,3.27376675605774,3.8874523639679,2.11727285385132,2.3870837688446,2.20085406303406,2.19290232658386,31.5720329284668,2.06112265586853,2.89144682884216,8.86023426055908,7.81044721603394,2.18122053146362,4.28427124023438,2.10358834266663,2.05103659629822,2.04567646980286,2.00924944877625,3.15586543083191,3.93598604202271,15.1036987304688,2.01100611686707,2.07801556587219,2.05855512619019,2.57258558273315
484,2.12279534339905,8.27172756195068,20.3349838256836,2.00930237770081,2.07212996482849,3.09936285018921,3.5839159488678,2.19278311729431,4.03606271743774,2.22289991378784,15.2757062911987,6.57169198989868,2.2939829826355,5.33261585235596,2.02299189567566,2.03922176361084,3.26724529266357,3.79462099075317,2.0877845287323,2.40067267417908,2.21014142036438,2.1875536441803,31.6331348419189,2.04604363441467,2.88887286186218,8.84994220733643,7.5819411277771,2.19338130950928,4.3189058303833,2.0606906414032,2.04500842094421,2.04683947563171,2.01603579521179,3.25388717651367,3.81865882873535,15.0486679077148,2,2.08017206192017,2.04907846450806,2.57166910171509
486,2.07347536087036,8.31382369995117,20.3406105041504,2.00899314880371,2.03518438339233,3.25853800773621,3.34030508995056,2.16705513000488,4.02577352523804,2.18705344200134,15.3692722320557,6.19477319717407,2.28648114204407,5.20103549957275,2.02804255485535,2.03023886680603,3.18110752105713,3.87915229797363,2.03688073158264,2.40323925018311,2.21941232681274,2.18482041358948,31.569995880127,2.04085993766785,2.89420318603516,8.86724281311035,7.57745456695557,2.22217965126038,4.25963878631592,2.10180902481079,2.04295873641968,2.0476176738739,2.00898289680481,3.1602566242218,3.98595356941223,15.0412540435791,2.02023720741272,2.07823371887207,2.05529451370239,2.51912093162537
488,2.06019735336304,8.33004760742188,20.3364486694336,2.0085117816925,2.03195190429688,3.34926843643188,3.32127952575684,2.14858436584473,4.00311470031738,2.17531156539917,15.4134092330933,6.03005456924438,2.30805373191833,5.05207872390747,2.02788138389587,2.01721215248108,3.12969017028809,3.90631103515625,2.05557322502136,2.39198184013367,2.21287703514099,2.18139433860779,31.5271244049072,2.04036831855774,2.89830183982849,8.856520652771,7.75432872772217,2.22209024429321,4.26462507247925,2.10122323036194,2.04261469841003,2.06456136703491,2.00820398330688,3.16447448730469,3.99932360649109,15.0444898605347,2.0389289855957,2.07231473922729,2.05282783508301,2.44350862503052
490,2.06947541236877,8.23886394500732,20.3376712799072,2.00963306427002,2.06534671783447,3.24077749252319,3.56196022033691,2.15608811378479,4.00260543823242,2.19791340827942,15.3924188613892,5.9550142288208,2.34173178672791,5.21979570388794,2.01990342140198,2.02569055557251,3.1455705165863,3.81426882743835,2.0972056388855,2.38590025901794,2.20375680923462,2.12953472137451,31.5261402130127,2.03861570358276,2.89859199523926,8.86347007751465,7.89316177368164,2.25682711601257,4.45595169067383,2.04209494590759,2.03995776176453,2.05057334899902,2.00928616523743,3.12021589279175,3.92391920089722,15.0958347320557,2.03213763237,2.06844878196716,2.03752851486206,2.52953290939331
492,2.050856590271,8.14926433563232,20.3325843811035,2.01102614402771,2.06148481369019,3.21500396728516,3.53923559188843,2.17429566383362,3.99017930030823,2.20346689224243,15.3994121551514,5.55369758605957,2.361172914505,5.24378633499146,2.01637554168701,2.04280376434326,3.10371613502502,3.70621848106384,2.11195540428162,2.38695359230042,2.22341704368591,2.16931176185608,31.486629486084,2.03493690490723,2.89216065406799,8.90010547637939,7.51580858230591,2.23052072525024,4.38554763793945,2.17169976234436,2.03670334815979,2.03452014923096,2.01350617408752,2.96912431716919,3.88709497451782,15.0932884216309,2.02715849876404,2.07435154914856,2.03405022621155,2.52453279495239
494,2.03413558006287,8.10316753387451,20.3282451629639,2.01167488098145,2.05804038047791,3.28285527229309,3.48745393753052,2.1583297252655,3.98350167274475,2.21023464202881,15.3344430923462,5.25391960144043,2.36581969261169,5.33418655395508,2.01204562187195,2.05020189285278,3.06618928909302,3.59872603416443,2.10355687141418,2.37950372695923,2.22130703926086,2.25344824790955,31.3994197845459,2.0316150188446,2.86802077293396,8.89448547363281,7.66101455688477,2.11949062347412,4.36784219741821,2.22763848304749,2.03501629829407,2.04891681671143,2.01290774345398,3.0513436794281,3.72314262390137,15.0495681762695,2.03301095962524,2.07605147361755,2.04941058158875,2.53020572662354
496,2.02641105651855,8.0749979019165,20.3341083526611,2.01177501678467,2.069167137146,3.20488786697388,3.54276561737061,2.15273141860962,3.98737573623657,2.201167345047,15.330810546875,5.0532398223877,2.37775993347168,5.45539236068726,2.01101422309875,2.05435943603516,2.95590424537659,3.50930333137512,2.10963654518127,2.3752293586731,2.22076749801636,2.22383093833923,31.450267791748,2.02862882614136,2.86588454246521,8.89148426055908,7.71095561981201,2.14230537414551,4.4063286781311,2.24336981773376,2.03413796424866,2.06663870811462,2.0063464641571,3.21150660514832,3.74484062194824,15.0112915039062,2.02969336509705,2.06870889663696,2.07893633842468,2.61212301254272
498,2.02786946296692,8.17321395874023,20.3529815673828,2.01233792304993,2.07002282142639,3.13752198219299,3.57479357719421,2.15360569953918,3.99620079994202,2.19828295707703,15.3803739547729,4.84844446182251,2.38558411598206,5.56442308425903,2.0138885974884,2.06134104728699,2.87250185012817,3.4181592464447,2.10037112236023,2.37670755386353,2.22481203079224,2.14684104919434,31.5516510009766,2.02502274513245,2.87152743339539,8.88364505767822,7.51554822921753,2.18219041824341,4.22972202301025,2.22822427749634,2.03213953971863,2.07522416114807,2.00983333587646,3.2685341835022,3.80336260795593,15.0472888946533,2.02535510063171,2.07265830039978,2.09813785552979,2.60820174217224
500,2.03139495849609,8.25389957427979,20.3656482696533,2.01295948028564,2.06295871734619,3.20238924026489,3.57154870033264,2.14693117141724,3.99226927757263,2.21020030975342,15.4261922836304,4.82362222671509,2.3900990486145,5.57667016983032,2.01391386985779,2.05677533149719,2.85320234298706,3.35396981239319,2.08755421638489,2.3753867149353,2.22378087043762,2.14579486846924,31.4742240905762,2.02237725257874,2.87590408325195,8.8572244644165,7.12857103347778,2.13357639312744,4.37169408798218,2.28535628318787,2.02968573570251,2.06087279319763,2.0089418888092,3.34590005874634,3.79118227958679,15.1339569091797,2.02740621566772,2.0743043422699,2.08519053459167,2.52029824256897
502,2.0217080116272,8.13228702545166,20.3589878082275,2.01321506500244,2.06272912025452,3.20208358764648,3.54892897605896,2.17367911338806,3.98793172836304,2.20758748054504,15.4095726013184,4.71612215042114,2.39914584159851,5.62346982955933,2.01220679283142,2.06197237968445,2.81996178627014,3.26973795890808,2.10149478912354,2.37363743782043,2.23457002639771,2.17096948623657,31.4923706054688,2.01926445960999,2.86809897422791,8.82969856262207,7.0450758934021,2.19312763214111,4.48386812210083,2.30987548828125,2.02609276771545,2.06119060516357,2.01057314872742,3.38605642318726,3.80324935913086,15.1661987304688,2.0278205871582,2.07258152961731,2.07695865631104,2.47832441329956
504,2.01800131797791,8.10219669342041,20.3589763641357,2.01360940933228,2.06110239028931,3.23692154884338,3.56007289886475,2.17680048942566,3.9862174987793,2.2051854133606,15.3844499588013,4.56686925888062,2.40095853805542,5.70303440093994,2.00969004631042,2.07692956924438,2.84243512153625,3.16659951210022,2.09460592269897,2.37331032752991,2.22548961639404,2.15782594680786,31.5295867919922,2.01827239990234,2.85657167434692,8.8432559967041,7.38165712356567,2.2153754234314,4.33165502548218,2.17580080032349,2.02385306358337,2.04783272743225,2.00939869880676,3.28789019584656,3.74506711959839,15.1976108551025,2.02906394004822,2.08004021644592,2.08690476417542,2.54119229316711
506,2.03139710426331,8.15257263183594,20.37890625,2.01373219490051,2.06613397598267,3.26385426521301,3.59512972831726,2.15760684013367,3.98718762397766,2.20507001876831,15.4101057052612,4.64933490753174,2.39836692810059,5.67385721206665,2.00545763969421,2.07812356948853,2.81945157051086,3.04676580429077,2.10116505622864,2.37034249305725,2.20860028266907,2.16852355003357,31.5484733581543,2.01763391494751,2.86486315727234,8.84793853759766,7.58512783050537,2.15907716751099,4.24357557296753,2.14922022819519,2.02323079109192,2.04786610603333,2.00553178787231,3.24496054649353,3.90992593765259,15.18030834198,2.03099417686462,2.08167290687561,2.07762289047241,2.55539226531982
508,2.03290510177612,8.10907077789307,20.3798274993896,2.01394176483154,2.06810283660889,3.18083572387695,3.53797721862793,2.15226626396179,3.99104237556458,2.20262050628662,15.3849382400513,4.62402439117432,2.39688634872437,5.59736108779907,2.00697922706604,2.09293270111084,2.77187156677246,3.03256726264954,2.10236382484436,2.37170481681824,2.21282458305359,2.14736413955688,31.614049911499,2.0164897441864,2.86485290527344,8.84427261352539,7.28769302368164,2.17537117004395,4.31457662582397,2.21804761886597,2.02016448974609,2.06956100463867,2.00420904159546,3.18770170211792,4.00532865524292,15.1721353530884,2.03024005889893,2.08317875862122,2.07280826568604,2.58559060096741
510,2.0188295841217,8.08832931518555,20.3620719909668,2.01416563987732,2.06173634529114,3.21161556243896,3.50251817703247,2.15630674362183,3.98942685127258,2.20262694358826,15.4161682128906,4.4730749130249,2.40105152130127,5.57737636566162,2.00722336769104,2.10061001777649,2.71725988388062,2.99989771842957,2.08124041557312,2.37274694442749,2.2185800075531,2.13265132904053,31.5822162628174,2.01553893089294,2.85722470283508,8.86574745178223,6.76910018920898,2.18417477607727,4.38551807403564,2.25931811332703,2.01870131492615,2.05867409706116,2.00676655769348,3.05931711196899,3.60241603851318,15.0742979049683,2.02940487861633,2.08183312416077,2.05291199684143,2.59459328651428
512,2.01477456092834,8.08088111877441,20.3577938079834,2.01404452323914,2.06432366371155,3.21259069442749,3.47258758544922,2.15985417366028,3.98850297927856,2.20392632484436,15.4229116439819,4.44311809539795,2.40771651268005,5.5683708190918,2.00437092781067,2.09946322441101,2.62144708633423,2.87307024002075,2.08717775344849,2.36942887306213,2.22650790214539,2.17096948623657,31.549898147583,2.01634073257446,2.85291743278503,8.90536403656006,6.39252758026123,2.14991521835327,4.41161346435547,2.38315105438232,2.01840996742249,2.03959560394287,2.01542067527771,3.16649675369263,3.71271848678589,14.9567670822144,2.02938008308411,2.07796025276184,2.03545904159546,2.5519118309021
514,2.0096869468689,8.05229568481445,20.3770275115967,2.01444315910339,2.06341910362244,3.21112108230591,3.44615793228149,2.1418764591217,3.98260474205017,2.20743680000305,15.3334331512451,4.47589635848999,2.40830206871033,5.66781997680664,2.00581741333008,2.09315609931946,2.56919288635254,2.75152206420898,2.0990207195282,2.37186646461487,2.2403712272644,2.17285561561584,31.5130233764648,2.01693844795227,2.85233569145203,8.89845371246338,6.33218193054199,2.11656594276428,4.31532287597656,2.43203783035278,2.01711058616638,2.05057334899902,2.01260256767273,3.23354911804199,3.83174538612366,15.0072679519653,2.03224611282349,2.07387328147888,2.03930020332336,2.65063953399658
516,2.01011157035828,8.05730819702148,20.3824977874756,2.01438045501709,2.06414985656738,3.2515811920166,3.53756356239319,2.1588454246521,3.97709131240845,2.20445799827576,15.3917837142944,4.36105585098267,2.41339445114136,5.62261962890625,2.00680017471313,2.09383893013,2.4449257850647,2.62783765792847,2.10944366455078,2.37524366378784,2.2324013710022,2.15142345428467,31.4446277618408,2.01599550247192,2.85435390472412,8.91636085510254,7.13904047012329,2.18404054641724,4.0998420715332,2.51826739311218,2.01713871955872,2.05972194671631,2.00952577590942,3.16649675369263,3.87995672225952,14.9969434738159,2.02982759475708,2.0653829574585,2.03520321846008,2.66492080688477
518,2.02404522895813,8.0979175567627,20.3749198913574,2.01429104804993,2.0653030872345,3.20569682121277,3.56638169288635,2.17556762695312,3.98436903953552,2.20316505432129,15.4241485595703,4.24347829818726,2.41312098503113,5.46756792068481,2.00629043579102,2.12427544593811,2.37527060508728,2.58965754508972,2.10374617576599,2.37333154678345,2.21613717079163,2.12792134284973,31.5284481048584,2.01672315597534,2.86351895332336,8.92799282073975,7.10171508789062,2.12468314170837,3.8963041305542,2.59677243232727,2.01513242721558,2.06446123123169,2.0113890171051,3.18683505058289,3.8618278503418,15.0262870788574,2.0279004573822,2.06657648086548,2.05110216140747,2.6078188419342
520,2.02357077598572,8.06826210021973,20.3652477264404,2.01452040672302,2.06306409835815,3.2216911315918,3.51181554794312,2.15135836601257,3.98352861404419,2.20445537567139,15.3441038131714,4.20777225494385,2.41239070892334,5.57299613952637,2.00496315956116,2.1447925567627,2.42537140846252,2.60083532333374,2.10567164421082,2.37023496627808,2.21989750862122,2.15271282196045,31.5900917053223,2.01834630966187,2.86320805549622,8.89745712280273,6.52043628692627,2,3.99596810340881,2.41079497337341,2.01015567779541,2.08220744132996,2.00705409049988,3.00324273109436,3.95666432380676,15.1422424316406,2.03169369697571,2.06888127326965,2.05102944374084,2.56002116203308
522,2.0285017490387,7.94362020492554,20.3652019500732,2.01432275772095,2.06938815116882,3.17308330535889,3.56228065490723,2.18431544303894,3.9793119430542,2.2029287815094,15.3177099227905,4.19413042068481,2.41946911811829,5.66147994995117,2.00765800476074,2.15172266960144,2.36775922775269,2.53365921974182,2.11217260360718,2.36738777160645,2.22530555725098,2.19486951828003,31.5857620239258,2.01947426795959,2.852130651474,8.80874156951904,6.93023777008057,2.02424716949463,4.29397487640381,2.23323655128479,2.0097336769104,2.08347034454346,2.00204825401306,3.04608583450317,4.33244037628174,15.141975402832,2.02977252006531,2.07480955123901,2.05395817756653,2.57672715187073
524,2.02882146835327,7.87620782852173,20.3814373016357,2.01497316360474,2.06091928482056,3.20447897911072,3.50198221206665,2.19689083099365,3.98448538780212,2.2015905380249,15.3446941375732,4.38723564147949,2.41507816314697,5.470046043396,2.00782442092896,2.13968586921692,2.36163568496704,2.53315591812134,2.09425950050354,2.36939287185669,2.211021900177,2.2211492061615,31.7000064849854,2.01787638664246,2.84378528594971,8.83185863494873,6.8044753074646,2.05429887771606,4.37748622894287,2.39436936378479,2.01098465919495,2.04150342941284,2.00993680953979,3.27876114845276,4.24315595626831,15.1433115005493,2.03224444389343,2.0698766708374,2.07021951675415,2.63042998313904
526,2.02428150177002,7.79082775115967,20.3757190704346,2.01486301422119,2.06573820114136,3.24510526657104,3.49531221389771,2.17355036735535,3.99042248725891,2.20157527923584,15.408278465271,4.26365423202515,2.41692233085632,5.403564453125,2.00476360321045,2.126300573349,2.32629251480103,2.45357060432434,2.10411334037781,2.37561345100403,2.21803402900696,2.19634294509888,31.6358985900879,2.0143027305603,2.83716821670532,8.89210033416748,6.15361738204956,2.14287233352661,4.41612148284912,2.58627033233643,2.00777840614319,2.00549340248108,2.01530480384827,3.20093297958374,4.03342819213867,15.138331413269,2.02858519554138,2.06030583381653,2.07687449455261,2.59025454521179
528,2.01773452758789,7.88038730621338,20.3673400878906,2.01455760002136,2.06645750999451,3.27632975578308,3.53870534896851,2.18396258354187,3.98904204368591,2.21124744415283,15.436749458313,4.11196184158325,2.41790652275085,5.39241218566895,2.0045599937439,2.13545107841492,2.32808876037598,2.43253469467163,2.10794901847839,2.3754358291626,2.23131370544434,2.18027448654175,31.4966850280762,2.01580858230591,2.8354868888855,8.86594295501709,6.13391399383545,2.17043232917786,4.38295030593872,2.57704854011536,2.0069363117218,2.07003355026245,2.00938081741333,3.09106659889221,3.93864870071411,14.9890232086182,2.02879118919373,2.07594656944275,2.05384731292725,2.50664329528809
530,2.01671886444092,7.96558904647827,20.3584728240967,2.01470971107483,2.06092143058777,3.27933192253113,3.48953938484192,2.17123579978943,3.98977017402649,2.21145224571228,15.402398109436,4.24233245849609,2.41910719871521,5.4720630645752,2.00473999977112,2.14662432670593,2.32424116134644,2.41031503677368,2.1115620136261,2.37406015396118,2.22606468200684,2.18118810653687,31.5273513793945,2.01561093330383,2.84335803985596,8.87030220031738,6.24309492111206,2.13035345077515,4.30084228515625,2.50791716575623,2.0081958770752,2.07344031333923,2.00181865692139,2.94167947769165,3.67249536514282,14.9218950271606,2.030442237854,2.09064817428589,2.02589464187622,2.46724510192871
532,2.03417062759399,7.91707515716553,20.368803024292,2.01475214958191,2.06258702278137,3.19772887229919,3.51889324188232,2.15830183029175,3.9918270111084,2.2059645652771,15.3865041732788,4.31276845932007,2.42024159431458,5.63430500030518,2.00664615631104,2.1586332321167,2.23318433761597,2.3028769493103,2.11076974868774,2.37157511711121,2.23405122756958,2.18434143066406,31.605489730835,2.01530432701111,2.84838604927063,8.84909152984619,6.12676095962524,2.2136595249176,4.26465511322021,2.48085927963257,2.00643515586853,2.04243922233582,2.00208711624146,3.09623765945435,3.81021761894226,15.0704574584961,2.03067564964294,2.08105325698853,2.04647445678711,2.52463698387146
