"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
588,2.48410892486572,10.0611400604248,2.60595679283142,6.26650953292847,2.14887928962708,9.41345500946045,2.27756571769714,3.69038772583008,3.38334894180298,2.02055597305298,2.30501103401184,2.01328325271606,3.55013751983643,4.34519052505493,4.07220792770386,5.06474256515503,2.77819228172302,2.38101196289062,2.89403986930847,2.36965608596802,15.7733278274536,3.56895542144775,2.0766806602478,4.56257200241089,2.80722260475159,2.13447380065918
590,2.45520162582397,10.4760799407959,2.68303537368774,6.32703638076782,2.23333930969238,10.0094528198242,2.27072286605835,3.75880217552185,3.40587139129639,2.01699042320251,2.29615902900696,2.01175355911255,3.55915951728821,4.31175374984741,3.97846984863281,5.0771369934082,2.74582147598267,2.33418202400208,2.75814771652222,2.24694347381592,15.5715360641479,3.45932030677795,2.09046602249146,4.81982564926147,2.83842182159424,2.1338996887207
592,2.42635011672974,12.0908203125,2.83404493331909,6.35785341262817,2.28130388259888,9.73833465576172,2.20563459396362,3.75295495986938,3.35316395759583,2.0155942440033,2.30310821533203,2.01138138771057,3.56730484962463,4.20519113540649,3.98028230667114,5.09740161895752,2.80664300918579,2.35962772369385,2.75214028358459,2.2240903377533,15.7702922821045,3.3650586605072,2.09076929092407,3.92045378684998,2.81625413894653,2.15233254432678
594,2.51947259902954,8.87305545806885,2.53782224655151,6.48820447921753,2.1624584197998,9.40056324005127,2.25404334068298,3.80068802833557,3.2124195098877,2.01797819137573,2.30826497077942,2.00855851173401,3.5624361038208,4.19323253631592,3.95132374763489,5.08760213851929,2.88305807113647,2.36488437652588,2.87655925750732,2.28483152389526,15.9708251953125,3.35323572158813,2.07437634468079,3.67766833305359,2.76839542388916,2.17098212242126
596,2.58306193351746,14.1420841217041,3.06433987617493,6.28901338577271,2.43515777587891,9.90343379974365,2.29821920394897,3.81918478012085,3.25229215621948,2.01927280426025,2.3080837726593,2.00757813453674,3.56842112541199,4.2695517539978,4.05567836761475,5.06818437576294,2.81449031829834,2.33363604545593,2.87313938140869,2.32704925537109,15.2232913970947,3.27013516426086,2.07143068313599,4.17059993743896,2.78079557418823,2.13467288017273
598,2.59242224693298,9.39598846435547,2.69591379165649,6.30738544464111,2.29715728759766,9.60440254211426,2.28841376304626,3.84258699417114,3.26479864120483,2.0200297832489,2.31699633598328,2.01084160804749,3.55571436882019,4.26349115371704,4.07164669036865,5.08011865615845,2.78212666511536,2.31499528884888,2.80001854896545,2.19527578353882,15.4133729934692,3.34750318527222,2.08996844291687,4.99071455001831,2.75872468948364,2.14151120185852
600,2.66322755813599,14.7693881988525,3.28691959381104,6.33967781066895,2.0838258266449,9.40538215637207,2.25296950340271,3.82509756088257,3.29090595245361,2.02256059646606,2.31006050109863,2.01046180725098,3.53745579719543,4.22026872634888,3.96228575706482,5.08135080337524,2.7656307220459,2.35687923431396,2.83952236175537,2.26096177101135,15.6628694534302,3.39085984230042,2.09732055664062,5.61036920547485,2.74085521697998,2.15970683097839
602,2.58393335342407,12.4561185836792,2.90068244934082,6.65365171432495,2.27356314659119,9.25229835510254,2.26499319076538,3.78272771835327,3.41629791259766,2.02154898643494,2.29766297340393,2.01109981536865,3.57392644882202,4.17181396484375,4.04931259155273,5.08366394042969,2.80596446990967,2.35759925842285,2.81832122802734,2.41535019874573,15.8139638900757,3.40669822692871,2.08594799041748,4.96330118179321,2.84531426429749,2.16185355186462
604,2.54783248901367,10.9980878829956,2.63870000839233,6.2063512802124,2.26808547973633,9.64645957946777,2.2653067111969,3.72210955619812,3.42279744148254,2.01417684555054,2.3022985458374,2.01248908042908,3.58352446556091,4.2495813369751,4.05595922470093,5.08498668670654,2.84431266784668,2.33030414581299,2.87120389938354,2.41819882392883,15.6044092178345,3.52818322181702,2.08860278129578,4.37093305587769,2.76672053337097,2.17190742492676
606,2.53948879241943,10.8493165969849,2.69090437889099,6.25844240188599,2.31315279006958,8.72914981842041,2.2602903842926,3.79159665107727,3.38044810295105,2.01287436485291,2.30422496795654,2.01179361343384,3.52792954444885,4.34004640579224,4.03353881835938,5.08770847320557,2.80757427215576,2.35540151596069,2.95508599281311,2.35597681999207,15.7165155410767,3.49275898933411,2.07580327987671,4.35659170150757,2.72574424743652,2.15873169898987
608,2.51254725456238,9.8533239364624,2.57471084594727,6.43333387374878,2.17570972442627,8.97554779052734,2.26965689659119,3.82106852531433,3.40912795066833,2.01766872406006,2.29555225372314,2.00855612754822,3.51535534858704,4.23865747451782,3.85911774635315,5.09838342666626,2.83826303482056,2.39849019050598,2.9316782951355,2.26886820793152,15.6138639450073,3.61989593505859,2.05763912200928,4.65337896347046,2.83904147148132,2.16003775596619
610,2.50213694572449,13.0920553207397,3.29400157928467,6.5381064414978,2.34497952461243,9.2384672164917,2.22964310646057,3.67635154724121,3.50284361839294,2.01629257202148,2.30179595947266,2.01087093353271,3.55751752853394,4.2468466758728,3.79379868507385,5.08045721054077,2.78583002090454,2.43443059921265,2.98420000076294,2.34118056297302,15.9482307434082,3.47500681877136,2.07448816299438,4.77185249328613,2.89362812042236,2.18384456634521
612,2.46494174003601,7.97642230987549,2.89425277709961,6.70229959487915,2.25087642669678,9.65503406524658,2.2120463848114,3.82084608078003,3.69477653503418,2.01867938041687,2.30292701721191,2.01374530792236,3.5365149974823,4.35979509353638,3.83462572097778,5.0918927192688,2.85192179679871,2.43927311897278,2.99148082733154,2.28169417381287,15.9006128311157,3.49842000007629,2.07213187217712,4.62355422973633,2.73738956451416,2.17665767669678
614,2.44578552246094,13.5546321868896,2.95787715911865,6.46712684631348,2.28589582443237,9.64439392089844,2.23663473129272,3.96097159385681,3.64944458007812,2.01666474342346,2.29343342781067,2.00777721405029,3.53179311752319,4.38176107406616,3.99782586097717,5.09491014480591,2.81110453605652,2.40379405021667,2.97068095207214,2.28242206573486,15.4080390930176,3.54936957359314,2.06973886489868,4.98157691955566,2.71141767501831,2.15256381034851
616,2.38816070556641,9.48841094970703,2.77441263198853,6.35573816299438,2.36107349395752,8.580322265625,2.24808621406555,3.80928254127502,3.43631625175476,2.01473736763,2.3021924495697,2.00824689865112,3.57820129394531,4.35463619232178,3.94215273857117,5.08295297622681,2.78544020652771,2.33344316482544,2.94126605987549,2.28912353515625,15.7087526321411,3.52495455741882,2.06700754165649,5.78227376937866,2.85437488555908,2.13778901100159
618,2.44521594047546,11.3632316589355,3.39595413208008,5.99343633651733,2.30073237419128,9.16943645477295,2.09404253959656,3.84078192710876,3.49853348731995,2.01320695877075,2.31700658798218,2.01453542709351,3.58937335014343,4.09283399581909,3.85663604736328,5.10774278640747,2.82977342605591,2.34035634994507,2.92059636116028,2.35290193557739,15.1526880264282,3.48248314857483,2.07243037223816,5.8211727142334,2.77970170974731,2.18846893310547
620,2.45610642433167,11.8597249984741,3.40416860580444,6.21333599090576,2.38900828361511,9.100905418396,2.07794284820557,3.77395009994507,3.5040066242218,2.01291012763977,2.30833721160889,2.01071095466614,3.56911134719849,4.18875360488892,3.98673439025879,5.11083889007568,2.74224781990051,2.31976723670959,2.88833332061768,2.44963622093201,15.3946380615234,3.45718288421631,2.08648538589478,5.54145526885986,2.7445240020752,2.16994833946228
622,2.39998936653137,12.1525640487671,2.83218312263489,6.0791974067688,2.27448153495789,9.51315307617188,2.20913052558899,3.61085414886475,3.53468418121338,2.01737284660339,2.30507779121399,2.00738286972046,3.55915951728821,4.31110334396362,3.75689911842346,5.11238956451416,2.80579113960266,2.3281581401825,2.9145188331604,2.19297909736633,15.9032583236694,3.39838123321533,2.07664227485657,4.74431228637695,2.74103903770447,2.13292455673218
624,2.50408053398132,13.5918636322021,2.81237602233887,6.4045581817627,2.1903932094574,9.85167598724365,2.2214834690094,3.69091105461121,3.36304330825806,2.01538991928101,2.30613160133362,2.00406384468079,3.62151527404785,4.30693483352661,3.78132629394531,5.08951854705811,2.77428674697876,2.34016346931458,2.95909738540649,2.20764994621277,16.1949081420898,3.29903078079224,2.0629289150238,4.43826055526733,2.65963816642761,2.16769313812256
626,2.53901958465576,9.36446094512939,2.60259819030762,6.85635948181152,2.21953058242798,9.49919700622559,2.24913644790649,3.9235987663269,3.59151029586792,2.01602363586426,2.2998366355896,2.00725531578064,3.60091018676758,4.36251497268677,4.18133163452148,5.11483812332153,2.81644678115845,2.37651777267456,2.78509545326233,2.3227698802948,16.1941699981689,3.61266088485718,2.04096150398254,3.72215151786804,2.69610357284546,2.15311145782471
628,2.4269757270813,15.4670686721802,3.39645314216614,6.85805654525757,2.37681746482849,9.43085384368896,2.20923233032227,3.7921199798584,3.64900660514832,2.01493787765503,2.29363226890564,2.01829600334167,3.53869724273682,4.20609283447266,3.99184846878052,5.09505891799927,2.83332514762878,2.4055540561676,2.69241786003113,2.39239645004272,15.5975570678711,3.62491321563721,2.08926725387573,2.62422347068787,2.84233283996582,2.09501338005066
630,2.30290174484253,10.5244874954224,2.91999053955078,7.08963871002197,2.42151308059692,9.24309825897217,2.22980761528015,3.53956174850464,3.16638946533203,2.01201033592224,2.29855728149414,2.02261185646057,3.55370044708252,4.16584205627441,3.98863339424133,5.0816125869751,2.98183107376099,2.30563044548035,2.62536454200745,2.45603680610657,15.649338722229,3.24881458282471,2.10848498344421,3.25999641418457,2.61306667327881,2.12357044219971
632,2.34555912017822,12.961784362793,2.91390633583069,6.42388963699341,2.17362141609192,9.92765426635742,2.1677839756012,3.53265500068665,3.21293950080872,2.01725506782532,2.3049099445343,2.01543617248535,3.52022051811218,4.5419225692749,4.05088806152344,5.10912609100342,2.94647860527039,2.379887342453,2.85538816452026,2.20542860031128,15.7304801940918,3.15352439880371,2.09200620651245,3.5830545425415,2.49427127838135,2.18180918693542
634,2.41455483436584,15.3128252029419,3.43549132347107,6.62485122680664,2.62597727775574,10.6432523727417,2.26005506515503,3.67717576026917,3.32893133163452,2.01704668998718,2.29839968681335,2.00901484489441,3.46143102645874,4.4422926902771,4.18737363815308,5.08246803283691,2.71908164024353,2.49860692024231,2.94223880767822,2.29556179046631,15.954779624939,3.09350657463074,2.09189915657043,3.60831022262573,2.79453182220459,2.16308641433716
636,2.7964940071106,6.28428983688354,2.13198924064636,7.3815016746521,2.39251780509949,10.1058340072632,2.41695189476013,3.71173620223999,3.61195278167725,2.00064563751221,2.29799365997314,2.0096001625061,3.46336650848389,4.28322458267212,4.44789409637451,5.07252168655396,2.88013434410095,2.41301798820496,2.88415122032166,2.45498251914978,15.8463163375854,3.21075224876404,2.07365822792053,2.96530342102051,2.86243844032288,2.19502902030945
638,2.67145967483521,13.0872764587402,2.33326482772827,6.56334066390991,2.37686133384705,11.0098133087158,2.14329767227173,3.76011037826538,3.91170883178711,2.01557040214539,2.31754446029663,2.02559089660645,3.56004309654236,4.32696437835693,4.39970874786377,5.07910537719727,2.78070449829102,2.41179895401001,3.16172218322754,2.28692746162415,16.1096038818359,3.60441517829895,2.11249613761902,3.34528207778931,2.64284300804138,2.21878027915955
640,2.51117348670959,5.66022348403931,2,6.89959669113159,2.5266261100769,10.5101337432861,2.31680345535278,3.40922117233276,3.72285437583923,2.03041338920593,2.29568099975586,2.02526831626892,3.55701303482056,4.25515413284302,4.33292245864868,5.08953857421875,2.6927604675293,2.38215088844299,3.04915738105774,2.0238823890686,16.8826808929443,3.84189367294312,2.12181711196899,4.66403961181641,2.75056433677673,2.16856002807617
