"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
532,2.02832841873169,15.0140342712402,2.10293364524841,6.09657716751099,4.4074010848999,2.37879514694214,2.44753456115723,6.50306129455566,2.15932822227478,2.03321003913879,2.1483006477356,2.07506585121155,2.01792883872986,2.01378488540649,3.39354300498962,2.10234117507935,2.05315017700195,2.09146189689636,2.02446818351746,2.31742286682129,2.00515055656433,2.07509303092957,2.13148021697998,9.11450672149658,2.37826585769653,2.37317323684692,2.27670049667358,8.18798542022705,2.1661331653595,2.07902932167053,2.32136511802673,2.00375938415527,2.00104784965515,4.69715213775635,2.32289004325867,2.06215667724609,3.63260412216187,2.12746143341064,2.18076324462891,4.52611494064331,2.42941904067993,2.14603424072266,2.34882259368896,2.0027322769165,2.06805038452148,2.00972843170166,2.06065630912781,3.5890257358551
534,2.03233408927917,14.8943786621094,2.09234571456909,5.81210374832153,4.38029193878174,2.33711647987366,2.44370889663696,6.51161432266235,2.21783947944641,2.0286328792572,2.14569783210754,2.07330751419067,2.01163148880005,2.01281094551086,3.38803505897522,2.09951519966125,2.04124164581299,2.08566999435425,2.02541255950928,2.2986159324646,2.00531029701233,2.08688688278198,2.15365314483643,9.03135395050049,2.3605363368988,2.39528298377991,2.22054982185364,8.1776180267334,2.17234706878662,2.06739449501038,2.3223979473114,2.00407004356384,2.00056934356689,4.70620059967041,2.17796158790588,2.08387994766235,3.64400005340576,2.1023325920105,2.18214917182922,4.5670051574707,2.41721868515015,2.1984965801239,2.4706597328186,2.00568246841431,2.0691933631897,2.00681352615356,2.04805517196655,3.48944473266602
536,2.02425479888916,15.0240774154663,2.09485816955566,6.07922744750977,4.28107881546021,2.42708873748779,2.46230840682983,6.59064102172852,2.25657534599304,2.02987384796143,2.14391779899597,2.07929253578186,2.01848316192627,2.01023697853088,3.38646388053894,2.08488774299622,2.0358247756958,2.07142543792725,2.02369475364685,2.31196236610413,2.0057225227356,2.07075762748718,2.13390374183655,8.99329948425293,2.35572576522827,2.37515664100647,2.26559901237488,8.19568157196045,2.17567467689514,2.04319763183594,2.32032251358032,2.00247049331665,2.00062346458435,4.7314829826355,2.2380383014679,2.10525131225586,3.61999440193176,2.09537220001221,2.16979122161865,4.76277732849121,2.40395832061768,2.16276335716248,2.36207365989685,2.0460000038147,2.06909799575806,2.00596451759338,2.04106140136719,3.49210119247437
538,2.01370930671692,15.1673936843872,2.10961604118347,5.74501705169678,4.34946203231812,2.40701723098755,2.47887444496155,6.57199144363403,2.18428707122803,2.04553413391113,2.14711999893188,2.09332394599915,2.0320417881012,2.0114905834198,3.38971614837646,2.08928275108337,2.03300356864929,2.06975293159485,2.01978063583374,2.31785750389099,2.00482368469238,2.03076767921448,2.13289880752563,8.95061588287354,2.37977862358093,2.46913599967957,2.37678408622742,8.18789672851562,2.17337465286255,2.03491163253784,2.32488203048706,2.00185394287109,2.00120854377747,4.73152208328247,2.20802903175354,2.06751132011414,3.643474817276,2.10083723068237,2.13310098648071,4.73909997940063,2.40355348587036,2.15513467788696,2.23514246940613,2.09561038017273,2.07122564315796,2.00506067276001,2.04096341133118,3.3516480922699
540,2.02208638191223,15.2964496612549,2.11899042129517,5.82664489746094,4.31597518920898,2.36489987373352,2.46644163131714,6.4561014175415,2.17206144332886,2.05253648757935,2.15511107444763,2.08731126785278,2.03814625740051,2.00934672355652,3.39058899879456,2.09772372245789,2.04222726821899,2.10056948661804,2.02166032791138,2.31062006950378,2.00406360626221,2.03408455848694,2.15392231941223,8.96130466461182,2.37640309333801,2.46780300140381,2.39196801185608,8.18665504455566,2.17164540290833,2.04795527458191,2.32732582092285,2.0047664642334,2.00092220306396,4.70929718017578,2.03590250015259,2.04736328125,3.63140797615051,2.08388543128967,2.11350917816162,4.44887399673462,2.4118766784668,2.16813898086548,2.28952145576477,2.09483551979065,2.06989765167236,2.0085916519165,2.04205560684204,3.35694217681885
542,2.03796577453613,15.4507026672363,2.12274360656738,5.94280672073364,4.36094903945923,2.32232332229614,2.46390724182129,6.64620494842529,2.20517182350159,2.04251503944397,2.15472555160522,2.09114956855774,2.03593683242798,2.00580406188965,3.39348864555359,2.10950756072998,2.07151317596436,2.09221482276917,2.02201676368713,2.28453660011292,2.00320863723755,2.05516910552979,2.21393871307373,9.1056604385376,2.36288332939148,2.44043254852295,2.38113808631897,8.18134689331055,2.17194890975952,2.05665326118469,2.3248302936554,2.00546455383301,2.00099158287048,4.71664667129517,2.05158567428589,2.05201411247253,3.61464953422546,2.0955913066864,2.15287661552429,4.74487400054932,2.41327047348022,2.13805985450745,2.33060264587402,2.08608770370483,2.06710338592529,2.0096652507782,2.0503830909729,3.49769902229309
544,2.04379987716675,15.3323678970337,2.11084461212158,6.27705001831055,4.35270261764526,2.32485294342041,2.45388269424438,6.65752553939819,2.22532343864441,2.04283213615417,2.15397167205811,2.08555603027344,2.02623295783997,2.00281977653503,3.39496397972107,2.10385584831238,2.07143354415894,2.08761692047119,2.01934409141541,2.30349278450012,2.00237035751343,2.05924820899963,2.24461674690247,9.13379764556885,2.37253475189209,2.46285438537598,2.39827299118042,8.14566326141357,2.16207313537598,2.03605580329895,2.32051348686218,2.00473022460938,2.00110864639282,4.72168350219727,2.17489862442017,2.04726600646973,3.62900257110596,2.1121780872345,2.18866395950317,4.921217918396,2.41136384010315,2.14286684989929,2.2817394733429,2.04650497436523,2.06810259819031,2.0036187171936,2.04604244232178,3.52931141853333
546,2.03727722167969,15.3443050384521,2.10364699363708,6.26657390594482,4.39884281158447,2.2997772693634,2.43269371986389,6.59262037277222,2.20012903213501,2.03717732429504,2.14754295349121,2.07809090614319,2.03066301345825,2.00408434867859,3.39696288108826,2.08761763572693,2.06071710586548,2.10312056541443,2.01928472518921,2.37047815322876,2.00156092643738,2.05201148986816,2.22888684272766,8.95683193206787,2.38947319984436,2.39587473869324,2.34762263298035,8.15577411651611,2.15578508377075,2.03325748443604,2.31638050079346,2.00337338447571,2.00073647499084,4.73685932159424,2.28376936912537,2.06087851524353,3.63384866714478,2.07998085021973,2.18117260932922,4.79059410095215,2.42014718055725,2.15051746368408,2.33029007911682,2.02313208580017,2.06635904312134,2.00431537628174,2.03886246681213,3.54149317741394
548,2.03150248527527,15.4626750946045,2.11639833450317,5.92889404296875,4.43419790267944,2.25539088249207,2.44809484481812,6.48048686981201,2.11820697784424,2.03044486045837,2.14771914482117,2.07729506492615,2.03061652183533,2.00824069976807,3.39243984222412,2.09200620651245,2.07842755317688,2.10120296478271,2.01928377151489,2.38554310798645,2.00315380096436,2.04660677909851,2.22724485397339,9.01119041442871,2.35981035232544,2.43343544006348,2.29872226715088,8.2020788192749,2.16668581962585,2.04256153106689,2.31537175178528,2.00292015075684,2.00092887878418,4.74749517440796,2.26581811904907,2.06643295288086,3.6437087059021,2.06992697715759,2.16542887687683,4.56235694885254,2.41948866844177,2.11612248420715,2.36715221405029,2.07260465621948,2.06953167915344,2.00297045707703,2.03648161888123,3.70266723632812
550,2.02725458145142,15.2336549758911,2.1182324886322,5.70906162261963,4.35738658905029,2.28368854522705,2.46770977973938,6.3362865447998,2.12208437919617,2.03500127792358,2.15380334854126,2.08691549301147,2.04266500473022,2.00816440582275,3.39027118682861,2.08930206298828,2.10017490386963,2.09218740463257,2.01633644104004,2.31063294410706,2.00510478019714,2.04515600204468,2.21545577049255,9.13705539703369,2.33214426040649,2.49733257293701,2.34537029266357,8.1962947845459,2.16513562202454,2.03867793083191,2.31800484657288,2.00511908531189,2.0014226436615,4.74629926681519,2.4195282459259,2.05696678161621,3.62621307373047,2.12009024620056,2.16406393051147,4.56322860717773,2.41246175765991,2.10472440719604,2.3722620010376,2.03274059295654,2.06863284111023,2.00429964065552,2.04101586341858,3.67338871955872
552,2.04144144058228,15.3364419937134,2.12666273117065,5.84356498718262,4.37509965896606,2.2441349029541,2.47418999671936,6.38961982727051,2.15906238555908,2.03630638122559,2.15356206893921,2.08741569519043,2.02798819541931,2.00884675979614,3.38798046112061,2.09203505516052,2.10942220687866,2.08076024055481,2.01509761810303,2.26639771461487,2.00388193130493,2.05367851257324,2.22409248352051,9.00135898590088,2.31724572181702,2.4662618637085,2.34290671348572,8.18974113464355,2.15963268280029,2.04953098297119,2.32191610336304,2.00459218025208,2.00133061408997,4.7256031036377,2.44982814788818,2.04913830757141,3.6423978805542,2.10935235023499,2.14859294891357,4.71992588043213,2.4141845703125,2,2.3401346206665,2.00557351112366,2.06063437461853,2.00662279129028,2.04571270942688,3.43870544433594
554,2.05238461494446,15.6278638839722,2.11576318740845,5.81461524963379,4.36441230773926,2.21251273155212,2.47431635856628,6.48449516296387,2.17420125007629,2.03231716156006,2.15431332588196,2.07260751724243,2.0057315826416,2.01496124267578,3.38359928131104,2.08443784713745,2.0698938369751,2.08145833015442,2.01037859916687,2.29026961326599,2.00104141235352,2.04903602600098,2.25706911087036,9.01713562011719,2.33683800697327,2.43255090713501,2.38242530822754,8.18999767303467,2.1705174446106,2.04138374328613,2.32224559783936,2.00379610061646,2.00097513198853,4.70365905761719,2.26502323150635,2.04630994796753,3.67125391960144,2.08489942550659,2.13144207000732,4.79309988021851,2.42345309257507,2.05507230758667,2.41957783699036,2.09232711791992,2.06557011604309,2.0049455165863,2.04799056053162,3.44284200668335
556,2.03746724128723,15.1646776199341,2.09924125671387,5.71173810958862,4.39681768417358,2.24461483955383,2.46462273597717,6.52934169769287,2.17914366722107,2.04003429412842,2.14888381958008,2.06261301040649,2.02202105522156,2.01457524299622,3.37781143188477,2.07392358779907,2.06439256668091,2.09229135513306,2.00868439674377,2.31096363067627,2.00265860557556,2.01701092720032,2.23816061019897,9.10098838806152,2.33947467803955,2.45967435836792,2.33451008796692,8.15431785583496,2.17745542526245,2.02970266342163,2.31998419761658,2.00357842445374,2.00113677978516,4.72410726547241,2.25032877922058,2.05080318450928,3.66984176635742,2.12697196006775,2.14344835281372,4.86830759048462,2.41889786720276,2.14036846160889,2.45287728309631,2.09776282310486,2.06337571144104,2.00484371185303,2.04575800895691,3.45132398605347
558,2.03694438934326,14.978009223938,2.10905766487122,6.06352949142456,4.39543390274048,2.31827902793884,2.45701193809509,6.51978206634521,2.14205527305603,2.03854894638062,2.14279770851135,2.06807637214661,2.01214694976807,2.0087103843689,3.37313842773438,2.08449244499207,2.0848536491394,2.07778000831604,2.01716899871826,2.30283141136169,2.00425505638123,2.02233052253723,2.27833557128906,9.10596084594727,2.3143584728241,2.50696325302124,2.25077700614929,8.14947700500488,2.16865611076355,2.03268718719482,2.31606435775757,2.00561809539795,2.00090074539185,4.70782041549683,2.39779663085938,2.07349014282227,3.66492056846619,2.12857270240784,2.1746997833252,4.67700242996216,2.41196393966675,2.2051215171814,2.40220165252686,2.08011245727539,2.06466197967529,2.00720953941345,2.03849673271179,3.44527101516724
560,2.03089237213135,15.0556001663208,2.10911846160889,6.28494834899902,4.42823934555054,2.38776135444641,2.45377564430237,6.54581117630005,2.14577198028564,2.04407429695129,2.14403939247131,2.07168841362,2.00448417663574,2.00487995147705,3.38698101043701,2.09034419059753,2.09502553939819,2.06909608840942,2.0180037021637,2.27047038078308,2.00350475311279,2.02179002761841,2.2825653553009,9.17726707458496,2.32137775421143,2.47294020652771,2.26049089431763,8.15848445892334,2.17041254043579,2.02589011192322,2.31855893135071,2.00514435768127,2.00058150291443,4.71684265136719,2.32682514190674,2.07239413261414,3.64200496673584,2.08036208152771,2.18021726608276,4.60553503036499,2.4166944026947,2.24457979202271,2.29667806625366,2.09062814712524,2.07021617889404,2.00909161567688,2.0391993522644,3.4345121383667
562,2.02618098258972,15.2155704498291,2.09847784042358,6.25821304321289,4.41497802734375,2.3995041847229,2.47247624397278,6.48830223083496,2.19524669647217,2.04410815238953,2.14861011505127,2.06520915031433,2.00247001647949,2.00884246826172,3.38988471031189,2.08788347244263,2.07434368133545,2.09242868423462,2.01451516151428,2.26540541648865,2.00637888908386,2.02923727035522,2.19793295860291,9.10031604766846,2.36213564872742,2.43563342094421,2.31045722961426,8.1857852935791,2.17442488670349,2.03734016418457,2.31853556632996,2.00197100639343,2.00067377090454,4.72331666946411,2.09466075897217,2.06461048126221,3.64528870582581,2.07937240600586,2.16992783546448,4.6275782585144,2.41763854026794,2.19331073760986,2.15840244293213,2.05481648445129,2.06513381004333,2.00872778892517,2.02919387817383,3.46555519104004
564,2.02221202850342,15.2736835479736,2.09853315353394,6.25877475738525,4.40924644470215,2.33827495574951,2.47810745239258,6.57487630844116,2.1950056552887,2.04881811141968,2.15050196647644,2.07022738456726,2.00865936279297,2.00924253463745,3.38740682601929,2.08355736732483,2.04246211051941,2.08803462982178,2.01326489448547,2.27284383773804,2.00561785697937,2.04097986221313,2.17508363723755,8.97272300720215,2.38946890830994,2.42167830467224,2.35917663574219,8.18901252746582,2.16846299171448,2.03326296806335,2.31469511985779,2.00243616104126,2.0008807182312,4.73199224472046,2.15502834320068,2.05780792236328,3.65720105171204,2.08011317253113,2.16247844696045,4.64257621765137,2.41156244277954,2.18139958381653,2.23212647438049,2.10415720939636,2.06698226928711,2.00774836540222,2.02949523925781,3.4610960483551
566,2.02528142929077,15.1572790145874,2.09345817565918,6.42232704162598,4.39178133010864,2.34434175491333,2.46081447601318,6.65683794021606,2.1549437046051,2.04129457473755,2.15392065048218,2.08476305007935,2.02979207038879,2.00106191635132,3.38531112670898,2.08401203155518,2.03895092010498,2.08318376541138,2.01612663269043,2.24749350547791,2.00291562080383,2.04083204269409,2.23935580253601,8.9716796875,2.3382773399353,2.38334393501282,2.34840703010559,8.15171909332275,2.16008901596069,2.02658653259277,2.31599378585815,2.00330328941345,2.00083827972412,4.74901723861694,2.27366948127747,2.06685733795166,3.62691044807434,2.07123041152954,2.16380667686462,4.76673555374146,2.41307759284973,2.12887001037598,2.32849311828613,2.07704734802246,2.06889700889587,2.00721335411072,2.05008673667908,3.52274584770203
568,2.03289532661438,15.1334056854248,2.09797739982605,6.68224620819092,4.33856868743896,2.3516697883606,2.4612181186676,6.5283522605896,2.1342396736145,2.0288143157959,2.15296173095703,2.08251786231995,2.01910877227783,2.0009880065918,3.38013219833374,2.08448266983032,2.05731391906738,2.09289526939392,2.01651549339294,2.2815535068512,2.00280570983887,2.04396104812622,2.19455718994141,8.99951553344727,2.32061696052551,2.37124848365784,2.28177857398987,8.15316009521484,2.16111183166504,2.03913974761963,2.31576251983643,2.00276398658752,2.00086760520935,4.72843837738037,2.16598129272461,2.07093143463135,3.6167106628418,2.100426197052,2.16073560714722,4.80413961410522,2.41475009918213,2.09306979179382,2.27244210243225,2.06471228599548,2.06819081306458,2.00423359870911,2.05488395690918,3.58173942565918
570,2.03557968139648,15.3375864028931,2.10318326950073,6.42186450958252,4.34061241149902,2.28583407402039,2.48119640350342,6.49140501022339,2.15751552581787,2.03271770477295,2.14794015884399,2.06573104858398,2.01371693611145,2.00689840316772,3.38336896896362,2.08348035812378,2.05878782272339,2.09277772903442,2.01149582862854,2.30342149734497,2.00385093688965,2.03656506538391,2.15565609931946,9.006103515625,2.32599806785583,2.39286398887634,2.29367423057556,8.1801586151123,2.16350913047791,2.03913450241089,2.31803035736084,2.00240015983582,2.00049138069153,4.72023963928223,2.18069505691528,2.06421113014221,3.62928509712219,2.10369539260864,2.1676390171051,4.83551549911499,2.41218757629395,2.13201522827148,2.30353808403015,2.06878757476807,2.06816387176514,2.00657796859741,2.04167079925537,3.52767944335938
572,2.03604316711426,15.5527029037476,2.10159587860107,6.13091373443604,4.27842235565186,2.32294034957886,2.47568583488464,6.40119171142578,2.14449620246887,2.03653740882874,2.1534948348999,2.07259011268616,2.01738619804382,2.00794649124146,3.3818564414978,2.07889342308044,2.04229784011841,2.09410691261292,2.01101875305176,2.2994396686554,2.00444984436035,2.02887892723083,2.18793034553528,9.06943607330322,2.33959555625916,2.41703510284424,2.31173419952393,8.18187236785889,2.16052722930908,2.02834010124207,2.3184962272644,2.00276947021484,2.00035500526428,4.71511125564575,2.17615866661072,2.07338285446167,3.64068531990051,2.09886598587036,2.16621088981628,4.66679763793945,2.41365003585815,2.12842392921448,2.36452698707581,2.06363892555237,2.06478214263916,2.00642371177673,2.0492000579834,3.54796385765076
574,2.02911615371704,15.4045267105103,2.10079884529114,6.48895120620728,4.26783180236816,2.46642971038818,2.46337366104126,6.48582029342651,2.12878489494324,2.03119349479675,2.15443396568298,2.09221506118774,2.02039504051208,2.00541639328003,3.3814389705658,2.08321785926819,2.05177974700928,2.0873601436615,2.01317930221558,2.30071067810059,2.00394487380981,2.02925992012024,2.19556188583374,9.06730651855469,2.34942412376404,2.44928932189941,2.27912378311157,8.18223190307617,2.16144251823425,2.02900791168213,2.31800198554993,2.00267386436462,2.000328540802,4.71866512298584,2.2073118686676,2.0728235244751,3.63814759254456,2.10166192054749,2.14819931983948,4.6479868888855,2.4187970161438,2.10687685012817,2.3638551235199,2.0659921169281,2.0671215057373,2.00531220436096,2.05585193634033,3.57515501976013
576,2.02934980392456,15.2610321044922,2.10232400894165,6.71674823760986,4.27086639404297,2.51451778411865,2.47192931175232,6.48333787918091,2.13593745231628,2.02771973609924,2.15024781227112,2.09829568862915,2.02252507209778,2.00637650489807,3.38254117965698,2.08050727844238,2.0572669506073,2.07492327690125,2.0156044960022,2.29085969924927,2.00405955314636,2.03681540489197,2.22315979003906,9.03315448760986,2.35094118118286,2.44487404823303,2.27795743942261,8.18835735321045,2.16118955612183,2.02831339836121,2.31572961807251,2.00220704078674,2.00023078918457,4.72662878036499,2.25467133522034,2.07130074501038,3.64422059059143,2.09983134269714,2.1420624256134,4.80766201019287,2.41888308525085,2.11100339889526,2.33144640922546,2.04040932655334,2.06689500808716,2.00863599777222,2.0529191493988,3.59595155715942
578,2.02400040626526,15.393518447876,2.10534763336182,6.59761142730713,4.28188991546631,2.41655254364014,2.48159241676331,6.54076337814331,2.13731360435486,2.03327775001526,2.14415383338928,2.08311200141907,2.02011299133301,2.00769829750061,3.38768649101257,2.08355093002319,2.04966259002686,2.08284068107605,2.01457095146179,2.27854442596436,2.00311708450317,2.03036379814148,2.25489521026611,9.04695796966553,2.33960866928101,2.42015647888184,2.27545356750488,8.18353176116943,2.15978622436523,2.02371907234192,2.31672883033752,2.00208449363708,2.00011467933655,4.72361707687378,2.22966361045837,2.06752872467041,3.65482664108276,2.09549951553345,2.13537430763245,4.75348091125488,2.41988897323608,2.08934473991394,2.34107208251953,2.05107402801514,2.06940007209778,2.0084125995636,2.05173850059509,3.59120774269104
580,2.02140665054321,15.3926963806152,2.10446715354919,6.47834300994873,4.25211477279663,2.41090393066406,2.49280285835266,6.58649873733521,2.11833739280701,2.03182983398438,2.14094352722168,2.0813581943512,2.02312183380127,2.00882267951965,3.39015293121338,2.08805632591248,2.04465889930725,2.078209400177,2.01402187347412,2.27320051193237,2.00278401374817,2.02923727035522,2.22355389595032,9.0619478225708,2.3299355506897,2.41620278358459,2.24898719787598,8.18300247192383,2.15927386283875,2.02446174621582,2.31693243980408,2.00200629234314,2,4.71765279769897,2.25818014144897,2.07329297065735,3.65718340873718,2.10211634635925,2.14733839035034,4.70500087738037,2.42049121856689,2.07659721374512,2.34485363960266,2.06136012077332,2.07012796401978,2.01152849197388,2.05326819419861,3.59039187431335
582,2.02671790122986,15.3492374420166,2.10648322105408,5.5205249786377,4.31230163574219,2.31279492378235,2.49574255943298,6.56635618209839,2.13458132743835,2.03761649131775,2.14756727218628,2.08335852622986,2.0229344367981,2.00743460655212,3.39065790176392,2.09592890739441,2.0678379535675,2.08279371261597,2.01469612121582,2.27414083480835,2.00340580940247,2.02381539344788,2.18264317512512,9.00596046447754,2.33424043655396,2.41906404495239,2.26087284088135,8.19074058532715,2.16021251678467,2.03411746025085,2.31837725639343,2.00237035751343,2.00010776519775,4.71962547302246,2.2847580909729,2.07464337348938,3.65236377716064,2.0937876701355,2.16447329521179,4.65710210800171,2.42453002929688,2.09609222412109,2.35280728340149,2.07061290740967,2.06774473190308,2.00681161880493,2.0485212802887,3.5986270904541
584,2.01918601989746,15.4559555053711,2.10964846611023,5.55958700180054,4.42220497131348,2.29674053192139,2.4789891242981,6.56600427627563,2.16725969314575,2.04329776763916,2.14284873008728,2.08364987373352,2.02072143554688,2.00478029251099,3.38920307159424,2.0954806804657,2.08345007896423,2.09615993499756,2.01475191116333,2.2883563041687,2.00385665893555,2.01445651054382,2.2010657787323,9.00813293457031,2.33386015892029,2.42512464523315,2.29498147964478,8.19887828826904,2.15971875190735,2.03640747070312,2.31868410110474,2.00224113464355,2.00013470649719,4.72122621536255,2.22770571708679,2.06173968315125,3.64614057540894,2.08830666542053,2.15451979637146,4.62009716033936,2.42681956291199,2.1097207069397,2.36876153945923,2.07083106040955,2.06635999679565,2.00520157814026,2.05192494392395,3.63612174987793
586,2.02755784988403,15.5377645492554,2.10788321495056,6.64490270614624,4.48211669921875,2.36248016357422,2.44546294212341,6.54408407211304,2.17826962471008,2.04286098480225,2.14764595031738,2.07651400566101,2.01647090911865,2.00476026535034,3.38564848899841,2.08791708946228,2.10201954841614,2.10537147521973,2.01597261428833,2.31674838066101,2.00375723838806,2.02384376525879,2.22374439239502,9.08632659912109,2.32014584541321,2.40448474884033,2.29145193099976,8.17866039276123,2.15467882156372,2.03101897239685,2.31819486618042,2.00231170654297,2.0003137588501,4.71934461593628,2.22972178459167,2.06334233283997,3.65153408050537,2.09601855278015,2.15314960479736,4.57441377639771,2.42898535728455,2.11989212036133,2.34221291542053,2.06986665725708,2.06491374969482,2.00267744064331,2.05220460891724,3.6509792804718
588,2.02929401397705,15.4375858306885,2.106369972229,6.76969003677368,4.43182325363159,2.39655637741089,2.44827651977539,6.5062141418457,2.17893266677856,2.03842067718506,2.14856719970703,2.08061599731445,2.01580452919006,2.00881671905518,3.3892297744751,2.0883846282959,2.08213591575623,2.09429526329041,2.01772713661194,2.32639193534851,2.00337266921997,2.03332781791687,2.22942543029785,9.08918476104736,2.33142232894897,2.41578650474548,2.28959178924561,8.18247413635254,2.15414667129517,2.03152894973755,2.31800580024719,2.00252056121826,2.00036144256592,4.73693799972534,2.29629254341125,2.06539702415466,3.66210460662842,2.09287095069885,2.15801620483398,4.5276403427124,2.43072652816772,2.11351275444031,2.33164954185486,2.09194254875183,2.06736278533936,2.00327610969543,2.04759383201599,3.55287837982178
590,2.02740621566772,15.3652839660645,2.11063838005066,5.80615520477295,4.467933177948,2.21927857398987,2.44359421730042,6.60464525222778,2.17919397354126,2.03615880012512,2.14617538452148,2.06740236282349,2.01190948486328,2.00850057601929,3.38693881034851,2.0923056602478,2.04428791999817,2.09013652801514,2.01580882072449,2.32222199440002,2.00238990783691,2.03187704086304,2.21653294563293,9.07966804504395,2.34191656112671,2.43400120735168,2.3183810710907,8.19001293182373,2.15419816970825,2.03539490699768,2.31714725494385,2.00244688987732,2.00021505355835,4.73948574066162,2.26163077354431,2.0596878528595,3.65679955482483,2.09935808181763,2.14290237426758,4.79092121124268,2.42879843711853,2.11359071731567,2.33974385261536,2.09174728393555,2.06808972358704,2.00288867950439,2.04175925254822,3.42430353164673
592,2.03563189506531,15.3159275054932,2.1147825717926,5.20928287506104,4.49720191955566,2.10163259506226,2.44436311721802,6.70800733566284,2.16057944297791,2.03963398933411,2.15015125274658,2.05361604690552,2.01710438728333,2.00716257095337,3.38963174819946,2.09364104270935,2.06273078918457,2.0989089012146,2.01440906524658,2.28695559501648,2.00284886360168,2.01874041557312,2.18746399879456,9.08501243591309,2.32452416419983,2.40399694442749,2.28561973571777,8.17683219909668,2.15372896194458,2.03785014152527,2.31910014152527,2.00239753723145,2.00013709068298,4.72176837921143,2.27140116691589,2.05384635925293,3.63352203369141,2.09436631202698,2.14704966545105,4.99174070358276,2.42574954032898,2.11079144477844,2.2787082195282,2.07645034790039,2.06885528564453,2.00087571144104,2.03944563865662,3.49840092658997
594,2.02817320823669,15.2985229492188,2.11684608459473,5.70707845687866,4.35587024688721,2.27402281761169,2.46917104721069,6.5298113822937,2.16067981719971,2.03718566894531,2.1509313583374,2.06906342506409,2.01393914222717,2.00987648963928,3.3882908821106,2.08485102653503,2.06382918357849,2.0954167842865,2.01653814315796,2.26323938369751,2.00374865531921,2.02660322189331,2.19786071777344,9.05468940734863,2.33599948883057,2.40487480163574,2.27207493782043,8.17430591583252,2.15792298316956,2.0282723903656,2.31779408454895,2.00218176841736,2.00024080276489,4.72817707061768,2.23829030990601,2.06023454666138,3.62448740005493,2.09062385559082,2.14997887611389,4.78173351287842,2.42912077903748,2.10045289993286,2.22234463691711,2.05006957054138,2.06720566749573,2.00642251968384,2.05442261695862,3.58669185638428
596,2.01402997970581,15.3608884811401,2.11619997024536,6.2716965675354,4.31101226806641,2.36227440834045,2.48973488807678,6.50626468658447,2.18178558349609,2.02869820594788,2.15040445327759,2.08570528030396,2.00809359550476,2.0111608505249,3.38123536109924,2.08503341674805,2.07769060134888,2.08840918540955,2.01867055892944,2.28589844703674,2.00233960151672,2.02988576889038,2.2166051864624,8.9839973449707,2.34279823303223,2.42071580886841,2.30564045906067,8.17591953277588,2.15706300735474,2.02090668678284,2.31656217575073,2.00178933143616,2.00030970573425,4.71828651428223,2.21118903160095,2.0684974193573,3.64398241043091,2.09424209594727,2.13977336883545,4.70503711700439,2.43835592269897,2.12222290039062,2.27828621864319,2.03892827033997,2.06704568862915,2.00847792625427,2.04265332221985,3.53225255012512
598,2.01203060150146,15.3720388412476,2.11145424842834,6.40411806106567,4.32969999313354,2.36393332481384,2.48676061630249,6.39956521987915,2.15870070457458,2.02628636360168,2.14960026741028,2.09264993667603,2.02369737625122,2.00859880447388,3.38483619689941,2.08787059783936,2.07565331459045,2.09340119361877,2.01445031166077,2.29010105133057,2.00211644172668,2.02004337310791,2.23172426223755,9.03481197357178,2.34747052192688,2.38493704795837,2.3008439540863,8.20137691497803,2.15791368484497,2.0272810459137,2.31688165664673,2.00181651115417,2.00042700767517,4.7218074798584,2.32492542266846,2.05981016159058,3.645756483078,2.10189461708069,2.13687562942505,4.76735305786133,2.43588042259216,2.10695481300354,2.33877515792847,2.0225522518158,2.06706166267395,2.0095648765564,2.04262685775757,3.51646518707275
600,2.01751971244812,15.4464130401611,2.10687041282654,6.74794483184814,4.2993311882019,2.41459894180298,2.47388982772827,6.32823657989502,2.1422963142395,2.03343725204468,2.14796781539917,2.09014368057251,2.02709412574768,2.00598835945129,3.38485169410706,2.08692288398743,2.06361317634583,2.09351301193237,2.01178669929504,2.2895302772522,2.00242185592651,2.02103900909424,2.22069025039673,9.04851627349854,2.3540186882019,2.40146088600159,2.29769659042358,8.20915794372559,2.15673804283142,2.02340817451477,2.31689620018005,2.00214028358459,2.00055146217346,4.7342267036438,2.31178188323975,2.05900382995605,3.64222121238708,2.10862493515015,2.14458227157593,4.58777713775635,2.42751026153564,2.10102152824402,2.34361910820007,2.0434398651123,2.06748819351196,2.00622749328613,2.05298852920532,3.54593348503113
602,2.01614785194397,15.4746475219727,2.11058044433594,6.48601007461548,4.44867992401123,2.36795735359192,2.46673059463501,6.49660396575928,2.17532634735107,2.03822731971741,2.14429616928101,2.07979559898376,2.02163290977478,2.00555014610291,3.38364458084106,2.08969736099243,2.08100914955139,2.09142088890076,2.01610589027405,2.29286360740662,2.00307178497314,2.0256872177124,2.20190000534058,9.03515529632568,2.345370054245,2.43995118141174,2.29286980628967,8.19041156768799,2.15082573890686,2.023024559021,2.3178768157959,2.00210762023926,2.00031924247742,4.73194026947021,2.23224186897278,2.06500005722046,3.65355110168457,2.10633993148804,2.16890931129456,4.69868230819702,2.4271776676178,2.09554553031921,2.30616331100464,2.06102705001831,2.06861162185669,2.00400900840759,2.04183340072632,3.53487110137939
