"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49"
532,7.61402273178101,3.92748165130615,2.61355829238892,6.00859308242798,3.93473601341248,2.33414220809937,2.66049003601074,9.1995906829834,2.177490234375,2.38225102424622,2.3231143951416,2.7214527130127,2.246413230896,2.02902293205261,3.293208360672,2.0580677986145,2.53884625434875,2.27450656890869,2.03131031990051,2.15961170196533,2.00893592834473,2.08002281188965,2.17674803733826,14.8157329559326,2.38977360725403,2.61519527435303,2.02381014823914,20.2336330413818,2.12373805046082,2.25831913948059,2.07120180130005,2.93984508514404,2.54848885536194,2.00712203979492,2.00099325180054,4.75478410720825,2.15625810623169,2.02924633026123,5.80678939819336,2.05995893478394,2.31371426582336,2.77099561691284,2.08000016212463,7.55880546569824,2.15007996559143,2.04111480712891,2.01414370536804,2.05818891525269,5.73704481124878
534,7.61062097549438,4.24360275268555,2.62625193595886,6.26416730880737,3.92682266235352,2.3340265750885,2.64768695831299,9.07913589477539,2.13549852371216,2.3803551197052,2.32422995567322,2.75134491920471,2.23290753364563,2.02229905128479,3.28753685951233,2.0717933177948,2.51797318458557,2.30627346038818,2.03024649620056,2.23556447029114,2.01316022872925,2.11163687705994,2.21240568161011,14.6914405822754,2.40198993682861,2.61566257476807,2.0288097858429,20.258207321167,2.0534393787384,2.25390958786011,2.07679724693298,2.93758273124695,2.46516251564026,2.01079678535461,2.0009970664978,4.740318775177,2.20140528678894,2.03041076660156,5.83743858337402,2.08347654342651,2.31425857543945,2.78965306282043,2.09273338317871,7.57949209213257,2.13229179382324,2.03852343559265,2.01081156730652,2.05150127410889,5.66280555725098
536,7.61123657226562,4.13243961334229,2.62135767936707,6.920334815979,3.88050246238708,2.44893145561218,2.65218830108643,8.86132621765137,2.02709245681763,2.37594223022461,2.32398724555969,2.78177309036255,2.22780585289001,2.02028346061707,3.28319883346558,2.07288360595703,2.52655291557312,2.31622815132141,2.03566312789917,2.21079897880554,2.01598238945007,2.15667343139648,2.2420711517334,14.6573209762573,2.42450213432312,2.711181640625,2.05008482933044,20.2179985046387,2.04079055786133,2.25340676307678,2.07377147674561,2.94276070594788,2.34428095817566,2.00973343849182,2.00173854827881,4.74036741256714,2.14308094978333,2.02289414405823,5.78393030166626,2.09442281723022,2.3345000743866,2.78597736358643,2.10711693763733,7.48174047470093,2.12941527366638,2.03721833229065,2.01085948944092,2.04435229301453,5.8331413269043
538,7.60908842086792,3.8401243686676,2.62943315505981,6.67855358123779,3.91036653518677,2.4417450428009,2.66991519927979,8.94636821746826,2.06636643409729,2.38719415664673,2.32161259651184,2.74772572517395,2.21982288360596,2.03367567062378,3.28266215324402,2.07791972160339,2.61000967025757,2.31446409225464,2.01745438575745,2.14803600311279,2.01397562026978,2.15550804138184,2.10517477989197,14.6551837921143,2.44669079780579,2.71508860588074,2.08249974250793,20.2064304351807,2.07377076148987,2.25322866439819,2.07033181190491,2.93917107582092,2.50329995155334,2.00769400596619,2.00241637229919,4.74122095108032,2.17068076133728,2.03248882293701,5.71613073348999,2.07016849517822,2.35507869720459,2.77694272994995,2.06408190727234,7.41081571578979,2.05230760574341,2.03836131095886,2.01315236091614,2.0434250831604,5.84465980529785
540,7.60389995574951,3.81636929512024,2.61963987350464,6.54105138778687,3.88099193572998,2.39994502067566,2.64978456497192,8.79712200164795,2.11313199996948,2.3913402557373,2.32905769348145,2.7211229801178,2.21202993392944,2.04010725021362,3.28574013710022,2.06088161468506,2.52471899986267,2.32331132888794,2.02089262008667,2.18141460418701,2.01226544380188,2.17421197891235,2,14.5767154693604,2.43214631080627,2.65713334083557,2.10708999633789,20.2751922607422,2.04479742050171,2.25261187553406,2.07503461837769,2.91945290565491,2.59131693840027,2.00608158111572,2.00234985351562,4.75699710845947,2.19773578643799,2.04213953018188,5.62542581558228,2.05604362487793,2.29977059364319,2.78090786933899,2.08015441894531,7.36543655395508,2.04968953132629,2.03873538970947,2.01341390609741,2.04264640808105,5.83078289031982
542,7.62267827987671,3.85013723373413,2.61824655532837,6.20272016525269,3.91787171363831,2.33319926261902,2.64076948165894,8.81064891815186,2.08921408653259,2.38773512840271,2.34141516685486,2.72593975067139,2.22244691848755,2.03400087356567,3.29288101196289,2.0442955493927,2.44937920570374,2.29773235321045,2.02878832817078,2.19672679901123,2.01212787628174,2.15950012207031,2.17644262313843,14.5834331512451,2.42704367637634,2.63683271408081,2.13407969474792,20.2926120758057,2.03388023376465,2.26107621192932,2.07561540603638,2.92770433425903,2.32033753395081,2.00810766220093,2.00209808349609,4.7936315536499,2.18698263168335,2.03472399711609,5.63217115402222,2.07177376747131,2.24312353134155,2.79616975784302,2.0977463722229,7.30058622360229,2.16393494606018,2.03862690925598,2.01274871826172,2.04899787902832,5.83407402038574
544,7.63604211807251,3.8430871963501,2.6263632774353,6.25420379638672,3.9137008190155,2.3447151184082,2.63185882568359,9.09611511230469,2.10835790634155,2.37469363212585,2.35505533218384,2.72231388092041,2.21743583679199,2.02457451820374,3.2914354801178,2.03668594360352,2.50235676765442,2.28974199295044,2.02799391746521,2.1623911857605,2.01102638244629,2.12645626068115,2.24645352363586,14.5586252212524,2.47134351730347,2.73851728439331,2.12799859046936,20.2034854888916,2,2.26268267631531,2.06783246994019,2.94144797325134,2.24915146827698,2.01104378700256,2.00247287750244,4.81220293045044,2.16820096969604,2.02905869483948,5.65231323242188,2.07929468154907,2.19637703895569,2.81654524803162,2.10119366645813,7.3083028793335,2.25354909896851,2.04094552993774,2.00987076759338,2.06034588813782,5.56898546218872
546,7.64311504364014,3.75429940223694,2.63437843322754,6.30054616928101,3.91910219192505,2.27287864685059,2.60397839546204,9.11897754669189,2.14183592796326,2.3693573474884,2.34933471679688,2.7128484249115,2.21869969367981,2.02278542518616,3.29107975959778,2.02966809272766,2.56982493400574,2.29983806610107,2.03901982307434,2.14575576782227,2.01287531852722,2.13755631446838,2.22388410568237,14.7929353713989,2.49774885177612,2.79974341392517,2.08998131752014,20.2017765045166,2.03522992134094,2.25746536254883,2.05181002616882,2.94262361526489,2.15325546264648,2.00874590873718,2.00251770019531,4.78908586502075,2.11506962776184,2.03544402122498,5.66436386108398,2.05930256843567,2.26911878585815,2.82292366027832,2.13840579986572,7.38842153549194,2.31344175338745,2.04315543174744,2.0109875202179,2.04426670074463,5.62446594238281
548,7.6335015296936,3.26116466522217,2.63373613357544,6.12889862060547,3.9457802772522,2.23213195800781,2.63619112968445,9.07303905487061,2.1237621307373,2.38666939735413,2.33894729614258,2.68427324295044,2.2470715045929,2.02949261665344,3.2907612323761,2.03972458839417,2.59365797042847,2.30208230018616,2.04022693634033,2.1607518196106,2.01488089561462,2.10054516792297,2.23677253723145,14.8064460754395,2.45736169815063,2.78364825248718,2.08093953132629,20.236385345459,2.06012868881226,2.25001311302185,2.0669150352478,2.94677758216858,2.04831576347351,2.00589442253113,2.0022873878479,4.77102661132812,2.12097430229187,2.02906441688538,5.68403053283691,2.063143491745,2.27966737747192,2.81228876113892,2.11577010154724,7.57302331924438,2.35201811790466,2.04419684410095,2.00910782814026,2.03736162185669,5.55362749099731
550,7.64510297775269,3.17814946174622,2.603440284729,5.98122024536133,3.90967631340027,2.32880353927612,2.69259834289551,8.86051654815674,2.08690524101257,2.39390873908997,2.32754349708557,2.691162109375,2.24359035491943,2.03675484657288,3.27911925315857,2.05327725410461,2.60324573516846,2.28667902946472,2.03137803077698,2.15282106399536,2.01390647888184,2.1188108921051,2.24874448776245,14.7748966217041,2.44449210166931,2.76289343833923,2.09410047531128,20.2175254821777,2.08998513221741,2.24779486656189,2.07346630096436,2.94735312461853,2.21291446685791,2.00601148605347,2.00246429443359,4.75556135177612,2.07176852226257,2.02165007591248,5.75526666641235,2.09229326248169,2.2876672744751,2.80597686767578,2.12063670158386,7.47208690643311,2.24103116989136,2.04052662849426,2.00802898406982,2.04252529144287,5.34794139862061
552,7.64544868469238,3.69432425498962,2.6004695892334,5.89963388442993,3.91107320785522,2.2781183719635,2.69236707687378,8.74334812164307,2.09171533584595,2.38792538642883,2.32829809188843,2.70543742179871,2.23914980888367,2.0425271987915,3.2848596572876,2.05470609664917,2.48276352882385,2.28341293334961,2.03285789489746,2.09959506988525,2.00941348075867,2.13568830490112,2.25443077087402,14.9243268966675,2.42410755157471,2.67926406860352,2.09801864624023,20.1970062255859,2.12763452529907,2.25508213043213,2.03910708427429,2.93567991256714,2.29427886009216,2.00852370262146,2.00209069252014,4.77585554122925,2.11781620979309,2.01884722709656,5.77652359008789,2.09293794631958,2.3437180519104,2.80015707015991,2.06187629699707,6.85461330413818,2.12951636314392,2.03853154182434,2.0110776424408,2.01853251457214,5.55357265472412
554,7.63746166229248,4.02469873428345,2.62226867675781,6.11120557785034,3.91888499259949,2.26904559135437,2.66295313835144,8.88830852508545,2.10701107978821,2.36707949638367,2.34791159629822,2.70738101005554,2.25391364097595,2.03605222702026,3.30111026763916,2.05583000183105,2.40571689605713,2.28568363189697,2.04349112510681,2.07254099845886,2.0085334777832,2.06866645812988,2.09344959259033,14.8085327148438,2.36278629302979,2.59135127067566,2.08351016044617,20.1775207519531,2.1112334728241,2.25878143310547,2.0419590473175,2.92579984664917,2.2775707244873,2.01191306114197,2.00191307067871,4.79405212402344,2.16425347328186,2.01100397109985,5.74444627761841,2.09304118156433,2.29907083511353,2.8105800151825,2.06621813774109,6.801025390625,2.13830351829529,2.04105830192566,2.00773787498474,2.01764535903931,5.83986043930054
556,7.64451885223389,4.0768575668335,2.62292289733887,5.97278165817261,3.93710970878601,2.26369595527649,2.66039299964905,8.79981327056885,2.17444777488708,2.36923313140869,2.35335183143616,2.71357011795044,2.23860573768616,2.03134250640869,3.30649328231812,2.06726622581482,2.46487736701965,2.28684401512146,2.048415184021,2.13163375854492,2.01197004318237,2.07609701156616,2.15219330787659,15.0534019470215,2.3560733795166,2.57964324951172,2.09161233901978,20.1874179840088,2.11146283149719,2.2624351978302,2.0567455291748,2.93149042129517,2.17943692207336,2.01294279098511,2.00212979316711,4.77126455307007,2.21579456329346,2.01537537574768,5.75393152236938,2.08302664756775,2.31479406356812,2.81644582748413,2.17336583137512,7.13962602615356,2.2026572227478,2.04171276092529,2.00601696968079,2.02529120445251,5.6534538269043
558,7.64130592346191,4.29928684234619,2.60195016860962,5.82815265655518,3.92287302017212,2.28130054473877,2.65481281280518,8.65904426574707,2.15538811683655,2.38997459411621,2.34231066703796,2.71684193611145,2.23544073104858,2.02903699874878,3.30218195915222,2.04963898658752,2.45213007926941,2.27004456520081,2.03752160072327,2.16635227203369,2.01065158843994,2.08330416679382,2.37875604629517,14.8703603744507,2.3997266292572,2.66416835784912,2.07745265960693,20.1893291473389,2.09754061698914,2.25499200820923,2.06817150115967,2.9457471370697,2.33664727210999,2.01175403594971,2.00096774101257,4.77301406860352,2.12643432617188,2.02599430084229,5.76889610290527,2.08402109146118,2.31673789024353,2.80361175537109,2.13415622711182,7.00982713699341,2.19806146621704,2.04415321350098,2.0072820186615,2.02413249015808,5.6301155090332
560,7.64050531387329,4.01131391525269,2.60037755966187,5.99058103561401,3.95380330085754,2.32546138763428,2.64843010902405,8.81853103637695,2.06483912467957,2.37021112442017,2.32748007774353,2.742182970047,2.23052930831909,2.02874255180359,3.29166269302368,2.04634976387024,2.50792241096497,2.27867984771729,2.03137516975403,2.16361451148987,2.00833630561829,2.08448600769043,2.28595280647278,14.5488805770874,2.41351437568665,2.74073672294617,2.05904984474182,20.2369537353516,2.04315042495728,2.25170993804932,2.07089900970459,2.94115781784058,2.45553612709045,2.00951194763184,2.00025415420532,4.78567457199097,2.01124238967896,2.02042746543884,5.77170562744141,2.10706281661987,2.30618953704834,2.79044580459595,2.10761046409607,7.34389638900757,2.28013563156128,2.04796123504639,2.00669288635254,2.03213572502136,5.6219425201416
562,7.6293773651123,4.01734209060669,2.5928328037262,5.76113843917847,3.96279883384705,2.3492705821991,2.64884257316589,8.88356971740723,2,2.35506892204285,2.33589267730713,2.74824595451355,2.22782921791077,2.02922487258911,3.29032182693481,2.07695078849792,2.54577374458313,2.31311225891113,2.02278017997742,2.1281054019928,2.00901913642883,2.12357997894287,2.16669130325317,14.8122224807739,2.38458061218262,2.70759916305542,2.06310391426086,20.2912712097168,2.05907607078552,2.25221586227417,2.0696132183075,2.93768763542175,2.22278618812561,2.00948810577393,2.00208258628845,4.77589511871338,2.11027693748474,2.01636862754822,5.77399253845215,2.10403609275818,2.33044838905334,2.79151129722595,2.06224632263184,7.44883918762207,2.32346510887146,2.04746127128601,2.00993037223816,2.03223371505737,5.60787391662598
564,7.63425207138062,3.9171621799469,2.58783674240112,5.67391443252563,3.95138692855835,2.34806847572327,2.65346813201904,8.88130664825439,2.01807379722595,2.38857984542847,2.3351891040802,2.72578024864197,2.22300553321838,2.03453707695007,3.29376149177551,2.08610796928406,2.42343950271606,2.28420209884644,2.0269730091095,2.15377807617188,2.01298117637634,2.11200881004333,2.18343329429626,14.8396501541138,2.42207050323486,2.72825026512146,2.07023692131042,20.2965717315674,2.11985015869141,2.24590468406677,2.07541656494141,2.93206310272217,2.02848052978516,2.00765490531921,2.00193238258362,4.77131319046021,2.15461230278015,2.02643036842346,5.71977615356445,2.08452844619751,2.31345510482788,2.80315637588501,2.04473924636841,7.25852394104004,2.21600675582886,2.04263639450073,2.01227045059204,2.03903198242188,5.66469812393188
566,7.63109874725342,4.05029296875,2.60241055488586,6.08847808837891,3.93683362007141,2.34655165672302,2.65832257270813,8.98992538452148,2.05793690681458,2.40242576599121,2.34345865249634,2.73451280593872,2.22241163253784,2.03109622001648,3.29055190086365,2.07491970062256,2.44901585578918,2.26832747459412,2.02366256713867,2.18153953552246,2.01179552078247,2.10457015037537,2.17217779159546,14.6722822189331,2.46030402183533,2.7824022769928,2.06511330604553,20.2728843688965,2.08532452583313,2.24271059036255,2.0478572845459,2.92748975753784,2.06563711166382,2.00488877296448,2.00031924247742,4.77675485610962,2.12782430648804,2.02287173271179,5.7134838104248,2.08213806152344,2.3182065486908,2.79958200454712,2.09354305267334,7.27809381484985,2.26628065109253,2.04298448562622,2.00965213775635,2.05488181114197,5.71444654464722
568,7.6072416305542,3.85795331001282,2.61038661003113,6.49470901489258,3.903156042099,2.35672736167908,2.6447389125824,9.09216213226318,2.1019606590271,2.38768029212952,2.34971332550049,2.73886036872864,2.23876094818115,2.0251579284668,3.28271436691284,2.06048107147217,2.46610307693481,2.28884959220886,2.01678466796875,2.14614701271057,2.0087685585022,2.08437848091125,2.23777103424072,14.6958684921265,2.3902587890625,2.73254656791687,2.04017424583435,20.2305126190186,2.03094291687012,2.24242544174194,2.04834318161011,2.93172907829285,2.20745754241943,2.00736880302429,2.00032472610474,4.77537679672241,2.17700791358948,2.02501034736633,5.71044206619263,2.0976243019104,2.2719612121582,2.8064432144165,2.11157464981079,7.40017700195312,2.2664041519165,2.04294967651367,2.00594210624695,2.06019353866577,5.76715707778931
570,7.62074375152588,3.4987154006958,2.60219955444336,6.47712230682373,3.90990376472473,2.29697489738464,2.66019916534424,9.07918357849121,2.12516903877258,2.3824155330658,2.33123803138733,2.70325922966003,2.23860573768616,2.03307485580444,3.28266668319702,2.04944014549255,2.46066474914551,2.2877836227417,2.03292393684387,2.1480610370636,2.01064372062683,2.09194946289062,2.25371408462524,14.7320747375488,2.39421653747559,2.72018957138062,2.04100155830383,20.2153816223145,2.05625772476196,2.24674940109253,2.0638279914856,2.93241453170776,2.18366765975952,2.00685930252075,2.00075006484985,4.77499866485596,2.19833612442017,2.02580761909485,5.67670488357544,2.09469509124756,2.28842735290527,2.80478048324585,2.07028269767761,7.30902528762817,2.17003655433655,2.04088830947876,2.0110969543457,2.03618001937866,5.72785758972168
572,7.63269424438477,3.64553713798523,2.61069440841675,6.36741828918457,3.86716341972351,2.35093641281128,2.659508228302,8.85170555114746,2.07574605941772,2.38518691062927,2.34460806846619,2.71298360824585,2.22837924957275,2.03463244438171,3.28233313560486,2.03332185745239,2.47808790206909,2.28993058204651,2.04119849205017,2.17495703697205,2.01141977310181,2.1086118221283,2.21487283706665,14.6887187957764,2.39622783660889,2.69926595687866,2.04777407646179,20.188943862915,2.05277705192566,2.24313473701477,2.05757260322571,2.92425489425659,2.14871835708618,2.00586247444153,2.00054407119751,4.77197456359863,2.14881873130798,2.02346110343933,5.6471471786499,2.09851861000061,2.28315758705139,2.80047035217285,2.05229735374451,7.18536615371704,2.15373182296753,2.04113292694092,2.00843381881714,2.03710079193115,5.83242845535278
574,7.60538578033447,3.81131172180176,2.61340308189392,6.86484479904175,3.86970591545105,2.45710515975952,2.64797019958496,8.92360210418701,2.0884325504303,2.38130211830139,2.34539127349854,2.74093008041382,2.23019576072693,2.03181862831116,3.28428840637207,2.05089235305786,2.5158486366272,2.2834894657135,2.03327202796936,2.164146900177,2.00997543334961,2.08781671524048,2.1786162853241,14.6289768218994,2.39477276802063,2.68936228752136,2.09003448486328,20.2067489624023,2.0386426448822,2.24147844314575,2.06132173538208,2.93277907371521,2.15481901168823,2.00784111022949,2,4.76235055923462,2.11570358276367,2.02258062362671,5.68357801437378,2.10605406761169,2.28643178939819,2.80311942100525,2.0679304599762,7.34107255935669,2.164395570755,2.0426390171051,2.00696086883545,2.04752159118652,5.86440563201904
576,7.60385942459106,3.72589564323425,2.60463213920593,7.0673041343689,3.89312481880188,2.50004148483276,2.65549397468567,8.99275970458984,2.10250186920166,2.36774682998657,2.33888864517212,2.75837755203247,2.23114061355591,2.03298950195312,3.2859582901001,2.05053043365479,2.49678206443787,2.28349542617798,2.03511047363281,2.15598344802856,2.01037883758545,2.09349489212036,2.20453381538391,14.6288242340088,2.41132855415344,2.71838545799255,2.09148240089417,20.2403335571289,2.05360054969788,2.24094796180725,2.06601333618164,2.93632006645203,2.15472722053528,2.0077748298645,2.00046849250793,4.76807546615601,2.13099360466003,2.025475025177,5.7076210975647,2.10359477996826,2.33948493003845,2.80545520782471,2.07278156280518,7.43087816238403,2.15179920196533,2.03968811035156,2.01285552978516,2.04801225662231,5.77552175521851
578,7.61382150650024,3.66525626182556,2.61132431030273,6.76599073410034,3.87851047515869,2.37579369544983,2.67337989807129,8.99366474151611,2.065584897995,2.37245774269104,2.3239061832428,2.74568939208984,2.23153257369995,2.03435468673706,3.2874710559845,2.04571413993835,2.46825480461121,2.29571485519409,2.0334906578064,2.15154790878296,2.0108003616333,2.09799122810364,2.23996806144714,14.6146268844604,2.39918971061707,2.72022867202759,2.06955146789551,20.2169170379639,2.05621528625488,2.24224042892456,2.06049013137817,2.93662333488464,2.19795393943787,2.00571084022522,2.00069308280945,4.77890110015869,2.1361198425293,2.02381038665771,5.69373607635498,2.09326195716858,2.34142875671387,2.81046009063721,2.07066059112549,7.36468172073364,2.1694073677063,2.04158306121826,2.01240801811218,2.04341673851013,5.70388793945312
580,7.61168575286865,3.65631628036499,2.59971141815186,6.63228225708008,3.86368298530579,2.37609696388245,2.69418144226074,9.02681446075439,2.06624627113342,2.3751323223114,2.31006193161011,2.76182627677917,2.23668098449707,2.03503513336182,3.28782844543457,2.04789233207703,2.43694043159485,2.26756477355957,2.0231728553772,2.14168643951416,2.01117515563965,2.09572649002075,2.24846243858337,14.6720275878906,2.3842442035675,2.73651790618896,2.06715202331543,20.1837959289551,2.07911896705627,2.24257612228394,2.0566234588623,2.94297194480896,2.23560094833374,2.00561308860779,2.000403881073,4.77248048782349,2.14642810821533,2.02329111099243,5.68454122543335,2.09506487846375,2.33404231071472,2.8108344078064,2.06517696380615,7.37190532684326,2.1877908706665,2.04238772392273,2.02086472511292,2.04070234298706,5.70833110809326
582,7.62028837203979,3.69631671905518,2.59235548973083,5.695472240448,3.89961051940918,2.2725203037262,2.70491170883179,9.01338291168213,2.07325673103333,2.3825306892395,2.3226797580719,2.71057963371277,2.2213294506073,2.03398752212524,3.28856992721558,2.05202651023865,2.48133826255798,2.27900981903076,2.02072787284851,2.15223860740662,2.01273488998413,2.09283375740051,2.21172404289246,14.6780576705933,2.37950396537781,2.73577857017517,2.05103039741516,20.1799144744873,2.07829546928406,2.24047255516052,2.05712747573853,2.93903255462646,2.20586347579956,2.00605392456055,2.00071835517883,4.76684379577637,2.15120959281921,2.02435684204102,5.6576075553894,2.09248232841492,2.3313467502594,2.81440687179565,2.07698464393616,7.42401552200317,2.21306276321411,2.04329013824463,2.014892578125,2.03444290161133,5.76995468139648
584,7.61761236190796,3.84926867485046,2.60247349739075,5.75266456604004,3.94605660438538,2.23634004592896,2.68482351303101,8.94558238983154,2.06657075881958,2.39088869094849,2.32015705108643,2.68916535377502,2.22222447395325,2.03362894058228,3.28933668136597,2.05478096008301,2.50822186470032,2.30606722831726,2.0258629322052,2.14231896400452,2.0109531879425,2.07912182807922,2.21916103363037,14.6980819702148,2.39137101173401,2.75589728355408,2.05128455162048,20.1967658996582,2.0634651184082,2.23787760734558,2.05950713157654,2.93468332290649,2.16386294364929,2.0064537525177,2.00050067901611,4.76724052429199,2.1628634929657,2.02332663536072,5.61791467666626,2.09592461585999,2.34054756164551,2.81597185134888,2.06785321235657,7.32311153411865,2.18790316581726,2.04370260238647,2.01085901260376,2.02875304222107,5.70216035842896
586,7.62097311019897,3.85059690475464,2.61085176467896,6.76361513137817,3.97954726219177,2.33706545829773,2.63796591758728,8.97649383544922,2.08392310142517,2.38812446594238,2.33555889129639,2.73067903518677,2.21985507011414,2.03171920776367,3.28544855117798,2.04930305480957,2.50892114639282,2.31256151199341,2.02935028076172,2.12909579277039,2.01210618019104,2.07604742050171,2.23963928222656,14.7708759307861,2.39005827903748,2.77713251113892,2.04917478561401,20.2098579406738,2.06912732124329,2.23650407791138,2.05032300949097,2.93620085716248,2.17306017875671,2.00736927986145,2.00074577331543,4.76630115509033,2.18056631088257,2.02848339080811,5.64012336730957,2.11115884780884,2.32833170890808,2.82113003730774,2.07366061210632,7.30022525787354,2.13474154472351,2.04112219810486,2.00049638748169,2.0332338809967,5.76076745986938
588,7.6211519241333,3.82086491584778,2.61755132675171,6.91203784942627,3.95685315132141,2.39617252349854,2.63945484161377,8.98609161376953,2.08263635635376,2.38394546508789,2.33473968505859,2.74655485153198,2.22191143035889,2.02979898452759,3.28352022171021,2.05732870101929,2.50454473495483,2.28689122200012,2.023282289505,2.1113703250885,2.01577496528625,2.08574223518372,2.24371600151062,14.7731409072876,2.40257215499878,2.76895523071289,2.04785680770874,20.2124176025391,2.05887246131897,2.23569703102112,2.04861211776733,2.93587350845337,2.21926069259644,2.0068678855896,2.00070405006409,4.76199674606323,2.15545749664307,2.02772545814514,5.67451095581055,2.10535740852356,2.31118297576904,2.82646107673645,2.08776664733887,7.38096809387207,2.09912061691284,2.04015636444092,2.0007963180542,2.03558492660522,5.85977077484131
590,7.62348556518555,3.74719858169556,2.62886381149292,5.87233209609985,3.96171045303345,2.23793959617615,2.64148545265198,9.04677104949951,2.09384369850159,2.38658714294434,2.34298300743103,2.70331239700317,2.2202091217041,2.02784323692322,3.28423929214478,2.06385827064514,2.49451231956482,2.29416871070862,2.02891302108765,2.10318994522095,2.01584100723267,2.08832097053528,2.26689624786377,14.6931457519531,2.40983462333679,2.76047921180725,2.04837465286255,20.197624206543,2.06696248054504,2.23140287399292,2.05707550048828,2.93656516075134,2.20525026321411,2.00451612472534,2.00023460388184,4.76472234725952,2.19198656082153,2.02083158493042,5.63390064239502,2.09053325653076,2.34826564788818,2.83168363571167,2.06082725524902,7.38635301589966,2.1308536529541,2.04217076301575,2,2.04032444953918,5.82088232040405
592,7.62724828720093,3.64078593254089,2.63804411888123,5.24091339111328,3.96553421020508,2.08191823959351,2.63964867591858,8.98718738555908,2.08054399490356,2.39578437805176,2.35606145858765,2.67233753204346,2.21811151504517,2.03289556503296,3.286545753479,2.06351447105408,2.49779891967773,2.31167793273926,2.02266025543213,2.12814712524414,2.01463317871094,2.08833742141724,2.24453830718994,14.6291036605835,2.38075852394104,2.71519231796265,2.06269025802612,20.1941184997559,2.08353328704834,2.23285675048828,2.06185722351074,2.93842935562134,2.17241644859314,2.0044276714325,2.00056934356689,4.76597833633423,2.21457123756409,2.0195791721344,5.66529273986816,2.09024381637573,2.34059071540833,2.83476948738098,2.07866597175598,7.33985757827759,2.1840488910675,2.04490423202515,2.00165271759033,2.03723645210266,5.78555917739868
594,7.62311792373657,3.66607356071472,2.61905837059021,5.99203491210938,3.89272665977478,2.26535582542419,2.66085290908813,8.82519912719727,2.09963321685791,2.39091801643372,2.3442394733429,2.71013474464417,2.23592042922974,2.0336582660675,3.28559494018555,2.05270624160767,2.47826027870178,2.30693912506104,2.02580118179321,2.12245488166809,2.01055645942688,2.09556126594543,2.25626373291016,14.5906591415405,2.38618445396423,2.67839431762695,2.05595326423645,20.2067394256592,2.05447506904602,2.2343761920929,2.05470252037048,2.93633937835693,2.20684432983398,2.00697755813599,2.00121784210205,4.76174688339233,2.176274061203,2.02322459220886,5.71260166168213,2.10023260116577,2.31901001930237,2.82711553573608,2.08563804626465,7.40126037597656,2.20273590087891,2.0417902469635,2.01190590858459,2.04317450523376,5.74653387069702
596,7.61656665802002,3.64226746559143,2.60517978668213,6.66142797470093,3.88414335250854,2.335857629776,2.67593502998352,8.89438152313232,2.13344240188599,2.38304424285889,2.33473348617554,2.69645023345947,2.23979353904724,2.03236889839172,3.2908091545105,2.04457473754883,2.47676229476929,2.30393195152283,2.03503799438477,2.14277672767639,2.00940799713135,2.08293223381042,2.22450685501099,14.5268974304199,2.37866306304932,2.6604950428009,2.03691792488098,20.2079181671143,2.04859209060669,2.22933769226074,2.04773306846619,2.93254995346069,2.26052522659302,2.00649261474609,2.00116491317749,4.76707553863525,2.1581597328186,2.0232138633728,5.68232393264771,2.09769320487976,2.30571436882019,2.82974052429199,2.0962655544281,7.42437648773193,2.22241163253784,2.04069137573242,2.0109498500824,2.03784203529358,5.63922023773193
598,7.60703754425049,3.70908832550049,2.60524272918701,6.73365354537964,3.89908051490784,2.33920526504517,2.68467426300049,8.8764009475708,2.08768677711487,2.38195300102234,2.3290638923645,2.71290373802185,2.22758054733276,2.03733038902283,3.30218958854675,2.04469347000122,2.49236941337585,2.28945636749268,2.02925491333008,2.16859078407288,2.0100884437561,2.07912182807922,2.27117276191711,14.6125659942627,2.38453531265259,2.72722482681274,2.07013058662415,20.2000675201416,2.0679132938385,2.22592258453369,2.04260325431824,2.93490266799927,2.18164420127869,2.00583171844482,2.00062894821167,4.77076148986816,2.14047884941101,2.02269339561462,5.69800853729248,2.07923173904419,2.29726529121399,2.8336136341095,2.08218288421631,7.429039478302,2.1948926448822,2.04203581809998,2.01243734359741,2.03649735450745,5.66294288635254
600,7.60352611541748,3.76661133766174,2.60374784469604,7.07712602615356,3.87615895271301,2.42080926895142,2.67202043533325,8.83162975311279,2.01670289039612,2.38234424591064,2.33203387260437,2.73007917404175,2.22899341583252,2.03333306312561,3.2934730052948,2.0370090007782,2.51358771324158,2.2961597442627,2.03094553947449,2.1660943031311,2.01127505302429,2.09267663955688,2.25494790077209,14.744592666626,2.39083433151245,2.80423450469971,2.08953213691711,20.2057075500488,2.10603809356689,2.22802829742432,2.03665971755981,2.93751192092896,2.16757249832153,2.00622940063477,2.00086236000061,4.7722339630127,2.12187504768372,2.02042269706726,5.62465953826904,2.08173680305481,2.29163265228271,2.82853126525879,2.06548547744751,7.44174671173096,2.18022847175598,2.04286742210388,2.00796055793762,2.03564953804016,5.65797901153564
