"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
538,4.98008489608765,4.33650541305542,4.76667356491089,20.3407764434814,7.327308177948,11.8352241516113,8.43109035491943,2.20621514320374,2.99493479728699,2.23183131217957,25.6818885803223,27.4867496490479,2.51224327087402,2.07546520233154,7.5970664024353,2.26568412780762,2.0202579498291,10.2205934524536,2.29634380340576,3.12368106842041,2.02774691581726,2.00968527793884,2.20874834060669,2.0617573261261,3.27754282951355,2.28533530235291,2.16267418861389,3.01559519767761,2.46720814704895,2.28854608535767
540,5.05546522140503,4.41786193847656,4.61969757080078,20.327615737915,6.90622186660767,11.9417295455933,8.05439186096191,2.27835607528687,3.30451130867004,2.38846039772034,25.7488460540771,27.6453552246094,2.4947190284729,2.04782700538635,7.57151365280151,2.27199578285217,2.02635765075684,10.0934238433838,2.31475877761841,3.12802481651306,2.03465914726257,2.00535845756531,2.21636176109314,2.0535671710968,3.35873579978943,2.29338002204895,2.29546809196472,3.05406546592712,2.56831860542297,2.28076815605164
542,5.12124824523926,4.07692337036133,4.74635124206543,20.6714763641357,8.08466053009033,12.2303152084351,8.56572914123535,2.4218213558197,3.69715523719788,2.44311261177063,25.7367687225342,27.7939701080322,2.3213357925415,2.04567265510559,7.66086864471436,2.24585604667664,2.01149225234985,10.1859922409058,2.3409640789032,3.13518595695496,2.02097797393799,2.00584959983826,2.20833826065063,2.02897071838379,3.49115419387817,2.29058122634888,2.21992087364197,2.9902970790863,2.61773657798767,2.33164978027344
544,5.06252002716064,3.51907801628113,4.92861890792847,20.7223873138428,7.29525852203369,13.5038146972656,8.9599142074585,2.40489864349365,4.02015733718872,2.5620334148407,25.6437358856201,27.8094501495361,2.33660316467285,2.02070260047913,7.72702026367188,2.27150201797485,2,10.1985874176025,2.34776329994202,3.12438750267029,2.01245832443237,2.01245355606079,2.20131969451904,2.02499198913574,3.43640112876892,2.29222178459167,2.22012233734131,3.07242655754089,2.64169883728027,2.38059115409851
546,4.95377683639526,3.55243301391602,4.80364036560059,20.4751529693604,6.98244667053223,14.5201892852783,8.78790760040283,2.22529768943787,3.4024772644043,2.61239218711853,25.7494010925293,27.7277297973633,2.2802836894989,2.02699327468872,7.74164438247681,2.30082559585571,2.00240182876587,10.3590230941772,2.35475873947144,3.13260579109192,2.03404355049133,2.0102334022522,2.19943237304688,2.03629016876221,3.46089267730713,2.27936792373657,2.17957258224487,3.2496018409729,2.67040538787842,2.37906861305237
548,4.95919847488403,3.94017505645752,4.59996271133423,20.3884658813477,6.68540334701538,14.2826042175293,9.63826274871826,2.20985841751099,3.15211939811707,2.57436919212341,25.5811424255371,27.6328372955322,2.62489676475525,2.04121494293213,7.71545839309692,2.34387230873108,2.01022744178772,10.4285326004028,2.35699152946472,3.14679002761841,2.03356599807739,2.00753498077393,2.19561696052551,2.0418541431427,3.46806526184082,2.26234936714172,2.12758803367615,3.44207620620728,2.73616981506348,2.34700536727905
550,5.03513431549072,3.29797720909119,4.49665546417236,20.3612804412842,5.61780166625977,15.0973606109619,9.05905914306641,2.13629913330078,3.24552369117737,2.74542331695557,25.539436340332,27.7906398773193,2.60201787948608,2.04200124740601,7.74613189697266,2.35122728347778,2.01090431213379,10.264139175415,2.33786273002625,3.14241337776184,2.01437616348267,2.00393104553223,2.19927716255188,2.04173302650452,3.32150316238403,2.25921869277954,2.31774139404297,3.14956784248352,2.93138360977173,2.30434846878052
552,5.05187892913818,4.39848804473877,4.77300500869751,20.5366802215576,4.31218910217285,15.1061029434204,8.66799640655518,2.19425845146179,3.02268171310425,2.77237010002136,25.9099788665771,27.7685317993164,2.51349711418152,2.04825091362,7.64104413986206,2.35377383232117,2.01210808753967,10.511531829834,2.34420537948608,3.15824675559998,2.02805376052856,2.00523209571838,2.19952917098999,2.03820538520813,3.24562692642212,2.24546670913696,2.28464579582214,2.9437096118927,3.00428152084351,2.2552011013031
554,4.99035596847534,5.59746599197388,4.53745174407959,20.3903903961182,5.03344964981079,14.7920169830322,8.65743160247803,2.28904509544373,3.13595056533813,2.47425246238708,25.9476718902588,27.6242351531982,2.52174282073975,2.05501055717468,7.48936557769775,2.32684350013733,2.00825643539429,10.407322883606,2.33241295814514,3.16184186935425,2.03317308425903,2.0172221660614,2.21056532859802,2.04040145874023,3.18771600723267,2.23786211013794,2.14833855628967,2.94527959823608,2.77894806861877,2.26347851753235
556,5.05964088439941,4.55873823165894,4.51177740097046,20.3906745910645,6.5356297492981,14.4894561767578,8.42807197570801,2.26679039001465,3.02167129516602,2.45307278633118,25.5034103393555,27.5469493865967,2.50287652015686,2.05863690376282,7.55881690979004,2.28420948982239,2.01693415641785,10.2425994873047,2.30922079086304,3.14783763885498,2.04203701019287,2.01190972328186,2.16769552230835,2.06343984603882,3.2516405582428,2.27270889282227,2.2295184135437,2.91635155677795,2.71349406242371,2.27657675743103
558,5.02758264541626,4.69462108612061,4.7110161781311,20.7104740142822,7.00840520858765,14.3276443481445,8.99983310699463,2.32272005081177,3.38931131362915,2.5595862865448,25.2363891601562,27.6588611602783,2.70087909698486,2.04456281661987,7.62050724029541,2.3294370174408,2.02762961387634,10.4092836380005,2.3612756729126,3.15489792823792,2.05173897743225,2,2.15183591842651,2.05531334877014,3.2084276676178,2.29233956336975,2.41163754463196,3.01028394699097,2.72221279144287,2.19964599609375
560,4.91324138641357,4.35501384735107,4.43236017227173,20.5447788238525,6.69815492630005,13.9443426132202,9.61728858947754,2.27133059501648,3.69481635093689,2.70963263511658,25.2963790893555,27.7258052825928,2.6340274810791,2.02107524871826,7.71165704727173,2.32793712615967,2.01492261886597,10.4266090393066,2.36468625068665,3.14400815963745,2.02463150024414,2.00311946868896,2.18223071098328,2.05684423446655,3.2516405582428,2.30052995681763,2.26640152931213,3.0345242023468,2.68212246894836,2.21849346160889
562,4.87355613708496,4.56073522567749,4.68545055389404,20.3647747039795,6.83295726776123,13.2279462814331,8.87388515472412,2.25378131866455,3.14432382583618,2.66389608383179,25.3588924407959,27.698860168457,2.32412385940552,2.03239512443542,7.60559272766113,2.29064917564392,2.01187419891357,10.6189384460449,2.34018874168396,3.12677478790283,2.01492428779602,2.00597238540649,2.16047191619873,2.03966474533081,3.36114645004272,2.30545687675476,2.14872527122498,2.97981929779053,2.78879261016846,2.33287262916565
564,4.89909791946411,4.93190002441406,4.94754838943481,20.3277149200439,5.98509216308594,12.1547412872314,7.84902429580688,2.21876311302185,3.4397234916687,2.81092286109924,25.5740966796875,27.6791114807129,2.26023721694946,2.04787826538086,7.52859163284302,2.28610920906067,2.01913595199585,10.8635244369507,2.37863564491272,3.1190140247345,2.02863073348999,2.00995564460754,2.12866187095642,2.01326298713684,3.4007306098938,2.2947850227356,2.24461984634399,3.01040649414062,2.8346266746521,2.33040928840637
566,5.00045824050903,4.48037719726562,4.89928913116455,20.224645614624,8.76208686828613,12.7160158157349,8.04486751556396,2.14689779281616,3.56763100624084,2.75263595581055,25.7695255279541,27.7779026031494,2.20301795005798,2.08141398429871,7.66269016265869,2.33373308181763,2.01660442352295,10.6148452758789,2.34905385971069,3.12000489234924,2.0349862575531,2.00971031188965,2.1595196723938,2.03695201873779,3.43818163871765,2.28759431838989,2.21301484107971,3.2244930267334,2.77984428405762,2.29306101799011
568,5.03014230728149,4.68277025222778,4.89047718048096,20.3729591369629,7.42556381225586,13.6911926269531,8.00500202178955,2.17610287666321,3.38180422782898,2.62849164009094,25.5921573638916,27.7618541717529,2.39826226234436,2.04649591445923,7.71194744110107,2.31792616844177,2.01076245307922,10.4569711685181,2.2994110584259,3.13201808929443,2.03615021705627,2.00918531417847,2.20163321495056,2.04961538314819,3.33887219429016,2.28544974327087,2.1971640586853,3.08311581611633,2.62319302558899,2.29816961288452
570,5.0607271194458,4.4365701675415,4.73636436462402,20.5136451721191,7.48869514465332,12.7987432479858,8.34761047363281,2.24110794067383,3.29942965507507,2.48462748527527,25.6962203979492,27.6724014282227,2.48131036758423,2.03128933906555,7.65083742141724,2.28883075714111,2.00680303573608,10.4163284301758,2.29417967796326,3.13507485389709,2.03520894050598,2.00721192359924,2.21340489387512,2.04381251335144,3.29953980445862,2.27329444885254,2.13153672218323,3.06628036499023,2.56968545913696,2.31066823005676
572,5.05552434921265,4.46413278579712,4.70897102355957,20.4359188079834,7.62651491165161,13.9864683151245,8.89027881622314,2.13348293304443,3.27673530578613,2.40566182136536,25.8299446105957,27.7148418426514,2.35505652427673,2.03416442871094,7.61588764190674,2.27452969551086,2.00921297073364,10.4236555099487,2.30529737472534,3.13468456268311,2.0314679145813,2.00459575653076,2.19403171539307,2.03110766410828,3.35858464241028,2.28198838233948,2.18010449409485,3.23002696037292,2.64455914497375,2.28799343109131
574,5.04595232009888,4.73403406143188,4.78294849395752,20.4493503570557,9.09408378601074,13.4667224884033,8.46315002441406,2.17220425605774,3.25014328956604,2.43252277374268,25.6282787322998,27.7516613006592,2.41661262512207,2.04521608352661,7.63301944732666,2.30013203620911,2.01130270957947,10.3667545318604,2.31101441383362,3.12932586669922,2.02722406387329,2.0054407119751,2.17080473899841,2.0323498249054,3.44168400764465,2.27939248085022,2.19705939292908,3.07696962356567,2.71078300476074,2.25100946426392
576,5.02490568161011,4.01906824111938,4.87394094467163,20.4351425170898,10.4372673034668,12.7245607376099,8.9509105682373,2.0805196762085,3.36641502380371,2.56050205230713,25.5869522094727,27.7185249328613,2.40463471412659,2.05280709266663,7.6028208732605,2.3027880191803,2.01004219055176,10.4086589813232,2.32311344146729,3.12978339195251,2.02862739562988,2.00466394424438,2.1792151927948,2.03842401504517,3.38974475860596,2.26421904563904,2.15327024459839,3.08546543121338,2.56919169425964,2.26296710968018
578,5.01455926895142,4.40973949432373,4.89711332321167,20.6025409698486,10.0085525512695,11.4521217346191,8.47027969360352,2.20464658737183,3.48057889938354,2.41766834259033,25.5945701599121,27.7765636444092,2.30789756774902,2.04712247848511,7.66435289382935,2.30285978317261,2.01108551025391,10.4699096679688,2.32929444313049,3.13153648376465,2.02525544166565,2.00408244132996,2.20077180862427,2.03406238555908,3.35314202308655,2.26669239997864,2.13492941856384,3.0033802986145,2.57532572746277,2.28165602684021
580,5.04050540924072,4.45328092575073,4.78834438323975,20.5311241149902,13.2237691879272,11.595850944519,8.56505298614502,2.06727504730225,3.52198266983032,2.35508823394775,25.5913162231445,27.8223876953125,2.32123255729675,2.05041527748108,7.69650506973267,2.30517816543579,2.01125860214233,10.4695301055908,2.31609845161438,3.12940764427185,2.02719855308533,2.0050745010376,2.21311783790588,2.03619289398193,3.37019205093384,2.26661229133606,2.11230134963989,2.88054251670837,2.61709332466125,2.27505993843079
582,5.00382566452026,4.55474328994751,4.79413223266602,20.6149978637695,7.52159881591797,12.2542924880981,8.23514270782471,2.27535939216614,3.42231297492981,2.46759796142578,25.5880470275879,27.7359466552734,2.28423714637756,2.0374162197113,7.67807960510254,2.31558275222778,2.01652932167053,10.3893852233887,2.30383491516113,3.12921905517578,2.03399801254272,2.00439763069153,2.21321153640747,2.04211258888245,3.37260246276855,2.25690245628357,2.28872323036194,2.82836532592773,2.63937854766846,2.25026869773865
584,4.95498085021973,4.52451753616333,4.75814437866211,20.5122127532959,4.36649703979492,13.4788436889648,7.3426308631897,2.43898463249207,3.43686509132385,2.5264573097229,25.6703186035156,27.6900577545166,2.23541116714478,2.02133941650391,7.6441855430603,2.31864786148071,2.01353359222412,10.4393882751465,2.29665064811707,3.13571834564209,2.0251796245575,2.00561881065369,2.20101499557495,2.03412461280823,3.29106521606445,2.27521157264709,2.27529811859131,2.94101500511169,2.64032053947449,2.25393128395081
586,5.00265550613403,4.26160669326782,4.68118572235107,20.417896270752,3.60185837745667,15.5783586502075,7.02193260192871,2.09233093261719,3.52839255332947,2.60034275054932,25.6285953521729,27.68190574646,2.23375916481018,2.03409481048584,7.60881328582764,2.29355192184448,2.01094341278076,10.5988187789917,2.31283760070801,3.1414270401001,2.01414155960083,2.00543594360352,2.19255471229553,2.01733732223511,3.26887512207031,2.29010510444641,2.31553339958191,2.95960998535156,2.56599807739258,2.27457785606384
588,5.04476547241211,4.46413278579712,4.82189559936523,20.5453720092773,6.32522869110107,13.6968231201172,8.02316474914551,2.08403253555298,3.1873733997345,2.47066044807434,25.5371189117432,27.7533683776855,2.34772539138794,2.05949902534485,7.67045068740845,2.28664660453796,2.00861310958862,10.4345979690552,2.32858777046204,3.12989282608032,2.02382683753967,2.00473475456238,2.18250322341919,2.03256034851074,3.34525537490845,2.2727906703949,2.29392099380493,3.05428814888,2.55703806877136,2.26946330070496
590,5.05949783325195,5.37490034103394,4.93429803848267,20.645959854126,4.29095554351807,13.0866670608521,8.03248119354248,2.08739995956421,3.39837741851807,2.50709509849548,25.4991245269775,27.8740329742432,2.31313419342041,2.06909894943237,7.63180541992188,2.30600619316101,2.01863598823547,10.4338502883911,2.31152486801147,3.12630701065063,2.01630735397339,2.0073094367981,2.17755651473999,2.03398442268372,3.35142040252686,2.26598238945007,2.2345871925354,3.10345911979675,2.5915801525116,2.2972526550293
592,4.9628438949585,5.20339918136597,4.95986366271973,20.6067752838135,7.06658411026001,12.3710641860962,8.107008934021,2.20930695533752,3.5859363079071,2.38853192329407,25.6824607849121,27.9201068878174,2.31292772293091,2.07719779014587,7.59973239898682,2.30446267127991,2.01501774787903,10.4245624542236,2.32519912719727,3.13557195663452,2.01330828666687,2.01191139221191,2.19360661506653,2.01297116279602,3.37191390991211,2.26831340789795,2.14987754821777,2.99362635612488,2.68949723243713,2.2967529296875
594,4.92299032211304,4.15262079238892,5.01815366744995,20.3922309875488,7.7897801399231,12.9353199005127,8.49359607696533,2.16998434066772,3.23775672912598,2.46970152854919,25.7960929870605,27.838436126709,2.44975805282593,2.07450699806213,7.60638475418091,2.30829644203186,2.00391983985901,10.4410667419434,2.34563112258911,3.13485956192017,2.02638554573059,2.01200175285339,2.2079131603241,2.01169872283936,3.42560005187988,2.27252221107483,2.07381463050842,3.15530204772949,2.63493299484253,2.28219676017761
596,5.05140733718872,4.39722347259521,5.12435483932495,20.4067611694336,7.77458095550537,11.937424659729,7.59613990783691,2.31809973716736,3.07188153266907,2.38309407234192,25.659797668457,27.6977386474609,2.43291234970093,2.05604243278503,7.58851385116577,2.35801386833191,2.00698709487915,10.437255859375,2.32562613487244,3.12381196022034,2.03362011909485,2.01247334480286,2.20424723625183,2.02614808082581,3.46743535995483,2.26385760307312,2.1310613155365,3.04798603057861,2.67147374153137,2.298828125
598,5.10435199737549,4.52864551544189,4.97061204910278,20.4120559692383,7.1418981552124,13.4713592529297,8.41511249542236,2.16903209686279,3.25964260101318,2.4791464805603,25.7576694488525,27.7097549438477,2.35392069816589,2.03978753089905,7.58642816543579,2.30949926376343,2.00419974327087,10.3050632476807,2.31170892715454,3.12500429153442,2.03523421287537,2.01015281677246,2.19741916656494,2.03529047966003,3.49343872070312,2.26677918434143,2.10815143585205,3.04388833045959,2.56422901153564,2.26447200775146
600,5.04774522781372,4.72504615783691,4.91127777099609,20.5923805236816,5.37603378295898,13.5764074325562,8.02030277252197,2.39576816558838,3.37291145324707,2.61989092826843,25.7751426696777,27.7793083190918,2.26376271247864,2.04298210144043,7.61889696121216,2.30300664901733,2.00931239128113,10.3528852462769,2.32636952400208,3.12854695320129,2.03758382797241,2.00601768493652,2.19418406486511,2.03869032859802,3.49206113815308,2.27187609672546,2.2688512802124,2.84481120109558,2.71287369728088,2.23090386390686
602,4.98598670959473,3.99097299575806,4.82790088653564,20.3770580291748,8.07111167907715,13.9975290298462,8.2063102722168,2.23488926887512,3.1917622089386,2.58701968193054,25.6458148956299,27.7149105072021,2.22633934020996,2.02900624275208,7.68536520004272,2.28865265846252,2.00749039649963,10.3886137008667,2.33538436889648,3.13202834129333,2.02791881561279,2.00596570968628,2.18845796585083,2.0440788269043,3.38949298858643,2.27318978309631,2.1682345867157,2.89611983299255,2.7476224899292,2.24876379966736
604,5.1062798500061,4.09097099304199,4.58743000030518,20.459831237793,4.85794448852539,14.5968227386475,7.27653455734253,2.13895511627197,3.39130353927612,2.6692910194397,25.5060443878174,27.5490570068359,2.32803273200989,2.02716946601868,7.69769287109375,2.29436731338501,2.00893378257751,10.4591398239136,2.32804799079895,3.13873982429504,2.01708149909973,2.00585746765137,2.18101167678833,2.04374861717224,3.33749485015869,2.27345299720764,2.19502854347229,2.76671266555786,2.71123099327087,2.26918697357178
606,5.08253955841064,4.19649505615234,4.72668218612671,20.334924697876,8.3154411315918,14.5898685455322,7.44651174545288,2.19356203079224,3.13932871818542,2.45868253707886,25.6415939331055,27.6326026916504,2.35663509368896,2.04224491119385,7.64885807037354,2.30473446846008,2.00579977035522,10.3822174072266,2.31730818748474,3.13993310928345,2.01082897186279,2.00643539428711,2.16957402229309,2.04794573783875,3.37425708770752,2.2693178653717,2.1541485786438,2.9143807888031,2.84667682647705,2.31612968444824
608,5.15123558044434,4.86479043960571,4.64260864257812,20.3046169281006,5.21863174438477,15.4474115371704,7.42808818817139,2.12357068061829,3.51153063774109,2.66705870628357,25.7651138305664,27.697135925293,2.44891715049744,2.02715086936951,7.69500017166138,2.30689978599548,2.01089715957642,10.3312711715698,2.3129870891571,3.13511180877686,2.01332855224609,2.00448989868164,2.13773465156555,2.05406618118286,3.41161584854126,2.2695369720459,2.17222356796265,3.03777551651001,2.62485861778259,2.30136775970459
610,5.09346675872803,4.99607944488525,4.51232099533081,20.2970867156982,8.19025897979736,13.3725366592407,8.38169956207275,2.26977205276489,3.47338938713074,2.50801110267639,25.7464656829834,27.6415061950684,2.64798212051392,2.03732419013977,7.70653581619263,2.35278964042664,2.01243901252747,10.3371648788452,2.31728839874268,3.13010549545288,2.01068544387817,2.00525832176208,2.13041710853577,2.04902863502502,3.44165062904358,2.26621317863464,2.07706212997437,2.95472168922424,2.46655321121216,2.24806427955627
612,5.06135845184326,4.254150390625,4.82994604110718,20.1870307922363,6.32557010650635,13.9151334762573,9.44580268859863,2.11035132408142,3.04113173484802,2.54217028617859,25.7301979064941,27.7121143341064,2.50739026069641,2.03106212615967,7.66419458389282,2.33186793327332,2.01144981384277,10.2962656021118,2.31613039970398,3.13377141952515,2.00145220756531,2.00547456741333,2.16571450233459,2.03208994865417,3.39763140678406,2.26817941665649,2.12419557571411,3.10684394836426,2.55406284332275,2.24762320518494
614,5.09056234359741,4.05688381195068,4.90673017501831,20.4257106781006,6.59933042526245,12.6646842956543,8.2508602142334,2.19402289390564,3.14117670059204,2.59483313560486,25.7116146087646,27.7747230529785,2.32396149635315,2.02873802185059,7.60530233383179,2.292405128479,2.01784205436707,10.4011354446411,2.31655478477478,3.12971258163452,2.00707411766052,2.00490927696228,2.17861747741699,2.02601885795593,3.45314025878906,2.25279498100281,2.1811842918396,2.93459033966064,2.7476224899292,2.25000429153442
616,4.98975801467896,3.70409440994263,4.68795251846313,20.5355319976807,8.23637008666992,14.4211015701294,7.67311382293701,2.11767768859863,3.27332830429077,2.61840271949768,25.7031230926514,27.8898983001709,2.30186462402344,2.04728436470032,7.61290454864502,2.28391885757446,2.01693153381348,10.352370262146,2.31963658332825,3.1230366230011,2.01351237297058,2.00410127639771,2.16322946548462,2.02562499046326,3.51224398612976,2.25424575805664,2.10542774200439,2.80549478530884,2.7226836681366,2.26771140098572
618,5.05528831481934,4.43091106414795,4.57511520385742,20.7931613922119,7.28802871704102,14.1384773254395,7.49996137619019,2.32970571517944,3.32628154754639,2.60639619827271,25.6542415618896,27.7067928314209,2.30692410469055,2.05529308319092,7.60290002822876,2.33186793327332,2.0169370174408,10.3505573272705,2.288818359375,3.12086033821106,2.01326608657837,2.00596475601196,2.13386631011963,2.02742218971252,3.48323392868042,2.27026319503784,2.31118988990784,2.6752188205719,2.75598526000977,2.22426080703735
620,5.06218338012695,3.37653756141663,4.72668218612671,20.3956871032715,11.1553401947021,13.7625284194946,7.43188714981079,2.27503371238708,3.26899743080139,2.57408285140991,25.8438625335693,27.5609741210938,2.39902925491333,2.05167055130005,7.6320161819458,2.33983850479126,2.01389074325562,10.3711652755737,2.30066227912903,3.13960909843445,2.01683020591736,2.00894594192505,2.16566467285156,2.04542136192322,3.38899731636047,2.2561514377594,2.20608472824097,2.88720107078552,2.78947043418884,2.26839923858643
622,5.07238674163818,2,4.825355052948,20.2616195678711,4.88805866241455,14.5675468444824,6.48363590240479,2.16651654243469,3.31712865829468,2.6775484085083,25.5826187133789,27.6854038238525,2.37710928916931,2.02190256118774,7.69167423248291,2.29293942451477,2.01586556434631,10.4135475158691,2.29608631134033,3.13617324829102,2.01015424728394,2.00980734825134,2.19539141654968,2.05148768424988,3.36553049087524,2.26530694961548,2.28226041793823,3.13245368003845,2.70130610466003,2.32110905647278
624,4.99876594543457,3.27713871002197,4.88323163986206,20.2712860107422,5.58876895904541,13.3165016174316,7.71636247634888,2.32622790336609,3.32561731338501,2.83097195625305,25.4937286376953,27.7249507904053,2.46359443664551,2.00734519958496,7.67839622497559,2.34250378608704,2.01441431045532,10.4280424118042,2.29779386520386,3.11973094940186,2.02494859695435,2.0119469165802,2.20783710479736,2.04811334609985,3.47034978866577,2.26317548751831,2.34961223602295,3.27564597129822,2.69115138053894,2.33966255187988
626,5.00811052322388,5.09993934631348,5.02892398834229,20.2987403869629,5.62355089187622,15.1096801757812,8.83323860168457,2.16672706604004,2.95257806777954,2.93087410926819,25.8299751281738,27.7760963439941,2.473064661026,2,7.68502187728882,2.3309428691864,2.02135920524597,10.356499671936,2.28743457794189,3.11966109275818,2.03324723243713,2.0104124546051,2.20747375488281,2.01711583137512,3.46449565887451,2.26843118667603,2.4153847694397,3.12944746017456,2.64886689186096,2.28456020355225
628,5.08589839935303,5.66157913208008,4.8175220489502,20.5333709716797,6.06370782852173,14.1809339523315,7.7429575920105,2.37501692771912,2.28139638900757,2.52290821075439,25.6327056884766,27.7243156433105,2.15993046760559,2.00974917411804,7.68050813674927,2.31525158882141,2.02484107017517,10.3212728500366,2.25273203849792,3.11371302604675,2.03552603721619,2.00988435745239,2.17937350273132,2.02178025245667,3.25795650482178,2.27992916107178,2.36534214019775,2.91995930671692,2.88727259635925,2.18052196502686
630,5.20349788665771,4.56433057785034,4.88101243972778,20.3594913482666,8.96246910095215,14.4169950485229,8.2061014175415,2.33242177963257,2.25122404098511,2.41788291931152,25.595760345459,27.6587944030762,2.18407773971558,2.04090356826782,7.70970344543457,2.31852293014526,2.02239656448364,10.4425497055054,2.30950784683228,3.11892533302307,2.04989886283875,2.01792287826538,2.20603775978088,2.0465886592865,3.18937039375305,2.28943133354187,2.04637598991394,2.97296047210693,2.77263021469116,2.2015860080719
632,5.19885110855103,3.45489811897278,5.13952016830444,20.590950012207,3.35382914543152,15.3482580184937,7.52015495300293,2.34887862205505,2.73603057861328,2.43046188354492,25.7280712127686,27.5131931304932,2.27371954917908,2.04226541519165,7.76809453964233,2.35033369064331,2.03644990921021,10.5769853591919,2.31950426101685,3.13696932792664,2.03289985656738,2.01633191108704,2.20834112167358,2.04440712928772,3.10623741149902,2.2817234992981,2.19201469421387,2.87326049804688,2.54031276702881,2.18944025039673
634,5.07454204559326,2.97820973396301,4.52211236953735,20.6436500549316,8.28139877319336,13.1271362304688,9.21607780456543,2.34176254272461,3.60158562660217,2.33664178848267,25.9205322265625,27.7055206298828,2.34139728546143,2.05478525161743,7.81291675567627,2.41027760505676,2.05330109596252,10.338095664978,2.3360960483551,3.13811612129211,2.02863073348999,2.01427721977234,2.1714494228363,2.06529450416565,3.28154921531677,2.22539734840393,2.11126184463501,2.92892265319824,2.81200838088989,2.26903986930847
636,5.05622291564941,2.44379949569702,4.41288661956787,20.5021514892578,7.0480260848999,14.8216247558594,8.43540954589844,2,4.77432012557983,2.5205614566803,25.8713970184326,27.9554023742676,2.4648334980011,2.08902955055237,7.76236629486084,2.37565183639526,2.05866551399231,10.1859922409058,2.35422372817993,3.14391422271729,2.07083630561829,2.03055644035339,2.20471620559692,2.07753038406372,3.23815178871155,2.25004839897156,2.08316230773926,3.23813319206238,3.04925394058228,2.38994455337524
638,5.24182796478271,3.11262798309326,5.41014766693115,20.5266075134277,8.30889415740967,13.2921276092529,8.36405658721924,2.25454807281494,4.18230819702148,2.2377986907959,25.5372295379639,27.9716529846191,2.81567144393921,2.10085940361023,7.62903356552124,2.46720027923584,2.06991839408875,10.4002780914307,2.32919144630432,3.14728188514709,2.06547403335571,2.03613662719727,2.26213550567627,2.09286022186279,3.25048136711121,2.26407194137573,2.29749894142151,2.87515330314636,3.10503578186035,2.1811511516571
640,5.11973285675049,5.38315582275391,5.49498224258423,20.2093372344971,9.26901912689209,13.9573249816895,11.0798959732056,2.1596462726593,4.10377359390259,2.58179640769958,25.5595111846924,27.8579177856445,2.87417387962341,2.08242154121399,7.81312799453735,2.47504901885986,2.10190582275391,10.5191898345947,2.38972139358521,3.1433482170105,2.09031128883362,2.03569936752319,2.25868058204651,2.11350345611572,3.43270564079285,2.23194718360901,2.53504347801208,3.09157824516296,3.16188597679138,2
