"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37"
470,2.17283034324646,2.00671005249023,2.48519468307495,2.02959060668945,2.18686246871948,2.59546756744385,3.81711363792419,2.10033416748047,2.36767482757568,2.2625093460083,2.46571254730225,3.02928853034973,2.00538206100464,9.93359470367432,32.8828010559082,11.3511476516724,3.45304203033447,2.29187035560608,10.8333778381348,2.37346625328064,3.26081967353821,3.25330471992493,2.25783944129944,2.33346366882324,2.14756226539612,4.90750551223755,2.01025485992432,3.05826568603516,2.81667327880859,2.3265106678009,2.01389932632446,4.31940031051636,2.42045521736145,2.05487060546875,2.17808628082275,2.15849494934082,2.66042232513428
472,2.16263151168823,2.01461601257324,2.49130749702454,2.02434825897217,2.19652533531189,2.51015639305115,3.86449933052063,2.08957529067993,2.33558392524719,2.29900312423706,2.45242857933044,3.05856990814209,2.00540089607239,9.93663692474365,32.8494720458984,11.3601713180542,3.46568632125854,2.29019021987915,11.0346002578735,2.45711064338684,3.62115216255188,3.12504911422729,2.43330955505371,2.33817338943481,2.1378538608551,4.8720440864563,2.01093721389771,3.06862545013428,2.63228535652161,2.42699503898621,2.01245975494385,4.13237762451172,2.43218398094177,2.06560611724854,2.25509786605835,2.1605372428894,2.65680384635925
474,2.15488314628601,2.03381490707397,2.49988150596619,2.03075814247131,2.18721437454224,2.551837682724,3.79938650131226,2.17316651344299,2.30008459091187,2.25828528404236,2.44356942176819,3.02851223945618,2.00625371932983,9.96649551391602,32.7997207641602,11.3551740646362,3.26759028434753,2.23292469978333,10.9134683609009,2.48674702644348,3.94472098350525,3.21897149085999,2.47024202346802,2.32961201667786,2.14091324806213,5.34220027923584,2.02260780334473,3.08438634872437,2.71184873580933,2.50938010215759,2.00867629051208,3.9798367023468,2.44100141525269,2.07458138465881,2.33625364303589,2.23561668395996,2.63762712478638
476,2.17178320884705,2.04156708717346,2.48423218727112,2.03453207015991,2.17976975440979,2.56849336624146,3.78614234924316,2.24325275421143,2.25687718391418,2.28069972991943,2.43778276443481,3.06665563583374,2.0083532333374,9.96592330932617,32.8198204040527,11.3629674911499,3.23231077194214,2.27575612068176,10.8781175613403,2.40795016288757,3.78153491020203,3.3129620552063,2.31606888771057,2.3330864906311,2.1123640537262,5.64681100845337,2.02888202667236,3.07945156097412,2.80385851860046,2.4163920879364,2.0068039894104,4.0906343460083,2.45076704025269,2.07505035400391,2.27612352371216,2.27452731132507,2.64513254165649
478,2.185387134552,2.01561546325684,2.46087431907654,2.02808475494385,2.18807291984558,2.64380788803101,3.85821223258972,2.20355772972107,2.17712998390198,2.30297088623047,2.446852684021,3.17916679382324,2.00861573219299,9.95365142822266,32.8335800170898,11.3640241622925,3.47679567337036,2.2829475402832,11.0447225570679,2.36598587036133,3.41109228134155,3.05744957923889,2.27769160270691,2.33896017074585,2.11129832267761,5.38681697845459,2.0281343460083,3.07950687408447,2.7723376750946,2.36219620704651,2.00712943077087,4.02473115921021,2.45583915710449,2.08570837974548,2.32936549186707,2.28957223892212,2.65390992164612
480,2.15516877174377,2.01049637794495,2.45785593986511,2.03203105926514,2.18252563476562,2.52386379241943,3.8614182472229,2.17268490791321,2.2475221157074,2.24325919151306,2.47623038291931,3.20049166679382,2.00672650337219,9.96373653411865,32.8579368591309,11.3570642471313,3.34059500694275,2.2408127784729,11.1723051071167,2.40220856666565,3.62303638458252,2.97893500328064,2.35792875289917,2.34107494354248,2.12087416648865,5.21431827545166,2.02842211723328,3.08580112457275,2.88555788993835,2.43651986122131,2.00947594642639,4.06140518188477,2.45613622665405,2.08128976821899,2.38098120689392,2.28309869766235,2.65194535255432
482,2.18148970603943,2.0071542263031,2.46323847770691,2.01326179504395,2.19643664360046,3.02780175209045,3.80140471458435,2.28925967216492,2.24095749855042,2.10871577262878,2.54725480079651,2.93256092071533,2.00895166397095,9.99193668365479,32.8091087341309,11.3429365158081,3.31871438026428,2.41305017471313,11.2063446044922,2.33295607566833,4.00395679473877,3.14515423774719,2.18148732185364,2.33947849273682,2.12263131141663,5.35239839553833,2.02520084381104,3.07557582855225,2.8173360824585,2.51361608505249,2.00872159004211,4.10031700134277,2.48090171813965,2.08994054794312,2.34381914138794,2.25368046760559,2.65507650375366
484,2.1930456161499,2,2.46278262138367,2,2.26730608940125,3.4606614112854,3.91307258605957,2.29762077331543,2.19665217399597,2,2.65829205513,3.08302140235901,2.00578045845032,9.99711608886719,32.7749137878418,11.3025703430176,3.4366250038147,2.51321887969971,11.3412971496582,2.3063952922821,4.16047954559326,3.01381278038025,2.26558613777161,2.33260107040405,2.11265230178833,5.22590684890747,2.0307502746582,3.08174109458923,2.94555568695068,2.59091782569885,2.00329089164734,4.18256998062134,2.48786330223083,2.08106589317322,2.27204704284668,2.25193572044373,2.65644574165344
486,2.11535811424255,2.02816128730774,2.45626854896545,2.03712725639343,2.26237177848816,2.80001139640808,4.10416030883789,2.16755127906799,2.27959036827087,2.13311791419983,2.55673623085022,3.44576072692871,2.00190305709839,9.95953750610352,32.8326988220215,11.2825355529785,3.20819282531738,2.33130073547363,11.2831830978394,2.37668395042419,3.721839427948,3.11020851135254,2.34741044044495,2.33675169944763,2.08621191978455,4.94766092300415,2.02337884902954,3.1042206287384,3.08693361282349,2.51264047622681,2.00219583511353,4.13982200622559,2.46014475822449,2.06800699234009,2.27470088005066,2.28602051734924,2.66110181808472
488,2.07843828201294,2.04211902618408,2.45783495903015,2.05810475349426,2.21623563766479,2.24119281768799,4.04246759414673,2.00147557258606,2.19831037521362,2.29861092567444,2.43990087509155,3.47810387611389,2.00204133987427,9.93942165374756,32.8805160522461,11.3000583648682,3.12899613380432,2.2182445526123,11.1798057556152,2.34167337417603,3.4338858127594,3.40672564506531,2.3891282081604,2.33742666244507,2.08526706695557,4.68262577056885,2.00687551498413,3.09626626968384,2.96647143363953,2.44601893424988,2.00539922714233,3.96193361282349,2.43954801559448,2.06870198249817,2.23032307624817,2.25911545753479,2.65349626541138
490,2.12971782684326,2.0264687538147,2.48446846008301,2.03667545318604,2.19052982330322,2.37176060676575,3.82825899124146,2,2.11865472793579,2.33841252326965,2.48393130302429,3.16495728492737,2.00597667694092,9.95583820343018,32.9061317443848,11.3233308792114,3.18985056877136,2.30581283569336,11.115686416626,2.24623608589172,3.8055694103241,3.42469763755798,2.41762709617615,2.33255052566528,2.08892560005188,4.88919544219971,2,3.06480503082275,3.02865409851074,2.48157620429993,2.00755929946899,3.83939838409424,2.44838237762451,2.07126593589783,2.07467412948608,2.17078423500061,2.6307487487793
492,2.15370273590088,2.03842616081238,2.49606513977051,2.03591632843018,2.18239235877991,2.54907584190369,3.93659591674805,2.20460271835327,2.23893332481384,2.28742814064026,2.47528266906738,3.17019701004028,2.00698733329773,9.95916843414307,32.889762878418,11.3276243209839,3.17374587059021,2.27953624725342,10.9358377456665,2.25531268119812,4.01613473892212,3.3401243686676,2.43847393989563,2.34315609931946,2.11246776580811,4.94754505157471,2.00745511054993,3.07788920402527,3.05371880531311,2.42278480529785,2.00737237930298,3.81793308258057,2.4612021446228,2.07434916496277,2.21118330955505,2.15330910682678,2.62074160575867
494,2.14196181297302,2.04237294197083,2.49813795089722,2.04806733131409,2.17085671424866,2.33668732643127,3.90331149101257,2.32640337944031,2.20870637893677,2.33495020866394,2.45520448684692,3.10889577865601,2.00513172149658,9.97113227844238,32.9202156066895,11.3386077880859,3.46599864959717,2.2909893989563,10.6866779327393,2.2866792678833,3.8410005569458,3.28035354614258,2.57483243942261,2.34176063537598,2.1192033290863,4.82279205322266,2.00081324577332,3.0911602973938,2.79696035385132,2.43983173370361,2.00759315490723,4.09232425689697,2.45780253410339,2.07543540000916,2.27998542785645,2.18338513374329,2.6092255115509
496,2.13529062271118,2.02383089065552,2.53776979446411,2.04247355461121,2.18130731582642,2.41659355163574,3.91752004623413,2.34268522262573,2.1914598941803,2.36619019508362,2.48562073707581,2.99000239372253,2.00395131111145,9.95743560791016,32.9284210205078,11.3386201858521,3.54103255271912,2.38738822937012,10.5877056121826,2.39828038215637,3.70143556594849,3.1613564491272,2.60041737556458,2.34010195732117,2.12781119346619,4.85031509399414,2.00662636756897,3.07372879981995,2.8179497718811,2.48578643798828,2.0101318359375,4.4644513130188,2.44817805290222,2.06612110137939,2.23980855941772,2.24967169761658,2.62058353424072
498,2.142826795578,2.02424478530884,2.53147959709167,2.03511190414429,2.20057010650635,2.57252597808838,3.92612028121948,2.2957866191864,2.18988180160522,2.29714012145996,2.48373985290527,3.11810278892517,2.00260949134827,9.9524564743042,32.92333984375,11.3489809036255,3.46688318252563,2.38952922821045,10.871561050415,2.43708539009094,3.88075160980225,3.27340984344482,2.62043523788452,2.33912968635559,2.12471127510071,5.02084398269653,2.02212357521057,3.05286455154419,2.74336981773376,2.55192041397095,2.01573348045349,4.36301612854004,2.45247316360474,2.06829571723938,2.23775339126587,2.22945475578308,2.64090323448181
500,2.14174699783325,2.0327615737915,2.48213839530945,2.0410635471344,2.19124984741211,2.32316613197327,3.81010317802429,2.26091766357422,2.24594378471375,2.28687000274658,2.45237588882446,3.27964615821838,2.00516319274902,9.98427486419678,32.8802604675293,11.3401613235474,3.40569043159485,2.29026198387146,10.8929605484009,2.43853116035461,3.56729292869568,3.50852203369141,2.57203698158264,2.32911396026611,2.07982802391052,5.4814395904541,2.0195574760437,3.06405162811279,2.6887481212616,2.44019103050232,2.01599884033203,3.59213590621948,2.44430446624756,2.0743510723114,2.22455286979675,2.21927714347839,2.65231657028198
502,2.16620516777039,2.02868628501892,2.4714241027832,2.04140949249268,2.18755698204041,2.37806367874146,3.82270407676697,2.20250225067139,2.17401909828186,2.30477738380432,2.46193885803223,3.27598071098328,2.0088198184967,9.98959827423096,32.8705062866211,11.323203086853,3.301100730896,2.2573573589325,10.9172973632812,2.41128492355347,3.39978718757629,3.40824604034424,2.56433773040771,2.32834506034851,2.09670400619507,5.2964825630188,2.02501845359802,3.0861964225769,2.84667205810547,2.26407361030579,2.01145529747009,3.34003210067749,2.43858337402344,2.06093430519104,2.25206017494202,2.24951243400574,2.67260456085205
504,2.18459558486938,2.02266478538513,2.47833037376404,2.0412585735321,2.1807918548584,2.41466188430786,3.80739712715149,2.18433523178101,2.05362606048584,2.28607416152954,2.46044301986694,3.10406589508057,2.00872731208801,9.97648048400879,32.9417991638184,11.3284997940063,3.36897993087769,2.26513266563416,10.7898454666138,2.30306887626648,3.31647109985352,3.27726745605469,2.64130592346191,2.33690333366394,2.11224317550659,5.02826070785522,2.01652765274048,3.08608317375183,2.77923583984375,2.47864937782288,2.00924324989319,3.74970078468323,2.464111328125,2.07352232933044,2.22570466995239,2.27788543701172,2.68976140022278
506,2.15628099441528,2.01876902580261,2.50557637214661,2.04013133049011,2.17842721939087,2.40988373756409,3.79805564880371,2.11238408088684,2.04939460754395,2.2889256477356,2.47987747192383,3.05859136581421,2.0076470375061,9.98330020904541,32.8819351196289,11.3311262130737,3.4459912776947,2.28833603858948,10.8037967681885,2.29759454727173,3.26339316368103,3.28879499435425,2.30718541145325,2.33743834495544,2.10419416427612,4.99708700180054,2.01849365234375,3.09708046913147,2.60864448547363,2.54180526733398,2.00741100311279,3.79464101791382,2.46035122871399,2.08620452880859,2.20096397399902,2.29978466033936,2.67581224441528
508,2.1532838344574,2.0165958404541,2.49848413467407,2.03711462020874,2.19015622138977,2.61120820045471,3.79060769081116,2.14200663566589,2.03418397903442,2.25445342063904,2.49943614006042,3.08785128593445,2.0064742565155,9.97802257537842,32.8000640869141,11.3277149200439,3.72211313247681,2.32898545265198,10.9765911102295,2.28252553939819,3.59472823143005,3.25335001945496,2.24327039718628,2.33176159858704,2.08761191368103,4.85321235656738,2.01506948471069,3.10457634925842,2.74081659317017,2.57523155212402,2.00795674324036,3.59419107437134,2.44922709465027,2.06670928001404,2.19389510154724,2.224289894104,2.64092946052551
510,2.16973805427551,2.02744269371033,2.47011542320251,2.04334688186646,2.18521666526794,2.62235713005066,3.80565571784973,2.26671719551086,2.06183767318726,2.2304961681366,2.46871590614319,3.12308382987976,2.00647687911987,9.97075843811035,32.8518142700195,11.3339681625366,3.78083419799805,2.262366771698,10.9202337265015,2.32716417312622,3.47896766662598,3.28507351875305,2.52458643913269,2.33169627189636,2.04787945747375,5.03938579559326,2.00600433349609,3.09412431716919,2.7952663898468,2.56011009216309,2.00924754142761,3.95818877220154,2.44513654708862,2.05297636985779,2.22014904022217,2.17664170265198,2.62020182609558
512,2.15258765220642,2.04744100570679,2.45734095573425,2.04260897636414,2.18450045585632,2.50830960273743,3.84052062034607,2.25763893127441,2.16287994384766,2.23642516136169,2.46318793296814,3.30526185035706,2.00490403175354,9.96623420715332,32.8436431884766,11.3421335220337,3.51314187049866,2.21942257881165,10.9183721542358,2.33925795555115,3.362380027771,3.26446914672852,2.43698167800903,2.32582592964172,2.065101146698,5.43166542053223,2.01968598365784,3.09013795852661,2.67900204658508,2.1990180015564,2.00519895553589,4.13201236724854,2.42916131019592,2.06794619560242,2.30149674415588,2.23077034950256,2.62826800346375
514,2.13839650154114,2.04899716377258,2.4895977973938,2.04272866249084,2.18653392791748,2.44029760360718,3.8805296421051,2.17972421646118,2.18199038505554,2.2599561214447,2.47870945930481,3.28555417060852,2.00390243530273,9.96821784973145,32.8186302185059,11.3501653671265,3.56933927536011,2.2704393863678,10.8366298675537,2.33832192420959,3.66104102134705,3.42540121078491,2.56424307823181,2.32490539550781,2.09938311576843,5.59292316436768,2.0230987071991,3.09187412261963,2.91371560096741,2.25511360168457,2.01116275787354,3.99221348762512,2.44368934631348,2.06946158409119,2.3193154335022,2.25641536712646,2.63625526428223
516,2.16482090950012,2.02660846710205,2.50529336929321,2.04632377624512,2.17589521408081,2.53623270988464,3.89483642578125,2.17348408699036,2.21387577056885,2.31781578063965,2.51376843452454,3.11329460144043,2.00483250617981,9.9831657409668,32.8362808227539,11.3409509658813,3.83096957206726,2.31462287902832,10.718225479126,2.45374226570129,3.60451650619507,3.43384265899658,2.64433813095093,2.33047676086426,2.06811451911926,4.820068359375,2.02206301689148,3.09479880332947,3.14661240577698,2.39236211776733,2.01103949546814,3.79751825332642,2.46711707115173,2.07738614082336,2.2148756980896,2.29119253158569,2.63315296173096
518,2.16863656044006,2.01854205131531,2.46844792366028,2.04135131835938,2.18112778663635,2.43917942047119,3.88979959487915,2.19772744178772,2.29641342163086,2.29890894889832,2.52669095993042,3.15708708763123,2.00719237327576,9.97681522369385,32.8182792663574,11.3340215682983,3.69781303405762,2.28173875808716,10.5846633911133,2.42979741096497,3.51150369644165,3.14737820625305,2.55246925354004,2.33441138267517,2.08655190467834,4.99604368209839,2.01506543159485,3.08759021759033,2.93249559402466,2.37826752662659,2,3.57500910758972,2.48479437828064,2.09002232551575,2.23525786399841,2.25449061393738,2.63375616073608
520,2.14564442634583,2.02199554443359,2.49150156974792,2.04578685760498,2.18307256698608,2.44943022727966,3.90527629852295,2.18219351768494,2.33334231376648,2.27998304367065,2.49782562255859,3.09212064743042,2.00658512115479,9.96662998199463,32.8657836914062,11.3411111831665,3.47492241859436,2.24013662338257,10.6684513092041,2.4020664691925,3.32929253578186,3.28219151496887,2.44131684303284,2.33649778366089,2.12456154823303,5.57009363174438,2.02167510986328,3.07776260375977,2.81915259361267,2.58588600158691,2.00446581840515,3.83770871162415,2.49020147323608,2.06795883178711,2.39079403877258,2.22890090942383,2.64549326896667
522,2.1615571975708,2.02639102935791,2.47414684295654,2.04115700721741,2.18529796600342,2.68547224998474,3.95334076881409,2.23424601554871,2.20688796043396,2.20917558670044,2.51680517196655,3.04293727874756,2.00444078445435,9.96592807769775,32.8743362426758,11.3348970413208,3.54568958282471,2.27039837837219,10.8378105163574,2.44062066078186,3.30879664421082,3.16122031211853,2.45789957046509,2.32212924957275,2.14362692832947,4.88681983947754,2.0232207775116,3.07581830024719,2.56754946708679,2.66146755218506,2.00682091712952,4.13027715682983,2.49394035339355,2.07763314247131,2.40236830711365,2.23834466934204,2.65485262870789
524,2.14875030517578,2.03937172889709,2.46798777580261,2.04141592979431,2.18367028236389,2.45786833763123,3.93152332305908,2.30690431594849,2.20108962059021,2.18211436271667,2.49001216888428,3.10531663894653,2.00593209266663,9.96475315093994,32.9258232116699,11.3085155487061,3.78031396865845,2.3536536693573,11.0648889541626,2.47207093238831,3.66655564308167,3.20428991317749,2.63147473335266,2.32637357711792,2.14640402793884,4.98874282836914,2.02353572845459,3.07950162887573,2.65192461013794,2.64942693710327,2.00450301170349,4.24139451980591,2.47207140922546,2.06545972824097,2.32871055603027,2.20333909988403,2.66376423835754
526,2.12436008453369,2.03219056129456,2.53884625434875,2.0432653427124,2.17957973480225,2.59533214569092,3.94655346870422,2.25932955741882,2.19046497344971,2.26512312889099,2.49628210067749,3.08362507820129,2.00680613517761,9.94571113586426,33.0041694641113,11.3084020614624,3.7148802280426,2.31470489501953,11.1383180618286,2.464022397995,3.8733069896698,3.47044491767883,2.83125042915344,2.33284115791321,2.19719314575195,5.21408653259277,2.03950047492981,3.07577347755432,2.87109851837158,2.77116870880127,2.00704741477966,4.05688381195068,2.45125985145569,2.05176043510437,2.28499913215637,2.20421838760376,2.68560862541199
528,2.15467381477356,2.03854513168335,2.51359724998474,2.04165196418762,2.18214559555054,2.53150534629822,4.07746696472168,2.20290184020996,2.19266080856323,2.25526809692383,2.52882814407349,3.38003921508789,2.00784826278687,9.93111515045166,33.0531234741211,11.339822769165,3.55482172966003,2.17181730270386,10.7406215667725,2.39217090606689,4.00432443618774,3.30306839942932,3.08193564414978,2.32565832138062,2.19697999954224,4.7654275894165,2.02858924865723,3.07125234603882,2.82892322540283,2.7183849811554,2.01569080352783,4.24664640426636,2.44058442115784,2.0924859046936,2.36984729766846,2.21929788589478,2.66790652275085
530,2.18433451652527,2.04833579063416,2.4482307434082,2.04797744750977,2.18388748168945,2.41410279273987,3.9289870262146,2.29024338722229,2.29351997375488,2.31810998916626,2.52119898796082,3.2634961605072,2.00644779205322,9.95149421691895,33.0891304016113,11.3511476516724,3.64822387695312,2.14159679412842,10.7201404571533,2.30754017829895,4.32417058944702,3.25804734230042,3.13938331604004,2.33642101287842,2.10531759262085,4.74056959152222,2.02035045623779,3.06149840354919,2.91128516197205,2.72256970405579,2.02006649971008,4.54314231872559,2.41975378990173,2.08546566963196,2.47679400444031,2.20522212982178,2.6561586856842
532,2.17745637893677,2.03430986404419,2.43763065338135,2.04056978225708,2.2013897895813,2.58204817771912,3.85831928253174,2.30650448799133,2.15799641609192,2.30698013305664,2.48974895477295,3.06894135475159,2.00537538528442,9.96669292449951,33.0053939819336,11.3139562606812,3.7875988483429,2.26188540458679,10.9785051345825,2.33149361610413,4.02408504486084,3.43910717964172,2.94479560852051,2.3450665473938,2.07366871833801,5.15967750549316,2.01413774490356,3.0760817527771,2.88190007209778,2.5761559009552,2.01362705230713,4.13781261444092,2.42425751686096,2.05028891563416,2.31536340713501,2.16903257369995,2.65017819404602
534,2.15016174316406,2.03101658821106,2.4371280670166,2.03842616081238,2.19285249710083,2.40781664848328,3.89848017692566,2.19447922706604,2.08150863647461,2.25473618507385,2.47651982307434,3.37027168273926,2.00774717330933,9.96493148803711,32.8855476379395,11.3112211227417,3.6032919883728,2.31377267837524,10.9174547195435,2.384197473526,3.66508507728577,3.44060492515564,2.7679750919342,2.33565330505371,2.030433177948,5.12357807159424,2.01355051994324,3.10222339630127,2.76806616783142,2.39302968978882,2.00884294509888,3.67247104644775,2.42957186698914,2.04346537590027,2.20156240463257,2.19852709770203,2.6565854549408
536,2.1630232334137,2.03315186500549,2.48002338409424,2.03363347053528,2.18173980712891,2.47006773948669,3.93756914138794,2.1814866065979,2.09939551353455,2.28036785125732,2.47909951210022,3.18332815170288,2.01044535636902,9.98030662536621,32.8183288574219,11.3287668228149,3.36492133140564,2.28104209899902,10.9289140701294,2.42697238922119,3.87937307357788,3.45987033843994,2.51755046844482,2.32322025299072,2.03362512588501,4.87893962860107,2.01354670524597,3.11498856544495,2.81397271156311,2.46019053459167,2.01019549369812,3.83072090148926,2.43236517906189,2.04947686195374,2.20601153373718,2.19903254508972,2.65970063209534
538,2.14960145950317,2.03429865837097,2.52214574813843,2.03685021400452,2.18023920059204,2.4175763130188,4.03852033615112,2.25351977348328,2.0867235660553,2.28745079040527,2.4542498588562,2.83419466018677,2.0091917514801,9.99530124664307,32.8081321716309,11.3223667144775,3.36801719665527,2.1930947303772,10.7517929077148,2.3588399887085,3.52781772613525,3.3262140750885,2.59068083763123,2.33223462104797,2.09733200073242,4.88056182861328,2.00163578987122,3.09037518501282,2.69063830375671,2.52290987968445,2.01340341567993,4.31857824325562,2.43451356887817,2.07539343833923,2.21431112289429,2.19557762145996,2.65126585960388
540,2.13699316978455,2.05503940582275,2.49557113647461,2.03526401519775,2.18616223335266,2.25825500488281,4.06406211853027,2.38062810897827,2.1177396774292,2.27024126052856,2.46995329856873,2.97223520278931,2.00670289993286,9.97976493835449,32.8375701904297,11.2949752807617,3.45057034492493,2.20040917396545,10.6871757507324,2.32812523841858,3.12120842933655,3.33256793022156,2.85351896286011,2.35083389282227,2.1035373210907,5.3647985458374,2.0170738697052,3.07624244689941,2.80496335029602,2.56131672859192,2.01296830177307,4.37046051025391,2.43187856674194,2.06469988822937,2.32114481925964,2.18916630744934,2.68131875991821
542,2.14337348937988,2.05506944656372,2.48189759254456,2.03443074226379,2.18694472312927,2.29002451896667,3.90240955352783,2.33161878585815,2.08562564849854,2.26264905929565,2.46396565437317,3.12526154518127,2.00692629814148,9.97139167785645,32.891529083252,11.3251466751099,3.42915797233582,2.21958661079407,10.7953519821167,2.29492831230164,3.32520246505737,3.37831521034241,2.88097524642944,2.35071897506714,2.10536360740662,5.20023775100708,2.03006172180176,3.07439804077148,3.28148484230042,2.76616263389587,2.01128149032593,4.37589550018311,2.42518210411072,2.05831599235535,2.19459533691406,2.1255247592926,2.66051983833313
544,2.15252780914307,2.03810429573059,2.4779167175293,2.0415210723877,2.1756329536438,2.48147082328796,3.84649515151978,2.23736095428467,2.07875227928162,2.26947546005249,2.42186403274536,3.13451170921326,2.00429821014404,9.97760200500488,32.9673271179199,11.3579816818237,3.64905643463135,2.22079539299011,10.7855176925659,2.34002685546875,3.62515020370483,3.13569164276123,2.90350437164307,2.32518339157104,2.1128077507019,5.08359718322754,2.02080512046814,3.04983711242676,3.20565295219421,2.71289086341858,2.00834894180298,4.11566209793091,2.43476438522339,2.06794834136963,2.12344431877136,2.12418842315674,2.64812684059143
546,2.15658020973206,2.03076910972595,2.47160124778748,2.04424166679382,2.17387676239014,2.42399787902832,3.86715173721313,2.3080005645752,2.15161490440369,2.22870850563049,2.40887665748596,3.05225229263306,2.00422143936157,9.98334407806396,32.9712677001953,11.3317899703979,3.65995764732361,2.18124222755432,10.6911354064941,2.40134763717651,3.42386770248413,3.11150193214417,2.50499486923218,2.31134343147278,2.10321450233459,5.53277778625488,2.01947522163391,3.06622004508972,3.00115919113159,2.50270509719849,2.00730586051941,4.05875635147095,2.45606470108032,2.0661461353302,2.33929109573364,2.16555690765381,2.65786790847778
548,2.16498947143555,2.03436851501465,2.49427103996277,2.044682264328,2.18357372283936,2.07528066635132,3.77228212356567,2.34207034111023,2.06108283996582,2.19026851654053,2.43079257011414,3.0532009601593,2.00355124473572,9.96874332427979,32.9025497436523,11.3279476165771,3.59624123573303,2.14668822288513,10.6394729614258,2.34685516357422,3.21426725387573,3.34502601623535,2.58099174499512,2.31858730316162,2.1035430431366,5.47350120544434,2.01736283302307,3.08711862564087,2.70630073547363,2.49092125892639,2.00945425033569,4.16932582855225,2.46200060844421,2.06863069534302,2.27037596702576,2.19950342178345,2.65132117271423
550,2.14105892181396,2.02288222312927,2.47596645355225,2.04625391960144,2.19642448425293,2.12543392181396,3.86393666267395,2.31069540977478,2,2.23272514343262,2.46537041664124,3.12138032913208,2.00621938705444,9.9778413772583,32.8108901977539,11.3384294509888,3.74472212791443,2.24467492103577,10.8552236557007,2.37059950828552,2.8240180015564,3.31375622749329,2.89146995544434,2.32794499397278,2.10917782783508,5.68876218795776,2.00543141365051,3.08291888237,2.59438157081604,2.64662861824036,2.01059198379517,4.06884956359863,2.48591279983521,2.07838034629822,2.20866513252258,2.18810701370239,2.6441502571106
552,2.1248197555542,2.01901483535767,2.4596586227417,2.04793572425842,2.19916009902954,2.24688601493835,3.96114587783813,2.34003114700317,2.09715390205383,2.26833653450012,2.48564958572388,3.09384560585022,2.00862646102905,10.0057992935181,32.9481887817383,11.3538503646851,3.73410701751709,2.22142028808594,11.0941295623779,2.36080408096313,2.77236461639404,3.1968240737915,2.50767183303833,2.33603119850159,2.10145163536072,6.242995262146,2.02128839492798,3.0994884967804,2.67838835716248,2.97973704338074,2.0099675655365,4.13963937759399,2.49635648727417,2.07199645042419,2.40679478645325,2.1656608581543,2.65223240852356
554,2.15371632575989,2.04132604598999,2.49238395690918,2.04784107208252,2.18970489501953,2.26538848876953,3.9688708782196,2.33927297592163,2.06178045272827,2.27610230445862,2.48811674118042,3.26722645759583,2.00687885284424,10.0043897628784,32.9924736022949,11.3291454315186,3.50799059867859,2.17789220809937,11.0351505279541,2.31171917915344,2.78863263130188,2.8782958984375,2.42049360275269,2.33506870269775,2.10397505760193,5.6972222328186,2.02182936668396,3.07596850395203,2.78434205055237,2.73933410644531,2.00924134254456,4.28829860687256,2.45444273948669,2.06607913970947,2.42182445526123,2.1489679813385,2.66847538948059
556,2.15913391113281,2.03100228309631,2.47575116157532,2.03994798660278,2.19027662277222,2.31425380706787,4.02172231674194,2.28103160858154,2.05536460876465,2.29223322868347,2.47785758972168,2.94450640678406,2.00780367851257,10.0053720474243,32.8915138244629,11.3227596282959,3.50161623954773,2.21350145339966,10.8343744277954,2.32130551338196,2.92953038215637,2.77606821060181,2.57042598724365,2.32757520675659,2.11839079856873,5.35726594924927,2.01821613311768,3.06075811386108,3.20685577392578,2.59040451049805,2.01033449172974,4.00591468811035,2.42784881591797,2.07351398468018,2.35091066360474,2.23338055610657,2.67411088943481
558,2.14927244186401,2.02428436279297,2.5119297504425,2.03657174110413,2.18669319152832,2.33724641799927,3.90053415298462,2.17933487892151,2.16957020759583,2.27637362480164,2.46173286437988,2.88508129119873,2.00895524024963,9.99660110473633,33.0070190429688,11.3268051147461,3.64700102806091,2.23178744316101,10.7364253997803,2.37194514274597,3.15016007423401,3.10349178314209,2.53875279426575,2.32034516334534,2.05299019813538,5.47749900817871,2.02901840209961,3.08071613311768,2.95115280151367,2.64914441108704,2.00889801979065,3.92827415466309,2.45161581039429,2.04770398139954,2.22978115081787,2.25010085105896,2.67244648933411
560,2.16254448890686,2.05930638313293,2.52777314186096,2.0343074798584,2.1924512386322,2.43801021575928,3.84179782867432,2.18310546875,2.13328194618225,2.25287294387817,2.45066738128662,3.00119304656982,2.00777244567871,9.96963691711426,32.969970703125,11.3167200088501,3.28798794746399,2.19597339630127,10.6423578262329,2.37565588951111,3.06450009346008,3.0004243850708,2.82885789871216,2.32262301445007,2.08252453804016,5.50444316864014,2.01311898231506,3.06584572792053,2.66918253898621,2.52694058418274,2.01420974731445,3.77171421051025,2.46190357208252,2.033123254776,2,2.19098043441772,2.65786266326904
