"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
550,28.4296169281006,43.0574264526367,3.20262980461121,3.14986181259155,4.52937459945679,2.81356906890869,2.14364409446716,2.3278272151947,40.234977722168,2.10799527168274,2.01536059379578,2.14657950401306,2.0411581993103,2.13633179664612,2.31080770492554,2.2745623588562,3.62304043769836,3.5556423664093,3.31135177612305,2.03857207298279,2.0061731338501,3.02632522583008,2.89114379882812,2.28559350967407,2.36911535263062,3.33085441589355,2.15148138999939,2.07979488372803,2.10705614089966
552,28.4345417022705,43.4605941772461,3.33606338500977,3.28932595252991,4.5587215423584,2.83121228218079,2.16904282569885,2.34169626235962,40.2240409851074,2.05503296852112,2.00779700279236,2.17576622962952,2.09206700325012,2.17529106140137,2.32066440582275,2.27180290222168,3.48323822021484,3.7183940410614,3.28034734725952,2.03486061096191,2.00510811805725,2.91602182388306,2.74053573608398,2.15793323516846,2,3.2410740852356,2.09636807441711,2.10027003288269,2.25336742401123
554,28.3174285888672,43.4908065795898,3.21856832504272,2.98423433303833,4.56085395812988,2.78184819221497,2.10359764099121,2.14522886276245,40.2382850646973,2.0420835018158,2.00411009788513,2.15933513641357,2.08236575126648,2.13789057731628,2.27653574943542,2.27005124092102,3.50348377227783,4.00793266296387,3.50004863739014,2.01989912986755,2.00655460357666,3.13244295120239,2.62768459320068,2.19733047485352,2.46232891082764,3.20429134368896,2.10819053649902,2.11609983444214,2.26046705245972
556,28.2858409881592,42.9766616821289,2.9953510761261,2.88848614692688,4.63455820083618,2.72795557975769,2.07642078399658,2.09119987487793,40.3665008544922,2.08337712287903,2.00590920448303,2.15084433555603,2.06287574768066,2.0938241481781,2.2387387752533,2.26680207252502,3.54697299003601,3.99388575553894,3.64108109474182,2.01025009155273,2.00573706626892,2.75921154022217,2,2.3779354095459,2.90175032615662,3.09068274497986,2.10731220245361,2.11654090881348,2.33527541160583
558,28.3330421447754,43.2744789123535,3.15469074249268,3.36774253845215,4.53473329544067,2.76218843460083,2.06793189048767,2.19566202163696,40.1782493591309,2.11296439170837,2.00898766517639,2.15862512588501,2.05772519111633,2.09634685516357,2.24751615524292,2.26268172264099,3.54320383071899,3.98344612121582,3.61407589912415,2.01814913749695,2.00457882881165,2.58248519897461,2.25189805030823,2.22210240364075,3.2295184135437,3.31635642051697,2.10535931587219,2.1150016784668,2.44744229316711
560,28.3739528656006,43.5670928955078,3.22915291786194,3.32248091697693,4.62455606460571,2.82763886451721,2.16140556335449,2.23649883270264,40.031307220459,2.10099339485168,2.00080037117004,2.15861892700195,2.0479531288147,2.05715179443359,2.29966711997986,2.26829838752747,3.41347479820251,3.93328881263733,3.61101865768433,2.01300001144409,2.00260543823242,2.61747479438782,2.60955715179443,2.08146166801453,2.90032458305359,3.49640250205994,2.11804127693176,2.15819597244263,2.35114145278931
562,28.3947658538818,43.564868927002,3.02562355995178,3.44115424156189,4.62861013412476,2.84449195861816,2.269118309021,2.11367297172546,40.0989990234375,2.07141757011414,2.00608825683594,2.19442534446716,2.07342791557312,2.05197310447693,2.28749299049377,2.28952503204346,3.3882474899292,3.84428834915161,3.61869239807129,2.00879597663879,2.00389170646667,2.49425888061523,2.49307346343994,2.25617623329163,2.65648674964905,3.54735374450684,2.10617899894714,2.15305852890015,2.22790622711182
564,28.4259490966797,43.5785140991211,2.88334918022156,2.99957919120789,4.49966287612915,2.8280200958252,2.23058414459229,2.15710163116455,40.2616920471191,2.09405183792114,2.00618171691895,2.21591210365295,2.07210826873779,2.20288753509521,2.2975606918335,2.30383539199829,3.50017762184143,3.95143508911133,3.53492832183838,2.01651072502136,2.00294423103333,2.432049036026,2.47966122627258,2.27001261711121,3.04600644111633,3.45798969268799,2.0903525352478,2.14556694030762,2.22113823890686
566,28.3536529541016,43.6404266357422,2.96339678764343,2.42946863174438,4.57199239730835,2.77277898788452,2.05769205093384,2.28827452659607,40.3800773620605,2.09971237182617,2.00705599784851,2.24679970741272,2.02310800552368,2.21779847145081,2.29062676429749,2.28955316543579,3.46149349212646,4.08315944671631,3.44390726089478,2.01562023162842,2.00229787826538,2.47617602348328,2.38532161712646,2.0598349571228,2.91163563728333,3.28878235816956,2.09861278533936,2.17334485054016,2.27577114105225
568,28.3156566619873,43.284065246582,3.22355198860168,2.90121817588806,4.54312229156494,2.80309247970581,2.11192321777344,2.26664209365845,40.2201805114746,2.06927108764648,2.00576686859131,2.28428673744202,2.00534415245056,2.09497284889221,2.25481390953064,2.27876043319702,3.34778904914856,3.95744752883911,3.55470752716064,2.01333928108215,2.00345015525818,2.76342439651489,2.3995373249054,2.04993271827698,2.74317336082458,3.23836874961853,2.08448457717896,2.15076351165771,2.28388381004333
570,28.3096122741699,43.3476066589355,2.73559713363647,2.72734808921814,4.50058841705322,2.84551405906677,2.12357330322266,2.27727723121643,40.2227554321289,2.04838633537292,2.00480222702026,2.3241114616394,2.05652546882629,2.10487914085388,2.28088927268982,2.27248096466064,3.32657361030579,3.9071261882782,3.54044055938721,2.01601791381836,2.00251150131226,2.72646522521973,2.52024722099304,2.21445631980896,2.78746724128723,3.19558548927307,2.10959672927856,2.1412205696106,2.19389081001282
572,28.3399353027344,43.349967956543,3.32848739624023,2.73566436767578,4.41598415374756,2.80497932434082,2.14674401283264,2.2681713104248,40.2514419555664,2.05008673667908,2,2.33032965660095,2.07344961166382,2.10509467124939,2.29046773910522,2.26904106140137,3.33594155311584,3.96007108688354,3.52685308456421,2.01738095283508,2.00123453140259,2.68345999717712,2.42912101745605,2.27853655815125,2.7981128692627,3.20090961456299,2.09547162055969,2.1615424156189,2.1176917552948
574,28.3769683837891,43.4568099975586,3.14725375175476,2.61349511146545,4.4110746383667,2.79995918273926,2.14105534553528,2.23275136947632,40.2510185241699,2.04400682449341,2.00444149971008,2.34032273292542,2.05833339691162,2.0770468711853,2.2767436504364,2.27417397499084,3.38070917129517,3.90883874893188,3.50818562507629,2.01335310935974,2.00152492523193,2.63785576820374,2.2720513343811,2.23427176475525,2.6405816078186,3.13884210586548,2.10562944412231,2.12068247795105,2.118980884552
576,28.3895378112793,43.8015747070312,3.08607602119446,2.74957394599915,4.45196676254272,2.79046940803528,2.11461424827576,2.23398876190186,40.3287391662598,2.04369306564331,2.00840997695923,2.35810899734497,2.05061411857605,2.08947610855103,2.27843737602234,2.27912187576294,3.430832862854,3.83789348602295,3.51550436019897,2.01300001144409,2.00113248825073,2.50511956214905,2.54242610931396,2.23234891891479,2.72159671783447,3.07582068443298,2.11579036712646,2.13896489143372,2.18296957015991
578,28.3771419525146,43.8504333496094,3.18085885047913,2.84410786628723,4.55238103866577,2.81145024299622,2.10033416748047,2.23712921142578,40.2966346740723,2.03664970397949,2.00915312767029,2.36258149147034,2.05081868171692,2.07378578186035,2.29011011123657,2.27742409706116,3.40524196624756,3.90005707740784,3.57539772987366,2.01670122146606,2.00049781799316,2.60335874557495,2.57354664802551,2.20252060890198,2.70870161056519,3.10851049423218,2.13260269165039,2.14868474006653,2.23030042648315
580,28.3705177307129,44.0652275085449,2.99778890609741,2.59130597114563,4.59001874923706,2.81432390213013,2.07966375350952,2.24123859405518,40.2258834838867,2.03551602363586,2.01355862617493,2.36255359649658,2.0553777217865,2.03062176704407,2.28150081634521,2.27358651161194,3.3937029838562,3.96147394180298,3.62394213676453,2.0138156414032,2.00101637840271,2.67035603523254,2.33708667755127,2.19864201545715,2.70651531219482,3.11001944541931,2.12289905548096,2.13705945014954,2.21688389778137
582,28.3740177154541,43.6078224182129,2.46737217903137,2.20614194869995,4.58373403549194,2.79723501205444,2.10876870155334,2.22122883796692,40.2477149963379,2.03190350532532,2.00967359542847,2.36669731140137,2.05450510978699,2.05605459213257,2.27608346939087,2.2722020149231,3.40452575683594,4.00534582138062,3.59553194046021,2.01171803474426,2.00087118148804,2.7097499370575,2.56341767311096,2.24247336387634,2.76278567314148,3.06156539916992,2.11740255355835,2.12289094924927,2.19632172584534
584,28.382999420166,43.2895851135254,2.63564538955688,2.69684243202209,4.61351585388184,2.8035523891449,2.10823059082031,2.23240113258362,40.2488441467285,2.05126953125,2.00625777244568,2.36184501647949,2.03713655471802,2.08471775054932,2.29644775390625,2.27111768722534,3.39773654937744,3.90424752235413,3.57742023468018,2.01407742500305,2,2.59515166282654,2.73477268218994,2.20159816741943,2.6968834400177,3.05147218704224,2.13181352615356,2.11641478538513,2.15704822540283
586,28.3577613830566,43.1285057067871,2.88899612426758,2.85080504417419,4.63043403625488,2.81735873222351,2.12839674949646,2.27634334564209,40.2510871887207,2.04664421081543,2.00475478172302,2.35784840583801,2.03286933898926,2.0393180847168,2.29743218421936,2.27274227142334,3.37939763069153,3.89712381362915,3.60740566253662,2.01612019538879,2.00121426582336,2.73790049552917,2.68084454536438,2.18199396133423,2.76348257064819,3.08983302116394,2.15256214141846,2.07781863212585,2.17272067070007
588,28.3171825408936,43.2540283203125,3.22190117835999,3.14872121810913,4.53979730606079,2.81929278373718,2.12298727035522,2.23052167892456,40.3160705566406,2.03917002677917,2.00694298744202,2.35759568214417,2.03451633453369,2.04200506210327,2.27931499481201,2.26831603050232,3.41140270233154,3.91856789588928,3.60675716400146,2.01694226264954,2.0028235912323,2.93774318695068,2.7945339679718,2.1858057975769,2.74697542190552,3.03340172767639,2.12646126747131,2.1216824054718,2.20852279663086
590,28.3163013458252,43.4112892150879,2.80965828895569,3.0412712097168,4.58548736572266,2.8084545135498,2.10515785217285,2.19747161865234,40.4404907226562,2.05624985694885,2.00641655921936,2.36659669876099,2.03665947914124,2.0815589427948,2.27158617973328,2.26792740821838,3.44712209701538,3.88167405128479,3.59559369087219,2.01615762710571,2.00258684158325,2.67410397529602,2.96442198753357,2.22730350494385,2.6737859249115,2.95204973220825,2.09684109687805,2.11736369132996,2.19211339950562
592,28.3114128112793,43.5583419799805,2.30272507667542,2.33206462860107,4.6246542930603,2.77012538909912,2.12389349937439,2.16617250442505,40.389705657959,2.05236911773682,2.00887989997864,2.36113500595093,2.03811001777649,2.05735683441162,2.26688718795776,2.26457476615906,3.38552522659302,4.05475616455078,3.64563584327698,2.01256465911865,2.00179815292358,2.57055759429932,2.9164662361145,2.21662354469299,2.73670983314514,2.87017726898193,2.10429072380066,2.10262823104858,2.22487664222717
594,28.2858905792236,43.6002883911133,2.65809512138367,2.5144350528717,4.55452728271484,2.72110342979431,2.16263175010681,2.21366381645203,40.3410949707031,2.02324271202087,2.00612449645996,2.34939646720886,2.03456544876099,2.05362415313721,2.26405310630798,2.26233911514282,3.38142538070679,3.96741342544556,3.67741227149963,2.01456642150879,2.00196146965027,2.62529897689819,2.73714780807495,2.12790465354919,2.80083775520325,2.92497849464417,2.09600901603699,2.10587620735168,2.1895534992218
596,28.3446426391602,43.7765426635742,2.44999861717224,2.40146541595459,4.62490701675415,2.75524592399597,2.11002922058105,2.29741549491882,40.3611068725586,2.00325727462769,2.00458216667175,2.35487508773804,2.05222010612488,2.11862111091614,2.27632188796997,2.26723408699036,3.38783979415894,3.89346170425415,3.69683623313904,2.01299619674683,2.00152802467346,2.5140380859375,2.56268429756165,2.18399429321289,2.53703904151917,2.93403124809265,2.13302636146545,2.09095573425293,2.16773891448975
598,28.3751163482666,44.1120338439941,3.05007934570312,3.02747201919556,4.6906852722168,2.7928831577301,2.07567143440247,2.24705243110657,40.3321533203125,2.00965452194214,2.00511026382446,2.3634774684906,2.04967904090881,2.12620997428894,2.2716166973114,2.26955795288086,3.36039733886719,3.93658661842346,3.64265584945679,2.00586271286011,2.00060796737671,2.54429483413696,2.44249820709229,2.26921224594116,2.59612917900085,2.8125319480896,2.14598178863525,2.14897227287292,2.17193794250488
600,28.3519039154053,43.5155982971191,3.3285801410675,3.4872989654541,4.636634349823,2.82871198654175,2.16338133811951,2.23645210266113,40.2545471191406,2.05058169364929,2.00628566741943,2.35908102989197,2.04507923126221,2.16690230369568,2.27352738380432,2.26698207855225,3.33846521377563,3.95267415046692,3.51874685287476,2.00750756263733,2.0021014213562,2.59364700317383,2.38595032691956,2.18263864517212,2.82935309410095,2.82926726341248,2.11656737327576,2.17427396774292,2.15936875343323
602,28.3718128204346,43.8644599914551,3.51239061355591,3.31280303001404,4.58853149414062,2.83722710609436,2.0830020904541,2.25661373138428,40.2745590209961,2.06456661224365,2.00756120681763,2.35823750495911,2.03917598724365,2.14368462562561,2.2808313369751,2.26158332824707,3.4047679901123,3.95378541946411,3.44767475128174,2.00658988952637,2.00431609153748,2.60625839233398,2.41518473625183,2.14713096618652,2.75160121917725,2.9980411529541,2.12796878814697,2.18017506599426,2.17875218391418
604,28.380012512207,43.5162925720215,3.36121320724487,3.05779337882996,4.55566358566284,2.85683178901672,2.06328535079956,2.20406746864319,40.2618026733398,2.0339138507843,2.00897860527039,2.35577726364136,2.03656673431396,2.18547439575195,2.29773807525635,2.26680564880371,3.47467470169067,3.96533632278442,3.46580171585083,2.00094151496887,2.00367903709412,2.67703104019165,2.5085813999176,2.14567518234253,2.63750815391541,3.00164818763733,2.11998200416565,2.15758585929871,2.19190168380737
606,28.369649887085,43.4155616760254,3.13308954238892,2.92333388328552,4.55849695205688,2.87563490867615,2.11996912956238,2.15354084968567,40.2503547668457,2.03652501106262,2.00770282745361,2.35094976425171,2.05439329147339,2.2092456817627,2.28282761573792,2.27062559127808,3.42840838432312,3.99537968635559,3.5067343711853,2.00309562683105,2.0035138130188,2.69853377342224,2.51301717758179,2.12427067756653,2.5756299495697,3.00750994682312,2.08919501304626,2.15988492965698,2.20761108398438
608,28.3284645080566,43.3931617736816,3.44913005828857,2.91207361221313,4.55431652069092,2.83912968635559,2.12660503387451,2.15906286239624,40.3073959350586,2.0103611946106,2.01050043106079,2.3497142791748,2.05696177482605,2.11989283561707,2.24706983566284,2.26950144767761,3.43480062484741,4.04273128509521,3.5257875919342,2.00958776473999,2.00420689582825,2.64023590087891,2.6019561290741,2.12263703346252,2.61881470680237,2.98768782615662,2.06991410255432,2.1602942943573,2.21007895469666
610,28.3351535797119,43.2477798461914,2.83527112007141,2.38420724868774,4.53004789352417,2.8194580078125,2.1563708782196,2.22007298469543,40.2453384399414,2,2.0161075592041,2.347736120224,2.04383039474487,2.06155133247375,2.26449632644653,2.26195073127747,3.46767640113831,4.04411602020264,3.60562992095947,2.00626683235168,2.00249791145325,2.51868867874146,2.7420027256012,2.16305661201477,2.44816637039185,2.8242552280426,2.09014081954956,2.09940409660339,2.21828365325928
612,28.3568420410156,43.6066741943359,2.9484920501709,2.80436611175537,4.66571474075317,2.80175590515137,2.16954708099365,2.28815770149231,40.3377227783203,2.04481911659241,2.01364517211914,2.35955381393433,2.04661154747009,2.10265398025513,2.28117680549622,2.25113201141357,3.46529579162598,3.91946053504944,3.67901802062988,2.01085877418518,2.00180792808533,2.45284032821655,2.53407859802246,2.15808892250061,2.42975807189941,2.72746872901917,2.09494638442993,2.12667012214661,2.18159747123718
614,28.3441581726074,43.2796173095703,2.78713130950928,3.23181080818176,4.57502222061157,2.79929494857788,2.15965461730957,2.29225540161133,40.4255142211914,2.04158091545105,2.00516200065613,2.35887002944946,2.07765412330627,2.07173466682434,2.26358842849731,2.26429224014282,3.42089200019836,3.86230707168579,3.58172821998596,2.009934425354,2.00238370895386,2.63522958755493,2.54588413238525,2.23619437217712,2.52072191238403,2.72965383529663,2.10236215591431,2.12162327766418,2.13688182830811
616,28.3194618225098,43.4985466003418,3.4900951385498,3.71434211730957,4.429114818573,2.77143049240112,2.07597804069519,2.16660451889038,40.3841171264648,2.0380175113678,2.00916218757629,2.34652829170227,2.06823921203613,2.06089496612549,2.27250933647156,2.26967096328735,3.31905722618103,3.9549515247345,3.55407452583313,2.00933599472046,2.00444793701172,2.73746275901794,2.45594525337219,2.22820377349854,2.71722435951233,2.77618288993835,2.09832429885864,2.17004585266113,2.16803359985352
618,28.3416633605957,42.8214149475098,3.75270366668701,3.45763969421387,4.59707498550415,2.79450273513794,2,2.12734365463257,40.2740936279297,2.04248023033142,2.01294779777527,2.33318376541138,2.03876972198486,2.09838771820068,2.27887463569641,2.26294779777527,3.42339372634888,3.96460771560669,3.60482692718506,2.01267695426941,2.00430202484131,2.61772108078003,2.7431902885437,2.0798168182373,2.81100821495056,2.61037445068359,2.0939884185791,2.19918584823608,2.18470072746277
620,28.3308010101318,43.0580177307129,3.24086380004883,2.90085029602051,4.68132829666138,2.79085063934326,2.02218985557556,2.15139293670654,40.164737701416,2.07113409042358,2.01456236839294,2.345951795578,2.02233648300171,2.00673770904541,2.28150701522827,2.26466059684753,3.41464304924011,3.85481905937195,3.65324807167053,2.01418232917786,2.00226259231567,2.52826380729675,2.86910438537598,2.08231735229492,2.46628928184509,2.53353142738342,2.11426115036011,2.20017004013062,2.1605749130249
622,28.2303428649902,43.9764404296875,3.91441941261292,3.33782577514648,4.67316389083862,2.78738331794739,2.06010389328003,2.27507090568542,40.0473709106445,2.08882212638855,2.03169178962708,2.34675312042236,2,2.06067967414856,2.29730701446533,2.26411437988281,3.36793565750122,4.01152181625366,3.60045742988586,2.01543307304382,2.00312042236328,2.72531628608704,2.33879804611206,2.02177119255066,2.41784501075745,2.68811941146851,2.11739039421082,2.22300362586975,2.22003316879272
624,28.2405109405518,43.8717880249023,3.35576677322388,2.81500053405762,4.43342161178589,2.81728005409241,2.01419830322266,2.25580811500549,40.2351570129395,2.05037021636963,2.02762150764465,2.33904528617859,2.02412509918213,2.19385266304016,2.302574634552,2.26479721069336,3.46044659614563,4.07727479934692,3.68863749504089,2.00806140899658,2.00742721557617,2.46646428108215,2.81695747375488,2.09423089027405,2.69412708282471,2.74637174606323,2.13224029541016,2.20639419555664,2.22314548492432
626,28.2635593414307,43.8086929321289,3.75926113128662,3.22739505767822,4.3074197769165,2.82967901229858,2.06946492195129,2.13935661315918,40.2721405029297,2.12225604057312,2.01619338989258,2.36265587806702,2.07376313209534,2.17325019836426,2.27843141555786,2.26880574226379,3.43933010101318,4.15760326385498,3.77675557136536,2.00782322883606,2.0072865486145,2.30349850654602,2.72925424575806,2.16111183166504,2.72657108306885,2.80439853668213,2.13612461090088,2.16350674629211,2.2390022277832
628,28.2416763305664,43.0643692016602,3.56986522674561,3.74072623252869,4.37065935134888,2.81054210662842,2.2618420124054,2.22631883621216,40.1555290222168,2.14950823783875,2.01103520393372,2.36366963386536,2.09796738624573,2.06662750244141,2.28194403648376,2.27272820472717,3.46090936660767,4.21973037719727,3.8179042339325,2.02442979812622,2.00673651695251,2.50361514091492,2.56701517105103,2.0284059047699,3.13994860649109,3.00801277160645,2.16728639602661,2.09212875366211,2.21909379959106
630,28.2861080169678,43.1541633605957,3.05534076690674,3.7433021068573,4.51028203964233,2.72778248786926,2.20506978034973,2.2926173210144,40.1476974487305,2.11095023155212,2.02056479454041,2.34837174415588,2.10377788543701,2.19219136238098,2.31564450263977,2.28006601333618,3.51403093338013,4.14217138290405,3.69218873977661,2.03532314300537,2.00692415237427,2.21795320510864,2.93448901176453,2,3.06675934791565,2.85996270179749,2.15849184989929,2.15742063522339,2.22178268432617
632,28.3477439880371,42.9290199279785,3.81536245346069,3.63482189178467,4.49410772323608,2.78174996376038,2.12488126754761,2.32719683647156,40.6357307434082,2.11812233924866,2.04411029815674,2.35159158706665,2.07570457458496,2.25081992149353,2.26618385314941,2.28333401679993,3.63533997535706,4.20389795303345,3.66144680976868,2.02787566184998,2.00683164596558,2.32453608512878,2.576096534729,2.30371952056885,2.43923139572144,2.57203102111816,2.11812114715576,2.21745657920837,2.27464771270752
634,28.4192161560059,42.8683242797852,2.86350679397583,2,4.67195749282837,2.84828948974609,2.20966172218323,2.14964175224304,40.6629104614258,2.05044555664062,2.04437828063965,2.37312483787537,2.09015846252441,2.18449997901917,2.26255202293396,2.30391788482666,3.7087733745575,4.30481386184692,3.65239882469177,2.01567125320435,2.01594042778015,2,3.11890697479248,2.34250569343567,2.51628637313843,2.40164422988892,2.16892290115356,2.1028368473053,2.29709768295288
636,28.3769912719727,43.045482635498,3.10849499702454,2.35793352127075,4.76315498352051,2.8031907081604,2.17683696746826,2.06094002723694,40.1330299377441,2.10643839836121,2.03804516792297,2.41768264770508,2.14794373512268,2.11146306991577,2.34359383583069,2.30044388771057,3.62696385383606,3.85562062263489,3.59252095222473,2.00867366790771,2.02040696144104,2.49436831474304,3.99318051338196,2.28884983062744,3.14562010765076,2.43188905715942,2.16391158103943,2.09077858924866,2.39492702484131
638,28.1373710632324,42.8557891845703,3.3047571182251,2.49585223197937,4.8246545791626,2.88348531723022,2.21668577194214,2.29646992683411,39.914981842041,2.07277774810791,2.04656505584717,2.47654938697815,2.08104610443115,2.08061552047729,2.31021165847778,2.29599142074585,3.56838703155518,3.74694347381592,3.67066478729248,2.01430821418762,2.02498865127563,2.72263526916504,3.02299547195435,2.49599361419678,2.88971066474915,2,2.1616792678833,2.09623885154724,2.20773077011108
640,28.2800331115723,43.9808502197266,2.88728356361389,2.44378304481506,4.85411405563354,2.88598561286926,2.26686310768127,2.196852684021,39.9440460205078,2.09955739974976,2.07871246337891,2.52533626556396,2.14541339874268,2,2.27936387062073,2.28891038894653,3.39506959915161,3.91627216339111,3.57541298866272,2.03234243392944,2.0349178314209,2.33837866783142,2.70263934135437,2.2531201839447,2.27685236930847,2.31200265884399,2.15992879867554,2.10603356361389,2.18578743934631
