"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
516,18.6405849456787,54.6988296508789,3.06739592552185,2.61000204086304,2.65544605255127,3.65474438667297,3.23124289512634,2.28772258758545,2.24362015724182,2.23511981964111,31.1358089447021,2.16111898422241,2.00993514060974,2.03851342201233,2.10706686973572,2.3388991355896,2.98894071578979,2.06073331832886,6.79128980636597,6.70251893997192,2.07670187950134,2.00302982330322,3.31423592567444,3.11309313774109,2.26686525344849,2.21108746528625,2.54200196266174,4.49429416656494,2.52868890762329,2.18994426727295,2.08777761459351,2.14394927024841
518,18.6434020996094,55.0159797668457,3.40303421020508,2.56372427940369,2.96616363525391,3.34772992134094,3.16298747062683,2.29653573036194,2.2446608543396,2.37684845924377,31.142261505127,2.1262366771698,2.00500798225403,2.0283374786377,2.09350943565369,2.28563475608826,2.91570377349854,2.06085777282715,6.85178327560425,7.12022066116333,2.09849333763123,2.00359439849854,2.99942779541016,3.01474857330322,2.02742290496826,2.26249027252197,2.62049865722656,4.56754779815674,2.65123271942139,2.17819023132324,2.0653657913208,2.11187887191772
520,18.6571140289307,55.0141830444336,3.42702436447144,2.9673285484314,3.28832292556763,3.68015456199646,2.98088312149048,2.29207229614258,2.25617575645447,2.42248392105103,31.3630886077881,2.0827054977417,2.00425362586975,2.00908827781677,2.10306549072266,2.31858396530151,2.9907808303833,2.05967497825623,6.83030366897583,7.26985597610474,2.08520436286926,2.00303602218628,2.84630179405212,2.81997632980347,2.09816789627075,2.28736710548401,2.30101752281189,4.35099744796753,2.35156035423279,2.16585278511047,2.05639815330505,2.09576821327209
522,18.7378692626953,55.0061836242676,3.37601113319397,2.79484629631042,3.22520923614502,3.55386447906494,2.98787450790405,2.25671625137329,2.17551565170288,2.32236766815186,31.3193321228027,2.12203884124756,2.00501275062561,2.01392602920532,2.11323165893555,2.45953059196472,3.03099799156189,2.05967378616333,6.89379835128784,6.92830514907837,2.10470700263977,2.00334143638611,2.8425829410553,3.31183075904846,2.16022396087646,2.26896405220032,2.51574420928955,4.03406000137329,2.36874055862427,2.19391894340515,2,2.15315651893616
524,18.7208805084229,55.3151702880859,3.0855610370636,2.68398761749268,2.87739944458008,3.99660301208496,3.13768100738525,2.256840467453,2.1147985458374,2.3732590675354,31.2050628662109,2.13478779792786,2.00520253181458,2.00229835510254,2.1123218536377,2.58188724517822,3.06642460823059,2.05727124214172,6.92765331268311,6.75136041641235,2.11618137359619,2.00419592857361,2.71756982803345,3.07927012443542,2.38019275665283,2.2624089717865,2.75879430770874,3.9670295715332,2.71097135543823,2.19156217575073,2.04437398910522,2.13230395317078
526,18.6723041534424,54.8308982849121,3.08833718299866,2.86456918716431,3.14449119567871,3.78575158119202,3.02175569534302,2.27377557754517,2.25154495239258,2.37920522689819,31.2294883728027,2.08217453956604,2.00267219543457,2,2.13451075553894,2.56138563156128,3.07053327560425,2.05512666702271,6.97334384918213,6.58114910125732,2.11488151550293,2.00414896011353,2.76797032356262,2.56777286529541,3.1427047252655,2.22160220146179,2.91619229316711,3.98603677749634,2.56209206581116,2.2117030620575,2.06943988800049,2.13596940040588
528,18.6388111114502,54.6305160522461,3.32344126701355,2.68595910072327,3.01135897636414,3.76391696929932,3.13884615898132,2.27065300941467,2.27735900878906,2.27161455154419,31.1151580810547,2.13283586502075,2,2.00486779212952,2.1808762550354,2.49803948402405,3.05005073547363,2.05547142028809,7.0638256072998,6.22097063064575,2.11068248748779,2.00463509559631,2.62740564346313,2.9518027305603,2.68760704994202,2.2507643699646,2.682448387146,3.9770188331604,2.34992933273315,2.19510436058044,2.08967781066895,2.12770438194275
530,18.611629486084,54.7398719787598,3.1279411315918,2.55277442932129,3.05695390701294,4.0241813659668,3.21117997169495,2.2632200717926,2.15960431098938,2.2514591217041,31.1119422912598,2.15066504478455,2.00256443023682,2.00352787971497,2.16536021232605,2.56279587745667,3.02975511550903,2.05711054801941,6.8823561668396,6.39285707473755,2.11096739768982,2.00396275520325,2.80913853645325,3.08788347244263,2.17827987670898,2.3271050453186,2.34784722328186,4.06583118438721,2.3665657043457,2.19577598571777,2.08471488952637,2.1036217212677
532,18.6448650360107,54.7778549194336,3.37142157554626,2.53223323822021,3.6438364982605,3.73112726211548,3.13151121139526,2.22498178482056,2.14209389686584,2.4360523223877,31.1896457672119,2.07938551902771,2.00361824035645,2.04445123672485,2.09792017936707,2.55970740318298,2.97856950759888,2.05482912063599,6.72171401977539,6.48920774459839,2.11068248748779,2.00280570983887,3.04590129852295,3.00048923492432,2.13582062721252,2.26387453079224,2.49981474876404,4.16461229324341,2.34603667259216,2.19747996330261,2.10099530220032,2.04058885574341
534,18.7018032073975,54.6433982849121,3.37047481536865,2.66877484321594,3.75131797790527,3.4107608795166,3.11137366294861,2.24272799491882,2.14065384864807,2.4405882358551,31.0554256439209,2.03159499168396,2.00648784637451,2.07428002357483,2.09903478622437,2.37635898590088,2.96842169761658,2.05326581001282,6.89152765274048,6.98541831970215,2.11832976341248,2.00249981880188,2.72747850418091,2.87320590019226,2.18317914009094,2.13836002349854,2.63538455963135,4.03390121459961,2.21820831298828,2.22386574745178,2.09552025794983,2.12751436233521
536,18.7535095214844,54.7455101013184,3.52322578430176,2.91915917396545,3.46773457527161,3.45062589645386,3.04546356201172,2.27989864349365,2.14748978614807,2.41457557678223,30.9763412475586,2.10846495628357,2.00489902496338,2.06249809265137,2.10838603973389,2.37848019599915,2.96179723739624,2.05417442321777,6.92983388900757,7.15973138809204,2.11905097961426,2.00296902656555,2.67642784118652,2.78625822067261,2.63159036636353,2.14716482162476,2.87594294548035,3.86378860473633,2.1071035861969,2.21243906021118,2.11330819129944,2.21864342689514
538,18.7393703460693,54.6657867431641,3.09486818313599,3.02692723274231,2.79999113082886,4.33804321289062,3.12915086746216,2.25877332687378,2.0611515045166,2.35011601448059,31.0055885314941,2.11609721183777,2.00579047203064,2.0810329914093,2.08385491371155,2.54994034767151,2.97131156921387,2.0567455291748,6.8355188369751,6.67281723022461,2.10321593284607,2.00364422798157,2.44681668281555,2.9158787727356,2.78349494934082,2.09885621070862,2.76211643218994,3.81515097618103,2.19026374816895,2.17346978187561,2.10434365272522,2.16436648368835
540,18.6753616333008,54.5477027893066,2.89492297172546,2.85657644271851,2.75117230415344,4.35679626464844,3.11660242080688,2.22723722457886,2.03105807304382,2.17848944664001,31.1078605651855,2.07600831985474,2.01145195960999,2.11056447029114,2.08230543136597,2.41555547714233,2.94332385063171,2.05812883377075,6.8213791847229,6.46268463134766,2.11555600166321,2.00318503379822,2.13832831382751,2.88967108726501,2.85248374938965,2.19634866714478,2.64498901367188,3.90459752082825,2.35142993927002,2.16718173027039,2.02367424964905,2.12069010734558
542,18.6518402099609,54.7359008789062,3.25689435005188,2.74337339401245,2.95780372619629,4.40788316726685,3.0701425075531,2.22324347496033,2.06129622459412,2.22064423561096,31.1805763244629,2.09281635284424,2.00800037384033,2.14061665534973,2.04530215263367,2.23810458183289,2.91184258460999,2.05307364463806,6.73081874847412,6.41620111465454,2.10215425491333,2.00199866294861,2.41337251663208,3.15193223953247,2.82213354110718,2.23533320426941,2.36171078681946,4.04452466964722,2.25113320350647,2.18360352516174,2.07499647140503,2.04527568817139
544,18.6614017486572,54.6725769042969,3.11781549453735,2.57379508018494,2.77120184898376,4.6225004196167,3.11062669754028,2.23484396934509,2.0657684803009,2.24688363075256,31.1214637756348,2.12275743484497,2.00781393051147,2.14802265167236,2.05374360084534,2.35041451454163,2.96578526496887,2.05486607551575,6.80564308166504,6.48185920715332,2.09186911582947,2.00182127952576,2.62623524665833,3.1128306388855,2.74630451202393,2.22572445869446,2.3850085735321,3.84202647209167,2.242999792099,2.21262073516846,2.10194063186646,2.07253289222717
546,18.6989994049072,54.4832801818848,3.06506896018982,2.52519965171814,2.83440113067627,4.67202758789062,3.11693096160889,2.23090410232544,2.02903199195862,2.29986548423767,31.0910415649414,2.12125468254089,2.01281023025513,2.14059352874756,2.08726072311401,2.37884163856506,2.95099782943726,2.05572628974915,6.92333698272705,6.19455051422119,2.0860767364502,2.00241136550903,2.59427332878113,2.56685376167297,2.65180325508118,2.28555536270142,2.64690566062927,3.68289375305176,2.27427196502686,2.19747281074524,2.08396434783936,2.16041612625122
548,18.7200698852539,54.6607933044434,3.46434950828552,2.55453276634216,3.2142813205719,4.51214838027954,3.16917204856873,2.22067546844482,2.03178858757019,2.33511781692505,31.0478210449219,2.09443354606628,2.00730419158936,2.13385939598083,2.09930896759033,2.4280149936676,2.88700389862061,2.05108857154846,6.977952003479,6.12369728088379,2.09235191345215,2.00240397453308,2.76986885070801,2.77391576766968,2.27586245536804,2.21171855926514,2.56553387641907,3.4986891746521,2.22444987297058,2.18492770195007,2.10334467887878,2.17400908470154
550,18.7192325592041,54.8379821777344,3.40698170661926,2.45275926589966,3.42853116989136,4.98695421218872,3.28170609474182,2.17644643783569,2.08698606491089,2.19548940658569,30.9880886077881,2.08437967300415,2.00173687934875,2.12707495689392,2.10565280914307,2.26104211807251,2.86206293106079,2.0536470413208,6.9426474571228,6.60110950469971,2.11072063446045,2.00254416465759,3.00936222076416,3.15248370170593,2.3364086151123,2.25578236579895,2.64667129516602,3.31272053718567,2.36497831344604,2.18585252761841,2.11786913871765,2.12239217758179
552,18.7248001098633,54.3474006652832,3.36272406578064,2.65028524398804,2.99278450012207,5.09673547744751,3.42060732841492,2.17188167572021,2.11470198631287,2.13030004501343,30.9521427154541,2.09985661506653,2.00583028793335,2.14290809631348,2.06682586669922,2.33648633956909,2.86823487281799,2.05901646614075,6.8409481048584,6.83311700820923,2.10749578475952,2.00275421142578,2.56394982337952,2.98588848114014,2.6478283405304,2.262531042099,2.44397687911987,3.542649269104,2.59910535812378,2.18215751647949,2.07277250289917,2.06795692443848
554,18.7362461090088,54.5409660339355,3.54344511032104,2.78019285202026,2.61632823944092,4.80044794082642,3.37314677238464,2.20006537437439,2.11937403678894,2.21324872970581,30.9195156097412,2.12924647331238,2.00722551345825,2.16008949279785,2.09991908073425,2.53162980079651,2.94698596000671,2.05675077438354,6.95749521255493,6.56576871871948,2.09177327156067,2.00180149078369,2.18716835975647,2.80387878417969,2.3584086894989,2.1822407245636,2.66451716423035,3.98659157752991,2.47173380851746,2.20696830749512,2.01938986778259,2.16581535339355
556,18.745677947998,54.695743560791,3.50242900848389,2.40746736526489,3.51253056526184,4.97881364822388,3.29222321510315,2.1739137172699,2.12100720405579,2.17140936851501,30.8525695800781,2.14579319953918,2.00577783584595,2.16789078712463,2.10445404052734,2.44465851783752,2.97080492973328,2.05474925041199,7.02459812164307,6.73167371749878,2.10053753852844,2.00213575363159,2,2.90075278282166,2.40361022949219,2.14646244049072,2.9496054649353,4.00417184829712,2.24526143074036,2.17705011367798,2.04508709907532,2.17301154136658
558,18.7219734191895,54.689567565918,3.29466891288757,2.23991394042969,3.2744562625885,4.87291240692139,3.43665170669556,2.17361569404602,2.11896753311157,2.09684252738953,30.9741764068604,2.1661581993103,2.00641775131226,2.15198278427124,2.04422783851624,2.29533171653748,3.00646090507507,2.05354475975037,6.73716926574707,6.85044574737549,2.11333727836609,2.00374746322632,2.21203064918518,3.17913770675659,2.49635529518127,2.19980931282043,2.62522625923157,3.77786993980408,2.23932456970215,2.14901280403137,2.09244203567505,2.0425443649292
560,18.7282581329346,54.6093635559082,3.3250138759613,2.6150906085968,2.86458849906921,5.38016557693481,3.27753829956055,2.17576146125793,2.1812629699707,2.2071053981781,31.0236434936523,2.11424326896667,2.00401186943054,2.15541911125183,2.0383882522583,2.18935084342957,3.03120899200439,2.04852247238159,6.7468466758728,6.48541355133057,2.11328196525574,2.00402545928955,2.6381721496582,3.08373427391052,2,2.20967268943787,2.38715934753418,3.57812666893005,2.7068178653717,2.16268610954285,2.11759257316589,2
562,18.7267551422119,54.5540390014648,3.32403492927551,3.03473353385925,3.00014591217041,5.18799161911011,3.0898916721344,2.15421199798584,2.08395409584045,2.20743083953857,30.8616180419922,2.08421230316162,2.00741386413574,2.18991112709045,2.04712557792664,2.31995940208435,3.03384566307068,2.0503945350647,7.03490495681763,6.59519672393799,2.11242461204529,2.0026695728302,2.58348059654236,3.00127696990967,2.05687952041626,2.20919418334961,2.30189061164856,3.45367860794067,2.85667562484741,2.20120596885681,2.11540341377258,2.03862547874451
564,18.6641120910645,54.6656265258789,3.21144938468933,2.91748070716858,3.21282625198364,4.80227375030518,3.33110880851746,2.13611388206482,2.00766968727112,2.20640540122986,30.9596672058105,2.11068630218506,2.00853872299194,2.21275091171265,2.03955769538879,2.41693091392517,2.99799633026123,2.05518460273743,7.02083253860474,6.74367046356201,2.12794923782349,2.0025429725647,2.39870476722717,3.00836730003357,2.60959029197693,2.18592548370361,2.07319402694702,3.51337552070618,2.60723876953125,2.18916273117065,2.10280442237854,2.04959011077881
566,18.6996364593506,55.2056541442871,3.12805342674255,2.60525965690613,2.74144268035889,5.35916805267334,3.53748869895935,2.11556577682495,2,2.23730897903442,30.9388694763184,2.09164452552795,2.00857067108154,2.24767231941223,2.02979707717896,2.41022896766663,2.9646692276001,2.05237722396851,6.88507604598999,6.56863975524902,2.1081063747406,2.0018310546875,2.34965658187866,2.93184494972229,2.73869395256042,2.24081969261169,2.29558706283569,3.45780110359192,2.65525579452515,2.18851494789124,2.12647557258606,2.04803061485291
568,18.6891708374023,54.5069007873535,3.50066375732422,2.72357797622681,3.23753523826599,4.88911724090576,3.33869791030884,2.1084246635437,2.06281208992004,2.24936866760254,30.9255142211914,2.05229473114014,2.00493288040161,2.28220534324646,2,2.34952855110168,2.95890736579895,2.05056667327881,6.82657194137573,6.63135814666748,2.0916543006897,2.00125980377197,2.32905960083008,2.81577467918396,2.49293494224548,2.23152637481689,2.5784604549408,3.52284955978394,2.49239325523376,2.18749213218689,2.10245275497437,2.12947750091553
570,18.6490726470947,54.2760543823242,3.0008008480072,2.88745474815369,2.86344718933105,4.92883014678955,3.25117135047913,2.12267994880676,2.04337930679321,2.24112510681152,31.0803852081299,2.09507870674133,2.00669741630554,2.31704211235046,2.01015520095825,2.29212665557861,2.95354986190796,2.05332016944885,6.85403108596802,6.6509428024292,2.09606194496155,2.00087237358093,2.58350658416748,2.81388401985168,2.48640275001526,2.19793653488159,2.50435090065002,3.56829619407654,2.44462180137634,2.19877052307129,2.07279467582703,2.15713858604431
572,18.6424446105957,54.4409484863281,3.59211540222168,2.58836841583252,3.16389322280884,5.20644044876099,3.20949196815491,2.1200852394104,2.11568737030029,2.28428554534912,31.0307750701904,2.14101529121399,2.0057897567749,2.33883500099182,2.04949736595154,2.2946674823761,2.95199346542358,2.05118298530579,6.93518400192261,6.69828081130981,2.08773159980774,2.00103878974915,2.64553213119507,2.79390001296997,2.69685077667236,2.20835947990417,2.49751472473145,3.51083874702454,2.44509387016296,2.17257595062256,2.09955024719238,2.16223692893982
574,18.6721134185791,54.787036895752,3.3564817905426,2.47401976585388,3.33386063575745,4.97257518768311,3.2380998134613,2.11348819732666,2.10858273506165,2.30318856239319,30.9139919281006,2.08962297439575,2.00456786155701,2.35046553611755,2.05219054222107,2.32530903816223,2.93592095375061,2.04989004135132,6.92695617675781,6.66604995727539,2.08523631095886,2.00100994110107,2.5329761505127,2.73938369750977,2.9289288520813,2.2318012714386,2.46780705451965,3.4042284488678,2.40331792831421,2.19279789924622,2.10128736495972,2.14386224746704
576,18.6924610137939,55.1319961547852,3.31793713569641,2.37669539451599,3.02011847496033,4.94511127471924,3.29410552978516,2.0981113910675,2.08288598060608,2.26567840576172,30.9462280273438,2.06468033790588,2.00295233726501,2.35830640792847,2.03656482696533,2.35915589332581,2.97189688682556,2.04965782165527,6.8558406829834,6.69544363021851,2.08735942840576,2.00048875808716,2.47290134429932,2.93263268470764,2.98121738433838,2.2226402759552,2.44753336906433,3.40002655982971,2.40192627906799,2.18582391738892,2.12027192115784,2.10274291038513
578,18.6935653686523,55.1638298034668,3.43532061576843,2.4932553768158,2.83745408058167,4.98231363296509,3.35862612724304,2.10464406013489,2.07087469100952,2.2845025062561,30.9370975494385,2.07552647590637,2.00345754623413,2.35588812828064,2.02943158149719,2.37473893165588,2.9891095161438,2.04970002174377,6.81405067443848,6.67931127548218,2.08990359306335,2.00039744377136,2.44887137413025,2.94211268424988,2.77834939956665,2.19789576530457,2.40681552886963,3.41132378578186,2.45781564712524,2.18914365768433,2.10249972343445,2.09270453453064
580,18.7070941925049,55.2503471374512,3.23267960548401,2.52314805984497,2.88490343093872,5.18837213516235,3.35138082504272,2.11925959587097,2.08592486381531,2.3254542350769,30.9013156890869,2.08233380317688,2.00761532783508,2.35599160194397,2.02571511268616,2.3424072265625,2.99802660942078,2.05023813247681,6.84824275970459,6.74387550354004,2.09160757064819,2.00055336952209,2.53838539123535,2.93040060997009,2.62653708457947,2.15131759643555,2.30370092391968,3.34474921226501,2.39438009262085,2.18977689743042,2.09546995162964,2.11179161071777
582,18.7132987976074,54.9664268493652,2.66326904296875,2.37067437171936,2.96099948883057,5.36068964004517,3.36527395248413,2.10603046417236,2.1242253780365,2.26932668685913,30.8981628417969,2.08187651634216,2.00934052467346,2.36717367172241,2.03630542755127,2.34276866912842,2.98551368713379,2.0495138168335,6.86030292510986,6.80529499053955,2.08389616012573,2.0003809928894,2.5299334526062,3.01354050636292,2.65238857269287,2.14115929603577,2.39029002189636,3.25781989097595,2.36195540428162,2.18477940559387,2.07721090316772,2.14984726905823
584,18.7115955352783,54.8766098022461,2.81762480735779,2.44114303588867,2.67958450317383,5.02214050292969,3.40398049354553,2.10246729850769,2.11338567733765,2.21898770332336,30.9562854766846,2.07766628265381,2.00819420814514,2.37117314338684,2.04033613204956,2.31276798248291,2.96753478050232,2.0493597984314,6.82405424118042,6.82255554199219,2.07454490661621,2,2.43368363380432,2.87906193733215,2.69256782531738,2.16403102874756,2.45302772521973,3.17009782791138,2.36606550216675,2.20067310333252,2.07264065742493,2.11540174484253
586,18.6893634796143,54.5822525024414,3.07886934280396,2.75400352478027,2.65316343307495,4.8236517906189,3.33745789527893,2.1226966381073,2.0688693523407,2.26333141326904,31.0082874298096,2.08118629455566,2.0071427822113,2.3666775226593,2.03890347480774,2.33143973350525,2.95556497573853,2.04982948303223,6.85051298141479,6.82556343078613,2.08310484886169,2.00045943260193,2.49240612983704,2.90035891532898,2.64108061790466,2.11620092391968,2.37925863265991,3.10209631919861,2.43069744110107,2.2344822883606,2.08038663864136,2.07514524459839
588,18.6860637664795,54.5270080566406,3.53538942337036,2.58200097084045,2.65307784080505,5.06580972671509,3.32758331298828,2.11758756637573,2.03233289718628,2.29373216629028,31.0483570098877,2.1109721660614,2.00692415237427,2.35927963256836,2.02348256111145,2.36789727210999,2.9354202747345,2.05056738853455,6.82416677474976,6.74585771560669,2.08568739891052,2.00115656852722,2.54462695121765,2.92131471633911,2.85664343833923,2.15326189994812,2.54641032218933,3.15372657775879,2.56291842460632,2.20839524269104,2.12805247306824,2.13973760604858
590,18.699125289917,54.5082969665527,3.04756188392639,2.54760575294495,2.97746253013611,4.92015743255615,3.31533360481262,2.11035323143005,2.06394219398499,2.21646332740784,30.9852447509766,2.11578273773193,2.00551128387451,2.35895395278931,2.01642966270447,2.38371348381042,2.94747447967529,2.04841804504395,6.84480333328247,6.73372411727905,2.08382606506348,2.0008373260498,2.39901685714722,2.85731840133667,2.88320350646973,2.19768190383911,2.59496474266052,3.27682709693909,2.55087065696716,2.18784809112549,2.11330509185791,2.1920907497406
592,18.7079410552979,54.7990608215332,2.39011764526367,2.59257793426514,3.184978723526,5.15459299087524,3.31493020057678,2.10168075561523,2.12722301483154,2.20179057121277,30.9103851318359,2.07562041282654,2.00931143760681,2.36329412460327,2.03194952011108,2.38217496871948,2.97601747512817,2.04669070243835,6.96936464309692,6.81093454360962,2.08634471893311,2.00090622901917,2.38437533378601,2.87226057052612,2.58235239982605,2.11658763885498,2.41005253791809,3.28917479515076,2.50235342979431,2.19109392166138,2.05036091804504,2.13581895828247
594,18.6924018859863,54.8649597167969,2.78825902938843,2.35071921348572,3.56343221664429,5.15923404693604,3.29319405555725,2.06402802467346,2.17620491981506,2.23778223991394,30.9291820526123,2.05737471580505,2.00692248344421,2.36326003074646,2.03837370872498,2.38429617881775,2.94583344459534,2.04720902442932,6.98602247238159,6.83222818374634,2.0824453830719,2.00157642364502,2.26851654052734,2.85201382637024,2.69577240943909,2.09516143798828,2.3765115737915,3.31874585151672,2.40507960319519,2.15880942344666,2.02709174156189,2.08738446235657
596,18.7106552124023,55.0499610900879,2.39968180656433,2.28283452987671,3.53281688690186,5.01495122909546,3.38726401329041,2.07068276405334,2.11293792724609,2.30028963088989,30.9075412750244,2.0536994934082,2.00457692146301,2.36688470840454,2.04289412498474,2.32316446304321,2.93608999252319,2.04896807670593,6.94937992095947,6.94272899627686,2.06930756568909,2.00128173828125,2.18030261993408,2.92236495018005,2.66918134689331,2.15678358078003,2.2896454334259,3.39528965950012,2.31232905387878,2.17465758323669,2.03177523612976,2.08546876907349
598,18.7099742889404,55.369743347168,3.01546788215637,2.45582294464111,2.80972075462341,4.99665403366089,3.44598841667175,2.10389709472656,2.07725596427917,2.33964371681213,30.9516906738281,2.06878042221069,2.00509548187256,2.37054204940796,2.00971674919128,2.29198670387268,2.98234629631042,2.04785561561584,6.91463708877563,6.89901399612427,2.06854605674744,2.00057077407837,2.28206586837769,2.94767999649048,2.57458758354187,2.1392457485199,2.25052499771118,3.25607585906982,2.32283282279968,2.19125151634216,2.08015108108521,2.10859346389771
600,18.6943187713623,54.5971221923828,3.45409560203552,2.76468706130981,2.49115657806396,4.88858461380005,3.36407876014709,2.12231183052063,2.18512201309204,2.27007627487183,31.002908706665,2.11172771453857,2.00318074226379,2.36979222297668,2.02035069465637,2.32878232002258,2.95874452590942,2.04834318161011,6.88858318328857,6.89645051956177,2.08815932273865,2.00091600418091,2.52730679512024,2.76325416564941,2.55705547332764,2.07167887687683,2.3343243598938,3.20767593383789,2.49883031845093,2.19169616699219,2.10243391990662,2.09888744354248
602,18.7181930541992,54.9233169555664,3.78873896598816,2.65249633789062,2.29950451850891,5.25414180755615,3.36352610588074,2.11931324005127,2.14860606193542,2.25121259689331,30.8941020965576,2.11950278282166,2.00686860084534,2.3661036491394,2.03722977638245,2.35547280311584,2.95030403137207,2.05022644996643,6.8831992149353,6.81021690368652,2.07869720458984,2.0007438659668,2.57820129394531,2.85865759849548,2.41072773933411,2.17080998420715,2.36628937721252,3.07668733596802,2.44178819656372,2.19820404052734,2.13247513771057,2.05994534492493
604,18.6787815093994,54.7496185302734,3.71349477767944,2.62801218032837,2.61036491394043,5.2765851020813,3.37586569786072,2.12766909599304,2.04302787780762,2.30298161506653,30.7640247344971,2.09268569946289,2.00661516189575,2.3620822429657,2.02879214286804,2.31456303596497,2.95941424369812,2.04962468147278,6.85274982452393,6.98223972320557,2.07357907295227,2.00061321258545,2.41547894477844,2.94626188278198,2.48532438278198,2.19602298736572,2.42067933082581,3.06239724159241,2.37648224830627,2.20212864875793,2.13200402259827,2.06710982322693
606,18.6823329925537,54.6487426757812,3.36290073394775,2.86302375793457,2.59880924224854,5.3432674407959,3.36623001098633,2.13817501068115,2.05282688140869,2.31063342094421,30.9479179382324,2.12653088569641,2.00852394104004,2.360759973526,2.04271507263184,2.27999353408813,2.95666909217834,2.05090093612671,6.86334896087646,7.23164415359497,2.08569598197937,2.00104451179504,2.42299485206604,2.7089216709137,2.87657880783081,2.10919785499573,2.43752431869507,3.12334299087524,2.5020055770874,2.21124410629272,2.10944795608521,2.09386038780212
608,18.6910877227783,54.4208984375,3.7435667514801,2.86483550071716,2.76997494697571,5.50649404525757,3.2747745513916,2.13597106933594,2.12527298927307,2.29160213470459,31.0483570098877,2.13266038894653,2.01312351226807,2.36006355285645,2.04861307144165,2.29990077018738,2.97099804878235,2.05147624015808,6.90785932540894,7.14458990097046,2.07858657836914,2.00141143798828,2.53945183753967,2.48573589324951,2.8473687171936,2.20240497589111,2.42150974273682,2.92710781097412,2.45113945007324,2.19597434997559,2.12438058853149,2.08979916572571
610,18.7032794952393,54.3992614746094,3.06182742118835,2.76343488693237,2.85859656333923,5.60261917114258,3.38408207893372,2.1421914100647,2.13142657279968,2.26141834259033,30.969352722168,2.10501837730408,2.0130295753479,2.37180018424988,2.04915738105774,2.36773419380188,2.96402359008789,2.04608917236328,6.91934680938721,6.99615049362183,2.0769464969635,2.0014054775238,2.52314567565918,2.69014573097229,2.58805251121521,2.22993850708008,2.54628252983093,3.04023885726929,2.38131022453308,2.18009257316589,2.07619643211365,2.06653189659119
612,18.6932182312012,54.5312767028809,3.24078321456909,2.46970367431641,2.8535749912262,5.0516209602356,3.47788286209106,2.10947585105896,2.07188081741333,2.25941681861877,31.1067066192627,2.117032289505,2.00811743736267,2.37212204933167,2.0322892665863,2.3509738445282,2.99789381027222,2.04438972473145,6.90884876251221,6.70303153991699,2.06872057914734,2.00174832344055,2.60675644874573,2.80162048339844,2.63125133514404,2.15423893928528,2.40636825561523,3.17923474311829,2.3630211353302,2.17073559761047,2.06548523902893,2.04715967178345
614,18.6876907348633,54.238712310791,3.13896536827087,2.65444135665894,3.17308068275452,4.90262126922607,3.34376215934753,2.09819197654724,2.09675765037537,2.27289628982544,31.0168838500977,2.12592244148254,2.00598454475403,2.3528618812561,2.02944254875183,2.29474902153015,3.03320002555847,2.04570364952087,6.97334384918213,6.94498491287231,2.05961585044861,2.0018572807312,2.48145747184753,2.81624746322632,2.65078639984131,2.20870566368103,2.38875675201416,3.11077737808228,2.32263708114624,2.20543622970581,2.11712789535522,2.09017109870911
616,18.6887474060059,54.6658935546875,3.62075924873352,2.73988318443298,2.6747624874115,5.10175657272339,3.29600262641907,2.10795712471008,2.10223603248596,2.25856876373291,31.031702041626,2.12738418579102,2.00874257087708,2.35577774047852,2.05672550201416,2.34363102912903,2.98566460609436,2.04814100265503,7.04399824142456,7.05791234970093,2.06402993202209,2.00221610069275,2.27504420280457,2.93531131744385,2.88902711868286,2.20243549346924,2.52285695075989,3.01891279220581,2.40905928611755,2.20299863815308,2.15466046333313,2.11450719833374
618,18.6671962738037,54.2485122680664,3.55273628234863,2.84402799606323,2.43894219398499,5.11214113235474,3.27638792991638,2.12305879592896,2.09780502319336,2.21796202659607,31.1657581329346,2.09312677383423,2.00852346420288,2.37147855758667,2.05514693260193,2.3430483341217,2.96573710441589,2.04781723022461,7.02103471755981,7.01481246948242,2.07277083396912,2.00286602973938,2.45485281944275,2.91246485710144,2.82160973548889,2.16128277778625,2.61611175537109,3.19275164604187,2.42432546615601,2.19468116760254,2.12290120124817,2.11125326156616
620,18.7230434417725,54.353385925293,3.28621220588684,2.72744131088257,2.64506030082703,5.39926147460938,3.39283609390259,2.09730434417725,2.10399317741394,2.27766895294189,31.0869808197021,2.07424426078796,2.00778603553772,2.37237954139709,2.01329803466797,2.361323595047,2.93961930274963,2.0467164516449,6.88786363601685,7.35554313659668,2.06565523147583,2.00257229804993,2.40047335624695,2.57176446914673,2.37159633636475,2.16410231590271,2.60350441932678,3.06182265281677,2.50424528121948,2.21470952033997,2.12330007553101,2.07507395744324
622,18.7383098602295,54.4902076721191,4.28138065338135,2.61034822463989,3.16691756248474,5.63544702529907,3.40291976928711,2.07219338417053,2.00892400741577,2.30809926986694,30.9275131225586,2.0644109249115,2.01087641716003,2.36864328384399,2.03270959854126,2.43191933631897,3.01278972625732,2.0508553981781,6.88069248199463,7.08426427841187,2.07763576507568,2.00341463088989,2.72760844230652,2.79571175575256,2.51493501663208,2.14607572555542,2.55152130126953,3.15035724639893,2.51866364479065,2.20050811767578,2.17102551460266,2.06546306610107
