"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
412,19.2057571411133,16.0295524597168,2.47414135932922,2.5184268951416,2.842116355896,15.8786897659302,2.75081205368042,23.7168064117432,5.20352745056152,6.92143678665161,3.2703583240509,9.43358612060547,33.1303291320801,21.5300426483154,3.47977232933044,27.6285266876221,2.86756348609924,9.99006938934326,5.53504753112793,18.6930313110352,2.60501980781555,16.0274066925049,2.03571653366089,2.16550922393799,3.70437169075012,2.16981649398804,2.38806200027466,4.22333097457886,2.65183734893799,2.26508712768555,2.85901713371277,2.59989333152771,2.15571069717407,2.56523728370667,3.01189112663269,5.06509923934937,2.13506579399109,2.53592085838318,2.01349759101868,2.3289794921875,4.88587713241577,2.54327464103699,2.40190768241882,2.06044220924377,2.21899080276489,3.08694314956665,2.13205766677856
414,19.1355857849121,15.9687976837158,2.38232135772705,2.53377509117126,2.8304078578949,15.7114200592041,2.74308824539185,22.849760055542,4.97926712036133,7.34729099273682,3.62021827697754,9.30742931365967,32.7267227172852,20.5796680450439,3.34997415542603,27.3624572753906,2.67258048057556,9.75318813323975,5.38587808609009,17.8769779205322,2.65089416503906,15.7206811904907,2.02628207206726,2.14094567298889,3.89174246788025,2.15988111495972,2.29360866546631,3.97015047073364,2.63811850547791,2.24150490760803,2.86299347877502,2.66481137275696,2.15557670593262,2.573237657547,3.04743385314941,5.0792818069458,2.13819861412048,2.55335593223572,2.01157808303833,2.33962440490723,4.57401752471924,2.56068110466003,2.41452479362488,2.07175850868225,2.21847629547119,3.04488754272461,2.12305283546448
416,19.1316184997559,15.9002857208252,2.29850077629089,2.5457558631897,2.81623649597168,15.6764326095581,2.72488903999329,22.072021484375,4.81114053726196,7.62074184417725,3.95700168609619,9.17943096160889,32.2052612304688,19.7703838348389,3.20341491699219,27.0920543670654,2.42545008659363,9.53586673736572,5.2371826171875,17.1804428100586,2.69755697250366,15.4209032058716,2.0200502872467,2.10916924476624,4.07483148574829,2.15247416496277,2.22459578514099,3.71348810195923,2.6271538734436,2.24406599998474,2.84660458564758,2.69361448287964,2.16044044494629,2.54853963851929,3.02009677886963,5.03235864639282,2.1391077041626,2.51904559135437,2.01204586029053,2.41853809356689,4.4375,2.35149669647217,2.4018816947937,2.06274461746216,2.2167387008667,3.00832891464233,2.09688138961792
418,19.17551612854,15.8209047317505,2.33047890663147,2.54114818572998,2.79743432998657,15.6011180877686,2.68675637245178,20.9854602813721,4.6585054397583,7.87989950180054,4.34527206420898,9.06374359130859,31.4747886657715,19.0979881286621,3.03609085083008,26.7518367767334,2.19654130935669,9.3566255569458,5.09891271591187,16.4282283782959,2.74926114082336,15.1848154067993,2.01468849182129,2.06954574584961,4.2225193977356,2.14264822006226,2.1685585975647,3.48341417312622,2.60723209381104,2.26476001739502,2.91315388679504,2.66552519798279,2.15338468551636,2.53890585899353,3.02692723274231,5.00764656066895,2.14966511726379,2.53191566467285,2.01718282699585,2.47456908226013,4.21518898010254,2.44699454307556,2.3956880569458,2.05141758918762,2.22201251983643,3.1061384677887,2.09712648391724
420,19.2547016143799,15.7399635314941,2.28862595558167,2.55333971977234,2.78101944923401,15.396390914917,2.65983152389526,19.9406509399414,4.57515811920166,8.068190574646,4.71905517578125,8.9757833480835,30.5499591827393,18.5825805664062,2.86266112327576,26.3300075531006,2.1643238067627,9.13043880462646,4.96633720397949,15.6492414474487,2.79066777229309,15.0925703048706,2.00704050064087,2.03892254829407,4.35569858551025,2.13162207603455,2.12796878814697,3.31103205680847,2.59396362304688,2.30078291893005,2.99418473243713,2.64718461036682,2.16915249824524,2.54776477813721,3.02244329452515,5.02576732635498,2.15252208709717,2.58036255836487,2.01883625984192,2.55267357826233,4.11880779266357,2.56295895576477,2.38989734649658,2.04924941062927,2.22385668754578,3.12146234512329,2.08838725090027
422,19.3505153656006,15.6708507537842,2.22623896598816,2.56034660339355,2.76251339912415,15.2554616928101,2.63205146789551,19.1298866271973,4.57086133956909,8.05730628967285,4.98384618759155,8.90414237976074,29.5029678344727,18.219051361084,2.70400524139404,25.8180541992188,2.08580327033997,8.90872573852539,4.85273456573486,14.9351196289062,2.83102941513062,15.0541210174561,2.00198221206665,2.02291631698608,4.47162532806396,2.12296032905579,2.09897613525391,3.1731264591217,2.59110498428345,2.32816910743713,3.02126669883728,2.62259125709534,2.16060948371887,2.55348491668701,2.992520570755,5.03962898254395,2.12886071205139,2.53983807563782,2.01751279830933,2.65626502037048,3.87672281265259,2.50903940200806,2.37025499343872,2.05283904075623,2.23026990890503,3.09198212623596,2.08265471458435
424,19.4547958374023,15.6053304672241,2.19910264015198,2.55838823318481,2.74703240394592,15.1753873825073,2.59443807601929,18.2775592803955,4.6157546043396,7.96438074111938,5.22326231002808,8.85105323791504,28.2731857299805,17.9445819854736,2.55627489089966,25.1628799438477,1.99999988079071,8.7302770614624,4.73051118850708,14.214075088501,2.88154339790344,14.992431640625,2,2.02377986907959,4.62954092025757,2.11574006080627,2.0772430896759,3.05797743797302,2.57397413253784,2.32390689849854,3.02008438110352,2.57840180397034,2.13074469566345,2.5434775352478,3.01338577270508,5.05905532836914,2.13652658462524,2.53615665435791,2.01959896087646,2.73823809623718,3.59499955177307,2.54990410804749,2.37900114059448,2.05816173553467,2.22226762771606,3.1358699798584,2.07656979560852
426,19.5747947692871,15.5316305160522,2.17003321647644,2.57181978225708,2.73457717895508,15.0635595321655,2.54474282264709,17.1227588653564,4.70951747894287,7.84114503860474,5.45582103729248,8.79691123962402,26.7517833709717,17.6995620727539,2.40596413612366,24.2860488891602,2.19624161720276,8.4897985458374,4.56038618087769,13.3675746917725,2.94830441474915,14.9666032791138,2.00147747993469,2.01805782318115,4.78137969970703,2.10562944412231,2.05910706520081,2.91581916809082,2.55797505378723,2.30878376960754,3.01532888412476,2.51205611228943,2.13572788238525,2.53077721595764,3.10777282714844,5.07691812515259,2.16382074356079,2.54225301742554,2.02208566665649,2.82233500480652,3.67296433448792,2.35139465332031,2.39271688461304,2.04747629165649,2.21851062774658,3.12190556526184,2.07115387916565
428,19.707670211792,15.4563760757446,2.07545757293701,2.57906246185303,2.71906995773315,15.0125865936279,2.49937629699707,15.9961814880371,4.85713386535645,7.62353086471558,5.65213775634766,8.74391269683838,25.0525798797607,17.435754776001,2.26746821403503,23.2137756347656,2.36850762367249,8.25150489807129,4.39461183547974,12.4203729629517,3.02638244628906,14.9249095916748,2.00586342811584,2,4.94272089004517,2.09559464454651,2.04613924026489,2.7930006980896,2.54299235343933,2.29209017753601,3.03499555587769,2.50026392936707,2.14128923416138,2.52546977996826,3.13370490074158,5.09515476226807,2.14803194999695,2.53114986419678,2.02110195159912,2.91818952560425,3.607262134552,2.20609068870544,2.40532350540161,2.05063796043396,2.23415660858154,3.0995774269104,2.07698345184326
430,19.8177127838135,15.4047613143921,2.01425719261169,2.58940100669861,2.70643448829651,14.9629936218262,2.46729445457458,15.0089797973633,4.93688297271729,7.45075273513794,5.78747463226318,8.70854187011719,23.4613628387451,17.2025375366211,2.16773772239685,22.1358699798584,2.6040096282959,8.0191068649292,4.26747989654541,11.5219354629517,3.1005585193634,14.758692741394,2.0110194683075,2.00690698623657,5.09529209136963,2.08650755882263,2.03981280326843,2.7357132434845,2.52711606025696,2.2690315246582,3.06344771385193,2.56692981719971,2.14847898483276,2.51678919792175,3.14895033836365,5.13707637786865,2.12106108665466,2.53936672210693,2.02405333518982,2.83674740791321,3.46992993354797,2.40545010566711,2.40404725074768,2.05222249031067,2.23356223106384,3.09728693962097,2.06633496284485
432,19.8941383361816,15.374285697937,2.01044893264771,2.60353422164917,2.71159672737122,14.6713256835938,2.42740774154663,14.0986318588257,4.98072242736816,7.30084753036499,5.89005994796753,8.67232608795166,21.8130187988281,16.9480895996094,2.09095883369446,20.9566230773926,2.92969059944153,7.6832127571106,4.13527584075928,10.6041736602783,3.18563008308411,14.4977025985718,2.01972699165344,2.03558039665222,5.25137138366699,2.0760235786438,2.0356752872467,2.65991640090942,2.51175999641418,2.27792024612427,3.06683301925659,2.61833238601685,2.15904474258423,2.51443648338318,3.23413014411926,5.17558193206787,2.1290717124939,2.51751399040222,2.02402758598328,2.77973031997681,3.33350253105164,2.3336820602417,2.38061761856079,2.06063795089722,2.20188140869141,3.0877411365509,2.07388997077942
434,19.9121742248535,15.3581085205078,2,2.62760925292969,2.72294974327087,14.6219148635864,2.36607384681702,13.2520484924316,5.07019948959351,7.13874101638794,5.97747802734375,8.63939666748047,19.9912509918213,16.6518497467041,2.03444027900696,19.5962295532227,3.19153594970703,7.31747198104858,3.97547841072083,9.6459379196167,3.30015087127686,14.0903911590576,2.03205513954163,2.06477332115173,5.38226890563965,2.06756663322449,2.03119015693665,2.56139612197876,2.49033641815186,2.28778123855591,3.06344771385193,2.53133201599121,2.16706609725952,2.53539347648621,3.26210999488831,5.21014881134033,2.1487991809845,2.50405502319336,2.02404046058655,2.80281519889832,3.12232327461243,2.29801917076111,2.37012934684753,2.07509064674377,2.18167805671692,3.07008242607117,2.0935275554657
436,19.827112197876,15.3825168609619,2.02648568153381,2.6379337310791,2.70875072479248,14.7824993133545,2.30451202392578,12.4449834823608,5.13419389724731,7.14691400527954,6.02779817581177,8.6188325881958,18.2516803741455,16.3811779022217,2.00708842277527,18.2560729980469,3.5845890045166,7.04902696609497,3.82573461532593,8.79044437408447,3.42471718788147,13.5702714920044,2.04443168640137,2.09000253677368,5.43831396102905,2.06074523925781,2.02748847007751,2.4975597858429,2.46453380584717,2.26175951957703,3.05648922920227,2.52342963218689,2.15533709526062,2.54154849052429,3.2706892490387,5.25295543670654,2.14080119132996,2.54619932174683,2.0394446849823,2.78951549530029,3.09589743614197,2.5041778087616,2.36913561820984,2.07910060882568,2.19869208335876,3.08608603477478,2.09237909317017
438,19.5821266174316,15.4750528335571,2.02813148498535,2.62419986724854,2.7010326385498,14.6236953735352,2.27657508850098,11.3964757919312,5.19640064239502,7.13688182830811,6.03441190719604,8.5985631942749,16.5010623931885,16.0663394927979,2,16.8369731903076,4.01995897293091,6.83374834060669,3.68541121482849,7.9779839515686,3.55935001373291,12.7967252731323,2.05718755722046,2.11758017539978,5.44262886047363,2.05291295051575,2.02658534049988,2.4845826625824,2.43675351142883,2.26720881462097,3.08429646492004,2.56291699409485,2.1480770111084,2.51128649711609,3.27728056907654,5.2985200881958,2.12972688674927,2.60701584815979,2.04611325263977,2.73151230812073,3.05354404449463,2.36543536186218,2.38485479354858,2.07458305358887,2.20923185348511,3.11692571640015,2.07675886154175
440,19.1481876373291,15.6412019729614,2.0547513961792,2.62113761901855,2.69454407691956,14.5674180984497,2.23520398139954,10.2962160110474,5.30886316299438,7.01081800460815,6.0290846824646,8.5657787322998,14.8732738494873,15.7557401657104,2.0128870010376,15.4258232116699,4.51598787307739,6.60731840133667,3.55136823654175,7.21061611175537,3.69991445541382,11.7901277542114,2.07123064994812,2.16489768028259,5.37885189056396,2.04601359367371,2.0241060256958,2.44761919975281,2.41483902931213,2.29447364807129,3.07881569862366,2.50555682182312,2.16986441612244,2.5031578540802,3.29892325401306,5.36939716339111,2.13438510894775,2.59573602676392,2.0447416305542,2.82400393486023,2.99499106407166,2.29652309417725,2.38694715499878,2.05843710899353,2.21144962310791,3.11970376968384,2.07610535621643
442,18.5174140930176,15.8896503448486,2.10942602157593,2.63281035423279,2.67653441429138,14.5848207473755,2.18401193618774,9.51930713653564,5.38291788101196,6.96871280670166,6.03778839111328,8.54588317871094,13.4247102737427,15.4782400131226,2.03808999061584,14.0781965255737,4.94881057739258,6.32866668701172,3.43280935287476,6.51552534103394,3.83718705177307,10.7781143188477,2.08601236343384,2.20935416221619,5.31257915496826,2.04070043563843,2.0207679271698,2.38552117347717,2.39096879959106,2.28885626792908,2.96444296836853,2.52955961227417,2.21126079559326,2.50584506988525,3.38982748985291,5.43764734268188,2.14469242095947,2.55742025375366,2.03505444526672,2.88519287109375,3.08892917633057,2.34714508056641,2.37839961051941,2.0578932762146,2.21092009544373,3.04394173622131,2.09223604202271
444,17.7137928009033,16.2065124511719,2.17433905601501,2.65265512466431,2.67342638969421,14.5671634674072,2.15050196647644,8.75278091430664,5.43261194229126,6.93799591064453,6.0268177986145,8.5364351272583,12.2064876556396,15.2089385986328,2.06672644615173,12.8451318740845,5.12005758285522,6.13939237594604,3.32203912734985,5.90954637527466,3.96086478233337,9.82484531402588,2.10299062728882,2.23416304588318,5.17739152908325,2.03544783592224,2.020099401474,2.35850644111633,2.37696766853333,2.29657673835754,2.90998363494873,2.51966309547424,2.23044013977051,2.51281952857971,3.48343729972839,5.51153612136841,2.142822265625,2.48573637008667,2.01561880111694,2.88337254524231,3.07173418998718,2.31263780593872,2.38973522186279,2.05176210403442,2.19956851005554,2.99972867965698,2.09887218475342
446,16.658519744873,16.6239223480225,2.09335088729858,2.67071890830994,2.67761874198914,14.5624408721924,2.12487769126892,8.15854930877686,5.50219821929932,6.88760137557983,6.01535940170288,8.522536277771,11.0628786087036,14.9302415847778,2.10668921470642,11.6029739379883,5.41846609115601,6.02373743057251,3.21187949180603,5.33322238922119,4.08315896987915,8.84220504760742,2.12119269371033,2.26895022392273,4.98611736297607,2.03130578994751,2.02058911323547,2.33787631988525,2.36010980606079,2.32673907279968,2.95237970352173,2.54009604454041,2.17147850990295,2.5026171207428,3.49859309196472,5.57680606842041,2.1398446559906,2.49012446403503,2.02729296684265,2.92016172409058,2.95566940307617,2.48265767097473,2.37290716171265,2.04767227172852,2.20106601715088,3.0730082988739,2.09404325485229
448,15.4016208648682,17.1199970245361,2.04191017150879,2.68162870407104,2.67732334136963,14.5016946792603,2.10774922370911,7.5862717628479,5.57674551010132,6.85967350006104,5.9973292350769,8.51183700561523,10.0376443862915,14.725287437439,2.15452575683594,10.4287586212158,5.93823099136353,5.89903497695923,3.09530758857727,4.89715623855591,4.1950626373291,7.94693231582642,2.13545441627502,2.29944586753845,4.75054931640625,2.02824211120605,2.02060079574585,2.32943081855774,2.33267736434937,2.36877202987671,2.9736852645874,2.61099624633789,2.14921903610229,2.5011899471283,3.44379925727844,5.64336633682251,2.15149664878845,2.5463171005249,2.0323657989502,2.86706376075745,3.05073857307434,2.47143864631653,2.37248873710632,2.04548931121826,2.22509503364563,3.11685180664062,2.06535506248474
450,14.0481863021851,17.6450576782227,2.23305177688599,2.67637777328491,2.67038655281067,14.6024417877197,2.07928824424744,6.77445697784424,5.62058448791504,6.88665246963501,5.97484827041626,8.50197887420654,9.16128826141357,14.5969038009644,2.19982671737671,9.36668872833252,6.31159353256226,5.76214408874512,2.98926377296448,4.49992418289185,4.2969069480896,7.23215913772583,2.14877271652222,2.32874369621277,4.44493722915649,2.0250244140625,2.02047419548035,2.30405592918396,2.30391359329224,2.36724853515625,2.90622234344482,2.57788491249084,2.16838407516479,2.48135352134705,3.45067477226257,5.70085573196411,2.15118622779846,2.4849705696106,2.02011156082153,2.90643215179443,3.24155569076538,2.36387157440186,2.38981890678406,2.04649019241333,2.22549152374268,3.14853382110596,2.04171013832092
452,12.5762481689453,18.2266654968262,2.36144280433655,2.70742654800415,2.67022633552551,14.6744861602783,2.06262254714966,6.21524143218994,5.63411664962769,6.91560697555542,5.96533012390137,8.50334167480469,8.36469078063965,14.4683885574341,2.23854446411133,8.373366355896,6.48904466629028,5.63245010375977,2.89355611801147,4.15563535690308,4.38675737380981,6.57440805435181,2.15956544876099,2.34264397621155,4.16192102432251,2.02239346504211,2.02073788642883,2.26333141326904,2.27966594696045,2.3729875087738,2.93440580368042,2.56030750274658,2.17381167411804,2.43967366218567,3.49987840652466,5.72581481933594,2.13152360916138,2.50750064849854,2.02562022209167,2.84208250045776,3.05042171478271,2.38542580604553,2.38460874557495,2.06838274002075,2.20561194419861,3.1033456325531,2.05463528633118
454,11.0457458496094,18.8345241546631,2.38635945320129,2.72366499900818,2.6764349937439,14.5575723648071,2.0508246421814,5.74674320220947,5.70059728622437,6.81272649765015,5.95125198364258,8.50895690917969,7.63867664337158,14.3964004516602,2.27214956283569,7.48854207992554,6.61216020584106,5.52870941162109,2.78330087661743,3.8558337688446,4.46437549591064,5.99677896499634,2.1669065952301,2.34394717216492,3.91999554634094,2.01978492736816,2.01980137825012,2.24066233634949,2.26303339004517,2.41175842285156,2.8993444442749,2.53408932685852,2.1698784828186,2.44310235977173,3.56600165367126,5.80145645141602,2.14689016342163,2.57126235961914,2.03208708763123,2.86896014213562,2.71014547348022,2.49261879920959,2.39373159408569,2.06674385070801,2.20929288864136,3.07606720924377,2.07231259346008
456,9.56082820892334,19.4210319519043,2.50853085517883,2.73051118850708,2.68865442276001,14.1747484207153,2.06375432014465,5.18277788162231,5.76476335525513,6.65118169784546,5.89424562454224,8.50654888153076,6.98951053619385,14.4016485214233,2.31195664405823,6.72614479064941,6.96115732192993,5.45576047897339,2.69395327568054,3.4817533493042,4.53544139862061,5.58743762969971,2.17591595649719,2.35310673713684,3.74339556694031,2.01886820793152,2.0221209526062,2.20063209533691,2.24160981178284,2.43961215019226,2.85770058631897,2.56185841560364,2.1811842918396,2.46051359176636,3.66089677810669,5.92367935180664,2.1766836643219,2.61532092094421,2.03156137466431,2.98453664779663,2.71123147010803,2.74059414863586,2.3714005947113,2.03989839553833,2.20063543319702,3.13451051712036,2.06717228889465
458,8.28084182739258,19.9299736022949,2.63332390785217,2.74950432777405,2.68367624282837,13.9081125259399,2.06831812858582,4.84111785888672,5.81600475311279,6.54198741912842,5.86408805847168,8.50839328765869,6.44918537139893,14.5046186447144,2.35077333450317,6.10987329483032,7.45583772659302,5.42105484008789,2.6404709815979,3.2586817741394,4.5931224822998,5.22598028182983,2.1828465461731,2.36599373817444,3.5636830329895,2.01764988899231,2.02204203605652,2.19776225090027,2.21925401687622,2.45336127281189,2.87578201293945,2.65198516845703,2.18053603172302,2.45245742797852,3.65778779983521,6.00012636184692,2.17951464653015,2.62421536445618,2.02896904945374,2.85712695121765,2.83878993988037,2.65651917457581,2.37167263031006,2.05222606658936,2.19725918769836,3.06652116775513,2.06120991706848
460,7.13943099975586,20.3814678192139,2.66595268249512,2.73724341392517,2.66543531417847,14.2832708358765,2.03288769721985,4.38775300979614,5.87870407104492,6.43023633956909,5.90568876266479,8.5173397064209,5.96411037445068,14.6339092254639,2.38039660453796,5.58350133895874,7.64305877685547,5.32188892364502,2.58031415939331,3.09180521965027,4.63681745529175,4.85847139358521,2.18698191642761,2.39519929885864,3.40279459953308,2.01609110832214,2.0214512348175,2.17603898048401,2.19429039955139,2.43572378158569,2.94106864929199,2.711585521698,2.15959453582764,2.43724846839905,3.59069323539734,6.05213499069214,2.16956043243408,2.69637036323547,2.02296686172485,2.89201974868774,2.9316418170929,2.30808234214783,2.36609625816345,2.0755763053894,2.18859028816223,3.0726535320282,2.06995940208435
462,6.07007074356079,20.7968444824219,2.7479362487793,2.72621154785156,2.67065215110779,14.676812171936,2.03839468955994,3.99815249443054,5.96340322494507,6.33444404602051,6.00352239608765,8.53266620635986,5.49057579040527,14.777660369873,2.40431571006775,5.0908784866333,8.0025749206543,5.24292182922363,2.5251886844635,2.91454911231995,4.67985200881958,4.50154304504395,2.1892511844635,2.42744731903076,3.28816866874695,2.01463222503662,2.02008557319641,2.13004493713379,2.16878080368042,2.43815398216248,2.94848394393921,2.60267519950867,2.13691926002502,2.42758655548096,3.59341335296631,6.07859992980957,2.15389251708984,2.52128386497498,2.01939392089844,2.94853115081787,3.00119042396545,2.26048612594604,2.36336064338684,2.079176902771,2.16786861419678,3.09484887123108,2.08586049079895
464,5.15142154693604,21.1527824401855,2.74458718299866,2.74591755867004,2.67567682266235,14.4604949951172,2.04306149482727,3.99660611152649,6.08081579208374,6.24769687652588,6.04418420791626,8.5462064743042,5.05805349349976,14.9782075881958,2.42569351196289,4.62635135650635,8.29786682128906,5.17883729934692,2.4765625,2.79278492927551,4.71963310241699,4.22784233093262,2.1907913684845,2.44440269470215,3.1731059551239,2.01244211196899,2.01615118980408,2.14163374900818,2.14716124534607,2.43720984458923,2.79321980476379,2.5806667804718,2.13143539428711,2.41665387153625,3.69633483886719,6.09753131866455,2.15158700942993,2.37694406509399,2.02195739746094,2.87062883377075,2.85802102088928,2.28292441368103,2.3851842880249,2.06051111221313,2.19433283805847,3.07346630096436,2.09667706489563
466,4.47979307174683,21.4256286621094,2.85075998306274,2.79785394668579,2.6575174331665,14.0167074203491,2.00477933883667,3.82809591293335,6.20172309875488,6.05897903442383,6.01611709594727,8.55452156066895,4.71110343933105,15.2225732803345,2.44873571395874,4.27925586700439,8.29675769805908,5.07817697525024,2.41030550003052,2.62259840965271,4.75113248825073,4.03990745544434,2.19341087341309,2.45418047904968,3.08832216262817,2.01042294502258,2.01659035682678,2.12560629844666,2.12910747528076,2.43172335624695,2.827152967453,2.77298307418823,2.17931652069092,2.42802715301514,3.79232120513916,6.15750551223755,2.16237711906433,2.59075880050659,2.0305712223053,2.86064147949219,2.70720434188843,2.30447864532471,2.37440323829651,2.05228066444397,2.22636032104492,3.11091160774231,2.09061789512634
468,3.92769527435303,21.6458263397217,2.88616371154785,2.79328536987305,2.63627243041992,14.1511697769165,2,3.58828210830688,6.23969602584839,5.91248273849487,6.11107730865479,8.56772804260254,4.38791084289551,15.4864387512207,2.47195720672607,3.98221707344055,8.50265026092529,5.04190587997437,2.3685359954834,2.50065851211548,4.78496408462524,3.89104890823364,2.19875311851501,2.452800989151,3.03568649291992,2.00956726074219,2.01592779159546,2.10370802879333,2.10718035697937,2.45298743247986,2.99421167373657,2.73588371276855,2.1765604019165,2.44312453269958,3.80909109115601,6.2041974067688,2.166996717453,2.55423951148987,2.04462003707886,2.80966734886169,2.83431029319763,2.52794194221497,2.38286685943604,2.06547498703003,2.21243286132812,3.14885902404785,2.06112837791443
470,3.4257869720459,21.8379554748535,2.81606435775757,2.76423382759094,2.64443206787109,14.2235050201416,2.04008007049561,3.45589303970337,6.26922369003296,5.76908540725708,6.21643257141113,8.57810592651367,4.05576419830322,15.7544431686401,2.48910093307495,3.66368389129639,8.73329734802246,4.97236251831055,2.34701752662659,2.44673871994019,4.80995416641235,3.73300337791443,2.20252275466919,2.45302391052246,3.0479724407196,2.01051831245422,2.01373767852783,2.09197163581848,2.09314632415771,2.45531487464905,2.99042344093323,2.4947988986969,2.17633485794067,2.47124004364014,3.76951289176941,6.24981498718262,2.16265726089478,2.54852604866028,2.04713869094849,2.71586108207703,2.99861121177673,2.6758975982666,2.39057731628418,2.04992008209229,2.1745753288269,3.09824752807617,2.05788683891296
472,3.02164030075073,21.9981803894043,2.98582983016968,2.80771827697754,2.66502523422241,14.043773651123,2.07480025291443,3.35065007209778,6.4066309928894,5.50988912582397,6.19407081604004,8.58804225921631,3.74570894241333,16.1073741912842,2.50692749023438,3.38816595077515,9.12488174438477,4.87849235534668,2.33506774902344,2.32670283317566,4.83499050140381,3.56911540031433,2.20424127578735,2.46666598320007,2.97065758705139,2.00920009613037,2.01302981376648,2.07940983772278,2.08363032341003,2.45599722862244,2.79719614982605,2.54418277740479,2.17141509056091,2.48942637443542,3.77472901344299,6.28987312316895,2.14304637908936,2.62418580055237,2.04954528808594,2.69161319732666,3.13268542289734,2.72169160842896,2.40633320808411,2.0248441696167,2.19131112098694,3.05172920227051,2.05805015563965
474,2.75222826004028,22.1054077148438,2.85389852523804,2.81448650360107,2.65099382400513,14.2038135528564,2.05599617958069,3.38737893104553,6.55830335617065,5.22706413269043,6.26587581634521,8.59515762329102,3.49819898605347,16.4561672210693,2.52337670326233,3.19710111618042,9.33236217498779,4.80492353439331,2.30132865905762,2.32079529762268,4.86337375640869,3.40498876571655,2.20597958564758,2.46392607688904,2.87174320220947,2.0077064037323,2.01456928253174,2.09593486785889,2.07286357879639,2.51886439323425,2.88120913505554,2.72330379486084,2.17622208595276,2.46247601509094,3.78717947006226,6.33838081359863,2.16541934013367,2.59087657928467,2.03878450393677,2.9334614276886,3.19223380088806,2.50489187240601,2.41362524032593,2.03273749351501,2.21518015861511,3.24560451507568,2.07839226722717
476,2.56111812591553,22.185245513916,2.77740740776062,2.75874423980713,2.62467551231384,14.3484487533569,2.03974938392639,3.11547589302063,6.54992771148682,4.98345899581909,6.34932088851929,8.60840797424316,3.28805875778198,16.7631340026855,2.53638935089111,3.03207898139954,9.32903480529785,4.75003910064697,2.26961755752563,2.32699584960938,4.87446784973145,3.27344846725464,2.20530223846436,2.47220015525818,2.86555886268616,2.00830149650574,2.01372122764587,2.11697483062744,2.06117033958435,2.493412733078,3.00565695762634,2.70035982131958,2.17945051193237,2.45070672035217,3.74503040313721,6.41652870178223,2.17215037345886,2.57956743240356,2.02838563919067,2.88792371749878,2.97277355194092,2.43655753135681,2.41925382614136,2.07362580299377,2.18023777008057,3.27164173126221,2.10706520080566
478,2.41261219978333,22.2575283050537,2.96242499351501,2.76035046577454,2.6467878818512,14.1456470489502,2.10516953468323,2.9781436920166,6.52955484390259,4.71616697311401,6.3592700958252,8.62871742248535,3.09401869773865,17.0813007354736,2.55560231208801,2.86814594268799,9.42433929443359,4.72140216827393,2.27425479888916,2.26819348335266,4.88266706466675,3.14398813247681,2.20832300186157,2.48140430450439,2.86000061035156,2.007737159729,2.01100778579712,2.10361504554749,2.04839253425598,2.46359610557556,3.06441497802734,2.78563690185547,2.111572265625,2.46964573860168,3.77873468399048,6.46957445144653,2.13413500785828,2.57149791717529,2.04318428039551,2.81161427497864,2.63236165046692,2.35278844833374,2.4468891620636,2.05403542518616,2.21127820014954,3.09744954109192,2.08865785598755
480,2.29992580413818,22.2954578399658,3.08260607719421,2.81293034553528,2.64375257492065,13.8173933029175,2.09812164306641,3.18429398536682,6.66005277633667,4.51838541030884,6.3762526512146,8.6485538482666,2.92115521430969,17.4362201690674,2.5836067199707,2.72436022758484,9.57913208007812,4.56942558288574,2.22805523872375,2.19466638565063,4.89817905426025,3.05914783477783,2.2100043296814,2.48296213150024,2.83810472488403,2.00652194023132,2.0106201171875,2.07455039024353,2.05292892456055,2.46400737762451,2.99512505531311,2.83214044570923,2.05057382583618,2.44703269004822,3.82908940315247,6.47281742095947,2.12606835365295,2.39994549751282,2.04026484489441,2.82966756820679,2.62267827987671,2.28363823890686,2.43359184265137,2.05171132087708,2.24934911727905,3.07928848266602,2.08477306365967
482,2.20736932754517,22.3281955718994,3.1013605594635,2.87249517440796,2.68568706512451,12.5546607971191,2.2308337688446,2.94470119476318,6.82789278030396,4.47269725799561,6.27412891387939,8.65308284759521,2.75086784362793,17.7911376953125,2.60681653022766,2.57463979721069,9.70791244506836,4.22255229949951,2.25318551063538,2.18318319320679,4.90689373016357,2.98070740699768,2.21108222007751,2.53818702697754,2.78164792060852,2.00320148468018,2.00622606277466,2.05455446243286,2.04501366615295,2.45296883583069,2.77728772163391,2.71062541007996,2.06015276908875,2.43390321731567,3.92335677146912,6.47429132461548,2.17536926269531,2.27460169792175,2.04929852485657,2.8872663974762,2.74136781692505,2.29995703697205,2.33081841468811,2.08785343170166,2.22174572944641,3.14170694351196,2.07030129432678
