"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
542,3.44359803199768,2.00318121910095,5.39803886413574,5.28274202346802,2.91564726829529,4.46158313751221,2.08730149269104,9.04088020324707,3.57411241531372,2.23460674285889,19.5916175842285,2.34541463851929,39.2685546875,2.02746605873108,39.1364898681641,2.11932444572449,2.47431707382202,5.18402099609375,3.08059334754944,2.09069490432739,3.49915599822998,2.25227212905884,2.07781863212585,13.687801361084,2.10568380355835,2.06954646110535,7.06985092163086,2.3550181388855,2.45625948905945,2.05547666549683,74.9604644775391,8.97797679901123,6.22988986968994,2.11002421379089,2.00694489479065,35.4942855834961,2.36140823364258,3.83052158355713,61.4627227783203,2.00986814498901,2.03732347488403,12.7962446212769,5.20640754699707,4.64179849624634,2.15713095664978,19.6573810577393,3.50762820243835,2.119215965271,2.02337908744812,2.07270455360413,2.08316349983215,2.55813407897949,2.20749640464783
544,3.39409732818604,2.00682997703552,5.42838001251221,5.40297031402588,2.90702271461487,4.45734834671021,2.09831261634827,8.9823694229126,3.55533266067505,2.23504185676575,19.5964183807373,2.39007139205933,39.2807693481445,2.02694272994995,39.1399307250977,2.13764524459839,2.4630184173584,5.13824987411499,3.15227460861206,2.08980464935303,3.49687242507935,2.23379993438721,2.07525539398193,13.6166667938232,2.16192746162415,2.07109570503235,7.07063674926758,2.31513381004333,2.41288924217224,2.06234359741211,74.984260559082,8.97385311126709,6.21370935440063,2.0805823802948,2.00711035728455,35.4949150085449,2.36455416679382,3.83654165267944,61.5525131225586,2.00823259353638,2.03398203849792,12.5652332305908,5.25517463684082,4.66813659667969,2.17948889732361,19.6622257232666,3.50469660758972,2.15831923484802,2.02399253845215,2.07389807701111,2.06140470504761,2.5855393409729,2.21274089813232
546,3.46936750411987,2.00876188278198,5.56894207000732,5.27535390853882,2.96157193183899,4.36476945877075,2.0834059715271,9.02010536193848,3.55501818656921,2.24117040634155,19.7682590484619,2.24703860282898,39.2723922729492,2.02550411224365,39.1413078308105,2.2203516960144,2.51385402679443,5.09508037567139,3.2307493686676,2.08979487419128,3.49636673927307,2.23479557037354,2.07147598266602,13.5903577804565,2.1343629360199,2.07681751251221,7.06920099258423,2.31787824630737,2.41849637031555,2.16044044494629,74.99755859375,8.96426963806152,6.19088792800903,2.02191019058228,2.00763082504272,35.4980926513672,2.37193322181702,3.83870148658752,61.6644134521484,2.02388143539429,2.02915263175964,12.5721979141235,5.25460481643677,4.68647575378418,2.19210767745972,19.7183685302734,3.50328803062439,2.09172677993774,2.0241265296936,2.06903457641602,2.07816410064697,2.58724617958069,2.19785022735596
548,3.34102034568787,2.00479483604431,5.13477563858032,5.29767227172852,2.94594120979309,4.30115699768066,2.07397747039795,9.04755210876465,3.55612850189209,2.24191737174988,19.683032989502,2.04787921905518,39.2355651855469,2.02524828910828,39.1517143249512,2.2391984462738,2.49189352989197,5.10074615478516,3.19542956352234,2.09240508079529,3.50277900695801,2.25320935249329,2.07448148727417,13.5562200546265,2.11934924125671,2.07899355888367,7.06962442398071,2.13178205490112,2.42179155349731,2.04892706871033,74.9877395629883,8.96104717254639,6.19948959350586,2.00753164291382,2.0069944858551,35.4835586547852,2.36963200569153,3.83862113952637,61.5391426086426,2.02148294448853,2.03426313400269,12.5791625976562,5.30202484130859,4.71921682357788,2.17809200286865,19.6905994415283,3.50467109680176,2.12248229980469,2.02420616149902,2.06933069229126,2.06016254425049,2.55715131759644,2.24253010749817
550,3.35307359695435,2.00913906097412,4.88939952850342,5.25749349594116,2.8908314704895,4.35805225372314,2.05516862869263,9.0139856338501,3.57554650306702,2.24015235900879,19.7112236022949,2.1352174282074,39.2678604125977,2.02432584762573,39.1890830993652,2.18569779396057,2.50431394577026,5.15417814254761,3.19732427597046,2.09203124046326,3.51036477088928,2.22541356086731,2.07590675354004,13.4731140136719,2.15449619293213,2.07361459732056,7.07528877258301,2.13937401771545,2.4086492061615,2.09802198410034,75.0001602172852,8.95729732513428,6.22069311141968,2.06735754013062,2.00665998458862,35.4754333496094,2.29656910896301,3.83849334716797,61.5111198425293,2.02065539360046,2.02431559562683,12.1902542114258,5.30884838104248,4.79045534133911,2.13020753860474,19.6817226409912,3.50533509254456,2.15363025665283,2.01954579353333,2.0684859752655,2,2.53754854202271,2.26998925209045
552,3.38134670257568,2.01021122932434,5.09981918334961,5.01173162460327,2.87838292121887,4.3843846321106,2.07437777519226,8.96517944335938,3.61581707000732,2.24336409568787,19.7682590484619,2.26018762588501,39.3648529052734,2.02398276329041,39.1535148620605,2.1561062335968,2.58523392677307,5.14769697189331,3.08982253074646,2.08838677406311,3.496586561203,2.16633296012878,2.07796382904053,13.5856485366821,2.15444755554199,2.08403134346008,7.08090448379517,2.19677233695984,2.45928120613098,2.1620078086853,75.0047836303711,8.9574031829834,6.23854398727417,2.08100914955139,2.00685477256775,35.4816703796387,2.25042581558228,3.83643627166748,61.6404914855957,2.04094982147217,2.03199529647827,12.2516145706177,5.3114914894104,4.74057865142822,2.12334799766541,19.7445125579834,3.50323104858398,2.14299750328064,2.02100610733032,2.07300209999084,2.01577615737915,2.54473996162415,2.25238394737244
554,3.43415570259094,2.0083281993866,5.39186716079712,4.93521451950073,2.98935270309448,4.37904834747314,2.09149193763733,8.9472541809082,3.62993144989014,2.24511551856995,19.736364364624,2.24206304550171,39.4341239929199,2.02185463905334,39.1068344116211,2.10825252532959,2.50051856040955,5.06628227233887,2.95349645614624,2.09255051612854,3.49392700195312,2.1710741519928,2.08336973190308,13.585524559021,2.15127444267273,2.08688044548035,7.07398462295532,2.1417224407196,2.4193263053894,2,75.0018157958984,8.96857929229736,6.22694396972656,2.04558825492859,2.00684237480164,35.4844207763672,2.27039909362793,3.83770442008972,61.6510467529297,2.04091215133667,2.04175162315369,12.1552248001099,5.27403926849365,4.63294458389282,2.13916635513306,19.6882419586182,3.50888109207153,2.12361073493958,2.01373171806335,2.06703853607178,2.04903554916382,2.55953001976013,2.2725076675415
556,3.50173592567444,2.01105713844299,5.30373954772949,4.99976301193237,3.00494718551636,4.37105560302734,2.07125115394592,8.95780372619629,3.60107374191284,2.23912215232849,19.6659984588623,2.276287317276,39.4121742248535,2.0203070640564,39.0431480407715,2.09889936447144,2.48341155052185,5.06103658676147,2.92651271820068,2.09414219856262,3.50963282585144,2.20335483551025,2.08768486976624,13.5672416687012,2.14202308654785,2.07186388969421,7.07324743270874,2.18513417243958,2.45034527778625,2.05540204048157,75.0015258789062,8.97448444366455,6.20822811126709,2.05156278610229,2.00750184059143,35.4921531677246,2.33258843421936,3.8344247341156,61.6070671081543,2.05285024642944,2.0378851890564,11.9503383636475,5.30865859985352,4.65394973754883,2.13634133338928,19.6760997772217,3.51355719566345,2.13938093185425,2.00594997406006,2.06177234649658,2.04765868186951,2.5740749835968,2.29379224777222
558,3.47669959068298,2.0098021030426,5.42507553100586,5.04341173171997,3.01286649703979,4.42422962188721,2.06431126594543,8.94306945800781,3.57259798049927,2.23845028877258,19.8057060241699,2.44632148742676,39.2144432067871,2.01919031143188,39.0143203735352,2.18201494216919,2.58404850959778,5.11972856521606,2.86100220680237,2.09272289276123,3.50813102722168,2.21037602424622,2.08872818946838,13.7293481826782,2.12923359870911,2.06622457504272,7.08000135421753,2.20693922042847,2.50785088539124,2.25155806541443,74.9954376220703,8.96957874298096,6.21802091598511,2.10522198677063,2.00731086730957,35.4885597229004,2.38039970397949,3.83445954322815,61.5447540283203,2.04994559288025,2.02741861343384,11.9844856262207,5.15639591217041,4.59140157699585,2.10166096687317,19.6404514312744,3.51238465309143,2.11079812049866,2.01214385032654,2.06936287879944,2.02201128005981,2.55858016014099,2.26867508888245
560,3.47653865814209,2.00668597221375,5.40636825561523,5.37958765029907,3.01388812065125,4.40732145309448,2.07109093666077,8.9181489944458,3.58442139625549,2.24114370346069,19.7847652435303,2.51107835769653,39.2319526672363,2.0196545124054,39.1058540344238,2.13703727722168,2.61597084999084,5.1291618347168,2.9944863319397,2.08949542045593,3.49774765968323,2.21071314811707,2.09158825874329,13.6845216751099,2.15084624290466,2.07508587837219,7.08155536651611,2.13027310371399,2.50345706939697,2.25146484375,74.968620300293,8.96859741210938,6.27377796173096,2.09061360359192,2.00677299499512,35.4759712219238,2.33559727668762,3.83677053451538,61.5033950805664,2.01084113121033,2.01572275161743,11.8520383834839,5.08508443832397,4.55845260620117,2.11439681053162,19.6075820922852,3.51695394515991,2.1368715763092,2.01055812835693,2.07385563850403,2.02826333045959,2.53719067573547,2.19668126106262
562,3.57736372947693,2.00669288635254,5.33921432495117,5.38578796386719,2.86164045333862,4.38533449172974,2.06850171089172,8.91707515716553,3.58108758926392,2.2413432598114,19.7117156982422,2.36850237846375,39.4068031311035,2.01726198196411,39.1097793579102,2.12273836135864,2.54201292991638,5.10343647003174,3.06637072563171,2.08551692962646,3.49249315261841,2.18643617630005,2.09006786346436,13.5594253540039,2.19316172599792,2.07594013214111,7.07824754714966,2.21015524864197,2.52068138122559,2.21319270133972,74.954475402832,8.96147346496582,6.26263046264648,2.10061192512512,2.00689816474915,35.4821434020996,2.33858466148376,3.83610463142395,61.6044044494629,2.00977301597595,2.00823998451233,11.6252288818359,5.15318298339844,4.63192701339722,2.21091508865356,19.659740447998,3.51747679710388,2.12998175621033,2.02244091033936,2.06671357154846,2.06249213218689,2.52993321418762,2.21786403656006
564,3.47110223770142,2.0050802230835,5.39462518692017,5.39009141921997,2.84475302696228,4.36845397949219,2.03026628494263,8.88271141052246,3.61660623550415,2.24156308174133,19.6988258361816,2.24064326286316,39.3540534973145,2.01536822319031,39.1318511962891,2.1668975353241,2.60384488105774,5.10149192810059,3.01707196235657,2.08767557144165,3.49479055404663,2.15338373184204,2.08720684051514,13.5591049194336,2.12438154220581,2.0674512386322,7.07835721969604,2.24130630493164,2.53019785881042,2.21862292289734,74.9498748779297,8.95656585693359,6.26212978363037,2.04651665687561,2.00641512870789,35.5070533752441,2.37234497070312,3.83531641960144,61.5908088684082,2.01314973831177,2.02570986747742,11.7165937423706,5.20607900619507,4.66005563735962,2.2336790561676,19.6642589569092,3.51066923141479,2.13552594184875,2.02932524681091,2.06590032577515,2.07831215858459,2.54580807685852,2.24377369880676
566,3.31383800506592,2.00637245178223,5.6155047416687,5.07250118255615,2.94758653640747,4.36860513687134,2.0359001159668,8.89316558837891,3.61251544952393,2.24173498153687,19.7586555480957,2.22881531715393,39.2271499633789,2.01653051376343,39.2030982971191,2.12283205986023,2.60476779937744,5.13234186172485,3.02789783477783,2.09020018577576,3.5073778629303,2.18305039405823,2.08702850341797,13.5529041290283,2.07407021522522,2.06602311134338,7.07694911956787,2.16271638870239,2.50495362281799,2.13972759246826,74.9675750732422,8.96229648590088,6.2573127746582,2.01578068733215,2.00595450401306,35.5107727050781,2.41982889175415,3.83753275871277,61.5809173583984,2.005699634552,2.0395839214325,11.6848850250244,5.33387994766235,4.70071458816528,2.19826507568359,19.686580657959,3.50856232643127,2.13583445549011,2.01289129257202,2.06300210952759,2.05894041061401,2.5778660774231,2.24504065513611
568,3.44173812866211,2.00612211227417,5.70376873016357,4.94349718093872,2.98873805999756,4.38511419296265,2.05928134918213,8.91522789001465,3.58250260353088,2.24153518676758,19.8504180908203,2.23627257347107,39.2621917724609,2.01225328445435,39.223217010498,2.09550881385803,2.57088804244995,5.13331651687622,3.0035936832428,2.09074878692627,3.50886082649231,2.19091796875,2.08388590812683,13.4486665725708,2.10008239746094,2.06316494941711,7.07389211654663,2.14524960517883,2.41533541679382,2.20630717277527,74.9721832275391,8.96545791625977,6.22061920166016,2.08357906341553,2.004802942276,35.5016326904297,2.42183470726013,3.83558821678162,61.6603775024414,2.00916790962219,2.02989530563354,11.6132688522339,5.33182430267334,4.71388339996338,2.1412889957428,19.7021369934082,3.50745630264282,2.11758995056152,2.01245737075806,2.06389188766479,2.05015659332275,2.57749724388123,2.23121309280396
570,3.44790768623352,2.00777721405029,5.24548816680908,4.99922275543213,3.0163471698761,4.40852355957031,2.05376648902893,8.93471527099609,3.55642366409302,2.24181175231934,19.7967777252197,2.28705334663391,39.3136215209961,2.01227903366089,39.2078552246094,2.09278464317322,2.60325598716736,5.13382005691528,2.98904633522034,2.08861351013184,3.50122618675232,2.16507458686829,2.08385038375854,13.456335067749,2.10893964767456,2.06674432754517,7.07676982879639,2.13725209236145,2.43188834190369,2.26128005981445,74.9811706542969,8.96586608886719,6.21350908279419,2.08246302604675,2.00356483459473,35.5009346008301,2.36291790008545,3.83481764793396,61.6496543884277,2.00777673721313,2.0305643081665,11.5770635604858,5.42051458358765,4.70021677017212,2.12253642082214,19.6971988677979,3.50482201576233,2.10765814781189,2.01115345954895,2.06077599525452,2.05004906654358,2.58315515518188,2.22791004180908
572,3.48004364967346,2.00858950614929,5.07843589782715,4.83989572525024,2.96070408821106,4.40208148956299,2.0184473991394,8.9157247543335,3.56234979629517,2.23988389968872,19.7096519470215,2.39121961593628,39.3228225708008,2.01119470596313,39.1813507080078,2.08145546913147,2.57628273963928,5.13451480865479,2.9944863319397,2.08859086036682,3.50450801849365,2.15018272399902,2.08538818359375,13.4931478500366,2.12103319168091,2.06781387329102,7.0762825012207,2.10329031944275,2.46493625640869,2.19848847389221,74.9877548217773,8.96595001220703,6.21511650085449,2.06595063209534,2.00314450263977,35.5001068115234,2.30428600311279,3.83363938331604,61.6776313781738,2.00723648071289,2.0244288444519,11.4724750518799,5.43666648864746,4.71674346923828,2.15942525863647,19.7146396636963,3.50501585006714,2.10853433609009,2.01526045799255,2.06139707565308,2.05738830566406,2.59070706367493,2.24883389472961
574,3.58680605888367,2.0059027671814,5.66152095794678,4.92463397979736,2.86446094512939,4.4427661895752,2.02889847755432,8.91596221923828,3.56727170944214,2.237140417099,19.6810970306396,2.37746572494507,39.3478927612305,2.01041579246521,39.1973686218262,2.10340046882629,2.56616973876953,5.11687994003296,2.99198269844055,2.08794260025024,3.50069808959961,2.14563941955566,2.084308385849,13.5248565673828,2.14592123031616,2.06965255737305,7.07367753982544,2.1056010723114,2.46856236457825,2.08122777938843,74.9821243286133,8.96064281463623,6.21371459960938,2.05900073051453,2.00291538238525,35.4984817504883,2.28139901161194,3.83377695083618,61.673583984375,2.00918412208557,2.02455234527588,11.5163793563843,5.43678760528564,4.69919919967651,2.16838407516479,19.7310466766357,3.50788640975952,2.11494755744934,2.01390624046326,2.05491280555725,2.06605410575867,2.58618092536926,2.25050115585327
576,3.55597543716431,2.00586271286011,5.95351409912109,4.87860918045044,2.90806245803833,4.43841218948364,2.04089331626892,8.91460418701172,3.564528465271,2.23964023590088,19.6780300140381,2.28897929191589,39.3659477233887,2.01114296913147,39.1967658996582,2.08331441879272,2.5623185634613,5.11969614028931,2.97567629814148,2.08795547485352,3.49899125099182,2.13709092140198,2.08217978477478,13.5419683456421,2.1442129611969,2.06685543060303,7.0716347694397,2.08417344093323,2.46971845626831,2.08617281913757,74.9796524047852,8.95773124694824,6.21892738342285,2.05817985534668,2.00296115875244,35.4961280822754,2.28592801094055,3.8339638710022,61.6350631713867,2.0152804851532,2.03187465667725,11.5368919372559,5.40365409851074,4.67793369293213,2.14936590194702,19.7340545654297,3.5044732093811,2.11939120292664,2.01303553581238,2.05461311340332,2.06336760520935,2.57906651496887,2.23260569572449
578,3.56112575531006,2.00526356697083,5.81773138046265,4.80156755447388,2.90062212944031,4.43279600143433,2.04993295669556,8.89315795898438,3.5473210811615,2.23988771438599,19.7796154022217,2.28690505027771,39.3461456298828,2.01243448257446,39.1791954040527,2.09688830375671,2.59305548667908,5.13181972503662,2.97770595550537,2.08799529075623,3.49362111091614,2.13143825531006,2.08088755607605,13.4915084838867,2.13587164878845,2.06611442565918,7.06948471069336,2.05392742156982,2.47215032577515,2.12362384796143,74.9839324951172,8.96158981323242,6.22222661972046,2.07580375671387,2.00255846977234,35.495288848877,2.2971179485321,3.83201289176941,61.6329307556152,2.0174708366394,2.03264689445496,11.3917198181152,5.34282875061035,4.70416069030762,2.14896011352539,19.7338581085205,3.50492668151855,2.13408207893372,2.01232814788818,2.0574643611908,2.05964732170105,2.58836126327515,2.23835253715515
580,3.57823991775513,2.00296711921692,5.66474342346191,4.60220050811768,2.9482102394104,4.50091886520386,2.04807090759277,8.8629150390625,3.52549004554749,2.23753428459167,19.8697357177734,2.29036211967468,39.3403434753418,2.01349496841431,39.1702575683594,2.13417291641235,2.59160733222961,5.10567951202393,2.95494437217712,2.08686017990112,3.49249744415283,2.13673400878906,2.08203625679016,13.4612417221069,2.14293313026428,2.07019639015198,7.07128095626831,2.06658411026001,2.46786689758301,2.16081357002258,74.9832611083984,8.96175575256348,6.22800827026367,2.08929109573364,2.00222229957581,35.496036529541,2.28627634048462,3.83221411705017,61.6199989318848,2.01435971260071,2.027583360672,11.2770805358887,5.39406633377075,4.72087287902832,2.13070702552795,19.7347755432129,3.50528073310852,2.1272554397583,2.01181244850159,2.05517268180847,2.05986952781677,2.58476853370667,2.24375009536743
582,3.57731008529663,2.00496101379395,4.81276893615723,4.63907861709595,2.92215609550476,4.48314380645752,2.05777859687805,8.90904521942139,3.53225374221802,2.23761105537415,19.7313423156738,2.34021687507629,39.331169128418,2.01273703575134,39.1856727600098,2.12748527526855,2.58810639381409,5.11563014984131,2.94633793830872,2.08791971206665,3.49480438232422,2.13557648658752,2.08278870582581,13.5070915222168,2.14267039299011,2.06898355484009,7.06947469711304,2.0856351852417,2.46656227111816,2.2343533039093,74.9845275878906,8.96163463592529,6.23276233673096,2.07150316238403,2.00240039825439,35.4957504272461,2.31288981437683,3.83581018447876,61.6313591003418,2.01266312599182,2.02774214744568,11.2282686233521,5.46278667449951,4.69617605209351,2.12710165977478,19.7368679046631,3.5056140422821,2.13718008995056,2.00994086265564,2.05187940597534,2.04495191574097,2.57805061340332,2.24014520645142
584,3.57403755187988,2.00639629364014,4.91801977157593,5.09850549697876,2.806476354599,4.48318481445312,2.06431579589844,8.95641422271729,3.52717447280884,2.2369270324707,19.6665287017822,2.37457680702209,39.3233184814453,2.01052188873291,39.1966209411621,2.11140918731689,2.62071299552917,5.1327428817749,2.97093987464905,2.08808159828186,3.49291276931763,2.1324987411499,2.08149909973145,13.5151786804199,2.14725470542908,2.07188892364502,7.06932401657104,2.09672617912292,2.47625136375427,2.19940280914307,74.9795150756836,8.95928287506104,6.22624254226685,2.06997919082642,2.00257420539856,35.4933204650879,2.31751346588135,3.83674597740173,61.6412887573242,2.01110863685608,2.02778196334839,11.2555990219116,5.38755369186401,4.71331167221069,2.14309167861938,19.7360877990723,3.50649905204773,2.15385437011719,2.0088963508606,2.04921674728394,2.04572606086731,2.5882842540741,2.25256061553955
586,3.36943650245667,2.00561833381653,5.60329723358154,5.58109903335571,2.89982652664185,4.34859561920166,2.06275582313538,8.92732429504395,3.54614973068237,2.23790264129639,19.7358150482178,2.31307935714722,39.2993431091309,2.00409984588623,39.1924362182617,2.14206457138062,2.64593601226807,5.12294626235962,2.95352363586426,2.08977556228638,3.49434351921082,2.12826991081238,2.08367919921875,13.4687376022339,2.12694120407104,2.069411277771,7.07023000717163,2.07410073280334,2.48307681083679,2.20940470695496,74.9690704345703,8.95456123352051,6.2146315574646,2.07610654830933,2.00271892547607,35.4916610717773,2.29541850090027,3.8347635269165,61.6382446289062,2.01362013816833,2.02777457237244,11.2444610595703,5.43010234832764,4.72211360931396,2.14110946655273,19.7181491851807,3.50597500801086,2.11042666435242,2.01611590385437,2.06368637084961,2.0531530380249,2.58159947395325,2.25199174880981
588,3.27218818664551,2.00696635246277,5.63787126541138,5.41322708129883,2.96922898292542,4.30216646194458,2.05502462387085,8.90478134155273,3.5596706867218,2.23843502998352,19.7424068450928,2.35226678848267,39.296142578125,2.00422668457031,39.2075996398926,2.17038178443909,2.64042186737061,5.13030910491943,2.92935466766357,2.08938455581665,3.49460673332214,2.12110280990601,2.08665823936462,13.4547939300537,2.1335551738739,2.06671023368835,7.07137775421143,2.05919003486633,2.50103497505188,2.24829244613647,74.980712890625,8.95591163635254,6.20381116867065,2.08236455917358,2.0028064250946,35.4928092956543,2.29197692871094,3.83461499214172,61.6379890441895,2.02117609977722,2.03606009483337,11.3546915054321,5.52881193161011,4.695143699646,2.12782740592957,19.7107696533203,3.50650429725647,2.11379814147949,2.01567530632019,2.06216335296631,2.05084681510925,2.56229972839355,2.24429154396057
590,3.34804844856262,2.00998163223267,4.93560743331909,5.27802228927612,2.90045952796936,4.28405618667603,2.07622838020325,8.88446426391602,3.57587385177612,2.24110341072083,19.7296085357666,2.26975607872009,39.3322639465332,2.00273180007935,39.171257019043,2.19424438476562,2.63055562973022,5.13411378860474,2.89967799186707,2.0897479057312,3.49884152412415,2.12206602096558,2.0860481262207,13.4551267623901,2.16721272468567,2.07384085655212,7.06996726989746,2.06979084014893,2.48720169067383,2.195876121521,74.9866256713867,8.95532894134521,6.21328783035278,2.07867836952209,2.00297784805298,35.4926795959473,2.27884435653687,3.83365988731384,61.6376113891602,2.01802372932434,2.03574395179749,11.3447589874268,5.4604024887085,4.70573568344116,2.14474606513977,19.727502822876,3.50529170036316,2.10889887809753,2.01423668861389,2.06084418296814,2.03686165809631,2.56350016593933,2.27328038215637
592,3.38082814216614,2.0081992149353,4.404137134552,5.35703802108765,2.87015628814697,4.26405572891235,2.08987236022949,8.90422058105469,3.57694864273071,2.24344658851624,19.7961387634277,2.16033005714417,39.3363990783691,2.00339937210083,39.1660079956055,2.18749833106995,2.65720272064209,5.12862539291382,2.87817478179932,2.08937644958496,3.49373054504395,2.11908578872681,2.08727383613586,13.4350681304932,2.14012503623962,2.07035064697266,7.06862354278564,2.04411911964417,2.4853503704071,2.20696020126343,74.982177734375,8.9554500579834,6.22041893005371,2.06223177909851,2.00291752815247,35.4887619018555,2.28760647773743,3.83470964431763,61.6158294677734,2.00844645500183,2.03681612014771,11.1424589157104,5.45879602432251,4.71430683135986,2.14762568473816,19.7039966583252,3.50655770301819,2.09647178649902,2.01314187049866,2.05845928192139,2.03810739517212,2.5754075050354,2.2912974357605
594,3.43472790718079,2.00634622573853,5.04935121536255,5.11548709869385,2.90918326377869,4.38287019729614,2.04364490509033,8.91665649414062,3.58107161521912,2.24052381515503,19.8631076812744,2.22187685966492,39.2868347167969,2.00719809532166,39.2018699645996,2.13923525810242,2.63239359855652,5.1460976600647,2.9217357635498,2.09004592895508,3.49403858184814,2.13176274299622,2.09161520004272,13.4618949890137,2.15046167373657,2.07140517234802,7.07100915908813,2.01858878135681,2.50421977043152,2.14931893348694,74.9794921875,8.95471382141113,6.21707725524902,2.0500385761261,2.00290608406067,35.4906120300293,2.29237818717957,3.83332180976868,61.6278915405273,2.00595831871033,2.03406310081482,11.0917949676514,5.51851606369019,4.6789813041687,2.09424734115601,19.665340423584,3.50926733016968,2.13351440429688,2.01214861869812,2.05206513404846,2.04010033607483,2.58574867248535,2.27535557746887
596,3.57959914207458,2.00599884986877,5.67602252960205,5.06761169433594,2.79983186721802,4.53978681564331,2.04846453666687,8.9199104309082,3.55231666564941,2.23879837989807,19.7026786804199,2.3184130191803,39.3151435852051,2.0072169303894,39.1906585693359,2.16040873527527,2.62533593177795,5.15464448928833,2.92509198188782,2.0916440486908,3.49579000473022,2.13693833351135,2.09202575683594,13.490743637085,2.15975713729858,2.0750458240509,7.07393026351929,2.07797718048096,2.5014762878418,2.16575860977173,74.9867858886719,8.95009326934814,6.21412563323975,2.05146908760071,2.00298571586609,35.4965667724609,2.32681393623352,3.83545470237732,61.6159896850586,2.00025844573975,2.02147436141968,10.9774503707886,5.48660898208618,4.67492580413818,2.07407426834106,19.6977806091309,3.50950527191162,2.15201807022095,2.00961995124817,2.04715251922607,2.02651596069336,2.59155511856079,2.25897407531738
598,3.55712008476257,2.00677180290222,5.67378282546997,5.06198215484619,2.80205583572388,4.54769229888916,2.03768873214722,8.96146011352539,3.53325462341309,2.23957681655884,19.7392292022705,2.39798545837402,39.3486251831055,2.00762152671814,39.1701698303223,2.18717074394226,2.63556027412415,5.14484786987305,2.9042112827301,2.09087681770325,3.49349164962769,2.12184882164001,2.08968019485474,13.4659633636475,2.13983297348022,2.06968569755554,7.07255029678345,2.1224262714386,2.49097657203674,2.37572312355042,74.9898529052734,8.94752597808838,6.22266387939453,2.06214737892151,2.00294280052185,35.4937629699707,2.25256872177124,3.83621954917908,61.6004981994629,2,2.02255082130432,11.1162157058716,5.40068292617798,4.67621803283691,2.12277030944824,19.7239933013916,3.50471973419189,2.13218259811401,2.00745415687561,2.04458236694336,2.03400015830994,2.57706236839294,2.25071287155151
600,3.55486679077148,2.00703644752502,5.90383815765381,4.9518256187439,2.85173225402832,4.46147775650024,2.02948403358459,8.97140121459961,3.55772638320923,2.23995995521545,19.7211723327637,2.34301948547363,39.3202514648438,2.00541424751282,39.1467514038086,2.12084436416626,2.63425540924072,5.15047597885132,2.8829653263092,2.0903582572937,3.49100613594055,2.10119414329529,2.08806467056274,13.4223823547363,2.14881205558777,2.0662796497345,7.06776809692383,2.05619096755981,2.47855830192566,2.40431046485901,74.9848937988281,8.94659996032715,6.23704719543457,2.06212401390076,2.00275158882141,35.4871864318848,2.24035477638245,3.83344054222107,61.5800247192383,2.00830817222595,2.02385830879211,11.2055234909058,5.36528587341309,4.63533639907837,2.12160754203796,19.7171382904053,3.50227236747742,2.1112117767334,2.01331663131714,2.04822587966919,2.04792451858521,2.57786059379578,2.24735903739929
602,3.52451920509338,2.00504493713379,5.70909404754639,5.3926362991333,2.7648549079895,4.4294695854187,2.06063079833984,8.95344543457031,3.5440514087677,2.23925304412842,19.5936985015869,2.33101868629456,39.3258361816406,2.00362062454224,39.1333656311035,2.11939454078674,2.6161777973175,5.18555068969727,2.92381978034973,2.09232449531555,3.48532366752625,2.09403038024902,2.08766484260559,13.4709320068359,2.16474533081055,2.07101058959961,7.06870794296265,2,2.48346519470215,2.33050942420959,74.971565246582,8.94590377807617,6.23313665390015,2.05354189872742,2.00284719467163,35.4927558898926,2.29676961898804,3.83148264884949,61.5889205932617,2.01416945457458,2.01697850227356,10.9299612045288,5.39734840393066,4.65535354614258,2.14823436737061,19.7146053314209,3.5037899017334,2.14939665794373,2.01822781562805,2.0488440990448,2.05187702178955,2.58328986167908,2.2383759021759
604,3.41167664527893,2.00497555732727,5.66802072525024,5.31221675872803,2.82942986488342,4.39086771011353,2.05105829238892,8.91251087188721,3.55102682113647,2.23755359649658,19.6619644165039,2.34518003463745,39.2990875244141,2.00230121612549,39.1996078491211,2.1444263458252,2.58475661277771,5.17625713348389,3.00222682952881,2.09390687942505,3.48887228965759,2.08638024330139,2.08739399909973,13.4695510864258,2.10733366012573,2.07307767868042,7.07031917572021,2.00645089149475,2.49766778945923,2.33284187316895,74.9684066772461,8.94779872894287,6.2169771194458,2.04628705978394,2.00297260284424,35.4989852905273,2.29755091667175,3.83500409126282,61.6091423034668,2.01561093330383,2.01558876037598,10.8671016693115,5.45268058776855,4.74284410476685,2.14814853668213,19.7060070037842,3.50629115104675,2.10284304618835,2.02257585525513,2.05203032493591,2.05896067619324,2.56753063201904,2.2385995388031
