"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53","54"
540,2.27693867683411,2.37957549095154,4.51560163497925,2.00480675697327,2.10134530067444,2.48122811317444,3.02970671653748,2.70928001403809,22.4942569732666,2.01882195472717,5.92071962356567,8.44216823577881,2.2210009098053,2.15153574943542,2.02243375778198,2.89840650558472,2.24858403205872,2.19301152229309,4.72583866119385,2.09931135177612,2.0406596660614,2.25508594512939,2.18261456489563,2.08219242095947,3.5207507610321,2.06213045120239,2.37731528282166,8.23608016967773,2.29072737693787,2.30311512947083,2.35296988487244,9.29299545288086,4.15401124954224,2.15785765647888,2.00762486457825,31.1327953338623,2.21652674674988,2.49856328964233,62.5623435974121,2.02691745758057,39.8777008056641,2.02568888664246,6.71258640289307,5.56448125839233,3.85750865936279,2.03007674217224,36.4189033508301,3.55282473564148,2.14636754989624,2.14020729064941,2.02442312240601,2.06847548484802,3.01984167098999,2.15321588516235
542,2.28614521026611,2.38572001457214,4.68532705307007,2.00485992431641,2.10436344146729,2.46856474876404,3.15244603157043,2.70577216148376,22.5135154724121,2.03534531593323,5.9434552192688,8.44914627075195,2.21995782852173,2.15552878379822,2.02155208587646,2.9049973487854,2.14269256591797,2.175856590271,4.7022123336792,2.10025000572205,2.03367686271667,2.26849937438965,2.16645956039429,2.08567047119141,3.66286873817444,2.02450799942017,2.37357139587402,8.2366886138916,2.39979481697083,2.38350105285645,2.36977100372314,9.28985118865967,4.22381544113159,2.16751265525818,2.00795888900757,31.1352214813232,2.19115829467773,2.50543618202209,62.5632438659668,2.03932237625122,39.6849212646484,2.0337336063385,6.47040319442749,5.63782978057861,3.91952466964722,2,36.4316101074219,3.55445504188538,2.17558431625366,2.14012002944946,2.02406001091003,2.05980110168457,3.0280876159668,2.29773926734924
544,2.27206516265869,2.52802443504333,4.31535911560059,2.00040435791016,2.11673188209534,2.4479193687439,3.22674131393433,2.70449066162109,22.5078067779541,2.04250288009644,5.98479557037354,8.41851329803467,2.21908926963806,2.18647360801697,2.02163338661194,2.92070245742798,2.19936490058899,2.16696858406067,4.69277906417847,2.09691619873047,2.0291383266449,2.32585191726685,2.17739534378052,2.08180212974548,3.76586198806763,2.02316331863403,2.37997341156006,8.2413911819458,2.43955302238464,2.42404866218567,2.31976890563965,9.28996753692627,4.2313060760498,2.20402789115906,2.00750637054443,31.1308994293213,2.19732785224915,2.51448464393616,62.5668067932129,2.02744364738464,39.9108123779297,2.02783584594727,5.96713018417358,5.65866708755493,3.94561386108398,2.0458357334137,36.3840980529785,3.55396318435669,2.07562637329102,2.13337826728821,2.01902532577515,2.09638833999634,3.02086091041565,2.40271282196045
546,2.25515508651733,2.74980711936951,4.24091863632202,2,2.11567759513855,2.45571279525757,3.16715884208679,2.71745347976685,22.4945220947266,2.02937388420105,5.9791464805603,8.44545745849609,2.21969223022461,2.12400674819946,2.02066016197205,2.91793656349182,2.25239181518555,2.18443942070007,4.71514701843262,2.10135531425476,2.03980851173401,2.28405165672302,2.16815710067749,2.07931876182556,3.89475250244141,2.01172947883606,2.38166618347168,8.24105167388916,2.30131530761719,2.42110443115234,2.26284408569336,9.29014873504639,4.16542863845825,2.1642599105835,2.00664114952087,31.1398696899414,2.20566534996033,2.51652503013611,62.536075592041,2.030193567276,40.407299041748,2.0108163356781,5.9715747833252,5.72747135162354,3.97633957862854,2.21832585334778,36.3560180664062,3.55591559410095,2.05588912963867,2.13608288764954,2.01860499382019,2.11775398254395,3.00483894348145,2.37012553215027
548,2.26307678222656,2.56932687759399,4.03760814666748,2.00913405418396,2.13860273361206,2.45744824409485,3.08599090576172,2.6635160446167,22.5257110595703,2.02534055709839,5.94040775299072,8.45600605010986,2.22060775756836,2.08915019035339,2.01936316490173,2.92972540855408,2.16960620880127,2.17342138290405,4.73072671890259,2.10251235961914,2.05412650108337,2.26406574249268,2.15354347229004,2.08334970474243,3.98995923995972,2.03305077552795,2.37678861618042,8.2342472076416,2.19447255134583,2.44105839729309,2.16245436668396,9.28728675842285,4.17826175689697,2.11661338806152,2.00729513168335,31.1422119140625,2.09863686561584,2.51388144493103,62.590015411377,2.04823184013367,40.3953742980957,2.0235652923584,6.28192138671875,5.86100196838379,4.01017761230469,2.1636323928833,36.400203704834,3.55371761322021,2.11497712135315,2.12930178642273,2.01368761062622,2.11100721359253,3.013343334198,2.30275797843933
550,2.25126767158508,2.43429398536682,3.99481844902039,2.00854063034058,2.12691926956177,2.47206020355225,3.1850118637085,2.65245890617371,22.5572757720947,2.0202305316925,5.92414283752441,8.40801906585693,2.22067403793335,2.15943264961243,2.01902866363525,2.91290426254272,2.17701601982117,2.16939163208008,4.73841094970703,2.09850597381592,2.04740405082703,2.36038756370544,2.15898060798645,2.08121752738953,4.05346250534058,2.03120422363281,2.38370585441589,8.23183155059814,2.17757940292358,2.45161581039429,2.27884221076965,9.28553867340088,4.22220993041992,2.19323396682739,2.00763320922852,31.1347427368164,2.05461978912354,2.51514863967896,62.6429634094238,2.03125286102295,40.0308647155762,2.03706169128418,6.17230939865112,5.87570285797119,3.9960777759552,2.03035354614258,36.4187355041504,3.5524320602417,2.12393164634705,2.12271308898926,2.01786422729492,2.10220909118652,3.0083339214325,2.3021137714386
552,2.27219796180725,2.5193350315094,4.08356666564941,2.00970268249512,2.11363482475281,2.4783833026886,3.2168173789978,2.62717008590698,22.5575408935547,2.02861785888672,5.93362760543823,8.41735744476318,2.22151947021484,2.20462584495544,2.01958250999451,2.89761471748352,2.16736698150635,2.19320225715637,4.76405429840088,2.09722542762756,2.03519630432129,2.31050419807434,2.14923620223999,2.08230566978455,4.21636390686035,2.03904342651367,2.39167761802673,8.23539161682129,2.15139532089233,2.39211344718933,2.30081534385681,9.28193855285645,4.20370531082153,2.18663501739502,2.00717568397522,31.1325511932373,2.15060329437256,2.51311659812927,62.6415100097656,2.01512622833252,40.0735511779785,2.04152202606201,6.03229856491089,5.80790853500366,3.94274878501892,2.08696579933167,36.4108200073242,3.55283069610596,2.19069600105286,2.1245653629303,2.02952313423157,2.10537576675415,3.04821252822876,2.29231381416321
554,2.31236600875854,2.6625120639801,4.05171585083008,2.01195812225342,2.12001037597656,2.46932554244995,3.1128888130188,2.64482760429382,22.5784645080566,2.02517938613892,5.93955564498901,8.41646671295166,2.21883964538574,2.15848112106323,2.01916193962097,2.92349314689636,2.18093204498291,2.19144463539124,4.77573490142822,2.09765458106995,2.03100895881653,2.23289036750793,2.10813188552856,2.09126329421997,4.36163473129272,2.06394577026367,2.39121198654175,8.23671722412109,2.2534556388855,2.40389561653137,2.06688356399536,9.27730083465576,4.18246793746948,2.17243838310242,2.00684118270874,31.1344966888428,2.27640986442566,2.50454640388489,62.5941123962402,2.01846623420715,40.0396881103516,2.04087138175964,6.11305904388428,5.58176517486572,3.94724416732788,2.21114802360535,36.4118690490723,3.55077171325684,2.19800162315369,2.12285757064819,2.01820707321167,2.08637833595276,3.02179670333862,2.29012084007263
556,2.2776734828949,2.46421647071838,4.26439809799194,2.01176309585571,2.11501049995422,2.47281241416931,3.02976584434509,2.68023681640625,22.6433982849121,2.02325129508972,5.95654726028442,8.44916439056396,2.21633005142212,2.04873895645142,2.01748514175415,2.902268409729,2.2712574005127,2.1788182258606,4.76260185241699,2.09471845626831,2.02308416366577,2.25873589515686,2.08838129043579,2.09594964981079,4.31603097915649,2.01011610031128,2.39847946166992,8.23636150360107,2.3366003036499,2.4806604385376,2.16939330101013,9.28521251678467,4.19737529754639,2.20642280578613,2.00697112083435,31.134593963623,2.28745460510254,2.50482773780823,62.5501556396484,2.01708078384399,39.7854843139648,2.03388786315918,6.11121702194214,5.53451681137085,3.88126921653748,2.23766446113586,36.4184532165527,3.55110883712769,2.1196768283844,2.1280152797699,2.01861453056335,2.05407333374023,3.00166440010071,2.19880175590515
558,2.26545667648315,2.43923878669739,4.54461717605591,2.00945544242859,2.11863350868225,2.46906757354736,2.97396540641785,2.63215637207031,22.6479721069336,2.03343319892883,5.96633291244507,8.46857929229736,2.21913862228394,2.0193395614624,2.01627898216248,2.88613033294678,2.23918390274048,2.17273759841919,4.77402925491333,2.09495949745178,2.03040099143982,2.26237869262695,2.09902596473694,2.09284043312073,4.3842830657959,2.06028842926025,2.40254211425781,8.24092578887939,2.21384000778198,2.45293211936951,2.37078285217285,9.29225158691406,4.19718599319458,2.20040488243103,2.00704288482666,31.1294269561768,2.20927858352661,2.50971126556396,62.5345268249512,2.02134990692139,39.9399757385254,2.02267599105835,5.92145872116089,5.56997728347778,3.78916263580322,2.27356362342834,36.4269256591797,3.55094718933105,2.08882975578308,2.13213205337524,2.02146291732788,2.07165956497192,3.03757834434509,2.19272065162659
560,2.31213855743408,2.36256003379822,4.50562953948975,2.00968718528748,2.09972763061523,2.46258783340454,2.88913416862488,2.6435911655426,22.5525989532471,2.03994798660278,5.97637462615967,8.43717288970947,2.21875286102295,2.04011034965515,2.01758313179016,2.91162276268005,2.24947118759155,2.17876482009888,4.76585388183594,2.09860348701477,2.03223609924316,2.27521300315857,2.09714889526367,2.09681224822998,4.60220861434937,2.07484602928162,2.39957213401794,8.24968147277832,2.17027497291565,2.43385362625122,2.24495053291321,9.29482078552246,4.18207263946533,2.21706199645996,2.00732827186584,31.1331367492676,2.1288480758667,2.50657725334167,62.5332870483398,2.03606247901917,40.4725036621094,2.01053810119629,5.70564746856689,5.48163652420044,3.91435885429382,2.20263361930847,36.399959564209,3.55304503440857,2.08510589599609,2.14089488983154,2.01801204681396,2.10481476783752,3.03339171409607,2.38648128509521
562,2.33086895942688,2.2321445941925,4.19752836227417,2.00661110877991,2.09781837463379,2.45902538299561,3.02670478820801,2.67766165733337,22.4844303131104,2.01061177253723,5.95521306991577,8.43392562866211,2.22004222869873,2.05093479156494,2.01692509651184,2.92862677574158,2.28429245948792,2.1935396194458,4.70910263061523,2.09670519828796,2.03659152984619,2.28794145584106,2.10491013526917,2.09593343734741,4.72002506256104,2.06696677207947,2.39855575561523,8.24890518188477,2.26485252380371,2.44425511360168,2.32420206069946,9.29776287078857,4.20699787139893,2.22492170333862,2.00731182098389,31.1311054229736,2.09526085853577,2.50563669204712,62.5718231201172,2.03432178497314,40.3181800842285,2.0254065990448,5.91888046264648,5.43852472305298,3.90316677093506,2.12319898605347,36.3806991577148,3.55479216575623,2.12271523475647,2.13475608825684,2.02286815643311,2.10402989387512,3.02102851867676,2.40342497825623
564,2.29672169685364,2.27955532073975,4.44863176345825,2.00567889213562,2.10908985137939,2.45485138893127,3.09955835342407,2.64874196052551,22.4280185699463,2.00906181335449,5.93412351608276,8.45833492279053,2.22004413604736,2.06842827796936,2.01299333572388,2.93976259231567,2.10789275169373,2.19784235954285,4.71808767318726,2.0966465473175,2.04057240486145,2.29044771194458,2.11100935935974,2.09165740013123,4.86025905609131,2.0624577999115,2.39057683944702,8.23994731903076,2.28496956825256,2.39026522636414,2.42997264862061,9.28879165649414,4.19870901107788,2.16233372688293,2.00684404373169,31.1313285827637,2.19519209861755,2.5132622718811,62.5444412231445,2.01556301116943,39.9539070129395,2.03664302825928,5.89788579940796,5.40712308883667,3.81141304969788,2.08313822746277,36.4155464172363,3.5529670715332,2.1278223991394,2.12533903121948,2.02282238006592,2.07696390151978,3.02976584434509,2.37711095809937
566,2.27216005325317,2.2721745967865,4.51960372924805,2.01073122024536,2.12190794944763,2.44930768013,3.06430673599243,2.6066210269928,22.5154457092285,2.02757906913757,5.92046356201172,8.49509525299072,2.21955800056458,2.10663533210754,2.01125478744507,2.93853545188904,2.07388281822205,2.17911124229431,4.74065065383911,2.09841990470886,2.03214883804321,2.28264689445496,2.11638164520264,2.09369373321533,5.227454662323,2.03455233573914,2.38522505760193,8.24515247344971,2.22917485237122,2.39798045158386,2.21040058135986,9.28481388092041,4.202561378479,2.11827731132507,2.00548887252808,31.1363658905029,2.18737244606018,2.51164889335632,62.5905342102051,2.01133847236633,40.2636756896973,2.02596306800842,5.70333909988403,5.5099310874939,3.9023551940918,2.05032205581665,36.392261505127,3.55075526237488,2.14389729499817,2.1272451877594,2.02191138267517,2.0708954334259,3.01957225799561,2.36772918701172
568,2.28141856193542,2.38757419586182,4.6345329284668,2.00894594192505,2.12316942214966,2.4499089717865,3.07414150238037,2.60419774055481,22.5349102020264,2.02783179283142,5.92834901809692,8.49676513671875,2.21935367584229,2.15281248092651,2.0106053352356,2.9224169254303,2.21016073226929,2.17115545272827,4.72817516326904,2.09672570228577,2.03411173820496,2.28794145584106,2.1179027557373,2.08918571472168,5.61710643768311,2.05014538764954,2.3860719203949,8.24405097961426,2.27238297462463,2.45796084403992,2.14549255371094,9.28490924835205,4.20824098587036,2.14205837249756,2.00459265708923,31.1354026794434,2.21814465522766,2.51222372055054,62.5861206054688,2.01715016365051,40.1305770874023,2.01567602157593,5.59321117401123,5.5768518447876,3.91681480407715,2.09375238418579,36.4106826782227,3.54699110984802,2.18048167228699,2.13534331321716,2.02433109283447,2.07557678222656,2.99821305274963,2.30801391601562
570,2.28413510322571,2.34470844268799,4.66414880752563,2.00510787963867,2.13191771507263,2.46208953857422,3.14510917663574,2.65523958206177,22.5279922485352,2.02131915092468,5.94244384765625,8.45475959777832,2.21931552886963,2.10007238388062,2.01069498062134,2.91202855110168,2.22681951522827,2.17312073707581,4.70325231552124,2.09282755851746,2.04004669189453,2.29681539535522,2.10372161865234,2.09079694747925,5.86327505111694,2.04116344451904,2.3862681388855,8.2377815246582,2.26161646842957,2.4736168384552,2.17535257339478,9.28381156921387,4.19072437286377,2.13839793205261,2.00375056266785,31.1372165679932,2.2299120426178,2.51122522354126,62.5601081848145,2.01520109176636,39.9059104919434,2.01800036430359,5.54857110977173,5.51845645904541,3.89576411247253,2.12340903282166,36.4062118530273,3.54975318908691,2.19974327087402,2.13719749450684,2.02252054214478,2.08223748207092,3.02426481246948,2.31124663352966
572,2.26556086540222,2.31511306762695,4.46097183227539,2.00343775749207,2.12923002243042,2.47402453422546,3.20003080368042,2.68798327445984,22.5265941619873,2.01293778419495,5.95375061035156,8.44779109954834,2.21863389015198,2.12282752990723,2.00968599319458,2.90548467636108,2.20560646057129,2.16861033439636,4.71292734146118,2.09303069114685,2.03888845443726,2.29800868034363,2.10108852386475,2.09265780448914,5.98353338241577,2.02768135070801,2.38682174682617,8.23550510406494,2.27947330474854,2.47756576538086,2.23709607124329,9.28542995452881,4.2060022354126,2.11967396736145,2.0032172203064,31.1391258239746,2.24161458015442,2.50776267051697,62.5680618286133,2.02254295349121,40.0075302124023,2.01953601837158,5.58262825012207,5.55368375778198,3.88416242599487,2.09949851036072,36.3901405334473,3.55063414573669,2.19211649894714,2.14274501800537,2.02311682701111,2.09819531440735,3.02141427993774,2.33069968223572
574,2.27072834968567,2.33216500282288,4.41751480102539,2.0025429725647,2.10591125488281,2.46955847740173,3.11923813819885,2.70570659637451,22.5034828186035,2.02728056907654,5.93776702880859,8.44590759277344,2.21510815620422,2.10807490348816,2.00926780700684,2.90392851829529,2.19112205505371,2.16388320922852,4.72942972183228,2.09434700012207,2.03458333015442,2.31922268867493,2.08814597129822,2.09144759178162,6.04038429260254,2.02401947975159,2.38755702972412,8.23684597015381,2.27565455436707,2.48491549491882,2.21290636062622,9.28220844268799,4.21842336654663,2.13555288314819,2.00308299064636,31.1370334625244,2.21553444862366,2.51026940345764,62.6007957458496,2.02164053916931,40.1294174194336,2.01940250396729,5.59252405166626,5.63724708557129,3.90079569816589,2.1176438331604,36.3874702453613,3.54959392547607,2.17996287345886,2.14368081092834,2.02274680137634,2.11170268058777,2.99700808525085,2.31860518455505
576,2.28679943084717,2.36590504646301,4.49038791656494,2.00387024879456,2.09605550765991,2.47425746917725,3.12214136123657,2.6782488822937,22.5170078277588,2.02192401885986,5.91053819656372,8.42973136901855,2.2171835899353,2.0809850692749,2.0101752281189,2.90381717681885,2.15320706367493,2.16640090942383,4.73005676269531,2.09435963630676,2.0348904132843,2.31066656112671,2.07887244224548,2.089111328125,6.0749716758728,2.03018665313721,2.38880777359009,8.23887729644775,2.22580790519714,2.46766400337219,2.1726701259613,9.28143882751465,4.21394538879395,2.15235066413879,2.0029239654541,31.1361446380615,2.16978073120117,2.51250433921814,62.5903472900391,2.02008199691772,40.1438980102539,2.02179884910583,5.56187963485718,5.67942714691162,3.91493058204651,2.12970876693726,36.3931274414062,3.54793119430542,2.1760413646698,2.14208889007568,2.0222806930542,2.11858701705933,2.99605798721313,2.30951738357544
578,2.29891657829285,2.39982676506042,4.54395055770874,2.0061240196228,2.08543276786804,2.4963550567627,3.10946249961853,2.68405270576477,22.5483322143555,2.01435470581055,5.91742992401123,8.43173313140869,2.21777391433716,2.08932900428772,2.01118350028992,2.90836954116821,2.2036919593811,2.16989493370056,4.71885871887207,2.09360218048096,2.0349223613739,2.30533647537231,2.08093476295471,2.08672451972961,6.08335447311401,2.04963898658752,2.38985800743103,8.2399320602417,2.2173376083374,2.4731011390686,2.22708940505981,9.28218746185303,4.21293306350708,2.1584529876709,2.00263857841492,31.1387710571289,2.18964815139771,2.51069808006287,62.5838661193848,2.01805973052979,40.1713562011719,2.02722215652466,5.48981142044067,5.69591426849365,3.92020201683044,2.12046909332275,36.4069595336914,3.54676985740662,2.2207772731781,2.13900232315063,2.0214684009552,2.12508916854858,3.0152690410614,2.33075618743896
580,2.29561710357666,2.30366039276123,4.56576204299927,2.00544500350952,2.06962394714355,2.51695537567139,3.18045973777771,2.73353385925293,22.5598850250244,2.01927947998047,5.90701484680176,8.41748523712158,2.21886157989502,2.08884930610657,2.01136064529419,2.91040802001953,2.21552610397339,2.16297221183777,4.72458839416504,2.09366464614868,2.03208994865417,2.32035946846008,2.08281183242798,2.08861231803894,6.10081148147583,2.06850409507751,2.38911533355713,8.23775863647461,2.21317386627197,2.50599241256714,2.23507237434387,9.27834701538086,4.20682525634766,2.16890931129456,2.00253891944885,31.1406154632568,2.20794105529785,2.51052021980286,62.602855682373,2.01800632476807,40.017578125,2.02329921722412,5.37722826004028,5.67849493026733,3.91869187355042,2.13865256309509,36.4126930236816,3.54727482795715,2.22172832489014,2.13551330566406,2.02022480964661,2.12593603134155,3.01652503013611,2.37483882904053
582,2.26984167098999,2.27908253669739,4.58463907241821,2.00471067428589,2.07077670097351,2.54488825798035,3.12255597114563,2.71214270591736,22.5764656066895,2.02485299110413,5.92361116409302,8.40823745727539,2.21654415130615,2.09886860847473,2.01087331771851,2.90581631660461,2.20193934440613,2.17245388031006,4.73231935501099,2.09457540512085,2.03326058387756,2.29942750930786,2.07040214538574,2.0906982421875,6.12407493591309,2.04820466041565,2.39028859138489,8.23695850372314,2.19239068031311,2.51753306388855,2.22602915763855,9.27627563476562,4.21755123138428,2.17153859138489,2.0025532245636,31.1344871520996,2.16409635543823,2.50904870033264,62.5781440734863,2.01699161529541,40.0852012634277,2.01966166496277,5.33975791931152,5.70185708999634,3.92548775672913,2.15744709968567,36.4114837646484,3.54868602752686,2.19558715820312,2.1335334777832,2.01894354820251,2.11284875869751,2.99622535705566,2.36150097846985
584,2.2795033454895,2.38673806190491,4.56936407089233,2.00279068946838,2.07429599761963,2.52431011199951,2.99573850631714,2.71823811531067,22.56614112854,2.02533459663391,5.94706249237061,8.41912746429443,2.21277189254761,2.11987543106079,2.00943636894226,2.90811204910278,2.20110654830933,2.17710614204407,4.72618103027344,2.09330749511719,2.03127932548523,2.30993223190308,2.07505345344543,2.09035968780518,6.13722515106201,2.03433704376221,2.3928394317627,8.23846530914307,2.1762113571167,2.50572919845581,2.16165137290955,9.27679061889648,4.21276044845581,2.15661573410034,2.00239229202271,31.1298713684082,2.12198829650879,2.50722217559814,62.5848808288574,2.01104402542114,40.0450019836426,2.02510786056519,5.43394947052002,5.66315317153931,3.93408989906311,2.16389966011047,36.4086265563965,3.5502986907959,2.14985680580139,2.13623595237732,2.0198335647583,2.10967516899109,2.987797498703,2.32153272628784
586,2.24476337432861,2.38572001457214,4.58070373535156,2.00261807441711,2.11545085906982,2.44431304931641,3.09453225135803,2.61914014816284,22.5198059082031,2.03258943557739,5.95902061462402,8.44248676300049,2.21469569206238,2.11554884910583,2.00556445121765,2.91210269927979,2.21270275115967,2.175128698349,4.72387170791626,2.09463310241699,2.03250622749329,2.32702374458313,2.08509492874146,2.09123563766479,6.08233547210693,2.02524304389954,2.39023804664612,8.23689079284668,2.13149237632751,2.50173211097717,2.17103171348572,9.27742481231689,4.21107292175293,2.14935111999512,2.00282382965088,31.1328716278076,2.12399458885193,2.50985193252563,62.6003074645996,2.01507806777954,40.014820098877,2.02268290519714,5.45391273498535,5.61714792251587,3.91408371925354,2.17739629745483,36.4195861816406,3.54825639724731,2.11306881904602,2.14085054397583,2.0225670337677,2.10217809677124,2.99446702003479,2.35786151885986
588,2.21263551712036,2.32438445091248,4.57666826248169,2.00546193122864,2.13712096214294,2.43963193893433,3.16114521026611,2.56868171691895,22.5355625152588,2.0340461730957,5.95853042602539,8.42737007141113,2.21681833267212,2.0926878452301,2.00533866882324,2.90839672088623,2.17977452278137,2.17831301689148,4.73352670669556,2.09449505805969,2.03430461883545,2.29700613021851,2.07859587669373,2.09211993217468,6.02996397018433,2.02609467506409,2.3880877494812,8.23374176025391,2.15848565101624,2.51895141601562,2.21443223953247,9.2763557434082,4.22295093536377,2.15030717849731,2.00323748588562,31.1338500976562,2.13426280021667,2.5101318359375,62.5740547180176,2.01930975914001,40.1284294128418,2.01922798156738,5.33622169494629,5.67480516433716,3.86827039718628,2.16562724113464,36.4147644042969,3.54672932624817,2.14772629737854,2.13724160194397,2.02390599250793,2.10230875015259,2.9993999004364,2.35683274269104
590,2.22961211204529,2.35267066955566,4.55845832824707,2.00603103637695,2.14694309234619,2.45590472221375,3.08990120887756,2.54255485534668,22.5423851013184,2.03207612037659,5.94262218475342,8.41234970092773,2.2181134223938,2.12397408485413,2.0053608417511,2.91577911376953,2.18878555297852,2.18452167510986,4.75488996505737,2.09573292732239,2.03373718261719,2.29027128219604,2.0654091835022,2.0922634601593,6.02782964706421,2.03318071365356,2.38341355323792,8.23129081726074,2.19406819343567,2.53787922859192,2.12673187255859,9.27135944366455,4.21564960479736,2.14056777954102,2.00313758850098,31.132396697998,2.11829948425293,2.50803565979004,62.5844955444336,2.02024960517883,40.2450408935547,2.01955246925354,5.2741231918335,5.68803024291992,3.88084578514099,2.13598966598511,36.4126930236816,3.54907870292664,2.11406302452087,2.13640689849854,2.02485036849976,2.11348223686218,3.00359392166138,2.3427038192749
592,2.25277519226074,2.48406791687012,4.53694629669189,2.00412845611572,2.15332627296448,2.46544003486633,3.03588795661926,2.54138827323914,22.546838760376,2.02713537216187,5.94389533996582,8.42676067352295,2.21736788749695,2.1035692691803,2.00539779663086,2.92143988609314,2.19285273551941,2.17833757400513,4.74045181274414,2.09644460678101,2.03578209877014,2.30149602890015,2.07150840759277,2.09318900108337,6.05099725723267,2.03163456916809,2.38255548477173,8.23566913604736,2.16429114341736,2.54261803627014,2.23918414115906,9.27152347564697,4.2108998298645,2.15120244026184,2.00339794158936,31.1331481933594,2.16261887550354,2.50913953781128,62.58447265625,2.02370738983154,40.1299629211426,2.01735234260559,5.22425270080566,5.60961294174194,3.91059756278992,2.12903118133545,36.4243583679199,3.54895257949829,2.12832880020142,2.13597583770752,2.02318978309631,2.10353779792786,3.01262235641479,2.34433150291443
594,2.28186893463135,2.41058874130249,4.47561311721802,2.00480699539185,2.12002062797546,2.48455858230591,3.09010863304138,2.65814757347107,22.5361366271973,2.01439452171326,5.93008470535278,8.43149185180664,2.2165105342865,2.04592514038086,2.00595355033875,2.90822339057922,2.11739063262939,2.16816329956055,4.73834466934204,2.09563112258911,2.0339469909668,2.29323625564575,2.06402063369751,2.09596991539001,6.06485891342163,2.04904294013977,2.38264727592468,8.23244094848633,2.13118314743042,2.50479435920715,2.30418848991394,9.27188777923584,4.21428298950195,2.14469242095947,2.00376653671265,31.1383609771729,2.17748165130615,2.50917100906372,62.555492401123,2.01892280578613,40.077808380127,2.02279877662659,5.25015783309937,5.54508113861084,3.88977980613708,2.10619926452637,36.4283294677734,3.5485634803772,2.15569281578064,2.13676333427429,2.02599930763245,2.10589218139648,3.01041626930237,2.3440375328064
596,2.32180953025818,2.46585273742676,4.56903076171875,2.00544834136963,2.07579588890076,2.48408961296082,3.01680064201355,2.78403353691101,22.4742259979248,2.02147221565247,5.92850780487061,8.42928981781006,2.21444487571716,2.05368375778198,2.00660467147827,2.8986291885376,2.14263844490051,2.1703405380249,4.74852561950684,2.09630155563354,2.0251476764679,2.29946279525757,2.04948949813843,2.09784555435181,6.0830659866333,2.04137849807739,2.38376688957214,8.23073291778564,2.15568995475769,2.48517870903015,2.17323231697083,9.26867961883545,4.22116470336914,2.13921809196472,2.003169298172,31.1315593719482,2.11962628364563,2.51292181015015,62.5956077575684,2.01795625686646,40.3224411010742,2.02655792236328,5.28915071487427,5.56554937362671,3.89686489105225,2.16546487808228,36.4211006164551,3.54974126815796,2.18960905075073,2.13541889190674,2.02459287643433,2.10647392272949,3.00009536743164,2.32368040084839
598,2.32628488540649,2.66629314422607,4.5502872467041,2.00598073005676,2.07402777671814,2.4969322681427,3.02653694152832,2.76650738716125,22.492094039917,2.02601718902588,5.92062473297119,8.43268299102783,2.21521401405334,2.14974665641785,2.00631380081177,2.89789938926697,2.17723250389099,2.18067979812622,4.75011491775513,2.0973846912384,2.02721118927002,2.3169424533844,2.05576205253601,2.09694027900696,6.08123922348022,2.05627250671387,2.38955736160278,8.23306846618652,2.18073201179504,2.49283480644226,2.24890184402466,9.26607990264893,4.22695159912109,2.15250062942505,2.00326633453369,31.1344661712646,2.14083123207092,2.51627159118652,62.6183128356934,2.01933646202087,40.2119941711426,2.01549053192139,5.21587944030762,5.64239358901978,3.9294536113739,2.23028612136841,36.4218711853027,3.55029392242432,2.21227359771729,2.13353228569031,2.02013540267944,2.1118471622467,3.00181365013123,2.32099008560181
600,2.28501677513123,2.49748396873474,4.47931528091431,2.00655508041382,2.10631537437439,2.49502778053284,3.06379318237305,2.68628692626953,22.5124168395996,2.00919699668884,5.91527366638184,8.43087768554688,2.21711254119873,2.15477252006531,2.00412583351135,2.91032385826111,2.17681050300598,2.17626547813416,4.74023008346558,2.09653687477112,2.02996134757996,2.29672384262085,2.04980421066284,2.09426331520081,6.04234552383423,2.07772374153137,2.39040017127991,8.23281288146973,2.15676045417786,2.49957752227783,2.26624917984009,9.26508522033691,4.23560285568237,2.16234302520752,2.00341939926147,31.1407585144043,2.15877890586853,2.51496767997742,62.5993232727051,2.013258934021,40.1561622619629,2.0151686668396,5.06020259857178,5.63037252426147,3.91985630989075,2.23554539680481,36.4110984802246,3.55207848548889,2.18776869773865,2.13380432128906,2.0201690196991,2.11008810997009,3.01439905166626,2.37578845024109
602,2.27273845672607,2.42920398712158,4.57583427429199,2.00700831413269,2.10781383514404,2.4764096736908,2.98603200912476,2.68060660362244,22.5055770874023,2.00761318206787,5.93533515930176,8.42598247528076,2.21615600585938,2.12042832374573,2.00422406196594,2.90724635124207,2.17257022857666,2.1767246723175,4.7394118309021,2.09694004058838,2.02787566184998,2.29656839370728,2.0521285533905,2.09361886978149,6.06806945800781,2.07130980491638,2.38988065719604,8.23314380645752,2.18861937522888,2.4824333190918,2.24138474464417,9.26722431182861,4.20709705352783,2.15560340881348,2.0030038356781,31.1371555328369,2.13190054893494,2.51368594169617,62.5812721252441,2.00908613204956,40.1555824279785,2.02251648902893,5.09939193725586,5.51391220092773,3.89829754829407,2.19607615470886,36.3900947570801,3.55255937576294,2.17620182037354,2.13743114471436,2.0211386680603,2.08757615089417,3.01292085647583,2.41326999664307
