"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51"
528,2.01044201850891,32.0201644897461,21.8581237792969,3.74702215194702,3.17364978790283,25.0701484680176,2.03134202957153,13.3456993103027,6.70587205886841,2.21185731887817,2.18624877929688,2.03048062324524,2.94267821311951,34.8110389709473,2.27874636650085,2.51983690261841,4.17711639404297,2.10499095916748,2.04914259910583,2.03270530700684,2.28127932548523,2.05005931854248,12.3236169815063,2.75832200050354,2.04817748069763,6.29156923294067,2.32335305213928,2.22621774673462,2.37698316574097,10.3524570465088,3.6274585723877,2.06276202201843,2.00840735435486,30.5066032409668,2.15641951560974,5.34964656829834,59.7568321228027,2.01794075965881,32.8496589660645,2.02256345748901,12.466139793396,9.1075439453125,2,10.1195878982544,3.87109851837158,2.12677240371704,2.01648831367493,2.15372705459595,2.0668933391571,2.46370792388916,2.27149748802185
530,2.01843905448914,31.9511814117432,22.044584274292,3.71867513656616,3.10952973365784,24.9912052154541,2.03968811035156,12.9857368469238,6.70137882232666,2.21336841583252,2.22211289405823,2.02995944023132,2.92155432701111,34.769905090332,2.27005076408386,2.57338547706604,4.16748857498169,2.10904359817505,2.05084443092346,2.03220677375793,2.27120089530945,2.05445170402527,12.2899513244629,2.85116767883301,2.05415868759155,6.29628038406372,2.45330333709717,2.3674328327179,2.39218306541443,10.3578310012817,3.62747430801392,2.11452841758728,2.00843715667725,30.5047588348389,2.19165253639221,5.34627342224121,59.7714576721191,2.01146745681763,33.0424118041992,2.02797102928162,12.7234411239624,9.14935302734375,2.0297908782959,10.1592893600464,3.87141060829163,2.11503314971924,2.01714634895325,2.14970755577087,2.08724546432495,2.45746374130249,2.1729793548584
532,2.01095747947693,31.8684978485107,21.9336185455322,3.66215920448303,3.10880541801453,25.0928153991699,2.03964447975159,12.8004369735718,6.6570405960083,2.21206784248352,2.19813323020935,2.0285701751709,2.91136860847473,34.7100944519043,2.14052820205688,2.54330515861511,4.18520879745483,2.11234331130981,2.05457901954651,2.08394908905029,2.21492671966553,2.05904579162598,12.3226957321167,2.8692421913147,2.05843615531921,6.29796457290649,2.51202416419983,2.4074079990387,2.4225447177887,10.3579225540161,3.61720204353333,2.14487767219543,2.00835394859314,30.4981117248535,2.2465660572052,5.34373140335083,59.7545547485352,2.01999044418335,32.9437522888184,2.0273814201355,12.2314214706421,9.02995014190674,2.02126169204712,10.1663904190063,3.87876653671265,2.13936281204224,2.01018929481506,2.14252305030823,2.05127787590027,2.44492745399475,2.15247631072998
534,2.00166535377502,31.8510894775391,22.0674667358398,3.62014198303223,3.10713934898376,25.2297496795654,2.07137012481689,12.9287309646606,6.67014980316162,2.21184682846069,2.19777917861938,2.02904486656189,2.95120120048523,34.7325134277344,2.02902603149414,2.52245450019836,4.20750713348389,2.10705518722534,2.0516893863678,2.0914523601532,2.2098662853241,2.05941605567932,12.306324005127,2.75612854957581,2.05645251274109,6.29195308685303,2.36802220344543,2.3712203502655,2.28322649002075,10.3584842681885,3.61599254608154,2.0829975605011,2.00823283195496,30.5004787445068,2.24719667434692,5.34715414047241,59.704418182373,2.02346062660217,32.7482719421387,2.02784562110901,11.7117700576782,8.88047981262207,2.08355808258057,10.1149520874023,3.88005661964417,2.11868143081665,2.00064897537231,2.14243531227112,2.01266670227051,2.42933917045593,2.22551536560059
536,2.00317025184631,32.155689239502,21.5616130828857,3.58714032173157,3.1092791557312,25.1590480804443,2.06462383270264,13.0944423675537,6.66270923614502,2.21134471893311,2.21649384498596,2.02879285812378,2.95143389701843,34.7808837890625,2.00365281105042,2.53123164176941,4.1748480796814,2.10346221923828,2.03858542442322,2.0647497177124,2.21729063987732,2.0623505115509,12.385555267334,2.80172157287598,2.05920267105103,6.28881549835205,2.24665307998657,2.32810211181641,2.11151480674744,10.3517913818359,3.61303687095642,2.05274391174316,2.00875616073608,30.5045967102051,2.18922019004822,5.34295606613159,59.7032089233398,2.05237483978271,32.8989715576172,2.04439306259155,11.8336362838745,9.00604248046875,2.22510766983032,10.0258493423462,3.88141584396362,2.12670993804932,2.002854347229,2.14668154716492,2.03527903556824,2.39527916908264,2.20793437957764
538,2.01018190383911,31.4412746429443,21.963752746582,3.55089926719666,3.08318138122559,25.1300964355469,2.06350350379944,13.1467370986938,6.65486240386963,2.21217131614685,2.17363548278809,2.02660417556763,2.92877149581909,34.760612487793,2.06701040267944,2.58380436897278,4.13284683227539,2.10411405563354,2.03457498550415,2.06153178215027,2.22912979125977,2.07301950454712,12.4813251495361,2.76660084724426,2.05666661262512,6.28836488723755,2.14839625358582,2.298415184021,2.36706948280334,10.3521795272827,3.61512351036072,2.08437490463257,2.00821924209595,30.5097103118896,2.17722177505493,5.34063482284546,59.8077430725098,2.05813550949097,32.5098876953125,2.04591536521912,11.6419773101807,9.09708309173584,2.18393135070801,10.0291090011597,3.87860107421875,2.12952423095703,2.00213837623596,2.14906573295593,2.05334758758545,2.39837908744812,2.17935943603516
540,2.00276136398315,31.5848541259766,21.8761005401611,3.47068047523499,3.13506674766541,25.1438446044922,2.05727601051331,13.0020771026611,6.68385934829712,2.2148072719574,2.17590880393982,2.02694320678711,2.93368983268738,34.8006401062012,2.09998965263367,2.62423872947693,4.14066171646118,2.10392332077026,2.03697848320007,2.05166101455688,2.21815133094788,2.07955431938171,12.4450626373291,2.7278094291687,2.06314992904663,6.29265117645264,2.11554884910583,2.30691123008728,2.53829216957092,10.3533706665039,3.62629199028015,2.06333541870117,2.00733017921448,30.5110874176025,2.23120999336243,5.33984756469727,59.8754501342773,2.03872752189636,32.4584159851074,2.03319048881531,11.1257638931274,9.10522365570068,2.06394743919373,10.0033054351807,3.87924718856812,2.10698747634888,2.00266027450562,2.14852523803711,2.06480646133423,2.39826250076294,2.16226243972778
542,2.0049364566803,31.7243003845215,22.2715816497803,3.48161458969116,3.13369464874268,25.1166896820068,2.04436779022217,12.9389963150024,6.68735694885254,2.21266174316406,2.18581771850586,2.02417087554932,2.91621971130371,34.9466972351074,2.03992819786072,2.51516389846802,4.14030313491821,2.10213112831116,2.03301644325256,2.04662275314331,2.19999670982361,2.0792179107666,12.4046764373779,2.74262952804565,2.07349348068237,6.29327440261841,2.1687605381012,2.35117745399475,2.30203819274902,10.3493299484253,3.63537812232971,2.04343414306641,2.00743722915649,30.5159244537354,2.26143074035645,5.35440540313721,59.8419189453125,2.04685497283936,33.0411720275879,2.04748487472534,11.4064846038818,9.27240753173828,2.06279277801514,10.0179710388184,3.88104319572449,2.12338495254517,2.00311136245728,2.14686393737793,2.05948925018311,2.40281271934509,2.13814997673035
544,2.00653624534607,31.8357200622559,22.1579208374023,3.55183219909668,3.08916544914246,25.1331195831299,2.04839587211609,13.0339403152466,6.68346738815308,2.20968818664551,2.14473462104797,2.02142429351807,2.88882517814636,34.9757614135742,2.01527833938599,2.49519872665405,4.15138101577759,2.10332703590393,2.04266309738159,2.07199287414551,2.19735550880432,2.0759494304657,12.3730049133301,2.74056625366211,2.07868909835815,6.29104709625244,2.26433420181274,2.43037295341492,2.37664461135864,10.3528385162354,3.63183927536011,2.08287596702576,2.00761461257935,30.5131759643555,2.24371600151062,5.35631656646729,59.8156433105469,2.04718923568726,32.8740844726562,2.05280327796936,11.4731168746948,9.19085502624512,2.1142201423645,10.0924348831177,3.87600708007812,2.07530999183655,2.01440095901489,2.14877700805664,2.0390453338623,2.41636729240417,2.1698911190033
546,2.00599837303162,31.7295780181885,21.9681720733643,3.45239758491516,3.0700318813324,25.1702194213867,2.06327033042908,13.0423460006714,6.67955303192139,2.20660591125488,2.14212274551392,2.02319121360779,2.89374089241028,34.9599876403809,2.09374499320984,2.56942343711853,4.17988967895508,2.10581278800964,2.05414462089539,2.08875441551208,2.17982029914856,2.0746796131134,12.2575855255127,2.75477457046509,2.06621479988098,6.29191303253174,2.34142279624939,2.49815678596497,2.38334155082703,10.351713180542,3.62375140190125,2.13164067268372,2.0080726146698,30.5056552886963,2.17992448806763,5.34081554412842,59.8306846618652,2.02127575874329,32.5750923156738,2.02911400794983,10.9594135284424,9.05418300628662,2.12442064285278,10.106011390686,3.87564086914062,2.08096671104431,2.01994872093201,2.1477735042572,2.0389232635498,2.42936658859253,2.18373703956604
548,2.01273155212402,31.1057815551758,22.1915588378906,3.52840185165405,3.0746054649353,25.1965942382812,2.05792355537415,12.9618082046509,6.67854642868042,2.20743560791016,2.13541579246521,2.0234751701355,2.89867472648621,34.8359642028809,2.08027911186218,2.60505557060242,4.17522239685059,2.10666871070862,2.05433773994446,2.04128646850586,2.16640305519104,2.07901859283447,12.3069429397583,2.72515392303467,2.04177689552307,6.29090785980225,2.26564335823059,2.53047704696655,2.16396141052246,10.3490839004517,3.63679504394531,2.12112307548523,2.00834178924561,30.5036849975586,2.19649267196655,5.34497213363647,59.8401985168457,2.0476291179657,32.8305053710938,2.02577924728394,10.9126062393188,9.08911418914795,2.12392425537109,10.0960969924927,3.87146806716919,2.16007828712463,2.01711630821228,2.14831614494324,2.03807830810547,2.41154623031616,2.14194774627686
550,2.01499509811401,30.9080028533936,21.9239692687988,3.43077039718628,3.11867737770081,25.1995429992676,2.03115224838257,12.9186639785767,6.72237777709961,2.21214056015015,2.11790204048157,2.02237963676453,2.90811824798584,34.8486251831055,2.03435039520264,2.59611678123474,4.18969106674194,2.10459303855896,2.0372474193573,2.03199028968811,2.18345260620117,2.08042144775391,12.4214859008789,2.79048109054565,2.04809832572937,6.28792190551758,2.05326342582703,2.40332579612732,2.1620991230011,10.3499135971069,3.65183138847351,2.10621356964111,2.00753378868103,30.5071277618408,2.20116114616394,5.35247278213501,59.7624702453613,2.07549381256104,32.6537551879883,2.04477095603943,10.7839860916138,9.01100826263428,2.18826675415039,10.133584022522,3.87089562416077,2.21051383018494,2.02423739433289,2.14850807189941,2.04670715332031,2.42343807220459,2.14486622810364
552,2.01123476028442,31.0826644897461,21.8307933807373,3.20093297958374,3.08690023422241,25.0968952178955,2.03346490859985,12.8920574188232,6.72129249572754,2.21163654327393,2.15127229690552,2.0207622051239,2.91549825668335,34.8891487121582,2.01520323753357,2.54344749450684,4.17677307128906,2.1056809425354,2.04292178153992,2.08211255073547,2.17246770858765,2.07774138450623,12.32200050354,2.85500121116638,2.05835151672363,6.29181814193726,2.10345482826233,2.38604545593262,2,10.3523063659668,3.66393566131592,2.10388946533203,2.00710654258728,30.5096340179443,2.15350389480591,5.34265661239624,59.7753410339355,2.05674934387207,32.603874206543,2.04052972793579,11.0178680419922,8.9754114151001,2.28091096878052,10.1289033889771,3.87578105926514,2.17799639701843,2.02834391593933,2.15124773979187,2.03586602210999,2.43316245079041,2.17379593849182
554,2.00873446464539,31.5904102325439,21.7239780426025,3.45338296890259,3.04441857337952,24.998592376709,2.02208042144775,12.8000650405884,6.68640041351318,2.20923376083374,2.18638205528259,2.01884651184082,2.90055966377258,34.9267349243164,2.04695224761963,2.53471541404724,4.15957355499268,2.10712003707886,2.04902720451355,2.08381915092468,2.1548638343811,2.07947158813477,12.3473291397095,2.82260131835938,2.06022119522095,6.29398536682129,2.35845589637756,2.42591619491577,2.0493049621582,10.3517627716064,3.66860198974609,2.08683800697327,2.00653100013733,30.4923515319824,2.12130928039551,5.33761739730835,59.8412399291992,2.0408878326416,32.8981552124023,2.03640460968018,10.9659805297852,9.26682758331299,2.16674160957336,10.0521268844604,3.87236428260803,2.12308430671692,2.02517533302307,2.14811134338379,2.00872731208801,2.38866472244263,2.21816754341125
556,2.00856018066406,31.6063976287842,21.8906555175781,3.59725666046143,3.06695532798767,25.066032409668,2.03916501998901,12.6282539367676,6.68811511993408,2.21228313446045,2.17497992515564,2.01882362365723,2.8830406665802,34.9708366394043,2.24696898460388,2.59773921966553,4.14794778823853,2.10768866539001,2.043616771698,2.06023693084717,2.18287205696106,2.08427572250366,12.3920040130615,2.75905728340149,2.05568718910217,6.28970909118652,2.38299417495728,2.41253995895386,2.21732974052429,10.345775604248,3.64661312103271,2.13307857513428,2.00646638870239,30.4806423187256,2.13058018684387,5.34811496734619,59.7729339599609,2.05669045448303,33.0397567749023,2.03728103637695,10.6930360794067,9.45820903778076,2.05043482780457,10.0502681732178,3.87214040756226,2.13851165771484,2.01231861114502,2.13903617858887,2.03050136566162,2.38103175163269,2.24829411506653
558,2.00594258308411,31.743558883667,22.145092010498,3.48919415473938,3.10492873191833,25.1219959259033,2.06574201583862,12.6201210021973,6.66789627075195,2.21587467193604,2.18804979324341,2.01867079734802,2.89144968986511,34.983528137207,2.25666952133179,2.58733320236206,4.10759735107422,2.11016845703125,2.04111313819885,2.0088574886322,2.21399426460266,2.08791399002075,12.3760709762573,2.76887893676758,2.04588150978088,6.28954267501831,2.2788782119751,2.49028062820435,2.2441737651825,10.339391708374,3.63313889503479,2.12492442131042,2.00732469558716,30.4974212646484,2.1981143951416,5.35565567016602,59.8499221801758,2.03307008743286,32.7075614929199,2.02465176582336,10.7605981826782,9.1887731552124,2.08960556983948,10.0282163619995,3.87565064430237,2.13620233535767,2.00457358360291,2.14001107215881,2.04293394088745,2.4034059047699,2.20888376235962
560,2.00468373298645,32.1069526672363,22.0047206878662,3.38699173927307,3.06209301948547,25.1588573455811,2.05215382575989,12.8837509155273,6.64783143997192,2.20926856994629,2.21345090866089,2.01928043365479,2.87415552139282,34.8854866027832,2.15010643005371,2.49892163276672,4.06327056884766,2.10913610458374,2.0325026512146,2.05801033973694,2.21237373352051,2.09611749649048,12.2545042037964,2.76362633705139,2.05802011489868,6.28875255584717,2.10520482063293,2.43426489830017,2.20030522346497,10.3496780395508,3.65344834327698,2.06171059608459,2.00701069831848,30.5001392364502,2.21138215065002,5.36329221725464,59.9027061462402,2.02415609359741,32.5961570739746,2.04126501083374,10.7908945083618,9.03459167480469,2.14149880409241,9.99607944488525,3.87515020370483,2.09789204597473,2.00676393508911,2.1460919380188,2.09788990020752,2.42764186859131,2.17890501022339
562,2.00500774383545,32.0411529541016,21.6562995910645,3.44279479980469,3.06347608566284,25.2571887969971,2.05923128128052,12.8984298706055,6.66370153427124,2.20737957954407,2.17007923126221,2.02006268501282,2.88211226463318,34.7205238342285,2.1190710067749,2.53595638275146,4.12133693695068,2.10643243789673,2.02783346176147,2.09350562095642,2.17525219917297,2.09606146812439,12.2638683319092,2.70890188217163,2.05686974525452,6.28787136077881,2.01983284950256,2.41740798950195,2.22615242004395,10.3553657531738,3.64303135871887,2.05724906921387,2.00705027580261,30.5056476593018,2.18722176551819,5.35384035110474,59.7512588500977,2.05437541007996,32.8057975769043,2.07317304611206,10.4581317901611,9.17012119293213,2.19828486442566,9.96832942962646,3.87928009033203,2.0476553440094,2.01272869110107,2.14345502853394,2.08759832382202,2.41534566879272,2.17883849143982
564,2.00595617294312,32.0850715637207,22.0045051574707,3.43634748458862,3.04733157157898,25.1946086883545,2.06267738342285,12.7560024261475,6.67185735702515,2.20904731750488,2.12072944641113,2.0181941986084,2.92456436157227,34.7213287353516,2.11684560775757,2.64210319519043,4.18594169616699,2.10592889785767,2.03406286239624,2.08137035369873,2.13537216186523,2.09103894233704,12.2499885559082,2.68500852584839,2.04508376121521,6.29075717926025,2.18504166603088,2.45577502250671,2.36755871772766,10.3531017303467,3.63734316825867,2.03066635131836,2.00695943832397,30.5048580169678,2.2356653213501,5.34310817718506,59.7927207946777,2.05511260032654,32.7221832275391,2.06045746803284,10.1387825012207,9.20058155059814,2.19370627403259,9.99532032012939,3.87514495849609,2.08548331260681,2.00533270835876,2.14539194107056,2.05149149894714,2.4240894317627,2.15850901603699
566,2.00687050819397,31.7231884002686,21.7162437438965,3.51199555397034,2.98352742195129,25.1436080932617,2.04724073410034,12.7455635070801,6.66942739486694,2.21021699905396,2.13738632202148,2.01465678215027,2.926917552948,34.8513679504395,2.14388990402222,2.6029679775238,4.16539430618286,2.10766625404358,2.03844594955444,2.1348192691803,2.13043904304504,2.09142327308655,12.2357606887817,2.75748229026794,2.04987215995789,6.29413223266602,2.04793572425842,2.43976521492004,2.36095595359802,10.3522443771362,3.62867617607117,2.0205397605896,2.00598573684692,30.4909591674805,2.24916219711304,5.34939336776733,59.8924331665039,2.03122925758362,32.917308807373,2.05136847496033,10.4321413040161,9.19177627563477,2.1255145072937,10.0646667480469,3.87451386451721,2.1394989490509,2.01197457313538,2.15146732330322,2.06974697113037,2.44416952133179,2.1715350151062
568,2.0078182220459,31.894021987915,21.4275760650635,3.60557007789612,3.02918362617493,25.0691032409668,2.03356742858887,12.5624704360962,6.66727781295776,2.21210765838623,2.12271523475647,2.01090359687805,2.8954758644104,34.857982635498,2.20303106307983,2.60190796852112,4.1420578956604,2.11067652702332,2.04381322860718,2.10666465759277,2.15761256217957,2.08849716186523,12.331395149231,2.73941421508789,2.05136060714722,6.28862142562866,2.03114914894104,2.48234939575195,2.16977405548096,10.3535442352295,3.62348127365112,2.06072020530701,2.00493454933167,30.5044078826904,2.22295451164246,5.35339784622192,59.8565139770508,2.02402591705322,32.9832572937012,2.04419851303101,10.3810586929321,9.05213451385498,2.10657238960266,10.1088247299194,3.8790135383606,2.077312707901,2.01961374282837,2.14802289009094,2.05069756507874,2.43667030334473,2.17260265350342
570,2.00782775878906,31.5801334381104,21.6693439483643,3.68656444549561,3.0881199836731,25.0244731903076,2.0317211151123,12.5773477554321,6.64965772628784,2.21261191368103,2.12104249000549,2.01212811470032,2.89782643318176,34.8841247558594,2.17023968696594,2.66878366470337,4.13405418395996,2.10989117622375,2.05348587036133,2.08788228034973,2.15290427207947,2.08958053588867,12.3005990982056,2.71410870552063,2.04908680915833,6.28696250915527,2.10363626480103,2.51406812667847,2.08250737190247,10.3519525527954,3.62607669830322,2.07446980476379,2.00393199920654,30.5096549987793,2.21882677078247,5.35341024398804,59.845890045166,2.02886247634888,32.8676071166992,2.03118205070496,10.1397733688354,9.00508689880371,2.10128474235535,10.1089143753052,3.87352275848389,2.10973358154297,2.0100884437561,2.14500164985657,2.04067063331604,2.42874956130981,2.16672134399414
572,2.00671720504761,31.7540225982666,21.5155239105225,3.68430018424988,3.08855009078979,25.047643661499,2.01427054405212,12.7136011123657,6.683913230896,2.21268153190613,2.13294744491577,2.01165390014648,2.89113688468933,34.8926124572754,2.07910513877869,2.65952181816101,4.15705871582031,2.10790324211121,2.04842019081116,2.10977959632874,2.16080141067505,2.0895528793335,12.2642002105713,2.7471661567688,2.04829454421997,6.28837728500366,2.11132311820984,2.5022144317627,2.13854694366455,10.3464546203613,3.64211130142212,2.06145000457764,2.0034191608429,30.5074043273926,2.21627974510193,5.3554482460022,59.8463516235352,2.01994371414185,32.7970161437988,2.03335046768188,10.2713050842285,9.13634967803955,2.13075137138367,10.0894165039062,3.86901021003723,2.11296772956848,2.01525902748108,2.14789772033691,2.04304933547974,2.40726685523987,2.15811014175415
574,2.00556135177612,32.679084777832,21.4572792053223,3.51817011833191,3.13903069496155,25.0514945983887,2.03227925300598,12.8043050765991,6.71438026428223,2.20761680603027,2.1612069606781,2.01065063476562,2.87729477882385,34.8987274169922,2.13926982879639,2.6352972984314,4.14480066299438,2.10639309883118,2.03763723373413,2.10622048377991,2.1668496131897,2.08551573753357,12.3003883361816,2.77646136283875,2.05308318138123,6.28793859481812,2.09190511703491,2.51843905448914,2.13395690917969,10.3436717987061,3.64188027381897,2.05846977233887,2.00302338600159,30.5066680908203,2.20480561256409,5.35294103622437,59.8360061645508,2.01127076148987,32.8299751281738,2.03168535232544,10.2294845581055,9.19747543334961,2.15669298171997,10.0922565460205,3.87205219268799,2.10241413116455,2.01554203033447,2.14602637290955,2.04825115203857,2.40933465957642,2.13658738136292
576,2.00324869155884,32.5993614196777,21.0763530731201,3.54101347923279,3.12129092216492,25.0432033538818,2.03516292572021,12.7249574661255,6.67876243591309,2.20753741264343,2.18241548538208,2.01113820075989,2.87996864318848,34.9446449279785,2.14717674255371,2.61032319068909,4.12567615509033,2.10749793052673,2.03624415397644,2.10841989517212,2.15431928634644,2.08443188667297,12.3132410049438,2.78809237480164,2.05409383773804,6.28830814361572,2.06900000572205,2.50556612014771,2.04437637329102,10.3436183929443,3.63568735122681,2.0703558921814,2.00294351577759,30.5099296569824,2.20108723640442,5.35296773910522,59.8396911621094,2.00884747505188,32.8400993347168,2.03110218048096,10.0447959899902,9.19733905792236,2.1087806224823,10.08509349823,3.87184262275696,2.10113191604614,2.01372790336609,2.14587306976318,2.05058550834656,2.41637086868286,2.15046668052673
578,2.00289750099182,32.222354888916,21.0865955352783,3.55140256881714,3.12275004386902,25.0914001464844,2.03240776062012,12.6604881286621,6.66231393814087,2.20703601837158,2.12876033782959,2.01030898094177,2.88751673698425,34.9245834350586,2.07803463935852,2.60054421424866,4.12601947784424,2.10832834243774,2.03469920158386,2.10604166984558,2.13964676856995,2.08443188667297,12.3008861541748,2.79738688468933,2.05250287055969,6.29033946990967,2.07896828651428,2.49158215522766,2.09996461868286,10.3417024612427,3.64434266090393,2.05489444732666,2.00305986404419,30.5105991363525,2.21671366691589,5.35539388656616,59.8467483520508,2.01993155479431,32.8467903137207,2.03581976890564,9.93789100646973,9.22733879089355,2.10990500450134,10.0727405548096,3.87229442596436,2.10649371147156,2.01032042503357,2.14811515808105,2.06341862678528,2.41743040084839,2.15526175498962
580,2.00302600860596,32.2377548217773,20.6071300506592,3.61600089073181,3.17180943489075,25.114465713501,2.04174780845642,12.5726366043091,6.65718460083008,2.20737147331238,2.1005163192749,2.01030588150024,2.8978214263916,34.8973007202148,2.09190440177917,2.60741472244263,4.13270044326782,2.10741829872131,2.03482341766357,2.10597658157349,2.14260745048523,2.08559989929199,12.318904876709,2.80800890922546,2.05151343345642,6.29042673110962,2.0950939655304,2.50977110862732,2.12718486785889,10.3407039642334,3.64726305007935,2.03345108032227,2.00307655334473,30.5064525604248,2.2241747379303,5.35539865493774,59.8444633483887,2.02729940414429,32.9595756530762,2.03773427009583,9.89449119567871,9.16300487518311,2.15990424156189,10.0633354187012,3.87287998199463,2.11245131492615,2.0110924243927,2.14735150337219,2.05860376358032,2.42030048370361,2.15165257453918
582,2.00349831581116,31.5592994689941,20.6645660400391,3.53965067863464,3.14053344726562,25.1114711761475,2.04125952720642,12.7671852111816,6.63605976104736,2.20640206336975,2.1258556842804,2.00786161422729,2.89781355857849,34.9230270385742,2.13349485397339,2.65110659599304,4.15018892288208,2.10678791999817,2.03673887252808,2.09872794151306,2.13502645492554,2.08690357208252,12.3016719818115,2.78597068786621,2.04968476295471,6.28966045379639,2.12077283859253,2.48647475242615,2.15000319480896,10.3404712677002,3.64357137680054,2.04834771156311,2.00311875343323,30.5092601776123,2.20175075531006,5.3547248840332,59.8212127685547,2.02217769622803,32.8740119934082,2.03187203407288,9.9228048324585,9.15872192382812,2.13696074485779,10.059271812439,3.87390542030334,2.09085655212402,2.01276278495789,2.1445574760437,2.05005288124084,2.41751956939697,2.16496300697327
584,2.00406336784363,31.6791458129883,21.8601169586182,3.36621379852295,3.15589380264282,25.0925025939941,2.04488444328308,12.9484930038452,6.65548801422119,2.20365691184998,2.15897464752197,2.00773549079895,2.88650298118591,34.9494895935059,2.13441514968872,2.66318011283875,4.15355253219604,2.10636854171753,2.03791642189026,2.08163595199585,2.13255500793457,2.0870795249939,12.3144941329956,2.77159953117371,2.05121874809265,6.28831434249878,2.14459824562073,2.49276065826416,2.21067047119141,10.3354530334473,3.63585567474365,2.04882979393005,2.00317430496216,30.5095176696777,2.18418335914612,5.35299253463745,59.8202819824219,2.02062940597534,32.7726974487305,2.0263090133667,9.91199398040771,9.18657112121582,2.13172388076782,10.0745983123779,3.87643051147461,2.08860969543457,2.01223373413086,2.14493322372437,2.05663895606995,2.40579581260681,2.14688324928284
586,2.00554776191711,31.9995155334473,22.8420143127441,3.48141551017761,3.01631712913513,25.0277156829834,2.04474496841431,12.8580627441406,6.69718790054321,2.20615077018738,2.11647534370422,2.00717973709106,2.87706208229065,34.8840103149414,2.15068864822388,2.66241097450256,4.16948652267456,2.10865712165833,2.0334370136261,2.0995786190033,2.14733195304871,2.08920526504517,12.3146457672119,2.77112436294556,2.05159592628479,6.28713703155518,2.10783624649048,2.49077796936035,2.11473155021667,10.338210105896,3.63720631599426,2.02513599395752,2.00315523147583,30.5090255737305,2.18055510520935,5.35239171981812,59.8209533691406,2.01515865325928,32.6883735656738,2.0292112827301,9.86503219604492,9.1630392074585,2.16962838172913,10.0562353134155,3.87547540664673,2.0741240978241,2.01749134063721,2.14926862716675,2.06339144706726,2.40726685523987,2.1474928855896
588,2.00818395614624,31.7591762542725,22.3902816772461,3.59452056884766,2.96975708007812,25.0398483276367,2.03142261505127,12.759126663208,6.67348575592041,2.20784640312195,2.10341572761536,2.0063624382019,2.88420677185059,34.8386764526367,2.14712023735046,2.65150737762451,4.16576433181763,2.10938048362732,2.03504586219788,2.11724495887756,2.13485383987427,2.08912777900696,12.2502603530884,2.76052188873291,2.04838728904724,6.28689336776733,2.05532455444336,2.50328254699707,2.14539432525635,10.3463296890259,3.63492012023926,2.04530215263367,2.00347208976746,30.505838394165,2.16920399665833,5.35521650314331,59.7900238037109,2.01723551750183,32.7364463806152,2.03072428703308,9.77857303619385,9.21160507202148,2.16227436065674,10.0693197250366,3.87517642974854,2.07698941230774,2.01657223701477,2.14736747741699,2.05528163909912,2.40995526313782,2.15613007545471
590,2.01167225837708,30.982385635376,22.262767791748,3.61830735206604,2.97966146469116,25.0637893676758,2.04474282264709,12.7764091491699,6.69046258926392,2.21164059638977,2.0621325969696,2.0035228729248,2.88661432266235,34.8629875183105,2.13893175125122,2.63830280303955,4.15983200073242,2.11048316955566,2.04451489448547,2.10545659065247,2.11978983879089,2.0867965221405,12.1763753890991,2.74600744247437,2.05311441421509,6.2884783744812,2.04317855834961,2.53785586357117,2.21776247024536,10.3450365066528,3.63146734237671,2.08194208145142,2.00392842292786,30.50830078125,2.19624710083008,5.35722017288208,59.8368759155273,2.02741742134094,32.7436332702637,2.0295295715332,9.74542713165283,9.16952323913574,2.15506219863892,10.0971870422363,3.87299585342407,2.03396964073181,2.0131618976593,2.14902782440186,2.04170894622803,2.40974950790405,2.15327429771423
592,2.01255941390991,30.5907802581787,22.6996212005615,3.53148412704468,2.96480751037598,25.0443820953369,2.04230809211731,12.7488861083984,6.70471096038818,2.21124768257141,2.04790782928467,2.00211501121521,2.89491748809814,34.8468742370605,2.15780663490295,2.67921543121338,4.15885639190674,2.11038780212402,2.0334939956665,2.09282851219177,2.1166467666626,2.09083867073059,12.25124168396,2.74859142303467,2.05434393882751,6.28920841217041,2.02286601066589,2.54477405548096,2.11734628677368,10.339241027832,3.65035176277161,2.06085920333862,2.00390768051147,30.5155715942383,2.26514887809753,5.35564470291138,59.8388404846191,2.02973985671997,32.5397300720215,2.03464388847351,9.68520641326904,9.12365341186523,2.18473148345947,10.0934534072876,3.87346339225769,2.05214905738831,2.01149249076843,2.14950275421143,2.0311291217804,2.41228008270264,2.17420601844788
594,2.00717186927795,31.5384044647217,22.1494846343994,3.45182085037231,3.08609437942505,25.074893951416,2.00810194015503,12.7900724411011,6.69285249710083,2.20798182487488,2.1184253692627,2.00497317314148,2.89301943778992,34.8232040405273,2.08147168159485,2.6525673866272,4.14952945709229,2.11031246185303,2.02414894104004,2.08825612068176,2.1307487487793,2.09582424163818,12.2868404388428,2.74981498718262,2.05255198478699,6.28560495376587,2.06421685218811,2.54732775688171,2.09889221191406,10.3347797393799,3.6502537727356,2.02711701393127,2.00370025634766,30.5124778747559,2.24501800537109,5.35551166534424,59.8251266479492,2.02444362640381,32.6412582397461,2.04072260856628,9.73216819763184,9.10966014862061,2.15990424156189,10.086067199707,3.87620973587036,2.08673143386841,2.00941228866577,2.14763975143433,2.03848218917847,2.40637874603271,2.16977286338806
