"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,23.997163772583,2.24523210525513,2.17075395584106,3.89688324928284,2.19406175613403,2.74144625663757,5.00357580184937,6.72772264480591,2.14090275764465,2.04395627975464,2.22124409675598,10.5507173538208,15.6927375793457,2.22852993011475,9.79305076599121,2.73159742355347,2.12410283088684,2.05315804481506,3.08861088752747,2.29361057281494,2.3631603717804,2.60132312774658,2.04946327209473,6.78885793685913,2.47215843200684,2.28847503662109,2.00765299797058,7.29571485519409,6.23408460617065,2.06782460212708,2.41664862632751,2.09488272666931,2.04252362251282
506,23.9249782562256,2.20892405509949,2.18537759780884,3.85871171951294,2.19405436515808,2.67972016334534,5.01591110229492,6.6389307975769,2.12412357330322,2.06759858131409,2.19153714179993,10.7747554779053,15.6819705963135,2.23122763633728,8.57134056091309,2.73349809646606,2.14391422271729,2.05564188957214,3.04924011230469,2.30001211166382,2.34503364562988,2.5998842716217,2.05108976364136,6.80405712127686,2.45672917366028,2.44032335281372,2.01518225669861,6.29654884338379,5.57958841323853,2.05806756019592,2.45179533958435,2.12866067886353,2.0578625202179
508,23.7243633270264,2.15069651603699,2.1911985874176,4.14661836624146,2.12445759773254,2.59216547012329,5.04098510742188,6.60455083847046,2.11274003982544,2.07616066932678,2.16527223587036,10.9553394317627,15.7347803115845,2.24142813682556,7.96329307556152,2.74838829040527,2.09528660774231,2.05270528793335,2.9659309387207,2.3074779510498,2.3474292755127,2.68719434738159,2.05235004425049,6.68408107757568,2.44604468345642,2.47153162956238,2.02111434936523,5.53282976150513,5.06247282028198,2.04457449913025,2.48031568527222,2.11957907676697,2.0452733039856
510,23.7196063995361,2.20521211624146,2.1692898273468,3.98244023323059,2.09614443778992,2.53375363349915,5.0491189956665,6.58702802658081,2.09509587287903,2.07447671890259,2.13953924179077,11.1853427886963,15.7180032730103,2.24220156669617,7.36252498626709,2.76525020599365,2.0831983089447,2.04758453369141,2.93326425552368,2.30610346794128,2.33604884147644,2.75966882705688,2.0514988899231,6.60641288757324,2.30460166931152,2.42250776290894,2.00455164909363,4.89406299591064,4.45455598831177,2.04704689979553,2.44197916984558,2.12749195098877,2.08431267738342
512,23.8464202880859,2.1978874206543,2.16878199577332,4.0881462097168,2.21630072593689,2.46475076675415,5.02618074417114,6.69991683959961,2.07997298240662,2.05053377151489,2.11665773391724,11.3093519210815,15.7340621948242,2.2380690574646,6.54601716995239,2.78059244155884,2.16017937660217,2.04434561729431,2.94293618202209,2.30305457115173,2.3511643409729,2.7573778629303,2.04780268669128,6.64197254180908,2.21761965751648,2.44400882720947,2,4.29768419265747,4.00714206695557,2.04842662811279,2.52043581008911,2.15272450447083,2.07548522949219
514,23.8800659179688,2.21754789352417,2.15798044204712,3.88916277885437,2.2335205078125,2.32188653945923,5.00490045547485,6.85360431671143,2.07209157943726,2.06557989120483,2.10420632362366,11.3265018463135,15.7404270172119,2.23368620872498,6.15944957733154,2.79733777046204,2.20201516151428,2.04998326301575,2.97539520263672,2.32250809669495,2.34613180160522,2.74399495124817,2.04969000816345,6.71632957458496,2.16812825202942,2.48538374900818,2.0109875202179,3.93176603317261,3.6811044216156,2.04153776168823,2.54981875419617,2.15121984481812,2.03153944015503
516,23.8340644836426,2.22230839729309,2.14384150505066,4.06822490692139,2.15102005004883,2.35858798027039,5.02055883407593,6.70831203460693,2.05966019630432,2.0834527015686,2.0908043384552,11.5094022750854,15.7642869949341,2.23929357528687,5.68126583099365,2.79316258430481,2.18004155158997,2.04395508766174,3.03131318092346,2.34221911430359,2.29274749755859,2.72000908851624,2.05117082595825,6.78523111343384,2.28738880157471,2.4703540802002,2.02599501609802,3.7664430141449,3.39572978019714,2.03513193130493,2.54462814331055,2.15022993087769,2.05505084991455
518,24.0314121246338,2.19547080993652,2.15767073631287,4.44361209869385,2.10541248321533,2.32793641090393,5.02348136901855,6.65358877182007,2.04994440078735,2.07031178474426,2.07284307479858,11.678279876709,15.838755607605,2.23969316482544,4.9752082824707,2.7959349155426,2.13801765441895,2.03894972801208,3.03365778923035,2.34780216217041,2.30297541618347,2.67185568809509,2.04906392097473,6.7873649597168,2.36827516555786,2.46776938438416,2.01810908317566,3.6296124458313,3.26308679580688,2.03067970275879,2.57711410522461,2.11656618118286,2.06599974632263
520,24.0424194335938,2.22234487533569,2.17256259918213,4.15264272689819,2.14610552787781,2.23221659660339,5.00835800170898,6.94641590118408,2.0433988571167,2.0684916973114,2.06095767021179,11.7402400970459,15.8607158660889,2.23707485198975,4.61097002029419,2.80176639556885,2.09684324264526,2.04796457290649,3.01973628997803,2.34387564659119,2.24662852287292,2.56226396560669,2.05052590370178,6.75062799453735,2.17718505859375,2.60107445716858,2.00920581817627,3.23643445968628,3.07175588607788,2.02743482589722,2.54361319541931,2.11884999275208,2.07785129547119
522,23.7968120574951,2.1573441028595,2.20111656188965,4.38427925109863,2.14119100570679,2.28786468505859,5.00365734100342,6.9273829460144,2.03673362731934,2.05970549583435,2.0526430606842,11.8700351715088,15.8967027664185,2.24678683280945,4.47344589233398,2.79224109649658,2.07474255561829,2.04523706436157,3.01409435272217,2.33088088035583,2.18442225456238,2.40393209457397,2.05086517333984,6.80979633331299,2.29554486274719,2.71888065338135,2.00893235206604,2.88337564468384,2.7824854850769,2.01646637916565,2.47632122039795,2.14447212219238,2.12207746505737
524,23.659595489502,2.21132850646973,2.16834282875061,3.97763085365295,2.20463156700134,2.22938919067383,5.00473022460938,6.68454837799072,2.03314876556396,2.06706285476685,2.0450918674469,11.9856357574463,15.8883295059204,2.24283742904663,4.23729658126831,2.79160118103027,2.12476944923401,2.04678273200989,2.90760731697083,2.32647395133972,2.18365597724915,2.44204115867615,2.05030488967896,6.80026245117188,2.26390719413757,2.6052577495575,2.01508212089539,2.51415133476257,2.90952706336975,2.01367998123169,2.43273591995239,2.10512232780457,2.0909628868103
526,23.7279319763184,2.17961525917053,2.15753865242004,3.87602567672729,2.22519493103027,2.15747404098511,5.01537609100342,6.73489618301392,2.02674508094788,2.05731821060181,2.03783130645752,12.0037994384766,15.7690601348877,2.24734091758728,3.88493800163269,2.79246783256531,2.15916705131531,2.05332732200623,2.87892174720764,2.33310008049011,2.15250158309937,2.62929034233093,2.04995346069336,6.77232360839844,2.10589194297791,2.54028534889221,2.01789140701294,2.31016612052917,2.98025989532471,2.00998735427856,2.43953609466553,2.0745894908905,2.05178189277649
528,23.6624984741211,2.19556379318237,2.1729097366333,3.81945180892944,2.28413224220276,2.23483276367188,5.00536346435547,6.82850790023804,2.02026700973511,2.05895137786865,2.03221535682678,12.0199518203735,15.7776184082031,2.24533271789551,3.7875988483429,2.81198930740356,2.1255578994751,2.06019902229309,2.94773530960083,2.34636855125427,2.18944263458252,2.7017228603363,2.04912996292114,6.69654750823975,2.26108455657959,2.54732155799866,2.01294875144958,2.55225324630737,2.64150381088257,2.01371502876282,2.38267660140991,2.10541534423828,2.05676221847534
530,23.7129135131836,2.2590389251709,2.15996408462524,3.98836326599121,2.30833101272583,2.2479407787323,4.96666812896729,7.044602394104,2.01913213729858,2.09037613868713,2.02914977073669,12.0041790008545,15.8581666946411,2.24013686180115,3.68185687065125,2.81365919113159,2.09596824645996,2.05785870552063,2.91316366195679,2.36072468757629,2.20910787582397,2.64802360534668,2.05130171775818,6.6791615486145,2.37265634536743,2.60971879959106,2.0192985534668,2.62159323692322,2.83913087844849,2.01334023475647,2.36461758613586,2.13342118263245,2.05858254432678
532,23.6759643554688,2.22125768661499,2.17883467674255,3.88620138168335,2.16976571083069,2.20975875854492,4.95843839645386,7.47383832931519,2.0181679725647,2.05008292198181,2.0232675075531,11.943790435791,15.9134712219238,2.24493908882141,3.62647771835327,2.79533791542053,2.08567595481873,2.04972839355469,2.91521525382996,2.36408853530884,2.15101099014282,2.55001258850098,2.05188059806824,6.8063063621521,2.40415549278259,2.69310998916626,2.01899743080139,2.67109751701355,2.9333221912384,2.01754593849182,2.42221641540527,2.16090178489685,2.05449914932251
534,23.5305824279785,2.20773386955261,2.18027925491333,3.66433548927307,2.16179919242859,2.1823718547821,4.96874380111694,7.55321359634399,2.01465153694153,2.00696587562561,2.01852822303772,12.0406923294067,15.864369392395,2.24581980705261,3.53096771240234,2.79626750946045,2.07500720024109,2.04312038421631,2.99549579620361,2.3573215007782,2.13030171394348,2.58803796768188,2.04809713363647,6.75469589233398,2.24695420265198,2.65011739730835,2.01636528968811,2.510817527771,2.52753901481628,2.01888418197632,2.49044370651245,2.15856432914734,2.05146026611328
536,23.6926345825195,2.1375846862793,2.19482755661011,3.99383091926575,2.14747452735901,2.07698488235474,4.97382831573486,7.51838970184326,2.01194834709167,2.03899192810059,2.01633620262146,12.0646648406982,15.8290777206421,2.24831008911133,3.42669248580933,2.79456400871277,2.13102722167969,2.04255843162537,3.02955460548401,2.35784125328064,2.19636392593384,2.68680334091187,2.0480489730835,6.67687034606934,2.16857862472534,2.72788906097412,2.02067279815674,2.32288551330566,2.42378759384155,2.01177096366882,2.48171496391296,2.14200973510742,2.02875733375549
538,23.7647800445557,2.18915033340454,2.17316365242004,3.85805344581604,2.13044166564941,2.04721474647522,4.97687768936157,7.63891887664795,2.00971055030823,2.04879021644592,2.01704263687134,12.017539024353,15.8614645004272,2.24677872657776,3.42879319190979,2.7877345085144,2.20213723182678,2.04595613479614,3.0623676776886,2.34978985786438,2.19860863685608,2.68192791938782,2.04728198051453,6.67727994918823,2.27841854095459,2.82785105705261,2.03113126754761,2.29212379455566,2.48576045036316,2.01735091209412,2.45565938949585,2.1037392616272,2.04157948493958
540,23.8705101013184,2.17367267608643,2.17688608169556,3.83871459960938,2.21288228034973,2.11508250236511,4.96129846572876,7.71851634979248,2.00942492485046,2.03867149353027,2.01613855361938,12.0340490341187,15.8468742370605,2.24604296684265,3.48277807235718,2.80917000770569,2.17681097984314,2.04044270515442,3.0001118183136,2.35727548599243,2.21255946159363,2.65823531150818,2.04367661476135,6.64691305160522,2.31144165992737,2.77883696556091,2.03495264053345,2.29904389381409,2.41003680229187,2.01810789108276,2.45597124099731,2.07259178161621,2.05573844909668
542,23.9297351837158,2.1730968952179,2.1645245552063,3.63117575645447,2.24542903900146,2.16795921325684,4.96600866317749,7.67089986801147,2.00821495056152,2.07806038856506,2.01305747032166,12.0547151565552,15.8939599990845,2.24641013145447,3.32808589935303,2.81631875038147,2.14066314697266,2.0335910320282,2.89654350280762,2.35042142868042,2.18190002441406,2.68356227874756,2.04511570930481,6.69708347320557,2.22392272949219,2.70637822151184,2.04108858108521,2.21591997146606,2.39234828948975,2.01561594009399,2.39998888969421,2.13137340545654,2.04792881011963
544,24.0673542022705,2.20603251457214,2.15529084205627,3.87400054931641,2.19501185417175,2.19127750396729,4.97035121917725,7.59005880355835,2.00619006156921,2.08962488174438,2.01379895210266,12.0369386672974,15.9129619598389,2.24854779243469,3.01609349250793,2.79831552505493,2.16873168945312,2.03687906265259,2.91979479789734,2.3305823802948,2.15893387794495,2.77483987808228,2.04710006713867,6.84020566940308,2.11979722976685,2.82985186576843,2.05420684814453,2.29792308807373,2.44543480873108,2.01800060272217,2.41730117797852,2.16324996948242,2.07424592971802
546,24.0264530181885,2.22854208946228,2.16275858879089,3.82157802581787,2.26870036125183,2.12202787399292,4.96604442596436,7.87437963485718,2.00890016555786,2.05296921730042,2.01225709915161,12.0212478637695,15.8329629898071,2.25008130073547,3.13329887390137,2.8080005645752,2.13632345199585,2.03728795051575,2.96989989280701,2.34881091117859,2.25913715362549,2.76967120170593,2.05019330978394,6.75240468978882,2.08604693412781,2.94449901580811,2.04308414459229,2.07743644714355,2.51751565933228,2.01890301704407,2.51777505874634,2.10627317428589,2.09498405456543
548,23.9394912719727,2.25283765792847,2.15358185768127,3.64041495323181,2.2851197719574,2.12700605392456,4.95511293411255,8.21029281616211,2.00795888900757,2.05472421646118,2.01036930084229,11.9881229400635,15.8356819152832,2.25460481643677,3.35505104064941,2.8332142829895,2.09120631217957,2.03847193717957,3.06089019775391,2.36027693748474,2.18592476844788,2.55875754356384,2.05440807342529,6.7291431427002,2.12215232849121,2.96700525283813,2.04221224784851,2,2.64508366584778,2.01079869270325,2.5568220615387,2.10208082199097,2.04323768615723
550,23.9922657012939,2.25065350532532,2.18313217163086,3.7856593132019,2.23201704025269,2.05810165405273,4.95908880233765,8.20482921600342,2.00748014450073,2.07639598846436,2.01064443588257,12.0415935516357,15.8498706817627,2.25260472297668,3.20142722129822,2.8279767036438,2.10320806503296,2.04366159439087,3.07820653915405,2.34467601776123,2.20318841934204,2.63214015960693,2.0565493106842,6.81054258346558,2.29867935180664,2.91437244415283,2.05001854896545,2.18723154067993,2.57875156402588,2.01785087585449,2.57007455825806,2.13792085647583,2.06539797782898
552,23.8728485107422,2.26937627792358,2.18920993804932,3.53931593894958,2.20620226860046,2.03269624710083,4.97871828079224,8.02633476257324,2.01038002967834,2.0695264339447,2.01063203811646,12.1686553955078,15.7475175857544,2.24719381332397,3.23471260070801,2.81742525100708,2.03817772865295,2.03878307342529,2.99201536178589,2.34928798675537,2.25572204589844,2.82581520080566,2.05605125427246,6.81070041656494,2.2587468624115,2.91076350212097,2.05861806869507,2.25065994262695,2.46379733085632,2.01991438865662,2.51704287528992,2.11963629722595,2.07179141044617
554,23.8831691741943,2.25831151008606,2.15365052223206,3.42824387550354,2.21072793006897,2.15322923660278,4.97184371948242,7.93754243850708,2.00908589363098,2.07639598846436,2.01045656204224,12.1641798019409,15.7838449478149,2.25534582138062,3.40007138252258,2.80798292160034,2.04617547988892,2.03511428833008,3.00068593025208,2.35116100311279,2.15658068656921,2.71386241912842,2.0534873008728,6.69642114639282,2.14527010917664,2.97896218299866,2.06022381782532,2.09253716468811,2.59795618057251,2.00771570205688,2.48046803474426,2.13171291351318,2.03425979614258
556,23.9188690185547,2.23243570327759,2.1599006652832,3.54680848121643,2.2318000793457,2.14418268203735,4.95813369750977,7.91613292694092,2.00925159454346,2.0629575252533,2.0106189250946,12.0668020248413,15.8693971633911,2.25949239730835,3.35385584831238,2.80847930908203,2.15524435043335,2.02749943733215,2.96525931358337,2.31871771812439,2.15174126625061,2.56367492675781,2.05381226539612,6.70245456695557,2.28894734382629,3.12429094314575,2.05931520462036,2.24270343780518,2.67637538909912,2.01921272277832,2.4691367149353,2.12320685386658,2.04437065124512
558,23.7720775604248,2.20776629447937,2.17882180213928,4.21901273727417,2.22007822990417,2.09408402442932,4.949294090271,7.92976951599121,2.01054692268372,2.02168321609497,2.01103115081787,11.9988765716553,15.83997631073,2.2553391456604,3.35454392433167,2.82071256637573,2.18992686271667,2.03749942779541,2.94178819656372,2.30952978134155,2.18808507919312,2.63972568511963,2.05299282073975,6.74970293045044,2.36734008789062,3.29742002487183,2.07804822921753,2.54149508476257,2.63802909851074,2.03367972373962,2.44971466064453,2.09534382820129,2.04991149902344
560,24.0440311431885,2.1854305267334,2.17547392845154,4.19744634628296,2.17429876327515,2.07169651985168,4.95856332778931,8.15639114379883,2.00750756263733,2.00904703140259,2.01050066947937,11.9798641204834,15.9125452041626,2.25183272361755,3.40481615066528,2.81610560417175,2.18795800209045,2.04736161231995,2.99398159980774,2.33788919448853,2.16689300537109,2.67640995979309,2.04889011383057,6.69759845733643,2.10014271736145,3.24135065078735,2.07526683807373,2.12525987625122,2.59858798980713,2.01661586761475,2.44118189811707,2.08488988876343,2.04985523223877
562,24.2104778289795,2.221524477005,2.16437697410583,3.91693091392517,2.04426860809326,2,4.95542478561401,8.31094455718994,2.00666570663452,2.00219440460205,2.01016211509705,12.0027198791504,15.9670076370239,2.2567572593689,3.32857465744019,2.80096697807312,2.17774701118469,2.03309082984924,3.01597499847412,2.33565855026245,2.20196962356567,2.74973654747009,2.04785585403442,6.73762559890747,2.0904107093811,3.20997953414917,2.06124377250671,2.24032211303711,2.56662225723267,2.01534032821655,2.47709679603577,2.11307096481323,2.02927350997925
564,23.9087104797363,2.24561619758606,2.15901684761047,4.08948755264282,2.09395265579224,2.05757284164429,4.97156810760498,8.20631694793701,2.00529980659485,2.01583433151245,2.00951719284058,12.0798120498657,15.885085105896,2.26284790039062,3.29154062271118,2.79631447792053,2.14537954330444,2.02897477149963,2.97848463058472,2.33698701858521,2.19501829147339,2.77979922294617,2.04990720748901,6.74524641036987,2.26319718360901,3.21683406829834,2.05771970748901,2.39743638038635,2.6222779750824,2.01414275169373,2.56650042533875,2.14302110671997,2.02316617965698
566,23.967227935791,2.23439383506775,2.1553270816803,4.07078170776367,2.14842438697815,2.14479613304138,4.97597551345825,8.32584667205811,2.00630354881287,2.04820895195007,2.00792717933655,12.0655279159546,15.8872871398926,2.26043581962585,3.33304786682129,2.80640029907227,2.1345579624176,2.03267312049866,2.9636595249176,2.35743951797485,2.15817952156067,2.70423746109009,2.04924726486206,6.79033994674683,2.34413576126099,3.13954091072083,2.0658814907074,2.1643705368042,2.59309196472168,2.01002216339111,2.47074604034424,2.10066556930542,2.04366254806519
568,23.9288883209229,2.22598004341125,2.16588234901428,4.29487466812134,2.13890933990479,2.17711162567139,4.95695304870605,8.53758907318115,2.0034613609314,2.03465414047241,2.00530385971069,12.0340642929077,15.921010017395,2.26171469688416,3.36754655838013,2.81263041496277,2.14275431632996,2.02486085891724,2.95955634117126,2.35070514678955,2.2084743976593,2.63166522979736,2.04731369018555,6.7679295539856,2.23971581459045,3.09757256507874,2.06646227836609,2.23256158828735,2.45240497589111,2.01282644271851,2.415771484375,2.12102651596069,2.03849339485168
570,23.9456596374512,2.25132632255554,2.17802095413208,3.92723321914673,2.19013476371765,2.21662640571594,4.95113468170166,8.54509544372559,2.00196242332458,2.02342128753662,2.00369906425476,11.9565849304199,15.8916349411011,2.25459814071655,3.31423187255859,2.81380271911621,2.14252519607544,2.02379631996155,2.95716285705566,2.3422110080719,2.258944272995,2.58225440979004,2.04791879653931,6.74240827560425,2.13491487503052,3.07076787948608,2.05612397193909,2.17692160606384,2.45133113861084,2.01731753349304,2.42281103134155,2.1440896987915,2.03383779525757
572,24.0967445373535,2.2526376247406,2.19025158882141,3.72799682617188,2.15833592414856,2.21255087852478,4.93032455444336,8.51111507415771,2.00185441970825,2.01851344108582,2.00214314460754,11.9796113967896,15.8930177688599,2.25521636009216,3.37908244132996,2.81695985794067,2.11063599586487,2.02211332321167,2.96750640869141,2.34055280685425,2.24842667579651,2.64462900161743,2.0486307144165,6.77458333969116,2.11432504653931,3.08357667922974,2.05714511871338,2.16081237792969,2.51917910575867,2.00758075714111,2.40581035614014,2.13334631919861,2.03489398956299
574,24.0455226898193,2.18460202217102,2.19607663154602,4.13097524642944,2.13445854187012,2.15946245193481,4.92402362823486,8.56135272979736,2.00215077400208,2.02826642990112,2.00224614143372,11.9917945861816,15.8879280090332,2.24361300468445,3.38681530952454,2.81779408454895,2.0985426902771,2.02314758300781,2.97997450828552,2.33867144584656,2.23198962211609,2.66344594955444,2.04831838607788,6.79476499557495,2.16764330863953,3.11330103874207,2.06644320487976,2.31456470489502,2.56910705566406,2.01002717018127,2.37674617767334,2.14162731170654,2.02221035957336
576,23.8614387512207,2.14095902442932,2.19425892829895,4.40931367874146,2.11652088165283,2.1724648475647,4.94278717041016,8.61496543884277,2.00342845916748,2.04005789756775,2.00128507614136,11.9866857528687,15.8810691833496,2.24292731285095,3.32685446739197,2.81930422782898,2.11083936691284,2.02445602416992,2.99661922454834,2.33827471733093,2.24664044380188,2.65833306312561,2.04817986488342,6.77475166320801,2.19249296188354,3.12126588821411,2.06522464752197,2.2492311000824,2.55775690078735,2.01242709159851,2.379718542099,2.15828919410706,2.01956391334534
578,23.8663578033447,2.12342643737793,2.21183514595032,4.12621641159058,2.10479927062988,2.1537652015686,4.9476842880249,8.60537052154541,2.00332021713257,2.04806995391846,2.00040936470032,12.0206003189087,15.8800106048584,2.24944186210632,3.26893973350525,2.81191945075989,2.12703847885132,2.02526831626892,2.9659309387207,2.34060525894165,2.22894239425659,2.65890598297119,2.0478892326355,6.74728536605835,2.13242125511169,3.10447478294373,2.05955815315247,2.20748710632324,2.54070019721985,2.02793169021606,2.41912817955017,2.15455079078674,2.02297449111938
580,23.8965339660645,2.08530569076538,2.24272894859314,4.26773977279663,2.05692529678345,2.12446045875549,4.95781230926514,8.60659217834473,2.00366425514221,2.04540205001831,2,11.9939241409302,15.8833780288696,2.25298428535461,3.28822660446167,2.81074190139771,2.14556264877319,2.02443766593933,2.95971512794495,2.3389093875885,2.23486185073853,2.66016316413879,2.04769039154053,6.72828102111816,2.10282683372498,3.11666131019592,2.05922675132751,2.25396585464478,2.58060479164124,2.03274154663086,2.42926335334778,2.15495467185974,2.0165102481842
582,23.909496307373,2.09765768051147,2.27191281318665,3.66246223449707,2.13145899772644,2.13381028175354,4.92545366287231,8.57598781585693,2.00259494781494,2.0458869934082,2.001389503479,12.0020198822021,15.8749284744263,2.2494330406189,3.24518013000488,2.81266784667969,2.14457559585571,2.0188455581665,2.97981572151184,2.34910774230957,2.25920963287354,2.71355509757996,2.04761266708374,6.75047063827515,2.14154720306396,3.11385631561279,2.05740714073181,2.16624760627747,2.50881886482239,2.02385282516479,2.382169008255,2.15314626693726,2.01622104644775
584,23.8532752990723,2.12749981880188,2.24785327911377,3.36956906318665,2.1993727684021,2.12073755264282,4.9095983505249,8.58265113830566,2.00211811065674,2.0414981842041,2.00242733955383,12.0275554656982,15.8668098449707,2.24467206001282,3.31394219398499,2.81550049781799,2.14750099182129,2.01829385757446,2.96335434913635,2.35277986526489,2.25211358070374,2.70317578315735,2.04783201217651,6.77971267700195,2.17874336242676,3.10866785049438,2.05683135986328,2.23799681663513,2.4721782207489,2.01669716835022,2.3566427230835,2.14878225326538,2.0173659324646
586,23.8717594146729,2.21748542785645,2.14732027053833,3.92652440071106,2.26314258575439,2.13108158111572,4.93289184570312,8.60774707794189,2,2.02932119369507,2.00355315208435,12.0386371612549,15.872579574585,2.25639510154724,3.36868762969971,2.81464219093323,2.11733627319336,2.01438236236572,2.94761323928833,2.34567165374756,2.25624680519104,2.68931794166565,2.04904675483704,6.80173397064209,2.20677924156189,3.14843440055847,2.05772590637207,2.39351415634155,2.57990980148315,2.00064563751221,2.43573713302612,2.16449379920959,2.02521967887878
588,23.9115524291992,2.24513530731201,2.13183760643005,4.25637435913086,2.26486301422119,2.18344354629517,4.94730043411255,8.60599231719971,2.00167798995972,2.04337215423584,2.0039279460907,12.0425090789795,15.8803195953369,2.25358629226685,3.34688353538513,2.81397843360901,2.11980891227722,2.01369047164917,2.95231485366821,2.34212899208069,2.24775075912476,2.69025373458862,2.04950189590454,6.82315587997437,2.19209456443787,3.16717839241028,2.05614805221558,2.32103657722473,2.57721447944641,2.00681900978088,2.42756676673889,2.14715266227722,2.03139781951904
590,23.8960914611816,2.29483795166016,2.14776206016541,3.66284203529358,2.22286105155945,2.28761076927185,4.93547391891479,8.56153011322021,2.00134825706482,2.05718779563904,2.00350689888,12.0711355209351,15.8831701278687,2.26249170303345,3.33067536354065,2.80375814437866,2.1295313835144,2.01407122612,2.94223999977112,2.34786772727966,2.22442269325256,2.67040300369263,2.04903674125671,6.75672483444214,2.10611701011658,3.187166929245,2.05995559692383,2.34414982795715,2.54764938354492,2.00469613075256,2.43697690963745,2.12684869766235,2.03152465820312
592,23.9306812286377,2.33980441093445,2.15310001373291,3.20777034759521,2.21101975440979,2.25190353393555,4.92602729797363,8.435715675354,2.00023651123047,2.05629205703735,2.00357389450073,12.0806007385254,15.8769207000732,2.26594758033752,3.228102684021,2.80048298835754,2.13900971412659,2.01783537864685,2.95319414138794,2.35735583305359,2.24207878112793,2.59186553955078,2.04803466796875,6.75253057479858,2.15628361701965,3.1991810798645,2.06491327285767,2.32352995872498,2.55862045288086,2.01312232017517,2.44846773147583,2.13494372367859,2.03199672698975
594,23.8690586090088,2.23588705062866,2.18781590461731,3.71359395980835,2.15209722518921,2.19026923179626,4.95044612884521,8.52539539337158,2.00343132019043,2.04747748374939,2.00291514396667,12.0316295623779,15.8656663894653,2.25774621963501,3.2259476184845,2.81584930419922,2.1485288143158,2.01809024810791,2.96447777748108,2.35804963111877,2.24991703033447,2.5808436870575,2.04767489433289,6.79153823852539,2.2482008934021,3.18389296531677,2.0637149810791,2.11539840698242,2.52722334861755,2.01648831367493,2.45283937454224,2.14055132865906,2.02466201782227
596,23.8213443756104,2.12566328048706,2.21571159362793,3.76067566871643,2.21376490592957,2.15144538879395,4.94001579284668,8.66069412231445,2.0046079158783,2.03187274932861,2.00340533256531,12.0005006790161,15.8599891662598,2.24820041656494,3.2559552192688,2.81768941879272,2.11477732658386,2.01355409622192,2.95364594459534,2.35856127738953,2.23787879943848,2.68312931060791,2.04734444618225,6.77840948104858,2.21761965751648,3.10727953910828,2.06111478805542,2.08480477333069,2.55165028572083,2.01407933235168,2.38912868499756,2.13880014419556,2.01967906951904
598,23.8906288146973,2.11774849891663,2.23281121253967,3.82188177108765,2.2295708656311,2.13055276870728,4.93018293380737,8.64536952972412,2.00453114509583,2.00998830795288,2.00303769111633,12.0156106948853,15.8500099182129,2.24288892745972,3.27426409721375,2.81429624557495,2.12490677833557,2.01911664009094,2.96049666404724,2.34359359741211,2.21376037597656,2.68896865844727,2.04813575744629,6.81567192077637,2.15718412399292,3.10249304771423,2.05931520462036,2.2239887714386,2.51117730140686,2.01614117622375,2.35430121421814,2.12662363052368,2.02412819862366
600,23.9376964569092,2.15698456764221,2.20550608634949,4.12927913665771,2.17394733428955,2.14184880256653,4.93912076950073,8.67128753662109,2.00297689437866,2.02328515052795,2.00211811065674,12.0309219360352,15.8839416503906,2.25166726112366,3.22757744789124,2.81330513954163,2.1362521648407,2.01636910438538,2.97308707237244,2.34335732460022,2.25965619087219,2.65544152259827,2.04773950576782,6.79216861724854,2.19076132774353,3.13994288444519,2.05739688873291,2.18064785003662,2.42309260368347,2.01557278633118,2.38168334960938,2.13401818275452,2.03905391693115
602,23.9283237457275,2.17893218994141,2.17676305770874,3.74315929412842,2.24522709846497,2.13971924781799,4.92918968200684,8.56621646881104,2.00224137306213,2.03793716430664,2.00411152839661,12.06418800354,15.8524045944214,2.25090265274048,3.22140216827393,2.81603717803955,2.11798238754272,2.01151132583618,2.91989231109619,2.3511905670166,2.25791239738464,2.69163680076599,2.04723262786865,6.73674249649048,2.18965291976929,3.1088399887085,2.05872178077698,2.13537383079529,2.36107754707336,2.01655650138855,2.40071392059326,2.1296648979187,2.04766917228699
604,23.8874225616455,2.18822908401489,2.17418074607849,3.83762621879578,2.16262197494507,2.16028046607971,4.92620468139648,8.50538539886475,2.00226068496704,2.0297520160675,2.00427889823914,12.0414371490479,15.8293943405151,2.25453329086304,3.26444864273071,2.8155677318573,2.12847328186035,2.00983810424805,2.94352221488953,2.34670495986938,2.20832967758179,2.67645168304443,2.04823732376099,6.7803750038147,2.1424994468689,3.05384278297424,2.06026697158813,2.20835566520691,2.3511381149292,2.004065990448,2.43550515174866,2.13465070724487,2.04235553741455
606,23.9327373504639,2.28349637985229,2.14577317237854,3.80203652381897,2.16493344306946,2.13814687728882,4.93381071090698,8.52721691131592,2.00190758705139,2.00501537322998,2.003986120224,12.0054149627686,15.873553276062,2.26444911956787,3.41952109336853,2.81252980232239,2.14356827735901,2.00683808326721,3.00281071662903,2.34784317016602,2.22096514701843,2.70957374572754,2.04977750778198,6.79529047012329,2.08840203285217,3.08601784706116,2.05987453460693,2.23950958251953,2.48552894592285,2.00064301490784,2.46369934082031,2.12303519248962,2.04039931297302
