"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45"
420,19.5604991912842,41.5725173950195,2.64402842521667,4.01085805892944,9.7961368560791,8.08112049102783,21.0675106048584,4.05730104446411,11.0042209625244,12.9688758850098,21.7096500396729,32.3784027099609,27.9875335693359,18.803243637085,17.1852359771729,27.4067077636719,3.82459664344788,9.5815601348877,9.46565818786621,4.07777547836304,20.4444961547852,4.76966714859009,27.2579555511475,2.5433886051178,2.04913187026978,9.25321578979492,2.03915977478027,2.13553190231323,2.97741436958313,3.72564673423767,2.18815660476685,2.86119794845581,2.0395815372467,3.10162687301636,12.1902008056641,2.04879593849182,2.2246561050415,2.01161170005798,2.88436341285706,3.195152759552,2.82285642623901,2.15341186523438,2.02855181694031,2.08810186386108,3.63271737098694
422,19.6555118560791,41.4935340881348,2.68414878845215,3.97595143318176,9.7228364944458,7.88696908950806,20.4635448455811,3.54320573806763,10.6249532699585,13.0440378189087,21.3435382843018,31.2542190551758,27.3719863891602,18.4204559326172,15.3407688140869,26.7682552337646,3.77801895141602,9.3928804397583,9.07984256744385,4.27385473251343,19.8080368041992,4.90199136734009,27.0492076873779,2.51043248176575,2.01606607437134,9.66073131561279,2.03337860107422,2.10634970664978,2.78553342819214,3.68731379508972,2.16233563423157,2.86448645591736,2.03251504898071,3.10108089447021,12.2036476135254,2.05016255378723,2.28760385513306,2.01535654067993,2.98954772949219,3.37563705444336,2.65051960945129,2.15033769607544,2.02192282676697,2.08624911308289,3.65592360496521
424,19.7594871520996,41.4148368835449,2.70029425621033,3.97258472442627,9.6173620223999,7.62023162841797,19.8412647247314,3.37754273414612,10.2202320098877,13.0512943267822,21.0215663909912,29.9329166412354,26.6963939666748,18.108850479126,13.5236740112305,26.0368556976318,3.74407601356506,9.19900226593018,8.68716144561768,4.48211622238159,19.0947723388672,5.0465350151062,26.7918262481689,2.47428870201111,2.00022673606873,10.0731840133667,2.02806043624878,2.08565235137939,2.62362098693848,3.63067245483398,2.14157915115356,2.87347793579102,2.02070164680481,3.09932374954224,12.2352447509766,2.04246807098389,2.30031156539917,2.0172324180603,3.07535529136658,3.60408735275269,2.4318368434906,2.15076470375061,2.02307486534119,2.09181833267212,3.59992718696594
426,19.8799114227295,41.3112525939941,2.68928623199463,4.01282262802124,9.52987003326416,7.2873649597168,19.0162448883057,3.39763998985291,9.79312324523926,13.0600900650024,20.6999664306641,28.3030281066895,25.8397274017334,17.8073215484619,11.6068496704102,25.112548828125,3.715411901474,8.99418449401855,8.2649507522583,4.77740716934204,18.2460250854492,5.25484418869019,26.433084487915,2.43328666687012,2,10.5002450942993,2.02256393432617,2.06939792633057,2.47502326965332,3.57104277610779,2.1068172454834,2.88350653648376,2.00532269477844,3.10055875778198,12.2989959716797,2.03165197372437,2.26182007789612,2.02532172203064,3.12274837493896,3.43722605705261,2.31671404838562,2.15611410140991,2.04928350448608,2.1049907207489,3.5737247467041
428,20.0124359130859,41.2207679748535,2.67174553871155,4.01335859298706,9.4374361038208,6.92796421051025,18.1622695922852,3.53351593017578,9.3591423034668,12.9990978240967,20.409215927124,26.4963626861572,24.7832508087158,17.5263843536377,9.75981903076172,24.0111637115479,3.68637633323669,8.7691593170166,7.83368062973022,5.21714210510254,17.2612133026123,5.54461765289307,25.9215450286865,2.39011788368225,2.0028760433197,10.9866323471069,2.01762461662292,2.05841374397278,2.34394335746765,3.50858807563782,2.06057333946228,2.86794471740723,2.00248527526855,3.0876567363739,12.3707704544067,2.02282381057739,2.25218486785889,2.03031778335571,3.16520476341248,3.32608032226562,2.5275936126709,2.1584312915802,2.05391120910645,2.1241147518158,3.6760778427124
430,20.1217670440674,41.1511764526367,2.68412685394287,3.89218997955322,9.24393367767334,6.59052801132202,17.4493560791016,3.80023312568665,9.05017566680908,12.8626155853271,20.1760101318359,24.805944442749,23.7007942199707,17.2852764129639,8.27280330657959,22.9091281890869,3.64550995826721,8.54913330078125,7.46231889724731,5.6769232749939,16.3318634033203,5.87014865875244,25.3125381469727,2.3492443561554,2.01665210723877,11.3976898193359,2.0132212638855,2.05171751976013,2.25719356536865,3.43201780319214,2.0659761428833,2.85950946807861,2.00156426429749,3.0805778503418,12.429220199585,2.01948881149292,2.30960249900818,2.02802324295044,3.31201243400574,3.44791221618652,2.65626955032349,2.15555620193481,2.02753162384033,2.11547112464905,3.75461053848267
432,20.1972904205322,41.1088180541992,2.71653842926025,3.76516509056091,8.89334964752197,6.24345636367798,16.6288509368896,4.04453897476196,8.81387615203857,12.7617635726929,19.9626026153564,23.0494613647461,22.5263690948486,17.0343246459961,6.97542572021484,21.7205238342285,3.58821845054626,8.3277063369751,7.12045288085938,6.17080020904541,15.3597898483276,6.26919841766357,24.5349140167236,2.31122803688049,2.05002856254578,11.7635908126831,2.00955653190613,2.04667448997498,2.19706296920776,3.36625504493713,2.08171510696411,2.88567638397217,2,3.07675337791443,12.5066041946411,2.02404713630676,2.38928914070129,2.02773189544678,3.46887874603271,3.4375114440918,2.54313707351685,2.14986705780029,2.04398727416992,2.10791087150574,3.74500799179077
434,20.2148151397705,41.097526550293,2.75585460662842,3.7737603187561,8.41440677642822,5.84380626678467,15.7374849319458,4.31313705444336,8.58864498138428,12.6546945571899,19.7389965057373,21.1186676025391,21.1238822937012,16.742603302002,5.77738571166992,20.3416919708252,3.51799345016479,8.04821109771729,6.76665353775024,6.78470134735107,14.2288484573364,6.81504917144775,23.4657001495361,2.27967214584351,2.08549571037292,12.0726327896118,2.00647497177124,2.04354786872864,2.13773369789124,3.30446553230286,2.07605838775635,2.86425590515137,2.00887441635132,3.07503223419189,12.6044483184814,2.01916098594666,2.30380177497864,2.0239634513855,3.54475116729736,3.42441868782043,2.51716804504395,2.13894414901733,2.0789680480957,2.1055748462677,3.66029691696167
436,20.1277236938477,41.127124786377,2.75251722335815,3.77662897109985,8.23489761352539,5.46825551986694,14.8318758010864,4.61766719818115,8.47257137298584,12.4690170288086,19.5401458740234,19.2785720825195,19.692907333374,16.4490509033203,4.86263179779053,18.9611396789551,3.44808030128479,7.78051471710205,6.44843339920044,7.40143394470215,13.1260442733765,7.43176221847534,22.2250213623047,2.25317049026489,2.12852191925049,12.2864799499512,2.00397801399231,2.04252243041992,2.0906982421875,3.23485040664673,2.09175038337708,2.81661438941956,2.00883722305298,3.07139873504639,12.7083492279053,2.0216805934906,2.23033380508423,2.03011679649353,3.53774690628052,3.54188656806946,2.53865098953247,2.14461827278137,2.07556080818176,2.10573410987854,3.53896188735962
438,19.8779888153076,41.2541313171387,2.74816203117371,3.65083265304565,8.15812301635742,5.15849351882935,13.7933931350708,4.8691725730896,8.41739463806152,12.2180042266846,19.351432800293,17.4261569976807,18.1838607788086,16.1285171508789,4.11883735656738,17.5026016235352,3.36981916427612,7.50928068161011,6.1303505897522,8.00586700439453,12.0105133056641,8.16854667663574,20.6816120147705,2.22514581680298,2.17367577552795,12.3313493728638,2.00218915939331,2.04228138923645,2.05799126625061,3.15238523483276,2.09083414077759,2.73598432540894,2.01232147216797,3.04990530014038,12.8214750289917,2.01301026344299,2.28922629356384,2.04329252243042,3.41540718078613,3.38803648948669,2.5702748298645,2.15460729598999,2.05268120765686,2.12835669517517,3.56280088424683
440,19.4367542266846,41.495735168457,2.76733875274658,3.57650566101074,7.92831802368164,4.8533763885498,12.7410001754761,5.15184593200684,8.36455726623535,11.9648675918579,19.1683521270752,15.7110776901245,16.6683864593506,15.8085842132568,3.53906083106995,16.0639057159424,3.27022123336792,7.23285722732544,5.83255577087402,8.6234827041626,10.9271593093872,8.96600818634033,18.9345359802246,2.20032334327698,2.21280837059021,12.1431140899658,2.00113320350647,2.04121947288513,2.04158210754395,3.06704139709473,2.07879757881165,2.64068055152893,2.02439570426941,3.03941345214844,12.9451303482056,2,2.32435011863708,2.04147720336914,3.39893078804016,3.15607833862305,2.65560603141785,2.14994287490845,2.04189300537109,2.09788680076599,3.60755705833435
442,18.7939682006836,41.840274810791,2.83325600624084,3.54212975502014,7.80327272415161,4.55206680297852,11.7574071884155,5.4305944442749,8.35195446014404,11.7074060440063,19.021520614624,14.1865835189819,15.1937074661255,15.4968948364258,3.12342286109924,14.6940422058105,3.16936182975769,6.97139167785645,5.56254625320435,9.18008613586426,9.88331413269043,9.74460411071777,17.1373424530029,2.18148946762085,2.25788998603821,11.7899713516235,2.00047826766968,2.04064798355103,2.0451545715332,2.99960231781006,2.10722613334656,2.60723114013672,2.02124667167664,3.029536485672,13.0800142288208,2.01128697395325,2.3190655708313,2.0346372127533,3.37807273864746,3.17459583282471,2.63071131706238,2.14849305152893,2.03422904014587,2.07950615882874,3.65283441543579
444,17.9769687652588,42.3001441955566,2.87293863296509,3.45346450805664,7.61818552017212,4.32846069335938,10.7935705184937,5.65529012680054,8.32308483123779,11.4526872634888,18.8799953460693,12.8997182846069,13.8304786682129,15.2282485961914,2.85476231575012,13.4629888534546,3.08304190635681,6.71778774261475,5.30578517913818,9.61470794677734,8.95695877075195,10.4786720275879,15.4605979919434,2.16967964172363,2.30813336372375,11.2410850524902,2,2.04056262969971,2.03950476646423,2.94436407089233,2.13726615905762,2.55964374542236,2.01992607116699,3.01400923728943,13.1948490142822,2.01032328605652,2.2340452671051,2.03462696075439,3.29930019378662,3.18813729286194,2.50816416740417,2.14991068840027,2.03350162506104,2.0898380279541,3.70187091827393
446,16.9040126800537,42.9141387939453,2.86990213394165,3.37246894836426,7.25247764587402,4.08479642868042,9.83027267456055,5.8477897644043,8.27470779418945,11.1892938613892,18.7369861602783,11.6900787353516,12.4251108169556,14.9793510437012,2.65982627868652,12.2342510223389,2.99784898757935,6.45101261138916,5.03458213806152,10.0420799255371,8.05392074584961,11.2257413864136,13.7961149215698,2.15936231613159,2.3565149307251,10.4583253860474,2.0005464553833,2.04038238525391,2.02645874023438,2.87735915184021,2.16614580154419,2.49831175804138,2.02460885047913,3.00359797477722,13.3356733322144,2.00326704978943,2.14666557312012,2.04165124893188,3.31056237220764,3.11602520942688,2.34233546257019,2.14911365509033,2.05457997322083,2.07895398139954,3.63725805282593
448,15.6229095458984,43.6261940002441,2.88611888885498,3.31631755828857,6.94740676879883,3.8853771686554,9.0061674118042,6.03930187225342,8.27958965301514,10.9430093765259,18.646656036377,10.6049900054932,11.0641956329346,14.7552785873413,2.52281522750854,11.0592269897461,2.91257834434509,6.20875310897827,4.77506017684937,10.4425611495972,7.18401861190796,11.9100856781006,12.2635803222656,2.14864301681519,2.41668391227722,9.49685764312744,2.00198721885681,2.04064989089966,2.02392983436584,2.81086778640747,2.21804165840149,2.45963406562805,2.03189873695374,2.99311828613281,13.4914617538452,2.01535272598267,2.23347997665405,2.046950340271,3.29368472099304,2.98493432998657,2.26983094215393,2.15086722373962,2.07392549514771,2.08004236221313,3.56600189208984
450,14.2460622787476,44.3777275085449,2.91188287734985,3.28090238571167,6.83391332626343,3.73998403549194,8.17929077148438,6.24242544174194,8.27164077758789,10.7137746810913,18.577335357666,9.67591285705566,9.87277412414551,14.5951442718506,2.43037033081055,10.026219367981,2.82691764831543,5.97795820236206,4.529944896698,10.7820653915405,6.4406852722168,12.4952144622803,10.9632654190063,2.13694357872009,2.46297097206116,8.47823619842529,2.00260424613953,2.04081606864929,2.02245450019836,2.7492790222168,2.24597215652466,2.39001607894897,2.03908705711365,2.99443984031677,13.6202764511108,2.01521682739258,2.27076697349548,2.04219555854797,3.32889008522034,2.9820384979248,2.29153490066528,2.15260720252991,2.07338833808899,2.08663129806519,3.61395883560181
452,12.7491512298584,45.2037544250488,2.96618461608887,3.27689170837402,6.63586568832397,3.56857872009277,7.31773710250854,6.40894079208374,8.20211982727051,10.4663038253784,18.521858215332,8.82985019683838,8.80554580688477,14.4953298568726,2.36768484115601,9.0756664276123,2.75364899635315,5.78725719451904,4.29982566833496,11.0931100845337,5.80185222625732,13.01158618927,9.81481456756592,2.12179470062256,2.49171710014343,7.47584342956543,2.00321984291077,2.04260063171387,2.0134551525116,2.70107746124268,2.27455568313599,2.34045553207397,2.03430962562561,2.99541831016541,13.7746925354004,2.00433039665222,2.19405460357666,2.03807044029236,3.31340098381042,3.15709805488586,2.44182014465332,2.16042947769165,2.0729832649231,2.08287239074707,3.59335803985596
454,11.1940011978149,46.0686683654785,2.99699306488037,3.23750352859497,6.2809157371521,3.42869281768799,6.66427135467529,6.62352752685547,8.08292675018311,10.1978797912598,18.4839954376221,8.05785274505615,7.79924154281616,14.4523878097534,2.32850289344788,8.19193553924561,2.68738746643066,5.64229488372803,4.09266948699951,11.3894023895264,5.21483469009399,13.4792490005493,8.81405353546143,2.10558938980103,2.54041504859924,6.56765985488892,2.00468468666077,2.04406976699829,2.00692868232727,2.65355777740479,2.322026014328,2.31075572967529,2.03184795379639,2.98137068748474,13.9289388656616,2.01225781440735,2.35873675346375,2.04040193557739,3.19235706329346,3.08873844146729,2.63197493553162,2.1610803604126,2.06725239753723,2.10570740699768,3.54876923561096
456,9.68470287322998,46.9086685180664,3.01692485809326,3.13300061225891,5.84490442276001,3.35698747634888,6.09899997711182,6.77801179885864,7.96466016769409,9.95413208007812,18.4258670806885,7.36565065383911,6.88705730438232,14.4761486053467,2.31027150154114,7.3991003036499,2.62433099746704,5.48621797561646,3.90459060668945,11.6602373123169,4.69982385635376,13.8788299560547,7.96474170684814,2.08904051780701,2.56983709335327,5.77512264251709,2.00530219078064,2.04383707046509,2.02356028556824,2.57752466201782,2.35428833961487,2.2750346660614,2.05077886581421,2.97706890106201,14.0517826080322,2.00851249694824,2.48866367340088,2.04200983047485,3.15708994865417,3.14482116699219,2.57033801078796,2.15044593811035,2.06854104995728,2.11772751808167,3.70335960388184
458,8.3821382522583,47.6391372680664,3.00750327110291,3.09862995147705,5.74175214767456,3.28875017166138,5.6275897026062,6.91109943389893,7.84647130966187,9.75183486938477,18.3748893737793,6.78829908370972,6.20073366165161,14.5444202423096,2.30017590522766,6.77072334289551,2.56895470619202,5.38012838363647,3.76475834846497,11.8501482009888,4.29669046401978,14.1778192520142,7.28154420852661,2.0749135017395,2.58536005020142,5.16730308532715,2.00541543960571,2.04245686531067,2.02743673324585,2.51312041282654,2.385418176651,2.30302572250366,2.04786348342896,2.97430372238159,14.189112663269,2.00594210624695,2.39727735519409,2.03618979454041,3.18016934394836,3.01234364509583,2.52323389053345,2.14405846595764,2.0762197971344,2.09457921981812,3.73181366920471
460,7.22214555740356,48.3107643127441,3.0036461353302,3.1415798664093,5.95149087905884,3.20210957527161,5.27515745162964,7.00762033462524,7.69403123855591,9.65213489532471,18.3688526153564,6.26953220367432,5.64702033996582,14.6621408462524,2.28251361846924,6.23750829696655,2.5198495388031,5.31105518341064,3.6352686882019,11.9536609649658,3.92991662025452,14.4425735473633,6.68506336212158,2.07449245452881,2.61488938331604,4.678391456604,2.0062837600708,2.04157471656799,2.01754093170166,2.46603012084961,2.43000841140747,2.33239984512329,2.05214667320251,2.96744537353516,14.3041658401489,2.01384043693542,2.31090521812439,2.03720307350159,3.25375843048096,2.71112847328186,2.49413704872131,2.15123343467712,2.06173133850098,2.09205198287964,3.65359735488892
462,6.13485908508301,48.9168472290039,3.01528882980347,3.19214510917664,5.901611328125,3.16486287117004,4.90723657608032,7.07643795013428,7.4957103729248,9.56715393066406,18.3573970794678,5.76196336746216,5.12453174591064,14.8449649810791,2.26703763008118,5.72592544555664,2.47021722793579,5.20415496826172,3.50315809249878,12.1290626525879,3.58783268928528,14.7018451690674,6.12752103805542,2.06778359413147,2.62950778007507,4.29684829711914,2.00763249397278,2.04190444946289,2.0089111328125,2.39993333816528,2.46800255775452,2.32330679893494,2.06128859519958,2.97108173370361,14.4154167175293,2.0237922668457,2.37404990196228,2.04863691329956,3.33811569213867,2.92775058746338,2.46892642974854,2.15942931175232,2.06502151489258,2.07052302360535,3.62973976135254
464,5.20245933532715,49.418815612793,3.06470489501953,3.15217781066895,5.48044681549072,3.13353872299194,4.71042633056641,7.27720642089844,7.26407909393311,9.37741756439209,18.3468246459961,5.29971170425415,4.68718957901001,15.0806045532227,2.2643129825592,5.24497079849243,2.4201807975769,5.10687255859375,3.38006997108459,12.3142395019531,3.31799101829529,14.9459028244019,5.63194608688354,2.04990410804749,2.62738990783691,4.03805160522461,2.00939893722534,2.0407075881958,2.01075959205627,2.33801317214966,2.49913716316223,2.25702500343323,2.03929376602173,2.97131443023682,14.5484409332275,2.02796244621277,2.30790662765503,2.0545825958252,3.30284857749939,2.90005588531494,2.48908233642578,2.15943694114685,2.04078006744385,2.05228567123413,3.61993265151978
466,4.52080392837524,49.8225250244141,3.14357256889343,2.99093914031982,5.30861902236938,3.05015826225281,4.49555063247681,7.44502115249634,7.04148864746094,9.19907283782959,18.3645343780518,4.92904281616211,4.36497592926025,15.3195457458496,2.26693630218506,4.8628568649292,2.37744617462158,5.0556492805481,3.28785920143127,12.3802490234375,3.12932085990906,15.1292600631714,5.27008438110352,2.04600787162781,2.64591550827026,3.80315256118774,2.01059317588806,2.03789138793945,2.01085114479065,2.30049061775208,2.52065014839172,2.21071910858154,2.04727101325989,2.97590255737305,14.6486406326294,2.02925372123718,2.19388246536255,2.0508143901825,3.20608758926392,2.63726258277893,2.43900847434998,2.15297532081604,2.0247688293457,2.06820273399353,3.62402677536011
468,3.95874404907227,50.1621360778809,3.15546703338623,2.99724507331848,5.49956130981445,2.97360682487488,4.20054340362549,7.56439971923828,6.7594428062439,9.11754035949707,18.3663158416748,4.58322286605835,4.0157208442688,15.5617246627808,2.26267266273499,4.56927108764648,2.34621477127075,5.02779102325439,3.217524766922,12.4300165176392,2.94564938545227,15.2788057327271,4.95398473739624,2.04362773895264,2.67081260681152,3.6759660243988,2.01153326034546,2.03415322303772,2.01863360404968,2.26794290542603,2.57047891616821,2.22805070877075,2.05496716499329,2.96705770492554,14.7450294494629,2.02707886695862,2.22957181930542,2.04419541358948,3.16690182685852,2.62527108192444,2.50333046913147,2.14865827560425,2.05971527099609,2.07820558547974,3.59402799606323
470,3.4509379863739,50.4312400817871,3.12799048423767,3.12581253051758,5.33366775512695,2.94971561431885,4.02420949935913,7.64962005615234,6.42626476287842,9.01333427429199,18.378231048584,4.22704982757568,3.71012997627258,15.8688526153564,2.26067018508911,4.27121543884277,2.3290810585022,5.02130031585693,3.14296650886536,12.5140695571899,2.7737340927124,15.4296598434448,4.60713481903076,2.03542757034302,2.67693781852722,3.56061601638794,2.0132954120636,2.03174757957458,2.0111095905304,2.23166680335999,2.61221718788147,2.25191903114319,2.03509163856506,2.96209955215454,14.8489084243774,2.00806355476379,2.30188465118408,2.04762530326843,2.98695611953735,2.64321756362915,2.56904292106628,2.14902639389038,2.05733323097229,2.09070348739624,3.64611625671387
472,3.04288363456726,50.6391487121582,3.15655589103699,3.05342316627502,4.92240762710571,2.95443606376648,3.90131068229675,7.79124736785889,6.02377367019653,8.82701110839844,18.3929710388184,3.89326047897339,3.50115489959717,16.2293338775635,2.27087497711182,3.9635443687439,2.28984761238098,4.99031925201416,3.08196830749512,12.5795202255249,2.63119149208069,15.5708036422729,4.29010486602783,2.03443622589111,2.68733382225037,3.42488694190979,2.01572442054749,2.02900862693787,2.0152280330658,2.21259021759033,2.62002086639404,2.22153449058533,2.03582310676575,2.95464468002319,14.9406213760376,2.01966118812561,2.43508052825928,2.05599617958069,2.95184302330017,2.69652652740479,2.32410669326782,2.14548921585083,2.04842925071716,2.08649325370789,3.7757511138916
474,2.76660704612732,50.8052825927734,3.17114758491516,2.94929933547974,4.88374280929565,2.90647101402283,3.81541562080383,7.84896755218506,5.67998456954956,8.70326328277588,18.3809871673584,3.62727236747742,3.31538128852844,16.5455856323242,2.27336931228638,3.73446369171143,2.2496292591095,4.99360227584839,3.03300094604492,12.6365919113159,2.50582885742188,15.6733732223511,4.0568528175354,2.03281903266907,2.70570921897888,3.35180926322937,2.01799488067627,2.02381181716919,2.02102160453796,2.18848466873169,2.64775896072388,2.21221089363098,2.03833198547363,2.94159650802612,15.0245218276978,2.05126214027405,2.49827432632446,2.05634784698486,3.15307879447937,2.77443051338196,2.13850116729736,2.14826154708862,2.07691764831543,2.07353854179382,3.75539207458496
476,2.56920671463013,50.9243545532227,3.12901377677917,3.03786182403564,4.95626926422119,2.8694634437561,3.6693389415741,7.90205955505371,5.41541767120361,8.66202831268311,18.4089946746826,3.39988994598389,3.15874075889587,16.8527069091797,2.25733375549316,3.55572557449341,2.2297511100769,4.98649597167969,2.99821639060974,12.652193069458,2.4112868309021,15.7608518600464,3.86970567703247,2.02813506126404,2.72942423820496,3.31269431114197,2.01964378356934,2.02007031440735,2,2.14556431770325,2.67034769058228,2.22979331016541,2.04456210136414,2.95708799362183,15.0929336547852,2.05483508110046,2.48989272117615,2.04917454719543,3.15779972076416,3.02413105964661,2.28790187835693,2.16518306732178,2.07521891593933,2.11021494865417,3.73977875709534
478,2.41596388816833,50.9863166809082,3.14230871200562,3.02386450767517,4.61670160293579,2.91366481781006,3.63185000419617,8.00354671478271,5.08083057403564,8.57358264923096,18.4364032745361,3.18896961212158,3.03812527656555,17.1997737884521,2.25347256660461,3.35302782058716,2.2019259929657,4.98085641860962,2.97508931159973,12.6755037307739,2.31353878974915,15.8449935913086,3.67977118492126,2.02612257003784,2.73818516731262,3.27253723144531,2.02167630195618,2.01778340339661,2.00737047195435,2.13958287239075,2.68696975708008,2.21875429153442,2.06691265106201,2.97547006607056,15.1559276580811,2.05090522766113,2.48994183540344,2.0558488368988,3.23549222946167,3.15905594825745,2.49097800254822,2.162353515625,2.08477687835693,2.09782314300537,3.64003109931946
480,2.30047488212585,51.0511245727539,3.21786093711853,2.89064741134644,4.48512601852417,2.86281704902649,3.67845487594604,8.16382312774658,4.7712140083313,8.43944835662842,18.4134254455566,3.00262022018433,2.93560838699341,17.5524997711182,2.26880979537964,3.16300702095032,2.17669248580933,5.00836944580078,2.94649267196655,12.7766628265381,2.25093197822571,15.9221334457397,3.5325984954834,2.02051281929016,2.73519778251648,3.22238707542419,2.02316093444824,2.01530718803406,2.01199269294739,2.13894534111023,2.68345069885254,2.19746255874634,2.06064867973328,2.98691630363464,15.1946392059326,2.04208207130432,2.42254495620728,2.05474019050598,3.13098669052124,2.81456542015076,2.36776733398438,2.14443039894104,2.09834265708923,2.05555605888367,3.60658955574036
482,2.20881295204163,51.1293144226074,3.34236931800842,3.03812170028687,3.09241938591003,2.94858908653259,3.45704007148743,8.46590328216553,4.50186967849731,8.19054126739502,18.4234046936035,2.81579422950745,2.81049609184265,17.9123229980469,2.29347515106201,2.967618227005,2.12658357620239,5.05449342727661,2.93222904205322,12.8556299209595,2.198162317276,15.9921731948853,3.39020180702209,2.01703476905823,2.7491672039032,3.1836245059967,2.02390384674072,2.01120448112488,2.00807046890259,2.11084532737732,2.72556042671204,2.17904615402222,2.06005620956421,2.97447967529297,15.2110195159912,2.04913568496704,2.27875542640686,2.05650544166565,3.17473888397217,2.76570200920105,2.14797902107239,2.14150023460388,2.07854318618774,2.07780718803406,3.63807702064514
484,2.14655828475952,51.1724967956543,3.47448301315308,2.62909007072449,1.99999976158142,3.23813533782959,3.41148805618286,8.60780143737793,4.17969751358032,7.97198534011841,18.3947048187256,2.6669385433197,2.69031524658203,18.28098487854,2.29093432426453,2.80943012237549,2.09854745864868,5.0464768409729,2.91699957847595,12.9208278656006,2.16259551048279,16.0419025421143,3.25707530975342,2.01327180862427,2.75985050201416,3.08577656745911,2.02491164207458,2.00691771507263,2.02050495147705,2.06097459793091,2.73209547996521,2.19256019592285,2.07130432128906,2.97053599357605,15.2605686187744,2.06119465827942,2.27902579307556,2.06372380256653,3.17810225486755,2.69652652740479,2.30148649215698,2.12574028968811,2.0309681892395,2.10860633850098,3.68087911605835
486,2.11746644973755,51.1951789855957,3.3425772190094,2,4.31129360198975,3.01245212554932,3.67772078514099,8.61888599395752,3.86919760704041,8.26465511322021,18.347095489502,2.5869128704071,2.6521782875061,18.5371837615967,2.25849437713623,2.80100512504578,2.10650134086609,5.03659343719482,2.86077189445496,12.877100944519,2.16596841812134,16.07004737854,3.19668793678284,2.01306796073914,2.7510507106781,3.07001352310181,2.02666449546814,2.00524067878723,2.02096605300903,2.03762078285217,2.72665047645569,2.20228385925293,2.05092430114746,2.96690249443054,15.2828426361084,2.05228877067566,2.27959108352661,2.0529932975769,3.08488941192627,2.56931066513062,2.42874073982239,2.1434531211853,2.01354122161865,2.10610032081604,3.66587972640991
488,2.0989625453949,51.1938781738281,3.14878129959106,2.16842675209045,6.21001672744751,2.70776295661926,3.64260077476501,8.59776020050049,3.66473627090454,8.51772212982178,18.3495960235596,2.51845908164978,2.6347873210907,18.7443027496338,2.23892402648926,2.78298139572144,2.11008358001709,5.05809164047241,2.81871271133423,12.8370447158813,2.14688086509705,16.0967884063721,3.15340828895569,2.01458334922791,2.74011540412903,3.05796885490417,2.02838134765625,2.00551438331604,2.02131605148315,2.04764580726624,2.75451993942261,2.2344925403595,2.03448224067688,2.95954608917236,15.2915115356445,2.04596328735352,2.29129076004028,2.0490288734436,3.1299684047699,2.61462545394897,2.30717325210571,2.16275024414062,2.03508329391479,2.08249545097351,3.58139204978943
490,2.07156777381897,51.2032699584961,3.18712902069092,2.90168929100037,5.01150751113892,2.75379586219788,3.23802208900452,8.6392936706543,3.45142650604248,8.27167892456055,18.3750896453857,2.40932631492615,2.55388522148132,19.0728378295898,2.2428092956543,2.63969469070435,2.1094343662262,5.11889266967773,2.82672929763794,12.8709154129028,2.11440539360046,16.1419296264648,3.05918169021606,2.01013445854187,2.74690079689026,3.03073000907898,2.02983379364014,2.00588798522949,2.03143453598022,2.04806137084961,2.78612446784973,2.25159358978271,2.03153657913208,2.95703434944153,15.3254528045654,2.03742408752441,2.12206149101257,2.04979252815247,2.96483302116394,2.70684576034546,2.26657700538635,2.15685415267944,2.05688405036926,2.09705328941345,3.58742141723633
492,2.04875445365906,51.2443466186523,3.30239677429199,2.85659623146057,4.12991809844971,2.744877576828,3.20859622955322,8.76344966888428,3.24107480049133,8.07226181030273,18.3507099151611,2.32361197471619,2.48665547370911,19.3744888305664,2.23658418655396,2.53561019897461,2.09134364128113,5.17283344268799,2.81386375427246,12.8669204711914,2.07828116416931,16.1629867553711,2.96478986740112,2.00741267204285,2.7741367816925,3.00091075897217,2.03113055229187,2.00515294075012,2.03330898284912,2.02244091033936,2.778151512146,2.18036150932312,2.03759384155273,2.95822167396545,15.3561887741089,2.02992367744446,2,2.05128145217896,3.09053587913513,2.88671827316284,2.45240354537964,2.16446375846863,2.07765483856201,2.11396861076355,3.64395761489868
494,2.03413486480713,51.2621231079102,3.29873633384705,2.87653660774231,4.47944974899292,2.6511754989624,3.09599089622498,8.87841701507568,3.14057278633118,8.01981544494629,18.3219757080078,2.26194930076599,2.46376705169678,19.6301651000977,2.21974921226501,2.46043038368225,2.09390377998352,5.19317054748535,2.80564522743225,12.8668756484985,2.0606586933136,16.1846294403076,2.93298816680908,2.00676107406616,2.7899329662323,2.96887183189392,2.0316162109375,2.00435256958008,2.04437589645386,2.0156843662262,2.76607251167297,2.16724753379822,2.0405158996582,2.96971249580383,15.3716430664062,2.03606963157654,2.26123023033142,2.05320429801941,3.55005812644958,3.0489706993103,2.44880199432373,2.16653227806091,2.09214305877686,2.09719681739807,3.63923072814941
