"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,4.77666234970093,42.5852355957031,2.65229392051697,2.85403871536255,4.93797397613525,3.43774437904358,2.24585819244385,2.44392991065979,2.41740894317627,3.21852993965149,41.7889633178711,2.24250268936157,2.0107638835907,2.06578826904297,2.1282958984375,2.20988869667053,2.50897121429443,2.14535117149353,4.19449377059937,5.7994441986084,2.03381657600403,2.00267434120178,2.85533714294434,2.43180871009827,2.43376708030701,2.17038559913635,2.4450249671936,3.83188438415527,3.21244192123413,2.09991908073425,2.12094831466675,2.17275142669678
516,4.7347412109375,42.4946479797363,2.42854595184326,2.75623726844788,4.80750179290771,3.51152610778809,2.26985263824463,2.38921284675598,2.26701211929321,3.25243592262268,41.8819694519043,2.24367618560791,2.01115298271179,2.07302904129028,2.07050371170044,2.21471095085144,2.50920486450195,2.14410352706909,4.30242776870728,5.92274188995361,2.02849864959717,2.00309443473816,2.83355093002319,2.63232254981995,2.60648488998413,2.17912888526917,2.29084944725037,3.8194043636322,3.24896788597107,2.08803462982178,2.09375524520874,2.19232797622681
518,4.80645513534546,42.7886276245117,2.61069273948669,3.30561542510986,4.94943332672119,3.55402088165283,2.24587655067444,2.27872467041016,2.29168343544006,3.16341400146484,41.7721672058105,2.20904493331909,2.00584864616394,2.05509328842163,2.05979132652283,2.15186095237732,2.52791261672974,2.14686322212219,4.21875476837158,5.83532094955444,2.01862406730652,2.00398969650269,2.60950446128845,3.01512718200684,2.69827675819397,2.13057374954224,2.22498393058777,3.70907258987427,2.9495997428894,2.07215881347656,2.09198474884033,2.10375595092773
520,4.80258512496948,42.6501617431641,2.6664092540741,3.27532315254211,4.6894793510437,3.46564722061157,2.23093962669373,2.19678783416748,2.35933375358582,3.13325452804565,41.7670021057129,2.23263192176819,2.00862169265747,2.02658843994141,2.08881664276123,2.18806004524231,2.54433631896973,2.14201283454895,3.89890718460083,5.94750785827637,2.04223394393921,2.00370502471924,2.42033267021179,2.87248492240906,2.48456358909607,2.07305216789246,2.27475476264954,3.64461803436279,2.64323782920837,2.08574843406677,2.13276195526123,2.11668109893799
522,4.77972507476807,42.3174819946289,2.48842120170593,2.93181467056274,4.62461471557617,3.4743320941925,2.23667287826538,2.18526840209961,2.56864857673645,3.12120199203491,41.8103485107422,2.23647308349609,2.00600671768188,2.01516437530518,2.06754970550537,2.14720749855042,2.54660511016846,2.14134097099304,3.80869555473328,5.85429859161377,2.05336904525757,2.00400829315186,2.50737166404724,2.79486346244812,2.71662068367004,2.07214617729187,2.68089938163757,3.74927020072937,2.91580438613892,2.06228637695312,2.10428047180176,2.16264843940735
524,4.81069898605347,42.3700752258301,2.41330766677856,3.00718426704407,4.88619565963745,3.52995204925537,2.22628235816956,2.17617988586426,2.61363244056702,3.02139544487,41.7733383178711,2.21366858482361,2.00161743164062,2.00013875961304,2.08455562591553,2.19188570976257,2.52947402000427,2.14884757995605,4.01280403137207,5.79418849945068,2.04149794578552,2.00414729118347,2.53808736801147,3.07248950004578,2.89221835136414,2.16521596908569,2.70649814605713,3.72372794151306,3.08039808273315,2.04842948913574,2.13409614562988,2.13380575180054
526,4.75938701629639,41.9156036376953,2.48569440841675,2.95357799530029,5.18781280517578,3.39104413986206,2.23180985450745,2.12721753120422,2.47988653182983,3.1485424041748,41.7776260375977,2.17557263374329,2.00582838058472,2,2.09002542495728,2.22759461402893,2.54729676246643,2.14853024482727,4.18171072006226,5.87653636932373,2.04156827926636,2.00262713432312,2.63933372497559,2.94471836090088,2.59557056427002,2.19891619682312,2.6296215057373,3.75035786628723,3.18944883346558,2.10559058189392,2.14075970649719,2.12086606025696
528,4.76615381240845,42.0549240112305,2.70511174201965,2.96454000473022,5.10773992538452,3.35414361953735,2.26279664039612,2.12128639221191,2.49556422233582,3.12239384651184,41.6965179443359,2.13238048553467,2.00535893440247,2.0054087638855,2.06539678573608,2.15199756622314,2.5652973651886,2.14797687530518,4.15455770492554,5.92187738418579,2.02936387062073,2.00263667106628,2.56200575828552,2.63728666305542,2.32752752304077,2.22901439666748,2.8758237361908,3.80324411392212,3.31823515892029,2.10237264633179,2.16511917114258,2.13822770118713
530,4.83581495285034,42.0916557312012,2.69936013221741,3.37903332710266,4.72442293167114,3.40042328834534,2.30217456817627,2.19716596603394,2.47581839561462,3.15749192237854,41.8812141418457,2.10503363609314,2.00785446166992,2.01978850364685,2.05943298339844,2.11993765830994,2.54841876029968,2.15045499801636,4.23002815246582,5.90805530548096,2.01934123039246,2.00305366516113,2.46994256973267,2.61129951477051,2.49189615249634,2.25624346733093,2.68021631240845,3.70064640045166,3.09587073326111,2.07198214530945,2.0914671421051,2.08663868904114
532,4.77603149414062,41.920841217041,2.8534255027771,3.24457621574402,4.73528099060059,3.24530005455017,2.28677272796631,2.15715074539185,2.47700977325439,3.25574684143066,41.9881744384766,2.13444685935974,2.00820016860962,2.05831146240234,2.04180359840393,2.13910603523254,2.53970217704773,2.15049648284912,4.21599102020264,5.85160446166992,2.03758883476257,2.00290608406067,2.36907625198364,2.84569191932678,2.63029789924622,2.16952991485596,2.49762892723083,3.81709742546082,3.19668197631836,2.06755590438843,2.05474877357483,2.18240261077881
534,4.77494096755981,42.0978584289551,2.60928344726562,3.19396448135376,4.78879261016846,3.32222104072571,2.26836133003235,2.04359102249146,2.38223266601562,3.2226357460022,42.0493316650391,2.20596385002136,2.00835800170898,2.09649538993835,2.06642770767212,2.22467708587646,2.54045009613037,2.14800238609314,4.19060373306274,5.86407852172852,2.02444887161255,2.00239491462708,2.34764885902405,2.86607837677002,2.6675181388855,2.12902045249939,2.54056835174561,3.73453807830811,3.40132260322571,2.09169411659241,2.09778237342834,2.20819354057312
536,4.83373594284058,42.8551864624023,2.66066908836365,3.03429508209229,4.97627735137939,3.48155951499939,2.26318740844727,2.06207060813904,2.36061239242554,3.15981912612915,42.0829658508301,2.20437717437744,2.00439548492432,2.08803725242615,2.10032820701599,2.23293924331665,2.54296183586121,2.14412617683411,4.14717435836792,5.6800217628479,2.01491904258728,2.00258827209473,2.7039532661438,2.80269122123718,2.45346617698669,2.16308760643005,2.46495747566223,3.56201481819153,3.33181571960449,2.10003995895386,2.10929322242737,2.13626503944397
538,4.7512469291687,42.8470878601074,2.46800446510315,2.66592192649841,5.37261009216309,3.49609303474426,2.23477625846863,2.10213613510132,2.40045285224915,3.15024518966675,41.8808555603027,2.17165732383728,2.00310254096985,2.08934617042542,2.0829393863678,2.18675804138184,2.54926013946533,2.14639902114868,4.05071830749512,5.70136165618896,2.03197240829468,2.00349807739258,2.85901045799255,2.90163278579712,2.3129346370697,2.10440135002136,2.67087292671204,3.56768345832825,3.39111924171448,2.07763051986694,2.09804630279541,2.10120797157288
540,4.75178670883179,42.0729751586914,2.38125038146973,3.003173828125,5.11095857620239,3.40285849571228,2.22907185554504,2.07052850723267,2.36327123641968,3.22134923934937,41.9457244873047,2.20742869377136,2.00915956497192,2.13032579421997,2.07985830307007,2.22105240821838,2.54860877990723,2.15207481384277,4.20165967941284,5.94692611694336,2.03297853469849,2.0029182434082,2.60952568054199,2.91050028800964,2.38720560073853,2.08980536460876,2.83125710487366,3.5112156867981,3.16626381874084,2.0890965461731,2.07950592041016,2.04461932182312
542,4.79080486297607,41.8480415344238,2.64084815979004,3.11204433441162,4.94617938995361,3.44691824913025,2.2281768321991,2.06242871284485,2.38381624221802,3.12528872489929,42.0033645629883,2.22227025032043,2.00612664222717,2.13999676704407,2.08191967010498,2.185391664505,2.57175135612488,2.14822149276733,4.13538932800293,5.97937631607056,2.03810620307922,2.00191259384155,2.5146336555481,2.70998668670654,2.39874911308289,2.20358991622925,2.80226254463196,3.44565153121948,3.00717878341675,2.09939169883728,2.09877157211304,2.10538554191589
544,4.75703525543213,42.0372085571289,2.50821948051453,3.02033877372742,5.06788015365601,3.48055219650269,2.2330276966095,2.07341337203979,2.32337284088135,3.04345679283142,41.7640647888184,2.20475721359253,2.00175976753235,2.14348578453064,2.08123850822449,2.15669918060303,2.59052801132202,2.15054249763489,4.01605415344238,5.85170412063599,2.04463839530945,2.0017409324646,2.66890954971313,2.76910972595215,2.59428787231445,2.26504445075989,2.73416662216187,3.39332556724548,2.8846435546875,2.06818342208862,2.10871243476868,2.144775390625
546,4.792151927948,42.3997497558594,2.56226301193237,3.08704590797424,4.90639066696167,3.52036738395691,2.24340391159058,2.10737133026123,2.40450668334961,3.04979538917542,41.6240844726562,2.20190095901489,2.00421762466431,2.15171480178833,2.05704188346863,2.18518280982971,2.60091805458069,2.1540949344635,4.11400699615479,5.7129545211792,2.04626798629761,2.00249648094177,2.49542307853699,3.08759379386902,2.38260746002197,2.29391288757324,2.80111718177795,3.32367467880249,2.97522759437561,2.0697238445282,2.12520432472229,2.12608790397644
548,4.78880596160889,42.2766990661621,2.84503865242004,3.34871435165405,4.57552433013916,3.52210831642151,2.23434019088745,2.16885685920715,2.42667889595032,3.1828076839447,41.6886520385742,2.21903395652771,2.00295352935791,2.1346423625946,2.02758932113647,2.06815457344055,2.5907928943634,2.15256333351135,4.23794889450073,5.66237449645996,2.05102348327637,2.00278377532959,2.3302960395813,2.8446524143219,2.24836826324463,2.23910212516785,2.86720371246338,3.26576781272888,3.1126606464386,2.06845760345459,2.09939813613892,2.11698484420776
550,4.79484558105469,42.1730346679688,2.79585289955139,3.45103430747986,4.52275514602661,3.3466420173645,2.22738480567932,2.13821744918823,2.47068929672241,3.16369771957397,41.740478515625,2.22276830673218,2.00555562973022,2.14181351661682,2.03752708435059,2,2.53368425369263,2.1521942615509,4.25345754623413,5.72890520095825,2.05339646339417,2.00199127197266,2.40844750404358,2.67617154121399,2.26117014884949,2.1114981174469,2.5885910987854,3.29468274116516,3.0573091506958,2.06511187553406,2.08452200889587,2.14766430854797
552,4.76953172683716,41.8565101623535,2.76355504989624,3.05496215820312,4.40756225585938,3.38298535346985,2.26752805709839,2.16262292861938,2.57161259651184,3.1856837272644,41.7566184997559,2.21581625938416,2.00073575973511,2.15862584114075,2.0752968788147,2.11542868614197,2.54150342941284,2.14675998687744,4.2648458480835,5.82584047317505,2.03778433799744,2.00195622444153,2.58554410934448,2.64464783668518,2.42065048217773,2.10212922096252,2.3638482093811,3.1380889415741,3.57887387275696,2.07014894485474,2.14881038665771,2.18706154823303
554,4.66192150115967,41.9579849243164,2.83886337280273,2.7303831577301,4.24996280670166,3.44431662559509,2.29569244384766,2.16949224472046,2.46067833900452,3.22804713249207,41.5873489379883,2.21301913261414,2.0044264793396,2.17645049095154,2.07301044464111,2.3086404800415,2.590989112854,2.14970231056213,4.30040597915649,5.82437658309937,2.02075529098511,2.00196957588196,2.49371290206909,2.65317583084106,2.47377014160156,2.22185301780701,2.34106254577637,3.15639162063599,3.78964591026306,2.07172894477844,2.14399480819702,2.16988492012024
556,4.73866987228394,42.3221244812012,2.83302021026611,3.16297698020935,4.70765829086304,3.41764616966248,2.29184150695801,2.07990431785583,2.44949054718018,3.11246061325073,41.597713470459,2.21584582328796,2.01244449615479,2.17253804206848,2.0684711933136,2.2185366153717,2.54950332641602,2.15304636955261,4.21521043777466,5.95838594436646,2.02440142631531,2.00190377235413,2.27656960487366,3.01875472068787,2.45220756530762,2.23616147041321,2.66160988807678,3.40790390968323,3.61741161346436,2.0647144317627,2.14083361625671,2.12220668792725
558,4.8586220741272,42.4023857116699,2.74968028068542,3.00999164581299,5.01571273803711,3.44613575935364,2.27142024040222,2.09593772888184,2.44768881797791,3.02483892440796,41.7146263122559,2.2087128162384,2.00990390777588,2.16491198539734,2.09782385826111,2.1828761100769,2.53105711936951,2.1504111289978,4.08263158798218,5.88571786880493,2.03219962120056,2.00280928611755,2.4442720413208,3.10528635978699,2.52889847755432,2.20063471794128,2.78628826141357,3.33906602859497,3.44999170303345,2.07905459403992,2.12139201164246,2.13360595703125
560,4.79827737808228,42.2508850097656,2.45909070968628,3.07643151283264,4.88318920135498,3.36140036582947,2.25083017349243,2.1132824420929,2.4587459564209,3.23919129371643,41.7796516418457,2.2085874080658,2.0093138217926,2.18015265464783,2.073970079422,2.21703386306763,2.51808667182922,2.14778971672058,4.10549783706665,5.76794195175171,2.04425454139709,2.00439286231995,2.50656938552856,3.05952787399292,2.5634081363678,2.17078113555908,2.54195475578308,3.15155792236328,3.43322563171387,2.08551836013794,2.12398624420166,2.17366242408752
562,4.75397825241089,42.359375,2.43150186538696,2.85165905952454,5.12659120559692,3.34662246704102,2.26861834526062,2,2.39126992225647,3.37761497497559,41.80224609375,2.2024028301239,2.00823736190796,2.18963837623596,2.04611802101135,2.10423302650452,2.48610591888428,2.14753556251526,4.12238836288452,5.88007926940918,2.03298282623291,2.00443053245544,2.4950430393219,3.11430215835571,2.2529661655426,2.08441996574402,2.52985858917236,3.10002279281616,3.40558576583862,2.0941686630249,2.17116665840149,2.18015098571777
564,4.73661231994629,42.0796966552734,2.57221937179565,3.06605768203735,5.29147624969482,3.33808445930481,2.28468894958496,2.04201245307922,2.34361267089844,3.21798133850098,41.6803550720215,2.17612242698669,2.0024561882019,2.21242308616638,2.06073307991028,2.19956111907959,2.51036405563354,2.14618968963623,4.13041162490845,5.87796688079834,2.03097367286682,2.00278687477112,2.54492735862732,2.96881723403931,2.35831022262573,2.09069681167603,2.55210185050964,2.99496412277222,3.13886332511902,2.11822080612183,2.14934897422791,2.10527443885803
566,4.72368812561035,42.1644172668457,2.68688321113586,2.93050456047058,5.21911334991455,3.34427523612976,2.28447890281677,2.07306528091431,2.44549489021301,3.08370113372803,41.6688957214355,2.14405584335327,2.00728845596313,2.26163649559021,2.05575084686279,2.2453887462616,2.51292276382446,2.140056848526,4.07839584350586,5.83187770843506,2.03898310661316,2.00163149833679,2.4346878528595,2.96809601783752,2.72046852111816,2.18446397781372,2.56938195228577,3.02992153167725,3.24309968948364,2.07631540298462,2.12194108963013,2.11156296730042
568,4.78363180160522,41.8579216003418,2.78506016731262,3.26115274429321,4.87643384933472,3.29718375205994,2.27817583084106,2.09913015365601,2.41918158531189,3.06303977966309,41.7074584960938,2.18812608718872,2.00591611862183,2.30477428436279,2.0445351600647,2.17560243606567,2.49381589889526,2.1375949382782,3.96618819236755,5.90689134597778,2.03681302070618,2.0009446144104,2.36970949172974,2.96832942962646,2.55854392051697,2.21357703208923,2.66088652610779,3.07230520248413,3.40745401382446,2.05622696876526,2.08876371383667,2.0807204246521
570,4.76790189743042,41.5765342712402,2.43147897720337,2.84219455718994,4.84905910491943,3.38678002357483,2.27260518074036,2.08856916427612,2.35555601119995,3.26492357254028,41.7076950073242,2.17876076698303,2.0039267539978,2.33120441436768,2.03712201118469,2.17782878875732,2.51829242706299,2.13991355895996,4.0997142791748,5.94732522964478,2.0329008102417,2.00101065635681,2.49603509902954,2.97552084922791,2.70226979255676,2.19756460189819,2.62574338912964,3.01828718185425,3.17359280586243,2.0811619758606,2.09205865859985,2.13284301757812
572,4.77049398422241,41.523609161377,2.95672369003296,3.07929229736328,5.06253957748413,3.36139059066772,2.25676727294922,2.11858296394348,2.46125960350037,3.26138520240784,41.6838493347168,2.19100427627563,2.00134301185608,2.343594789505,2.03549671173096,2.21311163902283,2.53591251373291,2.13967227935791,4.17532539367676,5.94735813140869,2.02532982826233,2.00109767913818,2.48507881164551,2.98407006263733,2.65752339363098,2.15486216545105,2.57187342643738,2.96433520317078,3.15052771568298,2.05773258209229,2.14257955551147,2.13051724433899
574,4.80203485488892,41.9828300476074,2.83244729042053,3.06568336486816,5.10250568389893,3.32899856567383,2.25721764564514,2.12213373184204,2.45473575592041,3.18922185897827,41.6722145080566,2.21439933776855,2.00176882743835,2.35328078269958,2.02953505516052,2.22481369972229,2.5308825969696,2.13957071304321,4.11540174484253,5.94364929199219,2.02297568321228,2.00096297264099,2.43654561042786,2.90337252616882,2.37798523902893,2.15939903259277,2.54848504066467,2.954909324646,3.35150361061096,2.06709599494934,2.13654613494873,2.1237473487854
576,4.81946468353271,42.4796409606934,2.87054252624512,2.81334590911865,4.98062801361084,3.41086840629578,2.25028705596924,2.09455585479736,2.4089527130127,3.1713228225708,41.7333679199219,2.2162184715271,2.00090861320496,2.36062216758728,2.0282416343689,2.18810820579529,2.49502515792847,2.13858294487,4.09207487106323,6.02107429504395,2.02667355537415,2.00125622749329,2.50608372688293,2.84789800643921,2.33476328849792,2.16249084472656,2.55774784088135,2.96103954315186,3.3880774974823,2.07609224319458,2.1234757900238,2.12594723701477
578,4.83557462692261,42.812915802002,2.93316769599915,2.68260526657104,4.82490301132202,3.46724152565002,2.25709009170532,2.07274770736694,2.41319537162781,3.17877769470215,41.7397613525391,2.19369435310364,2,2.36344242095947,2.03573727607727,2.15751910209656,2.4977707862854,2.13839411735535,4.10131359100342,6.06087636947632,2.026371717453,2.00094938278198,2.53595519065857,2.81170725822449,2.57746863365173,2.16535258293152,2.58256316184998,2.95874357223511,3.31195998191833,2.0798819065094,2.13040351867676,2.10769653320312
580,4.83776617050171,42.8347206115723,2.72622728347778,3.11666965484619,4.98129987716675,3.48393630981445,2.26864314079285,2.07105803489685,2.4499990940094,3.23572874069214,41.674991607666,2.17106342315674,2.00448417663574,2.3652822971344,2.03457951545715,2.16255021095276,2.52324438095093,2.13948130607605,4.1338152885437,6.0362434387207,2.02780890464783,2.00017714500427,2.56555223464966,2.79715442657471,2.60186266899109,2.18050932884216,2.52919554710388,2.95551371574402,3.22664523124695,2.06901288032532,2.14566683769226,2.07131385803223
582,4.80414628982544,42.3767967224121,2.41026020050049,3.04640650749207,5.14271879196167,3.4873788356781,2.2617392539978,2.10291790962219,2.42323541641235,3.22256016731262,41.6139373779297,2.15571999549866,2.0075352191925,2.37178373336792,2.02387595176697,2.13104486465454,2.50867509841919,2.13743615150452,4.19445514678955,6.00069904327393,2.02557277679443,2,2.47196912765503,2.77534651756287,2.59973287582397,2.14970660209656,2.40395426750183,2.95931482315063,3.15974903106689,2.07085990905762,2.12750291824341,2.08020949363708
584,4.76878356933594,42.2317924499512,2.41688251495361,2.65175151824951,4.93224430084229,3.43116235733032,2.2546215057373,2.10150575637817,2.42980265617371,3.17800188064575,41.6452102661133,2.16605973243713,2.00336122512817,2.37459111213684,2.01498889923096,2.13758707046509,2.51504182815552,2.13657259941101,4.18064832687378,5.99349737167358,2.02276015281677,2.00056862831116,2.40973520278931,2.69530653953552,2.6468026638031,2.14414858818054,2.47695302963257,2.91612887382507,3.12705540657043,2.08073925971985,2.12270498275757,2.17961025238037
586,4.76340103149414,41.8410987854004,2.39679789543152,2.91358041763306,4.75246953964233,3.40724992752075,2.27217316627502,2.09059166908264,2.4230899810791,3.2084641456604,41.6319847106934,2.15738797187805,2.00124359130859,2.37644028663635,2.01472401618958,2.15624117851257,2.52679395675659,2.14024925231934,4.18384742736816,6.03359842300415,2.02395033836365,2.00099444389343,2.44104218482971,2.76925826072693,2.51055479049683,2.13497400283813,2.58415055274963,2.8972110748291,3.27176952362061,2.0989408493042,2.0887463092804,2.18214344978333
588,4.77149343490601,41.7304153442383,2.74974894523621,2.93959498405457,4.90380859375,3.42249703407288,2.26209926605225,2.07868885993958,2.44154286384583,3.23086619377136,41.6001968383789,2.16774964332581,2.0039119720459,2.37120747566223,2.02345085144043,2.13601994514465,2.51056361198425,2.1395697593689,4.16723823547363,6.05410671234131,2.02446031570435,2.00050210952759,2.53285193443298,2.85042262077332,2.52246117591858,2.14293360710144,2.5684175491333,2.85280609130859,3.2325131893158,2.09273743629456,2.1309175491333,2.14070177078247
590,4.77881622314453,41.6961708068848,2.45846056938171,3.05506920814514,4.77029514312744,3.47846913337708,2.25546097755432,2.10715961456299,2.44457936286926,3.23044991493225,41.5883636474609,2.17514824867249,2.00560355186462,2.36315536499023,2.01789426803589,2.11358833312988,2.52029919624329,2.13945603370667,4.16558790206909,6.03173589706421,2.02700567245483,2.00037956237793,2.58978724479675,2.80727338790894,2.58506751060486,2.14567303657532,2.49817156791687,2.74065041542053,3.17759275436401,2.07126188278198,2.11457705497742,2.12753963470459
592,4.79085302352905,41.8753051757812,2,3.06255531311035,5.00634002685547,3.54858326911926,2.26533722877502,2.13419270515442,2.40440487861633,3.21917319297791,41.5987091064453,2.13836574554443,2.00956201553345,2.36308026313782,2.01589274406433,2.11562156677246,2.5239953994751,2.13945603370667,4.17872905731201,5.98009157180786,2.02713918685913,2.00113701820374,2.60063815116882,2.73955869674683,2.55096936225891,2.10672378540039,2.49666452407837,2.77021360397339,3.28614044189453,2.05941247940063,2.08062887191772,2.11889576911926
594,4.76328897476196,41.7578620910645,2.26285147666931,3.42277383804321,5.14116239547729,3.47254228591919,2.2449324131012,2.16335439682007,2.44411444664001,3.12176966667175,41.7467918395996,2.16104483604431,2.0085871219635,2.36086058616638,2.01646280288696,2.11346769332886,2.51673722267151,2.13697290420532,4.13421201705933,5.98696088790894,2.02042627334595,2.00121235847473,2.47709894180298,2.8742880821228,2.52764010429382,2.13615322113037,2.56646847724915,2.79394340515137,3.32254648208618,2.06264185905457,2.08620476722717,2.11543679237366
596,4.78051567077637,42.2274475097656,2.08604383468628,3.26345205307007,4.98239612579346,3.44419932365417,2.23953247070312,2.14428472518921,2.41984987258911,3.15172100067139,41.8011360168457,2.17089366912842,2.00563168525696,2.36454510688782,2.01668095588684,2.13872838020325,2.52814650535583,2.13677167892456,4.08945178985596,5.96475601196289,2.01925492286682,2.00081753730774,2.33261823654175,2.86213254928589,2.54992866516113,2.14514088630676,2.53239035606384,2.71414136886597,3.30975651741028,2.08999562263489,2.05110192298889,2.11439967155457
598,4.78636884689331,42.6626777648926,2.54161715507507,2.67971777915955,4.710205078125,3.48129558563232,2.24875044822693,2.05907464027405,2.4321711063385,3.25765800476074,41.714527130127,2.18419241905212,2.00409817695618,2.37335753440857,2.01938128471375,2.16944622993469,2.54535531997681,2.14129495620728,4.06234979629517,6.02052545547485,2.02175712585449,2.00083041191101,2.36474847793579,2.77140092849731,2.55844712257385,2.12241268157959,2.4605770111084,2.67618489265442,3.19399952888489,2.09065556526184,2.08759164810181,2.12082886695862
600,4.78477048873901,41.9167175292969,2.67870283126831,2.50349855422974,4.58150148391724,3.38634967803955,2.25352931022644,2.07239961624146,2.38505125045776,3.30917882919312,41.6922874450684,2.21189379692078,2.0014226436615,2.36993098258972,2.02697706222534,2.16510605812073,2.53409886360168,2.13890385627747,4.10241413116455,6.18071413040161,2.01798176765442,2.00085830688477,2.42662358283997,2.79874563217163,2.56899857521057,2.11983871459961,2.54205513000488,2.7555034160614,3.25739884376526,2.07416391372681,2.12308502197266,2.12893199920654
602,4.77304363250732,42.3134689331055,2.99017882347107,2.30589032173157,5.00407648086548,3.36580157279968,2.25292634963989,2.07175898551941,2.32568311691284,3.32094764709473,41.7034072875977,2.19725155830383,2.00386333465576,2.36720442771912,2.03559470176697,2.19179725646973,2.53369379043579,2.13646912574768,4.09702682495117,6.15095853805542,2.01509141921997,2.00104951858521,2.43242907524109,2.82371425628662,2.647141456604,2.16085147857666,2.46192336082458,2.72444629669189,3.33447432518005,2.07056260108948,2.1574592590332,2.1676185131073
604,4.73881959915161,41.8274307250977,2.88306522369385,2.79406905174255,5.19318866729736,3.40531349182129,2.25765991210938,2.07348895072937,2.32446241378784,3.26717495918274,41.7305641174316,2.19835114479065,2.00414824485779,2.36923766136169,2.0248556137085,2.15402293205261,2.53327918052673,2.14078640937805,4.0561056137085,6.05992794036865,2.01905941963196,2.00136947631836,2.50152397155762,2.77557992935181,2.59319877624512,2.17359256744385,2.41466403007507,2.66572642326355,3.37643694877625,2.07266068458557,2.14857792854309,2.16589260101318
606,4.77408599853516,42.1031341552734,2.62249374389648,2.5338978767395,5.09766006469727,3.4090690612793,2.26940011978149,2.07644462585449,2.36898159980774,3.20606112480164,41.7686500549316,2.19377183914185,2.00586080551147,2.36433339118958,2.0208306312561,2.1400785446167,2.53843069076538,2.13971614837646,4.0910382270813,6.13638830184937,2.01730465888977,2.00114130973816,2.46802139282227,2.7809681892395,2.48686265945435,2.15374755859375,2.52913522720337,2.69792604446411,3.44139313697815,2.08507013320923,2.13114619255066,2.12114000320435
608,4.77091646194458,41.9387817382812,2.84643650054932,2.6000702381134,4.91820335388184,3.38794374465942,2.27613735198975,2.11717581748962,2.39234519004822,3.19499254226685,41.7096824645996,2.18541026115417,2.00597834587097,2.35986757278442,2.01646041870117,2.11766314506531,2.52743911743164,2.13697528839111,4.11624670028687,6.18590354919434,2.01936841011047,2.00143480300903,2.45558738708496,2.75275373458862,2.51408791542053,2.16676187515259,2.42141532897949,2.64858818054199,3.47233819961548,2.06419396400452,2.15024995803833,2.11421465873718
610,4.73986196517944,41.5462646484375,2.35929846763611,2.68725752830505,4.90975046157837,3.3633074760437,2.27471590042114,2.12237572669983,2.35238862037659,3.20057415962219,41.6030769348145,2.19367218017578,2.0075786113739,2.36326766014099,2.02052569389343,2.10142827033997,2.50809860229492,2.13652110099792,4.08510112762451,6.25526189804077,2.02700161933899,2.00158476829529,2.50101733207703,2.7294397354126,2.55213093757629,2.16479897499084,2.36065340042114,2.65037894248962,3.35480904579163,2.05339932441711,2.13425445556641,2.14613103866577
612,4.75797605514526,41.6831321716309,2.61131143569946,2.91240406036377,5.16892623901367,3.48052287101746,2.27003574371338,2.07385730743408,2.37955904006958,3.25237894058228,41.6137390136719,2.19651365280151,2.0083634853363,2.3727662563324,2.01787424087524,2.0592896938324,2.48029375076294,2.13308024406433,4.03485155105591,6.13166475296021,2.03035426139832,2.00190448760986,2.33675599098206,2.78048038482666,2.62436890602112,2.16656756401062,2.50620889663696,2.6653528213501,3.29507422447205,2.06231904029846,2.10161924362183,2.15831542015076
614,4.80263900756836,41.8062973022461,2.52483224868774,3.29770135879517,4.8968768119812,3.49609303474426,2.26721119880676,2.05488348007202,2.39472818374634,3.34773921966553,41.6559906005859,2.22483849525452,2.00354599952698,2.36922740936279,2.01088619232178,2.10218358039856,2.4940185546875,2.13374757766724,3.97075653076172,6.06067657470703,2.01971650123596,2.00185346603394,2.33475041389465,2.79866075515747,2.74128079414368,2.1566379070282,2.52859258651733,2.58102464675903,3.36982655525208,2.10052084922791,2.09556126594543,2.17412900924683
616,4.83091402053833,41.6462516784668,2.97225975990295,3.07263493537903,4.95070648193359,3.42409133911133,2.26066136360168,2.01215982437134,2.42335152626038,3.38185334205627,41.5770454406738,2.22609663009644,2.00519990921021,2.35258746147156,2.01804566383362,2.1800229549408,2.53219151496887,2.14039611816406,4.00035333633423,6.16391515731812,2.01338410377502,2.00212168693542,2.45039415359497,2.83194518089294,2.68748331069946,2.15793943405151,2.40528059005737,2.49492788314819,3.48234987258911,2.11455202102661,2.10975790023804,2.14350152015686
618,4.78861379623413,41.0720367431641,2.93896508216858,3.21850848197937,5.0146164894104,3.39384126663208,2.25952982902527,2.05748081207275,2.45573830604553,3.2905797958374,41.5593719482422,2.1753032207489,2.00911402702332,2.35590529441833,2.03531193733215,2.19201421737671,2.54027247428894,2.13912558555603,4.08401346206665,6.25897073745728,2.02563881874084,2.00280261039734,2.53255653381348,2.86109304428101,2.58700346946716,2.21236181259155,2.49987936019897,2.45432376861572,3.64775800704956,2.07319498062134,2.11638283729553,2.12310290336609
620,4.79005670547485,41.6820182800293,2.66733717918396,2.96662545204163,5.28670120239258,3.41152381896973,2.24862289428711,2.12262797355652,2.34493494033813,3.29472351074219,41.715202331543,2.193683385849,2.01008152961731,2.36105036735535,2.04088640213013,2.07984042167664,2.52911257743835,2.13470363616943,4.01941967010498,6.23706579208374,2.01726150512695,2.00278449058533,2.33143591880798,2.66654062271118,2.68954038619995,2.15850758552551,2.68108010292053,2.52772092819214,3.45700931549072,2.06536269187927,2.11786484718323,2.11094808578491
