"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
412,2.74937343597412,2.0892333984375,2.34689712524414,4.18211841583252,2.83187913894653,30.9782695770264,14.8754119873047,3.01265978813171,2.07787704467773,2.20126557350159,3.61426043510437,25.0052623748779,3.68728613853455,2.05997538566589,2.006187915802,2.14847111701965,2.89996385574341,2.14320874214172,2,24.3979969024658,10.5380077362061,2.06574249267578,6.53436136245728,4.8794846534729,2.87888598442078,12.4166803359985,80.1389007568359,10.1993951797485,4.24544239044189,2.02585577964783,2.00024724006653,31.6252460479736,2.01305365562439,13.7369947433472,68.1299057006836,2.05515599250793,2.02390646934509,7.67721605300903,5.06317377090454,12.9846687316895,2.47693181037903,3.31868839263916,2.03304028511047,2.05315136909485,2.08215308189392,2.3248987197876,2.1260461807251
414,2.72210788726807,2.09378814697266,2.43732857704163,4.24476003646851,2.86432838439941,31.77707862854,14.8579769134521,3.0128767490387,2.05948710441589,2.16961550712585,3.62862038612366,24.7444095611572,3.50446176528931,2.01436352729797,2.00714206695557,2.12605667114258,2.92766928672791,2.14110946655273,2.00013542175293,21.8799419403076,10.8685283660889,2.05159449577332,6.53896760940552,4.10583686828613,2.8188693523407,12.5239343643188,80.1369857788086,10.2035608291626,4.23254346847534,2.02120280265808,2.00018930435181,31.6234436035156,2.00331425666809,13.7378482818604,68.1212387084961,2.05117034912109,2.0236394405365,7.75560855865479,4.89415645599365,10.9761629104614,2.48418617248535,3.10612392425537,2.02811098098755,2.05445981025696,2.09015727043152,2.32068085670471,2.12605452537537
416,2.72134780883789,2.09603571891785,2.56230092048645,4.29157686233521,2.8764865398407,32.5275650024414,14.8452205657959,3.01091980934143,2.03091669082642,2.1455659866333,3.635169506073,24.5276317596436,3.33988666534424,2,2.00735020637512,2.10737013816833,2.91570997238159,2.14600801467896,2.00097870826721,19.5954265594482,11.1800241470337,2.04240870475769,6.53937864303589,3.56820964813232,2.76828360557556,12.5593395233154,80.1263427734375,10.2055625915527,4.22017574310303,2.02545714378357,2,31.6198768615723,2,13.7383136749268,68.1286773681641,2.04992318153381,2.02845573425293,7.81975889205933,4.77199506759644,9.29931163787842,2.48952388763428,2.92828130722046,2.02232956886292,2.0530960559845,2.09552145004272,2.3059344291687,2.1185998916626
418,2.63575124740601,2.09831142425537,2.60231876373291,4.31270837783813,2.91245913505554,33.3536262512207,14.7956657409668,3.01168489456177,2.00690960884094,2.1238865852356,3.61989283561707,24.245626449585,3.18918013572693,2.06539249420166,2.00720858573914,2.09848237037659,2.92612767219543,2.15705847740173,2.00195598602295,17.406551361084,11.4636449813843,2.03739547729492,6.54178476333618,3.23291707038879,2.74683022499084,12.5319623947144,80.1121826171875,10.2057657241821,4.22921705245972,2.01843118667603,2.00090384483337,31.6174964904785,2.0113217830658,13.7380228042603,68.1140213012695,2.05278754234314,2.02473640441895,7.79886436462402,4.65811824798584,7.90682458877563,2.49160981178284,2.75175142288208,2.02313351631165,2.05080533027649,2.09271359443665,2.29669404029846,2.10949063301086
420,2.73445820808411,2.10185408592224,2.68130970001221,4.36174726486206,2.94221901893616,34.2170372009277,14.7719049453735,3.01088190078735,2,2.10544490814209,3.63309931755066,24.0021343231201,3.0494556427002,2.14606881141663,2.00868535041809,2.08373594284058,2.93679332733154,2.17419528961182,2.00375819206238,15.5521478652954,11.6718635559082,2.03199219703674,6.54414939880371,3.04224586486816,2.73219799995422,12.4638872146606,80.1014709472656,10.2061395645142,4.22936677932739,2,2.00217890739441,31.613525390625,2.01893520355225,13.7353172302246,68.113639831543,2.06196212768555,2.02613639831543,7.85672283172607,4.54429864883423,6.75790929794312,2.49622178077698,2.62726163864136,2.02314043045044,2.05210781097412,2.07832908630371,2.31315445899963,2.11029696464539
422,2.73673820495605,2.10321760177612,2.73931169509888,4.41289329528809,2.95762968063354,34.9486389160156,14.7270593643188,3.00723648071289,2.01851844787598,2.09187364578247,3.62315917015076,23.7979831695557,2.90418362617493,2.1452522277832,2.01139783859253,2.06891345977783,2.93430042266846,2.18065309524536,2.00502467155457,14.0323219299316,11.8589353561401,2.02690482139587,6.53944969177246,2.87169194221497,2.72577285766602,12.4762210845947,80.0979919433594,10.2030572891235,4.22520875930786,2.0099184513092,2.0026957988739,31.6080741882324,2.03459906578064,13.7311925888062,68.1009292602539,2.05783867835999,2.03014969825745,7.90267848968506,4.49450922012329,5.85222291946411,2.49978089332581,2.53735542297363,2.02035665512085,2.05213165283203,2.07317972183228,2.30527997016907,2.12121081352234
424,2.69265747070312,2.10319471359253,2.72430944442749,4.38756275177002,2.97562837600708,35.5491485595703,14.6997108459473,3.00368642807007,2.04355025291443,2.0814106464386,3.59835934638977,23.5370273590088,2.74202752113342,2.12523651123047,2.01539945602417,2.06013560295105,2.94093608856201,2.18328309059143,2.00554633140564,12.7403163909912,12.0301485061646,2.0228283405304,6.53669929504395,2.77839708328247,2.70907688140869,12.4474763870239,80.0900726318359,10.1986799240112,4.23480606079102,2.0285632610321,2.00319647789001,31.6067695617676,2.04429531097412,13.7313404083252,68.0775833129883,2.04782748222351,2.02811169624329,7.88816070556641,4.44377613067627,5.1345067024231,2.50009655952454,2.47032141685486,2.01910972595215,2.05230641365051,2.08785247802734,2.31917452812195,2.1176655292511
426,2.6173210144043,2.10602521896362,2.72827744483948,4.32469654083252,2.9998607635498,36.2153701782227,14.6550359725952,3.0018093585968,2.04818892478943,2.07143926620483,3.5943078994751,23.2827072143555,2.61494517326355,2.21192359924316,2.01731538772583,2.05424499511719,2.9658465385437,2.19179463386536,2.00472116470337,11.5501298904419,12.0767087936401,2.01888036727905,6.53696155548096,2.72379660606384,2.66270852088928,12.301118850708,80.0531997680664,10.2021350860596,4.23912334442139,2.03220915794373,2.00437927246094,31.6058483123779,2.04911756515503,13.7293787002563,68.0686950683594,2.04512739181519,2.02203631401062,7.95069551467896,4.3674693107605,4.56407070159912,2.50302052497864,2.42269968986511,2.01804876327515,2.05178642272949,2.09151935577393,2.33478331565857,2.11785745620728
428,2.56312251091003,2.10865044593811,2.82093644142151,4.36127662658691,3.01782512664795,36.9074554443359,14.57825756073,3.00237846374512,2.0564911365509,2.062579870224,3.58698654174805,23.020320892334,2.47241234779358,2.31508111953735,2.02011370658875,2.04288935661316,2.99131608009338,2.19597387313843,2.00415945053101,10.5408916473389,12.1522550582886,2.01478838920593,6.53494453430176,2.67838215827942,2.64986419677734,12.2458333969116,80.0427551269531,10.2051620483398,4.23933601379395,2.03695893287659,2.0055296421051,31.6035213470459,2.058917760849,13.730565071106,68.0793609619141,2.05631828308105,2.01656913757324,7.99184703826904,4.31631517410278,4.04313325881958,2.50558185577393,2.39873147010803,2.01708817481995,2.04908132553101,2.09118914604187,2.29970145225525,2.1223258972168
430,2.75379085540771,2.11327123641968,2.87018990516663,4.44565105438232,3.04575848579407,37.5717697143555,14.5232086181641,3.00197386741638,2.08509731292725,2.05597281455994,3.56732630729675,22.8308029174805,2.33337759971619,2.41141533851624,2.02280068397522,2.02720499038696,3.00489830970764,2.19451904296875,2.00593662261963,9.80264568328857,12.2467079162598,2.0129451751709,6.53295040130615,2.68192529678345,2.65264177322388,12.0741500854492,80.0374450683594,10.2064599990845,4.23393106460571,2.02996110916138,2.00626087188721,31.5999641418457,2.06457543373108,13.7338304519653,68.1145858764648,2.06726861000061,2.02068066596985,7.98817014694214,4.2552056312561,3.65020394325256,2.50732588768005,2.3359317779541,2.01591420173645,2.04861783981323,2.1010844707489,2.29987287521362,2.12201452255249
432,2.75037097930908,2.1175537109375,2.90974354743958,4.51539468765259,3.06671571731567,38.1677284240723,14.5131711959839,2.99959969520569,2.1157820224762,2.05183839797974,3.56671500205994,22.6651210784912,2.22432255744934,2.5051965713501,2.02469062805176,2.01567149162292,3.04742121696472,2.21455597877502,2.00695443153381,9.20058822631836,12.2947273254395,2.01034688949585,6.53054141998291,2.73583674430847,2.65847301483154,11.7058391571045,80.0104217529297,10.2121067047119,4.23846101760864,2.01300454139709,2.00711035728455,31.5991744995117,2.06659483909607,13.7343292236328,68.1195220947266,2.06145739555359,2.03087162971497,8.0655632019043,4.19472742080688,3.3772280216217,2.50567889213562,2.28496861457825,2.01108646392822,2.0494909286499,2.10900497436523,2.32793211936951,2.11800765991211
434,2.7000675201416,2.11895751953125,3.06084513664246,4.50423145294189,3.04080557823181,38.5658378601074,14.5415124893188,2.99477171897888,2.13266491889954,2.04917883872986,3.606525182724,22.5352687835693,2.15650510787964,2.53966736793518,2.02872395515442,2.00950837135315,3.0704026222229,2.22205209732056,2.0065450668335,8.69065952301025,12.3205823898315,2.01163458824158,6.52481317520142,2.72704887390137,2.64559864997864,11.4159107208252,80.0140991210938,10.2113962173462,4.2463321685791,2.02623867988586,2.00772762298584,31.5984401702881,2.06623935699463,13.7352857589722,68.0770263671875,2.05264973640442,2.02854657173157,8.19050598144531,4.17813348770142,3.13564300537109,2.50329542160034,2.2780818939209,2.00886702537537,2.0521993637085,2.10566806793213,2.31947588920593,2.10216665267944
436,2.70553016662598,2.11929202079773,3.12050628662109,4.50890111923218,3.04477763175964,38.9475517272949,14.5160808563232,2.99308300018311,2.13537526130676,2.05078339576721,3.64890503883362,22.4791717529297,2.10797595977783,2.62852120399475,2.02867555618286,2.0044424533844,3.06092238426208,2.22499775886536,2.00531220436096,8.23952674865723,12.2855291366577,2.0111072063446,6.51908683776855,2.70628571510315,2.61929798126221,11.2001104354858,80.0027236938477,10.2121572494507,4.24372625350952,2.03865885734558,2.00870537757874,31.595682144165,2.06087827682495,13.735011100769,68.0779037475586,2.05888342857361,2.02531218528748,8.24266815185547,4.15761661529541,2.88790440559387,2.50426745414734,2.2577965259552,2.011549949646,2.05346488952637,2.09764814376831,2.31215190887451,2.10238909721375
438,2.68652963638306,2.12593460083008,3.04838395118713,4.56628704071045,3.07016468048096,39.2658729553223,14.4710597991943,2.99631834030151,2.15160489082336,2.05435967445374,3.68201851844788,22.4187679290771,2.04900693893433,2.74964714050293,2.03081655502319,2.00174808502197,3.06268501281738,2.22755932807922,2.00489354133606,7.87387561798096,12.2389345169067,2.00635170936584,6.51830244064331,2.74393510818481,2.6324303150177,10.8780689239502,79.9743957519531,10.2181148529053,4.25082874298096,2.04470992088318,2.00930500030518,31.5947303771973,2.05484747886658,13.7339220046997,68.1033248901367,2.06379652023315,2.02589750289917,8.3144702911377,4.13378381729126,2.67306399345398,2.50895166397095,2.23497700691223,2.00940442085266,2.05039572715759,2.10487174987793,2.31205320358276,2.11592221260071
440,2.56241011619568,2.1294367313385,3.14395523071289,4.55294513702393,3.06660890579224,39.479320526123,14.4653072357178,2.99506688117981,2.18132877349854,2.0554883480072,3.73358941078186,22.3948707580566,2.02846693992615,2.80696964263916,2.03738212585449,2,3.03423571586609,2.22035622596741,2.00665950775146,7.555016040802,12.1099967956543,2.00334668159485,6.5168628692627,2.76923251152039,2.62477517127991,10.4113931655884,79.9480133056641,10.2204141616821,4.25927019119263,2.04436755180359,2.00874090194702,31.5975093841553,2.06028294563293,13.7311086654663,68.1121520996094,2.04813289642334,2.01976680755615,8.39216136932373,4.11425590515137,2.54305219650269,2.51059460639954,2.19606685638428,2.0091507434845,2.04939961433411,2.09269261360168,2.32059788703918,2.12176132202148
442,2.41577482223511,2.12410235404968,3.16284441947937,4.57674074172974,3.06527853012085,39.6350059509277,14.4415769577026,2.99222588539124,2.2176411151886,2.05773019790649,3.78250503540039,22.3090362548828,2.00800585746765,2.90962553024292,2.04150915145874,2.00305390357971,2.99027037620544,2.23938775062561,2.006915807724,7.23101568222046,11.9514961242676,2.00154399871826,6.51681041717529,2.79226803779602,2.5820004940033,9.92032814025879,79.9023590087891,10.2186279296875,4.25867080688477,2.04705858230591,2.00868201255798,31.6007442474365,2.07123804092407,13.7314853668213,68.1269302368164,2.04577612876892,2.02159428596497,8.5022029876709,4.07333135604858,2.43505263328552,2.50896716117859,2.16181135177612,2.01452279090881,2.05166792869568,2.08328461647034,2.33460140228271,2.10920143127441
444,2.48854613304138,2.12491893768311,3.12233948707581,4.62425231933594,3.05975294113159,39.5581970214844,14.430401802063,2.99233865737915,2.23300647735596,2.06202507019043,3.81794500350952,22.2953472137451,1.99999988079071,3.02774000167847,2.04254007339478,2.00623917579651,2.96302008628845,2.27363228797913,2.00643563270569,7.03573513031006,11.8442049026489,2,6.51592016220093,2.83770394325256,2.57838892936707,9.64372062683105,79.8903656005859,10.2225818634033,4.26381492614746,2.06626319885254,2.00952553749084,31.6005096435547,2.08234906196594,13.7357015609741,68.131721496582,2.05594563484192,2.02913212776184,8.54847717285156,4.06618213653564,2.36229181289673,2.5099356174469,2.14633131027222,2.01413679122925,2.05163645744324,2.08402848243713,2.33718824386597,2.11991500854492
446,2.49871134757996,2.12622451782227,3.19838356971741,4.65406370162964,3.05691289901733,39.3890571594238,14.4637508392334,2.99174618721008,2.25183916091919,2.06730771064758,3.86959147453308,22.4386081695557,2.04541039466858,3.11123633384705,2.04452085494995,2.00716090202332,2.90821766853333,2.28508973121643,2.00826168060303,6.85436964035034,11.7582540512085,2.00272274017334,6.51675605773926,2.85495638847351,2.58348226547241,9.37278652191162,79.9181137084961,10.2275228500366,4.26361656188965,2.07399821281433,2.00960946083069,31.5988655090332,2.07709908485413,13.7349004745483,68.119255065918,2.05545544624329,2.02897715568542,8.6433219909668,4.08521938323975,2.2994179725647,2.51159238815308,2.15235781669617,2.009601354599,2.05066323280334,2.08074927330017,2.35066199302673,2.12695264816284
448,2.42275762557983,2.12530612945557,3.1847038269043,4.67425441741943,3.04079031944275,39.2199172973633,14.4725017547607,2.99099254608154,2.27367162704468,2.07102799415588,3.93036961555481,22.5195598602295,2.05687999725342,3.19390439987183,2.04972839355469,2.01347613334656,2.83137178421021,2.28648924827576,2.00940489768982,6.62408638000488,11.5653352737427,2.00207424163818,6.51757001876831,2.82980990409851,2.58660793304443,8.93029594421387,79.9194717407227,10.2284202575684,4.25734090805054,2.06759667396545,2.00961303710938,31.5985145568848,2.07561182975769,13.7354965209961,68.0928268432617,2.04866695404053,2.0229160785675,8.73525333404541,4.05951166152954,2.26734185218811,2.51244187355042,2.15903425216675,2.01203846931458,2.05313229560852,2.10646963119507,2.35365390777588,2.11985111236572
450,2.47505593299866,2.12569308280945,3.17329859733582,4.71572828292847,3.01317572593689,38.8401107788086,14.5044250488281,2.98839783668518,2.27261447906494,2.07240557670593,3.97610473632812,22.6027545928955,2.05704736709595,3.2789421081543,2.05555152893066,2.01917409896851,2.75505781173706,2.2999222278595,2.00755071640015,6.38442325592041,11.3139600753784,2.00165891647339,6.51412582397461,2.83366537094116,2.56860423088074,8.36140537261963,79.8971176147461,10.2268829345703,4.25931835174561,2.0574164390564,2.00976920127869,31.5966148376465,2.07952165603638,13.7386255264282,68.1042709350586,2.05851078033447,2.01538681983948,8.69104099273682,4.03893756866455,2.22480177879333,2.51246571540833,2.17858457565308,2.01631927490234,2.05660533905029,2.11372995376587,2.35624575614929,2.13057589530945
452,2.7258129119873,2.12508225440979,3.28078579902649,4.74239063262939,2.99547481536865,38.260913848877,14.5705976486206,2.98615694046021,2.27635335922241,2.07432651519775,4.02416276931763,22.8514080047607,2.1001570224762,3.36333084106445,2.06167149543762,2.02504062652588,2.68778657913208,2.2901508808136,2.00653719902039,6.10768508911133,11.0731830596924,2.00524258613586,6.51612758636475,2.86809492111206,2.55110430717468,7.95439672470093,79.8814697265625,10.228551864624,4.27193737030029,2.07322883605957,2.00950312614441,31.5981693267822,2.0714213848114,13.7387428283691,68.1047134399414,2.05097389221191,2.0146746635437,8.72622013092041,4.02707529067993,2.17271161079407,2.5130500793457,2.2298891544342,2.01294136047363,2.05578589439392,2.0893349647522,2.35065150260925,2.13310050964355
454,2.82076716423035,2.1251220703125,3.24993419647217,4.70418167114258,2.99648261070251,37.6426544189453,14.5773582458496,2.98837876319885,2.28347706794739,2.07798743247986,4.06688785552979,23.0750007629395,2.1797399520874,3.51830625534058,2.06609916687012,2.02866792678833,2.66016674041748,2.28600740432739,2.00798153877258,5.8708348274231,10.7125644683838,2.00742864608765,6.51825857162476,2.90281534194946,2.53740191459656,7.5726375579834,79.8709869384766,10.2357759475708,4.26288175582886,2.08278489112854,2.01023292541504,31.60400390625,2.08006262779236,13.7411365509033,68.1028518676758,2.03965663909912,2.0229971408844,8.96588134765625,3.98601698875427,2.17223191261292,2.51444625854492,2.21536755561829,2.00958847999573,2.05242419242859,2.10906767845154,2.33336520195007,2.1403329372406
456,2.68087720870972,2.12399935722351,3.07737898826599,4.7290415763855,2.97492218017578,36.9061050415039,14.5972328186035,2.98892378807068,2.29788565635681,2.07924008369446,4.0919075012207,23.3325500488281,2.29061794281006,3.67645621299744,2.07012319564819,2.03449726104736,2.63879919052124,2.31950044631958,2.00921154022217,5.70649290084839,10.2851810455322,2.00873565673828,6.51861619949341,2.90119981765747,2.51025533676147,6.99219799041748,79.8473281860352,10.2294921875,4.25619983673096,2.06484913825989,2.01012873649597,31.6051063537598,2.0835919380188,13.7385149002075,68.1378402709961,2.03847980499268,2.02822542190552,9.15238094329834,3.96937799453735,2.14419746398926,2.51453900337219,2.16806101799011,2.0107536315918,2.05709767341614,2.13533282279968,2.32161068916321,2.14766812324524
458,2.9259340763092,2.1235523223877,3.04914975166321,4.77694416046143,2.90521574020386,36.0529708862305,14.6746006011963,2.98510599136353,2.32288885116577,2.07652878761292,4.11622095108032,23.6624813079834,2.38948917388916,3.72652149200439,2.07512068748474,2.03516793251038,2.61726069450378,2.3272762298584,2.00874161720276,5.54425048828125,9.88874530792236,2.00694799423218,6.52021312713623,2.88607978820801,2.5153546333313,6.35019207000732,79.8283386230469,10.2280769348145,4.27523469924927,2.08604788780212,2.00952911376953,31.6059246063232,2.07093906402588,13.7354679107666,68.1657791137695,2.03437376022339,2.02552103996277,9.0400857925415,3.98153352737427,2.09016036987305,2.51079249382019,2.15208864212036,2.01076054573059,2.05628180503845,2.10543751716614,2.29457998275757,2.13750767707825
460,3.00758790969849,2.11638236045837,3.15779733657837,4.79343509674072,2.86513757705688,35.2525291442871,14.7300882339478,2.9816792011261,2.34737801551819,2.0745632648468,4.13921976089478,23.9688262939453,2.52332615852356,3.75545954704285,2.07902312278748,2.03901410102844,2.59224629402161,2.31974124908447,2.00856351852417,5.29877376556396,9.56880664825439,2.00965118408203,6.51909875869751,2.92339539527893,2.48508834838867,5.81898593902588,79.8161010742188,10.2339677810669,4.27594041824341,2.10225129127502,2.00926399230957,31.605260848999,2.07080101966858,13.7378730773926,68.1761703491211,2.03762578964233,2.02236318588257,9.1439847946167,3.97240734100342,2.08102679252625,2.50761818885803,2.11431431770325,2.01154732704163,2.05166602134705,2.09156107902527,2.28149056434631,2.11688709259033
462,2.75108337402344,2.11091804504395,3.26935720443726,4.7957878112793,2.82048058509827,34.3785057067871,14.8082370758057,2.98091769218445,2.34642815589905,2.07445812225342,4.14005422592163,24.3089218139648,2.68080186843872,3.82076454162598,2.08260273933411,2.05193948745728,2.56555962562561,2.31186771392822,2.01022553443909,5.05466985702515,9.24840068817139,2.0152633190155,6.51998710632324,2.97503447532654,2.41785454750061,5.50965785980225,79.781364440918,10.2302913665771,4.26683187484741,2.10145354270935,2.00878190994263,31.6040134429932,2.08710789680481,13.7409553527832,68.1288833618164,2.04112124443054,2.02794408798218,9.29794216156006,3.95739459991455,2.11882877349854,2.50937581062317,2.12097764015198,2.00892972946167,2.05574464797974,2.07393932342529,2.29327630996704,2.10918760299683
464,2.69726490974426,2.1098108291626,3.20770049095154,4.78033924102783,2.7706127166748,33.5707092285156,14.9328022003174,2.9816460609436,2.34712433815002,2.07399344444275,4.13452053070068,24.6871032714844,2.80802702903748,3.87893152236938,2.08449983596802,2.04489517211914,2.55064749717712,2.2978847026825,2.01066112518311,4.84337520599365,8.739013671875,2.01873707771301,6.52018070220947,2.97639131546021,2.38524866104126,5.2133731842041,79.7529144287109,10.2267379760742,4.27945518493652,2.10868906974792,2.00849676132202,31.605188369751,2.08981990814209,13.7418127059937,68.1167526245117,2.04339575767517,2.0251145362854,9.38532543182373,3.9638295173645,2.14038991928101,2.51299142837524,2.13578796386719,2.00964689254761,2.054603099823,2.05943965911865,2.31863951683044,2.11216568946838
466,2.86527538299561,2.11037731170654,3.06505703926086,4.78495788574219,2.75753259658813,32.597354888916,14.9585275650024,2.98010945320129,2.37903714179993,2.07430768013,4.14903831481934,25.0814208984375,2.86898159980774,3.8909330368042,2.0866334438324,2.03744101524353,2.54153251647949,2.33191776275635,2.01048469543457,4.65892791748047,8.3903169631958,2.01300883293152,6.51726007461548,3.03783059120178,2.37516379356384,5.04123449325562,79.7474594116211,10.2305002212524,4.28026294708252,2.09998321533203,2.0083589553833,31.6085643768311,2.08786845207214,13.7427864074707,68.1483917236328,2.0449161529541,2.01934456825256,9.45472621917725,3.97326827049255,2.13783240318298,2.51266860961914,2.13835501670837,2.01421594619751,2.0516095161438,2.08314847946167,2.34614300727844,2.11421489715576
468,3.02924847602844,2.11156535148621,3.13099503517151,4.75787544250488,2.71491599082947,31.3542194366455,14.9601707458496,2.97730112075806,2.36491084098816,2.07274413108826,4.16294479370117,25.4092578887939,2.95785140991211,3.92414522171021,2.09133791923523,2.04399108886719,2.54207348823547,2.32583427429199,2.0124831199646,4.35862588882446,8.21253681182861,2.01263928413391,6.52034044265747,3.04998898506165,2.33951020240784,4.88272094726562,79.7433319091797,10.2343769073486,4.25809049606323,2.10019254684448,2.00914168357849,31.6147937774658,2.08725738525391,13.7432594299316,68.1193618774414,2.04733753204346,2.02154183387756,9.46677780151367,3.9658830165863,2.10091543197632,2.51169276237488,2.20437145233154,2.01483845710754,2.05526852607727,2.08910441398621,2.33259129524231,2.12626314163208
470,2.72149038314819,2.10603332519531,3.25681471824646,4.73428964614868,2.63961911201477,29.938404083252,15.075421333313,2.97935056686401,2.36873888969421,2.06944847106934,4.17627620697021,25.9018478393555,3.20531558990479,3.97728133201599,2.09340667724609,2.0358726978302,2.54800581932068,2.29535889625549,2.01272583007812,3.82023549079895,7.82880353927612,2.02019357681274,6.524986743927,3.10806822776794,2.30125308036804,4.64481163024902,79.7282867431641,10.2352342605591,4.25786781311035,2.07233047485352,2.0097291469574,31.6155319213867,2.08081436157227,13.7360601425171,68.1107406616211,2.05329537391663,2.01249194145203,9.44445991516113,3.94280934333801,2.07539248466492,2.51299524307251,2.21524953842163,2.01124978065491,2.05815243721008,2.09632277488708,2.33291339874268,2.13786363601685
472,2.59513807296753,2.10414814949036,3.24122071266174,4.78705024719238,2.55750632286072,28.341402053833,15.2356157302856,2.98170638084412,2.436274766922,2.06740260124207,4.16347074508667,26.568510055542,3.46280074119568,3.97395539283752,2.09514760971069,2.03547263145447,2.55382561683655,2.2863883972168,2.01257634162903,3.60922336578369,7.37818717956543,2.01603507995605,6.5231351852417,3.22514152526855,2.26642727851868,4.43032836914062,79.7347030639648,10.2329769134521,4.26895904541016,2.05688047409058,2.0088996887207,31.6107234954834,2.07206201553345,13.7356796264648,68.1901016235352,2.06081748008728,2.00486731529236,9.54599952697754,3.9539954662323,2.05370020866394,2.51225090026855,2.20250034332275,2.0112566947937,2.05518102645874,2.10935592651367,2.35998558998108,2.14972829818726
474,2.49006628990173,2.09917712211609,3.19309258460999,4.80519914627075,2.51500415802002,27.2076740264893,15.3223810195923,2.9782555103302,2.39500260353088,2.06667995452881,4.14143800735474,27.0679130554199,3.62214875221252,3.94575023651123,2.0971200466156,2.03923273086548,2.55463242530823,2.29737043380737,2.01798748970032,3.64608311653137,7.1462607383728,2.01298427581787,6.52399349212646,3.13965463638306,2.28414297103882,4.15275859832764,79.7245178222656,10.2307281494141,4.28294134140015,2.08277273178101,2.00810980796814,31.6104946136475,2.06660151481628,13.741587638855,68.2544326782227,2.06410479545593,2.00406312942505,9.67984771728516,3.94817280769348,2.04793453216553,2.51236128807068,2.18688917160034,2.01254844665527,2.05065226554871,2.08328461647034,2.35981416702271,2.14880537986755
476,2.57936787605286,2.08739590644836,3.16864585876465,4.72142553329468,2.45414447784424,26.1766319274902,15.4283742904663,2.97833657264709,2.33975052833557,2.06342315673828,4.17116975784302,27.4263000488281,3.80889964103699,3.96208548545837,2.09487104415894,2.03818941116333,2.54641461372375,2.33843731880188,2.01839399337769,3.52313637733459,6.93212795257568,2.01805472373962,6.52357053756714,3.14041924476624,2.23991656303406,4.00257730484009,79.6918487548828,10.2324228286743,4.29014492034912,2.1138699054718,2.00807023048401,31.6084651947021,2.0708487033844,13.743935585022,68.1817092895508,2.05475401878357,2.00189995765686,9.66086673736572,3.89774560928345,2.09194731712341,2.51156258583069,2.1749804019928,2.00176811218262,2.05072903633118,2.05237817764282,2.34138512611389,2.13077878952026
478,2.89904856681824,2.08594965934753,3.12790870666504,4.75298166275024,2.38898634910583,24.6962947845459,15.5696811676025,2.98191475868225,2.36232566833496,2.05951857566833,4.1710844039917,27.9045944213867,4.00695276260376,3.94901251792908,2.09562802314758,2.03619360923767,2.53573989868164,2.32202935218811,2.01796269416809,3.42613530158997,6.58443260192871,2.01641702651978,6.51994705200195,3.22110319137573,2.17197489738464,4.12535619735718,79.6720886230469,10.2249336242676,4.30457210540771,2.11884117126465,2.00822138786316,31.5973644256592,2.06262159347534,13.7455224990845,68.1111755371094,2.04497480392456,2,9.85172367095947,3.96501564979553,2.07276654243469,2.50742506980896,2.16110873222351,2.00591397285461,2.05417513847351,2.07840776443481,2.32706451416016,2.13367342948914
480,2.85819792747498,2.08874726295471,3.0931122303009,4.78381395339966,2.36555552482605,23.0507526397705,15.6183671951294,2.97704553604126,2.38221526145935,2.06027054786682,4.16533041000366,28.4056930541992,4.16270399093628,3.91928958892822,2.0973641872406,2.02393412590027,2.5442373752594,2.28719234466553,2.01840972900391,3.34029054641724,6.24081945419312,2.01763248443604,6.518235206604,3.16977643966675,2.14945960044861,4.23250913619995,79.6416397094727,10.2199449539185,4.30872535705566,2.06408786773682,2.00737023353577,31.6059722900391,2.06571412086487,13.7482805252075,68.0940246582031,2.0401029586792,2.01241517066956,10.0034065246582,4.0066990852356,2.04128980636597,2.50602388381958,2.15644121170044,2.01852250099182,2.05173826217651,2.06390786170959,2.33985280990601,2.12731146812439
482,2.65038156509399,2.08579516410828,3.05680751800537,4.93122100830078,2.3766028881073,21.1605930328369,15.6746454238892,2.98500823974609,2.39428496360779,2.06337332725525,4.1582555770874,28.991418838501,4.36382627487183,3.86842393875122,2.10541248321533,2.02913451194763,2.55589914321899,2.28162956237793,2.01616144180298,3.62970566749573,5.94020175933838,2.02076411247253,6.51414585113525,3.1489269733429,2.12831234931946,3.99887990951538,79.596061706543,10.2219715118408,4.29195833206177,2.0472559928894,2.00689339637756,31.6144180297852,2.07560276985168,13.7436761856079,68.1319427490234,2.02370238304138,2.02623867988586,9.96399784088135,3.97152709960938,2.06902742385864,2.50463843345642,2.10149312019348,2.01478266716003,2.05172514915466,2.08820343017578,2.33378076553345,2.13095116615295
484,2.79525923728943,2.08521461486816,2.81109738349915,5.49009609222412,2.33472871780396,19.5247707366943,15.6800985336304,2.97423577308655,2.49686884880066,2.06020545959473,4.1459789276123,29.606143951416,4.55876064300537,3.82370018959045,2.1123468875885,2.03243327140808,2.56167840957642,2.2758002281189,2.0176157951355,4.35539627075195,5.69818592071533,2.02225470542908,6.51032114028931,3.13909459114075,2.0998637676239,3.72921204566956,79.5709457397461,10.2151508331299,4.30976009368896,2.07449793815613,2.00581288337708,31.6145706176758,2.07681393623352,13.7423667907715,68.1478881835938,2.02718925476074,2.02426052093506,9.94680213928223,3.9479877948761,2.0635302066803,2.50667834281921,2,2.0124237537384,2.05177068710327,2.1347827911377,2.31457257270813,2.14186763763428
