"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40"
450,2.17318773269653,2.00702667236328,2.16509675979614,28.6037902832031,5.65810203552246,4.07700061798096,3.27197289466858,2.03090834617615,3.68113136291504,2.07318925857544,19.2568321228027,3.12452721595764,3.04611420631409,3.4181752204895,2.07474589347839,2.04820609092712,6.28718852996826,3.04214191436768,5.88621234893799,2.11086201667786,3.12094187736511,3.30444693565369,2.02126264572144,2.30269932746887,14.6726598739624,2.38861775398254,3.7154426574707,3.09898614883423,2.25805711746216,3.1627950668335,2.10185074806213,2.0672926902771,2.04353284835815,6.15401458740234,3.18592691421509,2.23874092102051,2.09921216964722,2.1650550365448,2.24526429176331,4.9452953338623
452,2.18494749069214,2.00729584693909,2.18292188644409,28.6111259460449,5.65260934829712,4.02472925186157,3.24885964393616,2.03211879730225,3.68483543395996,2.07155704498291,19.2622585296631,3.0481858253479,3.0465669631958,3.50375008583069,2.07181334495544,2.03157806396484,6.1855149269104,3.01334357261658,5.82422208786011,2.11123490333557,3.05943560600281,3.30523705482483,2.01922488212585,2.2848379611969,14.4778709411621,2.35796141624451,3.72415280342102,3.26557230949402,2.26668190956116,3.13325047492981,2.09970116615295,2.05622839927673,2.04926681518555,5.95395708084106,3.04310727119446,2.20732402801514,2.09977340698242,2.16180872917175,2.27153825759888,4.91105127334595
454,2.19588327407837,2.00718307495117,2.18057727813721,28.6304359436035,5.6060905456543,4.01292133331299,3.26251268386841,2.04235529899597,3.68673229217529,2.06777548789978,19.2583618164062,2.96608948707581,3.04794359207153,3.48991584777832,2.06443238258362,2.0160984992981,6.13040828704834,2.94692158699036,5.80572319030762,2.11335897445679,2.94341230392456,3.30044651031494,2.02274990081787,2.25870323181152,14.2759695053101,2.3275089263916,3.72672080993652,3.15588116645813,2.28043985366821,3.09958267211914,2.09704065322876,2.06717348098755,2.04781007766724,5.54979991912842,2.99112272262573,2.23523163795471,2.10756945610046,2.15805625915527,2.27361226081848,4.95453453063965
456,2.2068407535553,2.00740885734558,2.16742014884949,28.6414756774902,5.6505913734436,4.04674816131592,3.26390433311462,2.04116988182068,3.68859243392944,2.06140208244324,19.2329521179199,2.89085745811462,3.05626034736633,3.40582656860352,2.05638480186462,2.01978874206543,6.12984704971313,2.8976891040802,5.72012567520142,2.11790323257446,2.88815999031067,3.29405617713928,2.0276050567627,2.22565603256226,14.1118869781494,2.29870629310608,3.72890901565552,3.18961334228516,2.23080992698669,3.1342146396637,2.09369897842407,2.08256816864014,2.03648352622986,5.3563814163208,3.21312260627747,2.25470757484436,2.11042737960815,2.16774725914001,2.22579073905945,5.08174324035645
458,2.22349143028259,2.00764894485474,2.17213416099548,28.6323795318604,5.72197532653809,4.0728178024292,3.24120616912842,2.04059553146362,3.69356179237366,2.05901312828064,19.2611446380615,2.75292587280273,3.06129097938538,3.36490726470947,2.05454754829407,2.0165114402771,6.15726280212402,2.86641693115234,5.54934692382812,2.12396907806396,2.8069052696228,3.29046559333801,2.02595138549805,2.18819355964661,13.9207639694214,2.2747802734375,3.72458863258362,3.10407304763794,2.17522644996643,3.09758734703064,2.09053564071655,2.07629323005676,2.03230571746826,5.41113519668579,3.2361798286438,2.26722574234009,2.10150122642517,2.17615532875061,2.24176049232483,5.0200309753418
460,2.24181604385376,2.00770926475525,2.18400645256042,28.6149578094482,5.71950101852417,4.17168474197388,3.21934413909912,2.0335590839386,3.69938445091248,2.05399584770203,19.3062286376953,2.66188406944275,3.0626540184021,3.40027642250061,2.05159258842468,2.00977969169617,6.17642402648926,2.85112237930298,5.40262699127197,2.12033629417419,2.71115136146545,3.29010438919067,2.02811551094055,2.18690228462219,13.8005971908569,2.25414299964905,3.72226929664612,2.97650337219238,2.09742426872253,3.02656078338623,2.08672428131104,2.07722330093384,2.03209805488586,5.5607213973999,3.28740406036377,2.26028299331665,2.09966707229614,2.15364503860474,2.26388645172119,4.97274923324585
462,2.2346568107605,2.00791811943054,2.19766044616699,28.6233596801758,5.69223213195801,4.12893962860107,3.22812676429749,2.03356194496155,3.70206451416016,2.04565000534058,19.2956199645996,2.62311911582947,3.06550121307373,3.3885383605957,2.04588794708252,2.00120091438293,6.13479566574097,2.83892798423767,5.37688255310059,2.1251049041748,2.64572715759277,3.28776359558105,2.02634835243225,2.19039726257324,13.6947441101074,2.23101806640625,3.72369289398193,3.41758918762207,2.14654684066772,2.98539471626282,2.08214926719666,2.07321286201477,2.01936602592468,5.57943773269653,3.40906667709351,2.25142621994019,2.11086320877075,2.09806966781616,2.26694297790527,4.96305513381958
464,2.24253273010254,2.00811171531677,2.19267082214355,28.6327362060547,5.68179130554199,3.98471283912659,3.24823713302612,2.0532500743866,3.70493793487549,2.04620361328125,19.2663383483887,2.54789423942566,3.06487274169922,3.35444498062134,2.04678249359131,2,6.00205373764038,2.81411480903625,5.36431074142456,2.12510299682617,2.62175369262695,3.28340649604797,2.02564692497253,2.17153835296631,13.593822479248,2.20709300041199,3.72774600982666,3.68774271011353,2.15987181663513,3.01966094970703,2.08069705963135,2.06201481819153,2.02915143966675,5.35296535491943,3.10936498641968,2.21365904808044,2.11186027526855,2.10921335220337,2.3046019077301,4.97940731048584
466,2.28287267684937,2.0086145401001,2.16855025291443,28.6118640899658,5.62828826904297,4.09807872772217,3.21123909950256,2.06394600868225,3.7072286605835,2.05593371391296,19.250732421875,2.46669101715088,3.06748175621033,3.37715578079224,2.05251312255859,2.02149200439453,5.85601711273193,2.80570673942566,5.24325180053711,2.11250162124634,2.58523535728455,3.28569316864014,2.03265690803528,2.14234948158264,13.5702857971191,2.18833327293396,3.73417139053345,3.84287095069885,2.12877488136292,3.07396173477173,2.08066558837891,2.05988931655884,2.0360472202301,5.21944904327393,2.95489001274109,2.21358323097229,2.09355998039246,2.16310024261475,2.25549221038818,5.02077865600586
468,2.2935094833374,2.00886821746826,2.16394233703613,28.5907974243164,5.54634094238281,4.26174831390381,3.19350290298462,2.06086373329163,3.70161247253418,2.05759429931641,19.2807178497314,2.43788743019104,3.0708794593811,3.35110950469971,2.04356408119202,2.03468632698059,5.76382207870483,2.80884718894958,5.08587980270386,2.10959792137146,2.53315663337708,3.28436398506165,2.03639602661133,2.1403546333313,13.5717554092407,2.1725447177887,3.73449778556824,3.73683452606201,2.08202505111694,3.06980538368225,2.078937292099,2.08203482627869,2.0202841758728,5.29128360748291,2.95273637771606,2.22625327110291,2.09158778190613,2.11694097518921,2.22861790657043,5.0386266708374
470,2.28534364700317,2.009037733078,2.18765997886658,28.6020641326904,5.55179834365845,4.20123386383057,3.19279503822327,2.0492570400238,3.69534635543823,2.04772806167603,19.299617767334,2.41566729545593,3.07060647010803,3.32627534866333,2.03169918060303,2.02423334121704,5.67233085632324,2.80716753005981,5.06078672409058,2.11250758171082,2.48332047462463,3.27646064758301,2.0395929813385,2.15103268623352,13.4400243759155,2.15569639205933,3.73523545265198,3.47680568695068,2.08899354934692,3.04807496070862,2.07568407058716,2.10923504829407,2.02182817459106,5.21872758865356,2.83816814422607,2.24463534355164,2.11344408988953,2.06616950035095,2.23474168777466,5.08081960678101
472,2.28202843666077,2.00955009460449,2.19101667404175,28.6320018768311,5.57422399520874,4.06476497650146,3.18537330627441,2.03665828704834,3.70429658889771,2.04300785064697,19.3217449188232,2.40157151222229,3.07263207435608,3.31376266479492,2.0332772731781,2.00769066810608,5.58087062835693,2.77348208427429,5.03303861618042,2.11487936973572,2.44524788856506,3.2773380279541,2.04465413093567,2.12257051467896,13.3752059936523,2.13998866081238,3.73490476608276,3.88312244415283,2.10883951187134,3.06586480140686,2.07166194915771,2.10851097106934,2.02730321884155,5.46646642684937,2.61811089515686,2.27673602104187,2.10833716392517,2.11180520057678,2.21781134605408,4.95781946182251
474,2.28913116455078,2.00944519042969,2.15129446983337,28.6192417144775,5.53053045272827,4.17844438552856,3.18681979179382,2.03154420852661,3.7031557559967,2.04503464698792,19.3377742767334,2.36042976379395,3.06962823867798,3.27347230911255,2.03531789779663,2.01943635940552,5.50458240509033,2.75661563873291,4.99387121200562,2.11573934555054,2.43342876434326,3.27951860427856,2.04794359207153,2.11454463005066,13.4101610183716,2.12559819221497,3.72847628593445,3.97029256820679,2.03370833396912,3.04699420928955,2.06738448143005,2.08886027336121,2.02914237976074,5.32058477401733,2.30552935600281,2.24176406860352,2.09942603111267,2.13908457756042,2.24233889579773,4.85200786590576
476,2.2749969959259,2.00951480865479,2.15566301345825,28.6025943756104,5.43187761306763,4.22248268127441,3.18373775482178,2.03980231285095,3.70205354690552,2.04392337799072,19.3212585449219,2.34466314315796,3.06645798683167,3.21138262748718,2.03257036209106,2.04833960533142,5.44899606704712,2.76884722709656,5.09052133560181,2.12481641769409,2.40341544151306,3.27605390548706,2.04997658729553,2.10972738265991,13.260217666626,2.11219072341919,3.73214268684387,3.67830944061279,2.13250541687012,2.98373198509216,2.06521368026733,2.08602547645569,2.02784204483032,5.08583688735962,2.5399022102356,2.28583598136902,2.11318612098694,2.09801292419434,2.28210473060608,4.92287158966064
478,2.273592710495,2.00990533828735,2.17544841766357,28.6353626251221,5.50870132446289,4.00743532180786,3.18820524215698,2.04524993896484,3.70988583564758,2.04667115211487,19.3324298858643,2.3368194103241,3.06988525390625,3.18988418579102,2.03835868835449,2.07389044761658,5.39852142333984,2.75413846969604,5.07382583618164,2.13179278373718,2.37204337120056,3.27784776687622,2.05480599403381,2.12180495262146,13.2019023895264,2.09873962402344,3.73183083534241,3.60901784896851,2.21981263160706,3.04566431045532,2.06497669219971,2.09304451942444,2.02143383026123,5.49870252609253,2.82507705688477,2.22693681716919,2.10869097709656,2.1059889793396,2.24496960639954,5.0584397315979
480,2.29634141921997,2.01038765907288,2.17125248908997,28.6248054504395,5.63397407531738,4.04964828491211,3.16092348098755,2.0483295917511,3.70440912246704,2.05068612098694,19.3507804870605,2.31504559516907,3.06887149810791,3.19030332565308,2.04316902160645,2.08935952186584,5.31281566619873,2.75266766548157,4.92496871948242,2.12029838562012,2.3240966796875,3.27775263786316,2.05227065086365,2.14298343658447,13.2416276931763,2.08703303337097,3.73154473304749,3.61030197143555,2.13639998435974,3.00303483009338,2.06323456764221,2.0954155921936,2.02933502197266,5.59570026397705,2.92617416381836,2.16875171661377,2.09754967689514,2.14357876777649,2.23151063919067,5.00708103179932
482,2.25998377799988,2.0116753578186,2.16703844070435,28.6431446075439,5.54693746566772,3.7647500038147,3.19013381004333,2.07147002220154,3.70787644386292,2.06467604637146,19.2718982696533,2.26455473899841,3.0803210735321,3.22929954528809,2.02908182144165,2.12462544441223,5.14086294174194,2.69425964355469,4.80030345916748,2.12525629997253,2.3597309589386,3.27242493629456,2.04820942878723,2.11085629463196,13.201000213623,2.07440042495728,3.73164820671082,3.28053712844849,2.06164193153381,2.92991352081299,2.05903625488281,2.10567116737366,2.04636836051941,5.44904899597168,2.94315028190613,2.24560761451721,2.06102752685547,2.20949530601501,2.30278992652893,4.93098163604736
484,2.27062773704529,2.01276826858521,2.10489511489868,28.7965335845947,5.61260080337524,3.62353682518005,3.08219122886658,2.12257647514343,3.7281129360199,2.06113314628601,19.2380447387695,2.23446917533875,3.06826210021973,3.34429264068604,2.03610396385193,2.11626768112183,4.98211336135864,2.65440464019775,4.8132758140564,2.08334040641785,2.4394314289093,3.27695870399475,2.05413365364075,2.08074712753296,13.1483860015869,2.05815315246582,3.72511053085327,3.19183588027954,2.11941885948181,2.92497539520264,2.05419254302979,2.09652900695801,2.03705239295959,5.60469770431519,3.18031024932861,2.23881697654724,2.04469919204712,2.30719399452209,2.26706290245056,4.97845411300659
486,2.3628454208374,2.01224303245544,2,28.7668495178223,5.93005514144897,4.35507249832153,2.82453513145447,2.08724641799927,3.73184299468994,2.02494430541992,19.3370151519775,2.20737266540527,3.05682682991028,3.25958347320557,2.06209564208984,2.07616710662842,4.93237352371216,2.76036524772644,4.85170888900757,2.06941604614258,2.35670638084412,3.28250217437744,2.05980849266052,2.09584045410156,13.0727167129517,2.05116367340088,3.7293074131012,3.32953000068665,2.15475368499756,2.89476585388184,2.05093884468079,2.10023212432861,2.0291965007782,5.47488641738892,3.12769246101379,2.22871422767639,2.10037565231323,2.26448583602905,2.21574831008911,5.01296186447144
488,2.37053871154785,2.01166367530823,2.02671384811401,28.6521320343018,5.90494441986084,4.7740912437439,2.83515477180481,2.03247475624084,3.72183513641357,2.01649713516235,19.4021625518799,2.21013116836548,3.06384229660034,3.11930966377258,2.06212401390076,2.08169388771057,4.88815355300903,2.82712054252625,4.88812160491943,2.10019469261169,2.24044108390808,3.27755451202393,2.06249618530273,2.09234547615051,13.0033597946167,2.05021977424622,3.73368406295776,3.31659030914307,2.11013770103455,2.95729660987854,2.04959583282471,2.11077284812927,2.02039837837219,5.48566389083862,2.85518646240234,2.21508717536926,2.13918161392212,2.16588830947876,2.19291281700134,5.07904481887817
490,2.29332518577576,2.01266288757324,2.16843509674072,28.6265735626221,5.51919460296631,4.29426336288452,3.14425563812256,2.03941011428833,3.71077466011047,2.04315114021301,19.3891143798828,2.2651526927948,3.07058882713318,3.08549904823303,2.03377246856689,2.128826379776,4.75779914855957,2.75346517562866,4.97488832473755,2.11777997016907,2.21727728843689,3.26876664161682,2.06217408180237,2.07884502410889,12.9852933883667,2.04762530326843,3.72391986846924,3.10150480270386,2.13835477828979,3.08333897590637,2.0488965511322,2.10434174537659,2.00138759613037,5.66719770431519,3.00560760498047,2.24232625961304,2.11368727684021,2.1286518573761,2.22175192832947,5.10972547531128
492,2.30151104927063,2.01355838775635,2.16073417663574,28.6271171569824,5.61247777938843,4.09603452682495,3.10695838928223,2.04237484931946,3.70854473114014,2.04253602027893,19.3905124664307,2.23688197135925,3.07433199882507,3.06603264808655,2.02952599525452,2.14178109169006,4.59468221664429,2.73796200752258,4.99165058135986,2.11501431465149,2.22505760192871,3.26904106140137,2.06395745277405,2.12326645851135,13.0566577911377,2.04332494735718,3.71717953681946,2.90953302383423,2.1580216884613,2.98167037963867,2.04521870613098,2.11009812355042,2,5.43543291091919,3.254718542099,2.25323414802551,2.09566378593445,2.15715742111206,2.28450608253479,4.965416431427
494,2.30706357955933,2.01376605033875,2.17747211456299,28.5908794403076,5.60602045059204,4.25347661972046,3.0661518573761,2.03248023986816,3.70047354698181,2.04810571670532,19.3765258789062,2.26567125320435,3.07333016395569,3.02968835830688,2.02248859405518,2.16689419746399,4.52396488189697,2.76179242134094,5.07925176620483,2.11954021453857,2.21693301200867,3.26324319839478,2.06241297721863,2.08769845962524,13.1070461273193,2.03901410102844,3.72327876091003,3.05754923820496,2.06966972351074,2.93378734588623,2.04231786727905,2.10711455345154,2.01473665237427,5.48316192626953,3.0102105140686,2.1826069355011,2.10886263847351,2.11208891868591,2.2749330997467,4.90687131881714
496,2.29261946678162,2.0138373374939,2.18297958374023,28.6008453369141,5.55367565155029,4.18699169158936,3.19400954246521,2.03974366188049,3.69734811782837,2.03967833518982,19.379524230957,2.27669858932495,3.07851076126099,3.00304079055786,2.03015875816345,2.18098115921021,4.41017007827759,2.768470287323,5.09921979904175,2.13660597801208,2.22414565086365,3.26764726638794,2.06261897087097,2.04268932342529,13.0151281356812,2.0343816280365,3.71581077575684,3.37086796760559,2.0669093132019,2.82636618614197,2.0411171913147,2.10442852973938,2.01819205284119,5.49114894866943,2.68994307518005,2.15434980392456,2.1063027381897,2.10587120056152,2.2191321849823,4.94203948974609
498,2.27878427505493,2.01410746574402,2.18616056442261,28.6530284881592,5.68340539932251,4.11105632781982,3.19728088378906,2.06038451194763,3.70338487625122,2.03643560409546,19.4078750610352,2.18159413337708,3.08065128326416,2.94178032875061,2.03417348861694,2.18665790557861,4.25437927246094,2.75802612304688,4.94199800491333,2.12947630882263,2.22690963745117,3.27216339111328,2.06015396118164,2.081458568573,12.9028596878052,2.03085732460022,3.71106457710266,3.57010006904602,2.13113260269165,2.83012366294861,2.03906440734863,2.12338948249817,2.02411270141602,5.30225324630737,2.66899728775024,2.09099960327148,2.09170985221863,2.14905905723572,2.23042988777161,5.03259897232056
500,2.28224182128906,2.01447701454163,2.19619703292847,28.6457252502441,5.7590184211731,4.23291254043579,3.15589451789856,2.05839776992798,3.69885683059692,2.0435688495636,19.4615116119385,2.14595532417297,3.0750880241394,2.87420439720154,2.02917385101318,2.20845413208008,4.18873262405396,2.74574398994446,4.80499505996704,2.12109446525574,2.16126203536987,3.2659158706665,2.05472278594971,2.1032555103302,12.9155006408691,2.03092074394226,3.72666192054749,3.3126392364502,2.1419358253479,3.0302517414093,2.03819179534912,2.12350606918335,2.03162860870361,5.38558673858643,2.64129495620728,2.19738864898682,2.09264278411865,2.09277677536011,2.28855586051941,5.16347455978394
502,2.28829765319824,2.01483988761902,2.17128896713257,28.6293048858643,5.69682931900024,4.2833776473999,3.15863490104675,2.0449333190918,3.69171261787415,2.03700065612793,19.46702003479,2.15086030960083,3.07524847984314,2.86865448951721,2.0274932384491,2.22653532028198,4.10381269454956,2.75735950469971,4.80517864227295,2.12796688079834,2.21133065223694,3.26594924926758,2.0606164932251,2.09159541130066,13.0151281356812,2.02902960777283,3.72609972953796,2.92523837089539,2.0224871635437,3.05425977706909,2.03511214256287,2.1076328754425,2.01770448684692,5.47426080703735,2.66283178329468,2.2456533908844,2.09618592262268,2.13553285598755,2.24147653579712,5.16247701644897
504,2.29968738555908,2.01499009132385,2.16946506500244,28.5987377166748,5.63199090957642,4.34890222549438,3.11551523208618,2.02705526351929,3.69263601303101,2.03224921226501,19.4311923980713,2.15691065788269,3.07239079475403,2.82345175743103,2.02382469177246,2.24520039558411,3.9575309753418,2.76761865615845,4.85064029693604,2.12637376785278,2.24847269058228,3.26361536979675,2.06688976287842,2.07013082504272,12.9913301467896,2.0250723361969,3.71566843986511,2.85332918167114,2,3.05060219764709,2.03206515312195,2.09562373161316,2.0158052444458,5.52954387664795,2.63766312599182,2.05631637573242,2.10067367553711,2.20452117919922,2.20614266395569,5.04449272155762
506,2.28754830360413,2.01491165161133,2.17129492759705,28.6024284362793,5.61653137207031,4.24734449386597,3.12971138954163,2.03552341461182,3.69634461402893,2.03103637695312,19.440845489502,2.201092004776,3.06971573829651,2.79661273956299,2.02483630180359,2.25190091133118,3.812504529953,2.75004553794861,4.86434745788574,2.12577867507935,2.20294547080994,3.26017475128174,2.07131767272949,2.05541658401489,12.9377126693726,2.02153563499451,3.7145369052887,2.52825617790222,2.04940605163574,3.05833339691162,2.03040480613708,2.10798025131226,2.03458142280579,5.54955911636353,2.5051896572113,2.04039525985718,2.1023120880127,2.15608406066895,2.24443483352661,4.97207450866699
508,2.28478741645813,2.01534962654114,2.16089177131653,28.6264629364014,5.6734561920166,4.08030939102173,3.09907913208008,2.04526662826538,3.70328330993652,2.02675676345825,19.4528579711914,2.18466258049011,3.07602596282959,2.77690052986145,2.02504825592041,2.27606534957886,3.78631329536438,2.76309490203857,4.80170583724976,2.12141275405884,2.15814423561096,3.26414728164673,2.06991696357727,2.09709286689758,12.9658164978027,2.02168035507202,3.72211837768555,2.548011302948,2.11870265007019,3.03808259963989,2.02850008010864,2.11774706840515,2.04827356338501,5.32549238204956,2.49176073074341,2.12170243263245,2.10435175895691,2.16634654998779,2.21734213829041,5.02685022354126
510,2.29901814460754,2.01567769050598,2.16943192481995,28.6323356628418,5.70186567306519,4.12601137161255,3.059401512146,2.05189943313599,3.70770764350891,2.02445268630981,19.4577465057373,2.15787577629089,3.08180284500122,2.77540588378906,2.02433967590332,2.30709934234619,3.78849673271179,2.80714416503906,4.89032554626465,2.12748241424561,2.11714935302734,3.25850605964661,2.06868267059326,2.11840295791626,12.9559392929077,2.02358794212341,3.72934627532959,3.05754923820496,2.19619154930115,3.02338528633118,2.02640008926392,2.10228800773621,2.04775595664978,5.31509971618652,2.46912574768066,2.27681183815002,2.10761284828186,2.15946555137634,2.23252582550049,5.08219814300537
512,2.28638291358948,2.01549458503723,2.16269421577454,28.643590927124,5.66159391403198,4.1140604019165,3.10441327095032,2.06366586685181,3.70451736450195,2.03193736076355,19.4511241912842,2.12591743469238,3.07574987411499,2.75386190414429,2.02696371078491,2.30629467964172,3.65797901153564,2.79541063308716,4.85621643066406,2.13388109207153,2.15498018264771,3.2592499256134,2.06851172447205,2.0447461605072,13.0090627670288,2.02251219749451,3.71558928489685,2.99596238136292,2.18028497695923,2.94693851470947,2.02234148979187,2.10991215705872,2.05324006080627,5.58011150360107,2.38686299324036,2.43558263778687,2.0989089012146,2.12943291664124,2.29702639579773,5.14132928848267
514,2.28315544128418,2.01555895805359,2.15120053291321,28.6223011016846,5.72007989883423,4.23277902603149,3.09384846687317,2.04084491729736,3.69933152198792,2.04155349731445,19.4570503234863,2.1688814163208,3.07043290138245,2.73295569419861,2.0246856212616,2.31351613998413,3.52429842948914,2.77770614624023,4.68482065200806,2.12741255760193,2.10579562187195,3.26695370674133,2.06992530822754,2.01472973823547,12.9966249465942,2.02225756645203,3.70544290542603,3.11849427223206,2.231929063797,2.96030592918396,2.02028822898865,2.11851096153259,2.05330324172974,5.40998077392578,2.48614430427551,2.37694191932678,2.10535931587219,2.12876534461975,2.26108121871948,5.12557888031006
516,2.30193948745728,2.01533436775208,2.18618178367615,28.5889320373535,5.72808170318604,4.35299062728882,3.10841083526611,2.03060007095337,3.69537878036499,2.03954219818115,19.5147228240967,2.18896985054016,3.07582664489746,2.73635482788086,2.01661586761475,2.31195044517517,3.36537528038025,2.78174519538879,4.81656503677368,2.12508726119995,2.0894627571106,3.26226997375488,2.07479429244995,2.06527495384216,12.969220161438,2.02150988578796,3.71069359779358,3.25925064086914,2.24500060081482,2.95292401313782,2.01975035667419,2.10768246650696,2.01232576370239,5.34358310699463,2.65523052215576,2.29776167869568,2.1214497089386,2.14216947555542,2.33105063438416,5.02597045898438
518,2.3173611164093,2.0153706073761,2.19263434410095,28.6039886474609,5.73459196090698,4.26949691772461,3.14226579666138,2.05828285217285,3.7084105014801,2.04101133346558,19.4782810211182,2.14929008483887,3.08217406272888,2.67252445220947,2.01197171211243,2.32841825485229,3.19141292572021,2.77699255943298,4.83411169052124,2.11899161338806,2.1358368396759,3.2599048614502,2.08036971092224,2.07287573814392,12.9872283935547,2.02127718925476,3.70403528213501,3.06199431419373,2.19914603233337,2.93556618690491,2.01855731010437,2.10824060440063,2.01024580001831,5.31187629699707,2.84758520126343,2.18622255325317,2.10715460777283,2.17211484909058,2.42741417884827,4.99822330474854
520,2.31347870826721,2.01610350608826,2.15720176696777,28.6146602630615,5.67703580856323,4.21511459350586,3.0954475402832,2.04616904258728,3.70561504364014,2.03955793380737,19.4719867706299,2.14094948768616,3.08803009986877,2.65550971031189,2.01179265975952,2.36080503463745,3.19673895835876,2.77556204795837,4.84097385406494,2.12521839141846,2.07944917678833,3.26012468338013,2.07140064239502,2.05591917037964,12.9879560470581,2.02226376533508,3.7058539390564,2.46810126304626,2.06677484512329,3.03327775001526,2.01668882369995,2.11460471153259,2.04517936706543,5.09887552261353,3.03841972351074,2.05730390548706,2.09796643257141,2.12328934669495,2.26078653335571,4.92253446578979
522,2.28396320343018,2.01590847969055,2.15526294708252,28.609977722168,5.7301173210144,4.08826732635498,3.07282876968384,2.04521632194519,3.70522451400757,2.03237771987915,19.496675491333,2.10734891891479,3.08953619003296,2.69266510009766,2.02006578445435,2.37690377235413,3.14462161064148,2.75788116455078,4.87181043624878,2.12389039993286,2.11470174789429,3.25611686706543,2.06705021858215,2.03825116157532,12.9584703445435,2.0219259262085,3.70924878120422,2.54025745391846,2.09332084655762,2.9257071018219,2.01548790931702,2.109530210495,2.04632306098938,5.18269014358521,2.8245701789856,2,2.10334920883179,2.10738968849182,2.11120891571045,5.00659704208374
524,2.31119203567505,2.01594829559326,2.16870474815369,28.5964164733887,5.76777458190918,4.33356714248657,3.09093117713928,2.06717133522034,3.71022748947144,2.03577637672424,19.4549503326416,2.23631310462952,3.08499050140381,2.60876703262329,2.01240491867065,2.39431977272034,3.01635885238647,2.78496646881104,4.80409336090088,2.12138366699219,2.14867043495178,3.25814366340637,2.06758785247803,2.02252388000488,12.949728012085,2.02133464813232,3.70946288108826,3.35140919685364,2.19098377227783,2.86700034141541,2.01493144035339,2.12199330329895,2.07324719429016,5.48903179168701,2.82769536972046,2.17159271240234,2.10829830169678,2.07825589179993,2.15070176124573,5.06151962280273
526,2.30130505561829,2.01594519615173,2.19813585281372,28.6103382110596,5.56597661972046,4.3530855178833,3.11549067497253,2.0590226650238,3.6993932723999,2.03016376495361,19.4639339447021,2.27319812774658,3.08686089515686,2.53030967712402,2.00957655906677,2.38571810722351,2.89250373840332,2.78224349021912,4.98483896255493,2.12340307235718,2.07336258888245,3.26106405258179,2.05925107002258,2.04043936729431,13.0708837509155,2.01822996139526,3.69896411895752,3.10792541503906,2.24109101295471,3.01001787185669,2.01425385475159,2.13855600357056,2.04830360412598,5.38419151306152,2.9117739200592,2.26398992538452,2.09813809394836,2.09258484840393,2.22034382820129,5.02795028686523
528,2.29178071022034,2.01527881622314,2.17719030380249,28.6245136260986,5.5897364616394,4.27211141586304,3.11183500289917,2.03761386871338,3.69912934303284,2.02369284629822,19.5269317626953,2.14876437187195,3.08201360702515,2.58462572097778,2.01396322250366,2.36727213859558,2.82827520370483,2.7610924243927,4.91294813156128,2.12591361999512,2.07027292251587,3.25607061386108,2.07033634185791,2.06350445747375,12.9884939193726,2.01740622520447,3.69496703147888,2.95506882667542,2.22827339172363,2.90392684936523,2.01313614845276,2.11725616455078,2.00873494148254,5.26939153671265,2.31085014343262,2.17408418655396,2.10368418693542,2.14088654518127,2.19122076034546,5.02000141143799
530,2.31217312812805,2.01512455940247,2.15809869766235,28.6098194122314,5.57841825485229,4.40733480453491,3.15364241600037,2.03058314323425,3.69703555107117,2.01598644256592,19.5302581787109,2.19167065620422,3.07831621170044,2.58118081092834,2.02003049850464,2.3794846534729,2.8659451007843,2.78284931182861,4.87987422943115,2.1423659324646,2.02359175682068,3.2549409866333,2.07258224487305,2.06415390968323,12.8059530258179,2.01916980743408,3.70913505554199,3.41225528717041,2.20069789886475,2.81727170944214,2.01306295394897,2.12828063964844,2.03397035598755,5.52795600891113,2.18673825263977,2.17510199546814,2.10761165618896,2.13169765472412,2.16979336738586,4.95095634460449
532,2.28674221038818,2.01578044891357,2.14076995849609,28.6583156585693,5.56946897506714,4.33702754974365,3.099933385849,2.05353307723999,3.70644998550415,2.02325558662415,19.4956569671631,2.19774985313416,3.08056592941284,2.5543417930603,2.02417516708374,2.38559937477112,2.80358386039734,2.78134799003601,4.89441585540771,2.13710594177246,2.03186535835266,3.26045703887939,2.07382583618164,2.01875829696655,12.8067531585693,2.01741981506348,3.71039032936096,3.0250518321991,2.20969557762146,2.97950911521912,2.01290965080261,2.10280394554138,2.03511714935303,5.77709007263184,2.70561027526855,2.13601326942444,2.10120868682861,2.12874364852905,2.25502300262451,4.88752746582031
534,2.27939701080322,2.01573634147644,2.15017342567444,28.6532325744629,5.68619537353516,4.31954336166382,3.07947540283203,2.04448771476746,3.7113242149353,2.02805423736572,19.5282402038574,2.19456624984741,3.08263635635376,2.5480899810791,2.02019572257996,2.38043737411499,2.70878720283508,2.77484178543091,4.89479970932007,2.12514662742615,2.09061670303345,3.26240348815918,2.07771730422974,2.00410580635071,12.891674041748,2.0146427154541,3.70699858665466,2.57631087303162,2.21812653541565,3.05464220046997,2.01298427581787,2.09219121932983,2.02039551734924,5.50933599472046,2.5665066242218,2.10575103759766,2.10625958442688,2.13833403587341,2.23668456077576,4.96023941040039
