"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48"
532,2.08633232116699,6.85749197006226,2.10343265533447,6.10781621932983,4.49357891082764,2.2764368057251,2.26411724090576,4.54194831848145,2.37752819061279,2.03570199012756,2.1873185634613,2.07106590270996,2.03844475746155,2.00775933265686,2.23127865791321,2.03920817375183,2.23139595985413,2.07621073722839,2.0016188621521,2.14942026138306,2.00482940673828,2.0698413848877,2.14487528800964,6.35331296920776,2.10517859458923,2.5025589466095,2.12016344070435,5.90242576599121,2.1712543964386,2.05045247077942,2.51142382621765,2.00641703605652,2.00168752670288,4.91467142105103,2.09384202957153,7.44465065002441,6.60385036468506,5.43363809585571,2.12779402732849,2.17411398887634,2.36638402938843,2.09675264358521,2.73646712303162,2.11799573898315,2.09063982963562,2.01068258285522,2.07654690742493,3.41854929924011
534,2.09104609489441,6.71920299530029,2.08821392059326,6.06374311447144,4.49634695053101,2.25595235824585,2.25636053085327,4.53822946548462,2.38068056106567,2.03728365898132,2.18972730636597,2.08819127082825,2.04425978660583,2.00737881660461,2.22621512413025,2.02694439888,2.23463129997253,2.0940215587616,2.00907516479492,2.12296485900879,2.00436949729919,2.05108880996704,2.12932205200195,6.32353210449219,2.07355308532715,2.52627921104431,2.13532829284668,5.92499732971191,2.17339944839478,2.04045796394348,2.50916814804077,2.00516128540039,2.00153017044067,4.91081523895264,2.12977385520935,7.453444480896,6.59760284423828,5.36350250244141,2.10030651092529,2.11354184150696,2.35600185394287,2.04830694198608,2.65148568153381,2.13588643074036,2.09822607040405,2.01092672348022,2.03518652915955,3.46836352348328
536,2.11155986785889,6.71620750427246,2.08011770248413,6.60771894454956,4.41875076293945,2.30926990509033,2.26340246200562,4.50279760360718,2.37765669822693,2.04579973220825,2.18574810028076,2.09404516220093,2.02489066123962,2.00668144226074,2.22449946403503,2.02755522727966,2.21491432189941,2.08423566818237,2.00818872451782,2.10402774810791,2.00323510169983,2.03715872764587,2.1577627658844,6.23414182662964,2.07093453407288,2.52746295928955,2.14490175247192,5.9217586517334,2.17388892173767,2.02413558959961,2.50347518920898,2.00318098068237,2.00118112564087,4.90520763397217,2.2801468372345,7.44767618179321,6.58730506896973,5.37154960632324,2.09663915634155,2.15128779411316,2.35768055915833,2.18007373809814,2.73930382728577,2.2049286365509,2.09603834152222,2.01036596298218,2.04624915122986,3.35369372367859
538,2.11068272590637,6.65421915054321,2.09644961357117,6.41990375518799,4.47707557678223,2.2685854434967,2.26764440536499,4.45740413665771,2.36194729804993,2.05399370193481,2.18235945701599,2.07129621505737,2.02407169342041,2.00622248649597,2.22280406951904,2.02609252929688,2.20231008529663,2.07131624221802,2.00696802139282,2.12496066093445,2.00136208534241,2.03431749343872,2.16987872123718,6.22075700759888,2.10188794136047,2.49985527992249,2.15762519836426,5.89489889144897,2.16729497909546,2.02524995803833,2.5013439655304,2.00349140167236,2.00128316879272,4.90662002563477,2.38131499290466,7.45130300521851,6.42066097259521,5.35781812667847,2.09914708137512,2.19446587562561,2.36209797859192,2.07816863059998,2.58483529090881,2.21008515357971,2.09566640853882,2.00787591934204,2.04437375068665,3.41489791870117
540,2.09953141212463,6.64625215530396,2.08010506629944,6.24572038650513,4.45345449447632,2.30305933952332,2.27184367179871,4.43938636779785,2.38935923576355,2.04703140258789,2.18229055404663,2.07116532325745,2.01897954940796,2.00451064109802,2.22173380851746,2.02214288711548,2.22493815422058,2.07478046417236,2.01038670539856,2.14172005653381,2.00116729736328,2.01739025115967,2.13088440895081,6.34922933578491,2.08233499526978,2.45325541496277,2.14873719215393,5.86920928955078,2.16454482078552,2.03024530410767,2.50302243232727,2.007488489151,2.00165939331055,4.91295385360718,2.1890811920166,7.46647357940674,6.39283847808838,5.36674785614014,2.1210298538208,2.20442485809326,2.3620171546936,2,2.50862598419189,2.13614249229431,2.08749842643738,2.00920867919922,2.0269832611084,3.3802924156189
542,2.10042858123779,6.6919322013855,2.0759174823761,5.93082046508789,4.48624992370605,2.27806043624878,2.27554368972778,4.48667240142822,2.40443348884583,2.04331803321838,2.17919564247131,2.0813295841217,2.01450037956238,2.00554275512695,2.22498726844788,2.02056527137756,2.25219321250916,2.08810544013977,2.01379156112671,2.12783551216125,2.00322580337524,2.02468037605286,2.11957192420959,6.34361505508423,2.08087730407715,2.44279742240906,2.06705951690674,5.86318206787109,2.1693263053894,2.0418758392334,2.50941300392151,2.00767397880554,2.00113129615784,4.9379825592041,2.11220216751099,7.47882986068726,6.5360279083252,5.34384393692017,2.09897351264954,2.17538523674011,2.36406183242798,2.09746742248535,2.73351120948792,2.11068248748779,2.08982491493225,2.01170253753662,2.02262687683105,3.02723813056946
544,2.09544396400452,6.69230651855469,2.10385179519653,6.24755430221558,4.47551870346069,2.25358080863953,2.26349878311157,4.48035097122192,2.39158940315247,2.04308938980103,2.18199682235718,2.08451557159424,2.01457095146179,2.00365352630615,2.22715997695923,2.01655387878418,2.23704648017883,2.09156322479248,2.01491737365723,2.13037705421448,2.00489449501038,2.04904937744141,2.11367988586426,6.27362060546875,2.09305143356323,2.47267150878906,2.03067636489868,5.88076305389404,2.17172646522522,2.04592537879944,2.5119194984436,2.00591945648193,2.00113654136658,4.9412145614624,2.20898175239563,7.44306659698486,6.61854219436646,5.33866024017334,2.08907198905945,2.14248847961426,2.36726045608521,2.14436459541321,2.85331988334656,2.18185663223267,2.09566402435303,2.0095317363739,2.04538106918335,2.84027552604675
546,2.10558795928955,6.84740304946899,2.11290669441223,6.17918300628662,4.49642848968506,2.24674510955811,2.25348711013794,4.52270984649658,2.38070321083069,2.04921269416809,2.18109107017517,2.08191871643066,2.01175165176392,2.00244736671448,2.22596144676208,2.01202249526978,2.20823407173157,2.09267401695251,2.00690889358521,2.12855815887451,2.00489521026611,2.05593848228455,2.10366177558899,6.30332899093628,2.08556699752808,2.49964690208435,2.07597827911377,5.89252614974976,2.17842030525208,2.05840253829956,2.50729703903198,2.00542116165161,2.00154066085815,4.92118358612061,2.29682326316833,7.43257665634155,6.68721199035645,5.37724733352661,2.10754489898682,2.14682912826538,2.37277436256409,2.15459990501404,2.83918404579163,2.21467137336731,2.09403967857361,2.01121234893799,2.0582377910614,2.95477795600891
548,2.10271334648132,6.92128992080688,2.12590575218201,5.84044313430786,4.56029796600342,2.13969159126282,2.25964879989624,4.52594137191772,2.35425162315369,2.04797530174255,2.17986488342285,2.08237290382385,2.02510356903076,2.00500130653381,2.22587966918945,2.01272678375244,2.22203969955444,2.0961742401123,2.00641870498657,2.09670662879944,2.00401401519775,2.05279755592346,2.10682463645935,6.4150915145874,2.09759283065796,2.57292628288269,2.06094431877136,5.91673183441162,2.17424750328064,2.05931663513184,2.51160216331482,2.00501370429993,2.00133490562439,4.92350625991821,2.31958961486816,7.45347833633423,6.67233419418335,5.36464929580688,2.0954921245575,2.16969871520996,2.37105417251587,2.1277163028717,2.8017110824585,2.18874835968018,2.09378457069397,2.01185464859009,2.04959845542908,3.24374723434448
550,2.07619094848633,6.65442705154419,2.13043117523193,5.72955751419067,4.51554536819458,2.11746597290039,2.27365303039551,4.41117000579834,2.3564817905426,2.04559540748596,2.17358541488647,2.0967743396759,2.03301787376404,2.00558710098267,2.22668552398682,2.00932765007019,2.17469263076782,2.08695077896118,2.01078510284424,2.09981393814087,2.00605392456055,2.03209114074707,2.1226327419281,6.46420812606812,2.112717628479,2.56372618675232,2.04937624931335,5.92631483078003,2.17214751243591,2.05300068855286,2.51528644561768,2.00674486160278,2.00166654586792,4.90578317642212,2.19379210472107,7.43805265426636,6.61168622970581,5.38195180892944,2.08727407455444,2.14043593406677,2.36395502090454,2.09701085090637,2.72223615646362,2.19985461235046,2.09171938896179,2.01161193847656,2.00761675834656,3.39653992652893
552,2.06949687004089,6.47239303588867,2.13364744186401,5.55240917205811,4.48816061019897,2.13533902168274,2.27392864227295,4.39572763442993,2.36909890174866,2.0442099571228,2.17109632492065,2.08447766304016,2.01977276802063,2.00711870193481,2.22941040992737,2.01181674003601,2.15969848632812,2.0884063243866,2.01262521743774,2.11992835998535,2.00675296783447,2.02846741676331,2.13030409812927,6.40948963165283,2.13975501060486,2.52465176582336,2.11742162704468,5.90750169754028,2.18069744110107,2.04723215103149,2.51347684860229,2.00591850280762,2.00200724601746,4.91623401641846,2.05826830863953,7.42789602279663,6.58343982696533,5.43097686767578,2.09759092330933,2.10559821128845,2.3759925365448,2.06832051277161,2.78194952011108,2.25939393043518,2.09236216545105,2.01291918754578,2.00511646270752,3.34994173049927
554,2.08959317207336,6.59183549880981,2.13397264480591,5.91306304931641,4.47251081466675,2.17529225349426,2.27147769927979,4.49784326553345,2.3469033241272,2.03465390205383,2.18409132957458,2.07122564315796,2.02037239074707,2.01037263870239,2.22897672653198,2.02484273910522,2.20002198219299,2.09241080284119,2.01869106292725,2.14385724067688,2.00452709197998,2.02986073493958,2.15299940109253,6.3358325958252,2.13011717796326,2.55237364768982,2.15080142021179,5.90830564498901,2.17577910423279,2.04362297058105,2.51088809967041,2.00453734397888,2.0013861656189,4.94354629516602,2.04979586601257,7.4355206489563,6.55138158798218,5.39515495300293,2.1129047870636,2.15681290626526,2.37868046760559,2.12662434577942,2.83896946907043,2.24895691871643,2.09317326545715,2.01220202445984,2.03491258621216,3.34629011154175
556,2.10399699211121,6.6388053894043,2.10308265686035,5.99176502227783,4.48830699920654,2.16842317581177,2.27300715446472,4.56790447235107,2.33130764961243,2.03944540023804,2.18690395355225,2.07924318313599,2.01660871505737,2.00958824157715,2.23257160186768,2.02406024932861,2.22476649284363,2.09464979171753,2.0171046257019,2.13919878005981,2.00440287590027,2.01715683937073,2.19537329673767,6.39064741134644,2.10549902915955,2.53422880172729,2.09215974807739,5.91555166244507,2.17620491981506,2.03755283355713,2.50509715080261,2.0058491230011,2.00108337402344,4.91904973983765,2.2217710018158,7.46168422698975,6.5602502822876,5.38136148452759,2.07883906364441,2.16762137413025,2.37443375587463,2.01598310470581,2.70354723930359,2.09760117530823,2.08584380149841,2.01203203201294,2.05403971672058,3.60748815536499
558,2.07604432106018,6.70208358764648,2.06324982643127,6.05692720413208,4.51778125762939,2.20981073379517,2.26763367652893,4.55877065658569,2.36468410491943,2.04636359214783,2.17704367637634,2.09042954444885,2.01033926010132,2.00555729866028,2.23233938217163,2.01639103889465,2.2394745349884,2.09101486206055,2.01400136947632,2.10857510566711,2.00402617454529,2.02292108535767,2.16631412506104,6.4454026222229,2.09896063804626,2.51353478431702,2.08835506439209,5.88971185684204,2.17841649055481,2.03717994689941,2.50445508956909,2.00521087646484,2.00133991241455,4.90362071990967,2.22230839729309,7.47036552429199,6.59937620162964,5.40666913986206,2.045734167099,2.14486956596375,2.38383913040161,2.03700947761536,2.76130604743958,2,2.0853431224823,2.0112771987915,2.06073045730591,3.74436831474304
560,2.06855177879333,6.6527214050293,2.07669067382812,6.07865810394287,4.54792404174805,2.26950073242188,2.25902724266052,4.53840017318726,2.38336777687073,2.04647445678711,2.17353796958923,2.08262944221497,2.01730442047119,2.00479578971863,2.22058773040771,2.0174777507782,2.20881247520447,2.09159779548645,2.01212430000305,2.13460087776184,2.00117611885071,2.03824853897095,2.11456608772278,6.40558624267578,2.07978677749634,2.50423359870911,2.1475203037262,5.8626823425293,2.17046904563904,2.0347945690155,2.50753259658813,2.00360178947449,2.00141048431396,4.93505525588989,2.22847032546997,7.46599769592285,6.55093193054199,5.37708759307861,2.04767799377441,2.17593717575073,2.3845579624176,2.08015418052673,2.56719541549683,2.11510348320007,2.09361624717712,2.01267027854919,2.03855895996094,3.85126638412476
562,2.07466197013855,6.59152317047119,2.11892890930176,6.01325130462646,4.5155291557312,2.2423312664032,2.24942874908447,4.52352285385132,2.39018321037292,2.04785513877869,2.17991995811462,2.08207321166992,2.02232193946838,2.00618195533752,2.22406387329102,2.0234215259552,2.23587703704834,2.09796500205994,2.01063680648804,2.13783979415894,2.00022864341736,2.04461216926575,2.07801413536072,6.36696290969849,2.06789016723633,2.50734734535217,2.13850927352905,5.88944721221924,2.17381882667542,2.0497841835022,2.51293468475342,2.00380849838257,2.00135684013367,4.97040414810181,2.41103148460388,7.45551109313965,6.64689445495605,5.37715721130371,2.06953597068787,2.16949415206909,2.36563634872437,2.05036187171936,2.60524034500122,2.27600359916687,2.08870339393616,2.01152944564819,2.00973129272461,3.61304926872253
564,2.08410930633545,6.60462808609009,2.11102032661438,6.29755687713623,4.525634765625,2.25094127655029,2.25282716751099,4.45907354354858,2.41192507743835,2.05306482315063,2.18323755264282,2.08994936943054,2.01705265045166,2.00422549247742,2.22973895072937,2.02302026748657,2.23011827468872,2.08136391639709,2.01349234580994,2.13083171844482,2.00048041343689,2.05580615997314,2.10230350494385,6.39576768875122,2.05339050292969,2.53171348571777,2.18794703483582,5.89638614654541,2.17298269271851,2.05021071434021,2.51468682289124,2.00512456893921,2.00100064277649,4.94631385803223,2.32987117767334,7.47335386276245,6.79066610336304,5.41126251220703,2.10144424438477,2.16288375854492,2.36084651947021,2.22110366821289,2.8336775302887,2.19678902626038,2.07901906967163,2.01071429252625,2.01618671417236,3.4495701789856
566,2.08232355117798,6.56550073623657,2.09600162506104,6.48265171051025,4.50181245803833,2.2927417755127,2.25367832183838,4.46341037750244,2.39027404785156,2.04025864601135,2.1861720085144,2.09880590438843,2.02579617500305,2.00239706039429,2.22806787490845,2.01986479759216,2.18839025497437,2.07586288452148,2.01410388946533,2.13382291793823,2.0012481212616,2.03790211677551,2.11873650550842,6.32214689254761,2.07153248786926,2.49093079566956,2.14603400230408,5.90826988220215,2.15920615196228,2.03462791442871,2.51225900650024,2.00502800941467,2.00069427490234,4.92283344268799,2.18807816505432,7.46702432632446,6.65782737731934,5.41473007202148,2.09576177597046,2.20310401916504,2.3636634349823,2.13186597824097,2.63541889190674,2.1887731552124,2.08944749832153,2.01277112960815,2.00386238098145,3.44169759750366
568,2.09397983551025,6.72575569152832,2.0951886177063,6.5037407875061,4.44772911071777,2.2769947052002,2.25461530685425,4.56444787979126,2.37912321090698,2.02738332748413,2.18238472938538,2.09086561203003,2.02421283721924,2.00494432449341,2.22970199584961,2.02038598060608,2.20518946647644,2.0873064994812,2.00911784172058,2.12997794151306,2.00235319137573,2.02352833747864,2.11202192306519,6.34642219543457,2.09478282928467,2.51952028274536,2.09678077697754,5.90328884124756,2.16283202171326,2.0307035446167,2.50691366195679,2.00485825538635,2.00086808204651,4.9162483215332,2.16432666778564,7.46110963821411,6.6172981262207,5.40418148040771,2.09185266494751,2.153972864151,2.36279344558716,2.09927439689636,2.67825531959534,2.20750689506531,2.09618854522705,2.00740122795105,2.02249956130981,3.46819591522217
570,2.09329152107239,6.81617975234985,2.10213208198547,6.13565969467163,4.44373941421509,2.23115992546082,2.27282190322876,4.57130813598633,2.39449977874756,2.03348708152771,2.17928814888,2.07440257072449,2.0158543586731,2.00552892684937,2.22491049766541,2.01433229446411,2.23682403564453,2.08146572113037,2.00534701347351,2.11936736106873,2.0026581287384,2.03631806373596,2.15384745597839,6.38267230987549,2.09265661239624,2.55306649208069,2.10821795463562,5.895751953125,2.1648736000061,2.03037619590759,2.50254249572754,2.00394153594971,2.00067377090454,4.91712427139282,2.14188265800476,7.44638109207153,6.67670249938965,5.39735794067383,2.09022521972656,2.14230251312256,2.37115430831909,2.15646624565125,2.83048319816589,2.17131233215332,2.0905909538269,2.00993919372559,2.05964231491089,3.46608543395996
572,2.08278632164001,6.79223728179932,2.11296319961548,6.02455997467041,4.39627599716187,2.23613739013672,2.26573848724365,4.47571134567261,2.37655282020569,2.03813624382019,2.18662095069885,2.07753610610962,2.01113390922546,2.00499296188354,2.21920728683472,2.00538206100464,2.22409915924072,2.0846164226532,2.00881123542786,2.12519812583923,2.00276398658752,2.03172516822815,2.1674108505249,6.40134572982788,2.09955859184265,2.54741048812866,2.10449028015137,5.89341497421265,2.16303253173828,2.03179812431335,2.50263142585754,2.00404691696167,2.00061798095703,4.92816543579102,2.16858959197998,7.45051765441895,6.65073299407959,5.40047788619995,2.08302712440491,2.14630222320557,2.37374472618103,2.1543915271759,2.73670554161072,2.15518999099731,2.08594489097595,2.01117491722107,2.07802844047546,3.356440782547
574,2.0934042930603,6.76313591003418,2.10651779174805,6.57199001312256,4.39909934997559,2.33024525642395,2.25409173965454,4.48081064224243,2.36532664299011,2.03563499450684,2.18138718605042,2.08472776412964,2.0185489654541,2.0053346157074,2.21997237205505,2.01333141326904,2.22010111808777,2.08902049064636,2.01032447814941,2.11768484115601,2.00172734260559,2.01369667053223,2.16815710067749,6.44593238830566,2.08967065811157,2.54241347312927,2.08250164985657,5.88999271392822,2.1618390083313,2.03824305534363,2.504319190979,2.00424122810364,2.00056624412537,4.92030811309814,2.17025542259216,7.4492974281311,6.60917091369629,5.36977767944336,2.08572101593018,2.12350082397461,2.37111258506775,2.14000654220581,2.75563263893127,2.2002432346344,2.0886971950531,2.00866961479187,2.06093502044678,3.47439336776733
576,2.08920383453369,6.76415538787842,2.09695410728455,6.83428907394409,4.39715194702148,2.36373138427734,2.26181030273438,4.48174381256104,2.37993216514587,2.03009843826294,2.18216133117676,2.08482456207275,2.0197126865387,2.00524687767029,2.22142171859741,2.01369118690491,2.20832300186157,2.08285999298096,2.01010394096375,2.11472916603088,2.00238060951233,2.0112133026123,2.16623759269714,6.44069194793701,2.08458995819092,2.53424215316772,2.08222436904907,5.89481401443481,2.15980100631714,2.03607153892517,2.50329327583313,2.0041868686676,2.00070571899414,4.92265939712524,2.14698767662048,7.43748188018799,6.61105060577393,5.36304378509521,2.08769249916077,2.14184355735779,2.3752007484436,2.17095041275024,2.85498857498169,2.2178692817688,2.0838475227356,2.01491665840149,2.05145835876465,3.50554823875427
578,2.08350849151611,6.76523685455322,2.10561108589172,6.63314819335938,4.3959813117981,2.29476714134216,2.27033567428589,4.49800062179565,2.35526466369629,2.03387761116028,2.1722674369812,2.07538938522339,2.01804971694946,2.00646924972534,2.22323560714722,2.01312708854675,2.19313192367554,2.08312487602234,2.00867390632629,2.12935137748718,2.00360536575317,2.01377439498901,2.1578266620636,6.38764762878418,2.09101128578186,2.54213094711304,2.08572888374329,5.91577100753784,2.16293740272522,2.0344078540802,2.50557851791382,2.00427579879761,2.00037980079651,4.9281268119812,2.17260193824768,7.44148254394531,6.64080572128296,5.4027361869812,2.08635330200195,2.15057468414307,2.37665033340454,2.14042353630066,2.79205679893494,2.2244553565979,2.08660912513733,2.01194620132446,2.03689193725586,3.39741086959839
580,2.08352255821228,6.73958873748779,2.09782338142395,6.49255418777466,4.36392402648926,2.30431485176086,2.27821826934814,4.51919937133789,2.35325360298157,2.03384184837341,2.16370296478271,2.08212947845459,2.02708745002747,2.00825333595276,2.22570562362671,2.01924872398376,2.1927695274353,2.07430100440979,2.00620102882385,2.1283712387085,2.00299549102783,2.02402257919312,2.17953968048096,6.38912963867188,2.10024261474609,2.53583598136902,2.08150815963745,5.91438150405884,2.16415953636169,2.03481435775757,2.5041127204895,2.00365090370178,2,4.93150854110718,2.22549676895142,7.44309043884277,6.68530607223511,5.41803073883057,2.09246969223022,2.14500617980957,2.37206602096558,2.10030674934387,2.80571579933167,2.21182870864868,2.08710741996765,2.01528739929199,2.0367956161499,3.44173121452332
582,2.07659983634949,6.75023889541626,2.097731590271,5.52251768112183,4.4021053314209,2.23523902893066,2.28704357147217,4.52481079101562,2.37174487113953,2.0374014377594,2.17015767097473,2.07503080368042,2.02250790596008,2.0067241191864,2.2283341884613,2.02109527587891,2.23527312278748,2.08026242256165,2.00800275802612,2.12484955787659,2.00245404243469,2.02116966247559,2.17054843902588,6.40221309661865,2.0968930721283,2.52297711372375,2.07104921340942,5.90087985992432,2.16041088104248,2.02942228317261,2.50325965881348,2.00317811965942,2.00015234947205,4.92843151092529,2.18014311790466,7.45105838775635,6.6691312789917,5.38680219650269,2.09100651741028,2.14223408699036,2.37493896484375,2.16146969795227,2.82809948921204,2.20944046974182,2.08950257301331,2.010498046875,2.04572439193726,3.46243405342102
584,2.06916117668152,6.79502487182617,2.1109516620636,5.49320697784424,4.50350332260132,2.2375156879425,2.28033375740051,4.57329273223877,2.3899941444397,2.04281210899353,2.16487717628479,2.07015752792358,2.02007412910461,2.0055615901947,2.22477436065674,2.01662087440491,2.25039458274841,2.08655762672424,2.0094141960144,2.13172602653503,2.00301957130432,2.01738238334656,2.13847279548645,6.38158798217773,2.09178519248962,2.52652144432068,2.07009410858154,5.89309787750244,2.15767359733582,2.03060221672058,2.50416588783264,2.00309419631958,2.00024580955505,4.92803955078125,2.18347477912903,7.45483112335205,6.62378406524658,5.37933206558228,2.08854198455811,2.1639256477356,2.37936687469482,2.18417358398438,2.82185411453247,2.23824739456177,2.0927562713623,2.00785732269287,2.04276871681213,3.35560321807861
586,2.07762670516968,6.80369901657104,2.11203765869141,6.45685577392578,4.57890892028809,2.26630330085754,2.25231432914734,4.56471109390259,2.38900399208069,2.04634046554565,2.1720073223114,2.08075881004333,2.01966023445129,2.00525760650635,2.21973133087158,2.01224589347839,2.24525880813599,2.08872747421265,2.00869250297546,2.1320595741272,2.00259447097778,2.01567769050598,2.15447878837585,6.38425064086914,2.08534812927246,2.52579498291016,2.08056855201721,5.89412069320679,2.15913867950439,2.03696203231812,2.50396227836609,2.00357031822205,2.00035262107849,4.93252468109131,2.22956275939941,7.4476490020752,6.6305079460144,5.38179922103882,2.09334397315979,2.15641617774963,2.38137245178223,2.1771252155304,2.79653835296631,2.20386266708374,2.08970808982849,2.00244331359863,2.05655550956726,3.402268409729
588,2.09611248970032,6.77445220947266,2.09975147247314,6.55267333984375,4.531662940979,2.26466846466064,2.25223016738892,4.52415370941162,2.38180708885193,2.04209113121033,2.17840909957886,2.08306670188904,2.01405811309814,2.00543451309204,2.22318029403687,2.01166796684265,2.23718643188477,2.08425450325012,2.00749373435974,2.13318109512329,2.00164699554443,2.01329183578491,2.1749165058136,6.38247966766357,2.08836150169373,2.52309155464172,2.09266042709351,5.90835475921631,2.1623432636261,2.03345203399658,2.50566363334656,2.00366592407227,2.00000262260437,4.92360305786133,2.13933897018433,7.4438009262085,6.6197338104248,5.37164688110352,2.10045218467712,2.12461066246033,2.38586163520813,2.16987824440002,2.76280784606934,2.20515990257263,2.09109711647034,2.00303769111633,2.06613636016846,3.51888132095337
590,2.09755396842957,6.75980758666992,2.11557507514954,5.6373462677002,4.55276966094971,2.13817381858826,2.2487473487854,4.63261699676514,2.39146089553833,2.0389518737793,2.18217587471008,2.08326697349548,2.01089859008789,2.00470328330994,2.22442245483398,2.01389193534851,2.22053956985474,2.08279895782471,2.00761532783508,2.12929081916809,2.00211071968079,2.02336478233337,2.15329909324646,6.39084053039551,2.09223461151123,2.53391265869141,2.07575488090515,5.90197467803955,2.15835905075073,2.01998519897461,2.50724673271179,2.0037407875061,2.00020527839661,4.91428422927856,2.11299014091492,7.45216274261475,6.62222194671631,5.38565587997437,2.0944721698761,2.11548280715942,2.3861780166626,2.13660144805908,2.73177123069763,2.26194739341736,2.09389662742615,2.00371742248535,2.05841541290283,3.43952012062073
592,2.08372855186462,6.78730726242065,2.1337559223175,5.19841814041138,4.59306478500366,2.06171011924744,2.24462485313416,4.62105178833008,2.39915657043457,2.04178619384766,2.18186974525452,2.07348108291626,2.00964045524597,2.00406193733215,2.22138285636902,2.01747536659241,2.21828961372375,2.08343815803528,2.00515532493591,2.10710477828979,2.00272417068481,2.03358960151672,2.12421441078186,6.37672090530396,2.08172130584717,2.53908443450928,2.05323481559753,5.89682388305664,2.15633130073547,2.0226423740387,2.50744962692261,2.00364899635315,2.00024795532227,4.90795087814331,2.18184471130371,7.4579176902771,6.65300941467285,5.4110541343689,2.08777928352356,2.0862135887146,2.38901448249817,2.12718033790588,2.66040086746216,2.2352888584137,2.09926533699036,2,2.04011392593384,3.41714239120483
594,2.07881450653076,6.75267267227173,2.11547708511353,5.91144323348999,4.4866828918457,2.18353414535522,2.2631528377533,4.44095039367676,2.38768839836121,2.0430326461792,2.18014860153198,2.07496666908264,2.01170825958252,2.00468897819519,2.22352719306946,2.00836586952209,2.22487449645996,2.07868313789368,2.005131483078,2.11252117156982,2.0027322769165,2.03476881980896,2.13572454452515,6.34548234939575,2.0787980556488,2.52599692344666,2.02160358428955,5.89201593399048,2.15599775314331,2.02786183357239,2.50541806221008,2.00367712974548,2.0002133846283,4.92618656158447,2.2654230594635,7.45179605484009,6.60451221466064,5.40982437133789,2.09213185310364,2.11689043045044,2.38508796691895,2.1356782913208,2.62044882774353,2.18221187591553,2.09452700614929,2.00944828987122,2.04801249504089,3.60500931739807
596,2.06993961334229,6.77287101745605,2.10490655899048,6.62333726882935,4.44302225112915,2.27035999298096,2.2791121006012,4.48715829849243,2.37687039375305,2.04303741455078,2.17942953109741,2.07365894317627,2.01543307304382,2.00523686408997,2.22458004951477,2.01180410385132,2.24276065826416,2.07755184173584,2.00696301460266,2.13116526603699,2.00247430801392,2.01651072502136,2.12141489982605,6.33557939529419,2.09488439559937,2.50791239738464,2.01454877853394,5.89722585678101,2.15498995780945,2.02577757835388,2.50526332855225,2.00392842292786,2.00031018257141,4.9394679069519,2.17403507232666,7.45820331573486,6.63866138458252,5.37618446350098,2.08686494827271,2.15838170051575,2.3832700252533,2.12400364875793,2.66485857963562,2.22275304794312,2.08790183067322,2.00964379310608,2.03986310958862,3.52286767959595
598,2.06956171989441,6.76076459884644,2.10557150840759,6.45361566543579,4.43064641952515,2.27573370933533,2.28168559074402,4.50072145462036,2.3816556930542,2.04370045661926,2.17810320854187,2.07624173164368,2.01975917816162,2.00629639625549,2.22532367706299,2.0157208442688,2.22880268096924,2.08774828910828,2.01016044616699,2.12107014656067,2.00149750709534,2.01131844520569,2.12937951087952,6.34378385543823,2.11544179916382,2.51169204711914,2.05413603782654,5.8991870880127,2.1596736907959,2.02165675163269,2.5058958530426,2.00322818756104,2.00026273727417,4.92901229858398,2.09351968765259,7.46521234512329,6.69057369232178,5.36424589157104,2.07570171356201,2.15491533279419,2.38727068901062,2.1496262550354,2.70526361465454,2.22809958457947,2.08176422119141,2.00872778892517,2.0316367149353,3.40327334403992
600,2.07187485694885,6.78114986419678,2.10648250579834,6.61646032333374,4.40043258666992,2.28831100463867,2.26593613624573,4.44942712783813,2.35839438438416,2.04071283340454,2.18072462081909,2.0744640827179,2.02226948738098,2.0054919719696,2.22311997413635,2.0098729133606,2.20410895347595,2.09187340736389,2.00950598716736,2.11551737785339,2.00175952911377,2.01597738265991,2.16029453277588,6.36114406585693,2.10590553283691,2.53282308578491,2.05713963508606,5.89116287231445,2.15638852119446,2.01550340652466,2.50093793869019,2.0026707649231,2.00038957595825,4.91563415527344,2.15180587768555,7.46201705932617,6.64224720001221,5.36383628845215,2.0788049697876,2.13909029960632,2.3857638835907,2.13830900192261,2.78705096244812,2.21201038360596,2.08644413948059,2.00730872154236,2.03907990455627,3.42116236686707
602,2.07830953598022,6.84101676940918,2.10930895805359,6.46599435806274,4.53257513046265,2.26619720458984,2.25583076477051,4.55204153060913,2.37946343421936,2.03645181655884,2.17279672622681,2.06906843185425,2.02281975746155,2.00691032409668,2.21922183036804,2.00734996795654,2.20604753494263,2.08545923233032,2.00903964042664,2.13452529907227,2.00225710868835,2.00339388847351,2.13820505142212,6.3723840713501,2.10807466506958,2.51120781898499,2.06672072410583,5.90646553039551,2.15505933761597,2.02590656280518,2.49758744239807,2.00311589241028,2.00039458274841,4.92064666748047,2.17808318138123,7.45523929595947,6.59373760223389,5.34754085540771,2.08214664459229,2.13824081420898,2.38556981086731,2.11952638626099,2.75939917564392,2.22175312042236,2.08988881111145,2.00800848007202,2.02982687950134,3.51911568641663
