"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
526,37.4483833312988,17.2628860473633,2.79330611228943,2.72646498680115,2.9622654914856,12.7367477416992,3.1509530544281,2.29860782623291,2.21116161346436,2.18778991699219,2.32270669937134,2.1004114151001,2.00625348091125,2.00732231140137,2.08434462547302,2.53521704673767,2.7331919670105,2.10667061805725,4.41437196731567,5.59750318527222,2.05579257011414,2.00123310089111,2.58872079849243,3.08851599693298,2.25851345062256,3.13618278503418,3.48209619522095,2.6043906211853,2.14039635658264,2.09097266197205,2
528,37.4735717773438,17.4658584594727,3.02801299095154,2.68530130386353,3.31762886047363,13.2393016815186,3.31815481185913,2.25978946685791,2.12230706214905,2.11862111091614,2.35795855522156,2.1221296787262,2.00647807121277,2.03939628601074,2.07550597190857,2.46581935882568,2.74257755279541,2.11113667488098,4.51668262481689,5.43757104873657,2.06914973258972,2.00196170806885,2.53672075271606,3.01571750640869,2.36130023002625,3.06286358833313,3.1737232208252,2.98819804191589,2.12878441810608,2.10385942459106,2.00331974029541
530,37.397705078125,17.3843307495117,2.92737555503845,2.76543092727661,3.54957032203674,12.9789056777954,3.12474822998047,2.27187156677246,2.21257972717285,2,2.51387095451355,2.1211416721344,2.00625944137573,2.05766940116882,2.05788588523865,2.28217124938965,2.65866231918335,2.10300374031067,4.45395755767822,5.43307065963745,2.06937193870544,2.00300693511963,2.59364581108093,2.71119546890259,2.04445648193359,2.75451254844666,3.2531726360321,2.86284804344177,2.10162925720215,2.05875849723816,2.02388405799866
532,37.3955154418945,17.2682819366455,3.20092439651489,2.47883462905884,3.37401747703552,12.5193576812744,3.06728887557983,2.27335524559021,2.295325756073,2.05064058303833,2.27984213829041,2.06409049034119,2.01321697235107,2.07549715042114,2.05818200111389,2.26845622062683,2.60729551315308,2.10276675224304,4.32412004470825,5.71432590484619,2.07795524597168,2.00316619873047,2.66879224777222,2.68836545944214,2,2.78950119018555,3.27384400367737,2.83563113212585,2.08423328399658,2.11467480659485,2.03730463981628
534,37.4204788208008,17.3582096099854,2.99834990501404,2.56614899635315,3.10173606872559,12.5600643157959,3.28253579139709,2.25360536575317,2.25747036933899,2.20049786567688,2.5454421043396,2.04186201095581,2.0145411491394,2.09541130065918,2.09524989128113,2.26013112068176,2.62346601486206,2.10275864601135,4.40926313400269,5.70634937286377,2.07979130744934,2.00347924232483,2.55257439613342,2.97050023078918,2.20989108085632,2.61808490753174,3.21319150924683,2.82419061660767,2.09224271774292,2.12929129600525,2.08994579315186
536,37.3904800415039,17.3339614868164,3.11409521102905,2.66095805168152,3.20168542861938,12.8533515930176,3.29539465904236,2.25768208503723,2.29372215270996,2.21127414703369,2.75194597244263,2.03257179260254,2.01011681556702,2.0996720790863,2.11435794830322,2.37593746185303,2.70003080368042,2.0994827747345,4.37603855133057,5.41283464431763,2.07212233543396,2.00284886360168,2.7686915397644,2.89582920074463,2.27161693572998,2.46547675132751,3.31794548034668,2.45386123657227,2.05678629875183,2.06230759620667,2.11262345314026
538,37.3814926147461,17.3620014190674,2.933109998703,2.59798693656921,3.14161205291748,12.8460865020752,3.34942722320557,2.25770139694214,2.22158002853394,2.25107836723328,2.3878378868103,2.0274977684021,2.01100873947144,2.12203001976013,2.09623956680298,2.37390041351318,2.6926748752594,2.10333395004272,4.27137231826782,5.75296640396118,2.06183433532715,2.0027220249176,2.61508011817932,2.62480759620667,2.25872325897217,2.54932951927185,3.18305993080139,2.39806890487671,2.06357502937317,2.05472850799561,2.07885932922363
540,37.3515357971191,17.435604095459,2.79546666145325,2.53073310852051,3.09406638145447,12.3921785354614,3.37880611419678,2.28193068504333,2.1828441619873,2.22457027435303,2.24475049972534,2.03248858451843,2.0105185508728,2.14801168441772,2.10359716415405,2.35681986808777,2.61925601959229,2.10785436630249,4.33198261260986,5.83595895767212,2.04985308647156,2.00325894355774,2.48787021636963,2.57804012298584,2.37224531173706,2.61921429634094,2.99358701705933,2.48489165306091,2.07835245132446,2.07737588882446,2.05451798439026
542,37.2976417541504,17.4960231781006,2.98965883255005,2.49813461303711,3.22215557098389,12.5268983840942,3.37390065193176,2.28818392753601,2.2203381061554,2.16284155845642,2.28496313095093,2.08178043365479,2.01246309280396,2.14233636856079,2.08345603942871,2.38895678520203,2.61740779876709,2.10534620285034,4.40526533126831,5.34235000610352,2.06161785125732,2.00256156921387,2.55897927284241,2.58607292175293,2.37168502807617,2.64830231666565,2.96101498603821,2.40580034255981,2.06125521659851,2.09080171585083,2.08046007156372
544,37.3192253112793,17.3592929840088,2.81928181648254,2.59894466400146,3.28779697418213,12.6327428817749,3.41608428955078,2.26610994338989,2.14172601699829,2.09544897079468,2.14436769485474,2.07647848129272,2.01324939727783,2.1532735824585,2.01596093177795,2.36032462120056,2.65725541114807,2.10080790519714,4.43024587631226,5.35830307006836,2.0884964466095,2.00204539299011,2.24425220489502,2.54429841041565,2.30787062644958,2.47199964523315,2.96994495391846,2.502601146698,2.11049175262451,2.06873345375061,2.05096173286438
546,37.3748054504395,17.281717300415,2.80524611473083,2.7852098941803,3.14068412780762,12.6474256515503,3.43006157875061,2.24938297271729,2.11473417282104,2.06079268455505,2.20501804351807,2.07011604309082,2.009850025177,2.15742874145508,2.02604484558105,2.40124201774597,2.69348454475403,2.09935164451599,4.39835691452026,5.50420665740967,2.09044671058655,2.00206589698792,2.16585040092468,2.78073263168335,2.29247999191284,2.24010252952576,2.81221318244934,2.4075243473053,2.07640314102173,2.08342242240906,2.024822473526
548,37.3626289367676,17.3477783203125,3.10847425460815,2.73827028274536,3.32843708992004,12.6047563552856,3.51542067527771,2.2607319355011,2.1288788318634,2.09542489051819,2.48492884635925,2.12587904930115,2.00828051567078,2.14056015014648,2.04120135307312,2.34954476356506,2.69763231277466,2.09936761856079,4.47340631484985,5.68148899078369,2.10259389877319,2.00246357917786,2.28709936141968,3.00500702857971,2.21613383293152,2.40702414512634,2.95162534713745,2.68434405326843,2.0217227935791,2.08709335327148,2.10626816749573
550,37.3176879882812,17.1317119598389,3.03438115119934,2.47759485244751,3.36331844329834,12.4465265274048,3.54723429679871,2.27485609054565,2.17007112503052,2.15724945068359,2.49809670448303,2.11725473403931,2.00982546806335,2.16594290733337,2.05166912078857,2.21949195861816,2.67401766777039,2.09910321235657,4.55650901794434,5.52608776092529,2.09517025947571,2.00276589393616,2.3779513835907,2.65873050689697,2.26818633079529,2.63106155395508,3.01521325111389,2.81444787979126,2.05011701583862,2.12206840515137,2.18681478500366
552,37.3506393432617,17.1882228851318,3.23154616355896,2.38630771636963,3.34762454032898,12.5857820510864,3.4593141078949,2.27423620223999,2.21138405799866,2.1907057762146,2.29705667495728,2.05202436447144,2.00928592681885,2.17061686515808,2.08082056045532,2.11675524711609,2.68042874336243,2.1015989780426,4.37515926361084,5.38651514053345,2.07191348075867,2.00240159034729,2.32151246070862,2.62140512466431,2.24884033203125,2.4775083065033,2.92778873443604,2.63017106056213,2.05847358703613,2.11035203933716,2.22841691970825
554,37.4323997497559,17.3345699310303,3.51890301704407,2.32801365852356,3.15798830986023,12.5435123443604,3.3106701374054,2.29903197288513,2.05988836288452,2.20967793464661,2.24129843711853,2.02256488800049,2.00164604187012,2.15498471260071,2.06445932388306,2.23062586784363,2.69100332260132,2.10376048088074,4.36321640014648,5.69303464889526,2.05909752845764,2.00180697441101,2.17206501960754,2.71864438056946,2.19926118850708,2.41032028198242,2.96909618377686,2.76142406463623,2.07927441596985,2.07427883148193,2.20038509368896
556,37.3908920288086,17.291898727417,3.29657459259033,2.43231773376465,3.28318428993225,12.6277770996094,3.38102459907532,2.30545783042908,2.0708167552948,2.18310976028442,2.29947996139526,2.03914403915405,2,2.17214584350586,2.0424063205719,2.40238070487976,2.69131469726562,2.1050853729248,4.47536373138428,5.77385425567627,2.05742764472961,2.00162076950073,2.06683897972107,2.47298955917358,2.30266666412354,2.3939323425293,2.79647517204285,2.86749744415283,2.12842583656311,2.13194227218628,2.13649964332581
558,37.3566055297852,17.1969604492188,3.29218864440918,2.4864981174469,2.98104333877563,12.8077402114868,3.36102366447449,2.28850841522217,2.24741339683533,2.11336517333984,2.11224770545959,2.03283596038818,2.01194429397583,2.193763256073,2.05769729614258,2.46584463119507,2.65839743614197,2.10595512390137,4.39725399017334,5.62431907653809,2.09182858467102,2.00264883041382,2.2662148475647,2.59408569335938,2.28308701515198,2.49917459487915,2.92720532417297,3.08353614807129,2.11939096450806,2.10427951812744,2.09676647186279
560,37.4036445617676,16.947093963623,3.26853585243225,2.46815633773804,2.79951333999634,13.0013742446899,3.12871599197388,2.28454303741455,2.25075960159302,2.1377854347229,2.18071675300598,2.05171680450439,2.0107638835907,2.21463799476624,2.05609178543091,2.30104851722717,2.65387082099915,2.10701823234558,4.32659149169922,5.10764980316162,2.0739004611969,2.00230431556702,2.32305550575256,2.82651352882385,2.13762879371643,2.65185189247131,2.71432042121887,3.00413131713867,2.06366229057312,2.1114616394043,2.03926014900208
562,37.4384078979492,17.100959777832,2.89574670791626,2.57640480995178,3.10083532333374,13.164324760437,3.18554401397705,2.27625727653503,2.13661861419678,2.09924101829529,2.54322457313538,2.06280565261841,2.00786995887756,2.21648049354553,2.05159163475037,2.18980956077576,2.7062394618988,2.09949398040771,4.35101652145386,5.12769985198975,2.0595440864563,2.00053763389587,2.00640487670898,2.65261030197144,2.14481639862061,2.77961301803589,2.57213163375854,2.90599846839905,2.11245512962341,2.12099647521973,2.07493257522583
564,37.4572830200195,17.0694198608398,2.81791710853577,2.58623790740967,3.15689659118652,12.9428882598877,3.26650261878967,2.27631878852844,2.13190054893494,2.02121615409851,2.39334726333618,2.04832196235657,2.00687432289124,2.22731566429138,2.08896255493164,2.28904151916504,2.70736575126648,2.09504866600037,4.44555616378784,5.82047128677368,2.0821590423584,2.00101351737976,2.01650881767273,2.7951877117157,2.04402494430542,2.80227041244507,2.82284045219421,3.03871417045593,2.12689471244812,2.04437375068665,2.1530978679657
566,37.4128646850586,17.2414379119873,2.93112826347351,2.50368499755859,2.86758375167847,12.9674110412598,3.22823262214661,2.29316067695618,2.17111849784851,2.08944892883301,2.33089089393616,2.05953764915466,2.00460600852966,2.26772665977478,2.04991888999939,2.30912065505981,2.67015552520752,2.09406089782715,4.4424877166748,5.84697675704956,2.08629894256592,2.00141215324402,2.35250091552734,2.83430480957031,2.09346389770508,2.36519002914429,2.64698362350464,2.74008417129517,2.07304191589355,2.05112147331238,2.15376806259155
568,37.3642158508301,17.0387592315674,3.07530212402344,2.60125517845154,3.02007341384888,12.6427354812622,3.19968342781067,2.29515290260315,2.25773930549622,2.17527365684509,2.4468879699707,2.04748964309692,2.00164532661438,2.30888676643372,2.03272604942322,2.28776359558105,2.66536927223206,2.093998670578,4.41247272491455,5.86727476119995,2.07075381278992,2.00069546699524,2.33730268478394,2.80861592292786,2.1792848110199,2.2545313835144,2.61694025993347,2.48609328269958,2.06104373931885,2.0739049911499,2.11382985115051
570,37.3666725158691,17.1423225402832,2.70210695266724,2.7515971660614,2.6382896900177,12.9554252624512,3.18943953514099,2.2965829372406,2.18933248519897,2.13459324836731,2.35167169570923,2.06362724304199,2.00562572479248,2.34056353569031,2.05314993858337,2.20835781097412,2.66463208198547,2.0961217880249,4.44167470932007,5.8794412612915,2.07152509689331,2.00106167793274,2.15494322776794,2.74662852287292,2.16999697685242,2.34947061538696,2.64655923843384,2.52415013313293,2.07526731491089,2.04651188850403,2.10883069038391
572,37.3656349182129,17.1402912139893,3.33286595344543,2.41166543960571,2.89078330993652,13.2683601379395,3.19380402565002,2.2911012172699,2.18263101577759,2.13438940048218,2.33287978172302,2.08255863189697,2.00524115562439,2.3515202999115,2.06721925735474,2.18252182006836,2.65195512771606,2.0977988243103,4.4545464515686,5.80911207199097,2.08132410049438,2.00099992752075,2.21882295608521,2.65305328369141,2.1148636341095,2.41815686225891,2.47832369804382,2.57560658454895,2.048020362854,2.08936476707458,2.08962249755859
574,37.3762893676758,17.2723236083984,3.26093316078186,2.30857300758362,2.99220657348633,13.3133277893066,3.28684616088867,2.28803992271423,2.19195580482483,2.07269668579102,2.3299765586853,2.09189939498901,2.00226640701294,2.36114287376404,2.06145024299622,2.16041827201843,2.6466965675354,2.09709334373474,4.42901849746704,5.67639875411987,2.07531905174255,2.00049161911011,2.30546855926514,2.70207548141479,2.12828230857849,2.36841702461243,2.40996146202087,2.63990426063538,2.07407665252686,2.09720158576965,2.0740966796875
576,37.3825035095215,17.6740016937256,3.2062201499939,2.30660057067871,2.77372074127197,13.2591648101807,3.42966461181641,2.28019571304321,2.18192648887634,2.10627293586731,2.30437207221985,2.11454772949219,2.00113582611084,2.36824250221252,2.05097579956055,2.1880509853363,2.65889072418213,2.09694361686707,4.41585636138916,5.6424446105957,2.07410907745361,2.0005087852478,2.28071570396423,2.77046513557434,2.14849209785461,2.32284879684448,2.49973773956299,2.66336965560913,2.07471561431885,2.09460854530334,2.08394527435303
578,37.3764419555664,17.6960372924805,3.27246713638306,2.44017839431763,2.62939190864563,13.0710783004761,3.40486669540405,2.29189205169678,2.15299725532532,2.1630334854126,2.35263180732727,2.11985325813293,2.00173044204712,2.37416505813599,2.05148386955261,2.21582269668579,2.67078351974487,2.09612560272217,4.42397594451904,5.71007394790649,2.07639932632446,2.00055932998657,2.23865056037903,2.77477359771729,2.14999723434448,2.42069244384766,2.46905779838562,2.65469789505005,2.07336854934692,2.10354948043823,2.06719708442688
580,37.3891143798828,17.8249778747559,3.01022481918335,2.43753004074097,2.77120971679688,13.2285423278809,3.33371877670288,2.28737783432007,2.12661719322205,2.16360950469971,2.34275579452515,2.08939504623413,2.00672674179077,2.37401986122131,2.04363822937012,2.24000120162964,2.64754271507263,2.0954315662384,4.43253517150879,5.8642954826355,2.06366276741028,2.00049781799316,2.22281789779663,2.76386165618896,2.15655493736267,2.48101186752319,2.41033267974854,2.6865119934082,2.06333136558533,2.10514569282532,2.05084347724915
582,37.3798789978027,17.541223526001,2.44998526573181,2.46212673187256,2.77159190177917,13.1487531661987,3.3900420665741,2.27031898498535,2.18494820594788,2.12477731704712,2.23823499679565,2.07678246498108,2.00955367088318,2.37755250930786,2.04820895195007,2.20100688934326,2.63303327560425,2.09648704528809,4.42257452011108,5.83111715316772,2.05506587028503,2.0005087852478,2.2773756980896,2.71532273292542,2.13121104240417,2.38787031173706,2.44619369506836,2.7566180229187,2.06602573394775,2.07702541351318,2.0696337223053
584,37.3714370727539,17.3427200317383,2.57330060005188,2.58984422683716,2.57829809188843,12.9397926330566,3.40522742271423,2.28021883964539,2.20271730422974,2.08761286735535,2.31577968597412,2.0824499130249,2.0062243938446,2.37809491157532,2.0625171661377,2.18128204345703,2.64330673217773,2.09542894363403,4.41775560379028,5.72590255737305,2.05837082862854,2.00075554847717,2.32119536399841,2.63847756385803,2.15452456474304,2.34184145927429,2.47560048103333,2.69244122505188,2.07941007614136,2.07791495323181,2.04972362518311
586,37.3720664978027,17.1084117889404,2.69760704040527,2.74089050292969,2.55051326751709,12.8096714019775,3.32973313331604,2.3004195690155,2.17977595329285,2.10968112945557,2.37256669998169,2.07477021217346,2.00194334983826,2.37351679801941,2.05943059921265,2.24558091163635,2.64377903938293,2.09573006629944,4.41376638412476,5.60079336166382,2.05803251266479,2.00093650817871,2.24613356590271,2.66539430618286,2.13604187965393,2.31309914588928,2.43388652801514,2.64615654945374,2.09707975387573,2.06303477287292,2.05898880958557
588,37.3781242370605,17.0811367034912,3.17035126686096,2.58544898033142,2.46317338943481,12.9052467346191,3.38742685317993,2.2880265712738,2.15072631835938,2.15235352516174,2.35048294067383,2.08864593505859,2.00357174873352,2.36755871772766,2.05411267280579,2.28754854202271,2.6442723274231,2.09667491912842,4.36572122573853,5.46969413757324,2.06526875495911,2.00078535079956,2.17269921302795,2.71133637428284,2.10183000564575,2.19702386856079,2.39042186737061,2.64451098442078,2.07929515838623,2.09297752380371,2.10561370849609
590,37.3918380737305,17.1823978424072,2.93520569801331,2.45319533348083,2.79618334770203,12.9189786911011,3.46348023414612,2.28067564964294,2.17321348190308,2.16238570213318,2.31232786178589,2.05643606185913,2.00471997261047,2.37330269813538,2.0589292049408,2.26598906517029,2.67734003067017,2.09734272956848,4.33457040786743,5.60166215896606,2.06322383880615,2.00083565711975,2.22165536880493,2.67185688018799,2.03857564926147,2.16687560081482,2.34612607955933,2.56897211074829,2.06068968772888,2.10736513137817,2.12994718551636
592,37.3871269226074,17.3755493164062,2.32624745368958,2.54997658729553,2.84916043281555,13.0998611450195,3.3731791973114,2.2818865776062,2.22931981086731,2.15308547019958,2.20581817626953,2.04562950134277,2.0080144405365,2.37628674507141,2.05908060073853,2.16447281837463,2.68256235122681,2.09681606292725,4.3789496421814,5.85517072677612,2.06061673164368,2.00075936317444,2.25907015800476,2.633544921875,2.05701184272766,2.24782395362854,2.33302283287048,2.56594204902649,2.05902314186096,2.06479334831238,2.1383683681488
594,37.3733863830566,17.1605434417725,2.53012156486511,2.38687133789062,3.05435419082642,13.1545152664185,3.28745937347412,2.27040910720825,2.28572297096252,2.14558553695679,2.18515181541443,2.0544056892395,2.00793385505676,2.36677503585815,2.04277324676514,2.24321484565735,2.65915012359619,2.09644746780396,4.40519905090332,5.86761617660522,2.06822776794434,2.00056958198547,2.23353505134583,2.5748188495636,2.13829374313354,2.30602312088013,2.32271385192871,2.65070152282715,2.02076411247253,2.04580783843994,2.10341358184814
596,37.3863716125488,17.3699951171875,2.21662640571594,2.13115477561951,3.21093797683716,13.1221466064453,3.32448506355286,2.2689311504364,2.24551320075989,2.07856488227844,2.27341818809509,2.0398280620575,2.00865769386292,2.37495708465576,2.05419015884399,2.28385400772095,2.63898754119873,2.09493708610535,4.39365434646606,5.91159534454346,2.06771564483643,2.00087332725525,2.27940511703491,2.5178644657135,2.09838795661926,2.29161739349365,2.29574728012085,2.69022107124329,2.04859733581543,2.05723452568054,2.07138419151306
598,37.3963737487793,17.8321571350098,2.93068957328796,2.26166152954102,2.71039938926697,13.0998306274414,3.42272114753723,2.27472186088562,2.03313732147217,2.05199646949768,2.40804696083069,2.04947280883789,2.00825810432434,2.39216256141663,2.09182691574097,2.25527262687683,2.64837336540222,2.09296607971191,4.38606548309326,5.96265077590942,2.07067465782166,2.00093340873718,2.23332381248474,2.59793090820312,2.05621838569641,2.1526312828064,2.32435822486877,2.71056842803955,2.07343983650208,2.08436107635498,2.08395314216614
600,37.3772621154785,17.2525691986084,3.17101740837097,2.76731872558594,2.38336682319641,12.8315877914429,3.36897706985474,2.27544164657593,2.09728956222534,2.16255354881287,2.41803741455078,2.05884623527527,2.00354075431824,2.38687610626221,2.08922839164734,2.21297597885132,2.62873506546021,2.09099984169006,4.43859767913818,5.87112331390381,2.07053160667419,2.00061511993408,2.05920815467834,2.55577373504639,2.11437368392944,2.19204521179199,2.29500460624695,2.79731297492981,2.07675242424011,2.08517813682556,2.14649796485901
602,37.3682098388672,17.4692897796631,3.45056056976318,2.7907886505127,2.11733555793762,13.233078956604,3.3544590473175,2.29234504699707,2.16682696342468,2.15648150444031,2.38022518157959,2.09117913246155,2.00391316413879,2.37386131286621,2.0944287776947,2.15440845489502,2.61515498161316,2.09241771697998,4.42131376266479,5.80641174316406,2.06076741218567,2.00035500526428,2.08136105537415,2.5243067741394,2.20134997367859,2.33932900428772,2.24098324775696,2.73859524726868,2.07825827598572,2.1192524433136,2.09913206100464
604,37.3892288208008,17.2165126800537,3.36660671234131,2.71767425537109,2.43298673629761,13.3953857421875,3.38473963737488,2.31008720397949,2.17057180404663,2.22238612174988,2.07283544540405,2.08121228218079,2.00372743606567,2.36477994918823,2.0762631893158,2.20863628387451,2.65262484550476,2.09508037567139,4.36156606674194,5.94170093536377,2.05459809303284,2.00072360038757,2.14479684829712,2.50805997848511,2.20755743980408,2.43652701377869,2.17601609230042,2.67444467544556,2.07627439498901,2.1168794631958,2.07035136222839
606,37.3773574829102,17.1648559570312,3.13990831375122,2.68093419075012,2.18011093139648,13.1871299743652,3.39364886283875,2.29867506027222,2.16402769088745,2.20760202407837,2,2.08572173118591,2.00334334373474,2.36958932876587,2.04730367660522,2.25451350212097,2.67609429359436,2.09291553497314,4.3372654914856,5.99374961853027,2.06458449363708,2.0013153553009,2.09148621559143,2.51464343070984,2.14280962944031,2.27227902412415,2.20590019226074,2.74141621589661,2.08925414085388,2.08764958381653,2.09662461280823
608,37.3566207885742,17.2417087554932,3.41220617294312,2.53124022483826,2.19807004928589,13.1892147064209,3.28655767440796,2.30090141296387,2.21777057647705,2.20538210868835,2.14073276519775,2.09622430801392,2.00762915611267,2.36951923370361,2.03149747848511,2.28155136108398,2.63754439353943,2.09365153312683,4.38434886932373,5.80433225631714,2.06085443496704,2.00119137763977,2.15111708641052,2.66086459159851,2.06925201416016,2.07772159576416,2.32609128952026,2.75836825370789,2.04575347900391,2.09787082672119,2.10240435600281
610,37.3862037658691,17.0455322265625,2.75808691978455,2.63610768318176,2.53315448760986,13.2460145950317,3.20421004295349,2.31639218330383,2.2597599029541,2.19189381599426,2.26162195205688,2.05332732200623,2.00952839851379,2.36603450775146,2.04455709457397,2.26426839828491,2.64766716957092,2.09235548973083,4.39639139175415,5.95942306518555,2.05492281913757,2.00146746635437,2.14889764785767,2.79230880737305,2.05514478683472,2.31591105461121,2.23438739776611,2.62424182891846,2.03356695175171,2.07923316955566,2.12419104576111
612,37.3601531982422,17.0197944641113,2.82524371147156,2.64994168281555,2.92178893089294,13.0918607711792,3.34903049468994,2.29625844955444,2.19471788406372,2.06036067008972,2.30409789085388,2.01965165138245,2.00662398338318,2.37825727462769,2.03432154655457,2.21875810623169,2.68167996406555,2.09410047531128,4.3760552406311,6.15945529937744,2.07221698760986,2.0016462802887,2.06159687042236,2.6275053024292,2.08698797225952,2.24381351470947,2.16284227371216,2.7938392162323,2.03171610832214,2.08617782592773,2.07746362686157
614,37.3391494750977,16.9370021820068,2.78069996833801,2.62402057647705,2.9324061870575,12.9462289810181,3.46416544914246,2.28902840614319,2.14900231361389,2.12028908729553,2.15305471420288,2.04537606239319,2.00440835952759,2.38918590545654,2.04303908348083,2.17327308654785,2.65830397605896,2.09617900848389,4.42407560348511,6.10985851287842,2.06163907051086,2.00047659873962,2.12854146957397,2.44532775878906,2.13941407203674,2.08461332321167,2.08546161651611,2.69646382331848,2.06795454025269,2.06000709533691,2.06595134735107
616,37.3517684936523,17.2889404296875,3.24840831756592,2.63267040252686,2.39532136917114,13.0346937179565,3.37743544578552,2.29575753211975,2.00860190391541,2.09942102432251,2.36824584007263,2.09046983718872,2.00684356689453,2.37177634239197,2.08475875854492,2.18562173843384,2.64200878143311,2.09386253356934,4.44205617904663,6.05237817764282,2.05549097061157,2.00053453445435,2.25458884239197,2.47766017913818,2.05942726135254,2.2861316204071,2.03175854682922,2.57087874412537,2.0848171710968,2.10541534423828,2.13280153274536
618,37.3235931396484,16.9710502624512,3.42994570732117,2.72638034820557,2.42913818359375,13.027214050293,3.23389554023743,2.31587386131287,2.12495803833008,2.1214771270752,2.48049378395081,2.0621976852417,2.00866389274597,2.36476039886475,2.06120777130127,2.29883432388306,2.6483108997345,2.09531116485596,4.48785400390625,6.14179515838623,2.06116366386414,2.00139355659485,2.09791231155396,2.63282036781311,2.02735066413879,2.54303693771362,2,2.58934569358826,2.06151270866394,2.13061809539795,2.16109347343445
620,37.3564567565918,17.2560691833496,3.20084309577942,2.68130040168762,2.53028869628906,13.1025285720825,3.25647521018982,2.30781865119934,2.28901362419128,2.18966174125671,2.17237234115601,2.05820941925049,2.01147770881653,2.36676526069641,2.02609205245972,2.16718745231628,2.65688157081604,2.09241890907288,4.48550701141357,6.05206775665283,2.05501556396484,2.00208878517151,2,2.42688632011414,2.21214318275452,2.6545946598053,2.10220742225647,2.29189109802246,2.05409407615662,2.07129764556885,2.14431381225586
622,37.3892135620117,17.5885219573975,3.69520950317383,2.4372763633728,2.92500948905945,13.2555780410767,3.21530151367188,2.27634358406067,2.12958335876465,2.03787231445312,2.18979239463806,2.11208295822144,2.01515078544617,2.36456847190857,2.06341576576233,2.16716194152832,2.64876770973206,2.09140491485596,4.47159814834595,5.97792100906372,2.06628346443176,2.00230121612549,2.16174960136414,2.3702540397644,2.17717289924622,2.44662261009216,2.17053437232971,2.46326446533203,2.05030536651611,2.11909294128418,2.14093899726868
624,37.3783264160156,17.4180850982666,3.23456764221191,2.49669766426086,2.92937660217285,13.9046220779419,3.35251116752625,2.30031991004944,2.12388277053833,2.15741753578186,2.26441097259521,2.09215641021729,2.01453995704651,2.3695056438446,2.06045055389404,2.36162781715393,2.64943218231201,2.09182024002075,4.45057392120361,5.93183135986328,2.04075193405151,2.00204420089722,2.05665040016174,2.5752215385437,2.10559892654419,2.66383743286133,2.23373317718506,2.54232954978943,2.10379719734192,2.13817405700684,2.02423095703125
626,37.3902893066406,17.2993946075439,3.659259557724,2.5452995300293,2.20986104011536,14.2632913589478,3.32365536689758,2.29803204536438,2.14433979988098,2.13665723800659,2.38914084434509,2.08630800247192,2.00858736038208,2.36620306968689,2.03797340393066,2.22300934791565,2.69038558006287,2.09481978416443,4.43830728530884,5.81544351577759,2.02706432342529,2.00264239311218,2.09552359580994,2.48585414886475,2.17187547683716,2.41781115531921,2.17359352111816,2.43327856063843,2.12683272361755,2.15650773048401,2.00342226028442
628,37.3628959655762,16.9524917602539,3.08457803726196,2.50298070907593,2,13.2106714248657,3.32374548912048,2.27326512336731,2.25641369819641,2.05390453338623,2.72711873054504,2.08724880218506,2.00073838233948,2.3598256111145,2.02743172645569,2.09919404983521,2.69635009765625,2.10722970962524,4.47180557250977,5.95753002166748,2.05988216400146,2.00292563438416,2.53769302368164,2.24366188049316,2.25220084190369,2.12312841415405,2.24209713935852,2.83704161643982,2.09448647499084,2.15102028846741,2.14459776878357
630,37.3815689086914,17.0335674285889,2.45724678039551,2.41270780563354,2.35257959365845,13.0674924850464,3.50514078140259,2.22754311561584,2.15516638755798,2.12832927703857,2.66534829139709,2.07283782958984,2.0062403678894,2.36077499389648,2.0473473072052,2.42591404914856,2.66399884223938,2.10902833938599,4.52291965484619,6.48385143280029,2.07401633262634,2.00408601760864,2.45455646514893,2.3060519695282,2.43527793884277,2.54114699363708,2.26538562774658,3.04597544670105,2.0980429649353,2.1602623462677,2.20468258857727
632,37.3456420898438,16.9954776763916,3.32635164260864,2.32790088653564,3.15367579460144,13.5294303894043,3.53215718269348,2.23264265060425,2,2.12418913841248,2.04990577697754,2.06238579750061,2.01853108406067,2.39081692695618,2.0823016166687,2.53082680702209,2.65360069274902,2.1062183380127,4.44326734542847,6.2953028678894,2.0249981880188,2.00774550437927,2.21736431121826,2.86263108253479,2.36914134025574,2.46084380149841,2.31565833091736,2.6126184463501,2.12300038337708,2.21764469146729,2.17647743225098
634,37.2643280029297,17.1534309387207,2.9082715511322,2.08939933776855,3.25004982948303,12.7875699996948,3.38019490242004,2.27862572669983,2.3065230846405,2.25691056251526,2.81842589378357,2.02992248535156,2.02657151222229,2.4137544631958,2.08768010139465,2.09151411056519,2.61769342422485,2.11133241653442,4.38662958145142,5.4882230758667,2.03198313713074,2.01293969154358,2.15183591842651,2.80595850944519,2.24244594573975,2,2.53379511833191,2.64069747924805,2.13363528251648,2.13092231750488,2.07906436920166
636,37.3304901123047,16.3162326812744,2.82768034934998,2.48492050170898,2.68766379356384,12.1946821212769,3.02149820327759,2.31102585792542,2.50509691238403,2.34194326400757,2.81552243232727,2.0028772354126,2.02985501289368,2.44304609298706,2,2,2.63156938552856,2.11300873756409,4.46465635299683,5.72931671142578,2.10544466972351,2.01913928985596,2.77691435813904,2.73322033882141,2.29376363754272,2.12819910049438,2.11631846427917,2.74739766120911,2.123122215271,2.10309743881226,2.12530279159546
