"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
536,3.23208594322205,2.91050839424133,2.22576093673706,28.4184818267822,6.7747654914856,3.64795994758606,8.32294845581055,5.09176206588745,3.35028147697449,2.14969515800476,7.5707859992981,4.24924659729004,2.5076150894165,2.46281313896179,2.1159496307373,2.12771773338318,6.51178216934204,3.15349745750427,2.49229431152344,2.02902865409851,2.65840816497803,2.73200368881226,2.17314791679382,3.29177665710449,3.11319017410278,2.03389120101929,2.11115884780884,2.08625841140747,2.70758080482483,2.14716601371765
538,3.22846579551697,2.90458798408508,2.21158194541931,27.4160633087158,6.67120838165283,4.54723167419434,8.09713745117188,5.18897104263306,3.43614387512207,2.21342372894287,7.79412746429443,4.23904418945312,2.61365818977356,2.61898159980774,2.12525010108948,2.09409070014954,6.72876214981079,3.30715250968933,2.41715812683105,2.02864575386047,2.61996555328369,2.34516906738281,2.06766414642334,3.16881060600281,3.012779712677,2.04401540756226,2.07498836517334,2.13763689994812,2.83125686645508,2.1511447429657
540,3.20226645469666,2.72873759269714,2.2101001739502,27.4060440063477,6.62326669692993,3.80038523674011,7.95776081085205,5.19711828231812,3.32044577598572,2.36570978164673,8.18374633789062,4.24584436416626,2.63951301574707,2.60268640518188,2.15431594848633,2.08168983459473,6.76555919647217,3.51744651794434,2.33509659767151,2.0294771194458,2.66345763206482,2.32300233840942,2.09197735786438,3.15367984771729,3.00660109519958,2.0409300327301,2.04994320869446,2.13028645515442,2.64685106277466,2.07718634605408
542,3.2292811870575,3.10440397262573,2.19116926193237,28.3230533599854,6.42086839675903,3.15221190452576,7.81709861755371,5.24997186660767,3.29786849021912,2.13872742652893,8.34975051879883,4.25706768035889,2.57308316230774,2.30125999450684,2.1589138507843,2.07432842254639,6.67840528488159,3.46807360649109,2.36495757102966,2.02632641792297,2.70772671699524,3.03911375999451,2.14715242385864,3.11540937423706,2.90931224822998,2.03708624839783,2.04740142822266,2.14113187789917,2.60781383514404,2.04041934013367
544,3.2320191860199,3.26303648948669,2.16857719421387,28.5036182403564,7.07790088653564,3.49515533447266,8.05662441253662,5.09789037704468,3.39489912986755,2.08966183662415,8.51878643035889,4.25120401382446,2.56775856018066,2.3150806427002,2.14807176589966,2.09939670562744,7.0997109413147,3.2813720703125,2.30444645881653,2.02495574951172,2.69388008117676,3.25128197669983,2.29895257949829,3.13828158378601,3.13411617279053,2.04312229156494,2.05176997184753,2.1101975440979,2.97464537620544,2.10003352165222
546,3.20372033119202,3.05329322814941,2.15231275558472,28.6813125610352,7.31326198577881,3.83712339401245,8.04717445373535,4.84607601165771,3.46554708480835,2.08964872360229,8.49874496459961,4.25048828125,2.70243549346924,2.66095638275146,2.12536835670471,2.13216495513916,7.02615690231323,3.26813149452209,2.20716428756714,2.02361106872559,2.63295125961304,2.87816977500916,2.31596612930298,3.14187908172607,3.32716488838196,2.04178905487061,2.10087442398071,2.13554382324219,2.87737441062927,2.12169194221497
548,3.21118950843811,2.96924591064453,2.1368191242218,28.8199043273926,6.92145586013794,3.46649098396301,8.01086616516113,5.0291485786438,3.42992663383484,2.14961624145508,8.53131866455078,4.24806976318359,2.79963660240173,2.663738489151,2.05181455612183,2.11413264274597,6.79328298568726,3.38819313049316,2.30559325218201,2.02321624755859,2.62732434272766,2.6845326423645,2.34743642807007,3.09365510940552,3.3587691783905,2.03126454353333,2.13097977638245,2.16016912460327,2.75483894348145,2.10722732543945
550,3.25211834907532,2.91260242462158,2.13036298751831,28.1456851959229,6.95386362075806,2.56499791145325,7.57430696487427,5.12825059890747,3.39521169662476,2.09234476089478,9.06119441986084,4.23942804336548,2.76743698120117,2.76816272735596,2,2.11515784263611,7.08301258087158,3.18930149078369,2.31790995597839,2.02347326278687,2.57476210594177,2.49215626716614,2.36176943778992,3.08156275749207,3.31618523597717,2.02574920654297,2.09796261787415,2.08989357948303,2.95796728134155,2.09166812896729
552,3.22284340858459,2.70120429992676,2.13356971740723,27.9207649230957,6.71332454681396,2.50582671165466,7.60149240493774,5.10066699981689,3.29027342796326,2.26615834236145,9.215895652771,4.24015140533447,2.8536491394043,2.89730525016785,2.03512835502625,2.11123371124268,7.3262882232666,3.15697717666626,2.3249990940094,2.02386140823364,2.42599868774414,2.24093222618103,2.27204465866089,2.97849130630493,3.35747742652893,2.01632571220398,2.05630469322205,2.06016111373901,2.97184777259827,2.07031440734863
554,3.20397448539734,2.61327910423279,2.12469077110291,28.4000682830811,7.37622833251953,2.83652400970459,8.1748161315918,5.14872455596924,3.26802468299866,2.58720803260803,9.2160587310791,4.24457550048828,2.84850931167603,2.58262205123901,2.17114329338074,2.11171555519104,7.12158012390137,3.17227482795715,2.2200915813446,2.02507567405701,2.5787513256073,2.22823619842529,2.31894111633301,2.9801926612854,3.29853177070618,2.0358555316925,2.08426380157471,2.13230919837952,2.83325839042664,2.11878609657288
556,3.23796963691711,2.79825568199158,2.11817288398743,28.2736072540283,7.59157133102417,2.37063241004944,7.97682332992554,5.1189112663269,3.39927363395691,2.48534226417542,9.40494346618652,4.25446557998657,2.96286940574646,2.59943008422852,2.19565677642822,2.12871479988098,7.049072265625,3.26574611663818,2.27620911598206,2.03016591072083,2.72344183921814,2.42606639862061,2.32376003265381,2.98498106002808,3.22619485855103,2.04546570777893,2.12817311286926,2.15135145187378,2.7029972076416,2.12523293495178
558,3.22408437728882,2.67884182929993,2.13614320755005,28.7051963806152,6.0721492767334,2.75172281265259,7.87657165527344,5.07557964324951,3.43930053710938,2.26118731498718,9.70921230316162,4.26718521118164,3.25568771362305,2.6686487197876,2.12670993804932,2.15050220489502,7.27607154846191,3.45120024681091,2.51791048049927,2.03167176246643,2.7677948474884,2.65383338928223,2.24605870246887,2.84109926223755,3.06001400947571,2.04306054115295,2.11782550811768,2.14603900909424,2.69490551948547,2.04945874214172
560,3.19602727890015,2.45045852661133,2.13471555709839,28.9361267089844,6.63339138031006,3.09206533432007,8.0370922088623,5.10122776031494,3.46841526031494,2.19520998001099,9.96796607971191,4.25660133361816,3.33541917800903,2.68031549453735,2.06007814407349,2.15346026420593,7.36016798019409,3.69165182113647,2.47719264030457,2.02967524528503,2.80850505828857,3.08294916152954,2.25217032432556,2.88785266876221,2.80119466781616,2.0394287109375,2.12661528587341,2.14553833007812,2.85695195198059,2.04565596580505
562,3.18660092353821,2.34231638908386,2.10520768165588,28.0439224243164,7.07078123092651,3.68166375160217,7.85114145278931,4.97901582717896,3.60894989967346,2.43973541259766,10.0011672973633,4.25209045410156,3.22082591056824,2.80134272575378,2.09155440330505,2.15017676353455,7.23607587814331,3.57029891014099,2.42027068138123,2.03188157081604,2.764004945755,3.15748357772827,2.20416188240051,2.86468863487244,3.03185439109802,2.04468631744385,2.10110139846802,2.15399527549744,2.74298143386841,2.05957555770874
564,3.20624375343323,2.28034734725952,2.09263134002686,27.7434501647949,7.12653541564941,4.56625080108643,8.31782531738281,5.00861883163452,3.50816965103149,2.38701391220093,10.2402896881104,4.27111339569092,3.21610379219055,2.87947177886963,2.20412492752075,2.13504099845886,7.34202098846436,3.33457469940186,2.32557988166809,2.03044080734253,2.70291876792908,2.73901152610779,2.18479108810425,2.9154040813446,3.34473252296448,2.04337930679321,2.10578751564026,2.15448594093323,2.53275156021118,2.0775682926178
566,3.22672343254089,2.55808353424072,2.09648704528809,28.3994178771973,6.8700008392334,4.00141572952271,8.16720294952393,5.02749395370483,3.47778916358948,2.33559441566467,10.6892395019531,4.26357126235962,3.31992173194885,2.84080457687378,2.21249771118164,2.11782360076904,7.62334060668945,3.47098445892334,2.3449113368988,2.0268177986145,2.70596289634705,2.88816833496094,2.26023983955383,2.8160879611969,3.28849911689758,2.04354381561279,2.10211038589478,2.10619187355042,2.68690013885498,2.06738710403442
568,3.22354698181152,2.25405502319336,2.08655762672424,28.4921913146973,6.89676856994629,2.79572200775146,8.01227474212646,5.10608005523682,3.42738699913025,2.57416248321533,10.9947633743286,4.24678754806519,3.25833058357239,2.69811058044434,2.16625881195068,2.11934113502502,7.39680433273315,3.46420001983643,2.38363361358643,2.025803565979,2.69353365898132,2.77302408218384,2.28442931175232,2.68195295333862,3.36895227432251,2.02408695220947,2.13004851341248,2.06864309310913,2.73174786567688,2.07315587997437
570,3.21880483627319,2.24133539199829,2.08200430870056,28.5849647521973,7.86456441879272,3.35085797309875,7.94727039337158,5.02116966247559,3.49645662307739,2.6728196144104,10.9752416610718,4.24803447723389,3.245689868927,2.73582911491394,2.19808077812195,2.13833212852478,7.42036294937134,3.48910522460938,2.33570718765259,2.02649784088135,2.68762350082397,2.63020038604736,2.26694059371948,2.69889450073242,3.33734798431396,2.03208899497986,2.08298134803772,2.10366821289062,2.72152590751648,2.07573986053467
572,3.22618937492371,2.54725122451782,2.08002424240112,28.6410179138184,6.71031951904297,2.8700110912323,8.09272861480713,5.13177013397217,3.55870795249939,2.3981921672821,11.096004486084,4.24996757507324,3.34211373329163,2.68571305274963,2.18520545959473,2.14550137519836,7.59817218780518,3.47838163375854,2.34105396270752,2.02661299705505,2.72316884994507,2.70318102836609,2.23697233200073,2.68404340744019,3.18423509597778,2.02260279655457,2.10789608955383,2.14024567604065,2.7746160030365,2.06578612327576
574,3.23123455047607,2.46385025978088,2.07762575149536,28.0903358459473,6.00811958312988,2.58233737945557,8.10952568054199,5.15096807479858,3.56694412231445,2.33385848999023,11.1358404159546,4.25209856033325,3.41886234283447,2.72159814834595,2.16236591339111,2.12951970100403,7.59103012084961,3.42894315719604,2.37664866447449,2.02555012702942,2.69931793212891,2.86034250259399,2.20682311058044,2.59971213340759,3.1621036529541,2.02385187149048,2.10412883758545,2.15692448616028,2.80653023719788,2.05651950836182
576,3.22385191917419,2.45725774765015,2.07578492164612,28.5943336486816,5.73064231872559,2.79734754562378,7.97229242324829,5.19515514373779,3.52193403244019,2.23050665855408,11.3237419128418,4.25175189971924,3.47558569908142,2.830650806427,2.14250946044922,2.12640786170959,7.56284379959106,3.48339319229126,2.39326953887939,2.02599406242371,2.68684649467468,2.88957571983337,2.20454216003418,2.55113577842712,3.19676494598389,2.03545260429382,2.09651613235474,2.13469266891479,2.91098880767822,2.06524276733398
578,3.2177894115448,2.33634448051453,2.07152247428894,28.8080978393555,6.27140426635742,3.00466322898865,8.11058712005615,5.17799091339111,3.5324854850769,2.31961631774902,11.4112768173218,4.25248861312866,3.42896723747253,2.82366347312927,2.15093231201172,2.13079619407654,7.52606678009033,3.6118586063385,2.39517569541931,2.02677297592163,2.73127317428589,2.73628449440002,2.23212480545044,2.54463386535645,3.1784656047821,2.03077602386475,2.099440574646,2.12136363983154,2.82064747810364,2.07015132904053
580,3.2172212600708,2.30405426025391,2.07199358940125,29.1104640960693,6.03863191604614,3.5383415222168,8.07868671417236,5.00507068634033,3.63703918457031,2.39410209655762,11.4789619445801,4.25780200958252,3.37879252433777,2.7733166217804,2.17451786994934,2.12544417381287,7.52912473678589,3.50580358505249,2.36527013778687,2.02647113800049,2.70960569381714,2.66336274147034,2.23586010932922,2.53347730636597,3.11760354042053,2.02618169784546,2.10297465324402,2.1115345954895,2.71692061424255,2.07207417488098
582,3.21627259254456,2.23675966262817,2.07231020927429,28.5490570068359,5.92920351028442,3.34034585952759,8.03282737731934,4.8690881729126,3.61876440048218,2.30680751800537,11.6623306274414,4.25281667709351,3.41738533973694,2.84929203987122,2.16488528251648,2.1324622631073,7.64088439941406,3.47100615501404,2.3296754360199,2.02613663673401,2.68159770965576,2.73789715766907,2.23418736457825,2.53284525871277,3.16660308837891,2.04198932647705,2.07228255271912,2.1182541847229,2.85198068618774,2.06954622268677
584,3.21391868591309,2.16251039505005,2.06716990470886,28.0084476470947,6.40325450897217,3.1366605758667,7.99380397796631,5.09491729736328,3.52215027809143,2.32208871841431,11.7445135116577,4.2470269203186,3.4114875793457,2.83886885643005,2.14874935150146,2.13789629936218,7.69617033004761,3.51131868362427,2.32267570495605,2.02710032463074,2.70573210716248,2.72980451583862,2.25750255584717,2.5213725566864,3.22507524490356,2.0421130657196,2.07635474205017,2.15140151977539,2.88133430480957,2.06476902961731
586,3.21947765350342,2.06695866584778,2.06082558631897,27.6710948944092,7.82189321517944,2.73091554641724,8.14624214172363,5.13148975372314,3.4907922744751,2.54495453834534,11.7350397109985,4.25524091720581,3.32347798347473,2.68364906311035,2.13772511482239,2.13153433799744,7.63414478302002,3.56196069717407,2.41123056411743,2.02767491340637,2.70792603492737,2.75994682312012,2.21915078163147,2.50468635559082,3.28193283081055,2.03124856948853,2.09097027778625,2.13867831230164,2.79703998565674,2.0607213973999
588,3.22376704216003,2.10845232009888,2.05734086036682,27.9678287506104,7.20517444610596,2.70994544029236,8.13224124908447,5.23217630386353,3.54956650733948,2.51835060119629,11.6725149154663,4.25961065292358,3.38947057723999,2.72980332374573,2.13499641418457,2.13982391357422,7.70468091964722,3.6100640296936,2.39663529396057,2.0265200138092,2.61601829528809,2.86304020881653,2.19968509674072,2.48464560508728,3.21751880645752,2.02589344978333,2.11123871803284,2.10680770874023,2.81660175323486,2.05243754386902
590,3.21773719787598,2.25886368751526,2.05354690551758,28.574728012085,7.27604627609253,3.12436032295227,8.32909107208252,5.15795183181763,3.54361391067505,2.35383462905884,11.7723636627197,4.24660444259644,3.40163540840149,2.75666260719299,2.15689015388489,2.15368843078613,7.82088661193848,3.55493545532227,2.34601330757141,2.02705430984497,2.5754234790802,2.8862624168396,2.24733233451843,2.47941970825195,3.23502159118652,2.02625823020935,2.13187742233276,2.09175634384155,2.82998728752136,2.06117653846741
592,3.21407556533813,2.29828906059265,2.05684781074524,28.7854042053223,7.92484951019287,3.4945592880249,8.35933780670166,4.80153846740723,3.56301832199097,2.23407053947449,12.0574922561646,4.24944686889648,3.36396551132202,2.75775241851807,2.17132520675659,2.14219737052917,7.82718372344971,3.58769750595093,2.38446760177612,2.02733492851257,2.67241215705872,2.82360315322876,2.22426438331604,2.39507651329041,3.23502159118652,2.03684186935425,2.09143686294556,2.07089638710022,2.89898061752319,2.06890225410461
594,3.20498466491699,2.23890542984009,2.0557804107666,28.8255367279053,7.59263467788696,3.21880650520325,8.53730964660645,4.92044067382812,3.58069229125977,2,12.203537940979,4.25580787658691,3.47860741615295,2.76438069343567,2.1710205078125,2.12832021713257,7.78414964675903,3.63514447212219,2.36812973022461,2.02568602561951,2.74252676963806,2.82996582984924,2.23206782341003,2.3879668712616,3.29982328414917,2.03085422515869,2.1009669303894,2.1004786491394,2.98878407478333,2.05434322357178
596,3.22005677223206,2.03451347351074,2.06155943870544,28.3572273254395,7.18164300918579,3.47738242149353,8.47530555725098,4.94223308563232,3.55565547943115,2.13455867767334,12.0728368759155,4.25424957275391,3.46071982383728,2.70991849899292,2.16902852058411,2.14890789985657,7.85038042068481,3.59737086296082,2.3222439289093,2.02622365951538,2.6885998249054,2.77138209342957,2.31703066825867,2.38760232925415,3.43775844573975,2.03278279304504,2.11116528511047,2.16186666488647,2.76899933815002,2.05435180664062
598,3.22567892074585,2.15912365913391,2.06415867805481,29.3226566314697,5.54063367843628,3.93541693687439,7.93814706802368,5.02503967285156,3.5385103225708,2.40267658233643,12.0656290054321,4.26038217544556,3.39802098274231,2.74159836769104,2.17362642288208,2.16694521903992,7.71558523178101,3.51326632499695,2.39072275161743,2.02752780914307,2.64883422851562,2.81246113777161,2.31639385223389,2.28121304512024,3.27975845336914,2.03966546058655,2.12485361099243,2.11244082450867,2.76947259902954,2.06418514251709
600,3.21484041213989,2.10576367378235,2.05738067626953,28.6390151977539,6.6271505355835,2.80038189888,8.08527946472168,5.14627027511597,3.48858094215393,2.4977695941925,12.1276617050171,4.25665330886841,3.44902157783508,2.78840661048889,2.15146446228027,2.1517813205719,7.6740198135376,3.56373333930969,2.36529994010925,2.02800965309143,2.65606713294983,2.78076481819153,2.25835800170898,2.2662525177002,3.20774459838867,2.02576375007629,2.12567353248596,2.12864899635315,2.90614676475525,2.06118083000183
602,3.22265768051147,2.19676542282104,2.0497465133667,28.2681369781494,6.18809604644775,2.63787794113159,7.77262592315674,5.25151443481445,3.52658891677856,2.46678638458252,11.9497804641724,4.24750471115112,3.50548267364502,2.81588125228882,2.12030649185181,2.15377283096313,7.80945920944214,3.61525082588196,2.32876706123352,2.0275285243988,2.65434551239014,2.76428627967834,2.25561094284058,2.33274269104004,3.31321430206299,2.02169680595398,2.09119510650635,2.14653968811035,2.79297256469727,2.05161786079407
604,3.23335385322571,2.34539294242859,2.04540300369263,28.1987609863281,6.41032791137695,2.38553357124329,7.82618045806885,5.19895553588867,3.51388216018677,2.53670907020569,11.8256597518921,4.25034761428833,3.44430923461914,2.84233021736145,2.1542112827301,2.14923596382141,7.76113367080688,3.68046832084656,2.35316205024719,2.02568030357361,2.68410658836365,2.65087199211121,2.23765659332275,2.32007908821106,3.28755187988281,2.02047896385193,2.10375881195068,2.11151456832886,2.78184676170349,2.07718205451965
606,3.23845839500427,2.17716884613037,2.03994965553284,28.272253036499,6.98340511322021,2.38434147834778,8.02439785003662,5.01269960403442,3.53818988800049,2.605224609375,11.9382581710815,4.25444221496582,3.38799381256104,2.87253570556641,2.17492723464966,2.14469647407532,7.6827917098999,3.71248626708984,2.29433393478394,2.02453637123108,2.60463881492615,2.74818897247314,2.23404479026794,2.26688456535339,3.30053377151489,2.02589178085327,2.07465815544128,2.14846229553223,2.79895520210266,2.09396862983704
608,3.22790837287903,2.0260853767395,2.03851413726807,28.5010185241699,7.02603006362915,2.25028538703918,8.05770587921143,5.04542970657349,3.61209058761597,2.55850005149841,12.0007829666138,4.25288915634155,3.41966867446899,2.91311311721802,2.14786696434021,2.13648390769958,7.62175130844116,3.63475036621094,2.26932835578918,2.02661061286926,2.60686421394348,2.82732677459717,2.2856650352478,2.34605050086975,3.29708933830261,2.02383589744568,2.10475301742554,2.13224411010742,2.85458469390869,2.09384846687317
610,3.22144746780396,2,2.04854416847229,28.24338722229,7.71778154373169,2.16331672668457,8.08156490325928,4.90376710891724,3.63716745376587,2.60552716255188,12.0516767501831,4.25607013702393,3.37741279602051,2.89726686477661,2.12957072257996,2.11628317832947,7.58089017868042,3.62065649032593,2.34091997146606,2.02583265304565,2.72458600997925,2.52508401870728,2.27586555480957,2.31660318374634,3.38843584060669,2.02248573303223,2.11945056915283,2.11600089073181,2.75709867477417,2.09027314186096
612,3.22294640541077,2.11757826805115,2.03735041618347,28.40087890625,6.12041425704956,2.31146144866943,8.0526647567749,5.06403827667236,3.63869762420654,2.42778134346008,11.9319515228271,4.2505350112915,3.34723424911499,2.89647197723389,2.13623332977295,2.11447358131409,7.61670160293579,3.54703497886658,2.30974841117859,2.02559876441956,2.7825756072998,2.72968721389771,2.25776863098145,2.21303367614746,3.43896412849426,2.03028750419617,2.12154650688171,2.12634086608887,2.6507248878479,2.0789589881897
614,3.21221590042114,2.28205370903015,2.02993392944336,27.5706310272217,6.34158229827881,2.64876937866211,8.20563411712646,5.11871480941772,3.62333106994629,2.3656177520752,11.5718202590942,4.24942779541016,3.34075355529785,2.77116274833679,2.11371207237244,2.11853623390198,7.77179670333862,3.50567221641541,2.28119826316833,2.0253164768219,2.74378633499146,2.77838969230652,2.34590601921082,2.29150676727295,3.47401309013367,2.03243589401245,2.12453413009644,2.13605976104736,2.83375334739685,2.04777193069458
616,3.2125928401947,2.35873293876648,2.03251504898071,28.256763458252,5.51687097549438,3.87364482879639,7.94908666610718,5.26511669158936,3.58976984024048,2.41054058074951,11.2922887802124,4.25128030776978,3.38259148597717,2.5665066242218,2.15095496177673,2.11777758598328,7.88009595870972,3.68583035469055,2.4410617351532,2.02642583847046,2.68657374382019,2.87902021408081,2.35748291015625,2.33562302589417,3.49549865722656,2.03020453453064,2.11744713783264,2.17181587219238,2.94630336761475,2.04174137115479
618,3.20477533340454,2.02965307235718,2.03883361816406,27.9493064880371,6.18130016326904,3.40049242973328,7.89418506622314,5.26602840423584,3.46546697616577,2.55376577377319,11.5811033248901,4.25211143493652,3.3637809753418,2.67790532112122,2.21708202362061,2.11072111129761,7.9943699836731,3.78488206863403,2.45979738235474,2.02968549728394,2.65230894088745,2.95405316352844,2.31771492958069,2.19741678237915,3.33814477920532,2.02013206481934,2.12634420394897,2.13656044006348,2.99694013595581,2.12535738945007
620,3.18854904174805,2.27057504653931,2.04797911643982,28.0352020263672,6.51212787628174,2.97881650924683,8.01129531860352,5.26041889190674,3.60713934898376,2.46268343925476,11.5208177566528,4.2524561882019,3.36799788475037,2.82600951194763,2.19584774971008,2.1320469379425,7.80696439743042,3.81239175796509,2.3648829460144,2.02813482284546,2.66416096687317,2.78821229934692,2.27767157554626,2.05560088157654,3.31015729904175,2.01803135871887,2.07688045501709,2.06013607978821,2.68532919883728,2.16509437561035
622,3.19484210014343,2.26395678520203,2.0564112663269,28.3683853149414,5.58603239059448,2.69601964950562,7.97719049453735,5.49554586410522,3.79180288314819,2.36832666397095,11.3484783172607,4.24862909317017,3.3780152797699,2.71090579032898,2.08012104034424,2.15174031257629,7.68591022491455,3.82283091545105,2.41090297698975,2.02740168571472,2.62732434272766,2.62855839729309,2.30154752731323,2.09116125106812,3.17887449264526,2.01568627357483,2.09591269493103,2.11913537979126,2.49001264572144,2.11833119392395
624,3.22513794898987,2.19456791877747,2.04708170890808,27.5432815551758,6.11731672286987,2.45863056182861,8.06597232818604,5.0537314414978,3.67350888252258,2.77714467048645,11.25168800354,4.24823999404907,3.35870909690857,2.69496965408325,2.07818818092346,2.15354990959167,7.79288101196289,3.86428117752075,2.4137327671051,2.02714085578918,2.65883851051331,2.33118295669556,2.3156144618988,2.16595196723938,3.16692614555359,2.02869486808777,2.08751821517944,2.13946461677551,2.53470993041992,2.07838368415833
626,3.21859216690063,2.52439737319946,2.0219407081604,28.7167854309082,4.92049312591553,3.04140138626099,7.82356834411621,5.06335115432739,3.55079245567322,2.51532602310181,10.9970302581787,4.24086618423462,3.47183513641357,2.8918821811676,2.11864185333252,2.16728115081787,7.87311458587646,4.01756429672241,2.37788486480713,2.02676105499268,2.74014377593994,2.29828453063965,2.35753989219666,2.14316487312317,3.33663773536682,2.04393649101257,2.10557723045349,2.09229207038879,2.56522536277771,2.05520176887512
628,3.21748828887939,2.35120964050293,2.01061058044434,28.1109161376953,7.03481388092041,3.15443348884583,8.02601051330566,4.94345283508301,3.49902820587158,2.30182337760925,10.7606916427612,4.23876905441284,3.46134161949158,2.98276782035828,2.07253503799438,2.16819095611572,7.79563760757446,3.97930932044983,2.45856118202209,2.02355074882507,2.72059679031372,2.50869345664978,2.28854489326477,2.04618215560913,3.37375330924988,2.03794956207275,2.13232111930847,2.01573252677917,2.88131260871887,2.08418250083923
630,3.21646904945374,2.29296350479126,2.02136135101318,28.1848964691162,7.53003835678101,3.694180727005,8.41117858886719,4.64969539642334,3.51756763458252,2.39953351020813,10.3719472885132,4.25690889358521,3.47700428962708,2.85742020606995,2.16350269317627,2.1491847038269,7.85697937011719,3.87887859344482,2.4478976726532,2.02638173103333,2.78023457527161,2.82380843162537,2.219398021698,2.01040315628052,3.72456526756287,2.03808188438416,2.10513782501221,2,2.60682368278503,2.05967426300049
632,3.22143650054932,2.04495787620544,2.00808596611023,29.6868724822998,7.55375480651855,4.49255752563477,8.55073833465576,5.0256290435791,3.41882228851318,2.2921838760376,10.565336227417,4.31028652191162,3.41137099266052,2.63700747489929,2.18911218643188,2.11861824989319,7.97302436828613,3.78236532211304,2.40813279151917,2.04048538208008,2.58895516395569,3.0031955242157,2.16751170158386,2,3.51700592041016,2.04021334648132,2.14601993560791,2.18252611160278,2.1439049243927,2.09439373016357
634,3.24073839187622,2.69846391677856,2,29.5530452728271,8.4675989151001,3.55573534965515,8.50557231903076,5.02544641494751,3.44932317733765,2.66133904457092,10.7774562835693,4.34341764450073,3.04517579078674,2.55316019058228,2.08765244483948,2.11991262435913,8.12745571136475,3.749187707901,2.35782361030579,2.04755878448486,2.53674983978271,3.17786169052124,2.05750370025635,2.17447137832642,3.28064131736755,2.03646540641785,2.13202881813049,2.2240104675293,2,2.1564199924469
636,3.251544713974,3.37774538993835,2.0124979019165,28.5146675109863,6.97873592376709,2.94793057441711,8.26643371582031,5.33057689666748,3.77966499328613,2.53727459907532,10.4264440536499,4.32240915298462,3.24683618545532,2.51312136650085,2.12581849098206,2.13794255256653,8.29333400726318,4.01388788223267,2,2.05371189117432,2.76357460021973,3.3089861869812,2.12657475471497,2.28508996963501,3.03755950927734,2.0140814781189,2.09835362434387,2.13796234130859,2.03910207748413,2.13087296485901
638,3.23758721351624,2.5797221660614,2.01889204978943,27.8336238861084,8.23773956298828,3.88193535804749,7.80605697631836,5.05499315261841,3.64332056045532,2.46641826629639,10.2710332870483,4.33110761642456,3.34154057502747,2.64567422866821,2.16679096221924,2.1803457736969,7.35700941085815,3.77175116539001,2.44664669036865,2.07647466659546,2.71812987327576,3.1428816318512,2.04695343971252,2.18269920349121,3.02408242225647,2.00562644004822,2.07101893424988,2.17390871047974,2.58244156837463,2.06813836097717
640,3.19936776161194,2.94272089004517,2.04534506797791,28.2153339385986,8.02258110046387,4.54929065704346,7.79230070114136,4.68377161026001,3.37963676452637,2.48862981796265,10.1229677200317,4.37581729888916,3.34286189079285,2.84589457511902,2.18104410171509,2.23947167396545,7.39674377441406,3.71270513534546,2.54041409492493,2.0993983745575,2.89035606384277,2.15833449363708,2.11487436294556,2.31447649002075,3.79281163215637,2.0233142375946,2.08673620223999,2.15067553520203,2.22083926200867,2.11820244789124
