"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25"
606,2.1500232219696,2.15132403373718,2.0163300037384,2.47890043258667,3.51915168762207,7.32699251174927,3.0563428401947,20.5260486602783,6.61640739440918,10.6017847061157,2.37862491607666,2.33134174346924,2.22056174278259,5.08048582077026,3.15518689155579,2.90202045440674,13.0257911682129,4.68693494796753,2.91628479957581,4.07387828826904,2.28567099571228,5.04100131988525,71.0461349487305,5.93193578720093,2.23394823074341
608,2.15096426010132,2.15932297706604,2.01520943641663,2.66388511657715,3.74289512634277,7.61728620529175,2.84371304512024,20.6884899139404,6.86450338363647,10.6898164749146,2,2.29615902900696,2.19428777694702,5.05716514587402,3.40627288818359,2.91972494125366,13.2805604934692,4.93380069732666,2.8221583366394,4.03814220428467,2.32207107543945,5.0676212310791,71.1414489746094,5.86262941360474,2.26752209663391
610,2.14957690238953,2.09698915481567,2.01815176010132,2.35316705703735,3.06721472740173,7.79882669448853,3.95865321159363,20.7017440795898,6.50215816497803,10.6935844421387,2.24963617324829,2.3511791229248,2.18267726898193,5.14552402496338,3.66405749320984,2.9182493686676,13.4144124984741,4.93209171295166,2.66727209091187,4.0690598487854,2.26464939117432,5.09897232055664,71.1309585571289,5.70627784729004,2.28798055648804
612,2.14294791221619,2.1072371006012,2.01101112365723,2.50715255737305,3.42913198471069,7.88163423538208,3.33724761009216,20.2366828918457,6.95285367965698,10.9448757171631,2.3249626159668,2.3326997756958,2.22226810455322,5.26069307327271,3.07442307472229,2.88904666900635,13.1356067657471,4.46281385421753,2.52873730659485,4.02437829971313,2.28349208831787,5.16743087768555,71.0386352539062,5.62654066085815,2.25082492828369
614,2.14793133735657,2.07792973518372,2.00475931167603,2.40593791007996,3.0775465965271,7.68077373504639,2.8845157623291,20.0017948150635,6.05178785324097,10.8816213607788,2.55669927597046,2.35470938682556,2.230712890625,5.1647162437439,3.01701927185059,2.89584684371948,13.0552415847778,4.44013166427612,2.56687045097351,3.99410963058472,2.3095178604126,5.19933843612671,71.1991577148438,5.93309259414673,2.21839761734009
616,2.15792417526245,2.06908082962036,2.00441193580627,2.42496228218079,3.40550112724304,7.78578805923462,2.55959296226501,20.1265506744385,6.94102191925049,10.7558488845825,2.52036476135254,2.2889506816864,2.22437047958374,5.06613063812256,2.91962885856628,2.90858173370361,13.3129720687866,4.53692007064819,3.05065631866455,3.99201345443726,2.29477286338806,5.26470994949341,71.1689834594727,6.17858362197876,2.18588733673096
618,2.15401220321655,2.13517546653748,2.00929379463196,2.40709567070007,3.35510230064392,7.47051572799683,3.83449697494507,20.2967262268066,6.50854110717773,10.4573965072632,2.47777462005615,2.36937689781189,2.19549608230591,5.00328636169434,2.89997887611389,2.91340970993042,13.2633810043335,4.68646907806396,3.27191400527954,3.95916819572449,2.28418397903442,5.15654325485229,71.1408081054688,5.95898580551147,2.15665102005005
620,2.15432977676392,2.08217930793762,2.00367999076843,2.41522431373596,3.24319767951965,7.50538349151611,3.94591593742371,19.8512878417969,6.90365695953369,10.5980176925659,2.96269059181213,2.40101528167725,2.19657874107361,5.14228534698486,3.25233721733093,2.92607283592224,12.9698896408081,4.68702840805054,2.37511801719666,3.96093344688416,2.26472640037537,5.15716934204102,71.1325225830078,5.98287773132324,2.23188495635986
622,2.13648319244385,2.07398843765259,2.00105762481689,2.80301094055176,3.58026337623596,7.05001592636108,3.33730983734131,20.4962406158447,7.95690631866455,10.6484670639038,2.44322991371155,2.34092855453491,2.22500061988831,5.18797636032104,3.01736283302307,2.92549967765808,12.8723449707031,4.60338306427002,2.45397925376892,3.97725057601929,2.30540156364441,5.00307607650757,71.1517181396484,6.07455110549927,2.2605574131012
624,2.14579010009766,2.12793231010437,2.00031137466431,2.60483980178833,2.62440180778503,7.20039463043213,3.06676983833313,20.5584526062012,6.78814744949341,10.9605531692505,2.03775548934937,2.37137341499329,2.21143937110901,5.204749584198,3.14257955551147,2.93228816986084,12.8294353485107,4.40035963058472,2.96932148933411,3.9414267539978,2.2849977016449,4.89975261688232,71.0727157592773,5.94605779647827,2.16724228858948
626,2.16630911827087,2.15066957473755,2.00723314285278,2.70126175880432,3.24708366394043,7.75715208053589,2,20.2508335113525,7.20355176925659,11.3252925872803,2.01959729194641,2.31718730926514,2.23444795608521,5.12089920043945,3.50919413566589,2.94730138778687,12.8601331710815,4.56096982955933,2.97161436080933,3.88770890235901,2.32826972007751,4.95660161972046,71.1088027954102,5.69373512268066,2.17182970046997
628,2.15330648422241,2.12528085708618,2.0107536315918,2.5773138999939,3.37865424156189,7.55650472640991,3.36859083175659,20.9190864562988,6.97671985626221,10.9612874984741,2.05877375602722,2.39032983779907,2.24649143218994,5.04191207885742,2.81358122825623,2.97179460525513,13.0274276733398,4.82489395141602,2.96805429458618,3.8865864276886,2.32701706886292,5.11454772949219,71.2759094238281,5.42960453033447,2.29045367240906
630,2.13196206092834,2.08819651603699,2.00430727005005,2.61321401596069,3.04439806938171,7.70114326477051,3.60107564926147,21.3890514373779,6.85173654556274,10.8774385452271,2.40012288093567,2.3535270690918,2.23514294624329,5.0292067527771,2.14019441604614,2.91369986534119,13.4343576431274,4.6697211265564,3.36712646484375,3.84400081634521,2.27420401573181,5.26678848266602,71.2787399291992,5.67006397247314,2.27061676979065
632,2.13154006004333,2.03761100769043,2,2.79253244400024,2.97651219367981,7.39777803421021,3.36812257766724,21.1633129119873,6.28447437286377,10.5830421447754,2.26144647598267,2.30470299720764,2.21793103218079,4.97214889526367,2,2.87513542175293,13.6853675842285,5.07610940933228,3.55869793891907,3.81288504600525,2.31739068031311,5.27058029174805,71.3843536376953,5.82283449172974,2.39056706428528
634,2.16028714179993,2.07159280776978,2.00180053710938,2.32946753501892,2,8.19729995727539,4.01419115066528,20.655143737793,6.16404485702515,10.8390264511108,2.8898184299469,2.37925934791565,2.17591714859009,5.17069292068481,2.92361378669739,2.9192795753479,13.0048913955688,5.15496969223022,2,3.8578097820282,2.2287540435791,5.32525539398193,71.384635925293,6.01690626144409,2.50552606582642
636,2.15820503234863,2.06158566474915,2.00164031982422,2.57217764854431,2.72798299789429,8.53940391540527,2.74999499320984,19.3176937103271,6.84986639022827,11.5039739608765,2.45778965950012,2.24906396865845,2.26587319374084,5.35186767578125,3.22251868247986,2.88689589500427,13.2439031600952,4.97730112075806,2.48209643363953,3.90323758125305,2.24765729904175,5.2016429901123,71.1179656982422,5.69057655334473,2.25281119346619
638,2.13982820510864,2,2.00491833686829,2.38829684257507,2.52892065048218,8.03714656829834,3.62236666679382,19.7136554718018,5.85000133514404,11.7428760528564,2.26991653442383,2.33465170860291,2.25336647033691,5.43928480148315,3.04865837097168,2.91064190864563,13.3137702941895,3.9261417388916,4.01967620849609,3.87275767326355,2.26868772506714,5.30780982971191,71.0750732421875,5.73970031738281,2.0404040813446
640,2.15039896965027,2.06106281280518,2.00319743156433,2.43746185302734,2.91030693054199,7.90305376052856,2.66938853263855,19.7030906677246,6.44389486312866,11.0331945419312,2.97671508789062,2.24560904502869,2.23062610626221,5.7146053314209,3.12203645706177,2.95210862159729,12.7384748458862,2.91027975082397,3.44803905487061,3.79227185249329,2.24305629730225,5.2758936882019,71.099006652832,6.29082536697388,2.12712001800537
