"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47"
412,19.4349479675293,45.1067924499512,8.81495380401611,3.83248281478882,2.80997443199158,13.6445093154907,4.62266445159912,28.1835403442383,18.4792728424072,12.4684457778931,5.12957334518433,3.74426579475403,33.7801628112793,30.894495010376,8.21047401428223,31.5589084625244,12.7675104141235,7.93105411529541,16.7545490264893,2.80481839179993,18.9463214874268,2.04670882225037,2.21121263504028,3.81106662750244,4.37893867492676,2.15089130401611,2.43057203292847,4.39021968841553,2.68238711357117,2.36222982406616,2.43754816055298,2.43082165718079,2.03398656845093,2.52672219276428,5.26515674591064,6.78396940231323,2.10129022598267,2.8658766746521,2.06109309196472,2.28205227851868,4.87015104293823,3.42010164260864,2.37144088745117,2.07891798019409,2.12422180175781,2.64570093154907,2.18351650238037
414,19.3793697357178,45.0475959777832,8.87813663482666,3.89033198356628,2.84255504608154,13.3459758758545,4.57110214233398,27.491153717041,16.6926498413086,12.6732091903687,5.71767997741699,3.51800155639648,33.3688049316406,29.4411468505859,7.91492223739624,30.7519416809082,12.5116338729858,7.62662267684937,16.0247974395752,2.87928867340088,18.6703224182129,2.04263186454773,2.15423202514648,3.91414403915405,4.54490232467651,2.13600254058838,2.33298444747925,4.07690811157227,2.66247200965881,2.38613629341125,2.48324418067932,2.45294332504272,2.04972434043884,2.50820732116699,5.33660268783569,6.76738834381104,2.10526728630066,2.91825985908508,2.05449485778809,2.35078239440918,4.73532962799072,3.34307098388672,2.35596179962158,2.057621717453,2.12615966796875,2.61604285240173,2.17078304290771
416,19.3890933990479,44.9834098815918,8.93625640869141,3.91908693313599,2.91313743591309,13.5605735778809,4.57232666015625,26.6589336395264,15.1818332672119,12.7246255874634,6.23255348205566,3.29772353172302,32.8369216918945,28.1584892272949,7.57021474838257,30.0405044555664,12.3377752304077,7.34147453308105,15.36106300354,2.94352769851685,18.4291286468506,2.04009127616882,2.12035179138184,4.00430965423584,4.76051473617554,2.12449884414673,2.26043033599854,3.76506638526917,2.63907623291016,2.37809681892395,2.49578404426575,2.52367615699768,2.07735538482666,2.48082804679871,5.2611026763916,6.78489589691162,2.11940479278564,2.82293605804443,2.05539417266846,2.26021599769592,4.49922704696655,3.15856099128723,2.36656403541565,2.05806303024292,2.12040972709656,2.65211939811707,2.1585099697113
418,19.4444465637207,44.8888359069824,8.94169807434082,3.91759943962097,2.94476985931396,13.4418973922729,4.46347236633301,25.5941333770752,13.7947397232056,12.5753593444824,6.72978544235229,3.08152270317078,32.0910606384277,27.0107555389404,7.15814065933228,29.3323974609375,12.1917524337769,7.06642055511475,14.706503868103,3.00542569160461,18.2089595794678,2.03444838523865,2.07889413833618,4.07437372207642,4.96007204055786,2.11244773864746,2.20235157012939,3.50228452682495,2.61673617362976,2.38025212287903,2.56599807739258,2.40604138374329,2.04512143135071,2.47815489768982,5.26041412353516,6.79572582244873,2.11956453323364,2.76624488830566,2.06303310394287,2.26170301437378,4.43209314346313,3.42620134353638,2.37101674079895,2.06391215324402,2.12823414802551,2.65653085708618,2.17824077606201
420,19.5330371856689,44.7944107055664,8.99243927001953,3.94048857688904,2.88619160652161,12.9287672042847,4.34887981414795,24.5761947631836,12.9251689910889,12.3251609802246,7.18295907974243,2.89587235450745,31.1465091705322,26.0878562927246,6.73073530197144,28.5967845916748,12.0262126922607,6.80780982971191,14.0864067077637,3.06905961036682,18.0528793334961,2.02795600891113,2.06162571907043,4.09909248352051,5.15456008911133,2.1008472442627,2.16010665893555,3.28406143188477,2.60114693641663,2.39596176147461,2.65502977371216,2.3350236415863,2.01966285705566,2.48416090011597,5.33163022994995,6.79261445999146,2.1139931678772,2.7670373916626,2.06368803977966,2.31784915924072,4.38980913162231,3.47480058670044,2.36188292503357,2.06843709945679,2.13613653182983,2.63179111480713,2.17410707473755
422,19.6353931427002,44.7456893920898,9.02660083770752,3.94942402839661,2.88034319877625,12.7815361022949,4.26486873626709,23.6390838623047,12.5045948028564,11.9886102676392,7.38390827178955,2.75370216369629,30.0775146484375,25.3844146728516,6.33671379089355,27.8463726043701,11.8688879013062,6.57127904891968,13.5104598999023,3.13024878501892,17.8960437774658,2.02351450920105,2.05005931854248,4.12119626998901,5.31123733520508,2.0911922454834,2.12839388847351,3.09274578094482,2.58586168289185,2.3708324432373,2.68635535240173,2.41161131858826,2.04073977470398,2.50198459625244,5.32805442810059,6.79036426544189,2.11188912391663,2.81645703315735,2.05759119987488,2.27238702774048,4.43048810958862,3.23441123962402,2.35286593437195,2.05772852897644,2.14918327331543,2.64180612564087,2.14684224128723
424,19.7454814910889,44.6692733764648,9.06677341461182,3.92722201347351,2.89973115921021,12.7200345993042,4.14467191696167,22.5672035217285,12.2275056838989,11.5861434936523,7.55562829971313,2.64765787124634,28.8212280273438,24.8096008300781,5.94638156890869,27.0151062011719,11.7082681655884,6.32168292999268,12.8871908187866,3.2035436630249,17.7231140136719,2.01695990562439,2.03032422065735,4.17565679550171,5.4908652305603,2.08263397216797,2.10566115379333,2.95041251182556,2.56901168823242,2.35017061233521,2.65904378890991,2.45288014411926,2.03274941444397,2.51091694831848,5.34390783309937,6.81381130218506,2.10466241836548,2.76614141464233,2.06064462661743,2.35507798194885,4.27076148986816,3.21325969696045,2.33834719657898,2.05997705459595,2.14579105377197,2.61521816253662,2.16777443885803
426,19.8719329833984,44.5761680603027,9.1417064666748,3.94721126556396,2.98070192337036,12.6336002349854,3.99308562278748,21.3317966461182,12.2637968063354,11.1582231521606,7.71513366699219,2.54089093208313,27.2676887512207,24.2686862945557,5.53642320632935,25.9650573730469,11.5040330886841,6.03705024719238,12.1366453170776,3.29678702354431,17.5020427703857,2.01093578338623,2.00904846191406,4.21738004684448,5.70124959945679,2.07302808761597,2.09073686599731,2.80862402915955,2.53988528251648,2.35116958618164,2.6397442817688,2.42316293716431,2.00232720375061,2.49759984016418,5.40764665603638,6.85678291320801,2.096031665802,2.69659566879272,2.07704591751099,2.39387631416321,3.95811605453491,3.05049157142639,2.34918260574341,2.06977033615112,2.14069533348083,2.55742239952087,2.16882276535034
428,20.0098247528076,44.5191955566406,9.20684146881104,3.98567390441895,3.0388662815094,12.5936670303345,3.83518862724304,20.1475410461426,12.4041709899902,10.6922264099121,7.72167062759399,2.43883848190308,25.5346965789795,23.7778606414795,5.15117359161377,24.699047088623,11.277795791626,5.76033353805542,11.3277158737183,3.39840292930603,17.1761074066162,2.0071017742157,2,4.26553773880005,5.90314722061157,2.06240606307983,2.07797980308533,2.69039988517761,2.51496887207031,2.36184239387512,2.65576839447021,2.40547180175781,2.01897811889648,2.49524712562561,5.43302345275879,6.88559579849243,2.09655165672302,2.71661829948425,2.08248543739319,2.37482142448425,3.9655876159668,3.02756929397583,2.36982774734497,2.05101990699768,2.14711880683899,2.57331943511963,2.18360161781311
430,20.122615814209,44.465389251709,9.24926853179932,4.04579210281372,2.97979402542114,12.2918014526367,3.74083185195923,19.143102645874,12.5217037200928,10.3086643218994,7.54731798171997,2.35989475250244,23.9098472595215,23.3927097320557,4.84684228897095,23.4452571868896,11.0386114120483,5.52206468582153,10.549674987793,3.50430679321289,16.7763252258301,2.00260281562805,2.00433325767517,4.32504224777222,6.07449054718018,2.05324077606201,2.07016348838806,2.59745264053345,2.49131369590759,2.353191614151,2.71939921379089,2.42759346961975,2.06184601783752,2.50290131568909,5.51777935028076,6.9209098815918,2.10351347923279,2.71985793113708,2.07928323745728,2.45205998420715,4.04993391036987,3.08428478240967,2.3635241985321,2.04816293716431,2.15640735626221,2.65966057777405,2.19356513023376
432,20.2011775970459,44.4183921813965,9.27875709533691,4.08573293685913,2.90779614448547,11.6299018859863,3.62562727928162,18.0386371612549,12.6639385223389,9.93527793884277,7.36318635940552,2.30211305618286,22.2264556884766,23.0027923583984,4.59043121337891,22.1037368774414,10.6830444335938,5.28877401351929,9.72816848754883,3.6319899559021,16.2893772125244,2.00108885765076,2.01551818847656,4.35697221755981,6.20507574081421,2.04508519172668,2.06459951400757,2.52056527137756,2.46213889122009,2.34541249275208,2.72965908050537,2.44693040847778,2.06671380996704,2.50062084197998,5.64393711090088,7.00176620483398,2.09715676307678,2.71451616287231,2.07584929466248,2.45087599754333,4.09603643417358,2.97714996337891,2.3457555770874,2.075763463974,2.13179230690002,2.67898559570312,2.16922354698181
434,20.2228336334229,44.4057922363281,9.33482933044434,4.11036396026611,2.86936712265015,10.9579067230225,3.44979453086853,16.8595333099365,12.7621364593506,9.63374328613281,7.44431829452515,2.24983620643616,20.3693447113037,22.5647430419922,4.38219881057739,20.5936717987061,10.2391500473022,5.03808879852295,8.89413738250732,3.79066061973572,15.6404695510864,2.00173330307007,2.01662588119507,4.36884498596191,6.33465051651001,2.03781771659851,2.05855011940002,2.45340633392334,2.43048119544983,2.38560366630554,2.6658034324646,2.45569682121277,2.05498242378235,2.5018310546875,5.63330459594727,7.06468391418457,2.09246253967285,2.73171305656433,2.07800078392029,2.53549456596375,4.04617023468018,3.04675316810608,2.35298705101013,2.09227466583252,2.09786438941956,2.65581560134888,2.15458106994629
436,20.1374378204346,44.4707412719727,9.40988636016846,4.13175630569458,2.95242094993591,10.9730014801025,3.25215625762939,15.7846298217773,12.9449920654297,9.56698036193848,7.4005823135376,2.19535851478577,18.5953311920166,22.1803035736084,4.24651622772217,19.0984115600586,9.81346988677979,4.78796005249023,8.12913417816162,3.96560215950012,14.8558807373047,2,2.02935600280762,4.39981174468994,6.43090105056763,2.03135991096497,2.05556702613831,2.39502668380737,2.40569925308228,2.4020881652832,2.61191868782043,2.42556810379028,2.03173303604126,2.49387431144714,5.68507194519043,7.10896348953247,2.07918858528137,2.87597417831421,2.07791781425476,2.64715337753296,4.15143728256226,3.17833518981934,2.37353897094727,2.07976341247559,2.1275897026062,2.63541746139526,2.15410375595093
438,19.8876037597656,44.628116607666,9.4287052154541,4.13238716125488,2.98943471908569,10.9497661590576,3.12919640541077,14.5566205978394,13.1965255737305,9.5069751739502,7.1486439704895,2.15810656547546,16.8090801239014,21.7889747619629,4.15282535552979,17.5359706878662,9.39329528808594,4.53756666183472,7.35756587982178,4.16095495223999,13.8786478042603,2.00224614143372,2.04610300064087,4.44016742706299,6.46286964416504,2.02568984031677,2.0546190738678,2.35371899604797,2.37905931472778,2.40859603881836,2.52502250671387,2.49117398262024,2.02816867828369,2.46353268623352,5.78348207473755,7.20045232772827,2.0729067325592,3.02095890045166,2.08269953727722,2.54937267303467,4.26766204833984,3.31336045265198,2.36650800704956,2.048748254776,2.14982771873474,2.58542108535767,2.15262913703918
440,19.44753074646,44.8764686584473,9.45934200286865,4.1271800994873,2.97357153892517,10.6258182525635,3.02217102050781,13.3343114852905,13.4489126205444,9.41812038421631,6.94785594940186,2.12599229812622,15.1504344940186,21.4053726196289,4.10225248336792,16.0061473846436,8.92835426330566,4.32120323181152,6.65747117996216,4.35508441925049,12.7816505432129,2.00693464279175,2.07115817070007,4.47447204589844,6.40009450912476,2.02115726470947,2.05220508575439,2.30147123336792,2.34780263900757,2.42485046386719,2.48441624641418,2.46421003341675,2.02505350112915,2.44399285316467,5.81216716766357,7.28025102615356,2.08142852783203,2.83878874778748,2.08400201797485,2.44594717025757,3.99126791954041,3.20863604545593,2.35624623298645,2.05550312995911,2.12489056587219,2.51869297027588,2.14908361434937
442,18.8080062866211,45.2570152282715,9.52702522277832,4.14565324783325,3.03012037277222,10.4966945648193,2.87844181060791,12.2677841186523,13.6722974777222,9.39340877532959,6.60728168487549,2.09636354446411,13.6740169525146,21.0373725891113,4.08029413223267,14.5492105484009,8.38995170593262,4.13030433654785,6.05571317672729,4.54188203811646,11.6466026306152,2.0091712474823,2.10424256324768,4.49742889404297,6.24810743331909,2.01668810844421,2.04750847816467,2.24924278259277,2.32183432579041,2.4207398891449,2.47354626655579,2.45731091499329,2.03911232948303,2.43075704574585,5.86523532867432,7.31568002700806,2.05868101119995,2.77658367156982,2.07471561431885,2.37561988830566,4.02425384521484,3.02865147590637,2.35732316970825,2.07275295257568,2.13160681724548,2.56963324546814,2.13985323905945
444,17.9920558929443,45.7212905883789,9.62167739868164,4.22086477279663,3.04976201057434,10.1205081939697,2.77720904350281,11.2400875091553,13.8891563415527,9.29758739471436,6.35213756561279,2.07533240318298,12.4309797286987,20.701286315918,4.08645963668823,13.2727146148682,7.90780115127563,3.95008993148804,5.55348873138428,4.71751260757446,10.5772466659546,2.01226377487183,2.10954880714417,4.50789022445679,6.01955413818359,2.01312518119812,2.04491829872131,2.23274493217468,2.30013966560364,2.42355489730835,2.42764139175415,2.51946711540222,2.06591129302979,2.42028498649597,5.92564630508423,7.38058185577393,2.04397583007812,2.94527864456177,2.08499979972839,2.36543154716492,3.96060657501221,3.01581287384033,2.35774278640747,2.07386803627014,2.12366533279419,2.64410138130188,2.11886119842529
446,16.9183158874512,46.3372077941895,9.73709964752197,4.28603935241699,2.98195719718933,9.67211627960205,2.66393542289734,10.3287382125854,14.0262680053711,9.1964111328125,6.11012125015259,2.05181074142456,11.2641553878784,20.4364242553711,4.11005878448486,11.9755010604858,7.47285890579224,3.76082611083984,5.07393741607666,4.89458179473877,9.50938320159912,2.01341438293457,2.13276553153992,4.52516794204712,5.73393392562866,2.01089334487915,2.04421424865723,2.24094033241272,2.27867650985718,2.46213603019714,2.34554600715637,2.44199323654175,2.06072664260864,2.42134618759155,6.0104022026062,7.4695258140564,2.05878281593323,2.86156868934631,2.08436989784241,2.48078012466431,3.75505423545837,3.05801749229431,2.3681492805481,2.08004689216614,2.11072587966919,2.65671968460083,2.10690355300903
448,15.6405515670776,47.1246566772461,9.87217807769775,4.33962297439575,2.9094386100769,9.58324527740479,2.55432748794556,9.49683475494385,14.0832958221436,9.1908712387085,5.81360530853271,2.02638006210327,10.2175378799438,20.2232570648193,4.14433813095093,10.731237411499,7.07737874984741,3.59260225296021,4.6158971786499,5.05082416534424,8.5515718460083,2.01546931266785,2.16347599029541,4.55504083633423,5.37757349014282,2.00935769081116,2.04436802864075,2.21953225135803,2.26651763916016,2.50886535644531,2.35587024688721,2.3991105556488,2.03805899620056,2.42164874076843,6.04386854171753,7.57213592529297,2.07145857810974,2.82755398750305,2.05637168884277,2.54116678237915,3.94826459884644,3.19397735595703,2.37090945243835,2.0702953338623,2.14391183853149,2.66387343406677,2.12962579727173
450,14.2641229629517,47.9574928283691,10.0395364761353,4.32607412338257,2.91986703872681,9.58561706542969,2.46789836883545,8.43448162078857,14.2269945144653,9.17331123352051,5.65139532089233,2,9.32318782806396,20.0501003265381,4.1867880821228,9.65310764312744,6.66488933563232,3.43443417549133,4.19732093811035,5.18963956832886,7.73199987411499,2.01934766769409,2.18275499343872,4.56120157241821,4.95957517623901,2.00730013847351,2.0450963973999,2.20273280143738,2.25137066841125,2.55538892745972,2.3702564239502,2.42575788497925,2.0465133190155,2.41950368881226,6.10471963882446,7.67738199234009,2.0617470741272,2.94097089767456,2.05865693092346,2.50055122375488,3.65172457695007,3.20647168159485,2.35995268821716,2.07501077651978,2.15027189254761,2.66515517234802,2.11747193336487
452,12.76633644104,48.8310203552246,10.1527462005615,4.33586645126343,2.9519670009613,9.27429676055908,2.37241148948669,7.46844100952148,14.4305877685547,9.16503524780273,5.44550371170044,2.00094437599182,8.51003932952881,19.9353675842285,4.22604084014893,8.65971660614014,6.28287363052368,3.26657772064209,3.85715270042419,5.31730031967163,7.01930046081543,2.02082681655884,2.20371890068054,4.54586029052734,4.52706146240234,2.00635981559753,2.04414796829224,2.18998217582703,2.2306272983551,2.55972337722778,2.22488355636597,2.55162119865417,2.10761570930481,2.42547345161438,6.16243457794189,7.74702262878418,2.05782103538513,3.00318574905396,2.07102465629578,2.40643286705017,3.39442443847656,3.30622792243958,2.35417127609253,2.09698534011841,2.15876960754395,2.65421581268311,2.12391543388367
454,11.2097110748291,49.7237281799316,10.279333114624,4.39537286758423,2.93518257141113,8.62560081481934,2.31651639938354,6.95052003860474,14.4672441482544,9.08406162261963,5.17647933959961,2.01499199867249,7.768235206604,19.8764324188232,4.26551818847656,7.77956914901733,5.99283313751221,3.13085794448853,3.59486198425293,5.42863273620605,6.40436887741089,2.02411603927612,2.20004653930664,4.55559873580933,4.20299816131592,2.00522685050964,2.04295349121094,2.16142511367798,2.21060037612915,2.57556009292603,2.20718955993652,2.66871809959412,2.10243844985962,2.41148805618286,6.1336727142334,7.83289194107056,2.05807256698608,2.90774893760681,2.06923341751099,2.3840184211731,3.72433757781982,3.41232967376709,2.37288165092468,2.09243249893188,2.1579008102417,2.61047887802124,2.13416838645935
456,9.69788265228271,50.6257362365723,10.4491577148438,4.45333480834961,2.86489415168762,8.05398178100586,2.30489945411682,6.41383075714111,14.5415935516357,8.94149494171143,4.93288660049438,2.03105664253235,7.10529851913452,19.8816738128662,4.29400682449341,7.02299356460571,5.6732382774353,3.00574374198914,3.31274485588074,5.51647472381592,5.83998727798462,2.02546119689941,2.20195031166077,4.58039426803589,3.93486523628235,2.00320100784302,2.04308414459229,2.16614079475403,2.17384076118469,2.60992765426636,2.23551273345947,2.60972666740417,2.04694795608521,2.38989353179932,6.26388502120972,7.93415355682373,2.04944181442261,2.80060410499573,2.08411049842834,2.281005859375,3.751788854599,3.38257002830505,2.37406587600708,2.05428600311279,2.1451370716095,2.57865500450134,2.14796710014343
458,8.39511585235596,51.4224014282227,10.5818529129028,4.49943351745605,2.85319709777832,8.02590751647949,2.27986788749695,5.84165048599243,14.704779624939,8.8513298034668,4.64185094833374,2.04440402984619,6.55304670333862,19.9331703186035,4.31212997436523,6.37916898727417,5.3512806892395,2.89766669273376,3.02761816978455,5.58578586578369,5.39116907119751,2.02514290809631,2.22573947906494,4.60958862304688,3.63057088851929,2.00153803825378,2.04354667663574,2.1634349822998,2.16195058822632,2.65295219421387,2.28022933006287,2.60175132751465,2.05982089042664,2.38544106483459,6.41830778121948,8.01284885406494,2.05690312385559,2.92280912399292,2.08138704299927,2.23157858848572,3.46028518676758,3.45458364486694,2.35213851928711,2.04090619087219,2.17622900009155,2.62178564071655,2.1672887802124
460,7.23458099365234,52.1122589111328,10.6874361038208,4.47311687469482,2.92822575569153,8.31764602661133,2.22927117347717,5.47415781021118,14.8432025909424,8.6972770690918,4.55767488479614,2.05634379386902,6.05654382705688,20.0768280029297,4.32726955413818,5.82091617584229,5.09400320053101,2.82598638534546,2.89029574394226,5.66137552261353,5.03448486328125,2.02502679824829,2.23577928543091,4.63180160522461,3.42878270149231,2.00057196617126,2.04409241676331,2.16689991950989,2.15297794342041,2.72196555137634,2.31460571289062,2.61453723907471,2.04948854446411,2.38742351531982,6.46867942810059,8.09851360321045,2.07351517677307,2.98187828063965,2.07654213905334,2.40406465530396,3.29557776451111,3.23106646537781,2.3665874004364,2.07779359817505,2.16797518730164,2.62911820411682,2.15898728370667
462,6.14623022079468,52.7440147399902,10.7981309890747,4.4238076210022,2.97589492797852,8.26316356658936,2.19527554512024,5.06668281555176,14.9553365707397,8.3616886138916,4.63705110549927,2.06559133529663,5.57177114486694,20.310266494751,4.34328031539917,5.3472900390625,4.882972240448,2.74494409561157,2.77321004867554,5.72671461105347,4.73172903060913,2.02549839019775,2.26297092437744,4.62058591842651,3.25506496429443,2,2.04266738891602,2.15175986289978,2.12179970741272,2.74973440170288,2.25039672851562,2.59602308273315,2.05056381225586,2.40268230438232,6.52662372589111,8.19038772583008,2.0755410194397,2.96185541152954,2.08621406555176,2.3679096698761,3.54618120193481,3.08595728874207,2.36335158348083,2.11003541946411,2.12728714942932,2.58515286445618,2.1675443649292
464,5.21149730682373,53.2972679138184,10.8916282653809,4.57233810424805,2.92287135124207,7.6681809425354,2.16779518127441,4.77299356460571,15.0915946960449,8.01967906951904,4.56920862197876,2.07702469825745,5.12996244430542,20.5528602600098,4.35693120956421,4.91956329345703,4.73285150527954,2.64515018463135,2.60175800323486,5.78077363967896,4.4253191947937,2.02715754508972,2.28511238098145,4.62054204940796,3.11958813667297,2.00049424171448,2.04145050048828,2.11336731910706,2.10029721260071,2.78441667556763,2.24848604202271,2.62532901763916,2.0877685546875,2.43691658973694,6.57475757598877,8.24702644348145,2.07814502716064,3.30320882797241,2.09539985656738,2.37875890731812,3.73734378814697,3.3637797832489,2.34956026077271,2.07597708702087,2.1314799785614,2.5821225643158,2.12793827056885
466,4.52822971343994,53.7055244445801,10.9888906478882,4.78204107284546,2.87663102149963,7.47495985031128,2.06606793403625,4.64343404769897,15.1773500442505,7.84521436691284,4.31850624084473,2.09073734283447,4.7752742767334,20.8071212768555,4.35908889770508,4.58420991897583,4.5308575630188,2.58254671096802,2.53456735610962,5.82396650314331,4.150315284729,2.02578234672546,2.27734398841858,4.60733461380005,3.06492948532104,2.00077176094055,2.04119682312012,2.10939145088196,2.08435726165771,2.79482316970825,2.26054430007935,2.64609003067017,2.09868264198303,2.44874787330627,6.58271312713623,8.2885799407959,2.07111525535583,3.20430088043213,2.09694933891296,2.52464532852173,3.4877917766571,3.46338844299316,2.35482883453369,2.05515480041504,2.15271234512329,2.57766127586365,2.09111046791077
468,3.96546697616577,54.0378074645996,11.0401811599731,4.70755481719971,2.91793084144592,7.87883615493774,2,4.32645797729492,15.2674970626831,7.6455283164978,4.07878255844116,2.1039764881134,4.44499635696411,21.0880470275879,4.36537504196167,4.25882577896118,4.28891468048096,2.53519749641418,2.48289394378662,5.85755968093872,3.89184641838074,2.02850437164307,2.28481936454773,4.5758752822876,3.05036377906799,2.00079870223999,2.03604412078857,2.10306978225708,2.07384014129639,2.79312205314636,2.2454195022583,2.71486067771912,2.1045446395874,2.4243175983429,6.63587665557861,8.34664440155029,2.06894659996033,2.77830672264099,2.08238959312439,2.52962923049927,3.41152596473694,3.27518939971924,2.34342455863953,2.07395625114441,2.12754082679749,2.55995583534241,2.10525012016296
470,3.45696377754211,54.3652114868164,11.0516481399536,4.63728666305542,2.96107339859009,7.65212440490723,2.10812449455261,4.14223670959473,15.527416229248,7.30810880661011,3.9875853061676,2.14158368110657,4.10575914382935,21.3897953033447,4.36221981048584,3.9224739074707,4.19835233688354,2.47912836074829,2.38855004310608,5.89294910430908,3.72332262992859,2.03542733192444,2.27151656150818,4.5694408416748,3.03345775604248,2.00202035903931,2.03263258934021,2.12434649467468,2.06891179084778,2.82795572280884,2.30310940742493,2.77840948104858,2.11401534080505,2.41373705863953,6.63272094726562,8.38923454284668,2.09014081954956,2.92777156829834,2.07321643829346,2.33387517929077,3.41623044013977,3.10612487792969,2.35594773292542,2.05757069587708,2.10854411125183,2.57336902618408,2.13496112823486
472,3.04589700698853,54.5974082946777,11.1465816497803,4.68456172943115,2.8551332950592,6.94131851196289,2.20833683013916,4.29859447479248,15.6787700653076,6.93379545211792,3.86676502227783,2.18195581436157,3.78810501098633,21.7184600830078,4.35074520111084,3.66240644454956,4.04399347305298,2.4424774646759,2.28131341934204,5.93426990509033,3.56528043746948,2.03022480010986,2.25778579711914,4.58468389511108,2.91011333465576,2.00305271148682,2.03247761726379,2.13176321983337,2.06014633178711,2.89604902267456,2.34920692443848,2.74271082878113,2.15270042419434,2.44432711601257,6.67366456985474,8.41949081420898,2.06386137008667,3.01699566841125,2.08900809288025,2.28486084938049,3.69849133491516,3.30081701278687,2.371417760849,2.04805135726929,2.15587043762207,2.65990900993347,2.11941528320312
474,2.76871538162231,54.7444458007812,11.2151727676392,4.70910835266113,2.87516236305237,6.95923328399658,2.1516489982605,4.25216484069824,15.727258682251,6.54805374145508,3.80728650093079,2.18375897407532,3.53497314453125,22.1002368927002,4.34888505935669,3.43572568893433,3.87497615814209,2.40575098991394,2.19447588920593,5.96560192108154,3.36475896835327,2.0269021987915,2.26669931411743,4.6267466545105,2.82053899765015,2.00345253944397,2.02899241447449,2.09676265716553,2.04778409004211,2.89580082893372,2.35000967979431,2.87768864631653,2.11455297470093,2.41451835632324,6.6716947555542,8.48618793487549,2.05501317977905,2.93142461776733,2.09466433525085,2.48039484024048,3.93088626861572,3.34503841400146,2.38070511817932,2.04946827888489,2.15883803367615,2.66631746292114,2.11638951301575
476,2.57489967346191,54.9039459228516,11.1802892684937,4.69472122192383,3.04761219024658,6.95564413070679,2.10841488838196,3.95867705345154,15.7732772827148,6.09813404083252,3.89509868621826,2.19702339172363,3.3189640045166,22.4831676483154,4.34637451171875,3.21757197380066,3.82754230499268,2.38625049591064,2.17038345336914,5.98405838012695,3.2261209487915,2.02628397941589,2.26369714736938,4.62204122543335,2.86230778694153,2.00441479682922,2.02377390861511,2.09730267524719,2.04425120353699,2.88294863700867,2.37284159660339,2.79717659950256,2.04294157028198,2.39652729034424,6.67381763458252,8.55002403259277,2.06171655654907,2.94014382362366,2.08692955970764,2.32398962974548,3.28417658805847,3.35231852531433,2.40279102325439,2.03346371650696,2.13005471229553,2.58547067642212,2.13648676872253
478,2.42410016059875,55.0398254394531,11.1852369308472,4.6455249786377,2.9279453754425,6.36268091201782,2.20275592803955,3.85925507545471,15.8529033660889,5.69888925552368,3.7401602268219,2.21163749694824,3.11978816986084,22.8503150939941,4.3497838973999,3.06920289993286,3.70457625389099,2.38059902191162,2.17738556861877,6.00184154510498,3.07360148429871,2.02324676513672,2.30210614204407,4.6081223487854,2.8489294052124,2.0053174495697,2.02025485038757,2.11879849433899,2.03838062286377,2.91610527038574,2.29418206214905,2.69121980667114,2.06972599029541,2.41099143028259,6.78815746307373,8.59468841552734,2.04275894165039,2.89503216743469,2.08722686767578,2.35342574119568,2.97213983535767,3.30814623832703,2.38712525367737,2.04940319061279,2.14653301239014,2.57390570640564,2.10448288917542
480,2.30627965927124,55.1152801513672,11.2121772766113,4.78542137145996,2.85063338279724,6.17221593856812,2.21896481513977,4.02332735061646,15.9808959960938,5.45163440704346,3.53596949577332,2.22312378883362,2.94401407241821,23.25559425354,4.3555850982666,2.95206189155579,3.51872658729553,2.33582973480225,2.16982769966125,6.01809597015381,3.00649929046631,2.02342128753662,2.33411526679993,4.63116693496704,2.78247499465942,2.0049946308136,2.01842570304871,2.09139966964722,2.0325756072998,2.93978190422058,2.22488355636597,2.78204894065857,2.07125043869019,2.39067029953003,6.78043174743652,8.62723636627197,2.05043435096741,3.04697823524475,2.09412503242493,2.43110513687134,2.98492455482483,3.31552481651306,2.35877323150635,2.06079006195068,2.14249157905579,2.61311197280884,2.13782477378845
482,2.21194887161255,55.1816062927246,11.2828426361084,5.02959489822388,2.71033668518066,3.66591858863831,2.41021370887756,3.71288537979126,16.1532306671143,5.17966794967651,3.07552433013916,2.26444053649902,2.76886177062988,23.6556549072266,4.37322473526001,2.78058242797852,3.16123485565186,2.34537386894226,2.19530534744263,6.04004383087158,2.9298939704895,2.02775740623474,2.34997797012329,4.6223258972168,2.76338815689087,2.00494885444641,2.01424789428711,2.02479529380798,2.03361821174622,2.94219732284546,2.21060943603516,2.87651777267456,2.02540707588196,2.39730858802795,6.72516441345215,8.66932582855225,2.05435037612915,3.13451361656189,2.09864234924316,2.30124497413635,3.11017107963562,3.21321058273315,2.32519912719727,2.05761241912842,2.12430477142334,2.62554144859314,2.14505219459534
