"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,6.53258943557739,4.28661870956421,4.72714805603027,2.84841179847717,3.54288554191589,2.83758306503296,2.49218487739563,4.18663644790649,8.60976505279541,2.09633493423462,2.05448698997498,2.08105230331421,7.20087432861328,21.73952293396,14.6747436523438,2.01181316375732,2.4679811000824,2.13678193092346,2.11834931373596,2.1533305644989,2.36615800857544,2.07818746566772,2.82845830917358,2.00317358970642,3.83713245391846,2.09379649162292,2.44610452651978,2.32393026351929,2.04584145545959,2.89195680618286,2.08334565162659,2.05465030670166
516,6.55745315551758,4.63026094436646,4.60473251342773,2.47397637367249,3.59819889068604,2.90495586395264,2.40332722663879,4.20439338684082,8.59867572784424,2.08100509643555,2.05833864212036,2.06995129585266,7.30371522903442,21.6092357635498,14.6988000869751,2.01081490516663,2.46711802482605,2.1408166885376,2.12219285964966,2.09920930862427,2.3754358291626,2.1078577041626,2.8162682056427,2.00275135040283,3.77559280395508,2.15826058387756,2.50094509124756,2.33818221092224,2.04582500457764,2.85903382301331,2.09536123275757,2.0729193687439
518,6.32117748260498,4.50621652603149,4.64558458328247,2.31935095787048,3.49701452255249,2.87143182754517,2.32117629051208,4.20669507980347,8.59558200836182,2.06728196144104,2.05156850814819,2.05893182754517,7.36141300201416,21.4429149627686,14.7079000473022,2.00970005989075,2.47201681137085,2.15883255004883,2.12861514091492,2.0722541809082,2.37572765350342,2.05941033363342,2.85991454124451,2.00188112258911,3.73723220825195,2.16624426841736,2.55803966522217,2.34801173210144,2.04174375534058,2.92776775360107,2.0813946723938,2.02829074859619
520,6.23436594009399,4.37001180648804,4.68998765945435,2.45844078063965,3.53249740600586,2.86123132705688,2.29473781585693,4.20013189315796,8.49475002288818,2.05644536018372,2.04613590240479,2.04875302314758,7.35713815689087,21.3885879516602,14.7378778457642,2.00361466407776,2.47598576545715,2.15526938438416,2.11536931991577,2.04314374923706,2.37432098388672,2,2.92858934402466,2.00348281860352,3.73932433128357,2.20796465873718,2.52671265602112,2.34472560882568,2.04009056091309,3.05702471733093,2.04861259460449,2.0517041683197
522,6.21320009231567,4.35778903961182,4.67448663711548,2.62791228294373,3.65045857429504,3.07379817962646,2.25441575050354,4.20102453231812,8.55493354797363,2.04924178123474,2.06713199615479,2.04105997085571,7.39994621276855,21.4492378234863,14.7279233932495,2.00659489631653,2.4772162437439,2.14972186088562,2.11105608940125,2.09008717536926,2.38087129592896,2.02297782897949,2.94153261184692,2.00438332557678,3.8065710067749,2.16080832481384,2.53139805793762,2.34873604774475,2.04237461090088,3.17043232917786,2.0372588634491,2.08749389648438
524,6.24686813354492,4.1975245475769,4.67657852172852,2.84723544120789,3.62317872047424,3.07387447357178,2.19770193099976,4.20042371749878,8.72222900390625,2.04161667823792,2.06931614875793,2.03583741188049,7.46544122695923,21.3859672546387,14.6300992965698,2.0096492767334,2.48069667816162,2.16946649551392,2.1228666305542,2.08525395393372,2.38261461257935,2.05890154838562,2.96528244018555,2.00146865844727,3.79183340072632,2.13258481025696,2.54369378089905,2.34633040428162,2.03920197486877,2.97518277168274,2.06963515281677,2.04558110237122
526,6.23309803009033,4.62377643585205,4.70359230041504,2.4672429561615,3.56396818161011,2.87387681007385,2.18083190917969,4.18434810638428,8.77947330474854,2.03336429595947,2.07140707969666,2.03030753135681,7.50642871856689,21.1680850982666,14.657693862915,2.01222229003906,2.48823499679565,2.17662167549133,2.11406421661377,2.14961957931519,2.38002133369446,2.06073212623596,2.77386546134949,2.00075936317444,3.75662446022034,2.123370885849,2.50542044639587,2.34700202941895,2.01244115829468,2.87436413764954,2.12212562561035,2.04917645454407
528,6.32575559616089,4.55945158004761,4.68614768981934,2.30564069747925,3.55483245849609,2.9892909526825,2.13478231430054,4.17008113861084,8.80581474304199,2.02897071838379,2.06914043426514,2.02496361732483,7.48737001419067,21.0416431427002,14.725004196167,2.00741171836853,2.4985876083374,2.17396259307861,2.113689661026,2.15281939506531,2.375816822052,2.03330135345459,2.79474282264709,2.00204825401306,3.79897713661194,2.08260607719421,2.47176694869995,2.3558361530304,2.01324105262756,2.93386268615723,2.10471081733704,2.0786497592926
530,6.52005195617676,4.52298259735107,4.68306446075439,2.60183048248291,3.53901386260986,2.96547079086304,2.12300038337708,4.16968727111816,9.0084056854248,2.02507853507996,2.05260562896729,2.02216815948486,7.55141353607178,21.03000831604,14.7328948974609,2,2.50226140022278,2.17521977424622,2.11627840995789,2.11763119697571,2.37024712562561,2.04462075233459,2.96424913406372,2.00392746925354,3.80665707588196,2.01600074768066,2.49740958213806,2.35201930999756,2.02435874938965,2.97543573379517,2.10762310028076,2.10256028175354
532,6.80161762237549,4.03610277175903,4.77326059341431,2.79413866996765,3.50548601150513,2.78256940841675,2.07933378219604,4.17769622802734,9.19424629211426,2.0220263004303,2.05280876159668,2.01806879043579,7.53644514083862,21.0390720367432,14.7659540176392,2.00621342658997,2.50799059867859,2.16669678688049,2.10097408294678,2.19382977485657,2.37483930587769,2.05968856811523,2.89995288848877,2.00451350212097,3.75412821769714,2,2.55928826332092,2.35261106491089,2.02729272842407,3.01381492614746,2.10257148742676,2.04562306404114
534,6.82567119598389,4.26285791397095,4.7433123588562,2.89027261734009,3.46246433258057,2.77143311500549,2.0911648273468,4.18135929107666,9.26535034179688,2.01871275901794,2.04199433326721,2.01502418518066,7.51981401443481,20.9015235900879,14.7664232254028,2.0101523399353,2.50548553466797,2.1579601764679,2.0994553565979,2.09590935707092,2.38564777374268,2.05289602279663,2.93335342407227,2.00449752807617,3.72796988487244,2.13848209381104,2.59582018852234,2.3579158782959,2.02793788909912,2.98556280136108,2.02999544143677,2.02045655250549
536,6.79883527755737,4.32392168045044,4.68301010131836,2.92199277877808,3.53423523902893,2.86554837226868,2.10831212997437,4.17376279830933,9.36246967315674,2.01535105705261,2.01064944267273,2.01267910003662,7.58158206939697,20.8893375396729,14.7210378646851,2.0077531337738,2.50778889656067,2.15487670898438,2.10056114196777,2.03418827056885,2.38939070701599,2.06159329414368,2.89744830131531,2.00340294837952,3.76169586181641,2.18693423271179,2.63962697982788,2.35981678962708,2.01741337776184,2.96927428245544,2,2.05224299430847
538,6.4722261428833,4.20135831832886,4.72580528259277,2.69074416160583,3.63641619682312,3.06459093093872,2.10560274124146,4.1687216758728,9.40828418731689,2.01262712478638,2.00843572616577,2.0118396282196,7.56028032302856,21.0783023834229,14.7319011688232,2.01064801216125,2.51098442077637,2.12958717346191,2.0946090221405,2.06242108345032,2.38719654083252,2.04754304885864,2.88807797431946,2.00203061103821,3.77146792411804,2.12393093109131,2.67627716064453,2.35879445075989,2.02232885360718,2.95076322555542,2.03716707229614,2.07839870452881
540,6.06507444381714,4.2346658706665,4.69888544082642,2.50999617576599,3.63877987861633,2.97681736946106,2.10248160362244,4.17722415924072,9.49518013000488,2.01148223876953,2.03362631797791,2.01083469390869,7.49016714096069,21.0096015930176,14.7505111694336,2.00944471359253,2.50971293449402,2.10423684120178,2.09126949310303,2.05549907684326,2.3873598575592,2.03291440010071,3.03154015541077,2.00285077095032,3.73972153663635,2.11918687820435,2.70969414710999,2.35969662666321,2.01925659179688,3.00779986381531,2.0701470375061,2.059485912323
542,6.30036401748657,4.07852125167847,4.64477300643921,2.4959614276886,3.59319019317627,2.89685654640198,2.05321717262268,4.16069173812866,9.52334594726562,2.01219272613525,2.05019283294678,2.00971722602844,7.49379539489746,20.8628463745117,14.725209236145,2.00603842735291,2.51069760322571,2.13151884078979,2.08778166770935,2.05878782272339,2.38141560554504,2.06172800064087,3.09721994400024,2.00415563583374,3.77096486091614,2.07475399971008,2.67136812210083,2.36149907112122,2.01552748680115,2.99780583381653,2.10202574729919,2.08907961845398
544,6.61337900161743,4.40094184875488,4.64893293380737,2.25019145011902,3.51899170875549,2.95160269737244,2.06805276870728,4.13965177536011,9.50029945373535,2.01160717010498,2.03397965431213,2.01009511947632,7.53118085861206,20.7859477996826,14.6932392120361,2.00525593757629,2.51039433479309,2.16482281684875,2.08344960212708,2.13945293426514,2.38231492042542,2.05175685882568,2.98432087898254,2.00264358520508,3.77822113037109,2.07514929771423,2.67818284034729,2.3680145740509,2.02070045471191,2.918053150177,2.12289834022522,2.09748411178589
546,6.55868577957153,4.4694242477417,4.62465143203735,2.31744456291199,3.54182505607605,2.93767738342285,2.10973858833313,4.1538462638855,9.58295726776123,2.01006627082825,2.02116537094116,2.00949907302856,7.46215581893921,20.8276062011719,14.7001056671143,2.00610685348511,2.5131151676178,2.15475034713745,2.08662247657776,2.15185284614563,2.38593578338623,2.01901197433472,3.02982378005981,2,3.74605774879456,2.16215896606445,2.73370051383972,2.37712502479553,2.02684712409973,2.88647413253784,2.11563992500305,2.06812071800232
548,6.45757579803467,4.36459732055664,4.62610292434692,2.60041069984436,3.52989077568054,3.09324383735657,2.12820053100586,4.16576957702637,9.7229061126709,2.00822401046753,2.02050089836121,2.0087833404541,7.48969173431396,20.9573650360107,14.7499446868896,2.01318359375,2.51546549797058,2.14944767951965,2.08519005775452,2.04499912261963,2.38397622108459,2.03945899009705,3.24525332450867,2.00314712524414,3.76262927055359,2.09740972518921,2.83060622215271,2.38807439804077,2.02162575721741,2.84951877593994,2.10599064826965,2.0704231262207
550,6.44975709915161,4.233558177948,4.6503849029541,2.84930419921875,3.53759551048279,3.34011769294739,2.07955741882324,4.16342353820801,9.78592014312744,2.0079550743103,2.0062940120697,2.00894355773926,7.55006790161133,21.1276054382324,14.7554340362549,2.01447224617004,2.51172089576721,2.17885136604309,2.0801796913147,2.09036493301392,2.38448214530945,2.02822232246399,3.25085806846619,2.00611567497253,3.76975989341736,2.03631711006165,2.90501713752747,2.39872241020203,2.02252960205078,2.80025410652161,2.09507155418396,2.02183818817139
552,6.43394470214844,4.09320831298828,4.64915943145752,3.06923580169678,3.5681209564209,3.37465405464172,2.06063938140869,4.18450546264648,9.88447856903076,2.00857877731323,2.00481462478638,2.00837254524231,7.49583387374878,21.0513782501221,14.6988658905029,2.01045370101929,2.50598669052124,2.17502212524414,2.08144688606262,2.18237447738647,2.38571166992188,2.01182818412781,3.06297898292542,2.0042622089386,3.77365946769714,2.10414147377014,2.83656024932861,2.39852690696716,2.02914428710938,2.72840619087219,2.11929082870483,2
554,6.42880296707153,4.33241033554077,4.66555786132812,2.78493094444275,3.49218463897705,2.97519373893738,2.09438872337341,4.18650770187378,9.96911525726318,2.00852560997009,2.00771832466125,2.0078399181366,7.52727508544922,20.8677978515625,14.6907777786255,2.01321053504944,2.51050662994385,2.13123416900635,2.07667231559753,2.2381956577301,2.38306093215942,2.04165506362915,2.87823486328125,2.00234794616699,3.79570651054382,2.00994968414307,2.8287661075592,2.40223622322083,2.01656126976013,2.82496643066406,2.12640452384949,2.03682613372803
556,6.54928255081177,4.26813507080078,4.7299656867981,2.51084804534912,3.46954321861267,2.7845561504364,2.10938096046448,4.16792917251587,9.94521903991699,2.01043152809143,2.01730942726135,2.00795006752014,7.56683111190796,21.0025329589844,14.7703895568848,2.01473760604858,2.50996971130371,2.15088152885437,2.06816387176514,2.20177412033081,2.38243961334229,2.05133485794067,2.90352606773376,2.00071573257446,3.79181361198425,2.05567836761475,2.87869763374329,2.40292429924011,2.00973629951477,2.91211795806885,2.12558841705322,2.07578730583191
558,6.67095994949341,4.21558475494385,4.665940284729,2.63716053962708,3.43363857269287,2.97347450256348,2.08492302894592,4.1668906211853,9.98588275909424,2.01177477836609,2.03145289421082,2.00831604003906,7.61077356338501,21.0173168182373,14.742133140564,2.0091609954834,2.50146317481995,2.14087724685669,2.05818843841553,2.11549782752991,2.38482165336609,2.04639935493469,3.00561857223511,2.00139188766479,3.7630398273468,2.28074193000793,2.90363049507141,2.40195274353027,2.0127968788147,2.91998267173767,2.10002636909485,2.0895402431488
560,6.68930816650391,4.16404294967651,4.6273832321167,2.54873371124268,3.46976041793823,2.93307399749756,2,4.13829278945923,9.99053764343262,2.01018118858337,2.03469705581665,2.00864624977112,7.62099266052246,20.9417877197266,14.7068290710449,2.01015424728394,2.51132249832153,2.13906931877136,2.05432677268982,2.09930920600891,2.38364386558533,2.04410314559937,3.01075029373169,2.00222206115723,3.75377750396729,2.21603631973267,2.95709109306335,2.4069938659668,2.02019834518433,2.91395449638367,2.06762599945068,2.05427885055542
562,6.62679672241211,4.26613140106201,4.67920112609863,2.07710981369019,3.44532990455627,2.89530920982361,2.02569651603699,4.1405234336853,9.94008350372314,2.00842213630676,2.02822542190552,2.00897288322449,7.5438928604126,20.9032783508301,14.7523822784424,2.01667022705078,2.51659560203552,2.16593241691589,2.05479907989502,2.06463217735291,2.38440656661987,2.04029393196106,3.03947424888611,2.00315380096436,3.76865410804749,2.18198132514954,2.93330812454224,2.40271830558777,2.03033757209778,2.83679676055908,2.10321855545044,2.06727290153503
564,6.62503576278687,4.47292184829712,4.66145992279053,2.46464705467224,3.43245029449463,2.97823095321655,2.07799696922302,4.16623973846436,10.0498399734497,2.00809168815613,2.02704453468323,2.00865387916565,7.52400302886963,20.8656826019287,14.7618074417114,2.01547503471375,2.50793957710266,2.16222953796387,2.05403614044189,2.05681014060974,2.38426733016968,2.02722215652466,3.04709315299988,2.00333547592163,3.79466700553894,2.12270092964172,2.91786479949951,2.40158343315125,2.03384232521057,2.88096475601196,2.14447140693665,2.07937717437744
566,6.50268936157227,4.58806657791138,4.67684412002563,2.81243252754211,3.5578989982605,3.14963293075562,2.09619951248169,4.14953470230103,10.1869735717773,2.00670337677002,2.02912282943726,2.00534605979919,7.48976469039917,20.8207321166992,14.7367219924927,2.00999999046326,2.50921654701233,2.15917778015137,2.05010843276978,2.11925339698792,2.38511943817139,2.05847525596619,3.02467441558838,2.00184655189514,3.81442332267761,2.07792782783508,2.91865348815918,2.41036176681519,2.02879333496094,2.92330956459045,2.13354229927063,2.07499194145203
568,6.46373891830444,4.59602022171021,4.67632102966309,2.63440227508545,3.6016743183136,2.99611043930054,2.12095713615417,4.14844036102295,10.293683052063,2.00300097465515,2.00027513504028,2.0029604434967,7.50698280334473,20.8636646270752,14.7552051544189,2.01901745796204,2.51063251495361,2.14985108375549,2.0406060218811,2.13907527923584,2.38834476470947,2.09079813957214,3.00206303596497,2.00244426727295,3.76669454574585,2.10443806648254,2.93035745620728,2.42029166221619,2.01633334159851,2.89846444129944,2.10868072509766,2.06834554672241
570,6.4346137046814,4.46830368041992,4.68315029144287,2.53319811820984,3.51745843887329,2.91133594512939,2.08573222160339,4.1492772102356,10.3580121994019,2.00334095954895,2,2.00267148017883,7.55816888809204,20.9463558197021,14.7329006195068,2.01992726325989,2.50717782974243,2.15111589431763,2.03742241859436,2.11736464500427,2.38800072669983,2.08552765846252,3.0031840801239,2.00289416313171,3.75949120521545,2.12204217910767,2.9572422504425,2.41939353942871,2.02312278747559,2.90557050704956,2.10274052619934,2.0774199962616
572,6.42478799819946,4.55616569519043,4.66454315185547,2.50934720039368,3.4681248664856,2.80304670333862,2.10873699188232,4.15326070785522,10.3922414779663,2.00236797332764,2.00488662719727,2.00166797637939,7.57462215423584,20.9327507019043,14.7004127502441,2.01681065559387,2.51218724250793,2.13646817207336,2.03713846206665,2.13317537307739,2.38579058647156,2.07525205612183,3.02943849563599,2.00248384475708,3.77828741073608,2.15369200706482,2.95249104499817,2.41201829910278,2.01076316833496,2.90491843223572,2.09366607666016,2.0617151260376
574,6.46278810501099,4.40767574310303,4.65047073364258,2.45479035377502,3.52465200424194,2.80684804916382,2.10903215408325,4.14316320419312,10.4376220703125,2.00181031227112,2.00672578811646,2.00132751464844,7.56003618240356,20.999095916748,14.7253475189209,2.0140016078949,2.52000784873962,2.13792037963867,2.03654789924622,2.13668632507324,2.38671970367432,2.06735515594482,3.12809824943542,2.00235772132874,3.75823307037354,2.09893608093262,2.92912197113037,2.40942645072937,2.0144214630127,2.90785956382751,2.0818727016449,2.03904485702515
576,6.37101030349731,4.39722061157227,4.67672681808472,2.59529972076416,3.52489495277405,2.88526153564453,2.11004710197449,4.13759994506836,10.4223251342773,2.00252771377563,2.01113605499268,2.00080323219299,7.5115213394165,21.0226287841797,14.7307825088501,2.01744198799133,2.52076268196106,2.15315842628479,2.03375124931335,2.1280198097229,2.38749122619629,2.06149315834045,3.13151359558105,2.00248408317566,3.7512218952179,2.05356979370117,2.94574189186096,2.41232776641846,2.02133631706238,2.9383339881897,2.08400726318359,2.03037357330322
578,6.42175912857056,4.0190258026123,4.69530296325684,2.8997642993927,3.5184805393219,2.87569165229797,2.06891131401062,4.13825654983521,10.3887920379639,2.00243663787842,2.02338123321533,2.00040507316589,7.50103902816772,20.9378471374512,14.6975364685059,2.02011799812317,2.51218414306641,2.14312529563904,2.02919387817383,2.11642003059387,2.38661599159241,2.0507652759552,3.07730579376221,2.00208449363708,3.76607871055603,2.07607173919678,2.96410298347473,2.41527557373047,2.03242921829224,2.94631862640381,2.09958696365356,2.03824949264526
580,6.52329206466675,3.9173481464386,4.71889019012451,3.0182888507843,3.48905420303345,2.79561614990234,2.0240957736969,4.1340446472168,10.4668712615967,2.00389337539673,2.02515888214111,2,7.49781942367554,20.9525337219238,14.6947317123413,2.02006578445435,2.51272702217102,2.14316487312317,2.02762317657471,2.09718704223633,2.38815379142761,2.05782294273376,3.08065128326416,2.00225472450256,3.76572132110596,2.04964923858643,2.95527744293213,2.41555380821228,2.03305172920227,2.91207814216614,2.10773420333862,2.03295874595642
582,6.50920486450195,3.39683723449707,4.70458316802979,3.11588287353516,3.49047255516052,2.89827013015747,2.04562044143677,4.13056230545044,10.4320697784424,2.00304794311523,2.02346801757812,2.00107264518738,7.53587102890015,20.9858741760254,14.7002143859863,2.01882719993591,2.51529860496521,2.14502811431885,2.02757024765015,2.11266469955444,2.38919615745544,2.06422400474548,3.14652371406555,2.00259470939636,3.76163625717163,2.03820610046387,2.94743084907532,2.41546583175659,2.02882647514343,2.90915036201477,2.09574747085571,2.06411719322205
584,6.45613193511963,3.19527459144592,4.6627402305603,2.86244654655457,3.51205348968506,2.9632933139801,2.04034423828125,4.1309118270874,10.3953342437744,2.002277135849,2.02085423469543,2.00156116485596,7.54667043685913,20.9461879730225,14.7006721496582,2.01492524147034,2.51674008369446,2.15168523788452,2.02399611473083,2.15856385231018,2.38660573959351,2.06512427330017,3.10993552207947,2.00231623649597,3.77005791664124,2.07704925537109,2.95234632492065,2.4171359539032,2.0290060043335,2.87421774864197,2.10131597518921,2.06519532203674
586,6.46542930603027,4.55295419692993,4.59697437286377,2.40940046310425,3.53951215744019,3.00195550918579,2.09167909622192,4.13947916030884,10.4327964782715,2,2.00655221939087,2.00186777114868,7.53899145126343,20.903736114502,14.7198467254639,2.02037835121155,2.5146427154541,2.14999604225159,2.02072405815125,2.15457487106323,2.39043211936951,2.05852317810059,3.14314317703247,2.00324010848999,3.76618456840515,2.10397672653198,2.95601344108582,2.41924977302551,2.00460481643677,2.90509152412415,2.11659121513367,2.07000970840454
588,6.4920539855957,4.94344615936279,4.61473894119263,2.50817084312439,3.51026463508606,2.98741888999939,2.10336709022522,4.14328384399414,10.452935218811,2.00063705444336,2.00510239601135,2.00186848640442,7.55370283126831,20.8965969085693,14.7149171829224,2.02139782905579,2.51556158065796,2.14279055595398,2.0224621295929,2.14988613128662,2.39306235313416,2.0445294380188,3.26903820037842,2.00434470176697,3.75649857521057,2.08134317398071,2.95837259292603,2.41675400733948,2.01013588905334,2.87492322921753,2.10405421257019,2.06755542755127
590,6.58988857269287,4.6010856628418,4.66462898254395,2.54131078720093,3.50643157958984,2.94058084487915,2.11201453208923,4.15338182449341,10.4504909515381,2.00034856796265,2.01399517059326,2.00185656547546,7.56821632385254,20.9063568115234,14.7037830352783,2.02321290969849,2.51046085357666,2.14361548423767,2.02064061164856,2.12134218215942,2.39220666885376,2.0553834438324,3.24742531776428,2.00414490699768,3.77375221252441,2.06724238395691,2.95067715644836,2.41508507728577,2.01191759109497,2.90349459648132,2.10160088539124,2.05526781082153
592,6.6159496307373,4.26369142532349,4.6429386138916,2.85015606880188,3.57301449775696,3.01511693000793,2.12534785270691,4.15338945388794,10.434962272644,2.00043606758118,2.02251124382019,2.0019690990448,7.5479302406311,20.905611038208,14.7241621017456,2.02427959442139,2.50381112098694,2.14426374435425,2.01770639419556,2.10807585716248,2.38947129249573,2.06302380561829,3.14811754226685,2.00330591201782,3.78237891197205,2.07360076904297,2.93874311447144,2.4152455329895,2.01288056373596,2.90596985816956,2.1150119304657,2.05242562294006
594,6.59837627410889,4.14353084564209,4.65503644943237,2.87562942504883,3.51468563079834,2.96071434020996,2.10345196723938,4.14625978469849,10.4452323913574,2.00288820266724,2.016441822052,2.00161337852478,7.52740716934204,20.8955154418945,14.7468938827515,2.02458143234253,2.51148176193237,2.14307522773743,2.01611661911011,2.11367583274841,2.38545966148376,2.04542517662048,3.11396384239197,2.00369668006897,3.78460359573364,2.0612461566925,2.94250202178955,2.41496610641479,2.01897644996643,2.92774105072021,2.10524702072144,2.04425716400146
596,6.5082893371582,3.64745283126831,4.70577764511108,2.32584095001221,3.52762913703918,3.02806806564331,2.07687473297119,4.13980960845947,10.4187364578247,2.00441002845764,2.00707697868347,2.00221705436707,7.55091905593872,20.9086151123047,14.7326784133911,2.02314829826355,2.51421976089478,2.15525889396667,2.01871275901794,2.12502002716064,2.38746738433838,2.07317781448364,3.1854236125946,2.00435733795166,3.7965075969696,2.08158469200134,2.94626760482788,2.41639399528503,2.02343821525574,2.91328907012939,2.08431148529053,2.05533599853516
598,6.32276248931885,3.59620952606201,4.74028396606445,2.52066421508789,3.47842335700989,3.09077978134155,2.06445336341858,4.13636159896851,10.408652305603,2.00429630279541,2.01247787475586,2.00193667411804,7.55298376083374,20.8510684967041,14.6998233795166,2.01967549324036,2.51662492752075,2.14599275588989,2.018141746521,2.16775250434875,2.38825106620789,2.08631491661072,3.15711998939514,2.00294303894043,3.76067614555359,2.10208797454834,2.95494222640991,2.41576600074768,2.02824139595032,2.82028198242188,2.08661031723022,2.04033231735229
600,6.36125516891479,4.06311225891113,4.70694065093994,2.92462921142578,3.40771317481995,2.97647356987,2.07375812530518,4.13588380813599,10.4323482513428,2.00254440307617,2.01688623428345,2.00131940841675,7.51419305801392,20.7321510314941,14.698769569397,2.02044868469238,2.51568603515625,2.12916278839111,2.01193308830261,2.15155291557312,2.39126181602478,2.05059576034546,3.12526082992554,2.00258564949036,3.751056432724,2.07901501655579,2.95494222640991,2.41872930526733,2.02031302452087,2.87146306037903,2.08766317367554,2.03629755973816
602,6.52019262313843,3.83863496780396,4.68309593200684,2.79831671714783,3.49103474617004,3.02577567100525,2.029461145401,4.12215185165405,10.4190616607666,2.00366640090942,2.01766085624695,2.00165867805481,7.51823043823242,20.8705863952637,14.691445350647,2.02134704589844,2.51149106025696,2.12876224517822,2.00944066047668,2.1200532913208,2.39447259902954,2.04028081893921,3.1529688835144,2.00317192077637,3.76944208145142,2.06404662132263,2.95429825782776,2.41502094268799,2.01632499694824,2.89606904983521,2.07874321937561,2.04259300231934
604,6.58080244064331,4.21073055267334,4.69181442260742,2.68096852302551,3.51279473304749,2.93475484848022,2.04443120956421,4.12858867645264,10.4344358444214,2.00227189064026,2.02172207832336,2.00149178504944,7.53380632400513,21.034912109375,14.7000999450684,2.02017426490784,2.51606583595276,2.13460230827332,2.01090931892395,2.108642578125,2.3927206993103,2.0479907989502,3.23218750953674,2.00306534767151,3.78519940376282,2.07104206085205,2.95728158950806,2.41405463218689,2.00753855705261,2.89016032218933,2.09130930900574,2.0512855052948
606,6.67219257354736,4.68861150741577,4.65157890319824,2.73163151741028,3.50870585441589,2.86216735839844,2.12685918807983,4.13968658447266,10.4238414764404,2.00021171569824,2.01552748680115,2.0024561882019,7.53652429580688,21.0416431427002,14.7009544372559,2.02189540863037,2.51457238197327,2.14484357833862,2.0144248008728,2.11286473274231,2.39181852340698,2.04355978965759,3.14815235137939,2.00274467468262,3.80249285697937,2.02844309806824,2.93901252746582,2.41610956192017,2.00807046890259,2.89283514022827,2.11930060386658,2.04664874076843
608,6.63877058029175,4.38779830932617,4.65715932846069,2.72534418106079,3.48175835609436,2.83955073356628,2.16809320449829,4.14769744873047,10.4258823394775,2.00300121307373,2.001957654953,2.00308728218079,7.52747297286987,20.8884468078613,14.7260694503784,2.02563810348511,2.50936651229858,2.15378570556641,2.01540017127991,2.07634305953979,2.39231848716736,2.05211329460144,3.08639192581177,2.00266337394714,3.76359605789185,2.0277624130249,2.94838356971741,2.41397380828857,2.01713681221008,2.87548208236694,2.1054835319519,2.02812838554382
610,6.61285066604614,4.71313142776489,4.63110589981079,2.16740274429321,3.48217988014221,2.89187097549438,2.15032434463501,4.15778732299805,10.4614267349243,2.00389194488525,2.00742411613464,2.00366759300232,7.55917167663574,20.8750343322754,14.7406520843506,2.02256059646606,2.51332092285156,2.14834880828857,2.00834012031555,2.05915451049805,2.390216588974,2.0513653755188,3.13808155059814,2.00393414497375,3.77831387519836,2.06008219718933,2.9760570526123,2.4150116443634,2.01218938827515,2.84649801254272,2.09610486030579,2.02182245254517
612,6.56474304199219,4.43366479873657,4.60502147674561,2.15507173538208,3.50074553489685,3.02955794334412,2.0419807434082,4.13960218429565,10.4551782608032,2.00372362136841,2.03720712661743,2.00313663482666,7.56128263473511,20.9263324737549,14.7473630905151,2.0170202255249,2.52365756034851,2.13948321342468,2.00647377967834,2.0460102558136,2.38831424713135,2.05337452888489,3.14018321037292,2.00335788726807,3.80607461929321,2.02748775482178,2.98286509513855,2.41674470901489,2.01830196380615,2.90575695037842,2.10461926460266,2.04407405853271
614,6.52216482162476,4.65663576126099,4.56426334381104,2.42485499382019,3.3843560218811,2.97211837768555,2.09602522850037,4.13944482803345,10.4791059494019,2.0029125213623,2.01124620437622,2.00242161750793,7.47834491729736,20.8711395263672,14.738335609436,2.02016925811768,2.52242469787598,2.12663006782532,2.00955367088318,2.08242082595825,2.39005613327026,2.06278038024902,3.10895466804504,2.00231385231018,3.77709436416626,2.02011895179749,2.94299483299255,2.41330552101135,2.02030825614929,2.94710373878479,2.10758447647095,2.06572389602661
616,6.58735275268555,4.29296636581421,4.59030866622925,2.45162630081177,3.39207363128662,2.84539580345154,2.13745594024658,4.14879751205444,10.4569568634033,2.00322604179382,2.00403594970703,2.00372695922852,7.50114440917969,20.9828224182129,14.7053785324097,2.02324318885803,2.51324892044067,2.12880182266235,2.01300120353699,2.0481436252594,2.38971590995789,2.1003041267395,3.1348237991333,2.00196719169617,3.76676058769226,2.05836892127991,2.9043140411377,2.41285538673401,2.03025031089783,2.8887631893158,2.11432147026062,2.10194802284241
618,6.45496940612793,3.96927618980408,4.67724990844727,2.13061213493347,3.38311672210693,2.75878739356995,2.12169027328491,4.14882040023804,10.4287595748901,2.00646877288818,2.0276985168457,2.00352072715759,7.52404260635376,20.9672927856445,14.7372636795044,2.02614426612854,2.51298141479492,2.1304988861084,2.00916171073914,2.05693221092224,2.39345955848694,2.08346223831177,3.22626757621765,2.00187969207764,3.76075577735901,2.05456924438477,2.92994999885559,2.41919088363647,2.02791428565979,2.82737493515015,2.10414600372314,2.1060037612915
620,6.65750646591187,4.42023468017578,4.64561557769775,2.43884897232056,3.39773416519165,2.81030559539795,2.16280364990234,4.14793348312378,10.4066104888916,2.00592851638794,2.02483725547791,2.00481224060059,7.56661987304688,20.9143371582031,14.7428550720215,2.02905631065369,2.51038908958435,2.11070680618286,2.00734329223633,2.10776472091675,2.39613461494446,2.06251072883606,3.26749706268311,2.00547909736633,3.73402786254883,2.04511380195618,2.99069213867188,2.42138028144836,2.00902986526489,2.90482544898987,2.08765840530396,2.0778648853302
