"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,13.1269493103027,48.8056335449219,3.55685567855835,2.57533669471741,3.58010864257812,5.65807008743286,3.38414883613586,2.41773176193237,3.94600343704224,2.62721729278564,12.0058813095093,2.39890718460083,2.55104064941406,2.01514983177185,2.20515823364258,2.12276411056519,3.26149439811707,2.85028004646301,2.09665536880493,3.90591406822205,3.04539918899536,6.34162521362305,2.04773306846619,2.0011899471283,4.33190679550171,2.41329002380371,3.17545866966248,2.13161158561707,2.67672419548035,3.85782670974731,2.76798486709595,2.08391118049622,2.18727517127991,2.06265902519226
498,13.1148281097412,48.6671676635742,3.07175254821777,2.42994475364685,3.2966160774231,6.03100299835205,3.40239691734314,2.42659282684326,3.72750878334045,2.54267907142639,12.0919914245605,2.37092781066895,2.4710681438446,2.01552319526672,2.18884658813477,2.10384941101074,3.02979874610901,2.87325143814087,2.09667801856995,3.88355278968811,2.96952676773071,6.17541456222534,2.04862236976624,2.00099492073059,3.97562766075134,2.3789644241333,3.23463773727417,2.22667908668518,2.65775012969971,3.81102061271667,2.69119071960449,2.08610963821411,2.22807645797729,2.05894875526428
500,13.0435600280762,49.1469039916992,3.4336040019989,2.38919973373413,3.28358602523804,5.87544393539429,3.48662233352661,2.44254398345947,3.47641611099243,2.60772371292114,12.0694980621338,2.33133912086487,2.36447167396545,2.01513934135437,2.15857005119324,2.0849187374115,2.79022002220154,2.87176489830017,2.09799265861511,3.91111183166504,3.10711741447449,6.29435443878174,2.04234671592712,2.00123524665833,3.82867336273193,2.62273621559143,3.17132425308228,2.1865553855896,2.71727919578552,3.80262732505798,2.6786994934082,2.06444430351257,2.15035939216614,2.09455752372742
502,13.0139684677124,49.0001220703125,3.47305536270142,2.45197319984436,3.32050442695618,5.33019208908081,3.40977096557617,2.44146251678467,3.23217797279358,2.6793646812439,12.1354961395264,2.33878588676453,2.32419466972351,2.01317739486694,2.14851403236389,2.06522655487061,2.71045422554016,2.89319968223572,2.09445405006409,3.96552157402039,3.08286905288696,6.31353998184204,2.05595088005066,2.0018253326416,3.69954943656921,2.65700101852417,3.07694101333618,2.1435227394104,2.68563055992126,3.79671382904053,2.43026232719421,2.07540082931519,2.12523770332336,2.13911652565002
504,13.0590467453003,48.7522010803223,3.09003901481628,2.68270635604858,3.25438332557678,5.21151304244995,3.36771559715271,2.4406418800354,3.07684826850891,2.66225647926331,12.1365194320679,2.2627592086792,2.31469178199768,2.0096116065979,2.14313626289368,2.08147644996643,2.63540554046631,2.91219305992126,2.09690141677856,3.95781588554382,2.95800590515137,6.3006477355957,2.06697535514832,2.00200176239014,3.57928252220154,2.77010440826416,3.14749598503113,2.25179481506348,2.59867787361145,3.90007472038269,2.65294766426086,2.06561040878296,2.14518404006958,2.15422344207764
506,13.0739822387695,48.8050804138184,3.34320473670959,2.59250807762146,3.31143450737,5.30321359634399,3.38026022911072,2.45541286468506,2.89571285247803,2.59814953804016,12.0215654373169,2.18993377685547,2.24066066741943,2.00720930099487,2.11840605735779,2.09356427192688,2.52869725227356,2.91732263565063,2.10391187667847,3.92222547531128,3.03593564033508,6.62292098999023,2.0722930431366,2.00225305557251,3.37035155296326,2.76901125907898,3.1547863483429,2.22232890129089,2.84752750396729,3.92605805397034,3.03724789619446,2.05389356613159,2.15184950828552,2.03897166252136
508,13.0302419662476,48.4362487792969,3.20349526405334,2.48751783370972,3.48894953727722,5.34399938583374,3.24945712089539,2.4621307849884,2.81452775001526,2.55865240097046,12.0443058013916,2.15663886070251,2.17746829986572,2.00376772880554,2.09446835517883,2.09077787399292,2.45220613479614,2.91615176200867,2.10009217262268,3.99331045150757,3.32324147224426,6.76179504394531,2.07211709022522,2.00241851806641,3.26529479026794,2.47816133499146,2.81686162948608,2.14511799812317,2.89169859886169,3.7980489730835,2.87989926338196,2.0725634098053,2.1395890712738,2.05018329620361
510,13.0124559402466,48.1369857788086,2.983229637146,2.71945285797119,3.39980888366699,5.51191234588623,3.33843541145325,2.44946718215942,2.73140382766724,2.59541893005371,12.0548906326294,2.15791583061218,2.14876914024353,2.003751039505,2.09061598777771,2.0937774181366,2.51278567314148,2.88444638252258,2.09693098068237,4.04082822799683,3.30639910697937,6.64385318756104,2.07251310348511,2.00222301483154,3.20751476287842,2.46981143951416,2.56089210510254,2.13546586036682,2.88300132751465,3.83532738685608,2.87367558479309,2.0697648525238,2.18992066383362,2.14330720901489
512,13.0110635757446,48.4790267944336,3.43964672088623,2.56775689125061,3.15249371528625,5.64035654067993,3.3681333065033,2.45109581947327,2.6361448764801,2.50160264968872,12.1352491378784,2.14322137832642,2.10266900062561,2.00570845603943,2.07103872299194,2.08851456642151,2.57961559295654,2.8884744644165,2.1001238822937,3.99311900138855,3.15177416801453,6.54429340362549,2.07039093971252,2.00239419937134,2.898118019104,2.45462965965271,2.90632724761963,2.07672142982483,2.671795129776,3.77384281158447,2.92858815193176,2.06874918937683,2.18825340270996,2.12365508079529
514,13.0167331695557,48.3270988464355,3.24786019325256,2.68736720085144,3.09878945350647,5.32674026489258,3.35669779777527,2.44491219520569,2.49126768112183,2.48760342597961,12.2919435501099,2.08378005027771,2.0770251750946,2.00333333015442,2.05023503303528,2.0831253528595,2.49828028678894,2.90180277824402,2.09914422035217,3.91682648658752,2.95123076438904,6.20843505859375,2.05771565437317,2.00280356407166,3.13320302963257,2.52062439918518,3.33078217506409,2.17400765419006,2.45061659812927,3.64726948738098,2.81625604629517,2.09199357032776,2.14674353599548,2.11258363723755
516,13.0321645736694,48.163932800293,3.05566024780273,2.85441946983337,3.04855990409851,5.25366163253784,3.45937299728394,2.44531035423279,2.30587530136108,2.63183975219727,12.2605409622192,2.07035446166992,2.07907867431641,2.00721406936646,2.04948544502258,2.09005331993103,2.36270642280579,2.92815923690796,2.10079526901245,3.89963436126709,2.98853588104248,6.13346719741821,2.04565095901489,2.00210905075073,3.16540861129761,2.71854758262634,3.19123816490173,2.18466520309448,2.73507332801819,3.57652831077576,2.98871278762817,2.11299324035645,2.17305111885071,2.14742398262024
518,13.0413408279419,48.5045890808105,3.65348839759827,2.51722407341003,3.47671151161194,5.85586833953857,3.51159620285034,2.46071600914001,2.33386754989624,2.65149784088135,12.1097917556763,2.09040594100952,2.10041809082031,2.00589299201965,2.02514696121216,2.1032600402832,2.35668301582336,2.94312834739685,2.10525059700012,3.9928891658783,3.3917350769043,6.1247615814209,2.04245805740356,2.00226354598999,2.82675075531006,2.59442234039307,3.04117441177368,2.08251285552979,2.49817514419556,3.56058502197266,3.03533458709717,2.07684636116028,2.12505674362183,2.10333776473999
520,13.0873308181763,48.5166282653809,3.38101840019226,2.7654230594635,3.81523680686951,6.39889478683472,3.71331715583801,2.46325254440308,2.43120455741882,2.74182653427124,12.0570430755615,2.01351690292358,2.10784578323364,2.00708723068237,2.00759744644165,2.10015964508057,2.4167275428772,2.91949844360352,2.1051082611084,3.98785424232483,3.35135769844055,6.26166677474976,2.04462003707886,2.00294899940491,2.88828706741333,2.3937816619873,3.29785323143005,2.14135098457336,2.34484219551086,3.49274516105652,2.87585282325745,2.04226660728455,2.10677790641785,2.20472455024719
522,13.0453081130981,48.7923622131348,3.30491423606873,2.88513159751892,3.69873309135437,6.20636510848999,3.57992148399353,2.47401070594788,2.42817282676697,2.6927387714386,12.0047168731689,2,2.08435606956482,2.0106372833252,2.00682950019836,2.11288690567017,2.33050274848938,2.93833374977112,2.10357594490051,3.91754460334778,2.98881030082703,6.4356951713562,2.0377504825592,2.00322031974792,2.75067687034607,2.47867751121521,3.22695589065552,2.16414761543274,2.55462098121643,3.47857880592346,2.91895604133606,2.03901100158691,2.08894944190979,2.29005122184753
524,12.9944047927856,48.7965812683105,3.2265841960907,2.54720020294189,3.10479354858398,5.65816068649292,3.39675116539001,2.47691321372986,2.42894816398621,2.61140847206116,12.0714912414551,2.14774084091187,2.08169221878052,2.01257634162903,2.00479936599731,2.10933470726013,2.3509407043457,2.94146084785461,2.10116147994995,3.98661923408508,2.77787065505981,6.4062237739563,2.05809926986694,2.0040283203125,2.76315093040466,2.7128849029541,2.79626274108887,2.15653300285339,2.28592205047607,3.42904186248779,2.87275195121765,2.01905369758606,2.11469101905823,2.26538801193237
526,13.0146293640137,48.4018173217773,2.96825051307678,2.4674026966095,3.06662321090698,5.4104471206665,3.28108477592468,2.48289442062378,2.45147371292114,2.60884237289429,12.1043405532837,2.16223645210266,2.096684217453,2.01236748695374,2.0024471282959,2.07783722877502,2.41492223739624,2.90641641616821,2.10143661499023,4.07290554046631,2.65503740310669,6.41797924041748,2.07275342941284,2.00377559661865,2.88181805610657,2.70796585083008,2.73767066001892,2.19073128700256,2.56779050827026,3.49595785140991,2.44251155853271,2.06502509117126,2.14257717132568,2.17343950271606
528,13.0406341552734,48.7292251586914,3.38733100891113,2.27348971366882,3.31869053840637,5.94702386856079,3.21944236755371,2.4738974571228,2.43498086929321,2.49367380142212,12.0880393981934,2.11588907241821,2.10292744636536,2.00396919250488,2,2.06253671646118,2.29083299636841,2.91030979156494,2.10317039489746,4.06776523590088,2.84032964706421,6.17239284515381,2.06263494491577,2.00323677062988,2.98309540748596,2.63097977638245,2.93027782440186,2.14947485923767,2.85072469711304,3.57462072372437,2.61960864067078,2.108234167099,2.18464922904968,2.07537865638733
530,13.0512733459473,49.0158920288086,3.20522856712341,2.03956747055054,3.40647721290588,5.82861709594727,3.33431625366211,2.45911502838135,2.42825031280518,2.62386131286621,12.1531553268433,2.0782573223114,2.04126787185669,2.00093173980713,2.01549625396729,2.04819250106812,2.1527099609375,2.93279600143433,2.10366702079773,3.9943060874939,3.2580943107605,6.29515838623047,2.0626802444458,2.00246000289917,2.76808977127075,2.54183316230774,2.76259994506836,2.19187068939209,2.53755021095276,3.3242552280426,2.752436876297,2.10426211357117,2.14865732192993,2.06614017486572
532,13.0152158737183,49.1270713806152,3.08638167381287,2.05828428268433,3.35967111587524,5.59593725204468,3.30405688285828,2.44293069839478,2.36815619468689,2.72871565818787,12.2171773910522,2.08880543708801,2.01468348503113,2.00328707695007,2.03378701210022,2.03054141998291,2.22667002677917,2.95366072654724,2.10087943077087,3.93480372428894,3.36770606040955,6.39607667922974,2.06262397766113,2.00192070007324,2.87847924232483,2.72332978248596,2.53990173339844,2.28994107246399,2.47170281410217,3.25310230255127,2.51693058013916,2.07830405235291,2.14925813674927,2.12078022956848
534,13.0098962783813,48.8091163635254,2.98782515525818,2.34715461730957,3.25131750106812,5.06907987594604,3.24342250823975,2.45381689071655,2.22654318809509,2.56125164031982,12.2110385894775,2.10618662834167,2.05918598175049,2.0075056552887,2.05935311317444,2.04221177101135,2.31448245048523,2.90709042549133,2.09990787506104,3.92651391029358,3.33273243904114,6.1959867477417,2.06507587432861,2.00170421600342,2.96303939819336,2.81634783744812,3.07760167121887,2.20868849754333,2.50091552734375,3.23166704177856,2.63122010231018,2.05504512786865,2.18187284469604,2.09910297393799
536,13.0506019592285,48.5388336181641,3.36066460609436,2.26188683509827,3.59635782241821,4.88318109512329,3.49154806137085,2.44711518287659,2.19076585769653,2.50657081604004,12.2331428527832,2.06743550300598,2.03299283981323,2.00466060638428,2.08215355873108,2.08757424354553,2.35915946960449,2.87831163406372,2.1018750667572,4.06123638153076,3.27608871459961,6.11647176742554,2.06971883773804,2.00238013267517,2.93389439582825,2.8042631149292,3.20525622367859,2.11492133140564,2.36651849746704,3.14166927337646,2.56981992721558,2.01485085487366,2.17766404151917,2
538,13.046669960022,48.9081001281738,3.22973251342773,2.45023155212402,3.63636779785156,5.46186113357544,3.6356303691864,2.44734025001526,2.26049065589905,2.49383807182312,12.3244924545288,2.08605217933655,2.03857183456421,2.00711703300476,2.08619427680969,2.09390592575073,2.3934953212738,2.90328168869019,2.10323572158813,4.07575798034668,3.03947424888611,6.15886306762695,2.06860399246216,2.00291538238525,3.09571075439453,2.52801775932312,2.94869947433472,2.12251567840576,2.41910123825073,3.21174788475037,2.62251138687134,2.0233998298645,2.15069437026978,2.0844988822937
540,13.0019874572754,48.316104888916,3.32846426963806,2.64240288734436,3.74180889129639,5.32319784164429,3.47175908088684,2.48154449462891,2.29265451431274,2.49043297767639,12.1519384384155,2.09797716140747,2.07391977310181,2.00764513015747,2.09470844268799,2.09280276298523,2.32134032249451,2.93622326850891,2.09862661361694,3.94675016403198,3.09315538406372,6.32837247848511,2.0530219078064,2.00194573402405,3.32639050483704,2.53755187988281,3.05294156074524,2.17416834831238,2.37886953353882,3.28916573524475,2.83200192451477,2.08281779289246,2.11653161048889,2.18462896347046
542,13.0511779785156,48.5507545471191,3.53055477142334,2.60209941864014,3.42206215858459,5.47416973114014,3.42316508293152,2.46096849441528,2.29221272468567,2.54337000846863,12.0841054916382,2.0771791934967,2.06463932991028,2.00419139862061,2.09934282302856,2.08908772468567,2.28271389007568,2.92521333694458,2.0988233089447,4.02783823013306,3.06484723091125,6.47315168380737,2.05866551399231,2.00100874900818,3.30605626106262,2.71478247642517,2.98691272735596,2.1962947845459,2.26310396194458,3.20177841186523,2.79914665222168,2.08246564865112,2.17454504966736,2.14301156997681
544,13.0278778076172,48.914134979248,3.26037454605103,2.60266351699829,3.21961116790771,5.98717403411865,3.40264177322388,2.45454859733582,2.29446125030518,2.47238707542419,12.2792587280273,2.08765268325806,2.05331254005432,2.00619864463806,2.11382508277893,2.06259632110596,2.34466338157654,2.9295072555542,2.10356760025024,4.08623027801514,3.03917241096497,6.5330924987793,2.06104874610901,2.00101065635681,3.0731737613678,2.63966369628906,2.84842038154602,2.18957829475403,2.37926912307739,3.10236310958862,2.74443197250366,2.07875823974609,2.17357850074768,2.08803153038025
546,13.0328559875488,48.5176467895508,3.34113764762878,2.51612019538879,3.58240818977356,5.83170557022095,3.50767874717712,2.47259593009949,2.25144171714783,2.4758415222168,12.1716442108154,2.05750918388367,2.04263210296631,2.00806069374084,2.13201308250427,2.03925561904907,2.30805063247681,2.91835856437683,2.09974431991577,3.91285395622253,2.92835378646851,6.5376672744751,2.04675579071045,2.00176429748535,2.6916446685791,2.64345908164978,2.75780487060547,2.14519166946411,2.60981106758118,3.17063450813293,2.86806774139404,2.10872960090637,2.16442942619324,2.02215766906738
548,13.1026668548584,48.3911590576172,3.63297557830811,2.6377420425415,3.74978017807007,5.41530704498291,3.57670974731445,2.47964239120483,2.18224430084229,2.61320161819458,12.095890045166,2.03234124183655,2.06895089149475,2.01006317138672,2.12816882133484,2.03382301330566,2.22148108482361,2.90316605567932,2.10010504722595,3.9334442615509,2.76868152618408,6.39873838424683,2.05892109870911,2.00199699401855,2.67645788192749,2.73357748985291,3.013676404953,2.18339824676514,2.66216540336609,3.14910888671875,2.76316857337952,2.10157752037048,2.17033624649048,2.06378245353699
550,13.1029529571533,48.5375709533691,3.52665901184082,2.72026252746582,3.68560075759888,5.78206300735474,3.42775964736938,2.46779489517212,2.26470112800598,2.4553279876709,12.2341661453247,2.14286494255066,2.10572409629822,2.00916862487793,2.13947558403015,2.02115273475647,2.28000140190125,2.93217968940735,2.10389137268066,3.98397731781006,2.91370582580566,6.39981937408447,2.07153034210205,2.00254321098328,2.96387410163879,2.84173154830933,3.2712607383728,2.13226842880249,2.53947234153748,2.9972550868988,2.50795817375183,2.05197668075562,2.15235018730164,2.09171223640442
552,13.0725545883179,48.4291648864746,3.39364385604858,2.62606549263,3.36472988128662,5.69726610183716,3.45902729034424,2.46898460388184,2.35757946968079,2.51723051071167,12.3318138122559,2.17634201049805,2.04733157157898,2.00434446334839,2.15800309181213,2.0258424282074,2.26242995262146,2.89604568481445,2.1043598651886,4.01010990142822,3.08797121047974,6.63695001602173,2.06633067131042,2.00364947319031,2.76329016685486,2.62678956985474,2.84320950508118,2.01897597312927,2.53321123123169,2.85371446609497,2.55554747581482,2.04812383651733,2.11493349075317,2.06605887413025
554,13.0320148468018,48.510440826416,3.24890971183777,2.632075548172,2.99025702476501,5.78605985641479,3.6175696849823,2.45614457130432,2.35179495811462,2.71279168128967,12.4140424728394,2.14782381057739,2.0036187171936,2.00277709960938,2.16127467155457,2.04544043540955,2.34346580505371,2.93721699714661,2.10404205322266,4.08409547805786,3.21102380752563,6.53420162200928,2.05362939834595,2.00310778617859,2.5878632068634,2.77028656005859,2.46995830535889,2.11304450035095,2.55926465988159,2.77443909645081,2.50371384620667,2.0894136428833,2.12153744697571,2.11732864379883
556,13.0415811538696,48.6981506347656,3.15707921981812,2.69752264022827,2.97896432876587,5.85078144073486,3.5439441204071,2.44498014450073,2.28851389884949,2.65501832962036,12.2094860076904,2.06853008270264,2.02074694633484,2.00206804275513,2.14214420318604,2.05202674865723,2.3577082157135,2.97091722488403,2.10295343399048,4.16437959671021,3.3548412322998,6.3793306350708,2.06456875801086,2.00215697288513,2.4992687702179,2.94070053100586,2.68377590179443,2.15302085876465,2.43015813827515,2.83698797225952,2.4798309803009,2.09002089500427,2.13453316688538,2.08033037185669
558,13.0633192062378,48.6721878051758,3.12626242637634,2.91410183906555,3.06958699226379,5.67582845687866,3.5233199596405,2.4544563293457,2.27897644042969,2.61496186256409,12.1021003723145,2.05440783500671,2.03781795501709,2.00706958770752,2.13052105903625,2.04913258552551,2.348881483078,2.93584585189819,2.10416030883789,4.11207580566406,3.08753228187561,6.37447881698608,2.08540534973145,2.00255727767944,2.52020597457886,2.69193410873413,3.19931125640869,2.15859746932983,2.24110412597656,2.90337181091309,2.59915661811829,2.08261871337891,2.14346289634705,2.1308536529541
560,12.9817972183228,48.5560493469238,3.33845019340515,3.109290599823,3.5024139881134,5.58730745315552,3.41172957420349,2.45683574676514,2.38075661659241,2.59395480155945,12.1536140441895,2.10811066627502,2.03673362731934,2.00895047187805,2.1545524597168,2.04539012908936,2.37557911872864,2.92358803749084,2.09844946861267,4.03654909133911,2.97931933403015,6.26538181304932,2.07138872146606,2.00274753570557,2.72658634185791,2.48441624641418,3.07772397994995,2.15089583396912,2.27832865715027,2.83490967750549,2.56975412368774,2.08864831924438,2.15356302261353,2.21348261833191
562,12.9692707061768,48.5309829711914,3.22329258918762,2.83057570457458,3.20742416381836,4.91588258743286,3.23963451385498,2.48512673377991,2.42954516410828,2.60864496231079,12.2570657730103,2.059565782547,2.0307776927948,2.01070404052734,2.18661332130432,2.06037402153015,2.24349761009216,2.93177151679993,2.09497356414795,3.98047375679016,2.81852245330811,6.4254093170166,2.05631113052368,2.0014443397522,2.65865063667297,2.52806329727173,2.61649918556213,2.10126090049744,2.44334673881531,2.87008953094482,2.43030643463135,2.12189698219299,2.16404438018799,2.14870238304138
564,13.0414762496948,48.5271911621094,3.1987886428833,2.6435067653656,3.14181423187256,5.52276754379272,3.22037839889526,2.47590804100037,2.37834501266479,2.53053879737854,12.2499208450317,2.11190032958984,2.04660272598267,2.00615620613098,2.20202279090881,2.06657743453979,2.1504693031311,2.9031777381897,2.09271097183228,3.99434423446655,2.97188568115234,6.66284513473511,2.06057739257812,2.00157165527344,2.65943908691406,2.6207320690155,2.49278354644775,2.09803676605225,2.51284790039062,2.92076086997986,2.5627167224884,2.08069705963135,2.15429472923279,2.01948213577271
566,13.0967416763306,48.9182929992676,3.17678093910217,2.58402037620544,3.21810364723206,6.6928448677063,3.33649110794067,2.45723724365234,2.2982451915741,2.44178938865662,12.2430229187012,2.13912487030029,2.0573513507843,2.0072078704834,2.24180912971497,2.02245998382568,2.22938251495361,2.92647266387939,2.09806799888611,4.02804899215698,2.9720504283905,6.5631742477417,2.04968905448914,2.0016462802887,2.77840757369995,2.62930989265442,3.00156664848328,2.14119672775269,2.43794178962708,2.81835389137268,2.87956929206848,2.06332921981812,2.13795256614685,2.05231189727783
568,13.081690788269,48.2981796264648,3.37511897087097,2.65702295303345,3.61401224136353,5.95887804031372,3.45198440551758,2.45858907699585,2.29533743858337,2.45527863502502,12.2047748565674,2.0909698009491,2.07016444206238,2.00199961662292,2.27983546257019,2.0033848285675,2.29991340637207,2.95716905593872,2.1027250289917,4.00570678710938,2.91123723983765,6.57077074050903,2.05352640151978,2.00143790245056,2.72410535812378,2.76746273040771,3.1821129322052,2.11777687072754,2.386634349823,2.7884247303009,2.88143849372864,2.06998586654663,2.1084144115448,2.14899063110352
570,13.0228586196899,48.4480743408203,2.91232538223267,2.70922374725342,3.08277010917664,5.82434797286987,3.51826453208923,2.468510389328,2.22151875495911,2.51509189605713,12.1816291809082,2.1396472454071,2.05739092826843,2.00286936759949,2.30508065223694,2.02179503440857,2.28462791442871,2.91985273361206,2.09819412231445,3.99051523208618,3.12799191474915,6.52549600601196,2.05463290214539,2.001051902771,2.67233061790466,2.69683790206909,2.9468400478363,2.13647794723511,2.35340619087219,2.75982117652893,2.79510021209717,2.08398151397705,2.12688970565796,2.11692953109741
572,13.003604888916,48.642406463623,3.65045118331909,2.45241475105286,3.49359941482544,6.12665510177612,3.4554123878479,2.46932601928711,2.26683354377747,2.56281423568726,12.2440280914307,2.16840600967407,2.06757950782776,2.00123262405396,2.32031917572021,2.03823065757751,2.25901913642883,2.9000391960144,2.09748768806458,4.01405382156372,3.16274642944336,6.58513212203979,2.05450510978699,2.00046062469482,2.68255567550659,2.58485794067383,2.83354616165161,2.10819840431213,2.38495945930481,2.7029550075531,2.74856638908386,2.06862783432007,2.17846512794495,2.06856417655945
574,13.0459642410278,48.8595314025879,3.47723746299744,2.31654071807861,3.53892350196838,5.96973323822021,3.44792294502258,2.46647715568542,2.30081963539124,2.5417742729187,12.2113380432129,2.11828565597534,2.05880904197693,2,2.33036947250366,2.04605507850647,2.28332161903381,2.91560506820679,2.09674763679504,3.97177243232727,3.12214946746826,6.64457416534424,2.04959273338318,2,2.81993412971497,2.61742258071899,2.90835785865784,2.08095097541809,2.45668745040894,2.67232322692871,2.67120051383972,2.07454824447632,2.16776037216187,2.10270237922668
576,13.0674114227295,49.101261138916,3.48207139968872,2.29296684265137,3.22300910949707,5.85314321517944,3.44636750221252,2.44994974136353,2.22184443473816,2.49311447143555,12.1669692993164,2.0930347442627,2.07225036621094,2.00091671943665,2.34114146232605,2.03420829772949,2.29987716674805,2.92345714569092,2.09584045410156,3.96566534042358,3.03119015693665,6.60002040863037,2.05069780349731,2.00000476837158,2.7682056427002,2.61142587661743,2.94786763191223,2.12106132507324,2.45822882652283,2.61128044128418,2.65292572975159,2.06222629547119,2.16347074508667,2.13988518714905
578,13.0561065673828,49.1654739379883,3.50668692588806,2.58904910087585,2.96248507499695,5.90819072723389,3.50759243965149,2.45829606056213,2.20626640319824,2.48465895652771,12.1380367279053,2.1082763671875,2.07542395591736,2.00284838676453,2.34523630142212,2.02168250083923,2.29534149169922,2.9244122505188,2.09622979164124,4.02388477325439,3.00899910926819,6.6322922706604,2.05314970016479,2.00021195411682,2.748868227005,2.62733626365662,2.85495233535767,2.12074613571167,2.43607687950134,2.54746675491333,2.7137758731842,2.06724309921265,2.17461824417114,2.12362551689148
580,13.0516939163208,49.2562675476074,3.25061106681824,2.64799571037292,3.20688772201538,6.07564973831177,3.5323646068573,2.46006035804749,2.22551202774048,2.51346349716187,12.0567779541016,2.1059296131134,2.05748081207275,2.00589919090271,2.34480571746826,2.02402400970459,2.29438900947571,2.92572164535522,2.09492182731628,4.02422952651978,3.05744099617004,6.66827917098999,2.04886555671692,2.00011968612671,2.75707626342773,2.63353037834167,2.91694474220276,2.1100549697876,2.35195970535278,2.58276700973511,2.75654911994934,2.06402897834778,2.20433354377747,2.11154174804688
582,13.0390014648438,48.7747459411621,2.76170754432678,2.44510459899902,3.28907918930054,6.18906021118164,3.51457762718201,2.45175457000732,2.25518679618835,2.52611374855042,12.0382900238037,2.12749028205872,2.03030014038086,2.00813484191895,2.3483579158783,2.02875733375549,2.29454302787781,2.91451501846313,2.09441685676575,3.99941778182983,3.03599047660828,6.61951112747192,2.05054116249084,2.00011157989502,2.6783127784729,2.61098551750183,3.00912618637085,2.12903094291687,2.38771891593933,2.60095953941345,2.71093893051147,2.06441521644592,2.16867280006409,2.10469770431519
584,13.0197286605835,48.550537109375,2.94619536399841,2.43122029304504,2.94873976707458,5.94516181945801,3.53135657310486,2.45272254943848,2.25243425369263,2.53284192085266,12.0557546615601,2.12878394126892,2.03375387191772,2.00652432441711,2.34466934204102,2.02644109725952,2.30892157554626,2.91701054573059,2.09456515312195,3.9778413772583,3.07466745376587,6.56065130233765,2.05405569076538,2.00029253959656,2.68007493019104,2.5859055519104,3.00075936317444,2.13460779190063,2.45809578895569,2.57434368133545,2.74979782104492,2.08284950256348,2.13539576530457,2.10258412361145
586,13.0059242248535,48.1255302429199,3.00148439407349,2.54663610458374,3.01751780509949,5.62768459320068,3.44665551185608,2.47092223167419,2.2299861907959,2.52545571327209,12.088921546936,2.09421229362488,2.02985143661499,2.00210499763489,2.34098315238953,2.02496409416199,2.30418610572815,2.90571546554565,2.09396719932556,3.99016118049622,3.16543459892273,6.57695341110229,2.05095338821411,2.00029301643372,2.65480184555054,2.59496879577637,2.913006067276,2.10673046112061,2.42819809913635,2.59678292274475,2.88128471374512,2.08883047103882,2.10918068885803,2.10040378570557
588,13.0497255325317,48.3012008666992,3.45204973220825,2.4655876159668,2.9163179397583,5.8236665725708,3.46915221214294,2.46557235717773,2.17576169967651,2.52389287948608,12.1607942581177,2.08203864097595,2.03045463562012,2.00004696846008,2.33894038200378,2.03034639358521,2.31619691848755,2.89857196807861,2.09374785423279,3.99750328063965,3.26443076133728,6.61898422241211,2.05071020126343,2.00030183792114,2.65222811698914,2.61985158920288,2.88205885887146,2.10078501701355,2.44623947143555,2.58054828643799,2.82454681396484,2.07116889953613,2.16893482208252,2.05240058898926
590,13.0467300415039,48.6594085693359,3.07501220703125,2.39430212974548,3.3380823135376,5.74922513961792,3.55437159538269,2.45606374740601,2.20478534698486,2.54874920845032,12.1653280258179,2.10323452949524,2.056321144104,2.00168371200562,2.3334538936615,2.03594875335693,2.26700210571289,2.90924692153931,2.09409260749817,3.96866130828857,3.28088903427124,6.73348760604858,2.04650855064392,2.00022387504578,2.70898795127869,2.60257482528687,2.93810653686523,2.11637592315674,2.49084806442261,2.53752732276917,2.70942163467407,2.04667830467224,2.15686297416687,2.05327272415161
592,13.04430103302,48.6972274780273,2.4051034450531,2.61308908462524,3.47367119789124,5.66697216033936,3.5796480178833,2.45061659812927,2.28051948547363,2.57368803024292,12.1544427871704,2.1075963973999,2.03730440139771,2.00752353668213,2.33608341217041,2.02433133125305,2.23008990287781,2.92948031425476,2.09368824958801,3.98412084579468,3.22018551826477,6.60215520858765,2.04579663276672,2.00023674964905,2.72387361526489,2.6462070941925,3.03268527984619,2.11980772018433,2.45874285697937,2.47054100036621,2.7723171710968,2.05324482917786,2.10157179832458,2.07628011703491
594,13.0467853546143,48.4059410095215,2.8657820224762,2.55514812469482,3.74985671043396,5.87417221069336,3.53076601028442,2.43644118309021,2.34673929214478,2.54723596572876,12.1451635360718,2.09523224830627,2.04770135879517,2.00567889213562,2.34254217147827,2.02907371520996,2.28881907463074,2.92406177520752,2.0913565158844,4.03532409667969,3.16450190544128,6.54362821578979,2.04960918426514,2.00068736076355,2.74063730239868,2.6853301525116,3.1207320690155,2.08641386032104,2.4516441822052,2.46990847587585,2.87534689903259,2.0309796333313,2.1172091960907,2.13362526893616
596,13.0299711227417,48.7441635131836,2.57925510406494,2.41780233383179,3.78069448471069,5.96814346313477,3.55607104301453,2.44079899787903,2.31635117530823,2.53846788406372,12.1224765777588,2.11361694335938,2.0672779083252,2.00605511665344,2.34636569023132,2.03130269050598,2.24103927612305,2.89934968948364,2.09077405929565,3.97741055488586,3.22248959541321,6.61826324462891,2.04540061950684,2.00080680847168,2.70261192321777,2.57602214813232,2.93935418128967,2.09895515441895,2.49775648117065,2.49207639694214,2.74498176574707,2.04514527320862,2.11426734924316,2.16386842727661
