"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,2.09119057655334,2.00634694099426,5.93369960784912,3.46842932701111,3.46193599700928,2.02881598472595,4.32348585128784,2.01629018783569,18.9365215301514,2.29668807983398,2.69760346412659,2.19398474693298,2.65663385391235,2.07851910591125,3.31576418876648,6.94029521942139,2.77696776390076,2.17472577095032,2.71643567085266,2.13045024871826,2.10672068595886,2.03960418701172,3.30244898796082,2.07573795318604,2.74097108840942,2.03646469116211,2.0559253692627,2.02125024795532,15.0811500549316,3.44930267333984,2.01712346076965,2.07152605056763,2.52493643760681,2.54782485961914
498,2.06845784187317,2.00662446022034,6.03351640701294,3.33391690254211,3.40979957580566,2.0227518081665,4.32895517349243,2.01573204994202,18.9598350524902,2.24734783172607,2.68533444404602,2.15553045272827,2.66495609283447,2.10572028160095,3.24192309379578,6.91306638717651,2.75301575660706,2.18338012695312,2.72107553482056,2.13761186599731,2.12554264068604,2.03581285476685,3.29143524169922,2.05833172798157,2.75511288642883,2.03484153747559,2.0599205493927,2.02865314483643,15.1351881027222,3.61653161048889,2.01815009117126,2.09932971000671,2.53059387207031,2.54500651359558
500,2.09473586082458,2.00714755058289,5.98307943344116,3.44499540328979,3.37570023536682,2.02540278434753,4.33606958389282,2.02232003211975,18.9636039733887,2.25744223594666,2.68115019798279,2.04112434387207,2.65998697280884,2.15379428863525,3.18717527389526,6.92695713043213,2.7359311580658,2.17858123779297,2.72348666191101,2.15904688835144,2.10185861587524,2.03186535835266,3.29234838485718,2.04068112373352,2.78903341293335,2.0331175327301,2.06289887428284,2.02711248397827,14.9050254821777,3.55947208404541,2.01425433158875,2.11623382568359,2.5098123550415,2.630939245224
502,2.09726452827454,2.00711536407471,5.98652267456055,3.46573257446289,3.40927767753601,2.04766702651978,4.33686780929565,2.0175416469574,18.9527606964111,2.2239511013031,2.69019961357117,2.15425419807434,2.65147423744202,2.1690788269043,3.10702729225159,6.93423461914062,2.71141743659973,2.17763781547546,2.7210066318512,2.16626811027527,2.10082340240479,2.0278160572052,3.29684662818909,2.04414844512939,2.85007071495056,2.03103113174438,2.05706834793091,2.01669526100159,14.8748550415039,3.37904691696167,2.01778721809387,2.13788247108459,2.5088746547699,2.5186140537262
504,2.10342383384705,2.00737071037292,5.95545053482056,3.46460890769958,3.43579506874084,2.045654296875,4.33202171325684,2.01738023757935,18.9965724945068,2.16639590263367,2.70197677612305,2.21327924728394,2.64386653900146,2.1471529006958,3.04163289070129,7.00090599060059,2.7239031791687,2.17739820480347,2.71459150314331,2.16271805763245,2.13461184501648,2.02663516998291,3.29603934288025,2.04808282852173,2.81484460830688,2.02867889404297,2.07484340667725,2.02322316169739,15.0858669281006,3.04523944854736,2.02435445785522,2.14584183692932,2.52971458435059,2.56303548812866
506,2.09712791442871,2.00762271881104,5.95554971694946,3.44698691368103,3.46542286872864,2.03708982467651,4.32743406295776,2.02197933197021,18.9812812805176,2.19812345504761,2.70038461685181,2.20877885818481,2.64217209815979,2.14957714080811,3.00681447982788,6.98048305511475,2.70735955238342,2.1779522895813,2.71169066429138,2.14879465103149,2.10032963752747,2.02555394172668,3.29536700248718,2.04175543785095,2.69617223739624,2.02519536018372,2.08622145652771,2.03360223770142,15.0296115875244,3.13059639930725,2.02142643928528,2.10353922843933,2.53274154663086,2.69363474845886
508,2.07124853134155,2.00772714614868,6.03029584884644,3.3441150188446,3.45794868469238,2.03082871437073,4.33527517318726,2.02564930915833,18.9710521697998,2.22960424423218,2.69594740867615,2.25210309028625,2.6479480266571,2.1724865436554,2.95644879341125,6.98447465896606,2.6679253578186,2.17679834365845,2.71561026573181,2.14542984962463,2.09824991226196,2.02222609519958,3.2889723777771,2.04510903358459,2.49806833267212,2.02127385139465,2.06506705284119,2.02076387405396,14.8786573410034,3.35999608039856,2.01906871795654,2.09081029891968,2.5322630405426,2.62144207954407
510,2.09027004241943,2.00801587104797,5.98400783538818,3.40972065925598,3.41370606422424,2.04252624511719,4.34155511856079,2.02333092689514,18.9643325805664,2.23322558403015,2.69478487968445,2.19354820251465,2.65266036987305,2.15229415893555,2.88527989387512,7.01970624923706,2.6684455871582,2.1610164642334,2.71838188171387,2.15274477005005,2.11099410057068,2.02151775360107,3.28236484527588,2.06718325614929,2.49124455451965,2.01997065544128,2.05491876602173,2.01881647109985,14.8874588012695,3.04240489006042,2.02133703231812,2.08484625816345,2.50106549263,2.60015058517456
512,2.09547710418701,2.008052110672,5.97872638702393,3.42452168464661,3.41055822372437,2.09675025939941,4.3371376991272,2.0213782787323,18.9664325714111,2.19042372703552,2.69616484642029,2.24073457717896,2.65910577774048,2.15512561798096,2.82484197616577,6.93446111679077,2.59650683403015,2.14707565307617,2.72076725959778,2.15236282348633,2.11907553672791,2.02337265014648,3.287672996521,2.09330987930298,2.64439153671265,2.01857233047485,2.07328081130981,2.03767991065979,15.0457344055176,3.11572742462158,2.01578998565674,2.08060836791992,2.51399493217468,2.58244323730469
514,2.11952614784241,2.00807070732117,5.97042846679688,3.41845417022705,3.40945529937744,2.098876953125,4.33352708816528,2.02751779556274,18.9587020874023,2.1146388053894,2.69201993942261,2.33352899551392,2.66187310218811,2.17279958724976,2.77460241317749,6.96928024291992,2.57022428512573,2.15327429771423,2.7198498249054,2.13872742652893,2.12594151496887,2.02443599700928,3.29476594924927,2.09147143363953,2.75440096855164,2.01825881004333,2.07652378082275,2.03593134880066,14.9152345657349,3.1949508190155,2.01580405235291,2.09636163711548,2.53144216537476,2.56334185600281
516,2.13071060180664,2.00788283348083,5.92675638198853,3.51535892486572,3.45363855361938,2.0479211807251,4.32725429534912,2.02480435371399,18.9464225769043,2.18494486808777,2.68558573722839,2.15302848815918,2.6583936214447,2.18249583244324,2.72553539276123,6.98593139648438,2.66517853736877,2.16828989982605,2.71608972549438,2.1258692741394,2.08627510070801,2.02160286903381,3.29832768440247,2.06783390045166,2.68341493606567,2.01757836341858,2.06977534294128,2.02323031425476,14.8778829574585,2.57988834381104,2.01772308349609,2.10950660705566,2.4868323802948,2.64273381233215
518,2.10406613349915,2.0077657699585,5.96880006790161,3.48344731330872,3.46117186546326,2.0574038028717,4.32800436019897,2.02424621582031,18.9769916534424,2.21422672271729,2.70058250427246,2,2.65738844871521,2.21709847450256,2.69745850563049,7.02169513702393,2.63487982749939,2.16163492202759,2.71627616882324,2.12792205810547,2.08866810798645,2.02236437797546,3.29313087463379,2.11567664146423,2.5245521068573,2.01487612724304,2.0668797492981,2.03823494911194,15.1212825775146,2.31029605865479,2.01481652259827,2.10411787033081,2.47367310523987,2.6238317489624
520,2.11607193946838,2.00789713859558,5.97041845321655,3.51366186141968,3.40426254272461,2.08752703666687,4.32654333114624,2.02618217468262,18.935697555542,2.13893532752991,2.69993543624878,2.10214757919312,2.64083027839661,2.19156122207642,2.6313910484314,7.11262178421021,2.70238614082336,2.17551946640015,2.71671104431152,2.13657402992249,2.09221029281616,2.02649545669556,3.27941226959229,2.12386012077332,2.40694761276245,2.01359105110168,2.06645393371582,2.03145408630371,15.1583871841431,2.59066820144653,2.01623106002808,2.05951952934265,2.45886015892029,2.47365617752075
522,2.08118605613708,2.00773453712463,6.02100992202759,3.41691184043884,3.42727708816528,2.08244848251343,4.33521699905396,2.02037358283997,18.8923110961914,2.16064834594727,2.68811559677124,2.18891358375549,2.64270973205566,2.16586017608643,2.58036661148071,7.04861783981323,2.67991161346436,2.1883749961853,2.71427130699158,2.13292813301086,2.03768181800842,2.02290272712708,3.2792637348175,2.06718325614929,2.6081964969635,2.01352143287659,2.06148529052734,2,14.9744119644165,3.20921587944031,2.01742625236511,2.08855533599854,2.47926044464111,2.45682191848755
524,2.10201382637024,2.00805449485779,5.95538330078125,3.48887968063354,3.4103000164032,2.05295825004578,4.3350977897644,2.01396632194519,18.9692096710205,2.17711448669434,2.7011387348175,2.08757185935974,2.64719843864441,2.19663286209106,2.59325122833252,7.09730100631714,2.80728721618652,2.17473411560059,2.71273279190063,2.11397337913513,2,2.0189151763916,3.28424739837646,2.08772921562195,2.80293798446655,2.01321482658386,2.07502937316895,2.03284096717834,14.9865922927856,3.55180525779724,2.02188992500305,2.10750484466553,2.50876951217651,2.47714877128601
526,2.12273168563843,2.00775480270386,5.95857620239258,3.51978373527527,3.44243001937866,2.05644917488098,4.32237148284912,2.01184797286987,18.9633903503418,2.1751115322113,2.70005655288696,2.10419631004333,2.65787839889526,2.17305779457092,2.52298402786255,7.06197595596313,2.88925623893738,2.17853331565857,2.72147440910339,2.14068651199341,2.03219294548035,2.0202910900116,3.28916907310486,2.07922267913818,2.63009142875671,2.01084351539612,2.06637740135193,2.03905057907104,15.3578519821167,3.43763971328735,2.02379107475281,2.08425188064575,2.55406808853149,2.55603528022766
528,2.10701727867126,2.00793075561523,5.97950983047485,3.4597499370575,3.45714688301086,2.06061482429504,4.33031129837036,2.01826024055481,18.9391841888428,2.18071389198303,2.68792128562927,2.14943480491638,2.65844821929932,2.18053364753723,2.47591662406921,7.05002164840698,2.68607139587402,2.16972708702087,2.72060346603394,2.15541911125183,2.09675908088684,2.02257609367371,3.29872226715088,2.07253694534302,2.64429259300232,2.00909090042114,2.05815958976746,2.01561594009399,15.2518882751465,3.12831950187683,2.01411557197571,2.11493587493896,2.55389285087585,2.67810273170471
530,2.13591504096985,2.00848412513733,5.91031074523926,3.50416135787964,3.43936276435852,2.06280374526978,4.33187246322632,2.01870965957642,18.9876651763916,2.16238284111023,2.69413232803345,2.12417912483215,2.6429615020752,2.2188766002655,2.44396209716797,7.0089225769043,2.58735060691833,2.18083071708679,2.71935272216797,2.1567907333374,2.11582779884338,2.01997017860413,3.299644947052,2.07599997520447,2.64276957511902,2.00786852836609,2.07056498527527,2.04477167129517,14.9859237670898,3.06489419937134,2.01251435279846,2.12656712532043,2.50985503196716,2.51320672035217
532,2.13113880157471,2.00842118263245,6.00878715515137,3.45212483406067,3.39524388313293,2.0780029296875,4.33455038070679,2.0253484249115,19.0022792816162,2.12454462051392,2.70781540870667,2.12124061584473,2.65392351150513,2.2694890499115,2.38295888900757,6.96436405181885,2.54739618301392,2.17405104637146,2.71666765213013,2.15032625198364,2.07126116752625,2.01873111724854,3.29535460472107,2.07669854164124,2.62846970558167,2.00624918937683,2.07572388648987,2.04903721809387,15.0015544891357,3.14342069625854,2.0243718624115,2.07718992233276,2.48241996765137,2.43545365333557
534,2.1228654384613,2.00803923606873,5.99023342132568,3.42308807373047,3.38101124763489,2.07978224754333,4.33198833465576,2.02881217002869,19.0097961425781,2.13991498947144,2.70291256904602,2.18993782997131,2.6607882976532,2.26273345947266,2.37626433372498,7.02785539627075,2.56385660171509,2.16661524772644,2.71509528160095,2.13225603103638,2.03178453445435,2.01580095291138,3.28887748718262,2.08878588676453,2.5500271320343,2.00567054748535,2.08954095840454,2.03249931335449,15.1329345703125,3.01726722717285,2.02166199684143,2.08202838897705,2.51081991195679,2.57962465286255
536,2.07648229598999,2.00761342048645,6.01561737060547,3.29048991203308,3.38455724716187,2.10292315483093,4.33377647399902,2.03000998497009,18.9482383728027,2.14427661895752,2.68779277801514,2.32780289649963,2.66637921333313,2.21783852577209,2.3904242515564,7.05430603027344,2.69042062759399,2.17750453948975,2.72792553901672,2.15374135971069,2.06053972244263,2.0127260684967,3.28475904464722,2.06965494155884,2.54440999031067,2.00633120536804,2.08923077583313,2.04118776321411,15.2604074478149,3.32774901390076,2.01012229919434,2.11990857124329,2.54881525039673,2.56458258628845
538,2.08083033561707,2.00770282745361,5.9893627166748,3.43775749206543,3.38849091529846,2.09368443489075,4.33649492263794,2.02738618850708,18.9040718078613,2.17928433418274,2.68229842185974,2.27977681159973,2.65851998329163,2.25590348243713,2.36978006362915,7.06739807128906,2.60293698310852,2.1793041229248,2.72753691673279,2.15382599830627,2.12619805335999,2.01748728752136,3.2872588634491,2.07767677307129,2.78011322021484,2.00858592987061,2.09421825408936,2.05249094963074,15.1229724884033,3.84876561164856,2.01457214355469,2.10729551315308,2.54378414154053,2.46725344657898
540,2.10714054107666,2.00781488418579,5.99203205108643,3.45568156242371,3.39736938476562,2.06022572517395,4.3383092880249,2.01803040504456,18.8983402252197,2.17712903022766,2.68253540992737,2.14911580085754,2.64919257164001,2.27089476585388,2.31089305877686,7.04412746429443,2.59552884101868,2.17001032829285,2.71829295158386,2.16335582733154,2.17410731315613,2.01785492897034,3.27690410614014,2.05934047698975,2.74156451225281,2.00855088233948,2.11255955696106,2.04799580574036,15.0162343978882,3.55668425559998,2.01015973091125,2.10676383972168,2.53035259246826,2.56037020683289
542,2.10574650764465,2.00786805152893,5.98255014419556,3.44127583503723,3.41981887817383,2.06545448303223,4.33165121078491,2.01569509506226,18.9168643951416,2.10601758956909,2.68667316436768,2.06602740287781,2.65615057945251,2.23880577087402,2.29153347015381,7.0586633682251,2.78514575958252,2.15877723693848,2.71472454071045,2.16348385810852,2.18619632720947,2.01593232154846,3.27758884429932,2.02687335014343,2.69623160362244,2.00818467140198,2.10525321960449,2.03553342819214,15.0131006240845,3.48117780685425,2.00680637359619,2.11412906646729,2.54674124717712,2.64645600318909
544,2.11972165107727,2.00773119926453,5.93396139144897,3.54450416564941,3.44543790817261,2.09830641746521,4.32749652862549,2.01706695556641,18.9550266265869,2.13533592224121,2.69426441192627,2.1823308467865,2.66255331039429,2.24728012084961,2.32118487358093,7.02294588088989,2.64224648475647,2.1762318611145,2.71420383453369,2.14606976509094,2.1695396900177,2.01600694656372,3.27896404266357,2.03759384155273,2.6714882850647,2.00814318656921,2.07180500030518,2.0318284034729,14.9562816619873,3.60361433029175,2.01419544219971,2.10290431976318,2.53863644599915,2.60254001617432
546,2.10234022140503,2.007652759552,5.90338325500488,3.50796604156494,3.39460372924805,2.11205291748047,4.32553005218506,2.02022075653076,18.9598789215088,2.13818073272705,2.6916971206665,2.11475872993469,2.66029167175293,2.26271367073059,2.29868578910828,7.06352615356445,2.6008768081665,2.17777514457703,2.71723389625549,2.16087794303894,2.19066905975342,2.01748871803284,3.26894736289978,2.0600917339325,2.53192949295044,2.00676488876343,2.07543444633484,2.05166292190552,15.0495367050171,3.47899389266968,2.01610326766968,2.07748079299927,2.49410843849182,2.48376607894897
548,2.11300826072693,2.00802087783813,5.90042209625244,3.47760438919067,3.38836717605591,2.09199857711792,4.32154273986816,2.02049994468689,18.9380073547363,2.13555359840393,2.69155621528625,2.02144384384155,2.65160059928894,2.22193169593811,2.23932242393494,7.10105276107788,2.7041757106781,2.15986466407776,2.71659564971924,2.16397762298584,2.11623620986938,2.01647257804871,3.28127288818359,2.09941029548645,2.7018883228302,2.00881791114807,2.09023118019104,2.04621648788452,14.8517618179321,3.35507082939148,2.01549673080444,2.07712435722351,2.49023699760437,2.56279039382935
550,2.11970543861389,2.0082859992981,5.98248291015625,3.49606323242188,3.39764928817749,2.07102060317993,4.33582925796509,2.02100801467896,18.8880405426025,2.09924674034119,2.68685507774353,2.11791563034058,2.65361857414246,2.2398042678833,2.26497936248779,7.02612590789795,2.65154814720154,2.1674816608429,2.71522974967957,2.14040541648865,2.03216433525085,2.01492023468018,3.28791499137878,2.09391260147095,2.74710249900818,2.00954031944275,2.07813167572021,2.0300509929657,14.7843818664551,3.410968542099,2.0190691947937,2.09709668159485,2.49345469474792,2.62802886962891
552,2.08128237724304,2.00818657875061,6.02573204040527,3.44157791137695,3.3404815196991,2.09928679466248,4.34080219268799,2.01690793037415,18.8657264709473,2.12162733078003,2.69523954391479,2.20780491828918,2.64329028129578,2.24842739105225,2.25722908973694,7.06790351867676,2.69980573654175,2.16924786567688,2.71826505661011,2.14041447639465,2.08899092674255,2.0153865814209,3.27745127677917,2.06178164482117,2.66241002082825,2.00800108909607,2.06204748153687,2.0373797416687,15.2764253616333,3.19945812225342,2.01979660987854,2.06449222564697,2.52128672599792,2.67238903045654
554,2.10064649581909,2.00824928283691,5.97921800613403,3.39864683151245,3.37116932868958,2.1243212223053,4.33781242370605,2.01624798774719,18.850004196167,2.23778295516968,2.70534086227417,2.32785320281982,2.638916015625,2.21696925163269,2.23084330558777,7.06576156616211,2.5471465587616,2.18885397911072,2.72340154647827,2.15759086608887,2.10572361946106,2.01599383354187,3.26788020133972,2.06742787361145,2.60236167907715,2.00800585746765,2.06360793113708,2.04296708106995,15.5239086151123,3.11716794967651,2.01214814186096,2.0421838760376,2.53492069244385,2.70054316520691
556,2.11326241493225,2.00797343254089,5.99005270004272,3.4621057510376,3.3994734287262,2.12362599372864,4.34773778915405,2.01675629615784,18.8738784790039,2.16830444335938,2.70014929771423,2.24102020263672,2.64365220069885,2.21917462348938,2.26573157310486,6.97250652313232,2.31901097297668,2.21371507644653,2.72250032424927,2.15593814849854,2.04818487167358,2.01686477661133,3.26320195198059,2.09989953041077,2.48651766777039,2.00750374794006,2.07252836227417,2.04141020774841,15.6087503433228,3.66178894042969,2.01063084602356,2.04603695869446,2.51834893226624,2.673583984375
558,2.12062072753906,2.00774049758911,6.01931238174438,3.47854971885681,3.3756787776947,2.10778903961182,4.34528636932373,2.01098895072937,18.9144592285156,2.05733036994934,2.69868040084839,2.14463210105896,2.65172052383423,2.24572515487671,2.23333787918091,7.01671266555786,2.39373826980591,2.20959520339966,2.72665119171143,2.15789723396301,2.08592367172241,2.01455569267273,3.2560703754425,2.0798864364624,2.65910696983337,2.00828170776367,2.07275176048279,2.03329300880432,15.2516422271729,3.39809775352478,2.01466131210327,2.07732772827148,2.50424432754517,2.52198386192322
560,2.10837936401367,2.0078239440918,6.03092241287231,3.43847036361694,3.39560461044312,2.08493852615356,4.34225416183472,2.01797866821289,18.9247589111328,2.07221436500549,2.70284843444824,2.22664594650269,2.65714502334595,2.24280452728271,2.20427513122559,7.10340118408203,2.61627602577209,2.19851851463318,2.72753262519836,2.15823769569397,2.09840202331543,2.01209855079651,3.25677728652954,2.04475116729736,2.6520459651947,2.00683355331421,2.08172607421875,2.03950428962708,14.8658075332642,3.14030766487122,2.01533675193787,2.12608551979065,2.48200368881226,2.4491171836853
562,2.09679341316223,2.0078489780426,5.99193286895752,3.47336554527283,3.43148493766785,2.09222674369812,4.3439507484436,2.02131962776184,18.9283218383789,2.11072015762329,2.7005307674408,2.16459822654724,2.66073107719421,2.22733116149902,2.22727417945862,7.10628843307495,2.69955587387085,2.18354678153992,2.71997833251953,2.14684462547302,2.03775787353516,2.00872421264648,3.27142405509949,2.04593873023987,2.61567282676697,2.00810217857361,2.09790754318237,2.04150247573853,14.8786573410034,3.5371687412262,2.01813316345215,2.10715770721436,2.49566864967346,2.44729447364807
564,2.09751582145691,2.00800085067749,5.98644351959229,3.50144910812378,3.42020106315613,2.07261848449707,4.33772993087769,2.02021026611328,18.9249992370605,2.09852838516235,2.69788694381714,2.11171936988831,2.65852403640747,2.2267599105835,2.25237512588501,7.09803915023804,2.62212347984314,2.18805408477783,2.7253851890564,2.14813852310181,2.05892539024353,2.00752925872803,3.27646255493164,2.08200430870056,2.70143342018127,2.0098078250885,2.11008143424988,2.03563117980957,14.594069480896,3.45148634910583,2.0191650390625,2.10655117034912,2.52345395088196,2.46827983856201
566,2.08798503875732,2.00776624679565,5.98071336746216,3.34519219398499,3.40538716316223,2.09092473983765,4.32914638519287,2.01561284065247,18.9146747589111,2.14029240608215,2.69035291671753,2.19688987731934,2.64821553230286,2.22202110290527,2.23780870437622,7.10020160675049,2.47137880325317,2.17593812942505,2.72926139831543,2.16060590744019,2.05685496330261,2.00949740409851,3.26921153068542,2.07632732391357,2.62115144729614,2.00706124305725,2.07072401046753,2.03468894958496,14.7109107971191,3.3427574634552,2.01760458946228,2.09459137916565,2.51177716255188,2.60304546356201
568,2.08354878425598,2.00745868682861,5.96295118331909,3.34304571151733,3.39642786979675,2.1005265712738,4.3210620880127,2.00864052772522,18.9102649688721,2.16985011100769,2.689368724823,2.2619936466217,2.64294147491455,2.21267747879028,2.21794009208679,7.03555917739868,2.39812898635864,2.1793749332428,2.73023438453674,2.15333223342896,2.03392124176025,2.00827527046204,3.26779222488403,2.06358957290649,2.54887986183167,2.00495862960815,2.06096029281616,2.03715372085571,15.0728769302368,3.53047776222229,2.01605129241943,2.09902930259705,2.4903769493103,2.56976008415222
570,2.11641430854797,2.00723242759705,5.96656465530396,3.37271761894226,3.40859413146973,2.07836604118347,4.33484411239624,2.01359248161316,18.9266014099121,2.1173529624939,2.69524478912354,2.19213771820068,2.63277411460876,2.24541234970093,2.22418618202209,7.00814390182495,2.45377397537231,2.17387199401855,2.72566938400269,2.1450469493866,2.06381607055664,2.00720930099487,3.26773309707642,2.04406547546387,2.57160568237305,2.00390648841858,2.07339024543762,2.04267406463623,15.2728700637817,3.35665059089661,2.01689004898071,2.0855655670166,2.49919390678406,2.52510857582092
572,2.11449861526489,2.00724959373474,5.97739934921265,3.44214367866516,3.38910961151123,2.10548567771912,4.33888530731201,2.00652194023132,18.927942276001,2.1310179233551,2.69739127159119,2.1718692779541,2.6392834186554,2.23277544975281,2.21632361412048,6.9453911781311,2.51131248474121,2.18642950057983,2.72480273246765,2.14045786857605,2.09860134124756,2.00426268577576,3.26506114006042,2.03487777709961,2.58750772476196,2.00294375419617,2.07637691497803,2.04318404197693,15.239426612854,3.15894031524658,2.00950741767883,2.1268048286438,2.51576161384583,2.57181262969971
574,2.08879590034485,2.00707602500916,5.99578475952148,3.44011330604553,3.38468098640442,2.13151097297668,4.33348894119263,2.00629377365112,18.8970928192139,2.13745498657227,2.69263672828674,2.12785673141479,2.65385961532593,2.23541808128357,2.22296667098999,7.00420570373535,2.47420883178711,2.18579435348511,2.72290205955505,2.1419734954834,2.11213374137878,2.00417137145996,3.26289677619934,2.055908203125,2.53331398963928,2.00172090530396,2.08048176765442,2.04074835777283,15.0681600570679,3.13621854782104,2.01249980926514,2.11755990982056,2.51015067100525,2.55379891395569
576,2.07753109931946,2.00686883926392,6.03751707077026,3.24714040756226,3.39993619918823,2.10460901260376,4.33602094650269,2.00645351409912,18.8498592376709,2.12072014808655,2.68934392929077,2.13621926307678,2.65613460540771,2.26401019096375,2.21175932884216,7.00357389450073,2.42002081871033,2.18416333198547,2.72508406639099,2.15231037139893,2.10370087623596,2.00547671318054,3.26022338867188,2.05513095855713,2.49322247505188,2.00164103507996,2.07738137245178,2.04395794868469,15.0831212997437,3.18835282325745,2.0149507522583,2.10929393768311,2.49297213554382,2.53886413574219
578,2.05168128013611,2.00695252418518,6.10469675064087,3.26763725280762,3.3943829536438,2.10227465629578,4.3417387008667,2.00628328323364,18.8589820861816,2.09325981140137,2.68569993972778,2.18476581573486,2.63896656036377,2.27257871627808,2.22750759124756,7.03889179229736,2.49379086494446,2.17638373374939,2.72728061676025,2.15537571907043,2.10250449180603,2.00486135482788,3.26295590400696,2.04565930366516,2.45297288894653,2.00198149681091,2.0775158405304,2.04247522354126,15.1250839233398,3.21014523506165,2.01892066001892,2.07747149467468,2.48553276062012,2.51674509048462
580,2.04931044578552,2.006667137146,6.16776323318481,3.25915956497192,3.4526162147522,2.11142539978027,4.34765577316284,2.00812005996704,18.8377685546875,2.10525560379028,2.6807222366333,2.24343824386597,2.63491582870483,2.2839937210083,2.23790693283081,7.06584787368774,2.51572418212891,2.1625702381134,2.73503661155701,2.15078568458557,2.10336852073669,2.00460195541382,3.2634482383728,2.04399991035461,2.39703845977783,2.00135946273804,2.0821270942688,2.03678107261658,15.0734052658081,3.17501735687256,2.01897764205933,2.07368087768555,2.49293327331543,2.50101375579834
582,2.05967092514038,2.00673484802246,6.24408197402954,3.2125244140625,3.34871983528137,2.09389185905457,4.35013961791992,2.00744271278381,18.8838443756104,2.10459518432617,2.68650031089783,2.11281085014343,2.64261674880981,2.26016044616699,2.22265386581421,7.09295034408569,2.56677007675171,2.15992093086243,2.72159194946289,2.14161467552185,2.08583807945251,2.00370073318481,3.25899410247803,2.0515022277832,2.44138240814209,2.00106430053711,2.08436751365662,2.03834891319275,15.0918874740601,3.20684599876404,2.01868367195129,2.0712947845459,2.50809645652771,2.53708720207214
584,2.0507071018219,2.00707769393921,6.18815135955811,3.3638060092926,3.293532371521,2.11511874198914,4.34223461151123,2.00807523727417,18.9324722290039,2.06815052032471,2.68841147422791,2.06730365753174,2.65008187294006,2.25416469573975,2.2085919380188,7.11188316345215,2.5442955493927,2.15820455551147,2.71803951263428,2.14868259429932,2.07406258583069,2.00419664382935,3.25871348381042,2.04037547111511,2.50099563598633,2.00272750854492,2.08411955833435,2.04055666923523,15.1071300506592,3.39256834983826,2.0197639465332,2.06285047531128,2.5077850818634,2.5363826751709
586,2.09053778648376,2.00734496116638,5.92740297317505,3.53798699378967,3.40029668807983,2.1041316986084,4.32660722732544,2.01017808914185,18.917293548584,2.12490749359131,2.68507242202759,2.20100402832031,2.64400362968445,2.22729635238647,2.18204259872437,7.05614185333252,2.57881879806519,2.17902278900146,2.72838139533997,2.15447282791138,2.06201171875,2.00189256668091,3.25971603393555,2.04066801071167,2.5042986869812,2.00416350364685,2.08787703514099,2.04151511192322,15.1037158966064,3.41296672821045,2.01752877235413,2.12610745429993,2.50960612297058,2.52060532569885
588,2.116366147995,2.00733017921448,5.88423871994019,3.45050501823425,3.41013860702515,2.09629893302917,4.33030700683594,2.00878095626831,18.8952522277832,2.12076377868652,2.68271899223328,2.22871136665344,2.64603638648987,2.21935844421387,2.18145871162415,7.05970764160156,2.64792728424072,2.16751718521118,2.72571182250977,2.15378475189209,2.06320810317993,2.00308680534363,3.26464319229126,2.05984711647034,2.52069520950317,2.00259757041931,2.08646321296692,2.03691673278809,15.1308574676514,3.33202385902405,2.01687741279602,2.11648392677307,2.513831615448,2.55085778236389
590,2.11569738388062,2.00740647315979,5.93944120407104,3.48311424255371,3.33484768867493,2.09626245498657,4.32724046707153,2.01126623153687,18.9180469512939,2.10908007621765,2.69058656692505,2.26187610626221,2.64013004302979,2.23123550415039,2.18271064758301,7.1102466583252,2.61463212966919,2.17634844779968,2.72723865509033,2.15836572647095,2.08127999305725,2.00449395179749,3.26013946533203,2.07321834564209,2.40148878097534,2.00272941589355,2.07986164093018,2.03958034515381,15.0749893188477,3.3425714969635,2.01478910446167,2.10836505889893,2.5058901309967,2.58055901527405
592,2.1181001663208,2.00775575637817,5.95074605941772,3.63035082817078,3.31957101821899,2.09675025939941,4.33043670654297,2.01141619682312,18.9043064117432,2.14048838615417,2.70177340507507,2.26892900466919,2.62990283966064,2.24209904670715,2.19531488418579,7.0855393409729,2.52173805236816,2.1859712600708,2.72558331489563,2.14898204803467,2.07519268989563,2.0022566318512,3.25588059425354,2.0690393447876,2.31758737564087,2.00225877761841,2.07316923141479,2.04577350616455,15.0545358657837,3.4504177570343,2.01925253868103,2.09444761276245,2.49769592285156,2.56439876556396
594,2.10678458213806,2.00747776031494,6.01266622543335,3.58309555053711,3.36864566802979,2.10788226127625,4.34110450744629,2.00402188301086,18.8856601715088,2.14853644371033,2.69827032089233,2.22693133354187,2.64239573478699,2.26606154441833,2.18857359886169,6.95675373077393,2.45115184783936,2.18797302246094,2.72616577148438,2.13913655281067,2.09010195732117,2.00222754478455,3.25209212303162,2.04741907119751,2.3731062412262,2.00159811973572,2.06992220878601,2.04088950157166,15.0878381729126,3.40980696678162,2.0189163684845,2.09444761276245,2.50506138801575,2.5531861782074
