"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33"
504,18.8161582946777,32.429744720459,2.82115435600281,3.21648454666138,3.24927735328674,5.06646823883057,2.86731600761414,2.3965802192688,3.07962775230408,2.40549302101135,2.60134553909302,36.3292503356934,2.35540723800659,2.00358295440674,2.16838979721069,2.11221885681152,2.75876474380493,2.77345585823059,2.06026172637939,3.91594624519348,8.12384033203125,2.05289840698242,2.00207877159119,3.08065009117126,2.83054780960083,2.60901641845703,2.36397242546082,2.7813549041748,3.95891380310059,2.94722080230713,2.09614157676697,2.08157896995544,2.14290761947632
506,18.7960147857666,32.6441040039062,2.82835960388184,3.07325434684753,3.05823922157288,5.12028121948242,3.06707954406738,2.41565132141113,2.94888544082642,2.38494348526001,2.818767786026,36.414966583252,2.36547589302063,2.00430059432983,2.15037679672241,2.11752772331238,2.62890124320984,2.77881288528442,2.06249094009399,3.92986106872559,7.95290327072144,2.04058504104614,2.00205779075623,3.16430425643921,2.64528250694275,2.76426720619202,2.34309244155884,2.92563366889954,3.866379737854,2.8005964756012,2.09703373908997,2.11047577857971,2.08616161346436
508,18.7838039398193,33.2086944580078,2.60234355926514,2.89911556243896,3.14108896255493,5.33108520507812,3.19463181495667,2.41576886177063,2.79548311233521,2.27832627296448,2.88838744163513,36.4409942626953,2.29287099838257,2.00483512878418,2.13119292259216,2.10831737518311,2.39622616767883,2.84317207336426,2.0676634311676,3.9595160484314,7.92039203643799,2.04878449440002,2.00171089172363,3.22377753257751,2.34655785560608,2.68755602836609,2.41258335113525,3.10926508903503,3.71169829368591,2.4929735660553,2.12327456474304,2.11762928962708,2.12430262565613
510,18.8228645324707,32.9916076660156,2.7320818901062,3.01131153106689,3.2451651096344,5.43942070007324,3.03307414054871,2.40848207473755,2.71748852729797,2.30815696716309,2.80107593536377,36.4499931335449,2.23389363288879,2.00402092933655,2.11290860176086,2.08238101005554,2.44250845909119,2.88268184661865,2.06541228294373,3.99400925636292,7.85086154937744,2.0657525062561,2.00214624404907,3.1186101436615,2.45045518875122,2.71983098983765,2.41276860237122,3.11218547821045,3.94063854217529,2.70281577110291,2.13650989532471,2.13100171089172,2.1252875328064
512,18.8665237426758,33.052059173584,2.93408489227295,3.19982361793518,2.84276938438416,4.84897518157959,2.93771934509277,2.43097925186157,2.76875948905945,2.3849790096283,2.86583995819092,36.5702133178711,2.23210120201111,2.00656318664551,2.09292411804199,2.09957528114319,2.53473424911499,2.86048197746277,2.06203579902649,3.88100290298462,7.86077404022217,2.05681610107422,2.00268578529358,2.95639276504517,2.52142643928528,2.61792683601379,2.40924596786499,3.20878553390503,3.94289588928223,2.95033764839172,2.1504545211792,2.13888502120972,2.11710834503174
514,18.8339519500732,32.8789100646973,2.8427562713623,3.14522957801819,2.38089728355408,4.66048097610474,2.98787236213684,2.41376900672913,2.70230913162231,2.33133316040039,2.90394282341003,36.6016731262207,2.13918232917786,2.00758075714111,2.07123708724976,2.10464239120483,2.41271424293518,2.81918025016785,2.06091117858887,3.87282657623291,7.88146543502808,2.05699110031128,2.00325679779053,2.54928278923035,2.68612432479858,2.9374840259552,2.31727743148804,3.07353711128235,3.54081058502197,2.82136678695679,2.16448020935059,2.13536763191223,2.19927668571472
516,18.8108100891113,32.7943267822266,2.81129813194275,3.26263093948364,2.40650796890259,4.95174264907837,3.16363048553467,2.41104507446289,2.63731813430786,2.37997460365295,2.72946119308472,36.5355834960938,2.06895136833191,2.00724291801453,2.05839371681213,2.05178213119507,2.26699471473694,2.79171895980835,2.06544089317322,3.97115540504456,8.09999847412109,2.06702971458435,2.00310063362122,2.67082357406616,2.81760287284851,2.98952460289001,2.30554389953613,2.9377293586731,3.50386929512024,2.85248708724976,2.184401512146,2.14883852005005,2.23652505874634
518,18.852897644043,32.9030418395996,3.01024150848389,2.97988080978394,2.99310851097107,5.16082763671875,3.07794189453125,2.4331910610199,2.5578465461731,2.5610179901123,2.56108856201172,36.5856666564941,2.07223010063171,2.00333452224731,2.02811717987061,2.05579853057861,2.25883531570435,2.86069178581238,2.06904411315918,3.79727625846863,8.13045787811279,2.04392194747925,2.00224900245667,3.09839415550232,2.71602845191956,2.353515625,2.42858982086182,2.84879279136658,3.60340666770935,2.84988212585449,2.17134642601013,2.17461585998535,2.18782734870911
520,18.8522109985352,32.4498710632324,2.91237020492554,2.7737352848053,2.85864400863647,5.28911876678467,3.01790022850037,2.44362854957581,2.30386853218079,2.33481121063232,2.5618302822113,36.5169982910156,2.08531451225281,2.00318765640259,2.01286149024963,2.06201910972595,2.29749965667725,2.901859998703,2.06930255889893,3.69163370132446,8.05344295501709,2.04392886161804,2.00124096870422,3.02455449104309,2.66258001327515,2,2.36451101303101,2.47744965553284,3.5445728302002,2.82313442230225,2.14494895935059,2.16911029815674,2.13315892219543
522,18.8232173919678,32.3322525024414,2.94894695281982,2.86048030853271,2.57447528839111,4.72184228897095,3.02806711196899,2.44027853012085,2.34848928451538,2.29413771629333,2.57387185096741,36.2814559936523,2.06058025360107,2.00478458404541,2.01279735565186,2.10751724243164,2.29340291023254,2.86470460891724,2.06959104537964,3.75216865539551,7.95460844039917,2.06706309318542,2.0013484954834,2.87964057922363,2.62209892272949,2.49349975585938,2.26626515388489,2.49068474769592,3.48929834365845,2.86090683937073,2.14063382148743,2.0609176158905,2.09142446517944
524,18.8311424255371,32.4722099304199,2.94686007499695,2.92395401000977,2.8617582321167,5.06340408325195,2.90862345695496,2.41535449028015,2.38955330848694,2.63001394271851,2.61960220336914,36.2815055847168,2.08680105209351,2.00804018974304,2,2.12879109382629,2.2974545955658,2.83893036842346,2.06549787521362,3.83655786514282,7.89984512329102,2.05454659461975,2.00244688987732,2.92807579040527,2.76126790046692,2.8837890625,2.32514381408691,2.66454005241394,3.29523015022278,2.69904780387878,2.10693550109863,2.05602717399597,2.14436960220337
526,18.8283843994141,32.6819229125977,2.84982061386108,3.22613883018494,3.27918195724487,5.52084970474243,2.97598075866699,2.44306206703186,2.27725863456726,2.38847494125366,2.67175960540771,36.4607200622559,2.14438247680664,2.00402688980103,2.01120853424072,2.1086254119873,2.35610580444336,2.83872079849243,2.06597328186035,3.94643878936768,8.15866279602051,2.05067610740662,2.00312185287476,2.99680018424988,2.36457681655884,2.74064135551453,2.31235098838806,2.7940719127655,3.47861957550049,2.93754529953003,2.1543664932251,2.10088729858398,2.26982641220093
528,18.7897148132324,33.087818145752,3.03213953971863,3.01208591461182,3.4432487487793,5.18448257446289,3.042475938797,2.43477821350098,2.39602875709534,2.01018619537354,2.80485439300537,36.5979690551758,2.118971824646,2.0027437210083,2.03271412849426,2.10396599769592,2.41544556617737,2.79452133178711,2.067063331604,3.91122031211853,8.189208984375,2.08243346214294,2.00403022766113,3.02922916412354,2.23916482925415,3.04745697975159,2.27459931373596,2.81907105445862,3.54565787315369,2.8596043586731,2.14115977287292,2.10388803482056,2.2777361869812
530,18.7625427246094,32.930061340332,2.97614669799805,3.18442344665527,3.33236908912659,5.31449270248413,2.91983342170715,2.41450548171997,2.41348910331726,2.22143292427063,2.77000045776367,36.4921646118164,2.08310008049011,2.00951337814331,2.05057454109192,2.09590029716492,2.34203267097473,2.7985246181488,2.06637024879456,3.71827554702759,8.20724201202393,2.0827465057373,2.00346398353577,2.58880925178528,3.07289242744446,2.8491051197052,2.26895785331726,2.78963971138,3.45914340019226,2.71363115310669,2.12980318069458,2.03732132911682,2.19242858886719
532,18.826831817627,32.9144821166992,3.11042523384094,3.17783117294312,3.08049368858337,5.33923196792603,2.80710744857788,2.42544102668762,2.28065800666809,2.35072946548462,2.59594249725342,36.3618392944336,2.06801223754883,2.010085105896,2.06699991226196,2.05421304702759,2.2839343547821,2.83659505844116,2.06607913970947,3.75235629081726,8.38754177093506,2.06611824035645,2.00222587585449,2.28640151023865,3.41281986236572,2.90454149246216,2.29373121261597,2.81863617897034,3.5330548286438,3.00297260284424,2.12970376014709,2.10196542739868,2.21354198455811
534,18.8494281768799,32.8250846862793,3.05891633033752,3.1860625743866,3.16174101829529,5.36673593521118,2.96931886672974,2.42060494422913,2.28199505805969,2.15676712989807,2.59604859352112,36.4277381896973,2.0826952457428,2.00866556167603,2.09691190719604,2.06814002990723,2.26012182235718,2.81020140647888,2.06344270706177,3.8764021396637,8.33185386657715,2.05304884910583,2.00224733352661,2.60794830322266,3.14131546020508,2.88254117965698,2.36458158493042,2.88379573822021,3.41593670845032,3.01485800743103,2.11944890022278,2.12538146972656,2.26037001609802
536,18.7861824035645,32.875114440918,3.07437038421631,2.92921352386475,3.22127795219421,5.63908863067627,3.16038990020752,2.39781093597412,2.31515026092529,2.12784123420715,2.71969699859619,36.5655899047852,2.12178945541382,2.00885438919067,2.1087064743042,2.09515452384949,2.23195290565491,2.86733078956604,2.0633819103241,4.00016021728516,8.11485290527344,2.05898070335388,2.00218391418457,2.73538732528687,3.05545973777771,2.60422730445862,2.45687699317932,2.88845586776733,3.31665992736816,2.8920738697052,2.11498475074768,2.13464212417603,2.17366194725037
538,18.825891494751,33.1517448425293,2.74645018577576,2.96819114685059,3.13365054130554,5.37540578842163,3.22443699836731,2.41624855995178,2.31231904029846,2.11632418632507,2.87002468109131,36.5639839172363,2.16933679580688,2.01081132888794,2.11077618598938,2.0601921081543,2.25288772583008,2.89553546905518,2.06315302848816,4.0087366104126,8.0249195098877,2.06049251556396,2.00187993049622,2.84589004516602,3.10333776473999,2.70009446144104,2.32092356681824,2.65981769561768,3.37352585792542,2.69818735122681,2.10852646827698,2.19542860984802,2.14490056037903
540,18.8703212738037,32.8915519714355,2.77927613258362,3.11295247077942,3.07825613021851,4.94972467422485,3.08966660499573,2.43894457817078,2.33188533782959,2.12688302993774,2.89610314369202,36.4080085754395,2.11875200271606,2.0108368396759,2.11925411224365,2.0613124370575,2.32775640487671,2.79515528678894,2.05988645553589,3.84702205657959,7.86915445327759,2.06448912620544,2.00194692611694,3.00693273544312,2.70939803123474,2.53813910484314,2.23950529098511,2.56754636764526,3.4492461681366,2.76014924049377,2.12415623664856,2.14444375038147,2.27813625335693
542,18.8628120422363,32.408073425293,2.9976499080658,3.12696552276611,2.8108389377594,5.09625196456909,2.96101570129395,2.41530919075012,2.32233381271362,2.1954174041748,2.83559441566467,36.4443168640137,2.07344937324524,2.0130352973938,2.13799118995667,2.07874536514282,2.33044242858887,2.77949905395508,2.05926060676575,3.93192386627197,7.93761587142944,2.07073950767517,2.00200748443604,2.70146560668945,2.58464002609253,2.3895058631897,2.34240388870239,2.82528471946716,3.44994068145752,2.88181662559509,2.11083459854126,2.16105079650879,2.2693030834198
544,18.8538990020752,32.2287216186523,2.69770479202271,3.27496910095215,2.755535364151,5.27006006240845,3.10721874237061,2.40451312065125,2.24266123771667,2.44142842292786,2.82948517799377,36.3714599609375,2.07726216316223,2.00775718688965,2.13870811462402,2.0722439289093,2.2577178478241,2.81335163116455,2.06596374511719,4.00644874572754,8.12944602966309,2.05018091201782,2.00194096565247,2.42397284507751,2.58240747451782,2.42587327957153,2.33899593353271,2.99597120285034,3.28259801864624,2.79738664627075,2.12477898597717,2.16613411903381,2.21725845336914
546,18.8382778167725,32.6377449035645,2.62928938865662,3.32659101486206,3.12397480010986,5.33362627029419,3.10760807991028,2.41767477989197,2.28105998039246,2.43111824989319,2.84828948974609,36.3353080749512,2.09211325645447,2.00308012962341,2.13605356216431,2.06749391555786,2.17985868453979,2.7360098361969,2.06553888320923,3.83440756797791,8.28792762756348,2.05884957313538,2.00253224372864,2.23108887672424,2.45043253898621,2.024090051651,2.30068826675415,2.97320890426636,3.08962965011597,3.01627683639526,2.14627289772034,2.0962507724762,2.18637323379517
548,18.8178310394287,32.7937393188477,2.99420928955078,3.24609589576721,3.3246283531189,5.21142625808716,3.05926322937012,2.42332887649536,2.37801790237427,2.33797001838684,2.68208861351013,36.3951835632324,2.09758496284485,2.00435137748718,2.14441776275635,2.05494999885559,2.17944097518921,2.80747032165527,2.06170153617859,3.86087441444397,8.36656188964844,2.06590986251831,2.0024733543396,2.3528254032135,2.71735906600952,2.50766348838806,2.29021739959717,2.91173601150513,3.01260709762573,3.30924654006958,2.11810898780823,2.0942051410675,2.18613457679749
550,18.7899894714355,32.6461639404297,3.20591354370117,3.11026859283447,3.17286825180054,5.008544921875,3.05247592926025,2.41263961791992,2.23017334938049,2.46006178855896,2.5157642364502,36.1784019470215,2.11689519882202,2.004727602005,2.16261839866638,2.04478240013123,2.17472362518311,2.90213632583618,2.06584334373474,3.8223180770874,8.18805313110352,2.0375280380249,2.00159621238708,2.74933791160583,2.78738331794739,2.90459966659546,2.34153866767883,2.63875365257263,2.92143321037292,3.12357020378113,2.08090424537659,2.10134243965149,2.16466736793518
552,18.7594623565674,32.4524612426758,3.20188093185425,3.09481453895569,3.05675768852234,5.48120021820068,2.97974991798401,2.44332647323608,2.30589580535889,2.3870906829834,2.80513691902161,36.3642768859863,2.10474538803101,2.00296330451965,2.16284132003784,2.03581380844116,2.17884278297424,2.86369895935059,2.06547236442566,3.70186018943787,8.06725597381592,2.02936005592346,2.00156474113464,2.8419497013092,2.73776865005493,2.55059051513672,2.46772742271423,2.72634410858154,2.92043495178223,2.72184157371521,2.09539842605591,2.05784320831299,2.15874266624451
554,18.7194805145264,32.8628768920898,3.04718470573425,3.23415422439575,2.85885548591614,5.94526052474976,3.10257339477539,2.47851824760437,2.36595821380615,2.46888136863708,2.99607443809509,36.4661026000977,2.12325859069824,2.00473499298096,2.16855573654175,2.04568839073181,2.22217965126038,2.89799475669861,2.06310439109802,3.77886080741882,8.19250392913818,2.06999564170837,2.00245976448059,2.87680149078369,2.46865463256836,2.34704327583313,2.47485208511353,2.95291113853455,3.09407186508179,2.64138889312744,2.09857773780823,2.08232498168945,2.26545596122742
556,18.7466621398926,33.077262878418,3.10804224014282,3.17988443374634,3.43795704841614,5.73811912536621,3.13890171051025,2.4486403465271,2.20442867279053,2.52763795852661,2.87948846817017,36.4620704650879,2.06388902664185,2.00554728507996,2.17598509788513,2.04363203048706,2.34991002082825,2.86613440513611,2.06543493270874,3.89785575866699,8.42201805114746,2.08058214187622,2.0031533241272,2.71473073959351,2.50169348716736,2.47112202644348,2.38320136070251,2.87188649177551,3.0844783782959,2.66471767425537,2.12100315093994,2.11042261123657,2.29450225830078
558,18.8327789306641,33.0556411743164,3.05785870552063,2.89745855331421,2.93320870399475,5.28878211975098,3.148845911026,2.41951179504395,2.22888016700745,2.21259546279907,2.73848366737366,36.5153007507324,2.0048770904541,2.00312376022339,2.15588665008545,2.02103233337402,2.3408362865448,2.80116987228394,2.0631844997406,3.88305306434631,8.17973041534424,2.07148313522339,2.00323843955994,2.82016730308533,2.78091073036194,2.65937352180481,2.37997007369995,2.89883255958557,2.90881562232971,2.77056908607483,2.14305686950684,2.08360815048218,2.17321562767029
560,18.8488101959229,33.0551338195801,2.91640305519104,3.06768870353699,2.60942935943604,5.26576232910156,3.12675976753235,2.41660499572754,2.28989505767822,2.20723628997803,2.70147562026978,36.4364242553711,2.09872651100159,2.00295424461365,2.17640399932861,2.00177550315857,2.3125433921814,2.82666277885437,2.06139063835144,3.90186882019043,7.88854551315308,2.0820484161377,2.0032684803009,2.98808741569519,2.80831146240234,2.6481990814209,2.2888400554657,2.74633121490479,2.74477219581604,2.93040466308594,2.13602066040039,2,2.0895779132843
562,18.8375606536865,32.6257209777832,2.85249972343445,3.57437992095947,2.89383983612061,5.24872159957886,3.13904070854187,2.41585755348206,2.18125319480896,2.28514075279236,2.76698112487793,36.5724945068359,2.1395959854126,2.00785565376282,2.21353936195374,2.02322173118591,2.36501002311707,2.87769174575806,2.0652027130127,4.01301240921021,8.00769519805908,2.08582973480225,2.00280165672302,2.82591891288757,2.67387866973877,2.63377404212952,2.21937584877014,2.62636804580688,2.95252871513367,2.97520136833191,2.16477584838867,2.07754921913147,2.1838800907135
564,18.8640365600586,32.4837036132812,2.67184472084045,3.22619295120239,3.32317709922791,4.59433603286743,3.23826193809509,2.42702293395996,2.28992128372192,2.25161862373352,2.78544998168945,36.6251754760742,2.1624002456665,2.01065278053284,2.22864723205566,2.06615614891052,2.24592447280884,2.86824107170105,2.06352949142456,3.9918839931488,7.93530416488647,2.08837914466858,2.00322556495667,2.73457980155945,2.45534896850586,2.99387836456299,2.28432869911194,2.78402662277222,3.2037525177002,2.96831679344177,2.12426352500916,2.16125559806824,2.21928191184998
566,18.8603401184082,32.8900527954102,3.02095794677734,3.02020931243896,2.91418957710266,5.14236688613892,3.19520211219788,2.44009041786194,2.33753061294556,2.22775053977966,2.7841432094574,36.4311103820801,2.10714960098267,2.00596261024475,2.25581622123718,2.03040552139282,2.16976928710938,2.87218236923218,2.05995011329651,3.86760067939758,7.87583017349243,2.06495094299316,2.00263381004333,2.42245554924011,2.81730985641479,3.00714230537415,2.26375770568848,2.71240520477295,2.86139822006226,2.86744260787964,2.12326669692993,2.12226986885071,2.26079320907593
568,18.8460998535156,32.0756149291992,3.19278597831726,3.07808136940002,2.86762428283691,5.15634298324585,3.00799751281738,2.4513099193573,2.31555223464966,2.16171813011169,2.74678206443787,36.3800277709961,2.07554316520691,2.00110530853271,2.30118727684021,2.0227837562561,2.17620205879211,2.86026763916016,2.05981802940369,3.84959745407104,8.2013463973999,2.05328345298767,2.00093984603882,2.32969689369202,2.95009636878967,2.77793765068054,2.3059766292572,2.48844766616821,2.76647686958313,2.88977122306824,2.09245181083679,2.08671951293945,2.22240591049194
570,18.8310070037842,32.0334968566895,2.6636381149292,3.38302206993103,2.52289080619812,5.40743207931519,3.09388065338135,2.46462345123291,2.27562427520752,2.17122983932495,2.71342897415161,36.3638114929199,2.08987712860107,2.00430035591125,2.33607149124146,2.05674052238464,2.25089025497437,2.81457161903381,2.06032752990723,3.94386339187622,8.08156108856201,2.0532693862915,2.00027298927307,2.60344505310059,2.86331605911255,2.73358845710754,2.30858111381531,2.62968182563782,2.79641461372375,2.94894218444824,2.10914397239685,2.07405638694763,2.11042976379395
572,18.8122234344482,32.3005599975586,3.21949243545532,2.68309950828552,2.86783599853516,5.49043083190918,3.10975003242493,2.4439651966095,2.28500127792358,2.240882396698,2.74789452552795,36.356388092041,2.12741613388062,2.00146412849426,2.34413886070251,2.06278610229492,2.24573254585266,2.82789731025696,2.06293725967407,3.90446925163269,8.10520076751709,2.0560462474823,2.00034117698669,2.77975988388062,2.85397958755493,2.77996945381165,2.33610010147095,2.78243184089661,2.73601794242859,2.90884375572205,2.09434390068054,2.1338222026825,2.09398674964905
574,18.8308410644531,32.440731048584,3.08763885498047,2.75482273101807,3.00468921661377,5.29169702529907,3.09525775909424,2.43804502487183,2.24085235595703,2.27651619911194,2.72610640525818,36.3700065612793,2.10190200805664,2.00114035606384,2.3570282459259,2.05135941505432,2.21655941009521,2.83780097961426,2.06223177909851,3.83326983451843,8.23489856719971,2.0565938949585,2.00035095214844,2.83622264862061,2.76259851455688,2.70331621170044,2.38757157325745,2.73636865615845,2.69857025146484,2.91093683242798,2.09868502616882,2.1339123249054,2.15215635299683
576,18.8443126678467,32.7723579406738,3.11127138137817,2.61252903938293,2.84945178031921,5.32424640655518,3.12653732299805,2.42619562149048,2.2308464050293,2.29351663589478,2.70461845397949,36.4146385192871,2.09296631813049,2.00133228302002,2.371413230896,2.05062866210938,2.19147157669067,2.8450403213501,2.0605947971344,3.83159446716309,8.28497982025146,2.0546658039093,2.00009155273438,2.90460467338562,2.71541953086853,2.45919299125671,2.40115880966187,2.70929837226868,2.66799569129944,2.91396069526672,2.10002732276917,2.11996603012085,2.15087890625
578,18.8588848114014,32.9890441894531,3.1871600151062,2.71739411354065,2.50299477577209,5.19965505599976,3.15926313400269,2.43533396720886,2.2511031627655,2.2880687713623,2.74927163124084,36.4763488769531,2.117351770401,2.00092124938965,2.36982321739197,2.04176878929138,2.16515350341797,2.83866834640503,2.06047034263611,3.8449718952179,8.27914237976074,2.05955457687378,2.00004243850708,2.76013112068176,2.765620470047,2.50955009460449,2.38029670715332,2.74916863441467,2.67191696166992,2.89067840576172,2.10699319839478,2.1176335811615,2.14887070655823
580,18.8487167358398,33.1663360595703,2.89492797851562,2.69181728363037,2.68955779075623,5.52032661437988,3.19290709495544,2.43862056732178,2.2693498134613,2.35273456573486,2.7796585559845,36.46875,2.11723113059998,2.0050892829895,2.36395621299744,2.03347063064575,2.18219470977783,2.82374143600464,2.05907726287842,3.82670617103577,8.2938232421875,2.05722737312317,2.00025033950806,2.7033257484436,2.75148034095764,2.73718762397766,2.37220072746277,2.75442934036255,2.63826036453247,2.86651229858398,2.1003360748291,2.10921740531921,2.16163563728333
582,18.8325233459473,32.7965965270996,2.49231767654419,2.87951874732971,2.88038444519043,5.76199817657471,3.23052883148193,2.42324733734131,2.31556987762451,2.28547787666321,2.75393295288086,36.4322891235352,2.10116505622864,2.00599193572998,2.37629699707031,2.03216314315796,2.17803025245667,2.82856917381287,2.05895352363586,3.86707544326782,8.28865051269531,2.05169272422791,2.00010585784912,2.7014901638031,2.7324914932251,2.66448163986206,2.3771800994873,2.76248645782471,2.62303829193115,2.86434936523438,2.10003256797791,2.08353018760681,2.15171766281128
584,18.8373126983643,32.7012176513672,2.59928369522095,3.20360612869263,2.4952540397644,5.46079635620117,3.22812271118164,2.42376494407654,2.3076000213623,2.17555999755859,2.75885915756226,36.4062767028809,2.08922672271729,2.0021767616272,2.38486456871033,2.04577589035034,2.19492483139038,2.81545329093933,2.05897903442383,3.91218304634094,8.24290370941162,2.05510830879211,2,2.71032547950745,2.71350264549255,2.62767887115479,2.37375450134277,2.75981450080872,2.60832238197327,2.83171701431274,2.12831950187683,2.07517147064209,2.15796542167664
586,18.830265045166,32.4411582946777,2.68711543083191,3.42471957206726,2.55572819709778,5.28971672058105,3.14108514785767,2.43966865539551,2.23848414421082,2.32558345794678,2.70986247062683,36.3763389587402,2.08399200439453,2,2.38042044639587,2.05347323417664,2.19252109527588,2.81941866874695,2.05927634239197,3.88260316848755,8.20160675048828,2.05281972885132,2.00028872489929,2.77865839004517,2.74099349975586,2.62820148468018,2.37205076217651,2.67002868652344,2.53387570381165,2.79599118232727,2.15799331665039,2.05056262016296,2.13171219825745
588,18.8364238739014,32.4145660400391,3.10938191413879,3.23116421699524,2.40995502471924,5.38960647583008,3.04834532737732,2.43755102157593,2.23830056190491,2.3804714679718,2.74023151397705,36.4944648742676,2.09625363349915,2.00136685371399,2.37581634521484,2.03710031509399,2.15453362464905,2.86703038215637,2.06139016151428,3.88306570053101,8.2227897644043,2.05559659004211,2.00051879882812,2.6756694316864,2.80077910423279,2.5199408531189,2.37047028541565,2.67363238334656,2.56530404090881,2.9415922164917,2.13539004325867,2.09308195114136,2.16561365127563
590,18.8438091278076,32.4902229309082,2.86103057861328,2.93982243537903,2.76602745056152,4.94183921813965,3.08429789543152,2.42184114456177,2.33109879493713,2.27339291572571,2.78290724754333,36.5473861694336,2.10190629959106,2.00156712532043,2.38029313087463,2.0310275554657,2.14269518852234,2.87323570251465,2.06108355522156,3.92283487319946,8.3973388671875,2.05465173721313,2.00029158592224,2.69478416442871,2.71740412712097,2.54638195037842,2.3576774597168,2.63612341880798,2.59156656265259,2.85446429252625,2.12231683731079,2.0682966709137,2.1822566986084
592,18.8429985046387,32.5507545471191,2.36194467544556,2.98699545860291,3.01645159721375,5.1938624382019,3.19543838500977,2.4207170009613,2.35984110832214,2.26074004173279,2.74016094207764,36.4688377380371,2.07769298553467,2.0055844783783,2.37571930885315,2.03318071365356,2.17750000953674,2.84351992607117,2.06074118614197,3.9625039100647,8.29350566864014,2.0375804901123,2.00025701522827,2.83103394508362,2.69735527038574,2.45518779754639,2.37371039390564,2.72448015213013,2.54982137680054,2.72854018211365,2.13755130767822,2.0440034866333,2.16467499732971
594,18.8255805969238,32.4059867858887,2.63946986198425,2.64381575584412,3.30681872367859,5.3779468536377,3.20600867271423,2.40948843955994,2.39789009094238,2.27419137954712,2.73281574249268,36.4147758483887,2.04155445098877,2.00488662719727,2.36363172531128,2.03750205039978,2.23768591880798,2.83666181564331,2.05836820602417,3.91905927658081,8.17169666290283,2.04288601875305,2.00074291229248,2.69955658912659,2.71350264549255,2.50740242004395,2.37665915489197,2.71118307113647,2.56026840209961,2.88002586364746,2.09576988220215,2.05014443397522,2.15583419799805
596,18.8327617645264,32.7616424560547,2.37573504447937,2.76296401023865,3.30213189125061,5.16527462005615,3.29842877388,2.40294933319092,2.31213545799255,2.23383736610413,2.74943065643311,36.4248466491699,2.06795191764832,2.00226902961731,2.36371278762817,2.02353262901306,2.21802639961243,2.84126091003418,2.05742859840393,3.93792486190796,8.28509616851807,2.05137944221497,2.00083756446838,2.56450605392456,2.61222124099731,2.54850077629089,2.38144445419312,2.6357090473175,2.51358914375305,2.9471743106842,2.09428358078003,2.0347592830658,2.16188955307007
598,18.8293552398682,33.0139770507812,2.88494491577148,2.66492557525635,2.66434001922607,5.18455743789673,3.29827570915222,2.43166160583496,2.19055128097534,2.17032480239868,2.81867957115173,36.4909172058105,2.1274721622467,2.00277757644653,2.36631274223328,2.02547740936279,2.21431350708008,2.84335803985596,2.05992674827576,3.90455675125122,8.32301139831543,2.05131483078003,2.00084042549133,2.86524939537048,2.4034116268158,2.37580633163452,2.3562912940979,2.56949329376221,2.49404048919678,2.98534226417542,2.11485385894775,2.0887815952301,2.19183611869812
600,18.8242664337158,32.4358673095703,3.0697877407074,3.08914065361023,2.30944681167603,5.02349281311035,3.18093228340149,2.45602107048035,2.24999332427979,2.21481370925903,2.73371624946594,36.4856567382812,2.13832497596741,2.00165295600891,2.36781668663025,2.04356551170349,2.20736169815063,2.83855390548706,2.06124806404114,3.80120205879211,8.38531684875488,2.04578709602356,2.00057625770569,2.91894674301147,2.34716653823853,2.54739785194397,2.35114431381226,2.64175701141357,2.49411273002625,2.91382098197937,2.10522413253784,2.10250663757324,2.14827823638916
602,18.8630390167236,32.8177108764648,3.36483979225159,3.30209493637085,2,5.37738656997681,3.14755249023438,2.44840669631958,2.23701596260071,2.23630404472351,2.67906951904297,36.4099998474121,2.14870381355286,2.00508570671082,2.37060308456421,2.0441997051239,2.18228507041931,2.82979416847229,2.06062936782837,3.78342390060425,8.47735977172852,2.05067610740662,2.00024509429932,2.61879062652588,2.43263912200928,2.70674109458923,2.37709188461304,2.859210729599,2.42765331268311,2.87409472465515,2.09701561927795,2.12265944480896,2.11563110351562
604,18.8632793426514,32.5227737426758,3.24408364295959,3.34017181396484,2.38963580131531,5.40171432495117,3.14525771141052,2.45251893997192,2.2212336063385,2.18484091758728,2.78253650665283,36.3872261047363,2.11389207839966,2.00447154045105,2.37432193756104,2.0479621887207,2.18514013290405,2.8499493598938,2.05839848518372,3.81271648406982,8.66855430603027,2.05464458465576,2.00023484230042,2.57108950614929,2.5620653629303,2.68494391441345,2.34312772750854,2.73241281509399,2.4340922832489,3.05760788917542,2.12664222717285,2.10540080070496,2.12250971794128
606,18.8411293029785,32.750602722168,3.06111598014832,3.74257469177246,2.28477334976196,5.25649452209473,3.17155814170837,2.46649312973022,2.26905274391174,2.19841647148132,2.79048204421997,36.3330421447754,2.07819294929504,2.00111436843872,2.36369347572327,2.03442788124084,2.20204615592957,2.84680366516113,2.05865454673767,3.84792232513428,8.6226053237915,2.03591823577881,2.0004141330719,2.68673205375671,2.68003535270691,2.53184080123901,2.30640029907227,2.77986359596252,2.47687935829163,3.09268236160278,2.14376091957092,2.10164570808411,2.14520049095154
