"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,7.40738153457642,2.86617016792297,2.01434111595154,2.05766367912292,2.53321957588196,2.35710573196411,2.58826613426208,2.08744931221008,5.85255908966064,4.19849157333374,2.44829297065735,2.01365852355957,33.1605072021484,15.1315813064575,3.92579054832458,3.53773713111877,2.95279788970947,3.95871829986572,2.05243325233459,2.91345524787903,2.17694520950317,2.07110142707825,2.15655159950256,3.19814825057983,2.00957632064819,3.33767342567444,2.41779232025146,3.53428792953491,2.3313467502594,2.02040266990662,2.03044414520264,2.42412090301514,2.15922498703003,3.04893255233765
498,7.42309999465942,2.86645603179932,2.01359462738037,2.0543372631073,2.5486958026886,2.49108457565308,2.65113425254822,2.12099242210388,5.83585166931152,4.20701551437378,2.42794370651245,2.01137590408325,33.1740303039551,15.1546106338501,3.93663835525513,3.59616732597351,2.95702981948853,3.95960688591003,2.05882668495178,2.99231743812561,2.13149929046631,2.08170962333679,2.18810224533081,3.31963992118835,2.01669073104858,3.33939599990845,2.4338071346283,3.26775121688843,2.39577746391296,2.01499128341675,2.03161883354187,2.53600358963013,2.12324333190918,3.04857587814331
500,7.4033465385437,2.87333607673645,2.01286888122559,2.06096339225769,2.54308223724365,2.47213745117188,2.64009261131287,2.14070463180542,5.82275915145874,4.1729736328125,2.39207768440247,2.01231908798218,33.186710357666,15.1540613174438,3.98129677772522,3.43162727355957,2.98829030990601,4.1337685585022,2.04618692398071,2.68207335472107,2.14005279541016,2.0727550983429,2.19507813453674,3.42554831504822,2.01870679855347,3.35140681266785,2.45280504226685,3.38776922225952,2.32517910003662,2.01482629776001,2.02760624885559,2.53507423400879,2.14844465255737,3.05288887023926
502,7.37753582000732,2.8698046207428,2.01355338096619,2.06356477737427,2.5393271446228,2.70149421691895,2.65030860900879,2.10362505912781,5.80788993835449,4.18038892745972,2.495849609375,2.01077771186829,33.1647491455078,15.1549453735352,3.99378657341003,3.4250476360321,3.07892084121704,4.11169719696045,2.05303454399109,2.29248595237732,2.17346167564392,2.07307767868042,2.20441603660583,3.34962010383606,2.01981377601624,3.36285781860352,2.34707260131836,3.55064034461975,2.26762723922729,2.01616835594177,2.02413582801819,2.48244214057922,2.16765308380127,3.05153203010559
504,7.39754819869995,2.87547540664673,2.01408123970032,2.06728935241699,2.53256297111511,2.74185061454773,2.67763185501099,2.1059091091156,5.80928707122803,4.19661903381348,2.56637692451477,2.01084423065186,33.1522674560547,15.1679487228394,3.9789137840271,3.43586802482605,2.9962306022644,4.00366306304932,2.0575749874115,2.3935239315033,2.23517847061157,2.07665514945984,2.18282175064087,3.33623313903809,2.01642799377441,3.34112238883972,2.31880116462708,3.7389063835144,2.24953818321228,2.01613664627075,2.0300931930542,2.36214923858643,2.13458132743835,3.0479633808136
506,7.41379880905151,2.87745976448059,2.0142285823822,2.06568288803101,2.53702473640442,2.41287660598755,2.63548278808594,2.11305904388428,5.81723165512085,4.25839614868164,2.62391638755798,2.00640058517456,33.1480140686035,15.1710090637207,3.93271684646606,3.49407148361206,2.90773868560791,3.95318603515625,2.0441427230835,2.31203746795654,2.21575713157654,2.07766461372375,2.16270184516907,3.28180408477783,2.01519632339478,3.32370066642761,2.32109928131104,3.8276264667511,2.36374974250793,2.01877999305725,2.03563928604126,2.31504464149475,2.11393070220947,3.04943084716797
508,7.42248439788818,2.86084413528442,2.01344656944275,2.05852150917053,2.55286478996277,2.4858820438385,2.65071511268616,2.08233499526978,5.80710887908936,4.31377792358398,2.63820195198059,2.00386643409729,33.1381072998047,15.1311874389648,3.87226104736328,3.54140210151672,2.90557718276978,4.04964017868042,2.03929877281189,2.45821475982666,2.14646983146667,2.08392572402954,2.15989828109741,3.20329451560974,2.02135848999023,3.36874341964722,2.31428599357605,3.52979159355164,2.3754255771637,2.01970839500427,2.03150987625122,2.43213272094727,2.08132696151733,3.05829906463623
510,7.41535806655884,2.87241053581238,2.01289033889771,2.0617311000824,2.5476861000061,2.58241629600525,2.66746926307678,2.03867936134338,5.8298511505127,4.28946971893311,2.62904000282288,2.00863432884216,33.1475219726562,15.1517744064331,3.90216612815857,3.55440402030945,2.97419571876526,3.94997572898865,2.03789162635803,3.01987338066101,2.17472362518311,2.08167505264282,2.18279075622559,3.24610042572021,2.02011871337891,3.38730430603027,2.34134984016418,3.29525637626648,2.17398738861084,2.01902866363525,2.03314924240112,2.43498682975769,2.13115882873535,3.06954765319824
512,7.41889524459839,2.88669037818909,2.01508688926697,2.06642055511475,2.54239320755005,2.67880034446716,2.67168521881104,2.12672448158264,5.82734966278076,4.28283214569092,2.69632363319397,2.016521692276,33.1810569763184,15.2035255432129,3.94747829437256,3.57583522796631,2.94963550567627,4.01885509490967,2.04413199424744,2.77659440040588,2.17197561264038,2.07939052581787,2.19238495826721,3.23024463653564,2.00750327110291,3.3406240940094,2.3236677646637,3.23650312423706,2.17693543434143,2.02008748054504,2.03364419937134,2.37668442726135,2.19528341293335,3.05618023872375
514,7.41714239120483,2.8846549987793,2.01643967628479,2.06561207771301,2.53633213043213,2.55974388122559,2.67372846603394,2.19559836387634,5.81608819961548,4.28286266326904,2.68652653694153,2.02382349967957,33.199836730957,15.2092180252075,4.00756740570068,3.73288822174072,2.8969202041626,3.91724157333374,2.05896782875061,2.6457257270813,2.18009567260742,2.08289575576782,2.21302556991577,3.29589629173279,2.00114893913269,3.31709289550781,2.42308235168457,3.30299305915833,2.20048117637634,2.01844954490662,2.03258633613586,2.44521737098694,2.12962698936462,3.03566789627075
516,7.40552139282227,2.8956892490387,2.01527333259583,2.06092047691345,2.52667093276978,2.27789163589478,2.62378764152527,2.1137375831604,5.84343147277832,4.2506628036499,2.53187465667725,2.01855397224426,33.1783561706543,15.1806564331055,3.99984407424927,3.82473969459534,2.93081998825073,4.0181097984314,2.05899047851562,2.64817523956299,2.20914649963379,2.07673978805542,2.22416043281555,3.27173590660095,2.00748705863953,3.32981824874878,2.52380394935608,3.44282984733582,2.22213912010193,2.01886343955994,2.0343713760376,2.47055220603943,2.18653464317322,3.05585479736328
518,7.41539621353149,2.8892183303833,2.0148913860321,2.06228733062744,2.53881311416626,2.31869745254517,2.642014503479,2.05627298355103,5.81449174880981,4.21561002731323,2.44044184684753,2.01327204704285,33.1730575561523,15.1374034881592,3.94284725189209,3.63140344619751,2.91843175888062,4.14787101745605,2.05812859535217,2.39986634254456,2.25040459632874,2.07166075706482,2.20847368240356,3.23745894432068,2,3.3153510093689,2.40012812614441,3.52029657363892,2.19025349617004,2.01684427261353,2.03631448745728,2.41877317428589,2.19089293479919,3.07653379440308
520,7.36991167068481,2.87260937690735,2.01527643203735,2.06713891029358,2.54412269592285,2.43126726150513,2.63851547241211,2.04488587379456,5.82624816894531,4.23660087585449,2.44778990745544,2.00751709938049,33.1772994995117,15.1748189926147,3.8899872303009,3.66300940513611,2.9556987285614,3.76434826850891,2.05531191825867,2.53265929222107,2.26592469215393,2.08009696006775,2.21340084075928,3.26859354972839,2.00139951705933,3.34544396400452,2.36200618743896,3.52506923675537,2.16050148010254,2.01105141639709,2.03580689430237,2.55333590507507,2.06180429458618,3.07176518440247
522,7.3939905166626,2.86896944046021,2.01600790023804,2.05932426452637,2.54865550994873,2.66475605964661,2.63268399238586,2.03177762031555,5.82975244522095,4.30566930770874,2.55994248390198,2.01118779182434,33.1655082702637,15.2021827697754,3.81952047348022,3.71967697143555,2.97748327255249,3.56424570083618,2.04862570762634,2.75476837158203,2.26143503189087,2.07935786247253,2.16427803039551,3.32597255706787,2.01466250419617,3.34725904464722,2.33463573455811,3.62097311019897,2.27687239646912,2.0138111114502,2.04703235626221,2.50574779510498,2.03727626800537,3.06661486625671
524,7.41473245620728,2.88471508026123,2.015385389328,2.06316018104553,2.5420663356781,2.49733591079712,2.64394903182983,2.05382895469666,5.81801271438599,4.29768896102905,2.66987109184265,2.01490354537964,33.1713066101074,15.1910429000854,3.86681723594666,3.74461627006531,2.99942708015442,3.79596471786499,2.05026125907898,3.05425262451172,2.34760475158691,2.08286809921265,2.14527106285095,3.25095820426941,2.0110342502594,3.31505370140076,2.25817537307739,3.73358130455017,2.45185542106628,2.01901340484619,2.02602529525757,2.33870124816895,2,3.04972147941589
526,7.39180183410645,2.88564395904541,2.01458978652954,2.05980372428894,2.54252791404724,2.61211085319519,2.61243104934692,2.05235052108765,5.85573291778564,4.32347631454468,2.74218583106995,2.00679683685303,33.1792411804199,15.2202634811401,3.90006995201111,3.76918911933899,3.10114908218384,3.76563835144043,2.05255770683289,3.02573442459106,2.37540936470032,2.08248138427734,2.16331124305725,3.18389558792114,2.02210235595703,3.35052251815796,2.31772875785828,3.67618441581726,2.34219527244568,2.01787829399109,2.00786566734314,2.31644797325134,2.08007717132568,3.04596090316772
528,7.42274379730225,2.8844165802002,2.01454734802246,2.05652117729187,2.54605770111084,2.76167559623718,2.63740873336792,2.05740404129028,5.87906646728516,4.27312469482422,2.64482164382935,2.00567126274109,33.1860084533691,15.251202583313,3.93666219711304,3.67904806137085,3.06143617630005,3.59505939483643,2.05330967903137,2.91704177856445,2.29927158355713,2.07503223419189,2.16116547584534,3.31872606277466,2.01448225975037,3.3412458896637,2.48486185073853,3.50851583480835,2.26055455207825,2.01425075531006,2.01785445213318,2.33730745315552,2.14625263214111,3.05107069015503
530,7.4009747505188,2.89003205299377,2.01548933982849,2.06526756286621,2.5378725528717,2.41422533988953,2.6201183795929,2.07861661911011,5.88288116455078,4.24776554107666,2.54683542251587,2.00747442245483,33.2210807800293,15.207236289978,3.951256275177,3.76383113861084,3.0406186580658,3.77776312828064,2.05235075950623,2.7568678855896,2.30321168899536,2.08304977416992,2.20788645744324,3.18883347511292,2.00273561477661,3.28977680206299,2.47517347335815,3.53016829490662,2.31756329536438,2.01534175872803,2,2.29968452453613,2.09502983093262,3.02882528305054
532,7.38747310638428,2.87535667419434,2.01576137542725,2.05993604660034,2.5496244430542,2.54036855697632,2.6467137336731,2.0480968952179,5.83233022689819,4.27906036376953,2.67637157440186,2.0120325088501,33.2160911560059,15.1865186691284,3.8434796333313,3.69766974449158,3.10867977142334,3.83738398551941,2.05156064033508,3.2341091632843,2.3576831817627,2.07735323905945,2.17584133148193,3.02892851829529,2.00633955001831,3.32210183143616,2.35870766639709,3.47302269935608,2.24357724189758,2.01596808433533,2.01433348655701,2.34408664703369,2.15342450141907,3.04622268676758
534,7.39777326583862,2.87510704994202,2.01390218734741,2.05551695823669,2.54468274116516,2.5807249546051,2.65014886856079,2.0589873790741,5.80511999130249,4.3317084312439,2.73074674606323,2.00992321968079,33.1862602233887,15.1693162918091,3.79953837394714,3.63297414779663,3.11652898788452,3.95126557350159,2.05842733383179,3.46614718437195,2.25244045257568,2.06763005256653,2.11134076118469,3.14965081214905,2.00361347198486,3.34539747238159,2.39677548408508,3.37762117385864,2.2486846446991,2.01632761955261,2.0309910774231,2.46570706367493,2.20935797691345,3.07308530807495
536,7.3828330039978,2.87238574028015,2.014000415802,2.05339503288269,2.54805183410645,2.57821989059448,2.64653706550598,2.09240365028381,5.79803562164307,4.40580224990845,2.77558922767639,2.00431227684021,33.1684837341309,15.1295347213745,3.84800696372986,3.53052926063538,3.02179193496704,4.11915016174316,2.06146025657654,3.0446298122406,2.2269811630249,2.08061647415161,2.10692548751831,3.19696164131165,2.01339840888977,3.35651636123657,2.5004620552063,3.31552720069885,2.26770496368408,2.0124363899231,2.02036833763123,2.41093182563782,2.1658456325531,3.07313179969788
538,7.38577508926392,2.87524604797363,2.01434135437012,2.0571129322052,2.54550099372864,2.52750158309937,2.64213585853577,2.11172389984131,5.80062055587769,4.36341381072998,2.81853842735291,2,33.1533470153809,15.1547603607178,3.86508750915527,3.5754861831665,2.97102189064026,4.10507583618164,2.04929876327515,2.42707228660583,2.25207662582397,2.07861685752869,2.12638759613037,3.17501378059387,2.00968599319458,3.36642241477966,2.53524041175842,3.45332956314087,2.31778311729431,2.01157522201538,2.00291538238525,2.2871687412262,2.14109969139099,3.06843113899231
540,7.40041446685791,2.87299704551697,2.01380062103271,2.05590796470642,2.54830932617188,2.48309874534607,2.6273205280304,2.09431791305542,5.82099962234497,4.30243635177612,2.80610656738281,2.01068902015686,33.2025756835938,15.1228036880493,3.90804028511047,3.67554020881653,3.06238055229187,4.17742347717285,2.05554151535034,2.22569561004639,2.2553277015686,2.06341648101807,2.11746883392334,3.26846528053284,2.00925660133362,3.36706733703613,2.4833927154541,3.64541387557983,2.29727602005005,2.01447629928589,2.02390193939209,2.24268126487732,2.11217474937439,3.05168128013611
542,7.38203048706055,2.8608078956604,2.01475119590759,2.05846214294434,2.5439453125,2.47102403640747,2.64060354232788,2.05360269546509,5.81375455856323,4.23789501190186,2.70417475700378,2.0209596157074,33.2109184265137,15.1439752578735,3.87560057640076,3.54878425598145,2.94135403633118,3.99354481697083,2.06849932670593,2.38976240158081,2.21869850158691,2.06251215934753,2.1402907371521,3.34065818786621,2.01845479011536,3.41402173042297,2.51927065849304,3.42949175834656,2.35899138450623,2.01499009132385,2.04719829559326,2.29031658172607,2.11208486557007,3.04177021980286
544,7.38152933120728,2.86927556991577,2.01486420631409,2.05795669555664,2.52860975265503,2.40309262275696,2.62514328956604,2,5.82845640182495,4.24787187576294,2.77429175376892,2.01361441612244,33.1837348937988,15.1626348495483,3.84265065193176,3.42054510116577,2.90081071853638,3.89410972595215,2.06201982498169,2.38097071647644,2.23517847061157,2.0671124458313,2.16175699234009,3.35316324234009,2.02683210372925,3.39651131629944,2.50504922866821,3.44506549835205,2.53026366233826,2.01755738258362,2.03725671768188,2.32918167114258,2.20701861381531,3.03046727180481
546,7.36282014846802,2.88104796409607,2.01316905021667,2.05719184875488,2.52788305282593,2.26562404632568,2.62470483779907,2.01430535316467,5.83186435699463,4.32025671005249,2.76348829269409,2.00728225708008,33.1730537414551,15.1256990432739,3.8905611038208,3.46494364738464,2.9870617389679,3.69862198829651,2.05393600463867,2.42611002922058,2.31290316581726,2.06864976882935,2.13999938964844,3.38182878494263,2.03203344345093,3.38920426368713,2.41242098808289,3.60143065452576,2.57904887199402,2.01922821998596,2.03873181343079,2.39355230331421,2.15043139457703,3.01898980140686
548,7.3932991027832,2.88747024536133,2.01331448554993,2.05999183654785,2.53600382804871,2.16298842430115,2.6343355178833,2.01531505584717,5.83283281326294,4.36381578445435,2.85556960105896,2.00800323486328,33.1702575683594,15.1453332901001,3.91090965270996,3.81217408180237,3.0743932723999,3.64017629623413,2.05427312850952,2.7483823299408,2.33976340293884,2.06955814361572,2.16527605056763,3.41038203239441,2.03949499130249,3.38781785964966,2.31025743484497,3.48952603340149,2.54190063476562,2.01628470420837,2.03734064102173,2.38211750984192,2.05829215049744,3.02378535270691
550,7.41703510284424,2.89029097557068,2.01416015625,2.05944490432739,2.54813241958618,2.32058143615723,2.63794302940369,2.0069899559021,5.84675550460815,4.3610200881958,2.97063517570496,2.0148663520813,33.1847457885742,15.2394180297852,3.91559624671936,3.85069108009338,3.14236330986023,3.72416162490845,2.06126546859741,3.04707932472229,2.35205554962158,2.07210373878479,2.14965534210205,3.23163938522339,2.03841638565063,3.32501006126404,2.28359913825989,3.60560035705566,2.66313338279724,2.01576089859009,2.02346706390381,2.40999317169189,2.10684847831726,3.0380871295929
552,7.40727424621582,2.89397716522217,2.01406002044678,2.05883598327637,2.5483775138855,2.52735161781311,2.69172549247742,2.0835874080658,5.85393381118774,4.3614616394043,2.87695169448853,2.01605272293091,33.1901168823242,15.2637157440186,3.84814238548279,3.67245101928711,3.16999506950378,3.83228182792664,2.05518293380737,2.97504043579102,2.3849151134491,2.07305312156677,2.12426829338074,3.16988348960876,2.02519273757935,3.30278420448303,2.38472604751587,3.48837041854858,2.57311391830444,2.01894354820251,2.03711771965027,2.42605495452881,2.11496901512146,3.03994226455688
554,7.39368629455566,2.89067840576172,2.01488947868347,2.06558442115784,2.549076795578,2.60523843765259,2.69361758232117,2.08383560180664,5.83941984176636,4.39374542236328,2.81164073944092,2.01078343391418,33.182731628418,15.2592573165894,3.85179281234741,3.67993807792664,3.08717966079712,4.02447319030762,2.04360842704773,3.41921472549438,2.39293432235718,2.07899045944214,2.16809725761414,3.02105689048767,2.0203869342804,3.32942819595337,2.37690329551697,3.54491305351257,2.34955239295959,2.01893019676208,2.03820371627808,2.3917601108551,2.09288930892944,3.06101083755493
556,7.41095352172852,2.88652658462524,2.01505613327026,2.07107043266296,2.55372643470764,2.50510764122009,2.66849279403687,2.05748677253723,5.82418346405029,4.37279844284058,2.79845404624939,2.00742959976196,33.1979331970215,15.3043270111084,3.86897706985474,3.68198013305664,3.04462289810181,3.8772554397583,2.05316376686096,3.23673367500305,2.26069974899292,2.07329201698303,2.18385028839111,3.04872822761536,2.01029849052429,3.36220502853394,2.38120222091675,3.67168831825256,2.34639739990234,2.01594614982605,2.02305293083191,2.42552399635315,2.07286667823792,3.08599519729614
558,7.40504455566406,2.87865996360779,2.01390528678894,2.0640287399292,2.54333782196045,2.5391480922699,2.66627311706543,2.05867838859558,5.80967378616333,4.35351228713989,2.8343334197998,2.00885987281799,33.1941795349121,15.2132081985474,3.78092741966248,3.54878425598145,3.03560209274292,3.61750316619873,2.05729174613953,2.78066205978394,2.27932381629944,2.06691551208496,2.13580942153931,3.50760102272034,2.00095653533936,3.35139536857605,2.35898685455322,3.54353165626526,2.52112197875977,2.01296448707581,2.01526474952698,2.49362087249756,2.11739826202393,3.07892775535583
560,7.37637758255005,2.87424802780151,2.01369047164917,2.0569863319397,2.53779435157776,2.64544486999512,2.65523982048035,2.06418418884277,5.80944490432739,4.36056089401245,2.83441281318665,2.0069944858551,33.1977691650391,15.1625699996948,3.72595524787903,3.38839793205261,2.98518466949463,3.65006542205811,2.04538607597351,3.12983441352844,2.39754009246826,2.07180666923523,2.15385842323303,3.30287027359009,2.01762580871582,3.31374454498291,2.3598792552948,3.8191614151001,2.73149466514587,2.01265001296997,2.00019764900208,2.48819732666016,2.21812605857849,3.06070470809937
562,7.39323329925537,2.88285160064697,2.01319289207458,2.05607318878174,2.53955578804016,2.66985130310059,2.65323710441589,2.08537483215332,5.82465648651123,4.31123399734497,2.84173440933228,2.00408029556274,33.1901702880859,15.1777353286743,3.69471907615662,3.46298885345459,2.960453748703,3.69819211959839,2.04630661010742,2.94980263710022,2.34859561920166,2.07912826538086,2.15113878250122,3.09296107292175,2.03243589401245,3.35292077064514,2.41607999801636,3.40397095680237,2.72261166572571,2.01818919181824,2.0073549747467,2.43834328651428,2.07324481010437,3.04149293899536
564,7.42153692245483,2.89196109771729,2.01352024078369,2.05536270141602,2.54195666313171,2.35539293289185,2.65559315681458,2.15416598320007,5.82261371612549,4.31672763824463,2.75142693519592,2.00744152069092,33.1773147583008,15.1664848327637,3.76236414909363,3.67841982841492,2.94600653648376,3.72238445281982,2.06227803230286,2.47365474700928,2.39230728149414,2.06802606582642,2.14295315742493,3.17570304870605,2.02206707000732,3.36204671859741,2.41307878494263,3.24665117263794,2.73027944564819,2.01797580718994,2.026442527771,2.41998696327209,2.09434413909912,3.04571866989136
566,7.44388341903687,2.89255785942078,2.01396489143372,2.05206775665283,2.54330825805664,2.15673685073853,2.67272615432739,2.09577441215515,5.8120322227478,4.39287567138672,2.76129055023193,2.0116503238678,33.1874618530273,15.1301183700562,3.858806848526,3.60066986083984,3.01972150802612,3.86326742172241,2.07739591598511,2.62473082542419,2.38917231559753,2.06192016601562,2.16158485412598,2.92693185806274,2.01900625228882,3.36444115638733,2.34919953346252,3.65581297874451,2.64506983757019,2.01593971252441,2.0412962436676,2.42335271835327,2.18202900886536,3.05743837356567
568,7.42304801940918,2.88344144821167,2.01374554634094,2.05293107032776,2.53756284713745,2.27181124687195,2.6492977142334,2.01899480819702,5.81738710403442,4.39927053451538,2.83404207229614,2.0104660987854,33.1839332580566,15.1335887908936,3.86043286323547,3.49365258216858,3.10192251205444,3.89026880264282,2.06642746925354,2.48752021789551,2.32525730133057,2.06708407402039,2.14400815963745,3.02248358726501,2.01662302017212,3.36359930038452,2.33896160125732,3.59494996070862,2.64029884338379,2.01598739624023,2.03634142875671,2.44625091552734,2.15952610969543,3.03601288795471
570,7.40101623535156,2.88619661331177,2.01352405548096,2.05647850036621,2.53573083877563,2.2068772315979,2.67675495147705,2.05578207969666,5.80929708480835,4.35386991500854,2.82759428024292,2.01764225959778,33.1877517700195,15.1468362808228,3.86628317832947,3.54717874526978,3.06395030021667,3.91233992576599,2.05631732940674,2.30276465415955,2.29687976837158,2.07188940048218,2.13571214675903,3.19298577308655,2.01326966285706,3.36067175865173,2.368323802948,3.42441773414612,2.63449311256409,2.01513075828552,2.03507018089294,2.42012906074524,2.14984822273254,3.02734041213989
572,7.41604614257812,2.88304924964905,2.01344537734985,2.05395746231079,2.53622364997864,2.25723171234131,2.67162775993347,2.04850506782532,5.82472038269043,4.3558349609375,2.77475523948669,2.01680111885071,33.1920471191406,15.1160917282104,3.87729835510254,3.59447431564331,3.05580520629883,4.02318334579468,2.05759286880493,2.2797577381134,2.21372127532959,2.07494950294495,2.14307236671448,3.15490937232971,2.02048182487488,3.3533456325531,2.36959433555603,3.40510129928589,2.67121458053589,2.01135277748108,2.03599834442139,2.4338583946228,2.15901350975037,3.03760433197021
574,7.44995832443237,2.87744522094727,2.01332664489746,2.04702711105347,2.53161430358887,2.53790640830994,2.64971470832825,2.04546523094177,5.8197774887085,4.33447313308716,2.87790489196777,2.01165676116943,33.1933097839355,15.1630849838257,3.85270953178406,3.49731755256653,3.04929828643799,3.81643056869507,2.0623664855957,2.45541548728943,2.16660356521606,2.07407283782959,2.13870573043823,3.17725825309753,2.02444624900818,3.35209035873413,2.36119508743286,3.36739778518677,2.72266340255737,2.01352190971375,2.03512239456177,2.43631410598755,2.09771537780762,3.04650568962097
576,7.43897008895874,2.87857294082642,2.01338315010071,2.04618692398071,2.5376193523407,2.54137468338013,2.67144703865051,2.05888247489929,5.78994035720825,4.34244441986084,2.92526292800903,2.01082038879395,33.1923217773438,15.1652021408081,3.81022691726685,3.46511816978455,3.06599807739258,3.78011345863342,2.06816935539246,2.58969569206238,2.1695990562439,2.07211709022522,2.12750458717346,3.16845655441284,2.01784515380859,3.3401837348938,2.35644555091858,3.35943508148193,2.71260380744934,2.0106348991394,2.03886151313782,2.45349478721619,2.08845400810242,3.04591059684753
578,7.42171669006348,2.87192344665527,2.01366853713989,2.04458665847778,2.54903697967529,2.3851945400238,2.71342802047729,2.05045819282532,5.80955839157104,4.36950826644897,2.84995603561401,2.01454639434814,33.1998291015625,15.1483640670776,3.81988716125488,3.48373961448669,3.02908372879028,3.74591755867004,2.05978417396545,2.44859194755554,2.18175983428955,2.07309174537659,2.13386225700378,3.13732218742371,2.01185393333435,3.34638619422913,2.37455129623413,3.40567898750305,2.70130300521851,2.01389122009277,2.03330898284912,2.44613695144653,2.11919927597046,3.03643751144409
580,7.42398166656494,2.87601208686829,2.01399874687195,2.04369401931763,2.5609884262085,2.32766795158386,2.74836206436157,2.02285671234131,5.79157686233521,4.42188262939453,2.86414885520935,2.01829838752747,33.208667755127,15.1545362472534,3.82395195960999,3.4472644329071,3.02926564216614,3.71645092964172,2.05957508087158,2.50396609306335,2.1703577041626,2.07128429412842,2.1450502872467,3.06878447532654,2.01144194602966,3.35477828979492,2.37460517883301,3.32527351379395,2.73029232025146,2.01400947570801,2.02962040901184,2.46569752693176,2.09886264801025,3.03802895545959
582,7.42095947265625,2.88020825386047,2.01390075683594,2.04633522033691,2.57961773872375,2.33383393287659,2.77354431152344,2.03514862060547,5.78076124191284,4.35237264633179,2.90302038192749,2.01645731925964,33.2121353149414,15.1921558380127,3.78704071044922,3.44649648666382,3.0402204990387,3.66855359077454,2.05763959884644,2.41075730323792,2.14307951927185,2.0718047618866,2.12925744056702,3.18150663375854,2.01220488548279,3.34285640716553,2.35261535644531,3.3005313873291,2.72669768333435,2.01694917678833,2.02852153778076,2.49021697044373,2.06916856765747,3.04764151573181
584,7.42378807067871,2.87450909614563,2.0139319896698,2.04572701454163,2.56746101379395,2.42974710464478,2.73263168334961,2.04959201812744,5.81551170349121,4.3048210144043,2.94893527030945,2.01740193367004,33.1956214904785,15.2136125564575,3.80466341972351,3.47098207473755,2.99183940887451,3.63662219047546,2.05978417396545,2.51538228988647,2.11655211448669,2.06991338729858,2.11810040473938,3.2234308719635,2.01308274269104,3.35586357116699,2.36716103553772,3.35302972793579,2.73477911949158,2.01930689811707,2.02486157417297,2.46748018264771,2.07022619247437,3.04498410224915
586,7.40574598312378,2.88536357879639,2.0140016078949,2.05403637886047,2.52477622032166,2.26555991172791,2.61176896095276,2.07649827003479,5.85097455978394,4.38712120056152,2.95141124725342,2.01241827011108,33.1806602478027,15.2341299057007,3.84108853340149,3.49279737472534,3.03571581840515,3.93982863426208,2.06518650054932,2.40782690048218,2.08974599838257,2.06767082214355,2.11745119094849,3.17342662811279,2.01821780204773,3.36673140525818,2.38335633277893,3.37227082252502,2.79428339004517,2.01839351654053,2.01530265808105,2.48596930503845,2.1224422454834,3.03440403938293
588,7.37937879562378,2.89104461669922,2.01380896568298,2.05888533592224,2.52168273925781,2.26348304748535,2.63113236427307,2.07205700874329,5.8217978477478,4.38845014572144,2.95139789581299,2.00985074043274,33.1895294189453,15.2090482711792,3.84021162986755,3.50928974151611,3.08132100105286,4.02206516265869,2.06434488296509,2.50575947761536,2.09696793556213,2.06737804412842,2.11729669570923,3.11971879005432,2.0163791179657,3.3519012928009,2.36099672317505,3.28422904014587,2.75288105010986,2.01945805549622,2.02167105674744,2.50967311859131,2.12088489532471,3.03541398048401
590,7.38212060928345,2.8940258026123,2.01396536827087,2.05917572975159,2.53750729560852,2.14342021942139,2.65263915061951,2.07836842536926,5.82780838012695,4.36857652664185,2.89466619491577,2.01103568077087,33.1792945861816,15.157187461853,3.87047553062439,3.56496262550354,3.10406112670898,4.11258602142334,2.05492472648621,2.577317237854,2.06532382965088,2.06574487686157,2.14255571365356,3.13963079452515,2.01657700538635,3.36483120918274,2.37720084190369,3.27428197860718,2.81504917144775,2.02049255371094,2.02991127967834,2.4795880317688,2.15331554412842,3.04206085205078
592,7.42352867126465,2.88617849349976,2.01339173316956,2.06019973754883,2.54750919342041,2,2.66813540458679,2.06944751739502,5.84745311737061,4.37949371337891,2.86700868606567,2.00726890563965,33.181583404541,15.1963958740234,3.86178779602051,3.53216981887817,3.05277943611145,4.14360046386719,2.0501811504364,2.42204213142395,2.0935001373291,2.07145571708679,2.14050269126892,3.08654808998108,2.02290964126587,3.35680985450745,2.36332178115845,3.40361928939819,2.81383371353149,2.02152395248413,2.01772332191467,2.43959474563599,2.13690805435181,3.03802108764648
594,7.43540859222412,2.8733925819397,2.01345372200012,2.05348062515259,2.54567885398865,2.28071761131287,2.69477105140686,2.02739715576172,5.84012222290039,4.4104437828064,2.94806146621704,2.01154565811157,33.1898193359375,15.1796026229858,3.82090735435486,3.3893404006958,3.01397681236267,3.97886896133423,2.06157159805298,2.7501757144928,2.12661504745483,2.07300925254822,2.13156199455261,3.10705327987671,2.01967167854309,3.34449768066406,2.36775588989258,3.31020212173462,2.82589745521545,2.01619124412537,2.0248110294342,2.48536229133606,2.12989616394043,3.0382091999054
596,7.42518138885498,2.86770153045654,2.01371932029724,2.04559969902039,2.53489828109741,2.52929997444153,2.6831419467926,2.06628084182739,5.82176828384399,4.34165382385254,2.99242734909058,2.01777005195618,33.1941032409668,15.1884307861328,3.81742429733276,3.36412191390991,3.0314953327179,3.73574185371399,2.06015253067017,2.79452753067017,2.11420655250549,2.07442808151245,2.13164138793945,3.25211238861084,2.014976978302,3.35131812095642,2.39728927612305,3.29616069793701,2.81426024436951,2.01657891273499,2.03020858764648,2.50461006164551,2.09173560142517,3.03854846954346
