"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,2.2163074016571,2.72972393035889,5.08918428421021,5.13471651077271,2.30179786682129,2.90314912796021,2.3843822479248,3.97984457015991,16.1769104003906,2.09845185279846,2.05951738357544,2.07730436325073,8.23024749755859,17.7962989807129,13.6856546401978,2.14768886566162,2.40250849723816,2.14190459251404,2.23357439041138,2.14146041870117,2.3641517162323,2.08888721466064,2.18111872673035,2.00384330749512,4.44053936004639,2.36715602874756,2.56609439849854,2.35109186172485,2.05917549133301,4.81017541885376,2.0407087802887,2.07635807991028
516,2.27825164794922,2.80363655090332,5.43973684310913,5.06660985946655,2.37621355056763,2.93136858940125,2.32981371879578,3.98082041740417,16.1434497833252,2.08391928672791,2.04463028907776,2.06496858596802,8.33653736114502,17.6055679321289,13.6679220199585,2.15150165557861,2.40467476844788,2.1371796131134,2.23365831375122,2.09652423858643,2.36212134361267,2.06394386291504,2.0348072052002,2.00437951087952,4.46138286590576,2.24039554595947,2.55599784851074,2.34834742546082,2.06122827529907,4.91949844360352,2.04199266433716,2.04641342163086
518,2.27302718162537,2.76560807228088,5.40557527542114,5.03277730941772,2.31169033050537,2.8396098613739,2.30923128128052,3.99921011924744,16.0641021728516,2.07146334648132,2.02626371383667,2.05432105064392,8.42929363250732,17.3923301696777,13.6335105895996,2.15554785728455,2.4134042263031,2.12218952178955,2.23007893562317,2.08700919151306,2.36364078521729,2.07847118377686,2.13880586624146,2.00306415557861,4.41461181640625,2.14216899871826,2.55488610267639,2.34521675109863,2.05684852600098,4.91020441055298,2.04511022567749,2.03456711769104
520,2.25160145759583,2.69635605812073,5.27954769134521,5.06623220443726,2.22501301765442,2.85545802116394,2.27647185325623,3.99691891670227,16.0067615509033,2.05864000320435,2.03266358375549,2.045658826828,8.41948699951172,17.129846572876,13.6500539779663,2.15240740776062,2.42850804328918,2.11368083953857,2.22837424278259,2.12198209762573,2.3624472618103,2.06944179534912,2.29331612586975,2.00203442573547,4.40479612350464,2.08975291252136,2.59649419784546,2.35229158401489,2.04640626907349,4.75616502761841,2.0620059967041,2.04749131202698
522,2.21101546287537,2.82004046440125,5.1728310585022,5.10003662109375,2.27434611320496,2.85106587409973,2.24285101890564,3.99620366096497,15.9957113265991,2.04971790313721,2.05378174781799,2.03697872161865,8.39265251159668,17.007495880127,13.6979312896729,2.15249633789062,2.42988991737366,2.13524770736694,2.22479200363159,2.08886003494263,2.36384606361389,2.05046653747559,2.15194082260132,2.00172662734985,4.42973279953003,2.18161821365356,2.59141707420349,2.35691261291504,2.03616523742676,4.83915042877197,2.06212830543518,2.04574823379517
524,2.261878490448,2.73579978942871,4.80698537826538,5.08201503753662,2.30033326148987,3.11966276168823,2.17087268829346,4.00267171859741,16.118953704834,2.04344511032104,2.06131839752197,2.03247666358948,8.47745323181152,17.0002536773682,13.6966009140015,2.15212368965149,2.42900919914246,2.1322968006134,2.22489070892334,2.09701585769653,2.37161684036255,2.06188416481018,2.08315491676331,2.00096201896667,4.3980827331543,2.20292401313782,2.57036113739014,2.35006403923035,2.04160571098328,4.83529138565063,2.05536150932312,2.01746249198914
526,2.2670783996582,2.79597234725952,5.22777080535889,5.10970163345337,2.34139633178711,3.13066124916077,2.19405698776245,4.00012922286987,16.4261684417725,2.03509211540222,2.04233360290527,2.02900099754333,8.58386421203613,16.7487869262695,13.6842241287231,2.15425801277161,2.42706036567688,2.11790871620178,2.23414325714111,2.09565663337708,2.37770962715149,2.07648849487305,2.20415997505188,2.00366401672363,4.3333683013916,2.04662847518921,2.61258864402771,2.3544225692749,2.03893232345581,4.68761920928955,2.05939626693726,2.00090503692627
528,2.25855708122253,2.80676627159119,5.17912578582764,5.11056756973267,2.34734034538269,3.05158472061157,2.18743777275085,3.98891830444336,16.5154991149902,2.03001070022583,2.03685855865479,2.02397036552429,8.62764167785645,16.6585273742676,13.7058219909668,2.15806722640991,2.43445205688477,2.13686347007751,2.22861385345459,2.07162308692932,2.37759900093079,2.06652641296387,2.07468557357788,2.00395226478577,4.35102510452271,2.13547801971436,2.66673064231873,2.36125063896179,2.03102445602417,4.89290332794189,2.04387831687927,2.03023934364319
530,2.27597999572754,2.76977753639221,5.47615957260132,5.14065933227539,2.29131674766541,3.05844736099243,2.14122891426086,3.97436594963074,16.5213317871094,2.02471733093262,2.02330017089844,2.02049517631531,8.62682437896729,16.7480812072754,13.7495670318604,2.15834498405457,2.43705892562866,2.14457702636719,2.2240948677063,2.06259965896606,2.36937761306763,2.04371571540833,2,2.00244140625,4.4192328453064,2.14860343933105,2.64740586280823,2.3611364364624,2.03422784805298,5.10415267944336,2.01945400238037,2.09704113006592
532,2.26506471633911,2.67500257492065,4.87660694122314,5.09670114517212,2.26264452934265,3.03117966651917,2.13614463806152,3.95785546302795,16.8459300994873,2.02259755134583,2.02314162254333,2.01829266548157,8.64463710784912,16.5942459106445,13.766884803772,2.15302133560181,2.44407963752747,2.13792753219604,2.22657632827759,2.06599807739258,2.3742835521698,2.06363558769226,2.05676651000977,2.00269365310669,4.41755771636963,2.20957827568054,2.59262704849243,2.35755658149719,2.03947114944458,4.85138654708862,2.04429197311401,2.07596659660339
534,2.25225830078125,2.72389364242554,4.91723108291626,5.04382467269897,2.19671416282654,3.01544117927551,2.15359997749329,3.97089552879333,16.9642868041992,2.02062153816223,2.03827905654907,2.015949010849,8.65654373168945,16.4647102355957,13.7223653793335,2.15289115905762,2.44266629219055,2.12868595123291,2.22207307815552,2.1449670791626,2.38014101982117,2.07313132286072,2.09253716468811,2.00283932685852,4.406418800354,2.25693964958191,2.611980676651,2.3620777130127,2.04567122459412,4.72297763824463,2.04207730293274,2.05858421325684
536,2.23810768127441,2.8402533531189,5.19834518432617,5.13705682754517,2.18156695365906,2.92677521705627,2.08918237686157,3.97347187995911,16.8493919372559,2.01731991767883,2.02437829971313,2.01264333724976,8.66001319885254,16.4177131652832,13.6808433532715,2.15554118156433,2.43917751312256,2.13828372955322,2.2213191986084,2.12019610404968,2.37281346321106,2.06540751457214,2.16786527633667,2.00224566459656,4.44899940490723,2.22248387336731,2.65754294395447,2.36533975601196,2.03856205940247,4.83564519882202,2.03736066818237,2.09459924697876
538,2.26175570487976,2.75971269607544,5.17772006988525,5.21180629730225,2.27042627334595,2.85254836082458,2.03309035301208,3.96407651901245,16.9129219055176,2.01415586471558,2.00286912918091,2.01169514656067,8.7047290802002,16.4539623260498,13.675594329834,2.15697026252747,2.44709968566895,2.13980937004089,2.21624064445496,2.04806685447693,2.37133431434631,2.0894181728363,2.30077123641968,2.00250792503357,4.45365285873413,2.16955518722534,2.72572422027588,2.36765027046204,2.0319242477417,4.79869508743286,2.05593514442444,2.07621908187866
540,2.28923463821411,2.78106641769409,5.2354097366333,5.20935583114624,2.26782751083374,2.73321056365967,2.09513974189758,3.97761464118958,17.1427116394043,2.01183915138245,2.0119411945343,2.01102209091187,8.72902488708496,16.5219783782959,13.711217880249,2.16132473945618,2.44829225540161,2.12063884735107,2.20138120651245,2.0656726360321,2.37440228462219,2.04027342796326,2.24123239517212,2.00370168685913,4.39745712280273,2.12584471702576,2.76123595237732,2.37022852897644,2.02231955528259,4.82471132278442,2.05319833755493,2.03970313072205
542,2.30031561851501,2.73501992225647,5.05137157440186,5.13817167282104,2.27915573120117,2.7663893699646,2.104412317276,3.96678423881531,17.0988636016846,2.01231384277344,2.01751327514648,2.00927042961121,8.69754028320312,16.4644622802734,13.6766405105591,2.15791368484497,2.44213938713074,2.11288285255432,2.19819498062134,2.06812357902527,2.37765121459961,2.02324867248535,2.26241421699524,2.00329256057739,4.44453477859497,2.19216752052307,2.74101972579956,2.37498331069946,2.02668380737305,4.90374088287354,2.06865525245667,2.03894948959351
544,2.28145623207092,2.72905969619751,5.24460697174072,5.03608512878418,2.29137420654297,2.87754678726196,2.11606454849243,3.9593653678894,17.0054302215576,2.01242637634277,2.02751803398132,2.00886225700378,8.68466091156006,16.4620037078857,13.6715869903564,2.15569710731506,2.44731068611145,2.12872862815857,2.20132422447205,2.05401730537415,2.38096857070923,2.07631826400757,2.37479758262634,2.00284218788147,4.49358701705933,2.13895773887634,2.71510648727417,2.38381886482239,2.02427101135254,4.86122703552246,2.05263876914978,2.04285621643066
546,2.30402374267578,2.67217588424683,5.3149619102478,4.99161148071289,2.30841660499573,2.92704963684082,2.11393022537231,3.94227981567383,16.9891147613525,2.01042747497559,2.04100751876831,2.00981593132019,8.69866847991943,16.4837303161621,13.6990718841553,2.15826082229614,2.45418524742126,2.12416672706604,2.19883871078491,2.08261322975159,2.38085699081421,2.06346940994263,2.29517579078674,2.00320911407471,4.4008526802063,2.06001043319702,2.73087096214294,2.38467192649841,2.02050304412842,4.94085168838501,2.07459449768066,2.04437184333801
548,2.30545425415039,2.60582304000854,5.19808578491211,5.06162548065186,2.29008197784424,2.92995953559875,2.03913331031799,3.92388319969177,17.0173816680908,2.00973987579346,2.02128171920776,2.01065540313721,8.77139949798584,16.4452133178711,13.6613912582397,2.16109752655029,2.44172596931458,2.12079191207886,2.19692969322205,2.07331514358521,2.3792872428894,2.05560374259949,2.22851991653442,2.00318288803101,4.40243673324585,2.08911800384521,2.7955379486084,2.38209295272827,2.02749133110046,4.88682556152344,2.13946413993835,2.06216669082642
550,2.27692556381226,2.65426278114319,4.90473365783691,4.98908662796021,2.21570944786072,2.97741270065308,2.02272796630859,3.94680762290955,17.021484375,2.01060271263123,2.00362277030945,2.00902581214905,8.78803253173828,16.4334182739258,13.6239175796509,2.15793871879578,2.44476461410522,2.13419365882874,2.19380760192871,2.10675501823425,2.37687182426453,2.09610819816589,2.14825558662415,2.00285911560059,4.43312883377075,2.17892003059387,2.85681247711182,2.38191485404968,2.04704117774963,4.59616041183472,2.08330321311951,2.07777261734009
552,2.26651358604431,2.62175059318542,4.61619472503662,4.91925716400146,2.26598978042603,3.01917457580566,2.08511972427368,3.94008827209473,17.0160064697266,2.01134395599365,2.02229595184326,2.00813102722168,8.6640682220459,16.4243831634521,13.6265707015991,2.16119194030762,2.4460597038269,2.13553619384766,2.19265055656433,2.1226327419281,2.36968517303467,2.08815336227417,2.20693230628967,2.00236868858337,4.39108943939209,2.24636602401733,2.94251799583435,2.39186358451843,2.05856657028198,4.63393068313599,2.03405022621155,2.08535885810852
554,2.28297877311707,2.60124182701111,5.0861439704895,5.00779962539673,2.33720374107361,2.89659762382507,2.11998462677002,3.96823072433472,17.0810070037842,2.01170921325684,2.03099012374878,2.00801825523376,8.65438270568848,16.4380111694336,13.6638679504395,2.16598224639893,2.44273114204407,2.13833141326904,2.1923496723175,2.0675163269043,2.38400530815125,2.06352615356445,2.44613599777222,2.00349926948547,4.38177537918091,2.26918578147888,2.95350623130798,2.40219354629517,2.0312659740448,4.70968008041382,2.0768609046936,2.06891512870789
556,2.28813552856445,2.63495969772339,5.19055366516113,5.09140348434448,2.36741232872009,2.86014294624329,2.07614946365356,3.98913335800171,17.1524105072021,2.01374101638794,2.04263257980347,2.00824522972107,8.69861698150635,16.3689060211182,13.6521587371826,2.16544699668884,2.45327949523926,2.14621043205261,2.18960165977478,2.09039306640625,2.39715385437012,2.06636023521423,2.35251688957214,2.00432753562927,4.39984893798828,2.24480319023132,2.94365859031677,2.40675282478333,2.02929615974426,4.84280014038086,2.04909324645996,2.06068062782288
558,2.30731439590454,2.70821166038513,5.15417671203613,5.17883110046387,2.41154766082764,3.0376763343811,2.10010409355164,3.95924997329712,17.3336563110352,2.01425576210022,2.03675627708435,2.00946640968323,8.68414497375488,16.3713645935059,13.6887693405151,2.16789555549622,2.45660924911499,2.14054703712463,2.18916583061218,2.16787981987,2.38447380065918,2.0828742980957,2.24265241622925,2.00275135040283,4.42161846160889,2.31055212020874,2.95050144195557,2.4010751247406,2.03974628448486,4.88558721542358,2.06060481071472,2.07661080360413
560,2.30081915855408,2.73671317100525,5.0751895904541,5.18118047714233,2.307368516922,3.10084986686707,2.13484930992126,3.95662379264832,17.6175136566162,2.01077151298523,2.01958799362183,2.01000452041626,8.65930652618408,16.4839210510254,13.7346954345703,2.17025327682495,2.4518404006958,2.12186074256897,2.1873345375061,2.17732262611389,2.37837314605713,2.0628125667572,2.26912546157837,2.0023980140686,4.36199426651001,2.26725673675537,2.90476560592651,2.3977108001709,2.03714561462402,4.64315986633301,2.08474683761597,2.07526779174805
562,2.27194046974182,2.70225858688354,5.00613355636597,5.11071538925171,2.20522832870483,3.07866954803467,2.13875818252563,3.9410502910614,17.5617847442627,2.0088849067688,2.03167986869812,2.0095739364624,8.68834590911865,16.4535808563232,13.7199716567993,2.16743922233582,2.4526379108429,2.10412812232971,2.17739057540894,2.15141654014587,2.37967753410339,2.06271529197693,2.20326399803162,2.00300192832947,4.37446260452271,2.02835083007812,2.86167550086975,2.39853930473328,2.05072498321533,4.58091688156128,2.04520893096924,2.0528039932251
564,2.24065542221069,2.71118640899658,5.03149509429932,5.0774359703064,2.26252961158752,3.06653618812561,2.13443851470947,3.94146704673767,17.4323062896729,2.0087776184082,2.04128861427307,2.00932383537292,8.73761653900146,16.4759159088135,13.686351776123,2.16082525253296,2.45882964134216,2.10395240783691,2.17084693908691,2.16095328330994,2.38081479072571,2.09893417358398,2.28104329109192,2.00284671783447,4.409508228302,2.03159856796265,2.85933089256287,2.39853429794312,2.04129815101624,4.66681241989136,2.05621743202209,2.03355240821838
566,2.23967909812927,2.73588991165161,5.35621213912964,5.06995439529419,2.35739064216614,2.91072559356689,2.08210110664368,3.94139456748962,17.6748294830322,2.00674176216125,2.02560973167419,2.00779223442078,8.66830348968506,16.4500732421875,13.6872978210449,2.15905451774597,2.4486243724823,2.12547159194946,2.16615533828735,2.12848210334778,2.3812460899353,2.08778429031372,2.34308409690857,2.0008544921875,4.45133256912231,2.17314481735229,2.90594673156738,2.40409660339355,2.03683638572693,4.75209712982178,2.07796120643616,2.04693555831909
568,2.24603939056396,2.76003408432007,5.51701259613037,5.12773275375366,2.33147501945496,2.87974286079407,2.11003303527832,3.94391870498657,17.7383136749268,2.00414538383484,2.01439642906189,2.00406527519226,8.62868404388428,16.3779010772705,13.7223062515259,2.16632461547852,2.43800354003906,2.11070489883423,2.16384172439575,2.05776262283325,2.37675929069519,2.06039595603943,2.31872415542603,2.00181984901428,4.43447113037109,2.12431859970093,2.89679384231567,2.40627336502075,2.02682518959045,4.77578210830688,2.06841063499451,2.05507326126099
570,2.25390362739563,2.72818970680237,5.29013538360596,5.18155813217163,2.24603271484375,2.93967700004578,2.12786483764648,3.93661761283875,17.6297740936279,2.00482225418091,2.0192506313324,2.00202512741089,8.63781833648682,16.3569755554199,13.7105684280396,2.17076182365417,2.43754911422729,2.11161065101624,2.16339015960693,2.04465413093567,2.37693738937378,2.06315302848816,2.29084801673889,2.00208783149719,4.39433526992798,2.12898254394531,2.89246320724487,2.40714263916016,2.03023886680603,4.69699335098267,2.05474543571472,2.04127335548401
572,2.25995683670044,2.75461888313293,5.46789407730103,5.1396918296814,2.18288779258728,2.88409829139709,2.15764570236206,3.93883633613586,17.7587299346924,2.00421047210693,2.02147078514099,2,8.63491725921631,16.3429317474365,13.7063474655151,2.17097091674805,2.44154405593872,2.12819170951843,2.16091871261597,2.0701699256897,2.37771058082581,2.06741452217102,2.3448760509491,2.00217008590698,4.40556526184082,2.20409631729126,2.9017550945282,2.40826439857483,2.01910185813904,4.70077228546143,2.06628513336182,2.04354238510132
574,2.25333881378174,2.89066791534424,5.38070297241211,5.14194011688232,2.22519969940186,2.83161234855652,2.14126873016357,3.93910574913025,17.8290424346924,2.00361108779907,2.01727056503296,2.00045967102051,8.61892127990723,16.288158416748,13.7062587738037,2.16211032867432,2.45152878761292,2.13408589363098,2.15927171707153,2.09450697898865,2.38248896598816,2.06315302848816,2.38177943229675,2.00208926200867,4.40174579620361,2.16939640045166,2.92139840126038,2.40985727310181,2.02200388908386,4.60738372802734,2.0559446811676,2.0349543094635
576,2.24539470672607,2.89640426635742,5.34783983230591,5.16974639892578,2.24721002578735,2.78683114051819,2.14443588256836,3.93628025054932,17.7631893157959,2.00418615341187,2.00468301773071,2.00107455253601,8.61198997497559,16.3280086517334,13.7290334701538,2.16443586349487,2.45653891563416,2.13129067420959,2.15766167640686,2.09807872772217,2.38102698326111,2.06144213676453,2.35207748413086,2.00135540962219,4.38917970657349,2.12757849693298,2.93997073173523,2.41174244880676,2.03057384490967,4.60550212860107,2.04260396957397,2.03038668632507
578,2.23883819580078,2.86614108085632,4.88377237319946,5.17425203323364,2.27523612976074,2.79510283470154,2.09976744651794,3.93186116218567,17.7520198822021,2.00493788719177,2.02185153961182,2.00092530250549,8.68615055084229,16.3737850189209,13.7182168960571,2.1647641658783,2.4450945854187,2.13326025009155,2.15725684165955,2.08757305145264,2.37870001792908,2.06642508506775,2.37878704071045,2.00077533721924,4.39607524871826,2.16032481193542,2.94916987419128,2.41044020652771,2.04462742805481,4.69935703277588,2.04290008544922,2.0380232334137
580,2.23137283325195,2.87862467765808,4.77821731567383,5.18229532241821,2.30468368530273,2.68744087219238,2.0586256980896,3.93188381195068,17.8470077514648,2.00671052932739,2.03389501571655,2.00029945373535,8.64284610748291,16.3380908966064,13.707447052002,2.16361713409424,2.44462060928345,2.13481593132019,2.15659117698669,2.07896184921265,2.38328742980957,2.07435989379883,2.34852743148804,2.0006046295166,4.41043376922607,2.18091011047363,2.93945550918579,2.40895915031433,2.04879283905029,4.66808271408081,2.04264616966248,2.03586363792419
582,2.26625561714172,2.75760102272034,4.06259822845459,5.20421457290649,2.28932094573975,2.80192899703979,2.08241486549377,3.92448091506958,17.7399959564209,2.00476884841919,2.03498578071594,2.00069713592529,8.6594877243042,16.3268260955811,13.7091197967529,2.16725850105286,2.44168710708618,2.13205337524414,2.15507793426514,2.08157205581665,2.38369870185852,2.08798289299011,2.34181618690491,2.00080180168152,4.40704488754272,2.16926217079163,2.92887830734253,2.40683174133301,2.04117608070374,4.77544403076172,2.05006670951843,2.04150915145874
584,2.28860831260681,2.7568211555481,3.79557061195374,5.20336675643921,2.25802135467529,2.95386004447937,2.07914519309998,3.91759634017944,17.6335678100586,2.00371360778809,2.02843260765076,2.00162982940674,8.73808193206787,16.3894500732422,13.683349609375,2.16208410263062,2.44318246841431,2.12762951850891,2.15417170524597,2.07801461219788,2.38330340385437,2.08484482765198,2.38453483581543,2.00106501579285,4.42049074172974,2.18308353424072,2.92653369903564,2.40881943702698,2.03668856620789,4.78335523605347,2.04732036590576,2.04150915145874
586,2.26758170127869,2.7711169719696,5.35448598861694,5.10771131515503,2.27718877792358,3.04422783851624,2.12163949012756,3.92126846313477,17.6726245880127,2.00104355812073,2.00812172889709,2.00166511535645,8.70578861236572,16.4002952575684,13.6948690414429,2.16491341590881,2.44834613800049,2.12207913398743,2.14927244186401,2.07516598701477,2.38273334503174,2.0757303237915,2.43800497055054,2.00153541564941,4.41837882995605,2.1682243347168,2.91655850410461,2.41159510612488,2.02206230163574,4.80474042892456,2.0561420917511,2.04607677459717
588,2.26158976554871,2.73055076599121,5.77200126647949,5.06558704376221,2.20070552825928,3.01877188682556,2.10483455657959,3.92445826530457,17.6892013549805,2.00175070762634,2.00844621658325,2.0021915435791,8.66309452056885,16.2980499267578,13.7039127349854,2.16352343559265,2.45325779914856,2.12809872627258,2.14730596542358,2.08053088188171,2.38352274894714,2.07390975952148,2.41738104820251,2.00110983848572,4.40664052963257,2.12991046905518,2.92201209068298,2.40846347808838,2.03080105781555,4.76336860656738,2.05233788490295,2.0502233505249
590,2.29536151885986,2.57083415985107,5.26405572891235,5.07803440093994,2.21690106391907,2.99876952171326,2.11099171638489,3.92029714584351,17.6540088653564,2.00078749656677,2.02180290222168,2.00267934799194,8.67050743103027,16.3112564086914,13.7128143310547,2.16718721389771,2.44492149353027,2.1384871006012,2.14843320846558,2.09398651123047,2.38336372375488,2.07508969306946,2.37636971473694,2.0030415058136,4.41339302062988,2.13867712020874,2.93670558929443,2.40841102600098,2.02576446533203,4.74219226837158,2.03619456291199,2.05835270881653
592,2.31415963172913,2.51088547706604,4.80487728118896,5.05173921585083,2.26953625679016,3.01534962654114,2.13188791275024,3.93087410926819,17.6053237915039,2,2.04243564605713,2.00187563896179,8.63309192657471,16.298583984375,13.7127494812012,2.16906976699829,2.43389701843262,2.13559651374817,2.14571070671082,2.10423159599304,2.38254022598267,2.08296751976013,2.35726737976074,2.00265097618103,4.42413425445557,2.20027470588684,2.94381475448608,2.40963101387024,2.02929353713989,4.82969570159912,2.05279874801636,2.04848885536194
594,2.27564859390259,2.72676014900208,4.84113168716431,5.05505609512329,2.17589569091797,2.97971868515015,2.1208233833313,3.93565773963928,17.6205005645752,2.0036301612854,2.02415084838867,2.00087022781372,8.58966636657715,16.332181930542,13.7242984771729,2.16819214820862,2.43862247467041,2.12954664230347,2.1453161239624,2.11655926704407,2.38217711448669,2.07136344909668,2.34685397148132,2.00023174285889,4.42243957519531,2.18073916435242,2.92743682861328,2.41146445274353,2.03240489959717,4.81125259399414,2.04340791702271,2.03148126602173
596,2.2363395690918,2.94462037086487,4.41292142868042,5.11792039871216,2.20161008834839,3.02962422370911,2.10165619850159,3.92587995529175,17.7104969024658,2.00635957717896,2.01077365875244,2.0014214515686,8.64174365997314,16.4069080352783,13.7418117523193,2.16906023025513,2.44536185264587,2.12873864173889,2.14537930488586,2.08205652236938,2.38670420646667,2.06668472290039,2.36031007766724,2,4.42041921615601,2.12864065170288,2.93050503730774,2.41323614120483,2.02980780601501,4.74505424499512,2.03413009643555,2.03257989883423
598,2.22766494750977,2.91596007347107,4.39223527908325,5.15685653686523,2.21556568145752,2.98559308052063,2.09592723846436,3.92447400093079,17.7994709014893,2.00685858726501,2.02780413627625,2.00165581703186,8.64202785491943,16.3150882720947,13.7472620010376,2.16604518890381,2.45211315155029,2.13033199310303,2.14549684524536,2.0690131187439,2.38650703430176,2.0692024230957,2.36808633804321,2.00218152999878,4.41856145858765,2.12667489051819,2.94027185440063,2.41321420669556,2.03322672843933,4.70882797241211,2.04959630966187,2.04001879692078
600,2.22422075271606,2.87533235549927,4.96909999847412,5.13342666625977,2.22607564926147,2.94564294815063,2.13860392570496,3.92367959022522,17.7129154205322,2.00483775138855,2.02854776382446,2.00099158287048,8.68931007385254,16.2537593841553,13.7191152572632,2.16959738731384,2.4488353729248,2.12861061096191,2.14430904388428,2.09303212165833,2.38106513023376,2.0655210018158,2.4308032989502,2.00410413742065,4.39640760421753,2.1408748626709,2.92915034294128,2.41125702857971,2.03833627700806,4.68885707855225,2.06296992301941,2.05687499046326
602,2.25585579872131,2.80688190460205,4.61587381362915,5.13852167129517,2.25822234153748,2.999995470047,2.08592987060547,3.90559768676758,17.5837440490723,2.00493168830872,2.01625633239746,2.0016462802887,8.73050498962402,16.3282947540283,13.6797618865967,2.1683657169342,2.44634532928467,2.13087391853333,2.14557361602783,2.07517313957214,2.38018321990967,2.06027030944824,2.46799397468567,2.00292468070984,4.39256906509399,2.13332915306091,2.91943597793579,2.40826010704041,2.04422211647034,4.62069702148438,2.06255626678467,2.05084228515625
604,2.28935122489929,2.77688598632812,5.0416088104248,5.12497758865356,2.26188349723816,2.84797310829163,2.10195875167847,3.91285800933838,17.6877307891846,2.00356388092041,2.01705598831177,2.00164532661438,8.67272853851318,16.3158111572266,13.6720838546753,2.16965508460999,2.45115208625793,2.14095115661621,2.14313626289368,2.07022047042847,2.38309121131897,2.06143403053284,2.44567966461182,2.00276136398315,4.42197036743164,2.13440370559692,2.92029857635498,2.40779662132263,2.03403687477112,4.60516452789307,2.04873585700989,2.04618620872498
606,2.28788995742798,2.66376090049744,5.57349491119385,5.05335140228271,2.24257254600525,2.84559392929077,2.15546584129333,3.92437219619751,17.7305812835693,2.00243997573853,2.01776123046875,2.00188803672791,8.66204452514648,16.2457542419434,13.6933326721191,2.17233514785767,2.44609451293945,2.13516974449158,2.14049363136292,2.05215930938721,2.38467407226562,2.07050395011902,2.39007949829102,2.00246405601501,4.42588090896606,2.17457342147827,2.91898441314697,2.41138243675232,2.03360986709595,4.70887613296509,2.02148532867432,2.05621409416199
608,2.27177476882935,2.74385380744934,5.20282173156738,5.10954523086548,2.19464659690857,2.8219313621521,2.13268089294434,3.93425869941711,17.7225437164307,2.00674605369568,2.01395201683044,2.00203633308411,8.69398498535156,16.3001842498779,13.7075595855713,2.1723644733429,2.44543099403381,2.1266233921051,2.14056611061096,2,2.38526320457458,2.08459758758545,2.39535403251648,2.0013267993927,4.42161846160889,2.19337630271912,2.92684054374695,2.41247200965881,2.03258013725281,4.7064962387085,2,2.03868842124939
610,2.31740713119507,2.78299045562744,5.68916463851929,5.11923789978027,2.22270154953003,2.84564900398254,2.14144563674927,3.9403395652771,17.7141723632812,2.00548005104065,2,2.00206470489502,8.71899509429932,16.3015174865723,13.6882495880127,2.17479658126831,2.44682168960571,2.11384129524231,2.1356794834137,2.0244312286377,2.38769769668579,2.10045862197876,2.40624070167542,2.0008442401886,4.42846202850342,2.16672253608704,2.90526366233826,2.4123592376709,2.02485275268555,4.6711220741272,2.03286981582642,2.03738760948181
612,2.2730393409729,2.76739859580994,5.4225492477417,5.06935548782349,2.23242163658142,3.05857563018799,2.06490254402161,3.92693734169006,17.7410869598389,2.00460004806519,2.0049614906311,2.00252628326416,8.67427825927734,16.3219108581543,13.6417379379272,2.16989517211914,2.46016716957092,2.11322665214539,2.13734650611877,2.05004811286926,2.38851833343506,2.07162714004517,2.47238945960999,2.00092434883118,4.43299198150635,2.17124009132385,2.90046405792236,2.41117310523987,2.03284764289856,4.65280771255493,2.03915238380432,2.03111910820007
614,2.24614381790161,2.87006163597107,5.5938606262207,5.05706453323364,2.21288084983826,2.94727182388306,2.05937886238098,3.92600226402283,17.8202209472656,2.00600337982178,2.00937867164612,2.00270867347717,8.57906818389893,16.3960266113281,13.6620178222656,2.17088985443115,2.46617913246155,2.12361979484558,2.14027237892151,2.04319357872009,2.38387250900269,2.05131387710571,2.326416015625,2.00181174278259,4.42829895019531,2.20434045791626,2.91408061981201,2.41021060943604,2.03477048873901,4.64526653289795,2.04786109924316,2.03525733947754
616,2.31110835075378,2.83306932449341,5.1326961517334,5.06932783126831,2.25965809822083,2.89705514907837,2.10965633392334,3.9332332611084,17.7573318481445,2.00741982460022,2.01872444152832,2.00422739982605,8.61740589141846,16.3164215087891,13.6937398910522,2.16930365562439,2.45053958892822,2.12473392486572,2.14154243469238,2.0574951171875,2.38926839828491,2.04927039146423,2.21746420860291,2.00405192375183,4.42951774597168,2.18751549720764,2.92306590080261,2.41199493408203,2.04450917243958,4.69535350799561,2.06289958953857,2.0444643497467
618,2.29208302497864,2.91400694847107,4.95797729492188,5.06869220733643,2.22548699378967,2.9346809387207,2.13261246681213,3.94524312019348,17.717752456665,2.01088619232178,2.02035427093506,2.00462555885315,8.71976947784424,16.2372741699219,13.6854476928711,2.16322684288025,2.45302844047546,2.12790560722351,2.14442420005798,2.13388299942017,2.39814043045044,2.06153535842896,2.27791595458984,2.00401329994202,4.42556142807007,2.09535717964172,2.96949648857117,2.41362762451172,2.03682470321655,4.72149801254272,2.0472686290741,2.0309591293335
620,2.24760484695435,2.85366106033325,5.42548227310181,5.07671689987183,2.19585275650024,2.7890636920929,2.18744349479675,3.9413537979126,17.8681240081787,2.00762319564819,2.02449321746826,2.00563883781433,8.67557811737061,16.3627510070801,13.7127075195312,2.1720654964447,2.45810031890869,2.11776828765869,2.14527201652527,2.17187094688416,2.3947958946228,2.0838634967804,2.36227107048035,2.00330662727356,4.42926359176636,2.08408784866333,3.00826191902161,2.40755105018616,2.03331232070923,4.83133602142334,2.03314733505249,2.06493258476257
