"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
456,2.63919138908386,2.06894111633301,2.10283088684082,3.50453853607178,2.04271817207336,2.10979104042053,2.80593037605286,4.79893016815186,2.19004058837891,2.23187947273254,2.19503712654114,3.01504302024841,2.60264897346497,2.01926803588867,6.83819961547852,35.5623397827148,12.4044094085693,5.47400093078613,2.2620062828064,2.48446869850159,2.29025053977966,5.22753190994263,2.87593579292297,2.73117780685425,3.36607050895691,2.11177468299866,2.11030960083008,5.13973569869995,2.08480548858643,2.01516222953796,5.14797258377075,2.53918242454529,2.96736216545105,2.53615713119507,2.04767107963562,2.07682847976685,2.42604994773865,2.12135410308838,4.13973474502563
458,2.63400888442993,2.0713484287262,2.10192799568176,3.44892907142639,2.04433131217957,2.10979342460632,2.79007291793823,4.81635570526123,2.23940181732178,2.24690580368042,2.18782949447632,3.01464533805847,2.59347867965698,2.01939010620117,6.8226523399353,35.4962310791016,12.4067497253418,5.44400691986084,2.23555493354797,2.47903847694397,2.30302572250366,5.12372255325317,2.71917104721069,2.72433161735535,3.35968470573425,2.11054301261902,2.10692548751831,5.10854005813599,2.07114839553833,2.01245284080505,5.13940858840942,2.57470107078552,2.96507215499878,2.47901582717896,2.04741740226746,2.08264875411987,2.41303515434265,2.13713216781616,4.14308547973633
460,2.63962411880493,2.08218622207642,2.10677242279053,3.47547960281372,2.04856753349304,2.10691332817078,2.60760259628296,4.7902684211731,2.18743443489075,2.24479866027832,2.17952013015747,3.01998615264893,2.69171118736267,2.01136589050293,6.84079551696777,35.492000579834,12.4110689163208,5.58652591705322,2.15641665458679,2.45694708824158,2.32571840286255,5.2791051864624,2.82199501991272,2.74430513381958,3.29254746437073,2.11174368858337,2.1061840057373,5.0682544708252,2.06215691566467,2.01022696495056,5.13607168197632,2.59832859039307,2.88410520553589,2.52528476715088,2.04785943031311,2.08794021606445,2.29309940338135,2.1544291973114,4.14484930038452
462,2.63435292243958,2.11531591415405,2.10223627090454,3.5043797492981,2.04487705230713,2.10607218742371,2.69913387298584,4.79166126251221,2.12979912757874,2.2942042350769,2.21086406707764,3.04625868797302,2.68759250640869,2.00569438934326,6.8428258895874,35.5239143371582,12.3984136581421,5.66842842102051,2.14724040031433,2.32846784591675,2.34820103645325,5.58306312561035,2.90394401550293,2.74415349960327,3.26080727577209,2.11235475540161,2.11770987510681,4.93532180786133,2.0892322063446,2.0118260383606,5.13765573501587,2.57061672210693,2.91270041465759,2.49258017539978,2.04823780059814,2.09162831306458,2.23440384864807,2.12688136100769,4.12535190582275
464,2.6091136932373,2.1088855266571,2.0631148815155,3.52593159675598,2.04285669326782,2.10964512825012,2.65547132492065,4.89587640762329,2.2085862159729,2.27560567855835,2.2284631729126,3.03871703147888,2.67659163475037,2.01034164428711,6.83050680160522,35.542652130127,12.4048461914062,5.7235746383667,2.13962936401367,2.36468958854675,2.32857608795166,5.36774015426636,2.85265135765076,2.77241921424866,3.33568024635315,2.11344933509827,2.10878276824951,4.88214874267578,2.15854001045227,2.01227641105652,5.14456987380981,2.55529236793518,2.99770975112915,2.43608546257019,2.05294632911682,2.0940568447113,2.2843074798584,2.12869906425476,4.13166570663452
466,2.60488224029541,2.08924317359924,2.07130217552185,3.52928233146667,2.04894542694092,2.10515308380127,2.52397036552429,4.98512649536133,2.28918671607971,2.24348950386047,2.17762589454651,2.99914360046387,2.64610648155212,2.02049279212952,6.83974981307983,35.5103073120117,12.4030866622925,5.58385372161865,2.10115480422974,2.40511560440063,2.33604192733765,5.18905258178711,2.88757801055908,2.75221180915833,3.33147144317627,2.11677598953247,2.11945104598999,4.98038673400879,2.08990406990051,2.00969099998474,5.14005279541016,2.57018232345581,2.93603873252869,2.40470933914185,2.05397152900696,2.09304976463318,2.34263515472412,2.12988018989563,4.15040302276611
468,2.59801864624023,2.09239768981934,2.09089589118958,3.50398921966553,2.05149340629578,2.09688711166382,2.5190532207489,4.85437440872192,2.27401781082153,2.32727408409119,2.17509603500366,2.98662447929382,2.56146192550659,2.03537702560425,6.85937213897705,35.523307800293,12.3768434524536,5.48308753967285,2.09472346305847,2.37362337112427,2.38099431991577,5.26260757446289,2.89886236190796,2.6951014995575,3.28788876533508,2.12208867073059,2.11038208007812,5.0208854675293,2.06240558624268,2.00386500358582,5.12154054641724,2.50322937965393,2.97291803359985,2.2437379360199,2.04836988449097,2.10813927650452,2.33940839767456,2.118727684021,4.16167736053467
470,2.56749677658081,2.07076573371887,2.09383344650269,3.53927373886108,2.04542851448059,2.10121178627014,2.53810977935791,4.75493431091309,2.18318891525269,2.35046815872192,2.22981572151184,3.070631980896,2.56940007209778,2.02859568595886,6.86467790603638,35.6041107177734,12.3719081878662,5.39121866226196,2.10504531860352,2.44024729728699,2.29219722747803,5.24908781051636,2.97050523757935,2.8063051700592,3.38850784301758,2.13395619392395,2.0932948589325,5.13256597518921,2.0889744758606,2.00475668907166,5.12457942962646,2.48025321960449,2.98219752311707,2.14410328865051,2.0560622215271,2.09872508049011,2.28782653808594,2.14404606819153,4.15981245040894
472,2.58987998962402,2.07428312301636,2.11086392402649,3.56498193740845,2.04317021369934,2.1072051525116,2.62383532524109,4.76484346389771,2.10048198699951,2.31870746612549,2.22322511672974,3.11603307723999,2.52390098571777,2.02270317077637,6.85733032226562,35.5702667236328,12.3799018859863,5.37971162796021,2.11409687995911,2.5786919593811,2.25913524627686,5.24719667434692,2.96277546882629,2.85892486572266,3.51745629310608,2.131751537323,2.10531520843506,5.34043645858765,2.11525821685791,2.00943899154663,5.12819385528564,2.54234647750854,2.91963028907776,2.18554782867432,2.05969166755676,2.06465935707092,2.35898447036743,2.14703989028931,4.13387393951416
474,2.64230990409851,2.05058455467224,2.07410311698914,3.58700966835022,2.04853081703186,2.10708928108215,2.53662872314453,4.72281408309937,2.04723334312439,2.35687565803528,2.18578505516052,3.08672332763672,2.59099698066711,2.03198170661926,6.8505277633667,35.509895324707,12.3807497024536,5.54741430282593,2.01786494255066,2.6146023273468,2.42509484291077,5.10713052749634,3.01547574996948,2.77773642539978,3.3742413520813,2.11688494682312,2.09589385986328,5.4058575630188,2.18393111228943,2.0078980922699,5.12821197509766,2.51979446411133,2.8876895904541,2.17511248588562,2.04818081855774,2.09114670753479,2.39264702796936,2.13865113258362,4.14909219741821
476,2.6288731098175,2.01998329162598,2.0436840057373,3.56617212295532,2.04673600196838,2.10020637512207,2.43216252326965,4.67895269393921,2.12594437599182,2.33880615234375,2.23004126548767,3.10214948654175,2.72742414474487,2.0229663848877,6.84069585800171,35.5557441711426,12.3896427154541,5.6148853302002,2.06391644477844,2.40978693962097,2.41699957847595,5.06784725189209,3.05992150306702,2.74787259101868,3.31865644454956,2.11656785011292,2.09120488166809,5.58193492889404,2.19735813140869,2.00742053985596,5.13613510131836,2.50220561027527,2.84551334381104,2.27859258651733,2.04612016677856,2.10933494567871,2.34123826026917,2.15286111831665,4.14597845077515
478,2.61617803573608,2.01349806785583,2.08715677261353,3.55922031402588,2.04035830497742,2.10336565971375,2.44057512283325,4.78430271148682,2.25203013420105,2.26781058311462,2.23300623893738,3.16905117034912,2.74483180046082,2.01810598373413,6.84048795700073,35.5964012145996,12.3944711685181,5.50905704498291,2.17877316474915,2.40439534187317,2.34055161476135,5.16106748580933,2.78520727157593,2.72699022293091,3.37033748626709,2.11938953399658,2.10546064376831,5.26263999938965,2.16943621635437,2.00961351394653,5.12338876724243,2.43877840042114,2.8400571346283,2.36814165115356,2.05237817764282,2.07975554466248,2.33201336860657,2.1334912776947,4.14569473266602
480,2.62960338592529,2.04174709320068,2.09459090232849,3.57546782493591,2.04564118385315,2.10620260238647,2.39163994789124,4.88929271697998,2.23605751991272,2.26375269889832,2.17731261253357,3.16342234611511,2.66018748283386,2.01415491104126,6.87084150314331,35.5663757324219,12.3835554122925,5.41737699508667,2.18129134178162,2.43617939949036,2.36494851112366,5.4606761932373,2.76502442359924,2.73029613494873,3.31724858283997,2.11410021781921,2.10393404960632,5.00667428970337,2.12150716781616,2.00961351394653,5.12391138076782,2.45500230789185,2.75110507011414,2.2913703918457,2.0520281791687,2.06953644752502,2.27040505409241,2.13845014572144,4.18370342254639
482,2.67360091209412,2.08074641227722,2.08665466308594,3.52477788925171,2.02274942398071,2.10750031471252,2.99916338920593,4.76682090759277,2.41407799720764,2.2053906917572,2.05868363380432,3.32283306121826,2.67708468437195,2.01785206794739,6.87674760818481,35.4368782043457,12.3796129226685,5.9706015586853,2.32732915878296,2.33284711837769,2.33224678039551,5.75900888442993,3.02924132347107,2.71838092803955,3.38678073883057,2.11055159568787,2.0903651714325,5.05797004699707,2.07995557785034,2.0166699886322,5.13739681243896,2.56538462638855,2.78183102607727,2.48354315757751,2.04339575767517,2.11163544654846,2.21684169769287,2.15033769607544,4.16617774963379
484,2.67571878433228,2.0854070186615,2.0692982673645,3.53416514396667,2.00325798988342,2.15198397636414,4.15822553634644,4.75535011291504,2.37181782722473,2.13621616363525,2,3.39480805397034,3.07701992988586,2.01645278930664,6.85965919494629,35.3986358642578,12.3417892456055,5.74916696548462,2.44643950462341,2.54755020141602,2.35143899917603,6.0685920715332,2.91398787498474,2.81131911277771,3.40019083023071,2.11056518554688,2.10801219940186,4.76001262664795,2.05710458755493,2.02032017707825,5.13636445999146,2.54447650909424,3.02210354804993,2.68613362312317,2.03484416007996,2.11386513710022,2.33795762062073,2.15757989883423,4.14420652389526
486,2.59379482269287,2.10066366195679,2.07693481445312,3.52303218841553,2.03824758529663,2.15879511833191,3.4667534828186,5.07603931427002,2.07017660140991,2.25112843513489,2.10409832000732,3.14679622650146,3.21635150909424,2.01159596443176,6.85445356369019,35.5896263122559,12.3136072158813,5.29793500900269,2.2637984752655,2.62637782096863,2.38500595092773,5.58117246627808,2.853271484375,2.88067507743835,3.37942266464233,2.10697674751282,2.10737991333008,4.82180595397949,2.1020519733429,2.01416754722595,5.12322235107422,2.56438159942627,3.07367849349976,2.54627799987793,2.02942323684692,2.07750225067139,2.40464401245117,2.16239166259766,4.14648532867432
488,2.57160472869873,2.10103750228882,2.09037613868713,3.53294444084167,2.06488919258118,2.13269352912903,2.43549990653992,5.09908199310303,2,2.34925413131714,2.22526025772095,2.98602795600891,3.12116384506226,2.01082134246826,6.861891746521,35.721363067627,12.346715927124,5.32997274398804,2.09660625457764,2.49511528015137,2.37989974021912,5.18848514556885,2.89807510375977,2.83986043930054,3.37979984283447,2.10763955116272,2.1030797958374,4.7994441986084,2.1408793926239,2.00796461105347,5.11215829849243,2.63161396980286,3.02224278450012,2.39581203460693,2.03756713867188,2.04524827003479,2.35371160507202,2.15458106994629,4.15381097793579
490,2.63936519622803,2.06921601295471,2.0919132232666,3.554123878479,2.04738831520081,2.1131706237793,2.38427376747131,4.72997045516968,2.17905187606812,2.31606292724609,2.26813554763794,3.08795738220215,2.89035892486572,2.01622033119202,6.86306953430176,35.608097076416,12.3972883224487,5.47582483291626,2.16426587104797,2.40538811683655,2.34363889694214,5.60901546478271,2.94836568832397,2.88742470741272,3.30270648002625,2.11524939537048,2.12328219413757,4.6275486946106,2.13909411430359,2.00910663604736,5.12784004211426,2.61101603507996,2.99460339546204,2.391756772995,2.06121778488159,2.06806111335754,2.32891654968262,2.14969086647034,4.17075395584106
492,2.6540310382843,2.07152414321899,2.09936046600342,3.53818130493164,2.03997492790222,2.10344552993774,2.41302680969238,4.84272384643555,2.19167995452881,2.21905565261841,2.16948223114014,3.15722441673279,2.72543525695801,2.02307105064392,6.85747957229614,35.548713684082,12.3911800384521,5.46214818954468,2.1345591545105,2.38794875144958,2.33903741836548,5.47741079330444,3.14468550682068,2.88683247566223,3.26231670379639,2.11465096473694,2.10563516616821,4.77861881256104,2.19434881210327,2.01929640769958,5.13041114807129,2.51312494277954,2.95171046257019,2.34277844429016,2.05131578445435,2.12321877479553,2.28173065185547,2.17736124992371,4.16232776641846
494,2.65217614173889,2.04228568077087,2.0812816619873,3.60792660713196,2.05175471305847,2.09361934661865,2.33026337623596,4.77883100509644,2.24982571601868,2.22255849838257,2.22407054901123,3.11681461334229,2.75294589996338,2.01607465744019,6.87302112579346,35.6307182312012,12.3854675292969,5.65805292129517,2.12465691566467,2.23872113227844,2.32746839523315,5.26846885681152,2.9873960018158,2.85094928741455,3.27096652984619,2.10623931884766,2.06644439697266,4.48411798477173,2.13729953765869,2.01608490943909,5.11294221878052,2.55251097679138,2.98299407958984,2.29032158851624,2.04603052139282,2.09936857223511,2.2216272354126,2.19545722007751,4.1619873046875
496,2.62934446334839,2.05079340934753,2.09454250335693,3.56180214881897,2.04959797859192,2.09739804267883,2.38678193092346,4.77265167236328,2.23781657218933,2.24603009223938,2.28963589668274,3.11146688461304,2.90707993507385,2.00401043891907,6.85171413421631,35.6626129150391,12.385178565979,5.70455312728882,2.14379215240479,2.25493431091309,2.3058180809021,5.27125835418701,2.68193006515503,2.90599298477173,3.22690486907959,2.09995460510254,2.07297992706299,4.57872867584229,2.09704566001892,2.00076532363892,5.13087844848633,2.56976890563965,2.90385913848877,2.29144024848938,2.05479192733765,2.08480787277222,2.25311350822449,2.18588256835938,4.15734386444092
498,2.63039183616638,2.11490917205811,2.10206460952759,3.53827285766602,2.04428362846375,2.10896801948547,2.67083525657654,4.87469863891602,2.21859765052795,2.22927832603455,2.22144675254822,3.147296667099,2.97357749938965,2.0050311088562,6.83991098403931,35.5904960632324,12.3617401123047,5.52197933197021,2.07960343360901,2.37870335578918,2.3277370929718,5.11644268035889,2.64833950996399,2.97485303878784,3.30026841163635,2.10492777824402,2.100909948349,5.06633424758911,2.1323390007019,2.00957441329956,5.14464378356934,2.51750922203064,2.68933439254761,2.39663362503052,2.0515353679657,2.07500982284546,2.22124838829041,2.16939377784729,4.14558029174805
500,2.65377998352051,2.06530284881592,2.08185434341431,3.59040951728821,2.04973220825195,2.10472965240479,2.59494423866272,4.83191585540771,2.26478838920593,2.27669811248779,2.23007249832153,3.20182323455811,2.85184741020203,2.01394414901733,6.8777027130127,35.6027450561523,12.3729362487793,5.44139766693115,2.05485367774963,2.47055220603943,2.31425404548645,5.05423307418823,2.85460758209229,2.99499177932739,3.36001873016357,2.108154296875,2.08942747116089,5.2014012336731,2.0673291683197,2.01901531219482,5.14191150665283,2.56772136688232,2.73053479194641,2.41577386856079,2.0501081943512,2.0667610168457,2.18787813186646,2.15395379066467,4.13453722000122
502,2.63538098335266,2.01493787765503,2.10183119773865,3.56615996360779,2.04829978942871,2.10622835159302,2.60491681098938,4.90922355651855,2.19033360481262,2.23650097846985,2.25367379188538,3.21067428588867,2.90575981140137,2.01840686798096,6.87692356109619,35.5966606140137,12.3935232162476,5.61815500259399,2.09600496292114,2.42652559280396,2.34998393058777,5.3668417930603,3.0068633556366,3.00095629692078,3.33222603797913,2.10791277885437,2.11517643928528,4.96250581741333,2.08630561828613,2.01239371299744,5.12448453903198,2.57189893722534,3.01704549789429,2.37487125396729,2.05538272857666,2.06905817985535,2.28191471099854,2.15623235702515,4.12696981430054
504,2.64350032806396,2.03624033927917,2.12940955162048,3.55904936790466,2.04761791229248,2.10487294197083,2.43648719787598,4.95796060562134,2.20569801330566,2.15057468414307,2.22462773323059,3.142991065979,2.91772866249084,2.02264165878296,6.85913801193237,35.5787200927734,12.374397277832,5.77205562591553,2.16173624992371,2.34937191009521,2.39364504814148,5.31068277359009,2.96606779098511,2.96314454078674,3.29427456855774,2.10982489585876,2.13246726989746,4.75019693374634,2.14318013191223,2.01490831375122,5.11886644363403,2.51291799545288,3.01851916313171,2.36518740653992,2.05311107635498,2.06927371025085,2.30442500114441,2.1490490436554,4.14024209976196
506,2.65755152702332,2.05661916732788,2.1194121837616,3.58480024337769,2.04696297645569,2.09780979156494,2.26815629005432,4.77574157714844,2.22138810157776,2.13759469985962,2.1978611946106,3.12972450256348,2.92677569389343,2.02197504043579,6.86488008499146,35.6212120056152,12.4043245315552,5.66833400726318,2.06848764419556,2.36420297622681,2.42020487785339,5.00034332275391,2.77969646453857,2.92626953125,3.37515568733215,2.11256098747253,2.0900890827179,4.98141098022461,2.11263537406921,2.01989054679871,5.11901140213013,2.53509783744812,2.7946949005127,2.328200340271,2.05050778388977,2.08767747879028,2.2388322353363,2.1616518497467,4.14274454116821
508,2.64069843292236,2.03818583488464,2.10580801963806,3.62841010093689,2.04123258590698,2.1048002243042,2.32953286170959,4.86231756210327,2.19479632377625,2.13579988479614,2.17371201515198,3.20534038543701,2.948566198349,2.02918934822083,6.86394834518433,35.6653480529785,12.4185228347778,5.47396993637085,2.0527777671814,2.38388085365295,2.40240216255188,5.21547746658325,2.86324381828308,2.924396276474,3.34438800811768,2.10961174964905,2.08470940589905,4.90702819824219,2.12484788894653,2.01875948905945,5.10303926467896,2.57141304016113,2.91785788536072,2.34321546554565,2.05379295349121,2.0824601650238,2.21294379234314,2.16105890274048,4.17453336715698
510,2.64224433898926,2.00651812553406,2.10612511634827,3.67010974884033,2.04618716239929,2.10657930374146,2.44091081619263,4.96053314208984,2.16996359825134,2.13523626327515,2.20446133613586,3.23681664466858,2.88609933853149,2.03331923484802,6.86183881759644,35.6755714416504,12.3617458343506,5.31183195114136,2.24284839630127,2.61896228790283,2.40262508392334,5.36353254318237,3.20344543457031,2.72524070739746,3.25723719596863,2.10821342468262,2.100989818573,4.60458946228027,2.11624312400818,2.01324820518494,5.10263013839722,2.55716395378113,3.03172159194946,2.41273236274719,2.05205535888672,2.05254054069519,2.14501214027405,2.12754774093628,4.19950151443481
512,2.62493896484375,2.06651186943054,2.10101199150085,3.6179792881012,2.04751873016357,2.10607171058655,2.49245262145996,4.85165596008301,2.14426231384277,2.16144776344299,2.21420168876648,3.19784665107727,2.94249367713928,2.02875638008118,6.86344432830811,35.6122055053711,12.3655490875244,5.65167045593262,2.35795474052429,2.56999182701111,2.48349094390869,5.62565517425537,3.07029914855957,2.81094717979431,3.40586543083191,2.11285281181335,2.10306167602539,5.04742908477783,2.08002924919128,2.01103329658508,5.1104154586792,2.57796859741211,2.96801924705505,2.28411626815796,2.04837346076965,2.05322766304016,2.15294885635376,2.14236044883728,4.17923402786255
514,2.60679888725281,2.08673691749573,2.08612608909607,3.58644819259644,2.05039191246033,2.10936522483826,2.26335763931274,4.83151149749756,2.30196690559387,2.17930054664612,2.18837428092957,3.0875871181488,2.89136219024658,2.01997566223145,6.86210250854492,35.6220054626465,12.3664712905884,5.74159002304077,2.24561595916748,2.28496670722961,2.48440861701965,5.67670869827271,2.92625021934509,3.01836752891541,3.34103560447693,2.11334323883057,2.08187437057495,5.21326446533203,2.09727573394775,2.00903654098511,5.13122701644897,2.62095308303833,2.86295747756958,2.30769658088684,2.0544068813324,2.05371594429016,2.29625010490417,2.13720059394836,4.15603017807007
516,2.62294483184814,2.02771043777466,2.09268379211426,3.63041830062866,2.05519223213196,2.10137486457825,2.21307945251465,4.77583122253418,2.41044044494629,2.20284152030945,2.18035292625427,3.12191557884216,2.89736413955688,2.01958703994751,6.87866687774658,35.6247253417969,12.3527383804321,5.90291023254395,2.15960383415222,2.24928998947144,2.41439080238342,5.26412010192871,3.08940863609314,3.04104089736938,3.26453709602356,2.10730481147766,2.08721375465393,5.39177465438843,2,2.00613284111023,5.14449071884155,2.59709811210632,2.71076107025146,2.44825148582458,2.05432963371277,2.07630658149719,2.3550865650177,2.11306810379028,4.14087438583374
518,2.62302994728088,2.07392048835754,2.10059356689453,3.65051102638245,2.04943084716797,2.1086118221283,2.43285369873047,4.94335508346558,2.3726212978363,2.15323662757874,2.15863656997681,3.14806461334229,2.93858623504639,2.01997232437134,6.84314775466919,35.6150512695312,12.3625116348267,5.87495994567871,2.20174217224121,2.34174203872681,2.4035427570343,5.10538148880005,3.03761506080627,3.02781701087952,3.26146054267883,2.10095596313477,2.08099102973938,5.20963716506958,2.00908327102661,2.00686979293823,5.11556386947632,2.52709460258484,2.6919629573822,2.34814476966858,2.04823207855225,2.10417819023132,2.3083770275116,2.15173411369324,4.12291955947876
520,2.65665888786316,2.09385967254639,2.12406730651855,3.6593918800354,2.04948234558105,2.10465121269226,2.58665013313293,5.06778192520142,2.33377075195312,2.11472153663635,2.19216918945312,3.12995767593384,2.79503059387207,2.00970816612244,6.86179494857788,35.7072944641113,12.3357849121094,5.49902772903442,2.21953892707825,2.32011795043945,2.3566107749939,4.99140882492065,2.68913507461548,3.06134486198425,3.27854228019714,2.11088442802429,2.08107471466064,4.93032884597778,2.11793637275696,2.00888276100159,5.10524892807007,2.52521276473999,2.75913000106812,2.42278337478638,2.05227327346802,2.06423497200012,2.34712839126587,2.19136548042297,4.13957118988037
522,2.66733264923096,2.04020833969116,2.18734526634216,3.65897059440613,2.04484534263611,2.10519599914551,2.52094888687134,4.98034048080444,2.21789169311523,2.08801579475403,2.12638449668884,3.19219732284546,2.60660910606384,2.00598835945129,6.90232610702515,35.6342391967773,12.3447532653809,5.14513492584229,2.30760407447815,2.45068001747131,2.35461807250977,5.28194141387939,2.56524538993835,3.20986413955688,3.42483401298523,2.11811280250549,2.10957169532776,5.0332612991333,2.10010099411011,2.01638793945312,5.12955045700073,2.62878060340881,2.92048645019531,2.41940975189209,2.04767775535583,2.05216336250305,2.41454029083252,2.15625190734863,4.17168235778809
524,2.63073563575745,2.05747652053833,2.1322500705719,3.60970878601074,2.04306936264038,2.11157011985779,2.24289894104004,5.00602340698242,2.25274658203125,2.20949172973633,2.18049383163452,3.17496776580811,2.59958624839783,2.00966477394104,6.86970520019531,35.5595092773438,12.3549833297729,5.38857793807983,2.21818923950195,2.43746399879456,2.39804983139038,5.0459132194519,2.69481301307678,3.10593366622925,3.43008756637573,2.10976266860962,2.1103675365448,5.00300455093384,2.05856776237488,2.00642037391663,5.12627696990967,2.59609508514404,2.99452376365662,2.41121172904968,2.04373860359192,2.07583498954773,2.3440318107605,2.14253687858582,4.16763973236084
526,2.62192463874817,2.06365394592285,2.06481051445007,3.5911967754364,2.04654860496521,2.10172319412231,2.47922158241272,4.98689031600952,2.24112844467163,2.30211186408997,2.27621364593506,3.13184309005737,2.87011742591858,2.02169823646545,6.85052490234375,35.6342620849609,12.3661327362061,5.8477954864502,2.16212201118469,2.37852835655212,2.38822436332703,4.9990668296814,2.72057867050171,3.06211614608765,3.51793527603149,2.11475396156311,2.09316778182983,5.2014012336731,2.0050892829895,2,5.13206672668457,2.61591744422913,2.85258269309998,2.27126860618591,2.04933452606201,2.07307982444763,2.3037211894989,2.13276624679565,4.15711975097656
528,2.61606216430664,2.03500914573669,2.06432604789734,3.61128973960876,2.04997396469116,2.10350656509399,2.49821901321411,4.89367437362671,2.13637924194336,2.21213626861572,2.21236371994019,3.04586791992188,2.83375310897827,2.02488946914673,6.83591461181641,35.6760368347168,12.3758764266968,5.87731790542603,2.29745244979858,2.48581171035767,2.46612095832825,5.13194799423218,2.760586977005,3.17669463157654,3.44722747802734,2.12354421615601,2.06704068183899,5.18505620956421,2.11948251724243,2.00886750221252,5.13111066818237,2.61299109458923,2.8174159526825,2.04011607170105,2.05680894851685,2.0673942565918,2.24731016159058,2.10971641540527,4.1488242149353
530,2.62154984474182,2.08831977844238,2.0451991558075,3.57996010780334,2.05310010910034,2.10216188430786,2.2327287197113,4.89630317687988,2.17275428771973,2.26422095298767,2.26465392112732,3.08952736854553,2.68931746482849,2.023850440979,6.81364393234253,35.6838150024414,12.3905057907104,5.65890169143677,2.17502999305725,2.43298745155334,2.45252633094788,4.90050506591797,2.43023824691772,3.2679386138916,3.21490263938904,2.11711549758911,2.12799286842346,5.0561351776123,2.26338052749634,2.01933193206787,5.13364553451538,2.54034042358398,2.84240698814392,2.18649172782898,2.05959105491638,2.04552125930786,2.31651926040649,2.09438920021057,4.1352162361145
532,2.61227107048035,2.10820412635803,2.04610633850098,3.54756855964661,2.04620814323425,2.11284828186035,2.36247229576111,5.02439260482788,2.19233155250549,2.3138952255249,2.2709002494812,3.14338183403015,2.64737367630005,2.03065228462219,6.85278367996216,35.6569557189941,12.3747453689575,5.20062732696533,2.09812617301941,2.45001816749573,2.40954041481018,5.01698303222656,2.41227388381958,3.20507049560547,3.30984687805176,2.11317110061646,2.14868950843811,5.50042533874512,2.273761510849,2.02337074279785,5.12953472137451,2.53815865516663,2.8143892288208,2.50067329406738,2.04919171333313,2.0339515209198,2.38695192337036,2.08903336524963,4.13264894485474
534,2.62671661376953,2.07301902770996,2.07128000259399,3.57392382621765,2.04577493667603,2.10674834251404,2.55600142478943,5.03482961654663,2.14538073539734,2.23815703392029,2.23461246490479,3.13956999778748,2.67539477348328,2.02083587646484,6.88327789306641,35.6048736572266,12.3606290817261,5.48626279830933,2.27484631538391,2.53927826881409,2.45449924468994,5.21202659606934,2.72859454154968,3.09283375740051,3.34071636199951,2.10988807678223,2.11593985557556,5.74025964736938,2.2240469455719,2.01654982566833,5.13172054290771,2.46661448478699,2.792325258255,2.60920524597168,2.04853105545044,2.05744457244873,2.35960173606873,2.09367871284485,4.13020610809326
536,2.66367697715759,2.07074379920959,2.08615255355835,3.55766987800598,2.04029488563538,2.10313844680786,2.82798886299133,4.97677898406982,2.11534690856934,2.25312256813049,2.23050451278687,3.13870596885681,2.84947109222412,2.01117563247681,6.86533689498901,35.5797729492188,12.377703666687,5.60614490509033,2.19685339927673,2.44830536842346,2.43526768684387,5.73683834075928,2.84857177734375,3.16491723060608,3.3191933631897,2.10237073898315,2.10706353187561,5.17792987823486,2.13038802146912,2.00940704345703,5.1601037979126,2.50539040565491,2.7385995388031,2.4821445941925,2.05738210678101,2.07638740539551,2.29675912857056,2.08959698677063,4.13542699813843
538,2.68204498291016,2.05781722068787,2.12183451652527,3.57253217697144,2.0412974357605,2.10494756698608,2.74275708198547,4.93218755722046,2.06807017326355,2.2579174041748,2.23308753967285,3.10841584205627,2.88902115821838,2,6.88962650299072,35.649341583252,12.371768951416,5.36955642700195,2.09577822685242,2.24781060218811,2.36880922317505,5.44049119949341,2.79391527175903,3.2423312664032,3.44597935676575,2.10245227813721,2.0697922706604,4.62550067901611,2.09353923797607,2.01529860496521,5.17413806915283,2.57591104507446,3.01585078239441,2.40198230743408,2.06507539749146,2.05159401893616,2.28713345527649,2.13909697532654,4.14167547225952
540,2.68179774284363,2.07968020439148,2.14630365371704,3.58486127853394,2.04215049743652,2.10366010665894,2.49983835220337,4.92570495605469,2.19856429100037,2.17360401153564,2.2073073387146,3.16834497451782,2.71929240226746,2.00755143165588,6.85896778106689,35.5938949584961,12.3331565856934,5.16811800003052,2.12280797958374,2.16242384910583,2.3473424911499,5.27414178848267,2.85284209251404,3.13797378540039,3.3502368927002,2.1071949005127,2.06753849983215,4.68447732925415,2.14442253112793,2.01922369003296,5.14284324645996,2.6182336807251,3.27207350730896,2.46071457862854,2.05977630615234,2.02490448951721,2.28573679924011,2.18477010726929,4.13111162185669
542,2.61396765708923,2.05731177330017,2.13275671005249,3.56305932998657,2.04268598556519,2.10437870025635,2.46399593353271,4.95901679992676,2.46482920646667,2.1152937412262,2.20809006690979,3.20169973373413,2.65798711776733,2.01844334602356,6.87166500091553,35.573299407959,12.3261022567749,5.45199298858643,2.22415542602539,2.25746464729309,2.43113160133362,5.41004800796509,2.99049735069275,3.28554272651672,3.34639096260071,2.10841012001038,2.08146357536316,5.13627862930298,2.14274764060974,2.01047277450562,5.10215520858765,2.57082343101501,3.08891224861145,2.45868682861328,2.06128716468811,2.04330825805664,2.18546366691589,2.15861868858337,4.12021160125732
