"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35"
486,2.01196050643921,2.04141020774841,2.05191087722778,2.05868577957153,3.21870255470276,4.21976470947266,2.14051699638367,2.13571214675903,2.13739323616028,4.73300170898438,8.41451263427734,2.00405955314636,2.06908965110779,35.3412666320801,2.06976461410522,2.52729797363281,2.22585988044739,2.58997368812561,2.26109528541565,18.7297515869141,4.6887583732605,2.17810940742493,2.05938100814819,2.11636400222778,3.88194513320923,2.76831436157227,2.02113389968872,3.50784111022949,2.53268837928772,2.42483735084534,2.04876399040222,2.18603777885437,2.37365984916687,2.17993497848511,2.83170580863953
488,2,2.06944727897644,2.06935954093933,2.02884697914124,2.23479008674622,4.19634485244751,2,2.16317915916443,2.2651162147522,4.64614772796631,8.32082271575928,2.00256729125977,2.06803488731384,35.4006462097168,2.08200407028198,2.31255292892456,2.12872052192688,2.61035490036011,2.25071954727173,18.4301357269287,4.62270402908325,2.25272989273071,2.05463719367981,2.12851238250732,3.93395185470581,2.65737533569336,2.01758146286011,3.50646162033081,2.52988696098328,2.22860622406006,2.04823017120361,2.19601655006409,2.3498010635376,2.19376277923584,2.83075165748596
490,2.02563977241516,2.04648900032043,2.04937553405762,2.01402997970581,2.33603811264038,3.90595984458923,2.0466296672821,2.11534523963928,2.18244957923889,4.7833685874939,8.12789535522461,2.00076079368591,2.05968403816223,35.320499420166,2.10987401008606,2.40318703651428,2.06006598472595,2.62385201454163,2.23960876464844,18.8303108215332,4.56367683410645,2.25128197669983,2.05102944374084,2.15758776664734,3.89633631706238,2.93927669525146,2.02505254745483,3.51524591445923,2.31336617469788,2.22234892845154,2.06559681892395,2.18111181259155,2.30681729316711,2.18313407897949,2.82317137718201
492,2.03776216506958,2.03139138221741,2.046950340271,2.00894927978516,2.55899214744568,3.98592782020569,2.16044068336487,2.10251832008362,2.13344097137451,4.80940818786621,8.13503360748291,2.00546932220459,2.05437254905701,35.2567367553711,2.10828447341919,2.41226029396057,2.11660504341125,2.61293172836304,2.27626323699951,18.3769607543945,4.93476390838623,2.23077201843262,2.06021547317505,2.13540434837341,3.91292524337769,2.8188362121582,2.02422690391541,3.51847648620605,2.31288576126099,2.3038763999939,2.06749987602234,2.17137217521667,2.2607729434967,2.17630338668823,2.8168466091156
494,2.03202891349792,2.02393865585327,2.05330991744995,2.00219416618347,2.47542548179626,3.91194558143616,2.19815301895142,2.121994972229,2.1739866733551,4.69578838348389,7.99294996261597,2.00878715515137,2.05710864067078,35.3958511352539,2.12513160705566,2.3891077041626,2.1646363735199,2.56710767745972,2.24388647079468,18.4062519073486,4.64258480072021,2.27519488334656,2.06632494926453,2.11062145233154,4.0300440788269,2.80691051483154,2.02724504470825,3.50829648971558,2.49769186973572,2.30402731895447,2.07220339775085,2.17290544509888,2.32856750488281,2.1462824344635,2.82070159912109
496,2.04264140129089,2.01049876213074,2.04826045036316,2.00590062141418,2.60946083068848,3.8919153213501,2.19646334648132,2.13449621200562,2.20974040031433,4.71361541748047,8.04890441894531,2.00583744049072,2.04637408256531,35.4762840270996,2.11906719207764,2.43784976005554,2.22926568984985,2.56867790222168,2.30681133270264,19.1385536193848,4.53764724731445,2.28486776351929,2.06905508041382,2.10818099975586,3.89310145378113,2.87127017974854,2.0249457359314,3.48390102386475,2.46563696861267,2.2785747051239,2.07572913169861,2.16651153564453,2.3347704410553,2.09124898910522,2.83470439910889
498,2.04882407188416,2.01840829849243,2.04154706001282,2.01432418823242,2.92666697502136,3.9907054901123,2.2491672039032,2.11913418769836,2.19968366622925,4.70120525360107,8.13388156890869,2.01318144798279,2.06004977226257,35.3945846557617,2.08819937705994,2.47807836532593,2.28980302810669,2.58411478996277,2.27127528190613,18.7044506072998,4.78063726425171,2.20757555961609,2.05761861801147,2.12383961677551,3.75935220718384,2.80176568031311,2.02427530288696,3.50516104698181,2.34568119049072,2.34123921394348,2.06525087356567,2.18450093269348,2.3243236541748,2.10150718688965,2.82103252410889
500,2.0383095741272,2.03056240081787,2.04733777046204,2.0103964805603,2.70294594764709,3.95651340484619,2.29652738571167,2.12490439414978,2.18383145332336,4.65228462219238,8.09489727020264,2.0157208442688,2.08047962188721,35.3962287902832,2.09089112281799,2.45092463493347,2.17642879486084,2.57996153831482,2.2051830291748,18.0747680664062,4.80684232711792,2.17776608467102,2.05538272857666,2.1443874835968,3.77312111854553,2.73330593109131,2.0229651927948,3.51201510429382,2.27772951126099,2.31654214859009,2.06496715545654,2.17712831497192,2.30523943901062,2.18944573402405,2.83535504341125
502,2.05439114570618,2.02149820327759,2.04932856559753,2.01199650764465,2.51626801490784,3.95899248123169,2.25844955444336,2.11821675300598,2.16437005996704,4.69628190994263,8.06030941009521,2.00916600227356,2.06350374221802,35.404613494873,2.09091114997864,2.48609232902527,2.15260148048401,2.57740616798401,2.24110269546509,17.9102191925049,4.45390796661377,2.1226704120636,2.05992031097412,2.15273380279541,3.5032172203064,2.74807024002075,2.02772259712219,3.48675560951233,2.51045799255371,2.28685736656189,2.05863904953003,2.14575290679932,2.19999718666077,2.20434212684631,2.85604572296143
504,2.06368088722229,2.03018522262573,2.04931926727295,2.00885272026062,2.48561787605286,4.02154397964478,2.23202919960022,2.08983778953552,2.18581962585449,4.76347160339355,7.99423170089722,2.01638245582581,2.06688642501831,35.3571586608887,2.08384156227112,2.50738954544067,2.14888620376587,2.57359480857849,2.25236034393311,17.6987361907959,4.27076530456543,2.20773959159851,2.05644774436951,2.15312719345093,3.67839765548706,2.85930514335632,2.03314065933228,3.51283860206604,2.64632129669189,2.28194522857666,2.05808472633362,2.12770175933838,2.29770350456238,2.15586113929749,2.84018325805664
506,2.04728198051453,2.03631091117859,2.04895877838135,2.00610518455505,2.75078439712524,4.00447082519531,2.18160891532898,2.07071399688721,2.2191207408905,4.79710578918457,7.89207363128662,2.01442384719849,2.06358623504639,35.4066505432129,2.09043574333191,2.48326563835144,2.17549991607666,2.5807774066925,2.19212126731873,17.8938655853271,4.62773990631104,2.39370083808899,2.05774974822998,2.13123559951782,4.13210821151733,2.81300163269043,2.02314186096191,3.50880885124207,2.56520342826843,2.22973990440369,2.06871008872986,2.16196250915527,2.39180541038513,2.13394284248352,2.85706233978271
508,2.04881763458252,2.03420662879944,2.04494094848633,2.0134072303772,2.81606674194336,4.07226896286011,2.23079609870911,2.05956983566284,2.20425868034363,4.7779688835144,7.87357902526855,2.01013493537903,2.04053425788879,35.4690017700195,2.09480381011963,2.50876188278198,2.27970671653748,2.61956334114075,2.19362354278564,18.2460155487061,4.83260822296143,2.43161559104919,2.06356906890869,2.12586879730225,3.97368264198303,2.75692105293274,2.02345085144043,3.49936771392822,2.37711572647095,2.27332997322083,2.06448459625244,2.18905353546143,2.32146716117859,2.08105254173279,2.85108995437622
510,2.03497219085693,2.0461630821228,2.04833650588989,2.01131105422974,2.68815040588379,4.15066814422607,2.30293273925781,2.07707047462463,2.20822978019714,4.75087404251099,7.9521484375,2.01571774482727,2.0391092300415,35.446533203125,2.10043287277222,2.53059148788452,2.2551794052124,2.64149641990662,2.2916271686554,18.3004779815674,5.09014987945557,2.41088175773621,2.05685591697693,2.12005972862244,4.17067766189575,2.73419308662415,2.02314186096191,3.50230383872986,2.22254371643066,2.29166388511658,2.06645488739014,2.14712285995483,2.30124020576477,2.08679604530334,2.80967044830322
512,2.01585793495178,2.02469062805176,2.04692268371582,2.00977468490601,2.81190204620361,4.07862424850464,2.31319713592529,2.0703558921814,2.17202258110046,4.76089096069336,7.96928024291992,2.01553916931152,2.05536270141602,35.456844329834,2.12078189849854,2.55562114715576,2.19965004920959,2.61053657531738,2.22273468971252,18.0355625152588,5.16613006591797,2.50913166999817,2.04388475418091,2.11293339729309,4.18817901611328,2.79321074485779,2.01870203018188,3.48269057273865,2.35492539405823,2.3600869178772,2.06921148300171,2.14397311210632,2.21724510192871,2.09301519393921,2.83624148368835
514,2.02972030639648,2.03040838241577,2.0466902256012,2.01078009605408,2.65313458442688,3.98495435714722,2.17969083786011,2.05855464935303,2.14769148826599,4.77159929275513,7.85579824447632,2.01780390739441,2.07566547393799,35.4678764343262,2.11885571479797,2.49344205856323,2.29993963241577,2.60968375205994,2.18550896644592,17.7460536956787,4.93253898620605,2.46593284606934,2.04852700233459,2.11794662475586,4.24321317672729,2.73923921585083,2.02829575538635,3.50190043449402,2.35590600967407,2.36493873596191,2.06648206710815,2.14364314079285,2.19300532341003,2.11665034294128,2.84213805198669
516,2.05478930473328,2.05783462524414,2.05021667480469,2.00241160392761,2.57678318023682,3.97297382354736,2.12754654884338,2.06606197357178,2.18458271026611,4.77078247070312,7.8886342048645,2.01794648170471,2.06606602668762,35.405460357666,2.10536098480225,2.47834753990173,2.27020263671875,2.6090247631073,2.21308541297913,17.3252792358398,4.78511714935303,2.368891954422,2.06362438201904,2.11042237281799,4.02967071533203,2.59382390975952,2.03747510910034,3.52826690673828,2.33877801895142,2.36743259429932,2.06931924819946,2.12450480461121,2.45081305503845,2.11894798278809,2.81067085266113
518,2.041668176651,2.03421425819397,2.04690861701965,2.00498604774475,2.55230665206909,3.99505949020386,2.29039621353149,2.12980079650879,2.19206357002258,4.72439765930176,8.08947849273682,2.01449275016785,2.05301475524902,35.3929481506348,2.08720827102661,2.47937393188477,2.18007683753967,2.5858142375946,2.19613790512085,16.7082138061523,4.70940017700195,2.37723636627197,2.07413601875305,2.13623094558716,3.78436017036438,2.71538782119751,2.02748322486877,3.53118681907654,2.39466404914856,2.45390248298645,2.06470346450806,2.13663673400879,2.47351551055908,2.11672449111938,2.81130242347717
520,2.0256142616272,2.02792930603027,2.04648184776306,2.00549387931824,2.36111736297607,3.9243586063385,2.33623814582825,2.16085052490234,2.221186876297,4.74310350418091,7.97176265716553,2.01263976097107,2.04591703414917,35.3360595703125,2.08789920806885,2.47732090950012,2.19812893867493,2.61233139038086,2.2727530002594,17.0013275146484,4.62741804122925,2.41094160079956,2.0736870765686,2.17141604423523,3.76271152496338,2.73103904724121,2.02740859985352,3.54054617881775,2.63991832733154,2.36628389358521,2.06276869773865,2.16007041931152,2.31716871261597,2.16969513893127,2.85489082336426
522,2.04516077041626,2.03565406799316,2.03971195220947,2.01040172576904,2.75522303581238,3.9919855594635,2.35539674758911,2.11503577232361,2.22903537750244,4.82289600372314,7.79646968841553,2.01305198669434,2.04927062988281,35.2833099365234,2.07978796958923,2.5671534538269,2.19997310638428,2.62557625770569,2.35171914100647,17.3651294708252,5.04265880584717,2.66289520263672,2.06161499023438,2.18220281600952,3.55397963523865,2.58256840705872,2.03671097755432,3.562744140625,2.7139527797699,2.34937071800232,2.0598611831665,2.1770555973053,2.36859965324402,2.04047679901123,2.86165761947632
524,2.03984928131104,2.03392171859741,2.04534363746643,2.01042461395264,2.96623086929321,4.07313442230225,2.33591842651367,2.13837194442749,2.22324752807617,4.79500722885132,7.75143384933472,2.01387214660645,2.05141353607178,35.3388633728027,2.0931134223938,2.56056666374207,2.24072170257568,2.59396362304688,2.30991339683533,17.5235633850098,5.23619556427002,2.72272276878357,2.05265545845032,2.1745502948761,3.40733242034912,2.78769135475159,2.03063416481018,3.5390031337738,2.58937478065491,2.45656251907349,2.05892777442932,2.17405080795288,2.28144860267639,2,2.82963728904724
526,2.03810286521912,2.07344317436218,2.04992532730103,2.00784587860107,2.90113115310669,4.05095863342285,2.22087430953979,2.17802000045776,2.21813607215881,4.76124811172485,7.86848497390747,2.007737159729,2.03805685043335,35.4248924255371,2.11701416969299,2.60728883743286,2.33250331878662,2.57163667678833,2.2763204574585,17.9854125976562,4.7947793006897,2.45336413383484,2.05104494094849,2.15140748023987,3.63762998580933,2.94465804100037,2.0321090221405,3.52769422531128,2.53783059120178,2.62539124488831,2.06386804580688,2.16363716125488,2.23804330825806,2.04649829864502,2.83062410354614
528,2.04498839378357,2.06274151802063,2.04774069786072,2.01176524162292,2.79259490966797,4.06750011444092,2.21498274803162,2.12980079650879,2.20725035667419,4.67024803161621,7.87515306472778,2.00482892990112,2.05255317687988,35.394172668457,2.10695672035217,2.60360026359558,2.24916219711304,2.56541132926941,2.16201400756836,17.8151321411133,4.9641900062561,2.51698327064514,2.05776119232178,2.14520072937012,4.23276233673096,2.79626607894897,2.03521013259888,3.54456496238708,2.45309114456177,2.64111018180847,2.05205130577087,2.17802000045776,2.3062596321106,2.07509279251099,2.82435894012451
530,2.04281187057495,2.02218079566956,2.05234742164612,2.00945281982422,2.66016697883606,4.02498769760132,2.2450909614563,2.11152911186218,2.20149755477905,4.65414524078369,7.90047740936279,2.00693845748901,2.05482530593872,35.3994102478027,2.12478113174438,2.59363770484924,2.18639039993286,2.59464406967163,2.12108206748962,17.139612197876,4.58212280273438,2.62474155426025,2.06154322624207,2.14521408081055,4.14882183074951,2.70783805847168,2.02280640602112,3.52405738830566,2.47830295562744,2.46059823036194,2.05418968200684,2.189368724823,2.43465328216553,2.13895153999329,2.81486749649048
532,2.04561018943787,2.03149127960205,2.04559421539307,2.0148491859436,2.59123134613037,3.98625230789185,2.25615477561951,2.11279392242432,2.19320392608643,4.70097827911377,8.04348564147949,2.01124596595764,2.0682156085968,35.4576225280762,2.10759329795837,2.60698699951172,2.13454937934875,2.58863735198975,2.27987146377563,17.7215900421143,4.3627028465271,2.6425347328186,2.04423546791077,2.10009551048279,4.39268064498901,2.60109758377075,2.02886438369751,3.50035738945007,2.34171938896179,2.40762186050415,2.058753490448,2.16865730285645,2.4517650604248,2.11470508575439,2.83030152320862
534,2.0265429019928,2.0335009098053,2.04311418533325,2.01298570632935,2.47774529457092,3.98787498474121,2.26383876800537,2.12261915206909,2.20972418785095,4.77837705612183,7.86133050918579,2.00740599632263,2.05135774612427,35.4668998718262,2.08393621444702,2.61332678794861,2.12518000602722,2.55268692970276,2.23386979103088,17.6897869110107,4.73914813995361,2.67329931259155,2.04512929916382,2.12973690032959,4.37874603271484,2.57817244529724,2.02222847938538,3.48670649528503,2.28203153610229,2.393958568573,2.05629396438599,2.16614890098572,2.31511473655701,2.10617613792419,2.83329725265503
536,2.02595925331116,2.0271954536438,2.03784775733948,2.01236057281494,2.55325651168823,4.06858205795288,2.23165249824524,2.14516282081604,2.18728470802307,4.80306720733643,7.93264818191528,2.01037693023682,2.02713060379028,35.4630928039551,2.09325242042542,2.65055298805237,2.27499508857727,2.55450963973999,2.1453685760498,17.6019763946533,4.80403137207031,2.6422061920166,2.05070757865906,2.12757062911987,4.19863033294678,2.72208976745605,2.00361895561218,3.4706974029541,2.46893858909607,2.47625684738159,2.06301522254944,2.18958258628845,2.45652604103088,2.107417345047,2.84642958641052
538,2.04694557189941,2.02550673484802,2.04133152961731,2.00799226760864,2.42276477813721,3.99675416946411,2.25839257240295,2.12144112586975,2.18541717529297,4.73706293106079,7.90772914886475,2.0154914855957,2.03939700126648,35.4924774169922,2.10184931755066,2.66302394866943,2.33297443389893,2.58227372169495,2.18088817596436,17.5107517242432,4.85266447067261,2.62792110443115,2.04648685455322,2.10269927978516,4.24288177490234,3.01999711990356,2.0089008808136,3.47312378883362,2.48078417778015,2.57936763763428,2.06960892677307,2.20941710472107,2.44505906105042,2.08993339538574,2.85306620597839
540,2.04446220397949,2.04253172874451,2.04348635673523,2.01545262336731,2.33777356147766,4.00147771835327,2.19518446922302,2.08027863502502,2.17207098007202,4.75318813323975,7.79436063766479,2.01838231086731,2.03217887878418,35.4853820800781,2.10582232475281,2.70380687713623,2.28569722175598,2.59108185768127,2.24587035179138,17.1139888763428,4.85298681259155,2.60467958450317,2.04611253738403,2.10667371749878,4.23301124572754,2.96839118003845,2.01144766807556,3.48411917686462,2.52774596214294,2.42879724502563,2.06921219825745,2.17568922042847,2.31106114387512,2.10617613792419,2.8419725894928
542,2.03406715393066,2.06380653381348,2.04659461975098,2.01259112358093,2.32805609703064,4.01358461380005,2.24829936027527,2.0496199131012,2.16276025772095,4.73968887329102,7.87012338638306,2.01054549217224,2.02418947219849,35.537223815918,2.09380841255188,2.67427635192871,2.18730568885803,2.58678722381592,2.20982003211975,16.7614555358887,4.75074291229248,2.60878467559814,2.05363464355469,2.11731886863708,4.20319223403931,2.81877708435059,2.00970387458801,3.49284076690674,2.46565699577332,2.3125216960907,2.06977558135986,2.15603971481323,2.25839257240295,2.14646148681641,2.8431384563446
544,2.03334951400757,2.06028819084167,2.04984784126282,2.00077080726624,2.37996768951416,3.9495632648468,2.26777791976929,2,2.17609834671021,4.76049375534058,7.84119749069214,2.01041340827942,2.03794097900391,35.5791511535645,2.10114812850952,2.62927222251892,2.20745778083801,2.58960103988647,2.14092755317688,16.8929786682129,4.75876569747925,2.65410304069519,2.05206799507141,2.16684508323669,4.2714147567749,2.94036078453064,2.01108169555664,3.50296378135681,2.42537832260132,2.31057190895081,2.06599569320679,2.17975974082947,2.25633859634399,2.18100333213806,2.82573890686035
546,2.01572585105896,2.05631041526794,2.0502450466156,2.0037841796875,2.38385844230652,4.03896045684814,2.18092393875122,2.01591563224792,2.1742308139801,4.7679238319397,7.78774166107178,2.01496577262878,2.03481459617615,35.5942764282227,2.09134650230408,2.66434121131897,2.27371621131897,2.57476472854614,2.21073436737061,17.2368869781494,4.68389797210693,2.67874765396118,2.04766774177551,2.16465663909912,4.17009687423706,2.7296986579895,2.02004408836365,3.49487733840942,2.53276824951172,2.34507822990417,2.0606369972229,2.16640639305115,2.23909068107605,2.19016218185425,2.83376622200012
548,2.02462387084961,2.04339146614075,2.05384373664856,2.00805068016052,2.29362463951111,3.97149562835693,2.24860763549805,2.04326319694519,2.17621660232544,4.76007413864136,7.76884174346924,2.01640105247498,2.01280832290649,35.6856460571289,2.07832717895508,2.68557810783386,2.2634449005127,2.55205583572388,2.27965116500854,17.0684089660645,4.5522575378418,2.66550731658936,2.05170011520386,2.09078979492188,4.0435643196106,2.61134791374207,2.02535700798035,3.50834012031555,2.33715724945068,2.39193320274353,2.06353855133057,2.15328502655029,2.21861886978149,2.15490388870239,2.84446954727173
550,2.04668354988098,2.04241633415222,2.04795718193054,2.01275134086609,2.23689079284668,3.89366412162781,2.23046493530273,2.03373122215271,2.19990634918213,4.7527060508728,7.79788112640381,2.01738739013672,2.04587030410767,35.6774024963379,2.09279704093933,2.65145874023438,2.15268230438232,2.53705310821533,2.37994861602783,17.0671863555908,4.6088547706604,2.6097400188446,2.04634118080139,2.08413648605347,4.21820545196533,2.68558311462402,2.03379821777344,3.51760149002075,2.23114776611328,2.24814915657043,2.06040263175964,2.17601537704468,2.24842190742493,2.06131434440613,2.84150362014771
552,2.04899859428406,2.05280470848083,2.04563450813293,2.01460552215576,2.30474877357483,4.04037570953369,2.16888976097107,2.07096385955811,2.20443558692932,4.7603120803833,7.81558084487915,2.01257514953613,2.08264923095703,35.5224761962891,2.09150147438049,2.61368346214294,2.11778974533081,2.54591059684753,2.317946434021,17.0228939056396,4.63482570648193,2.69509267807007,2.05456137657166,2.16536831855774,4.4400839805603,2.49786591529846,2.04006457328796,3.49516630172729,2.4406054019928,2.22629380226135,2.05919694900513,2.13805389404297,2.10926866531372,2.12014603614807,2.84562706947327
554,2.04038596153259,2.02163934707642,2.0521605014801,2.01066088676453,2.34597492218018,4.01615333557129,2.21873903274536,2.09481549263,2.20671105384827,4.79752016067505,7.62873697280884,2.00594735145569,2.0585401058197,35.3574256896973,2.08051729202271,2.65607476234436,2.21400022506714,2.57203388214111,2.14297676086426,17.4134769439697,4.68799734115601,2.77177309989929,2.0625274181366,2.16883873939514,4.10465335845947,2.62528419494629,2.02803993225098,3.49523997306824,2.48052406311035,2.3567316532135,2.06143856048584,2.14520192146301,2.11925292015076,2.17047953605652,2.82620787620544
556,2.03592419624329,2.01404809951782,2.04976439476013,2.01184892654419,2.27196145057678,3.94374871253967,2.31331133842468,2.12165832519531,2.2208354473114,4.76120853424072,7.7531213760376,2.01113700866699,2.04881143569946,35.3559684753418,2.07836151123047,2.72074055671692,2.30874347686768,2.59283995628357,2.18802332878113,17.1882171630859,4.53392887115479,2.87771034240723,2.05532121658325,2.11855220794678,4.28605461120605,2.63557386398315,2.02219772338867,3.48469710350037,2.29815888404846,2.44100975990295,2.06721711158752,2.15087819099426,2.24136209487915,2.12314748764038,2.82262659072876
558,2.02995467185974,2.0257043838501,2.04653215408325,2.01361203193665,2.37432360649109,4.05093145370483,2.23810338973999,2.09893012046814,2.21257925033569,4.75186681747437,7.89316082000732,2.01104521751404,2.05238795280457,35.3528442382812,2.06979465484619,2.70061779022217,2.2813355922699,2.58692574501038,2.339759349823,17.3478107452393,4.57661819458008,2.86208152770996,2.05062055587769,2.12349915504456,4.67000818252563,2.34227919578552,2.01944351196289,3.4856812953949,2.30384159088135,2.57837009429932,2.06768465042114,2.13518691062927,2.26961445808411,2.16293883323669,2.83326196670532
560,2.03615212440491,2.01511311531067,2.04466700553894,2.01591372489929,2.51250529289246,4.09432744979858,2.24714612960815,2.10414123535156,2.2055196762085,4.69996881484985,7.79387426376343,2.00627589225769,2.06195187568665,35.3163299560547,2.06847500801086,2.72470355033875,2.15494394302368,2.5695583820343,2.29422307014465,17.5429420471191,4.50432729721069,3.04319143295288,2.05259299278259,2.11219525337219,4.75017499923706,2.43906497955322,2.01463294029236,3.52108287811279,2.43284177780151,2.60219049453735,2.05580544471741,2.18810749053955,2.25316905975342,2.14470148086548,2.84061717987061
562,2.03697419166565,2.04842662811279,2.04527616500854,2.01411366462708,2.55177712440491,4.07159280776978,2.33760809898376,2.15187215805054,2.20201539993286,4.71550989151001,7.87766742706299,2.01212954521179,2.06473684310913,35.3030395507812,2.08105301856995,2.7239351272583,2.06065821647644,2.54183745384216,2.20011353492737,16.593620300293,4.32244348526001,3.03513073921204,2.05515909194946,2.10229706764221,4.84597682952881,2.63825464248657,2.02575373649597,3.53322601318359,2.41097164154053,2.39417004585266,2.06131720542908,2.20096778869629,2.25750827789307,2.1500928401947,2.83999085426331
564,2.03911447525024,2.04706907272339,2.04537200927734,2.00814843177795,2.46041083335876,4.02831411361694,2.35294198989868,2.1151282787323,2.18909049034119,4.76522397994995,7.87213516235352,2.00779414176941,2.05582880973816,35.2943534851074,2.05508923530579,2.63678669929504,2,2.55193257331848,2.23577189445496,16.1368579864502,4.40846633911133,2.79835796356201,2.05442500114441,2.14667725563049,4.47400856018066,2.55035901069641,2.02815008163452,3.52213525772095,2.2561993598938,2.24305558204651,2.07315349578857,2.15198373794556,2.37613534927368,2.13779044151306,2.84227895736694
566,2.07575225830078,2.01874446868896,2.04740595817566,2.00908899307251,2.36177492141724,3.95306086540222,2.28375124931335,2.09644412994385,2.16540861129761,4.74153804779053,7.87765121459961,2.00395107269287,2.05297446250916,35.3450126647949,2.03930759429932,2.68315744400024,2.01309823989868,2.54119086265564,2.21628546714783,16.4617099761963,4.4853835105896,2.67146325111389,2.05357623100281,2.14467906951904,4.57694387435913,2.6430447101593,2.02410364151001,3.49484729766846,2.40696978569031,2.3664653301239,2.06387615203857,2.1249144077301,2.42990589141846,2.08257794380188,2.84191298484802
568,2.07987117767334,2.03268480300903,2.0487756729126,2.00858020782471,2.3991105556488,3.95021224021912,2.27058672904968,2.09576010704041,2.19452667236328,4.77841138839722,7.99317741394043,2.0054829120636,2.04989290237427,35.378044128418,2.0668773651123,2.72941303253174,2.16034197807312,2.53400206565857,2.1764063835144,16.750768661499,4.49993562698364,2.55579352378845,2.04428553581238,2.13408255577087,4.85734033584595,2.71800947189331,2.02932405471802,3.50185132026672,2.61704754829407,2.40574789047241,2.06383395195007,2.15074753761292,2.34438729286194,2.09791898727417,2.8364040851593
570,2.06875610351562,2.05240941047668,2.0499484539032,2.00949621200562,2.32829356193542,4.02651119232178,2.29256558418274,2.08686852455139,2.18759059906006,4.80505800247192,7.89439344406128,2.0094108581543,2.05660247802734,35.4578895568848,2.07575440406799,2.68876171112061,2.17761325836182,2.54439282417297,2.17772889137268,17.0056419372559,4.60039329528809,2.54895710945129,2.04009962081909,2.12136387825012,4.92813396453857,2.68505096435547,2.0187292098999,3.51428890228271,2.62156963348389,2.39676976203918,2.06382346153259,2.16615271568298,2.33283877372742,2.12584638595581,2.83406448364258
572,2.05733013153076,2.04454636573792,2.04820108413696,2.01064252853394,2.38310956954956,4.01587390899658,2.24013566970825,2.06253361701965,2.1797502040863,4.8016037940979,7.92687273025513,2.0073606967926,2.05335354804993,35.4710006713867,2.07071137428284,2.74755954742432,2.1740460395813,2.53028297424316,2.16514086723328,17.0622940063477,4.63927602767944,2.43206334114075,2.04270768165588,2.10857892036438,4.9983057975769,2.62674283981323,2.00789046287537,3.4983069896698,2.56694436073303,2.44820427894592,2.059903383255,2.15805506706238,2.39819860458374,2.1259388923645,2.83376908302307
574,2.06373000144958,2.03710651397705,2.04265642166138,2.00611567497253,2.68902730941772,3.99301314353943,2.26680731773376,2.06381464004517,2.17298316955566,4.74954700469971,8.11342430114746,2.00697135925293,2.05691027641296,35.4690017700195,2.05883646011353,2.73898029327393,2.12647247314453,2.51140093803406,2.1646101474762,17.2181529998779,4.76883745193481,2.39386510848999,2.04483008384705,2.11925506591797,5.14466238021851,2.60111737251282,2.0072910785675,3.48565149307251,2.58977484703064,2.42530584335327,2.06268048286438,2.16331076622009,2.4014904499054,2.14274978637695,2.83545804023743
576,2.06813216209412,2.0330286026001,2.04085946083069,2.0099470615387,2.70678162574768,4.00372266769409,2.26646494865417,2.07153916358948,2.15300154685974,4.77769660949707,8.13438510894775,2.00852942466736,2.05705952644348,35.4637718200684,2.05176281929016,2.70247864723206,2.13493990898132,2.50529885292053,2.17176961898804,17.27197265625,4.83424806594849,2.3722357749939,2.03876161575317,2.10488772392273,5.10265064239502,2.66332840919495,2.00905609130859,3.48672842979431,2.55771994590759,2.41211104393005,2.05673885345459,2.18067669868469,2.42077875137329,2.16963958740234,2.83961129188538
578,2.0631251335144,2.02783441543579,2.03756928443909,2.0182569026947,2.55550336837769,4.03138828277588,2.32235407829285,2.07930159568787,2.17752313613892,4.76295518875122,7.99986124038696,2.00918412208557,2.07914614677429,35.4480476379395,2.06825351715088,2.65681028366089,2.16067862510681,2.52356815338135,2.18239045143127,16.8398036956787,4.6266565322876,2.31845355033875,2.03782868385315,2.10976386070251,5.10360479354858,2.66218519210815,2.01088738441467,3.49544167518616,2.50985765457153,2.37320637702942,2.05577230453491,2.18713235855103,2.44779324531555,2.14272499084473,2.83183598518372
580,2.0590615272522,2.03534078598022,2.03433561325073,2.02417492866516,2.5151903629303,4.06068515777588,2.35900473594666,2.0776515007019,2.1707615852356,4.78352737426758,8.05226230621338,2.01436877250671,2.08356356620789,35.4528160095215,2.05749678611755,2.62387657165527,2.17648243904114,2.5302460193634,2.20146870613098,16.8740520477295,4.72849035263062,2.34042620658875,2.04151129722595,2.10838007926941,5.31088495254517,2.54154777526855,2.00962924957275,3.49403500556946,2.50341463088989,2.3740074634552,2.05426812171936,2.19303703308105,2.44863653182983,2.14636898040771,2.82557606697083
582,2.05169057846069,2.04982781410217,2.03340864181519,2.03566360473633,2.39016008377075,4.08864831924438,2.33242464065552,2.07351493835449,2.16828751564026,4.76500844955444,8.02294731140137,2.01231169700623,2.09428906440735,35.4913558959961,2.0641918182373,2.67665839195251,2.15027260780334,2.51666879653931,2.15862631797791,17.1308574676514,4.71584177017212,2.30639243125916,2.04021239280701,2.10234117507935,5.40934085845947,2.56894731521606,2.01007008552551,3.48962378501892,2.48996829986572,2.39051246643066,2.06610417366028,2.17183256149292,2.42420649528503,2.16785478591919,2.83318877220154
