"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32"
514,2.04368090629578,2.37730026245117,4.16858911514282,4.65921545028687,2.95308637619019,2.70450735092163,13.281777381897,3.27817392349243,2.25343179702759,2.19926047325134,7.40756368637085,5.08415842056274,2.03566598892212,24.3684616088867,3.31909680366516,3.67073774337769,2.13330149650574,2.03305053710938,11.4935684204102,2.00341463088989,2.023193359375,2.211092710495,2.39554643630981,2.059739112854,2.04631543159485,2.61407423019409,2.261554479599,2.2393364906311,2.0468602180481,2.08154678344727,2.71155309677124,2.04147553443909
516,2.04411935806274,2.2524745464325,4.24604797363281,4.63678693771362,2.65967893600464,2.7455370426178,13.1588163375854,3.33316969871521,2.33027100563049,2.2156081199646,7.51356744766235,5.03364944458008,2.02153658866882,24.3666934967041,3.22512006759644,3.63461327552795,2.14025807380676,2.02757716178894,11.20494556427,2.00332140922546,2.02236461639404,2.21284246444702,2.49819993972778,2.04808568954468,2.03988003730774,2.64114594459534,2.2744927406311,2.14759731292725,2.04117846488953,2.11004042625427,2.60395097732544,2.01038432121277
518,2.05461263656616,2.23642373085022,4.14018678665161,4.63799428939819,2.57966375350952,2.74920105934143,13.1715068817139,3.23759937286377,2.34357023239136,2.19433450698853,7.50763416290283,4.94802761077881,2.00559163093567,24.3972873687744,3.19464302062988,3.61995983123779,2.12941908836365,2.03261566162109,11.3717164993286,2.0037693977356,2.02950501441956,2.21751499176025,2.40393614768982,2.03566956520081,2.04296255111694,2.71268701553345,2.16002702713013,2.09254884719849,2.04096174240112,2.12020325660706,2.63413882255554,2
520,2.04611682891846,2.14942479133606,4.167640209198,4.42228841781616,2.87461495399475,2.73597097396851,13.2766466140747,3.20000791549683,2.30889654159546,2.2705454826355,7.35291147232056,4.99316835403442,2.02378296852112,24.4186000823975,3.14837098121643,3.45012831687927,2.1823844909668,2.06755065917969,11.6663103103638,2.00530004501343,2.02983784675598,2.19889044761658,2.49889922142029,2.03779768943787,2.04829525947571,2.6222665309906,2.15457558631897,2.2509868144989,2.04837799072266,2.11178684234619,2.69146275520325,2.01139855384827
522,2.02965188026428,2.14626169204712,4.04327630996704,4.71284008026123,2.72628617286682,2.71083235740662,13.4458427429199,3.12945151329041,2.19339394569397,2.42418622970581,7.33638620376587,5.06158828735352,2.03462743759155,24.3867530822754,3.10919570922852,3.35069155693054,2.20427894592285,2.07166242599487,11.3014373779297,2.00397419929504,2.02280974388123,2.16481494903564,2.50246715545654,2.04308700561523,2.05086135864258,2.57823300361633,2.35731720924377,2.23667764663696,2.03982067108154,2.10631084442139,2.66761755943298,2.04103469848633
524,2.02899670600891,2.34088516235352,4.1770658493042,4.6693811416626,2.83837246894836,2.71500682830811,13.6465682983398,3.10569405555725,2.22398209571838,2.26077699661255,7.36488246917725,5.08594799041748,2.01884841918945,24.4143104553223,3.2152419090271,3.44029879570007,2.14026951789856,2.06194353103638,11.0758724212646,2.00204920768738,2.02274346351624,2.16817426681519,2.53703856468201,2.04917240142822,2.04817819595337,2.63166809082031,2.34274220466614,2.18420362472534,2.0423047542572,2.10816168785095,2.53036618232727,2.02617621421814
526,2.03483653068542,2.16957998275757,3.84294033050537,4.90163803100586,2.85820031166077,2.8064444065094,13.5901975631714,3.22735905647278,2.31681847572327,2.14265322685242,7.50830268859863,5.00157594680786,2.0130922794342,24.4087524414062,3.1929235458374,3.5261697769165,2.10662531852722,2.0900776386261,11.3976449966431,2.0016450881958,2.02174663543701,2.19605374336243,2.51953601837158,2.05225682258606,2.03417086601257,2.65345621109009,2.30051159858704,2.20393872261047,2.04031944274902,2.13198828697205,2.55346345901489,2.01372098922729
528,2.03790855407715,2.10869646072388,3.76038956642151,4.80109167098999,2.99027681350708,2.72152376174927,13.4089126586914,3.23835110664368,2.25700068473816,2.320556640625,7.41727828979492,4.85766983032227,2.01989483833313,24.3665409088135,3.10818433761597,3.58672118186951,2.23047685623169,2.03445434570312,11.4274396896362,2.0025155544281,2.02464580535889,2.2236328125,2.34511160850525,2.04621863365173,2.04136753082275,2.67363119125366,2.40289282798767,2.17016053199768,2.03447103500366,2.118985414505,2.6702356338501,2.08542490005493
530,2.04928302764893,2.39680194854736,4.15185785293579,4.85814762115479,2.81066226959229,2.77624154090881,13.2554397583008,3.17525219917297,2.36590147018433,2.35956382751465,7.35479164123535,4.84799671173096,2.02385115623474,24.3817367553711,2.96220421791077,3.69508099555969,2.26280045509338,2,11.5225677490234,2.00289225578308,2.02742409706116,2.24366140365601,2.33619165420532,2.03833508491516,2.04731345176697,2.70640110969543,2.46347069740295,2.20018029212952,2.04573845863342,2.1131808757782,2.63783383369446,2.09685659408569
532,2.05161142349243,2.63361787796021,4.28852510452271,4.59345531463623,2.78752994537354,2.71919012069702,13.3589811325073,3.14861726760864,2.34907150268555,2.19433450698853,7.43877553939819,4.92909812927246,2.02903890609741,24.3442974090576,2.80798125267029,3.76208806037903,2.18804311752319,2.03912281990051,11.7477912902832,2.0022439956665,2.02788615226746,2.24470281600952,2.59673094749451,2.03092765808105,2.03314733505249,2.70341610908508,2.34671330451965,2.157954454422,2.04401421546936,2.10220885276794,2.62867856025696,2.05177927017212
534,2.05017161369324,2.25362491607666,4.21574783325195,4.43226385116577,2.8449547290802,2.71967005729675,13.3021945953369,3.1130690574646,2.26255011558533,2.19403386116028,7.50038480758667,5.01120281219482,2.01726388931274,24.3738174438477,2.9735152721405,3.75761246681213,2.21048402786255,2.03919911384583,11.7124242782593,2.00138354301453,2.02696514129639,2.23332810401917,2.61281132698059,2.03596997261047,2.04003596305847,2.7434298992157,2.27427911758423,2.15331363677979,2.03870844841003,2.09244680404663,2.46677446365356,2.03746581077576
536,2.04382157325745,2.07123565673828,4.08293867111206,4.65321111679077,2.74803709983826,2.72414970397949,13.2634162902832,3.14456582069397,2.23720479011536,2.33959269523621,7.44648456573486,5.06644821166992,2.01618099212646,24.3933029174805,3.10211586952209,3.62525796890259,2.21511793136597,2.0439555644989,11.8036851882935,2.00032830238342,2.02386546134949,2.22606158256531,2.52647924423218,2.06018567085266,2.04338884353638,2.66442632675171,2.36076188087463,2.1650242805481,2.03891086578369,2.08299684524536,2.60407066345215,2.05128145217896
538,2.04110026359558,2.11938834190369,4.09438848495483,4.70296001434326,2.8251268863678,2.72485637664795,13.3802909851074,3.21554470062256,2.25059986114502,2.43687677383423,7.24360704421997,5.04105472564697,2.02702689170837,24.3469619750977,3.11969757080078,3.59787511825562,2.22163033485413,2.0406219959259,11.7836694717407,2.00093626976013,2.02812457084656,2.21878719329834,2.48122763633728,2.04777359962463,2.02993559837341,2.65062379837036,2.38232564926147,2.14495062828064,2.03421092033386,2.11922574043274,2.70331048965454,2.07691287994385
540,2.03892350196838,2.11468267440796,3.96913886070251,4.7936897277832,2.54940748214722,2.75829601287842,13.5271587371826,3.23556780815125,2.29974007606506,2.33199501037598,7.20330715179443,4.99555921554565,2.02431654930115,24.3146667480469,3.05368614196777,3.71917343139648,2.26769614219666,2.02277493476868,11.2043771743774,2.0030083656311,2.03154969215393,2.2020480632782,2.39414811134338,2.02893018722534,2.02760076522827,2.70290422439575,2.36111760139465,2.19417381286621,2.0331392288208,2.15590715408325,2.70118618011475,2.06258535385132
542,2.04622960090637,2.41368937492371,4.16545820236206,4.57029628753662,2.93290638923645,2.72441148757935,13.3394985198975,3.19205737113953,2.26203322410583,2.19241428375244,7.29107236862183,4.9345440864563,2.02210664749146,24.3310222625732,2.99745178222656,3.71289944648743,2.22661709785461,2.03241753578186,11.3517017364502,2.00537204742432,2.03340148925781,2.20960235595703,2.30639362335205,2.04170775413513,2.03941869735718,2.68303346633911,2.37018442153931,2.14793562889099,2.03650879859924,2.12807059288025,2.84668016433716,2.05097341537476
544,2.05096173286438,2.3098030090332,4.2565803527832,4.52385139465332,3.1671826839447,2.75712251663208,13.1628456115723,3.18115925788879,2.26952481269836,2.24703431129456,7.36768198013306,4.97064399719238,2.03596353530884,24.363317489624,3.04736495018005,3.64276933670044,2.19473767280579,2.01433396339417,11.5876722335815,2.00324463844299,2.02927660942078,2.23983263969421,2.22355723381042,2.04480791091919,2.03717255592346,2.63316059112549,2.32218909263611,2.0670006275177,2.04024744033813,2.10374712944031,2.72933959960938,2.07882285118103
546,2.04382824897766,2.01916170120239,4.16485691070557,4.3973822593689,2.92954754829407,2.75191855430603,13.2331743240356,3.19062471389771,2.34646916389465,2.19010972976685,7.38894939422607,5.08656549453735,2.02945685386658,24.4113578796387,3.2156970500946,3.51094460487366,2.19450998306274,2.00443601608276,11.8823795318604,2.00144338607788,2.02447533607483,2.24324131011963,2.3488245010376,2.03400802612305,2.03409147262573,2.66011238098145,2.36057686805725,2.11317849159241,2.04365372657776,2.09444570541382,2.50851082801819,2.07240557670593
548,2.04820847511292,2.0855872631073,4.1426854133606,4.17300415039062,3.06230139732361,2.76861667633057,13.2032651901245,3.18169927597046,2.37975549697876,2.18059182167053,7.12851572036743,5.00808620452881,2.00365233421326,24.3932685852051,3.37101578712463,3.49832677841187,2.19759559631348,2.04000401496887,11.5498037338257,2.00258731842041,2.02543592453003,2.21455502510071,2.46480989456177,2.02445483207703,2.03648281097412,2.77068662643433,2.48645758628845,2.20824122428894,2.04807710647583,2.10903096199036,2.52149534225464,2.0711305141449
550,2.04615664482117,2.0719153881073,3.79043674468994,4.13183259963989,2.95175909996033,2.77252054214478,13.2942190170288,3.2121274471283,2.37946844100952,2.2819836139679,7.08570861816406,5.00762367248535,2.0098295211792,24.3344745635986,3.1260187625885,3.66754508018494,2.26449680328369,2.04452395439148,11.2073907852173,2.00146007537842,2.02607655525208,2.22021579742432,2.31801390647888,2.02626276016235,2.03758144378662,2.81327152252197,2.40989589691162,2.17936944961548,2.0442259311676,2.13883829116821,2.55624580383301,2.08504104614258
552,2.05211496353149,2,3.77231359481812,4.31221199035645,2.542635679245,2.73593163490295,13.3473291397095,3.28747510910034,2.35004758834839,2.23551249504089,7.33463144302368,5.03343343734741,2.03279256820679,24.3788509368896,2.95483779907227,3.62652659416199,2.27690696716309,2.05236601829529,11.6133165359497,2.00193929672241,2.02486634254456,2.23417615890503,2.44311237335205,2.0382936000824,2.03356409072876,2.6836109161377,2.37841129302979,2.23046588897705,2.04245781898499,2.10768485069275,2.56221461296082,2.08603644371033
554,2.06610417366028,2.27385830879211,4.05007648468018,4.46361875534058,2.43027830123901,2.76647925376892,13.3371305465698,3.30605363845825,2.32954382896423,2.30524444580078,7.32936668395996,4.94866037368774,2.02878570556641,24.390983581543,3.15971565246582,3.56637930870056,2.25810956954956,2.0680046081543,11.8946046829224,2.00254726409912,2.02678823471069,2.21243906021118,2.68296670913696,2.041020154953,2.02700757980347,2.63587331771851,2.4132833480835,2.25874543190002,2.04548907279968,2.07051086425781,2.64610624313354,2.03613877296448
556,2.05496120452881,2.18163108825684,3.9376049041748,4.50164556503296,2.71515321731567,2.75936460494995,13.3246059417725,3.22926139831543,2.42091631889343,2.41211342811584,7.21024322509766,4.99912309646606,2.02893614768982,24.3593578338623,3.23118853569031,3.6808180809021,2.27523326873779,2.07736468315125,11.7235116958618,2.00336146354675,2.02887344360352,2.21322107315063,2.61285948753357,2.02713990211487,2.0332818031311,2.76488018035889,2.31457424163818,2.19759392738342,2.04313635826111,2.0618941783905,2.71871852874756,2.04999232292175
558,2.0534040927887,2.23467230796814,3.84227609634399,4.94496965408325,2.96191668510437,2.73881936073303,13.239052772522,3.21639037132263,2.4474093914032,2.35383629798889,7.03337574005127,5.01746606826782,2.03612494468689,24.39577293396,3.1094822883606,3.59730339050293,2.27008700370789,2.08160996437073,11.2865972518921,2.00403547286987,2.03091979026794,2.23498702049255,2.56061673164368,2.00964593887329,2.03992700576782,2.7140486240387,2.29944396018982,2.24304676055908,2.04634666442871,2.08272862434387,2.80415105819702,2.0476131439209
560,2.06239342689514,2.28528213500977,4.20081901550293,4.87225246429443,3.1549391746521,2.68424558639526,13.1975116729736,3.2763888835907,2.35441994667053,2.16765069961548,7.05061101913452,5.10534048080444,2.04594349861145,24.4009761810303,3.15883898735046,3.53902459144592,2.22785830497742,2.04881501197815,11.3693284988403,2.00254201889038,2.03072094917297,2.27496600151062,2.54352378845215,2,2.03089594841003,2.61868238449097,2.32678651809692,2.32765555381775,2.04190754890442,2.10358285903931,2.77349948883057,2.01136064529419
562,2.05517268180847,2.08749556541443,4.22102975845337,4.55593729019165,2.86369895935059,2.70640921592712,13.0413589477539,3.32317590713501,2.36329889297485,2.14774632453918,7.14481115341187,5.1741771697998,2.03528594970703,24.3750858306885,3.19145703315735,3.60883378982544,2.21657514572144,2.04059147834778,11.3444805145264,2.00221061706543,2.02598214149475,2.26144623756409,2.51461791992188,2.01288032531738,2.02504801750183,2.58261227607727,2.24175572395325,2.27791261672974,2.03999972343445,2.08963465690613,2.65078854560852,2.03613877296448
564,2.04966020584106,2.17373633384705,3.96044087409973,4.52982378005981,2.58299541473389,2.71917271614075,12.9876680374146,3.21585011482239,2.35979723930359,2.08130383491516,7.25837707519531,5.02430057525635,2.02340626716614,24.3340930938721,3.15206265449524,3.67164397239685,2.26445126533508,2.02916765213013,11.0928173065186,2.00282859802246,2.02336144447327,2.21632122993469,2.40569615364075,2.02862977981567,2.03543901443481,2.56743693351746,2.28273391723633,2.25493860244751,2.04581904411316,2.09231853485107,2.54607343673706,2.03422403335571
566,2.04818630218506,2.24371719360352,3.92919182777405,4.48051977157593,2.58611035346985,2.75813031196594,13.0843124389648,3.19054245948792,2.29803705215454,2.07353925704956,7.48043346405029,4.90407514572144,2.02501940727234,24.3117828369141,3.17040276527405,3.52416205406189,2.2497980594635,2.02849626541138,11.0487499237061,2.00224947929382,2.02233624458313,2.20981240272522,2.27442598342896,2.04083442687988,2.04420804977417,2.63203859329224,2.37597751617432,2.2457537651062,2.04583930969238,2.10557389259338,2.4977400302887,2.01072549819946
568,2.04478335380554,2.29461479187012,3.83016228675842,4.61019706726074,2.58074712753296,2.82532334327698,13.1683292388916,3.18866348266602,2.33597326278687,2.19775772094727,7.48947954177856,4.91593885421753,2.02666759490967,24.318754196167,3.1180624961853,3.5534131526947,2.24531221389771,2.04029774665833,11.3654623031616,2.00151777267456,2.02402138710022,2.2049503326416,2.35817837715149,2.02674293518066,2.03723978996277,2.66638731956482,2.38971281051636,2.1930136680603,2.04235315322876,2.08367395401001,2.61524510383606,2.0487174987793
570,2.05275559425354,2.28081202507019,3.91404151916504,4.57537937164307,2.74511170387268,2.84531474113464,13.2625856399536,3.16723108291626,2.28904318809509,2.24329376220703,7.19294500350952,4.96308469772339,2.02095556259155,24.3537311553955,3.03768920898438,3.61530303955078,2.23854923248291,2.04241847991943,11.3611974716187,2.00149893760681,2.02762937545776,2.19548153877258,2.39870476722717,2.02959799766541,2.03157377243042,2.67257523536682,2.42232155799866,2.18178653717041,2.03820896148682,2.06910872459412,2.64712333679199,2.05103516578674
572,2.05693984031677,2.27100896835327,3.96537494659424,4.39909791946411,2.5817494392395,2.84999513626099,13.2261543273926,3.1956627368927,2.33909249305725,2.27203154563904,7.20704698562622,4.95284080505371,2.01111507415771,24.3405838012695,3.05103969573975,3.56958603858948,2.2328565120697,2.04764008522034,11.219217300415,2.00100755691528,2.02462720870972,2.17290043830872,2.43272161483765,2.03936433792114,2.03682827949524,2.70674967765808,2.39126420021057,2.19404101371765,2.03253650665283,2.10962772369385,2.66314482688904,2.03496813774109
574,2.05424737930298,2.30107164382935,3.92194890975952,4.56924819946289,2.66683006286621,2.73578333854675,13.1320638656616,3.18664360046387,2.33854699134827,2.27253246307373,7.28183841705322,4.96174240112305,2.01160883903503,24.3310470581055,3.1989414691925,3.50804471969604,2.2362949848175,2.03150582313538,11.2598724365234,2.00093412399292,2.02379512786865,2.17748665809631,2.49374008178711,2.03562021255493,2.03614640235901,2.68045163154602,2.3533034324646,2.16434741020203,2.03655886650085,2.11521601676941,2.68322014808655,2.05524849891663
576,2.05169320106506,2.26358485221863,3.83326196670532,4.8042368888855,2.80787253379822,2.76535367965698,13.2043237686157,3.16293287277222,2.30070638656616,2.2783100605011,7.30649042129517,4.98045587539673,2.01789855957031,24.3486976623535,3.12849688529968,3.48201441764832,2.25045847892761,2.0465874671936,11.3301525115967,2.00090837478638,2.02444887161255,2.19278907775879,2.48298764228821,2.02910590171814,2.03153204917908,2.64541625976562,2.34379553794861,2.16850471496582,2.03585457801819,2.11292862892151,2.63243341445923,2.05718231201172
578,2.04539084434509,2.21770644187927,3.97318720817566,4.75118398666382,2.50254678726196,2.73214983940125,13.3610992431641,3.19491100311279,2.25578546524048,2.23103737831116,7.31390714645386,4.96786737442017,2.0242486000061,24.3686981201172,3.08566355705261,3.56441354751587,2.2577109336853,2.02750849723816,11.1575241088867,2.00074005126953,2.02532601356506,2.21249651908875,2.48882174491882,2.03048896789551,2.03366637229919,2.6291515827179,2.31847405433655,2.19446396827698,2.04457926750183,2.10334253311157,2.66055679321289,2.06282234191895
580,2.04152297973633,2.23250246047974,3.93599200248718,4.70918655395508,2.3193838596344,2.72480845451355,13.4655752182007,3.16420125961304,2.21523714065552,2.27228188514709,7.42747354507446,4.98778390884399,2.02226805686951,24.3824558258057,3.05849051475525,3.50726389884949,2.24160051345825,2.01235437393188,11.2607259750366,2.00038290023804,2.02682065963745,2.20897674560547,2.45680594444275,2.03646993637085,2.03157496452332,2.63067674636841,2.34298419952393,2.20245218276978,2.04381012916565,2.09517073631287,2.67026543617249,2.05821061134338
582,2.04859018325806,2.27628946304321,4.01240682601929,4.11518621444702,2.58123469352722,2.65949535369873,13.4649515151978,3.19442963600159,2.26987886428833,2.29611039161682,7.2214412689209,4.96613931655884,2.01892137527466,24.3892574310303,3.07967948913574,3.54262161254883,2.23716020584106,2.02584171295166,11.5635633468628,2.0006639957428,2.02488422393799,2.20813679695129,2.40572023391724,2.03628611564636,2.03180766105652,2.63275742530823,2.36938738822937,2.17639636993408,2.04332542419434,2.09382462501526,2.61859607696533,2.045494556427
584,2.04568076133728,2.26964950561523,4.12516307830811,4.12281036376953,2.82718539237976,2.5173008441925,13.316837310791,3.23079991340637,2.24028563499451,2.25337958335876,7.04716396331787,4.97294282913208,2.01909708976746,24.3649597167969,3.12853050231934,3.63122510910034,2.23344850540161,2.00956988334656,11.3814401626587,2.00099396705627,2.02284836769104,2.21910834312439,2.47143959999084,2.0335476398468,2.03249764442444,2.631591796875,2.28539562225342,2.12972331047058,2.04423689842224,2.08026504516602,2.66755771636963,2.06068468093872
586,2.05164790153503,2.26212096214294,4.20695495605469,4.89166307449341,3.09052610397339,2.68427181243896,13.150839805603,3.25279593467712,2.31070470809937,2.24541449546814,7.32936668395996,4.90373563766479,2.01539254188538,24.3572082519531,3.12217545509338,3.6251323223114,2.2572329044342,2.01954436302185,11.0987873077393,2.00096273422241,2.02443742752075,2.20957779884338,2.4742603302002,2.03738260269165,2.03486752510071,2.65107035636902,2.30287432670593,2.16892766952515,2.03911256790161,2.10559391975403,2.69050526618958,2.06551909446716
588,2.06142735481262,2.22581028938293,4.15821504592896,5.03677988052368,3.07998919487,2.79808235168457,13.1803550720215,3.25015354156494,2.28767514228821,2.25641870498657,7.4437689781189,4.95961380004883,2.016432762146,24.3654747009277,3.11170744895935,3.57286262512207,2.22625279426575,2.0334587097168,10.9764804840088,2.00140261650085,2.02619457244873,2.20286726951599,2.43836307525635,2.03264665603638,2.03604698181152,2.68942832946777,2.33302068710327,2.15934419631958,2.04163408279419,2.10794925689697,2.65448331832886,2.05999755859375
590,2.05945420265198,2.21211218833923,4.37063312530518,4.45904445648193,2.98258423805237,2.80316853523254,13.2020397186279,3.28471517562866,2.308762550354,2.30818319320679,7.3595757484436,4.95922803878784,2.01340413093567,24.3242797851562,3.07829713821411,3.60268521308899,2.22160768508911,2.04139614105225,11.1389312744141,2.00040030479431,2.02566456794739,2.2155225276947,2.44222021102905,2.02768540382385,2.03420853614807,2.70596528053284,2.33319163322449,2.19935846328735,2.0431215763092,2.09445762634277,2.66719889640808,2.04692125320435
592,2.05935907363892,2.25527167320251,4.50037431716919,4.09819030761719,2.87128329277039,2.76974201202393,13.179087638855,3.28227257728577,2.38850045204163,2.31613159179688,7.20683813095093,4.97096824645996,2.0204062461853,24.3233222961426,3.05933332443237,3.63075113296509,2.25618529319763,2.04499673843384,11.3153686523438,2.00024938583374,2.02590942382812,2.21559238433838,2.38341999053955,2.02793025970459,2.03515648841858,2.71984434127808,2.4012987613678,2.25400805473328,2.04645204544067,2.0972056388855,2.6309974193573,2.04685020446777
594,2.05546474456787,2.35050535202026,4.28469800949097,4.29658222198486,2.5255708694458,2.71232414245605,13.2667598724365,3.18288540840149,2.326979637146,2.26288080215454,7.14946985244751,5.02811098098755,2.02267813682556,24.3627166748047,3.06179428100586,3.60198903083801,2.26207160949707,2.03631186485291,11.4456357955933,2.00029397010803,2.02402138710022,2.2039623260498,2.33826494216919,2.03315830230713,2.03487825393677,2.6256000995636,2.33592438697815,2.23880481719971,2.04112672805786,2.10065460205078,2.65339136123657,2.06247615814209
596,2.04371762275696,2.43719053268433,4.16643857955933,4.6524806022644,2.69323992729187,2.61222815513611,13.3516902923584,3.13707327842712,2.24601674079895,2.25020694732666,7.13492918014526,5.06655597686768,2.01874566078186,24.3351001739502,3.06481170654297,3.69340801239014,2.22561526298523,2.02599430084229,11.6456127166748,2.00117516517639,2.02335333824158,2.20647358894348,2.34125447273254,2.0387716293335,2.0324170589447,2.55196738243103,2.28193688392639,2.20042204856873,2.03708958625793,2.07870268821716,2.61539483070374,2.05393099784851
598,2.03614902496338,2.37539196014404,4.11282777786255,4.68043661117554,2.88894414901733,2.59176135063171,13.3725643157959,3.16424822807312,2.25546979904175,2.28173327445984,7.21755504608154,5.07663011550903,2.02143859863281,24.3504238128662,3.04262804985046,3.69080090522766,2.23302721977234,2.03762769699097,11.303825378418,2.00219631195068,2.02420234680176,2.1937689781189,2.38874793052673,2.03915309906006,2.02976202964783,2.60845303535461,2.33371829986572,2.19816207885742,2.03943133354187,2.08651399612427,2.59359908103943,2.03688764572144
600,2.0386323928833,2.19969487190247,4.13778305053711,4.8990650177002,2.64185571670532,2.669349193573,13.2738008499146,3.2207236289978,2.28076720237732,2.30798292160034,7.23416423797607,4.98855543136597,2.01270604133606,24.391263961792,3.1124153137207,3.59684348106384,2.21040415763855,2.04915452003479,11.0192394256592,2.00159502029419,2.02291226387024,2.20660948753357,2.3986804485321,2.02815747261047,2.03389644622803,2.67025470733643,2.32475113868713,2.24698638916016,2.04154181480408,2.0974018573761,2.67361640930176,2.04557514190674
602,2.04306674003601,2.17875552177429,4.14540529251099,4.84547185897827,3.12151384353638,2.61901545524597,13.1433839797974,3.20948505401611,2.27893018722534,2.26830792427063,7.18519449234009,5.00952100753784,2.02044439315796,24.3744602203369,3.17458343505859,3.61251449584961,2.20160317420959,2.03411102294922,11.2257566452026,2.00092339515686,2.02191686630249,2.21488857269287,2.36268663406372,2.02312111854553,2.03354001045227,2.69863367080688,2.28862643241882,2.22299718856812,2.04265880584717,2.09152126312256,2.71433544158936,2.06754279136658
604,2.0467255115509,2.26340174674988,4.00956010818481,4.73793697357178,2.96955513954163,2.65149974822998,13.2082710266113,3.18548083305359,2.34159922599792,2.31165647506714,7.36394214630127,5.047194480896,2.02938580513,24.3417091369629,3.16620540618896,3.57749152183533,2.21070027351379,2.02859163284302,11.1255121231079,2.00051546096802,2.01995873451233,2.21265721321106,2.45576930046082,2.03128123283386,2.03537178039551,2.70993065834045,2.2722864151001,2.20283913612366,2.0433943271637,2.09674906730652,2.69632458686829,2.0520920753479
606,2.05416655540466,2.25851321220398,4.26246309280396,4.76385974884033,2.75494432449341,2.74315524101257,13.2556276321411,3.17416000366211,2.4496865272522,2.29318833351135,7.43346929550171,5.00148344039917,2.01920795440674,24.3333148956299,3.16123270988464,3.57654333114624,2.25177907943726,2.03085350990295,11.1684417724609,2.0005578994751,2.02208185195923,2.21175146102905,2.46524381637573,2.02163934707642,2.03682827949524,2.69731545448303,2.29494619369507,2.21109318733215,2.03918290138245,2.10435605049133,2.64843988418579,2.0338921546936
608,2.05555105209351,2.24298524856567,4.24421358108521,4.71506357192993,2.73552274703979,2.78242254257202,13.1968679428101,3.12550568580627,2.37778449058533,2.2095799446106,7.30891370773315,4.96663284301758,2.01268863677979,24.3785724639893,3.17257738113403,3.59392952919006,2.22694730758667,2.01474976539612,11.498743057251,2.00123119354248,2.02435255050659,2.21006345748901,2.35827493667603,2.01609706878662,2.03134775161743,2.671311378479,2.30122327804565,2.1744749546051,2.03944945335388,2.11312079429626,2.62806534767151,2.05031943321228
610,2.05852794647217,2.29545116424561,4.18092441558838,4.58471918106079,2.6484649181366,2.901611328125,13.3183536529541,3.17931532859802,2.2585027217865,2.28428816795349,7.25988149642944,4.98499155044556,2.01606702804565,24.3519115447998,3.03543019294739,3.635338306427,2.21781611442566,2.01708030700684,11.375470161438,2.00149440765381,2.02287840843201,2.19669198989868,2.42536854743958,2.02472543716431,2.02762627601624,2.71132516860962,2.3004686832428,2.2039749622345,2.04331302642822,2.11162662506104,2.65711617469788,2.05091667175293
612,2.05744791030884,2.36681747436523,3.91932368278503,4.62503290176392,2.98978924751282,2.78396677970886,13.3869791030884,3.21546244621277,2.22061443328857,2.30195474624634,7.31624698638916,4.95486211776733,2.02140045166016,24.3817882537842,3.05011248588562,3.6953182220459,2.28921484947205,2.00359296798706,11.4743499755859,2.00149130821228,2.02133297920227,2.19227027893066,2.41705107688904,2.02359127998352,2.02882742881775,2.67410039901733,2.34185981750488,2.21790933609009,2.04827952384949,2.11585688591003,2.58360624313354,2.03551316261292
614,2.05904030799866,2.36867356300354,3.79293537139893,5.06648302078247,2.64895248413086,2.77938652038574,13.2581615447998,3.19316124916077,2.31553649902344,2.26986074447632,7.31424140930176,5.03906440734863,2.01377153396606,24.3790626525879,3.02634453773499,3.59222841262817,2.24138426780701,2.00587391853333,11.605185508728,2.00166177749634,2.02112054824829,2.19737529754639,2.33394956588745,2.02704119682312,2.03271818161011,2.6003041267395,2.24337840080261,2.190753698349,2.038978099823,2.09924459457397,2.63430333137512,2.05342864990234
616,2.06353449821472,2.44215750694275,3.98517465591431,4.9677791595459,2.59886837005615,2.67213225364685,13.3570280075073,3.20847511291504,2.337571144104,2.26568627357483,7.16162872314453,5.04171800613403,2.01676344871521,24.3023815155029,2.97459411621094,3.57789587974548,2.25533151626587,2.04690027236938,11.6408367156982,2.00167012214661,2.02286624908447,2.21184611320496,2.43807363510132,2.03099274635315,2.03435492515564,2.61464071273804,2.19240808486938,2.20314121246338,2.04323554039001,2.07745289802551,2.66688466072083,2.05963253974915
618,2.05463242530823,2.62436366081238,3.99279713630676,5.21579313278198,2.81201672554016,2.66971135139465,13.4303274154663,3.20521020889282,2.32097101211548,2.35153198242188,7.05092430114746,4.96436548233032,2.02166175842285,24.3441791534424,2.92439436912537,3.54789185523987,2.32299566268921,2.05892276763916,11.6645479202271,2.00195598602295,2.02068901062012,2.21746158599854,2.4775390625,2.03695797920227,2.0337176322937,2.67645335197449,2.30842518806458,2.19950342178345,2.04788160324097,2.0792555809021,2.6726291179657,2.05003499984741
620,2.04859566688538,2.42845916748047,4.12453031539917,5.23393297195435,2.87450671195984,2.78650093078613,13.3396644592285,3.24345946311951,2.35238218307495,2.37703013420105,7.14957427978516,4.90731477737427,2.0144190788269,24.3474540710449,3.0289740562439,3.5489513874054,2.31005024909973,2.07024335861206,11.6453285217285,2.00084853172302,2.01804494857788,2.21065235137939,2.33850598335266,2.03664374351501,2.03017902374268,2.68064761161804,2.35609316825867,2.2177038192749,2.04198336601257,2.08953046798706,2.7227725982666,2.03476428985596
