"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42","43","44","45","46","47","48","49","50","51","52","53"
532,2.53848767280579,2.27351498603821,2.00966763496399,9.34109115600586,43.2125358581543,3.19719982147217,3.66272783279419,2.05111980438232,6.28678417205811,10.8509702682495,2.39314103126526,2.18266487121582,2.02951264381409,3.38447713851929,33.1060523986816,2.1532461643219,2.6127188205719,3.82642364501953,2.13792443275452,2.0303521156311,3.14237785339355,2.20776724815369,2.13747143745422,2.70658445358276,3.0882830619812,2.04475259780884,7.53461980819702,2.47857975959778,2.16070103645325,4.49143171310425,75.1580581665039,8.39433574676514,5.18254375457764,3.14595770835876,2.00680375099182,28.443244934082,2.2073814868927,2.01410293579102,58.6284561157227,2.01256680488586,2.03920698165894,5.0954418182373,4.47447204589844,5.81502389907837,2.23955798149109,31.3246650695801,3.42602515220642,2.12066531181335,2.02301549911499,2.04315257072449,2.07544374465942,2.4702730178833,2.13021898269653
534,2.37522792816162,2.27393770217896,2.01211929321289,9.26452827453613,43.10400390625,3.1164562702179,3.63034892082214,2.05078673362732,6.32679843902588,10.8504123687744,2.39273858070374,2.10961556434631,2.02698516845703,3.35415840148926,33.0659790039062,2.16147375106812,2.58297729492188,3.82448625564575,2.13587617874146,2.02288293838501,3.1459801197052,2.20144987106323,2.13737344741821,3.13078546524048,3.04653167724609,2.04703164100647,7.53904914855957,2.40435075759888,2.19933915138245,4.49998378753662,75.1445159912109,8.38386917114258,5.20407867431641,3.15751719474792,2.00556445121765,28.439022064209,2.15802121162415,2.01560306549072,58.6749038696289,2.02022671699524,2.03695702552795,5.02289009094238,4.46078157424927,5.81484079360962,2.21971678733826,31.3294525146484,3.42269253730774,2.15549421310425,2.02102565765381,2.03859806060791,2.04229235649109,2.44638276100159,2.1388258934021
536,2.32988238334656,2.3070981502533,2.00901007652283,9.74112987518311,42.2505378723145,3.19143486022949,3.65351819992065,2.03745222091675,6.21224498748779,10.869665145874,2.39378023147583,2.11031126976013,2.02682209014893,3.36237740516663,33.0801010131836,2.0731143951416,2.59435725212097,3.8526713848114,2.13620948791504,2.01820492744446,3.19883394241333,2.21619248390198,2.1375412940979,3.24932646751404,3.05444598197937,2.04855442047119,7.54067850112915,2.34732747077942,2.16805720329285,4.47022247314453,75.1642532348633,8.38036155700684,5.22510385513306,3.13826060295105,2.00543665885925,28.4446506500244,2.13130879402161,2.01463866233826,58.6789436340332,2.01787829399109,2.04006552696228,4.9639744758606,4.20129585266113,5.83837985992432,2.08899021148682,31.399881362915,3.42099452018738,2.1333794593811,2.0201735496521,2.0381031036377,2.02995419502258,2.42009305953979,2.17002558708191
538,2.24688315391541,2.23467254638672,2.00513434410095,9.65820121765137,43.0124244689941,3.10323429107666,3.59171986579895,2.05890727043152,6.04043006896973,10.856014251709,2.39206075668335,2.14521288871765,2.02751660346985,3.37863373756409,33.0031127929688,2.09052848815918,2.63039350509644,3.82916760444641,2.13743567466736,2.02095246315002,3.2123646736145,2.21250629425049,2.14350962638855,3.36111354827881,3.10241937637329,2.04610633850098,7.54452133178711,2.30236148834229,2.17892360687256,4.45792531967163,75.1757659912109,8.37672901153564,5.2360725402832,3.15871715545654,2.00612115859985,28.4501533508301,2.10378003120422,2.01125431060791,58.6231994628906,2.01475739479065,2.04090189933777,4.93732261657715,4.23930263519287,5.84040021896362,2.1238214969635,31.4211368560791,3.4199800491333,2.24521279335022,2.0204393863678,2.04265642166138,2.07058501243591,2.46010637283325,2.18670582771301
540,2.19106721878052,2.20416831970215,2.00608444213867,10.4416809082031,42.9761734008789,3.11434745788574,3.5949432849884,2.03429269790649,6.03824043273926,10.8245134353638,2.39177870750427,2.13096380233765,2.02540802955627,3.34358954429626,33.0455055236816,2.09491348266602,2.58455109596252,3.80609631538391,2.13523936271667,2.02744007110596,3.18808388710022,2.2028751373291,2.15218305587769,3.60073256492615,3.07406163215637,2.03973960876465,7.54070043563843,2.31510710716248,2.2125072479248,4.45845651626587,75.1922454833984,8.37733268737793,5.17847871780396,3.15967345237732,2.00589966773987,28.4386863708496,2.14611029624939,2.01063513755798,58.5706214904785,2.00624346733093,2.03375697135925,4.90893030166626,4.45708227157593,5.87496948242188,2.1341290473938,31.3594856262207,3.42341446876526,2.26625394821167,2.02586126327515,2.04583263397217,2.0902316570282,2.4847686290741,2.20513725280762
542,2.28642964363098,2.215327501297,2.00586748123169,9.92375659942627,43.005989074707,3.1822772026062,3.59174060821533,2.03012943267822,6.00171661376953,10.8401918411255,2.39048385620117,2.12405014038086,2.02602005004883,3.34976840019226,33.113941192627,2.13087344169617,2.56556630134583,3.8231737613678,2.13637852668762,2.02966594696045,3.18350005149841,2.19628572463989,2.15629887580872,3.75788688659668,3.07186985015869,2.04109930992126,7.53624820709229,2.35987758636475,2.2096905708313,4.45018720626831,75.1868438720703,8.3793773651123,5.16020441055298,3.14567184448242,2.00486922264099,28.4256210327148,2.15482997894287,2.00879049301147,58.6367454528809,2.00410509109497,2.03545570373535,4.90699148178101,4.3877592086792,5.90077304840088,2.14303421974182,31.3698329925537,3.42267537117004,2.18034219741821,2.02410674095154,2.04311323165894,2.04562926292419,2.45873951911926,2.18351936340332
544,2.32851314544678,2.30780506134033,2.00818872451782,9.41725730895996,43.6115608215332,3.15398812294006,3.56319046020508,2.03322052955627,6.09616804122925,10.8816223144531,2.38975262641907,2.14794397354126,2.02467703819275,3.35510396957397,32.9955749511719,2.1928129196167,2.58863997459412,3.84774231910706,2.1360239982605,2.03074169158936,3.1797616481781,2.18089389801025,2.15446329116821,3.76912140846252,3.04445576667786,2.04167580604553,7.53977823257446,2.28952169418335,2.22064566612244,4.48863792419434,75.1863327026367,8.37747287750244,5.2078332901001,3.16943311691284,2.00472521781921,28.4300308227539,2.14363241195679,2.01066637039185,58.6348190307617,2.01849436759949,2.05424046516418,4.92897844314575,4.41729831695557,5.908447265625,2.29077410697937,31.4099597930908,3.4208390712738,2.14788675308228,2.01960134506226,2.04382920265198,2.070472240448,2.45936679840088,2.16215705871582
546,2.25743436813354,2.32535982131958,2.00921583175659,9.65973567962646,43.733268737793,3.08829474449158,3.56386828422546,2.02347087860107,6.10521173477173,10.8619298934937,2.38804244995117,2.15576648712158,2.02099132537842,3.3597993850708,33.0671463012695,2.17443227767944,2.66739416122437,3.86600995063782,2.13506579399109,2.02131700515747,3.167400598526,2.17633366584778,2.15517807006836,3.91365718841553,3.01584219932556,2.04040455818176,7.54422664642334,2.22895407676697,2.25434827804565,4.52449226379395,75.1993408203125,8.37769985198975,5.19150543212891,3.14624834060669,2.00465893745422,28.4449138641357,2.24850130081177,2.01706671714783,58.6464347839355,2.0118465423584,2.04239797592163,4.85565900802612,4.34516429901123,5.91811513900757,2.32886242866516,31.3888816833496,3.42172813415527,2.11823391914368,2.01438164710999,2.04652070999146,2.08483242988586,2.47779893875122,2.18892383575439
548,2.16203165054321,2.25877475738525,2.00708794593811,8.99442577362061,43.6643600463867,3.14324879646301,3.52826070785522,2.02389979362488,5.94409084320068,10.8506937026978,2.38825798034668,2.15091633796692,2.02126002311707,3.37000727653503,33.0889549255371,2.08085489273071,2.68387269973755,3.82760715484619,2.13390564918518,2.01667928695679,3.15767431259155,2.1910285949707,2.16131234169006,3.92711591720581,3.05666208267212,2.04025721549988,7.54218626022339,2.19588088989258,2.25308585166931,4.52938508987427,75.2105941772461,8.38134384155273,5.15275096893311,3.12713718414307,2.00470805168152,28.4468784332275,2.24362063407898,2.01641035079956,58.6743316650391,2.02080821990967,2.04311919212341,4.82260179519653,4.34273433685303,5.8753490447998,2.31575751304626,31.3942718505859,3.42282295227051,2.14163684844971,2.012038230896,2.04372978210449,2.02858972549438,2.4565589427948,2.15765380859375
550,2.37357664108276,2.2823748588562,2,8.86028289794922,43.6775856018066,3.10221385955811,3.54517459869385,2.02959156036377,5.90429830551147,10.903281211853,2.38950443267822,2.11402988433838,2.02062726020813,3.35373687744141,33.0590553283691,2.06302404403687,2.63676118850708,3.81228566169739,2.1361255645752,2.01995325088501,3.12498211860657,2.18726825714111,2.15842080116272,3.9600293636322,3.1053295135498,2.03886151313782,7.54145812988281,2.13284850120544,2.23437333106995,4.45492601394653,75.1888961791992,8.38162231445312,5.16151857376099,3.16465640068054,2.00533843040466,28.438549041748,2.26324653625488,2.01335954666138,58.6053619384766,2.02450704574585,2.04214000701904,4.75305128097534,4.4491400718689,5.85928821563721,2.26103138923645,31.3985900878906,3.42708992958069,2.15653872489929,2.02580571174622,2.03806090354919,2.01444125175476,2.45570349693298,2.12596201896667
552,2.46416687965393,2.24593091011047,2.00224018096924,9.21951103210449,43.6059265136719,3.08427286148071,3.5487654209137,2.04626941680908,6.05342435836792,10.9143896102905,2.38990259170532,2.09804201126099,2.01916790008545,3.35526013374329,33.1320533752441,2.1368613243103,2.58197665214539,3.83812856674194,2.13757920265198,2.02626371383667,3.1673629283905,2.18491673469543,2.15486931800842,4.17839765548706,3.10792303085327,2.04231286048889,7.54018545150757,2.11380410194397,2.21769523620605,4.45512294769287,75.1419677734375,8.37879943847656,5.17982339859009,3.17403149604797,2.00527048110962,28.436164855957,2.35756540298462,2.01479887962341,58.5720634460449,2.02179574966431,2.02984476089478,4.75840711593628,4.47405481338501,5.87165451049805,2.23869967460632,31.404317855835,3.41908955574036,2.19968318939209,2.02437257766724,2.03814268112183,2.05862498283386,2.48691701889038,2.1864275932312
554,2.19726896286011,2.1835412979126,2.00147557258606,9.50820064544678,43.3691635131836,3.2212290763855,3.55180239677429,2.05017614364624,6.07228946685791,10.9339332580566,2.3921844959259,2.098464012146,2.01920771598816,3.37498903274536,32.9844398498535,2.22071027755737,2.5916965007782,3.8354127407074,2.13827061653137,2.02313303947449,3.20330047607422,2.19154906272888,2.1595938205719,4.17778825759888,3.06035757064819,2.04325580596924,7.53803157806396,2.113600730896,2.17337894439697,4.47257041931152,75.131462097168,8.38064670562744,5.21911764144897,3.19313812255859,2.0051372051239,28.4314823150635,2.20811367034912,2.01124954223633,58.6553573608398,2.01299738883972,2.04570293426514,4.78696584701538,4.44400835037231,5.89734220504761,2.21688890457153,31.4555377960205,3.41819977760315,2.14766025543213,2.02181243896484,2.03559279441833,2.06280827522278,2.49270939826965,2.23880100250244
556,2.22257947921753,2.26696753501892,2.00048685073853,9.77722358703613,43.0693092346191,3.11677932739258,3.57103419303894,2.06058669090271,6.13410425186157,10.9547080993652,2.39135122299194,2.07906794548035,2.01724076271057,3.38527846336365,32.942008972168,2.1455135345459,2.60908460617065,3.84172749519348,2.13923144340515,2.01024174690247,3.18527054786682,2.189612865448,2.1639678478241,4.20169067382812,2.97806620597839,2.03881978988647,7.53613567352295,2.08546447753906,2.2059280872345,4.46980237960815,75.1462936401367,8.38437271118164,5.23900699615479,3.22283387184143,2.00597143173218,28.4321269989014,2.14537835121155,2.01412057876587,58.7034950256348,2.01593422889709,2.04746723175049,4.75574493408203,4.57375144958496,5.90212202072144,2.1729531288147,31.4590339660645,3.43031811714172,2.11297655105591,2.01507639884949,2.02808952331543,2.06901788711548,2.44538569450378,2.19657516479492
558,2.52535915374756,2.39941716194153,2.0075957775116,9.83133506774902,42.6411323547363,3.09142374992371,3.59982228279114,2.04056930541992,6.11998319625854,10.9009065628052,2.39168977737427,2.08351945877075,2.01604723930359,3.36298990249634,33.0253105163574,2.07340502738953,2.54107809066772,3.83938527107239,2.13792276382446,2.01236844062805,3.18674540519714,2.17265939712524,2.16503262519836,4.31828832626343,3.040358543396,2.04356145858765,7.53647089004517,2.11665987968445,2.2475414276123,4.45236396789551,75.151611328125,8.38165855407715,5.19925403594971,3.16487216949463,2.00550413131714,28.4473705291748,2.23960328102112,2.02017879486084,58.637321472168,2.02217078208923,2.02837085723877,4.76646995544434,4.7668514251709,5.88402032852173,2.15516591072083,31.3608951568604,3.43353867530823,2.11899399757385,2.01333975791931,2.03627586364746,2.06821632385254,2.43564033508301,2.17393755912781
560,2.43633961677551,2.37759447097778,2.01005148887634,9.72868251800537,42.557804107666,3.01163244247437,3.57698440551758,2.03815388679504,6.11425542831421,10.8651399612427,2.39118146896362,2.11140084266663,2.01771712303162,3.33578515052795,33.0584449768066,2.14575719833374,2.50742959976196,3.85425972938538,2.13943457603455,2.02576971054077,3.20584583282471,2.15993189811707,2.17022109031677,4.33710050582886,3.10395979881287,2.04111194610596,7.53944396972656,2.13953804969788,2.19920039176941,4.36913824081421,75.1614379882812,8.38027095794678,5.14810466766357,3.12047123908997,2.00449228286743,28.4407138824463,2.2229528427124,2.01486277580261,58.6285400390625,2.02086019515991,2.03777647018433,4.75874614715576,4.61003589630127,5.83240699768066,2.18742966651917,31.3301239013672,3.42708921432495,2.15569734573364,2.02821922302246,2.04534578323364,2.04246807098389,2.43191289901733,2.18865847587585
562,2.29015469551086,2.33509182929993,2.00672030448914,9.33597564697266,43.1092872619629,2.97149872779846,3.53819489479065,2.05966424942017,6.18186140060425,10.8617486953735,2.38825154304504,2.07323479652405,2.0173225402832,3.34854340553284,33.2133331298828,2.11783623695374,2.55707907676697,3.79236698150635,2.1395251750946,2.02039074897766,3.18818235397339,2.15290784835815,2.16870999336243,4.55166387557983,3.07141947746277,2.04141187667847,7.54068326950073,2.14796495437622,2.22052693367004,4.31066942214966,75.1721649169922,8.38737201690674,5.16897201538086,3.1536545753479,2.00447773933411,28.4352111816406,2.14360427856445,2.01584053039551,58.6336975097656,2.02415823936462,2.04863476753235,4.75941801071167,4.48475360870361,5.76709175109863,2.2046422958374,31.3573970794678,3.42191100120544,2.20884013175964,2.03067016601562,2.04006433486938,2.0641725063324,2.43341469764709,2.16405868530273
564,2.36224031448364,2.36188960075378,2.00527334213257,9.2951078414917,43.7164077758789,3.08617734909058,3.53156685829163,2.06241250038147,5.98534297943115,10.8458909988403,2.38849830627441,2.07689785957336,2.01494359970093,3.35343885421753,33.2671051025391,2.06568026542664,2.60029268264771,3.75534272193909,2.13816475868225,2.01900315284729,3.15618085861206,2.15062069892883,2.16542458534241,4.8459734916687,3.02812170982361,2.04616379737854,7.54078340530396,2.13838028907776,2.2200665473938,4.35943746566772,75.1340942382812,8.3769474029541,5.21148109436035,3.18095970153809,2.00382280349731,28.4389839172363,2.09078049659729,2.01677012443542,58.653247833252,2.02290320396423,2.03354215621948,4.76322555541992,4.61391639709473,5.80042743682861,2.11677098274231,31.362268447876,3.42288494110107,2.19728088378906,2.02225017547607,2.03516030311584,2.0605161190033,2.45521140098572,2.13947486877441
566,2.43122506141663,2.34224724769592,2.00401210784912,9.32602882385254,42.5550956726074,3.14753437042236,3.5306978225708,2.03777384757996,5.86955165863037,10.8641242980957,2.38978242874146,2.11559724807739,2.01428008079529,3.3474485874176,33.1570930480957,2.06824207305908,2.61527943611145,3.78883767127991,2.13950943946838,2.02955031394958,3.15652823448181,2.15725779533386,2.16738367080688,5.07643365859985,3.01294422149658,2.04058599472046,7.54135847091675,2.1483325958252,2.22322010993958,4.3550329208374,75.1090621948242,8.3703784942627,5.18945741653442,3.17863488197327,2.00312280654907,28.4417266845703,2.1237530708313,2.01461744308472,58.6675605773926,2.00881242752075,2.0283055305481,4.71118259429932,4.47684764862061,5.85821008682251,2.1352710723877,31.36887550354,3.42214155197144,2.16382145881653,2.01789975166321,2.03115844726562,2.06397891044617,2.45696425437927,2.14682245254517
568,2.32412362098694,2.27138090133667,2.00314593315125,9.69872760772705,42.3547172546387,3.17999839782715,3.56401324272156,2.02530646324158,6.0776047706604,10.897102355957,2.38925743103027,2.0700352191925,2.01279950141907,3.34948897361755,33.1165199279785,2.08325934410095,2.61750817298889,3.79053425788879,2.13628602027893,2.02536630630493,3.16579914093018,2.15348076820374,2.16512274742126,5.41596269607544,3.01767468452454,2.03852295875549,7.54109382629395,2.12818503379822,2.24674439430237,4.34420967102051,75.1312789916992,8.37553310394287,5.16187524795532,3.16855192184448,2.00216245651245,28.4399166107178,2.17832279205322,2.01717615127563,58.6689224243164,2.00440192222595,2.03962063789368,4.6519660949707,4.46827030181885,5.85288143157959,2.22148704528809,31.3931751251221,3.42200493812561,2.11102676391602,2.01236486434937,2.02742862701416,2.03865385055542,2.47145009040833,2.17740535736084
570,2.17238140106201,2.2757613658905,2.00446701049805,9.16505813598633,42.6257362365723,3.19695329666138,3.58857417106628,2.0193920135498,6.1303277015686,10.8788871765137,2.38973212242126,2.03754472732544,2.01297950744629,3.35218358039856,33.1375122070312,2.10261464118958,2.65009689331055,3.80315351486206,2.13307571411133,2.01928472518921,3.17917943000793,2.16003441810608,2.16501951217651,5.69356870651245,3.0477614402771,2.03956246376038,7.53678560256958,2.13444447517395,2.2573037147522,4.37026071548462,75.1421051025391,8.37709999084473,5.17623710632324,3.17381119728088,2.00115442276001,28.4383869171143,2.23196315765381,2.01694798469543,58.6814117431641,2.0055787563324,2.03141140937805,4.62935876846313,4.45233154296875,5.88184404373169,2.23613214492798,31.4172210693359,3.42221331596375,2.1072142124176,2.00650334358215,2.02413868904114,2.05399131774902,2.47539973258972,2.17995572090149
572,2.21531057357788,2.29968523979187,2.00824308395386,9.27140617370605,42.7585372924805,3.13635301589966,3.58431601524353,2,6.00939607620239,10.8974628448486,2.39146947860718,2.0753538608551,2.01143383979797,3.34960532188416,33.1267852783203,2.06096529960632,2.63792562484741,3.82336211204529,2.13587164878845,2.0256667137146,3.16624069213867,2.15645813941956,2.16498804092407,5.78667497634888,3.07528519630432,2.0362446308136,7.53580760955811,2.09951710700989,2.24179887771606,4.40714311599731,75.129997253418,8.3748950958252,5.17803001403809,3.15581560134888,2.00084757804871,28.439920425415,2.24152755737305,2.01369023323059,58.6633720397949,2.00267815589905,2.02507901191711,4.62493705749512,4.39381551742554,5.86940336227417,2.22873687744141,31.4308452606201,3.42307496070862,2.10063362121582,2.01459121704102,2.03089714050293,2.0820631980896,2.47054004669189,2.17130088806152
574,2.42945313453674,2.27761125564575,2.00784468650818,10.2875318527222,42.5713348388672,3.03790640830994,3.65056395530701,2.01552772521973,6.05732774734497,10.8953170776367,2.38629126548767,2.11064052581787,2.0086498260498,3.34169363975525,33.1212730407715,2.06828141212463,2.62664580345154,3.80454301834106,2.13628530502319,2.02811765670776,3.15787148475647,2.1434965133667,2.16334295272827,5.84609365463257,3.05971837043762,2.0360631942749,7.53923463821411,2.1016685962677,2.24526929855347,4.42570447921753,75.1158065795898,8.37209701538086,5.17617559432983,3.14277482032776,2.00076341629028,28.4384689331055,2.18650722503662,2.01303696632385,58.6496315002441,2.00160908699036,2.02298760414124,4.6209568977356,4.46103525161743,5.89090156555176,2.25137519836426,31.4274253845215,3.4258873462677,2.12393236160278,2.01420450210571,2.02640843391418,2.08058166503906,2.46652293205261,2.15394949913025
576,2.44878339767456,2.27922344207764,2.00517511367798,10.2258605957031,41.664623260498,3.10316634178162,3.64065551757812,2.02412390708923,6.07205152511597,10.8673868179321,2.38649106025696,2.11140561103821,2.00857305526733,3.34187316894531,33.131591796875,2.05493783950806,2.61813139915466,3.78112626075745,2.13497853279114,2.0266809463501,3.16535758972168,2.14356565475464,2.16081666946411,5.90768718719482,3.04658031463623,2.03724884986877,7.54038667678833,2.13618946075439,2.25256133079529,4.41185665130615,75.1166610717773,8.37172031402588,5.18273735046387,3.15849232673645,2.00073957443237,28.440767288208,2.17935514450073,2.01414632797241,58.6585235595703,2.00947189331055,2.03051209449768,4.62933921813965,4.45554113388062,5.90053558349609,2.24286866188049,31.412618637085,3.42721652984619,2.13347816467285,2.01379537582397,2.01997995376587,2.08199548721313,2.47688555717468,2.15838575363159
578,2.45891165733337,2.26799821853638,2.00749135017395,9.92460918426514,41.969181060791,3.06177401542664,3.61403012275696,2.03267478942871,6.0290699005127,10.8807210922241,2.38628745079041,2.06100726127625,2.00904083251953,3.35661101341248,33.1376075744629,2.07476449012756,2.62070107460022,3.7964198589325,2.13392305374146,2.02358293533325,3.16267585754395,2.1383490562439,2.15999341011047,5.89101600646973,3.048504114151,2.03677797317505,7.54023408889771,2.11289644241333,2.24044752120972,4.38749361038208,75.1227340698242,8.373046875,5.18595743179321,3.15820169448853,2.00065135955811,28.4418392181396,2.21581959724426,2.01359415054321,58.6670074462891,2.011070728302,2.03269147872925,4.63398504257202,4.37047815322876,5.90268468856812,2.23547315597534,31.4156017303467,3.42579221725464,2.15722942352295,2.014652967453,2.02487182617188,2.08939862251282,2.47751927375793,2.15330076217651
580,2.54573655128479,2.24863982200623,2.00644207000732,9.72970581054688,41.7286033630371,3.11414337158203,3.65299558639526,2.03832769393921,5.98243951797485,10.8594093322754,2.38699388504028,2.04508900642395,2.00945043563843,3.3557071685791,33.1496505737305,2.11335706710815,2.61695790290833,3.79357814788818,2.13408136367798,2.01808190345764,3.17424345016479,2.13307285308838,2.16180300712585,5.90164136886597,3.0451557636261,2.03631734848022,7.5391845703125,2.09908676147461,2.24679899215698,4.38745069503784,75.1290588378906,8.3729133605957,5.18018531799316,3.13969039916992,2.00055050849915,28.4405708312988,2.21271276473999,2.01413154602051,58.6720542907715,2.00876379013062,2.02860903739929,4.62964630126953,4.32532644271851,5.91017627716064,2.24958205223083,31.4096412658691,3.4255747795105,2.1705470085144,2.01412034034729,2.03010964393616,2.09368538856506,2.47070407867432,2.142338514328
582,2.47685241699219,2.290607213974,2.00461173057556,8.66049098968506,41.5215721130371,3.09150886535645,3.62851214408875,2.04325604438782,6.04674482345581,10.842812538147,2.38712501525879,2.04821872711182,2.00881290435791,3.35924029350281,33.1272888183594,2.1139543056488,2.63613367080688,3.79138588905334,2.13534903526306,2.01515102386475,3.17963480949402,2.12806630134583,2.16114091873169,5.93458795547485,3.02649617195129,2.03939127922058,7.53890228271484,2.09418869018555,2.25686311721802,4.38173532485962,75.137809753418,8.37298393249512,5.17309236526489,3.13641858100891,2.00068116188049,28.4415016174316,2.19148182868958,2.01627349853516,58.6619682312012,2.01022171974182,2.02743244171143,4.61030864715576,4.3555908203125,5.9022102355957,2.26205825805664,31.409725189209,3.42668199539185,2.15429878234863,2.01510858535767,2.02235794067383,2.08665633201599,2.46901869773865,2.15799260139465
584,2.44501805305481,2.30322647094727,2.0055456161499,8.86750221252441,42.9367294311523,2.95595550537109,3.67176699638367,2.04070091247559,6.12110948562622,10.8633546829224,2.38439989089966,2.05950045585632,2.007643699646,3.36276173591614,33.1172256469727,2.12632322311401,2.67412114143372,3.8045220375061,2.13567996025085,2.01666927337646,3.16694045066833,2.13093829154968,2.16152930259705,5.94921588897705,3.04737782478333,2.03964257240295,7.54020738601685,2.12279415130615,2.25803637504578,4.35358476638794,75.136100769043,8.37369537353516,5.17691946029663,3.14885449409485,2.00066304206848,28.4434871673584,2.18998956680298,2.01525187492371,58.6508255004883,2.01061415672302,2.03172421455383,4.60597038269043,4.38195657730103,5.88569498062134,2.24978113174438,31.4124336242676,3.42529845237732,2.13849759101868,2.01370048522949,2.01817488670349,2.07724928855896,2.46468949317932,2.15066409111023
586,2.32931852340698,2.3066885471344,2.00744318962097,9.73544597625732,43.8932266235352,3.02399563789368,3.54669570922852,2.03041839599609,6.16986656188965,10.9129953384399,2.38606810569763,2.06627941131592,2.00409722328186,3.34993362426758,33.147331237793,2.11091303825378,2.66410565376282,3.80446624755859,2.13697004318237,2.0180881023407,3.17171669006348,2.14163422584534,2.16479349136353,5.92310619354248,3.03776502609253,2.03705477714539,7.5392861366272,2.1221604347229,2.25689768791199,4.35194778442383,75.1252288818359,8.37337779998779,5.18306350708008,3.15334534645081,2.00069570541382,28.4438457489014,2.18500566482544,2.01554226875305,58.6413307189941,2.01010894775391,2.03664803504944,4.6040506362915,4.36186504364014,5.88216257095337,2.23758840560913,31.4108066558838,3.42428660392761,2.09672832489014,2.01639485359192,2.02502655982971,2.08150029182434,2.46371817588806,2.13849353790283
588,2.25272250175476,2.30229496955872,2.00840950012207,9.59158420562744,43.0211219787598,3.07139945030212,3.49632167816162,2.02705597877502,6.16247272491455,10.8877000808716,2.38733196258545,2.08083915710449,2.00366306304932,3.34685945510864,33.1769180297852,2.11304259300232,2.65233016014099,3.79297423362732,2.13679456710815,2.01975464820862,3.1796772480011,2.14165091514587,2.16510200500488,5.89485454559326,3.01998805999756,2.03911519050598,7.54067754745483,2.09271764755249,2.25759077072144,4.34097909927368,75.125862121582,8.37210178375244,5.17452526092529,3.16752982139587,2.00105905532837,28.4453086853027,2.18727707862854,2.01583695411682,58.6301956176758,2.01201486587524,2.02961421012878,4.58929443359375,4.31023979187012,5.88616943359375,2.28160834312439,31.4212455749512,3.42276096343994,2.1226441860199,2.01657128334045,2.02514886856079,2.07858681678772,2.48725152015686,2.14805603027344
590,2.19336271286011,2.29756426811218,2.00993227958679,8.63212871551514,42.9901962280273,3.07770848274231,3.47411489486694,2.04071402549744,6.10029315948486,10.906702041626,2.38985872268677,2.06986379623413,2.00304889678955,3.35639905929565,33.1417083740234,2.15296316146851,2.66066265106201,3.78667688369751,2.13820290565491,2.02038311958313,3.19782423973083,2.13346195220947,2.16439414024353,5.87434530258179,3.02381134033203,2.03864073753357,7.53812265396118,2.0654501914978,2.24873948097229,4.3091869354248,75.1163558959961,8.37008571624756,5.17795896530151,3.16808295249939,2.00134563446045,28.4422454833984,2.21728372573853,2.01327323913574,58.6349983215332,2.01770997047424,2.03439426422119,4.57337379455566,4.41118717193604,5.89523410797119,2.29106521606445,31.4256801605225,3.4233283996582,2.14289617538452,2.0152759552002,2.02612709999084,2.07406115531921,2.49120759963989,2.16096806526184
592,2.26629400253296,2.31092357635498,2.0086886882782,8.10942935943604,43.9705619812012,3.06725859642029,3.47222638130188,2.05236887931824,6.03357601165771,10.9166812896729,2.38847947120667,2.02319359779358,2.00280380249023,3.36757802963257,33.1367530822754,2.14328169822693,2.63533759117126,3.79848623275757,2.13798999786377,2.01846385002136,3.1889009475708,2.12372589111328,2.16741585731506,5.86143016815186,3.02673959732056,2.03662943840027,7.53420114517212,2.07785940170288,2.2684371471405,4.3372859954834,75.1130447387695,8.36851215362549,5.17741394042969,3.14525461196899,2.00086236000061,28.4412021636963,2.19442892074585,2.01448035240173,58.6494064331055,2.01669263839722,2.0369884967804,4.56012153625488,4.50756502151489,5.87326097488403,2.28018283843994,31.406229019165,3.42481541633606,2.13759231567383,2.01398968696594,2.02406406402588,2.07452511787415,2.48509669303894,2.16952705383301
594,2.44300436973572,2.30511617660522,2.00733137130737,9.27055358886719,43.7920608520508,3.05450415611267,3.61634302139282,2.01643562316895,5.90761470794678,10.9016580581665,2.38752675056458,2.04111504554749,2.0040009021759,3.35538363456726,33.1133270263672,2.09582495689392,2.61403322219849,3.80405426025391,2.13631796836853,2.02234363555908,3.17584943771362,2.12703013420105,2.16941618919373,5.86627340316772,3.04875373840332,2.038569688797,7.53565406799316,2.07580161094666,2.26761555671692,4.36697864532471,75.1185073852539,8.36850738525391,5.1784987449646,3.13743567466736,2.00077295303345,28.4433784484863,2.15397572517395,2.01553797721863,58.6530494689941,2.01732110977173,2.03375434875488,4.5568323135376,4.41916608810425,5.86351871490479,2.28694987297058,31.3935680389404,3.42213439941406,2.0895619392395,2.01359677314758,2.02878355979919,2.0881872177124,2.47759628295898,2.15270638465881
