"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34"
496,2.05068755149841,6.42743539810181,2.91031455993652,3.91578841209412,7.9531455039978,2,3.87842965126038,3.67391777038574,4.67491626739502,2.33295130729675,2.0644199848175,2.23619031906128,7.31177854537964,10.2634000778198,2.18925166130066,2.31024360656738,2.12689733505249,2.10867953300476,2.1318519115448,2.32664513587952,2.44154286384583,9.27772045135498,2.02463054656982,4.84264183044434,2.38687705993652,2.17940354347229,2.13499426841736,2.53455686569214,18.4297199249268,2.05603551864624,2.01208400726318,2.89738011360168,2.12086057662964,2.03809237480164
498,2.0439465045929,6.46184968948364,3.01722121238708,4.29411125183105,7.19925928115845,2.03820109367371,3.74424529075623,3.49423766136169,4.6843581199646,2.30452370643616,2.07494115829468,2.20987606048584,7.47617959976196,10.2989978790283,2.15190148353577,2.33511447906494,2.11884641647339,2.10636186599731,2.12769627571106,2.33655476570129,2.35639119148254,9.29195976257324,2.02050375938416,4.92111110687256,2.44736433029175,2.25087738037109,2.13208842277527,2.50487971305847,18.3583812713623,2.04902768135071,2.02052855491638,2.93775582313538,2.16267609596252,2.08086442947388
500,2.04356551170349,6.38007783889771,3.02373552322388,4.17140054702759,6.90128993988037,2.02429914474487,3.96059775352478,3.29036021232605,4.66851806640625,2.27338099479675,2.08569097518921,2.18598175048828,7.80041837692261,10.3470735549927,2.12176179885864,2.35504651069641,2.14100122451782,2.10171604156494,2.13509511947632,2.3478729724884,2.30346202850342,9.26379013061523,2.01563835144043,4.7885594367981,2.41161036491394,2.27909374237061,2.1360011100769,2.3543872833252,18.3245944976807,2.04504871368408,2.02845144271851,2.99512648582458,2.15853953361511,2.06542420387268
502,2.03486442565918,6.35102272033691,3.021409034729,4.3606858253479,7.17861270904541,2.02380156517029,4.08108234405518,3.11698865890503,4.67944955825806,2.2439751625061,2.0748393535614,2.16499710083008,7.98426103591919,10.4005146026611,2.10237145423889,2.37946105003357,2.15524792671204,2.09880375862122,2.14558839797974,2.35295581817627,2.27571582794189,9.26176452636719,2.01227855682373,4.67235946655273,2.32500672340393,2.26291871070862,2.14055776596069,2.40877103805542,18.3671092987061,2.04160308837891,2.03748798370361,3.05479645729065,2.14170932769775,2.04752254486084
504,2.02101039886475,6.36355590820312,3.2406895160675,4.08136987686157,6.81701135635376,2.04010033607483,3.88792586326599,3.01695275306702,4.66150045394897,2.22008848190308,2.09115648269653,2.14550614356995,8.0727710723877,10.4127626419067,2.08041906356812,2.41688513755798,2.14368343353271,2.10212779045105,2.14410972595215,2.35815382003784,2.21848201751709,9.34968948364258,2.0101625919342,4.71112537384033,2.36602807044983,2.30322194099426,2.14172339439392,2.33781957626343,18.3349761962891,2.03920698165894,2.0446720123291,3.08937740325928,2.12206602096558,2.04654669761658
506,2.01870918273926,6.40613651275635,3.20024561882019,4.07048463821411,7.16599130630493,2.00608730316162,3.88692784309387,2.96014189720154,4.64735174179077,2.19245934486389,2.09323978424072,2.12571620941162,8.32515430450439,10.4348020553589,2.06127333641052,2.44787621498108,2.13132572174072,2.1019721031189,2.13840126991272,2.36805939674377,2.16549158096313,9.34319591522217,2.00829482078552,4.77934312820435,2.46603560447693,2.36460709571838,2.14743685722351,2.34491324424744,18.3943862915039,2.03023433685303,2.04061150550842,3.1309802532196,2.11347079277039,2.05625605583191
508,2.0246057510376,6.5231785774231,3.00582098960876,4.43655872344971,6.82830667495728,2.01147294044495,4.07730197906494,2.75225424766541,4.64609098434448,2.16721534729004,2.07361674308777,2.10720324516296,8.50240039825439,10.5050821304321,2.04931449890137,2.48030257225037,2.16001200675964,2.0971941947937,2.15485548973083,2.37451362609863,2.11618065834045,9.19707679748535,2.00595116615295,4.81455373764038,2.46104788780212,2.37803959846497,2.14951777458191,2.47970652580261,18.4487361907959,2.0227735042572,2.04126381874084,3.09927320480347,2.1448860168457,2.06127262115479
510,2.02694082260132,6.54315900802612,3.12063789367676,4.01675367355347,6.59321451187134,2.04070591926575,4.18950033187866,2.57987856864929,4.62045860290527,2.14576292037964,2.10480880737305,2.09289932250977,8.55224132537842,10.4842176437378,2.03495764732361,2.49227571487427,2.15906763076782,2.0987012386322,2.15489625930786,2.37754034996033,2.07804656028748,9.12510776519775,2.00367593765259,4.85412311553955,2.34847474098206,2.38783621788025,2.15135383605957,2.39810681343079,18.4014434814453,2.02421045303345,2.03611254692078,3.08636379241943,2.13622689247131,2.08253216743469
512,2.03234171867371,6.43409585952759,3.10865592956543,4.05714511871338,7.0230884552002,2.03432703018188,3.97372269630432,2.56411051750183,4.6099796295166,2.12227606773376,2.1179883480072,2.07890129089355,8.65592288970947,10.4679145812988,2.02728509902954,2.50354933738708,2.10864210128784,2.09912991523743,2.14138603210449,2.38633489608765,2.08386397361755,9.25703430175781,2.00448727607727,4.88221120834351,2.29484391212463,2.39324712753296,2.15371870994568,2.40193486213684,18.4250030517578,2.02312040328979,2.02503442764282,3.07118606567383,2.12344074249268,2.08738923072815
514,2.02409386634827,6.44584131240845,3.10419654846191,3.84011387825012,6.77089405059814,2.04046511650085,3.64880132675171,2.49578094482422,4.59820556640625,2.10249733924866,2.11660051345825,2.0668032169342,8.76004314422607,10.5238695144653,2.02404999732971,2.52373075485229,2.09118008613586,2.1000828742981,2.13929009437561,2.39082884788513,2.05609321594238,9.27813816070557,2.00483393669128,4.78393316268921,2.29303431510925,2.39850330352783,2.15438723564148,2.42416453361511,18.4052219390869,2.01992440223694,2.02765583992004,3.09484577178955,2.1018648147583,2.06489658355713
516,2.01621603965759,6.44717645645142,3.18190455436707,3.78177118301392,7.44850444793701,2.03222393989563,3.75839877128601,2.40898942947388,4.61929988861084,2.08701515197754,2.1273980140686,2.05665040016174,8.93610858917236,10.5115852355957,2.01724290847778,2.53977251052856,2.12696862220764,2.09837746620178,2.14695739746094,2.38638162612915,2.03157663345337,9.18534278869629,2.00530910491943,4.75439596176147,2.23946237564087,2.38132047653198,2.1573007106781,2.47594261169434,18.410608291626,2.01446318626404,2.04236674308777,3.11502575874329,2.10760879516602,2.05855798721313
518,2.02099442481995,6.42498731613159,3.58219313621521,4.15067195892334,7.13571882247925,2.03248524665833,4.22415781021118,2.41710519790649,4.63253879547119,2.07640981674194,2.11268782615662,2.04804396629333,8.96630573272705,10.515869140625,2.01224088668823,2.5659863948822,2.16061663627625,2.09045052528381,2.14994835853577,2.38812255859375,2.04960536956787,9.27874088287354,2.00449466705322,4.82709407806396,2.23582816123962,2.4007420539856,2.15569734573364,2.5051691532135,18.5096759796143,2.01189756393433,2.04597473144531,3.03592157363892,2.14356231689453,2.03474807739258
520,2.02588772773743,6.31727647781372,3.87080597877502,4.06292200088501,6.80887174606323,2.01434230804443,4.35060024261475,2.35999441146851,4.61233472824097,2.06420516967773,2.13287281990051,2.04079127311707,8.96512508392334,10.5568532943726,2.01146554946899,2.58041310310364,2.1834557056427,2.08842039108276,2.15324997901917,2.38670229911804,2.00468897819519,9.32119560241699,2.0038366317749,4.79123830795288,2.21397852897644,2.40643906593323,2.15049529075623,2.29574108123779,18.5346565246582,2.01535773277283,2.04002285003662,2.95288681983948,2.10240054130554,2.03784847259521
522,2.03458976745605,6.21518182754517,3.22033190727234,4.2107253074646,7.01993322372437,2.02667093276978,3.8594377040863,2.29237389564514,4.62401914596558,2.05291080474854,2.15515398979187,2.0324330329895,9.00457096099854,10.5545978546143,2.01010203361511,2.57782793045044,2.13821411132812,2.08916544914246,2.16013503074646,2.38857197761536,2.02589011192322,9.23977947235107,2.00309705734253,4.64553737640381,2.19570446014404,2.41594958305359,2.15592885017395,2.31583142280579,18.4591808319092,2.01252937316895,2.0208113193512,2.88729810714722,2.07009553909302,2.04115748405457
524,2.028559923172,6.32998085021973,2.68758296966553,3.95040225982666,6.51410341262817,2.04165315628052,3.97133350372314,2.30109667778015,4.61424160003662,2.04583406448364,2.13951969146729,2.02869057655334,9.02705860137939,10.5739583969116,2.00611257553101,2.56939315795898,2.13198900222778,2.08869934082031,2.16818904876709,2.39324903488159,2.0628674030304,9.17063903808594,2.00175046920776,4.64666986465454,2.28329396247864,2.45008039474487,2.16033244132996,2.48930931091309,18.4580421447754,2.00865840911865,2,3.00432324409485,2.12374997138977,2.06140565872192
526,2.02113723754883,6.40355110168457,2.30245590209961,4.16470575332642,7.30896282196045,2.01345705986023,4.05589056015015,2.25892186164856,4.62116479873657,2.03799700737,2.11206555366516,2.02571415901184,9.08862018585205,10.5616521835327,2.00953578948975,2.57069396972656,2.16949033737183,2.08572053909302,2.15871906280518,2.39540934562683,2.02517056465149,9.14211463928223,2.00382399559021,4.82168817520142,2.21901059150696,2.4329662322998,2.15773487091064,2.42392325401306,18.4102020263672,2.00722646713257,2.03409385681152,3.02790546417236,2.15076065063477,2.11379837989807
528,2.02334570884705,6.3962574005127,2.68196034431458,4.08084917068481,7.12575006484985,2.03426742553711,3.787189245224,2.21979546546936,4.62234830856323,2.03288745880127,2.14616966247559,2.02185249328613,9.10282516479492,10.4908285140991,2.01015305519104,2.57893085479736,2.16088533401489,2.08284521102905,2.16190981864929,2.40070843696594,2.03224730491638,9.29200553894043,2.00377869606018,4.83525133132935,2.23459219932556,2.43595504760742,2.1600489616394,2.38163542747498,18.3472480773926,2.00715589523315,2.04744362831116,2.90430879592896,2.14542818069458,2.08991742134094
530,2.01480150222778,6.42139196395874,2.83621287345886,3.7100887298584,7.11006498336792,2.01210379600525,3.79747152328491,2.29686164855957,4.61780023574829,2.0269513130188,2.14719557762146,2.01821088790894,9.08694553375244,10.4948034286499,2.0049262046814,2.57963347434998,2.16765165328979,2.08241581916809,2.16654419898987,2.3979914188385,2.04662108421326,9.41861343383789,2.00233149528503,4.80793046951294,2.30312776565552,2.43677973747253,2.16055560112,2.30354237556458,18.3149299621582,2.00516748428345,2.02924513816833,2.99988031387329,2.1445415019989,2.0714168548584
532,2.01007795333862,6.45310068130493,2.98371839523315,3.93540120124817,6.1634087562561,2.03573322296143,4.13690948486328,2.223628282547,4.61461210250854,2.02355051040649,2.12723278999329,2.01457333564758,9.06421089172363,10.5575838088989,2.00040602684021,2.59264612197876,2.15521836280823,2.08334231376648,2.15047812461853,2.399582862854,2.02946305274963,9.38071918487549,2.00165343284607,4.79728937149048,2.25984048843384,2.41099095344543,2.15781903266907,2.20477962493896,18.3169898986816,2.00600934028625,2.04360961914062,3.12475061416626,2.12269449234009,2.06870651245117
534,2.01731824874878,6.37047290802002,3.15216302871704,3.99538040161133,6.55443620681763,2.05859184265137,4.18466138839722,2.17714977264404,4.62991762161255,2.02030491828918,2.15340089797974,2.01372098922729,9.13118934631348,10.6298770904541,2.00148272514343,2.60169410705566,2.13015055656433,2.08691477775574,2.15714573860168,2.39746761322021,2.02287316322327,9.34359836578369,2.00205302238464,4.68481492996216,2.21717143058777,2.43484425544739,2.15662121772766,2.37442946434021,18.3949794769287,2.01155543327332,2.06291651725769,3.11379861831665,2.12824058532715,2.07994627952576
536,2.02784442901611,6.407386302948,2.90542888641357,4.33775043487549,7.15037488937378,2.05431199073792,4.13086080551147,2.16520810127258,4.65768098831177,2.01614356040955,2.1374397277832,2.01268935203552,9.08101177215576,10.6196918487549,2.00321841239929,2.60828137397766,2.12805581092834,2.08396053314209,2.16327309608459,2.39243388175964,2.03245973587036,9.34965896606445,2.00311708450317,4.73425817489624,2.23746132850647,2.45855450630188,2.15922856330872,2.50531411170959,18.4570732116699,2.00683736801147,2.05680727958679,3.2187066078186,2.13139176368713,2.08399152755737
538,2.02175116539001,6.50751256942749,3.30021119117737,4.13269519805908,6.94923639297485,2.05736470222473,4.22361326217651,2.16320967674255,4.61703443527222,2.01564359664917,2.14153957366943,2.01180100440979,9.04637622833252,10.563006401062,2.00477886199951,2.60327911376953,2.14665532112122,2.0821053981781,2.16069102287292,2.39862561225891,2.03443026542664,9.3560905456543,2.00259566307068,4.68728637695312,2.16543865203857,2.48217868804932,2.16062378883362,2.41160202026367,18.5033512115479,2.00203943252563,2.03975772857666,3.13758254051208,2.11001992225647,2.05567049980164
540,2.02054595947266,6.39141225814819,3.44034910202026,4.23559474945068,7.23824310302734,2.03347611427307,4.19182920455933,2.15616464614868,4.59946870803833,2.01598048210144,2.15129542350769,2.01056098937988,9.05689525604248,10.5603275299072,2.00680470466614,2.60066223144531,2.15684294700623,2.08201313018799,2.1547532081604,2.40210270881653,2.02036714553833,9.24392318725586,2.00288367271423,4.64702272415161,2.07948231697083,2.49719142913818,2.16310620307922,2.29315137863159,18.3670616149902,2.00554370880127,2.02866888046265,3.04244613647461,2.10897707939148,2.08544635772705
542,2.02070379257202,6.4207239151001,3.30800533294678,4.10274314880371,6.80649375915527,2.02223253250122,4.27063989639282,2.1444411277771,4.61966037750244,2.01451802253723,2.14881825447083,2.00966477394104,9.08412456512451,10.5752830505371,2.00658273696899,2.60185575485229,2.14934611320496,2.07879328727722,2.15677928924561,2.39853143692017,2.02142190933228,9.11420822143555,2.00306391716003,4.7004599571228,2.1355996131897,2.50626683235168,2.16322541236877,2.32010984420776,18.2955226898193,2.00583934783936,2.04006886482239,3.14718317985535,2.13799381256104,2.09858012199402
544,2.02097749710083,6.41425228118896,3.24561405181885,3.87899255752563,7.13084888458252,2.02437496185303,4.22827100753784,2.17606544494629,4.61097192764282,2.01332473754883,2.16081619262695,2.00967264175415,9.17049980163574,10.6321544647217,2.00773620605469,2.59919691085815,2.12952494621277,2.07714676856995,2.16272568702698,2.40152215957642,2.04178881645203,9.17255687713623,2.00338697433472,4.73451375961304,2.21185970306396,2.54685640335083,2.16645002365112,2.4387538433075,18.3845653533936,2.00531148910522,2.0429060459137,3.05016708374023,2.15235543251038,2.06102418899536
546,2.02418923377991,6.42086124420166,3.04727292060852,3.92501211166382,7.13228893280029,2.03291893005371,3.93957924842834,2.14918780326843,4.60370349884033,2.01132130622864,2.18069958686829,2.01003885269165,9.10536479949951,10.6063327789307,2.0036404132843,2.59387731552124,2.09004664421082,2.07781362533569,2.16544508934021,2.39855909347534,2.06980085372925,9.33489418029785,2.00190758705139,4.72819471359253,2.16043615341187,2.55833625793457,2.17174410820007,2.52323293685913,18.5277252197266,2.00522589683533,2.03292894363403,3.07960605621338,2.12855315208435,2.06342840194702
548,2.01464509963989,6.5346155166626,2.96913838386536,3.75147175788879,6.69363498687744,2.05203437805176,3.89714956283569,2.12425374984741,4.60702562332153,2.01165747642517,2.19430446624756,2.00907325744629,9.03608226776123,10.5380945205688,2.00375390052795,2.59717988967896,2.11062335968018,2.08031439781189,2.16751050949097,2.39518094062805,2.06236863136292,9.45677089691162,2.00160598754883,4.66611337661743,2.01231527328491,2.53561091423035,2.17357301712036,2.46926736831665,18.5414009094238,2.00586295127869,2.0271008014679,3.0960419178009,2.1117103099823,2.07551956176758
550,2.01494240760803,6.44765615463257,2.85443782806396,3.89597725868225,6.554527759552,2.08100581169128,3.89358115196228,2.14964461326599,4.58700799942017,2.01334977149963,2.21138668060303,2.0079197883606,9.08350658416748,10.5378227233887,2.00082445144653,2.60291337966919,2.15569281578064,2.08799409866333,2.1637110710144,2.40179824829102,2.03197336196899,9.41060447692871,2.00203609466553,4.7070951461792,2.13124442100525,2.55100750923157,2.17525768280029,2.38937258720398,18.4013175964355,2.00261449813843,2.03327536582947,2.98513746261597,2.11102771759033,2.05089354515076
552,2.02274513244629,6.47630023956299,3.19287824630737,3.81159973144531,6.41237926483154,2.07931995391846,3.71929574012756,2.20558929443359,4.59804391860962,2.01520800590515,2.18591094017029,2.00946855545044,9.0676383972168,10.5497980117798,2,2.59668898582458,2.14124894142151,2.08508706092834,2.15187788009644,2.40412497520447,2.03422594070435,9.35483837127686,2.00074243545532,4.72793912887573,2.23297381401062,2.59909176826477,2.1725435256958,2.42326378822327,18.35618019104,2.00433468818665,2.04891276359558,3.18891024589539,2.09747624397278,2.01899743080139
554,2.02127313613892,6.50949859619141,3.33879375457764,3.68229365348816,6.91802644729614,2.04879331588745,3.9620795249939,2.23504495620728,4.62331819534302,2.01635384559631,2.13592481613159,2.00881600379944,9.00777339935303,10.5460739135742,2.00406432151794,2.59521746635437,2.15511345863342,2.07413411140442,2.15758800506592,2.40122318267822,2.05161666870117,9.38797092437744,2.00147867202759,4.69942474365234,2.14169120788574,2.64332866668701,2.17266845703125,2.4198055267334,18.5387477874756,2.00771331787109,2.05331087112427,3.35817980766296,2.10486268997192,2.02400970458984
556,2.0229799747467,6.47167730331421,3.27205967903137,3.98028039932251,6.68314027786255,2.05180025100708,4.17389535903931,2.18804144859314,4.61855602264404,2.01774311065674,2.14372444152832,2.00968360900879,9.26285362243652,10.6032962799072,2.00056099891663,2.61570835113525,2.18811082839966,2.07524061203003,2.15598511695862,2.40078902244568,2.03238606452942,9.37892627716064,2.00250458717346,4.72353172302246,2.2555148601532,2.67188286781311,2.18101978302002,2.39562964439392,18.5019779205322,2.00699281692505,2.04528188705444,3.08182740211487,2.10931181907654,2.03879332542419
558,2.03072261810303,6.49119567871094,3.17787170410156,3.86371874809265,6.67616653442383,2.03822183609009,4.19839143753052,2.08510684967041,4.59179735183716,2.01552772521973,2.13580417633057,2.01064252853394,9.3136157989502,10.6189966201782,2.00088572502136,2.62660431861877,2.14399003982544,2.06657695770264,2.14639544487,2.39769768714905,2.03366565704346,9.4660472869873,2.00261044502258,4.74544715881348,2.39230632781982,2.62421059608459,2.18309736251831,2.33785176277161,18.3525104522705,2.00143074989319,2.03673315048218,2.97693514823914,2.09194898605347,2.03159880638123
560,2.02717733383179,6.45969247817993,2.690181016922,3.84921383857727,6.35782480239868,2.02203989028931,4.2017183303833,2.09427309036255,4.60774898529053,2.01304984092712,2.1278235912323,2.00931096076965,9.06335735321045,10.5512809753418,2.00640821456909,2.61057925224304,2.08757019042969,2.05751323699951,2.14912056922913,2.39623308181763,2.05707859992981,9.40414237976074,2.00334191322327,4.71368217468262,2.2293393611908,2.59694480895996,2.18162751197815,2.2803475856781,18.4180393218994,2.00179028511047,2.04820561408997,2.94196581840515,2.11532378196716,2.06164073944092
562,2.01641535758972,6.41581010818481,2.9381947517395,4.02853155136108,6.5320291519165,2.05911707878113,4.18169784545898,2.16685152053833,4.63457012176514,2.01262474060059,2.15086984634399,2.00946855545044,9.00240230560303,10.5115566253662,2.00563788414001,2.61167311668396,2.10833549499512,2.06423854827881,2.16003274917603,2.39645075798035,2.01052689552307,9.37315940856934,2.00508522987366,4.69432353973389,2.16489434242249,2.65605115890503,2.18458247184753,2.38787651062012,18.427188873291,2.00470995903015,2.04283881187439,2.8856201171875,2.13007140159607,2.02790403366089
564,2.01625061035156,6.34527015686035,2.9565749168396,3.95355129241943,7.02420902252197,2.05860805511475,4.23371458053589,2.17837071418762,4.62523031234741,2.01041674613953,2.15969514846802,2.00878095626831,9.03867816925049,10.4642553329468,2.00438237190247,2.60769367218018,2.11948442459106,2.06678128242493,2.16302347183228,2.39567708969116,2,9.40341567993164,2.00434875488281,4.71142959594727,2.16492366790771,2.67025089263916,2.17981815338135,2.41562342643738,18.4429130554199,2.00187563896179,2.03607726097107,3.02436351776123,2.09668517112732,2.02640914916992
566,2.01111674308777,6.42550086975098,3.16833281517029,3.69493913650513,7.2291202545166,2.04513955116272,3.94611167907715,2.17455816268921,4.62410402297974,2.00953459739685,2.15717053413391,2.00624680519104,8.99735641479492,10.4599142074585,2.00777173042297,2.59825563430786,2.10769748687744,2.05904459953308,2.15954971313477,2.39731431007385,2.04348540306091,9.39645862579346,2.0020694732666,4.80223226547241,2.13206839561462,2.63330864906311,2.17927384376526,2.32036733627319,18.4199600219727,2.00342130661011,2.03629302978516,3.00373291969299,2.09996700286865,2.06260776519775
568,2.00722074508667,6.47246503829956,3.27465772628784,3.74790120124817,7.48613929748535,2.04274034500122,3.89049625396729,2.15203166007996,4.63046455383301,2.00681471824646,2.13766837120056,2.00337815284729,9.03426170349121,10.4633741378784,2.01674723625183,2.6008632183075,2.10957813262939,2.05808854103088,2.16239285469055,2.3985812664032,2.04982209205627,9.378493309021,2.00234127044678,4.85730075836182,2.1481945514679,2.68751955032349,2.17955613136292,2.31552577018738,18.4063606262207,2.00051593780518,2.04687094688416,2.99991130828857,2.13742280006409,2.05457043647766
570,2.00868010520935,6.43368482589722,3.06301617622375,3.97685861587524,7.15718841552734,2.04886221885681,3.91780495643616,2.10485768318176,4.61489582061768,2.0064640045166,2.14175224304199,2.00193500518799,9.06288528442383,10.506908416748,2.01639699935913,2.59704256057739,2.126624584198,2.06111812591553,2.15306448936462,2.39324688911438,2.04311752319336,9.38569736480713,2.00230741500854,4.80127048492432,2.18609642982483,2.6944477558136,2.17869782447815,2.3154935836792,18.4213352203369,2.00297737121582,2.03641319274902,3.00708842277527,2.14041447639465,2.06393837928772
572,2.00642871856689,6.4852032661438,3.23056888580322,4.25314950942993,7.36806726455688,2.03881359100342,3.8085401058197,2.16302561759949,4.61599731445312,2.00514793395996,2.13957691192627,2.00084161758423,9.04981517791748,10.545937538147,2.015629529953,2.60468101501465,2.11239886283875,2.05732727050781,2.14662027359009,2.39309334754944,2.04021501541138,9.39304161071777,2.00201821327209,4.73248052597046,2.16473245620728,2.66707897186279,2.18055844306946,2.37676167488098,18.4060955047607,2.00247240066528,2.04302620887756,3.04204225540161,2.13911962509155,2.07484102249146
574,2.01035141944885,6.47528982162476,3.17034912109375,4.36705827713013,7.25994110107422,2.03724479675293,3.83348989486694,2.15021753311157,4.61227989196777,2.00479340553284,2.13750004768372,2.00110530853271,8.99515342712402,10.5329446792603,2.01268291473389,2.62065935134888,2.10880994796753,2.05580854415894,2.15256237983704,2.39602136611938,2.03051781654358,9.33013248443604,2.00214958190918,4.70512294769287,2.14054346084595,2.66900277137756,2.18127226829529,2.39850878715515,18.4310455322266,2.0025098323822,2.04496717453003,3.0059700012207,2.12963771820068,2.07371878623962
576,2.01668977737427,6.37567758560181,2.94688081741333,4.07660913467407,7.35727500915527,2.04861903190613,3.78219938278198,2.15724897384644,4.61695241928101,2.00618720054626,2.14889144897461,2.00077867507935,8.96145057678223,10.5396060943604,2.0136387348175,2.62348461151123,2.1149845123291,2.05828475952148,2.15295219421387,2.39525604248047,2.04111838340759,9.3018856048584,2.00240015983582,4.7150092124939,2.13080310821533,2.68086075782776,2.18164157867432,2.33531045913696,18.3632678985596,2.0054726600647,2.03518629074097,3.0176990032196,2.13128018379211,2.06379199028015
578,2.01763319969177,6.38658380508423,2.95583820343018,4.20978307723999,6.88800573348999,2.07232642173767,3.88139343261719,2.08502507209778,4.61419200897217,2.00590634346008,2.16159749031067,2.00037813186646,8.99649047851562,10.5239200592041,2.01262545585632,2.60518574714661,2.12234711647034,2.06129217147827,2.15685510635376,2.39555501937866,2.06041026115417,9.33450698852539,2.00219631195068,4.72386074066162,2.13278937339783,2.67211747169495,2.1816189289093,2.33933162689209,18.3477954864502,2.00848078727722,2.03678250312805,3.09938192367554,2.14279365539551,2.05506277084351
580,2.01704525947571,6.40420198440552,2.82322287559509,4.62296772003174,6.85544633865356,2.0929970741272,3.74388241767883,2,4.64605855941772,2.00789332389832,2.16848874092102,2,8.95753955841064,10.5092077255249,2.01197719573975,2.60074853897095,2.12674617767334,2.05950117111206,2.16086912155151,2.39663338661194,2.05446219444275,9.32846260070801,2.00160765647888,4.72611284255981,2.14745879173279,2.66567611694336,2.18197917938232,2.3521032333374,18.3912010192871,2.00804495811462,2.03897094726562,3.05572867393494,2.13738131523132,2.07272529602051
582,2.01568388938904,6.40861940383911,2.9309823513031,4.76239013671875,5.74272584915161,2.12211298942566,3.76426577568054,2.04126119613647,4.60406160354614,2.00650358200073,2.17104530334473,2.00135087966919,9.01895523071289,10.5194005966187,2.01198077201843,2.60327911376953,2.10065817832947,2.05326509475708,2.15574884414673,2.3957085609436,2.04942560195923,9.37053108215332,2.00179195404053,4.71123504638672,2.12578582763672,2.66305375099182,2.1795289516449,2.34470415115356,18.4143562316895,2.00774383544922,2.03349995613098,2.96991324424744,2.13251757621765,2.06826305389404
584,2.01618719100952,6.43947219848633,3.10865592956543,4.57702255249023,5.16663312911987,2.08690285682678,4.06145524978638,2.01964855194092,4.56445646286011,2.00630760192871,2.15467119216919,2.00220632553101,9.08644008636475,10.5124092102051,2.00873684883118,2.61034965515137,2.09306907653809,2.05219984054565,2.1517231464386,2.39544701576233,2.04491639137268,9.4326057434082,2.0022177696228,4.72146224975586,2.09958100318909,2.65297079086304,2.17902588844299,2.32097864151001,18.3472328186035,2.00570058822632,2.02955079078674,2.92860555648804,2.13070607185364,2.05398941040039
586,2.00979590415955,6.46152448654175,3.23332190513611,3.66255664825439,6.97228384017944,2.00325465202332,4.23447036743164,2.11451482772827,4.61158084869385,2.00301504135132,2.13669013977051,2.00219655036926,9.05869293212891,10.5485734939575,2.0120632648468,2.60624313354492,2.10314726829529,2.0489194393158,2.15365123748779,2.3978259563446,2.04510855674744,9.50199317932129,2.00297975540161,4.74217224121094,2.10967445373535,2.65838718414307,2.18173241615295,2.41945171356201,18.373197555542,2.00142550468445,2.04506087303162,3.0191593170166,2.13047647476196,2.04843163490295
588,2.0089385509491,6.46039438247681,3.31149530410767,3.38073635101318,7.68524265289307,2.02764105796814,4.16318988800049,2.11984801292419,4.63305807113647,2.0028178691864,2.14756393432617,2.00165939331055,9.02883338928223,10.5330018997192,2.01341605186462,2.61372017860413,2.10033917427063,2.04911494255066,2.15014386177063,2.39910125732422,2.05345630645752,9.48288345336914,2.00278067588806,4.7541766166687,2.24144864082336,2.65141916275024,2.18262457847595,2.48392081260681,18.4513130187988,2.00610589981079,2.04666590690613,2.98015069961548,2.13721871376038,2.05000638961792
590,2.00269651412964,6.47780656814575,3.48973274230957,3.43188858032227,6.89786005020142,2.03441190719604,3.99561810493469,2.11549687385559,4.61174249649048,2.00193524360657,2.15104460716248,2.00234270095825,9.04482555389404,10.5332956314087,2.0160984992981,2.60872387886047,2.10708475112915,2.04823350906372,2.14744210243225,2.40308594703674,2.04945421218872,9.51620101928711,2.00290107727051,4.70800828933716,2.26048803329468,2.64129614830017,2.18259072303772,2.36345934867859,18.4781837463379,2.0053825378418,2.04550981521606,3.07362508773804,2.14492106437683,2.05504512786865
592,2,6.54101896286011,3.53104710578918,3.51996040344238,6.27848529815674,2.05371785163879,3.80355024337769,2.15042209625244,4.59839916229248,2,2.15836143493652,2.002934217453,8.99733352661133,10.52281665802,2.01684331893921,2.58833718299866,2.12688064575195,2.04993224143982,2.15268492698669,2.40342020988464,2.0464780330658,9.5193395614624,2.00249123573303,4.65214872360229,2.20932912826538,2.65013647079468,2.18103671073914,2.31602430343628,18.5197296142578,2.00420784950256,2.04280352592468,3.11530542373657,2.13420796394348,2.04888868331909
594,2.00813126564026,6.53838205337524,3.21641540527344,4.21672582626343,6.77923917770386,2.06295919418335,3.90449857711792,2.16839289665222,4.62637901306152,2.0040819644928,2.14446425437927,2.00157451629639,9.00500869750977,10.5220718383789,2.01599860191345,2.60276985168457,2.11834263801575,2.05104827880859,2.14988684654236,2.40004682540894,2.05081558227539,9.4719066619873,2.00230979919434,4.69381237030029,2.1950569152832,2.6658821105957,2.18317294120789,2.38942074775696,18.4979496002197,2.00470328330994,2.04710078239441,3.10132384300232,2.13356375694275,2.06046104431152
596,2.01592302322388,6.52061033248901,2.92881107330322,4.69757604598999,6.25472927093506,2.05664682388306,4.18714141845703,2.11454892158508,4.60998725891113,2.00770616531372,2.13954520225525,2.00278282165527,9.05306243896484,10.5623979568481,2.01326775550842,2.61164426803589,2.09811854362488,2.04976487159729,2.15064597129822,2.4019877910614,2.07418727874756,9.54758644104004,2.00288057327271,4.71253776550293,2.12131285667419,2.66861915588379,2.18506479263306,2.38419318199158,18.491907119751,2.00556588172913,2.04183292388916,3.11558508872986,2.11930084228516,2.0766019821167
