"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
562,4.85556364059448,2.09383082389832,2.1241512298584,2.46096420288086,2.31669545173645,2.03205394744873,2.11952376365662,2.96896576881409,2.07318544387817,5.74573850631714,2.00703454017639,27.8071632385254,2.15349507331848,3.44122648239136,5.7036509513855,2.29383516311646,2.09007096290588,2.24505972862244,2.61464524269104,11.9589023590088,2.09804821014404,2.02761244773865,2.67545461654663,2.13918256759644,2.12855863571167,2.53339123725891,2.04582858085632,2.08608937263489
564,4.57090425491333,2.07606601715088,2.03868818283081,2.41348814964294,2.42298531532288,2.029536485672,2.10766434669495,3.07567620277405,2.0884222984314,5.76754188537598,2.0068244934082,27.9044666290283,2.10765480995178,3.6332836151123,5.69877433776855,2.31257629394531,2.14466333389282,2.23439908027649,2.75729203224182,12.3752880096436,2.04641342163086,2.03102016448975,2.81037163734436,2.18624138832092,2.11982774734497,2.52855730056763,2.01618266105652,2.08634209632874
566,4.19587278366089,2.08144950866699,2.03368806838989,2.4676308631897,2.30967831611633,2.02435541152954,2.09490966796875,2.96300864219666,2.1229555606842,5.753586769104,2.00550484657288,27.8924598693848,2.15321636199951,3.10458016395569,5.6038670539856,2.32635402679443,2.19072818756104,2.23812174797058,2.73851990699768,12.6809034347534,2.10828280448914,2.0412266254425,2.76366066932678,2.28967428207397,2.12075614929199,2.44137811660767,2.03162884712219,2.08629560470581
568,3.79597020149231,2.08950614929199,2.05743622779846,2.51987481117249,2.24054050445557,2.02666187286377,2.10358929634094,2.86372923851013,2.18848347663879,5.74929761886597,2.00604057312012,27.8625106811523,2.11958909034729,3.03709959983826,5.609299659729,2.31880831718445,2.12290596961975,2.23827981948853,2.71282243728638,12.9108257293701,2.10014224052429,2.03527235984802,2.820068359375,2.3268415927887,2.10863971710205,2.48209714889526,2.06789970397949,2.0944447517395
570,3.16243672370911,2.08345985412598,2.07845878601074,2.41406202316284,2.32416462898254,2.03422331809998,2.14078569412231,2.91900444030762,2.19671583175659,5.72451877593994,2.00366806983948,27.8938770294189,2.0322208404541,3.0937328338623,5.64685201644897,2.31056070327759,2.09050369262695,2.24349761009216,2.71037077903748,12.4762287139893,2.12874269485474,2.04312753677368,2.9237220287323,2.35799598693848,2.12289118766785,2.57045578956604,2.05083227157593,2.09096550941467
572,4.08213043212891,2.07518124580383,2.12395095825195,2.43659329414368,2.44862151145935,2.02367854118347,2.09601235389709,2.9561173915863,2.16952276229858,5.72241401672363,2.00412821769714,27.9021396636963,2.02188515663147,3.18041372299194,5.66444206237793,2.30985856056213,2.08353209495544,2.23636603355408,2.68905591964722,12.1673021316528,2.1387414932251,2.04921674728394,2.81057238578796,2.25379991531372,2.11582636833191,2.51921343803406,2.0446240901947,2.07873177528381
574,3.18251943588257,2.08013963699341,2.10994243621826,2.4317831993103,2.34026527404785,2.02321243286133,2.0827374458313,2.95078301429749,2.16669082641602,5.72053003311157,2.00511837005615,27.8650245666504,2.03019738197327,3.30470967292786,5.65781021118164,2.31880831718445,2.07344889640808,2.23044061660767,2.70021271705627,12.1941022872925,2.14611148834229,2.04230165481567,2.68214201927185,2.20522999763489,2.11383056640625,2.5535044670105,2.06908583641052,2.07162022590637
576,5.31943082809448,2.07860398292542,2.07221627235413,2.45326828956604,2.47789525985718,2.02957558631897,2.0695812702179,2.88838815689087,2.17697644233704,5.7002477645874,2.00394415855408,27.8719005584717,2.04309368133545,3.13855171203613,5.62541818618774,2.28303408622742,2.08625769615173,2.22340035438538,2.70491647720337,12.2754859924316,2.16243767738342,2.04347014427185,2.78352212905884,2.14804601669312,2.14025378227234,2.51121735572815,2.0445544719696,2.06645131111145
578,4.71691465377808,2.08484172821045,2.09441113471985,2.35867881774902,2.51179695129395,2.02971792221069,2.05814552307129,2.90354061126709,2.18424487113953,5.69712162017822,2.00425338745117,27.855260848999,2.05143928527832,3.13241338729858,5.64519596099854,2.29117488861084,2.08814096450806,2.22607040405273,2.69727683067322,12.2117443084717,2.13754487037659,2.04062056541443,2.74547100067139,2.22773933410645,2.14135360717773,2.50052571296692,2.04152464866638,2.06476163864136
580,4.62139701843262,2.07633066177368,2.1021466255188,2.39104127883911,2.44410133361816,2.03653383255005,2.0714910030365,2.8929545879364,2.16261959075928,5.68079233169556,2.00559496879578,27.8499660491943,2.03910684585571,3.27309250831604,5.64109802246094,2.31692814826965,2.05908417701721,2.22423696517944,2.69469785690308,12.1832370758057,2.12199831008911,2.03094530105591,2.6048698425293,2.25728917121887,2.13900327682495,2.57676696777344,2.06076979637146,2.07036304473877
582,4.82283115386963,2.06949520111084,2.10422086715698,2.43382549285889,2.39168810844421,2.03136205673218,2.05756330490112,2.92249155044556,2.15665650367737,5.67668914794922,2.00551676750183,27.8673400878906,2.03120589256287,3.25295352935791,5.6205358505249,2.31308555603027,2.05059170722961,2.22191166877747,2.68438267707825,12.1862897872925,2.16883754730225,2.03591370582581,2.56190371513367,2.15142631530762,2.11678719520569,2.53274321556091,2.05199503898621,2.06798791885376
584,4.54571151733398,2.07446718215942,2.10650563240051,2.41989302635193,2.59664797782898,2.03111362457275,2.08040428161621,2.9055540561676,2.14835858345032,5.67850208282471,2.00294375419617,27.8897399902344,2.04018807411194,3.29171800613403,5.64008474349976,2.30078983306885,2.03987693786621,2.22388529777527,2.6837592124939,12.2380275726318,2.20207023620605,2.03962659835815,2.61062097549438,2.11120581626892,2.13380861282349,2.57794642448425,2.03567790985107,2.0692720413208
586,4.69726085662842,2.0794050693512,2.1135196685791,2.50509858131409,2.51657557487488,2.02444958686829,2.04787397384644,2.90146493911743,2.15908718109131,5.69909381866455,2.00479340553284,27.87912940979,2.02957391738892,3.226802110672,5.62691402435303,2.30161905288696,2.06898045539856,2.22353386878967,2.70784020423889,12.214900970459,2.16783142089844,2.03945422172546,2.6899995803833,2.13927602767944,2.12385010719299,2.54138731956482,2.05767488479614,2.06931185722351
588,2.82760643959045,2.08342742919922,2.07743668556213,2.3974883556366,2.36857056617737,2.02276372909546,2.06477403640747,2.93307733535767,2.1655113697052,5.71487951278687,2.00480556488037,27.8770294189453,2.02228999137878,3.32270455360413,5.64487457275391,2.31474804878235,2.09401297569275,2.22330689430237,2.70765256881714,12.2000522613525,2.14602971076965,2.0347535610199,2.64392375946045,2.21843957901001,2.1440167427063,2.56652903556824,2.07566452026367,2.07177329063416
590,4.678786277771,2.08329939842224,2.06892943382263,2.47879528999329,2.43447971343994,2.01887202262878,2.05095672607422,2.976313829422,2.15641117095947,5.72098541259766,2.00467991828918,27.8566474914551,2.03316283226013,3.43630743026733,5.63948535919189,2.30457496643066,2.04655623435974,2.21547436714172,2.72965741157532,12.1663188934326,2.15475034713745,2.0384955406189,2.58865308761597,2.15661358833313,2.14668369293213,2.55841636657715,2.07427453994751,2.06965780258179
592,2.51200103759766,2.08040428161621,2.0952627658844,2.35263657569885,2.45486378669739,2.0372941493988,2.06558132171631,2.96207451820374,2.16543960571289,5.71875715255737,2.00328898429871,27.8559761047363,2.03322243690491,3.41145944595337,5.61586332321167,2.33146929740906,2.10871696472168,2.22570323944092,2.73644351959229,12.1587648391724,2.14069056510925,2.04572796821594,2.54618835449219,2.18217587471008,2.15333080291748,2.55871438980103,2.03948163986206,2.07842564582825
594,4.30546998977661,2.07003498077393,2.10389018058777,2.44925141334534,2.5617778301239,2.03805327415466,2.05277800559998,2.87292432785034,2.18383169174194,5.6938099861145,2.00428819656372,27.8731307983398,2.04601263999939,3.40906286239624,5.62737131118774,2.29445934295654,2.10167503356934,2.23569846153259,2.67704558372498,12.4234037399292,2.17536449432373,2.05036425590515,2.45136189460754,2.1234028339386,2.12370896339417,2.47429537773132,2.01265716552734,2.06746912002563
596,3.21214318275452,2.08284854888916,2.10675597190857,2.43263554573059,2.40615296363831,2.02715492248535,2.06774234771729,2.96749210357666,2.20581007003784,5.69860744476318,2.00464248657227,27.8259429931641,2.04598617553711,3.28528523445129,5.6480016708374,2.29790782928467,2.09157991409302,2.23259663581848,2.68369245529175,12.322566986084,2.19342231750488,2.03897070884705,2.45283317565918,2.13678383827209,2.08606719970703,2.59614157676697,2.02042174339294,2.0443320274353
598,4.88897562026978,2.08154344558716,2.07649493217468,2.50532650947571,2.4136004447937,2.0315408706665,2.06196045875549,2.95682311058044,2.18531632423401,5.68540859222412,2.00290703773499,27.8254470825195,2.03718972206116,3.10537886619568,5.63384246826172,2.31852102279663,2.0963408946991,2.23191356658936,2.74664998054504,12.3832559585571,2.12068367004395,2.02112483978271,2.531977891922,2.11866736412048,2.11339402198792,2.62194418907166,2.03372287750244,2.04477095603943
600,3.59739470481873,2.08453941345215,2.06785726547241,2.43481278419495,2.36409330368042,2.03190755844116,2.03918552398682,3.01342678070068,2.20133781433105,5.70194578170776,2.00390625,27.8340930938721,2.0536482334137,3.21111965179443,5.6544976234436,2.32139468193054,2.10786294937134,2.23300385475159,2.71916055679321,12.6685380935669,2.11186337471008,2.03291893005371,2.69705486297607,2.1557412147522,2.10401701927185,2.52601718902588,2.04532361030579,2.05101752281189
602,5.00997161865234,2.07336044311523,2.07552289962769,2.40062761306763,2.606614112854,2.03363108634949,2.06307625770569,2.96803188323975,2.20810294151306,5.72350597381592,2.00308609008789,27.8523139953613,2.07831311225891,3.12593841552734,5.6868462562561,2.30471873283386,2.08212828636169,2.22914338111877,2.68222141265869,12.5908794403076,2.16728758811951,2.04110836982727,2.77071571350098,2.18284559249878,2.13431930541992,2.62019467353821,2.03172135353088,2.06287240982056
604,4.05625915527344,2.08127188682556,2.09023261070251,2.43078756332397,2.5489490032196,2.02564096450806,2.02539443969727,2.97268128395081,2.21304821968079,5.73173904418945,2.00368070602417,27.8663482666016,2.06431555747986,2.93653035163879,5.64811944961548,2.3052031993866,2.01532387733459,2.22690486907959,2.69880223274231,12.4134702682495,2.19029474258423,2.04433345794678,2.75225877761841,2.15474438667297,2.11468458175659,2.58612394332886,2.05361652374268,2.0774610042572
606,3.08289217948914,2.08977961540222,2.04896903038025,2.33985209465027,2.42711806297302,2.03452706336975,2.02807593345642,2.99347949028015,2.19051909446716,5.72274971008301,2.00226140022278,27.8941555023193,2.05816602706909,2.84895253181458,5.62815618515015,2.35073184967041,2.04273104667664,2.22344923019409,2.70889353752136,12.032525062561,2.15075278282166,2.04265856742859,2.78723359107971,2.22939038276672,2.14064264297485,2.59918713569641,2.06278491020203,2.07426118850708
608,4.55407333374023,2.08789730072021,2.07256674766541,2.45607829093933,2.35064029693604,2.02172923088074,2.00668597221375,2.93106412887573,2.17602467536926,5.72667646408081,2.00374889373779,27.8652210235596,2.06350636482239,2.67774939537048,5.6622109413147,2.32978630065918,2.06717896461487,2.21261739730835,2.72862219810486,12.1162366867065,2.12307691574097,2.02998232841492,3.02878022193909,2.16828083992004,2.14472198486328,2.53954696655273,2.02920126914978,2.06957125663757
610,2,2.08523631095886,2.10234713554382,2.29102563858032,2.32683372497559,2.02374958992004,2.0729067325592,2.92240858078003,2.20740866661072,5.70709705352783,2.00429630279541,27.8105754852295,2.078777551651,3.1123583316803,5.65025758743286,2.35052251815796,2.07613921165466,2.23744964599609,2.70092701911926,12.689905166626,2.11867141723633,2.03526425361633,3.07218098640442,2.21153879165649,2.12311220169067,2.60124778747559,2,2.08766603469849
612,4.83623170852661,2.07734179496765,2,2.30781865119934,2.64647817611694,2.03387141227722,2.0829930305481,2.90748429298401,2.19948172569275,5.69674587249756,2.00477981567383,27.7740821838379,2.076979637146,2.96512007713318,5.59228467941284,2.36983013153076,2.06333041191101,2.24567151069641,2.72258067131042,12.6265783309937,2.09489345550537,2.02359247207642,3.01079130172729,2.237708568573,2.11946940422058,2.58140659332275,2.01485776901245,2.08820486068726
614,3.33099555969238,2.07894062995911,2.02010059356689,2.39394402503967,2.4891529083252,2.03245973587036,2.04251527786255,2.95101118087769,2.14963984489441,5.73024892807007,2.0063145160675,27.7448883056641,2.05920743942261,2.82246494293213,5.62663602828979,2.33798885345459,2.10998010635376,2.2421247959137,2.72737526893616,12.3740463256836,2.09298086166382,2.02720761299133,2.87045741081238,2.21362614631653,2.09889101982117,2.46802306175232,2.03091526031494,2.09292817115784
616,4.26212406158447,2.08821678161621,2.04078245162964,2.4574875831604,2.55237150192261,2.03812837600708,2.08787536621094,2.92712020874023,2.13267254829407,5.72323608398438,2.00256705284119,27.756067276001,2.07053828239441,3.32396578788757,5.62921333312988,2.37411618232727,2.07994103431702,2.24880909919739,2.66471457481384,12.5161180496216,2.12852501869202,2.03729176521301,2.51171517372131,2.14686226844788,2.14254307746887,2.52645778656006,2.01890683174133,2.0724184513092
618,5.34355163574219,2.10208582878113,2.05695533752441,2.50057554244995,2.51130199432373,2.02987504005432,2.0334300994873,2.90370655059814,2.20657634735107,5.7077693939209,2.00388383865356,27.8477020263672,2.04845404624939,3.07548570632935,5.59802007675171,2.3582775592804,2.1136531829834,2.23351120948792,2.70411729812622,12.6370296478271,2.1942925453186,2.05467486381531,2.56802248954773,2,2.1146559715271,2.5586884021759,2.02171444892883,2.06581258773804
620,3.39195823669434,2.07390022277832,2.0487687587738,2.41742062568665,2.56052923202515,2.03218293190002,2.03420186042786,3.13597440719604,2.17519235610962,5.66880941390991,2.00400686264038,27.9420776367188,2.02765011787415,3.08233880996704,5.65479421615601,2.29138445854187,2.09787321090698,2.24596977233887,2.76699590682983,12.9737386703491,2.08287310600281,2.05132937431335,2.7059154510498,2.17049288749695,2.12539029121399,2.44906306266785,2.02656030654907,2.09526300430298
622,6.36651754379272,2.04497861862183,2.05399918556213,2.63186502456665,2.58369016647339,2.03462648391724,2.00588345527649,3.04256916046143,2.13954567909241,5.70709276199341,2.00481629371643,27.897102355957,2.0396044254303,3.21477746963501,5.70583868026733,2.26263022422791,2.06134176254272,2.25111865997314,2.75408363342285,12.8783864974976,2.0580620765686,2.04215002059937,2.75597023963928,2.11967992782593,2.14002680778503,2.4927499294281,2.05768418312073,2.05332612991333
624,3.12691688537598,2.06559085845947,2.1054835319519,2.55153679847717,2.25110912322998,2.0259325504303,2.02224111557007,2.79645657539368,2.19761967658997,5.78214645385742,2.0076310634613,27.8509387969971,2.04745221138,2.83873581886292,5.62631464004517,2.33286118507385,2.13024020195007,2.25746035575867,2.78525972366333,12.1777534484863,2.12060213088989,2.05026888847351,2.89820981025696,2.34579920768738,2.08995223045349,2.71323156356812,2.03590035438538,2.02033662796021
626,4.84302091598511,2.05322313308716,2.07084345817566,2.41663575172424,2.62762236595154,2.0307765007019,2.01636672019958,2.90090441703796,2.18773508071899,5.76133823394775,2.00614380836487,27.9016017913818,2.1023542881012,3.23701882362366,5.62703132629395,2.33751249313354,2.0871114730835,2.24030232429504,2.74097156524658,12.0853490829468,2.12370252609253,2.05595517158508,3.26638126373291,2.46308016777039,2.13514685630798,2.67170906066895,2.01179528236389,2.06965112686157
628,5.79773426055908,2.04093408584595,2.06173491477966,2.51446557044983,2.72269773483276,2.03480505943298,2,3.02943015098572,2.17389917373657,5.7452826499939,2.00746369361877,27.9386749267578,2.08300995826721,3.70799565315247,5.70012807846069,2.25697708129883,2.07751965522766,2.21149134635925,2.75103259086609,12.5812559127808,2.12123680114746,2.05348777770996,2.9436502456665,2.26140165328979,2.11958003044128,2.39195013046265,2.07065629959106,2.06271266937256
630,3.18998789787292,2.09401702880859,2.04237580299377,2.32647657394409,2.70743656158447,2.04688811302185,2.07933259010315,2.91273593902588,2.22719573974609,5.7461051940918,2.00645565986633,27.8784580230713,2.04035401344299,3.47582864761353,5.72297096252441,2.32164931297302,2.13949298858643,2.19786024093628,2.82012224197388,13.0311679840088,2.14670062065125,2.01861381530762,2.54388117790222,2.14232921600342,2.11616587638855,2.38727188110352,2.06353545188904,2.06184792518616
632,6.69577312469482,2.11395454406738,2.17720866203308,2.41523504257202,2.68580412864685,2.03712368011475,2.07630276679993,2.93787217140198,2.15098690986633,5.78296899795532,2.00912976264954,27.7224369049072,2.05485558509827,3.57076406478882,5.73303270339966,2.39124798774719,2.05721259117126,2.18377304077148,2.74465823173523,12.0529098510742,2.31701588630676,2.05937337875366,2.85143184661865,2.2070837020874,2.18628883361816,2.23475027084351,2.02200174331665,2.11958432197571
634,3.2903299331665,2.11581802368164,2.2043035030365,2.67356896400452,2.2271089553833,2.03144550323486,2.06129431724548,2.85135817527771,2.00831604003906,5.82263612747192,2.01642608642578,27.9640216827393,2.040931224823,2.71516847610474,5.63506603240967,2.25563049316406,2.13289570808411,2.24757862091064,2.79174304008484,11.9374313354492,2.38072538375854,2.0702543258667,2.97882580757141,2.31104636192322,2.14032602310181,2.18882131576538,2.07042002677917,2.13366103172302
636,2.46536779403687,2.12702250480652,2.04406929016113,2.64143443107605,2.16236209869385,2.05390286445618,2.08610677719116,2.78493666648865,2.05290746688843,5.79745006561279,2.02214741706848,28.0064010620117,2.02922224998474,2,5.5566234588623,2.23652815818787,2.16140246391296,2.27274465560913,2.80692553520203,14.023136138916,2.23687124252319,2.03485536575317,3.06833577156067,2.24253749847412,2.13266468048096,2.57703924179077,2.0493495464325,2.16673707962036
638,5.74131011962891,2.13705706596375,2.1309449672699,2.75310373306274,2.92419219017029,2.08429646492004,2.04568195343018,3.29023861885071,2.19460225105286,5.68632411956787,2.03181076049805,27.9832153320312,2.08046913146973,3.09987115859985,5.52975082397461,2.29239845275879,2.08721685409546,2.22260808944702,2.78859519958496,14.7037982940674,2.22432518005371,2.00281000137329,3.15380001068115,2.1284031867981,2.12528157234192,2.29538822174072,2.05381107330322,2.13948845863342
640,2.8291072845459,2.14861512184143,2.13019347190857,2.69969534873962,3.07654523849487,2.07594108581543,2.20073938369751,3.49276208877563,2.12642216682434,5.61464405059814,2.04564142227173,27.9589958190918,2.03744173049927,4.45982646942139,5.55164813995361,2.34478330612183,2.09683227539062,2.24309492111206,2.89651250839233,13.1049976348877,2.08670783042908,2.04824948310852,2.90666937828064,2.17631864547729,2.06090617179871,2,2.04947471618652,2
