"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
548,2.41058564186096,20.1776428222656,12.0933284759521,2.93055033683777,2.32407879829407,4.02392196655273,2.4599130153656,2.07658076286316,12.9078283309937,24.7551078796387,2.15626358985901,3.07397675514221,2.55178117752075,23.1609745025635,2.85014533996582,2.63857674598694,2.05279517173767,2.02838349342346,2.04603815078735,2.02068996429443,2.00392317771912,2.22965359687805,2.07825541496277,7.18981218338013,2.27063250541687,2.17644047737122,2.21661853790283,2.24317073822021,2.12373280525208
550,2.49181604385376,20.5690670013428,11.7196598052979,2.90432977676392,2.13234615325928,4.36296653747559,2.89627718925476,2.04402589797974,12.9060544967651,24.6226902008057,2.23178315162659,3.00727558135986,2.47401928901672,23.0949649810791,2.85362339019775,2.78680491447449,2.12300539016724,2.03864407539368,2.03837823867798,2.01798152923584,2.03881144523621,2.21597933769226,2.06214642524719,7.2221212387085,2.23242211341858,2.24188423156738,2.24026274681091,2.223393201828,2.12192273139954
552,2.34543013572693,20.9041919708252,12.0704069137573,2.87521052360535,2.24814891815186,4.19901323318481,2.85653448104858,2.00517582893372,12.8484325408936,24.4081192016602,2.17842698097229,2.60284471511841,2.54719161987305,23.014139175415,2.8601393699646,2.89639949798584,2.13759565353394,2.04290461540222,2.04315996170044,2.01645088195801,2.04405426979065,2.23847603797913,2.10399127006531,7.22447490692139,2.28765892982483,2.26129508018494,2.10718488693237,2.15506505966187,2.1796760559082
554,2.37895894050598,20.2211303710938,11.9796581268311,3.03128623962402,2.28187441825867,4.03699064254761,2.55080151557922,2.04632449150085,12.8389310836792,24.4783535003662,2.04566955566406,2.65337944030762,2.5134642124176,23.0924854278564,2.85936093330383,2.80587315559387,2.13456320762634,2.02359533309937,2.01519370079041,2.01079559326172,2.03801298141479,2.16048431396484,2.07716870307922,7.27450037002563,2.27720522880554,2.12497711181641,2,2.14659357070923,2.22656106948853
556,2.42281675338745,20.2290229797363,11.3905973434448,3.04510545730591,2.4639368057251,4.33351230621338,2.60741758346558,2.06392526626587,12.7839584350586,24.5331344604492,2.11058235168457,2.78190493583679,2.44031810760498,23.059061050415,2.86125326156616,2.97955107688904,2.15834045410156,2.02136397361755,2,2.01223373413086,2.08057498931885,2.09079790115356,2.0505006313324,7.12540817260742,2.11317706108093,2.22266292572021,2.09784650802612,2.19214916229248,2.10160350799561
558,2.23067235946655,20.4245624542236,10.716480255127,2.96704864501953,2.49913001060486,4.30192995071411,2.76811838150024,2.02224326133728,12.779125213623,24.3025054931641,2.19878435134888,2.95981287956238,2.60329008102417,23.0456829071045,2.86107802391052,3.00045347213745,2.09083724021912,2.02653694152832,2.06010580062866,2.02010488510132,2.07080101966858,2.22469973564148,2.04740452766418,7.04959297180176,2.08536052703857,2.30370354652405,2.14613318443298,2.25248742103577,2.02163624763489
560,2.241290807724,20.0668239593506,11.3784246444702,2.81340527534485,2.36257028579712,4.47261524200439,3.08618211746216,2.00812268257141,12.8607063293457,24.1772994995117,2.15712547302246,2.83313059806824,2.28872847557068,23.1322002410889,2.85244798660278,3.15533065795898,2.1005175113678,2.05051517486572,2.09303331375122,2.02272987365723,2.06321716308594,2.23497128486633,2.04914808273315,7.12848949432373,2.23555827140808,2.2629873752594,2.2154712677002,2.11487889289856,2.04680037498474
562,2.5255720615387,19.8860397338867,12.2362871170044,2.81597638130188,2.33848071098328,4.75384092330933,2.87656044960022,2.0489284992218,12.8674364089966,24.4619522094727,2.15952348709106,2.49670648574829,2.23868823051453,23.1342735290527,2.8584623336792,3.20290565490723,2.13288164138794,2.06812644004822,2.08734512329102,2.02769327163696,2.06838464736938,2.16029906272888,2.12650036811829,7.13154220581055,2.20245480537415,2.20627021789551,2.24972724914551,2.18681168556213,2.10564732551575
564,2.57831311225891,20.1869010925293,12.1141519546509,2.87328219413757,2.55276608467102,4.94625806808472,2.70522880554199,2.08517217636108,12.8787899017334,24.8729095458984,2.10702919960022,2.64827227592468,2.30630040168762,23.0979824066162,2.85869336128235,2.80201363563538,2.12313437461853,2.04694890975952,2.08341979980469,2.02330088615417,2.05943059921265,2.19634890556335,2.14127635955811,7.20653009414673,2.08778762817383,2.18952417373657,2.1485538482666,2.23365116119385,2.10255098342896
566,2.30400991439819,20.3784103393555,11.9828042984009,2.8873598575592,2.32267999649048,4.6883978843689,2.79840421676636,2.06649446487427,12.8459596633911,24.6923923492432,2.02931666374207,2.50430989265442,2.0538957118988,23.0506553649902,2.85560345649719,3.13824939727783,2.09321403503418,2.02893090248108,2.06595587730408,2.01530504226685,2.04871106147766,2.21318316459656,2.10265326499939,7.11218500137329,2.11390995979309,2.18749094009399,2.16570472717285,2.15710806846619,2.03155708312988
568,2.1881365776062,20.4626865386963,11.9542655944824,2.76870226860046,2.38579654693604,4.79859113693237,2.50790691375732,2.04168725013733,12.8633451461792,24.541410446167,2.14595580101013,2.50926351547241,2.27199602127075,23.0509986877441,2.8566415309906,3.31009316444397,2.05054187774658,2.03107714653015,2.05781388282776,2.00944399833679,2.06204128265381,2.17921447753906,2.08401799201965,7.08452653884888,2.23041558265686,2.31181120872498,2.21110033988953,2.17715287208557,2.05012011528015
570,2.33148574829102,20.3739700317383,13.5154571533203,2.8043372631073,2.80414438247681,3.5954258441925,2.54681491851807,2.04513239860535,12.8889570236206,24.5601654052734,2.13830995559692,2.78816413879395,2.52054524421692,23.1000328063965,2.85737466812134,3.38781833648682,2.05970621109009,2.01815271377563,2.04229283332825,2.004554271698,2.07008194923401,2.19698095321655,2.08733153343201,7.16694641113281,2.23505353927612,2.24154329299927,2.11421751976013,2.20051383972168,2.0875928401947
572,2.37174916267395,20.3960037231445,12.3466606140137,2.74660921096802,2.55261063575745,4.50870275497437,2.8024218082428,2.0138099193573,12.8687562942505,24.6280822753906,2.08923387527466,2.72645497322083,2.64095163345337,23.0539836883545,2.8554162979126,3.37043142318726,2.07492423057556,2.00648784637451,2.04345846176147,2.00739455223083,2.04823994636536,2.21952867507935,2.08563137054443,7.18760108947754,2.14507913589478,2.15031099319458,2.10116195678711,2.17594432830811,2.10999155044556
574,2.34231066703796,20.2368450164795,11.472207069397,2.76030874252319,2.46486926078796,4.98323678970337,2.53077578544617,2.05469632148743,12.8258028030396,24.5431575775146,2.12520551681519,2.57742381095886,2.46014547348022,23.0284824371338,2.85471105575562,3.46668982505798,2.06233501434326,2.00634908676147,2.0563063621521,2.00737309455872,2.04098320007324,2.2013156414032,2.08837985992432,7.19048261642456,2.15028190612793,2.18067121505737,2.09044694900513,2.16631746292114,2.08678388595581
576,2.35251617431641,20.5709114074707,10.7113494873047,2.8767101764679,2.41496324539185,4.36138248443604,2.87313008308411,2.06512808799744,12.7874736785889,24.4911460876465,2.13906645774841,2.5774621963501,2.5667564868927,23.0538539886475,2.85538816452026,3.1446692943573,2.02758312225342,2.00588703155518,2.06057357788086,2.0059642791748,2.05029678344727,2.17487359046936,2.08380556106567,7.2287540435791,2.18167924880981,2.19969058036804,2.16096663475037,2.14832639694214,2.08354902267456
578,2.31737589836121,20.3772830963135,10.8767795562744,2.89982414245605,2.5019965171814,4.78002786636353,2.83462357521057,2.05181097984314,12.7510843276978,24.5647964477539,2.10525250434875,2.56375336647034,2.55985903739929,23.0657081604004,2.85595607757568,3.2228147983551,2.01275181770325,2.00810241699219,2.05894732475281,2.00664019584656,2.04803872108459,2.17979550361633,2.07959342002869,7.21021032333374,2.16306686401367,2.24620342254639,2.17281746864319,2.13505220413208,2.10865139961243
580,2.42812609672546,20.0480690002441,8.98854732513428,3.18562912940979,2,5.30218315124512,2.8101167678833,2.11823582649231,12.7172565460205,24.5190505981445,2.10656595230103,2.6747682094574,2.59626150131226,23.0989589691162,2.85558748245239,3.45629596710205,2.01830649375916,2.01134347915649,2.06180763244629,2.00890946388245,2.02996516227722,2.18101477622986,2.09878897666931,7.18740177154541,2.17635893821716,2.18356323242188,2.14598393440247,2.18743205070496,2.09808349609375
582,2.44277286529541,20.1969795227051,9.34940719604492,2.91932725906372,2.14306998252869,5.51667881011963,3.03043127059937,2.0723774433136,12.766773223877,24.5698070526123,2.11208343505859,2.75168395042419,2.64965867996216,23.0664691925049,2.8536913394928,3.30550742149353,2.03492569923401,2.01383280754089,2.05570912361145,2.00815486907959,2.03053331375122,2.1949508190155,2.10695719718933,7.15166902542114,2.20450949668884,2.16032576560974,2.12965893745422,2.19901633262634,2.10047912597656
584,2.41885042190552,19.8745613098145,10.8015737533569,2.97775483131409,2.22867012023926,3.60299968719482,3.0877890586853,2.07611441612244,12.7954015731812,24.3904666900635,2.12134742736816,2.79211926460266,2.6860876083374,23.0933971405029,2.85336828231812,3.37799763679504,2.05065393447876,2.01148819923401,2.04988431930542,2.00524067878723,2.04316973686218,2.2118935585022,2.10484147071838,7.16673231124878,2.17908382415771,2.09451580047607,2.16038155555725,2.17505645751953,2.07851934432983
586,2.28457045555115,20.4741649627686,11.7483863830566,2.65918850898743,2.46248626708984,4.20302295684814,2.9762876033783,2.03772234916687,12.8039493560791,24.3768367767334,2.12456059455872,2.77879452705383,2.7348427772522,23.1056156158447,2.85236620903015,3.26083660125732,2.03467917442322,2.01100039482117,2.05653667449951,2.00580215454102,2.03817844390869,2.19267177581787,2.086998462677,7.15801668167114,2.13400053977966,2.16933035850525,2.16250395774841,2.20923137664795,2.0889253616333
588,2.24327397346497,20.0698642730713,13.489315032959,2.68068909645081,2.78931069374084,4.01362562179565,2.75421142578125,2.07355070114136,12.8181972503662,24.4751262664795,2.09359049797058,2.61851191520691,2.58970475196838,23.0979824066162,2.85413503646851,3.30038690567017,2.01902389526367,2.01002836227417,2.05263304710388,2.00715136528015,2.0368983745575,2.17747807502747,2.08635115623474,7.10264253616333,2.17344856262207,2.15577936172485,2.12789225578308,2.16404986381531,2.08207011222839
590,2.36373353004456,20.2660541534424,10.9532957077026,2.80209398269653,2.32513213157654,4.59666919708252,2.75798177719116,2.05206274986267,12.7392320632935,24.4510192871094,2.14439606666565,2.83105707168579,2.63203454017639,23.1038990020752,2.85393023490906,3.28403186798096,2.03977417945862,2.01328134536743,2.05308270454407,2.01053261756897,2.05472350120544,2.21894145011902,2.09372210502625,7.13793230056763,2.22336220741272,2.19890761375427,2.13140273094177,2.16791129112244,2.0559663772583
592,2.4259569644928,19.6486854553223,12.2338523864746,2.9465434551239,2.44884395599365,3.99303221702576,2.74283885955811,2.10955333709717,12.7587242126465,24.292444229126,2.10648965835571,2.73113989830017,2.5107889175415,23.0811367034912,2.85774326324463,3.43906188011169,2.0519711971283,2.01784729957581,2.03388452529907,2.00690317153931,2.0604841709137,2.22867035865784,2.08206176757812,7.12975883483887,2.18957376480103,2.16590785980225,2.03768634796143,2.15594220161438,2.09604239463806
594,2.50365328788757,20.1171092987061,10.4777917861938,2.89913725852966,2.23101854324341,5.00566148757935,2.87955808639526,2.08540773391724,12.8184852600098,24.3369750976562,2.11812853813171,2.73451900482178,2.50352430343628,23.055025100708,2.85753202438354,3.12900185585022,2.0383505821228,2.01397943496704,2.01740646362305,2.00406098365784,2.04813575744629,2.18628144264221,2.09523892402649,7.21685743331909,2.21799111366272,2.11928129196167,2.14218664169312,2.17502427101135,2.11900353431702
596,2.4353358745575,20.259220123291,11.8168506622314,2.75950217247009,2.49369049072266,4.67958641052246,2.63965058326721,2.04009318351746,12.8502950668335,24.2481784820557,2.10110139846802,2.53399324417114,2.47679924964905,23.020923614502,2.85542225837708,3.2585437297821,2.05723428726196,2.01048278808594,2.01679110527039,2.00359845161438,2.04109120368958,2.17910599708557,2.08921051025391,7.2142186164856,2.21086573600769,2.19408321380615,2.15345239639282,2.14505314826965,2.08333325386047
598,2.37391829490662,20.4410285949707,10.6323232650757,2.8398904800415,2.19608426094055,4.04040622711182,3.21792578697205,2.07626461982727,12.8200149536133,24.2648067474365,2.11776494979858,2.56671023368835,2.77169108390808,23.0434722900391,2.85281252861023,3.15548348426819,2.04288506507874,2.00910210609436,2.03680968284607,2.00141835212708,2.02895832061768,2.17960405349731,2.07897520065308,7.20266437530518,2.20017170906067,2.20287299156189,2.16401839256287,2.17351627349854,2.09729790687561
600,2.36371302604675,20.2304229736328,12.1939277648926,2.66438722610474,2.75689768791199,4.99085998535156,2.80971503257751,2.04183983802795,12.7590560913086,24.4740257263184,2.15186595916748,2.71251559257507,2.64934396743774,23.0791721343994,2.85352969169617,3.04928970336914,2.0341522693634,2.01739907264709,2.04747724533081,2.00063943862915,2.039217710495,2.18074679374695,2.0909640789032,7.18641710281372,2.25585293769836,2.25331354141235,2.17889785766602,2.14925694465637,2.09783697128296
602,2.43293952941895,20.2185001373291,10.7073421478271,2.98939394950867,2.37619519233704,4.43410205841064,2.98889636993408,2.1216299533844,12.7064685821533,24.3063011169434,2.12144708633423,2.57907509803772,2.61100077629089,23.1134643554688,2.8573784828186,3.46011710166931,2.00332951545715,2.02540230751038,2.01800012588501,2.00584816932678,2.04749917984009,2.22090768814087,2.09167885780334,7.13463735580444,2.16899061203003,2.14692640304565,2.2294328212738,2.13412165641785,2.05513453483582
604,2.45427966117859,20.5660934448242,12.5524654388428,2.67644190788269,2.71467614173889,4.6699333190918,3.03778648376465,2.06688547134399,12.7196960449219,24.431734085083,2.09103989601135,2.51778817176819,2.70977020263672,23.1045532226562,2.85621118545532,3.31819415092468,2,2.03095412254333,2.04162001609802,2.00680017471313,2.03093981742859,2.20249009132385,2.08195543289185,7.10997438430786,2.10680866241455,2.20486855506897,2.23394155502319,2.20221447944641,2.05326271057129
606,2.28723526000977,19.8137550354004,13.0899534225464,2.97878837585449,2.8126232624054,3.23247122764587,2.77259945869446,2.11698746681213,12.7447204589844,24.5660877227783,2.0424211025238,2.5238938331604,2.61855411529541,23.1557464599609,2.86076140403748,3.38155126571655,2.08148789405823,2.01732969284058,2.07175207138062,2.00972557067871,2.03035712242126,2.16065669059753,2.07097148895264,7.08471202850342,2.10074067115784,2.1712498664856,2.1547372341156,2.199711561203,2.07119417190552
608,2.27490210533142,20.1314563751221,11.7248277664185,2.85626173019409,2.63006019592285,3.86774063110352,2.99275922775269,2.06331181526184,12.7675609588623,24.5570526123047,2.0665488243103,2.72703099250793,2.69364070892334,23.1357536315918,2.85752177238464,3.15491032600403,2.09503555297852,2.01511812210083,2.0416054725647,2.01354789733887,2.00585794448853,2.14164543151855,2.0776903629303,7.1387882232666,2.09467267990112,2.21857094764709,2.14798021316528,2.19517636299133,2.10978364944458
610,2.2860164642334,19.5959053039551,14.0579271316528,2.78415369987488,2.90031290054321,3.39662265777588,2.6878297328949,2.02707362174988,12.7871408462524,24.4283542633057,2.10861802101135,2.8494508266449,2.49817395210266,23.1319541931152,2.85714316368103,3.1520824432373,2.10676169395447,2.02503347396851,2.04444074630737,2.00564503669739,2,2.15473866462708,2.09904980659485,7.24604272842407,2.16125249862671,2.33103275299072,2.08293271064758,2.19462013244629,2.10401439666748
612,2.22327661514282,19.9290161132812,10.8370790481567,2.78968000411987,2.27317118644714,3.9105110168457,3.01232147216797,2.07349991798401,12.697265625,24.2347774505615,2.17458057403564,2.73229169845581,2.55553150177002,23.1747074127197,2.85839033126831,3.10194706916809,2.10502409934998,2.01718091964722,2.07275581359863,2.00648856163025,2.04391765594482,2.21426200866699,2.09656715393066,7.28860759735107,2.26585030555725,2.25528359413147,2.1717734336853,2.25157809257507,2.09204483032227
614,2.25391316413879,19.9623908996582,13.2690534591675,2.51145577430725,2.90965509414673,5.00684976577759,2.78647518157959,2.02820134162903,12.7214250564575,24.3572864532471,2.09194278717041,2.78367137908936,2.57546377182007,23.0812320709229,2.8559582233429,3.19747948646545,2.06863522529602,2.02139377593994,2.07238149642944,2.00650906562805,2.06267428398132,2.19811081886292,2.07702851295471,7.26271772384644,2.26053929328918,2.26307582855225,2.15760540962219,2.226238489151,2.07208776473999
616,2.45157337188721,19.6473541259766,12.2154998779297,3.01177048683167,2.65608382225037,3.92620348930359,2.69082736968994,2.09535217285156,12.8297281265259,24.2883434295654,2.01451754570007,2.87928771972656,2.86560845375061,23.1243629455566,2.85740423202515,3.34452295303345,2.09494590759277,2.01534008979797,2.06153774261475,2.01107001304626,2.05193305015564,2.15148949623108,2.08523535728455,7.24813938140869,2.23589468002319,2.2165629863739,2.11744117736816,2.20364785194397,2.1038064956665
618,2.54668498039246,20.0182456970215,11.807674407959,2.6928825378418,2.67696142196655,4.50008964538574,2.89599895477295,2.03858494758606,12.7849569320679,24.3009471893311,2.07432341575623,2.79849362373352,2.89191389083862,23.093204498291,2.85488057136536,3.00400733947754,2.11417174339294,2.01304340362549,2.06101608276367,2.01917147636414,2.04174208641052,2.14517569541931,2.09695363044739,7.28074789047241,2.10199046134949,2.29003882408142,2.11811804771423,2.24582362174988,2.16058158874512
620,2.39527916908264,19.8277263641357,13.5742588043213,2.64766931533813,2.81241607666016,4.16941070556641,2.92433786392212,2.05382561683655,12.8092384338379,23.9709281921387,2.04160618782043,2.60395836830139,2.60877156257629,23.0778179168701,2.85765767097473,3.2100133895874,2.13069558143616,2.0422797203064,2.03827047348022,2.01890563964844,2.04975748062134,2.13019275665283,2.11818742752075,7.13475131988525,2.12592577934265,2.11395192146301,2.14385008811951,2.22611021995544,2.07238030433655
622,2.41211581230164,21.0465774536133,10.0523633956909,2.74715757369995,2.18672466278076,4.98298931121826,3.15605592727661,2.07316493988037,12.7464170455933,24.0796566009521,2.07356715202332,2.38837957382202,2.83182859420776,23.0741786956787,2.85260725021362,3.34582209587097,2.10220456123352,2.04152607917786,2.01416826248169,2.01864910125732,2.04383850097656,2.12832236289978,2.05805039405823,6.90362501144409,2.26881814002991,2.1150758266449,2.19844651222229,2.16749405860901,2.07700943946838
624,2.21976470947266,20.7145614624023,13.5119743347168,2.46495699882507,3.02678775787354,4.5961742401123,2.7473509311676,2.01335191726685,12.853554725647,24.7699909210205,2.14011597633362,2.18570327758789,2.67420697212219,23.0206451416016,2.85062122344971,3.36217737197876,2.09603905677795,2.03138852119446,2.03451418876648,2.02155947685242,2.05720472335815,2.11862516403198,2,6.8664379119873,2.33353543281555,2.24262928962708,2.05311632156372,2.1641891002655,2.1321439743042
626,2.12388873100281,20.2871990203857,12.1317176818848,2.7705991268158,2.49548625946045,3.41939377784729,3.31434607505798,2.08676338195801,12.9742870330811,24.1448783874512,2.12520551681519,2.42240214347839,2.57826995849609,22.9215126037598,2.85896396636963,3.60349225997925,2.07310271263123,2.03401851654053,2.06354522705078,2.0139000415802,2.10046434402466,2.16330599784851,2.08696460723877,7.0254430770874,2.32511234283447,2.07399368286133,2.08062672615051,2.05424118041992,2.17554759979248
628,2.13696551322937,20.9898681640625,11.6326560974121,2.48909163475037,2.50441431999207,5.20406866073608,3.35588097572327,2.03085613250732,12.8810634613037,23.976167678833,2.1628303527832,2.48222970962524,2.54858160018921,22.9266128540039,2.85412335395813,3.13343453407288,2.08962655067444,2.06386590003967,2.05732107162476,2.01591634750366,2.15788125991821,2.31516551971436,2.12455868721008,7.01828241348267,2.07781457901001,2.4233763217926,2.20876002311707,2.15154600143433,2.11525249481201
630,2.06017804145813,20.4944229125977,14.3117084503174,2.62296104431152,3.31815981864929,3.86249327659607,2.99439716339111,2.10216474533081,12.8291072845459,24.0697860717773,2.09371948242188,2.05594921112061,2,22.9793834686279,2.85675859451294,3.94072151184082,2.10380220413208,2.08924460411072,2.08622980117798,2.03418445587158,2.16989541053772,2.29956984519958,2.10326671600342,7.14386653900146,2,2.55173802375793,2.3318338394165,2.32290148735046,2.00434422492981
632,2.17305588722229,20.8590984344482,10.743483543396,2.98147916793823,2.7178361415863,3.69210481643677,3.34160327911377,2.19875192642212,12.4888877868652,24.2573661804199,2,2,2.06669425964355,23.0266361236572,2.86172127723694,3.42266845703125,2.09488987922668,2.06118035316467,2.04676485061646,2.04555869102478,2.20622181892395,2.26200699806213,2.15734195709229,7.24738359451294,2.21104598045349,2.16719603538513,2.36717987060547,2.27265000343323,2.18314981460571
634,2,20.4172191619873,13.272162437439,2.67683267593384,2.8676061630249,4.34816551208496,2.75717830657959,2.05817890167236,12.5198993682861,24.478048324585,2.07566618919373,2.35746741294861,2.15785789489746,23.1554565429688,2.84993767738342,2,2.18833923339844,2.09353470802307,2.04322457313538,2.03588557243347,2.19406390190125,2.18369603157043,2.32145094871521,7.27895069122314,2.21150255203247,2.03656101226807,2.38891959190369,2.37631893157959,2.38708114624023
636,2.64435815811157,20.0431156158447,13.4184913635254,3.09825253486633,3.05747389793396,2,2.8561327457428,2.09614515304565,12.7516613006592,24.4062595367432,2.02628517150879,2.29763984680176,2.31435179710388,23.0972194671631,2.85816931724548,2.93866300582886,2.38409972190857,2.11137223243713,2.12500739097595,2.04779148101807,2.19755911827087,2.1578221321106,2.36144089698792,7.39390754699707,2.08167147636414,2.09071445465088,2.4524986743927,2.3570761680603,2.30830001831055
638,2.65563774108887,20.2937927246094,11.4917583465576,2.95446467399597,2.90433645248413,3.44949150085449,2.98447704315186,2.12017798423767,12.6856575012207,24.8506641387939,2.13037109375,3.22412157058716,2.6649751663208,23.0752086639404,2.87290906906128,3.56745743751526,2.41986060142517,2.07797837257385,2.05906963348389,2.06483602523804,2.21283841133118,2.12468338012695,2.25642561912537,7.32981777191162,2.12836503982544,2.15478157997131,2.6663179397583,2.25829553604126,2.24027156829834
640,2.01099038124084,19.2768363952637,13.9491262435913,2.69576859474182,2.6375892162323,4.59498643875122,2.59116220474243,2.10182976722717,12.9756059646606,24.1312503814697,2.04499506950378,2.97452020645142,2.52885913848877,23.1153011322021,2.86397266387939,4.02482843399048,2.41293835639954,2.08921480178833,2.08974838256836,2.06545948982239,2.17160701751709,2,2.29655075073242,7.29101848602295,2.16438865661621,2,2.62033724784851,2.24904322624207,2.20641922950745
