"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
560,2.10506772994995,7.32625341415405,2.05187892913818,2.19802570343018,2.46579551696777,2.54562020301819,2.47197365760803,2.34006595611572,4.06944990158081,2.07063174247742,2.11213207244873,4.16303777694702,2.08657360076904,6.30944585800171,2.11388874053955,2.00287485122681,2.55410051345825,5.59002161026001,2.17957782745361,2.03832316398621,2.00664162635803,2.0905065536499,2.45966863632202,2.2548348903656,8.06030082702637,2.27741074562073,2.84319591522217,2.25209641456604
562,2.05640125274658,6.55865287780762,2.0629141330719,2.21272993087769,2.23735737800598,2.5780816078186,2.50496554374695,2.32847332954407,4.2990403175354,2.05704164505005,2.12136054039001,4.17083883285522,2.06922364234924,6.31004285812378,2.07024073600769,2.00462985038757,2.60171055793762,5.91445779800415,2.19758820533752,2.01221370697021,2.01353478431702,2.07624411582947,2.46350407600403,2.32678127288818,7.88237190246582,2.11606287956238,2.78858661651611,2.24351382255554
564,2.05520939826965,5.69579076766968,2.05056500434875,2.186527967453,2.3209662437439,2.31009721755981,2.34875702857971,2.23515486717224,4.358314037323,2.06344723701477,2.08506894111633,4.19555759429932,2.05043148994446,6.34831619262695,2.0905966758728,2.0044424533844,2.5714156627655,5.72715091705322,2.16740775108337,2.0578293800354,2.02266693115234,2.07957029342651,2.47423791885376,2.2860848903656,7.7298846244812,2.14980530738831,2.76806473731995,2.18235993385315
566,2.05522203445435,5.46728563308716,2.0549681186676,2.2134063243866,2.20491170883179,2.18586993217468,2.3056972026825,2.32668900489807,4.56420373916626,2.08363842964172,2.05673360824585,4.19489717483521,2.08547067642212,6.41716480255127,2.11732769012451,2.00279068946838,2.45020914077759,5.86647129058838,2.16409397125244,2.05768370628357,2.01256084442139,2.10997128486633,2.49311327934265,2.26426696777344,7.85953044891357,2.25513982772827,2.75240778923035,2.24057221412659
568,2.04919910430908,9.08309364318848,2.06768846511841,2.26002669334412,2.47996282577515,2.29075622558594,2.35608148574829,2.33988428115845,4.52016878128052,2.08052730560303,2.10328125953674,4.18565034866333,2.08207702636719,6.42690801620483,2.10856294631958,2.00130414962769,2.55450439453125,6.11104440689087,2.1698169708252,2.04906725883484,2.00662589073181,2.08282732963562,2.48092484474182,2.24146151542664,8.10943508148193,2.24906778335571,2.75460314750671,2.23834252357483
570,2.02646350860596,6.25616550445557,2.07855892181396,2.36272430419922,2.37805008888245,2.59787487983704,2.49952077865601,2.3139636516571,4.46353340148926,2.0738205909729,2.08170628547668,4.2158145904541,2.1200430393219,6.40149450302124,2.12005972862244,2.00463914871216,2.49987936019897,5.73286485671997,2.16659688949585,2.08534955978394,2.00755262374878,2.07883810997009,2.47786211967468,2.24298191070557,7.94185733795166,2.2583441734314,2.77667331695557,2.23548173904419
572,2.04893898963928,6.77886867523193,2.05560636520386,2.3140983581543,2.57274961471558,2.6778028011322,2.51071262359619,2.29748821258545,4.54050302505493,2.0613317489624,2.04237365722656,4.21740961074829,2.11778879165649,6.38709878921509,2.12038016319275,2.0072808265686,2.46734929084778,5.68999052047729,2.17985272407532,2.08935642242432,2.00999426841736,2.0838565826416,2.47298741340637,2.2553608417511,7.9467887878418,2.23862266540527,2.73889994621277,2.17838430404663
574,2.04337573051453,9.51492691040039,2.04801201820374,2.30117797851562,2.77820444107056,2.5279757976532,2.47162795066833,2.29275512695312,4.63375854492188,2.05487585067749,2.04265332221985,4.19819927215576,2.09136700630188,6.38893365859985,2.07885217666626,2.00596618652344,2.4834930896759,5.64711570739746,2.16622161865234,2.08559775352478,2.01231670379639,2.07907652854919,2.47290825843811,2.25224089622498,8.02124881744385,2.2803316116333,2.79152154922485,2.1565580368042
576,2.10498523712158,6.79161167144775,2.04457378387451,2.20134902000427,2.68311667442322,2.47251653671265,2.41216945648193,2.33878374099731,4.51325464248657,2.06026697158813,2.06993317604065,4.20024347305298,2.10722613334656,6.35086441040039,2.07647705078125,2.00573825836182,2.49142360687256,5.5933723449707,2.15722823143005,2.07263946533203,2.01034665107727,2.07274866104126,2.47056078910828,2.25788998603821,8.06000518798828,2.17876791954041,2.78286695480347,2.1864161491394
578,2.11991310119629,7.2275276184082,2.04771542549133,2.23448920249939,2.56618309020996,2.54271721839905,2.35841488838196,2.31642127037048,4.56024599075317,2.06573748588562,2.06301188468933,4.19937086105347,2.10786843299866,6.35256147384644,2.11525130271912,2.00708508491516,2.48109650611877,5.68161296844482,2.16438221931458,2.07350611686707,2.00894832611084,2.07803273200989,2.46712851524353,2.26523232460022,7.96804666519165,2.16830515861511,2.76299214363098,2.20094919204712
580,2.1298668384552,5.1957893371582,2.01323652267456,2.16245985031128,2.80364370346069,2.56812834739685,2.39294052124023,2.30731797218323,4.61474370956421,2.06042957305908,2.06266927719116,4.20811939239502,2.09540295600891,6.3842077255249,2.11541867256165,2.00732111930847,2.48940396308899,5.76096057891846,2.1646032333374,2.08530616760254,2.00969362258911,2.08234405517578,2.46950221061707,2.26486492156982,8.07035732269287,2.12698578834534,2.79699873924255,2.19744348526001
582,2.10242390632629,7.04721069335938,2.02619624137878,2.14752221107483,2.80723738670349,2.30519604682922,2.35255980491638,2.37126469612122,4.60660076141357,2.05638551712036,2.06308174133301,4.22198343276978,2.12216401100159,6.37711524963379,2.07679033279419,2.00652503967285,2.51611733436584,5.96536588668823,2.17689061164856,2.07532644271851,2.01449465751648,2.08179807662964,2.47564673423767,2.25392699241638,8.09686851501465,2.18144106864929,2.77075719833374,2.16737031936646
584,2.07475256919861,2.34028291702271,2,2.27499938011169,2.5695698261261,2.39032649993896,2.40596866607666,2.4184901714325,4.48932647705078,2.05730319023132,2.05927157402039,4.20924091339111,2.12643647193909,6.35572147369385,2.07394170761108,2.00744295120239,2.51913332939148,5.81118154525757,2.17717528343201,2.06120586395264,2.01071763038635,2.08284187316895,2.48326992988586,2.25863933563232,8.08529281616211,2.23720645904541,2.79885911941528,2.15270304679871
586,2.07124662399292,6.58024168014526,2.01869177818298,2.31913590431213,2.67093992233276,2.49770140647888,2.3931782245636,2.41061568260193,4.53427124023438,2.06298494338989,2.05947422981262,4.19750785827637,2.12147331237793,6.39579296112061,2.06911134719849,2.00877857208252,2.50679993629456,5.51617288589478,2.17897796630859,2.06101298332214,2.00986766815186,2.0823085308075,2.4787118434906,2.26538372039795,8.11520290374756,2.25351119041443,2.73658895492554,2.15103769302368
588,2.01969861984253,6.81437540054321,2.05821681022644,2.39312434196472,2.31742453575134,2.2742805480957,2.43211150169373,2.41298770904541,4.6797947883606,2.06040191650391,2.05005717277527,4.21455574035645,2.13773822784424,6.40279817581177,2.07162499427795,2.00882005691528,2.54451370239258,5.66507339477539,2.19397282600403,2.06535863876343,2.01456046104431,2.07489490509033,2.47682285308838,2.26180982589722,7.90499448776245,2.28840446472168,2.75438356399536,2.1534686088562
590,2.06554055213928,6.11580896377563,2.03084874153137,2.26101779937744,2.50312733650208,2.40540742874146,2.37479186058044,2.36221480369568,4.65122699737549,2.06601977348328,2.07374334335327,4.20031785964966,2.15059757232666,6.39151859283447,2.10153245925903,2.00704121589661,2.54572558403015,5.73376703262329,2.1877269744873,2.06232094764709,2.01040959358215,2.0694854259491,2.47967433929443,2.24350070953369,8.08815097808838,2.08322310447693,2.77643060684204,2.17106413841248
592,2.03346920013428,4.40536308288574,2.04606223106384,2.34349536895752,2.24723315238953,2.49027395248413,2.51775598526001,2.40612816810608,4.65231847763062,2.08271741867065,2.07441449165344,4.18659734725952,2.12629103660583,6.4024920463562,2.08600664138794,2.00640726089478,2.47532033920288,5.80959177017212,2.15870594978333,2.06494879722595,2.006840467453,2.08388590812683,2.47743010520935,2.26116847991943,7.9661283493042,2.21697163581848,2.82760810852051,2.11751246452332
594,2.10192632675171,6.19010066986084,2.02536606788635,2.20124411582947,2.55284285545349,2.37743258476257,2.45121073722839,2.40940833091736,4.55082941055298,2.07032012939453,2.05333590507507,4.18802404403687,2.0844464302063,6.38097476959229,2.09415936470032,2.00700283050537,2.44584655761719,5.83343458175659,2.16393971443176,2.07442808151245,2.01003956794739,2.08937287330627,2.47424983978271,2.25528883934021,8.08060646057129,2.24959874153137,2.76006865501404,2.14656496047974
596,2.06877708435059,8.29241943359375,2.05833148956299,2.25817251205444,2.62722229957581,2.54249095916748,2.33484315872192,2.3539023399353,4.82704734802246,2.07105588912964,2.07464504241943,4.1608567237854,2.09058523178101,6.38224172592163,2.12188839912415,2.00595784187317,2.40938496589661,5.70339393615723,2.17474603652954,2.09478545188904,2.01611232757568,2.09678220748901,2.46471858024597,2.21948504447937,8.05656719207764,2.35673904418945,2.77498626708984,2.19178891181946
598,2.0631091594696,6.54281711578369,2.04214787483215,2.21835064888,2.59860277175903,2.52643013000488,2.29969096183777,2.30293726921082,4.59554672241211,2.06345057487488,2.06414437294006,4.16066360473633,2.07738661766052,6.34884023666382,2.07317686080933,2.00607419013977,2.42151641845703,5.51084566116333,2.17039012908936,2.08176803588867,2.00907397270203,2.07941341400146,2.46363377571106,2.24788165092468,8.093430519104,2.15548801422119,2.78227758407593,2.22360825538635
600,2.02813100814819,9.03948307037354,2.05989480018616,2.31406331062317,2.56788921356201,2.31752443313599,2.33110547065735,2.31903886795044,4.41986274719238,2.05816507339478,2.03810906410217,4.16860818862915,2.07358694076538,6.33262395858765,2.06425189971924,2.00737309455872,2.46779370307922,5.65411853790283,2.18175911903381,2.07699704170227,2.00748515129089,2.0842456817627,2.4673924446106,2.25808453559875,8.05096626281738,2.2073233127594,2.72586584091187,2.22794651985168
602,2.07783389091492,4.40981674194336,2.02129721641541,2.32770657539368,2.5414674282074,2.328458070755,2.49826765060425,2.3947491645813,4.63744354248047,2.0678288936615,2.04063296318054,4.17392349243164,2.07996201515198,6.33090543746948,2.07703804969788,2.00851607322693,2.50203371047974,5.83962106704712,2.19077277183533,2.09801626205444,2.01394629478455,2.08594417572021,2.47348189353943,2.23893976211548,8.04015064239502,2.18528270721436,2.78889870643616,2.06441760063171
604,2.04850149154663,8.30151271820068,2.05414533615112,2.18551349639893,2.65842700004578,2.31036114692688,2.5816867351532,2.34155106544495,4.54309606552124,2.06670522689819,2.04333162307739,4.19716501235962,2.12133383750916,6.3760232925415,2.04724717140198,2.00781345367432,2.50406670570374,5.5578441619873,2.18293190002441,2.11799144744873,2.01495909690857,2.07819795608521,2.48074960708618,2.24619555473328,8.02802181243896,2.20463252067566,2.78375649452209,2.1008574962616
606,2.05098056793213,3.13936948776245,2.05280661582947,2.27300524711609,2.30571293830872,2.43651127815247,2.7317807674408,2.39087080955505,4.55565166473389,2.05867075920105,2.08928465843201,4.19896602630615,2.14113807678223,6.3855037689209,2.0693736076355,2.00578284263611,2.46782064437866,5.80916213989258,2.18609166145325,2.10346102714539,2.01255702972412,2.08638548851013,2.47661399841309,2.22325348854065,7.80739641189575,2.22488498687744,2.82656812667847,2.18735647201538
608,2.11133813858032,7.05729341506958,2.05562376976013,2.1618766784668,2.61240839958191,2.33916521072388,2.54556226730347,2.38245129585266,4.52094221115112,2.06300044059753,2.10272884368896,4.16676378250122,2.12793922424316,6.36989164352417,2.12711215019226,2.00622320175171,2.41287231445312,6.21496534347534,2.16817188262939,2.08995914459229,2.01200318336487,2.08414721488953,2.47191691398621,2.19266629219055,7.92777156829834,2.04652428627014,2.84138178825378,2.23695921897888
610,2.04303336143494,6.69282388687134,2.0773298740387,2.30703186988831,2.44265699386597,2.28351736068726,2.39609503746033,2.30649518966675,4.76604461669922,2.06738042831421,2.06884932518005,4.17958736419678,2.12979364395142,6.34555625915527,2.12526154518127,2.00643134117126,2.44692373275757,5.95973825454712,2.18072724342346,2.08540868759155,2.01545763015747,2.08682703971863,2.48419165611267,2.22786498069763,7.83855581283569,2.24141979217529,2.90589356422424,2.21612691879272
612,2.05037832260132,4.84251594543457,2.00055360794067,2.24093770980835,2.66827702522278,2.35017418861389,2.45888066291809,2.41950511932373,4.33943557739258,2.06249856948853,2.07176470756531,4.21610116958618,2.13539910316467,6.31805276870728,2.11533856391907,2.00574970245361,2.56625866889954,6.08101511001587,2.19729685783386,2.06836867332458,2.01749324798584,2.08864068984985,2.4841628074646,2.23220992088318,8.080979347229,2.37538075447083,2.83756852149963,2.13829112052917
614,2.02696108818054,9.20285129547119,2.05460906028748,2.08864617347717,2.69542264938354,2.54283046722412,2.37753582000732,2.413254737854,4.51120758056641,2.06175756454468,2.05358052253723,4.20067930221558,2.09434843063354,6.36751079559326,2.08540940284729,2.0062358379364,2.46893811225891,6.08698654174805,2.1833508014679,2.06346750259399,2.01251816749573,2.08237957954407,2.4546377658844,2.22304439544678,8.11974811553955,2.42080736160278,2.72394752502441,2.10629725456238
616,2.08056330680847,4.33818483352661,2.04828381538391,2.10963582992554,2.28572845458984,2.71916151046753,2.35206270217896,2.30338621139526,4.60214281082153,2.06837606430054,2.03986382484436,4.19840526580811,2.01516819000244,6.39405250549316,2.05738878250122,2.00656247138977,2.37562990188599,5.53730916976929,2.15880990028381,2.03271675109863,2.00563168525696,2.07502889633179,2.45757079124451,2.21029806137085,8.07367897033691,2.23024916648865,2.80624270439148,2.07467937469482
618,2.06549620628357,8.69480800628662,2.06822967529297,2.14618110656738,2.57629156112671,2.35273790359497,2.33417344093323,2.22033548355103,4.04670476913452,2.06274437904358,2.08899116516113,4.20880460739136,2.07535648345947,6.34726762771606,2.08396673202515,2.00504922866821,2.42725229263306,5.37049436569214,2.14919638633728,2.03726720809937,2.01543998718262,2.06479549407959,2.49115705490112,2.17737650871277,8.0986967086792,2.05215382575989,2.75526189804077,2.15299868583679
620,2,6.06415700912476,2.09522867202759,2.30135297775269,2.33097147941589,2.12072110176086,2.68815898895264,2.28688931465149,4.48423147201538,2.06791019439697,2.03739595413208,4.2168116569519,2.1266303062439,6.3586049079895,2.09358382225037,2.00199842453003,2.40552067756653,5.65020895004272,2.15018820762634,2.06540179252625,2.01604676246643,2.06830549240112,2.50311255455017,2.24071216583252,7.93870306015015,2.20050764083862,2.68478751182556,2.10880875587463
622,2.07512044906616,8.09768962860107,2.01319408416748,2,2.50193810462952,2.1252076625824,2.67802596092224,2.43678188323975,4.84215021133423,2.07960104942322,2,4.16756153106689,2.09386968612671,6.38936328887939,2.11729121208191,2.00281047821045,2.35271334648132,5.41878175735474,2.17416977882385,2.05838894844055,2.00805568695068,2.07442212104797,2.48251152038574,2.32767486572266,8.20543670654297,2.12810111045837,2.75615167617798,2.15008401870728
624,2.01966381072998,11.1917839050293,2.10116004943848,2.11027717590332,2.411297082901,2.18647313117981,2.25941801071167,2.32121849060059,4.54168605804443,2.08495569229126,2.03645205497742,4.14957857131958,2.05919432640076,6.34600019454956,2.07043743133545,2.00695180892944,2.27814745903015,5.60948276519775,2.14863348007202,2.062659740448,2.00838303565979,2.09319043159485,2.47683262825012,2.23162627220154,8.02458381652832,2.32428908348083,2.85892224311829,2.30203485488892
626,2.02316975593567,2.32729268074036,2.05711722373962,2.35212445259094,2.24074411392212,2.440997838974,2.44969844818115,2.36219358444214,4.64549493789673,2.09486865997314,2.05608344078064,4.18844175338745,2.11879467964172,6.33393430709839,2.13363289833069,2.00679564476013,2.4045512676239,5.30772924423218,2.1384437084198,2.01491236686707,2.00600147247314,2.10736489295959,2.47917985916138,2.19470548629761,8.05485439300537,2.44858384132385,2.80723643302917,2.33749413490295
628,2.04084920883179,8.43580722808838,2.04914903640747,2.22336483001709,2.65276503562927,2.62649059295654,2.22813320159912,2.29313969612122,4.98903894424438,2.08678913116455,2.05001521110535,4.1478590965271,2.10085082054138,6.4437141418457,2.19737458229065,2.00520420074463,2.62604069709778,4.97160768508911,2.15291237831116,2.04188871383667,2.01714277267456,2.10417485237122,2.51100206375122,2.17760705947876,8.13684749603271,2.42286086082458,2.68720245361328,2.21624779701233
630,2.01486754417419,6.96592855453491,2.11297059059143,2.3208384513855,2.68621897697449,2.81409478187561,2,2.17086625099182,5.28013181686401,2.05134439468384,2.02290320396423,4.18092060089111,2.09922075271606,6.35956621170044,2.17052721977234,2.01123881340027,2.72073578834534,5.17532587051392,2.14034700393677,2.05894446372986,2.01755976676941,2.11887645721436,2.50576233863831,2.18220400810242,7.70840787887573,2.5676383972168,2.59323668479919,2.05109357833862
632,2.11958026885986,5.78696966171265,2.0841863155365,2.25206232070923,2.39868068695068,2.41260838508606,2.27328896522522,2.23845648765564,4.83482599258423,2.0512490272522,2.06694793701172,4.23903751373291,2.11035919189453,6.18695974349976,2.1589503288269,2.0174400806427,2.71131086349487,5.87854290008545,2.15540885925293,2.01564908027649,2.0174663066864,2.11987829208374,2.488041639328,2.44912981987,8.04344654083252,2.3311755657196,2.7856285572052,2.2688455581665
634,2.10876393318176,11.0454263687134,2.11333203315735,2.23387122154236,2.71744966506958,2.03698539733887,2.5114471912384,2.18660473823547,5.56394672393799,2.07403182983398,2.16442632675171,4.18311405181885,2.02930617332458,6.25564098358154,2.16382431983948,2.01589012145996,2.49251437187195,6.64482641220093,2.26507616043091,2.08658266067505,2.02665877342224,2.09288501739502,2.52580666542053,2.40743184089661,7.91118764877319,2,2.66012907028198,2.32795786857605
636,2.21314692497253,2,2.07981562614441,2.23724126815796,2.2873055934906,2.1412308216095,2.75193881988525,2.38712048530579,6.07152843475342,2.0778923034668,2.1297287940979,4.22242593765259,2,6.40233182907104,2.10043215751648,2.02293157577515,2.39818263053894,6.47405910491943,2.29136967658997,2.16291761398315,2.0186140537262,2.11509013175964,2.48105454444885,2.24758625030518,7.36780691146851,2.2308509349823,2.68335461616516,2.10514211654663
638,2.29212856292725,6.7880859375,2.07429313659668,2.33824801445007,2.17792105674744,2.39594411849976,2.71942234039307,2.33231973648071,3.85846543312073,2.07431221008301,2.01550650596619,4.26695919036865,2.01364707946777,6.36574840545654,2.08636379241943,2.02982687950134,2.29208326339722,4.95455265045166,2.2046582698822,2.09389114379883,2.02239513397217,2.11371779441833,2.49303150177002,2.14492321014404,7.40327930450439,2.38440942764282,2.51811742782593,2
640,2.1959400177002,6.46518516540527,2.07073521614075,2.56303548812866,2.75514340400696,2.82246446609497,2.58994007110596,2.03255558013916,3.67086291313171,2.13142323493958,2.01303172111511,4.24845266342163,2.03514218330383,6.19457626342773,2.11373591423035,2.03281617164612,2,4.39619731903076,2.23334097862244,2.00339221954346,2.02237296104431,2.09084749221802,2.535311460495,2,7.51665019989014,2.16310048103333,2.60301232337952,2.02329039573669
