"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
562,2.12645101547241,55.3576431274414,2.01848578453064,2.380610704422,2.35370898246765,2.55936622619629,2.3236403465271,6.35277271270752,2.08933568000793,2.06690120697021,3.50760769844055,2.1419403553009,3.51653242111206,2.12521553039551,2.00201106071472,2.19655060768127,2.53369092941284,2.79327988624573,2.06189250946045,2.04667162895203,2.02740693092346,2.02845788002014,2.79166793823242,2.07294893264771,11.9155435562134,2.18668007850647,3.14160656929016,2.54512095451355
564,2.13369584083557,55.1175842285156,2.05025267601013,2.37839293479919,2,2.69010472297668,2.32375049591064,6.84046268463135,2.08832454681396,2.04256844520569,3.4643976688385,2.08942937850952,3.54123759269714,2.10884523391724,2.00289011001587,2.16694283485413,2.52552247047424,2.90633893013,2.07336950302124,2.04468464851379,2.0189471244812,2.04277896881104,2.79725694656372,2.11042213439941,11.7621965408325,2.12726593017578,3.04028654098511,2.50234889984131
566,2.15568614006042,55.2096366882324,2.06313037872314,2.38019227981567,2.41153812408447,2.56924653053284,2.33505249023438,6.73079442977905,2.0954270362854,2.03746271133423,3.45086407661438,2.13343191146851,3.54472661018372,2.11434173583984,2.00517463684082,2.13228511810303,2.48204779624939,3.32472276687622,2.06473636627197,2.01756834983826,2.00548791885376,2.01891708374023,2.80241560935974,2.05030202865601,11.8205480575562,2.09589910507202,2.91074752807617,2.46113228797913
568,2.12028670310974,55.5637435913086,2.08835315704346,2.44138860702515,2.97816967964172,2.44416999816895,2.33404040336609,6.62563562393188,2.1116361618042,2.07003569602966,3.43301224708557,2.17453908920288,3.53976249694824,2.11507034301758,2.00699162483215,2.15265297889709,2.54826402664185,3.13332509994507,2.0545802116394,2.03121280670166,2.00568032264709,2.01500511169434,2.81022810935974,2.02445101737976,12.0350484848022,2.19894886016846,2.82734107971191,2.40361547470093
570,2.09361362457275,55.1585311889648,2.11426734924316,2.39626026153564,2.47652077674866,2.42085695266724,2.3128297328949,7.12450885772705,2.12815260887146,2.0644314289093,3.43859529495239,2.1283164024353,3.57735252380371,2.13782954216003,2.00666069984436,2.18430519104004,2.63260793685913,2.77309846878052,2.04947829246521,2.02398824691772,2.00688147544861,2.02814269065857,2.80942845344543,2.07014846801758,11.9012498855591,2.22161483764648,2.95186424255371,2.40745782852173
572,2.12188458442688,55.1138229370117,2.08906745910645,2.35416531562805,2.48687076568604,2.54837584495544,2.27500677108765,7.04022836685181,2.11693978309631,2.02982616424561,3.43322086334229,2.10031485557556,3.57412004470825,2.1142475605011,2.00686621665955,2.21018123626709,2.69252824783325,2.97230815887451,2.05431246757507,2.02399444580078,2.00801229476929,2.0312077999115,2.80100989341736,2.07876539230347,11.9561815261841,2.17049217224121,2.94890689849854,2.46493482589722
574,2.1155412197113,55.1912117004395,2.07222366333008,2.47833681106567,2.65967702865601,2.55122518539429,2.32117605209351,7.01655435562134,2.1040825843811,2.04177665710449,3.43831944465637,2.10379147529602,3.55049252510071,2.09850525856018,2.00787377357483,2.19233846664429,2.7442798614502,3.0049455165863,2.05807852745056,2.04845428466797,2.01193928718567,2.03284955024719,2.80038380622864,2.08004403114319,11.968653678894,2.17993879318237,2.92755365371704,2.48881387710571
576,2.16258120536804,55.6871185302734,2.0671284198761,2.35987710952759,2.5914192199707,2.58412265777588,2.29491925239563,7.10187149047852,2.10782527923584,2.04614591598511,3.44654583930969,2.1049485206604,3.55677127838135,2.09608674049377,2.0089738368988,2.16216087341309,2.79608583450317,3.01379942893982,2.05395531654358,2.04082703590393,2.01310753822327,2.02871370315552,2.80984282493591,2.05595278739929,11.9647722244263,2.12992739677429,2.91891598701477,2.4876971244812
578,2.17032337188721,55.492073059082,2.07740235328674,2.36479377746582,2.58468508720398,2.55041098594666,2.25898861885071,6.96889019012451,2.10588312149048,2.04520440101624,3.43028140068054,2.11256694793701,3.55313491821289,2.11109399795532,2.00878477096558,2.17661833763123,2.75727891921997,2.90416884422302,2.05634117126465,2.03867030143738,2.01304745674133,2.03330755233765,2.81529235839844,2.07013726234436,11.9244699478149,2.16013884544373,2.94490718841553,2.47106432914734
580,2.18524813652039,55.1484909057617,2.03492951393127,2.34278392791748,2.87024116516113,2.45786190032959,2.27893042564392,6.80416202545166,2.10831356048584,2.05067563056946,3.42451691627502,2.11649894714355,3.55754089355469,2.13475775718689,2.00883150100708,2.20523166656494,2.58340740203857,2.75803852081299,2.05434226989746,2.0401668548584,2.01051092147827,2.03097200393677,2.81751799583435,2.10262417793274,12.0835056304932,2.08852887153625,3.01713538169861,2.48934578895569
582,2.17052531242371,55.2365951538086,2.05159783363342,2.3135769367218,2.87652969360352,2.47891759872437,2.28673410415649,6.91094446182251,2.11967778205872,2.05987954139709,3.42789363861084,2.13690853118896,3.58517718315125,2.11669731140137,2.00943160057068,2.18696427345276,2.54856252670288,2.9592444896698,2.05752515792847,2.04266619682312,2.01542162895203,2.02696681022644,2.81262731552124,2.08412265777588,12.1169271469116,2.12391710281372,2.97003865242004,2.53847312927246
584,2.13274335861206,54.8547744750977,2.05742168426514,2.41111469268799,2.6262423992157,2.57439017295837,2.29979658126831,6.99197816848755,2.11694622039795,2.04740858078003,3.43492269515991,2.14834904670715,3.58265662193298,2.11460566520691,2.00942516326904,2.13916754722595,2.62335395812988,3.08797121047974,2.0619101524353,2.04319429397583,2.01559209823608,2.03206443786621,2.80597734451294,2.07076263427734,11.9882297515869,2.18884420394897,2.97799873352051,2.50617790222168
586,2.13685202598572,55.3737373352051,2.0797758102417,2.4388153553009,2.82381010055542,2.58304953575134,2.27752232551575,6.81696891784668,2.10722780227661,2.04724788665771,3.43575668334961,2.135573387146,3.55460357666016,2.11966872215271,2.00880336761475,2.20692992210388,2.66012573242188,3.19083118438721,2.06432580947876,2.04233288764954,2.01120281219482,2.0351574420929,2.80286169052124,2.06372857093811,12.0124311447144,2.18150329589844,2.90909290313721,2.47646236419678
588,2.09421920776367,54.9952964782715,2.08275389671326,2.46467471122742,2.40103101730347,2.61576175689697,2.31040930747986,6.84411525726318,2.10163760185242,2.063556432724,3.42193388938904,2.10112118721008,3.51597452163696,2.1072244644165,2.00849843025208,2.21393537521362,2.61382865905762,3.08415198326111,2.07115626335144,2.03669905662537,2.01091480255127,2.03470730781555,2.82179141044617,2.09323787689209,11.8347568511963,2.16954159736633,2.99849224090576,2.5417172908783
590,2.12864327430725,55.2502098083496,2.0275731086731,2.23905324935913,2.610835313797,2.52225041389465,2.31930589675903,6.7794508934021,2.10393929481506,2.05454659461975,3.41994309425354,2.09453964233398,3.55324387550354,2.1062695980072,2.0082049369812,2.16143465042114,2.65771055221558,2.9428825378418,2.0716826915741,2.02284383773804,2.00417256355286,2.02219438552856,2.81220149993896,2.08812975883484,12.0549325942993,2.07693266868591,2.96555685997009,2.59007334709167
592,2.10353946685791,54.8109283447266,2.03981161117554,2.46883821487427,2.30012464523315,2.53912448883057,2.34614205360413,6.96528244018555,2.12146687507629,2.04745268821716,3.42571425437927,2.09315729141235,3.588223695755,2.11002612113953,2.00803065299988,2.20627093315125,2.73081946372986,2.93750071525574,2.06656289100647,2.01603722572327,2.00463557243347,2.02476215362549,2.80364108085632,2.07505750656128,11.9710216522217,2.17913436889648,2.93612623214722,2.45502972602844
594,2.16154336929321,55.1231498718262,2.02194213867188,2.47668385505676,2.7951967716217,2.53890252113342,2.302414894104,6.80713844299316,2.12598752975464,2.05106902122498,3.42316484451294,2.09496378898621,3.56240892410278,2.10032081604004,2.00727367401123,2.20068454742432,2.8111743927002,3.01427674293518,2.06261825561523,2.0248589515686,2.00917887687683,2.01652193069458,2.80650210380554,2.0816433429718,12.0842905044556,2.23715925216675,2.88259363174438,2.49197816848755
596,2.14638566970825,55.2195243835449,2.06340408325195,2.48373460769653,2.71061491966248,2.52165818214417,2.320955991745,6.85142040252686,2.11697387695312,2.01596522331238,3.43630814552307,2.10659790039062,3.5335476398468,2.1142098903656,2.00601077079773,2.17932224273682,2.6957848072052,3.11288332939148,2.06000328063965,2.03234148025513,2.0064332485199,2.02335834503174,2.80100321769714,2.09698462486267,12.0680913925171,2.31957578659058,2.92988586425781,2.52786326408386
598,2.1587028503418,55.5487022399902,2.06504583358765,2.46477937698364,2.55253458023071,2.57346510887146,2.32134485244751,6.90535259246826,2.10546469688416,2.01396059989929,3.43857502937317,2.10132527351379,3.53638887405396,2.09892606735229,2.00692343711853,2.14801621437073,2.60601305961609,2.934809923172,2.08054184913635,2.03329730033875,2.00566816329956,2.02392530441284,2.81006598472595,2.10576772689819,12.0165786743164,2.15661478042603,2.96179175376892,2.43730664253235
600,2.11882519721985,55.2952575683594,2.09939622879028,2.37985754013062,2.8334264755249,2.44701933860779,2.27962732315063,6.70946502685547,2.10156273841858,2.02927231788635,3.41682863235474,2.09389042854309,3.56976532936096,2.12591910362244,2.00686287879944,2.16032862663269,2.61119627952576,2.81606531143188,2.0803337097168,2.04342079162598,2.01297879219055,2.02931451797485,2.81803393363953,2.06906914710999,11.8961210250854,2.22677683830261,2.83108019828796,2.55885529518127
602,2.14794087409973,55.2183227539062,2.05751395225525,2.37399935722351,2.76860117912292,2.6266782283783,2.30851697921753,6.63298606872559,2.11060070991516,2.05314564704895,3.41191172599792,2.11223173141479,3.55906748771667,2.164137840271,2.00742673873901,2.16384792327881,2.76954507827759,3.07338857650757,2.06464719772339,2.04751420021057,2.01039409637451,2.04453563690186,2.81811046600342,2.03867435455322,11.8919734954834,2.20247316360474,2.91789984703064,2.52721166610718
604,2.11928868293762,55.2912712097168,2.07591319084167,2.31843090057373,2.81644725799561,2.65990853309631,2.30551743507385,6.75122213363647,2.11839842796326,2.08089518547058,3.43899202346802,2.13166213035583,3.56125450134277,2.14882898330688,2.00909042358398,2.18388080596924,2.75575923919678,3.28835272789001,2.04927897453308,2.04517507553101,2.00762844085693,2.03485608100891,2.80369973182678,2.02910542488098,11.9473533630371,2.19902205467224,2.95758366584778,2.49009037017822
606,2.10432434082031,54.9494590759277,2.06232690811157,2.45741486549377,2.28246426582336,2.61424446105957,2.28032398223877,7.02056741714478,2.11583614349365,2.06860685348511,3.44553685188293,2.10971856117249,3.55248069763184,2.13014054298401,2.00841021537781,2.18943357467651,2.65608215332031,3.09404754638672,2.05312848091125,2.04448652267456,2.00752139091492,2.04406785964966,2.81381440162659,2.07434344291687,11.7159814834595,2.18518853187561,2.98186826705933,2.52652025222778
608,2.13815426826477,55.4063758850098,2.05934858322144,2.46371221542358,2.51999092102051,2.72973680496216,2.24489212036133,6.71668004989624,2.11341691017151,2.0479621887207,3.45413994789124,2.10633087158203,3.55913805961609,2.15767383575439,2.00767993927002,2.16278648376465,2.88270950317383,3.22294783592224,2.07423210144043,2.06050181388855,2.00812983512878,2.04110550880432,2.8243932723999,2.08591032028198,11.8812808990479,2.11327147483826,2.89172625541687,2.59879541397095
610,2.09295678138733,54.7458000183105,2.10261368751526,2.48921608924866,2.38955426216125,2.71482396125793,2.25446319580078,6.93669319152832,2.11697220802307,2.0535774230957,3.42234420776367,2.10776543617249,3.5488121509552,2.13542985916138,2.00598096847534,2.15507745742798,2.88648176193237,3.02438902854919,2.05738854408264,2.06089162826538,2.01217532157898,2.02803158760071,2.81349468231201,2.07693362236023,11.8347434997559,2.24281859397888,2.9539487361908,2.59129667282104
612,2.1149697303772,55.1403694152832,2.06328892707825,2.40303897857666,2.67209696769714,2.74472379684448,2.25514531135559,7.11170196533203,2.11205124855042,2.06600975990295,3.40451264381409,2.10593819618225,3.60122394561768,2.10084199905396,2.00552916526794,2.10400676727295,2.93014621734619,2.88329315185547,2.02946329116821,2.03708267211914,2.01277685165405,2.01787805557251,2.81193804740906,2.07155418395996,11.9866323471069,2.17372393608093,3.01154637336731,2.56802916526794
614,2.09783005714417,55.2302055358887,2.10744380950928,2.15693497657776,2.8570351600647,2.67182421684265,2.26011061668396,7.02376937866211,2.11095404624939,2.05771970748901,3.42963576316833,2.07366919517517,3.61675763130188,2.11638951301575,2.00827240943909,2.09029793739319,2.80623531341553,2.87565469741821,2.03883695602417,2.06350421905518,2.01016783714294,2.01669836044312,2.81088376045227,2.07984471321106,11.9222135543823,2.34775471687317,2.91404342651367,2.64259123802185
616,2.1424446105957,55.0533561706543,2.06742215156555,2.08858323097229,2.32829260826111,2.44206070899963,2.28963136672974,6.56750965118408,2.10771608352661,2.06389975547791,3.41742062568665,2.06207704544067,3.59919714927673,2.12598824501038,2.01085257530212,2.18832731246948,2.6597728729248,2.77756881713867,2.04428696632385,2.05267333984375,2.01423501968384,2.01466417312622,2.81161141395569,2.10212063789368,11.8859758377075,2.18918061256409,2.92149567604065,2.55470705032349
618,2.12349390983582,55.2472381591797,2.08239960670471,2.33414316177368,2.54475235939026,2.617427110672,2.27746367454529,6.67618608474731,2.09971499443054,2.03045201301575,3.42820978164673,2.09285354614258,3.61727070808411,2.16180729866028,2.01046919822693,2.13088846206665,2.74802494049072,3.07764196395874,2.04113960266113,2.02317690849304,2.01395130157471,2.01530051231384,2.80859708786011,2.05464100837708,12.0316848754883,2.11078548431396,2.88642382621765,2.40442657470703
620,2.04311037063599,54.9487457275391,2.09832763671875,2.38071537017822,2.34094834327698,2.94747376441956,2.4175853729248,7.00496482849121,2.10301804542542,2,3.46069145202637,2.12579274177551,3.64161682128906,2.12068629264832,2.01061296463013,2.17607092857361,2.75619339942932,2.67431831359863,2.06467390060425,2.02051401138306,2.0096263885498,2.0455904006958,2.81072378158569,2.03642725944519,11.75355052948,2.39601135253906,3.05657172203064,2.27144360542297
622,2.12155771255493,55.7459678649902,2.08659052848816,2,2.79579949378967,2.90706443786621,2.43152046203613,6.56381177902222,2.09880661964417,2.02958250045776,3.41470980644226,2.1297459602356,3.64592027664185,2.13531684875488,2.00875353813171,2.22101879119873,2.48663401603699,2.81050992012024,2.08623290061951,2.0233907699585,2.01095128059387,2.03359317779541,2.80819845199585,2.05035734176636,12.032301902771,2.2427453994751,2.95958995819092,2.34580612182617
624,2.1081371307373,55.6007080078125,2.13056707382202,2.2301824092865,2.67314505577087,3.01978135108948,2.26184892654419,6.83956098556519,2.09224796295166,2.04609608650208,3.42981052398682,2.08162784576416,3.58009123802185,2.14794325828552,2.00856947898865,2.16317772865295,2.43708062171936,2.87608861923218,2.09267640113831,2.01117658615112,2.01558518409729,2.02942156791687,2.79269289970398,2.06288719177246,11.9704608917236,2.23724699020386,2.89373254776001,2.42242884635925
626,2.1297550201416,55.5241470336914,2.07544088363647,2.47783446311951,2.25820064544678,3.16265749931335,2.28636741638184,6.95378351211548,2.08064746856689,2.01321291923523,3.455411195755,2.04538488388062,3.57076573371887,2.1112322807312,2.00905132293701,2.1947181224823,2.63681435585022,2.20472168922424,2.09104633331299,2.00435757637024,2.00627136230469,2.05107069015503,2.79036808013916,2.09642028808594,11.8188524246216,2.18725037574768,3.11104249954224,2.43322491645813
628,2.09063935279846,55.9829444885254,2.13379859924316,2.65968751907349,2.64371967315674,3.15940093994141,2.31650400161743,6.74197769165039,2.1035795211792,2.01295280456543,3.42096543312073,2.06262683868408,3.54581046104431,2.12399053573608,2.00973987579346,2.18560123443604,2.98282074928284,2.16835165023804,2.07660913467407,2.01917171478271,2,2.04485487937927,2.7885320186615,2.04507207870483,11.9603719711304,2.27048563957214,2.96382427215576,2.26249575614929
630,2,55.5160255432129,2.14165902137756,2.68845510482788,2.3160297870636,3.15555238723755,2.34099340438843,7.26912450790405,2.13780283927917,2.03687572479248,3.47830104827881,2.16249132156372,3.49370002746582,2.13759064674377,2.00776100158691,2.13492178916931,2.63977241516113,2.60474681854248,2.08699154853821,2.02955913543701,2.0168092250824,2.04074478149414,2.75030994415283,2.04466819763184,11.882963180542,2.39045453071594,2.79633402824402,2
632,2.13562369346619,56.088005065918,2.05703568458557,2.3077187538147,2.21465182304382,3.1308331489563,2.30829691886902,7.4189715385437,2.12364339828491,2.04115080833435,3.49200248718262,2.16211438179016,3.56473708152771,2.09581661224365,2.00710916519165,2.08459997177124,2.43990278244019,2.2835373878479,2.08400774002075,2.10780835151672,2.03694295883179,2.04314374923706,2.73757767677307,2.13344526290894,11.7363700866699,2.39756155014038,2.91808223724365,2.30581283569336
634,2.18054533004761,56.0563087463379,2.14226102828979,2.46053218841553,2.33772540092468,2.61642789840698,2.25637745857239,7.18597173690796,2.11819005012512,2.05485129356384,3.50889253616333,2.15043830871582,3.60683584213257,2.0678563117981,2.01214480400085,2.08210825920105,2.28852844238281,2,2.05138516426086,2.13692426681519,2.03208780288696,2.03970384597778,2.7753918170929,2.1648473739624,11.7426900863647,2.42733430862427,3.03723788261414,2.56256484985352
636,2.25266599655151,54.1573486328125,2.10108137130737,2.64613008499146,2.34288740158081,2.69728350639343,2.50071954727173,7.13515090942383,2.10541915893555,2.04983949661255,3.51749563217163,2.14502429962158,3.68037414550781,2,2.01769089698792,2.06127119064331,2.22293663024902,2.17225790023804,2.05709099769592,2.04837560653687,2.00630784034729,2.02647519111633,2.78884291648865,2.14748597145081,11.6228771209717,2.64078950881958,2.92124819755554,2.26196384429932
638,2.27417874336243,54.9151649475098,2.04653406143188,2.34721922874451,2.29792380332947,3.33139991760254,2.55232357978821,7.04807472229004,2.10940265655518,2.11831903457642,3.35301566123962,2.13640069961548,3.72966909408569,2.08439636230469,2.02686786651611,2.07318139076233,2.85953378677368,2.39360189437866,2.1222288608551,2.07538199424744,2.01161026954651,2.0332818031311,2.78973960876465,2.13363885879517,11.7641725540161,2.24792194366455,2.71396994590759,2.2753791809082
640,2.2338547706604,54.3698463439941,2.12336897850037,2.64734363555908,2.21397042274475,2.93781566619873,2.40968632698059,6.16261196136475,2.10945796966553,2.07768321037292,3.29972267150879,2,3.64990305900574,2.19828581809998,2.03536677360535,2.23229217529297,2.68115735054016,3.57314896583557,2.10521864891052,2.09580492973328,2.02512788772583,2.02315211296082,2.80064725875854,2.02083706855774,12.0509672164917,2.1984224319458,2.62559986114502,2.59003353118896
