"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26"
588,2.77671599388123,4.59444379806519,2.07878446578979,3.08792018890381,2.06651520729065,3.02241277694702,2.04693555831909,2.6715292930603,2.56006979942322,2.42065095901489,2.17106103897095,3.20695400238037,2.06503176689148,2.78914642333984,2.16978669166565,2.15684533119202,2.16899633407593,2.54827451705933,2.28571557998657,2.15046787261963,2.11625790596008,2.27319240570068,2.11017155647278,2.08170247077942,2.32961654663086,2.11772990226746
590,3.09490966796875,4.54752731323242,2.20042586326599,2.74055409431458,2.1046314239502,2.91916918754578,2.04471564292908,2.67971253395081,2.69473004341125,2.52432107925415,2.20803642272949,3.21270942687988,2.07441687583923,2.80115342140198,2.20714497566223,2.16856145858765,2.18938159942627,2.6040894985199,2.41294980049133,2.19561338424683,2.18723487854004,2.23810768127441,2.11077117919922,2.12966704368591,2.32394957542419,2.14293575286865
592,2.82034492492676,4.52693748474121,2.07033324241638,2.80716872215271,2.12878894805908,3.07824897766113,2.04312515258789,2.67739415168762,2.63440942764282,2.51387906074524,2.20652079582214,3.16066098213196,2.07521677017212,2.87096762657166,2.24185657501221,2.17802572250366,2.15100693702698,2.61633253097534,2.37151265144348,2.20714545249939,2.19619488716125,2.36756420135498,2.12010622024536,2.07899308204651,2.1954882144928,2.17137885093689
594,2.81099605560303,4.52837133407593,2.18224000930786,2.50182461738586,2.12773680686951,3.01868772506714,2.02683329582214,2.68498635292053,2.80949211120605,2.56683897972107,2.22407054901123,2.90208768844604,2.06599092483521,2.89753699302673,2.21495246887207,2.17649173736572,2.20901608467102,2.52142119407654,2.42036509513855,2.19595217704773,2.17714190483093,2.41038370132446,2.10676455497742,2.12139344215393,2.29447221755981,2.14213633537292
596,2.59908390045166,4.57528829574585,2.10957407951355,2.88885998725891,2.07224583625793,3.14660453796387,2.0405113697052,2.70370006561279,2.78674149513245,2.63087940216064,2.17353773117065,2.78518748283386,2.07217645645142,2.91480803489685,2.1740574836731,2.16180229187012,2.21520328521729,2.68594431877136,2.44809436798096,2.17625188827515,2.23148608207703,2.52582931518555,2.08620023727417,2.09144139289856,2.29372072219849,2.16527986526489
598,2.96527862548828,4.58055639266968,2.23568630218506,2.72169542312622,2.10627579689026,3.03535413742065,2.01008772850037,2.67991638183594,2.67705821990967,2.57067131996155,2.16805744171143,2.99171257019043,2.07772874832153,2.84879779815674,2.16794419288635,2.15364718437195,2.16698145866394,2.68246746063232,2.29144644737244,2.15770411491394,2.33155751228333,2.44017100334167,2.08285236358643,2.0890486240387,2.26119208335876,2.19356489181519
600,2.84341526031494,4.50027418136597,2.10521960258484,3.02177596092224,2.11417150497437,3.06926298141479,2.03565549850464,2.69803023338318,2.87183046340942,2.41445803642273,2.17809367179871,2.7687554359436,2.0778374671936,2.8092029094696,2.2012505531311,2.15723562240601,2.20126724243164,2.81902742385864,2.29940676689148,2.15826320648193,2.27496480941772,2.22730207443237,2.05956697463989,2.08295345306396,2.22801685333252,2.15082144737244
602,2.79560017585754,4.56365394592285,2.19684243202209,2.63468837738037,2.13947510719299,3.19790935516357,2.02127003669739,2.66858530044556,2.82281565666199,2.45686483383179,2.20259308815002,2.87468719482422,2.06647610664368,2.78931927680969,2.20178151130676,2.1595470905304,2.18983459472656,2.98340249061584,2.39217352867126,2.17037153244019,2.22432827949524,2.31601190567017,2.08052206039429,2.12308812141418,2.27882432937622,2.12193417549133
604,2.77173924446106,4.60260963439941,2.19644784927368,2.97419381141663,2.13281989097595,3.07638645172119,2.02154588699341,2.67820334434509,2.88470149040222,2.39687895774841,2.10096383094788,2.6007661819458,2.07085204124451,2.76077103614807,2.18065476417542,2.16084337234497,2.15998363494873,2.67214775085449,2.43702912330627,2.16905808448792,2.29427528381348,2.3979275226593,2.10328483581543,2.12584114074707,2.35497522354126,2.11235117912292
606,2.80880999565125,4.56355142593384,2.07986927032471,3.0888090133667,2.12919306755066,3.14570212364197,2.032710313797,2.68718147277832,2.53832793235779,2.39449048042297,2.05414628982544,2.72271275520325,2.07985854148865,2.69151401519775,2.14335894584656,2.15999841690063,2.15010094642639,2.49797081947327,2.35861420631409,2.22184658050537,2.23282480239868,2.42834830284119,2.1015088558197,2.09656929969788,2.37523794174194,2.10049819946289
608,2.92416143417358,4.60672187805176,2.23902082443237,3.16487050056458,2.11143064498901,3.03763914108276,2.03475451469421,2.70649480819702,2.86153340339661,2.43753600120544,2.13091564178467,2.85642027854919,2.06231570243835,2.646155834198,2.14164113998413,2.15995836257935,2.08676314353943,2.69515419006348,2.34229707717896,2.22510027885437,2.19624638557434,2.34194159507751,2.07326745986938,2.12924885749817,2.43064498901367,2.13486289978027
610,2.42424273490906,4.49020624160767,2.06570339202881,3.46151733398438,2.10346293449402,3.33525395393372,2.0649733543396,2.71253752708435,2.93876051902771,2.42542767524719,2.18904495239258,2.66953825950623,2.06854033470154,2.72496104240417,2.17903065681458,2.16758966445923,2.12802267074585,2.883793592453,2.26262712478638,2.14412999153137,2.2353310585022,2.37888789176941,2.09388184547424,2.04902291297913,2.30535531044006,2.172030210495
612,2.80239105224609,4.38645124435425,2.21882438659668,2.59650063514709,2.16095304489136,3.14769887924194,2.04875946044922,2.69204497337341,2.64554119110107,2.64143252372742,2.20349884033203,2.90283823013306,2.07111978530884,2.88941049575806,2.24997615814209,2.16920566558838,2.09895873069763,2.67998909950256,2.24995970726013,2.16991400718689,2.23078227043152,2.39380097389221,2.1032440662384,2.10987973213196,2.28201103210449,2.17041182518005
614,2.6169912815094,4.51082515716553,2.09935140609741,3.04771065711975,2.09777116775513,2.81469678878784,2.06676864624023,2.70332717895508,2.72231602668762,2.61929869651794,2.16160678863525,3.22063326835632,2.06660342216492,2.8365216255188,2.25325536727905,2.16908836364746,2.06185960769653,2.54649901390076,2.38799500465393,2.18236112594604,2.14260601997375,2.14486837387085,2.0578408241272,2.0816695690155,2.27640414237976,2.12170720100403
616,2.85062479972839,4.5147180557251,2.13229084014893,2.9659149646759,2.10380077362061,2.87635087966919,2.04585456848145,2.68265652656555,2.42290472984314,2.69886326789856,2.22785949707031,3.36852073669434,2.07664585113525,2.79339194297791,2.10843658447266,2.17907452583313,2.20675086975098,2.69696664810181,2.46878814697266,2.173006772995,2.05199241638184,2.07214617729187,2.07765102386475,2.05009579658508,2.3726224899292,2.07434487342834
618,3.27342557907104,4.47002601623535,2.25146341323853,2.99062967300415,2.13463592529297,2.90999102592468,2.02126336097717,2.69708633422852,2.47275447845459,2.68717169761658,2.19044041633606,3.03225016593933,2.07390356063843,2.92274236679077,2.10026216506958,2.18031454086304,2.23389577865601,2.55075263977051,2.48923420906067,2.24965572357178,2.16480040550232,2.32069492340088,2.11961102485657,2.08278608322144,2.27218008041382,2.08647418022156
620,3.0267219543457,4.47690391540527,2.07855248451233,3.1482081413269,2.13767027854919,3.16515254974365,2.04495811462402,2.69777202606201,2.69897413253784,2.38590931892395,2.04349064826965,3.14844131469727,2.05649924278259,2.95784163475037,2.17632937431335,2.16255712509155,2.20903992652893,2.73347401618958,2.44817709922791,2.22191429138184,2.3053982257843,2.38512563705444,2.12329053878784,2.03904008865356,2.13979554176331,2.09625434875488
622,3.0249080657959,4.50737190246582,2.32170629501343,2.60626101493835,2.12661838531494,3.07051110267639,2.04056024551392,2.69021725654602,3.030841588974,2.67836809158325,2.1114068031311,3.00981259346008,2.0549144744873,2.8820526599884,2.14655208587646,2.17098546028137,2.11717438697815,2.64129972457886,2.44964694976807,2.11921858787537,2.36149311065674,2.23572778701782,2.08059000968933,2.10901761054993,2.26407814025879,2.10419917106628
624,3.02909421920776,4.59656572341919,2.15323162078857,2.93750524520874,2.16565942764282,3.06062269210815,2.05514597892761,2.7286229133606,3.03108501434326,2.57017135620117,2.10607433319092,3.06056809425354,2.07950448989868,2.72532606124878,2.10210466384888,2.16231799125671,2.06450605392456,2.5034818649292,2.49985361099243,2.21816921234131,2.22547841072083,2.4381365776062,2.09817910194397,2.09698748588562,2.28370952606201,2.17556357383728
626,3.1649112701416,4.75868129730225,2.16913747787476,2.4023904800415,2.19788432121277,3.05140614509583,2.0430850982666,2.68559765815735,2.55822610855103,2.29559707641602,2.04578256607056,3.95781779289246,2.0801956653595,2.83033561706543,2.14270305633545,2.14836263656616,2.08167266845703,2.85679221153259,2.4456832408905,2.20351028442383,2.2784149646759,2.50623321533203,2.13052225112915,2.09534358978271,2.44572186470032,2.1231381893158
628,2.34475231170654,4.60759973526001,2.27522397041321,2.58961606025696,2.14077639579773,2.73368787765503,2.05222964286804,2.65585136413574,2.94919657707214,2.18778920173645,2.13227415084839,3.6959080696106,2.0711817741394,2.73616123199463,2.27122020721436,2.16861939430237,2.22513365745544,3.04901933670044,2.58944940567017,2.09194326400757,2.39959907531738,2.38053870201111,2.15457987785339,2.16285920143127,2.40040111541748,2.00073027610779
630,2.29051852226257,4.28939867019653,2.00429058074951,3.38634490966797,2.14451384544373,3.16123557090759,2.06330060958862,2.62507224082947,2.88870191574097,2.1625452041626,2.05944156646729,3.68719148635864,2.07003903388977,2.66957473754883,2.25511360168457,2.19405961036682,2.36846327781677,3.1017644405365,2.90715503692627,2.14716339111328,2.30630779266357,2.69355630874634,2.1623158454895,2.14056253433228,2.37329888343811,2
632,3.02388477325439,4.18644857406616,2.18034482002258,3.03796768188477,2.13730478286743,3.35850620269775,2.07427167892456,2.64948153495789,2.25773644447327,2.66212201118469,2.04995059967041,3.55652856826782,2.08811020851135,3.10096645355225,2,2.18935799598694,2.16212964057922,2.94800496101379,2.74328970909119,2.26168775558472,2.2308509349823,2.83846306800842,2.01506328582764,2.06304979324341,2.27628374099731,2.14819622039795
634,2.33051943778992,4.11232757568359,2.11152315139771,3.28298902511597,2,3.29253172874451,2.15389513969421,2.71293640136719,2.72955179214478,2.88962411880493,2.21928334236145,3.14389538764954,2.04496550559998,3.25855755805969,2.00043725967407,2.17967367172241,2.04656457901001,2.54731297492981,2.70089483261108,2.22433757781982,2.24619626998901,2.94536781311035,2.01030254364014,2.08844494819641,2.22956514358521,2.23905205726624
636,2.98151159286499,4.27919864654541,2,3.07388949394226,2.10443210601807,3.51716375350952,2.19836616516113,2.69361448287964,3.19187021255493,2.4141526222229,2.09057641029358,3.80851268768311,2.00867700576782,3.31083178520203,2.1859245300293,2.14878821372986,2.08988642692566,2.60379362106323,2.54612946510315,2.08322429656982,2.04828500747681,2.70804715156555,2.14766144752502,2.16704511642456,2.42580485343933,2.22043871879578
638,2.97388362884521,4.50121068954468,2.23125123977661,2.54740238189697,2.14257025718689,3.33392906188965,2.18207430839539,2.67248487472534,2.54145884513855,2.20434093475342,2.07499504089355,3.43708443641663,2.01803946495056,3.25254440307617,2.16699171066284,2.12403225898743,2.28043651580811,2.99113297462463,2.36716914176941,2.08644413948059,2.24664258956909,2.17544269561768,2.08338832855225,2.18773794174194,2.87602114677429,2.15137410163879
640,2.15423631668091,4.47214794158936,2.09044051170349,2.89422821998596,2.03081297874451,3.16789841651917,2.25494885444641,2.66282105445862,2,2.32847833633423,2.08941197395325,2.80950164794922,2,3.47881603240967,2.05401921272278,2.15947318077087,2.35463452339172,3.0517566204071,2.39076972007751,2.29560613632202,2.41372585296631,2.37092304229736,2,2.00956463813782,2.58079743385315,2.12173676490784
