"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36"
478,6.65567827224731,2.17291378974915,12.0125865936279,2.22341108322144,3.51330876350403,2.99177289009094,6.82499265670776,2.67876553535461,2.29579925537109,2.0448317527771,2.00214576721191,2.04076623916626,3.88817405700684,2.23045015335083,2.36625075340271,2.78896331787109,2.42568469047546,2.0788722038269,62.3489112854004,8.87086009979248,3.97474026679993,5.24840307235718,2.35744142532349,2.07827758789062,2.29132580757141,26.3645000457764,2.10833621025085,20.5442409515381,2.09336042404175,7.90885257720947,2.87795639038086,2.08034729957581,2.89058923721313,2.23235535621643,2.13542103767395,2.03126001358032
480,6.42803573608398,2.10266208648682,11.8006029129028,2.20068550109863,3.80654191970825,2.80833435058594,7.15015411376953,2.876713514328,2.31519818305969,2.04415106773376,2.00190424919128,2.06708025932312,3.93507361412048,2.17300963401794,2.40103220939636,2.91110825538635,2.35491538047791,2.10688018798828,62.4491577148438,8.34365272521973,3.8412868976593,5.31322956085205,2.28737759590149,2.10824203491211,2.38525199890137,24.9501762390137,2.13134145736694,19.3984794616699,2.077392578125,7.67624664306641,2.88622546195984,2.087242603302,3.02965021133423,2.23536658287048,2.13198208808899,2.11955142021179
482,6.29064273834229,2.08713102340698,11.427282333374,2.18160939216614,4.46753120422363,3.10168862342834,7.02258348464966,2.91329479217529,2.30225658416748,2.04679417610168,2.00190734863281,2.01923036575317,3.9478166103363,2.21272611618042,2.30152487754822,3.09689021110535,2.28313684463501,2.10954761505127,62.5382690429688,7.90071821212769,3.56296873092651,5.28334617614746,2.24464678764343,2.10065484046936,2.43329572677612,23.5161209106445,2.18240690231323,18.1383895874023,2.05573582649231,7.46136903762817,2.74559235572815,2.05810046195984,3.28777694702148,2.20085048675537,2.10604953765869,2.14715051651001
484,7.41956186294556,2.14573454856873,13.6124362945557,2,3.86818432807922,3.90910291671753,6.05744886398315,2.60186433792114,2.2484655380249,2.01401472091675,2.00132250785828,2.25647783279419,3.80736708641052,2.23352098464966,2.14046716690063,3.51655507087708,2.46044611930847,2.1020495891571,62.5322418212891,7.46491193771362,3.2514181137085,5.26778316497803,2.2806704044342,2.12123727798462,2.43743133544922,21.7605381011963,2.19462609291077,16.6679134368896,2.05665850639343,7.48430299758911,2.76613354682922,2.07246398925781,3.35782885551453,2.16774606704712,2.02533364295959,2.13583517074585
486,7.27169704437256,2.1712658405304,12.8415203094482,2.0249547958374,3.82310271263123,3.41013383865356,5.49261236190796,2.36953043937683,2.35030460357666,2.01928877830505,2.00004506111145,2.37280821800232,3.72553515434265,2.45339512825012,2.11091637611389,3.76911091804504,2.54647350311279,2.08635401725769,62.4997978210449,7.1464524269104,3.20410943031311,5.21599006652832,2.2343156337738,2.08923888206482,2.45441579818726,20.7302665710449,2.13570785522461,15.7445335388184,2.06401991844177,7.3901515007019,2.79617118835449,2.09653902053833,2.99877285957336,2.16942024230957,2,2.19693303108215
488,6.66993474960327,2.16789507865906,11.1784830093384,2.1886203289032,3.56799554824829,3.00391936302185,5.95289850234985,2.369704246521,2.42927360534668,2.04435420036316,2.00039196014404,2.2151951789856,3.77222681045532,2.53538942337036,2.16328549385071,3.98367381095886,2.52934527397156,2.06401419639587,62.5485801696777,6.86880302429199,3.2950599193573,5.24801921844482,2.18103766441345,2.05359578132629,2.48305821418762,19.6996021270752,2.13500833511353,14.9338092803955,2.05126738548279,7.52574729919434,2.77551317214966,2.08535623550415,2.84148478507996,2.19365906715393,2.05478930473328,2.17321491241455
490,6.92436647415161,2.14087796211243,11.7084150314331,2.24250388145447,2.7706573009491,2.9577260017395,6.4715747833252,2.45364785194397,2.36735868453979,2.05530762672424,2.00209736824036,2.08911442756653,3.87929558753967,2.37420415878296,2.23663902282715,4.12175273895264,2.54193186759949,2.07185792922974,62.5463638305664,6.42127799987793,3.26902508735657,5.34589099884033,2.17526793479919,2.047776222229,2.48707485198975,17.8206024169922,2.24410057067871,13.4298982620239,2.02757573127747,7.81524562835693,2.80233645439148,2.06349873542786,3.11257910728455,2.21744251251221,2.1005322933197,2.09168577194214
492,6.74479246139526,2.14859366416931,11.5514163970947,2.20794320106506,3.89250993728638,2.53398203849792,6.74298238754272,2.37142133712769,2.34854602813721,2.05527138710022,2.00191450119019,2.09856700897217,3.95675039291382,2.33136606216431,2.22930359840393,4.00052928924561,2.52771258354187,2.10610771179199,62.492374420166,5.91086530685425,3.15598058700562,5.23340511322021,2.23263907432556,2.06135940551758,2.40009236335754,16.3003768920898,2.31558752059937,12.0712919235229,2.05227470397949,7.71374416351318,2.73679733276367,2.07975506782532,3.07449245452881,2.18924617767334,2.06016707420349,2.16063594818115
494,6.75938558578491,2.16594743728638,11.6230182647705,2.23518824577332,3.46531987190247,2.44058346748352,6.99608612060547,2.42489147186279,2.33976268768311,2.05828237533569,2.00173926353455,2.08788418769836,3.94317650794983,2.2171094417572,2.23058366775513,4.18073415756226,2.39766192436218,2.0999596118927,62.4250106811523,5.48816108703613,2.99255204200745,5.4521427154541,2.12606453895569,2.04770946502686,2.24738359451294,14.741192817688,2.26431918144226,10.8243770599365,2.10666084289551,7.82535123825073,2.79912233352661,2.09758853912354,2.84035134315491,2.22344517707825,2.08633494377136,2.1007821559906
496,6.68263530731201,2.16951179504395,11.7860851287842,2.22091841697693,3.03584790229797,2.93085670471191,7.36225271224976,2.48651242256165,2.31363201141357,2.0564751625061,2.00141072273254,2.11535239219666,3.87847828865051,2.2090437412262,2.32008481025696,4.40630149841309,2.38086032867432,2.11539483070374,62.4799537658691,5.10533857345581,2.85080766677856,5.53456449508667,2.09541392326355,2.04708242416382,2.26001143455505,13.153018951416,2.26638388633728,9.60990524291992,2.09952092170715,7.93028926849365,2.95430684089661,2.08157706260681,2.8970730304718,2.28097677230835,2.13042974472046,2.07425332069397
498,6.40389633178711,2.14942383766174,11.5226278305054,2.18817806243896,3.71424412727356,2.87836027145386,7.27660608291626,2.38683199882507,2.31621479988098,2.05165195465088,2.00139904022217,2.11236643791199,3.82531785964966,2.25307965278625,2.37705683708191,4.39798593521118,2.28954887390137,2.11963582038879,62.5488090515137,4.65644121170044,2.73858284950256,5.31535243988037,2.31058192253113,2.0688681602478,2.33499574661255,11.7344245910645,2.26444315910339,8.50542545318604,2.06665086746216,7.73205041885376,2.76443886756897,2.05217099189758,2.82434582710266,2.24882340431213,2.10258173942566,2.11372518539429
500,6.38009309768677,2.13235712051392,11.5718612670898,2.2143919467926,3.46480464935303,2.57778263092041,6.88126420974731,2.27630543708801,2.32982516288757,2.0428102016449,2.00221037864685,2.10385227203369,3.85390663146973,2.1831648349762,2.47765946388245,4.54918575286865,2.23142528533936,2.08830976486206,62.512035369873,4.38823175430298,2.373459815979,5.29014492034912,2.26110816001892,2.08296060562134,2.45062065124512,10.3793182373047,2.14844608306885,7.47406768798828,2.08118009567261,7.76924133300781,2.9115879535675,2.06685948371887,2.56898498535156,2.17715644836426,2.06711459159851,2.10305738449097
502,6.59722232818604,2.13603401184082,11.7355461120605,2.2176079750061,3.11736297607422,2.3961386680603,7.33044004440308,2.35485863685608,2.30072689056396,2.03480076789856,2.00195670127869,2.12458634376526,3.97310853004456,2.25834202766418,2.58744359016418,4.67755508422852,2.43052339553833,2.09258341789246,62.5884208679199,4.12121868133545,2.52695727348328,5.35765886306763,2.28872990608215,2.08174180984497,2.44355797767639,9.15286731719971,2.17544555664062,6.61325073242188,2.06383442878723,7.86114740371704,3.12226009368896,2.08718776702881,2.65989375114441,2.17404103279114,2.06656503677368,2.10189414024353
504,6.83050012588501,2.11467242240906,11.4903984069824,2.2116231918335,3.3781373500824,2.56117343902588,7.14463901519775,2.40722012519836,2.28091597557068,2.04094886779785,2.00121283531189,2.12255716323853,4.03750228881836,2.40035057067871,2.5048348903656,4.69164657592773,2.51346373558044,2.09830856323242,62.4483070373535,3.80880403518677,2.84932708740234,5.42038440704346,2.41118836402893,2.05163240432739,2.28334403038025,8.29691886901855,2.19289970397949,5.94701766967773,2.02505350112915,7.72762680053711,2.99702572822571,2.09034895896912,2.86751055717468,2.20872068405151,2.10600900650024,2.12706398963928
506,7.00801372528076,2.16223931312561,11.5513105392456,2.22054195404053,3.25536799430847,2.87490963935852,6.88538074493408,2.44319295883179,2.29249286651611,2.04239416122437,2.00150537490845,2.11219334602356,4.09683990478516,2.38074088096619,2.55385613441467,4.85081386566162,2.35411405563354,2.0605456829071,62.262866973877,3.58428311347961,2.65257525444031,5.55197954177856,2.46448469161987,2.05314517021179,2.30892324447632,7.35502099990845,2.12604999542236,5.29687929153442,2.01112055778503,7.54075288772583,2.82855486869812,2.05578279495239,2.98059129714966,2.20241069793701,2.13550519943237,2.14153432846069
508,6.84866762161255,2.14495420455933,11.7527275085449,2.21565198898315,3.16086220741272,2.76688027381897,7.14475870132446,2.33325338363647,2.36683654785156,2.04362559318542,2.00127673149109,2.10563540458679,4.00081062316895,2.28283214569092,2.64659428596497,5.01159906387329,2.43978524208069,2.06542110443115,62.3076019287109,3.3143093585968,2.69350624084473,5.54913377761841,2.56476664543152,2.08491635322571,2.29859280586243,6.41841173171997,2.18831896781921,4.68907833099365,2.02978372573853,7.34775400161743,2.65848922729492,2.02256560325623,2.65640258789062,2.22207832336426,2.11286330223083,2.1302604675293
510,6.96570634841919,2.04574418067932,11.5957469940186,2.21198582649231,3.33890724182129,2.91926240921021,7.12945222854614,2.0904426574707,2.48775386810303,2.04391765594482,2.00099325180054,2.11930108070374,3.78796172142029,2.41012382507324,2.53404092788696,5.01874446868896,2.4599711894989,2.08152341842651,62.4190330505371,3.06452417373657,2.51932692527771,5.45763158798218,2.23233246803284,2.09801340103149,2.33050274848938,5.69267892837524,2.26007676124573,4.18793869018555,2.03569054603577,7.43152761459351,2.57953834533691,2.06945729255676,2.91851925849915,2.29996585845947,2.12089228630066,2.10890817642212
512,6.89879703521729,2.04052543640137,11.6134042739868,2.21891140937805,3.10864114761353,2.83419156074524,7.40909290313721,2.26361179351807,2.41893315315247,2.04426407814026,2.00161361694336,2.1226270198822,3.83997225761414,2.47690415382385,2.53955459594727,4.99315023422241,2.12999129295349,2.06296920776367,62.5983390808105,2.96058893203735,2.21654558181763,5.39178895950317,2.1479709148407,2.07672953605652,2.42376518249512,5.08127546310425,2.23878645896912,3.7415177822113,2.01321172714233,7.47004556655884,2.61124134063721,2.04387545585632,3.21047043800354,2.28417134284973,2.12830185890198,2.08422708511353
514,6.62165594100952,2.10886716842651,11.6649494171143,2.21693468093872,3.31277823448181,2.58818078041077,7.11714267730713,2.44680118560791,2.34991073608398,2.03905010223389,2.00175952911377,2.13347411155701,4.03460741043091,2.35233926773071,2.6125636100769,5.04921865463257,2.18511652946472,2.08317422866821,62.674259185791,2.81370759010315,2.44334101676941,5.53926277160645,2.56359457969666,2.05200862884521,2.38361811637878,4.5616888999939,2.243976354599,3.38987064361572,2.03107714653015,7.66923713684082,2.64168810844421,2,2.45078086853027,2.2400074005127,2.11075592041016,2.10201382637024
516,6.60962820053101,2.11567759513855,11.5897312164307,2.21296787261963,3.45876908302307,2.31525444984436,7.12357711791992,2.3796591758728,2.45193290710449,2.0327250957489,2.00127768516541,2.14823317527771,3.9618616104126,2.30806112289429,2.47689652442932,4.89791917800903,2.33665919303894,2.12299871444702,62.4991760253906,2.65205335617065,2.65974998474121,5.64280414581299,2.401686668396,2.03798651695251,2.31086325645447,4.11549091339111,2.17708158493042,3.08917999267578,2.08077716827393,7.56708955764771,2.92561340332031,2.05364203453064,2.18920826911926,2.24963569641113,2.10461950302124,2.11847114562988
518,6.39405536651611,2.09534597396851,11.8345251083374,2.21777319908142,2.99816346168518,2.51005721092224,7.45916986465454,2.38328909873962,2.4589672088623,2.03297519683838,2.00113344192505,2.12345623970032,3.7228479385376,2.28915214538574,2.40414595603943,4.889404296875,2.43557000160217,2.0645592212677,62.499382019043,2.51409530639648,2.52627396583557,5.41272735595703,2.1848418712616,2.05052328109741,2.34845757484436,3.81027221679688,2.09975004196167,2.88735389709473,2.10994052886963,7.28187847137451,3.01511240005493,2.09393811225891,2.72400617599487,2.22913599014282,2.08998608589172,2.1125545501709
520,6.73432064056396,2.16061639785767,11.7721843719482,2.21218919754028,3.19298982620239,2.43800687789917,7.62970399856567,2.37176918983459,2.45383810997009,2.03827095031738,2.00134682655334,2.1034300327301,3.74174070358276,2.33075428009033,2.57924675941467,4.95714902877808,2.49425745010376,2.05112028121948,62.5231170654297,2.42840933799744,2.62508273124695,5.50066089630127,2.16583847999573,2.06803321838379,2.4718599319458,3.51547980308533,2.21837615966797,2.74507665634155,2.11191892623901,7.71898412704468,2.85981106758118,2.08097171783447,3.20158362388611,2.27050161361694,2.11269187927246,2.09470653533936
522,6.41739559173584,2.1803297996521,11.5541334152222,2.21425437927246,3.53962182998657,2.52169752120972,7.35445928573608,2.44712710380554,2.51620173454285,2.0493528842926,2.00146460533142,2.15085768699646,3.89162278175354,2.34575152397156,2.52259469032288,4.94975471496582,2.09315204620361,2.13333082199097,62.5537338256836,2.4861900806427,2.75505113601685,5.55322170257568,2.37913131713867,2.02595925331116,2.44018816947937,3.08109784126282,2.27849006652832,2.60427236557007,2.02831721305847,7.65181589126587,2.48749709129333,2.04388189315796,3.0780291557312,2.26628184318542,2.09053254127502,2.08197617530823
524,5.4593448638916,2.10809922218323,11.5619125366211,2.23088884353638,3.43849158287048,2.82388544082642,6.88989686965942,2.48462128639221,2.4518871307373,2.05628395080566,2.00154829025269,2.15802001953125,4.01423215866089,2.40969038009644,2.4905948638916,5.22977209091187,2,2.12025809288025,62.5662841796875,2.42297267913818,2.41092872619629,5.49862766265869,2.51595973968506,2.03789258003235,2.44485139846802,2.67423033714294,2.24670696258545,2.55877661705017,2.0041823387146,7.6955738067627,2.29312944412231,2.04816341400146,3.2144603729248,2.2331428527832,2.06360602378845,2.08803701400757
526,6.07834959030151,2.07753038406372,11.4041376113892,2.21002888679504,3.4211950302124,2.25010561943054,7.3176908493042,2.33610057830811,2.47481226921082,2.0416955947876,2.00166869163513,2.12753582000732,3.88228726387024,2.38814401626587,2.5568962097168,5.4145827293396,2.38498640060425,2.10662412643433,62.5245628356934,2.29851865768433,2.4750702381134,5.595618724823,2.45835447311401,2.08344268798828,2.48113512992859,2.78566122055054,2.3054895401001,2.44515347480774,2.02326846122742,7.63925981521606,2.56034111976624,2.06073045730591,3.11221623420715,2.22287058830261,2.09902358055115,2.11576080322266
528,6.77973985671997,2.06872224807739,11.6026792526245,2.20882773399353,3.02333545684814,2.67610430717468,7.42204189300537,2.24133253097534,2.54397177696228,2.04369640350342,2.00180125236511,2.15413212776184,3.92310643196106,2.26317119598389,2.56336998939514,5.34912872314453,2.44319891929626,2.12896776199341,62.5666961669922,2.28587102890015,2.39821887016296,5.48082876205444,2.50225710868835,2.06156706809998,2.428053855896,2.76431751251221,2.33608818054199,2.26490354537964,2.01546001434326,7.44956159591675,2.69177007675171,2.05849003791809,2.69068050384521,2.16187715530396,2.11726450920105,2.08478903770447
530,6.84101390838623,2.03975772857666,11.7224216461182,2.19563126564026,3.50223159790039,3.17484331130981,7.35737705230713,2.42473936080933,2.4266083240509,2.05514883995056,2.0011568069458,2.14682698249817,3.98605918884277,2.43858909606934,2.46090888977051,5.34798336029053,2.39350605010986,2.11654567718506,62.5161590576172,2.40218567848206,2.24235248565674,5.51617813110352,2.46149158477783,2.0565938949585,2.45319056510925,2.44151902198792,2.21344566345215,2.16453862190247,2.02616548538208,7.54425764083862,2.77899026870728,2.06721353530884,2.53076243400574,2.16161942481995,2.10907578468323,2.11074113845825
532,6.97996282577515,2.05236721038818,11.3459777832031,2.21288919448853,3.92066311836243,2.88797616958618,7.17369413375854,2.23122549057007,2.33154702186584,2.04530072212219,2.00146198272705,2.14251065254211,4.00556135177612,2.54894685745239,2.54768991470337,5.22544002532959,2.48968601226807,2.12292146682739,62.5072937011719,2.41888761520386,2.50515913963318,5.62918376922607,2.33167695999146,2.08897638320923,2.40710401535034,2.54476165771484,2.16649842262268,2.11743950843811,2.02528715133667,7.53068113327026,2.69963026046753,2.04871702194214,2.74889826774597,2.24881339073181,2.10174441337585,2.10114860534668
534,6.91540861129761,2.10223150253296,11.8367834091187,2.22652292251587,3.41773557662964,2.92055082321167,7.08225250244141,2.1248505115509,2.29647707939148,2.03709983825684,2.00158095359802,2.15468502044678,3.99090719223022,2.40447902679443,2.73613238334656,5.15896463394165,2.52150845527649,2.10524559020996,62.4729957580566,2.28980159759521,2.45646095275879,5.48602390289307,2.20649576187134,2.11342287063599,2.30357933044434,2.6145224571228,2.2563648223877,2.09659647941589,2.01226496696472,7.41849565505981,2.8064272403717,2.03777551651001,2.52640986442566,2.26877808570862,2.09293079376221,2.08871650695801
536,6.6989107131958,2.07783007621765,11.8263578414917,2.21625161170959,3.13970136642456,2.94668388366699,7.02586078643799,2.18873190879822,2.22405695915222,2.03691220283508,2.0014533996582,2.14974904060364,3.89673399925232,2.13889956474304,2.59278512001038,5.31631422042847,2.32897067070007,2.07164645195007,62.588264465332,2.27826809883118,2.49247217178345,5.66455602645874,2.24646782875061,2.08920359611511,2.40187931060791,2.4662024974823,2.27292776107788,2.10104322433472,2.03191924095154,7.27592420578003,3.01777148246765,2.05410885810852,2,2.22247457504272,2.09931135177612,2.11939239501953
538,7.05561971664429,2.11053371429443,12.0510244369507,2.20875120162964,3.08589768409729,2.47798895835876,7.07226085662842,2.12204647064209,2.26888108253479,2.02954459190369,2.00154232978821,2.1572699546814,4.02108860015869,2.19890117645264,2.5140655040741,5.34599161148071,2.15952801704407,2.08310103416443,62.626636505127,2.2370343208313,2.55139756202698,5.87895679473877,2.22870850563049,2.02926683425903,2.60096383094788,2.52847003936768,2.22130966186523,2.03097701072693,2.05567932128906,7.32250642776489,2.75739693641663,2.05595993995667,2.13470816612244,2.21823477745056,2.09843635559082,2.11970281600952
540,7.38293218612671,2.18068552017212,11.7078332901001,2.20132827758789,3.62076878547668,2.1234884262085,7.41029167175293,2.2406370639801,2.38155508041382,2.03343224525452,2.00161647796631,2.10142540931702,3.9488000869751,2.29926919937134,2.56093311309814,5.23736572265625,2.2043821811676,2.08091759681702,62.3691177368164,2.23783898353577,2.39140844345093,5.51358079910278,2.21588921546936,2.00989937782288,2.54010486602783,2.46827054023743,2.25706434249878,2.0418164730072,2.06279897689819,7.60771751403809,2.81881618499756,2.03891181945801,2.31956386566162,2.23858094215393,2.07926249504089,2.11713433265686
542,6.96524381637573,2.13917994499207,11.608377456665,2.20631456375122,3.50083303451538,2.06086993217468,7.18756246566772,2.21246743202209,2.37806558609009,2.05283761024475,2.00170660018921,2.09646511077881,3.82001304626465,2.13051533699036,2.5553822517395,5.39349508285522,2.40443015098572,2.07709932327271,62.2710342407227,2.22748160362244,2.14803099632263,5.21508646011353,2.21448302268982,2.00454211235046,2.33802509307861,2.24991846084595,2.2321183681488,2.07503390312195,2.032301902771,7.85359334945679,3.06031489372253,2.0499370098114,2.69263005256653,2.27793574333191,2.11646795272827,2.0952320098877
544,6.80371141433716,2.12276268005371,11.872540473938,2.19251370429993,3.28532433509827,2.44927906990051,7.01626873016357,2.29015111923218,2.28420400619507,2.05033302307129,2.00156927108765,2.14098882675171,3.98801231384277,2.13986778259277,2.64826798439026,5.3171854019165,2.43010783195496,2.06449818611145,62.3723373413086,2.22525334358215,2.21659111976624,5.23939085006714,2.19407320022583,2.02916097640991,2.46559715270996,2.20429825782776,2.19678115844727,2.0953631401062,2.00465369224548,7.68703317642212,2.90004634857178,2.07335877418518,2.90455412864685,2.33031153678894,2.14321136474609,2.09506344795227
546,7.03732585906982,2.11577749252319,11.3473539352417,2.19651889801025,3.53774499893188,2.63561606407166,7.45029735565186,2.4526698589325,2.31720399856567,2.03313398361206,2.00165033340454,2.12328934669495,4.08311367034912,2.24529433250427,2.57407760620117,5.13660717010498,2.16136837005615,2.08808207511902,62.3723640441895,2.24318265914917,2.29471802711487,5.35849475860596,2.42047381401062,2.08080911636353,2.39677357673645,2.18175101280212,2.21320867538452,2.16708755493164,2.01676940917969,7.44129323959351,2.78132772445679,2.08749032020569,2.90482640266418,2.25533628463745,2.11870336532593,2.09834313392639
548,7.36850738525391,2.12708234786987,11.6153802871704,2.21198081970215,3.46866869926453,2.23064374923706,7.38067722320557,2.43308568000793,2.41912531852722,2.04306411743164,2.00167274475098,2.13648724555969,4.02099180221558,2.3691074848175,2.55518531799316,5.221755027771,2.19129109382629,2.09264039993286,62.3584480285645,2.27954721450806,2.43445777893066,5.39009475708008,2.50330281257629,2.07661986351013,2.2582585811615,2.20460343360901,2.24646997451782,2.15197253227234,2.01711201667786,7.42383766174316,2.73361229896545,2.09304332733154,2.70981431007385,2.20157861709595,2.08377408981323,2.11932897567749
550,7.29924297332764,2.1356406211853,12.0899209976196,2.21272587776184,3.28937244415283,2.18007969856262,6.86339950561523,2.49233770370483,2.44959735870361,2.0451238155365,2.00150632858276,2.1533727645874,3.91712260246277,2.4026825428009,2.64352965354919,5.00502634048462,2.39804792404175,2.07285833358765,62.652946472168,2.44076824188232,2.58353662490845,5.20329570770264,2.35848712921143,2.07896733283997,2.40221953392029,2.11065101623535,2.19146680831909,2.16101002693176,2.02504539489746,7.48913478851318,2.66810250282288,2.05763053894043,2.62616014480591,2.2544002532959,2.09917187690735,2.15185022354126
552,6.79870653152466,2.08939719200134,11.9625587463379,2.21307301521301,3.05126762390137,3.00838208198547,7.07014274597168,2.42854309082031,2.46348261833191,2.04459834098816,2.00149154663086,2.14522624015808,3.86748051643372,2.28871893882751,2.6136589050293,5.14278173446655,2.38608479499817,2.11731815338135,62.7878265380859,2.32573270797729,2.53139877319336,5.34609413146973,2.20308804512024,2.10084295272827,2.30696606636047,2.09596991539001,2.13355302810669,2.14921116828918,2.00631785392761,7.43795871734619,2.49827909469604,2.04228544235229,2.86896157264709,2.21952748298645,2.08791041374207,2.13212275505066
554,6.69546222686768,2.07291722297668,11.8749570846558,2.19432210922241,3.32451772689819,3.01077461242676,7.35421991348267,2.19579601287842,2.52151393890381,2.05398488044739,2.00181794166565,2.1413745880127,4.01201629638672,2.08837795257568,2.70264315605164,5.32945966720581,2.32163834571838,2.09226226806641,62.8081092834473,2.26504278182983,2.61941123008728,5.72466135025024,2.12245869636536,2.10348439216614,2.31372237205505,2.27878904342651,2.17774724960327,2.09359526634216,2,7.69332838058472,2.64230155944824,2.05820035934448,2.88936495780945,2.16206526756287,2.07503581047058,2.16662836074829
556,6.78083324432373,2.10298681259155,11.8826656341553,2.21867442131042,2.98690223693848,2.86023283004761,6.72351932525635,2.20944619178772,2.48046326637268,2.0385308265686,2.00176668167114,2.16943192481995,4.12537288665771,2,2.60458827018738,5.08043956756592,2.26565217971802,2.05739450454712,62.7163162231445,2.25212693214417,2.46477460861206,5.83750867843628,2.09575653076172,2.06726121902466,2.42500758171082,2.34183645248413,2.25215649604797,2.12721014022827,2.05522418022156,8.03543186187744,2.70521116256714,2.05183935165405,2.60480451583862,2.22465872764587,2.07972478866577,2.15241456031799
558,7.15465879440308,2.16772651672363,11.9979629516602,2.21645021438599,3.20642232894897,2.94484353065491,6.82335376739502,2.212815284729,2.36382341384888,2.03221654891968,2.00086164474487,2.13821864128113,4.01061725616455,2.27407836914062,2.43700742721558,5.1538610458374,2.41214847564697,2.08187294006348,62.6199111938477,2.1383810043335,2.33164024353027,5.98599910736084,2.26584982872009,2.01741194725037,2.46665239334106,2.25936102867126,2.2932026386261,2.10377717018127,2.03534412384033,7.94760894775391,2.77288341522217,2.0488874912262,2.41527891159058,2.26800060272217,2.07368135452271,2.11015462875366
560,7.09166049957275,2.09716892242432,11.9226913452148,2.21967005729675,3.43849158287048,2.54286170005798,7.48970365524292,2.26765465736389,2.274733543396,2.0539186000824,2.00133657455444,2.12982606887817,3.89230155944824,2.30130791664124,2.59727740287781,5.207688331604,2.60234093666077,2.06699895858765,62.6878929138184,2.14729404449463,2.41660022735596,6.10126304626465,2.13913631439209,2.01668310165405,2.52407336235046,2.20570540428162,2.26269435882568,2.03954839706421,2.00915431976318,8.07480049133301,2.78682088851929,2.04060816764832,2.17093586921692,2.20221257209778,2.1077094078064,2.14050793647766
562,6.95977687835693,2.01420760154724,11.6319618225098,2.2175018787384,3.31417655944824,2.25668501853943,6.9229884147644,2.48146963119507,2.29599165916443,2.05578017234802,2.0017774105072,2.16838097572327,3.92305088043213,2.13744688034058,2.66124033927917,5.35751867294312,2.44815635681152,2.10036611557007,62.5040740966797,2.2007007598877,2.3338725566864,5.95320177078247,2,2.05980730056763,2.46124029159546,2.16664624214172,2.25041890144348,2.09216332435608,2.03835797309875,7.99932909011841,2.66848230361938,2.03315925598145,2.30428385734558,2.18925619125366,2.11364245414734,2.13350129127502
564,6.90148878097534,2.04189872741699,11.5235805511475,2.20809268951416,3.54731321334839,2.74843049049377,6.72000217437744,2.4767963886261,2.3174786567688,2.03666090965271,2.00135803222656,2.13184595108032,3.94637608528137,2.17433476448059,2.52978229522705,5.50605487823486,2.18597745895386,2.12910199165344,62.3563079833984,2.22966861724854,2.49158382415771,5.69387435913086,2.29174089431763,2.12344765663147,2.51166677474976,2.13838577270508,2.16751384735107,2.11278033256531,2.0542893409729,7.84879541397095,2.78655791282654,2.05881190299988,2.70577907562256,2.2313449382782,2.10386943817139,2.13805413246155
566,6.70391511917114,2.15583467483521,11.8073596954346,2.20824289321899,3.63298678398132,2.97714185714722,7.12297773361206,2.36690020561218,2.37849617004395,2.03863525390625,2.00098919868469,2.08571839332581,3.92382645606995,2.24049067497253,2.62130212783813,5.3038158416748,2.25588583946228,2.1081690788269,62.2944602966309,2.23494005203247,2.37002038955688,5.4299840927124,2.3331732749939,2.10411524772644,2.49948143959045,2.28424787521362,2.21766519546509,2.10296177864075,2.04702472686768,8.14904594421387,2.88046932220459,2.03966188430786,2.66497206687927,2.25174045562744,2.13658666610718,2.11631798744202
568,6.87327003479004,2.17931222915649,11.8770561218262,2.23327445983887,3.18794798851013,3.05834817886353,7.43566989898682,2.23481178283691,2.40776824951172,2.04156684875488,2.00077414512634,2.13338303565979,3.91392302513123,2.21733856201172,2.71374464035034,5.34999990463257,2.47974133491516,2.08579683303833,62.3298950195312,2.23091673851013,2.38487124443054,5.37094068527222,2.28332090377808,2.05598640441895,2.37560224533081,2.29408049583435,2.25197577476501,2.09638404846191,2.0516140460968,7.98027420043945,2.94451832771301,2.04686594009399,2.6409866809845,2.22147393226624,2.12495017051697,2.12951040267944
570,6.75858640670776,2.15044760704041,11.4646091461182,2.25323414802551,2.84164714813232,3.41017985343933,6.67939710617065,2.28497815132141,2.37990665435791,2.03715634346008,2.00112748146057,2.17059230804443,3.77347350120544,2.2976508140564,2.67890167236328,5.3295841217041,2.58723115921021,2.0806450843811,62.3578567504883,2.23195886611938,2.40414094924927,5.44281387329102,2.32655644416809,2.06279373168945,2.39941143989563,2.18163251876831,2.22023773193359,2.08801126480103,2.05723857879639,7.59437894821167,2.95293354988098,2.07290172576904,3.01736283302307,2.22801160812378,2.10436654090881,2.07464194297791
572,6.87827444076538,2.15919303894043,11.8496608734131,2.22322630882263,2.80962991714478,2.98004055023193,6.8848614692688,2.34825086593628,2.37166333198547,2.03148293495178,2.00121927261353,2.11793112754822,3.77099418640137,2.31487798690796,2.60765290260315,5.30476188659668,2.46638321876526,2.08364582061768,62.4113273620605,2.27971220016479,2.34444117546082,5.52557468414307,2.31694650650024,2.07972741127014,2.42153573036194,2.1282479763031,2.1976273059845,2.07371139526367,2.06075215339661,7.81327199935913,2.95772552490234,2.07695126533508,2.96830368041992,2.22606039047241,2.08533215522766,2.11981534957886
