"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
562,2.0691077709198,50.2405776977539,2.04878640174866,2.56005573272705,2.94407224655151,2.56633114814758,2.53441190719604,2.37297058105469,2.12503576278687,2.7148871421814,2.15189862251282,3.49444985389709,2.19202446937561,8.99055957794189,2.08458828926086,2.00310635566711,2.18617105484009,2.49174666404724,11.5571727752686,2.13935804367065,2.06100344657898,2.01024866104126,2.0699462890625,2.5387544631958,2.10607624053955,12.5815057754517,2.267897605896,2.27886176109314
564,2.06505656242371,49.8534164428711,2.05701112747192,2.72618174552917,2.6310670375824,2.59557676315308,2.54971814155579,2.39697122573853,2.14463663101196,2.72323894500732,2.18451857566833,3.49699473381042,2.21563839912415,8.9680290222168,2.1045835018158,2.00196719169617,2.19722366333008,2.70535826683044,11.7891187667847,2.14502000808716,2.05363488197327,2.00724720954895,2.08717679977417,2.56551766395569,2.13884282112122,12.6610221862793,2.45118045806885,2.30793857574463
566,2.05833983421326,50.0220146179199,2.07719540596008,2.51014947891235,2.91962265968323,3.23789644241333,2.54047465324402,2.32798314094543,2.13954830169678,2.84601521492004,2.17884492874146,3.48579525947571,2.15225505828857,8.95328426361084,2.11394834518433,2.00550842285156,2.18612575531006,2.60222864151001,11.6422805786133,2.13433694839478,2.05333399772644,2.01305437088013,2.10617733001709,2.54739475250244,2.13120603561401,12.5514669418335,2.52509164810181,2.34600758552551
568,2.04307460784912,50.4517250061035,2.10490536689758,2.52587342262268,3.12996029853821,3.17878031730652,2.44203114509583,2.23181486129761,2.13140749931335,2.59150815010071,2.19217205047607,3.48115491867065,2.17948198318481,8.91821765899658,2.10610485076904,2.00854730606079,2.13353586196899,2.46509146690369,11.4438343048096,2.13464736938477,2.05387926101685,2.02118158340454,2.10056829452515,2.52930879592896,2.09130072593689,12.5602693557739,2.45954728126526,2.42045068740845
570,2.03760623931885,50.1700134277344,2.11974477767944,2.68640208244324,2.94111371040344,2.98056030273438,2.34970450401306,2.22652673721313,2.12879657745361,2.4433445930481,2.17212843894958,3.47289419174194,2.19578886032104,8.92740821838379,2.10035634040833,2.00960564613342,2.13189387321472,2.39474844932556,11.8025436401367,2.14056277275085,2.04893922805786,2.01710987091064,2.08947062492371,2.53199672698975,2.12511038780212,12.4848890304565,2.39931344985962,2.4209156036377
572,2.07248187065125,50.0911636352539,2.09273982048035,2.60979104042053,3.11492466926575,3.08908557891846,2.26507186889648,2.18485140800476,2.12777018547058,2.40414786338806,2.11345219612122,3.48836827278137,2.2101354598999,8.9244327545166,2.09746336936951,2.01003241539001,2.21031451225281,2.37161326408386,11.8435287475586,2.14080476760864,2.04727363586426,2.01425933837891,2.0815577507019,2.5369393825531,2.1306324005127,12.5844392776489,2.38114213943481,2.4614577293396
574,2.06378650665283,49.9956359863281,2.1014232635498,2.5638370513916,3.20239520072937,3.25431060791016,2.271977186203,2.20062732696533,2.1261568069458,2.3421266078949,2.09985280036926,3.4861888885498,2.20596814155579,8.91158103942871,2.10920977592468,2.01054096221924,2.18362307548523,2.26184105873108,11.6548690795898,2.13977384567261,2.0427565574646,2.01645278930664,2.07773685455322,2.52741670608521,2.14156055450439,12.5945196151733,2.44804286956787,2.53330659866333
576,2.10098528862,50.3659706115723,2.10293340682983,2.45359921455383,3.23991703987122,3.34588027000427,2.29515409469604,2.24971055984497,2.12320756912231,2.44256067276001,2.11829543113708,3.485591173172,2.2143886089325,8.93022155761719,2.10666608810425,2.011314868927,2.20276117324829,2.31290912628174,11.7183132171631,2.15043139457703,2.04617404937744,2.0186595916748,2.06820511817932,2.51769018173218,2.16355562210083,12.5688323974609,2.32401323318481,2.45929908752441
578,2.11129784584045,50.2531852722168,2.09366655349731,2.36517381668091,3.19088292121887,3.2602264881134,2.33291673660278,2.26862168312073,2.12300300598145,2.53018021583557,2.14380025863647,3.49340915679932,2.20616459846497,8.93616485595703,2.11517024040222,2.01151275634766,2.22895431518555,2.30635166168213,11.6841859817505,2.14799046516418,2.04564070701599,2.01734709739685,2.0749659538269,2.53195428848267,2.15412831306458,12.4689149856567,2.33615469932556,2.41193819046021
580,2.11404299736023,50.1502799987793,2.05980682373047,2.34293389320374,3.16667532920837,3.1071662902832,2.40808820724487,2.28547954559326,2.12486147880554,2.44023895263672,2.12919092178345,3.49833059310913,2.18582129478455,8.95180606842041,2.13185477256775,2.01098275184631,2.19871854782104,2.34390759468079,11.651816368103,2.14588570594788,2.04202365875244,2.01359581947327,2.07062315940857,2.53535580635071,2.14774298667908,12.575535774231,2.27010369300842,2.44548964500427
582,2.08801698684692,50.3133583068848,2.08413457870483,2.36261010169983,3.24061632156372,3.05934000015259,2.3048734664917,2.24033761024475,2.12849378585815,2.4866418838501,2.08763527870178,3.50605726242065,2.20429015159607,8.95030975341797,2.12338781356812,2.01097726821899,2.21097135543823,2.31776332855225,11.6399383544922,2.14903855323792,2.05449914932251,2.01727795600891,2.06812357902527,2.52699160575867,2.14668250083923,12.6477546691895,2.31004166603088,2.49212145805359
584,2.06163191795349,49.8880805969238,2.06735444068909,2.48763203620911,3.30140447616577,3.09925079345703,2.26312804222107,2.25109052658081,2.12753510475159,2.44385719299316,2.10905432701111,3.50559329986572,2.20916295051575,8.92344379425049,2.13409924507141,2.01062631607056,2.21296429634094,2.21182322502136,11.6361742019653,2.14471530914307,2.05371236801147,2.01831746101379,2.0693142414093,2.52584028244019,2.16072225570679,12.6682062149048,2.35310053825378,2.44101524353027
586,2.05016493797302,50.2338562011719,2.07459950447083,2.44001173973083,3.25274705886841,3.11087393760681,2.28940415382385,2.22343564033508,2.12324142456055,2.39594674110413,2.13077211380005,3.49832367897034,2.21473121643066,8.90054130554199,2.11421632766724,2.0102014541626,2.20485615730286,2.21054577827454,11.6311140060425,2.13388419151306,2.05862879753113,2.01450181007385,2.07041311264038,2.53214836120605,2.15624308586121,12.6759204864502,2.32961821556091,2.46481704711914
588,2.01486992835999,49.8257293701172,2.09544515609741,2.56924223899841,2.97785544395447,3.22602319717407,2.34506916999817,2.26346611976624,2.12764501571655,2.58819150924683,2.12971568107605,3.4823431968689,2.19762825965881,8.91418361663818,2.0823187828064,2.00996661186218,2.22533059120178,2.29610395431519,11.4310779571533,2.12912225723267,2.06270170211792,2.01073622703552,2.06782793998718,2.55072641372681,2.15642857551575,12.4868240356445,2.42391538619995,2.49495196342468
590,2.06163191795349,50.1150360107422,2.06803154945374,2.5198700428009,3.08477258682251,3.24139595031738,2.41652989387512,2.3017303943634,2.13006997108459,2.52589893341064,2.12720441818237,3.48990106582642,2.20647192001343,8.94017314910889,2.10805010795593,2.01024651527405,2.21859264373779,2.41865038871765,11.5292348861694,2.13662385940552,2.04050397872925,2.00790452957153,2.07090258598328,2.56055736541748,2.14962029457092,12.6154775619507,2.3628237247467,2.4418728351593
592,2.02899265289307,49.6883773803711,2.07097697257996,2.74901986122131,3.02850341796875,3.23164749145508,2.47775459289551,2.32680177688599,2.13324236869812,2.45799803733826,2.12095952033997,3.47669053077698,2.18140697479248,8.91294193267822,2.08344745635986,2.01039505004883,2.17485809326172,2.41232013702393,11.7819671630859,2.15226817131042,2.04227995872498,2.00715661048889,2.07778382301331,2.55872750282288,2.15387916564941,12.4410524368286,2.27977776527405,2.3977427482605
594,2.07467031478882,50.098030090332,2.05125141143799,2.50162529945374,3.18711733818054,3.29409623146057,2.39014506340027,2.25167560577393,2.12328720092773,2.73885750770569,2.10584545135498,3.45978903770447,2.1503803730011,8.92049312591553,2.06954979896545,2.01084399223328,2.17304635047913,2.27907180786133,11.8876094818115,2.15335059165955,2.05285739898682,2.00951337814331,2.08022427558899,2.53058433532715,2.13355278968811,12.6594285964966,2.31445360183716,2.38477683067322
596,2.07097554206848,50.2114334106445,2.08770084381104,2.40871357917786,3.22816276550293,3.18061351776123,2.31149339675903,2.19866228103638,2.11877703666687,2.7380735874176,2.1097252368927,3.48093700408936,2.19757270812988,8.94390201568604,2.08075380325317,2.00898480415344,2.17817616462708,2.25040102005005,11.7136707305908,2.14991855621338,2.04690718650818,2.0161304473877,2.09521007537842,2.52656388282776,2.10626149177551,12.6448707580566,2.52412748336792,2.39333987236023
598,2.08072900772095,50.2783660888672,2.07088017463684,2.45221042633057,3.34021735191345,3.14661860466003,2.39382886886597,2.16459321975708,2.11716723442078,2.66468524932861,2.12888526916504,3.51104879379272,2.22982883453369,8.92881202697754,2.06382012367249,2.00784301757812,2.19192385673523,2.40459871292114,11.6594276428223,2.14482069015503,2.03136873245239,2.0181713104248,2.08947467803955,2.5325014591217,2.13988018035889,12.6832313537598,2.38986825942993,2.41688442230225
600,2.0461859703064,50.0683059692383,2.09565734863281,2.54851913452148,3.24368262290955,3.32375860214233,2.35588955879211,2.14051532745361,2.12129330635071,2.76554131507874,2.12412858009338,3.5026683807373,2.22228002548218,8.9019021987915,2.09905934333801,2.00834321975708,2.20190048217773,2.33817338943481,11.7374677658081,2.13343405723572,2.03062391281128,2.01533484458923,2.08617377281189,2.52942323684692,2.17700409889221,12.6691799163818,2.44379425048828,2.45200824737549
602,2.07273006439209,49.8693313598633,2.05916094779968,2.75333523750305,3.17057538032532,3.47652721405029,2.37672829627991,2.22776317596436,2.13305115699768,2.611980676651,2.12833380699158,3.47135448455811,2.20514678955078,8.90630626678467,2.10745167732239,2.00952577590942,2.1714608669281,2.25505661964417,11.7518129348755,2.14144563674927,2.03740525245667,2.01544713973999,2.08037519454956,2.53599715232849,2.16265749931335,12.663197517395,2.25533127784729,2.41383957862854
604,2.05679488182068,50.0874938964844,2.10193181037903,2.56796026229858,3.00359630584717,3.2230236530304,2.3621289730072,2.21291470527649,2.13200783729553,2.55430126190186,2.13535618782043,3.48968315124512,2.20764112472534,8.92203998565674,2.07458138465881,2.01130676269531,2.12063765525818,2.24418425559998,11.5460472106934,2.14440488815308,2.0530002117157,2.0204758644104,2.07751870155334,2.52734708786011,2.16257643699646,12.6099882125854,2.16663122177124,2.33555746078491
606,2.04210090637207,49.8406982421875,2.10027813911438,2.6678581237793,2.61070585250854,3.34604692459106,2.45259308815002,2.25727272033691,2.13200449943542,2.44268131256104,2.14754724502563,3.48772859573364,2.19444847106934,8.94210910797119,2.11189699172974,2.01173782348633,2.19844675064087,2.36156415939331,11.303186416626,2.13713932037354,2.05915021896362,2.01679849624634,2.0761342048645,2.52899312973022,2.15229153633118,12.4331979751587,2.39630675315857,2.40184545516968
608,2.07266497612,50.1131820678711,2.06732630729675,2.54403281211853,2.87803912162781,3.33846473693848,2.46501755714417,2.24287676811218,2.12289476394653,2.46113395690918,2.14241170883179,3.47145986557007,2.20627045631409,8.9547815322876,2.10015678405762,2.00944924354553,2.27881503105164,2.43051600456238,11.3618621826172,2.13581800460815,2.05296754837036,2.0194730758667,2.06657600402832,2.53610157966614,2.11359715461731,12.5707426071167,2.48186922073364,2.56758713722229
610,2.03963541984558,49.412769317627,2.07903933525085,2.74301648139954,2.87709784507751,3.12707996368408,2.4257869720459,2.2434287071228,2.12261915206909,2.62817192077637,2.10940647125244,3.47632503509521,2.19859075546265,8.90690612792969,2.06756711006165,2.0093879699707,2.21553492546082,2.48760223388672,11.6680011749268,2.13405776023865,2.04336738586426,2.02314972877502,2.0702908039093,2.53851342201233,2.13397574424744,12.3591575622559,2.49399447441101,2.52371430397034
612,2.04565334320068,50.0949783325195,2.0294041633606,2.72857451438904,2.93274855613708,3.24102091789246,2.43232536315918,2.21833515167236,2.13284492492676,2.67192149162292,2.12696528434753,3.47460246086121,2.1133017539978,8.89474010467529,2.10766983032227,2.01116895675659,2.2178111076355,2.47005915641785,11.9749345779419,2.14002156257629,2.05251169204712,2.0160505771637,2.06979537010193,2.53702902793884,2.17082166671753,12.4656143188477,2.37279176712036,2.4416298866272
614,2.03216433525085,50.2451171875,2.07678985595703,2.47464275360107,2.92960143089294,2.91098737716675,2.43274688720703,2.18307399749756,2.12584733963013,2.74425458908081,2.13087177276611,3.46572995185852,2.09349775314331,8.88252544403076,2.11718416213989,2.00847458839417,2.22784447669983,2.41399478912354,11.8325300216675,2.17039895057678,2.06668543815613,2.0130455493927,2.06891250610352,2.52587509155273,2.18041110038757,12.426064491272,2.41591620445251,2.43408179283142
616,2.06676769256592,49.6763153076172,2.06542301177979,2.64252042770386,2.5166187286377,3.07875394821167,2.44748210906982,2.20401644706726,2.12121558189392,2.72764110565186,2.12751007080078,3.46107578277588,2.13605403900146,8.89989852905273,2.12886214256287,2.0085780620575,2.24937200546265,2.72639298439026,12.0067615509033,2.18166303634644,2.05214524269104,2.01218438148499,2.08285856246948,2.52756094932556,2.14804434776306,12.501672744751,2.31303191184998,2.45645427703857
618,2.05736613273621,50.305835723877,2.09316420555115,2.56964802742004,2.65164375305176,2.98047709465027,2.3627405166626,2.20415997505188,2.12710046768188,2.71898770332336,2.17642664909363,3.49374675750732,2.1348295211792,8.97484397888184,2.16067862510681,2.00852847099304,2.23557901382446,2.54681730270386,12.2919473648071,2.18429756164551,2.01214170455933,2.01009511947632,2.08705449104309,2.52324461936951,2.13681483268738,12.6439476013184,2.184818983078,2.54855990409851
620,2.01287913322449,50.1915245056152,2.10223770141602,2.64561820030212,2.7450852394104,2.55066680908203,2.26403880119324,2.33402180671692,2.12121057510376,2.63730788230896,2.14605903625488,3.53733611106873,2.12292170524597,9.01359748840332,2.18127846717834,2.00577473640442,2.25291633605957,2.33436965942383,12.0954246520996,2.19950890541077,2,2.01661443710327,2.08573746681213,2.5178120136261,2.09069228172302,12.3881721496582,2.26502156257629,2.47826910018921
622,2.06804251670837,50.5042686462402,2.05878663063049,2.74553751945496,3.0532488822937,2.86616086959839,2.43178153038025,2.34990835189819,2.1163387298584,2.8118839263916,2.07016277313232,3.53250622749329,2.15611505508423,8.93655490875244,2.16604685783386,2.00647759437561,2.32337617874146,2.22544884681702,11.6684608459473,2.18111062049866,2.02435183525085,2.02406287193298,2.08741331100464,2.50004196166992,2.07697153091431,12.6875820159912,2.33177542686462,2.30120539665222
624,2.03599643707275,49.6796569824219,2.08717036247253,2.80420279502869,2.92217779159546,3.03155255317688,2.44072604179382,2.15470147132874,2.13695240020752,2.59841275215149,2.09946751594543,3.47785758972168,2.23118948936462,8.80651664733887,2.12375569343567,2.00838994979858,2.26735496520996,2.50982904434204,11.7547826766968,2.15690207481384,2.03167867660522,2.01665019989014,2.08392906188965,2.49542236328125,2.1082489490509,12.7316093444824,2.49043202400208,2.23906302452087
626,2.04712820053101,49.5901260375977,2.04721403121948,2.943687915802,2.68596482276917,3.01030588150024,2.39112377166748,2.20379567146301,2.14587950706482,2.48911428451538,2.12283301353455,3.45413661003113,2.20996928215027,8.8280143737793,2.06464290618896,2.00771689414978,2.10686731338501,2.84641289710999,11.6961059570312,2.13382434844971,2.055020570755,2.02348184585571,2.05513167381287,2.51076316833496,2.11491250991821,12.6067886352539,2.51033568382263,2.2222945690155
628,2.03279089927673,50.4014358520508,2.09516739845276,2.67430996894836,3.06260919570923,2.46055555343628,2.50377249717712,2.36768245697021,2.12230634689331,2.76059651374817,2.13699722290039,3.4983446598053,2.09128046035767,8.87218475341797,2.01821827888489,2.0083179473877,2,2.51933884620667,11.9299755096436,2.11366581916809,2.06609845161438,2.02339577674866,2.04208064079285,2.53296875953674,2.16720604896545,12.8138704299927,2.4798755645752,2.44245886802673
630,2,49.6916122436523,2.10930156707764,2.53249621391296,3.04964470863342,2,2.40759897232056,2.41601490974426,2.14593529701233,2.73970174789429,2.18334937095642,3.4984712600708,2.18957042694092,8.99284172058105,2.01788783073425,2.01358699798584,2.04520654678345,2.24228239059448,12.2993078231812,2.13035249710083,2.04398727416992,2.01646971702576,2.06774020195007,2.56792712211609,2.12527847290039,12.6427707672119,2.56213712692261,2.62229585647583
632,2.10241937637329,50.8189735412598,2.03575682640076,2.6585648059845,3.08054971694946,3.02884459495544,2.40247416496277,2.3240749835968,2.14688730239868,2.74874711036682,2.12670612335205,3.48177361488342,2.23684334754944,8.91628170013428,2,2.01733446121216,2.20178723335266,3.24235367774963,12.6723613739014,2.09375214576721,2.06114935874939,2,2.08823704719543,2.57681322097778,2.10520124435425,12.88010597229,2.32370281219482,2.41837120056152
634,2.10211086273193,50.1056251525879,2.01663041114807,2.59233665466309,2.76200366020203,3.88384056091309,2.58806538581848,2.35962319374084,2.11241030693054,3.08930587768555,2.02632188796997,3.50872874259949,2.2576756477356,8.78615093231201,2.10680937767029,2.01679086685181,2.45760273933411,3.51855850219727,12.4222650527954,2.08801627159119,2.08155035972595,2.02908515930176,2.10232591629028,2.55562949180603,2.04541563987732,12.9104356765747,2.56074810028076,2.15725016593933
636,2.08256554603577,49.4219627380371,2,2.94789671897888,2,4.39709663391113,2.30358195304871,2.09072542190552,2.13529348373413,2.64198136329651,2.03872537612915,3.53200006484985,2.18034863471985,8.78799343109131,2.21881246566772,2.01693844795227,2.35853791236877,2.91905498504639,11.2097129821777,2.1198034286499,2.02280855178833,2.04575610160828,2.10048675537109,2.52686977386475,2.057537317276,12.4870519638062,2.62349843978882,2.14870142936707
638,2.14333462715149,51.1007957458496,2.04620933532715,2.85015654563904,2.04311656951904,4.10126638412476,2,2.04806756973267,2.14228439331055,2.60706615447998,2,3.5026683807373,2,8.92385768890381,2.13224124908447,2.02396869659424,2.13977551460266,2.68145656585693,11.651481628418,2.13028120994568,2.05053615570068,2.0066978931427,2.1110155582428,2.51811766624451,2.20985770225525,12.127513885498,2.19584918022156,2.20555448532104
640,2.16791462898254,50.0467224121094,2.23460650444031,2.85566854476929,2.70995712280273,3.07021355628967,2.24548363685608,2.29366016387939,2.14291334152222,2.94355463981628,2.13218712806702,3.47096061706543,2.02572011947632,8.8319787979126,2.08990049362183,2.03658938407898,2.58411765098572,2.63036012649536,11.677996635437,2.09527587890625,2.05991578102112,2.0201849937439,2.13428354263306,2.55353856086731,2.33391952514648,12.2481489181519,2.21315455436707,2
