"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39"
456,2.48448514938354,23.1978664398193,2.29933190345764,2.92724537849426,2.96823859214783,4.2364444732666,3.67033815383911,2.50801682472229,2.14734983444214,4.04966115951538,26.8652229309082,2.1492908000946,2.11656308174133,2.37606501579285,2.48082089424133,2.79835987091064,5.25968742370605,4.73338031768799,2.3554425239563,6.95568084716797,3.84516859054565,5.074538230896,3.94066166877747,4.22008848190308,2.29374885559082,4.2830376625061,2.98564410209656,2.00049805641174,7.86482954025269,2.42226028442383,2.24735021591187,2.4804356098175,2.72498059272766,3.25264644622803,3.08362436294556,2.11731719970703,2.44821667671204,2.38555479049683,2.20754098892212
458,2.40478348731995,23.3686485290527,2.27737975120544,2.64926099777222,3.00864958763123,4.26381587982178,3.83145785331726,2.552330493927,2.20621585845947,4.12040042877197,27.1054973602295,2.14612698554993,2.12558603286743,2.42547869682312,2.61984300613403,2.68829035758972,5.11747312545776,4.44024467468262,2.39284181594849,6.79421424865723,3.86608505249023,5.00105381011963,3.8249351978302,4.18743848800659,2.29443979263306,4.24209403991699,2.79213237762451,2.00175023078918,7.47310018539429,2.46650147438049,2.3025176525116,2.45023727416992,2.80601215362549,3.21001005172729,3.16968774795532,2.08736753463745,2.43836379051208,2.4165153503418,2.25454640388489
460,2.30467343330383,23.33323097229,2.29807901382446,2.50487947463989,3.13111138343811,4.18533754348755,3.78867125511169,2.51539874076843,2.25060439109802,4.09242057800293,27.2959632873535,2.14345097541809,2.14159727096558,2.46708488464355,2.76436638832092,2.79334831237793,5.06967353820801,4.15109586715698,2.4134247303009,6.63114356994629,3.85219883918762,4.86584329605103,3.7127320766449,4.12530851364136,2.28992891311646,4.26137590408325,2.67895674705505,2.00873112678528,7.06171846389771,2.50139880180359,2.09839797019958,2.47585844993591,2.75467920303345,3.21536660194397,3.24120140075684,2.10138487815857,2.50031971931458,2.39781498908997,2.25971102714539
462,2.3889946937561,22.7974262237549,2.21094512939453,2.47771286964417,3.08334732055664,4.16547012329102,3.40881991386414,2.37385821342468,2.24974632263184,4.17977714538574,27.3775482177734,2.14645385742188,2.1284019947052,2.45621991157532,2.73823928833008,2.65129113197327,5.08328151702881,3.87471437454224,2.3969988822937,6.4079122543335,3.7875063419342,4.74901437759399,3.56444215774536,4.08211755752563,2.27800226211548,4.26050567626953,2.55176258087158,2.00837779045105,6.51760721206665,2.53513360023499,2.35178804397583,2.47249054908752,2.74823999404907,3.22321534156799,3.3349494934082,2.10568952560425,2.4384388923645,2.37092351913452,2.21829128265381
464,2.57301211357117,22.85622215271,2.18995642662048,2.43030643463135,3.15190029144287,4.2092547416687,3.22239279747009,2.48666071891785,2.16524863243103,4.30628299713135,27.3837699890137,2.1421754360199,2.12089490890503,2.44802165031433,2.76874470710754,2.63860750198364,4.9745979309082,3.63367938995361,2.41530394554138,6.06556272506714,3.82977604866028,4.68886232376099,3.37516307830811,3.98719072341919,2.25855827331543,4.21476173400879,2.38995838165283,2.01265811920166,6.29567527770996,2.57045364379883,2.59599924087524,2.46320033073425,2.70370721817017,3.19836211204529,3.29693126678467,2.1111433506012,2.3437397480011,2.40006041526794,2.22462821006775
466,2.53240275382996,23.2130565643311,2.21323847770691,2.29815649986267,3.31219005584717,4.1757345199585,3.44707584381104,2.54743838310242,2.11877489089966,4.20197248458862,27.3689613342285,2.13885188102722,2.1260039806366,2.49598360061646,2.8854067325592,2.65534377098083,4.7261848449707,3.42226147651672,2.46070051193237,5.93438863754272,3.87981820106506,4.75342035293579,3.30277991294861,3.905428647995,2.24993515014648,4.22521257400513,2.3305287361145,2.03612470626831,6.14365482330322,2.59109663963318,2.7122790813446,2.50587558746338,2.67272996902466,3.19482469558716,3.22615623474121,2.0820209980011,2.23770117759705,2.38936305046082,2.22590398788452
468,2.59017992019653,23.364143371582,2.2597062587738,2.43182706832886,3.10571908950806,4.22170066833496,3.56361293792725,2.3941285610199,2.09340381622314,4.24343776702881,27.3969974517822,2.13873314857483,2.12264108657837,2.52706003189087,3.0778489112854,2.68030905723572,4.44725036621094,3.24698305130005,2.53050351142883,5.71401214599609,3.9009313583374,4.73935890197754,3.244309425354,3.9772801399231,2.24501752853394,4.17485857009888,2.22683644294739,2.04702472686768,6.06764459609985,2.60246658325195,2.6093156337738,2.49797582626343,2.75708627700806,3.15738391876221,3.26134562492371,2.10801815986633,2.21039533615112,2.41965889930725,2.24124503135681
470,2.53166747093201,23.0380172729492,2.26835989952087,2.46331858634949,3.1043860912323,4.26184892654419,3.53096008300781,2.31761050224304,2.02300333976746,4.36065101623535,27.538890838623,2.13675355911255,2.13452816009521,2.48343396186829,3.14288234710693,2.89766383171082,4.29391241073608,3.09389066696167,2.62529897689819,5.17230653762817,3.89090967178345,4.72961711883545,3.10595965385437,3.846595287323,2.219318151474,4.06154870986938,2.04919457435608,2.03833317756653,5.74944019317627,2.63585948944092,2.58220744132996,2.5456690788269,2.79191517829895,3.15492677688599,3.23925542831421,2.13020086288452,2.32320809364319,2.45157146453857,2.29127645492554
472,2.49020767211914,22.9876956939697,2.18398189544678,2.21307516098022,3.07434868812561,4.25204753875732,3.26571559906006,2.47325682640076,2.05465197563171,4.3288402557373,27.6333408355713,2.13497042655945,2.13568472862244,2.51110172271729,3.13827657699585,2.68559908866882,4.24351406097412,2.93864059448242,2.69185590744019,4.89757299423218,3.83316016197205,4.63909530639648,3.02681469917297,3.78845477104187,2.21802997589111,4.04766750335693,2.04218530654907,2.03498363494873,5.25814056396484,2.6958110332489,3.09545564651489,2.61646294593811,2.69520688056946,3.10734581947327,3.21598505973816,2.15071368217468,2.3020453453064,2.43726325035095,2.29130125045776
474,2.54492807388306,23.4466075897217,2.26068902015686,2.42631936073303,2.95611524581909,4.26303911209106,3.01942467689514,2.52736568450928,2.14188671112061,4.33044528961182,27.3160076141357,2.1368522644043,2.12391066551208,2.54078936576843,3.21546387672424,2.4508581161499,4.1589469909668,2.82049250602722,2.71255278587341,4.8135838508606,3.85464429855347,4.61035633087158,3.08311104774475,3.86141920089722,2.22289562225342,4.06712913513184,2.11353135108948,2.03385257720947,5.24987316131592,2.72884178161621,2.9432692527771,2.57347106933594,2.60412549972534,3.06209659576416,3.15186786651611,2.13729381561279,2.20073771476746,2.42132043838501,2.27088236808777
476,2.49268984794617,23.1828804016113,2.33857202529907,2.49288415908813,3.02723026275635,4.32981491088867,3.30989623069763,2.46251845359802,2.19032645225525,4.31008768081665,26.9176845550537,2.14219546318054,2.12634706497192,2.55085754394531,3.27576351165771,2.57181715965271,4.03141212463379,2.73694586753845,2.76171612739563,4.53304672241211,3.9539430141449,4.5789999961853,2.98822426795959,3.70301842689514,2.21408748626709,4.12928438186646,2.10590767860413,2.0290367603302,5.15461778640747,2.74526858329773,3.09840416908264,2.58137106895447,2.51907706260681,3.07381963729858,3.07431817054749,2.09645199775696,2.19133543968201,2.35431599617004,2.26424813270569
478,2.38350200653076,22.8935222625732,2.27520179748535,2.39922022819519,2.99713039398193,4.23335361480713,3.54677724838257,2.4617178440094,2.18365788459778,4.29142570495605,26.541898727417,2.14270949363708,2.12295579910278,2.60145473480225,3.35754227638245,2.62072658538818,3.81288266181946,2.63775086402893,2.78490233421326,4.23165369033813,3.85922932624817,4.4106593132019,2.91149306297302,3.70807862281799,2.23568272590637,4.18034887313843,2.08871173858643,2.04746913909912,4.86476230621338,2.74812245368958,3.2328987121582,2.60249400138855,2.48236751556396,3.06496071815491,3.05966949462891,2.14260983467102,2.15440201759338,2.3022301197052,2.26664662361145
480,2.47368359565735,22.9388484954834,2.27231097221375,2.26517820358276,3.07722330093384,4.19844484329224,3.18078589439392,2.41311526298523,2.22069334983826,4.35726022720337,26.0978736877441,2.14640283584595,2.11645221710205,2.60710835456848,3.49021029472351,2.67034769058228,3.80328607559204,2.56594133377075,2.75201845169067,4.02401685714722,3.69833850860596,4.31095361709595,2.84743046760559,3.61850571632385,2.2384467124939,4.11797332763672,2.10402393341064,2.06102991104126,4.63824510574341,2.76021146774292,2.83264899253845,2.61671161651611,2.42418909072876,3.0530264377594,3.02719187736511,2.19857215881348,2.0836443901062,2.34457969665527,2.27958488464355
482,2.49140286445618,22.9259510040283,2.25583219528198,2.21148705482483,2.9130380153656,3.92767214775085,3.30796599388123,2.40962719917297,2.22803544998169,4.23397731781006,25.6343250274658,2.14890265464783,2.12678503990173,2.58843159675598,3.57504534721375,2.91402888298035,3.59722495079041,2.49039673805237,2.83681535720825,3.78460097312927,3.68152666091919,4.30257081985474,2.79800057411194,3.35850095748901,2.23130488395691,4.10033178329468,2.05174112319946,2.05443215370178,4.53445100784302,2.7563624382019,3.04628038406372,2.61975169181824,2.46326065063477,3.03358507156372,3.05025506019592,2.2170934677124,2.12111854553223,2.43853878974915,2.22311735153198
484,2.22476482391357,23.8691177368164,2.26571941375732,2.40212631225586,4.46919393539429,3.55308318138123,2.8335874080658,3.04947733879089,2.13415384292603,4.0021390914917,24.6458168029785,2.15207004547119,2.18692374229431,2.62589931488037,3.41434526443481,2.72018527984619,3.2817280292511,2.47315621376038,2.83635973930359,3.3670859336853,3.77150249481201,4.25281810760498,2.66602253913879,3.34718346595764,2.2244861125946,4.12802410125732,2.03278279304504,2.05966687202454,4.37990045547485,2.74184250831604,2.99101781845093,2.63462471961975,2.4550461769104,3.0069580078125,3.08667850494385,2.17956042289734,2.05492687225342,2.45251441001892,2.05231046676636
486,2.28805732727051,23.722412109375,2.33487153053284,2.27376079559326,4.13765716552734,3.95226693153381,2.42979574203491,3.08466482162476,2.02648973464966,4.3319206237793,24.1243534088135,2.14804267883301,2.19302582740784,2.65394568443298,3.28803110122681,2.3550500869751,3.33390426635742,2.53763842582703,2.80947995185852,3.10792326927185,3.7973096370697,4.07669544219971,2.57052087783813,3.45034146308899,2.20512557029724,4.13641500473022,2.03102850914001,2.05879759788513,4.28026247024536,2.74838829040527,3.02440357208252,2.6415753364563,2.36429572105408,2.97677850723267,3.11249828338623,2.15955328941345,2.04848337173462,2.45308041572571,2
488,2.53527569770813,23.2560081481934,2.34851694107056,2.15407919883728,2.76187181472778,4.23951864242554,2.99409055709839,2.65942907333374,2.05641150474548,4.614089012146,23.9018611907959,2.14369201660156,2.16288685798645,2.64283204078674,3.34375381469727,2.28563022613525,3.26764106750488,2.50892806053162,2.85548639297485,3.08282113075256,3.69910264015198,4.00172281265259,2.51623344421387,3.44326543807983,2.21054148674011,4.14745616912842,2.04148983955383,2.06231784820557,4.28728771209717,2.75755000114441,3.13488125801086,2.62274670600891,2.37272071838379,2.95679426193237,3.14596700668335,2.11681151390076,2,2.43296098709106,2.08887124061584
490,2.47903847694397,23.289379119873,2.50792551040649,2.34556293487549,2.76164269447327,4.10661172866821,3.63765835762024,2.53016257286072,2.29514503479004,4.43317651748657,23.1765880584717,2.14800524711609,2.14277410507202,2.64701795578003,3.55312585830688,2.58471727371216,3.11598992347717,2.34783530235291,2.86003422737122,3.00531983375549,3.64940977096558,3.9160361289978,2.48657846450806,3.3188796043396,2.20341515541077,4.16429758071899,2.07839584350586,2.08045649528503,4.29002094268799,2.75154852867126,3.0400025844574,2.56379699707031,2.39941024780273,2.94362902641296,3.26668787002563,2.0999448299408,2.03672313690186,2.4589364528656,2.22918605804443
492,2.14336228370667,23.0411701202393,2.51018047332764,2.16489171981812,2.6931939125061,4.35640954971313,3.17075943946838,2.47808313369751,2.31025242805481,4.42722320556641,22.1673831939697,2.14876675605774,2.1350793838501,2.68494725227356,3.68347692489624,2.73339486122131,3.09312725067139,2.28646922111511,2.9239227771759,2.64088797569275,3.7280101776123,3.70453715324402,2.56492877006531,3.32186126708984,2.18811178207397,4.16365718841553,2.07495999336243,2.07199335098267,4.24168157577515,2.72309112548828,3.07063007354736,2.53849244117737,2.37151718139648,2.96558284759521,3.40367031097412,2.17439794540405,2.26403045654297,2.45359230041504,2.23484587669373
494,2.17487072944641,23.1757564544678,2.24490427970886,2.18276619911194,2.80628228187561,4.46799421310425,3.11510467529297,2.47428798675537,2.18805646896362,4.55383253097534,20.9646949768066,2.14551520347595,2.15357518196106,2.66501212120056,3.64863610267639,2.73252868652344,2.91735982894897,2.27575850486755,2.95310497283936,2.57699966430664,3.80180740356445,3.80342745780945,2.42698359489441,3.33886861801147,2.22386312484741,4.16504764556885,2.06203269958496,2.08649682998657,4.31202220916748,2.70968508720398,3.04200005531311,2.61780786514282,2.41257452964783,2.95782446861267,3.46733713150024,2.17599105834961,2.32197642326355,2.32730746269226,2.25503373146057
496,2.46563982963562,23.3280296325684,2.24846982955933,2.51714491844177,3.31137776374817,4.25021266937256,3.15003633499146,2.65307831764221,2.24598860740662,4.49074125289917,19.7210903167725,2.14243364334106,2.14657688140869,2.63487076759338,3.62174129486084,2.79613256454468,2.87377691268921,2.25196981430054,2.90646386146545,2.66688680648804,4.06542444229126,3.88905692100525,2.28551530838013,3.23508095741272,2.24231100082397,4.26295614242554,2.07126522064209,2.10645914077759,4.37063932418823,2.69057416915894,3.21049880981445,2.63121151924133,2.37514305114746,2.89637970924377,3.40229201316833,2.16522145271301,2.29265809059143,2.27389240264893,2.25806379318237
498,2.42650151252747,23.113805770874,2.2388334274292,2.27413249015808,3.3685154914856,4.08866167068481,2.98167824745178,2.6929714679718,2.37590646743774,4.57072162628174,18.4569778442383,2.1423351764679,2.13313937187195,2.66913866996765,3.6244421005249,2.69351863861084,2.87776589393616,2.23424291610718,2.9959876537323,2.64003872871399,3.87344288825989,3.76127076148987,2.37196159362793,3.32782435417175,2.24622750282288,4.36420488357544,2.09014272689819,2.0982084274292,4.24003267288208,2.70003223419189,3.36763119697571,2.63254523277283,2.31723546981812,2.89649033546448,3.30175113677979,2.15799069404602,2.19836449623108,2.25891065597534,2.24541044235229
500,2.32333493232727,22.9117431640625,2.22960138320923,2.19901895523071,3.14600515365601,4.14117288589478,3.15070652961731,2.63069105148315,2.37407112121582,4.63127565383911,17.1020698547363,2.14672231674194,2.12782669067383,2.66959238052368,3.57699275016785,2.52634143829346,2.84991121292114,2.22227764129639,3.0252673625946,2.7126796245575,3.69648265838623,3.67805862426758,2.39106178283691,3.40309834480286,2.25012040138245,4.36933517456055,2.09732985496521,2.08839583396912,4.12745141983032,2.71927499771118,3.27027940750122,2.71173620223999,2.35238027572632,2.92621779441833,3.31513857841492,2.20911192893982,2.23710036277771,2.33435821533203,2.27354097366333
502,2.59440851211548,23.1552429199219,2.24660038948059,2.39256381988525,3.17039752006531,4.20436191558838,3.29043316841125,2.61191248893738,2.28905200958252,4.50981760025024,16.0763893127441,2.14626026153564,2.12443947792053,2.66578936576843,3.71236157417297,2.52219605445862,2.94177269935608,2.21290612220764,2.9755916595459,2.53141903877258,4.02239084243774,3.59622001647949,2.43061184883118,3.30052828788757,2.24098372459412,4.36896514892578,2.09275412559509,2.07050704956055,4.01615810394287,2.70543360710144,3.24921107292175,2.72052907943726,2.39072942733765,2.89343023300171,3.35464310646057,2.13940787315369,2.18720507621765,2.37813591957092,2.26332330703735
504,2.64876103401184,22.955883026123,2.13105773925781,2.32839798927307,2.87716794013977,4.27411317825317,3.58077049255371,2.56750011444092,2.19732069969177,4.46942663192749,14.9402160644531,2.1504340171814,2.12467980384827,2.68190550804138,3.76060724258423,2.44974446296692,2.90917658805847,2.19180631637573,2.9437084197998,2.10232043266296,3.971999168396,3.49159336090088,2.44049167633057,3.16451025009155,2.22379779815674,4.37833595275879,2.11096858978271,2.08037924766541,3.83007407188416,2.69779372215271,3.67499971389771,2.673095703125,2.35180854797363,2.87836050987244,3.35767912864685,2.1279182434082,2.1127827167511,2.38910269737244,2.27896165847778
506,2.54890394210815,22.927303314209,2.26165270805359,2.44709968566895,2.99927592277527,4.33802938461304,3.88298416137695,2.55986595153809,2.18609070777893,4.54454040527344,13.5390110015869,2.16225719451904,2.12202739715576,2.67247247695923,3.66796827316284,2.37890148162842,2.56812715530396,2.18144750595093,2.96805000305176,2,3.86601948738098,3.51533961296082,2.34292125701904,3.1531720161438,2.23275971412659,4.42772006988525,2.14020228385925,2.09960150718689,3.95297789573669,2.69867753982544,4.22344064712524,2.49985194206238,2.24601316452026,2.8817572593689,3.31682324409485,2.29076528549194,2.06885004043579,2.34575629234314,2.26844263076782
508,2.59879803657532,23.3057155609131,2.44455528259277,2.54329776763916,3.20483016967773,4.2293701171875,3.68301868438721,2.60745930671692,2.3110671043396,4.59804153442383,12.3342628479004,2.16714477539062,2.13379335403442,2.66993975639343,3.68614935874939,2.58051013946533,2.45239996910095,2.1951322555542,3.01335692405701,2.28030157089233,3.87246036529541,3.5522608757019,2.28400111198425,3.19697141647339,2.24305415153503,4.50318670272827,2.16139197349548,2.08712005615234,4.00190448760986,2.6901741027832,4.01480293273926,2.44233751296997,2.23659515380859,2.84560799598694,3.23677802085876,2.22191905975342,2.09956526756287,2.27250933647156,2.23211288452148
510,2.59923481941223,23.4590950012207,2.3729555606842,2.45889210700989,3.11575937271118,4.28027820587158,3.58063650131226,2.62258529663086,2.31515073776245,4.62486982345581,11.1922454833984,2.17059063911438,2.14345622062683,2.65520429611206,3.67490530014038,2.69011569023132,2.57738161087036,2.1632251739502,3.07909226417542,2.39132738113403,3.79471135139465,3.49597072601318,2.17632555961609,3.23726463317871,2.25310325622559,4.52527856826782,2.1768171787262,2.09419798851013,3.78372240066528,2.66862440109253,4.22905254364014,2.52020621299744,2.17173671722412,2.84907031059265,3.16386795043945,2.12957286834717,2.30793309211731,2.22742033004761,2.26062345504761
512,2.57599997520447,23.3639793395996,2.34976983070374,2.43192839622498,2.99502635002136,4.30290603637695,3.63326168060303,2.58384370803833,2.23741912841797,4.72283840179443,10.2141666412354,2.17304301261902,2.14193415641785,2.64820146560669,3.70023632049561,2.75214195251465,2.59005522727966,2.12263011932373,3.09721827507019,2.25057506561279,3.87272238731384,3.5420184135437,2.1602988243103,3.26479148864746,2.24932241439819,4.53075933456421,2.13658857345581,2.10632419586182,3.89632606506348,2.66356515884399,4.75433301925659,2.56488180160522,2.12467646598816,2.83230209350586,3.18244457244873,2.17763018608093,2.33082294464111,2.128413438797,2.28976964950562
514,2.50066471099854,23.3645114898682,2.33836007118225,2.26676630973816,2.98302817344666,4.22518825531006,3.76221132278442,2.49883604049683,2.25914096832275,4.86372232437134,9.23749446868896,2.17820906639099,2.14104008674622,2.6659984588623,3.72039318084717,2.70802736282349,2.38157796859741,2.10048031806946,3.04727411270142,2.21780514717102,3.99068856239319,3.70249152183533,2.26322150230408,3.13076829910278,2.24072813987732,4.55073070526123,2.20069909095764,2.09402942657471,3.73908758163452,2.64937686920166,4.82947492599487,2.64054679870605,2.31702470779419,2.73550200462341,3.23778700828552,2.2483606338501,2.36700534820557,2.19438505172729,2.29582595825195
516,2.32007145881653,23.2732048034668,2.46741342544556,2.12322950363159,2.94003415107727,4.36902093887329,4.00112962722778,2.55933952331543,2.31863713264465,4.76612854003906,8.33310985565186,2.18019223213196,2.12868857383728,2.68135714530945,3.67413759231567,2.47217297554016,2.26042580604553,2.067307472229,3.13022422790527,2.315265417099,4.04378747940063,3.70489478111267,2.36726880073547,3.0469274520874,2.28480505943298,4.56002187728882,2.17863631248474,2.0778968334198,3.52056646347046,2.63996934890747,4.41329336166382,2.61797738075256,2.3742253780365,2.6737105846405,3.20691299438477,2.18277764320374,2.26219820976257,2.31495761871338,2.26930546760559
518,2.35624527931213,23.264892578125,2.51469039916992,2.15374112129211,2.9241406917572,4.23872518539429,3.69535064697266,2.57106494903564,2.2691330909729,4.58872318267822,7.41974830627441,2.1767463684082,2.12230181694031,2.67741179466248,3.5599205493927,2.6416392326355,2.29329538345337,2.05653953552246,3.11588931083679,2.43629455566406,4.05817604064941,3.60508918762207,2.28109264373779,2.95258831977844,2.31019425392151,4.71455526351929,2.14444661140442,2.07243394851685,3.45695734024048,2.6258544921875,4.14430379867554,2.58007144927979,2.27677989006042,2.66380643844604,3.30607557296753,2.10921311378479,2.01171541213989,2.31486773490906,2.26617193222046
520,2.37628555297852,23.3645114898682,2.46375155448914,2.22659087181091,3.18514537811279,4.08788442611694,3.49525094032288,2.5368754863739,2.31840896606445,4.59129858016968,6.71090745925903,2.18313765525818,2.13300633430481,2.68806791305542,3.53967833518982,2.68485641479492,2.43393659591675,2.04170775413513,3.04793310165405,2.52240681648254,4.04208469390869,3.64023637771606,2.30550026893616,3.10630679130554,2.31047320365906,4.89722108840942,2.20322132110596,2.08695912361145,3.42262291908264,2.62114953994751,4.30172157287598,2.56577467918396,2.26743698120117,2.65383219718933,3.47649931907654,2.23316359519958,2.05570793151855,2.30269718170166,2.28879117965698
522,2.31306195259094,23.0641002655029,2.3845386505127,2.34559679031372,3.12463307380676,4.29763317108154,3.6909806728363,2.7171356678009,2.40113639831543,4.63356637954712,6.14952898025513,2.18422603607178,2.13495016098022,2.74582958221436,3.7105278968811,2.66063380241394,2.53719520568848,2,3.0142924785614,2.58719158172607,3.92981696128845,3.657559633255,2.28371620178223,3.32452774047852,2.33694171905518,4.88865995407104,2.19079542160034,2.09296584129333,3.44674730300903,2.61199283599854,4.55553960800171,2.55987524986267,2.1175000667572,2.58895540237427,3.46040916442871,2.26887345314026,2.04100370407104,2.22194147109985,2.28119921684265
524,2.18780946731567,23.2413082122803,2.3290319442749,2.39357757568359,3.12363338470459,4.46253967285156,3.90319776535034,2.62944054603577,2.30020618438721,4.74184989929199,5.50649309158325,2.19214129447937,2.12853121757507,2.73782873153687,3.69287300109863,3.09654998779297,2.55584096908569,2.00789070129395,3.04890942573547,2.59238195419312,3.99204230308533,3.46404218673706,2.15253257751465,3.13209104537964,2.33146858215332,4.88695001602173,2.29414820671082,2.11138224601746,3.1076717376709,2.53963088989258,4.29767942428589,2.55115032196045,2,2.52234506607056,3.40595865249634,2.17006230354309,2.22075891494751,2.25064754486084,2.29843091964722
526,2.21007919311523,23.5377902984619,2.5043408870697,2.57272839546204,3.06218361854553,4.46490335464478,3.96681475639343,2.53808212280273,2.27250003814697,4.97938251495361,4.91591835021973,2.20182514190674,2.13269734382629,2.70353698730469,3.66951775550842,3.08337140083313,2.41121053695679,2.0236074924469,3.24626994132996,2.84637784957886,4.02483606338501,3.45085287094116,2.38040232658386,2.92359161376953,2.33371901512146,4.90107107162476,2.28222370147705,2.12278819084167,3.10421562194824,2.51725077629089,3.82252526283264,2.47661566734314,2.22442388534546,2.47949266433716,3.4478325843811,2.23693227767944,2.47558236122131,2.25130319595337,2.34909009933472
528,2.30198454856873,23.222146987915,2.36944770812988,2.85375380516052,2.94155478477478,4.52715063095093,4.10940980911255,2.7023389339447,2.31090402603149,5.06259822845459,4.40089464187622,2.20091032981873,2.14582800865173,2.7209906578064,3.74448752403259,2.69413733482361,2.27355527877808,2.02957201004028,3.2538115978241,3.22371482849121,3.93073391914368,3.43960928916931,2.3016471862793,2.79492235183716,2.35757756233215,4.87858915328979,2.165207862854,2.10997557640076,3.11666178703308,2.52643013000488,4.19295597076416,2.44764924049377,2.29057598114014,2.46112656593323,3.54263472557068,2.11796069145203,2.39959788322449,2.24069547653198,2.39128184318542
530,2.39018964767456,22.8528652191162,2.14730501174927,2.95488500595093,3.08513879776001,4.44530057907104,4.09632730484009,2.75586628913879,2.29846835136414,4.6771411895752,4.05909299850464,2.20514869689941,2.14055752754211,2.71015310287476,3.79311680793762,3.00256705284119,2.31946325302124,2.06471395492554,3.19007754325867,3.09438133239746,4.0911226272583,3.38881230354309,2,2.67916655540466,2.36109495162964,4.91201210021973,2.14367866516113,2.10923933982849,3.03913807868958,2.51033520698547,4.44943761825562,2.47438907623291,2.28685998916626,2.38550162315369,3.62501335144043,2.00087332725525,2.2599151134491,2.25894665718079,2.36256098747253
532,2.48954129219055,22.7568073272705,2.40429377555847,2.8876781463623,2.96419739723206,4.4181604385376,4.37556600570679,2.84211325645447,2.28491401672363,4.55599355697632,3.67092180252075,2.19803595542908,2.14329075813293,2.67041301727295,3.69369745254517,2.95486402511597,2.08135318756104,2.09801769256592,3.16922616958618,2.76413464546204,4.40799188613892,3.55233240127563,2.1678249835968,2.85900497436523,2.36225008964539,4.91548252105713,2.11923098564148,2.11835122108459,3.17383337020874,2.48866391181946,4.34557008743286,2.5804443359375,2.29263710975647,2.31309247016907,3.67734670639038,2.07413125038147,2.31955814361572,2.2151153087616,2.34722828865051
534,2.28428840637207,22.9473648071289,2.60298085212708,2.66943311691284,3.04370713233948,4.25556802749634,4.14388561248779,2.72921228408813,2.32881379127502,4.67430686950684,3.37882518768311,2.19696140289307,2.14693021774292,2.69975757598877,3.45986151695251,2.89367318153381,2.0334849357605,2.12812447547913,3.18659543991089,2.9720311164856,4.37008905410767,3.39979839324951,2.37855815887451,2.95288228988647,2.38690114021301,4.97167730331421,2.13092112541199,2.12432217597961,3.13674306869507,2.48861575126648,4.46256351470947,2.57144808769226,2.24059700965881,2.32545375823975,3.69677925109863,2.09180998802185,2.20088791847229,2.16682887077332,2.30359959602356
536,2.38030743598938,23.1084423065186,2.63223767280579,2.35164499282837,2.9775915145874,4.20112228393555,3.73926305770874,2.55245113372803,2.34846115112305,4.68156719207764,3.18684983253479,2.19968223571777,2.13197875022888,2.76086091995239,3.54570555686951,2.98443865776062,2.14989590644836,2.12883710861206,3.20402193069458,3.19424796104431,4.16094589233398,3.29927754402161,2.27026796340942,2.83935189247131,2.41076231002808,5.11244964599609,2.13375902175903,2.1073899269104,3.00019550323486,2.51736211776733,5.0078182220459,2.45596742630005,2.24500513076782,2.31236886978149,3.59392309188843,2.13539433479309,2.28041696548462,2.14282035827637,2.28619861602783
538,2.45566558837891,23.4673252105713,2.7082896232605,2.43101596832275,2.87758469581604,4.18099069595337,3.96102404594421,2.66427731513977,2.28193807601929,4.62954139709473,2.9022228717804,2.20592021942139,2.15198254585266,2.73310232162476,3.61577105522156,2.77707600593567,2.14693260192871,2.15006256103516,3.26642155647278,3.37626338005066,4.19865226745605,3.56703782081604,2.16559100151062,2.87716746330261,2.41606330871582,5.14283227920532,2.17961454391479,2.08719730377197,2.70887184143066,2.52223420143127,4.64204788208008,2.34327793121338,2.32483315467834,2.25758218765259,3.44926500320435,2.18168997764587,2.43561506271362,2.14172458648682,2.31370997428894
540,2.50498533248901,23.5470447540283,2.55092406272888,2.56411194801331,2.88335466384888,4.23208093643188,3.88571858406067,2.6638605594635,2.37517881393433,4.79228401184082,2.88767528533936,2.21472311019897,2.14503264427185,2.70052695274353,3.42146682739258,2.73472499847412,2.18326687812805,2.16915202140808,3.25320959091187,3.46197462081909,4.45124387741089,3.480464220047,2.25786924362183,3.07222890853882,2.43198990821838,5.15784358978271,2.21653652191162,2.08548283576965,2.50512385368347,2.50655698776245,4.08956432342529,2.31185936927795,2.32319331169128,2.26893854141235,3.32867908477783,2.20037984848022,2.30510926246643,2.11078214645386,2.33252286911011
542,2.45467758178711,23.3582878112793,2.49736380577087,2.41253328323364,2.87279367446899,4.3750205039978,4.02123594284058,2.54468536376953,2.28799843788147,4.89324235916138,2.87962555885315,2.21523714065552,2.13528108596802,2.69742202758789,3.31620526313782,2.68030905723572,2.27845621109009,2.1642644405365,3.1627094745636,3.36498618125916,4.58202648162842,3.47321152687073,2.25909876823425,3.05925273895264,2.41952347755432,5.18588590621948,2.10783982276917,2.09691071510315,2.49355840682983,2.48124194145203,4.20222997665405,2.3226523399353,2.30665898323059,2.26646637916565,3.28715658187866,2.2095103263855,2.36216902732849,2.18740630149841,2.28377532958984
