"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38"
462,7.50861167907715,2.13339567184448,29.508846282959,2.29777789115906,3.33810138702393,3.03639268875122,6.37637519836426,2.96551465988159,2.36130785942078,2.04976677894592,2.00188326835632,2.00764989852905,3.38791418075562,2.18932008743286,2.4268114566803,2.16710567474365,3.4499933719635,2.26807951927185,2.30147814750671,2.12993407249451,63.5513191223145,8.46176052093506,3.82458066940308,2.97064304351807,2.61206150054932,2.10449051856995,2.50139498710632,32.9489212036133,2.21116662025452,26.1839752197266,2.14110517501831,8.14174270629883,2.25557827949524,2.0454478263855,3.63770318031311,2.20738744735718,2.18601846694946,2.10555577278137
464,7.51958894729614,2.16890668869019,29.5770969390869,2.33185195922852,3.50040626525879,2.75817179679871,6.1098165512085,3.02761816978455,2.39917421340942,2.05471396446228,2.00211310386658,2.00956535339355,3.47083520889282,2.21438956260681,2.54874730110168,2.10137248039246,3.26543426513672,2.23601174354553,2.36426520347595,2.13600659370422,63.4735946655273,8.242018699646,3.79559636116028,2.89884352684021,2.77850413322449,2.11944556236267,2.55973601341248,32.4559707641602,2.20059514045715,25.8150730133057,2.12882733345032,8.40540409088135,2.00544309616089,2.04368686676025,3.85974764823914,2.21727728843689,2.16403126716614,2.1435751914978
466,7.75154495239258,2.21169424057007,29.9518146514893,2.3095600605011,3.03617072105408,2.62872266769409,5.95234203338623,2.85678005218506,2.3760838508606,2.04536604881287,2.00231218338013,2.03949308395386,3.40557408332825,2.19628143310547,2.49213933944702,2.0832724571228,3.22773003578186,2.16955876350403,2.42252492904663,2.12761473655701,63.5385475158691,8.06742000579834,3.69350814819336,2.98261570930481,2.82121586799622,2.0883309841156,2.53356194496155,32.0276832580566,2.15323305130005,25.3777027130127,2.12058568000793,8.6286563873291,2.2129008769989,2.07510209083557,3.7232973575592,2.20820879936218,2.13325524330139,2.117995262146
468,7.23145198822021,2.20912647247314,29.6299896240234,2.3000373840332,3.02906799316406,2.53253054618835,6.67015075683594,2.95211791992188,2.3927206993103,2.05246424674988,2.00236463546753,2.04275417327881,3.38561320304871,2.20588397979736,2.46504831314087,2.12986207008362,3.1844310760498,2.18056702613831,2.51667594909668,2.13387584686279,63.6501846313477,7.97822618484497,3.75775837898254,2.970698595047,2.83063888549805,2.08756160736084,2.42622637748718,31.6350193023682,2.19910216331482,25.005786895752,2.11972832679749,8.58762454986572,2.37567090988159,2.07167601585388,3.68101739883423,2.19323945045471,2.13825678825378,2.11364030838013
470,7.30226993560791,2.2100772857666,29.3138885498047,2.33521032333374,3.41028761863708,2.67806077003479,6.77241945266724,3.11101484298706,2.47473764419556,2.06742262840271,2.0025007724762,2.02165722846985,3.35673594474792,2.19275212287903,2.52232432365417,2.17796277999878,3.37816429138184,2.41441249847412,2.64227938652039,2.13425278663635,63.5996780395508,7.78218507766724,3.74472522735596,2.99314737319946,2.710524559021,2.10646390914917,2.38036727905273,31.0474243164062,2.23653411865234,24.4622173309326,2.12040495872498,8.36153507232666,2.25987720489502,2.07886838912964,3.79444241523743,2.18964648246765,2.16227269172668,2.10979223251343
472,8.15775680541992,2.25338244438171,29.6051025390625,2.33607578277588,3.13722443580627,2.8686351776123,6.5208625793457,2.79611039161682,2.4137978553772,2.05956745147705,2.00208401679993,2.03962874412537,3.17569303512573,2.12225890159607,2.55982279777527,2.17679452896118,3.54527878761292,2.37866687774658,2.425217628479,2.13480687141418,63.5922660827637,7.49665212631226,3.57969737052917,3.05818462371826,2.64483332633972,2.116055727005,2.44607043266296,30.1498203277588,2.20711946487427,23.5558776855469,2.13589668273926,8.06635665893555,2.30130624771118,2.09644317626953,3.67781400680542,2.18984436988831,2.16128015518188,2.11098051071167
474,8.16918087005615,2.21515488624573,29.682071685791,2.32472729682922,2.82949209213257,3.08581495285034,6.8157525062561,2.81109046936035,2.40932369232178,2.05364608764648,2.00216102600098,2.04089689254761,3.33519315719604,2.10066628456116,2.61084055900574,2.16377234458923,3.16264271736145,2.52263188362122,2.32559275627136,2.12302732467651,63.652027130127,7.31292772293091,3.42332530021667,3.06838369369507,2.6380672454834,2.15318655967712,2.57513475418091,29.1486797332764,2.15412855148315,22.6535358428955,2.12979555130005,8.35717582702637,2.15399861335754,2.07575464248657,3.54263162612915,2.21604752540588,2.17487907409668,2.13140249252319
476,7.80531644821167,2.15542006492615,29.6082019805908,2.3436906337738,2.87601065635681,3.21770572662354,6.68082332611084,2.89089202880859,2.39842128753662,2.05314517021179,2.00232911109924,2.01850986480713,3.53795146942139,2.14462757110596,2.63749217987061,2.27296423912048,3.0240581035614,2.70748138427734,2.38769936561584,2.1177031993866,63.6557502746582,7.05612421035767,3.42436408996582,3.17081713676453,2.54442644119263,2.14627909660339,2.57199954986572,27.9640979766846,2.13968658447266,21.7354869842529,2.12795233726501,8.68847370147705,2.28189182281494,2.07321310043335,3.6327977180481,2.23384761810303,2.19191241264343,2.11076664924622
478,7.92794322967529,2.15198540687561,29.738151550293,2.31807661056519,3.1302273273468,3.34888076782227,6.65373468399048,2.98496747016907,2.3659679889679,2.05494856834412,2.0022144317627,2.04616808891296,3.55023288726807,2.17541980743408,2.54118800163269,2.2526524066925,3.2704381942749,2.6421365737915,2.36926555633545,2.12467265129089,63.6587791442871,6.74992322921753,3.50889348983765,3.1787805557251,2.49553918838501,2.12012481689453,2.65383553504944,26.6470336914062,2.14315891265869,20.7018890380859,2.09755802154541,8.44608974456787,2.63121438026428,2.0554301738739,3.58217525482178,2.24100804328918,2.15924286842346,2.08221077919006
480,8.01411247253418,2.15417838096619,29.590202331543,2.30151462554932,3.47178506851196,3.21884226799011,6.64970541000366,3.12886261940002,2.37683653831482,2.04945468902588,2.00206565856934,2.06465125083923,3.48127579689026,2.20583915710449,2.50179076194763,2.1480712890625,3.54618239402771,2.95042061805725,2.42441868782043,2.1091628074646,63.6630668640137,6.41585063934326,3.3637490272522,3.12484765052795,2.546222448349,2.16626358032227,2.68874096870422,25.1737117767334,2.1125500202179,19.4911231994629,2.12502431869507,8.40419292449951,2.6740996837616,2.07225632667542,3.61117386817932,2.23265981674194,2.1368420124054,2.12861752510071
482,7.76885890960693,2.18871903419495,29.5325546264648,2.27261924743652,4.00750398635864,3.4548397064209,6.26150512695312,2.99453330039978,2.2935254573822,2.03677535057068,2.00232458114624,2.02888989448547,3.397794008255,2.20245909690857,2.49767708778381,2.17244863510132,3.55281972885132,3.16091442108154,2.40122127532959,2.07478427886963,63.6792449951172,6.14488315582275,3.20104575157166,3.1816074848175,2.54356527328491,2.14389181137085,2.55628323554993,23.5923347473145,2.09371781349182,18.1402206420898,2.13873720169067,8.54963779449463,2.35403752326965,2.10509657859802,4.08809900283813,2.22689771652222,2.12956809997559,2.1413631439209
484,8.99106597900391,2.2115261554718,31.6122493743896,2,3.30044364929199,3.83464121818542,6.05636787414551,2.71949744224548,2.3075487613678,2.00768518447876,2.00120186805725,2.17002964019775,3.24338459968567,2.10315823554993,2.47927045822144,2.12789940834045,3.66398596763611,3.24525284767151,2.45320844650269,2.07153367996216,63.6611137390137,5.78963899612427,3.18328928947449,3.30323815345764,2.46397280693054,2.09490394592285,2.56592726707458,21.987771987915,2.11981511116028,16.7016143798828,2.10875701904297,8.46951198577881,2.29156446456909,2.14812707901001,4.30150079727173,2.23037672042847,2.01517462730408,2.15638327598572
486,8.94090843200684,2.18676543235779,30.8239784240723,2.06184148788452,3.31208205223083,3.35831046104431,5.72864532470703,2.55623507499695,2.36927509307861,2.02165699005127,2,2.21856427192688,3.23300170898438,2.07919311523438,2.68569684028625,2.11529803276062,3.47567391395569,3.36307001113892,2.50430798530579,2.10859727859497,63.6688995361328,5.52421379089355,3.09626197814941,3.32988119125366,2.51263856887817,2.09685635566711,2.68252992630005,20.97678565979,2.17591333389282,15.8927326202393,2.08827829360962,8.29479789733887,2.38128709793091,2.15907382965088,3.82971453666687,2.18986964225769,2.01962780952454,2.23390340805054
488,8.26128482818604,2.15979933738708,29.1676998138428,2.29071187973022,3.24249768257141,3.0451488494873,5.5295090675354,2.56475234031677,2.37466287612915,2.04749536514282,2.00056147575378,2.13071608543396,3.34091687202454,2.10846328735352,2.75828552246094,2.20578241348267,3.46052265167236,3.43871760368347,2.36828923225403,2.14071941375732,63.6562957763672,5.36206245422363,2.98982095718384,3.19010663032532,2.63014507293701,2.11384868621826,2.70509243011475,19.9661178588867,2.1813759803772,15.0805463790894,2.06869196891785,8.30265140533447,2.36308622360229,2.13780069351196,3.72556638717651,2.1704523563385,2.10038113594055,2.20317840576172
490,8.37007808685303,2.11446285247803,29.6833744049072,2.32557129859924,2.49296259880066,2.6165988445282,6.08135652542114,2.68968677520752,2.38839864730835,2.04684090614319,2.00151634216309,2.06623935699463,3.45648288726807,2.17048811912537,2.53890252113342,2.37246775627136,3.52296900749207,3.37284398078918,2.29843044281006,2.13686347007751,63.6010704040527,5.08130645751953,3.0763041973114,2.96234703063965,2.80399346351624,2.15491604804993,2.61730313301086,18.1749305725098,2.18963646888733,13.5742301940918,2.11542367935181,8.47155284881592,2.4096462726593,2.11746406555176,4.15477228164673,2.17233514785767,2.12763977050781,2.08592057228088
492,7.71098136901855,2.10160398483276,29.5113487243652,2.2983558177948,3.23852443695068,2.24875283241272,6.72840023040771,2.81260991096497,2.41871213912964,2.0510082244873,2.00121974945068,2.05978989601135,3.40905427932739,2.19940757751465,2.32526826858521,2.38852715492249,3.14957642555237,3.39768195152283,2.51703095436096,2.14357018470764,63.6524200439453,4.77809143066406,2.92502665519714,3.07156157493591,2.67489886283875,2.1128089427948,2.58718013763428,16.4607543945312,2.28137493133545,12.1855592727661,2.17901206016541,8.32984447479248,2.49354481697083,2.12174105644226,3.92702150344849,2.18116760253906,2.14989256858826,2.14170217514038
494,7.35220432281494,2.13562726974487,29.5014324188232,2.35009479522705,2.83733296394348,2.80654168128967,6.9490532875061,2.60924339294434,2.35695195198059,2.04787850379944,2.00186157226562,2.04990196228027,3.33297848701477,2.13400292396545,2.1759774684906,2.29790258407593,3.41517353057861,3.61575818061829,2.52768278121948,2.13636064529419,63.7268905639648,4.58791017532349,2.78836488723755,3.19579744338989,2.68491244316101,2.0656726360321,2.59741950035095,14.928484916687,2.29134941101074,10.9569568634033,2.15175580978394,8.27635860443115,2.63426518440247,2.12121057510376,3.44215440750122,2.24982380867004,2.18028545379639,2.10177040100098
496,7.66171646118164,2.08802700042725,29.9310665130615,2.32999539375305,2.48807501792908,3.23542857170105,7.37150049209595,2.58499693870544,2.34712362289429,2.04329776763916,2.00177693367004,2.04993367195129,3.42603826522827,2.11981177330017,2.23019480705261,2.34636116027832,3.49812245368958,3.6971492767334,2.63488221168518,2.13111090660095,63.7408866882324,4.27130508422852,2.80048298835754,3.24719882011414,2.68816018104553,2.06555581092834,2.76535820960999,13.4299440383911,2.24906301498413,9.76953220367432,2.09799551963806,8.34025859832764,2.75408053398132,2.06618070602417,3.18266868591309,2.24428486824036,2.18237495422363,2.10448598861694
498,8.00170707702637,2.12752246856689,29.6957397460938,2.30073642730713,2.81785368919373,3.39834499359131,6.87657403945923,2.6824963092804,2.35831356048584,2.04663801193237,2.00120210647583,2.05526781082153,3.38290953636169,2.06458401679993,2.228102684021,2.48089623451233,3.29458975791931,3.90200018882751,2.5042781829834,2.12482118606567,63.7368965148926,3.88868451118469,2.61663508415222,3.31667041778564,2.53298568725586,2.07587957382202,2.82143688201904,11.9937620162964,2.22995448112488,8.59771060943604,2.11718511581421,8.53223514556885,2.59463882446289,2.08464789390564,3.54633593559265,2.21997737884521,2.15383648872375,2.15407919883728
500,8.14905548095703,2.16014194488525,29.6553707122803,2.32764673233032,2.78269219398499,3.13043808937073,6.38061857223511,2.58923411369324,2.37484908103943,2.04277777671814,2.00182342529297,2.06497859954834,3.31547689437866,2.03541088104248,2.40012454986572,2.59748721122742,3.27902150154114,4.15630054473877,2.21789026260376,2.08539247512817,63.7679328918457,3.63416695594788,2.59274506568909,3.42627286911011,2.69524598121643,2.11358880996704,2.6792356967926,10.6269369125366,2.20067238807678,7.62095737457275,2.08277225494385,8.6086597442627,2.47679972648621,2.10657358169556,3.66086196899414,2.22755479812622,2.15164256095886,2.10405158996582
502,7.75524854660034,2.11176562309265,29.8332614898682,2.31176519393921,3.01830863952637,2.71481156349182,6.89890480041504,2.490065574646,2.34993171691895,2.03828072547913,2.0021800994873,2.05470037460327,3.35167384147644,2.11233568191528,2.55398631095886,2.65803337097168,2.97860479354858,4.15614938735962,2.39864706993103,2.15688061714172,63.7261962890625,3.39437365531921,2.58458399772644,3.3597207069397,2.66926455497742,2.09654331207275,2.49883508682251,9.23247718811035,2.17984986305237,6.70066547393799,2.06207776069641,8.60544204711914,2.52970433235168,2.09307718276978,3.63640165328979,2.20884919166565,2.1653459072113,2.1381208896637
504,7.7615852355957,2.12737369537354,29.5687847137451,2.31948375701904,3.09953141212463,2.76734900474548,6.83264017105103,2.50750660896301,2.29207921028137,2.03727507591248,2.00205135345459,2.05110955238342,3.32043838500977,2.11633467674255,2.39298701286316,2.69686579704285,2.7909529209137,4.04856014251709,2.5627748966217,2.19038510322571,63.637939453125,3.27213025093079,2.68499064445496,3.28618431091309,2.46441578865051,2.09073424339294,2.45557546615601,8.44676780700684,2.19532036781311,6.01884412765503,2.16543340682983,8.66352939605713,2.55619120597839,2.09153628349304,3.52147507667542,2.19954466819763,2.12451863288879,2.16095876693726
506,8.04570579528809,2.15681076049805,29.6746025085449,2.33447527885437,2.85610914230347,3.23025059700012,7.00803136825562,2.69644927978516,2.28057646751404,2.04107570648193,2.00200819969177,2.07369041442871,3.27312469482422,2.12730264663696,2.25869226455688,2.74576091766357,3.05804395675659,4.00230979919434,2.4146249294281,2.1594226360321,63.6242828369141,3.16228747367859,2.72965431213379,3.35242247581482,2.49940204620361,2.11946153640747,2.41721725463867,7.57914733886719,2.090256690979,5.35385608673096,2.13088631629944,8.53140544891357,2.48106384277344,2.06863808631897,3.33343482017517,2.18261671066284,2.10649275779724,2.07671046257019
508,7.8575267791748,2.15242528915405,29.932035446167,2.30856609344482,2.98581957817078,3.09267687797546,7.32259511947632,2.80377149581909,2.38943886756897,2.05106282234192,2.00172853469849,2.06169080734253,3.20544743537903,2.19319248199463,2.34710288047791,2.73644614219666,3.1777937412262,4.10984897613525,2.18327164649963,2.15066528320312,63.5607604980469,2.93215155601501,2.36519813537598,3.30046653747559,2.62237024307251,2.14522862434387,2.4227340221405,6.44376134872437,2.02176237106323,4.63832187652588,2.04495859146118,8.51493740081787,2.48584818840027,2.08783388137817,3.82430863380432,2.20007967948914,2.1414475440979,2.07631874084473
510,7.78099679946899,2.10168814659119,29.8260231018066,2.31203651428223,3.15051555633545,2.75838232040405,6.7401442527771,2.70323324203491,2.44033050537109,2.06388568878174,2.00173449516296,2.0704972743988,3.25074768066406,2.16971206665039,2.51047539710999,2.57328104972839,3.28346967697144,4.40276670455933,2.17445421218872,2.10812306404114,63.5634117126465,2.78315663337708,2.29258871078491,3.25492215156555,2.7227771282196,2.13425230979919,2.60964345932007,5.78789329528809,2.15459299087524,4.13240814208984,2.06043863296509,8.70431900024414,2.54956936836243,2.09218072891235,4.00430679321289,2.2464120388031,2.15356659889221,2.09236907958984
512,8.06534099578857,2.03684329986572,29.6325073242188,2.32064342498779,3.1190459728241,2.84859681129456,6.50573253631592,2.56674242019653,2.37160968780518,2.06559896469116,2.00219011306763,2.09096145629883,3.35739755630493,2.05239987373352,2.65976619720459,2.5798544883728,3.4687237739563,4.30031585693359,2.39142751693726,2.09613227844238,63.6423950195312,2.57612371444702,2.46261215209961,3.4050989151001,2.85022330284119,2.10586452484131,2.62057733535767,5.21395778656006,2.09574151039124,3.75664377212524,2.08536195755005,8.68560218811035,2.47659158706665,2.04804944992065,3.7422182559967,2.25061988830566,2.15685296058655,2.11184620857239
514,8.35222816467285,2.03616428375244,29.6037292480469,2.31779074668884,2.928471326828,2.87419199943542,6.99054384231567,2.60421442985535,2.40661716461182,2.06363081932068,2.00200796127319,2.07781004905701,3.29453802108765,2.07861113548279,2.67557072639465,2.71833038330078,3.21330857276917,4.20743799209595,2.45090055465698,2.07612085342407,63.6654930114746,2.40106773376465,2.37021851539612,3.62894129753113,2.52656435966492,2.09717464447021,2.63041996955872,4.54822301864624,2.10577130317688,3.44106721878052,2.0977156162262,8.44885730743408,2.42264699935913,2.05559825897217,3.67107319831848,2.25136542320251,2.14104723930359,2.13712334632874
516,8.06886577606201,2.03554964065552,29.6549301147461,2.32432961463928,2.96479296684265,2.9035336971283,6.94798183441162,2.64185738563538,2.40742897987366,2.06264543533325,2.00150322914124,2.06574249267578,3.16375684738159,2.1396210193634,2.62796354293823,2.57867074012756,3.06433391571045,4.47098302841187,2.44131374359131,2.10189628601074,63.5867195129395,2.47060132026672,2.38822245597839,3.40496945381165,2.34956669807434,2.0781397819519,2.7034056186676,4.00600862503052,2.26771807670593,3.15937304496765,2.09540581703186,8.51372623443604,2.63447332382202,2.08462810516357,3.48863887786865,2.23701500892639,2.12128448486328,2.09745812416077
518,7.6820650100708,2.07483816146851,29.9214324951172,2.31979632377625,3.03712010383606,2.87793850898743,6.59651374816895,2.63969588279724,2.31747841835022,2.04863548278809,2.00150179862976,2.0525643825531,3.10055232048035,2.18923044204712,2.50398826599121,2.50390291213989,2.80242037773132,4.55569934844971,2.62363862991333,2.1230845451355,63.5460510253906,2.50990271568298,2.40358018875122,3.22744750976562,2.57987999916077,2.11215114593506,2.62484383583069,3.67839074134827,2.23953080177307,2.91462159156799,2.08836579322815,8.34084606170654,2.67247033119202,2.09898471832275,3.57196402549744,2.19439768791199,2.14086437225342,2.08927822113037
520,7.71941566467285,2.13485741615295,30.0218276977539,2.31814551353455,3.1409866809845,2.79530167579651,6.93070840835571,2.57042336463928,2.34693765640259,2.04515814781189,2.00218343734741,2.04445147514343,3.15486931800842,2.19434881210327,2.25044703483582,2.57899785041809,2.77156209945679,4.23897647857666,2.47874331474304,2.08995127677917,63.6295852661133,2.41625833511353,2.49293208122253,3.39922332763672,2.68171405792236,2.1100025177002,2.52883911132812,3.70182585716248,2.17186594009399,2.71534657478333,2.1119532585144,8.30348205566406,2.34287428855896,2.03830361366272,3.28414726257324,2.18079280853271,2.16379618644714,2.07977819442749
522,7.77885484695435,2.15172672271729,29.9096851348877,2.33397269248962,3.32094264030457,3.06678700447083,6.60470056533813,2.60064053535461,2.3766758441925,2.05565619468689,2.00224304199219,2.06941342353821,3.16989755630493,2.03600764274597,2.40191793441772,2.69780039787292,3.07274341583252,3.94794821739197,2.15158224105835,2.14213061332703,63.5803413391113,2.17959070205688,2.46332955360413,3.3480064868927,2.91987586021423,2.0985963344574,2.54296803474426,3.75368571281433,2.12998867034912,2.57060813903809,2.14952778816223,8.73085498809814,2,2,3.02843236923218,2.1867823600769,2.11844182014465,2.09595394134521
524,8.4576301574707,2.2054717540741,29.9604988098145,2.33406209945679,3.32600593566895,3.28152513504028,6.54263639450073,2.63779139518738,2.4611542224884,2.06371569633484,2.00222969055176,2.10177540779114,3.12523007392883,2.00658082962036,2.42081642150879,2.91908168792725,2.66435718536377,4.18035793304443,2.15214443206787,2.12526106834412,63.4959411621094,2.16619181632996,2.29909300804138,3.33341002464294,2.73254489898682,2.09049010276794,2.64137363433838,3.31914186477661,2.26417946815491,2.43875956535339,2.17094540596008,8.87927436828613,2.18024301528931,2.06136965751648,3.44862818717957,2.17742729187012,2.09904909133911,2.14948058128357
526,8.59315395355225,2.17964386940002,29.7170505523682,2.3179943561554,3.38669443130493,2.99219059944153,6.87383079528809,2.69302535057068,2.53495001792908,2.06706762313843,2.00199031829834,2.07532715797424,3.41480660438538,2.11292505264282,2.25427961349487,2.84649467468262,2.67512989044189,4.52509260177612,2.25114798545837,2.0672550201416,63.5944290161133,2.28646636009216,2.28554058074951,3.29717779159546,2.52850794792175,2.06604385375977,2.69995284080505,2.82896780967712,2.24655270576477,2.33223128318787,2.18710207939148,8.78717803955078,2.7354633808136,2.1126811504364,3.74285221099854,2.22886896133423,2.11724472045898,2.15447735786438
528,7.9088888168335,2.15781354904175,29.5981979370117,2.33688569068909,2.76711583137512,3.30025839805603,6.45314073562622,2.75074172019958,2.48434591293335,2.06183123588562,2.00210332870483,2.08670115470886,3.46575880050659,2.17400217056274,2.0952844619751,2.58580470085144,3.04501271247864,4.50617456436157,2.38971138000488,2.14623212814331,63.746452331543,2.2386269569397,2.22680521011353,3.4148542881012,2.71362471580505,2.09634709358215,2.65151381492615,2.69172096252441,2.16546320915222,2.33064460754395,2.1468563079834,8.87287425994873,2.6443886756897,2.1026029586792,3.90810084342957,2.25412845611572,2.13990664482117,2.11842966079712
530,8.37244319915771,2.12183022499084,29.6872673034668,2.30083513259888,3.10209822654724,3.19568872451782,6.48108673095703,2.69112062454224,2.46578907966614,2.05302596092224,2.00187921524048,2.12059330940247,3.34685635566711,2.14383673667908,2.19519257545471,2.55725288391113,3.12382650375366,4.4539794921875,2.37559747695923,2.14194202423096,63.6942176818848,2.2066969871521,2,3.49027538299561,2.6434063911438,2.06045770645142,2.64276266098022,2.45876908302307,2.22246813774109,2.30445146560669,2.03347396850586,8.82160186767578,2.24063587188721,2.12410426139832,3.69560027122498,2.23564600944519,2.17727756500244,2.14880895614624
532,7.5647931098938,2.07163000106812,29.5013446807861,2.32665467262268,3.82192206382751,3.11322021484375,6.79783630371094,2.73766613006592,2.37299656867981,2.05232214927673,2.00170874595642,2.12592029571533,3.27364230155945,2.0690906047821,2.65691828727722,2.69862604141235,2.92342114448547,4.50826549530029,2.217209815979,2.08632373809814,63.696117401123,2.241286277771,2.02952837944031,3.36511564254761,2.63438892364502,2,2.60841298103333,2.39085674285889,2.1971116065979,2.26191329956055,2,8.46304225921631,2.27568602561951,2.10991549491882,3.52357745170593,2.22112727165222,2.16383957862854,2.12457871437073
534,7.3372106552124,2.09119009971619,29.9741840362549,2.32230758666992,3.294184923172,3.00220966339111,7.11107158660889,2.68664813041687,2.46084117889404,2.05489277839661,2.0019063949585,2.10393095016479,3.24236369132996,2.10668754577637,2.49525094032288,2.7484712600708,2.73983502388,4.40402603149414,2.15359425544739,2.13973116874695,63.6653823852539,2.29447221755981,2.35364890098572,3.45256495475769,2.6892671585083,2.01740097999573,2.49367570877075,2.49570536613464,2.08138799667358,2.14163112640381,2.1438992023468,8.13925170898438,2.36100602149963,2.10179042816162,3.86882424354553,2.15262699127197,2.15691828727722,2.06042289733887
536,8.02071666717529,2.1020827293396,29.9628410339355,2.32339310646057,2.59433269500732,2.54532814025879,7.38020133972168,2.68012094497681,2.51931953430176,2.05564999580383,2.00178217887878,2.07138705253601,3.24129939079285,2.16269850730896,2.41926956176758,2.64318895339966,3.0197491645813,4.41828393936157,2.14738082885742,2.19704031944275,63.530834197998,2.2593789100647,2.6377055644989,3.60506963729858,2.54698514938354,2.08254289627075,2.46627140045166,2.47039651870728,2.01362371444702,2.07526564598083,2.15973496437073,8.05552768707275,2.29863691329956,2.12047004699707,4.19111251831055,2.13307476043701,2.19241738319397,2.04345726966858
538,8.09787178039551,2.13849902153015,29.8202800750732,2.32481980323792,2.4779486656189,2.91830992698669,7.11415767669678,2.62398815155029,2.37384247779846,2.05016255378723,2.00175762176514,2.07716989517212,3.34922909736633,2.13773345947266,2.64751267433167,2.58625650405884,3.44502401351929,4.35477828979492,2.37216520309448,2.16041660308838,63.6051712036133,2.26975464820862,2.74587750434875,3.5727174282074,2.58440709114075,2.10784864425659,2.64399313926697,2.56844925880432,2.0688591003418,2.07783794403076,2.09593081474304,8.35499668121338,2.34592509269714,2.09243679046631,4.18720817565918,2.15019249916077,2.18099498748779,2.08768820762634
540,8.23687553405762,2.14525198936462,29.660758972168,2.30255675315857,2.71697568893433,2.97678303718567,6.34932899475098,2.58165836334229,2.38837337493896,2.053870677948,2.00153589248657,2.06216835975647,3.44528007507324,2.13977026939392,2.65837740898132,2.52125525474548,3.29594492912292,4.57620477676392,2.45764660835266,2.14316439628601,63.6322212219238,2.26209425926208,2.47354316711426,3.44450902938843,2.43762254714966,2.085688829422,2.66953206062317,2.50442028045654,2.18582129478455,2.13150119781494,2.17802047729492,8.49213790893555,2.27204585075378,2.09354948997498,3.79173922538757,2.19078803062439,2.16819715499878,2.11391019821167
542,8.30519485473633,2.12043952941895,29.8315181732178,2.3088972568512,2.56739926338196,2.80477356910706,6.66895055770874,2.72810029983521,2.35273146629333,2.04539775848389,2.00228047370911,2.08017897605896,3.25217151641846,2.10579967498779,2.67887592315674,2.58874869346619,3.19913053512573,4.32716941833496,2.58366441726685,2.1401538848877,63.6721534729004,2.13561463356018,2.34909844398499,3.47610402107239,2.39655923843384,2.0992648601532,2.65522480010986,2.32375741004944,2.2617244720459,2.23950338363647,2.14905524253845,8.38575267791748,2.01736903190613,2.06822180747986,3.92802262306213,2.23681282997131,2.14802932739258,2.10982513427734
544,8.38739204406738,2.14175271987915,29.8997688293457,2.29332184791565,2.79106068611145,2.60628485679626,7.2388858795166,2.66265845298767,2.34044194221497,2.04548525810242,2.0019063949585,2.08479046821594,3.13621711730957,2.06937408447266,2.51529240608215,2.81937575340271,3.49280571937561,4.14420890808105,2.31819558143616,2.12939143180847,63.6751251220703,2.01874566078186,2.4178991317749,3.41165804862976,2.67728543281555,2.06300401687622,2.89362907409668,2.31576490402222,2.14886498451233,2.20670104026794,2.17158699035645,8.26065158843994,2.18683004379272,2.0581636428833,3.99629783630371,2.2135751247406,2.15807199478149,2.14329862594604
546,8.43580913543701,2.1162805557251,29.6322975158691,2.30709838867188,3.0377881526947,2.87120294570923,6.84237003326416,2.61164021492004,2.39574027061462,2.05863666534424,2.0008749961853,2.06255888938904,3.14624071121216,2.16104221343994,2.45870184898376,2.79859662055969,3.21139740943909,4.468590259552,2.06281661987305,2.11574959754944,63.7014770507812,2.10176229476929,2.34798550605774,3.39757895469666,2.73106861114502,2.09632587432861,2.77827644348145,2.25008797645569,2.18460488319397,2.15286874771118,2.22495651245117,8.228684425354,2.40586733818054,2.08106589317322,3.64654612541199,2.19750189781189,2.12696933746338,2.1137752532959
548,8.22366714477539,2.08113193511963,29.7065353393555,2.31327414512634,3.12955927848816,3.1690411567688,6.58219814300537,2.59362125396729,2.3414568901062,2.07193994522095,2.00082230567932,2.0769031047821,3.21363043785095,2.21111416816711,2.53844547271729,2.7111029624939,2.88106060028076,4.66034173965454,2.32600712776184,2.12436985969543,63.7257232666016,2.185786485672,2.34751558303833,3.43153858184814,2.79516077041626,2.11257553100586,2.26509428024292,2.35513973236084,2.34885191917419,2.12662863731384,2.11216902732849,8.16737842559814,2.19781994819641,2.04330253601074,3.24680614471436,2.24767565727234,2.08242917060852,2.10456824302673
550,8.60292625427246,2.11198568344116,30.0542526245117,2.29450607299805,2.96996188163757,2.91999387741089,6.54872274398804,2.51700830459595,2.33026695251465,2.0639009475708,2.00091481208801,2.07379961013794,3.2410261631012,2.15914702415466,2.42658281326294,2.76736569404602,2.41752552986145,4.92983198165894,2.27348732948303,2.10713481903076,63.6317863464355,2.23292589187622,2.2421133518219,3.45788621902466,2.58492374420166,2.03686547279358,2.19486689567566,2.32350897789001,2.35948967933655,2.1580605506897,2.09716153144836,8.49981784820557,2.16786623001099,2.01676630973816,3.12500524520874,2.24564957618713,2.12918519973755,2.15480327606201
