"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31","32","33","34","35","36","37","38","39","40","41","42"
436,2.43306446075439,2.66280817985535,2.20884084701538,2.77395224571228,2.79138350486755,4.15903186798096,3.96864175796509,2.41488432884216,2.01221656799316,4.97049379348755,2.86953282356262,25.7675609588623,2.10750436782837,2.13013172149658,2.63716268539429,2.104651927948,3.45945191383362,5.71140575408936,9.64740085601807,2.05897879600525,6.80302286148071,4.30625915527344,4.99352788925171,4.2840723991394,4.54449319839478,2.38075256347656,4.06218099594116,7.37119388580322,2.07942867279053,15.2261543273926,2.36563491821289,7.178466796875,2.75394296646118,3.64371562004089,3.9077467918396,8.313063621521,2.74038505554199,4.18344402313232,2.38170123100281,2.38753461837769,2.51115751266479,2.44418168067932
438,2.37045001983643,2.42311525344849,2.10865926742554,2.68093681335449,2.75421476364136,4.09983444213867,3.89363074302673,2.40313339233398,2.0055775642395,5.27662658691406,2.9892578125,25.6063194274902,2.10700249671936,2.12700128555298,2.63418769836426,2.08414793014526,3.35335230827332,5.80593252182007,8.99433422088623,2.12739586830139,6.87062454223633,4.26295042037964,4.98372554779053,4.25806140899658,4.51731109619141,2.38861012458801,4.17700576782227,6.59200286865234,2.06940531730652,14.2939529418945,2.32672905921936,7.01828145980835,2.66918039321899,3.57286643981934,3.85901403427124,8.21176528930664,2.58512020111084,3.89907288551331,2.36133432388306,2.36983013153076,2.50307536125183,2.43304491043091
440,2.37234401702881,2.47366857528687,2.15377378463745,2.57954931259155,2.77249956130981,3.99460196495056,3.81278705596924,2.39798021316528,2.01828265190125,5.80278348922729,3.18466258049011,25.6447277069092,2.10778188705444,2.12884640693665,2.63363480567932,2.06878709793091,3.40417456626892,5.76595067977905,8.35616016387939,2.15993094444275,6.96676158905029,4.2661018371582,5.05133724212646,4.26806688308716,4.48448753356934,2.39311099052429,4.32089138031006,5.92414951324463,2.05948042869568,13.4124670028687,2.31080031394958,6.63437747955322,2.65234637260437,3.5328631401062,3.79854083061218,8.06162738800049,2.52836847305298,3.66069221496582,2.35876893997192,2.38487863540649,2.44556379318237,2.39027047157288
442,2.3891007900238,2.50178694725037,2.19546151161194,2.72232389450073,2.75599122047424,4.05978775024414,3.84782600402832,2.40346527099609,2.06649160385132,6.11090469360352,3.33979678153992,25.827615737915,2.11053419113159,2.13536500930786,2.63669300079346,2.12811017036438,3.35640239715576,5.63482522964478,7.74597120285034,2.14593982696533,6.94138956069946,4.24331378936768,5.05100297927856,4.17961835861206,4.45327043533325,2.40403628349304,4.38398361206055,5.34410953521729,2.04980230331421,12.5198612213135,2.30827236175537,5.85569000244141,2.63802170753479,3.54234290122986,3.68493342399597,7.89083194732666,2.47952151298523,3.55850028991699,2.37335324287415,2.39812803268433,2.44009351730347,2.40369749069214
444,2.42343831062317,2.71145558357239,2.11810517311096,2.72529888153076,2.72419214248657,4.13810396194458,3.9159300327301,2.40127897262573,2.06109118461609,6.29757118225098,3.49193477630615,26.1615562438965,2.10593581199646,2.12966895103455,2.65213704109192,2.19862341880798,3.42785501480103,5.5549201965332,7.20952796936035,2.21370196342468,6.85869836807251,4.21662569046021,5.03434467315674,4.12604856491089,4.49407148361206,2.4111442565918,4.37400388717651,4.84762334823608,2.0364294052124,11.7583160400391,2.30350613594055,5.35595941543579,2.60846352577209,3.54034519195557,3.5970242023468,7.69089555740356,2.37974500656128,3.31431698799133,2.38503408432007,2.39995789527893,2.49614953994751,2.34599995613098
446,2.34170532226562,2.98749208450317,2.1247501373291,2.76731777191162,2.66652274131775,4.12740802764893,3.96956276893616,2.38867902755737,2,6.56336641311646,3.53455519676208,26.546947479248,2.09843492507935,2.11672806739807,2.65871644020081,2.24547004699707,3.42645001411438,5.58581113815308,6.67378187179565,2.24821209907532,6.84252309799194,4.26888799667358,5.0112133026123,4.0720796585083,4.49743413925171,2.41173148155212,4.45302534103394,4.44245719909668,2.02463865280151,10.9759407043457,2.2859787940979,4.86302137374878,2.59735941886902,3.4958131313324,3.53375554084778,7.39116334915161,2.37259125709534,3.16444635391235,2.34531474113464,2.39680004119873,2.48793721199036,2.32365250587463
448,2.2552707195282,2.82296013832092,2.20200204849243,2.85369849205017,2.6622109413147,4.0503568649292,3.99907612800598,2.40220618247986,2.02503967285156,6.73337650299072,3.61606574058533,26.9365768432617,2.09320163726807,2.12120509147644,2.65488195419312,2.27440738677979,3.14708185195923,5.55927419662476,6.16964817047119,2.19358849525452,6.80570554733276,4.29736280441284,5.04371356964111,4.00239515304565,4.45962238311768,2.41398406028748,4.525719165802,4.07663917541504,2.02291011810303,10.3011751174927,2.28941559791565,4.71972608566284,2.57140684127808,3.4502387046814,3.51016283035278,7.06023025512695,2.36431074142456,3.09492468833923,2.32948470115662,2.39716672897339,2.49789071083069,2.44408941268921
450,2.31338405609131,2.58707880973816,2.1783721446991,2.82236886024475,2.87845659255981,3.97631597518921,3.94116759300232,2.45537829399109,2.06163048744202,6.88169384002686,3.69239187240601,27.4655380249023,2.09627842903137,2.12318706512451,2.63435769081116,2.2726001739502,3.10064601898193,5.45700979232788,5.71666288375854,2.2361855506897,6.71941614151001,4.2563796043396,5.10522365570068,3.94592189788818,4.50692415237427,2.41084980964661,4.47081089019775,3.72336268424988,2.01825165748596,9.77150917053223,2.31662964820862,4.91663694381714,2.59092807769775,3.42184948921204,3.51233649253845,6.65613794326782,2.33506417274475,2.90969014167786,2.33362579345703,2.39251089096069,2.46636724472046,2.45659303665161
452,2.32272052764893,2.74241614341736,2.06652450561523,2.91038203239441,3.00152087211609,4.08555173873901,3.80936646461487,2.54165601730347,2.09511208534241,7.0966362953186,3.68569469451904,27.8610305786133,2.10113191604614,2.13025259971619,2.62996029853821,2.31212568283081,3.23375034332275,5.20991039276123,5.27030992507935,2.29224348068237,6.50654602050781,4.15331554412842,5.0773401260376,3.85903429985046,4.5079517364502,2.40842294692993,4.45302534103394,3.40900182723999,2.01787114143372,9.14982223510742,2.32669568061829,4.72970390319824,2.6380512714386,3.35755157470703,3.45967221260071,6.18502378463745,2.29832243919373,2.82317686080933,2.34477853775024,2.38019967079163,2.44066524505615,2.46008372306824
454,2.33559989929199,2.84385681152344,2.10439801216125,2.87765669822693,2.68590569496155,4.19688510894775,3.76687264442444,2.49390077590942,2.14948844909668,7.33808755874634,3.73487997055054,28.1787052154541,2.09630441665649,2.12321138381958,2.6591329574585,2.4040002822876,3.27566242218018,5.06410455703735,4.8702130317688,2.30564212799072,6.19304132461548,4.10147619247437,4.93737649917603,3.83501982688904,4.41706562042236,2.41283178329468,4.42940044403076,3.14023399353027,2.02986788749695,8.55885601043701,2.33514475822449,4.52551984786987,2.64630031585693,3.31207656860352,3.40861368179321,5.73555374145508,2.14799165725708,2.66903138160706,2.33465695381165,2.37476015090942,2.55450558662415,2.41448354721069
456,2.35875153541565,2.58336758613586,2.14094567298889,2.89153146743774,2.58352184295654,4.1316990852356,3.87133121490479,2.42952418327332,2.09333443641663,7.41642141342163,3.6807746887207,28.4546089172363,2.09452676773071,2.11371231079102,2.67590951919556,2.49885177612305,3.26068639755249,5.05012989044189,4.53473281860352,2.31399917602539,5.93922853469849,4.04658174514771,4.76695489883423,3.73107409477234,4.35607004165649,2.41417241096497,4.4165620803833,2.91529083251953,2.02153420448303,7.98820352554321,2.35241770744324,4.20827484130859,2.58361744880676,3.24893260002136,3.38244557380676,5.28056192398071,2.13750863075256,2.54131150245667,2.31446313858032,2.35242295265198,2.572021484375,2.4769275188446
458,2.33419609069824,2.6445529460907,2.11475300788879,2.90609049797058,2.6850471496582,4.12708759307861,4.03729438781738,2.55285048484802,2.09867596626282,7.43948411941528,3.73053288459778,28.6842594146729,2.09942650794983,2.12164211273193,2.70223712921143,2.49736905097961,3.06867241859436,4.96298742294312,4.24348640441895,2.3451828956604,5.82750511169434,4.10055351257324,4.85512351989746,3.56617879867554,4.34368419647217,2.41286563873291,4.46399450302124,2.71657991409302,2,7.42110586166382,2.37724947929382,3.87720489501953,2.55857396125793,3.20021891593933,3.34255933761597,4.92493724822998,2.15261840820312,2.50617551803589,2.35250782966614,2.35804772377014,2.46664023399353,2.46965074539185
460,2.38970232009888,2.70931577682495,2.18381023406982,2.72885322570801,2.77345776557922,4.05344724655151,3.90961527824402,2.61968660354614,2.12672352790833,7.27322959899902,3.87098050117493,28.98362159729,2.09581255912781,2.13042044639587,2.71716475486755,2.64308714866638,3.09252405166626,5.14951086044312,3.96913886070251,2.46651887893677,5.76716136932373,4.16958951950073,4.82273483276367,3.50204753875732,4.29963302612305,2.40809440612793,4.39801931381226,2.57532477378845,2.00421094894409,7.16174411773682,2.399338722229,3.54373049736023,2.59532427787781,3.2233350276947,3.34359240531921,4.66584730148315,2.16600394248962,2.42559862136841,2.36592078208923,2.37183380126953,2.46597743034363,2.48043656349182
462,2.41710996627808,2.6758143901825,2.23731303215027,2.74807238578796,2.81222343444824,4.14516544342041,3.81410264968872,2.57046723365784,2.08993911743164,7.44474172592163,3.97438859939575,29.1131553649902,2.0880229473114,2.13629078865051,2.72051620483398,2.80813932418823,3.20407271385193,5.17884302139282,3.72012114524841,2.48576951026917,5.56265068054199,4.07978343963623,4.65403366088867,3.50212001800537,4.27842950820923,2.38286685943604,4.33109092712402,2.4941885471344,2.01434898376465,6.90464544296265,2.41887712478638,3.55503082275391,2.60423517227173,3.19555354118347,3.32478761672974,4.50705432891846,2.12526702880859,2.28043150901794,2.3957576751709,2.38626074790955,2.48227190971375,2.64610433578491
464,2.39714479446411,2.70630669593811,2.21326589584351,2.75162649154663,2.74072051048279,4.24330472946167,3.71869969367981,2.58504843711853,2.08939981460571,7.83398008346558,4.04965734481812,29.1339416503906,2.09632515907288,2.13320875167847,2.72583961486816,2.81005072593689,2.93604779243469,5.00517606735229,3.48792672157288,2.48715209960938,5.27639389038086,4.09194564819336,4.62086534500122,3.38144278526306,4.22574710845947,2.37014985084534,4.33763837814331,2.40938901901245,2.01764035224915,6.4664249420166,2.45233106613159,3.68179655075073,2.55297255516052,3.11083221435547,3.29123163223267,4.5350079536438,2.08099579811096,2.2009801864624,2.37760162353516,2.40088844299316,2.44169163703918,2.57401943206787
466,2.42248010635376,2.68992376327515,2.15089821815491,2.6318359375,2.90827941894531,4.00768375396729,3.50905895233154,2.61081480979919,2.10686540603638,7.76549863815308,3.98519778251648,29.0925235748291,2.09675264358521,2.13842296600342,2.74812626838684,2.83616161346436,2.90767240524292,4.93821573257446,3.30504393577576,2.55245065689087,5.05274534225464,4.11838436126709,4.56931781768799,3.24417924880981,4.08735370635986,2.36478924751282,4.26788854598999,2.29607439041138,2.01695656776428,6.08056879043579,2.46689867973328,3.64717483520508,2.53416275978088,3.04792404174805,3.28508257865906,4.61051321029663,2.13621115684509,2.21767711639404,2.36172199249268,2.37330865859985,2.3682496547699,2.49366044998169
468,2.44687986373901,2.81172609329224,2.16251945495605,2.54753494262695,2.86031150817871,4.01410484313965,3.5669891834259,2.65445137023926,2.14868807792664,7.78409910202026,3.97148060798645,29.0930576324463,2.08474564552307,2.14034056663513,2.79057765007019,2.85510182380676,3.16548466682434,4.78105354309082,3.14049577713013,2.54973769187927,4.88627672195435,4.02734851837158,4.54631042480469,3.17485785484314,4.02484512329102,2.34840703010559,4.19165229797363,2.17452311515808,2.0117871761322,5.87476301193237,2.49486517906189,3.62030696868896,2.59831762313843,2.97662806510925,3.28258085250854,4.71467256546021,2.12526702880859,2.27378487586975,2.41611647605896,2.36644053459167,2.37335634231567,2.57704854011536
470,2.41880345344543,2.85706353187561,2.1456835269928,2.49819707870483,2.69179439544678,4.13554191589355,3.54661917686462,2.59338355064392,2.16311192512512,8.103928565979,4.13602876663208,29.2030296325684,2.08406615257263,2.14125323295593,2.80003190040588,2.86915349960327,2.93306636810303,4.37540912628174,2.97702074050903,2.56924843788147,4.6506404876709,3.96161723136902,4.50586462020874,3.09487819671631,4.07775115966797,2.33617496490479,4.2173900604248,2.10754752159119,2.01931047439575,5.62926197052002,2.5413134098053,3.4182870388031,2.60732746124268,3.04981017112732,3.28019666671753,4.86485385894775,2.21998977661133,2.33434152603149,2.39927196502686,2.37255573272705,2.40601015090942,2.57475829124451
472,2.36938047409058,2.72268962860107,2.20544385910034,2.72774744033813,2.86103010177612,4.15134620666504,3.51905751228333,2.53784966468811,2.12752389907837,8.36694049835205,4.29988670349121,29.0978164672852,2.09133791923523,2.15124440193176,2.79095411300659,3.05429267883301,2.94416975975037,4.28288269042969,2.84848380088806,2.55903053283691,4.24723243713379,3.9243803024292,4.45475053787231,3.08660316467285,4.03427934646606,2.33283638954163,4.2402081489563,2.00102949142456,2.02205920219421,5.22299194335938,2.56521987915039,3.60011100769043,2.65431237220764,2.97539973258972,3.29291105270386,5.04650688171387,2.24515604972839,2.33345699310303,2.34222960472107,2.38172841072083,2.40211200714111,2.45053505897522
474,2.25114846229553,2.61021566390991,2.29783320426941,2.79583048820496,2.8707115650177,4.19637250900269,3.68348550796509,2.55567121505737,2.13285708427429,8.16414833068848,4.31156253814697,28.6901760101318,2.09040021896362,2.14041781425476,2.77714228630066,3.15791368484497,3.14166712760925,4.35452079772949,2.74977970123291,2.51018643379211,4.08465671539307,3.85490250587463,4.53247356414795,2.95388841629028,3.99189066886902,2.34057354927063,4.19183540344238,2.00543141365051,2.02367472648621,5.12277030944824,2.60134339332581,3.78463983535767,2.71253967285156,2.79505038261414,3.28957200050354,5.13860702514648,2.10460829734802,2.23185467720032,2.36642408370972,2.41956186294556,2.43282985687256,2.51081824302673
476,2.285151720047,2.66996335983276,2.23978614807129,2.89232110977173,2.61897397041321,4.24456977844238,3.67072415351868,2.44758987426758,2.14971590042114,7.87232971191406,4.2392315864563,28.4984111785889,2.09548830986023,2.1275851726532,2.79794001579285,3.13628602027893,2.97754859924316,4.15464067459106,2.68745374679565,2.65715527534485,3.97704291343689,3.93187379837036,4.44992399215698,2.72506761550903,3.91813564300537,2.35388779640198,4.30706310272217,2.12158131599426,2.0350284576416,5.01249980926514,2.59403872489929,3.41876792907715,2.65575456619263,2.80227184295654,3.22386527061462,5.04813766479492,2.09670329093933,2.1612343788147,2.39414930343628,2.43234419822693,2.38666200637817,2.58696627616882
478,2.33482003211975,2.76461672782898,2.25414896011353,2.98057126998901,2.84967184066772,4.06471967697144,3.49018001556396,2.47973895072937,2.18955874443054,7.88187265396118,4.15730953216553,28.3927154541016,2.10176467895508,2.13426518440247,2.83814263343811,3.22504425048828,3.14601945877075,4.11783599853516,2.60896682739258,2.77459311485291,3.67126131057739,3.98890113830566,4.34512138366699,2.6505925655365,3.85971808433533,2.33520293235779,4.38729429244995,2.08494877815247,2.0356981754303,4.92876005172729,2.58981418609619,3.04436087608337,2.63397121429443,2.756263256073,3.21719717979431,4.88070440292358,2.29830527305603,2.28601932525635,2.36347079277039,2.42273926734924,2.3817503452301,2.54511547088623
480,2.15094304084778,2.64037370681763,2.25808238983154,2.86307120323181,2.7944974899292,3.99239230155945,3.35223937034607,2.57341480255127,2.23074960708618,8.21318912506104,4.16760492324829,27.957160949707,2.0992705821991,2.13479423522949,2.86294770240784,3.30527663230896,2.90020155906677,3.98841691017151,2.53841614723206,2.76734805107117,3.51555562019348,3.93948268890381,4.26085138320923,2.66965889930725,3.77611780166626,2.32134580612183,4.28336524963379,2.00347685813904,2.04457998275757,4.79644775390625,2.6122579574585,3.08048510551453,2.66810345649719,2.66325354576111,3.20298957824707,4.67381572723389,2.34290075302124,2.29983520507812,2.3127555847168,2.39045715332031,2.45750522613525,2.47980856895447
482,2.00233960151672,2.63261675834656,2.29482364654541,2.7193489074707,2.42772030830383,3.81363105773926,3.67677593231201,2.51985239982605,2.18540501594543,8.52228260040283,4.23112440109253,27.2907543182373,2.10263848304749,2.14701414108276,2.86392712593079,3.37398290634155,2.69708395004272,3.7864773273468,2.46922731399536,2.78323101997375,3.318767786026,3.98895859718323,4.20237350463867,2.69916582107544,3.70893883705139,2.32663631439209,4.25172758102417,2.00118637084961,2.04561758041382,4.54081869125366,2.61349582672119,3.57324314117432,2.70603919029236,2.68232440948486,3.16454768180847,4.19473314285278,2.24705100059509,2.17403173446655,2.28530263900757,2.35434937477112,2.55651950836182,2.52470707893372
484,2,3.1945526599884,2.23893690109253,2.57359933853149,4.04611921310425,3.47372245788574,3.27332520484924,2.96878910064697,2.16751837730408,8.27128791809082,4.38072156906128,26.1194076538086,2.10998845100403,2.17409873008728,2.90529584884644,3.34416508674622,2.59441137313843,3.61022138595581,2.49136352539062,2.74812865257263,3.11211657524109,3.99005389213562,4.1052565574646,2.72995519638062,3.8083062171936,2.33259391784668,4.2642240524292,2,2.04083943367004,4.39387130737305,2.61642599105835,3.69880700111389,2.62480354309082,2.60782718658447,3.14721155166626,3.50075078010559,2.13957452774048,2.1217029094696,2.36129307746887,2.24490237236023,2.43437600135803,2.43437480926514
486,2.15011858940125,2.82463192939758,2.13567137718201,2.55980372428894,3.79140710830688,3.94424343109131,2.9378035068512,3.08431720733643,2.11524844169617,8.01472663879395,4.51644039154053,25.5084953308105,2.10335946083069,2.17239236831665,2.92555689811707,3.27730083465576,2.35027265548706,3.65847039222717,2.57688450813293,2.76108026504517,2.94367861747742,3.96911072731018,3.98515701293945,2.7387866973877,3.77606177330017,2.32940554618835,4.26280689239502,2.02036809921265,2.04694962501526,4.35199165344238,2.62751340866089,3.85658812522888,2.61540842056274,2.54303312301636,3.12303113937378,3.13436841964722,2.00867319107056,2.09691214561462,2.35604667663574,2.21378636360168,2.07073926925659,2.15242552757263
488,2.38789749145508,2.50422787666321,2.12924981117249,2.56227850914001,2.59302353858948,4.23960590362549,3.58926653862,2.7966046333313,2.08253335952759,7.79249382019043,4.5126805305481,25.2766170501709,2.09745669364929,2.1688539981842,2.8931930065155,3.29905605316162,2.55849647521973,3.63422822952271,2.53507399559021,2.88020205497742,2.77748918533325,3.94284510612488,3.94109749794006,2.6767361164093,3.73216009140015,2.32874035835266,4.28400039672852,2.07148933410645,2.0568745136261,4.3970685005188,2.63375115394592,4.16992616653442,2.709388256073,2.52613353729248,3.1102237701416,2.85293292999268,2.06168603897095,2.12608504295349,2.31391859054565,2.29778432846069,2,2.08150410652161
490,2.36764240264893,2.9922730922699,2.17446851730347,2.68046307563782,2.61767625808716,3.96925449371338,4.12151432037354,2.65124034881592,2.20116853713989,8.04172134399414,4.40285444259644,24.5834541320801,2.0962929725647,2.1624014377594,2.8795177936554,3.46103835105896,2.81144261360168,3.18651294708252,2.35221076011658,2.99928212165833,2.72918009757996,3.8839156627655,3.91442656517029,2.49333095550537,3.66877317428589,2.3444652557373,4.27890682220459,2.0795693397522,2.06130576133728,4.43859100341797,2.63281941413879,4.05109453201294,2.70930933952332,2.43292498588562,3.15427613258362,2.3764111995697,2.23320460319519,2.21413946151733,2.35044550895691,2.38395214080811,2.28732299804688,2.39010429382324
492,2.28027200698853,2.69480514526367,2.15897345542908,2.81112694740295,2.63685965538025,4.07467937469482,3.34035515785217,2.66316699981689,2.31002235412598,8.21716594696045,4.4825439453125,23.447322845459,2.09863710403442,2.15469241142273,2.90539240837097,3.59160423278809,2.72182679176331,2.99887156486511,2.30982565879822,2.95005345344543,2.64667463302612,4.02925062179565,3.86205005645752,2.34511876106262,3.55438566207886,2.33613896369934,4.33949518203735,2.00349903106689,2.05009818077087,4.33131980895996,2.619704246521,3.69640254974365,2.62803387641907,2.36250996589661,3.1737174987793,2.08519053459167,2.26265621185303,2.20806884765625,2.41956472396851,2.39986157417297,2.40497064590454,2.42423510551453
494,2.24116587638855,2.40031290054321,2.10208868980408,2.86154413223267,2.68031620979309,4.13182735443115,3.44310355186462,2.62594270706177,2.26486325263977,7.53787612915039,4.46381855010986,22.1374626159668,2.10449910163879,2.16572999954224,2.91845464706421,3.56457829475403,2.82487630844116,3.21096110343933,2.27921032905579,2.9606351852417,2.48368000984192,4.0571494102478,3.72895550727844,2.34824013710022,3.51933908462524,2.32783055305481,4.40891551971436,2.02208399772644,2.05745410919189,4.23437404632568,2.61388754844666,4.46637439727783,2.68866205215454,2.28517150878906,3.15775227546692,2.00000023841858,2.44925045967102,2.15265798568726,2.41228055953979,2.45704793930054,2.50967621803284,2.39802742004395
496,2.09216117858887,2.27724003791809,2.06178665161133,2.71279335021973,2.76665091514587,4.21132802963257,3.49546432495117,2.64512085914612,2.2145984172821,7.62018632888794,4.39088487625122,20.9177627563477,2.10706090927124,2.15816617012024,2.9319965839386,3.50787329673767,2.92679500579834,3.31296062469482,2.24889326095581,3.01992583274841,2.44114017486572,3.95579528808594,3.56774187088013,2.40332198143005,3.52739071846008,2.3227105140686,4.35973596572876,2.10263085365295,2.0700466632843,4.1605429649353,2.6145544052124,4.91543483734131,2.68655776977539,2.32464098930359,3.11088943481445,2.07703638076782,2.43805050849915,2.19787120819092,2.3495876789093,2.44185280799866,2.5413556098938,2.50152826309204
498,2.14089345932007,2.19375371932983,2.08605718612671,2.7006561756134,2.75040197372437,4.35430192947388,3.43757796287537,2.67986607551575,2.23367309570312,7.76191997528076,4.43419551849365,19.6167907714844,2.11248111724854,2.15860986709595,2.95017886161804,3.49706530570984,2.90736389160156,3.24438238143921,2.25534296035767,3.05331325531006,2.40652513504028,3.95343208312988,3.47427606582642,2.40534234046936,3.53407883644104,2.3064444065094,4.37010717391968,2.1108226776123,2.07554721832275,4.01929473876953,2.61257457733154,4.3825249671936,2.70573306083679,2.35186409950256,3.03700184822083,2.44310402870178,2.30562973022461,2.26886677742004,2.31198024749756,2.39616298675537,2.44943618774414,2.35178089141846
500,2.29555797576904,2.30575966835022,2.04380345344543,2.77131962776184,2.63807725906372,4.32794570922852,3.89582324028015,2.68093967437744,2.25137448310852,7.41032457351685,4.48799228668213,18.1408424377441,2.11436033248901,2.16149973869324,2.96693563461304,3.51256513595581,2.51411700248718,2.86239171028137,2.24359512329102,3.06374931335449,2.29480171203613,3.94607305526733,3.42546415328979,2.34588098526001,3.54754829406738,2.309903383255,4.37555503845215,2.0878210067749,2.07101559638977,3.85961866378784,2.60485100746155,4.26501560211182,2.65940999984741,2.1589207649231,3.02860546112061,2.97872257232666,2.30520296096802,2.28640794754028,2.19603109359741,2.39985752105713,2.45681667327881,2.23537015914917
502,2.21698904037476,2.56812143325806,2.09478807449341,2.76858139038086,2.63464379310608,4.19164896011353,3.88775444030762,2.62442016601562,2.15748381614685,7.78180170059204,4.47612571716309,16.8299255371094,2.11381077766418,2.14443683624268,2.95595216751099,3.55367755889893,2.68930459022522,2.64268231391907,2.23936033248901,2.99937582015991,2.24452304840088,3.96136736869812,3.43921399116516,2.26916766166687,3.47977137565613,2.31960248947144,4.41801595687866,2.10693573951721,2.06154179573059,3.86049246788025,2.59289240837097,4.57582950592041,2.63611507415771,2.15858578681946,3.03847551345825,3.6173849105835,2.26094889640808,2.22594523429871,2.2542200088501,2.37367153167725,2.51952576637268,2.32535171508789
504,2.16836810112,2.66444659233093,2.2621796131134,2.84300971031189,2.74650955200195,4.1596565246582,3.64910459518433,2.51967668533325,2.0624897480011,8.14174747467041,4.46665287017822,15.4832229614258,2.10927438735962,2.14593982696533,2.9536235332489,3.56531953811646,2.82042121887207,2.79407811164856,2.21001410484314,2.8776969909668,2.19971895217896,3.95500755310059,3.46060037612915,2.24414920806885,3.49553847312927,2.34273195266724,4.53596782684326,2.08747053146362,2.06371068954468,3.93219876289368,2.60714769363403,5.06023263931274,2.69762229919434,2.27984833717346,3.02518343925476,4.35236740112305,2.17225289344788,2.22160339355469,2.35827398300171,2.36534428596497,2.47230553627014,2.39957880973816
506,2.24448585510254,2.68464112281799,2.32027125358582,2.64428901672363,2.65676140785217,4.2494854927063,4.00685977935791,2.60205030441284,2.20609736442566,7.98114824295044,4.42401790618896,14.2696361541748,2.11590361595154,2.15712594985962,2.96640586853027,3.62138724327087,2.56740665435791,2.54589009284973,2.16543817520142,2.93340134620667,2.07464265823364,3.82571649551392,3.39816188812256,2.29675102233887,3.54095363616943,2.34592413902283,4.5283088684082,2.05469512939453,2.06230306625366,3.83076524734497,2.61736583709717,5.21398687362671,2.61154580116272,2.21412372589111,3.01293396949768,4.96078729629517,2.19142627716064,2.19990801811218,2.25833630561829,2.39520168304443,2.47010946273804,2.56000161170959
508,2.20682811737061,2.7261335849762,2.20849800109863,2.63473200798035,2.59314346313477,4.26998138427734,4.09395265579224,2.67684054374695,2.27354121208191,8.21385192871094,4.48092842102051,13.099513053894,2.12611889839172,2.13626670837402,2.96785497665405,3.65231728553772,2.74279999732971,2.46124839782715,2.1502993106842,3.05883264541626,2.08204007148743,3.80911540985107,3.40551352500916,2.35461568832397,3.40943503379822,2.34865546226501,4.58063983917236,2.07820415496826,2.05379462242126,3.74035310745239,2.6069016456604,4.81836175918579,2.57676148414612,2.19001507759094,3.01814818382263,5.49497556686401,2.3654887676239,2.13005137443542,2.2758903503418,2.39840602874756,2.570228099823,2.65729665756226
510,2.26803874969482,2.45233726501465,2.19672775268555,2.65350365638733,2.71754503250122,4.30941963195801,3.9769082069397,2.64056301116943,2.20086526870728,8.54371070861816,4.57548046112061,11.7447032928467,2.12790751457214,2.13933086395264,2.97018361091614,3.57156348228455,2.8560962677002,2.57989978790283,2.14644598960876,3.03319978713989,2.06065392494202,4.00434923171997,3.45442461967468,2.27779364585876,3.42367029190063,2.37603139877319,4.78478336334229,2.09011912345886,2.07466268539429,3.92234921455383,2.59077715873718,5.12394618988037,2.52883791923523,2.09927582740784,2.98216867446899,6.08823156356812,2.39733052253723,2.13230276107788,2.31251621246338,2.43478798866272,2.59377336502075,2.54171705245972
512,2.18064594268799,2.41057729721069,2.34008693695068,2.64881730079651,2.52435517311096,4.32621622085571,4.05207300186157,2.65436339378357,2.25898241996765,8.57132339477539,4.57599449157715,10.6092481613159,2.12208461761475,2.14938163757324,2.96831798553467,3.5933997631073,2.75866675376892,2.46304321289062,2.12898683547974,3.00115323066711,2,4.04746532440186,3.44574880599976,2.133549451828,3.45074009895325,2.38242793083191,4.84134101867676,2.08355355262756,2.07765626907349,3.94413328170776,2.59418249130249,6.12965822219849,2.44887661933899,2,2.97676873207092,6.62470865249634,2.23830962181091,2.12570977210999,2.24441194534302,2.45588207244873,2.54283690452576,2.57900619506836
514,2.23318862915039,2.59403324127197,2.21937441825867,2.79851603507996,2.47273421287537,4.28413581848145,3.96096754074097,2.61297178268433,2.17174792289734,8.54927730560303,4.52560472488403,9.64143371582031,2.11863899230957,2.13119602203369,2.97085332870483,3.53969526290894,2.84245681762695,2.64474177360535,2.13093543052673,3.14343404769897,2.06735348701477,4.00340747833252,3.46947407722473,2.19274473190308,3.404372215271,2.38696074485779,4.88171291351318,2.12016367912292,2.05792641639709,3.70856070518494,2.61910605430603,6.17353630065918,2.52172493934631,2.12776446342468,2.91948771476746,6.94210815429688,2.16549181938171,2.23263192176819,2.09921169281006,2.43493843078613,2.60051727294922,2.58798217773438
516,2.49148964881897,2.6864800453186,2.21773552894592,2.78856420516968,2.68311095237732,4.32959508895874,4.1920747756958,2.58849382400513,2.10714340209961,8.14537048339844,4.38666963577271,8.77620029449463,2.12325739860535,2.12643194198608,2.95326042175293,3.50162959098816,2.89273071289062,2.80275702476501,2.09768438339233,3.16355800628662,2.02484464645386,4.12339925765991,3.47297668457031,2.27993488311768,3.45739078521729,2.3938102722168,4.9798150062561,2.16590571403503,2.05819773674011,3.7337601184845,2.6311731338501,6.24728775024414,2.52682256698608,2.15140151977539,2.88939309120178,7.06623888015747,2.23206067085266,2.32418394088745,2.04028034210205,2.41542339324951,2.7704005241394,2.50080800056458
