"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
526,2.08529877662659,7.68924379348755,2.90196251869202,3.7545177936554,4.25407314300537,6.59159135818481,24.2072601318359,14.0639629364014,2.65323042869568,4.10085201263428,3.46836495399475,6.91594171524048,13.504186630249,25.21657371521,2.3468005657196,45.6608963012695,38.7187042236328,2.00693845748901,3.21496677398682,68.8811416625977,2.01017689704895,2.04149556159973,53.0457763671875,2.48718976974487,5.46783781051636,2.26111459732056,2.01879930496216,2.03092861175537,2.16071581840515,2.04858660697937,2
528,2.06576466560364,7.80570459365845,3.08402729034424,3.47661113739014,4.23932027816772,6.54401540756226,24.3137493133545,13.8693571090698,2.59936928749084,3.67669296264648,3.93852210044861,6.99871015548706,13.3052978515625,25.0883903503418,2.37157225608826,45.7836875915527,38.904956817627,2.00832962989807,3.19253754615784,69.0804672241211,2.01854825019836,2.04822969436646,53.0191993713379,2.3393657207489,5.66442346572876,2.39127373695374,2.01388740539551,2.01931309700012,2.04792809486389,2.02120327949524,2.02136921882629
530,2.10351967811584,7.48416566848755,3.40827941894531,3.31318545341492,4.23137474060059,6.4611234664917,24.3729190826416,13.7262630462646,2.50596475601196,3.1867401599884,3.38152480125427,7.05936527252197,13.1520938873291,25.0870246887207,2.34019112586975,45.9060554504395,39.1750602722168,2.00916123390198,3.16485714912415,69.1731643676758,2.01994228363037,2.05341529846191,52.8734588623047,2.30635547637939,5.59877967834473,2.39525485038757,2.03140950202942,2.00637817382812,2.01424503326416,2.01493191719055,2.01404070854187
532,2.11672425270081,7.32711410522461,3.26476287841797,3.41897535324097,4.24845266342163,6.47859907150269,24.2430362701416,13.8270950317383,2.53823637962341,3.13043522834778,2.57287740707397,7.10178422927856,13.3537359237671,24.7863864898682,2.60276317596436,46.0637016296387,39.0883712768555,2.01619386672974,3.1537024974823,69.2140274047852,2.03501439094543,2.0871000289917,52.1900634765625,2.52217936515808,5.47293758392334,2.46843934059143,2.01865720748901,2.00179648399353,2,2.06263279914856,2.00453424453735
534,2.10882878303528,7.83709812164307,3.24945497512817,3.979820728302,4.19715642929077,6.47222900390625,24.406135559082,13.9500160217285,2.66978001594543,3.32726144790649,2.81837582588196,7.07357263565063,13.3437910079956,24.8212471008301,2.38637280464172,46.0392570495605,39.1197509765625,2.02541589736938,3.1396210193634,69.0358123779297,2.04554915428162,2.08733320236206,51.7856636047363,2.53095841407776,5.39701271057129,2.56055736541748,2.00811958312988,2,2.1939480304718,2.05376863479614,2.00500011444092
536,2.11351227760315,7.79564094543457,3.19165396690369,3.86958122253418,4.19358539581299,6.49578046798706,24.3670330047607,13.8026895523071,2.72216176986694,3.52112245559692,3.21156430244446,7.07406997680664,13.2515563964844,25.0527210235596,2.04084324836731,45.8765678405762,39.1789970397949,2.02851915359497,3.11827540397644,68.8914413452148,2.05062794685364,2.0764422416687,51.4571418762207,2.49302554130554,5.21743965148926,2.46151280403137,2.00231242179871,2.01767182350159,2.22685575485229,2.04270529747009,2.03580045700073
538,2.11034083366394,7.73861217498779,3.21360802650452,3.53877925872803,4.23076248168945,6.50704097747803,24.3826675415039,13.6691160202026,2.5670223236084,3.47438073158264,3.21905136108398,7.09708595275879,13.2064027786255,25.1925659179688,2.0557005405426,45.848030090332,39.1194267272949,2.02963495254517,3.09399366378784,69.0512771606445,2.05931425094604,2.07825016975403,51.3938446044922,2.4770405292511,4.96598052978516,2.43210196495056,2,2.02965545654297,2.09425115585327,2.08585524559021,2.03982424736023
540,2.08169221878052,7.73044967651367,3.49120759963989,3.34591221809387,4.242844581604,6.50971460342407,24.0145359039307,13.7976732254028,2.69741272926331,3.72740077972412,3.44490218162537,7.08638954162598,13.3727254867554,25.2408103942871,2.14348816871643,45.9399261474609,39.2760276794434,2.03379249572754,3.06491565704346,69.0224075317383,2.06924366950989,2.07177591323853,50.9029998779297,2.220543384552,4.73914337158203,2.38464975357056,2.05195760726929,2.01748037338257,2.1902334690094,2.04029250144958,2.01223921775818
542,2.08882737159729,7.72407579421997,3.59917712211609,3.47153782844543,4.24382448196411,6.60461139678955,23.9403057098389,13.8990526199341,2.68620419502258,3.857506275177,3.86050415039062,7.0624098777771,13.3114442825317,24.9132289886475,2.17159271240234,45.8648529052734,39.1126022338867,2.03787159919739,3.0399124622345,68.9514007568359,2.07152032852173,2.09304547309875,50.1173477172852,2,4.6430230140686,2.32646489143372,2.05628228187561,2.02087998390198,2.23700761795044,2,2.02674841880798
544,2.10778164863586,7.33891105651855,3.31042909622192,3.59204864501953,4.27863931655884,6.5457592010498,24.0659084320068,14.0412721633911,2.50380825996399,3.81702899932861,4.01348781585693,6.91392230987549,13.3188199996948,24.91530418396,2.39704966545105,45.5822830200195,39.187427520752,2.04197359085083,3.02223229408264,69.0152587890625,2.07607674598694,2.11941409111023,49.7295074462891,2.0483865737915,4.46551036834717,2.43605089187622,2.03700876235962,2.03362655639648,2.20904064178467,2.01751112937927,2.02915215492249
546,2.12237977981567,7.48433351516724,3.29091906547546,3.56393766403198,4.28148698806763,6.50037622451782,24.3429908752441,13.9904365539551,2.44641137123108,3.7394847869873,3.90418648719788,6.99695444107056,13.4958572387695,25.1618556976318,2.77201151847839,45.7724304199219,39.2882804870605,2.04305243492126,3.00618505477905,68.8723983764648,2.07961392402649,2.11600017547607,49.3720207214355,2.22785091400146,4.39080905914307,2.550461769104,2.04052996635437,2.04234600067139,2.37238907814026,2.01721930503845,2.01296997070312
548,2.11220717430115,7.50398588180542,3.09792017936707,3.36637163162231,4.26165390014648,6.53766059875488,24.156078338623,13.9341831207275,2.5721378326416,3.7410786151886,3.71624779701233,7.02659702301025,13.4968109130859,25.2138175964355,2.76548671722412,45.8022422790527,39.2189979553223,2.04361176490784,2.97902131080627,68.8619613647461,2.08091330528259,2.11790919303894,49.1555023193359,2.29247617721558,4.52195453643799,2.48956990242004,2.03124618530273,2.03652095794678,2.47163510322571,2.0602810382843,2.01868104934692
550,2.07144713401794,7.45498037338257,2.84407567977905,3.54243874549866,4.24363899230957,6.5126519203186,23.5326900482178,14.07972240448,2.70493531227112,4.01144599914551,3.50293874740601,6.96950387954712,13.3969631195068,25.2854843139648,2.47393465042114,45.931941986084,39.174732208252,2.04368019104004,2.93912959098816,69.0719909667969,2.08258748054504,2.13390398025513,48.5627517700195,2.28400158882141,4.66521692276001,2.30980896949768,2.04050636291504,2.03162860870361,2.31795144081116,2.05347681045532,2.01641941070557
552,2.08244681358337,7.44488859176636,3.02987098693848,3.48925256729126,4.20753192901611,6.62256765365601,24.1117382049561,14.0219736099243,2.68419814109802,3.45113968849182,3.46788787841797,6.98239183425903,13.2650060653687,25.1928958892822,2.6904661655426,46.4049491882324,39.3653678894043,2.04434108734131,2.90157985687256,69.2704696655273,2.08261227607727,2.13770246505737,47.9604759216309,2.27349710464478,4.60342836380005,2.26972937583923,2.00802230834961,2.01731181144714,2.40210509300232,2.0548951625824,2.03132176399231
554,2.08866906166077,7.159104347229,3.55140995979309,2.87742519378662,4.26600694656372,6.61643743515015,24.2431507110596,13.7011823654175,2.76298403739929,3.56108069419861,3.45305705070496,6.9172306060791,13.2544736862183,25.2150058746338,2.80938053131104,46.1045799255371,39.4161071777344,2.04820537567139,2.87045359611511,69.1643981933594,2.08611679077148,2.13250708580017,47.5432739257812,2.25885677337646,4.60601902008057,2.24351906776428,2.00140905380249,2.03539323806763,2.39505481719971,2.05347681045532,2.04221701622009
556,2.1062695980072,7.71367645263672,3.81678891181946,2.95793223381042,4.28630971908569,6.6496376991272,24.5448112487793,13.9018430709839,2.51248407363892,3.66131019592285,3.35443782806396,6.94873046875,13.2542905807495,25.4057502746582,2.46661901473999,45.4495429992676,39.3166313171387,2.04920291900635,2.83791947364807,69.1404266357422,2.08723855018616,2.13246154785156,46.8723335266113,2.1932418346405,4.67447805404663,2.42684698104858,2.05197882652283,2.06896185874939,2.24714136123657,2.01371693611145,2.03316235542297
558,2.14080214500427,8.07868576049805,3.42727470397949,3.95366430282593,4.24434375762939,6.59746599197388,24.3091239929199,14.1788034439087,2.56421399116516,3.5874354839325,3.42797303199768,6.97773361206055,13.1795234680176,25.3319816589355,2.36705279350281,46.0363082885742,39.3647613525391,2.04940438270569,2.80647921562195,68.9790344238281,2.09270048141479,2.13607978820801,46.2216033935547,2.45666599273682,4.71900939941406,2.74121022224426,2.04886031150818,2.04154682159424,2.21118640899658,2.03100085258484,2.04329609870911
560,2.12494707107544,8.04329490661621,3.13513922691345,3.81086444854736,4.24936485290527,6.49853944778442,23.5894527435303,14.0186357498169,2.81516528129578,3.36217880249023,2.67044711112976,7.01632690429688,13.3177738189697,25.0817375183105,2.15955996513367,46.2201385498047,39.435188293457,2.05420899391174,2.78793406486511,68.9527816772461,2.10139536857605,2.14419603347778,45.8773193359375,2.46379566192627,4.72729110717773,2.57608270645142,2.02137780189514,2.03040194511414,2.31757283210754,2.06992554664612,2.03367257118225
562,2.09621787071228,7.9124927520752,3.31300187110901,3.38604092597961,4.24811887741089,6.50994729995728,23.5660972595215,13.9080266952515,2.65558767318726,3.45447587966919,2.30553770065308,7.02765226364136,13.3893671035767,24.7992630004883,2.18122434616089,45.7542343139648,39.2022933959961,2.05983304977417,2.76952719688416,69.1173095703125,2.10560321807861,2.13763999938965,45.6551055908203,2.16441798210144,4.39694929122925,2.33377385139465,2.02020049095154,2.03753304481506,2.3004789352417,2.06235456466675,2.00094819068909
564,2.10301756858826,7.58586597442627,3.29379200935364,3.60294365882874,4.20729064941406,6.58572483062744,23.8544178009033,13.6224212646484,2.62619948387146,3.50722217559814,2.74741578102112,7.05226182937622,13.2335214614868,25.0064010620117,2.48274731636047,45.8294067382812,39.1689300537109,2.06300973892212,2.7531111240387,68.9186248779297,2.11907196044922,2.14297723770142,45.3081359863281,2.45737624168396,4.27871608734131,2.4890444278717,2.04429364204407,2.0344717502594,2.28590941429138,2.04050636291504,2.01416063308716
566,2.12769436836243,7.73327302932739,3.09517598152161,3.39024090766907,4.227698802948,6.63214635848999,23.8766250610352,13.7918176651001,2.60568809509277,3.36610794067383,2.8675422668457,7.13879442214966,12.9499197006226,25.0926151275635,2.48862242698669,45.7362327575684,39.1994972229004,2.07215309143066,2.75720191001892,68.8200607299805,2.13085317611694,2.16405916213989,45.0553932189941,2.62331676483154,4.46116542816162,2.4973726272583,2.05367207527161,2.06166219711304,2.27009558677673,2.06433629989624,2.02977132797241
568,2.12257313728333,8.02470397949219,3.43049073219299,3.17911815643311,4.23833084106445,6.55618238449097,24.337028503418,14.0791931152344,2.40872359275818,3.59195756912231,3.14184427261353,7.18524265289307,13.0372552871704,24.977258682251,2.47455596923828,45.7975311279297,39.2468109130859,2.08291459083557,2.76135420799255,69.0503158569336,2.14436531066895,2.19359660148621,44.9965476989746,2.48069429397583,4.53823280334473,2.22871017456055,2.05279779434204,2.05244421958923,2.15552282333374,2.08140635490417,2.0397629737854
570,2.10656762123108,7.82955026626587,3.10392332077026,3.30707263946533,4.26765203475952,6.60730028152466,24.1650981903076,13.9624557495117,2.54144597053528,3.77336406707764,3.27518033981323,7.17290258407593,13.0700788497925,24.9433345794678,2.41515517234802,45.9276885986328,39.3879432678223,2.08942365646362,2.75691485404968,69.0069198608398,2.14985990524292,2.19942665100098,44.9386177062988,2.44781064987183,4.66338109970093,2.26148080825806,2.05561327934265,2.04304766654968,2.20449662208557,2.07367897033691,2.04170393943787
572,2.10883688926697,7.82764911651611,3.13535356521606,3.37988638877869,4.23777723312378,6.60873413085938,24.132532119751,14.0348882675171,2.61180639266968,3.6531925201416,3.32978320121765,7.09143352508545,13.1030130386353,24.9823436737061,2.2724015712738,45.7868614196777,39.3333587646484,2.09380841255188,2.75724840164185,68.9083251953125,2.15596771240234,2.20304489135742,44.7116546630859,2.45991373062134,4.70921802520752,2.35767507553101,2.06124925613403,2.05379962921143,2.17822456359863,2.05444049835205,2.03129386901855
574,2.10687923431396,7.70453500747681,3.47388434410095,3.05939745903015,4.24066781997681,6.57948637008667,24.387903213501,14.1064443588257,2.4831714630127,3.56286001205444,3.3665030002594,7.11916828155518,13.1478004455566,24.9925880432129,2.27725982666016,45.6332740783691,39.1984939575195,2.09534049034119,2.75625920295715,69.0068435668945,2.16058874130249,2.21184897422791,44.6780700683594,2.49145245552063,4.64545059204102,2.36735653877258,2.07022500038147,2.05118775367737,2.14883303642273,2.06774020195007,2.04228949546814
576,2.12648582458496,8.11849403381348,3.21579480171204,3.77156734466553,4.21411991119385,6.52701234817505,24.250452041626,14.0965213775635,2.52043294906616,3.72780847549438,3.09572982788086,7.1318941116333,13.1394701004028,25.0025043487549,2.42196249961853,45.775146484375,39.2618370056152,2.09505105018616,2.75077772140503,68.9579315185547,2.16134071350098,2.21920323371887,44.6970367431641,2.51918530464172,4.64157438278198,2.33867835998535,2.07535028457642,2.05049753189087,2.19061231613159,2.07093691825867,2.0347797870636
578,2.11953854560852,7.98696517944336,3.48734855651855,3.73800897598267,4.20433187484741,6.54578256607056,24.7861156463623,13.947772026062,2.45190286636353,3.80987524986267,3.15805816650391,7.15740633010864,13.1253423690796,24.952693939209,2.46272110939026,45.731128692627,39.3044242858887,2.09615850448608,2.74948048591614,68.9447402954102,2.16343951225281,2.20854568481445,44.5466995239258,2.51096439361572,4.63276195526123,2.39781832695007,2.07702779769897,2.05245733261108,2.25745534896851,2.05905246734619,2.02720856666565
580,2.12063956260681,7.60294675827026,3.57812356948853,3.50276756286621,4.26715707778931,6.4022479057312,24.8635959625244,13.9804592132568,2.45736908912659,4.14844608306885,3.14713764190674,7.09381818771362,13.2223100662231,25.0527210235596,2.37513113021851,45.7536125183105,39.2515182495117,2.09695196151733,2.74973201751709,68.9137649536133,2.16291213035583,2.20266032218933,44.4613990783691,2.5327091217041,4.55092096328735,2.4416241645813,2.07525014877319,2.05566883087158,2.19861817359924,2.05480694770813,2.03421640396118
582,2.12660670280457,7.77612829208374,3.61298441886902,3.48201704025269,4.25704431533813,6.41887140274048,24.7086753845215,14.0086584091187,2.49229884147644,3.82522082328796,3.19272756576538,7.11834621429443,13.2288236618042,25.0400981903076,2.26474690437317,45.8218803405762,39.3524169921875,2.09706616401672,2.74853777885437,68.9749908447266,2.1632239818573,2.20846390724182,44.5155487060547,2.42109274864197,4.57947969436646,2.35925149917603,2.07867383956909,2.06115865707397,2.26762533187866,2.06948447227478,2.04368662834167
584,2.11351227760315,7.20450305938721,3.0638313293457,3.63629412651062,4.26257514953613,6.5822377204895,23.4775333404541,13.9873905181885,2.63296985626221,3.96967148780823,3.42868828773499,7.16991901397705,13.0068159103394,24.923095703125,2.3083016872406,45.8285255432129,39.3745460510254,2.09660649299622,2.74689364433289,69.039680480957,2.16271281242371,2.20759606361389,44.4294776916504,2.33804631233215,4.63117122650146,2.27345538139343,2.06767821311951,2.06165909767151,2.17240023612976,2.08026599884033,2.06080603599548
586,2.12309408187866,7.89085578918457,3.06254482269287,3.68386650085449,4.20958471298218,6.68730974197388,23.7460918426514,14.1338233947754,2.5513002872467,3.59673929214478,3.46407294273376,7.16229772567749,13.0815467834473,24.9687080383301,2.33601093292236,45.6722831726074,39.3162574768066,2.09642434120178,2.74732995033264,68.9653778076172,2.16075897216797,2.21575570106506,44.3171768188477,2.43012547492981,4.63655614852905,2.3188693523407,2.05470991134644,2.05929470062256,2.10315895080566,2.0774085521698,2.04858350753784
588,2.10723638534546,7.48260021209717,3.1137855052948,3.22070240974426,4.23206377029419,6.73881483078003,23.7597770690918,13.9245338439941,2.42597508430481,3.5466616153717,3.4828143119812,7.17967128753662,13.1350116729736,24.8770542144775,2.29234290122986,45.576229095459,39.3608016967773,2.09575295448303,2.74743890762329,68.9240493774414,2.16019034385681,2.225177526474,44.3648109436035,2.4436240196228,4.60091924667358,2.31745219230652,2.05686950683594,2.05455589294434,2.20179176330566,2.06607055664062,2.03861975669861
590,2.11603140830994,7.73682308197021,3.2726526260376,3.52393388748169,4.20953845977783,6.53593254089355,23.9285335540771,14.0878210067749,2.48261976242065,3.99383926391602,3.16964650154114,7.05282974243164,13.1682767868042,24.9110279083252,2.27121520042419,45.6834106445312,39.2907028198242,2.09402179718018,2.74759840965271,69.0071411132812,2.16343212127686,2.22246313095093,44.4301490783691,2.47574639320374,4.56885194778442,2.34775471687317,2.06532096862793,2.05959343910217,2.15469336509705,2.06805562973022,2.03779411315918
592,2.09132218360901,7.06103801727295,3.27488231658936,3.58393979072571,4.2570104598999,6.63942337036133,24.1735458374023,13.9492683410645,2.36476707458496,4.22276544570923,3.50255727767944,7.03256416320801,13.0998764038086,24.8051834106445,2.23104977607727,45.6223106384277,39.3035850524902,2.09529757499695,2.75136923789978,69.0220336914062,2.16222214698792,2.21211814880371,44.3332862854004,2.3645613193512,4.43905258178711,2.38649678230286,2.07415962219238,2.05505132675171,2.13550758361816,2.08899092674255,2.05955100059509
594,2.12140488624573,7.68751049041748,3.68913769721985,3.53732395172119,4.22387742996216,6.56312656402588,24.4069004058838,14.0278835296631,2.42467141151428,4.16950035095215,3.38047552108765,7.08666372299194,13.0878028869629,24.9438400268555,2.3520827293396,45.6582107543945,39.2953147888184,2.09613084793091,2.75028991699219,68.9484786987305,2.15625667572021,2.21003127098083,44.1918487548828,2.36207485198975,4.49643516540527,2.35374212265015,2.07725954055786,2.04927730560303,2.12640166282654,2.09442758560181,2.04987454414368
596,2.11832475662231,7.60283470153809,3.64359998703003,3.21745872497559,4.23487424850464,6.59618711471558,24.3472728729248,13.9757709503174,2.34129667282104,3.35910224914551,3.40675187110901,7.17409992218018,13.1417083740234,24.9874286651611,2.32041931152344,45.6769638061523,39.2515640258789,2.09593296051025,2.74853944778442,69.0487670898438,2.16311168670654,2.21118783950806,44.3051452636719,2.49099564552307,4.55349159240723,2.39676737785339,2.07402539253235,2.06039929389954,2.17964911460876,2.09981322288513,2.04177641868591
598,2.11090469360352,7.88951396942139,3.33036804199219,3.55474758148193,4.26553392410278,6.46785020828247,24.2029781341553,14.0306015014648,2.5709593296051,3.47471451759338,3.13140058517456,7.11557579040527,13.0186319351196,24.9430313110352,2.30307626724243,45.7366256713867,39.3862419128418,2.09587907791138,2.74177169799805,69.0408020019531,2.16783690452576,2.21317601203918,44.4517784118652,2.64237189292908,4.50865411758423,2.46312093734741,2.07606911659241,2.06947374343872,2.10842418670654,2.07849788665771,2.04644179344177
600,2.1147289276123,7.84179449081421,3.54707908630371,3.12343692779541,4.22521305084229,6.74100017547607,24.4631652832031,14.0879487991333,2.47652649879456,3.59125328063965,3.29754590988159,7.1760687828064,13.0451993942261,24.9132289886475,2.41950511932373,45.6488189697266,39.3274192810059,2.09642171859741,2.74421572685242,68.9816284179688,2.16363501548767,2.22259783744812,44.5333251953125,2.50951814651489,4.60242891311646,2.4288375377655,2.07573986053467,2.05692863464355,2.15633416175842,2.06345391273499,2.04395699501038
602,2.12742304801941,7.79552888870239,3.00723075866699,3.29775762557983,4.2526912689209,6.64591026306152,23.8286933898926,14.0787191390991,2.52271485328674,3.94324254989624,3.3885350227356,7.14227533340454,13.1356906890869,24.9701499938965,2.45969867706299,45.7943878173828,39.2239799499512,2.09673261642456,2.74810314178467,68.9417343139648,2.16106653213501,2.21275520324707,44.4472045898438,2.41160321235657,4.63017129898071,2.47646498680115,2.07464694976807,2.05364942550659,2.13617467880249,2.06130242347717,2.0387589931488
604,2.10636901855469,7.84595966339111,3.0385754108429,3.45835566520691,4.22711133956909,6.61717367172241,24.0311641693115,14.1077938079834,2.47928476333618,3.50788950920105,3.38247847557068,7.16177988052368,13.098316192627,24.8986587524414,2.53059554100037,45.871395111084,39.1828384399414,2.09601068496704,2.74998354911804,68.9531707763672,2.1631178855896,2.20989680290222,44.4550857543945,2.55846285820007,4.61656522750854,2.43050956726074,2.07636141777039,2.05350089073181,2.15831756591797,2.07096409797668,2.0462019443512
606,2.09695911407471,7.14848136901855,2.76702189445496,3.45860505104065,4.25641393661499,6.71346521377563,23.6410160064697,13.8991250991821,2.47863292694092,4.01422595977783,3.49974370002747,7.15711212158203,12.9124536514282,24.8128986358643,2.48819875717163,45.8032264709473,39.3036575317383,2.09635639190674,2.75148224830627,68.9727096557617,2.16534996032715,2.20164799690247,44.5303421020508,2.53527188301086,4.67539596557617,2.3810031414032,2.0700695514679,2.04910230636597,2.23552894592285,2.0693690776825,2.05786943435669
608,2.09932494163513,7.86611557006836,2.96688151359558,3.315514087677,4.22299003601074,6.58385705947876,24.4597644805908,13.9334354400635,2.47547340393066,3.79723525047302,3.3734655380249,7.0696759223938,13.0740785598755,24.9578552246094,2.44210171699524,45.5928535461426,39.378833770752,2.09682416915894,2.75197267532349,69.0285415649414,2.16150617599487,2.19932818412781,44.4653015136719,2.4771420955658,4.64712285995483,2.48199033737183,2.07969045639038,2.05311441421509,2.19768071174622,2.08201026916504,2.05483555793762
610,2.07979345321655,7.19013452529907,2.92104387283325,3.33759522438049,4.27927350997925,6.69570255279541,24.670223236084,13.9055099487305,2.40591526031494,3.23044228553772,3.54318737983704,7.14665937423706,13.201265335083,24.7713851928711,2.3855254650116,45.5559692382812,39.259952545166,2.09668970108032,2.7563738822937,69.139404296875,2.16492891311646,2.22646617889404,44.4086685180664,2.37668967247009,4.5781946182251,2.51206994056702,2.08022260665894,2.05202960968018,2.37092852592468,2.0874605178833,2.07146692276001
612,2.10354113578796,7.97799158096313,3.34709072113037,4.21888780593872,4.26350593566895,6.51973533630371,24.1746158599854,14.0408706665039,2.83672976493835,3.86781096458435,3.27875685691833,7.02103567123413,12.9819364547729,25.0182914733887,2.53152751922607,45.8247947692871,39.260066986084,2.09635138511658,2.75429105758667,69.0577087402344,2.16561937332153,2.23303914070129,44.469554901123,2.35740613937378,4.65465021133423,2.31191086769104,2.06047773361206,2.05765008926392,2.33360290527344,2.03958320617676,2.0528724193573
614,2.10714507102966,7.87056016921997,3.61804413795471,3.61379718780518,4.19809913635254,6.67638254165649,24.3405437469482,13.9521131515503,2.79528069496155,3.57008814811707,3.16325616836548,7.04260063171387,13.0315675735474,25.1608428955078,2.27203440666199,45.7648696899414,39.2934989929199,2.09662342071533,2.75252795219421,68.9072799682617,2.16510224342346,2.22523999214172,44.5391426086426,2.26248526573181,4.54665756225586,2.29906058311462,2.06559491157532,2.05747008323669,2.17571806907654,2.06157064437866,2.04039883613586
616,2.1345100402832,7.35411882400513,3.14671659469604,3.73019123077393,4.24611568450928,6.61173343658447,23.6112785339355,13.9022445678711,2.59736323356628,3.91218042373657,3.24666285514832,7.079833984375,13.076042175293,25.0988388061523,2.05426001548767,45.9857788085938,39.2463226318359,2.09688949584961,2.75496625900269,68.8894195556641,2.16668581962585,2.20084261894226,44.3797302246094,2.28686881065369,4.53882455825806,2.43611454963684,2.05567383766174,2.05150127410889,2.06760048866272,2.0819730758667,2.04629945755005
618,2.13728952407837,7.9715895652771,3.18359279632568,3.57391786575317,4.23830604553223,6.54669666290283,23.9426765441895,14.1147985458374,2.76393699645996,3.48272085189819,3.34614014625549,7.03889656066895,13.0385761260986,25.1683826446533,2.46291875839233,45.6596527099609,39.0722045898438,2.09611463546753,2.7500696182251,68.9964294433594,2.16049528121948,2.19796013832092,44.433032989502,2.39889121055603,4.69483661651611,2.4491560459137,2.08134436607361,2.0754919052124,2.07903265953064,2.06907725334167,2.04673743247986
620,2.11000514030457,7.28227424621582,2.9391815662384,2.98425483703613,4.27091360092163,6.81789398193359,23.8301067352295,13.968165397644,2.59814047813416,3.35369038581848,3.53303003311157,7.05649328231812,12.9217557907104,25.0220603942871,2.69809246063232,45.4861640930176,39.019832611084,2.09568452835083,2.75088906288147,69.0449905395508,2.15257573127747,2.23587846755981,44.4436225891113,2.35172247886658,4.79728031158447,2.39108276367188,2.10442090034485,2.05664134025574,2.26445174217224,2.08700585365295,2.04728388786316
622,2.11214542388916,8.12263107299805,3.15430617332458,3.34054780006409,4.2276554107666,6.55550813674927,24.2098197937012,14.0782995223999,2.25215482711792,4.0129656791687,3.24165558815002,7.02898168563843,13.1396541595459,25.2855606079102,2.41614389419556,46.2979011535645,38.9686965942383,2.09497046470642,2.74964833259583,68.8458251953125,2.15786957740784,2.22960114479065,44.4254493713379,2.4332971572876,4.79691314697266,2.34718155860901,2.08705949783325,2.04781436920166,2.2175874710083,2.06610774993896,2.00534296035767
624,2.07788944244385,7.536301612854,3.10422348976135,3.30349636077881,4.23299741744995,6.52259492874146,24.716817855835,14.0435886383057,2.37562441825867,3.6369571685791,3.23311924934387,7.06169939041138,13.3059759140015,25.3787326812744,2.40947794914246,45.8757171630859,38.9586791992188,2.09609365463257,2.75210690498352,69.0750579833984,2.16301965713501,2.23437571525574,44.7944946289062,2.7781183719635,4.56703662872314,2.28377389907837,2.03833866119385,2.05361151695251,2.23567318916321,2.06010103225708,2.01387906074524
626,2.1142749786377,7.30430269241333,3.04903793334961,4.20296096801758,4.28234958648682,6.44844436645508,23.3619079589844,14.1715984344482,3.11651730537415,4.2983455657959,3.00726842880249,7.07102537155151,12.8946743011475,25.1775646209717,2.39555263519287,45.4666595458984,39.4068603515625,2.09822392463684,2.75823330879211,69.0049591064453,2.16501617431641,2.22870445251465,44.7076034545898,2.70052719116211,4.58700704574585,2.29031848907471,2.00448513031006,2.04761624336243,2.25018858909607,2.08219027519226,2.0542163848877
628,2.06770086288452,8.28094005584717,3.64904570579529,4.23057317733765,4.18285131454468,6.45713996887207,24.1097507476807,14.4081382751465,3.08178853988647,4.38341426849365,2.68503975868225,7.15873575210571,12.9017381668091,24.9299507141113,2.19831299781799,45.6329460144043,39.3291435241699,2.10087895393372,2.76591753959656,68.9493408203125,2.1708037853241,2.24173736572266,44.3585968017578,2.73625254631042,4.87989664077759,2.27648091316223,2.00266003608704,2.04668831825256,2.10272622108459,2.1068651676178,2.06677079200745
630,2.06229496002197,7.42769622802734,2.96503782272339,3.61716532707214,4.18630790710449,6.83088302612305,24.2799606323242,13.8968820571899,2.42223906517029,3.93145513534546,3.19620871543884,7.18135595321655,13.3384704589844,24.8706283569336,2.18613910675049,46.0848426818848,39.3114356994629,2.10627055168152,2.78191661834717,69.3039779663086,2.17124009132385,2.27704215049744,44.7394523620605,2.58322715759277,4.68496322631836,2.42304134368896,2.04322171211243,2.0528519153595,2.36988258361816,2.12973475456238,2.06981039047241
632,2.07314157485962,8.07502365112305,3.42658877372742,3.76142072677612,4.19985198974609,6.6341381072998,23.8417663574219,14.0005779266357,2.55408382415771,4.43575286865234,2.72018599510193,6.94483375549316,13.1278562545776,25.0130805969238,2.29104375839233,46.4728927612305,39.8123359680176,2.11458015441895,2.78897976875305,68.7623596191406,2.19225740432739,2.26331210136414,44.8095855712891,2.14647912979126,4.27004671096802,2.54839158058167,2.07547664642334,2.06337118148804,2.42356276512146,2.12765121459961,2.05620741844177
634,2,7.44368648529053,3.35185050964355,3.25031018257141,4.22529315948486,6.65857315063477,25.1213359832764,14.2484445571899,2.58673143386841,3.63573384284973,2.66229248046875,6.96196365356445,13.2519788742065,25.072452545166,2.65168476104736,46.1919593811035,39.578742980957,2.1328067779541,2.8211727142334,68.8621215820312,2.21644020080566,2.3083610534668,44.2971649169922,2.15566420555115,4.65334463119507,2.40003180503845,2.04098558425903,2.05103254318237,2.36187648773193,2.12890338897705,2.05583667755127
636,2.11321687698364,7.12972354888916,2,4.05812358856201,4.29816341400146,6.7265625,24.4091567993164,14.0628137588501,2.87316393852234,3.29219603538513,1.99999988079071,6.95711278915405,13.7363595962524,24.9672660827637,2.64411497116089,46.3612594604492,39.0300827026367,2.15208840370178,2.8523108959198,68.9617767333984,2.23464012145996,2.31555438041687,44.132381439209,2.01304173469543,4.83148956298828,2.57869410514832,2.02381658554077,2.05616235733032,2.26126003265381,2.14030599594116,2.02825427055359
