"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
536,5.98846054077148,2.08002781867981,2.16270613670349,32.8081588745117,3.2201976776123,2.7188081741333,4.36342763900757,5.48521852493286,5.53450202941895,2.56782555580139,6.72112035751343,3.97363066673279,2.20615124702454,2.73398470878601,2.02526879310608,16.0964336395264,2.06523251533508,3.4481725692749,13.3128118515015,5.3277325630188,3.09915542602539,2.03962969779968,2.58248901367188,2.00509238243103,2.13139462471008,2.17425584793091,2.0469024181366,2.32431530952454,2.00434637069702,2.17246079444885
538,6.17861366271973,2.31113362312317,2.16139245033264,32.8810615539551,3.24877142906189,2.71210527420044,4.45792961120605,5.30275392532349,5.36839008331299,2.62295699119568,6.56367206573486,3.91752934455872,2.23859524726868,2.73201870918274,2.00966048240662,16.1171607971191,2.06471562385559,3.44948124885559,13.3936758041382,5.1686487197876,2.98406744003296,2.03924679756165,2.45701336860657,2.00813984870911,2.08303165435791,2.2322108745575,2.0747447013855,2.31949806213379,2.00934076309204,2.19283819198608
540,6.16764879226685,2.39661359786987,2.25956845283508,33.0160331726074,3.27435302734375,2.69263911247253,4.33154439926147,4.98399066925049,5.06307792663574,2.51965117454529,6.87399959564209,3.91000390052795,2.18039917945862,3.04458117485046,2.02540802955627,16.194206237793,2.06770086288452,3.37102556228638,12.8166437149048,5.14404487609863,2.84689426422119,2.04077959060669,2.29167675971985,2.02861881256104,2.15784788131714,2.28683400154114,2.08106827735901,2.350581407547,2.01355838775635,2.25562381744385
542,5.96371650695801,2.50201368331909,2.37784266471863,32.9767189025879,3.24356555938721,2.71391201019287,4.34853363037109,4.69719791412354,4.83181858062744,2.51617932319641,7.00983285903931,4.03675985336304,2.18395304679871,2.97231483459473,2.05924248695374,16.1043376922607,2.06921100616455,3.31587243080139,12.8532781600952,5.17647552490234,2.73316550254822,2.01990652084351,2.36922478675842,2.03407263755798,2.15104222297668,2.28231906890869,2.06954288482666,2.33876729011536,2.01002669334412,2.27681374549866
544,5.94524669647217,2.49399948120117,2.29173970222473,33.1283645629883,3.23375940322876,2.69165563583374,4.30452394485474,4.61788272857666,4.75500106811523,2.60193800926208,6.9984245300293,3.97611880302429,2.1507260799408,3.13035607337952,2.0825080871582,15.8955106735229,2.0697717666626,3.28917765617371,12.8974094390869,5.15450716018677,2.64776635169983,2.01948261260986,2.30542635917664,2.0209014415741,2.12332653999329,2.2996621131897,2.08288812637329,2.34534287452698,2.01117491722107,2.28443622589111
546,6.11329412460327,2.4919958114624,2.309246301651,33.1801795959473,3.24891138076782,2.68900561332703,4.17893409729004,4.33928871154785,4.48286104202271,2.46291851997375,6.89417171478271,3.89761114120483,2.11817955970764,3.5178484916687,2.08841919898987,15.5002346038818,2.06512022018433,3.25887084007263,12.78648853302,5.25647735595703,2.75934505462646,2.04218101501465,2.53429961204529,2.00979995727539,2.16708850860596,2.29846835136414,2.12004208564758,2.45491337776184,2.01436400413513,2.26850700378418
548,6.17097139358521,2.41757416725159,2.3283793926239,32.9164581298828,3.23331928253174,2.72016477584839,4.14371728897095,4.10615158081055,4.14471960067749,2.39768123626709,6.87672472000122,3.96952795982361,2.18704795837402,3.07495903968811,2.03346395492554,15.6452617645264,2.06569170951843,3.21631026268005,12.9984645843506,5.31501483917236,2.78369045257568,2.03867268562317,2.46054887771606,2.01356029510498,2.14435839653015,2.3352382183075,2.10859608650208,2.47462201118469,2.01574635505676,2.21872806549072
550,6.01609706878662,2.22917938232422,2.16991782188416,32.8542060852051,3.2281641960144,2.71010565757751,4.20286560058594,4.09015083312988,4.05186319351196,2.44374299049377,7.09284543991089,3.96837496757507,2.17705059051514,2.91377854347229,2.01086258888245,15.3975772857666,2.06665134429932,3.17052841186523,13.1772270202637,5.32418584823608,2.65603446960449,2.03019118309021,2.27465319633484,2.01652908325195,2.13743758201599,2.21648478507996,2.08199143409729,2.15710234642029,2.0247495174408,2.23002862930298
552,6.03673648834229,2.28705215454102,2.16711187362671,32.916316986084,3.22198128700256,2.71165299415588,4.49114322662354,3.83889532089233,3.93927621841431,2.51627373695374,7.12057828903198,3.92672991752625,2.15800666809082,3.14173984527588,2.03735256195068,15.2087745666504,2.06256604194641,3.11954855918884,13.4601039886475,5.33916759490967,2.92913174629211,2.02098059654236,2.33428764343262,2.02321600914001,2.20358991622925,2.29362797737122,2.09990310668945,2,2.0267071723938,2.25986742973328
554,6.06054258346558,2.13489532470703,2.21484160423279,32.7930068969727,3.29099082946777,2.73199272155762,4.49322271347046,3.73158407211304,3.77955603599548,2.4913923740387,7.24804925918579,3.72240090370178,2.104088306427,3.06804633140564,2.02369403839111,15.6897745132446,2.06720280647278,3.14430022239685,13.6989469528198,5.36594676971436,3.07656478881836,2.01922631263733,2.15266084671021,2.02310228347778,2.19795703887939,2.43712615966797,2.13808631896973,2.26841282844543,2.02664852142334,2.24586296081543
556,5.9897894859314,2,2.16064190864563,32.6793365478516,3.26701474189758,2.74541330337524,4.37433052062988,3.45482563972473,3.61831450462341,2.35846877098083,7.05063104629517,3.85412096977234,2.13509011268616,2.84005355834961,2.01936817169189,15.7051267623901,2.07647371292114,3.11126637458801,13.542875289917,5.31750917434692,2.91533064842224,2.02808737754822,2,2.01188278198242,2.19971919059753,2.43278503417969,2.09976100921631,2.37576699256897,2.03706574440002,2.24490284919739
558,6.22096729278564,2.29146385192871,2.2198281288147,32.707649230957,3.26301240921021,2.72398018836975,4.30580854415894,3.36392164230347,3.40267658233643,2.34561777114868,6.95540904998779,3.98318314552307,2.21795248985291,3.04429578781128,2.04537415504456,15.5647020339966,2.0720100402832,3.0197606086731,13.229284286499,5.21827173233032,2.86104321479797,2.04652452468872,2.21617126464844,2.02051973342896,2.22781944274902,2.41809010505676,2.0413761138916,2.29500865936279,2.03906750679016,2.31799602508545
560,6.17398118972778,2.28936409950256,2.2644567489624,32.96142578125,3.25098514556885,2.7147262096405,4.38639545440674,3.24953842163086,3.34863257408142,2.38792514801025,7.22010231018066,3.94125890731812,2.16915965080261,3.14091539382935,2.04533982276917,15.6711187362671,2.06833338737488,2.97433853149414,13.0868921279907,5.23465919494629,2.85555744171143,2.05288171768188,2.57698917388916,2.03035020828247,2.16338443756104,2.31013536453247,2.0383882522583,2.21489143371582,2.03183817863464,2.34353423118591
562,6.0192437171936,2.0580461025238,2.2274329662323,32.9437141418457,3.23209285736084,2.75503635406494,4.37329053878784,2.97451138496399,3.25027537345886,2.46807241439819,7.21884679794312,3.8857159614563,2.16557335853577,2.96920728683472,2.03441309928894,16.1477966308594,2.07196712493896,2.98237061500549,13.1637115478516,5.25825643539429,3.0179455280304,2.03092837333679,2.65671110153198,2.01769518852234,2.1339259147644,2.20718383789062,2.06302738189697,2.30158424377441,2.03209018707275,2.29890656471252
564,6.16680812835693,2.1957733631134,2.32326769828796,32.8075256347656,3.2719509601593,2.74743628501892,4.52736902236938,2.86781549453735,3.09677958488464,2.4889030456543,7.22082376480103,3.88861680030823,2.17896246910095,2.81630301475525,2.03355813026428,16.1964550018311,2.06809616088867,2.98115348815918,13.28515625,5.27910900115967,3.08462715148926,2.03115916252136,2.49069356918335,2,2.08460807800293,2.30709648132324,2.05048608779907,2.14374947547913,2.02885985374451,2.28701663017273
566,6.12676095962524,2.47315454483032,2.28433156013489,32.886058807373,3.29120969772339,2.73135137557983,4.40781927108765,2.71018648147583,2.9952130317688,2.44039225578308,7.3333592414856,3.88521838188171,2.1497917175293,3.11212277412415,2.04498410224915,16.0489349365234,2.06759524345398,2.90228891372681,13.2417802810669,5.33629322052002,3.11166024208069,2.03371214866638,2.42864966392517,2.01520729064941,2.17632269859314,2.3550124168396,2.03055906295776,2.13411474227905,2.03810477256775,2.23928594589233
568,6.06404113769531,2.44479608535767,2.20460033416748,33.0161972045898,3.20693111419678,2.74084305763245,4.32785892486572,2.76678347587585,2.86203241348267,2.40193343162537,7.37642812728882,3.93843078613281,2.20547080039978,3.35200691223145,2.03186988830566,15.5933351516724,2.06574749946594,2.83735299110413,13.2372093200684,5.25989103317261,2.96422719955444,2.03085875511169,2.47914385795593,2.01615905761719,2.22538423538208,2.4000198841095,2.03360652923584,2.24835610389709,2.04100608825684,2.26685309410095
570,6.14118480682373,2.42225575447083,2.23976540565491,32.7623977661133,3.22383880615234,2.7393012046814,4.36246395111084,2.61265921592712,2.89686512947083,2.4156186580658,7.32168340682983,3.96216034889221,2.14307832717896,3.11564254760742,2.02127718925476,15.7635879516602,2.06465935707092,2.81031322479248,13.157299041748,5.20944547653198,2.88105702400208,2.02692317962646,2.46363925933838,2.0064332485199,2.20783853530884,2.42108559608459,2.05212068557739,2.23599219322205,2.04705691337585,2.19366502761841
572,6.20437383651733,2.42504906654358,2.29561829566956,33.0148811340332,3.23639535903931,2.73808884620667,4.37306118011475,2.74758052825928,2.80196809768677,2.40348100662231,7.36827945709229,3.94095540046692,2.14797163009644,3.12930965423584,2.02872681617737,15.8591480255127,2.06476616859436,2.76843905448914,13.0966920852661,5.22625780105591,2.87019634246826,2.02565145492554,2.41893315315247,2.01271343231201,2.19850182533264,2.47710871696472,2.07486033439636,2.23368430137634,2.04093027114868,2.28253054618835
574,6.15938138961792,2.43997979164124,2.27255320549011,33.0431709289551,3.21416997909546,2.76441645622253,4.36890172958374,2.62762713432312,2.73925065994263,2.40498805046082,7.51239538192749,3.95651626586914,2.1834237575531,3.14830374717712,2.02989435195923,15.6841878890991,2.06473278999329,2.72340154647827,13.1817655563354,5.24849128723145,2.81701564788818,2.03417086601257,2.45298004150391,2.01774477958679,2.19621396064758,2.49937915802002,2.06700801849365,2.22555184364319,2.04495215415955,2.22582769393921
576,6.37887096405029,2.40613055229187,2.25046229362488,33.0280876159668,3.29104423522949,2.69918179512024,4.3934907913208,2.53819417953491,2.67735886573792,2.32564830780029,7.50630378723145,4.10252285003662,2.18130660057068,3.19761228561401,2.0316469669342,15.7268390655518,2.05805087089539,2.6757800579071,13.226390838623,5.23213005065918,2.87768983840942,2.03573536872864,2.37189626693726,2.0204176902771,2.22123169898987,2.53210091590881,2.06491017341614,2.25614070892334,2.04673528671265,2.2813994884491
578,6.24801778793335,2.36933398246765,2.21149921417236,32.8024368286133,3.27590751647949,2.72542309761047,4.48975133895874,2.40216708183289,2.61764717102051,2.40337324142456,7.51557493209839,4.19826602935791,2.17768263816833,3.01651811599731,2.0300145149231,15.8429870605469,2.06305050849915,2.64904260635376,13.1718015670776,5.23621606826782,2.86619687080383,2.03239941596985,2.38556742668152,2.01991772651672,2.22354507446289,2.54956340789795,2.07203125953674,2.28011727333069,2.0468955039978,2.23553156852722
580,6.46983337402344,2.34305620193481,2.21404623985291,32.9506568908691,3.29402875900269,2.68904185295105,4.41480731964111,2.50043487548828,2.58592200279236,2.42291212081909,7.45254755020142,4.02422142028809,2.2238233089447,3.09347748756409,2.03838086128235,15.8037796020508,2.06345009803772,2.61884260177612,13.0745611190796,5.27030038833618,2.87150859832764,2.03291511535645,2.39496946334839,2.01359534263611,2.21001100540161,2.47067284584045,2.06756401062012,2.31264758110046,2.04810452461243,2.26959037780762
582,6.29465198516846,2.3597400188446,2.24482345581055,33.0427703857422,3.25849366188049,2.70755124092102,4.39832305908203,2.47822785377502,2.52261090278625,2.3907105922699,7.52348327636719,4.01457166671753,2.20971059799194,3.23613953590393,2.02813768386841,15.692479133606,2.05965948104858,2.57330465316772,13.1627254486084,5.27604866027832,2.86988019943237,2.03745150566101,2.29775261878967,2.01551175117493,2.22803092002869,2.51680898666382,2.05551910400391,2.26112270355225,2.0442156791687,2.3305606842041
584,6.10971736907959,2.38594079017639,2.21308994293213,32.9933013916016,3.30687808990479,2.75669193267822,4.24341869354248,2.47965693473816,2.56895542144775,2.41343879699707,7.51079225540161,3.98101043701172,2.14715600013733,3.23766160011292,2.03634977340698,15.8008985519409,2.05999422073364,2.54578018188477,13.1413173675537,5.27406787872314,2.83851552009583,2.03519916534424,2.34573245048523,2.01525974273682,2.23663067817688,2.52126955986023,2.04846739768982,2.21278500556946,2.04928755760193,2.29135060310364
586,6.02207803726196,2.28531837463379,2.22838020324707,33.2006568908691,3.22148776054382,2.74727773666382,4.35541486740112,2.47238683700562,2.51376128196716,2.43509030342102,7.54464387893677,4.00369596481323,2.20758247375488,3.17024683952332,2.03942227363586,15.7822074890137,2.05791640281677,2.53840398788452,13.1737747192383,5.28759002685547,2.83872103691101,2.02997922897339,2.43752813339233,2.01158261299133,2.2353618144989,2.52196407318115,2.05934762954712,2.21937894821167,2.04902076721191,2.30848693847656
588,5.8544602394104,2.34665894508362,2.24564552307129,32.9719085693359,3.21833252906799,2.77619576454163,4.35243272781372,2.22631549835205,2.45356702804565,2.44055366516113,7.68611478805542,4.01510572433472,2.1714334487915,2.94672513008118,2.04872488975525,15.770227432251,2.05920958518982,2.52661681175232,13.2756519317627,5.28273487091064,2.9293372631073,2.02987003326416,2.33784937858582,2.01017594337463,2.22610211372375,2.51171898841858,2.07911586761475,2.22897696495056,2.05845379829407,2.15217399597168
590,6.10567188262939,2.42610859870911,2.22856783866882,33.143611907959,3.26199722290039,2.73388242721558,4.34253931045532,2.37804079055786,2.38455104827881,2.35947799682617,7.7316951751709,4.0236873626709,2.17955136299133,3.0704562664032,2.06271123886108,15.7052326202393,2.05597996711731,2.46460008621216,13.2722978591919,5.26097011566162,2.92971658706665,2.02643132209778,2.20611429214478,2.01577115058899,2.2202513217926,2.5421507358551,2.09683585166931,2.23866653442383,2.05169486999512,2.28471660614014
592,6.03511428833008,2.40692043304443,2.21704888343811,32.7999725341797,3.25424194335938,2.77428984642029,4.29856061935425,2.22113132476807,2.43808484077454,2.41700482368469,7.78053522109985,4.05234479904175,2.15734243392944,3.21229386329651,2.05294132232666,15.8581295013428,2.06081295013428,2.42209148406982,13.1099452972412,5.27576589584351,2.82994723320007,2.02462029457092,2.20553803443909,2.01476120948792,2.22760152816772,2.51097011566162,2.08557510375977,2.27605080604553,2.05604338645935,2.15224981307983
594,6.22806215286255,2.35132098197937,2.24540424346924,32.8584022521973,3.27948498725891,2.75792241096497,4.27074480056763,2.36798548698425,2.33683347702026,2.39961886405945,7.62538480758667,4.04951667785645,2.21682906150818,3.09610939025879,2.03236484527588,15.6249895095825,2.05599641799927,2.39161396026611,12.9699869155884,5.30212926864624,2.78457593917847,2.03497123718262,2.2967312335968,2.00597858428955,2.22801160812378,2.49168419837952,2.05842113494873,2.28387212753296,2.04783463478088,2.27828216552734
596,6.18109560012817,2.33508038520813,2.19529747962952,32.8477096557617,3.22147750854492,2.78994965553284,4.35521602630615,2.2839035987854,2.25641679763794,2.43090534210205,7.70780944824219,4.03826475143433,2.22188448905945,3.18077445030212,2.02923464775085,15.5816011428833,2.06114530563354,2.3838107585907,13.2689762115479,5.26259708404541,2.78818035125732,2.04584431648254,2.41427135467529,2.00776696205139,2.21370840072632,2.50763821601868,2.05441045761108,2.27542805671692,2.0408079624176,2.27635741233826
598,6.3346996307373,2.31315660476685,2.19288468360901,33.2546768188477,3.24268007278442,2.71242952346802,4.3667459487915,2.45667815208435,2.22853207588196,2.40488028526306,7.62461042404175,4.03287553787231,2.21083927154541,3.30995965003967,2.06619501113892,15.822434425354,2.06361079216003,2.35801267623901,13.3709201812744,5.25622987747192,2.8147075176239,2.04181241989136,2.42933058738708,2.00487661361694,2.21478509902954,2.50103950500488,2.06290149688721,2.20844388008118,2.04398775100708,2.35948729515076
600,6.048659324646,2.29624176025391,2.20858597755432,32.9939575195312,3.23001408576965,2.74565291404724,4.52865362167358,2.16213512420654,2.2027530670166,2.39188146591187,7.67753839492798,4.08007955551147,2.19406914710999,2.87338042259216,2.03777027130127,15.9652128219604,2.06236934661865,2.33073806762695,13.3604297637939,5.26778841018677,2.7452278137207,2.034419298172,2.39491724967957,2.01013088226318,2.22729396820068,2.50471878051758,2.08200120925903,2.19661140441895,2.04428172111511,2.27962708473206
602,6.21340370178223,2.36224436759949,2.2125449180603,33.0461959838867,3.31607627868652,2.72583365440369,4.37223529815674,2.1672670841217,2.28772449493408,2.39551472663879,7.55127000808716,3.98778343200684,2.17766642570496,2.81430530548096,2.03639698028564,15.9390392303467,2.0626277923584,2.3140823841095,13.2350387573242,5.2637734413147,2.74184465408325,2.02754020690918,2.326247215271,2.01467227935791,2.20810127258301,2.34350824356079,2.07272267341614,2.16257905960083,2.04841327667236,2.19340848922729
604,6.1569185256958,2.3408215045929,2.17416286468506,33.1241912841797,3.24290657043457,2.73373651504517,4.43668985366821,2.28009629249573,2.31506180763245,2.38715815544128,7.59620904922485,4.05866861343384,2.23569488525391,2.99118208885193,2.02869033813477,15.809365272522,2.05866813659668,2.28130793571472,13.1307277679443,5.3071174621582,2.95614886283875,2.02567529678345,2.30786204338074,2.02116250991821,2.23407387733459,2.30564212799072,2.06786847114563,2.16265225410461,2.04284596443176,2.26788926124573
606,6.24311208724976,2.26923179626465,2.161696434021,32.7461166381836,3.30362391471863,2.76619625091553,4.42263650894165,2.12063145637512,2.30127716064453,2.43046116828918,7.75705051422119,4.00750732421875,2.17052626609802,2.94647145271301,2.02737045288086,15.8271780014038,2.05936408042908,2.2618944644928,13.2738103866577,5.30117416381836,2.98156952857971,2.03402376174927,2.45572996139526,2.01719808578491,2.24121260643005,2.2880711555481,2.08776235580444,2.19725251197815,2.05647277832031,2.13128805160522
608,6.28448867797852,2.33565831184387,2.2481210231781,33.0044441223145,3.26745748519897,2.71251773834229,4.49377346038818,2.29086089134216,2.18931174278259,2.34328985214233,7.67304944992065,4.05341291427612,2.2097806930542,3.03500485420227,2.03784537315369,15.3624095916748,2.05917501449585,2.23404955863953,13.263484954834,5.25676012039185,2.90739464759827,2.03699278831482,2.45321583747864,2.00773906707764,2.21320867538452,2.33480429649353,2.08114433288574,2.26039004325867,2.04936861991882,2.27658557891846
610,6.03276920318604,2.40354919433594,2.24107003211975,32.8155975341797,3.18385076522827,2.76792740821838,4.55698871612549,2.20585036277771,2.21152853965759,2.31800484657288,7.7731614112854,4.08930444717407,2.20314288139343,2.86909961700439,2.02692914009094,15.4808406829834,2.06636714935303,2.20019817352295,13.1606206893921,5.25151586532593,2.87318420410156,2.03420257568359,2.52607607841492,2.01137113571167,2.21977710723877,2.36627793312073,2.07174324989319,2.24357533454895,2.04087233543396,2.21411371231079
612,6.00521087646484,2.31263637542725,2.29377722740173,32.9719581604004,3.24063181877136,2.76052165031433,4.44953441619873,2.20557928085327,2.18813371658325,2.3322958946228,7.72798156738281,4.01810359954834,2.24973750114441,2.89938235282898,2.0429379940033,15.6564683914185,2.06042814254761,2.1783230304718,13.3195533752441,5.28546762466431,2.820556640625,2.03988122940063,2.48650312423706,2.01275277137756,2.23734211921692,2.33797335624695,2.03363299369812,2.13684391975403,2.03922772407532,2.24859070777893
614,5.9981746673584,2.23950552940369,2.33053302764893,32.6825752258301,3.23975396156311,2.77534008026123,4.53496885299683,2,2.10623264312744,2.30154752731323,7.64451503753662,4.14188575744629,2.32228922843933,3.08133268356323,2.04180455207825,15.7237119674683,2.05985975265503,2.16106033325195,13.4900617599487,5.24761581420898,2.90160846710205,2.03634905815125,2.30141925811768,2.01507306098938,2.20160961151123,2.31498670578003,2.05683612823486,2.22569823265076,2.03994464874268,2.21138119697571
616,6.21184015274048,2.22393918037415,2.25014066696167,32.8618774414062,3.30730056762695,2.74738049507141,4.40388917922974,2.13287711143494,2.16404294967651,2.35729813575745,7.80786800384521,4.05761241912842,2.25061774253845,3.09138464927673,2.03842163085938,15.9774389266968,2.06415295600891,2.17150211334229,13.3627967834473,5.25188732147217,2.94808650016785,2.03167796134949,2.31451416015625,2.01405429840088,2.1721510887146,2.32981181144714,2.08640885353088,2.22916007041931,2.03699564933777,2.19413065910339
618,6.11974430084229,2.20496296882629,2.28339314460754,33.0763397216797,3.27526140213013,2.71210694313049,4.3318042755127,2.17186713218689,2.20354151725769,2.43398690223694,7.74104642868042,4.1561598777771,2.2226836681366,2.82765507698059,2.03415369987488,15.9196815490723,2.0600254535675,2.13957262039185,13.3263273239136,5.34539365768433,2.92781949043274,2.02275204658508,2.30972146987915,2.01353979110718,2.23584246635437,2.39575457572937,2.06805038452148,2.19316792488098,2.03252410888672,2.30900955200195
620,5.86120367050171,2.30442953109741,2.29737877845764,32.8784370422363,3.28309297561646,2.78392386436462,4.40355253219604,2.04271388053894,2.23087906837463,2.44167065620422,7.45182609558105,4.06746864318848,2.22534108161926,2.4159996509552,2.0365834236145,16.0064582824707,2.0640766620636,2.09856152534485,13.4194250106812,5.350266456604,3.06311130523682,2.02556300163269,2.37451529502869,2.01095294952393,2.22311568260193,2.28578114509583,2.07459568977356,2.19771027565002,2.04522657394409,2.15172719955444
622,5.92323923110962,2.4666428565979,2.25629782676697,33.2178039550781,3.26516246795654,2.72946190834045,4.29648065567017,2.31188917160034,2.13805985450745,2.30034995079041,7.58068609237671,3.92658424377441,2.2409770488739,2.72085666656494,2.00268888473511,16.3022041320801,2.06781911849976,2.12079071998596,13.3078136444092,5.30524253845215,3.04804563522339,2.03683304786682,2.23796129226685,2.00328230857849,2.22084736824036,2.28432679176331,2.07258057594299,2.20848059654236,2.03583073616028,2.26460552215576
624,6.04932355880737,2.31415843963623,2.19544053077698,33.0146026611328,3.18293738365173,2.69831538200378,4.45273065567017,2.34980487823486,2.12213230133057,2.30082106590271,7.7717719078064,4.12216186523438,2.23302125930786,2.60825562477112,2.0007541179657,15.9478931427002,2.07664632797241,2.12551879882812,13.5288333892822,5.30077648162842,2.96852731704712,2.02177619934082,2.42699980735779,2.01383876800537,2.33254933357239,2.48344683647156,2.08890390396118,2.25914454460144,2.02533268928528,2.31009316444397
626,6.15119171142578,2.19419360160828,2.20761203765869,32.7414512634277,3.28066563606262,2.70458960533142,4.66036033630371,2.23837327957153,2.13781881332397,2.38321542739868,7.34551572799683,4.0597972869873,2.20134973526001,2,2.04634237289429,15.7168970108032,2.07612371444702,2.14533805847168,13.4971323013306,5.27051258087158,2.97080373764038,2.02043962478638,2.54105663299561,2.02324080467224,2.34930682182312,2.31643009185791,2.09217667579651,2.15746855735779,2.03530502319336,2.26702904701233
628,5.80043840408325,2.48251724243164,2.25271415710449,33.1323280334473,3.24486064910889,2.71326160430908,4.82317018508911,2.26440858840942,2.14369058609009,2.36074304580688,7.17882347106934,4.21655797958374,2.21604585647583,2.00713467597961,2.02154302597046,15.9347534179688,2.06932663917542,2.10686206817627,13.5261363983154,5.35965871810913,2.97749090194702,2.03426098823547,2.32907581329346,2.0108757019043,2.35654187202454,2.11007118225098,2.06298756599426,2.09566807746887,2.03203678131104,2.32924437522888
630,5.67728567123413,2.80944848060608,2.20945286750793,33.2093849182129,3.27583885192871,2.76585221290588,4.72576236724854,2.26066374778748,2.40190696716309,2.440997838974,7.94800281524658,4.44386386871338,2.17268657684326,2.36244201660156,2.0304172039032,16.1347980499268,2.08462977409363,2.06237053871155,13.2415170669556,5.4505295753479,3.08231902122498,2.03670024871826,2.33140659332275,2.03934717178345,2.42579555511475,2.18786549568176,2.08696150779724,2.35805463790894,2.03298807144165,2.18170380592346
632,6.10960006713867,2.76319265365601,2.29468894004822,33.2513236999512,3.40016388893127,2.69790649414062,4.28667879104614,2.28925442695618,2.3066668510437,2.50274991989136,7.82029151916504,4.32838439941406,2.1852548122406,2.8058705329895,2.05385637283325,16.108377456665,2.1028881072998,2.07635402679443,12.8274965286255,5.4245023727417,3.10802435874939,2.00636196136475,2.30542635917664,2.06215667724609,2.32249474525452,2.27725076675415,2.12169981002808,2.46445631980896,2.03161597251892,2.13303685188293
634,5.95251750946045,2.4945387840271,2.28882646560669,32.8995246887207,3.27871918678284,2.72838449478149,4.57350397109985,2.45166087150574,2,2.66759252548218,7.7746844291687,4.29347562789917,2.31861662864685,3.31439900398254,2.07406449317932,15.8844079971313,2.1212329864502,2.02811026573181,12.5746440887451,5.21794462203979,3.09966135025024,2.01481318473816,2.56955122947693,2.06038570404053,2.32223200798035,2.27065205574036,2.11629295349121,2.25159811973572,2.03951859474182,2.15319561958313
636,5.83239412307739,2.15976667404175,2.00977659225464,32.7167282104492,3.31752133369446,2.77233171463013,4.57254028320312,2.26629638671875,2.05795860290527,2.525639295578,7.89486122131348,4.26087331771851,2.27765536308289,3.30184197425842,2.0777473449707,15.3558397293091,2.13132119178772,2,12.3651008605957,5.31871175765991,2.57816004753113,2.04359030723572,2.38776731491089,2.06348156929016,2.30007886886597,2.03211402893066,2.09573721885681,2.3035626411438,2.05374598503113,2.03281855583191
638,6.15035152435303,2.50607872009277,2,32.8582153320312,3.36301803588867,2.68433833122253,4.57521629333496,2.32391571998596,2.09379315376282,2.49853801727295,7.53045654296875,4.40958642959595,2.28414726257324,3.13076829910278,2.08278441429138,15.7379760742188,2.17609333992004,2.03554749488831,12.5363655090332,5.38724279403687,2,2.03066086769104,2.28010082244873,2.04285550117493,2.21373414993286,2.00023865699768,2.04324913024902,2.05910801887512,2.04632782936096,2.21518278121948
640,5.65932369232178,2.83886671066284,2.12886381149292,32.8253059387207,3.31073808670044,2.69565105438232,4.54496955871582,2.3349723815918,2.03632616996765,2.52101039886475,6.8947057723999,4.46340608596802,2.23966455459595,3.37962603569031,2.12270998954773,16.3963603973389,2.23785734176636,2.14257431030273,12.9309520721436,5.39926195144653,2.63410758972168,2.02541899681091,2.38975763320923,2.02601289749146,2.26670455932617,2.27076053619385,2.08836460113525,2.69700503349304,2.04492998123169,2.220139503479
