"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24"
622,2.0088677406311,2.41194415092468,2.01123952865601,2.26341700553894,2.91129279136658,2.33405733108521,5.48371601104736,2.19907212257385,2.76606798171997,3.20206427574158,2.2206563949585,2.39849138259888,2.64048171043396,2.23523354530334,2.00570678710938,2.33208274841309,2.033367395401,2.22231411933899,2.03695511817932,2.03173971176147,2.01185703277588,3.59053015708923,5.49613475799561,2.67388439178467
624,2.03432536125183,2.41038823127747,2.04056119918823,2.30687141418457,2.87347555160522,2.36892628669739,5.4701361656189,2.20491361618042,2.77213716506958,3.15420293807983,2.1960141658783,2.39595723152161,2.67549252510071,2.20191979408264,2,2.34133076667786,2.06925916671753,2.30236124992371,2.03706836700439,2.04781746864319,2.01409935951233,3.57922959327698,5.5080394744873,2.64021635055542
626,2.0305163860321,2.41963481903076,2.11906552314758,2.28177571296692,2.90884900093079,2.46122241020203,5.61434364318848,2.22761583328247,2.76138758659363,3.1966552734375,2.22034358978271,2.40190243721008,2.66880321502686,2.14642739295959,2.00819373130798,2.17140793800354,2.0790741443634,2.56842947006226,2.04428553581238,2.01410484313965,2.01594805717468,3.59253740310669,5.52887201309204,2.67425870895386
628,2.02280330657959,2.42535257339478,2.1444628238678,2.27191948890686,2.94776797294617,2.22581052780151,5.57601833343506,2.21401691436768,2.74782562255859,3.1561427116394,2.17810869216919,2.3716995716095,2.6625235080719,2.08565974235535,2.00147747993469,2.29885005950928,2.0612907409668,2.56861591339111,2.05234885215759,2,2.01548147201538,3.60297250747681,5.53142738342285,2.71014809608459
630,2.05888724327087,2.40560531616211,2.18724274635315,2.24753570556641,2.91711664199829,2.25580167770386,5.54935836791992,2.20395088195801,2.70526170730591,3.07314348220825,2.19788527488708,2.374995470047,2.67080497741699,2.05905556678772,2.01996946334839,2.42975091934204,2.03745937347412,2.40004849433899,2.04146337509155,2.01623201370239,2.0166187286377,3.60414671897888,5.49540996551514,2.66347694396973
632,2.06157445907593,2.39984607696533,2.21413278579712,2.23368096351624,2.87497496604919,2.37398505210876,5.73669147491455,2.24292039871216,2.78933072090149,3.11610865592957,2.20433735847473,2.39839172363281,2.67636775970459,2.04817771911621,2.03368091583252,2.19377613067627,2.06657600402832,2.50863409042358,2.04657649993896,2.02822113037109,2.02276587486267,3.62775421142578,5.51792860031128,2.52875518798828
634,2.078120470047,2.44406461715698,2.11719012260437,2.20027232170105,2.89475750923157,2.42307543754578,5.71743154525757,2.16757035255432,2.7564423084259,3.12831115722656,2.11052751541138,2.39661574363708,2.66963195800781,2.01812028884888,2.01887321472168,2.3595449924469,2.08503031730652,2.69785308837891,2.05579829216003,2.05388998985291,2.02956080436707,3.64043474197388,5.53118705749512,2.41067981719971
636,2.11937308311462,2.41581583023071,2.14482927322388,2.19243407249451,2.8751323223114,2.42862462997437,5.65240001678467,2.17802882194519,2.70988702774048,3.15719366073608,2,2.42264199256897,2.57154488563538,2.03286194801331,2.03550505638123,2.29740262031555,2.13188076019287,2.44758629798889,2.06720566749573,2.05450201034546,2.04193449020386,3.62012410163879,5.51022148132324,2.5572817325592
638,2.10214614868164,2.45195412635803,2.23994326591492,2.24383091926575,2.92417478561401,2.30816984176636,5.65363073348999,2.18965101242065,2.77852606773376,3.21616387367249,2.06886887550354,2.45552206039429,2.57808065414429,2.03978705406189,2.0394504070282,2.24097466468811,2.13871955871582,2.12004375457764,2.06054711341858,2.05816721916199,2.05479168891907,3.60341143608093,5.57398700714111,2.68643808364868
640,2.12808299064636,2.49081349372864,2.30573534965515,2.26106095314026,2.76925230026245,2.47660517692566,5.59875631332397,2.14915800094604,2.72436809539795,3.09317350387573,2.27272248268127,2.40252876281738,2.61569356918335,2,2.05472373962402,2.29447031021118,2.09281516075134,2.4404182434082,2.10982751846313,2.06780433654785,2.07194900512695,3.61006808280945,5.55790328979492,2.57989358901978
