"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30","31"
524,4.03387403488159,2.06050682067871,18.2059898376465,3.37073731422424,2.49744486808777,2.08279204368591,2.22100520133972,2.60584497451782,3.50023722648621,2.20826053619385,2.23902106285095,2.05691075325012,5.51240253448486,2.16883087158203,3.50991296768188,2.08914017677307,3.38552522659302,6.15683507919312,4.35866498947144,7.62171363830566,3.23734831809998,2.18813419342041,2.21746730804443,2.12995314598083,2.29459881782532,2.00676846504211,2.01552939414978,2.00090646743774,7.13191699981689,10.2843942642212,2.65327739715576
526,4.02042007446289,2.07189226150513,18.2489242553711,3.47044563293457,2.48151016235352,2.12734651565552,2.21175336837769,2.58571243286133,3.53258967399597,2.18709540367126,2.15166664123535,2.08355212211609,5.53500270843506,2.18954062461853,3.49849057197571,2.06419038772583,3.38942265510559,6.33690214157104,4.84583425521851,7.5988392829895,2.99727725982666,2.35273480415344,2.17970061302185,2.06582093238831,2.38110423088074,2.01571345329285,2.01961493492126,2.00121545791626,7.12852191925049,10.2654752731323,2.56445574760437
528,4.02069854736328,2.0915834903717,18.2880935668945,3.61068558692932,2.48146557807922,2.10803389549255,2.2173011302948,2.57483792304993,3.60823440551758,2.20117092132568,2.1610803604126,2.08304929733276,5.56097745895386,2.19897127151489,3.53611612319946,2.00461339950562,3.33742737770081,6.45377922058105,5.38209056854248,7.74493169784546,2.89939379692078,2.40127611160278,2.06666946411133,2.10532689094543,2.58192610740662,2.0111882686615,2.00765371322632,2.00146818161011,7.13169431686401,10.2982387542725,2.69641423225403
530,4.01033878326416,2.08533811569214,18.1911907196045,3.52008509635925,2.46827602386475,2.12442588806152,2.21565318107605,2.5661449432373,3.56773042678833,2.21069836616516,2.22198390960693,2.08712339401245,5.55109596252441,2.20598268508911,3.52612352371216,2.05867576599121,3.36709022521973,6.55341339111328,5.95420169830322,7.79245567321777,2.66433215141296,2.28091359138489,2.12528228759766,2.18954658508301,2.61405420303345,2.01296973228455,2.01037287712097,2.00211906433105,7.15622568130493,10.3021697998047,2.62303972244263
532,4.03650617599487,2.08072733879089,18.2232112884521,3.45289778709412,2.4851701259613,2.11205410957336,2.22032594680786,2.61015605926514,3.41673588752747,2.20843100547791,2.15495157241821,2.07493114471436,5.54028987884521,2.22453713417053,3.44158530235291,2.05928111076355,3.35814762115479,6.49357509613037,6.4714822769165,7.96096420288086,2.58655953407288,2.25207686424255,2.1934871673584,2.13682222366333,2.32301878929138,2.01414060592651,2.03853988647461,2.00169229507446,7.14937353134155,10.2667198181152,2.55783534049988
534,4.0432596206665,2.07358980178833,18.312894821167,3.31871366500854,2.50947546958923,2.0969569683075,2.23232245445251,2.61605048179626,3.45828819274902,2.21470808982849,2.16161751747131,2.05783867835999,5.4475417137146,2.20969867706299,3.42041826248169,2.01576352119446,3.32651233673096,6.3504958152771,6.81432437896729,7.85569667816162,2.59264469146729,2.20619535446167,2.21716666221619,2.08716464042664,2.25896549224854,2.01090860366821,2.03870582580566,2.00302958488464,7.15840482711792,10.27845287323,2.60956287384033
536,4.04606771469116,2.0725314617157,18.2890129089355,3.36902070045471,2.51462554931641,2.10466337203979,2.23531103134155,2.59388136863708,3.47829580307007,2.19554257392883,2.17003273963928,2.05882048606873,5.43455410003662,2.17888140678406,3.47099804878235,2.06191062927246,3.35145258903503,6.16184234619141,6.99764728546143,7.65603971481323,2.71345949172974,2.07537913322449,2.08730983734131,2.1263530254364,2.42948460578918,2.00975680351257,2.02269554138184,2.00471687316895,7.18466329574585,10.3107862472534,2.62148976325989
538,4.06561183929443,2.06773567199707,18.252082824707,3.4005401134491,2.49136424064636,2.10182499885559,2.24109864234924,2.58706164360046,3.39548659324646,2.18922209739685,2.18055510520935,2.06847739219666,5.49249792098999,2.17633962631226,3.4882504940033,2.08037090301514,3.31011629104614,5.93521976470947,6.95299959182739,7.42062520980835,2.84143543243408,2,2,2.10330724716187,2.35694289207458,2.0080828666687,2.02907586097717,2.0040910243988,7.17642736434937,10.3051853179932,2.74848318099976
540,4.06998729705811,2.05840635299683,18.2809009552002,3.11781907081604,2.48962092399597,2.10510277748108,2.24562764167786,2.52104139328003,3.46286773681641,2.21326327323914,2.23196244239807,2.0789213180542,5.45304727554321,2.16091823577881,3.50709581375122,2.04339671134949,3.2704393863678,5.78466320037842,6.63332557678223,7.34473037719727,2.89627695083618,2.18250918388367,2.0805037021637,2.07051515579224,2.19638967514038,2.00707936286926,2.03339004516602,2.00438046455383,7.18435716629028,10.3029727935791,2.80042052268982
542,4.0652642250061,2.06986427307129,18.222526550293,3.35447692871094,2.49858522415161,2.11817574501038,2.24418330192566,2.55452346801758,3.46252179145813,2.21408271789551,2.218829870224,2.0555636882782,5.4471697807312,2.15184283256531,3.51159477233887,2.05770063400269,3.28488183021545,5.79994916915894,6.13332986831665,7.60545253753662,2.95045065879822,2.39771819114685,2.00364065170288,2.062504529953,2.41804122924805,2.01650166511536,2.03065419197083,2.00585961341858,7.2272515296936,10.3000707626343,2.73448061943054
544,4.06543588638306,2.08411812782288,18.2181568145752,3.62823343276978,2.46796774864197,2.15964245796204,2.21814632415771,2.60989952087402,3.4179162979126,2.20866179466248,2.16026091575623,2.03923773765564,5.55255889892578,2.15221238136292,3.50591397285461,2.0952262878418,3.35065603256226,5.94808626174927,5.53075551986694,7.59377193450928,2.87527537345886,2.25990438461304,2.04715299606323,2.02638912200928,2.43997168540955,2.02212381362915,2.03828120231628,2.00495195388794,7.22117567062378,10.214035987854,2.60383582115173
546,4.05057811737061,2.06271052360535,18.2952861785889,3.8472957611084,2.44080471992493,2.18634581565857,2.21915125846863,2.61128211021423,3.41554522514343,2.23089027404785,2.19859075546265,2.0207953453064,5.52503061294556,2.13236427307129,3.50125622749329,2.09763383865356,3.41024732589722,6.24785566329956,4.93172073364258,7.81959581375122,2.88043308258057,2.32069563865662,2.17932081222534,2,2.33283972740173,2.01454138755798,2.03148984909058,2.00358009338379,7.19450569152832,10.2227420806885,2.38339686393738
548,4.04963684082031,2.06421136856079,18.2345542907715,3.85330414772034,2.45298337936401,2.17635035514832,2.21722722053528,2.62265467643738,3.39160919189453,2.23054265975952,2.26200103759766,2.01926255226135,5.51242828369141,2.12879610061646,3.50726413726807,2.06944942474365,3.35111117362976,6.67980194091797,4.41238880157471,7.64324235916138,2.85390281677246,2.45669651031494,2.14582777023315,2.0442476272583,2.32423543930054,2.01190662384033,2.03216314315796,2.00460839271545,7.19373178482056,10.2806940078735,2.40759229660034
550,4.05496978759766,2.07979536056519,18.1357460021973,3.63943934440613,2.47746396064758,2.18390035629272,2.22446322441101,2.5807101726532,3.43332409858704,2.2082839012146,2.20682001113892,2.04670333862305,5.55266141891479,2.11899566650391,3.48918485641479,2.04502415657043,3.30835247039795,7.11129951477051,4.01710796356201,7.27590703964233,2.94503331184387,2.19987559318542,2.27908754348755,2.11212849617004,2.39434361457825,2.01275205612183,2.06038999557495,2.00538015365601,7.18378114700317,10.2760047912598,2.52770280838013
552,4.05446672439575,2.09157395362854,18.2146987915039,3.56605291366577,2.48979616165161,2.16647052764893,2.24016976356506,2.60917496681213,3.48729228973389,2.21001625061035,2.1882266998291,2.05359411239624,5.51170969009399,2.09967613220215,3.47423553466797,2.03117060661316,3.35650706291199,7.4560694694519,3.68874979019165,7.46007585525513,3.0809497833252,2.09981083869934,2.30688238143921,2.16288042068481,2.53603720664978,2.01753115653992,2.02763319015503,2.00552177429199,7.18634700775146,10.3030490875244,2.51196646690369
554,4.0565824508667,2.07405114173889,18.2516231536865,3.47564315795898,2.49357867240906,2.16258645057678,2.24670433998108,2.59838962554932,3.50742220878601,2.20884895324707,2.18740034103394,2.07788872718811,5.49720764160156,2.10994577407837,3.49722933769226,2.01386022567749,3.36669182777405,7.62760019302368,3.47350835800171,7.53702974319458,2.790118932724,2.2992799282074,2.2328052520752,2.19773960113525,2.37652683258057,2.02261662483215,2.01214694976807,2.00642728805542,7.18593215942383,10.2986240386963,2.53957724571228
556,4.05260419845581,2.04981708526611,18.1652736663818,3.09755325317383,2.49912738800049,2.15737676620483,2.24318242073059,2.56769847869873,3.50522398948669,2.2137348651886,2.14448404312134,2.1088285446167,5.4946026802063,2.15020227432251,3.5051805973053,2.03670525550842,3.31100749969482,7.58570289611816,3.40567016601562,7.47937154769897,2.63539004325867,2.37928438186646,2.31213760375977,2.21451735496521,2.40485978126526,2.02554225921631,2.03957462310791,2.00608849525452,7.21519327163696,10.3100004196167,2.43289113044739
558,4.07633590698242,2.07396221160889,18.1851577758789,3.04595851898193,2.5039541721344,2.11314582824707,2.24909567832947,2.55403280258179,3.52135443687439,2.22051334381104,2.13976001739502,2.1048743724823,5.39520645141602,2.16246485710144,3.44056701660156,2.0925498008728,3.29107427597046,7.46702241897583,3.4508593082428,7.49975538253784,2.63999104499817,2.37416744232178,2.30173826217651,2.22340607643127,2.51092004776001,2.013503074646,2.01275372505188,2.00538158416748,7.22520589828491,10.3173360824585,2.43233942985535
560,4.06265258789062,2.07311463356018,18.2629508972168,3.56796026229858,2.49798130989075,2.08954310417175,2.22738194465637,2.55624413490295,3.5030665397644,2.21717262268066,2.16751933097839,2.06463980674744,5.38549137115479,2.1750431060791,3.45228815078735,2.11527371406555,3.29491496086121,7.35326862335205,3.61380982398987,7.6188793182373,2.81471967697144,2.45740818977356,2.30605936050415,2.16286015510559,2.31140160560608,2.00784397125244,2.00944423675537,2.00560021400452,7.20005512237549,10.3180370330811,2.53558397293091
562,4.02929830551147,2.06129598617554,18.2994365692139,3.8687539100647,2.48914504051208,2.11288118362427,2.21290421485901,2.59507441520691,3.49911785125732,2.23199391365051,2.22049641609192,2.06331658363342,5.51940965652466,2.18566536903381,3.50777792930603,2.07090187072754,3.33914375305176,7.15805959701538,3.91529750823975,7.71072053909302,2.99312162399292,2.35700440406799,2.26158142089844,2.13534998893738,2.31128573417664,2.0261013507843,2.02995777130127,2.00576639175415,7.1925311088562,10.3012990951538,2.40803909301758
564,4.02311325073242,2.06272220611572,18.2724552154541,3.63295412063599,2.48537302017212,2.13276696205139,2.21850776672363,2.64515447616577,3.52085566520691,2.20815014839172,2.19923114776611,2.04278492927551,5.58300018310547,2.19224429130554,3.54572558403015,2.06965112686157,3.39613652229309,6.89202308654785,4.39969539642334,7.54722166061401,2.96206450462341,2.22527313232422,2.08420753479004,2.13277649879456,2.25056409835815,2.03161239624023,2.02818036079407,2.00691318511963,7.20257759094238,10.279972076416,2.61103391647339
566,4.01159143447876,2.06708931922913,18.2646427154541,3.40759754180908,2.48221969604492,2.15945243835449,2.1876482963562,2.65034651756287,3.50717782974243,2.18946290016174,2.2602105140686,2.00892043113708,5.61380052566528,2.19627594947815,3.52271795272827,2.0878894329071,3.36955571174622,6.57165861129761,5.1218581199646,7.22159814834595,2.90006160736084,2.26449608802795,2.12904953956604,2.06682729721069,2.10246801376343,2.01760292053223,2.02992129325867,2.00890350341797,7.21844911575317,10.3025388717651,2.80530691146851
568,4.0557804107666,2.07029986381531,18.2942714691162,3.3729784488678,2.49882030487061,2.20930910110474,2.20631146430969,2.62347984313965,3.50381946563721,2.20693945884705,2.25276637077332,2.02183389663696,5.63835096359253,2.17623448371887,3.51430892944336,2.05419015884399,3.34642672538757,6.25643873214722,5.79777812957764,7.44925403594971,2.84484910964966,2.31136012077332,2.25797247886658,2.1143844127655,2.30311608314514,2.01794862747192,2.03160929679871,2.0097541809082,7.22105836868286,10.2994184494019,2.59684777259827
570,4.04516315460205,2.07719135284424,18.2914428710938,3.51956057548523,2.49900150299072,2.24270439147949,2.23925876617432,2.56678795814514,3.4656662940979,2.22968316078186,2.20430660247803,2.04837346076965,5.58647775650024,2.16115140914917,3.4580762386322,2.05930137634277,3.31962776184082,5.91034841537476,6.25939893722534,7.46995258331299,2.87019205093384,2.25904035568237,2.17279934883118,2.13482308387756,2.50390911102295,2.02297019958496,2.03666639328003,2.00965476036072,7.2220516204834,10.3064374923706,2.5957179069519
572,4.03170490264893,2.08202934265137,18.2830829620361,3.60796761512756,2.50211453437805,2.26071214675903,2.22017812728882,2.55398464202881,3.48730254173279,2.23859858512878,2.22590923309326,2.03381967544556,5.5340142250061,2.15306544303894,3.47267508506775,2.07466125488281,3.29714345932007,5.46002864837646,6.5203971862793,7.42698097229004,2.90254759788513,2.27112078666687,2.15850639343262,2.14011168479919,2.49521803855896,2.0204746723175,2.03532671928406,2.0103223323822,7.22694826126099,10.3073492050171,2.66733241081238
574,4.02394819259644,2.07951664924622,18.2829437255859,3.53138637542725,2.50869488716125,2.21685886383057,2.24120259284973,2.56937837600708,3.47506713867188,2.21798181533813,2.23578429222107,2.06959080696106,5.53047227859497,2.14967918395996,3.46801280975342,2.05902552604675,3.30839037895203,4.97303056716919,6.48211431503296,7.41043329238892,2.95653581619263,2.25763416290283,2.22280168533325,2.1428337097168,2.42400908470154,2.02418375015259,2.02372360229492,2.0099937915802,7.21910238265991,10.2929906845093,2.58844089508057
576,4.02640819549561,2.0658552646637,18.2646713256836,3.56781721115112,2.49716067314148,2.17835664749146,2.25176882743835,2.57244825363159,3.48377108573914,2.20977210998535,2.24504661560059,2.07398509979248,5.52621126174927,2.14238357543945,3.45731019973755,2.05353784561157,3.31794929504395,4.5376992225647,6.0651388168335,7.38169002532959,2.92807602882385,2.22205400466919,2.22113966941833,2.12783241271973,2.38736176490784,2.02693772315979,2.02479791641235,2.01011919975281,7.20841503143311,10.2908906936646,2.54811525344849
578,4.06331968307495,2.06218576431274,18.2743663787842,3.46701240539551,2.54229044914246,2.17144131660461,2.26598691940308,2.60833120346069,3.44929170608521,2.21636009216309,2.23712038993835,2.03874087333679,5.57600545883179,2.14478898048401,3.40591263771057,2.07022261619568,3.34194111824036,4.16293621063232,5.30121850967407,7.44561815261841,2.9584653377533,2.20046877861023,2.25596237182617,2.13833522796631,2.35054039955139,2.02220916748047,2.0173499584198,2.00958847999573,7.203688621521,10.2865343093872,2.71054792404175
580,4.0570125579834,2.06681537628174,18.2820320129395,3.44417142868042,2.55797863006592,2.14507436752319,2.24324226379395,2.64236354827881,3.41070103645325,2.21788835525513,2.2271900177002,2.04392242431641,5.56636762619019,2.13207411766052,3.36363434791565,2.06341028213501,3.35773038864136,3.84495782852173,4.42946577072144,7.41538619995117,3.03735113143921,2.23476123809814,2.2464017868042,2.13296556472778,2.32973980903625,2.02423667907715,2.01275706291199,2.00907444953918,7.21073627471924,10.2835388183594,2.6967556476593
582,4.0560302734375,2.07289910316467,18.2895011901855,3.38833284378052,2.58122277259827,2.04793262481689,2.22989726066589,2.69528293609619,3.38183927536011,2.19171357154846,2.24720215797424,2.05442023277283,5.54616785049438,2.14486575126648,3.34557843208313,2.03355121612549,3.27106523513794,3.5970766544342,3.69601345062256,7.47991561889648,2.97497701644897,2.26161575317383,2.22280168533325,2.12758231163025,2.41485452651978,2.02684330940247,2.02239036560059,2.00898456573486,7.22144842147827,10.2867164611816,2.5175883769989
584,4.06661081314087,2.06464004516602,18.2743511199951,3.43987989425659,2.5628936290741,2.08939671516418,2.25414609909058,2.6468493938446,3.39070343971252,2.19327855110168,2.22385716438293,2.04969954490662,5.56853675842285,2.12936758995056,3.41682100296021,2.05018210411072,3.25721049308777,3.43371725082397,3.1040735244751,7.53493976593018,2.9392077922821,2.23428678512573,2.243647813797,2.13095951080322,2.46303224563599,2.02596092224121,2.03142690658569,2.00881838798523,7.22087860107422,10.2902507781982,2.50831484794617
586,4.05016899108887,2.06736326217651,18.271032333374,3.46515274047852,2.49452877044678,2.15413737297058,2.24663257598877,2.57487511634827,3.49260449409485,2.19437217712402,2.19682097434998,2.04329681396484,5.50770568847656,2.10643434524536,3.54645442962646,2.06000733375549,3.26535630226135,3.34075284004211,2.66914916038513,7.68212032318115,2.94870662689209,2.19384407997131,2.24809551239014,2.12896704673767,2.40520739555359,2.02584862709045,2.03453397750854,2.00918197631836,7.22098112106323,10.2955884933472,2.55604910850525
588,4.00902891159058,2.07653331756592,18.2540588378906,3.61006569862366,2.44161748886108,2.18568825721741,2.23269009590149,2.53058171272278,3.52754187583923,2.20759153366089,2.24381399154663,2.05750346183777,5.44607877731323,2.09270191192627,3.50354075431824,2.0473039150238,3.24054884910583,3.31217789649963,2.43605756759644,7.68655776977539,2.97267651557922,2.18935418128967,2.33204984664917,2.13298583030701,2.36160707473755,2.02728343009949,2.04157757759094,2.00918889045715,7.21877717971802,10.3011445999146,2.52265882492065
590,4.01373195648193,2.07269072532654,18.2654972076416,3.72980141639709,2.43392300605774,2.19353103637695,2.20031023025513,2.57660698890686,3.49472141265869,2.23635125160217,2.25063848495483,2.0283625125885,5.49488496780396,2.08463573455811,3.50075650215149,2.08463454246521,3.29343557357788,3.30531072616577,2.29104661941528,7.47670888900757,2.90061831474304,2.27127313613892,2.35742282867432,2.12273955345154,2.33002948760986,2.02841281890869,2.03970384597778,2.00990104675293,7.21862554550171,10.3025636672974,2.56138205528259
592,4.01641702651978,2.07661533355713,18.2625789642334,3.62842416763306,2.43732023239136,2.18906116485596,2.18378663063049,2.62568736076355,3.47148752212524,2.21623969078064,2.21261835098267,2.03511881828308,5.54076480865479,2.10380172729492,3.50969791412354,2.09049201011658,3.30581092834473,3.3065071105957,2.20610499382019,7.68378067016602,2.87646269798279,2.34226393699646,2.27209138870239,2.12130093574524,2.2698872089386,2.02427816390991,2.03082656860352,2.01052498817444,7.23344802856445,10.2964839935303,2.62112188339233
594,4.02416133880615,2.07944178581238,18.2477722167969,3.47282981872559,2.48722863197327,2.19047665596008,2.1856746673584,2.61545205116272,3.47161984443665,2.20058226585388,2.20104932785034,2.0328676700592,5.53446340560913,2.0966112613678,3.48354601860046,2.03477501869202,3.31961822509766,3.32204127311707,2.14196634292603,7.67573595046997,3.04317665100098,2.24994206428528,2.24882364273071,2.1148099899292,2.27730369567871,2.02275252342224,2.02085828781128,2.01012277603149,7.2276816368103,10.2762069702148,2.56379890441895
596,4.06653690338135,2.0686137676239,18.2722721099854,3.36325097084045,2.53373956680298,2.17481684684753,2.2452700138092,2.5868124961853,3.44834518432617,2.20651817321777,2.22157073020935,2.05061268806458,5.57138538360596,2.10133099555969,3.45449781417847,2.04119086265564,3.30449271202087,3.37917804718018,2.12571835517883,7.58821821212769,3.06187748908997,2.14298129081726,2.21760988235474,2.06121444702148,2.26136994361877,2.02086639404297,2.00929188728333,2.01002979278564,7.21691703796387,10.2885971069336,2.56403541564941
598,4.08277034759521,2.05480027198792,18.2769412994385,3.4163236618042,2.54913663864136,2.16791152954102,2.25812363624573,2.58985638618469,3.42921280860901,2.21358108520508,2.23103952407837,2.07094383239746,5.58478403091431,2.09373116493225,3.39503717422485,2.0760600566864,3.31127309799194,3.41754937171936,2.11541247367859,7.6288423538208,2.96558952331543,2.17508816719055,2.20991730690002,2.09526968002319,2.22620010375977,2.0240523815155,2.02571654319763,2.01028418540955,7.21196508407593,10.2943725585938,2.63911747932434
600,4.04311656951904,2.06155824661255,18.2600994110107,3.45938277244568,2.54073739051819,2.1374089717865,2.23878312110901,2.59901762008667,3.45638513565063,2.20593619346619,2.19917607307434,2.06415772438049,5.57236099243164,2.09562182426453,3.40285754203796,2.04928088188171,3.32011127471924,3.41971778869629,2.08966565132141,7.59729337692261,2.94243574142456,2.19048929214478,2.21547293663025,2.13341808319092,2.36806750297546,2.02685356140137,2.03558540344238,2.00965261459351,7.21047306060791,10.2587394714355,2.6081178188324
602,4.04772090911865,2.07132792472839,18.282886505127,3.37850999832153,2.50111508369446,2.16273283958435,2.24382567405701,2.59555387496948,3.48665118217468,2.2126145362854,2.21185398101807,2.05569839477539,5.52064180374146,2.10134506225586,3.45534801483154,2.02478170394897,3.31687760353088,3.35172581672668,2.06475973129272,7.65552425384521,2.88280773162842,2.22959351539612,2.18435430526733,2.12332725524902,2.44779372215271,2.02597880363464,2.01978397369385,2.00967717170715,7.20908641815186,10.2482061386108,2.63354802131653
604,4.0735936164856,2.06740307807922,18.2998600006104,3.30884289741516,2.51597332954407,2.16687631607056,2.25495719909668,2.61406588554382,3.47145700454712,2.20960807800293,2.22306513786316,2.04572129249573,5.47496700286865,2.08853650093079,3.49453854560852,2.03186988830566,3.2932460308075,3.1918351650238,2.06120276451111,7.74762296676636,2.83074903488159,2.2300341129303,2.24265050888062,2.12320566177368,2.50361943244934,2.02710819244385,2.01822209358215,2.01001667976379,7.22668504714966,10.2876405715942,2.71060061454773
606,4.04731178283691,2.0805869102478,18.269552230835,3.64311099052429,2.4637713432312,2.22303700447083,2.20526266098022,2.59889507293701,3.53806471824646,2.21741676330566,2.22339558601379,2.04103064537048,5.45946407318115,2.09421730041504,3.4860315322876,2.08858871459961,3.29425120353699,2.99162244796753,2.04763698577881,7.73328018188477,2.86651849746704,2.19594502449036,2.26585507392883,2.15366077423096,2.58696699142456,2.02781891822815,2.0333137512207,2.00992226600647,7.21578407287598,10.2898368835449,2.6605544090271
608,4.0483922958374,2.07716798782349,18.2883338928223,3.64573359489441,2.48350691795349,2.2194972038269,2.21934294700623,2.62295579910278,3.52996397018433,2.23799324035645,2.23453092575073,2.06200861930847,5.4948205947876,2.09773993492126,3.4423189163208,2.09783577919006,3.29586315155029,2.7948215007782,2.03856348991394,7.58549833297729,2.73935890197754,2.22654390335083,2.26574420928955,2.14238786697388,2.44452023506165,2.02846455574036,2.03251791000366,2.00916981697083,7.20851707458496,10.2763252258301,2.50366497039795
610,4.00437927246094,2.07576060295105,18.2863807678223,3.72827553749084,2.45122385025024,2.2193660736084,2.23040270805359,2.57333660125732,3.4448037147522,2.23300051689148,2.22760319709778,2.07217121124268,5.49483346939087,2.09115791320801,3.44048285484314,2.091144323349,3.31262922286987,2.64612150192261,2.04095816612244,7.5864143371582,2.91341948509216,2.35995244979858,2.26830840110779,2.10131478309631,2.33356380462646,2.02688932418823,2.01204752922058,2.0084867477417,7.22932195663452,10.2730503082275,2.67689490318298
612,4.03113174438477,2.09234690666199,18.3143310546875,3.38809442520142,2.45205140113831,2.16852807998657,2.21101832389832,2.54816460609436,3.4076886177063,2.20646810531616,2.20374178886414,2.07375478744507,5.47155332565308,2.08384251594543,3.47163796424866,2.11111092567444,3.30707216262817,2.56828927993774,2.03307342529297,7.69508934020996,3.0010621547699,2.33135271072388,2.18818473815918,2.10619139671326,2.37270283699036,2.02055215835571,2.00210237503052,2.00959324836731,7.23295259475708,10.2847309112549,2.70122170448303
614,4.04842901229858,2.09337019920349,18.2881603240967,3.27756190299988,2.49165868759155,2.16307950019836,2.25266361236572,2.53560256958008,3.46077132225037,2.21989130973816,2.21074533462524,2.08423757553101,5.53027963638306,2.07971978187561,3.43141984939575,2.07884430885315,3.2998366355896,2.5293447971344,2.01227784156799,7.71278190612793,3.03100609779358,2.14540410041809,2.15714502334595,2.13634276390076,2.38333487510681,2.03018879890442,2.01828503608704,2.00998544692993,7.21806859970093,10.3002290725708,2.56096172332764
616,4.04890012741089,2.08275055885315,18.2627391815186,3.7983238697052,2.45783519744873,2.22854971885681,2.25112533569336,2.54175353050232,3.47895741462708,2.22861289978027,2.25490117073059,2.06487035751343,5.59057188034058,2.0973105430603,3.45531058311462,2.08154773712158,3.33432626724243,2.46992230415344,2.02288341522217,7.81916618347168,3.02851986885071,2.12747859954834,2.19014739990234,2.1107234954834,2.27495694160461,2.03557753562927,2.03381109237671,2.00977802276611,7.21149158477783,10.2967796325684,2.78867745399475
618,4.05118370056152,2.06349015235901,18.2833824157715,3.46505737304688,2.49276947975159,2.20669651031494,2.24657464027405,2.59588837623596,3.38342690467834,2.24013018608093,2.22588157653809,2.06128120422363,5.55927085876465,2.09329605102539,3.42685580253601,2.07946968078613,3.30285215377808,2.41998481750488,2.04848289489746,7.8572998046875,2.91349363327026,2.10416507720947,2.23416638374329,2.0482394695282,2.30499911308289,2.02437353134155,2.01835799217224,2.00998997688293,7.22922945022583,10.2964029312134,2.93823742866516
620,4.01358079910278,2.07492923736572,18.2517547607422,3.94519209861755,2.49423432350159,2.2001793384552,2.19635272026062,2.60618686676025,3.47965955734253,2.21359777450562,2.16508150100708,2.04372191429138,5.5394172668457,2.0695698261261,3.44828915596008,2.02645635604858,3.27999806404114,2.39751958847046,2.0413544178009,7.65744256973267,2.84659290313721,2.23044061660767,2.21879696846008,2.03895211219788,2.41505742073059,2.02246499061584,2.00705337524414,2.00998020172119,7.24137115478516,10.2875070571899,2.90211510658264
622,4.0016450881958,2.09099102020264,18.3152351379395,3.76165461540222,2.49074530601501,2.10828304290771,2.22288298606873,2.583163022995,3.48621344566345,2.17237424850464,2.26849484443665,2.06423854827881,5.51892185211182,2.07970571517944,3.48823642730713,2.06649041175842,3.29247784614563,2.32640051841736,2.01368165016174,7.94453144073486,2.96852087974548,2.45078349113464,2.03456950187683,2.10128116607666,2.20209670066833,2.01998519897461,2.0440878868103,2.01009106636047,7.21615886688232,10.2939910888672,2.76871156692505
624,4.03667402267456,2.07263684272766,18.3114948272705,3.30779385566711,2.4829957485199,2.09247422218323,2.27046585083008,2.5317485332489,3.38654088973999,2.19398427009583,2.32006049156189,2.0666184425354,5.49127864837646,2.07664632797241,3.46637320518494,2.1224627494812,3.30586791038513,2.23121094703674,2.00624632835388,7.97467756271362,2.88061857223511,2.26712203025818,2.07817673683167,2.09677600860596,2.19514393806458,2.01706290245056,2.05205988883972,2.01085090637207,7.184326171875,10.3154230117798,2.43247079849243
626,4.0754189491272,2.06668186187744,18.242467880249,3.16354846954346,2.48133134841919,2.14688038825989,2.22048759460449,2.54505372047424,3.52186322212219,2.22321557998657,2.31005454063416,2.06398725509644,5.55597257614136,2.0789749622345,3.46137452125549,2.05156087875366,3.33095979690552,2.19675397872925,2.01695108413696,7.67828416824341,2.43450236320496,2.18259382247925,2.10347080230713,2.11970019340515,2.58786511421204,2.00697708129883,2.03628826141357,2.01216793060303,7.18642425537109,10.2816667556763,2.46008157730103
628,4.02281856536865,2.12845087051392,18.2260341644287,3.00905084609985,2.50017404556274,2.1607985496521,2.2039999961853,2.61124491691589,3.58716821670532,2.23967218399048,2.32465362548828,2.05126810073853,5.63991689682007,2.06553244590759,3.45556282997131,2.00293207168579,3.37150931358337,2.14781856536865,2.01741027832031,7.98859119415283,2.34429955482483,2.25895571708679,2.16983962059021,2.12047004699707,2.63456511497498,2.00222158432007,2.02864122390747,2.01386308670044,7.16208171844482,10.2718868255615,2.6861686706543
630,3.98314023017883,2.11611032485962,18.2609367370605,3.06474614143372,2.48134279251099,2.21219635009766,2.23763060569763,2.66849803924561,3.39344096183777,2.24616312980652,2.16187930107117,2.02868890762329,5.55345726013184,2.05691194534302,3.46450924873352,2.06030321121216,3.33010649681091,2.09345698356628,2,8.17298889160156,2.82752084732056,2.41173005104065,2.35250020027161,2.0829701423645,2.475750207901,2.01356601715088,2.00134968757629,2.01610779762268,7.17865896224976,10.3232088088989,2.6652307510376
632,3.98930048942566,2.09620118141174,18.324390411377,2.59071493148804,2.47574257850647,2.24978160858154,2.24047136306763,2.57056021690369,3.21345233917236,2.25939917564392,2.07524108886719,2.01924777030945,5.47789335250854,2.07908582687378,3.47202587127686,2.09853506088257,3.28471112251282,2.07658219337463,2.0244927406311,8.03408241271973,2.65134525299072,2.50650882720947,2.18229651451111,2.13300609588623,2.66637468338013,2.03494095802307,2,2.02076172828674,7.17144107818604,10.3095178604126,2.64912676811218
