"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
562,2.17771792411804,2.25763893127441,2.27383255958557,2.41139388084412,3.17430138587952,8.1047191619873,2.30161571502686,21.3302001953125,5.92846918106079,3.03856015205383,9.03316402435303,2.08956027030945,3.02544856071472,3.04124665260315,2.60754060745239,2.74066519737244,3.09643840789795,3.37169861793518,8.03298950195312,2.61689925193787,2.54973435401917,2.91360092163086,2.34979009628296,2.36978650093079,2.03458690643311,2.04827904701233,2.02387118339539,2.00688982009888
564,2.16999983787537,2.249591588974,2.24730134010315,2.40884232521057,3.1539580821991,8.11599731445312,2.2510347366333,21.2440738677979,5.96828174591064,2.88578772544861,9.10923004150391,2.08869385719299,3.02286338806152,2.91775751113892,2.63298487663269,2.67566013336182,3.03365802764893,3.43019151687622,8.07465934753418,2.57884001731873,2.56910181045532,2.84612965583801,2.29349613189697,2.52226972579956,2.20241737365723,2.03161406517029,2.00986385345459,2.01139235496521
566,2.17681050300598,2.26342415809631,2.24086117744446,2.40150332450867,3.13411116600037,8.11025047302246,2.25826120376587,21.4003601074219,6.01078128814697,2.74548482894897,9.07810401916504,2.08518815040588,3.05244779586792,2.72939872741699,2.63897728919983,2.54655599594116,3.0516312122345,3.16509318351746,7.89086103439331,2.63080954551697,2.8180193901062,2.70604920387268,2.67652416229248,2.71925616264343,2.25669431686401,2.01361608505249,2.02179360389709,2.01413726806641
568,2.18272280693054,2.28610014915466,2.2546112537384,2.40608239173889,3.09455275535583,8.10081672668457,2.28950691223145,21.543571472168,6.03631639480591,2.6532142162323,9.11416244506836,2.07630681991577,3.07434248924255,2.58311748504639,2.60645246505737,2.46880650520325,3.11985564231873,3.18644142150879,7.2749547958374,2.46566939353943,2.83624958992004,2.90509438514709,2.69906377792358,2.55121302604675,2.29268026351929,2.00174808502197,2.02586150169373,2.01278328895569
570,2.18937754631042,2.2910463809967,2.26399922370911,2.40657186508179,3.07718753814697,8.1309928894043,2.29006814956665,21.4907073974609,6.05273532867432,2.57685375213623,9.17860317230225,2.06845855712891,3.09686708450317,2.47628402709961,2.59172344207764,2.410320520401,2.98315572738647,3.54484891891479,6.94939136505127,2.31261444091797,2.82597994804382,2.89031076431274,2.72470235824585,2.2145082950592,2.30299139022827,2.01246309280396,2.02699542045593,2.01217532157898
572,2.20273303985596,2.29104852676392,2.26405620574951,2.40577864646912,3.063631772995,8.1221342086792,2.24542427062988,21.4492816925049,6.06961107254028,2.53310489654541,9.15270614624023,2.07177925109863,3.08855390548706,2.44747829437256,2.58808898925781,2.37255239486694,2.97294330596924,3.55484247207642,6.80537223815918,2.13452911376953,2.95528054237366,2.90839028358459,2.72628855705261,2.20365118980408,2.3582010269165,2.03144335746765,2.02525854110718,2.00925779342651
574,2.19683885574341,2.27954316139221,2.25638294219971,2.40665650367737,3.16138386726379,8.09649467468262,2.32172417640686,21.4463119506836,6.0826621055603,2.48675012588501,9.07694530487061,2.08407187461853,3.09209704399109,2.38136386871338,2.59240078926086,2.32556700706482,2.99354195594788,3.19915723800659,7.0308403968811,2.23464965820312,2.88942408561707,2.92397356033325,2.74056506156921,2.19714784622192,2.33348488807678,2.03282713890076,2.02814126014709,2.00804042816162
576,2.18804836273193,2.27879810333252,2.24890613555908,2.40563678741455,3.18904304504395,8.10062122344971,2.34770822525024,21.3743724822998,6.0917649269104,2.45332908630371,9.06593227386475,2.09561800956726,3.1131649017334,2.34224033355713,2.59062600135803,2.28851342201233,2.96751832962036,3.22340679168701,6.96632862091064,2.17386817932129,2.78786516189575,2.86796569824219,2.76336288452148,2.20886492729187,2.30928707122803,2.03823304176331,2.0404417514801,2.01107382774353
578,2.19347476959229,2.30109715461731,2.25012016296387,2.40226697921753,3.08772659301758,8.1113920211792,2.31049180030823,21.4187126159668,6.09788227081299,2.39857816696167,9.10589218139648,2.08733367919922,3.12680578231812,2.38096928596497,2.61308789253235,2.2403609752655,2.9483482837677,3.19210076332092,6.41863775253296,2.40274786949158,2.81853628158569,2.93994474411011,2.76509666442871,2.26468229293823,2.31042695045471,2.05268406867981,2.04345440864563,2.01071190834045
580,2.18790173530579,2.29749178886414,2.25527858734131,2.40319967269897,3.07770299911499,8.12866115570068,2.31147432327271,21.568115234375,6.10477018356323,2.35925936698914,9.13744449615479,2.09930014610291,3.11586833000183,2.35248804092407,2.64409184455872,2.2105405330658,2.91597366333008,2.96575880050659,6.28951025009155,2.53270316123962,2.76732611656189,2.97176575660706,2.78387379646301,2.30020952224731,2.36649131774902,2.04266571998596,2.03043627738953,2.00825214385986
582,2.17978954315186,2.30381464958191,2.25874352455139,2.40264344215393,3.10150790214539,8.12960720062256,2.32416367530823,21.5611190795898,6.12270545959473,2.33399176597595,9.07124996185303,2.10747122764587,3.10555410385132,2.31657290458679,2.65597367286682,2.22773742675781,3.03186273574829,2.64761233329773,6.15401220321655,2.67596030235291,2.83152842521667,2.85977411270142,2.64708590507507,2.24777841567993,2.27760171890259,2.0200183391571,2.02636814117432,2.00439810752869
584,2.18990921974182,2.31144022941589,2.26018166542053,2.40050530433655,3.01510691642761,8.08622074127197,2.31802010536194,21.4350395202637,6.13005590438843,2.3366162776947,9.05510330200195,2.08682775497437,3.12534260749817,2.29628801345825,2.61578798294067,2.20626044273376,3.12524175643921,2.82695937156677,5.8690824508667,2.57953238487244,2.796067237854,2.81505990028381,2.52092242240906,2.22928905487061,2.2430408000946,2.03939533233643,2.03347277641296,2.00419974327087
586,2.19359397888184,2.29452466964722,2.25629425048828,2.40238380432129,3.07529878616333,8.05251312255859,2.30885624885559,21.4294586181641,6.13853359222412,2.38948440551758,9.09410572052002,2.07529067993164,3.12051343917847,2.25302696228027,2.58744621276855,2.19865083694458,3.2559380531311,3.00730919837952,5.63758039474487,2.27451324462891,2.71315217018127,2.87630271911621,2.40453481674194,2.30738496780396,2.31242179870605,2.05899858474731,2.03921747207642,2.00833320617676
588,2.18741583824158,2.25835299491882,2.26152873039246,2.40701389312744,3.23235321044922,8.08321571350098,2.30431199073792,21.4069690704346,6.13560724258423,2.37733244895935,9.08569049835205,2.09516310691833,3.09487247467041,2.23720407485962,2.57557702064514,2.17217302322388,3.21367907524109,3.07375407218933,5.64964866638184,2.16291618347168,2.62444758415222,2.84409379959106,2.50428509712219,2.2221405506134,2.32374358177185,2.02788710594177,2.04007697105408,2.00914740562439
590,2.1855092048645,2.25928330421448,2.26149487495422,2.40716505050659,3.12017512321472,8.09064102172852,2.25081419944763,21.4551410675049,6.14571714401245,2.34695100784302,9.09386444091797,2.0914363861084,3.06495332717896,2.16514611244202,2.56644225120544,2.12486886978149,3.31584215164185,2.95046401023865,5.50917768478394,2.28989219665527,2.71315217018127,2.77570152282715,2.53416585922241,2.2142128944397,2.29213619232178,2.02244901657104,2.04454612731934,2.01047372817993
592,2.20206379890442,2.26750016212463,2.26060819625854,2.40407156944275,3.13340854644775,8.09996795654297,2.22939944267273,21.5912990570068,6.16430330276489,2.32560729980469,9.12075901031494,2.0748291015625,3.07463121414185,2.11570477485657,2.58106780052185,2.14643502235413,3.26039743423462,2.83480358123779,5.23243188858032,2.56471991539001,2.66025328636169,2.83626580238342,2.55360698699951,2.27599620819092,2.3660249710083,2.04258275032043,2.04270958900452,2.00928831100464
594,2.20042300224304,2.29110217094421,2.25894832611084,2.40339612960815,3.11409664154053,8.10439682006836,2.2468729019165,21.5403785705566,6.15325403213501,2.31508827209473,9.12265777587891,2.08184409141541,3.10390710830688,2.18037295341492,2.59934973716736,2.12157726287842,3.16636204719543,3.18518781661987,5.03203344345093,2.42547011375427,2.68578934669495,2.95463132858276,2.66781806945801,2.48007750511169,2.48343920707703,2.03407263755798,2.03243541717529,2.00997591018677
596,2.19016575813293,2.31240630149841,2.25740075111389,2.40266370773315,3.06991004943848,8.07128429412842,2.34475493431091,21.4270420074463,6.15007352828979,2.29796266555786,9.10733222961426,2.08429598808289,3.14326763153076,2.24736404418945,2.61255168914795,2.10623025894165,3.2262852191925,3.12246823310852,4.87441825866699,2.45039534568787,2.84048843383789,2.87719941139221,2.58389353752136,2.44328689575195,2.34032464027405,2.04768419265747,2.04481434822083,2.01272583007812
598,2.19013833999634,2.31767582893372,2.26611495018005,2.40215015411377,3.0632643699646,8.07773303985596,2.35255670547485,21.4250431060791,6.15566396713257,2.26164388656616,9.11712265014648,2.08864164352417,3.15368700027466,2.23042774200439,2.61097431182861,2.117520570755,3.13601422309875,2.86066508293152,4.67492580413818,2.49048972129822,2.95476365089417,2.79155158996582,2.53165745735168,2.40039587020874,2.30687761306763,2.02797937393188,2.04039669036865,2.01010179519653
600,2.19153165817261,2.2790322303772,2.26649284362793,2.40486741065979,3.20074248313904,8.13501262664795,2.32602548599243,21.593074798584,6.14866018295288,2.25525879859924,9.09840202331543,2.0981764793396,3.12489652633667,2.19418835639954,2.61072969436646,2.10736560821533,3.15446996688843,2.95128798484802,4.53378200531006,2.45874571800232,2.86464619636536,2.85647821426392,2.80648732185364,2.4296886920929,2.41491293907166,2.03062701225281,2.04209733009338,2.01205658912659
602,2.20674777030945,2.2823498249054,2.25371813774109,2.40546655654907,3.17508125305176,8.1091480255127,2.31570601463318,21.5170555114746,6.15580987930298,2.2660391330719,9.08959293365479,2.07401585578918,3.13431835174561,2.20449733734131,2.58525109291077,2.08946084976196,3.09651565551758,2.98563861846924,4.29220533370972,2.40956664085388,2.80930042266846,2.84865021705627,2.85130834579468,2.30155324935913,2.28563332557678,2.05970883369446,2.04763388633728,2.01275062561035
604,2.19949722290039,2.30564618110657,2.25767731666565,2.40617394447327,3.07752895355225,8.07274723052979,2.33636713027954,21.4589729309082,6.17105865478516,2.25967502593994,9.09824085235596,2.0694305896759,3.14022326469421,2.17641925811768,2.58365178108215,2.06012535095215,3.07973957061768,2.90662121772766,4.21135187149048,2.38248062133789,2.8788788318634,2.73753094673157,2.58267617225647,2.19018745422363,2.16860771179199,2.06373572349548,2.03444981575012,2.01459670066833
606,2.17621445655823,2.26236867904663,2.25305938720703,2.40188097953796,3.17969655990601,8.11093330383301,2.26967477798462,21.4704666137695,6.1743311882019,2.26304149627686,9.11398506164551,2.09111475944519,3.12074327468872,2.13178205490112,2.57059097290039,2.07237243652344,3.08416032791138,3.02586364746094,4.17698526382446,2.29318618774414,2.76374197006226,2.54762244224548,2.61901259422302,2.40880751609802,2.24537253379822,2.05585289001465,2.0268657207489,2.01785969734192
608,2.19187068939209,2.28456974029541,2.25417852401733,2.39952611923218,3.08598613739014,8.1151876449585,2.26283621788025,21.3886165618896,6.17343282699585,2.24482154846191,9.11169242858887,2.08802270889282,3.10123014450073,2.12275290489197,2.58685040473938,2.10176515579224,3.0867280960083,3.12565612792969,3.99849629402161,2.27216339111328,2.71828699111938,2.56189727783203,2.69441556930542,2.47841119766235,2.32325124740601,2.04222750663757,2.02915453910828,2.01325488090515
610,2.21050596237183,2.26051259040833,2.26822018623352,2.40646696090698,3.18792152404785,8.15391063690186,2.29817390441895,21.2944107055664,6.17852258682251,2.23773884773254,9.14681720733643,2.10240125656128,3.12778997421265,2.08714461326599,2.58381485939026,2.06029105186462,3.10578227043152,3.26900482177734,3.91546726226807,2.11371612548828,2.62699770927429,2.7004508972168,2.65988659858704,2.32496070861816,2.31325101852417,2.04894781112671,2.03131365776062,2.01429796218872
612,2.19485902786255,2.25811195373535,2.26007175445557,2.40691375732422,3.19392919540405,8.15227127075195,2.27954483032227,21.2728652954102,6.17307806015015,2.24774932861328,9.10100078582764,2.0995409488678,3.11977863311768,2.11814188957214,2.57807946205139,2.04734253883362,3.18560910224915,3.23863005638123,3.75590968132019,2.39905548095703,2.90855050086975,2.83725953102112,2.79328060150146,2.36957144737244,2.22088980674744,2.07030844688416,2.02356672286987,2.01805257797241
614,2.19715976715088,2.25609517097473,2.26107907295227,2.39919495582581,3.23705220222473,8.13898277282715,2.33856678009033,21.3742351531982,6.14406824111938,2.23873734474182,9.0755615234375,2.09512877464294,3.09728693962097,2.08703947067261,2.56730771064758,2.03006911277771,3.08182454109192,3.05716967582703,3.58340334892273,2.44515013694763,2.84472727775574,2.76513504981995,2.97964835166931,2.41729974746704,2.34418487548828,2.06794214248657,2.03270983695984,2.01695966720581
616,2.18242931365967,2.25553297996521,2.27528309822083,2.40449929237366,3.18215894699097,8.124436378479,2.32234382629395,21.3930034637451,6.15575408935547,2.22067832946777,9.14093589782715,2.08298254013062,3.10684657096863,2.00011396408081,2.54380464553833,2,2.99323296546936,2.7495539188385,3.41594672203064,2.49120306968689,2.64522790908813,2.77209067344666,2.76229310035706,2.2615647315979,2.19109582901001,2.05216288566589,2.05603528022766,2.01513695716858
618,2.17566466331482,2.25282669067383,2.27067589759827,2.40838360786438,3.12001395225525,8.12202644348145,2.3407187461853,21.3817863464355,6.16562271118164,2.20732235908508,9.10659217834473,2.08248209953308,3.13863563537598,2.06447529792786,2.58750581741333,2.03040075302124,2.91975736618042,2.97109603881836,3.33322858810425,2.23427200317383,2.75205945968628,2.9114682674408,2.41962265968323,2.2581787109375,2.2122106552124,2.03499507904053,2.06052851676941,2.01706910133362
620,2.18901991844177,2.25072288513184,2.2543306350708,2.41302084922791,3.12976026535034,8.10268020629883,2.30217933654785,21.5403499603271,6.17874193191528,2.22220396995544,9.12659168243408,2.08976006507874,3.12605118751526,2.06296753883362,2.61006498336792,2.11175417900085,3.06858110427856,3.44652509689331,3.20073461532593,2,2.60490775108337,2.72611618041992,2.62978458404541,2.25637817382812,2.26254940032959,2.01188635826111,2.03231477737427,2.02047228813171
622,2.17718625068665,2.26838135719299,2.24739003181458,2.40506982803345,3.20567345619202,8.12002658843994,2.35796332359314,21.4841823577881,6.18791246414185,2.1999831199646,9.14675235748291,2.09544277191162,3.12872815132141,2.05531454086304,2.58612585067749,2.10355758666992,3.19234681129456,2.76531434059143,3.18131113052368,2.49965834617615,2.75550556182861,2.64490342140198,2.80191278457642,2.20684933662415,2.23254823684692,2.05106973648071,2.05875849723816,2.02710199356079
624,2.17352890968323,2.29221320152283,2.25507378578186,2.40120673179626,3.23223066329956,8.13233947753906,2.37823081016541,21.3272285461426,6.16755199432373,2.1913001537323,9.11084747314453,2.10388898849487,3.14211964607239,2.12788105010986,2.60374307632446,2.03094291687012,3.06292462348938,2.93226790428162,3.13363289833069,2.40130019187927,3.1893105506897,2.62323689460754,3.13904976844788,2.52869248390198,2.42576837539673,2.03901267051697,2.04356908798218,2.02440619468689
626,2.18679261207581,2.29826378822327,2.25775122642517,2.39721393585205,3.19869256019592,8.11259269714355,2.33086824417114,21.3615741729736,6.16758394241333,2.18147397041321,9.06433868408203,2.09829187393188,3.08472228050232,2.23322415351868,2.62158298492432,2.01079273223877,3.22051310539246,3.6263735294342,2.9470636844635,2.73307013511658,3.01600217819214,2.55930399894714,2.75620627403259,2.43530535697937,2.33630895614624,2.06409072875977,2.00612759590149,2.01982378959656
628,2.19512486457825,2.2776780128479,2.26640200614929,2.40350461006165,3.23426747322083,8.16629123687744,2.33666014671326,21.4791011810303,6.1736946105957,2.17387342453003,9.08078289031982,2.09478259086609,3.05662727355957,2.21941733360291,2.58373332023621,2.01384162902832,3.11539626121521,3.62071418762207,2.69359993934631,2.68133139610291,2.86399126052856,2.54335713386536,2.51605296134949,2.2501163482666,2.32654166221619,2.10241150856018,2.04752850532532,2.02768921852112
630,2.20005631446838,2.23350596427917,2.25858950614929,2.41315197944641,3.23141860961914,8.22301483154297,2.28760051727295,21.6606826782227,6.16560411453247,2.1875581741333,9.17722702026367,2.10136723518372,3.1794855594635,2.07804536819458,2.53490209579468,2.03061127662659,3.16033864021301,2.8079035282135,2.66682147979736,2.23104095458984,3.05914831161499,2.45824241638184,2.60650706291199,2.15417623519897,2.55839037895203,2.02008295059204,2.05273032188416,2.02863502502441
632,2.20524454116821,2.24630093574524,2.24398398399353,2.41634202003479,3.22439241409302,8.17830085754395,2.34611988067627,21.8450393676758,6.1545262336731,2.2213408946991,9.11935901641846,2.09974408149719,3.12679266929626,2,2.49736928939819,2.09592247009277,3.38858413696289,2.63360691070557,2.50620222091675,2.20588493347168,2.8180193901062,2.59941363334656,2.36624312400818,2.19413781166077,2.66222858428955,2.00921583175659,2.07715630531311,2.03407049179077
634,2.19355726242065,2.27685928344727,2.26055312156677,2.39915919303894,3.06395387649536,8.19273090362549,2.32395720481873,21.3621559143066,6.1480507850647,2.20780539512634,9.04735565185547,2.1078462600708,3.14728307723999,2.04916071891785,2.57101130485535,2.08821058273315,3.12956619262695,2.91940879821777,2.05231404304504,2.30541801452637,2.71160125732422,2.37240076065063,2.55685329437256,2.26175284385681,2.71821546554565,2.12289571762085,2.13955760002136,2.04832577705383
636,2.19091749191284,2.29188084602356,2.27456951141357,2.40778088569641,2.89338254928589,8.25895690917969,2.22800087928772,21.3207874298096,6.1649112701416,2.22892737388611,9.06859493255615,2.1259081363678,3.18004322052002,2.16954660415649,2.61708307266235,2.01929545402527,3.02616763114929,2.99846196174622,2,2.43291831016541,2.9916033744812,2.06817412376404,2.96400713920593,2.71549391746521,2.99071335792542,2.12338447570801,2.15770530700684,2.06765270233154
638,2.17997288703918,2.35947203636169,2.26665115356445,2.43331027030945,3.00074553489685,8.16577434539795,2.31567525863647,21.672981262207,6.16668558120728,2.28086948394775,9.0786190032959,2.10776209831238,3.19349360466003,2.09040570259094,2.55888485908508,2.12861943244934,3.0397777557373,3.77792477607727,2.09691023826599,2.61587119102478,3.39497852325439,2.00693130493164,2,2.49832487106323,3.0207405090332,2.13809394836426,2.11195302009583,2.08404755592346
640,2.16246509552002,2.3357048034668,2.26829195022583,2.43462991714478,3.16398143768311,8.01982879638672,2.4052197933197,21.3119583129883,6.15645551681519,2.29199266433716,9.12739658355713,2.0907986164093,3.20542192459106,2.12153434753418,2.59227228164673,2.16173100471497,2.91408157348633,4.16728019714355,2.12425851821899,2.45408797264099,2.62237977981567,2,2.43898987770081,2.09658527374268,2.40794396400452,2.18103170394897,2.07495498657227,2.08367371559143
