"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
574,2.09247088432312,4.77279758453369,2.12346076965332,4.85719633102417,5.4642653465271,2.12127208709717,4.31098556518555,2.03240537643433,2.00782179832458,2.09706950187683,2.76208353042603,2.52204370498657,4.05546951293945,2.62162566184998,15.2761688232422,4.81646680831909,30.4625720977783,2.14462685585022,3.68502020835876,2.61914801597595,2.57675957679749,13.0643939971924,2.75650763511658,2.17474126815796,2.32880115509033,2.50793838500977,2.10225033760071
576,2.08129930496216,4.7639684677124,2.1220428943634,5.03937482833862,5.26712656021118,2.13652086257935,4.29926013946533,2.04148960113525,2.00613713264465,2.12749648094177,2.81077432632446,2.52027869224548,3.99431705474854,2.64092946052551,15.2124671936035,4.39590358734131,30.5539569854736,2.12104058265686,3.68646240234375,2.61388540267944,2.54154324531555,13.0707244873047,2.66373920440674,2.1752142906189,2.2320237159729,2.54507207870483,2.10885190963745
578,2.0859375,4.76065826416016,2.12273812294006,5.13009691238403,5.13926887512207,2.16098999977112,4.29496669769287,2.02894592285156,2.00760006904602,2.1001136302948,2.80086731910706,2.50837850570679,4.01876878738403,2.65436196327209,14.9873294830322,4.02922058105469,30.7218570709229,2.10658574104309,3.67883038520813,2.60527634620667,2.54226303100586,13.0610256195068,2.71785116195679,2.17430853843689,2.23517513275146,2.4833722114563,2.09841871261597
580,2.09503626823425,4.76371240615845,2.12615561485291,4.95265817642212,5.42680931091309,2.18446922302246,4.28524541854858,2.02069520950317,2.01008939743042,2.07360887527466,2.78219985961914,2.48960185050964,4.02931690216064,2.62053275108337,15.1825771331787,3.74461078643799,30.9207515716553,2.09763550758362,3.67657351493835,2.60533905029297,2.56737208366394,13.0491123199463,2.74141764640808,2.16361021995544,2.27044415473938,2.50783824920654,2.1077778339386
582,2.0963761806488,4.77271223068237,2.12078094482422,4.88462066650391,5.53503179550171,2.09893321990967,4.28688812255859,2.03959774971008,2.00859928131104,2.11597847938538,2.7836902141571,2.51881313323975,4.02028226852417,2.62087535858154,15.0940170288086,3.55780696868896,31.0855541229248,2.09123492240906,3.67782306671143,2.61385703086853,2.57776737213135,13.0566539764404,2.78708958625793,2.18137097358704,2.28656005859375,2.62391829490662,2.09091734886169
584,2.09361052513123,4.77359628677368,2.1169741153717,4.82847309112549,5.50753784179688,2.00839352607727,4.30738592147827,2.05011081695557,2.00724124908447,2.17433714866638,2.75870656967163,2.54263734817505,3.97687149047852,2.609619140625,15.1520214080811,3.41589760780334,31.209981918335,2.09518027305603,3.68826699256897,2.62368059158325,2.566730260849,13.0706224441528,2.8151867389679,2.18783855438232,2.24817252159119,2.56255269050598,2.08292245864868
586,2.09984612464905,4.77959585189819,2.1152560710907,4.83638906478882,5.63574600219727,2,4.30215358734131,2.05301666259766,2.0100314617157,2.15713334083557,2.7490131855011,2.51495146751404,3.95973825454712,2.62588548660278,14.9961338043213,3.34238362312317,31.2986259460449,2.09778189659119,3.70667266845703,2.60034441947937,2.53421926498413,13.0540723800659,2.82391929626465,2.17841768264771,2.25953674316406,2.34155583381653,2.08693218231201
588,2.07151341438293,4.77692031860352,2.11767673492432,4.9521107673645,5.47794008255005,2.07698893547058,4.29620885848999,2.04980206489563,2.00856328010559,2.12767934799194,2.77291822433472,2.52868843078613,3.96440386772156,2.64688873291016,15.0300197601318,3.3328709602356,31.3402709960938,2.08399033546448,3.70634293556213,2.60264778137207,2.53744649887085,13.0628070831299,2.77463030815125,2.19246792793274,2.25948786735535,2.26772308349609,2.06978964805603
590,2.06812930107117,4.75815629959106,2.12466931343079,4.99713516235352,5.17911720275879,2.15038394927979,4.2894139289856,2.04463601112366,2.00571393966675,2.10641407966614,2.79779767990112,2.54461002349854,3.93709659576416,2.61856031417847,15.2014436721802,3.33390378952026,31.3792037963867,2.10848951339722,3.68304347991943,2.62592697143555,2.55645513534546,13.0486259460449,2.70151877403259,2.16650295257568,2.31849789619446,2.23259472846985,2.07432627677917
592,2.10069942474365,4.75129699707031,2.12386989593506,5.01287364959717,5.27106618881226,2.14639902114868,4.27798223495483,2.05607056617737,2.00649785995483,2.08952498435974,2.82414174079895,2.54000568389893,3.980304479599,2.63157153129578,14.7559776306152,3.34160256385803,31.4110164642334,2.1375458240509,3.69226098060608,2.61597800254822,2.51711797714233,13.0384140014648,2.91325330734253,2.1428964138031,2.32218813896179,2.18085503578186,2.03369641304016
594,2.09731531143188,4.76600933074951,2.12307572364807,4.95782089233398,5.51069355010986,2.14750289916992,4.27726554870605,2.03968811035156,2.00847673416138,2.08520746231079,2.80322813987732,2.51312661170959,4.01989221572876,2.64279532432556,14.8215284347534,3.36411333084106,31.41770362854,2.14451479911804,3.69987869262695,2.6510763168335,2.526127576828,13.0601234436035,2.7821569442749,2.16744899749756,2.31453013420105,2.19014692306519,2.06457304954529
596,2.10296702384949,4.76667165756226,2.12236285209656,4.96074628829956,5.65911483764648,2.1405942440033,4.28700542449951,2.02133679389954,2.00918984413147,2.08396339416504,2.80586504936218,2.49029660224915,4.07859516143799,2.6036970615387,15.0885419845581,3.38268089294434,31.416540145874,2.17671537399292,3.70943188667297,2.6656608581543,2.58222413063049,13.0535459518433,2.75921154022217,2.19138669967651,2.47129726409912,2.47037029266357,2.09422636032104
598,2.08585739135742,4.75546026229858,2.1206042766571,4.98973560333252,5.58259439468384,2.09121441841125,4.29171371459961,2.03535556793213,2.00896215438843,2.10329675674438,2.77615451812744,2.50861811637878,3.99380207061768,2.58439326286316,15.346529006958,3.42753720283508,31.4224720001221,2.16278600692749,3.70071077346802,2.63037991523743,2.58192420005798,13.0697345733643,2.79863548278809,2.17905974388123,2.45349955558777,2.64327049255371,2.07946395874023
600,2.06644010543823,4.76923799514771,2.1227068901062,4.89518070220947,5.41763114929199,2.08400869369507,4.29103803634644,2.03447365760803,2.0074188709259,2.13706064224243,2.76079630851746,2.54113984107971,3.83648133277893,2.648282289505,15.6703634262085,3.43723821640015,31.4197006225586,2.12787199020386,3.69897627830505,2.61287641525269,2.57662773132324,13.0580244064331,2.51313185691833,2.15652775764465,2.34186363220215,2.44637227058411,2.11743974685669
602,2.06843280792236,4.77104663848877,2.12230849266052,4.97002363204956,5.30039548873901,2.07804870605469,4.28810787200928,2.03140211105347,2.00760746002197,2.11782240867615,2.76783180236816,2.53359246253967,3.90100431442261,2.65970063209534,15.2776489257812,3.36026906967163,31.4196434020996,2.13579702377319,3.6979398727417,2.61381149291992,2.57209277153015,13.038688659668,2.55577111244202,2.14243674278259,2.34480261802673,2.34793972969055,2.11705422401428
604,2.08817648887634,4.77260971069336,2.12479209899902,4.91861581802368,5.31526660919189,2.07000541687012,4.29541826248169,2.04010272026062,2.00792050361633,2.10833883285522,2.7965886592865,2.54266119003296,3.91394019126892,2.62771439552307,15.143217086792,3.21413397789001,31.4243965148926,2.12819051742554,3.69266986846924,2.61248874664307,2.53352952003479,13.0496778488159,2.62566709518433,2.15617632865906,2.23538732528687,2.46766304969788,2.08407926559448
606,2.0901517868042,4.78244543075562,2.12148928642273,4.93116283416748,5.45389080047607,2.05294466018677,4.29764604568481,2.04503273963928,2.00871443748474,2.15464520454407,2.80248284339905,2.54217791557312,3.96576142311096,2.64821743965149,14.8265590667725,3.00564861297607,31.4222049713135,2.09382796287537,3.69412684440613,2.61409640312195,2.5175199508667,13.0494041442871,2.53892731666565,2.18580436706543,2.17288303375244,2.59079551696777,2.07938098907471
608,2.05665993690491,4.77159976959229,2.12366700172424,4.94923210144043,5.4751763343811,2.08479285240173,4.29659080505371,2.03989553451538,2.00826406478882,2.16513872146606,2.76296949386597,2.54876708984375,3.96849226951599,2.63141870498657,14.8423919677734,2.79619383811951,31.4184093475342,2.107834815979,3.69217348098755,2.62000322341919,2.54803347587585,13.0381708145142,2.59530448913574,2.20546412467957,2.18940711021423,2.68561840057373,2.09174656867981
610,2.046226978302,4.76467847824097,2.12248229980469,4.99095582962036,5.51989269256592,2.07661724090576,4.29476737976074,2.04484534263611,2.00801539421082,2.17065644264221,2.7594621181488,2.52109718322754,3.89944386482239,2.66484498977661,14.7187623977661,2.64650440216064,31.4276237487793,2.07810664176941,3.69711661338806,2.58200263977051,2.57933878898621,13.0460844039917,2.4589467048645,2.17985725402832,2.16726613044739,2.54985165596008,2.07922339439392
612,2.06261491775513,4.77072954177856,2.12098741531372,5.05680274963379,5.3283429145813,2.06389021873474,4.30262994766235,2.05980777740479,2.00725269317627,2.16077733039856,2.75180125236511,2.51765108108521,4.07252502441406,2.68366265296936,14.837287902832,2.55338215827942,31.432653427124,2.10667181015015,3.70897936820984,2.56749248504639,2.58351969718933,13.0419645309448,2.58580470085144,2.16827344894409,2.28120446205139,2.43520879745483,2.06185698509216
614,2.0492103099823,4.7900562286377,2.12361645698547,4.97043037414551,5.40174961090088,2.09947371482849,4.3071722984314,2.04489827156067,2.00715255737305,2.1652193069458,2.76942133903503,2.51121783256531,3.98195862770081,2.62611699104309,15.5612344741821,2.50519299507141,31.4347610473633,2.16525840759277,3.7107458114624,2.59405565261841,2.5634913444519,13.0537004470825,2.90203642845154,2.17528867721558,2.23667740821838,2.41702628135681,2.09923982620239
616,2.0647509098053,4.78013181686401,2.12480068206787,4.94844961166382,5.40969038009644,2.0975444316864,4.3113694190979,2.03663873672485,2.00713062286377,2.14565181732178,2.76641941070557,2.52171611785889,3.84404921531677,2.60902190208435,15.5327501296997,2.47540307044983,31.4271869659424,2.15160441398621,3.71395444869995,2.63138914108276,2.60158681869507,13.0443515777588,3.01954078674316,2.17348408699036,2.1328136920929,2.41752767562866,2.11262536048889
618,2.05999255180359,4.76754522323608,2.12689018249512,4.79931211471558,5.42060136795044,2.1127462387085,4.29935693740845,2.02638602256775,2.00733804702759,2.1569356918335,2.7859103679657,2.50597453117371,3.90646576881409,2.65896439552307,15.1768808364868,2.42702031135559,31.4239082336426,2.1135721206665,3.72036027908325,2.64536356925964,2.59360885620117,13.0378570556641,2.93112015724182,2.19246125221252,2.09532403945923,2.28309798240662,2.12767386436462
620,2.06803774833679,4.76638507843018,2.12136006355286,5.15024662017822,5.58834886550903,2.02224278450012,4.29222297668457,2.04041790962219,2.0111997127533,2.11204147338867,2.76093697547913,2.53066515922546,4.01363515853882,2.69591450691223,14.203010559082,2.36359143257141,31.4363250732422,2.09356951713562,3.6976215839386,2.6224946975708,2.55805063247681,13.0516271591187,2.8313729763031,2.20679545402527,2.28218412399292,2.40539479255676,2.07341384887695
622,2.08701395988464,4.77379083633423,2.12873029708862,4.92171382904053,5.25392627716064,2.07957148551941,4.29498100280762,2.04244422912598,2.00734257698059,2.12705731391907,2.77979731559753,2.57288670539856,3.91281676292419,2.6568021774292,14.2645664215088,2.29020714759827,31.4054336547852,2.04369211196899,3.69264054298401,2.61459255218506,2.55141663551331,13.0527725219727,2.83294415473938,2.17253804206848,2.19425678253174,2.52144169807434,2.08587908744812
624,2.05344748497009,4.77622079849243,2.12359881401062,4.71980714797974,5.42658281326294,2.07462239265442,4.31466150283813,2.04467558860779,2.0070104598999,2.23444485664368,2.79560899734497,2.53749775886536,4.01847219467163,2.65042614936829,14.0534858703613,2.22174572944641,31.3988361358643,2.07702112197876,3.70327997207642,2.65479373931885,2.56395316123962,13.0920314788818,2.84196877479553,2.17172694206238,2.16800093650818,2.24235463142395,2.08046746253967
626,2.05416893959045,4.76404047012329,2.12371373176575,4.96748924255371,5.26605415344238,2.07946634292603,4.32710933685303,2.07836651802063,2.00597834587097,2.19468760490417,2.77975034713745,2.5241641998291,4.02162408828735,2.63334035873413,14.5438613891602,2.13823795318604,31.4346103668213,2.15050196647644,3.72261142730713,2.61824703216553,2.53673267364502,13.0725631713867,2.56888794898987,2.21462154388428,2.33402609825134,2.64430665969849,2.06170773506165
628,2.00913882255554,4.74526309967041,2.12764430046082,4.91371917724609,5.37906122207642,2.13672637939453,4.29550647735596,2.0529043674469,2.00534439086914,2.23658895492554,2.8490629196167,2.50083518028259,3.80619359016418,2.67867112159729,16.3373413085938,2.07323169708252,31.4306907653809,2.06577086448669,3.725093126297,2.61937022209167,2.49824118614197,13.0355806350708,2.49555730819702,2.22913837432861,2.35071349143982,2.98288774490356,2.13432121276855
630,2.01333618164062,4.75021171569824,2.11908149719238,5.06434345245361,5.49043941497803,2.03720855712891,4.30533647537231,2.01963686943054,2.00914359092712,2.26269865036011,2.81318211555481,2.51174879074097,3.80291676521301,2.70854592323303,15.2923717498779,2.04855561256409,31.4318332672119,2.12406444549561,3.72925686836243,2.66661286354065,2.56358122825623,13.0465173721313,2.72106647491455,2.21721005439758,2.31229329109192,2.5722119808197,2.1474289894104
632,2.04019737243652,4.75304746627808,2.12770438194275,4.85372304916382,5.16135883331299,2.14208650588989,4.3030366897583,2.05192303657532,2.00621962547302,2.18850421905518,2.86853837966919,2.62573838233948,3.59430527687073,2.66247892379761,15.8332052230835,2.02232527732849,31.4151859283447,2.22032141685486,3.69946098327637,2.62887477874756,2.64846396446228,13.0750961303711,2.68778085708618,2.2181830406189,2.17998576164246,2.34954404830933,2.18185114860535
634,2,4.77585554122925,2.12006425857544,4.92082166671753,5.50269079208374,2.11166954040527,4.2881121635437,2.04791474342346,2.00858163833618,2.27554106712341,2.89528870582581,2.59823632240295,3.52586555480957,2.62432503700256,17.0240745544434,2.04354357719421,31.4217586517334,2.19584798812866,3.67389607429504,2.5843460559845,2.60357213020325,13.0666399002075,2.56501507759094,2.1688277721405,2.35291790962219,2.01982021331787,2.12401247024536
636,2.07035088539124,4.7535457611084,2.11978840827942,5.11476516723633,5.33230304718018,2.04887270927429,4.30706977844238,2.01681685447693,2.00892877578735,2.21896052360535,2.77262115478516,2.54228591918945,3.85394215583801,2.62047719955444,15.6025924682617,2.04279828071594,31.476224899292,2.19331526756287,3.70108723640442,2.57096457481384,2.57639360427856,12.988094329834,2.63600730895996,2.24104619026184,2.34862351417542,2.33938312530518,2.09889984130859
638,2.16768908500671,4.66408205032349,2.12768316268921,4.86229610443115,5.65717601776123,2.11276435852051,4.28285121917725,2,2.00652861595154,2.08479022979736,2.74234247207642,2.51836180686951,3.78826451301575,2.71328735351562,16.1857452392578,2,31.4666042327881,2.12035155296326,3.71027851104736,2.610595703125,2.61813020706177,12.9392070770264,2.69983816146851,2.21861577033997,2.23780393600464,2.22343683242798,2.14099740982056
640,2.19414949417114,4.70733261108398,2.12300777435303,5.19829082489014,5.96142339706421,2.02749490737915,4.26358556747437,2.00977659225464,2.00898933410645,2.05287766456604,2.87516713142395,2.48841190338135,3.89671325683594,2.76680016517639,15.3458633422852,2.05074119567871,31.4568538665771,2.02929759025574,3.69925379753113,2.61178731918335,2.6656551361084,12.9588212966919,2,2.0552351474762,2.7897789478302,2.20371675491333,2.05810832977295
