"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29"
548,6.66548919677734,2.06496977806091,2.62161707878113,2.07978582382202,8.44650650024414,2.07479047775269,33.3113708496094,2.37891244888306,6.34022426605225,3.11457133293152,4.4672474861145,2.14939880371094,2.92100858688354,4.94948530197144,2.02683353424072,2.09435892105103,5.67515182495117,5.63309955596924,7.05441188812256,2.69853067398071,2.66523694992065,3.33488607406616,2.63081431388855,2.51007652282715,2.18824887275696,2.52388215065002,2.03348159790039,2.11919617652893,3.34601950645447
550,6.70298099517822,2.02981233596802,2.61968636512756,2.08455538749695,8.18745613098145,2.09947514533997,33.3532676696777,2.42040538787842,5.80618143081665,3.18798160552979,4.51628398895264,2.17143940925598,2.79207372665405,4.35458469390869,2.09634137153625,2.10015177726746,5.59466505050659,5.53876352310181,7.05838108062744,2.88280487060547,2.72485399246216,3.28206920623779,2.84305739402771,2.69266319274902,2.18905520439148,2.51222515106201,2.03050351142883,2.11617302894592,3.33476591110229
552,6.69563055038452,2,2.61173272132874,2.08257055282593,8.47663879394531,2.08405089378357,33.2959289550781,2.48785614967346,5.33356428146362,3.25182747840881,4.52140998840332,2.20105767250061,2.71269726753235,3.87336373329163,2.09535884857178,2.09745335578918,5.78720712661743,5.35729217529297,7.02882099151611,2.84523057937622,2.71069121360779,3.18586373329163,2.63985633850098,2.65958094596863,2.21340131759644,2.54191327095032,2.02375102043152,2.11602473258972,3.31614232063293
554,6.68940496444702,2.05651950836182,2.61879873275757,2.0976300239563,8.71963310241699,2.06564378738403,33.2878112792969,2.44148778915405,4.92367267608643,3.17561888694763,4.47834062576294,2.235191822052,2.71302795410156,3.5231454372406,2.09021043777466,2.10063123703003,5.83362007141113,4.99523735046387,6.96290493011475,2.67143082618713,2.59770131111145,3.19097661972046,2.51081681251526,2.61874389648438,2.17585682868958,2.54840564727783,2.01836347579956,2.11823844909668,3.34272265434265
556,6.66877126693726,2.03601455688477,2.62618565559387,2.10700750350952,8.59801197052002,2.10236930847168,33.3277549743652,2.40044903755188,4.58414840698242,3.11133217811584,4.48591566085815,2.26645278930664,2.60703039169312,3.23537063598633,2.09029030799866,2.12138628959656,5.57947587966919,4.77427959442139,6.97952318191528,2.38953375816345,2.56810235977173,3.17412066459656,2.48428964614868,2.56057238578796,2.05719327926636,2.52799081802368,2.01879644393921,2.11783075332642,3.34511423110962
558,6.67130374908447,2.04736924171448,2.61822175979614,2.09108591079712,8.37698364257812,2.12814092636108,33.3031044006348,2.28222179412842,4.28401708602905,3.17249464988708,4.48959732055664,2.27211499214172,2.36641192436218,3.00197291374207,2.08872032165527,2.13390970230103,5.69854640960693,4.8799934387207,7.00068140029907,2.35451149940491,2.61494612693787,3.14664649963379,2.40882539749146,2.45273804664612,2,2.52641248703003,2.01265048980713,2.11826491355896,3.32808494567871
560,6.68487977981567,2.1013343334198,2.61605191230774,2.07682585716248,8.2549409866333,2.07703995704651,33.2829475402832,2.26637315750122,4.02533197402954,3.23492217063904,4.47677421569824,2.20260262489319,2.26963710784912,2.85043334960938,2.10648608207703,2.13440728187561,5.73484373092651,4.91292715072632,7.02255058288574,2.39580798149109,2.66905832290649,3.11961698532104,2.48465442657471,2.41071105003357,2.07931351661682,2.53271150588989,2.0079288482666,2.11957573890686,3.32276153564453
562,6.69086170196533,2.05452489852905,2.61792731285095,2.09096097946167,8.30585956573486,2.05717968940735,33.2767333984375,2.31310629844666,3.85605502128601,3.21495938301086,4.46969318389893,2.12981867790222,2.23792695999146,2.73996210098267,2.11196088790894,2.13529181480408,5.64261245727539,4.66112375259399,7.09575605392456,2.49366116523743,2.64416217803955,3.1350474357605,2.64803862571716,2.30265831947327,2.13106441497803,2.49662041664124,2.01100444793701,2.11709976196289,3.33058977127075
564,6.71570491790771,2.01876401901245,2.61344075202942,2.10265159606934,8.39085578918457,2.10292220115662,33.282096862793,2.32720160484314,3.71216344833374,3.19711494445801,4.47689914703369,2.17218732833862,2.33401274681091,2.63861703872681,2.07312631607056,2.11141538619995,5.84392404556274,4.29227590560913,7.1286678314209,2.50856685638428,2.59624052047729,3.14747023582458,2.71000480651855,2.24762058258057,2.16330695152283,2.47608399391174,2.01013827323914,2.12024116516113,3.37029552459717
566,6.67958450317383,2.06987738609314,2.61889553070068,2.15097784996033,8.31906223297119,2.14361262321472,33.2599563598633,2.30732226371765,3.5893177986145,3.26243662834167,4.48607301712036,2.12547755241394,2.2526798248291,2.53522610664368,2.05992889404297,2.14048862457275,5.80518388748169,4.45041561126709,6.96971607208252,2.43641328811646,2.66581583023071,3.23550295829773,2.64478135108948,2.32784676551819,2.18954610824585,2.50293397903442,2.02731156349182,2.12023138999939,3.37980532646179
568,6.68839836120605,2.0959370136261,2.62270069122314,2.13040924072266,8.41002750396729,2.13863348960876,33.1669769287109,2.35351777076721,3.51272654533386,3.20266366004944,4.45967197418213,2.09343361854553,2.21496200561523,2.46760654449463,2.06834769248962,2.15616297721863,5.64518070220947,4.29342842102051,6.90957641601562,2.39759802818298,2.62773704528809,3.1670069694519,2.66672229766846,2.35862827301025,2.1866888999939,2.51204967498779,2.02616691589355,2.12095594406128,3.32175350189209
570,6.68767499923706,2.0762631893158,2.61757850646973,2.12532067298889,8.55470561981201,2.12373971939087,33.2172164916992,2.39490175247192,3.42688465118408,3.17980694770813,4.47701501846313,2.16579818725586,2.29550504684448,2.39447855949402,2.05582094192505,2.13751339912415,5.58232593536377,4.02635812759399,7.03041172027588,2.45318007469177,2.60184335708618,3.03553342819214,2.53223657608032,2.23593854904175,2.15271997451782,2.50925445556641,2.01736307144165,2.12197375297546,3.34348893165588
572,6.65864849090576,2.08103060722351,2.61500477790833,2.14295244216919,8.39927005767822,2.13962554931641,33.2498626708984,2.34040117263794,3.39069366455078,3.18877720832825,4.48003530502319,2.15603947639465,2.22381734848022,2.34879350662231,2.0487072467804,2.14449143409729,5.57787847518921,4.02542209625244,7.06332349777222,2.34993886947632,2.63188791275024,2.99456405639648,2.44228386878967,2.19040107727051,2.13908338546753,2.51454782485962,2.02141857147217,2.12186861038208,3.32488584518433
574,6.64605236053467,2.09268283843994,2.61647033691406,2.15842795372009,8.29456424713135,2.12074136734009,33.3033294677734,2.33677339553833,3.34369730949402,3.16876649856567,4.4773645401001,2.13430643081665,2.14598417282104,2.31864047050476,2.04529190063477,2.13526487350464,5.69077968597412,3.97623753547668,7.01544618606567,2.18845725059509,2.68037056922913,3.00518250465393,2.40119028091431,2.29656958580017,2.16819715499878,2.52620482444763,2.02530336380005,2.12321543693542,3.3063907623291
576,6.66878128051758,2.07399749755859,2.62017512321472,2.15420389175415,8.53010559082031,2.15094900131226,33.2669715881348,2.36582803726196,3.30680751800537,3.18188643455505,4.47844648361206,2.12802910804749,2.19814252853394,2.26998567581177,2.05625247955322,2.15872430801392,5.77089071273804,3.81776213645935,7.02021837234497,2.24370241165161,2.6595184803009,2.98861408233643,2.38302779197693,2.37842202186584,2.17957282066345,2.5261082649231,2.02648973464966,2.12279725074768,3.32681441307068
578,6.67126417160034,2.08334875106812,2.62429165840149,2.16761803627014,8.64175510406494,2.14016890525818,33.2719497680664,2.37355709075928,3.2426495552063,3.22404479980469,4.48256158828735,2.11030840873718,2.2038745880127,2.24618721008301,2.05235481262207,2.14836025238037,5.82287836074829,3.77693104743958,7.08933162689209,2.32255554199219,2.62731838226318,2.98988270759583,2.44668769836426,2.35454273223877,2.14302706718445,2.52649831771851,2.02856111526489,2.12487506866455,3.36301779747009
580,6.6562180519104,2.08206295967102,2.62435626983643,2.19798922538757,8.41545677185059,2.11903858184814,33.2597007751465,2.35910987854004,3.19927334785461,3.30941534042358,4.47614192962646,2.09901189804077,2.16368556022644,2.23685741424561,2.02850866317749,2.12211298942566,5.88188123703003,3.75287890434265,7.0321569442749,2.2529718875885,2.66751718521118,3.0164806842804,2.44499397277832,2.36679983139038,2.12482452392578,2.53295493125916,2.0259211063385,2.12776327133179,3.36551237106323
582,6.69005298614502,2.07629823684692,2.6191713809967,2.14038038253784,8.35283374786377,2.09829998016357,33.3114204406738,2.42124366760254,3.21823906898499,3.21619582176208,4.48487234115601,2.12635827064514,2.2303946018219,2.22139525413513,2.03297185897827,2.13607501983643,5.76566028594971,3.68921995162964,7.02208709716797,2.43059992790222,2.69176316261292,2.9993371963501,2.42714428901672,2.42364239692688,2.14232611656189,2.53121900558472,2.02518057823181,2.12574911117554,3.34437870979309
584,6.70836114883423,2.07220411300659,2.61761498451233,2.08123254776001,8.41863059997559,2.06058883666992,33.409351348877,2.44652318954468,3.23982286453247,3.09148454666138,4.51102924346924,2.18005847930908,2.22378063201904,2.2054750919342,2.07358312606812,2.13441920280457,5.56870222091675,3.60618948936462,7.13835144042969,2.36475586891174,2.67450952529907,2.94984173774719,2.33028626441956,2.3933367729187,2.1472864151001,2.53064632415771,2.02376246452332,2.12576651573181,3.36413383483887
586,6.7063946723938,2.0655996799469,2.61791801452637,2.06064987182617,8.47171878814697,2.07166266441345,33.3480949401855,2.42826890945435,3.22572755813599,3.14423251152039,4.48616600036621,2.16108655929565,2.16641402244568,2.1991605758667,2.08491706848145,2.14742207527161,5.59929990768433,3.54164242744446,7.11805772781372,2.22925734519958,2.72200345993042,2.87900495529175,2.29651498794556,2.34982228279114,2.17252659797668,2.53605437278748,2.0249879360199,2.12768936157227,3.30562949180603
588,6.70225715637207,2.08274531364441,2.61724162101746,2.10161638259888,8.52709197998047,2.11691212654114,33.3095436096191,2.40035319328308,3.17658591270447,3.22207999229431,4.48004150390625,2.12082886695862,2.17741870880127,2.16705536842346,2.07117938995361,2.15393543243408,5.81219863891602,3.44488167762756,7.07821178436279,2.36009454727173,2.75458669662476,2.90345859527588,2.36572527885437,2.39647054672241,2.20901942253113,2.52999496459961,2.02472591400146,2.12793350219727,3.30070734024048
590,6.67442464828491,2.09420490264893,2.61753106117249,2.15987682342529,8.50097751617432,2.11654567718506,33.3456230163574,2.39075565338135,3.12936067581177,3.24853086471558,4.47773694992065,2.12638640403748,2.17078638076782,2.11512279510498,2.04349732398987,2.14098000526428,5.87091970443726,3.36530780792236,7.01811790466309,2.31768155097961,2.75830101966858,2.89814925193787,2.34662461280823,2.38250780105591,2.15923166275024,2.52839875221252,2.02353072166443,2.12714266777039,3.3241503238678
592,6.68111085891724,2.07216930389404,2.61785340309143,2.14443826675415,8.54115390777588,2.1331958770752,33.230281829834,2.427494764328,3.11772227287292,3.31338286399841,4.44728231430054,2.09983682632446,2.18358254432678,2.09909296035767,2.02477073669434,2.15562415122986,5.7755880355835,3.2766125202179,6.97204780578613,2.44702982902527,2.76563167572021,2.8345832824707,2.36160802841187,2.38917183876038,2.14968776702881,2.52236104011536,2.02547931671143,2.12402129173279,3.29450964927673
594,6.66230249404907,2.0682065486908,2.62168145179749,2.18925666809082,8.53632068634033,2.14176440238953,33.1492881774902,2.39184355735779,3.12623596191406,3.29607486724854,4.45853567123413,2.0698549747467,2.1628589630127,2.108243227005,2.0357129573822,2.16395711898804,5.76406335830688,3.22488355636597,7.00648880004883,2.37824368476868,2.75672435760498,2.77817034721375,2.35188841819763,2.39966368675232,2.15880227088928,2.50508499145508,2.02069687843323,2.12207412719727,3.2930953502655
596,6.67474365234375,2.07404112815857,2.62029910087585,2.20150399208069,8.55109596252441,2.11808443069458,33.2153053283691,2.34259581565857,3.13451552391052,3.29771375656128,4.46909284591675,2.07527256011963,2.08556771278381,2.10632061958313,2.05132865905762,2.15414094924927,5.8436107635498,3.23611760139465,7.01072025299072,2.18574547767639,2.78672432899475,2.76111817359924,2.1498601436615,2.39758133888245,2.17661929130554,2.49761557579041,2.01812791824341,2.1239070892334,3.30089259147644
598,6.69120407104492,2.09004092216492,2.61883115768433,2.15071201324463,8.60205841064453,2.08638572692871,33.2667045593262,2.38559222221375,3.12628483772278,3.24429488182068,4.48034000396729,2.11971044540405,2.12578415870667,2.09284281730652,2.05241274833679,2.13129782676697,5.84880924224854,3.12716269493103,7.02475929260254,2.32638382911682,2.77442336082458,2.71040654182434,2,2.36848545074463,2.17226362228394,2.51206040382385,2.02115654945374,2.12812280654907,3.31378149986267
600,6.67486190795898,2.0960419178009,2.62107038497925,2.15748977661133,8.50225830078125,2.12712979316711,33.30615234375,2.38895153999329,3.12560343742371,3.20311427116394,4.47944450378418,2.12221312522888,2.18041348457336,2.07331013679504,2.06509900093079,2.16275978088379,5.6576452255249,3.01734375953674,7.06789493560791,2.36239862442017,2.79461622238159,2.78961253166199,2.06986165046692,2.3571605682373,2.18841552734375,2.51794075965881,2.02059054374695,2.12597632408142,3.33962631225586
602,6.67526006698608,2.09694290161133,2.61769390106201,2.13543295860291,8.51388931274414,2.12024235725403,33.3037261962891,2.39446043968201,3.11166930198669,3.2135124206543,4.46213388442993,2.11089563369751,2.15197348594666,2.06728744506836,2.07686424255371,2.17684984207153,5.56688594818115,2.97552847862244,7.14491510391235,2.21692156791687,2.84661746025085,2.83253026008606,2.21638631820679,2.36313056945801,2.18088722229004,2.5094907283783,2.02070212364197,2.12461090087891,3.32870721817017
604,6.66395330429077,2.08756518363953,2.6209032535553,2.15347576141357,8.40828037261963,2.08896684646606,33.2986831665039,2.3687903881073,3.09347295761108,3.18126368522644,4.45458126068115,2.13573241233826,2.12930250167847,2.05192184448242,2.0640184879303,2.15890598297119,5.6119213104248,2.95188450813293,7.22692394256592,2.18645453453064,2.82020711898804,2.71859264373779,2.34274196624756,2.31906056404114,2.18597912788391,2.52488422393799,2.02098298072815,2.12632846832275,3.34508848190308
606,6.69462394714355,2.04474496841431,2.62174606323242,2.11418485641479,8.42539882659912,2.10930752754211,33.2646598815918,2.38283467292786,3.10008931159973,3.12078166007996,4.449387550354,2.14340090751648,2.14849209785461,2.05205035209656,2.06239056587219,2.16465401649475,5.52927303314209,2.79854607582092,7.18429803848267,2.28127670288086,2.79775166511536,2.71381974220276,2.35196661949158,2.40390801429749,2.20699501037598,2.53129434585571,2.01353406906128,2.12714982032776,3.36438083648682
608,6.6757698059082,2.07844138145447,2.62356352806091,2.13502621650696,8.30184173583984,2.11023950576782,33.2803993225098,2.43084740638733,3.08400583267212,3.16888165473938,4.4533166885376,2.11292290687561,2.16132497787476,2.04894399642944,2.05642628669739,2.16328406333923,5.50631713867188,2.81158018112183,7.06755495071411,2.38003373146057,2.79855346679688,2.64975666999817,2.21435379981995,2.40876722335815,2.16569066047668,2.51799440383911,2.01661992073059,2.12771892547607,3.3582808971405
610,6.68025207519531,2.11364245414734,2.6232054233551,2.1161675453186,8.27010822296143,2.09418940544128,33.2356185913086,2.41833877563477,3.09218907356262,3.19404816627502,4.43644237518311,2.08868718147278,2.12626194953918,2.02696633338928,2.07603764533997,2.15846514701843,5.53368902206421,2.72890996932983,6.99376249313354,2.30383920669556,2.79608607292175,2.49416971206665,2.40111207962036,2.41366624832153,2.14392113685608,2.50944423675537,2.01967883110046,2.12864112854004,3.34236764907837
612,6.6895923614502,2.12944102287292,2.61911535263062,2.1149959564209,8.45378494262695,2.08196878433228,33.2924423217773,2.4196503162384,3.08287215232849,3.1639461517334,4.4488582611084,2.14125490188599,2.19819760322571,2.01789379119873,2.07551550865173,2.15637159347534,5.41562080383301,2.57758784294128,6.99927616119385,2.35465335845947,2.81800699234009,2.51574635505676,2.30837154388428,2.43157577514648,2.13561296463013,2.51544260978699,2.01472568511963,2.13165664672852,3.37006402015686
614,6.67591094970703,2.12797999382019,2.61928844451904,2.10896015167236,8.48016166687012,2.11107349395752,33.3211555480957,2.4068922996521,3.07671236991882,3.16098475456238,4.45969772338867,2.17606019973755,2.23060584068298,2.0334255695343,2.04532814025879,2.15863490104675,5.5129566192627,2.58771753311157,7.07238912582397,2.20359325408936,2.83089590072632,2.53283762931824,2.10248637199402,2.47879910469055,2.16394662857056,2.51436543464661,2.01724529266357,2.12871623039246,3.37292385101318
616,6.65701389312744,2.09982967376709,2.62106800079346,2.09945344924927,8.55373096466064,2.10687470436096,33.3072967529297,2.37985944747925,3.05925822257996,3.17206335067749,4.46956157684326,2.19879984855652,2.17380857467651,2.05062031745911,2.02820777893066,2.14790153503418,5.7570481300354,2.61520218849182,7.17427444458008,2.13466548919678,2.81048917770386,2.47750997543335,2.19189167022705,2.4893901348114,2.15705823898315,2.52369594573975,2.01967144012451,2.12358069419861,3.33292984962463
618,6.65138339996338,2.09496593475342,2.62186646461487,2.16152906417847,8.40868854522705,2.12411260604858,33.2084770202637,2.30430221557617,3.09051918983459,3.22188830375671,4.47716903686523,2.12959504127502,2.16555047035217,2.02702808380127,2.07472157478333,2.16477012634277,5.81539344787598,2.63294124603271,7.15473747253418,2.12704420089722,2.81323266029358,2.4249415397644,2.0830991268158,2.29440760612488,2.1958122253418,2.54586100578308,2.01925230026245,2.12384343147278,3.35982894897461
620,6.69303226470947,2.09241151809692,2.61412143707275,2.09163808822632,8.56975746154785,2.07351088523865,33.1955184936523,2.33154606819153,3.10755610466003,3.08373141288757,4.44502878189087,2.06696796417236,2.1099750995636,2.05538153648376,2.10092425346375,2.18888187408447,5.78598594665527,2.36373496055603,7.28071594238281,2.33076167106628,2.81443524360657,2.40336489677429,2.15960574150085,2.33693051338196,2.24276924133301,2.57117915153503,2.01839256286621,2.12547039985657,3.34692978858948
622,6.62899398803711,2.06781268119812,2.62047553062439,2.2111611366272,8.35110187530518,2.08585476875305,33.3554878234863,2.40837669372559,3.04861521720886,3.105792760849,4.46892929077148,2.12087798118591,2.05448222160339,2.0588173866272,2.06872820854187,2.17171835899353,5.89462757110596,2.17369389533997,7.30544233322144,2.46108484268188,2.79996967315674,2.41096258163452,2.24012517929077,2.51929903030396,2.19990491867065,2.52399659156799,2.02293801307678,2.12323713302612,3.39188170433044
624,6.64427328109741,2.08853626251221,2.62488412857056,2.16149663925171,8.20945072174072,2.0987548828125,33.2631492614746,2.44300413131714,3.06204676628113,3.12172079086304,4.4473557472229,2.12405848503113,2.20499515533447,2.04484128952026,2.10102224349976,2.1714174747467,5.93402528762817,2.29364275932312,7.12547063827515,2.38150501251221,2.84057831764221,2.3071985244751,2.29357051849365,2.44482445716858,2.16481423377991,2.4750030040741,2.02843332290649,2.12269377708435,3.38261866569519
626,6.63718271255493,2.09881496429443,2.62553405761719,2.13238954544067,8.40071105957031,2.06685066223145,33.2683753967285,2.4943311214447,3.01822924613953,3.12095403671265,4.45383024215698,2.12417030334473,2.24219846725464,2.04412913322449,2.05707550048828,2.1492714881897,5.76957511901855,2.42984223365784,7.23955726623535,2.44702982902527,2.81374049186707,2.18531036376953,2.43412780761719,2.35539555549622,2.20562791824341,2.50512075424194,2.02856612205505,2.1303117275238,3.33390712738037
628,6.6474928855896,2.06994724273682,2.61571502685547,2.16519641876221,8.32632637023926,2.14278173446655,33.2140121459961,2.43738651275635,3.04033041000366,3.21391487121582,4.4716157913208,2.07374858856201,2,2.01996374130249,2.04013991355896,2.15721154212952,5.74170255661011,2.37504076957703,7.3114652633667,2.23297953605652,2.74234795570374,2.19286870956421,2.48892784118652,2.59347605705261,2.35821652412415,2.53391051292419,2.02636933326721,2.13377022743225,3.38704204559326
630,6.69839000701904,2.02636575698853,2.61025094985962,2.08581709861755,8.37549877166748,2.14239954948425,33.190990447998,2.3934109210968,3.04494476318359,3.22415018081665,4.44378662109375,2.03212785720825,2.00045013427734,2.03000855445862,2.07033085823059,2.16354322433472,5.6859564781189,2.12597370147705,7.34822273254395,2.07619452476501,2.72699165344238,2.22593975067139,2.56811857223511,2.43603825569153,2.36570954322815,2.55212426185608,2.02034497261047,2.13236808776855,3.34179162979126
632,6.66227245330811,2.10495591163635,2.61571502685547,2.27701735496521,8.02718734741211,2.18759536743164,33.3392486572266,2.34567356109619,2.9870617389679,3.3900420665741,4.48398971557617,2.13974499702454,2.11234498023987,2.01891398429871,2.09420967102051,2.17713570594788,5.79544401168823,2.07585310935974,7.20917844772339,2.31021976470947,2.79043865203857,2.15633225440979,2.38670206069946,2.35077428817749,2.25765037536621,2.50854229927063,2.01516890525818,2.13100600242615,3.33084678649902
634,6.72682762145996,2.15166020393372,2.61014246940613,2.20241451263428,8.26251029968262,2.14571690559387,33.2442741394043,2.37428021430969,3.05343556404114,3.39551424980164,4.47528171539307,2.17716455459595,2.13659620285034,2,2.12109756469727,2.16702771186829,5.60531282424927,2.23490452766418,7.21195840835571,2.36342668533325,2.66472935676575,2.16534233093262,2.10566544532776,2.38556218147278,2.26485443115234,2.54142999649048,2.02936267852783,2.12860894203186,3.25416612625122
636,6.7230224609375,2.10822749137878,2.60771036148071,2.15242910385132,8.5577917098999,2.09286570549011,33.3406066894531,2.48770236968994,3.03685355186462,3.40383291244507,4.46208906173706,2.25547790527344,2.18936967849731,2.02272725105286,2.07616448402405,2.13826990127563,5.49617004394531,2.0141384601593,7.39781427383423,2.42854380607605,2.6643283367157,2.04277396202087,2.03319787979126,2.27217435836792,2.25128793716431,2.56897068023682,2.03792452812195,2.13424801826477,3.34183287620544
638,6.65983915328979,2.13135671615601,2.62646150588989,2.19197416305542,8.33015441894531,2.15633273124695,33.2449569702148,2.40939402580261,3.06714606285095,3.39160418510437,4.47100257873535,2.12152099609375,2.13727593421936,2.00641632080078,2.11605072021484,2.15942716598511,5.20319175720215,2,7.49276494979858,2.30543422698975,2.80194711685181,2.0254864692688,2.36635065078735,2.1855616569519,2.29594874382019,2.51004552841187,2.02124762535095,2.1391761302948,3.43760538101196
640,6.69882726669312,2.10875248908997,2.62017440795898,2.07510423660278,8.43601131439209,2.13478827476501,33.2167053222656,2.37587976455688,3.1205461025238,3.36945652961731,4.45424747467041,2,2.16632199287415,2.03769683837891,2.15626311302185,2.22739911079407,5.35354852676392,2.29822754859924,7.56281995773315,2,2.84809613227844,2,2.79961848258972,2.02340340614319,2.28171610832214,2.50704622268677,2.01627159118652,2.14184665679932,3.30268239974976
