"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27"
574,3.64172840118408,2.27242755889893,3.42990398406982,2.28146076202393,2.34856772422791,2.64177393913269,10.0575294494629,2.05022001266479,3.90739774703979,2.02892637252808,2.49986934661865,2.04643392562866,4.46301651000977,6.88860607147217,5.63430881500244,4.82030868530273,4.42251634597778,5.97960472106934,2.30314207077026,4.751540184021,3.38313007354736,4.07060766220093,2.31954336166382,2.31658816337585,2.11453604698181,2.32796287536621,2.18942022323608
576,3.64315056800842,2.26939153671265,3.429034948349,2.28663468360901,2.34746360778809,2.66574144363403,10.0607271194458,2.05775928497314,3.90136289596558,2.02897453308105,2.48453068733215,2.03617334365845,4.45534753799438,6.70794057846069,5.91008281707764,4.37439107894897,4.60211420059204,5.60537815093994,2.27839803695679,4.74855995178223,3.37593293190002,4.09171056747437,2.35656666755676,2.32515525817871,2.09403491020203,2.40912270545959,2.16819262504578
578,3.66271615028381,2.27946257591248,3.42861270904541,2.29860472679138,2.34470343589783,2.6228244304657,10.0758666992188,2.05684900283813,3.91318154335022,2.02899503707886,2.43146109580994,2.037428855896,4.94105100631714,6.68631362915039,5.71979665756226,4.06517267227173,4.76839447021484,4.92293977737427,2.2761378288269,4.76086187362671,3.37125849723816,4.07172584533691,2.32857704162598,2.31484222412109,2.05870151519775,2.54280757904053,2.27011775970459
580,3.65161514282227,2.28581118583679,3.4340353012085,2.29971361160278,2.34336376190186,2.76286578178406,10.0812187194824,2.04815769195557,3.91025733947754,2.0289785861969,2.36291098594666,2.03162789344788,4.87213325500488,6.95348739624023,5.82912588119507,3.78135943412781,4.93413639068604,4.15025758743286,2.2417151927948,4.75863122940063,3.37533712387085,4.03462314605713,2.2772855758667,2.3330078125,2.06762957572937,2.53917217254639,2.31126713752747
582,3.65551853179932,2.2824182510376,3.4380190372467,2.28578281402588,2.33873987197876,3.06929302215576,10.0044851303101,2.04325699806213,3.90807795524597,2.03056931495667,2.35579013824463,2.01334881782532,4.73914623260498,7.63498115539551,5.90001916885376,3.60879468917847,5.13915634155273,3.49661493301392,2.21196246147156,4.74690008163452,3.37001895904541,4.02232694625854,2.27609658241272,2.31132292747498,2.05414938926697,2.65914583206177,2.3775782585144
584,3.67700004577637,2.27604222297668,3.4316668510437,2.29683899879456,2.3381519317627,3.12389659881592,9.9376277923584,2.05148458480835,3.91214179992676,2.03070020675659,2.415935754776,2.02092933654785,4.93423843383789,8.22148323059082,5.71426296234131,3.48249745368958,5.29692363739014,2.96634960174561,2.18101501464844,4.74910640716553,3.34569621086121,4.02236938476562,2.27512621879578,2.30537939071655,2.0305917263031,2.69418573379517,2.36177635192871
586,3.6601824760437,2.27675604820251,3.41713714599609,2.28991985321045,2.34019207954407,2.78359794616699,9.88498687744141,2.04613256454468,3.90267896652222,2.03030109405518,2.49418926239014,2.02818751335144,4.57310056686401,9.17849540710449,5.63805961608887,3.36906480789185,5.45353603363037,2.57569146156311,2.17052984237671,4.75734806060791,3.35436487197876,4.0251088142395,2.23006677627563,2.34408092498779,2.06874632835388,2.76194596290588,2.13889455795288
588,3.62276220321655,2.28847646713257,3.42246842384338,2.29793763160706,2.35266923904419,2.47921752929688,10.0372982025146,2.03805470466614,3.89627432823181,2.02952170372009,2.51278209686279,2.03565430641174,4.46159553527832,8.41098022460938,5.78025436401367,3.34666466712952,5.63495397567749,2.36928462982178,2.13903474807739,4.76101446151733,3.37314987182617,4.03786563873291,2.28303933143616,2.36662530899048,2.08982872962952,2.66800975799561,2.12755680084229
590,3.64306974411011,2.29089260101318,3.43437480926514,2.3207380771637,2.34803199768066,2.64982914924622,10.0835294723511,2.01570177078247,3.8951108455658,2.03037571907043,2.4768500328064,2.04059815406799,4.32495164871216,8.47523498535156,6.03935432434082,3.39828395843506,5.86478900909424,2.23323392868042,2.09000468254089,4.77517986297607,3.36797976493835,4.01609754562378,2.36524510383606,2.36195707321167,2.07787036895752,2.64578080177307,2.08560991287231
592,3.64306044578552,2.29217147827148,3.43582057952881,2.28700423240662,2.3408989906311,2.80981040000916,9.98031806945801,2.01419544219971,3.89628958702087,2.03120875358582,2.45732402801514,2.0368173122406,4.13362121582031,8.86313056945801,5.83688735961914,3.46549534797668,5.99117469787598,2.14793801307678,2.09756231307983,4.78819465637207,3.36734008789062,4.00985145568848,2.3642201423645,2.32512831687927,2.07659029960632,2.6152765750885,2.12883543968201
594,3.64037466049194,2.29035520553589,3.42945504188538,2.2651686668396,2.34065842628479,2.6613175868988,9.97563743591309,2.02219843864441,3.90506219863892,2.02985405921936,2.47660374641418,2.01955080032349,4.28186273574829,8.24415302276611,5.84149217605591,3.48129534721375,6.13207197189331,2.10822629928589,2.11179137229919,4.7769889831543,3.36931943893433,4.02010822296143,2.32059574127197,2.31106972694397,2.10563397407532,2.42865085601807,2.13739204406738
596,3.66050219535828,2.28108644485474,3.42640066146851,2.28488945960999,2.34536290168762,2.73064494132996,9.97612190246582,2.05636501312256,3.91066288948059,2.02884364128113,2.49126315116882,2.01846647262573,4.68838834762573,7.72190618515015,5.812340259552,3.53539967536926,6.42734098434448,2.09202456474304,2.07303738594055,4.75984668731689,3.37218236923218,4.00709533691406,2.28463840484619,2.31011080741882,2.0955696105957,2.35749745368958,2.23186445236206
598,3.65897750854492,2.28270244598389,3.43153500556946,2.30488753318787,2.34241628646851,2.80769753456116,9.98449993133545,2.05726790428162,3.90964508056641,2.02888870239258,2.46004104614258,2.02802991867065,4.71873044967651,7.72482681274414,5.55858755111694,3.55819249153137,6.61691999435425,2.07926869392395,2.0437924861908,4.75928640365601,3.37803602218628,4.00289678573608,2.25168776512146,2.34506702423096,2.09307479858398,2.44021534919739,2.26362109184265
600,3.62162566184998,2.2855384349823,3.42962265014648,2.31703209877014,2.34963440895081,2.6818516254425,10.0531978607178,2.05267906188965,3.90600872039795,2.02923250198364,2.41262912750244,2.01894617080688,4.5302414894104,7.97405910491943,5.75990343093872,3.58738875389099,6.76634979248047,2.07024955749512,2.05716514587402,4.76593971252441,3.36406135559082,4.03008365631104,2.22781181335449,2.31804466247559,2.07907199859619,2.46923065185547,2.2366509437561
602,3.63750243186951,2.28454995155334,3.42368602752686,2.29053592681885,2.3465473651886,2.73269176483154,9.98650550842285,2.05878925323486,3.90296220779419,2.02992582321167,2.47028183937073,2.02586150169373,4.61794519424438,7.88198804855347,5.8735408782959,3.52658081054688,7.01195907592773,2.06653308868408,2.06795907020569,4.77762746810913,3.3487069606781,4.0368504524231,2.31376218795776,2.25431990623474,2.07825565338135,2.47068500518799,2.25387334823608
604,3.65047574043274,2.27930378913879,3.42176222801208,2.26902866363525,2.34178590774536,2.88052439689636,9.93931293487549,2.05710077285767,3.90561842918396,2.0298011302948,2.50401186943054,2.02952432632446,4.63023233413696,7.87990188598633,5.84063816070557,3.28548693656921,7.17788696289062,2.04977560043335,2.08918809890747,4.78153800964355,3.34599614143372,4.05297803878784,2.33491849899292,2.29372715950012,2.10218572616577,2.52494144439697,2.19749045372009
606,3.60193586349487,2.27755808830261,3.42484784126282,2.29354381561279,2.34882283210754,2.89326739311218,10.1048555374146,2.03774547576904,3.90308618545532,2.0299243927002,2.48364233970642,2.0341854095459,4.32917308807373,7.81926250457764,5.69840574264526,3.08565616607666,7.29396867752075,2.04129576683044,2.07885241508484,4.78314352035522,3.37239027023315,4.07886791229248,2.27630162239075,2.32162714004517,2.11699175834656,2.54073023796082,2.10975527763367
608,3.63881278038025,2.27153921127319,3.42059588432312,2.30279326438904,2.34375786781311,2.82644891738892,10.0489339828491,2.04277324676514,3.89122676849365,2.02980279922485,2.46713948249817,2.04455518722534,4.32666540145874,7.73087692260742,5.63118934631348,2.97444248199463,7.49233484268188,2.03976321220398,2.06052088737488,4.8045597076416,3.38108682632446,4.03860807418823,2.32245445251465,2.33323407173157,2.11128354072571,2.3981466293335,2.12274312973022
610,3.61532521247864,2.27935671806335,3.41551518440247,2.28317523002625,2.35361838340759,2.64586758613586,10.1068458557129,2.05171155929565,3.88884353637695,2.02914643287659,2.48862099647522,2.05350232124329,4.32233953475952,7.62879180908203,5.77104473114014,2.79537034034729,7.71879434585571,2.018394947052,2.02949380874634,4.7983546257019,3.37316179275513,4.03476810455322,2.33062720298767,2.35833859443665,2.12272596359253,2.3790340423584,2.13337063789368
612,3.60922050476074,2.28242588043213,3.41248321533203,2.3284375667572,2.34722471237183,2.67802214622498,10.0506639480591,2.03944134712219,3.90553545951843,2.02972197532654,2.47464823722839,2.04219913482666,4.58037281036377,7.92273855209351,5.62595272064209,2.70549321174622,7.99204635620117,2.02181887626648,2.02825903892517,4.78086566925049,3.397057056427,4.08092451095581,2.35228896141052,2.37233376502991,2.12942695617676,2.4391074180603,2.17859601974487
614,3.62658762931824,2.27896046638489,3.41895365715027,2.36573362350464,2.35480976104736,2.55362892150879,10.0516700744629,2.04376578330994,3.90699911117554,2.02838468551636,2.4589364528656,2.04639220237732,4.87896633148193,7.87106990814209,5.52947282791138,2.6238226890564,8.13914775848389,2.02642416954041,2.06061053276062,4.76775932312012,3.40526175498962,4.05562353134155,2.33386611938477,2.37673950195312,2.1337308883667,2.32650876045227,2.22977185249329
616,3.62977981567383,2.28224945068359,3.41578102111816,2.33732795715332,2.35289978981018,2.8137059211731,10.0039405822754,2.05334258079529,3.89539241790771,2.02923893928528,2.46323561668396,2.06096911430359,4.82818746566772,8.22822856903076,5.50176906585693,2.58105707168579,8.26516151428223,2.0162239074707,2.07395339012146,4.76733827590942,3.40472602844238,4.04686832427979,2.3027195930481,2.32169961929321,2.13076567649841,2.38575124740601,2.23731207847595
618,3.61646795272827,2.28013324737549,3.40605735778809,2.33309841156006,2.34828448295593,3.03000736236572,9.94375514984131,2.05460691452026,3.89955306053162,2.02956032752991,2.46687817573547,2.05049514770508,4.78934049606323,8.10076141357422,5.58695983886719,2.60435843467712,8.5638256072998,2,2.07617378234863,4.7640118598938,3.40007972717285,4.05837965011597,2.25688099861145,2.27899026870728,2.13747978210449,2.55859637260437,2.2405412197113
620,3.59723782539368,2.29610371589661,3.41501688957214,2.26865911483765,2.35265278816223,2.63728404045105,10.0705814361572,2.03509449958801,3.89488530158997,2.0291428565979,2.46958017349243,2.02968192100525,4.44366645812988,7.78817796707153,5.99631357192993,2.46404123306274,8.75218200683594,2.00668597221375,2.08543419837952,4.77203321456909,3.37796020507812,3.9582850933075,2.22811245918274,2.34626126289368,2.11307311058044,2.31037378311157,2.1668758392334
622,3.61939001083374,2.290531873703,3.41774940490723,2.2237663269043,2.34677505493164,2.9619345664978,9.96076583862305,2.04324698448181,3.90047073364258,2.03017997741699,2.48245573043823,2.00967931747437,4.68090724945068,8.19304084777832,5.96370792388916,2.3733549118042,8.81624507904053,2.01893949508667,2.04519653320312,4.77632713317871,3.35110211372375,3.95968461036682,2.24100017547607,2.37639570236206,2.0819456577301,2.30659961700439,2.21872901916504
624,3.64804744720459,2.2801685333252,3.40774655342102,2.33409404754639,2.3543107509613,3.11511516571045,9.94292831420898,2.04312992095947,3.91527795791626,2.02939581871033,2.5327935218811,2.02411937713623,4.72192764282227,8.35534763336182,5.84368324279785,2.37495017051697,9.00278091430664,2.02452158927917,2,4.76100778579712,3.35211777687073,3.98265600204468,2.24101400375366,2.31418180465698,2.09526920318604,2.30133676528931,2.17718625068665
626,3.63268613815308,2.28691911697388,3.40616679191589,2.38863706588745,2.35185503959656,2.78716349601746,10.030179977417,2.02405881881714,3.90424966812134,2.02825736999512,2.51393175125122,2.02533340454102,4.57239007949829,7.38150691986084,5.71808815002441,2.33626461029053,9.41011047363281,2.02502942085266,2.0087525844574,4.75035905838013,3.35813546180725,3.98954224586487,2.18752217292786,2.34133076667786,2.12489438056946,2.33513021469116,2.17880368232727
628,3.62406015396118,2.29177117347717,3.39077019691467,2.34986257553101,2.34928345680237,2.7225239276886,9.99112701416016,2.03835892677307,3.90390539169312,2.02916955947876,2.49730181694031,2.0361316204071,4.60243988037109,7.11120414733887,5.58317184448242,2.2317430973053,9.88729572296143,2.01280903816223,2.10932207107544,4.74804735183716,3.33112955093384,4.06662273406982,2.20669651031494,2.2787458896637,2.10031127929688,2.11768865585327,2.16512727737427
630,3.62689208984375,2.29900240898132,3.39159250259399,2.26410102844238,2.3514997959137,2.78795576095581,9.98324775695801,2.02607655525208,3.90489768981934,2.03132271766663,2.50591516494751,2.02686238288879,4.46744680404663,7.97127771377563,5.24055242538452,2.13255023956299,10.1051445007324,2.04739499092102,2.02765154838562,4.78327560424805,3.31711077690125,4.04316520690918,2.26566886901855,2.17344284057617,2.03668522834778,2.60315823554993,2.16477203369141
632,3.64284324645996,2.31123471260071,3.41518902778625,2.24152636528015,2.34368896484375,2.76616716384888,9.99125385284424,2.0056836605072,3.9024772644043,2.03136372566223,2.49813032150269,2.01911520957947,4.22997617721558,6.80564498901367,5.59167623519897,2.12859725952148,9.94151592254639,2.03657269477844,2.01231718063354,4.78122234344482,3.334228515625,4.01474094390869,2.25146913528442,2.32806825637817,2.00694918632507,3.00133943557739,2.26756072044373
634,3.69100737571716,2.27714443206787,3.42139148712158,2.39230179786682,2.34986138343811,2,10.1653470993042,2.01220273971558,3.92131805419922,2.0298810005188,2.56880021095276,2.0443651676178,3.9025239944458,7.72051572799683,6.33083724975586,2.21719121932983,10.0753192901611,2.02679014205933,2.07943987846375,4.74169254302979,3.35983085632324,3.9777410030365,2.09272909164429,2.36489725112915,2.04224324226379,2,2.15484404563904
636,3.66845154762268,2.28624653816223,3.37219429016113,2.45200848579407,2.35155653953552,2.05823493003845,10.1911458969116,2.0303111076355,3.91395163536072,2.0290060043335,2.48415756225586,2.05163049697876,4.35773897171021,9.09122276306152,6.25240564346313,2.20565629005432,10.4103946685791,2.04125905036926,2.04289627075195,4.73803663253784,3.36970710754395,3.96074271202087,2.12075972557068,2.36845278739929,2.10785460472107,2.34766411781311,2.12135529518127
638,3.66877436637878,2.31943655014038,3.34997177124023,2.48589634895325,2.34159088134766,2.8764967918396,10.1942167282104,2.03038334846497,3.90921759605408,2.02995204925537,2.4843590259552,2.06086945533752,4.74604225158691,9.83439826965332,5.41160202026367,2.15145945549011,10.4632539749146,2.03160881996155,2.01883935928345,4.72573804855347,3.37694835662842,4.06496715545654,2.24311852455139,2.41171383857727,2.2281641960144,2.83084845542908,2.13938093185425
640,3.62410974502563,2.33894491195679,3.35173010826111,2.38732290267944,2.3462131023407,3.38027596473694,10.0890531539917,2.03657341003418,3.91439437866211,2.03073048591614,2.5175666809082,2.05189681053162,4.99903917312622,9.95790195465088,5.61904573440552,2,10.5987691879272,2.06201267242432,2.08761501312256,4.67622566223145,3.39939618110657,4.05445432662964,2.0026650428772,2.40893650054932,2.21314907073975,2.25667119026184,2.18314743041992
