"WL","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28"
560,2.15276670455933,2.36448788642883,5.05120754241943,2.05762982368469,2.91864967346191,5.84854555130005,2.32485198974609,4.55810499191284,2.77367901802063,2.07698178291321,11.0048732757568,3.65942692756653,2.75444459915161,3.38074374198914,3.08773636817932,7.34255838394165,2.98859119415283,8.70178318023682,2.0762403011322,3.78220009803772,2.56294083595276,3.20456600189209,14.3499917984009,2.94445657730103,2.82472395896912,3.42564082145691,2.226895570755,2.38255453109741
562,2.1782968044281,2.35696291923523,5.05476093292236,2.05573558807373,3.02001881599426,6.20427370071411,2.30309820175171,4.5424337387085,2.77931952476501,2.0774393081665,10.9028959274292,3.59086132049561,2.76472473144531,3.36725735664368,3.15494394302368,7.11463022232056,3.15449833869934,8.69949817657471,2.10389375686646,3.79277849197388,2.57651019096375,3.23941898345947,14.346245765686,2.8333842754364,2.85732913017273,3.47404003143311,2.25765490531921,2.37882733345032
564,2.20854187011719,2.37149429321289,5.04690885543823,2.0573935508728,3.11876726150513,6.39383363723755,2.33457922935486,4.57587099075317,2.7702808380127,2.07590889930725,10.4378032684326,3.62618517875671,2.73597550392151,3.26369071006775,3.11113309860229,6.78627014160156,3.39869141578674,8.57517433166504,2.1540150642395,3.75897884368896,2.56219172477722,3.23018169403076,14.3485460281372,2.52329468727112,2.92893099784851,3.54761385917664,2.20704960823059,2.34982466697693
566,2.16167616844177,2.34077453613281,4.99566650390625,2.06452345848083,2.88714408874512,6.03552389144897,2.40411281585693,4.58903217315674,2.75169038772583,2.07388210296631,10.3949422836304,3.6988730430603,2.72434902191162,3.36627006530762,3.06755137443542,6.41637277603149,3.6816201210022,8.5141429901123,2.11749672889709,3.76214528083801,2.58112955093384,3.18233370780945,14.3493213653564,2.73879647254944,2.92383480072021,3.42204761505127,2.30151391029358,2.37807536125183
568,2.18814945220947,2.32588148117065,5.00164890289307,2.06006121635437,2.9993257522583,5.86140203475952,2.36262249946594,4.56415510177612,2.7962281703949,2.07517862319946,10.6502771377563,3.72368597984314,2.77938055992126,3.42264413833618,3.12387323379517,6.09910726547241,3.93023991584778,8.44628620147705,2.08502721786499,3.77988219261169,2.61516880989075,3.2212233543396,14.3153057098389,2.78857803344727,2.86672425270081,3.48512649536133,2.35254621505737,2.34431076049805
570,2.16809177398682,2.35696578025818,5.03505897521973,2.05839514732361,3.1998507976532,5.71095895767212,2.37009882926941,4.57914066314697,2.80630135536194,2.07515358924866,10.4953594207764,3.73129963874817,2.83809804916382,3.46027970314026,3.17315196990967,5.73249292373657,4.12828969955444,8.38675212860107,2.04642057418823,3.78356862068176,2.60030579566956,3.22172021865845,14.3193397521973,2.6603376865387,2.8655641078949,3.48896074295044,2.32764506340027,2.34120893478394
572,2.14327549934387,2.37830448150635,5.03163719177246,2.05966687202454,3.03956651687622,5.86567878723145,2.37597107887268,4.58773040771484,2.76359295845032,2.07493042945862,10.6559104919434,3.73130488395691,2.80399107933044,3.35837173461914,3.19604587554932,5.27219581604004,4.23581790924072,8.35638904571533,2.03006148338318,3.76939153671265,2.57755994796753,3.2257297039032,14.307258605957,2.75030565261841,2.89824748039246,3.48249745368958,2.31492114067078,2.34064316749573
574,2.13746809959412,2.36250305175781,5.02319288253784,2.06205725669861,2.82015371322632,6.08319425582886,2.37554717063904,4.58094787597656,2.74887871742249,2.07480573654175,10.7006711959839,3.69639110565186,2.78738164901733,3.24645256996155,3.12151622772217,4.80642652511597,4.20951223373413,8.3378734588623,2.03406071662903,3.77996349334717,2.55764031410217,3.2489492893219,14.2849578857422,2.77247619628906,2.89898061752319,3.48545527458191,2.27113032341003,2.34180188179016
576,2.15340113639832,2.36442351341248,5.03282165527344,2.06126618385315,2.98785328865051,5.76209735870361,2.40258526802063,4.5784854888916,2.76820349693298,2.07338571548462,10.6269626617432,3.71598815917969,2.78673052787781,3.32983899116516,3.14509153366089,4.38849878311157,4.00872468948364,8.37317276000977,2.04781985282898,3.77582192420959,2.55983662605286,3.24101185798645,14.3084659576416,2.73650002479553,2.91681694984436,3.51091456413269,2.22243785858154,2.35833239555359
578,2.1533043384552,2.37819790840149,5.02867650985718,2.06213021278381,3.14318752288818,5.7766227722168,2.43089962005615,4.57301568984985,2.76225876808167,2.07497549057007,10.5466022491455,3.72394371032715,2.78962755203247,3.44375252723694,3.1513135433197,4.03985404968262,3.6840991973877,8.4942798614502,2.05887985229492,3.76578950881958,2.57259440422058,3.24814581871033,14.3203783035278,2.77788901329041,2.92939352989197,3.59171867370605,2.23159217834473,2.34604644775391
580,2.12021279335022,2.3696551322937,5.02251291275024,2.06616711616516,2.95038819313049,6.24659824371338,2.47862911224365,4.55821800231934,2.74214744567871,2.07720470428467,10.5337066650391,3.71574091911316,2.744633436203,3.3103301525116,3.11012768745422,3.7568666934967,3.30773186683655,8.6338062286377,2.06441330909729,3.78413438796997,2.56928014755249,3.25360536575317,14.3200950622559,2.82433557510376,2.90459632873535,3.5702908039093,2.24891042709351,2.34622144699097
582,2.13956546783447,2.35079479217529,5.03645753860474,2.05870294570923,2.91880512237549,6.22461462020874,2.36286091804504,4.57241868972778,2.76678252220154,2.07530403137207,10.7994594573975,3.67091059684753,2.80000710487366,3.24540615081787,3.11278080940247,3.56789803504944,2.99541234970093,8.72900676727295,2.07994842529297,3.79564905166626,2.57557368278503,3.23344922065735,14.3156394958496,2.75063347816467,2.88935780525208,3.46376419067383,2.26293230056763,2.34022808074951
584,2.19881272315979,2.33834934234619,5.03963756561279,2.0528769493103,2.92272615432739,6.19634628295898,2.2298538684845,4.59248161315918,2.77479147911072,2.0740065574646,11.0972137451172,3.62592744827271,2.84262847900391,3.27482724189758,3.09759998321533,3.42671680450439,2.7432804107666,8.82335376739502,2.080317735672,3.79703402519226,2.59204292297363,3.22796249389648,14.3012228012085,2.78617238998413,2.88893795013428,3.45979857444763,2.23587918281555,2.35672903060913
586,2.23183345794678,2.33411312103271,5.04941987991333,2.0532341003418,2.95957016944885,6.32790899276733,2.22147059440613,4.59133195877075,2.7683253288269,2.07607674598694,11.1592483520508,3.63075971603394,2.81940293312073,3.22984647750854,3.08616709709167,3.34816527366638,2.54649710655212,8.87026500701904,2.09042572975159,3.79069137573242,2.57834315299988,3.2292013168335,14.3179197311401,2.83786749839783,2.87878131866455,3.56608414649963,2.20800614356995,2.319016456604
588,2.18579649925232,2.34445285797119,5.04302644729614,2.05676054954529,3.00852680206299,5.97085094451904,2.32770180702209,4.58216953277588,2.76038575172424,2.07527422904968,10.9509153366089,3.68916130065918,2.84587860107422,3.27861857414246,3.12139892578125,3.36106657981873,2.44108080863953,8.87525081634521,2.10463261604309,3.78737878799438,2.58654356002808,3.25993609428406,14.3193006515503,2.71099424362183,2.86490917205811,3.54717564582825,2.2611391544342,2.31459403038025
590,2.1695282459259,2.35582733154297,5.03731250762939,2.06174230575562,3.00514912605286,5.68808841705322,2.42446565628052,4.57469892501831,2.75264191627502,2.07355737686157,10.7383069992065,3.70807456970215,2.8425567150116,3.36453247070312,3.14384055137634,3.37189602851868,2.37678456306458,8.8914213180542,2.07258915901184,3.78966426849365,2.5830819606781,3.22981405258179,14.298131942749,2.66061115264893,2.89277410507202,3.45177960395813,2.18954348564148,2.35454344749451
592,2.17819118499756,2.35885548591614,5.03680801391602,2.06127023696899,3.126784324646,5.81613063812256,2.42903971672058,4.56851625442505,2.78996634483337,2.07453608512878,10.7513723373413,3.74201035499573,2.8254451751709,3.41644406318665,3.15534615516663,3.36467337608337,2.34641003608704,8.88899707794189,2.07891130447388,3.78716421127319,2.56474566459656,3.2298276424408,14.2945356369019,2.75437879562378,2.88815498352051,3.47535467147827,2.21114873886108,2.31273174285889
594,2.10178565979004,2.36365532875061,5.0287971496582,2.06517648696899,3.03688764572144,6.02537965774536,2.42389750480652,4.56179189682007,2.77445673942566,2.07647824287415,10.7221870422363,3.76022958755493,2.76831698417664,3.29080152511597,3.14873313903809,3.36696410179138,2.31018328666687,8.89955711364746,2.05625867843628,3.78333473205566,2.56731081008911,3.2565324306488,14.2989273071289,2.84128475189209,2.87368512153625,3.60267376899719,2.24098587036133,2.29539799690247
596,2.08679556846619,2.35173964500427,5.02642250061035,2.06604266166687,2.88557171821594,6.22951698303223,2.39149856567383,4.55399227142334,2.747722864151,2.07577085494995,10.7758054733276,3.72571039199829,2.73082184791565,3.21410894393921,3.12582802772522,3.3884162902832,2.28006720542908,8.90180587768555,2.06168556213379,3.78990149497986,2.57497215270996,3.24744486808777,14.3010339736938,2.89041042327881,2.90256071090698,3.53280282020569,2.24038791656494,2.32248735427856
598,2.17191648483276,2.3487594127655,5.034264087677,2.06076431274414,2.88926005363464,6.18466329574585,2.32721447944641,4.55419683456421,2.77703380584717,2.07466125488281,10.9030313491821,3.65338540077209,2.7718870639801,3.26807427406311,3.06992506980896,3.4393846988678,2.2535924911499,8.88599681854248,2.08134770393372,3.79920887947083,2.57872343063354,3.22684621810913,14.2975215911865,2.77381587028503,2.92193460464478,3.48871970176697,2.2430522441864,2.33773803710938
600,2.17191648483276,2.35183787345886,5.05905961990356,2.06083250045776,2.84715557098389,6.04397296905518,2.3315327167511,4.55848360061646,2.78713726997375,2.07388377189636,10.846697807312,3.64041876792908,2.77627396583557,3.22970819473267,3.13139081001282,3.44860410690308,2.24126195907593,8.87705421447754,2.06015133857727,3.79787921905518,2.54916191101074,3.20266675949097,14.3144769668579,2.83939862251282,2.90443253517151,3.66886401176453,2.25663018226624,2.37460708618164
602,2.16609144210815,2.33646249771118,5.04844379425049,2.06034278869629,2.96351075172424,6.080482006073,2.332599401474,4.56267642974854,2.77218842506409,2.0745861530304,10.9324884414673,3.67370772361755,2.76907277107239,3.20204424858093,3.13284873962402,3.36732888221741,2.26130294799805,8.90193843841553,2.03340005874634,3.79333114624023,2.54765796661377,3.20702338218689,14.3245716094971,2.907879114151,2.87350726127625,3.67278575897217,2.28101921081543,2.35565638542175
604,2.08831119537354,2.33171319961548,5.03226804733276,2.06427025794983,2.92717146873474,6.12721347808838,2.32535243034363,4.57440614700317,2.77523469924927,2.07481288909912,11.0167846679688,3.66789245605469,2.8198721408844,3.27634763717651,3.07841467857361,3.22721290588379,2.26632070541382,8.89722442626953,2.06004476547241,3.79140663146973,2.58132266998291,3.21227192878723,14.3470554351807,2.83114266395569,2.88118696212769,3.58985638618469,2.21994423866272,2.3503475189209
606,2.12736868858337,2.33290195465088,5.03889179229736,2.05896019935608,2.97086787223816,6.08572387695312,2.28533506393433,4.58545875549316,2.77970623970032,2.07552552223206,10.9173192977905,3.67978620529175,2.86862397193909,3.26811361312866,3.13382053375244,3.02931666374207,2.25411915779114,8.89519119262695,2.11304998397827,3.79270052909851,2.59111785888672,3.22419118881226,14.3368072509766,2.99678063392639,2.87674570083618,3.45219588279724,2.14962983131409,2.3486955165863
608,2.16334176063538,2.33851194381714,5.03681898117065,2.06088900566101,2.84997034072876,5.88854885101318,2.33392143249512,4.58791828155518,2.76688241958618,2.07487177848816,10.868824005127,3.66809749603271,2.85929298400879,3.15988707542419,3.13132381439209,2.82610893249512,2.26092529296875,8.91679859161377,2.10645818710327,3.78965759277344,2.60225796699524,3.27246141433716,14.3274173736572,3.0465075969696,2.88725113868713,3.48381185531616,2.1131489276886,2.36024856567383
610,2.14373373985291,2.3461434841156,4.99999284744263,2.05883932113647,2.90265440940857,6.03385496139526,2.34403777122498,4.56571102142334,2.7808403968811,2.07379174232483,11.0194997787476,3.63051271438599,2.80534863471985,3.17757940292358,3.15358114242554,2.67584204673767,2.27747392654419,8.94580745697021,2.08931064605713,3.78825640678406,2.61970329284668,3.28755974769592,14.3539905548096,3.02480149269104,2.89599847793579,3.54621171951294,2.23770666122437,2.35061955451965
612,2.11892628669739,2.34575390815735,5.0036940574646,2.05804061889648,3.06045389175415,5.89470338821411,2.31859517097473,4.57529020309448,2.79374694824219,2.07405805587769,10.9361190795898,3.65265965461731,2.81823325157166,3.23144578933716,3.15087223052979,2.58418011665344,2.25766634941101,8.9593620300293,2.06721901893616,3.7997419834137,2.59924459457397,3.2667977809906,14.3290815353394,2.97950339317322,2.9018702507019,3.43854594230652,2.37681555747986,2.32527661323547
614,2.12831163406372,2.35659575462341,5.02152585983276,2.0609347820282,3.02126121520996,5.97512769699097,2.33808898925781,4.56252717971802,2.76962900161743,2.07454490661621,11.047327041626,3.70001411437988,2.81050229072571,3.15348935127258,3.15749645233154,2.52046084403992,2.26420927047729,8.94330596923828,2.08531856536865,3.82612299919128,2.55974578857422,3.27646398544312,14.3397731781006,2.69727087020874,2.90046811103821,3.50293946266174,2.28405928611755,2.34655833244324
616,2.18270325660706,2.33412146568298,5.01882839202881,2.06175708770752,3.05674624443054,5.95204877853394,2.33274126052856,4.56752967834473,2.76975917816162,2.07303547859192,10.9566841125488,3.69362545013428,2.8436381816864,3.0576434135437,3.15050935745239,2.4850058555603,2.26922202110291,8.91083908081055,2.13334441184998,3.83355140686035,2.55045580863953,3.27919363975525,14.3577461242676,2.75940895080566,2.84989142417908,3.59892725944519,2.05166411399841,2.35254383087158
618,2.15808081626892,2.32357120513916,4.99123573303223,2.06817150115967,3.02362942695618,6.16638278961182,2.38613128662109,4.56925964355469,2.7342472076416,2.07181978225708,11.0594091415405,3.67592144012451,2.84835076332092,3.04885649681091,3.14181852340698,2.46040916442871,2.21040558815002,8.88224411010742,2.09439659118652,3.79921865463257,2.57338881492615,3.22238731384277,14.301664352417,2.78029489517212,2.85759949684143,3.6221079826355,2.06279969215393,2.37151885032654
620,2.16198468208313,2.32877206802368,4.98577976226807,2.05704998970032,3.26713252067566,6.43894863128662,2.2472825050354,4.57892513275146,2.72840237617493,2.07462692260742,11.1136379241943,3.63735342025757,2.789302110672,3.12258720397949,3.11798620223999,2.41048645973206,2.20899963378906,8.87318229675293,2.0632483959198,3.78931951522827,2.5748245716095,3.22092390060425,14.2768650054932,2.66583251953125,2.8510799407959,3.597327709198,2.20636653900146,2.33176589012146
622,2.07382321357727,2.33013463020325,5.03395128250122,2.0667576789856,3.00126695632935,6.30788135528564,2.2986159324646,4.58990573883057,2.74256896972656,2.07195234298706,10.7270736694336,3.67301893234253,2.88336277008057,3.21288466453552,3.08454728126526,2.33281278610229,2.22401785850525,8.88251495361328,2.08553147315979,3.76279544830322,2.56362199783325,3.23434090614319,14.2856731414795,2.7012345790863,2.88327956199646,3.66930222511292,2.19241285324097,2.38539481163025
624,2.12685751914978,2.33224010467529,5.04094839096069,2.06411528587341,2.90878844261169,6.42085027694702,2.31312274932861,4.58709478378296,2.75358510017395,2.07211637496948,10.8767652511597,3.71702909469604,2.93577313423157,3.3054530620575,3.14946484565735,2.25957012176514,2.19909334182739,8.86846733093262,2.08166742324829,3.76203155517578,2.56297492980957,3.25119566917419,14.3196382522583,2.78978085517883,2.91979932785034,3.71680307388306,2.15531706809998,2.37014961242676
626,2.1766664981842,2.32350397109985,4.99348402023315,2.06417798995972,2.9679753780365,5.90928077697754,2.30856394767761,4.56809902191162,2.79264736175537,2.0738537311554,10.8894910812378,3.70758557319641,2.93061375617981,3.42175555229187,3.14973282814026,2.19426298141479,2.17844128608704,8.89130687713623,2.08092141151428,3.78404664993286,2.58106160163879,3.29563999176025,14.306568145752,2.82791686058044,2.91695237159729,3.55876612663269,2.28368353843689,2.33737945556641
628,2.10086917877197,2.32146859169006,5.01097059249878,2.06489586830139,2.83972096443176,6.01200151443481,2.35674595832825,4.50236320495605,2.80524086952209,2.07181286811829,11.1430950164795,3.69380950927734,2.79191207885742,3.30063509941101,3.18391466140747,2.1406729221344,2.17356276512146,8.86637496948242,2,3.74989581108093,2.59163427352905,3.2684383392334,14.3014802932739,2.42195463180542,2.88545751571655,3.29444360733032,2.17774200439453,2.35253310203552
630,2.136146068573,2.31366872787476,5.07202816009521,2.05401420593262,3.01345753669739,5.97150278091431,2.25959968566895,4.53739500045776,2.8200159072876,2.07368421554565,11.1888065338135,3.63836288452148,2.79601740837097,3.19663405418396,3.15439653396606,2.08600544929504,2.19870090484619,8.81294441223145,2.10349607467651,3.79060053825378,2.57378029823303,3.27907800674438,14.3035917282104,2.31919288635254,2.8345959186554,3.2120840549469,2.15760564804077,2.29416108131409
632,2,2.32730007171631,5.05404806137085,2.07168006896973,2.62745141983032,5.07343339920044,2.4051399230957,4.58455467224121,2.79049205780029,2.07292151451111,10.6643266677856,3.63618087768555,2.82265853881836,3.15502953529358,3.08914947509766,2.07023191452026,2.20808053016663,8.87173271179199,2.19841814041138,3.83994579315186,2.56842303276062,3.29883933067322,14.3028020858765,2.56244206428528,2.84616184234619,3.37088775634766,2.2418909072876,2.37370157241821
634,2.11360335350037,2.33910346031189,5.1042537689209,2.06176114082336,3.08842635154724,5.8077335357666,2.34894394874573,4.55530786514282,2.76766896247864,2.07595705986023,10.7850027084351,3.62824630737305,2.75970864295959,3.23849511146545,3.12928533554077,2.06736946105957,2.18009567260742,8.9552001953125,2.0862135887146,3.77335429191589,2.56507468223572,3.39381384849548,14.3322858810425,2.27211761474609,2.81594085693359,3.54031777381897,2.24710011482239,2.36403775215149
636,2.24604821205139,2.31353402137756,5.03698921203613,2.05370378494263,3.36890912055969,5.49753761291504,2.33986353874207,4.57549476623535,2.70739579200745,2.07482218742371,10.8134412765503,3.59962129592896,2.83717107772827,3.47757697105408,3.01416182518005,2.07568192481995,2.20685338973999,8.95210933685303,2.07886147499084,3.7393012046814,2.60401725769043,3.33441400527954,14.3363599777222,2.12977123260498,2.7960262298584,3.59658288955688,2,2.30685687065125
638,2.1587769985199,2.29520654678345,4.92893934249878,2.06306529045105,2.70253682136536,5.50846433639526,2.44671988487244,4.58960437774658,2.70147275924683,2.07274079322815,11.0600538253784,3.67709922790527,2.77311754226685,3.22838521003723,3.03120231628418,2.01838541030884,2.24001502990723,8.85444355010986,2.14620852470398,3.7910783290863,2.59262728691101,3.20043396949768,14.3503093719482,2.13991332054138,2.81379151344299,3.66984987258911,2.25195050239563,2.34545087814331
640,2.17681622505188,2.29779982566833,4.93493270874023,2.05175089836121,2.9249587059021,6.08095169067383,2.28641700744629,4.60968637466431,2.82519149780273,2.07702708244324,10.8848085403442,3.67804574966431,2.70998001098633,2.99858379364014,3.04791903495789,2,2.32490849494934,8.84956645965576,2.15906548500061,3.82838559150696,2.67095494270325,3.29581022262573,14.3529081344604,2.39191055297852,2.85305857658386,3.9165346622467,2.52803373336792,2.32137441635132
